Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-11-16,-0.0051354053,-0.0210858280916951,-0.0201797544987888,-0.0196198583948519,-0.0182861103789189,-0.0158691823567289,-0.01477031173391,-0.0135192744005375,-0.0129664356888249,-0.0107857465314479,-0.0105589734214167,-0.0104589734214167,-0.0103589734214167,-0.0102589734214167,-0.0092963766251546,-0.0070584653758092,-0.0061126101256028,-0.00531921314001,0.0051260508065343,0.0056845804663208,0.0071842315621277,0.0084740135782326,0.0090914640314662,0.0096735996304217,0.0115798023649595,0.0116798023649595,0.0124871129608699,0.0139383913892627,0.0140383913892627,0.0173616924246982,0.0183807705586109,0.0186338934779856,0.01873953650587,0.0218641146495309,0.0257904041555111,-0.0180382374120083,-0.0143323253499144,-0.011782733537397,-0.0076491277375986,0.007609735755635,0.0123489899681616,0.0153130249339927,0.0204061750532673
2016-11-17,0.000117113574,-0.0210858280916951,-0.0201797544987888,-0.0196198583948519,-0.0174741960866102,-0.017112993937746,-0.0156967443942079,-0.013596173440385,-0.0116557330126888,-0.0107939685337775,-0.0106939685337775,-0.0105939685337775,-0.0104939685337775,-0.0100382820750673,-0.0086578666685982,-0.0072769071265005,-0.0060573472274634,-0.0049884909309863,0.0047413145231844,0.005363700181883,0.0070349626048696,0.0082773916591034,0.0083773916591034,0.0105790426652821,0.0106790426652821,0.0107790426652821,0.0115347684417165,0.0137934828605793,0.0150479588559166,0.0172271097889526,0.0177068025308605,0.018569077419023,0.019236425923814,0.019603585463201,0.0246707209022026,-0.0183099034018096,-0.0142724955551822,-0.0117157393099038,-0.0075149160974652,0.0072192823268645,0.0121512139278399,0.0153679491741958,0.019555459220848
2016-11-18,-0.009403241,-0.0210858280916951,-0.0201797544987888,-0.0196198583948519,-0.0163162052945432,-0.0162162052945432,-0.0159927368312016,-0.0136769303414904,-0.0125281496428626,-0.0119316666391255,-0.0113331807968091,-0.0112331807968091,-0.0110802267278922,-0.0102059235472853,-0.0096875975390114,-0.0074023041757908,-0.0062835250310865,-0.0054218697048333,0.0046463516287331,0.0054921903070563,0.0066971009824108,0.009331359851941,0.0102908349369498,0.0103908349369498,0.0104908349369498,0.0105908349369498,0.0117851775907578,0.0137934828605793,0.0142442750593581,0.0167360082863321,0.0177890997977908,0.0188216836047745,0.0189216836047745,0.0204013181962468,0.0246062494372179,-0.0179581460021544,-0.0147498683699064,-0.0122280435092102,-0.0080056954495062,0.0073315675414182,0.0123603991915521,0.0150961254803604,0.0196708718644724
2016-11-21,0.004526757,-0.0209447607578316,-0.0196157561955256,-0.0186800093146196,-0.0182045264125108,-0.017560494554459,-0.01650468597552,-0.0135161053902496,-0.0129105171649847,-0.0120995567118973,-0.0111802597031415,-0.0110802597031415,-0.010742819196713,-0.0099775363488567,-0.0097186327518964,-0.0072723728547792,-0.0061740998357567,-0.0053106987038577,0.0049828240392792,0.0055798169179611,0.0069936531601602,0.0089416128200659,0.0091418259599264,0.0100136069357162,0.0101136069357162,0.0102136069357162,0.0117562972178038,0.0137934828605793,0.014866432570228,0.0159980859151428,0.0177068025308605,0.0185740767742917,0.0196186580493622,0.0197186580493622,0.0246707209022026,-0.0185660447791694,-0.0147421749114542,-0.0122631636778432,-0.0079112127698863,0.0073223027746365,0.0118321217214162,0.0152065913226232,0.019333668834372
2016-11-22,-0.0035555174,-0.021021070576139,-0.0190054087878241,-0.0179068169085826,-0.0178068169085826,-0.0172135238330265,-0.0156517250344654,-0.0133243033558409,-0.012114404013655,-0.0109349423899695,-0.0108991237225767,-0.0105502515021606,-0.0102351624840201,-0.009915643755321,-0.0084108155561706,-0.0074933975326363,-0.0060583385811485,-0.0055070913377685,0.0048664859178262,0.0054629224324817,0.0068126216430591,0.0090193442673371,0.0091193442673371,0.0093580982872009,0.0098636916860176,0.0100445471610344,0.0117851775907578,0.0138643794837991,0.0140627351489027,0.0171949728609588,0.0176271021378146,0.018558215332987,0.0196186580493622,0.0201086668047753,0.0246707209022026,-0.0181397090280075,-0.0139864383405027,-0.0117632118020076,-0.0076039789019769,0.0072050131893443,0.0119162684120661,0.0153051846267561,0.0196319356077477
2016-11-23,-0.004887021,-0.021021070576139,-0.0196207143167543,-0.0194961046176556,-0.0177061450582799,-0.0157594874901994,-0.0156594874901994,-0.0130346081661108,-0.0114176198411153,-0.0109075926010215,-0.0107280549785244,-0.0106280549785244,-0.0105280549785244,-0.0097823821049001,-0.0087172964357686,-0.0073423475314209,-0.0061739560736091,-0.0055758147256518,0.0052240376581083,0.0055521330660038,0.0072024580290145,0.0076826159074259,0.0083607316773028,0.0098117563871525,0.0099117563871525,0.0100117563871525,0.0105230011423133,0.0137597558048948,0.0147515985426709,0.0159513214835582,0.0176271021378146,0.018569077419023,0.019236425923814,0.0198138471315928,0.0246707209022026,-0.0179533809863144,-0.0141030825432205,-0.0116231198786527,-0.007687493948995,0.007114600209541,0.0115790643480122,0.0148444205794502,0.0193264138148382
2016-11-24,0.00272585,-0.0210918617563007,-0.0202774379151841,-0.0183554914711089,-0.0176457723906324,-0.0168689810468356,-0.015450638567423,-0.0129253060685961,-0.0120987033068854,-0.0119064099196555,-0.0109771513524232,-0.0108771513524232,-0.0101968578173075,-0.0100628749631096,-0.0089320968711976,-0.0072119500933658,-0.0060178174470535,-0.0054960784109629,0.0051266911631472,0.0057755396362824,0.007065687143052,0.0083117673923084,0.0084038260095294,0.0097409563979004,0.0099436188507482,0.0111374233540894,0.0123987672886678,0.0137597558048948,0.0152303290110519,0.0157749872436762,0.0176271021378146,0.018569077419023,0.0186411433181843,0.0195423860764814,0.0246062494372179,-0.0182669383352752,-0.0141473098667338,-0.0117572452014297,-0.0077070188350006,0.0072446608371076,0.0117633897620181,0.015160996533295,0.0192239604628426
2016-11-25,0.0040819664,-0.0202531828838951,-0.0191510296100474,-0.0182778683167513,-0.0179701799311379,-0.0161812879277041,-0.0153038247166023,-0.0135024046912985,-0.012537292758246,-0.0119464190636982,-0.0112499153797677,-0.0110909512893099,-0.0106984607683349,-0.0101638423533674,-0.0091161020803309,-0.0074843343057761,-0.0062753969065963,-0.00567461324008,0.0051603611113968,0.0059408905354531,0.0072097568183554,0.0077005232423452,0.0082482712325304,0.0095723561824378,0.0099128411001733,0.0102584480648908,0.0123429254870078,0.0137876350461944,0.0152303290110519,0.0171420121381988,0.0176977446819591,0.018569077419023,0.0186411433181843,0.019687781575808,0.0246062494372179,-0.0177719010138774,-0.0143135619093192,-0.0119906671952637,-0.0079282795644187,0.0071848745615448,0.0118017445328504,0.0154288090001274,0.0195405730504414
2016-11-28,-0.0020436249,-0.0202318092858071,-0.018709927282937,-0.0179409762255272,-0.017430009534061,-0.0159798038013869,-0.0141534314664363,-0.0128025497331393,-0.0116973673029821,-0.0108201007364679,-0.0107578767633046,-0.0105767765207767,-0.0100640729631055,-0.0093904891406208,-0.0088065153267858,-0.0075514279038957,-0.0066160589935366,-0.0056691364411153,0.0047697130377176,0.0053330217166799,0.006289342070727,0.0068266694470651,0.0085283361403923,0.0085577496468751,0.0094075187544779,0.0095005226904252,0.0103382084242337,0.0137597558048948,0.0152303290110519,0.0157749872436762,0.0176271021378146,0.0191560069029791,0.0192560069029791,0.0197931338343799,0.0246062494372179,-0.0173009962741257,-0.0134828850929106,-0.0112126475272899,-0.007843983037222,0.0065252530053335,0.0112242703052527,0.0148718574773671,0.0193914959112135
2016-11-29,0.0033582086,-0.0203942502185144,-0.0179916301744509,-0.0178916301744509,-0.0177095109911617,-0.0159436257636568,-0.0158436257636568,-0.0137248020991664,-0.0122485474759059,-0.0112432575094119,-0.0108165257066271,-0.0107165257066271,-0.0106165257066271,-0.0100913533224779,-0.00923313785901,-0.0078222046020449,-0.0066025775061398,-0.0058382185541962,0.0050921822458731,0.0059527920361458,0.0068451252198006,0.0075620029283638,0.0089494989547095,0.0090494989547095,0.0092519408815798,0.0094277204384309,0.0118828414308698,0.0133316790449703,0.0152303290110519,0.0168897615567424,0.0176271021378146,0.0192201830306644,0.0193201830306644,0.0196027459574955,0.0246062494372179,-0.0175765285822881,-0.0141903726045184,-0.011923315595059,-0.0080425328456036,0.0069408086623526,0.0115296317899125,0.0153309588148598,0.0195892084239869
2016-11-30,-0.000956318,-0.0203249475478046,-0.0189615037149111,-0.0186160829296752,-0.0182518147786841,-0.0167199090302443,-0.0158398181541596,-0.0139042313421013,-0.0118855417164816,-0.0117855417164816,-0.0115635901424427,-0.0113552227398618,-0.0111705750129378,-0.0101712700230815,-0.009196367647778,-0.0077735730798549,-0.0066367056660828,-0.0058433170106281,0.0051246005128763,0.0058519689794108,0.0070001526996731,0.0076543761756335,0.008809590605669,0.009601782212259,0.009701782212259,0.0100830694391881,0.0121659282455571,0.0133316790449703,0.0149665799124775,0.0172892158469128,0.0176271021378146,0.0192201830306644,0.0193201830306644,0.0193682082801507,0.0246060417434144,-0.0180195986451607,-0.0144062431717799,-0.0121261590098207,-0.0081610372288411,0.0070665761159706,0.0118230674297999,0.0154147172161164,0.0196221502077914
2016-12-01,0.00038640606,-0.0203249475478046,-0.0189979129731247,-0.0185206994869617,-0.0178994428091527,-0.0159512559206515,-0.0151428943754682,-0.0135123728586283,-0.0126129135435681,-0.011978702300898,-0.0113918080702831,-0.0113288462374284,-0.0109436261122376,-0.0101419548324152,-0.0092675501794872,-0.007657680033894,-0.0065108278673729,-0.005619457054063,0.0052492279899049,0.0057317565397145,0.0072488668721496,0.0083005376400193,0.0086934819222021,0.0094930686336913,0.0096986392487062,0.0116894379759562,0.0119978260820888,0.0130626713003596,0.0130783593334682,0.0172892158469128,0.0184628850987578,0.0194450577405028,0.0195450577405028,0.0196450577405028,0.0246060417434144,-0.0176632907252403,-0.0143535165131048,-0.0120466393867944,-0.0080768722744491,0.0072458056580989,0.0120455751358244,0.0149946260606664,0.0198896516340181
2016-12-02,0.004538502,-0.0203249475478046,-0.0189615037149111,-0.018179177181863,-0.0179936014890286,-0.0157372424655176,-0.0148728704286752,-0.0135714331559351,-0.0122538628498846,-0.0118263169231887,-0.0116118197921183,-0.0114237123184435,-0.0108920350065301,-0.0101410881786365,-0.0091711115395256,-0.0076001640837341,-0.0065749946284562,-0.0058190704628031,0.0055698330087246,0.0065898564882081,0.0075825661768481,0.0090113064918828,0.009076426165155,0.0098780123525806,0.0099780123525806,0.0109644893432124,0.0121163835108995,0.0136643917488308,0.0152303290110519,0.0168515605525271,0.0176452510163228,0.017869074040237,0.0186411433181843,0.0195978113070209,0.0246060417434144,-0.0175780331291874,-0.0141407321079093,-0.0119543352511689,-0.0081178106065925,0.0077463149036489,0.0120869760324612,0.0153007616282987,0.0193139477319044
2016-12-05,0.0058990326,-0.0203249475478046,-0.0189615037149111,-0.0182743382872474,-0.0178994428091527,-0.0169415458945351,-0.0155616423653965,-0.0133621347939003,-0.0126649264282154,-0.0117270150518088,-0.0116035510853516,-0.0111867277515,-0.010946183513749,-0.0100990702632516,-0.0091677400228243,-0.0075352752106292,-0.006667648504056,-0.0058338793560674,0.0057642539881372,0.0071262466713409,0.0078023157578587,0.0089999038213177,0.0096105365328941,0.0105987576014414,0.0106926486040857,0.0107319116797787,0.0127806410944295,0.0137975730060523,0.0151724412437443,0.0173318447340429,0.0184362637254258,0.0186265875623328,0.0186411433181843,0.0188753097986749,0.0246060417434144,-0.01793781646636,-0.0143180113853137,-0.0121750747311928,-0.0080782541690154,0.008077073768548,0.0124141247108419,0.0155447286792906,0.0195752095127782
2016-12-06,0.0008016182,-0.0203249475478046,-0.0186630439330304,-0.0184901374468706,-0.0176072454304588,-0.0171152209499732,-0.0155588598491532,-0.0154588598491532,-0.0131804411541623,-0.0123205664029982,-0.0122205664029982,-0.0119271321692951,-0.0113016068521147,-0.0110667352104976,-0.0101451601622758,-0.0080904380911213,-0.0069671552173413,-0.0064847684279246,0.0066515853409781,0.0082307755418751,0.0083683565382004,0.0102319150184821,0.0111231345237031,0.0119635073208993,0.0120635073208993,0.0129172025796873,0.0129664455915356,0.0141936464435276,0.0154284177439311,0.0173318447340429,0.0184628850987578,0.0194450577405028,0.0198103784160365,0.020401110454075,0.0246060417434144,-0.017853863542084,-0.0150017729404675,-0.0126656418937852,-0.0087229308135916,0.009109227952087,0.013505867120372,0.0159461465858148,0.0200493879541586
2016-12-07,0.0031907745,-0.0202703134538396,-0.0187775399757907,-0.0179188629800856,-0.0178188629800856,-0.0167930307559241,-0.0148418616235052,-0.0138538033669747,-0.0137582807584294,-0.0126563856099135,-0.0119228592004468,-0.0118228592004468,-0.0117228592004468,-0.0108128749155305,-0.0094031561418499,-0.0079297223550106,-0.007025900721335,-0.0061607103048133,0.0060800287777364,0.0073854985701,0.0084510062065325,0.0090471279862913,0.010255870131679,0.0108407024616561,0.0110531309477708,0.0112203730286438,0.0131889713684103,0.0132889713684103,0.0144624672897002,0.0173318447340429,0.0184362637254258,0.0186265875623328,0.0192420047322184,0.020401110454075,0.0246060417434144,-0.017700321757829,-0.0146058388677817,-0.0126117471396717,-0.0084684697446911,0.0084033584976862,0.0125875523448864,0.0155028518985564,0.0198803696438582
2016-12-08,-0.014180256,-0.0203249475478046,-0.0188377499362033,-0.0186160829296752,-0.0178122730088337,-0.0157794813811105,-0.0143281679888989,-0.012257227563262,-0.0113525074509064,-0.0106328719642461,-0.0103489381740792,-0.0102489381740792,-0.0102104648359676,-0.0094238032425478,-0.0087559918786594,-0.007719913963857,-0.0068744043067035,-0.0060919703844989,0.0057855399208595,0.0067829923672761,0.0075184167498214,0.0084169183275217,0.0089738530262707,0.010121633141667,0.0105105833711186,0.0106105833711186,0.0107763450736151,0.0137878427883662,0.0138878427883662,0.0171420121381988,0.0183789405258865,0.0186265875623328,0.0187534692444589,0.0188534692444589,0.0246060417434144,-0.0174165239725702,-0.0134373715793977,-0.01113277633848,-0.0079382437415596,0.0078028901473195,0.0121271848931242,0.014869502406601,0.0195214102428583
2016-12-09,-0.00754585,-0.0203249475478046,-0.0188377499362033,-0.0182439417229256,-0.0181439417229256,-0.016703837682283,-0.016126986415919,-0.0150647934752306,-0.0135453116257955,-0.0134453116257955,-0.0133453116257955,-0.0132453116257955,-0.0124155186270596,-0.0123155186270596,-0.0109340239054543,-0.0094066217989269,-0.0076186623167584,-0.007587823503514,0.0073805938651991,0.009168812332902,0.0092369196509531,0.0117788511328487,0.0130895517626481,0.0141925887939269,0.0142925887939269,0.0143925887939269,0.0158406711249733,0.0159406711249733,0.0163013788449196,0.0178204445517415,0.0178990100139307,0.0189116069925139,0.0198103784160365,0.0202288213944305,0.0246060417434144,-0.0180274926610271,-0.0152852689731332,-0.0135497293843258,-0.0097584886300898,0.010371553155166,0.0150871690054433,0.0171427088125288,0.0198931849392062
2016-12-12,0.0068979897,-0.0203249475478046,-0.0188004813291582,-0.0182439417229256,-0.0178122730088337,-0.0165806382811094,-0.015311351767243,-0.015211351767243,-0.0138771756303692,-0.0137738182877827,-0.0133463399469225,-0.0131876679841444,-0.012735268797552,-0.0115810535710626,-0.0106945128247415,-0.0084465966059006,-0.0070912681145687,-0.0059239037092898,0.0061213361462404,0.0075159797466475,0.0086297518321142,0.0102637806615319,0.0106745041470102,0.0113653404296975,0.0115047478145856,0.0115893677990843,0.0125385954330093,0.0141657783798573,0.0149646741017549,0.0169649498938085,0.0182882292898664,0.0195407063114424,0.0199742887777174,0.0205237414864062,0.0246060417434144,-0.0177659383868298,-0.0152835278351127,-0.0133702379426299,-0.009068789847729,0.0088071192402239,0.0129519881298915,0.0157216573172295,0.0199847337449876
2016-12-13,0.0029273434,-0.0202703134538396,-0.0187618804394003,-0.0185143142129866,-0.0177593450556479,-0.0158277479696765,-0.0144879360855663,-0.012681576157216,-0.012581576157216,-0.0119526505274402,-0.0118526505274402,-0.0117526505274402,-0.0116542378040654,-0.0109934664453348,-0.0098551201321402,-0.0080584735754078,-0.0068720610186054,-0.0059905501601897,0.0056688835848323,0.0067055506218236,0.0077613676454379,0.0084570790600299,0.0092490143986755,0.0096742793712793,0.0111203955751481,0.0112203955751481,0.0125215627628944,0.0132829502573519,0.0147339213480459,0.017157025273892,0.0177299854260691,0.0194042766350255,0.0194396853332128,0.0195396853332128,0.0234244084027783,-0.0174214446008261,-0.014043610628085,-0.0123139734039245,-0.0085057710827567,0.0079426552974543,0.0121167329752694,0.0154270289950794,0.0194510762141955
2016-12-14,0.001007526,-0.0202486377294973,-0.0188377499362033,-0.0181833247337667,-0.0180833247337667,-0.0157449865703975,-0.0154832761164901,-0.0141519367677502,-0.0137016270330945,-0.0133868534994647,-0.0125143963149224,-0.0124143963149224,-0.0119230740752282,-0.0111211621336422,-0.0094862152773757,-0.0081062929857091,-0.0071292164461349,-0.0059622134229755,0.0058997417409996,0.006854838445702,0.0085200926546692,0.0091475974695168,0.0096143400392586,0.0101773291472929,0.0106030229988745,0.0108175383265176,0.0116491732368536,0.0136577342577122,0.0147197080697094,0.0168226558322574,0.0177299854260691,0.0191475863687708,0.0191577995933292,0.019452006555612,0.0234244084027783,-0.017679595017271,-0.0149814036301132,-0.0129487071346755,-0.0086196668894235,0.0082050586619524,0.0122179195206077,0.0152014141979724,0.0193153285170975
2016-12-15,-0.022297885,-0.0202486377294973,-0.0188377499362033,-0.0183110579888087,-0.0178409841136354,-0.0159310339070723,-0.0154585127666816,-0.0128726894954903,-0.01238394872752,-0.0119456625735662,-0.0112994788884454,-0.0112255064109079,-0.0106351644947691,-0.0101456607670712,-0.0097330960841862,-0.0080946655135903,-0.0069516737341616,-0.0060765884334135,0.0057026597388387,0.0068395254614448,0.0077816696171118,0.0087448803100253,0.0091703061162042,0.0101291280804839,0.0105202895746203,0.0108090193926295,0.0112869613504545,0.0138129225225191,0.0141352728189003,0.0160780423750173,0.0177813544302434,0.0191477940625742,0.0191577995933292,0.0193141173625828,0.0234244084027783,-0.017663383690618,-0.0141943743104134,-0.0119845531288974,-0.0084163060352519,0.0079178049404082,0.0119998836973708,0.0148941997320441,0.0191491433266392
2016-12-16,-0.0005282037,-0.0202486377294973,-0.0188377499362033,-0.0186160829296752,-0.0184041857413894,-0.0176543063899782,-0.0164880880005111,-0.0154331839400705,-0.0152264868574668,-0.0146287998805367,-0.0144816365994464,-0.0142487481427648,-0.0131133743351084,-0.0128888308799541,-0.0113806378845031,-0.0085425774451418,-0.0076659134724225,-0.006509217470456,0.0071237914243917,0.0081341977529219,0.0087737648453775,0.0113089775539039,0.0117305922926065,0.0130520501500146,0.0131042147778532,0.013385164027746,0.0146190371667123,0.0147190371667123,0.0147776739005296,0.0174631894728892,0.0190706540875778,0.0195819951271723,0.0196819951271723,0.0197435592481378,0.0234244084027783,-0.0183265935595158,-0.016078528321652,-0.0144396833344974,-0.0096694188830576,0.0096889892708896,0.0140700066219937,0.0162521865668031,0.0198567612677111
2016-12-19,0.0024034726,-0.0202486377294973,-0.0188377499362033,-0.0184901374468706,-0.0180294306532255,-0.0174008582317341,-0.0165242940510881,-0.0150449515694409,-0.0141186359627554,-0.0139786973402889,-0.0136990740494317,-0.0132802033824007,-0.0126805389549983,-0.0118422279038818,-0.0107658008309351,-0.008574834676111,-0.0072766540686067,-0.0062866548363629,0.0066304261497399,0.007397239090813,0.0088756721964102,0.0104677272426752,0.011374066542515,0.0117882825231946,0.0121461554782824,0.012269017258158,0.0133356361195604,0.0135314278057006,0.0153422323488778,0.0174631894728892,0.0185490708257885,0.0194123974917611,0.0194396853332128,0.0196051109279916,0.0234244084027783,-0.0182081941203496,-0.0156313432740888,-0.013772954184431,-0.0092368295588832,0.0091034440315841,0.0132851967204915,0.0158224342160482,0.0196908354242417
2016-12-20,-0.0055689304,-0.0202272641314093,-0.0188377499362033,-0.0186160829296752,-0.0182518147786841,-0.0174008582317341,-0.0160174478563287,-0.0146274550500067,-0.0130562646895223,-0.0130047847949245,-0.0124237087063962,-0.0123237087063962,-0.011796509270154,-0.0109716031762338,-0.010316518270374,-0.0082187385023758,-0.0070242811141182,-0.0063052169119369,0.0063574890762195,0.0071924836023093,0.0081544026834855,0.0093749882416466,0.0109426289522299,0.0110426289522299,0.0118491618397268,0.0119491618397268,0.0120491618397268,0.0143077948418144,0.0144077948418144,0.0168390020954832,0.0184843916670003,0.0194123974917611,0.0195123974917611,0.0196123974917611,0.0234244084027783,-0.0181470269868719,-0.0150644070640915,-0.012853106739727,-0.0088376927010402,0.0085857050886775,0.0130162433362968,0.01542323022212,0.0195545194297568
2016-12-21,0.0053916257,-0.0202486377294973,-0.0188377499362033,-0.0186349489177153,-0.0182518147786841,-0.0173841250955701,-0.0163651523048531,-0.0152731420493025,-0.0137008440941185,-0.0132763978639275,-0.012748227371567,-0.012648227371567,-0.0117341465314289,-0.0111690610337814,-0.0106191769422764,-0.0083919337438146,-0.0071579937030199,-0.0060625918023523,0.0059666298499257,0.0070155347672107,0.0081699387167206,0.0091161880529596,0.010596663003135,0.0109138743695252,0.0117600583033588,0.0118600583033588,0.0129451563235132,0.0133559639623903,0.014587515416711,0.0161301793964385,0.0184843916670003,0.0191475863687708,0.0194396853332128,0.0200322299351367,0.0234244084027783,-0.0182174959689616,-0.0154500970459834,-0.0131434862671498,-0.008975984712606,0.0084056699380351,0.0125713478069696,0.0152917000864532,0.0194437591540249
2016-12-22,0.002412477,-0.0202486377294973,-0.0188377499362033,-0.0186349489177153,-0.0182518147786841,-0.0173841250955701,-0.0161066743162408,-0.0144655116109791,-0.0133977446888249,-0.013356828540251,-0.0123134783891046,-0.0122134783891046,-0.0116499966151549,-0.0107360284969829,-0.0105354352456427,-0.0083811197045797,-0.0069945275202213,-0.0062479961548805,0.0059463404697803,0.0071280570834483,0.0080276555613671,0.0089180768240152,0.0107061150237192,0.0107133711810659,0.0118796480140632,0.0119796480140632,0.0128140952003082,0.0136416914356544,0.0147618182180846,0.0169082433382664,0.0179621292013702,0.0191475863687708,0.0194396853332128,0.0194861079288913,0.0234244084027783,-0.0181658003712391,-0.0151923416148022,-0.0128407845012616,-0.0088745114028858,0.0083799555905348,0.0127898137985538,0.0155131067051053,0.0193856950480154
2016-12-23,0.00041824055,-0.0202486377294973,-0.0188377499362033,-0.0186160829296752,-0.0182518147786841,-0.0173841250955701,-0.0162904603452152,-0.0152903874065606,-0.0138548246749794,-0.0129735929448341,-0.0128735929448341,-0.0127735929448341,-0.0121314141493251,-0.0111375400366139,-0.0102558073664569,-0.0084270276367215,-0.0070439816814456,-0.0060533905120743,0.0052983287958669,0.0058993788776865,0.0074201838077501,0.0082063517376755,0.0098200748425504,0.0101701638251518,0.0107955288150679,0.0112535879233434,0.0114974754144204,0.0136348163789767,0.0137348163789767,0.0163155816425806,0.0184843916670003,0.0187697890186307,0.0194396853332128,0.0195396853332128,0.0234244084027783,-0.018202557577034,-0.0154050696602529,-0.0132575664301935,-0.0089107600283065,0.0075239544068094,0.0122388449225206,0.0149244750296335,0.0193067712128405
2016-12-27,-0.0004469263,-0.0202486377294973,-0.0188377499362033,-0.0186160829296752,-0.0182518147786841,-0.0174008582317341,-0.0164623482677854,-0.0145740751064461,-0.0128483003159413,-0.0122934733636686,-0.0121934733636686,-0.0116946563077584,-0.0110714043971144,-0.0107133523786037,-0.0097945028547229,-0.0080532975087717,-0.0072169936773259,-0.0068146475473403,0.004956088691798,0.0057376756333831,0.0067185456746165,0.0074506000431907,0.0095314373058499,0.0098642843795655,0.0113471876220672,0.0121311588349237,0.0128140952003082,0.0132260721684403,0.0136914719445576,0.0157017702974074,0.0167687466890703,0.0183900594728192,0.0194396853332128,0.0195396853332128,0.0234244084027783,-0.0182402817887808,-0.0149588559967033,-0.0126577757446227,-0.0087148195791839,0.0072420195330111,0.0120909445972374,0.0149746189887853,0.0187649340390576
2016-12-28,-0.0061986516,-0.0202486377294973,-0.0188004813291582,-0.0185533181911805,-0.0182518147786841,-0.0168097374104025,-0.0159131721085012,-0.0141102151685575,-0.0124196858621713,-0.0115546993440444,-0.0114546993440444,-0.0113546993440444,-0.0098854476029747,-0.0097854476029747,-0.0088229762861683,-0.0076247562882999,-0.006958817480121,-0.0065016412669824,0.0048748794491747,0.0059389394276985,0.0060276191867566,0.0069619726898934,0.0084456315679082,0.0093399404803198,0.0115390907332071,0.0116390907332071,0.0125265760519731,0.0134430159105231,0.0135430159105231,0.0153312905851594,0.0177829596413311,0.018903033024241,0.0192219757210145,0.0194974914985654,0.0234244084027783,-0.0180047686712487,-0.014510218134891,-0.0118916905041333,-0.0082525781331232,0.0070685002973461,0.0116397938554235,0.0148131748358387,0.018987836630415
2016-12-29,0.009108451,-0.0203249475478046,-0.0188377499362033,-0.0180640831878856,-0.0179640831878856,-0.0174008582317341,-0.0164880880005111,-0.014310654707258,-0.0127361028175278,-0.011975228912035,-0.0110473367399266,-0.0103637287052537,-0.0098910899319038,-0.0093191318175364,-0.0092260927395045,-0.0076074592278938,-0.0063905978239297,-0.0056719707023266,0.004994263242752,0.0056473858274935,0.0065774927019164,0.0080332769442254,0.009064725466528,0.0092778151995823,0.0094110414788447,0.0098851310001287,0.0099851310001287,0.0134430159105231,0.0136822970769605,0.015281096751123,0.0175077886653295,0.0183807705586109,0.0192219757210145,0.019490743820004,0.0234244084027783,-0.0182031453808277,-0.0147148315250435,-0.0118963498614811,-0.0078519698397816,0.0069326920390464,0.011390356865577,0.01432270329195,0.0188169616395691
2016-12-30,0.0055881273,-0.0202486377294973,-0.0188377499362033,-0.0185533181911805,-0.0177823790191383,-0.0174008582317341,-0.0156361374385397,-0.0143903653906758,-0.0117337399644454,-0.0116337399644454,-0.0107320350744703,-0.0105408438601121,-0.010130414797017,-0.0094481961037595,-0.0087645340676403,-0.0077714529966812,-0.0066646188994355,-0.0056194195501206,0.0048709990384528,0.0058321650191062,0.0062053000584227,0.0071038058122914,0.0087443536588748,0.009688617415713,0.0098256964604784,0.0099596117434795,0.0125265760519731,0.0134430159105231,0.0135430159105231,0.0155423240798076,0.0169982891145155,0.0183807705586109,0.0192219757210145,0.019490743820004,0.0234244084027783,-0.0179811524710225,-0.0143894601898573,-0.0115361046756464,-0.0078721738747979,0.0067675932777503,0.0114755845616796,0.0148553815347683,0.0187673071951432
2017-01-02,-0.007231756,-0.0202486377294973,-0.0188377499362033,-0.0185533181911805,-0.0182518147786841,-0.0174008582317341,-0.017076172164552,-0.0155597052287332,-0.0150445320637862,-0.0148330218592099,-0.0142701769123064,-0.0139155514179662,-0.0134266924764223,-0.0132278249338275,-0.0105361613925031,-0.0081892330458631,-0.0072020901291824,-0.006974542979282,0.0066248433322166,0.0074120045726943,0.0093537258584914,0.0114152767799933,0.0117693811103179,0.0123784331191298,0.0124865163517384,0.0127630056896461,0.0143684725845408,0.0144147933100815,0.0156725505612271,0.0163639633996996,0.0179238941560491,0.0183807705586109,0.0196519781960274,0.0197519781960274,0.0234244084027783,-0.0183630465681341,-0.0162133499014923,-0.0146090797101789,-0.0093635157929594,0.0094584733790268,0.013537915325775,0.0160943516103153,0.0191690029426331
