date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-12-14,0.0016825507353605,RV_SV,-0.0018276501545901,0.0016480142462758,-0.0180193535770794,-0.0149271339309746,-0.0147923502697546,-0.0145029210054141,-0.0123197069944659,-0.0118586493452308,-0.0104909754594686,-0.0096339515981205,-0.0091779153879215,-0.0087556259663327,-0.0084425477216967,-0.0074187695031914,0.0072190364623144,0.0078527005957185,0.0083517186234778,0.0092331169418234,0.0098280136495044,0.0106386807191258,0.0126340726860301,0.0131771957169204,0.0138453225913589,0.0139453225913589,0.0145913259270998,0.0159954840025227,-0.014325552970633,-0.0111907684120992,-0.0092219088269144,0.009177108403409,0.0112558413175685,0.0140486801847864
2017-12-15,-0.0011830135939527,RV_SV,-0.0018252472883693,0.0016495799247343,-0.0196162063876239,-0.0157038699216785,-0.0155141352847414,-0.0148504615249371,-0.0129852641872729,-0.0125951408603743,-0.0116356835269737,-0.0105300112325358,-0.0096844226275682,-0.0093480652628492,-0.009097226438225,-0.008188932577958,0.0075695764196813,0.008088746504512,0.0089769195652728,0.0100004097498062,0.0107581956453839,0.0116004308009823,0.0132785864369077,0.013831222315873,0.0143367617498208,0.0144367617498208,0.01507585513568,0.0164816283090446,-0.0151501885763773,-0.0119918787064387,-0.0099518752743884,0.0097344049143515,0.0120148768765802,0.0146008107894652
2017-12-18,0.0040868191931285,RV_SV,-0.0018252472883693,0.0016480142462758,-0.0160326281451602,-0.0154898571658756,-0.0154797868596019,-0.0152698524939076,-0.0133583121506017,-0.0128137020018066,-0.011337691908804,-0.0102892374150824,-0.0095225482154454,-0.0089978298750752,-0.008552474828734,-0.0075584899918593,0.0069679940634401,0.0078807362917775,0.0083038641461592,0.0092854015321796,0.0098787098567596,0.010785332593519,0.0129257059948461,0.0131104438933255,0.0140350191555566,0.0141350191555566,0.0142350191555566,0.0151684966249564,-0.0145928703914703,-0.0118885932801481,-0.0096423468225115,0.0091914020705965,0.0114020338265722,0.0138949369648483
2017-12-19,-0.0001862686168166,RV_SV,-0.0018079550218904,0.0016495799247343,-0.0171065472938214,-0.0156046394097701,-0.0155956867356072,-0.0153831193103437,-0.0131407635568942,-0.012510735673151,-0.0107110720047044,-0.0098827464860003,-0.0094056321524512,-0.008902755507926,-0.0083434384094245,-0.007322236784748,0.0069427799340413,0.0078747836002929,0.0081487051037237,0.0090052194543812,0.0095102309233232,0.0103600614749879,0.0124963430458859,0.0127512377831246,0.0136467588917768,0.0137467588917768,0.0138314338463116,0.0151315414598173,-0.0147491610487961,-0.0116211746103828,-0.00939238257225,0.0089945685214534,0.011023722758071,0.0135714630053832
2017-12-20,0.0061917350383403,RV_SV,-0.0018079550218904,0.0016495799247343,-0.016396248689904,-0.0157608908036139,-0.0157525099237277,-0.0153743113795181,-0.0135598865782996,-0.0129972224337068,-0.0115386846249441,-0.0104416442592133,-0.00958819397603,-0.0090868961740116,-0.0086269091980754,-0.00765900084429,0.0069372767650753,0.0078562661858472,0.0083396174022396,0.0093646627299625,0.0100091878269705,0.0108891039022008,0.0129705933569773,0.0131119653686625,0.0140244739875153,0.0141244739875153,0.0142244739875153,0.0150467779443365,-0.0148177119770085,-0.0120636510435244,-0.0097623345818594,0.0092225883074219,0.0114716043607253,0.0138756569290014
2017-12-21,-0.0018952321645922,RV_SV,-0.0018079550218904,0.0016495799247343,-0.0177805798379341,-0.015625749302951,-0.0155817630728928,-0.0152210055103421,-0.0130468798277878,-0.0124466654984384,-0.0107440686231301,-0.0099078752265104,-0.009421292274886,-0.008954834009759,-0.0084351001095912,-0.0074284977781538,0.0070505546765043,0.0079052923316973,0.0082651118645497,0.0091532820780268,0.0096629003583433,0.0105002375416826,0.0125512612195334,0.0128787732458902,0.0136940073489185,0.0137940073489185,0.0140073054967857,0.0153768356012066,-0.0148241759954907,-0.0116203329391716,-0.0094345945244906,0.0090870240901256,0.0111323377093009,0.0137016365824669
2017-12-22,-0.0021818543437567,RV_SV,-0.0018252472883693,0.0016480142462758,-0.0153708798078146,-0.0147825972649968,-0.0147293446085333,-0.0143607923234109,-0.0127845459047962,-0.0123402060877729,-0.0110738220849612,-0.0100108228413512,-0.0092802248625854,-0.0087495235638122,-0.0084556807138236,-0.0074270017079211,0.0070056639626631,0.0078029424754393,0.0082541618397438,0.009220421974765,0.0098002316068539,0.0107600451659286,0.0129557539059123,0.0132571999912238,0.0141424357892244,0.0142424357892244,0.0144845842912457,0.0154746647921634,-0.0139278042777583,-0.0114868840970408,-0.0093966469829362,0.0091637507581225,0.0113957776885368,0.0140629277539539
2017-12-27,0.005063291287788,RV_SV,-0.0018276501545901,0.0016480142462758,-0.0147574924533812,-0.0146574924533812,-0.0145574924533812,-0.0143961574153889,-0.0129857258817284,-0.0125695711441564,-0.0114479080202961,-0.0102559655742468,-0.0093475430345732,-0.0088051127303105,-0.008555073130698,-0.0075452853502468,0.0069663676942271,0.0077768648223492,0.0083022931697999,0.0093355927549987,0.0099847216721902,0.010966192368314,0.0131676111569589,0.0133955113680534,0.0143141471266668,0.0144141471266668,0.0145150900374303,0.0153642534368017,-0.0138732878696072,-0.0116356960453307,-0.0095462015859317,0.0092395717031051,0.0115736530158257,0.0141513226251822
2017-12-28,0.0035686937257717,RV_SV,-0.0018276501545901,0.0016495799247343,-0.0148983339702573,-0.0148126315771788,-0.01479101895352,-0.0143856456583233,-0.0128689895521119,-0.012385616480056,-0.0110122145231459,-0.0099583910569031,-0.0092320527624351,-0.0086818156454494,-0.0083482990242727,-0.0073074683306996,0.0068655264752662,0.0077327600160189,0.0081094552718403,0.0090780035490891,0.0096381643676588,0.010595410530791,0.012858085527595,0.0130842867531742,0.0140385909155282,0.0141385909155282,0.0142226884507168,0.0151715268698713,-0.0138702434475855,-0.011475858755212,-0.0093363181074761,0.0090407983316758,0.0112616509781324,0.0138750357033771
2017-12-29,0.0060591440774794,RV_SV,-0.0018252472883693,0.0016523578911498,-0.0146549260900152,-0.0145552980774502,-0.0145211027549353,-0.0141182716949019,-0.0126529657697776,-0.0121989658320344,-0.0108738341494905,-0.0098058472233889,-0.0091179821194934,-0.0085360910805656,-0.0082912527357203,-0.0071797481347794,0.0068712554901462,0.0077044173643028,0.0080735984329954,0.0090286772701418,0.0095732707477574,0.0105484800165856,0.012839648144593,0.0131074108683399,0.0140529154704731,0.0141529154704731,0.0143313187231901,0.0152654511640828,-0.0136360854928359,-0.0113035464158685,-0.0092023810012977,0.009012438035959,0.0112285983299102,0.0139193488741358
2018-01-02,0.0029349184657595,RV_SV,-0.0018079550218904,0.0016585243361272,-0.014776096035155,-0.0144124582819954,-0.0143574287571386,-0.0139714879903089,-0.0124900509598893,-0.012064688982359,-0.0108033633827668,-0.0097562629837667,-0.0089781822944278,-0.0084988864468844,-0.0082950705010524,-0.0071796080188779,0.0069198394647956,0.007703574386601,0.0081000058742804,0.0090482505252903,0.0095935491146388,0.0105748437904985,0.0128501003222943,0.0131715268664074,0.0140807797327541,0.0141807797327541,0.014468057630042,0.0154213956763045,-0.0135429564499415,-0.0111919852800918,-0.0091589033865881,0.009033413832522,0.0112495046970952,0.0139983720455604
2018-01-03,-0.0018426713345847,RV_SV,-0.0017927421954719,0.0016674960727923,-0.0149228882253299,-0.0143776451562521,-0.0143093560073266,-0.013935892434171,-0.0124238357815892,-0.012012484305121,-0.0108004472043966,-0.0097433489134764,-0.0089483909979352,-0.0084825148920242,-0.0083054046103948,-0.0071934460856237,0.0069275483117189,0.0076794759983913,0.0081104936370185,0.0090692515196013,0.0096308627042435,0.0106082154867805,0.0128600721365991,0.0132020686004524,0.0140858498159119,0.0141858498159119,0.0145007402961666,0.0154673145455012,-0.0135345491804926,-0.0111628054856512,-0.009147439761328,0.0090416905575942,0.0112708503326273,0.0140232090789262
2018-01-04,0.0042929162374028,RV_SV,-0.0018079550218904,0.0016674960727923,-0.0139459266653271,-0.0138459266653271,-0.0137459266653271,-0.0136459266653271,-0.0126020226825002,-0.0122326417655476,-0.0112150930876817,-0.0099349649141737,-0.008990361118573,-0.0084922343014478,-0.0083854297921107,-0.0072904975257509,0.006839607700577,0.0076050029463524,0.0081209591246061,0.0091664362049879,0.0098126838679564,0.0108230124799982,0.0131041882283522,0.0133522038872451,0.0142867432855749,0.0143867432855749,0.0145184275943572,0.0152885675932867,-0.0132544888888058,-0.0112237975102606,-0.0092671536598061,0.0090964883735688,0.0114586128133739,0.0141100261177632
2018-01-05,-0.0032060149521632,RV_SV,-0.0018079550218904,0.0016750174957457,-0.0160943392427805,-0.0146695467579212,-0.0145672495510431,-0.0142404867706879,-0.0124800619845996,-0.0115023478786761,-0.0109292536524794,-0.0098412840715059,-0.0089949152466039,-0.0085904987923855,-0.008426666158821,-0.0073507240006415,0.0069809656009409,0.0076624171319931,0.0082204125432194,0.0092195546391731,0.0098487556115453,0.0107771361479892,0.0128859702128938,0.0132649819481953,0.0140523907923151,0.0141523907923151,0.0144753090052517,0.0155585651670175,-0.0137973565269331,-0.0111670100800617,-0.009142304180406,0.0091197042201185,0.0113767614807833,0.0140474434251347
2018-01-08,-0.0050663384988665,RV_SV,-0.0018079550218904,0.0016750174957457,-0.0167074284508903,-0.0150740412679896,-0.0149819295112936,-0.0146592567675282,-0.0127576055785288,-0.0117555681359743,-0.0110915767891533,-0.0099750059064843,-0.0091109191324413,-0.008726914520783,-0.0085001382168392,-0.0074509712380382,0.0069654226088673,0.0076782949597136,0.0082635413279163,0.0092864969545124,0.0099458047245484,0.0108348471348644,0.0128780016677291,0.0132091766022929,0.0139884537638436,0.0140884537638436,0.0142793465710947,0.0154201115912272,-0.0141907800401822,-0.0113829998950694,-0.0092817196036238,0.0091462130577549,0.0114067208490996,0.0139550180392375
2018-01-09,-0.0038088112934847,RV_SV,-0.0018252472883693,0.0016674960727923,-0.0149939161765807,-0.0148939161765807,-0.0147939161765807,-0.0146282835355254,-0.01303358769149,-0.011971819271176,-0.0110972514717673,-0.0099163250210019,-0.0090702833070825,-0.0086034235153167,-0.0082928023623205,-0.0072138938137369,0.0066727680037564,0.0075727106298647,0.007975271261851,0.0090053798416637,0.0096177285507441,0.0105352799771484,0.0127788231146891,0.0129109818183796,0.0138894867925704,0.0139894867925704,0.0140894867925704,0.0147577493952746,-0.0139043045702705,-0.0113699190495217,-0.0091996527967104,0.0089234603121811,0.0111853396553631,0.0136853055826968
2018-01-10,0.004432816739867,RV_SV,-0.0018252472883693,0.0016674960727923,-0.0163105577258849,-0.0152143242578392,-0.0151685382954615,-0.0147961464999839,-0.012926568320602,-0.0118743161654606,-0.010987901146613,-0.0099049140909167,-0.0090972958794394,-0.00868767643876,-0.0083710260277439,-0.0073076784576946,0.0068170935951846,0.0076378013392713,0.0081013234298903,0.0091074362602252,0.0097220267814856,0.0106003258002442,0.0127226504088554,0.0129600748357839,0.0138285918777493,0.0139285918777493,0.0139294044271855,0.0150532682365652,-0.0142243825939541,-0.0114065931155783,-0.0092291222361152,0.0090001791109374,0.011216206225712,0.0136987979572279
2018-01-11,0.005542577916034,RV_SV,-0.0018252472883693,0.0016750174957457,-0.0198819533974183,-0.0157488748126352,-0.0156070311436488,-0.0153523489919019,-0.012739413737859,-0.0117059000260131,-0.0107233991867779,-0.0099150108280209,-0.0092261988112892,-0.0089630924022544,-0.0085477219714986,-0.0075760987226255,0.0072153661535137,0.0078519288957906,0.0084556803764352,0.0093879851464966,0.0099972510058683,0.0107673045762698,0.0125678289514944,0.0130708391579154,0.0136587270743699,0.0137587270743699,0.0142158144835805,0.0158212825417765,-0.0150856981931655,-0.01143550799915,-0.0093415647900825,0.0092176110766204,0.0112958193508998,0.0138668984418273
2018-01-12,0.0081414491760611,RV_SV,-0.0018079550218904,0.0016847963064042,-0.0276254583131876,-0.0167306775557379,-0.0163991575282156,-0.0163623759051238,-0.0117797242365477,-0.010933131078942,-0.009362381439328,-0.009262381439328,-0.009162381439328,-0.009062381439328,-0.0088457566307749,-0.007837905066488,0.0080632866371456,0.008351196931589,0.0090586476190072,0.0097160320781548,0.0101731699595169,0.0107073787037797,0.0119067978092976,0.0130368611322317,0.0130515389762339,0.0136151172946021,0.0147317917182077,0.0174899504065794,-0.0166862734179078,-0.0110238865850283,-0.0091883111309722,0.0095106197913113,0.0112236991690702,0.0140433880085101
2018-01-15,0.0091896934612592,RV_SV,-0.0017927421954719,0.0016928697898482,-0.0237996557074726,-0.0171052330819579,-0.0169423452640938,-0.0167597072094884,-0.012991200984918,-0.0121020871117075,-0.0104080919540093,-0.0101410640390238,-0.0097442366732279,-0.0094923777981357,-0.0089143124786375,-0.0079447849781943,0.0077419122548815,0.0082415415639906,0.0088793578373221,0.0097242131783911,0.0103022571060113,0.0109239145316834,0.0123961888749854,0.0130029035027926,0.0134077730433898,0.0135077730433898,0.0141130861291706,0.0162292104879682,-0.0165515768191089,-0.0118675650084125,-0.0097189252811397,0.0095122515274382,0.0113708693468922,0.0138298324076613
2018-01-16,-0.0024969872536213,RV_SV,-0.0017927421954719,0.0016928697898482,-0.0219490298068976,-0.0175538296396601,-0.0175170786419303,-0.0172213479041775,-0.0136885369428544,-0.0127910083206335,-0.010767663411649,-0.0105265685098408,-0.0099816244554079,-0.0096091247152192,-0.0088584003900918,-0.007898261430143,0.0075277910094234,0.0082158655162203,0.0087642785678382,0.0095895461380839,0.0101682704260955,0.0108103491459332,0.012335568380382,0.0127431796395399,0.0134075707519254,0.0135075707519254,0.0136075707519254,0.0153377043283707,-0.0166407505228446,-0.0123167886678923,-0.0099366726731857,0.0094023547799919,0.011282260968484,0.0134863187704287
2018-01-17,0.0010726512777072,RV_SV,-0.0017927421954719,0.0016928697898482,-0.0197889890492222,-0.0182269464211863,-0.0181269464211863,-0.017960445197409,-0.0152722849254047,-0.0143375960383977,-0.012879589837302,-0.0120633718629513,-0.0106924907190712,-0.0102212206465438,-0.0095504261247306,-0.0087400861435732,0.0074147564285148,0.0082616090959748,0.0091605840450367,0.0104062761868593,0.0113132324754872,0.0120322806724922,0.0132365439269604,0.0135098791639051,0.0143149133814211,0.0144149133814211,0.0145149133814211,0.0148844471385835,-0.017117252326324,-0.0136199989757817,-0.0109825401632393,0.0098773451943948,0.012280649328644,0.0140921393984583
2018-01-18,-0.000308397083088,RV_SV,-0.0017927421954719,0.0016847963064042,-0.0247979346865437,-0.018757353152544,-0.0186884119077605,-0.0184873581174631,-0.0143655625258755,-0.0135298012531125,-0.0115750472070736,-0.0112322469262961,-0.0106084355161642,-0.0103068550475903,-0.0094190951242616,-0.0085642519145265,0.0079581330396914,0.0085676085462751,0.0093456313055095,0.0101252931736351,0.0108922193836304,0.011441671501912,0.0123632260638935,0.0130702393570465,0.013565199370157,0.013665199370157,0.013765199370157,0.0157810165894961,-0.0179876019471078,-0.0131267885620814,-0.0106104500531574,0.0098253636678,0.0116975218986456,0.01370897615015
2018-01-19,-0.0014329446802678,RV_SV,-0.0017927421954719,0.0016750174957457,-0.023211684176458,-0.0184575854165749,-0.0184219912370878,-0.0181783567218859,-0.0144513968505798,-0.0135968347912635,-0.0116741236861112,-0.011284625752469,-0.0105560759789954,-0.0101957125667465,-0.0093476323160786,-0.0084777740521222,0.0078088583959954,0.0084966698281719,0.0092184410398837,0.0101235656795904,0.0108181218018927,0.0114246857758221,0.0124971890901257,0.0130935065872553,0.0136975672056754,0.0137975672056754,0.0138975672056754,0.015548473756463,-0.0175791715913524,-0.0131067302891854,-0.010580515895736,0.0097678560312139,0.0117322259106212,0.0137468607690389
2018-01-22,0.0026374000854685,RV_SV,-0.0017927421954719,0.0016674960727923,-0.0229477939806314,-0.0183062589899125,-0.018278728379901,-0.0180210729623068,-0.0143442609861754,-0.0135092114520089,-0.0115087616279974,-0.0111875636879944,-0.0105479579452341,-0.0101685850887628,-0.0093004412292622,-0.0084091564317381,0.0078712628897279,0.0085744357110196,0.0092135465502589,0.0100657375672779,0.0106975081942009,0.0113271394673481,0.0124860119593737,0.0130827858984785,0.0137089413998087,0.0138089413998087,0.0139089413998087,0.0156697937185588,-0.017425719674207,-0.0130064446186272,-0.0105149915779533,0.0097685530609162,0.0116770677176019,0.0137712948752057
2018-01-23,0.0032203982135551,RV_SV,-0.0017927421954719,0.0016750174957457,-0.0192362346294928,-0.0176672975248275,-0.0175672975248275,-0.0173384759361422,-0.014251498250288,-0.0133895945819519,-0.0109070109049531,-0.0107835128335828,-0.0102551692892291,-0.0097070484901432,-0.0087480311625503,-0.0077564756844671,0.0074088392264362,0.0083797137044884,0.008560887804313,0.0093838592215199,0.0098420631381899,0.0105700922893523,0.0122229630980183,0.012534413252035,0.0135231474248629,0.0136231474248629,0.0137231474248629,0.014716997273462,-0.0163766201845405,-0.0125805170269089,-0.0100769325505391,0.0092828933942892,0.0111284250343887,0.0133441336946482
2018-01-24,0.0071491404581036,RV_SV,-0.0017866887066492,0.0016847963064042,-0.0196533679272555,-0.0170576440542847,-0.0169576440542847,-0.0167249021363777,-0.0138926419818577,-0.0130358171557768,-0.0110808818397496,-0.0107873318497891,-0.0101719411588914,-0.0096872930557389,-0.0089577771631236,-0.0079833816544027,0.0076625103866974,0.008460172163634,0.0088943295500084,0.0097114927172354,0.0102373339620494,0.0110176695291785,0.0125955299263253,0.0131047479724209,0.0139069160762919,0.0140069160762919,0.0140832761797697,0.0156200892199378,-0.0160728746511105,-0.0124067232116983,-0.0100903201757662,0.0095699751977429,0.0115137884422161,0.0138621118749491
2018-01-25,0.0098893139492676,RV_SV,-0.0017866887066492,0.0016847963064042,-0.0216917386436586,-0.0167808399588567,-0.0166497999956493,-0.0164562984035356,-0.0134764139273182,-0.0126580420287983,-0.0111688202693514,-0.0107802284058009,-0.010169724913753,-0.0098295511889946,-0.0092636320712176,-0.0083232013667045,0.0081268030968358,0.0086806150393706,0.0093997330728826,0.0099963478867969,0.0107127034696604,0.0114940510361789,0.0128654040534997,0.0136767979719856,0.014187249319857,0.0143602755421557,0.0148621181247326,0.0168342287054404,-0.0162126665924335,-0.0122853231226706,-0.0101709310123032,0.0099570517464498,0.0118857563976583,0.0144851596351031
2018-01-26,-0.0058389877113291,RV_SV,-0.0017866887066492,0.0016847963064042,-0.0292703927143776,-0.0177041197530165,-0.0173236651560387,-0.0172236651560387,-0.0130049648775038,-0.0123144129320156,-0.0112397927510213,-0.0108922670151063,-0.0105871831061882,-0.0105556803372561,-0.0099693977495166,-0.0091315934594782,0.0096172171488509,0.0098854501524072,0.0106671509182719,0.0109782296978082,0.0116680384084264,0.012268778625036,0.0129046752337049,0.0143669877753798,0.0144669877753798,0.0155160874284876,0.0155666989010397,0.0190380362448945,-0.0179035110865905,-0.012471464192074,-0.0105726702986746,0.0109485063723323,0.0126671618786926,0.0152686771860797
2018-01-29,-0.006055355651087,RV_SV,-0.0017927421954719,0.0016847963064042,-0.0228206754153427,-0.0192761340991081,-0.0190608293840032,-0.0189608293840032,-0.0171578927252536,-0.0163671494294454,-0.0162671494294454,-0.0147351295349237,-0.0124376485315106,-0.0121021604764236,-0.0117865424015874,-0.0113626908542605,0.0090405473893367,0.009731017945835,0.0113166868946094,0.013525358417603,0.0146107469980036,0.0154470281999446,0.0160060089138356,0.0163975886488103,0.0166535939356541,0.0167535939356541,0.0168535939356541,0.0177993570616228,-0.0189165362106306,-0.0157735812618657,-0.0132707345393281,0.0121410016283241,0.0152685472930082,0.0167420284991154
2018-01-30,0.0043405036500426,RV_SV,-0.0017927421954719,0.0016847963064042,-0.021535414531714,-0.0195384380771769,-0.0194384380771769,-0.0193186483878735,-0.015805604135985,-0.015094883837649,-0.0124995978355864,-0.0122440100474057,-0.0115006699388371,-0.0110044869571318,-0.0097053484602689,-0.0088640365651259,0.0079732807976988,0.0092233507673074,0.0094049014739244,0.0103892158162612,0.0109313889222976,0.0116183764044752,0.0130474974964153,0.0131675792544572,0.0141090130052881,0.0142090130052881,0.0143090130052881,0.0153233930946649,-0.0182585977940797,-0.014155519947331,-0.0113825531735163,0.0101160838915287,0.0120390983289475,0.0139912991712227
2018-01-31,0.0036957468638132,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0262955638692542,-0.0200615508775614,-0.0199615508775615,-0.0198589557759181,-0.0152362066816343,-0.0146119334634144,-0.0119572027125697,-0.0119420317150483,-0.0115929840474363,-0.0112844415357841,-0.009857754343458,-0.00907879278872,0.0086362828836546,0.0096197517454048,0.0099695654465315,0.0106327116296909,0.0110787915730945,0.0116321546545864,0.0126876007474489,0.0132233781708358,0.0137959188030504,0.0138959188030505,0.0140672082309371,0.0164854559156336,-0.0192128421335565,-0.014013140563206,-0.011354990769285,0.0103983984792269,0.0119854354815742,0.0140519123735812
2018-02-01,0.0010471226150304,RV_SV,-0.0017866887066492,0.001700133086211,-0.0234121334817081,-0.0196918644680336,-0.0195918644680336,-0.0194797946917822,-0.0155387780678771,-0.0148948494321898,-0.0122087020858167,-0.0121155342872478,-0.0116179296202951,-0.0111754055001776,-0.0097877624060957,-0.0089616505104289,0.0082898327201921,0.0094107921793434,0.009725163725623,0.0105078904601165,0.0109514498217405,0.0116065186736986,0.0129534299655241,0.0132437925270905,0.0140435735031188,0.0141435735031188,0.0142349634113743,0.0160145459829126,-0.0186034840283182,-0.0140857759787166,-0.011387040427228,0.0102661336824846,0.0120325724848397,0.0140980610780041
2018-02-02,-0.0026701213402625,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0229943785675834,-0.0186051231679386,-0.0185963168539111,-0.0183789548911386,-0.0150159791368461,-0.014324691404682,-0.0123723578463948,-0.0120759209482125,-0.0115196327574718,-0.0110793105615058,-0.0100190553688888,-0.0091768916668988,0.0086024902210587,0.0096597007501109,0.0101843651266682,0.0106573288484614,0.0113453108329306,0.0122471436289657,0.0133945428585027,0.0138193647335896,0.01464154158569,0.0149833706485622,0.0154845954725219,0.0172269919094072,-0.0178638254336377,-0.0137777839621345,-0.0113351739900376,0.0106372819578543,0.0125255393634845,0.0149134073119423
2018-02-05,-0.0012833899343829,RV_SV,-0.0017927421954719,0.0016928697898482,-0.0185641907869566,-0.0166688478897507,-0.01657067148104,-0.016421872315418,-0.0149102039345779,-0.0142090377124888,-0.0134156984282428,-0.0125172012460505,-0.0114559567914295,-0.010863575010479,-0.0104091998682302,-0.0095294607283907,0.0088929650072669,0.0096728178206458,0.0105534671634254,0.0111822641568747,0.0120967642486663,0.0132266216357074,0.0144691854724339,0.0151667718821504,0.0159833004989115,0.0170204258199444,0.0174519764965683,0.0182448630913424,-0.0161548305278384,-0.0136337131318503,-0.0115056949131279,0.0111370399424877,0.0135990522667253,0.0162632194882813
2018-02-06,-0.0061095833192769,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0171669209533645,-0.0163992586477504,-0.0162992586477504,-0.0161068054125285,-0.0144528066725292,-0.0137227899913097,-0.0121825189054285,-0.0117162321727418,-0.0110944855430102,-0.0104195225404581,-0.009754242949789,-0.0087460958982958,0.0086895453935569,0.0095662211541723,0.0098984925184213,0.0103728317209149,0.0109952973557998,0.0122413728385845,0.0136695860199389,0.0144333205286471,0.0153488080914934,0.0162036017222737,0.0168020934026908,0.0174811874915076,-0.0155697163354965,-0.0130030570520481,-0.0108717767105189,0.0105638284883779,0.0126965379315024,0.0155469991068555
2018-02-07,-0.0041684569105097,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0199059264822558,-0.0168310262754283,-0.0166707946873536,-0.0166053739063718,-0.0149668437768132,-0.0143237909736249,-0.0137504058692716,-0.0126988943184026,-0.0116692033848504,-0.0111261117509629,-0.0107118237677743,-0.00987804603281,0.0092438229500232,0.0098685445703376,0.010942049222911,0.0115686611918814,0.0125096843280439,0.013539965859292,0.0146966677736718,0.0154222066495135,0.0162148526147454,0.0175762180642788,0.0178928177692194,0.0188915494247651,-0.0165265922828988,-0.0138226178467006,-0.011747733368715,0.0114521537689975,0.0139782394434336,0.0166236188463831
2018-02-08,-0.0026656229033615,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0185123989990141,-0.0167790490308408,-0.0167435475524985,-0.016522754745658,-0.0147754292688871,-0.0141118115520049,-0.0128217197899267,-0.0122397935605217,-0.0114848567757886,-0.0108470075194926,-0.0101977243704749,-0.0092563134540139,0.0090477826902675,0.0098506547667328,0.0104029412618957,0.0109055194189975,0.0115962458204356,0.0127569192023554,0.0140579545415682,0.0148426338872015,0.0157056208281413,0.0168516754021397,0.0173356425824639,0.0181450339465458,-0.016140288719281,-0.0134803458461481,-0.0113305300913016,0.01099111581618,0.0132336628770993,0.0160173771571841
2018-02-09,-0.0009608764911463,RV_SV,-0.0017927421954719,0.0016928697898482,-0.0206483383848804,-0.0170560823112517,-0.0169213455253079,-0.0168321496447402,-0.0148675844200002,-0.0142800625883872,-0.0133557726278155,-0.0126048397468425,-0.0117754561249252,-0.0112253755014479,-0.0106493345494234,-0.0097772856032038,0.0094463503113062,0.0100969474066093,0.0109692704619308,0.0114850421740016,0.0122461390563571,0.0132460004093161,0.0144105492730785,0.0152069852645628,0.0160286648788996,0.0175939103894219,0.0179042990455678,0.0190540367133266,-0.016736843469852,-0.0137874953226557,-0.011707379597861,0.0114338513018564,0.013796328260435,0.0165209070350871
2018-02-12,0.0023363210529276,RV_SV,-0.0017866887066492,0.0016928697898482,-0.0197560328915692,-0.0168651560628048,-0.0167715915487384,-0.0166264019878052,-0.0147612673201784,-0.014165253695261,-0.0130460578172872,-0.0124157581226469,-0.0116860953314448,-0.0110874091130022,-0.0104676698094649,-0.0095576396947129,0.0093736753055042,0.0100866104182135,0.0107797197308878,0.0112552174466104,0.0119302392554164,0.0129979867413599,0.0142301513245522,0.0150737572511918,0.0159252872622562,0.0174691743408067,0.0178392275972627,0.0188463783121444,-0.0164348223915237,-0.0136169513030756,-0.0115387460870176,0.0112800792069148,0.0135765538217491,0.0163829603494815
2018-02-13,0.0065799725540594,RV_SV,-0.00178436296329,0.001700133086211,-0.0183759012647771,-0.0169658203875358,-0.0168658203875358,-0.0167006001956226,-0.0147296846554405,-0.0140635765560358,-0.0123575560395516,-0.0120067594595749,-0.0114328174487578,-0.0107437716822839,-0.0099286281904335,-0.0089585320822419,0.0089841926210882,0.0098667240005003,0.0101657066764647,0.0105993558999131,0.0111594764945781,0.0123535056283455,0.0137013564522056,0.0144913852979904,0.015382528771929,0.0163919832304227,0.0169501764184173,0.0177656350629681,-0.0161671166118824,-0.0133453059782912,-0.011140253594114,0.0107754912489674,0.012841135541093,0.0156582164007021
2018-02-14,0.0035983973273472,RV_SV,-0.001780803714754,0.0017010555557579,-0.0186161846873498,-0.0162012105658164,-0.0161309810864618,-0.0159160730842707,-0.0141427545623383,-0.0135069022819183,-0.0121631903364229,-0.0117410894620746,-0.0111776403750694,-0.0105815671179032,-0.0099538919188392,-0.0089613938219458,0.009113350536183,0.0098536748060596,0.0103162037050189,0.0107093196407588,0.0112419828943519,0.0123639607879657,0.0137521207626924,0.014640949957062,0.0155763309065483,0.0170938063496222,0.0175358378068817,0.0185072499097117,-0.0156766250363387,-0.0129439607083894,-0.0109489689205362,0.0108554665408612,0.0130322380870782,0.0160024978685792
