date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-02-27,0.0044002809367966,RV_SJ,-0.001958094857513,0.0017255127152689,-0.0170767040750852,-0.0166799958243872,-0.0161055892342481,-0.0160055892342481,-0.0145613877996786,-0.0139040219993121,-0.0128081968803554,-0.0117728679442403,-0.0110244882656715,-0.0102949058391786,-0.0094113592156087,-0.0085854237776835,0.0078448001686583,0.0086965171184913,0.0091454227776596,0.0097266699397662,0.0107518254162236,0.0119632178367548,0.0134553816252334,0.0138989638437139,0.0145347287208604,0.0145785353264808,0.0147233768204432,0.0175690140458899,-0.0156455397865422,-0.0131230328647655,-0.0107937157552047,0.0099787894212532,0.0120951260288918,0.0148362930112281
2017-02-28,0.0011723413561891,RV_SJ,-0.0019514645909982,0.0017336636441902,-0.0183274010208884,-0.0169857238462039,-0.0160828063167719,-0.0160161360784359,-0.0139179183033559,-0.0131007656416295,-0.0122723883685514,-0.0112187042787806,-0.0108152831091277,-0.0100289506904682,-0.0089236270514441,-0.0080112302088799,0.0075234915930123,0.0085544040242256,0.0089417738328511,0.0091582624552535,0.0099653248236927,0.0111376216147424,0.0127406639437108,0.0133089577302686,0.0139463542013925,0.013963277277406,0.0144957869753754,0.0169770664932827,-0.0156695889781027,-0.0126979895429722,-0.0102566555742405,0.0095451316434985,0.0113930300229611,0.014293765868806
2017-03-01,-0.0066615138144304,RV_SJ,-0.0019397093413688,0.0017336636441902,-0.0189831383230225,-0.0170677832046804,-0.0164105501620978,-0.0162372483730409,-0.014294458628152,-0.0135176295557892,-0.0125914848989038,-0.0115359110319774,-0.0109850661110403,-0.0102729193000555,-0.0092525215866396,-0.0083774238093508,0.0076847988503389,0.0086252567506909,0.0091038578325476,0.0095627674601053,0.0104558266889437,0.0115114253351788,0.0130059680165008,0.0135744022629112,0.0141279231072022,0.0142279231072021,0.0147835958018978,0.0168695706543181,-0.016020051616937,-0.0130081283519617,-0.0105912810567625,0.0097751416278044,0.0117527821215862,0.014472291968566
2017-03-02,-0.0028770582318403,RV_SJ,-0.0019514645909982,0.0017255127152689,-0.0185335120191161,-0.0167753597499358,-0.0163103065890972,-0.0161199672182119,-0.0145333009112997,-0.013870551833433,-0.0127936938533623,-0.0117352033000695,-0.0110633298086884,-0.0102834046303587,-0.009466902838148,-0.0086670231146265,0.0078570260912958,0.008698244785285,0.0092411587364602,0.0098878842111876,0.0108853517394887,0.0119019835084916,0.0133716105445842,0.0139024637651882,0.0145184877657021,0.0146184877657021,0.0150478458778005,0.0174154682292701,-0.0159665383463993,-0.0131546170769301,-0.0108046171433271,0.0100106783794228,0.0121330635538909,0.014851175236509
2017-03-03,0.0035589377834075,RV_SJ,-0.0019514645909982,0.0017255127152689,-0.0174367243206642,-0.0164485715791013,-0.0157459258488599,-0.0156756665394663,-0.0140794591423981,-0.0134304999596576,-0.012409076445752,-0.011351569278105,-0.0108319163222249,-0.0100090220431887,-0.0091115995991468,-0.0082799425521878,0.0076942220098072,0.0086056994229704,0.0090265293949189,0.0094746717995522,0.0104079441696211,0.0115550208415924,0.0131633051913133,0.0136813677897267,0.0144416055962021,0.0144644554786183,0.0147828192453982,0.0178175735865896,-0.0154141843082575,-0.0127537975709199,-0.0104365266864572,0.0097795400377261,0.0118130794961395,0.014777334281846
2017-03-06,0.0033316745175721,RV_SJ,-0.0019397093413688,0.0017336636441902,-0.0178595162865326,-0.0162926662451926,-0.0155613395265226,-0.0154052413261962,-0.0138010695638011,-0.013164684373226,-0.0121756988627136,-0.0111201366752075,-0.0107024306002331,-0.0098731489872,-0.0090276933433037,-0.0082588678542459,0.0075572404748008,0.0084830442237504,0.0089343798331886,0.0093273681683456,0.0102478498986333,0.011316671493151,0.0129596123354006,0.0135245737194029,0.014274504274637,0.014374504274637,0.0147700507142848,0.0176464662958856,-0.0153046355589897,-0.0125448580075805,-0.0102889062466367,0.0096364253531547,0.0116452012340335,0.0146350414679222
2017-03-07,-0.0017046196475734,RV_SJ,-0.0019333070048799,0.0017412491077051,-0.016932742099164,-0.0165103003445587,-0.0157938326699434,-0.0156938326699434,-0.0141418080809309,-0.0134687354248442,-0.0122470010652218,-0.0113609299233274,-0.0107678263835692,-0.0099186278486545,-0.0091229504833398,-0.0083312751019449,0.0075304016831494,0.0084123674486891,0.0088161390812116,0.0092900169931049,0.0102387161101588,0.0114079671953481,0.0130706202245133,0.0135246347417534,0.0140286802728078,0.0140536794820184,0.0142325198298856,0.0168345082265961,-0.0153494837238883,-0.0127276650933812,-0.0104405037564222,0.0096136489095444,0.0116122000010287,0.0143381926591112
2017-03-08,-0.0021999918981124,RV_SJ,-0.0019333070048799,0.0017336636441902,-0.0157652351841009,-0.0156652351841009,-0.0154338904073978,-0.0153338904073978,-0.0139228634425821,-0.0132750260745998,-0.0122280024680425,-0.0110488032413565,-0.010571368966443,-0.009675415900665,-0.0088587551778383,-0.0080466990511235,0.0073046038454578,0.0082039935210022,0.0085299801939514,0.0088799076139881,0.009764856459017,0.0111502499914918,0.0129148634029527,0.0133052550769694,0.0137050852772518,0.0137501119905982,0.0138501119905982,0.0163855656471104,-0.0147924500585563,-0.0125114182315679,-0.0101809398891166,0.0093436594844762,0.0112919978916096,0.0140321762789765
2017-03-09,0.0023181340421518,RV_SJ,-0.0019333070048799,0.0017336636441902,-0.0146006162491406,-0.0145006162491406,-0.0144006162491406,-0.0143006162491406,-0.0137254747586393,-0.013281141427637,-0.0122872960467951,-0.010957633709398,-0.010443214862276,-0.0095365556075257,-0.0088380371591111,-0.008063513167499,0.0073618944675052,0.0082177816197603,0.0085709360938042,0.0089640905062023,0.0099340586535118,0.0112995523955255,0.0131657987755644,0.0135337180495399,0.0141911127177945,0.0142478991694047,0.0143478991694047,0.0176045704389859,-0.0140816929867396,-0.0122739804590493,-0.0101353762142342,0.0094500939220292,0.0115222799000417,0.0145686198302579
2017-03-10,0.0071780583812383,RV_SJ,-0.0019333070048799,0.0017336636441902,-0.0198024977750265,-0.0152976618514054,-0.015134233288191,-0.014426615490214,-0.0133673390486941,-0.0129336166077907,-0.0119122958891856,-0.0107482370279016,-0.0104742044684969,-0.0098074203697451,-0.0090436771901622,-0.0083854274981679,0.0075547035896239,0.0084496382998863,0.0091665995445487,0.0095331876890791,0.0105279102231529,0.0113215481940723,0.0129359084184103,0.0138720157884211,0.0146920496832527,0.0147920496832527,0.0156110398204293,0.0186328956894209,-0.0151655461546261,-0.0122405174563132,-0.0101836757387535,0.0097269520151244,0.0118221208415935,0.0151487818799869
2017-03-13,0.0011230095018337,RV_SJ,-0.0019333070048799,0.0017412491077051,-0.0214827462416405,-0.0158205330007392,-0.0156185765840811,-0.0147631882612015,-0.0133702681956997,-0.0128075982259423,-0.0117723456751445,-0.010658142062864,-0.0105698786642884,-0.0099313960005668,-0.0090402451874307,-0.0083936805804784,0.0075401214726745,0.0084987409928398,0.0092485924777942,0.0095583129564933,0.010474485633164,0.0111634118772385,0.0127022186342061,0.013690831606613,0.0144934506460462,0.0145934506460462,0.0155598688117695,0.0181705416091191,-0.0156488667850447,-0.0122853082424641,-0.0101662124114565,0.0096928318421357,0.0116983759494296,0.0149233822615508
2017-03-14,-0.002313040144141,RV_SJ,-0.0019322504722387,0.0017412491077051,-0.0167879799753183,-0.015653977727386,-0.0156223436322381,-0.0155355082178248,-0.0139057662950517,-0.0132254849763706,-0.0121746089054495,-0.0110151777156061,-0.0105651711457286,-0.0097582676928621,-0.0088516823115258,-0.0080135783302272,0.0073286884561191,0.0082495827687887,0.0086078271396928,0.0088549983207463,0.0098450855138135,0.0111012711311979,0.0128527921408891,0.0131816675121247,0.0137536976401037,0.0137735997408094,0.0138492034959177,0.0164648379808557,-0.0150217434383903,-0.0125205572750786,-0.0101728382053184,0.0093767952038606,0.0112855493694912,0.0140204397539782
2017-03-15,-0.0012878604498627,RV_SJ,-0.0019333070048799,0.0017336636441902,-0.016478012777143,-0.0156225178130741,-0.0155999020429852,-0.0155646597609662,-0.0138834155367128,-0.0131863372188114,-0.0121399685717442,-0.0109748722661206,-0.0104934272551532,-0.0097076744885979,-0.0087727659137986,-0.0079289212026766,0.0072642869849211,0.0081934797065657,0.0085254032179478,0.0087333146148072,0.0097158829955924,0.0110179925285307,0.0127944041955361,0.0130753081525863,0.0136124948535243,0.0136416042149027,0.0136467937484081,0.0162081829254664,-0.0149469886213415,-0.0124789014709629,-0.010114114218001,0.0092986914201126,0.0111806397098738,0.0138674367751042
2017-03-16,0.0099121919026285,RV_SJ,-0.0019322504722387,0.0017336636441902,-0.0162924986395363,-0.0155501708677082,-0.0155310951909331,-0.015508726154568,-0.0138768721102378,-0.013199596339282,-0.0121571982623214,-0.010978757748198,-0.0104816096488207,-0.0096942343666221,-0.0087758296411024,-0.0079299865610515,0.0072725234308954,0.0081937266104293,0.0085257324810885,0.008740009795144,0.0097322050244204,0.0106686040409045,0.0128280753233544,0.0131094071122818,0.0136574399025872,0.0136900957249025,0.0137900957249025,0.0163142549097958,-0.0148855728222665,-0.012469651437911,-0.0101156809312512,0.0093104525740376,0.0111317979817452,0.0139398545945844
2017-03-17,0.0004516133614636,RV_SJ,-0.0019310050376089,0.0017412491077051,-0.0250405740996314,-0.0162194740044274,-0.0157371039092305,-0.0143893106746111,-0.0127180677751104,-0.0121043056377406,-0.0111583823017681,-0.0100620977529389,-0.0099620977529388,-0.00992597065227,-0.0089219220609157,-0.0081872793984045,0.007482291624412,0.0085578514577487,0.0092533727821744,0.0097150103807438,0.0103684577389996,0.0107473380256727,0.0121471190939635,0.0135244843183159,0.0145038118920357,0.0146038118920357,0.0166665666318385,0.0186613580301712,-0.0160943464383042,-0.0118047974709234,-0.0098403151004539,0.0095618185394596,0.0115163474262831,0.015100667993265
2017-03-20,0.0010630466706211,RV_SJ,-0.0019269450096797,0.0017412491077051,-0.0176110918380094,-0.0158275206329439,-0.0157275206329439,-0.0155938724111839,-0.0142650635900043,-0.0136575266327606,-0.0125189936168636,-0.0114234054343853,-0.0107506957557009,-0.0100327671565373,-0.0092902376754286,-0.008463433652812,0.0076841469419216,0.0084862855125075,0.0090699483506974,0.0096590740866954,0.0106425327285876,0.0114497117224886,0.0132749320162036,0.0137289032439941,0.0143336757566964,0.0144336757566964,0.0146876436564358,0.0172324127920911,-0.0153910150209804,-0.0128156284145309,-0.0105734741103848,0.0098315691099835,0.0118919852621343,0.0146515134930842
2017-03-21,0.0051965876585205,RV_SJ,-0.0019269450096797,0.0017412491077051,-0.0166185942249077,-0.0156752526577138,-0.0156382258668373,-0.0155984915165421,-0.0138571216524974,-0.0131427129748289,-0.0121137935660254,-0.0108858714634665,-0.0105032728441991,-0.0097180904002431,-0.0087378283242024,-0.007858286315013,0.00728674708073,0.0082371315700275,0.0085376317834694,0.0088890029807038,0.0097740058072767,0.0106060083616316,0.0127550974145985,0.0130382383752434,0.0136115413579495,0.0136426059327857,0.0136588144205561,0.0162565184194052,-0.014978434605298,-0.0124567753430714,-0.0100685578955508,0.0093181227312204,0.0111333440993993,0.0138640419975505
2017-03-22,-0.000814456649756,RV_SJ,-0.0019269450096797,0.0017531729816379,-0.0193123787196906,-0.0161402563579082,-0.0160219398171977,-0.0156185583320635,-0.0138076671609014,-0.0130577787215125,-0.0119819203528565,-0.0108431400259958,-0.0106114789795393,-0.0099061864934004,-0.008942890165532,-0.0080627526831049,0.0073782737400829,0.0083509323916417,0.0088143327121772,0.0092002886859203,0.0100812811736498,0.0107565173142772,0.0126503557296451,0.0131862914954375,0.0137678400249335,0.0138678400249335,0.0143549923754276,0.0164393313692244,-0.0155873278584152,-0.0125032515794203,-0.0101625496179091,0.0094550351494393,0.0113112565856852,0.0140797621989336
2017-03-23,-0.0012507413430084,RV_SJ,-0.0019269450096797,0.0017412491077051,-0.0183681641245684,-0.0163236683121268,-0.0162891653797469,-0.0160866676269112,-0.014161518228323,-0.0133415601171244,-0.0122263621631546,-0.0111438338524613,-0.0107383178851998,-0.0099932088370996,-0.0090207811472744,-0.00812908963337,0.0073910778004901,0.0083709791569168,0.0087905246304269,0.00920239901396,0.0100849716962627,0.0108143207142805,0.0127854510838048,0.0131219988820584,0.0136305067142849,0.0137305067142849,0.0138727207592097,0.0159110631805784,-0.0156563156818108,-0.0127478478795374,-0.010325694717466,0.0094846008735802,0.0113235298445186,0.0138643481239872
2017-03-24,0.0016326004925387,RV_SJ,-0.0019214698393946,0.0017412491077051,-0.0165563473873106,-0.0151695039004545,-0.0151044489660822,-0.0149236436175835,-0.0137543971765966,-0.0132639460369701,-0.012261008164806,-0.010911461113341,-0.0104740116724584,-0.0097380367770624,-0.0089595003743164,-0.0080951957383952,0.0074647757126607,0.0083869647196981,0.0088444986285606,0.0092913311749918,0.0102879722606796,0.0110886905935306,0.0131961614747247,0.0136385619411142,0.0143969805004983,0.0144132213292599,0.0147593148634713,0.017949884183395,-0.0147335676237831,-0.0124029751907316,-0.0101936280080171,0.0096360745592647,0.0116554753666373,0.0147881805926407
2017-03-27,0.0071128892772342,RV_SJ,-0.0019214698393946,0.0017336636441902,-0.0159349875603144,-0.0147779161846205,-0.014687823409618,-0.0145353424113461,-0.0134243317996015,-0.012984446598156,-0.0120276923231244,-0.0105735743375254,-0.0102535804567062,-0.0095003988721265,-0.0086947793195476,-0.0078214009401165,0.0072783871934544,0.0081929151854426,0.0085987539993243,0.0089829353191149,0.0099745133159372,0.0108105620632721,0.0130139929780065,0.013467601015141,0.0142115040327898,0.0142146461958144,0.0145323849219966,0.017834596133703,-0.0143314049108077,-0.012105423425026,-0.0099149200134944,0.009411712534433,0.011399329974429,0.0146120158163274
2017-03-28,-0.0028091360196895,RV_SJ,-0.0019214698393946,0.0017412491077051,-0.0161914239480561,-0.0149321714292288,-0.014845750781821,-0.014695296876194,-0.0133817284594869,-0.012862921583349,-0.011880011210404,-0.0104361593047795,-0.0102058056659612,-0.009440143311975,-0.008552612841541,-0.0076791996528147,0.0071238055300034,0.0080638743046656,0.0084299675140737,0.0087814803132796,0.0097360308857963,0.0104024155695802,0.0127643200412709,0.0131955758793367,0.0137689552697785,0.0137900432287858,0.0140648667482884,0.0169621042497127,-0.014412708459263,-0.0120461297092629,-0.0097942073388918,0.009223599655162,0.0110948580077426,0.0141511644376774
2017-03-29,-0.0088236581242531,RV_SJ,-0.0019269450096797,0.0017336636441902,-0.0151120251512217,-0.0146699879463305,-0.0146582055766678,-0.014600932251668,-0.0135841055712883,-0.0131544994339882,-0.0121244561326287,-0.0107344686348692,-0.0102172910889019,-0.0094416313841122,-0.0087091180818781,-0.0078495826894051,0.0071860356237715,0.008043929719927,0.0084771076207406,0.0089513627052245,0.0099823491742604,0.0106691137414021,0.0130659970152263,0.0134438363581831,0.0139940968062161,0.0140940968062161,0.0141038933194906,0.0171290378288646,-0.0142243100708993,-0.0121777841734112,-0.0099778600448505,0.0093510838307851,0.0113525838884659,0.0143473722655962
2017-03-30,-0.002769794734561,RV_SJ,-0.0019310050376089,0.0017255127152689,-0.0135904798598718,-0.0134904798598718,-0.0133904798598718,-0.0132904798598718,-0.0131904798598718,-0.0130904798598718,-0.0130161038413686,-0.0119318188260203,-0.0106437872913947,-0.0098340244928967,-0.0095000053016357,-0.0085714997431735,0.0075377170272127,0.0082092451514129,0.00885864179742,0.0096221043455292,0.0107967448864221,0.0113907122203993,0.013855662711734,0.0139813374170425,0.0143849809670613,0.0144849809670613,0.0145849809670613,0.0168142695600522,-0.0133304798598718,-0.0124145339357054,-0.0105855656447196,0.0098516023148403,0.0120300410262292,0.0147242463245903
2017-03-31,-0.0027073722367395,RV_SJ,-0.0019322504722387,0.0017095441330169,-0.0168196334295576,-0.0151352544642998,-0.0150721201305761,-0.0149314474792598,-0.0135873451821641,-0.0130650716926255,-0.0120164899834341,-0.0106747390279606,-0.0103121264261379,-0.0095549165311092,-0.0088459294622833,-0.0079036722041673,0.0072166116200393,0.0080998124324731,0.008576049658422,0.0090582506026802,0.0100283962969711,0.0105318499316776,0.0128897652280566,0.013372729663467,0.0138720275678888,0.0138853284947957,0.0142837417200962,0.0169277778800126,-0.0147077504495814,-0.0122281094521468,-0.0100088657836292,0.0093621270471924,0.0112787181108362,0.0142692084119043
2017-04-03,-0.0039575262115121,RV_SJ,-0.0019333070048799,0.0017095441330169,-0.0166246502731361,-0.0153813406159289,-0.0152813406159289,-0.0152526079208692,-0.0138781853815868,-0.0132811589831705,-0.0121466400824903,-0.0109090778842517,-0.0103921339518469,-0.0096187947608053,-0.0089330707024778,-0.0079907694065334,0.0071760662161109,0.0080162724568658,0.0085331863937698,0.0089396574738038,0.0100536566430487,0.0105123693066209,0.0128922334806499,0.0132800537790096,0.0135708120169999,0.0136010479528453,0.013803882400701,0.0160021099747149,-0.0148835886349383,-0.0124020703035376,-0.0101465743474478,0.009334283038089,0.0111997929713937,0.0139098183304151
2017-04-04,0.0007599354889681,RV_SJ,-0.0019397093413688,0.001701028417414,-0.0159661822488676,-0.0153351008517588,-0.0152351008517588,-0.0151661099732942,-0.01376856382273,-0.0131140855297773,-0.0120135439128488,-0.0107078128678803,-0.0102982003872475,-0.0094887046790594,-0.0086641961365814,-0.0077422826300094,0.007031660756231,0.007934222233868,0.0083067755034751,0.0085849492602334,0.0096727209211073,0.0102327254662049,0.0126841955806565,0.0129644701113144,0.0132171561953362,0.0132713133906747,0.0133713133906747,0.0154381890755801,-0.0146700084852856,-0.0122737487099025,-0.0099434163686615,0.0091259149990675,0.0108891809237754,0.0135350648707124
2017-04-05,-0.0002438669811504,RV_SJ,-0.0019397093413688,0.0016928697898482,-0.0163504844522598,-0.0152986238160445,-0.0152889919721177,-0.0151165496104958,-0.0136706965127761,-0.0130358627954762,-0.0119373909573777,-0.0106243940607628,-0.0102362683356426,-0.0094675870168677,-0.0086604413350629,-0.0077285172943124,0.0070567087784199,0.0079328979898097,0.0084165815560351,0.0088132116715642,0.0097483346296117,0.0109415810538306,0.0126627717029465,0.0131784602679919,0.0149011011834734,0.0152343176098535,0.0165733352023202,0.0171975336768272,-0.0146944434374105,-0.0122245816242754,-0.0099033605004964,0.0091634589313646,0.0114800433335613,0.0149026404067118
2017-04-06,-0.0009338098475198,RV_SJ,-0.0019333070048799,0.0016928697898482,-0.015701213112213,-0.01484555878869,-0.0148226164912466,-0.014659465426012,-0.0135864550027057,-0.0131204279049258,-0.0117882843052412,-0.0106352254313644,-0.010147389761958,-0.0093718649362978,-0.0086137306429397,-0.007740637300186,0.0070819462093053,0.0079560945418911,0.008452297406113,0.008862086525916,0.0098383585534602,0.0110326082780465,0.0127901764897262,0.0133896668512044,0.0150869256936349,0.0154135084272776,0.0168357047228841,0.0171852247968023,-0.0143826240469093,-0.0121027887789472,-0.0098963772431427,0.0092237746400991,0.0115873476548853,0.0150575397108504
2017-04-07,-0.0033246759442447,RV_SJ,-0.0019333070048799,0.0016928697898482,-0.0154338080122928,-0.0150314070230187,-0.0149314070230187,-0.0148314070230187,-0.0141884190112751,-0.0138965231080001,-0.012757385884437,-0.0114459613053753,-0.010445937559388,-0.0096837392588778,-0.0092037873077451,-0.0083341108985017,0.0074920246552786,0.0082303278423244,0.0088185032068462,0.0094873170141557,0.0105845025895111,0.0117271794962608,0.0133879155226235,0.0139474123990567,0.0155252646895338,0.0158309048752518,0.0171293835340026,0.0172679766457354,-0.0146763128355211,-0.0126954429760438,-0.0105128243757,0.0097026547633167,0.0122035638995606,0.0154515905581904
2017-04-10,-0.0009519411834902,RV_SJ,-0.0019333070048799,0.0016928697898482,-0.0162850855040769,-0.0151083276777009,-0.0150083276777009,-0.0150054153044902,-0.0138747916352292,-0.0134856415007945,-0.012258971658443,-0.0110802453995979,-0.010372002490408,-0.0096267140227277,-0.0090099958248345,-0.0081349419649989,0.0073796072316157,0.008138909923093,0.0087746470456759,0.0093137767381679,0.0102912029967376,0.0114531770743249,0.0131094895632286,0.0137061183047879,0.0153253999614052,0.0156288085157636,0.0170815468062822,0.0173049587615022,-0.0147518523244583,-0.0124410377453889,-0.0102675077425907,0.0095387713520701,0.0119592909776445,0.0153055026794412
2017-04-11,0.0008247539755253,RV_SJ,-0.0019333070048799,0.0016928697898482,-0.0158651270840585,-0.0150501412352907,-0.0150054883358339,-0.0148026047506771,-0.0135316571885284,-0.0129495593248766,-0.0115447127937718,-0.0103830117160782,-0.0100895446400755,-0.0093003745858226,-0.0083692050671602,-0.0074862693517911,0.0068744553933243,0.0078346260915427,0.0081276142450023,0.0085415626362505,0.0094523895599277,0.0106924040073884,0.012485213901368,0.0130505077901148,0.0147932775585661,0.0151391396280333,0.016472175636183,0.0171644220843114,-0.0144398179166862,-0.0119944633621272,-0.0096976840091457,0.008954859838233,0.0112621419465936,0.0147931193941087
2017-04-12,-0.0002685594627989,RV_SJ,-0.0019333070048799,0.0016928697898482,-0.0165754960316677,-0.0151479257777008,-0.015094699598231,-0.0149088072846069,-0.0134224773649512,-0.012707156727931,-0.0114360922581749,-0.0103101179538452,-0.0100522188279873,-0.009284303916603,-0.0083843523222538,-0.0074999270780188,0.0067997458726157,0.0077470617097803,0.0081137680343891,0.0085470525492979,0.0094247353689996,0.01064337532808,0.0123711045612354,0.0129756417315764,0.0147066525010773,0.0150465411410057,0.0165108301961589,0.0170315715106305,-0.0145523726373715,-0.0119200570732339,-0.0096371715997304,0.008891283109404,0.0112065617897237,0.0147191601001357
2017-04-13,0.0018102023588892,RV_SJ,-0.0019322504722387,0.0016928697898482,-0.0154971946789516,-0.0148941014073246,-0.01488225033112,-0.0146877275190175,-0.0135269757127405,-0.0128492386737692,-0.0116097646288342,-0.0104067563208729,-0.0101979590531464,-0.0092101690711191,-0.0084553222996593,-0.0075608053727555,0.0068019304995447,0.0077106673188832,0.0080547294220004,0.0085152603306977,0.009462884764366,0.0107102147818534,0.0125023170136507,0.0130534010483414,0.0148175853292386,0.0151670819146344,0.0164988582348085,0.0170104829550939,-0.0142910475983607,-0.0119891938015485,-0.0096964583476352,0.008906505803689,0.0112715517610405,0.0147765289162266
2017-04-18,0.0070844580660014,RV_SJ,-0.0019310050376089,0.001701028417414,-0.0197619877671169,-0.0151422704766374,-0.0149831644398523,-0.0149489720445873,-0.0129691557070758,-0.0124054108152498,-0.0112932934852125,-0.0105223933290674,-0.0103938435897236,-0.0098255695043047,-0.0091071965538135,-0.0082302999806207,0.0073417918766982,0.008042796881563,0.0089488748709663,0.0094356103024034,0.0102380128183567,0.0113302752619681,0.0127658594785024,0.0138160206130101,0.0151861669384726,0.0154333907671329,0.0177528027382449,0.0178528027382449,-0.0150455593621334,-0.0119196211318211,-0.0100181740366112,0.0094674671852173,0.0118406297256727,0.015474730501295
2017-04-20,0.0048385631852277,RV_SJ,-0.0019310050376089,0.001701028417414,-0.0166576098668551,-0.01483462734269,-0.0147576691740648,-0.0146160254270323,-0.0133127092523613,-0.0126915185861031,-0.0114890348838496,-0.0104583842244752,-0.0102702124808489,-0.0093631945759512,-0.0086927805756674,-0.007810164462215,0.0070619976618032,0.0078868661304995,0.0084269788930911,0.0088374836635606,0.0097741098335728,0.0109879085411322,0.0126937241728664,0.0133290835556907,0.0150487050292189,0.0153594810429039,0.0170296544386476,0.0171244168621949,-0.0144224980950084,-0.0119333638698683,-0.0098032084848824,0.0091687353383666,0.0115305414508072,0.0150451168117237
2017-04-21,-0.0059250385444167,RV_SJ,-0.0019269450096797,0.0017095441330169,-0.0174418632602816,-0.0152472697244152,-0.0152041865812701,-0.0150658073660962,-0.0134108880164725,-0.012743049053493,-0.0115534732652503,-0.0104619813898313,-0.0102901446278955,-0.0093995459740957,-0.0086743801506345,-0.0077840160947795,0.0068411690576274,0.0077346318909775,0.0082985155429841,0.0087352309071544,0.0096704821798995,0.0108490923996561,0.0124670409500963,0.0131506585477511,0.0148005996522442,0.0151196198526554,0.0167693278622011,0.0169325763198436,-0.0147817754841517,-0.012050566983548,-0.0098125945325668,0.0090023679243169,0.0113682932578924,0.0148240406664272
2017-04-24,0.0141827581842018,RV_SJ,-0.0019310050376089,0.001701028417414,-0.0163305121511295,-0.0154931931855587,-0.0153931931855587,-0.0152931931855587,-0.0140941515758378,-0.0134900073860922,-0.0124494145785129,-0.0110838657238724,-0.0104600705685216,-0.0095683316836136,-0.0089843134805662,-0.0079759815390103,0.0069664952482788,0.0077336993410092,0.0083429100785749,0.008926344753712,0.0100246611237891,0.0111100598677179,0.0127838828480094,0.0132613943462424,0.0149502938679315,0.0152847357355267,0.0165454759324811,0.0169145789871404,-0.0149402114968354,-0.0125753102885116,-0.010220499962631,0.0091703297279323,0.011625936865751,0.0148911251963609
2017-04-25,0.0086083481954134,RV_SJ,-0.0019310050376089,0.0017095441330169,-0.0187359178941057,-0.0163119370202785,-0.0162119370202785,-0.0161119370202785,-0.0142812545336988,-0.0136601869876594,-0.0126746476508531,-0.0113712519163992,-0.0107419927266778,-0.0099527015066227,-0.0093181234312835,-0.0083253375489964,0.0073357681084352,0.0079756737612697,0.0087950479741009,0.0094196130577273,0.0103969315278988,0.0115370667694629,0.0132850154935176,0.0133880495835112,0.0149115367281247,0.0152145433111766,0.0166592501889674,0.0170339643749387,-0.0158202466912042,-0.0129320032603736,-0.0105255202781923,0.0095576873730444,0.0119706340319566,0.015055563273812
2017-04-26,-0.0062486593159633,RV_SJ,-0.0019269450096797,0.0017255127152689,-0.0188603628832028,-0.0159000844178162,-0.0158437414781643,-0.015681458456134,-0.0134937603323336,-0.0127293148601263,-0.0114790430549912,-0.0104031086174294,-0.0103031086174294,-0.0095066581976492,-0.0086029542583183,-0.0076285825372222,0.0069178359138483,0.0078482160914056,0.0082900427971887,0.008745894432537,0.0095555589742486,0.0107951015842104,0.0126856970646394,0.0128843971189863,0.0145087281842912,0.0148299265107908,0.0164697578059978,0.0169978964882554,-0.0153329961899226,-0.0121516633256281,-0.0097741236941491,0.0090594701682661,0.0113224357132853,0.014709295332434
2017-04-27,-0.0007982177395816,RV_SJ,-0.0019269450096797,0.0017255127152689,-0.0177604242156987,-0.0160961959730188,-0.0159961959730188,-0.0158961959730188,-0.0141984197096548,-0.0135245184274617,-0.0124449402602898,-0.0111107724602561,-0.0106131344867433,-0.0097139982109219,-0.0090023305693659,-0.0080120911690949,0.0071387474520633,0.0080071067786279,0.0084863573619481,0.0090498752333466,0.0100363173477739,0.0112530443080297,0.0131103447767911,0.0131463317670115,0.0147699217370131,0.0150985777264515,0.0163766078564891,0.0170449024522153,-0.0154951508597705,-0.0127379123215539,-0.0102727421674201,0.0093557747434409,0.0117096318784786,0.014889621717904
2017-04-28,0.0028196641291373,RV_SJ,-0.0019269450096797,0.0017255127152689,-0.0207485811840968,-0.0170395343690488,-0.0169395343690488,-0.0168395343690488,-0.0146727797808551,-0.0140862136727874,-0.0127104477847019,-0.0119009178151464,-0.0110675565832861,-0.010278736723666,-0.0098099236793164,-0.0087914157431394,0.0076818180286221,0.0085472473292146,0.0092836280803846,0.009975232625088,0.0109466135690214,0.0119577386983496,0.0135189629449029,0.0136478699963148,0.0150388971614048,0.0153111304904625,0.0168279888542473,0.0171853981882533,-0.0166773286751674,-0.0133409340449941,-0.0109734415268111,0.0099956539904291,0.0123419356655649,0.0152438234290246
