Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-12-19,0.0024034726,-0.0203912603409878,-0.0188790790189306,-0.0186619012055768,-0.0180948895918819,-0.0174501142189431,-0.0163865097044724,-0.0152616996845954,-0.0139791103898637,-0.0132963070639188,-0.0132112470654726,-0.0127216919015104,-0.0120118935523291,-0.0112346932178509,-0.0103570307538182,-0.0083225196948385,-0.0068472939215696,-0.0062199907237812,0.006781751459018,0.00796634571087,0.0083348051628792,0.0100593351949496,0.0107229756657161,0.0112581676364069,0.0120827088605481,0.0121827088605481,0.0126067929731438,0.0127925193722134,0.0138846157316325,0.0169880230066372,0.0180713055707952,0.019454724953892,0.019554724953892,0.019654724953892,0.0233660034500332,-0.0182403705750432,-0.0155171056096854,-0.0133646907859978,-0.0088937053991036,0.009044989277653,0.0127888789083043,0.0151653352075038,0.0195069563870499
2016-12-20,-0.0055689304,-0.020290034350113,-0.0188523361043725,-0.018593872669792,-0.0183012084323308,-0.0174404002001212,-0.0163542757384288,-0.0141461826072891,-0.013952348503155,-0.0125323950515071,-0.0120521565271819,-0.0119521565271819,-0.0114874778064545,-0.0114375649114571,-0.0098544585034141,-0.0079944343641977,-0.0068301885578793,-0.0060426039614699,0.0059684598324166,0.0073678538088812,0.0082332089905497,0.0089863538284489,0.0098092103359731,0.0099092103359731,0.0105361353406381,0.0108782265668409,0.0112016516467406,0.0134217948615756,0.0136351114213224,0.0169604442786546,0.0181052521693255,0.0194520311915778,0.0195520311915778,0.0196520311915778,0.0233660034500332,-0.0182476509650733,-0.0151158149140344,-0.0130567646973355,-0.0085347683828286,0.0082184023601869,0.0121957772758035,0.0149542066799742,0.0195071524562338
2016-12-21,0.0053916257,-0.0200501683511533,-0.0188523361043725,-0.018593872669792,-0.0183155870405252,-0.0174483995148346,-0.0165231407042086,-0.0142216741919213,-0.0132297682170782,-0.0129719728070052,-0.0127870608875212,-0.0126870608875212,-0.0120108789355764,-0.010917093140851,-0.0107799062183084,-0.0081056733498587,-0.0069752269728083,-0.0059915593326569,0.0061384570091924,0.007260160532459,0.0083977717883461,0.0093479635137208,0.0101277905186172,0.0101628968735196,0.0106800076217585,0.0110228007172012,0.011639549642716,0.013540929182497,0.0137442700168936,0.0166143241187112,0.0181610251512967,0.0193470455689274,0.0194470455689274,0.0195243531262944,0.0234432281642768,-0.0182379263430188,-0.0151080857180011,-0.0130935883770471,-0.0089078853522307,0.0083648720930954,0.0122937482821092,0.0149972237059491,0.0194179952259013
2016-12-22,0.002412477,-0.0200501683511533,-0.0188523361043725,-0.018593872669792,-0.0183385773478408,-0.0174501142189431,-0.0163865097044724,-0.0142113730689848,-0.0129374294889792,-0.0128374294889792,-0.0126006045076549,-0.0125617055723317,-0.0121415168126,-0.0115429448426345,-0.0099847109516841,-0.0076728532017674,-0.006844370684816,-0.006150131121205,0.0061062629569483,0.0071121604152178,0.0083764695684175,0.0091906656795919,0.0098119051611815,0.0100157569484746,0.0115866185246751,0.0116866185246751,0.0127247990778018,0.0129768299263191,0.0139738753763106,0.0162318674186085,0.0181031998049701,0.019052088427049,0.0191520884270489,0.0195243531262944,0.0234482541312539,-0.0182155411453564,-0.0149933228842415,-0.0131218010712682,-0.0086427543063608,0.0084744354289701,0.0121445955958518,0.0150118920452178,0.0192719525816351
2016-12-23,0.00041824055,-0.020290034350113,-0.0188790790189306,-0.018593872669792,-0.0183012084323308,-0.0174404002001212,-0.0165468279441309,-0.0140980029347047,-0.0137755067816127,-0.0127655935625383,-0.0126655935625383,-0.0121719668540421,-0.0116663794857339,-0.0106756855614372,-0.0098029167221199,-0.0079154211285935,-0.0068351304102341,-0.0060764016855054,0.0051519688392302,0.0058636463296161,0.0073265011265833,0.0081877569329301,0.0087254888146048,0.009781364394249,0.0103558599691577,0.0108074347362523,0.011472169156519,0.0119722783328781,0.0130668928234842,0.016379784822758,0.0176375566951454,0.0182425093768364,0.0194997014283954,0.0195995080062287,0.0233660034500332,-0.0182915099891253,-0.0151559607785557,-0.0130659986670906,-0.008560367360099,0.0073771466395035,0.0115332702201484,0.0144781653128069,0.0190450724702004
2016-12-27,-0.0004469263,-0.020290034350113,-0.0188523361043725,-0.018593872669792,-0.0183012084323308,-0.0174404002001212,-0.0165231407042086,-0.0141411730701164,-0.0127491044417878,-0.0126491044417878,-0.0121653519193191,-0.0115440834810048,-0.0112237590587718,-0.0096121260275749,-0.0095121260275749,-0.0079834074456749,-0.0067819593632263,-0.0057579570830832,0.0048016751155919,0.005840160704435,0.0067719578064381,0.0080097984817481,0.0086030531010775,0.0095362389542349,0.010286784902121,0.010386784902121,0.011284345149756,0.0135570683351255,0.0142360613552022,0.0166917263432819,0.0181964437010806,0.0191764635909706,0.0192764635909706,0.0195995080062287,0.0233660034500332,-0.0182814239582292,-0.0149312790655385,-0.0124546964303324,-0.0083159066801128,0.0071420754020668,0.0117549743271682,0.0150091329548672,0.019406029018319
2016-12-28,-0.0061986516,-0.0203447921506519,-0.0188523361043725,-0.0186168629771076,-0.0183012084323308,-0.0174404002001212,-0.0165468279441309,-0.0140876544030837,-0.0124070307932386,-0.0123070307932386,-0.0117034261258196,-0.0116034261258196,-0.0107317410133052,-0.0103485208085299,-0.0097956544145058,-0.0076100399855056,-0.0069276471143962,-0.006004467682754,0.0051494969589951,0.0052494969589951,0.0058768662542943,0.0079433486176707,0.0088425901044348,0.0098331430826333,0.010126752642608,0.010226752642608,0.010326752642608,0.010426752642608,0.0140425715597109,0.0168276959852653,0.0175243021073028,0.0184725551275649,0.0194997014283954,0.0195995080062287,0.0234432281642768,-0.0182971129663215,-0.0147930813821599,-0.0123475093370048,-0.0083882470645962,0.0068691922865126,0.0112313868915099,0.0142246948517175,0.0191734578781277
2016-12-29,0.009108451,-0.020290034350113,-0.0188790790189306,-0.0186168629771076,-0.0183012084323308,-0.0174404002001212,-0.0165231407042086,-0.0141158724294744,-0.0123320257250451,-0.012282791358668,-0.0114187675709036,-0.0112322813432061,-0.0112105483412249,-0.0098690334648018,-0.0089603944055533,-0.0076237532948118,-0.0074633317814438,-0.0059226499755316,0.0053594592524994,0.0059316858049083,0.0065428987091265,0.008099240574209,0.00824980290318,0.0095389397082725,0.0097595096309218,0.0101588593256792,0.0102588593256792,0.0121137855002266,0.0132481786683936,0.0168485452899296,0.0169485452899296,0.0178077550501864,0.0193410704216225,0.0195995080062287,0.0233660034500332,-0.0182867725411409,-0.0147741386389007,-0.0122707031612368,-0.0082404821601093,0.007138558794333,0.0113819865454576,0.0143620878411703,0.0189140714172615
2016-12-30,0.0055881273,-0.0203912603409878,-0.0188790790189306,-0.0186619012055768,-0.0183012084323308,-0.0174404002001212,-0.0163865097044724,-0.0140291426720676,-0.0126090129600507,-0.0121657918580325,-0.012131619102393,-0.011347891607781,-0.0113478469118542,-0.0096151988286115,-0.0089050474838478,-0.0075617353984675,-0.0066730215844013,-0.0060805930898933,0.0053572154186696,0.0053739882894376,0.0069449061872084,0.0083122689292316,0.0083729243899429,0.0097276910458086,0.0098276910458086,0.0099417857388414,0.0122076549914368,0.0123076549914368,0.0138784236706474,0.0168955628304294,0.0174952736494639,0.0184955342698154,0.0194997014283954,0.0195995080062287,0.0233660034500332,-0.0182796915393686,-0.01477047168004,-0.0124180375014764,-0.0081136578328782,0.0071632139740711,0.0114491237992918,0.0149577995824692,0.0191703764411941
2017-01-02,-0.007231756,-0.020290034350113,-0.0188790790189306,-0.0186168629771076,-0.0178869021108617,-0.0170518039238157,-0.0163648625195677,-0.0149384649504218,-0.0141920340416247,-0.0129881417810899,-0.0128606012662207,-0.0126667281102515,-0.0125667281102515,-0.0120282009921626,-0.0105815576290196,-0.0081115895678967,-0.0077316777125922,-0.0073751348037383,0.0057690653659233,0.0066745516089738,0.0084904630248752,0.0104740919319381,0.0120248335894719,0.0121248335894719,0.0122248335894719,0.0123248335894719,0.0124134532806386,0.0142455403872988,0.0152447411545713,0.0153447411545713,0.0154447411545713,0.0174172745373583,0.0194914523563595,0.0196415558107245,0.0234482541312539,-0.0180945363846578,-0.0154200732539623,-0.0136024853859654,-0.0092933375646996,0.0087266011042365,0.0132129564620571,0.0153479856666879,0.0182593133576959
2017-01-03,-0.008275764,-0.0192752148073414,-0.0188790790189306,-0.0180666730192122,-0.0179666730192122,-0.0174404002001212,-0.0165468279441309,-0.0140481241765215,-0.0132085977376936,-0.0115170986566562,-0.0114170986566562,-0.0113951349354618,-0.0102360035951611,-0.0101360035951611,-0.0095645260454087,-0.008135761217657,-0.0070744638953075,-0.0060786214762635,0.0055874188992267,0.0065206508772249,0.0066206508772249,0.0082350390980708,0.00938461127008,0.010039542238124,0.010139542238124,0.0105563056960642,0.0106563056960641,0.0109077040658018,0.0142236072555263,0.0152527612555905,0.0174494961819801,0.0184296350748614,0.0193014312689711,0.0195995080062287,0.0233660034500332,-0.0180216389979473,-0.0146774643068429,-0.0123089063057606,-0.0084497015140197,0.0074206603979743,0.0112281849051321,0.0140683619083908,0.0188194807937388
2017-01-04,0.0088008735,-0.020290034350113,-0.0188975775817135,-0.0181212202909185,-0.0180212202909185,-0.0176957998007035,-0.0163419643977148,-0.0158234293968771,-0.0143574257012031,-0.0137352953721948,-0.0130056708827677,-0.012909591888758,-0.0122179884564017,-0.01122329143211,-0.0101326188481824,-0.0085555978402003,-0.0071976523074645,-0.0067268907714293,0.0059652978627517,0.007358650521119,0.0084577026357741,0.0088328481169435,0.0098364220418209,0.0103180741425392,0.010750574411912,0.0107732874631163,0.0124029015420586,0.0125029015420586,0.0138778604042177,0.0160787004316034,0.0173112769112475,0.0188055593303953,0.0189055593303953,0.0193675755538312,0.0234482541312539,-0.0182493192842327,-0.0156758670317817,-0.0134292681740395,-0.0091044703312069,0.0082730147097001,0.0119018771242277,0.0147535846500667,0.0190022732716663
2017-01-05,0.012025619,-0.020290034350113,-0.0188975775817135,-0.0186619012055768,-0.0183155870405252,-0.016931849392789,-0.0158416002379685,-0.0146008359080487,-0.0135234680471653,-0.0134234680471653,-0.0133234680471653,-0.0132234680471653,-0.0131680494383474,-0.0118792169943708,-0.0103848407336108,-0.0082024600504247,-0.0067561159402569,-0.0059898804595125,0.0068036961477164,0.0069248127263886,0.0092475871116721,0.0097442184901871,0.0111634281557361,0.0115790175819959,0.0119591740203819,0.0120591740203819,0.0123028003193398,0.0134279349823853,0.0141569876467368,0.0161429627546885,0.0174504190462819,0.0181266100622901,0.0186933253947214,0.0195649739357723,0.0234482541312539,-0.0180553297206218,-0.0152102546891849,-0.0135471605530035,-0.0089113530461941,0.0089358976992692,0.0128745034990375,0.0149448022195744,0.0189466439860573
2017-01-06,-0.0029940566,-0.020290034350113,-0.018919041995348,-0.0188553508530103,-0.0183643517408573,-0.0170739616954575,-0.0164071402322423,-0.0146907307640204,-0.0143399111595701,-0.0127248000706813,-0.0126248000706813,-0.0124126355236755,-0.0123126355236755,-0.0121406007870179,-0.0106988485308945,-0.0081594748164744,-0.0073137107242345,-0.006630046491443,0.0074292684786298,0.0077764449839845,0.0097137783288523,0.0104432954659989,0.0121556143179669,0.0131189370749879,0.0131722668776012,0.0146568169843091,0.0147568169843091,0.0148568169843091,0.0150994855381756,0.0163563662075783,0.0176090961895958,0.0225875780855759,0.0226875780855759,0.0227875780855759,0.0228875780855759,-0.0182109060028036,-0.0154035866159049,-0.0135650175546374,-0.0090429432173444,0.0097070108270134,0.0142289103138303,0.0167514127599896,0.0204456393307804
2017-01-09,-0.0015643437,-0.020290034350113,-0.018788980771731,-0.0186886441201349,-0.0183385773478408,-0.0176949055889666,-0.016743087441084,-0.0156575949442058,-0.014725994848544,-0.0142986999539423,-0.0135258709155749,-0.0134258709155749,-0.0121998821118146,-0.0112498551988718,-0.0102174115492195,-0.008586347547237,-0.0071041197725331,-0.0065766568889349,0.0068645440608029,0.0076293940548505,0.008805125344067,0.0097761597655079,0.0105580051008212,0.0112520666214143,0.0119438144794586,0.0125043258912358,0.0126043258912358,0.0127193280462935,0.0138428023500187,0.0146871015649382,0.0161891229368489,0.0177525649072261,0.0186984907173668,0.0195029915267429,0.0203791992636404,-0.0183711170999471,-0.0160228042615822,-0.0136889381031779,-0.0091820813346999,0.0090038075409374,0.0123441654449406,0.0145104097139706,0.0177021960398793
2017-01-10,0.0036101507,-0.0200011034346178,-0.0187286070965522,-0.0186778840734422,-0.01825280395451,-0.0174661102105771,-0.0165458149189206,-0.0143053456763526,-0.0133278130336363,-0.01264841493218,-0.0125848841288164,-0.0116615190196807,-0.0115615190196807,-0.010847477614767,-0.0103790556267879,-0.008077391671927,-0.0069000225632833,-0.0060925806145658,0.0060795416080045,0.0072602351721097,0.0085734840397527,0.009112453754661,0.0094307044244558,0.0103034146126072,0.0106624051460818,0.0109227069206719,0.0115289981846355,0.0124393402713469,0.0134882631449989,0.0158518862473332,0.0172088513164525,0.0177525649072261,0.0188074107065805,0.0197207528399436,0.0203791992636404,-0.0181988879230355,-0.0151010545269063,-0.0129735017431642,-0.0086221138992489,0.008337623944122,0.011789610495283,0.014423179710979,0.0181826509149192
2017-01-11,-0.011296927,-0.0203421954244775,-0.0186886441201349,-0.0186511411588841,-0.0181847754187251,-0.0174501142189431,-0.0164349778270677,-0.0143523300035222,-0.0134885088187683,-0.0128416394255956,-0.011849741871867,-0.011749741871867,-0.0117127336667756,-0.0110058333602724,-0.0098148625337535,-0.0079504236686499,-0.0068404315701371,-0.0059825072962363,0.0063596824448029,0.0077453816777345,0.0086365940650336,0.0097744807360006,0.0099129485561329,0.0111843711722765,0.0114045336812814,0.0115045336812814,0.0121126471455623,0.0133445122133153,0.0139684197494561,0.0158518862473332,0.0159518862473332,0.0176619496474986,0.0187132860713415,0.0195802162409864,0.0203791992636404,-0.0182201414018697,-0.0151537194467676,-0.0128983591089502,-0.0084675933881288,0.0087841345209706,0.0123596503740679,0.0147981502854017,0.0178850275293584
2017-01-12,0.016874423,-0.0200011034346178,-0.0186886441201349,-0.0186511411588841,-0.0182795468690681,-0.0174652159988402,-0.0165571204725487,-0.0142007966481239,-0.0130983443969847,-0.012476894205313,-0.0117435902718197,-0.0104737093293904,-0.0103737093293904,-0.0101378168512935,-0.0096119398098533,-0.0082359333644155,-0.0067448446240577,-0.0060492863772832,0.0061976561413769,0.0072508815424829,0.0084516342951258,0.00851583546932,0.0095660968712278,0.0099598300013738,0.0100598300013738,0.0105165502975223,0.0111849980904907,0.0120553698857602,0.0138227844880365,0.0157803815172183,0.0171694446539936,0.0176619496474986,0.0184326497052278,0.0193392190454373,0.0203791992636404,-0.0181983261790419,-0.0149968593763709,-0.0123821162644074,-0.008223142701,0.0080951674899359,0.0115756457146205,0.0142552367373467,0.0180660388255576
2017-01-13,-0.0027519127,-0.0201227582793358,-0.0186754389132137,-0.0180094465525526,-0.0176111093481785,-0.0160808775905429,-0.0159808775905429,-0.0141863134176076,-0.0130691230168103,-0.0129691230168103,-0.0128691230168103,-0.0125071240472758,-0.0124071240472758,-0.0123293154984879,-0.0100553654821336,-0.0081537706324867,-0.0071776095628867,-0.006497835657689,0.0058811392295502,0.0078335369377038,0.0092089849743617,0.0107792979845631,0.012359761654579,0.0128263608203413,0.0131866937327207,0.0134639029875734,0.0137224908126339,0.014072183122796,0.0151592355914032,0.0160236529933674,0.0177268362028182,0.0177525649072261,0.0188600753578461,0.0193828159110701,0.019956266388112,-0.0176942123443627,-0.0148429767188647,-0.0133311126339854,-0.0088783410764944,0.0093779305717799,0.0137491723157314,0.0155675275756093,0.0181684272805188
2017-01-16,-0.0016250899,-0.0202957272341164,-0.0186886441201349,-0.0186061029304149,-0.01825280395451,-0.0174652159988402,-0.0165638787491653,-0.0154202211098984,-0.0154151678252973,-0.0144765954118246,-0.0136610134564317,-0.0135610134564317,-0.0129121545472004,-0.0120681565802305,-0.0109477766971621,-0.0081601438808452,-0.0070337743872428,-0.0068826185695987,0.0064037293925996,0.0078175448140873,0.0081394206047635,0.0099838286168572,0.0100838286168572,0.0103642036609273,0.0105093543905593,0.0112249178732762,0.0126274949643554,0.0133589799280771,0.014382839775994,0.01590577112624,0.0171364959496022,0.0173971676668423,0.0188074107065805,0.0197207528399436,0.0199491789861131,-0.0182532540113534,-0.0160963932053201,-0.014124074231665,-0.0093170653982561,0.0085707755637734,0.0121875402410756,0.0150164993002494,0.0180218733137482
2017-01-17,0.008297888,-0.0203421954244775,-0.0186886441201349,-0.0186511411588841,-0.0182077657260408,-0.0174652159988402,-0.016492501732905,-0.0145221313474898,-0.0132275026307065,-0.0123163223802973,-0.0118469397220362,-0.0117469397220362,-0.0112438615819356,-0.0110035566319591,-0.0099854946342464,-0.0081231148270871,-0.0070070424891571,-0.0059891366854409,0.006204800661542,0.0073910209161908,0.0083993684698242,0.0093351345549039,0.0100177502929316,0.0104368317428129,0.0107818346300292,0.0114857165995212,0.011628977856405,0.0132343594681534,0.0136985337472363,0.0158518862473332,0.0170289202808587,0.0188048215987708,0.0190542907400741,0.0196440673466097,0.020520275082965,-0.0182392646004797,-0.0150419198500566,-0.0127628724599085,-0.0085703456715935,0.008422431846498,0.0122053088701505,0.0146936096118404,0.0183699941113075
2017-01-18,8.6488915e-05,-0.0202957272341164,-0.0186886441201349,-0.0186511411588841,-0.0180025420673066,-0.0172596468933812,-0.0162967407809087,-0.0150794545031648,-0.0134605475781048,-0.0133605475781048,-0.0129600967977053,-0.0128600967977053,-0.012270879186818,-0.0118840846942529,-0.0106567666856592,-0.0079975201659101,-0.006919528280642,-0.0060941227347724,0.006059777584858,0.0080617082686507,0.0086225088171602,0.0102347473256053,0.011220547959927,0.0118839868658114,0.0121259776991903,0.0125001164601018,0.0126001164601018,0.0133927263648937,0.0143642686477306,0.0159064503089373,0.0177213158086001,0.0187114346951646,0.0189405065309042,0.0197207528399436,0.020520275082965,-0.0181086602191695,-0.0153696863198334,-0.0133744698075579,-0.0089056069329378,0.0090209439390929,0.0129807655919342,0.0150408136625135,0.0185160457471221
2017-01-19,-0.008023802,-0.019686909951147,-0.0186608863973712,-0.0184103584908681,-0.0179996841438113,-0.017133159440947,-0.0159256676338372,-0.0149609978451797,-0.0131554111440975,-0.012537628955369,-0.0121546609719471,-0.0120546609719471,-0.0117075261527535,-0.0102626827483018,-0.0095604038617875,-0.0081418913442717,-0.0068575781923062,-0.0059118727106866,0.0060532894737498,0.0071762557098282,0.0078028242793085,0.0089057216713798,0.0094355339186356,0.0108782548379549,0.0110649476519682,0.0111649476519682,0.0119051669731598,0.013088468289911,0.0145486927619383,0.0158518862473332,0.0168675210581193,0.0180757933974201,0.0188395426885786,0.0196440673466097,0.0203791992636404,-0.0178812615134228,-0.0149980128138703,-0.0126411897301875,-0.0085052814161998,0.0082006077572469,0.0120838181891606,0.0148467513921842,0.0181636934626246
2017-01-20,0.0064845844,-0.019686909951147,-0.0184503214672854,-0.0179806489858474,-0.0173559519601945,-0.0163742865634047,-0.0161065643456236,-0.0154221175266224,-0.014267791653263,-0.0137857995240018,-0.0136762682968029,-0.0131052772308809,-0.0119305642073469,-0.0118661864030887,-0.0100178280112695,-0.0080418743596227,-0.0072745928920091,-0.0064622767467591,0.0055167619462387,0.0065207814982268,0.0066207814982268,0.0088868717990082,0.0089868717990082,0.0105428936448131,0.0112827751789728,0.0113827751789728,0.0123987616717012,0.0134791854643751,0.0135791854643751,0.0158421879858522,0.0169406556751585,0.0181934369576688,0.018414614489878,0.0195029915267429,0.0200606013295519,-0.017594806857531,-0.0155125844070716,-0.013569474981225,-0.0089803698481083,0.0077655943841347,0.0120467828146043,0.0147427870152363,0.0181079746949949
2017-01-23,0.0064218715,-0.019686909951147,-0.0183160438662043,-0.0182077657260408,-0.0174491285915057,-0.0165588351766571,-0.0157326743297113,-0.0144593698497688,-0.0135023210636762,-0.0128460996507802,-0.0126358220312269,-0.0125358220312269,-0.0117855842438173,-0.0109830075031425,-0.0102119986524914,-0.0082104795006489,-0.0066397396967941,-0.0058640022211399,0.0051529457659534,0.0060054336186486,0.0072820680857329,0.0089514398936661,0.0091367062414423,0.0101592743272698,0.011601303502582,0.011701303502582,0.0119787209680992,0.0132448484644067,0.0142648989607997,0.0158512070646359,0.017028860218372,0.0174719285416716,0.0185589268738959,0.0195042494839053,0.0203791992636404,-0.0175487183830451,-0.0149496461239955,-0.0129278818343148,-0.0086924084204602,0.0077986381733166,0.0120186679200673,0.0147797204663675,0.018047088914445
2017-01-24,0.00045347732,-0.019686909951147,-0.0184503214672854,-0.0182077657260408,-0.0171286583156963,-0.0164249388738304,-0.0153434885849578,-0.0141861951881345,-0.0134860864143009,-0.0122670306134647,-0.0118610390881786,-0.0117610390881786,-0.011218444582266,-0.0103998893513648,-0.0098893303398211,-0.0081749596897765,-0.0069761516292034,-0.0060518511016675,0.0049820456758328,0.0054086389978938,0.0070049992947206,0.0077107467762181,0.0088410354199018,0.0096788993776751,0.0105812886796733,0.010643359411071,0.0126727955891031,0.0133055623315239,0.0141263624074446,0.0158512070646359,0.0171567492345859,0.0174719285416716,0.0185549236763437,0.0192196099381525,0.0203791992636404,-0.0174068634385834,-0.0146981133053797,-0.0124617896042136,-0.0085706663697294,0.0071375438848677,0.0116640127209615,0.0149021702138102,0.0180157388085373
2017-01-25,-0.0010421417,-0.019686909951147,-0.0184503214672854,-0.0182795468690681,-0.0172646499773764,-0.015979139005085,-0.0157975509504718,-0.0143705428720467,-0.0135898958323482,-0.0123635533621092,-0.0120564448211077,-0.0116780779878473,-0.0111230556430703,-0.0103629721129542,-0.0100473920014132,-0.0080171734516986,-0.0069316073618312,-0.0060455275853653,0.0049850226779207,0.0055150630636885,0.0069013067057039,0.0081821684655369,0.0085854617925494,0.0102387981658475,0.0104405422438702,0.0105026922530331,0.0126727955891031,0.0130542197649327,0.0141265109259133,0.0158512070646359,0.0171567492345859,0.0174719285416716,0.0183129555653808,0.0195042494839053,0.0203791992636404,-0.0174357142702731,-0.0148802179772088,-0.0125859838719904,-0.0085439556776311,0.0072048206313441,0.0116464758081997,0.0148035377819932,0.0180726667176878
2017-01-26,-0.0065474785,-0.019686909951147,-0.0184503214672854,-0.0182077657260408,-0.0172805557395789,-0.0160505551785217,-0.0155374083430228,-0.0144171541295575,-0.0134180461796857,-0.0121196870538691,-0.0118713808805538,-0.0117713808805538,-0.0112072368816253,-0.0104450925810471,-0.0097128366733795,-0.0081106061889903,-0.0069589811800554,-0.0060382439081212,0.0050973524250428,0.0058610719435135,0.0067195241088536,0.0079393935362449,0.0087897685102768,0.0097016205965087,0.0102835997726098,0.0104308642422326,0.0111635229423678,0.0131792213438901,0.0142381227354314,0.0158512070646359,0.0171567492345859,0.0174719285416716,0.0187274195117605,0.0192196099381525,0.020456423977884,-0.0174011501359112,-0.0147400122864352,-0.012495832973187,-0.00851840976622,0.0071801883572529,0.0115905363515088,0.0146318987196171,0.018031183751386
2017-01-27,0.0032090442,-0.019686909951147,-0.0184503214672854,-0.0182795468690681,-0.0170787382189736,-0.0159823955607343,-0.0155748402487481,-0.0142693043882624,-0.0136935997117035,-0.0126097282512522,-0.0120682951495905,-0.0119682951495905,-0.0112402985609626,-0.0100567893516343,-0.0099567893516343,-0.0077226000216274,-0.006919881689373,-0.0060416796963039,0.004792657995229,0.0059499287499517,0.0070718119281426,0.0080981540863193,0.0098114707171296,0.0101847411274328,0.0111772746268418,0.0114393423857035,0.0124613108147748,0.0134576130953358,0.0142381227354314,0.0158512070646359,0.0171567492345859,0.0174679253441194,0.0185549236763437,0.0192196099381525,0.020456423977884,-0.0173546410893777,-0.0148854038938068,-0.0125267646045278,-0.0085218491817058,0.0074179654772969,0.0121488748780475,0.0149126354773043,0.0180303831118755
2017-01-30,-0.0016313026,-0.019686909951147,-0.0183295793503728,-0.0182795468690681,-0.0170922157548109,-0.0165588351766571,-0.0158620327100919,-0.0143822459476561,-0.0130721917754623,-0.0123544846500579,-0.0121826171830879,-0.0120826171830879,-0.0115073593423674,-0.0106685205315366,-0.009649778160482,-0.0080222746658673,-0.0069208599550614,-0.0062247639202645,0.0051457759134084,0.005863079276262,0.0075584486407216,0.0083889873516619,0.0087799942267848,0.009931340081677,0.0108134447266372,0.0112252431322492,0.0113252431322492,0.0134576130953358,0.0140735272318811,0.0158447074045075,0.0171259159191303,0.0174679253441194,0.0180495314563062,0.0192196099381525,0.020456423977884,-0.0175059145886159,-0.0147901003904672,-0.0126585443085092,-0.0085800587769526,0.0075539471817382,0.0118477795881109,0.014550124464056,0.0180229165167587
2017-01-31,0.0113034975,-0.0197187494665784,-0.0182245081529322,-0.0180305434866613,-0.0177756260445642,-0.016590255295271,-0.016053177791142,-0.0148005039640996,-0.0134133649484659,-0.0124826911233258,-0.0114500226268488,-0.0113500226268488,-0.011219372578093,-0.0103980411763069,-0.0098153903563385,-0.0081328422582353,-0.0069797541981283,-0.0060176470458069,0.0053235578876338,0.0056230222212058,0.0070229792691856,0.0082116914360306,0.0094329969160753,0.0100466962841455,0.0108366650799571,0.0109366650799571,0.0110366650799571,0.0124599415199131,0.0140750597119095,0.0158512070646359,0.0171567492345859,0.0174679253441194,0.0185172799097724,0.0190712636852503,0.020456423977884,-0.0176724633500976,-0.0149560562627389,-0.0125067958241713,-0.0084591312970716,0.0074035831788026,0.0117455013729454,0.0143880306572376,0.0180007138612951
2017-02-01,-0.0047663073,-0.0197187494665784,-0.0184503214672854,-0.0180346154330424,-0.0169092129782004,-0.0162774254452621,-0.0158527778919931,-0.0143185101109722,-0.0134171521333532,-0.0127280610818185,-0.0126280610818185,-0.012164966540363,-0.0119353691120605,-0.0113967838824053,-0.0095446945539355,-0.0081161105635528,-0.0067890617221243,-0.0060003685382438,0.0051452933524385,0.0060031282366068,0.0069278477751581,0.0082862576657262,0.0095228185697736,0.0103477240369486,0.0110901742342706,0.0118251308944718,0.0121862502620321,0.012779058383322,0.0143237094261815,0.0158657397060428,0.0171673292650578,0.0174719285416716,0.0189477179309294,0.0195042494839053,0.020456423977884,-0.0174416974498639,-0.0148702233302359,-0.0130460288203261,-0.0085230403836439,0.0074905402528401,0.0120680943181117,0.0148204951417016,0.0180931341949123
2017-02-03,0.002807824,-0.0197187494665784,-0.0182245081529322,-0.0176863834550632,-0.017338918589889,-0.0164216949099518,-0.0157537753730254,-0.0142747671203785,-0.0134645305301627,-0.0125256421391823,-0.0115670914571265,-0.0111090963424705,-0.0105747104953376,-0.0099866097422421,-0.0093165309281419,-0.0079639037073118,-0.0067200847802825,-0.0061337368150318,0.0042849216898269,0.0059734189113982,0.0069719471432895,0.0081285577466421,0.0089369139633522,0.0098446674381229,0.0106288415944824,0.0107288415944824,0.0111425925523534,0.013074119750552,0.0144146364064146,0.0158657397060428,0.0164810339567731,0.0175432188036188,0.0186630783672635,0.0192196099381525,0.020456423977884,-0.0174915292984754,-0.0147410197235624,-0.0122693435195789,-0.0082486705146477,0.0071975374171278,0.0116900564905105,0.0146320333565253,0.0179132052764942
