Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-08-17,-0.001220121,-0.020630326,-0.019583676,-0.018353166,-0.016922845,-0.015680874,-0.014596611,-0.012235534,-0.011012415,-0.009097324,-0.008665062,-0.007737339,-0.007032571,-0.0066011823,-0.0065011824,-0.0064011826,-0.006301183,-0.006201183,0.0031065394,0.0033386166,0.0037571662,0.00614258,0.0067505217,0.0068505215,0.0073827226,0.008039378,0.008374897,0.011124013,0.01240919,0.013343591,0.014520386,0.0172922,0.017522736,0.019470174,0.032290906,-0.017482867,-0.01305901,-0.009581568,-0.006628414,0.004745525,0.009221605,0.012554886,0.019383451
2016-08-18,0.0062490245,-0.021859247,-0.019480212,-0.018160334,-0.01631266,-0.015331906,-0.014468771,-0.012172808,-0.010911863,-0.009445109,-0.007415606,-0.007357144,-0.0070805606,-0.0064194715,-0.005919096,-0.0040661413,-0.0024694414,-0.0023694413,0.0038441268,0.0047344565,0.005047488,0.0061481968,0.007028702,0.007128702,0.007228702,0.0073287017,0.007964834,0.009102074,0.012597238,0.014385437,0.014920561,0.016711423,0.01725722,0.018526481,0.03341077,-0.01749056,-0.013031776,-0.009259255,-0.004436253,0.0054005943,0.008994723,0.012261359,0.019590935
2016-08-19,-0.0006222652,-0.020644924,-0.01968787,-0.018688904,-0.016819485,-0.015695846,-0.014879814,-0.013824616,-0.012836336,-0.010989045,-0.010080286,-0.00893604,-0.00883604,-0.0087729,-0.008366526,-0.008266526,-0.0071789506,-0.0057873153,0.006452119,0.006791379,0.0079629,0.0080629,0.00857754,0.008677539,0.009093718,0.009907629,0.010007629,0.010861836,0.0123246135,0.013605969,0.014447149,0.017178819,0.018225964,0.019266201,0.031816732,-0.017545588,-0.014243742,-0.011081075,-0.0077070715,0.007672603,0.010326102,0.013005203,0.019262975
2016-08-22,-0.0011705543,-0.020749824,-0.019814221,-0.019091517,-0.017224375,-0.0157947,-0.0147592835,-0.012767335,-0.011168509,-0.008295685,-0.008195685,-0.008095685,-0.007995686,-0.007895686,-0.007813472,-0.0063565173,-0.0053239055,-0.004976308,0.0058271536,0.006170885,0.006270885,0.006370885,0.0064708847,0.0069296868,0.0072435313,0.0072509265,0.0090861,0.010356733,0.012265701,0.013344171,0.014248995,0.016681695,0.017562525,0.019834422,0.030892674,-0.017668482,-0.013216466,-0.01000297,-0.0065131774,0.006376668,0.008870481,0.012523046,0.01900039
2016-08-23,-0.00052609126,-0.02070426,-0.0197091,-0.01839701,-0.016750433,-0.015600945,-0.014831461,-0.012046619,-0.011261494,-0.010123472,-0.008819443,-0.0074964925,-0.0062343767,-0.0051518963,-0.004840963,-0.004218202,-0.0041182023,-0.0027666283,0.0035917584,0.0037003944,0.0046700346,0.005458368,0.0074371477,0.008249461,0.008773098,0.009031908,0.0091319075,0.009818456,0.012480328,0.013438118,0.014174956,0.015596376,0.01745117,0.019358477,0.029823208,-0.01751924,-0.013332012,-0.009259734,-0.0046880976,0.005238731,0.009595018,0.012463996,0.018478226
2016-08-24,-0.0044896486,-0.020954436,-0.018478716,-0.016417563,-0.016324336,-0.015717968,-0.014173581,-0.012406174,-0.010799417,-0.009878842,-0.007832572,-0.0075682285,-0.0073992903,-0.0072992905,-0.0071992907,-0.0059924372,-0.0039856387,-0.0028077704,0.0058734166,0.0059734164,0.006382798,0.0064827977,0.0065827975,0.0066827973,0.006782797,0.007185038,0.0076913037,0.009374443,0.012684771,0.013497798,0.014345512,0.016531669,0.017391745,0.019261535,0.029745528,-0.017129807,-0.012735116,-0.0095008295,-0.0055106734,0.006299045,0.008664575,0.012128012,0.018676408
2016-08-25,0.0016200157,-0.020710278,-0.019328548,-0.016395986,-0.016295986,-0.015507284,-0.01417217,-0.012412399,-0.011140369,-0.008564808,-0.008356097,-0.007581729,-0.007458538,-0.005864245,-0.005764245,-0.0037105798,-0.0014609421,-0.0013609421,0.006232952,0.0063329516,0.0064329514,0.007031246,0.007131246,0.0072192783,0.007293602,0.008100689,0.008368185,0.009974051,0.012446345,0.013502469,0.01467551,0.015501964,0.017301118,0.019663882,0.031589173,-0.017202854,-0.012537146,-0.009398283,-0.0039756875,0.0066647404,0.009185547,0.012318434,0.0189866
2016-08-29,-0.008352262,-0.020662779,-0.019256,-0.017406903,-0.016242927,-0.015640203,-0.014104941,-0.012520029,-0.011152482,-0.010820612,-0.008636705,-0.008221543,-0.0069777537,-0.0045939567,-0.0041953744,-0.0023392758,-0.0022054994,-0.0012875478,0.003774111,0.003874111,0.003974111,0.0043374123,0.0053977347,0.0065283454,0.006628345,0.007116251,0.008376488,0.0101620825,0.012433287,0.013502617,0.015031747,0.017256249,0.017701056,0.020065643,0.031545807,-0.017181369,-0.013200993,-0.009093167,-0.003649848,0.004517618,0.008541406,0.012435107,0.019480413
2016-08-30,-0.0027473436,-0.021188522,-0.019282436,-0.01654578,-0.016216075,-0.015574067,-0.014768188,-0.0124856215,-0.011129449,-0.0095427055,-0.008088134,-0.0073363604,-0.0059898756,-0.0053301523,-0.0035293868,-0.0023731873,-0.0022731873,-0.0019482315,0.003713539,0.004312048,0.0049254564,0.005733974,0.0068909572,0.006990957,0.007090957,0.0071909567,0.008044257,0.009181469,0.01249123,0.013142434,0.014148915,0.017252935,0.018060496,0.018820928,0.029983357,-0.017405856,-0.012894347,-0.00906116,-0.0034920708,0.0051551955,0.008679355,0.012183977,0.018669713
2016-08-31,-0.0003991828,-0.020690635,-0.01970422,-0.017161498,-0.0160354,-0.01570265,-0.0140197035,-0.012301232,-0.0110869715,-0.009742836,-0.0077534984,-0.006836568,-0.0063451007,-0.005145528,-0.003945423,-0.0030902307,-0.0015486106,-0.00054948375,0.0050363345,0.0053209034,0.005639471,0.0072918395,0.0073918393,0.007491839,0.007591839,0.007691839,0.0077918386,0.009349321,0.012473266,0.013403969,0.014256068,0.017286232,0.018395266,0.019322524,0.0322143,-0.017230522,-0.012862449,-0.00887016,-0.0031940632,0.0061760778,0.00906576,0.012282732,0.019296618
2016-09-01,0.004301871,-0.020431852,-0.019444777,-0.016222386,-0.016187187,-0.015739746,-0.014124515,-0.0123616755,-0.0110441325,-0.010571346,-0.008557272,-0.008264269,-0.0066036414,-0.006398949,-0.005252492,-0.0043692733,-0.0040629334,-0.0032004027,0.003116686,0.0036906514,0.0037906514,0.0053647053,0.005464705,0.00604375,0.0073592374,0.0074592372,0.007889061,0.00964093,0.012292164,0.014022109,0.014835529,0.01601894,0.016993936,0.019991241,0.03186448,-0.017185617,-0.012864811,-0.009345701,-0.0050298744,0.004664386,0.008526146,0.01216764,0.019346459
2016-09-02,-0.003243713,-0.020632373,-0.019330319,-0.016920725,-0.016149048,-0.015137806,-0.014017703,-0.011742735,-0.010906296,-0.009098684,-0.007837606,-0.0073634083,-0.006568114,-0.0052981563,-0.005083714,-0.0035744777,-0.0034744777,-0.0033744776,0.004021229,0.004121229,0.004221229,0.0043212287,0.005373775,0.005676419,0.0067331106,0.0076829637,0.0077829636,0.009014178,0.012128971,0.013594288,0.014786189,0.014886189,0.017201649,0.019531185,0.028641103,-0.01705345,-0.012537228,-0.008925575,-0.004574111,0.0046836054,0.008268325,0.01194441,0.018287791
2016-09-05,-0.00061861775,-0.020695264,-0.01876476,-0.018145893,-0.016416198,-0.015882362,-0.014931982,-0.012167132,-0.011716609,-0.009701414,-0.008409423,-0.007610973,-0.0073558046,-0.0056007495,-0.0055007497,-0.00540075,-0.004449246,-0.0036098324,0.002214294,0.002314294,0.0038470586,0.0046970723,0.004797072,0.0065419977,0.006672253,0.0070015737,0.008394085,0.010210696,0.012386061,0.013503483,0.0147175845,0.018040907,0.018140906,0.01877923,0.03207053,-0.017338114,-0.013332605,-0.009602914,-0.00531431,0.0039489944,0.008410965,0.012527046,0.019422347
2016-09-06,0.0076497286,-0.021795077,-0.019521018,-0.01735669,-0.016506758,-0.015764013,-0.014227217,-0.012399755,-0.010981614,-0.009878261,-0.008255026,-0.0069979583,-0.006664711,-0.0063220635,-0.0059879753,-0.00593707,-0.004423408,-0.0041909115,0.0043024346,0.005204404,0.0053044036,0.0054044034,0.0055044033,0.0062405164,0.0064861393,0.00682978,0.00817757,0.010253576,0.012521339,0.013625439,0.014291701,0.01692242,0.018071543,0.018836256,0.032050543,-0.017562818,-0.012968707,-0.009290126,-0.0055074645,0.0053403573,0.008490743,0.012529893,0.019145273
2016-09-07,9.5669406e-05,-0.020657849,-0.01954735,-0.016823225,-0.016723225,-0.0153363375,-0.0145432,-0.012451661,-0.011246251,-0.009876302,-0.008206715,-0.006865718,-0.006777528,-0.0065507013,-0.0064507015,-0.0030550112,-0.0015271801,-0.00090264494,0.0030725983,0.0031725983,0.0031807446,0.0051400186,0.008043295,0.008143295,0.008243294,0.008487713,0.0087535875,0.009584852,0.0125367,0.013424283,0.014778974,0.017857306,0.018014405,0.020584084,0.02978841,-0.017361593,-0.012988128,-0.0094648795,-0.003760251,0.0045618513,0.009536688,0.012462766,0.019286612
2016-09-08,0.0017027183,-0.020612825,-0.0198322,-0.016851775,-0.01654826,-0.015771061,-0.014333994,-0.01220222,-0.011023778,-0.010395441,-0.00873511,-0.0075073875,-0.0074417884,-0.0073417886,-0.007241789,-0.006072788,-0.005821298,-0.0040619355,0.005928477,0.0060975445,0.0061975443,0.006297544,0.006397544,0.006497544,0.0065013976,0.0066013974,0.0071221245,0.0094472105,0.012512697,0.013760783,0.014318044,0.015531946,0.01815749,0.018907899,0.032362156,-0.01741967,-0.012961442,-0.009775291,-0.0061410395,0.0062045013,0.008540896,0.01220006,0.018976165
2016-09-09,-0.003836316,-0.020456318,-0.019215824,-0.017725239,-0.016758269,-0.015777992,-0.0150206825,-0.012317114,-0.010868507,-0.0101251425,-0.009105874,-0.009005874,-0.008905875,-0.008805875,-0.008705875,-0.007591748,-0.00744511,-0.0070488392,0.0041039553,0.004203955,0.0054776873,0.005953084,0.006222399,0.00713756,0.008027358,0.008127358,0.008210599,0.009735247,0.012306755,0.013453016,0.014650783,0.01627959,0.01637959,0.019479537,0.030003829,-0.017445818,-0.013211337,-0.010541363,-0.00795949,0.005553208,0.008935116,0.012017041,0.01877335
2016-09-12,0.0014125146,-0.020510431,-0.01940126,-0.018026665,-0.016922196,-0.015828673,-0.0140959965,-0.012143008,-0.010998266,-0.0101319775,-0.008255317,-0.007128386,-0.0068369126,-0.006039402,-0.005939402,-0.0058603305,-0.004014669,-0.002563452,0.00072636,0.0021048167,0.0028061746,0.0041717114,0.005364107,0.0065623093,0.0071255164,0.0073525794,0.0084973,0.010096509,0.012597989,0.013742998,0.01460319,0.016606765,0.017673252,0.020036593,0.031382717,-0.017351711,-0.013079181,-0.009245179,-0.0051012477,0.003386916,0.008623701,0.01252161,0.019274453
2016-09-13,0.0011125649,-0.020470977,-0.01899013,-0.016900416,-0.016652232,-0.01569027,-0.013867783,-0.012108622,-0.010951262,-0.00842482,-0.0074566766,-0.00729045,-0.0069743646,-0.0059375167,-0.005731671,-0.0056316713,-0.0040022535,-0.0039022535,0.0031350942,0.0043653315,0.004857713,0.0061992444,0.006486219,0.0070278742,0.007127874,0.007227874,0.008394796,0.009350872,0.012623518,0.013949113,0.014809201,0.016980425,0.017864926,0.019017125,0.030027188,-0.017134279,-0.012450581,-0.009037521,-0.0053116595,0.0051370515,0.008808391,0.012436645,0.018956611
2016-09-14,0.0025453388,-0.020745177,-0.019325752,-0.017410964,-0.01658597,-0.015713202,-0.014842523,-0.012685287,-0.011037544,-0.009699296,-0.008629688,-0.0076151877,-0.007515188,-0.0069947327,-0.0063727624,-0.0046751904,-0.0037977588,-0.0036977588,0.0009348068,0.0021678063,0.0032017685,0.0038275337,0.004064305,0.0054565137,0.00673965,0.006994393,0.008262399,0.010551934,0.01179384,0.0132661695,0.014840386,0.016883682,0.018545933,0.018771771,0.029680936,-0.017442524,-0.013135123,-0.009803934,-0.0052317316,0.0033743128,0.0080666635,0.012484055,0.01868859
2016-09-15,-0.0021940256,-0.020405402,-0.019285973,-0.017112939,-0.01668331,-0.015883924,-0.014017102,-0.012043189,-0.010992174,-0.01020208,-0.008262105,-0.008162105,-0.008062106,-0.007962106,-0.006296919,-0.0061969194,-0.005520928,-0.0054209284,0.0049237236,0.0050237235,0.0056316853,0.005731685,0.0061606388,0.0068496945,0.007039353,0.0076623056,0.0077623054,0.009248609,0.011935582,0.013722829,0.0142659545,0.016669083,0.01822251,0.018857203,0.031263962,-0.017255144,-0.012873496,-0.009859119,-0.00631956,0.0056700343,0.008728815,0.012178367,0.018955806
2016-09-16,-0.0077620284,-0.020568294,-0.01948021,-0.016523702,-0.016285678,-0.015753156,-0.014675862,-0.01226265,-0.011041843,-0.010646933,-0.008054838,-0.0067528044,-0.006243727,-0.006075993,-0.0051713567,-0.004649768,-0.0044917907,-0.0043480303,0.003604537,0.004679627,0.0047796266,0.005222955,0.0053229546,0.006466602,0.006566602,0.0069181225,0.008089582,0.010115087,0.0127064595,0.014335469,0.015284419,0.01739722,0.018406302,0.019047216,0.032393336,-0.01735264,-0.013030198,-0.0092184525,-0.0050827498,0.0049706697,0.008631648,0.012730581,0.01969153
2016-09-19,0.00181758,-0.020728568,-0.019662604,-0.016853387,-0.016305659,-0.015626429,-0.015420643,-0.0125188725,-0.010985404,-0.009465642,-0.00874419,-0.0073929825,-0.006401216,-0.006169116,-0.0054375245,-0.0053375247,-0.0049696765,-0.0048696767,0.002816198,0.003480214,0.003580214,0.00489753,0.0059382548,0.006023676,0.006800493,0.007955972,0.00795976,0.0100243585,0.012125642,0.01361663,0.014161142,0.016734196,0.017529776,0.01994133,0.031032842,-0.01754878,-0.0130487885,-0.009544114,-0.005601477,0.00431493,0.008711779,0.012251233,0.019097228
2016-09-20,-0.0005972881,-0.021527931,-0.019743362,-0.017342785,-0.016334908,-0.015971549,-0.014984591,-0.012464316,-0.011270824,-0.010034061,-0.0080688745,-0.007722927,-0.0066314763,-0.0065314765,-0.0064314767,-0.006331477,-0.006231477,-0.0061943056,0.004242579,0.005066092,0.005166092,0.005266092,0.0062289042,0.0064946017,0.0065946016,0.0068008183,0.0071236207,0.009344136,0.012690931,0.013468998,0.015067958,0.01657728,0.017599883,0.01982827,0.0293751,-0.017712468,-0.013219315,-0.009497449,-0.0065823323,0.0052670916,0.008467492,0.012045513,0.01886352
2016-09-21,-0.0007096033,-0.020625114,-0.019383619,-0.017059196,-0.016814338,-0.015386781,-0.014647522,-0.0125451,-0.011035839,-0.008842977,-0.008000511,-0.007532241,-0.006813051,-0.0067130513,-0.0060821213,-0.004695859,-0.0039626206,-0.002827012,0.0027536603,0.0034350315,0.0034443452,0.003863918,0.0059020673,0.0071574,0.0072573996,0.0074829976,0.0075829974,0.010039168,0.012293947,0.013234059,0.014392124,0.017412692,0.018195793,0.018911768,0.030342557,-0.017371474,-0.012826127,-0.009441994,-0.0050199707,0.0041508707,0.008763139,0.012269193,0.01885864
2016-09-22,0.005720668,-0.020652313,-0.019496256,-0.017290559,-0.016942775,-0.01576234,-0.014632756,-0.0125391185,-0.011167347,-0.009797868,-0.008394588,-0.006914167,-0.0068772007,-0.006042034,-0.005238621,-0.0048363423,-0.003487593,-0.0032205777,0.0024381806,0.0025381807,0.0026813182,0.0037335802,0.0057021366,0.0065701893,0.006670189,0.0073656305,0.007817258,0.009434668,0.012556407,0.01415543,0.015431649,0.017103981,0.018427378,0.020144269,0.031809755,-0.01749729,-0.013085529,-0.009422785,-0.00473946,0.0036122897,0.008645611,0.012478228,0.019729016
2016-09-23,-0.00048549852,-0.02058479,-0.019511342,-0.017264865,-0.016508253,-0.015708964,-0.015192671,-0.013141344,-0.0121394945,-0.011175297,-0.00970351,-0.009202395,-0.0087350905,-0.008635091,-0.007739267,-0.006407306,-0.0034212642,-0.0032929352,0.0041421927,0.0042421925,0.004459993,0.004993718,0.00639491,0.0068660835,0.0069610043,0.0076720635,0.008112949,0.010947537,0.012736551,0.013365966,0.014336535,0.01738449,0.018691318,0.01894703,0.031360123,-0.017501205,-0.013782735,-0.0108811725,-0.0060126334,0.0049598203,0.009049312,0.012770864,0.01907883
2016-09-26,0.0041125882,-0.020743765,-0.019629644,-0.01803407,-0.016962467,-0.015854876,-0.01433862,-0.012506462,-0.011218432,-0.008989758,-0.008943044,-0.0077718403,-0.007070984,-0.007062565,-0.006172933,-0.005326203,-0.0039963787,-0.0032033315,0.00213582,0.0027516347,0.003736913,0.0052139144,0.0056391666,0.0070250724,0.0071118837,0.0072118836,0.0077634966,0.010311462,0.011957444,0.013397523,0.014269059,0.016194591,0.018306257,0.019492215,0.033061463,-0.017505873,-0.01301747,-0.009726729,-0.0052941376,0.004190033,0.008717021,0.012347236,0.01928297
2016-09-27,-0.0054701166,-0.020617368,-0.019437963,-0.016810564,-0.016588511,-0.0154374335,-0.014648991,-0.012135846,-0.0111007,-0.009882425,-0.007712246,-0.0073065865,-0.0072065867,-0.007106587,-0.0070647784,-0.0066288267,-0.005634839,-0.004171621,0.005019907,0.0051199067,0.0059957956,0.0060957954,0.006615921,0.0067159208,0.0068159206,0.0069159204,0.007919192,0.009827708,0.012678695,0.013560178,0.014047911,0.017178848,0.019012678,0.019924615,0.031630993,-0.017346052,-0.012915705,-0.009555022,-0.0061613303,0.005809465,0.008727129,0.012599689,0.019268509
2016-09-28,-0.00067610765,-0.020590978,-0.019583352,-0.017836766,-0.016276542,-0.015614995,-0.014823729,-0.012454843,-0.0110914,-0.009276744,-0.008398936,-0.0073935045,-0.0070303082,-0.0064886357,-0.0057247207,-0.0047535663,-0.0029598086,-0.0020187423,0.0047713667,0.006383948,0.0066292123,0.0074061174,0.008543188,0.008643188,0.008743187,0.009093681,0.009312412,0.009975942,0.012339604,0.01324894,0.014408698,0.016342964,0.018301906,0.019570235,0.029861627,-0.017377919,-0.013096696,-0.009566602,-0.0045700683,0.0067867665,0.009900988,0.01263576,0.018686494
2016-09-29,0.003938644,-0.020642279,-0.019571505,-0.0179715,-0.016786633,-0.015698316,-0.015021168,-0.012412417,-0.011181386,-0.0100535685,-0.008045058,-0.007464997,-0.007092722,-0.0062768706,-0.005155215,-0.004976844,-0.003086243,-0.0019189826,0.003177861,0.004494938,0.005879377,0.007114742,0.007214742,0.0073147416,0.0074147414,0.0075147413,0.007614741,0.009326141,0.012452649,0.01351295,0.014907023,0.017122947,0.018669989,0.019803522,0.029750023,-0.01754398,-0.013328008,-0.009523441,-0.0045204563,0.005616332,0.0089766625,0.012315294,0.019019295
2016-09-30,-0.0005782404,-0.020604534,-0.019261444,-0.017834913,-0.016712343,-0.015629362,-0.014455953,-0.011705072,-0.011111139,-0.008980043,-0.0079415245,-0.006674446,-0.006557828,-0.0063704224,-0.0059482525,-0.003704155,-0.003604155,-0.0028626432,0.0012084427,0.0021069527,0.0026747675,0.0043620863,0.0053394875,0.0058775423,0.0069843726,0.007362292,0.0076147406,0.008608013,0.01240645,0.013926968,0.014279672,0.016272407,0.01901864,0.019650972,0.03185594,-0.017332727,-0.012817425,-0.009287373,-0.0045587304,0.0034673244,0.008222861,0.012314963,0.019197192
2016-10-03,-0.002407737,-0.02115019,-0.019433605,-0.016736222,-0.01610196,-0.015532761,-0.014594172,-0.012572816,-0.011669986,-0.010195355,-0.010095355,-0.009906296,-0.008791815,-0.007969562,-0.007869562,-0.006661215,-0.006561215,-0.003978238,0.0025096026,0.003167497,0.004446169,0.0068449248,0.0069449246,0.0070449244,0.0071449243,0.00759324,0.008108894,0.010386154,0.012484098,0.013250471,0.014597391,0.016372865,0.017210225,0.018075803,0.030133948,-0.017362539,-0.0131537095,-0.010624178,-0.0069953054,0.0048226235,0.009043942,0.012287969,0.018486096
2016-10-04,0.00011372391,-0.021830877,-0.01843923,-0.016439697,-0.016339697,-0.015707228,-0.014382051,-0.012189028,-0.010992736,-0.009822026,-0.008211723,-0.0074544777,-0.0071465643,-0.0070465645,-0.0069465647,-0.006846565,-0.0062057013,-0.0055938913,0.0034418441,0.0039634793,0.004569625,0.00561906,0.0057190596,0.0063265134,0.006473165,0.0073562507,0.007827968,0.00933434,0.01294559,0.013551186,0.0146256415,0.018014157,0.018114157,0.019939585,0.031417407,-0.017339818,-0.012765108,-0.009555927,-0.00660944,0.0048134346,0.00845747,0.012354648,0.019509595
2016-10-05,-0.0015352485,-0.020553397,-0.018349364,-0.017552745,-0.017000536,-0.015864428,-0.014985995,-0.012835465,-0.011281749,-0.009207629,-0.0078029144,-0.006837975,-0.0060616904,-0.00539881,-0.0053363433,-0.0045823543,-0.003824923,-0.003724923,0.0023666203,0.0024666204,0.0025666205,0.0051577976,0.0052577974,0.006644062,0.007605554,0.0077643446,0.009416264,0.010462052,0.0126167545,0.013429101,0.014817897,0.017086625,0.018975927,0.019848168,0.031343628,-0.017350744,-0.013172716,-0.009106232,-0.0048613036,0.0040326426,0.008711471,0.01298002,0.019305084
2016-10-06,-0.0033867627,-0.020730346,-0.019802624,-0.01726407,-0.01716407,-0.015951231,-0.014619962,-0.012720409,-0.011105235,-0.0104806805,-0.008354595,-0.007244114,-0.0062854327,-0.005967068,-0.005952815,-0.0042565325,-0.0041565327,-0.004056533,0.000733301,0.00085804553,0.003569366,0.005803084,0.005903084,0.006732392,0.006832392,0.006932392,0.008543735,0.009487424,0.012436969,0.013500364,0.015126473,0.016751695,0.017187556,0.019573493,0.029801097,-0.017653648,-0.0132380705,-0.009266458,-0.0051333057,0.0035592378,0.008511132,0.01223121,0.018950623
2016-10-07,-0.00011652609,-0.020570247,-0.019685993,-0.017950471,-0.016495075,-0.015848413,-0.014255489,-0.012269552,-0.0109672295,-0.009035392,-0.008935392,-0.007973694,-0.007259881,-0.0071598813,-0.0070598815,-0.004813446,-0.0047134464,-0.0046134465,0.004260908,0.0050492333,0.005385889,0.005485889,0.007356697,0.007456697,0.0076569724,0.007756972,0.008208561,0.010303204,0.012547866,0.0133694885,0.014537544,0.01791847,0.01801847,0.020551385,0.03197976,-0.017371044,-0.012895627,-0.009715575,-0.005834783,0.0055677784,0.009248612,0.012489518,0.01967133
2016-10-10,9.8599885e-05,-0.020410018,-0.01826066,-0.017581776,-0.016295308,-0.015692005,-0.015238332,-0.012816436,-0.011389493,-0.010520045,-0.009588262,-0.009488262,-0.009257103,-0.009138218,-0.009038218,-0.007527242,-0.0057329894,-0.004264016,0.0030869707,0.0045120027,0.0046120025,0.0054001287,0.0059327316,0.008169589,0.008540011,0.009343551,0.00944355,0.009847124,0.012943257,0.013496013,0.014284547,0.015440434,0.017107196,0.019985728,0.032737073,-0.017179264,-0.013509217,-0.010922281,-0.0072101457,0.0052302233,0.009357801,0.012567428,0.019188758
2016-10-11,-0.008605727,-0.020605082,-0.018301614,-0.017627193,-0.016147817,-0.015606606,-0.014205148,-0.012026663,-0.010965734,-0.010126087,-0.008693794,-0.008593794,-0.008164142,-0.00744019,-0.0056330874,-0.0055330875,-0.0054330877,-0.005333088,0.0022697432,0.0037127738,0.0047471393,0.0057723178,0.0062937313,0.0072676535,0.0073676533,0.007467653,0.008032931,0.009237268,0.012484547,0.013896338,0.015330071,0.016230438,0.018654339,0.02058082,0.032499086,-0.016973253,-0.012990165,-0.009893802,-0.006105229,0.0047739255,0.008832529,0.012461085,0.019707352
2016-10-12,-0.0043807365,-0.021927267,-0.017424436,-0.01589503,-0.01579503,-0.015781198,-0.014410007,-0.012567504,-0.010948474,-0.009957299,-0.0076356046,-0.007259211,-0.0058557154,-0.005736492,-0.0047045974,-0.0046045976,-0.003765556,-0.0029909345,0.004791332,0.004891332,0.0049062106,0.0060940133,0.006194013,0.006294013,0.0065529984,0.008020425,0.008635988,0.0092559885,0.012516719,0.013613568,0.014472683,0.015615778,0.01839841,0.019413391,0.032054827,-0.017067587,-0.012755662,-0.008917259,-0.0046649794,0.0054471768,0.008675601,0.012484135,0.019034049
2016-10-13,0.0023263998,-0.020697707,-0.017069507,-0.016969508,-0.016481303,-0.015595724,-0.014379866,-0.011955688,-0.010981093,-0.009085666,-0.007828435,-0.0070845447,-0.0059226844,-0.0053661875,-0.004860352,-0.004829055,-0.0039235186,-0.003390411,0.0028730254,0.003051877,0.0037041577,0.004472194,0.004833787,0.0062813805,0.006381004,0.0069086654,0.008043669,0.009844866,0.011791052,0.013435243,0.014858364,0.015784182,0.019030418,0.020347517,0.029606175,-0.01684482,-0.012674364,-0.008895653,-0.004817576,0.004096451,0.008260788,0.012429049,0.018806297
2016-10-14,-0.0048584784,-0.020574942,-0.017251143,-0.016214183,-0.016114183,-0.015731951,-0.014946806,-0.013325527,-0.0111588035,-0.010906328,-0.010884024,-0.009629682,-0.009529682,-0.009519686,-0.009089453,-0.0076587177,-0.0065166056,-0.006363618,0.0051156953,0.0067097438,0.0068097436,0.0069097434,0.0073632747,0.0074632745,0.0075632744,0.009004298,0.009543598,0.0115439985,0.012314274,0.013465877,0.01423685,0.017400315,0.017854918,0.019225782,0.032103527,-0.016923804,-0.01331033,-0.0112078,-0.007851616,0.0066216392,0.009768144,0.012944533,0.019286472
2016-10-17,0.0013304815,-0.02022061,-0.018396726,-0.01725683,-0.01621414,-0.015726525,-0.014839611,-0.0124386605,-0.010962603,-0.010095341,-0.008486452,-0.0081019355,-0.00789407,-0.007715663,-0.0069411867,-0.0063765594,-0.0050593084,-0.0041826004,0.0025518136,0.0029802113,0.0040497985,0.0049620923,0.005762866,0.0067526964,0.006852696,0.006952696,0.00783837,0.009458543,0.012652228,0.013192287,0.014309781,0.01563246,0.017489625,0.020332819,0.030335588,-0.017079521,-0.01311861,-0.009979679,-0.006132318,0.004279322,0.008423817,0.01212621,0.018760588
2016-10-18,-0.00028414224,-0.020404562,-0.018490063,-0.016420506,-0.016320506,-0.0154903205,-0.014729821,-0.012270326,-0.011501298,-0.009913842,-0.008181217,-0.0071209557,-0.0064154067,-0.0057827816,-0.0052536265,-0.0045815483,-0.003790481,-0.0034579376,0.0020483634,0.0027277127,0.0035579896,0.00631349,0.0065512024,0.006651202,0.006751202,0.006851202,0.007771093,0.009292627,0.012424433,0.013380585,0.015317609,0.017177358,0.01844645,0.019172458,0.032253977,-0.017087054,-0.012967159,-0.009322105,-0.0048409095,0.004279752,0.008545363,0.012263038,0.019460399
2016-10-19,-0.0028321922,-0.02039618,-0.018528687,-0.016571037,-0.016471038,-0.01601033,-0.015002483,-0.012627729,-0.011168689,-0.009227055,-0.007583773,-0.0070426795,-0.0069426796,-0.0065522147,-0.0059865946,-0.0058865948,-0.0045120195,-0.004316683,0.004964075,0.005815831,0.005915831,0.006118364,0.006218364,0.006318364,0.0069563948,0.0070563946,0.0075511504,0.008826365,0.012226405,0.013259867,0.014137924,0.015911765,0.01779608,0.018357122,0.030027445,-0.017281743,-0.012919399,-0.009449968,-0.0055489144,0.0059540994,0.008335871,0.0119319735,0.018338824
