date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-02-24,-0.0025754758189048,IV_CQ,-0.0118954056396829,-0.0135063798737297,-0.00981810926235,-0.0118811672713074,-0.0078337300295287,-0.0105117293456477,0.0075327424936783,0.0117811623069585,0.0097272728675784,0.0117844504718752,0.0120845102784148,0.0148894598487732
2017-02-27,0.0044002809367966,IV_CQ,-0.0083936907052733,-0.0082565632045393,-0.0062939714825176,-0.0079278179175771,-0.0055861566289085,-0.0082726856424121,0.0047068257168718,0.0058870626977698,0.0072303479862342,0.007846160721574,0.0088014813979729,0.0115987250417395
2017-02-28,0.0011723413561891,IV_CQ,-0.0110624756317373,-0.011809412046354,-0.0092326061634643,-0.0110400240655492,-0.0074296565404554,-0.0096413522882934,0.0071067155399352,0.0095341073181795,0.0089760593349239,0.0108859968310075,0.0114330343373275,0.0144375550636052
2017-03-01,-0.0066615138144304,IV_CQ,-0.0129082952716425,-0.0150383779333309,-0.0111678589874636,-0.0122902369440776,-0.0090219005652254,-0.0116967356125802,0.008132163738363,0.0131191189808441,0.0107897305665597,0.0129567456989076,0.0131327571981529,0.0152025701415035
2017-03-02,-0.0028770582318403,IV_CQ,-0.0107351458522288,-0.0122729697657568,-0.0086827966480623,-0.0105578607012859,-0.007292596298088,-0.0090105858268724,0.006351922622476,0.0085647922038449,0.0091397853970895,0.010577831579003,0.011170078949402,0.0135007753415985
2017-03-03,0.0035589377834075,IV_CQ,-0.0105378100322398,-0.0112213020396624,-0.0087111522877741,-0.0106166487699782,-0.0071064128015724,-0.0089429469211151,0.0068777998087158,0.0081692989595005,0.0087253912028041,0.0106609007339366,0.0111946148613088,0.0138206724247898
2017-03-06,0.0033316745175721,IV_CQ,-0.0085844327692732,-0.0105616029395615,-0.0067758416375662,-0.0087788649372467,-0.0057534477186579,-0.0067643694737967,0.0056093966343171,0.0076079545613944,0.0073812941570579,0.0085669309641372,0.0093747388561096,0.0118582465505736
2017-03-07,-0.0017046196475734,IV_CQ,-0.0094289873929788,-0.0106322596556473,-0.0076098287360946,-0.0086244908022163,-0.0065050900593064,-0.0081480213213334,0.0060867226179464,0.0071972840420655,0.0082047123021943,0.0095599857508396,0.0099724203178672,0.0120908971164493
2017-03-08,-0.0021999918981124,IV_CQ,-0.0097827143054906,-0.0105477350177994,-0.0081240598937242,-0.0095807960483663,-0.0067261523767857,-0.0084544036337206,0.0063202842144665,0.0084638866668955,0.0082131708154011,0.010037396381757,0.0102262227498324,0.0125858261397734
2017-03-09,0.0023181340421518,IV_CQ,-0.0135751300845075,-0.0153671320571569,-0.011841891104566,-0.0134974715794474,-0.0091037443522171,-0.0128037925536679,0.0083214146820662,0.0116292050781899,0.0109970518192894,0.0132363124524805,0.0136979191752252,0.0151609632553968
2017-03-10,0.0071780583812383,IV_CQ,-0.013893144610916,-0.0167001120151793,-0.0124595333646966,-0.014581812287653,-0.0103181170537964,-0.012785179982708,0.0087944713879467,0.0125869345333529,0.0115134172465457,0.0149857553460365,0.0149110962030617,0.0159067360724965
2017-03-13,0.0011230095018337,IV_CQ,-0.0090551235940242,-0.0090122359763027,-0.0076428683991017,-0.0096546989226143,-0.0062680983245243,-0.0082237385932527,0.0060808290471564,0.0086403985680346,0.0080623532266725,0.0100502896183999,0.010545811131179,0.0123658446370179
2017-03-14,-0.002313040144141,IV_CQ,-0.0097082069401086,-0.0098610254157506,-0.0087703542981443,-0.0103459206079614,-0.0069846066005409,-0.009475621185479,0.0066986286821856,0.0091942932664663,0.008339517714296,0.0105662813426009,0.0110961128234831,0.0129904208138564
2017-03-15,-0.0012878604498627,IV_CQ,-0.0100219286348573,-0.0097697361361691,-0.0084957862982789,-0.0095518318434403,-0.0067745172164835,-0.0094554016701749,0.0065743051303861,0.0087264145630579,0.0082723672835421,0.0107751669117893,0.0109774115620187,0.0126345849996872
2017-03-16,0.0099121919026285,IV_CQ,-0.0126828624154183,-0.0161358353125405,-0.0113046138894678,-0.0142786815170635,-0.0093367196759836,-0.0123652280839896,0.0080995500912556,0.0118212692526087,0.0107330454298955,0.0139714634311395,0.0131018229721249,0.0143656603029962
2017-03-17,0.0004516133614636,IV_CQ,-0.0099642712353912,-0.0124559719560961,-0.0082051737926874,-0.0105275812886474,-0.0069999878026559,-0.009595081619162,0.006455875896506,0.0098106148691964,0.0093124375711286,0.0106402264382621,0.0105834010006865,0.0102432689701027
2017-03-20,0.0010630466706211,IV_CQ,-0.0086341147952079,-0.0118220794006701,-0.0072191124837635,-0.0087218241493897,-0.006132850218787,-0.0084443414486735,0.0058980376062093,0.0082516792823225,0.0082262480853607,0.0097300897194551,0.009720102602721,0.0096468256144776
2017-03-21,0.0051965876585205,IV_CQ,-0.0126316954949023,-0.0148495552045956,-0.0111752879223214,-0.0133857737018613,-0.0089946362651463,-0.0120171686506791,0.0082322631890716,0.0111778072452385,0.0103161048665491,0.0152970389149766,0.0131161973507127,0.0143754814008868
2017-03-22,-0.000814456649756,IV_CQ,-0.0111305356449865,-0.0123872868341571,-0.0094800140938528,-0.0118907986941094,-0.0077798262576757,-0.0105849934839201,0.0071539697414099,0.0099630586123389,0.0094923983127499,0.0114522861134878,0.0116802737338592,0.012586770376463
2017-03-23,-0.0012507413430084,IV_CQ,-0.0115939689432807,-0.0132244155560782,-0.010439193659707,-0.0122209384006117,-0.0083780833027444,-0.0111539673991908,0.0076980821800811,0.0104263671704593,0.0100075402244341,0.0122740515474804,0.0124095453380507,0.0132941704964084
2017-03-24,0.0016326004925387,IV_CQ,-0.0115155187254894,-0.0133860407725313,-0.0097286053395102,-0.0123831446492765,-0.0080129403561441,-0.0109529828045266,0.006987303082844,0.0099660675123067,0.0097338189624036,0.0117917285310439,0.0121024239710777,0.0139197005623671
2017-03-27,0.0071128892772342,IV_CQ,-0.0088988340654984,-0.0066034282499869,-0.0065827241846253,-0.0102657356519529,-0.005419970402836,-0.0076895604269941,0.0050160930809099,0.0076246780460302,0.0071442025815492,0.0085886143794165,0.0091132609502185,0.0107101314740906
2017-03-28,-0.0028091360196895,IV_CQ,-0.0115347666220741,-0.0095511300504552,-0.0093635249351202,-0.0116901442066453,-0.0074223787884215,-0.0101414127841585,0.006621004924522,0.0090987944421056,0.0088940378613028,0.0111083208889305,0.0115666342927238,0.0139015640599282
2017-03-29,-0.0088236581242531,IV_CQ,-0.0118390070137659,-0.0109242545697526,-0.0095825207092847,-0.0119845526273936,-0.0076287852117067,-0.010449286114521,0.0066723851138762,0.0095649166873167,0.0091096185016626,0.0113631016414705,0.0118028748867156,0.0142149184062018
2017-03-30,-0.002769794734561,IV_CQ,-0.0125863791357013,-0.0153224940806818,-0.0104435944186544,-0.0134072026893895,-0.0084515527524958,-0.0117447393883768,0.0070991669917243,0.0107713829563212,0.0101281178904194,0.012454964329864,0.0127525281785472,0.0149371387522497
2017-03-31,-0.0027073722367395,IV_CQ,-0.0116833071719529,-0.0122558994967478,-0.0093739351660114,-0.0117978087783431,-0.007511324578181,-0.0106909112912921,0.0064680668543777,0.0095613146244438,0.0091207422640185,0.0112115596801679,0.0116154022198054,0.0137985056163825
2017-04-03,-0.0039575262115121,IV_CQ,-0.0101220818301895,-0.0106666238821871,-0.0083190146354785,-0.0105158172414352,-0.0066836415404599,-0.009166720464004,0.0058386159388022,0.0085993357814906,0.008193298810974,0.0103032743040511,0.0107593561645621,0.0129145375135848
2017-04-04,0.0007599354889681,IV_CQ,-0.0104768776485104,-0.0111834321746993,-0.0086504401785226,-0.0108466100309336,-0.0069550009820965,-0.0097459726548513,0.0059960293082096,0.0084452534613446,0.0084005590683396,0.0103410604138983,0.0108131401598207,0.0128961693051788
2017-04-05,-0.0002438669811504,IV_CQ,-0.0100345172518527,-0.014409584499577,-0.0087362460161101,-0.010950142714696,-0.0074069046472967,-0.0093668313293572,0.0062318344477487,0.0092323643182497,0.0084532912350304,0.0097935845928894,0.0108153097552684,0.0138862911238274
2017-04-06,-0.0009338098475198,IV_CQ,-0.0112076620648762,-0.0119896050659502,-0.0091473514068859,-0.0115869038301486,-0.0074472932910102,-0.0104519144635668,0.0063568311228739,0.0093558526077051,0.0087557366819658,0.0102937486773388,0.0112779498190154,0.0140155773271944
2017-04-07,-0.0033246759442447,IV_CQ,-0.0155214369318164,-0.0170911337893048,-0.0110466850729217,-0.0139904311668894,-0.0094492896154042,-0.0134282766218043,0.0067591304612825,0.0104424711480034,0.009938362076607,0.0112975432922833,0.0132035447645447,0.0175590931241572
2017-04-10,-0.0009519411834902,IV_CQ,-0.0102458684287228,-0.0067142730402092,-0.0067678957408556,-0.0088346561787054,-0.0054146547121735,-0.0075741448514924,0.0041941302198638,0.006409740767833,0.0070124922929473,0.0067977773168015,0.0082637115635544,0.0159129302099119
2017-04-11,0.0008247539755253,IV_CQ,-0.009886115709507,-0.0146979170712421,-0.0092303431077338,-0.0116161359957527,-0.0077193370290896,-0.0111994323513198,0.0052680494654331,0.0076700461377484,0.0078840740460784,0.0081478332611416,0.0092449545482505,0.0169140138048398
2017-04-12,-0.0002685594627989,IV_CQ,-0.0132796226720333,-0.0125812536407631,-0.0098289058194652,-0.0131060683376194,-0.0075993492766784,-0.0112018153187326,0.0052835019437016,0.0080167274039129,0.008099415241264,0.0085322561614489,0.0097032646218162,0.0171321551543532
2017-04-13,0.0018102023588892,IV_CQ,-0.0108336787167713,-0.0166364057248129,-0.0101368594176454,-0.0129907325264785,-0.0074974998361379,-0.0114110273264465,0.004966508317343,0.0083008377187781,0.0083409978844986,0.0090094191716462,0.0101100512828478,0.0177436856132749
2017-04-18,0.0070844580660014,IV_CQ,-0.012961684327179,-0.0110318368579195,-0.0092798597035634,-0.0122682186162806,-0.0073921437327592,-0.0106719387370358,0.0040992235079356,0.0084839745575749,0.0086743686006388,0.0089248156824162,0.0100339287716728,0.0176846956834103
2017-04-20,0.0048385631852277,IV_CQ,-0.0134520189309633,-0.011070974928582,-0.012761900979355,-0.011852201507147,-0.0079186341631173,-0.0064177987848647,0.0068400229564894,0.0191207817804959,0.0078485241502051,0.0147889116286,0.0162405464442216,0.022272309119924
2017-04-21,-0.0059250385444167,IV_CQ,-0.0143394339154183,-0.0200759918519363,-0.0144510841798697,-0.0129034872804086,-0.0095385763762901,-0.010703070615587,0.0098746400031073,0.0365397657710968,0.0085564817230839,0.0175190953275574,0.018740097070888,0.0236657703810812
2017-04-24,0.0141827581842018,IV_CQ,-0.029097460310143,-0.0479229185894395,-0.0275522221085279,-0.0313180522104446,-0.0198110295053466,-0.025269957709273,0.0165880442585139,0.0194686329493163,0.018520171367303,0.0317023215205977,0.0310692609855899,0.0270716712751393
2017-04-25,0.0086083481954134,IV_CQ,-0.0118237559785473,-0.0134442450069722,-0.0100984269959236,-0.0122640387688544,-0.0081429697511921,-0.0109506757984523,0.0064833844357496,0.0106649405364753,0.0093774120538282,0.0121964136481695,0.0128367043100532,0.0154479345771307
2017-04-26,-0.0062486593159633,IV_CQ,-0.0124590624459252,-0.0125933323005642,-0.0108795467829294,-0.0128857956329621,-0.008351671414359,-0.0108986016674611,0.0079690818113273,0.009529490942433,0.0094039580892085,0.0125273879502401,0.0130516018942053,0.0154069799779155
2017-04-27,-0.0007982177395816,IV_CQ,-0.0173030290210123,-0.0186650983257925,-0.0158450196223674,-0.018744870987853,-0.0128441400585807,-0.0195446009879354,0.0096641362438257,0.0173338182010908,0.0129375601195836,0.0176424505085246,0.0174328150760815,0.016577542955263
2017-04-28,0.0028196641291373,IV_CQ,-0.0123867162230529,-0.0145750102233392,-0.0097444339164479,-0.0118447740458299,-0.0085146137308915,-0.0115517427064328,0.0095206435913968,0.0106575314891683,0.010044146057495,0.0126812440898222,0.0131527607266668,0.0146673963041434
2017-05-02,0.0014263342195204,IV_CQ,-0.0072799129806491,-0.0070556438897515,-0.0060269218370607,-0.007356765977248,-0.0050473961451071,-0.0060499571158694,0.005602211145191,0.0112524935452596,0.0065968985093827,0.008049898063351,0.0091171806329062,0.0132480481391353
2017-05-03,0.0008452088730141,IV_CQ,-0.0126162035242982,-0.0073725674997222,-0.0094685727275141,-0.0095874346797183,-0.0062389584305985,-0.0062223318535476,0.0057992679601699,0.0082678306374486,0.0074685828052223,0.0117572360797556,0.0127304680607426,0.0150052904854591
2017-05-04,0.0043270726170307,IV_CQ,-0.0100034532396204,-0.0113446195140382,-0.0102399992772963,-0.0107904323002679,-0.0070480599537417,-0.0078483872448068,0.0064088376272366,0.0088938516496019,0.008248508810117,0.0123555046335942,0.0131103882141792,0.0146439473466318
2017-05-05,0.002615934092222,IV_CQ,-0.0123786087283915,-0.0171217292639202,-0.0123332246653134,-0.0136863193416329,-0.0086695144079929,-0.010266669005996,0.0070850060048065,0.0106610875353018,0.0098174520869397,0.0150358281092854,0.0154601939612426,0.0159223264006596
2017-05-08,-0.0061213882578653,IV_CQ,-0.0167392518811938,-0.0269557332680941,-0.0163138769323484,-0.0182915883521142,-0.012003892780616,-0.0154098958878294,0.0089107457025313,0.0144127297852834,0.0126723341995412,0.0188564642401547,0.0182002857751634,0.0179911911699409
2017-05-09,-0.0049260731471014,IV_CQ,-0.0111389714281675,-0.0131193019372714,-0.0090479677383764,-0.0112199924789927,-0.0074654405883669,-0.0105552143123437,0.006674581568501,0.0100563101415068,0.0091925666489528,0.0108091340304613,0.0113839092987482,0.0129814628158584
2017-05-10,-0.0001816365457725,IV_CQ,-0.0104289413053138,-0.0119111941318731,-0.0085094074835325,-0.0109519869158501,-0.0069674111232209,-0.0097710282534109,0.006332892570139,0.0095105069613089,0.0088065000748289,0.0101563613912716,0.0107243189862484,0.0123960980208772
2017-05-11,-0.000305867718047,IV_CQ,-0.0101644469327571,-0.0114821747711915,-0.0082420308476655,-0.010667421694,-0.0068207079730832,-0.009523074636466,0.006343098631444,0.0094142166543868,0.0086939192665949,0.0099036015631919,0.0104853814913681,0.0120374560586809
2017-05-12,0.0052122403491217,IV_CQ,-0.0101839735536653,-0.0118327273195645,-0.008580110988674,-0.0109563716246599,-0.0069981133558316,-0.0099239936335686,0.0066242509344855,0.0093269088414571,0.008877441676833,0.0101327886969064,0.0106562621306288,0.0118787580714045
2017-05-15,0.0048482619345926,IV_CQ,-0.0084213336976639,-0.0082843835701883,-0.0068294078811272,-0.009076355260754,-0.0056661981041243,-0.007915118262969,0.0055831672883718,0.0080522486990958,0.0076219725361031,0.008356736153739,0.0090445403384684,0.010686762858011
2017-05-16,0.0084079840105951,IV_CQ,-0.0104914921341568,-0.0111005242749335,-0.0085655832919556,-0.0110195755536451,-0.0073906454232533,-0.0107270444579209,0.0066355030518984,0.0092277530212899,0.0086747418059666,0.0101597964058407,0.0107357551417394,0.0124234683883749
2017-05-17,0.0055303747849239,IV_CQ,-0.0124088322324493,-0.0142481257588532,-0.0103263326772925,-0.0127946816015079,-0.0085078899611256,-0.0126387682926358,0.0076163187027731,0.0106721445544474,0.0099758784358815,0.0128254461186536,0.0124391614118637,0.0136235353131573
2017-05-18,-0.0002874737812267,IV_CQ,-0.012951209072395,-0.0154750464905965,-0.0106957862551681,-0.0133199797676343,-0.0086391779974505,-0.0119978973138574,0.0077548802348464,0.0109040917073131,0.0101523787493338,0.0131783610432003,0.013005261776383,0.014279936035608
2017-05-19,0.0053183392565101,IV_CQ,-0.0119275148065593,-0.0142119655871176,-0.009718473431085,-0.0125613133560927,-0.0080338560824903,-0.0106434175258527,0.0072512000444355,0.0103669531318691,0.0096543866730635,0.012346826186912,0.0122941635619866,0.013686601549688
2017-05-22,0.0040804278849093,IV_CQ,-0.0090669199687924,-0.008282627029376,-0.0069866815750509,-0.0093401677538223,-0.0059802755033697,-0.0074390015119149,0.0057579475647216,0.0079945151515037,0.0076371224352346,0.0094918218819415,0.0099040480769599,0.0125553040279199
2017-05-23,-0.0033701736153026,IV_CQ,-0.0114334716841645,-0.0138036793924885,-0.0090782860843677,-0.0118618271784834,-0.007753913688029,-0.0105930579480423,0.0069976451788836,0.010400498182626,0.0095668338626133,0.0120411531945462,0.0117606150000404,0.0131207908817871
2017-05-24,-0.0020181731772918,IV_CQ,-0.0113061044052647,-0.0125045633289293,-0.0091117121292112,-0.0116479789723381,-0.0076392622693355,-0.0103428951909114,0.0072506754469313,0.0099336408877993,0.0094228413496612,0.011700164252553,0.0115821291653159,0.0126927433069435
2017-05-26,-0.0005012632385863,IV_CQ,-0.0105198414668275,-0.0109511715177065,-0.0082120976108125,-0.0111852484560932,-0.007048859228561,-0.0095875114391583,0.0065202076226855,0.0091284035056473,0.0089450051582448,0.0108525425857557,0.010736706841899,0.0121079147144753
2017-05-29,0.0009642608994367,IV_CQ,-0.0078481834603755,-0.0090084852150431,-0.0059940980767535,-0.007990537686416,-0.0049168349507935,-0.0062872042093939,0.0054442555114087,0.0070230121828786,0.0070313427759905,0.0086204690008038,0.0088769115842579,0.0113966442266933
2017-05-30,0.000259363933769,IV_CQ,-0.0096999194195934,-0.008557473714062,-0.007894989954995,-0.0099901141282924,-0.0061314916649987,-0.0081185689398404,0.0062770905909183,0.0083581145145313,0.0079663389004338,0.0101531201893198,0.010288777662431,0.0119455100307419
2017-05-31,0.0047861387276293,IV_CQ,-0.0107892443263569,-0.0116756813409617,-0.0082576144918596,-0.0109193647068581,-0.0069639209644569,-0.0102160261939757,0.0063875548766002,0.0092086463618406,0.0088964370360737,0.011090209664988,0.0110970680631423,0.0125777998428697
2017-06-01,-0.002031199194555,IV_CQ,-0.0106021763092779,-0.0127572766410732,-0.0091766318032403,-0.012239869886666,-0.0074541205788619,-0.0101544559910523,0.0067763911669835,0.0097347562331961,0.0092738419595133,0.0117556341524304,0.0113932187542239,0.0126615115672018
2017-06-02,0.005021481900405,IV_CQ,-0.0117958335482397,-0.0150866165937011,-0.0103431883342384,-0.0124430855328613,-0.0077766146515957,-0.0103947914228948,0.0069007490139574,0.0100137524082858,0.0093791082403814,0.0127184709749771,0.0126202063467287,0.0129303364899546
2017-06-05,-0.001789540769987,IV_CQ,-0.0086395498199913,-0.0054928573220596,-0.0066688729768601,-0.0074907435798131,-0.0047921659626663,-0.0053820547813039,0.0049828921167843,0.0064375894987122,0.0068081364879311,0.0091218725811595,0.0097861153438036,0.0102242371308751
2017-06-06,0.0014478659833713,IV_CQ,-0.0101845707941773,-0.0092406846115139,-0.008388843581033,-0.0105183352918105,-0.0060920952357307,-0.0075026927594925,0.0060230148155628,0.0079975965563199,0.007947619264799,0.0106658037717794,0.0108701172828749,0.0119746000924707
2017-06-07,-0.0025418169002573,IV_CQ,-0.0103867739771693,-0.0105459859116553,-0.0087393029056135,-0.010664489106749,-0.0064326911614583,-0.0080783519616054,0.0060989303552699,0.0084486857334437,0.0082603061959958,0.0110704800353632,0.0112391557720079,0.0122560108186659
2017-06-08,-0.0018482029822042,IV_CQ,-0.0157797277019427,-0.0251848537761184,-0.0145938085796871,-0.0156538005745497,-0.0114336702869053,-0.0162769472010326,0.009454638219429,0.0145136876358201,0.0127145542020394,0.0171650797641742,0.0166465462995006,0.0150888057900329
2017-06-09,-0.0024368267273552,IV_CQ,-0.0118889330962073,-0.0166920341879654,-0.0104187525945631,-0.0116017441993636,-0.0079647078576147,-0.0106729235691257,0.0072460599308448,0.0105729945811403,0.0098049666942258,0.0130866524684441,0.0129419703650737,0.0127688838833931
2017-06-12,0.0012146925686911,IV_CQ,-0.0081430829603852,-0.0067950318851916,-0.0058099688093691,-0.00414655499329,-0.0045874088376636,-0.0055470231359701,0.0054032173551773,0.0132773520082398,0.0070053846904366,0.0090387211294029,0.0091432432200986,0.0093914091784868
2017-06-13,-0.0008662106951573,IV_CQ,-0.007288042178258,-0.0065851672534541,-0.0069252151092998,-0.0069499428330092,-0.005108624106777,-0.0065111196076373,0.00585963941231,0.0070740521760233,0.0073718877242473,0.0094183501525316,0.0092430416950518,0.0096223180287232
2017-06-16,-2.68019869222036e-05,IV_CQ,-0.0091238520200979,-0.0092737122127704,-0.0076801196003294,-0.009006650127108,-0.0059262570731654,-0.0079170947545336,0.0058592438797831,0.0088476667426512,0.0081074894500422,0.0101984320491694,0.0100092987138647,0.0096077380498744
2017-06-19,-0.0029794947062335,IV_CQ,-0.0069796437988042,-0.0043136479845628,-0.005333155813905,-0.0067177450197381,-0.0043755342577746,-0.0057699994630439,0.0050222368922678,0.0076890616110693,0.0068070953706694,0.0078220742653742,0.0076422609647307,0.0071338691328749
2017-06-20,-0.0032288456386149,IV_CQ,-0.0086736546940391,-0.0095066250923555,-0.0079999969544086,-0.0121938962675524,-0.0058413629278165,-0.0086449201929825,0.0059013366295966,0.0029059483534917,0.008259437181334,0.0097855130216281,0.0091594582821564,0.0088483939762029
2017-06-21,0.0017043525734924,IV_CQ,-0.0092645444447607,-0.0102802033019754,-0.0071758348118022,-0.0112669878307071,-0.006241025595966,-0.0090573770709327,0.0071891959213041,0.0025022164104023,0.0085589099988887,0.0101454197403737,0.0096170347007304,0.0102065104800782
2017-06-22,0.0003970403721081,IV_CQ,-0.0088169325592231,-0.0090980500514278,-0.0072701752469813,-0.0105517740817093,-0.0059288009231292,-0.0084888909315774,0.0063118958356903,0.0065023360356318,0.0082455277136991,0.009758890040704,0.0094046520654359,0.0096523263234911
2017-06-23,0.0044218253866304,IV_CQ,-0.0083431173788958,-0.0094033069268524,-0.0066814381193006,-0.0080314623064946,-0.0057077672948346,-0.0085734023830217,0.0059150331921939,0.0060134364457224,0.0080815633651374,0.0095787598551188,0.008901470821869,0.0105490091258937
2017-06-26,-2.00956328847562e-05,IV_CQ,-0.0070888048310925,-0.0043052604626533,-0.0050732359488344,-0.0071955602648119,-0.0041975012444684,-0.0060162843250711,0.003994135776088,0.0055744016490727,0.0068081572767075,0.0077858381349308,0.0072289839113528,0.0091631268106165
2017-06-27,0.0115484517084992,IV_CQ,-0.0084280264236771,-0.0096500690960708,-0.0068100819390535,-0.0091181723547409,-0.0055194915916145,-0.0078857985714514,0.0050725718668019,0.0072049952657355,0.0078729340521885,0.0078823634099146,0.0085317196145335,0.0101456667809995
2017-06-29,0.0082474331715743,IV_CQ,-0.0106933539654784,-0.015590998075914,-0.0093104967794891,-0.0101874457098009,-0.0075346880475049,-0.0109561440983518,0.0067158033774766,0.0103485792362122,0.0099171282851272,0.0116173321694003,0.0121120837445429,0.0132922604970794
2017-06-30,-0.0007993421730383,IV_CQ,-0.0128389586776884,-0.017939298663679,-0.0108620082473584,-0.0127897892059432,-0.0088467853290534,-0.0128223537262289,0.007676695013678,0.0113072644425191,0.0104312935360832,0.013334286986702,0.0136993128125032,0.0149223711643968
2017-07-03,-0.0039007456916974,IV_CQ,-0.0074980187725911,-0.0081248633689947,-0.0054021075668487,-0.0083983677907376,-0.0043360189845291,-0.0058711593802255,0.0049239730150239,0.0068338605936635,0.0067078262883939,0.0075902931872162,0.0086023917286173,0.0108978123136937
2017-07-04,-0.0016597368042999,IV_CQ,-0.0085298589549678,-0.0069029608002031,-0.0068319225379705,-0.0078025629522287,-0.0054814310539914,-0.0074960908149527,0.0057627187165464,0.0078475439208926,0.0075251176887584,0.0089271355040214,0.0096433836761608,0.0120753407230772
2017-07-05,-0.0010668548634614,IV_CQ,-0.0070087741797807,-0.0074861808893019,-0.0064101878373277,-0.0089497415325501,-0.0051703274024151,-0.0066180038531252,0.0054358804224135,0.0075508812086726,0.007170527084342,0.0084948120811306,0.0092120674329897,0.0113433084460328
2017-07-06,0.0062657810858605,IV_CQ,-0.0103887595787546,-0.0118096642166672,-0.0089512164490339,-0.0108002733096394,-0.0068511332044451,-0.0089470540536609,0.0063139775693044,0.0093943997349241,0.0084739630357025,0.010859412332237,0.0113543278917695,0.0127144379578746
2017-07-07,-0.0009604021270636,IV_CQ,-0.011925919290468,-0.0135284616539363,-0.0101198226426197,-0.0122339391705532,-0.0080508363997505,-0.0102785866686787,0.0076321990477125,0.0096431161792913,0.0096567332496584,0.0123444991927478,0.0128853758691552,0.013500961083252
2017-07-10,-5.04575734184831e-05,IV_CQ,-0.0090371306665925,-0.0091088445607934,-0.0072365228685377,-0.0091373255817696,-0.0058706775201391,-0.0076252982078196,0.0055797381595887,0.0074423837066357,0.0078637636240977,0.0095107056566414,0.010393394194779,0.0123065034549907
2017-07-11,0.0030251442817144,IV_CQ,-0.0082313765103873,-0.0088975837710012,-0.0065065776727973,-0.0088066127480556,-0.0052872197184723,-0.0068853445601769,0.0058451374605739,0.0066678885745008,0.0072290071120464,0.0083526891246096,0.0089355916781592,0.013939215384724
2017-07-12,-0.0016899735202592,IV_CQ,-0.0097887001896721,-0.0102674112176362,-0.0080182956098664,-0.0102501090853359,-0.006484770761623,-0.0083712081132186,0.0065885197521336,0.0076703235935795,0.008204678948902,0.0099728103602582,0.0107382610731407,0.0124538644091043
2017-07-13,-0.0023294848161203,IV_CQ,-0.0100515120477046,-0.0101566258668333,-0.0080225330415337,-0.0105417761695378,-0.0068532223238282,-0.0088596765974604,0.0060390293675044,0.0087916133783875,0.0089684133701053,0.0104820898733154,0.0110220489418439,0.0126587276454742
2017-07-14,0.0059118132214929,IV_CQ,-0.0110493534156761,-0.0138501733069598,-0.0089993195722324,-0.010310743940588,-0.0071307249874189,-0.0090275367772295,0.0067103011058059,0.0094255921766755,0.0088248272833598,0.0114949427931435,0.0119142813084044,0.0124672931993418
2017-07-17,0.00153572331324,IV_CQ,-0.0071449511437769,-0.0071119530860902,-0.0057124521910596,-0.0065065980987197,-0.0043282320116206,-0.0054495348305703,0.0045231430490642,0.0065604595454924,0.0062709512162638,0.0077483086278434,0.0091765311535479,0.0099235650532026
2017-07-18,0.0094566788733079,IV_CQ,-0.0094534837073673,-0.0087055089232918,-0.0074209889915078,-0.0084762944931135,-0.0056910770393376,-0.0073174740637343,0.0059093172167991,0.0072037072701675,0.0073051118875751,0.0094538277715192,0.0103881629269951,0.0112499691672791
2017-07-19,-0.0052325367238444,IV_CQ,-0.0115096099670895,-0.0129408536036795,-0.0094363875128629,-0.0107598210675312,-0.0074103649817477,-0.0095132398721293,0.0066047270297692,0.0097180440899754,0.0088133352451004,0.0121485126192568,0.0123553384800197,0.0132840471647996
2017-07-20,0.0100081392218803,IV_CQ,-0.0161007238693894,-0.0189545894288133,-0.0149300844007976,-0.0169139962029684,-0.0116278709751551,-0.0150148984416059,0.0094882255396817,0.014362260573033,0.0123570883386855,0.0171159662192715,0.0168851949489842,0.0164247648053277
2017-07-21,0.0018099241573854,IV_CQ,-0.0122106837606615,-0.0140681493950179,-0.0099898321075916,-0.0117270670366138,-0.0081530429313269,-0.0104131160131731,0.0069189829389661,0.0112007514676984,0.0100073401169242,0.0129515307158841,0.0131703192532,0.0138383463143028
2017-07-24,-0.0010795486689696,IV_CQ,-0.0074931896811892,-0.0090587485217906,-0.0059429105516574,-0.0070949169008391,-0.0048483626720698,-0.0061928356845356,0.0051802169597197,0.0074996856224884,0.0068713442040277,0.008459844345386,0.0091890720918696,0.0110068807717174
2017-07-25,0.0010902739212546,IV_CQ,-0.0096162366884924,-0.0105796342585075,-0.0076539057670437,-0.0089831800254171,-0.0061562536141453,-0.0082278136481299,0.0062598768274459,0.0086002796812363,0.0078167734379295,0.0099094454421258,0.0103895770465108,0.0117022777705019
2017-07-26,-0.0019281025763111,IV_CQ,-0.010116728496687,-0.0090575046205928,-0.0087236846497951,-0.010322533537079,-0.0070787255738304,-0.0090384561978652,0.006722842388952,0.0096853354426832,0.0088476927224978,0.0112457402644881,0.0116458430168335,0.0128223537772012
