date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-08-23,0.0033399073211833,RV_CJ,-0.0139169087319102,-0.0170409016643803,-0.010601553800178,-0.0138776981349168,-0.0085370378813247,-0.0117142657448321,0.0078639273422882,0.0109109532813485,0.0099113933513447,0.0133611669011148,0.0135123549453326,0.0161274190893607
2017-08-24,-2.11840619598891e-05,RV_CJ,-0.0129713025344007,-0.016481669723335,-0.0102350110748538,-0.0133575802710241,-0.0080056783294267,-0.0112765547496145,0.0079116256940992,0.010880189491725,0.0099812694406653,0.0131671021650017,0.0134551038548846,0.0167305732819582
2017-08-28,0.0143860742811274,RV_CJ,-0.0121842626787747,-0.0150160037301809,-0.0097437989289819,-0.0124482697116219,-0.007738121314592,-0.0110202379955353,0.007859726313573,0.0107448658191743,0.0097984727593588,0.0129248036027114,0.0134572772648054,0.0172345099996026
2017-08-29,0.0044005204944015,RV_CJ,-0.0119890616798754,-0.0149228064608766,-0.0095135189602514,-0.0127370858457748,-0.0076672897223599,-0.0105115653948388,0.007956773740184,0.0112266917654603,0.0101785010765129,0.0131610409336721,0.0138717381086345,0.0172865294486042
2017-08-30,-0.0082082317258048,RV_CJ,-0.0112751027556185,-0.0138959230924479,-0.0094593932316093,-0.0122098318126415,-0.0073204870599397,-0.0105527349115344,0.0081423810842132,0.0109841674333912,0.0105633581300045,0.0138406688155964,0.0139772431354196,0.0179535190565753
2017-08-31,-0.0028401029604059,RV_CJ,-0.0132584826321069,-0.0183587298897826,-0.0103487652043869,-0.0142073133145043,-0.0088827049237411,-0.0119411223312114,0.0081525949482639,0.0117279307736695,0.0104153005014861,0.0144654507391169,0.0145775745336611,0.016483571007895
2017-09-01,-0.0013020465422687,RV_CJ,-0.0127883998272421,-0.0164333813521458,-0.010342293302203,-0.0134308945920749,-0.0082968561509111,-0.0113303304252076,0.0081409798387505,0.0114559168033463,0.0103049535190174,0.0139049708938386,0.0139435246969675,0.0162193496387399
2017-09-04,0.0032550901300177,RV_CJ,-0.0137505689472524,-0.0187282559981865,-0.0112637570697497,-0.0149632157997723,-0.0093186193356002,-0.0125079014676833,0.0090561855852967,0.0126682544072654,0.0113150018933339,0.0148682039193437,0.0146301654336584,0.0163120494941782
2017-09-05,-0.0004427754749548,RV_CJ,-0.014152525120572,-0.0177147304280882,-0.0108100274283653,-0.0147060713220063,-0.0081587623193248,-0.011483123701777,0.0076973655774291,0.0103685593262656,0.0099986531810338,0.0123785517063672,0.0128246715138687,0.0135156445791098
2017-09-06,0.0025071706436782,RV_CJ,-0.0140718642880357,-0.0179428663835519,-0.0109481504468164,-0.0142841598332574,-0.0084195289578827,-0.0118593698977964,0.0081424643745922,0.0114004236310143,0.0105880649519595,0.0132402534994363,0.0132452491837526,0.0163914156513037
2017-09-07,0.0071493920273014,RV_CJ,-0.0141078045533798,-0.0175882103958665,-0.0108290499277964,-0.0146221158651628,-0.0084691535632394,-0.0118685106812577,0.0079726277014427,0.0110261336505211,0.0102754757621277,0.012959964465916,0.0129384819588055,0.0154353591774223
2017-09-08,0.001086598689763,RV_CJ,-0.0154196594111004,-0.0205587475896773,-0.0118394478627384,-0.0163062574877153,-0.0102992220669671,-0.0132830694203917,0.0084343958056233,0.0122900619067046,0.010849979536764,0.0151766218051892,0.0150965298166183,0.0178484104337376
2017-09-11,-0.0063283835573456,RV_CJ,-0.0141453003200514,-0.0187389156815158,-0.0110786974903143,-0.0143708496101468,-0.0092075551982563,-0.0122829021946701,0.0085198239567437,0.011841808629716,0.0110260378545845,0.014237314142271,0.014549036657448,0.0181702985257537
2017-09-12,0.0003635383604342,RV_CJ,-0.0140472244617517,-0.0181119899383505,-0.0106626450179637,-0.0140881674344584,-0.0083160275246333,-0.0116961792640283,0.0079213677584935,0.0112124144210875,0.0103064421860238,0.0127525872896481,0.0130709590290959,0.0162731842072109
2017-09-13,-0.0058115216284125,RV_CJ,-0.013738996656256,-0.0175680057331492,-0.0106667536842259,-0.0142864653433623,-0.0083619215527042,-0.0116029017156204,0.0079501853823226,0.0112069883575537,0.010240154357289,0.0131394858513039,0.013471000037431,0.0163755278058997
2017-09-14,-0.001046893785453,RV_CJ,-0.0135650778816756,-0.0170357006158182,-0.0103738330057005,-0.013726386543368,-0.0082327894605388,-0.0114991065857098,0.0078494729933285,0.010991314449213,0.0103575124754079,0.013411379718178,0.0133843032744742,0.0154691421003333
2017-09-15,0.0060601289705531,RV_CJ,-0.0124775396032335,-0.0158476873514157,-0.0104133042331395,-0.0130350794454516,-0.0083334620653342,-0.0114056442217209,0.0084515173243782,0.0116542605928741,0.0104384096174859,0.0139287758394157,0.0140277520623136,0.0170687983016243
2017-09-18,-0.0015901115172914,RV_CJ,-0.0136501868568085,-0.0174159918223806,-0.0105571841083082,-0.0141917458687608,-0.0087425232372896,-0.0117269231239405,0.0081221831485209,0.0113963401352185,0.0102842050909322,0.0139991147512614,0.0143170351965536,0.0171204233327375
2017-09-19,0.0033989250656673,RV_CJ,-0.0130352059094026,-0.0163176682036814,-0.0101519119125531,-0.0131603077283473,-0.0080443933408592,-0.0111671811551747,0.0078729288377941,0.0110381440752992,0.0101267313688296,0.0135906011946551,0.0135161042728963,0.0160481945234581
2017-09-21,-0.0028169856839768,RV_CJ,-0.0137260361990128,-0.0174996742194623,-0.0105519523064822,-0.0140117838826176,-0.0086405340959616,-0.0117656642629383,0.0079523572405974,0.0112299063537723,0.0102653646381844,0.0138875706004364,0.013902534500272,0.0163163746662869
2017-09-22,0.0018231698088604,RV_CJ,-0.0106970066618117,-0.0112323312511062,-0.0098801961416087,-0.0119447278686852,-0.0077483119856327,-0.011196727996436,0.0093299485277459,0.0109426286777593,0.011547996257041,0.0136435402237115,0.0135063222056838,0.0166604739431114
2017-09-25,-0.0097818972485281,RV_CJ,-0.0140584726584766,-0.0181951271236996,-0.0108282649948642,-0.0145466463425257,-0.0085459444735158,-0.0116208165091675,0.0079863865410773,0.0110042886362846,0.0102877153860098,0.0130730249331135,0.0135945824942183,0.0164678455174623
2017-09-27,-0.0089075556866935,RV_CJ,-0.013863468565089,-0.0176458221731561,-0.0106454537816348,-0.0140102592807186,-0.0085019359596021,-0.0116883102015194,0.0078934665027432,0.0111763410535756,0.0103021146671464,0.0132121763181877,0.0135300426827455,0.0163226365071931
2017-09-28,0.0025591878985491,RV_CJ,-0.0143954759895457,-0.0183620109270851,-0.0109891217338979,-0.0144251011290132,-0.0090160050828315,-0.0122245918692586,0.0081909541979976,0.0113229888953226,0.0104954540941343,0.0136634615144319,0.0139210974973352,0.0155887713273402
2017-09-29,0.0030670611966423,RV_CJ,-0.0144729072709011,-0.0187913487723018,-0.0110377696845799,-0.0146531528537559,-0.0090535954157588,-0.012283946082622,0.0081667775392103,0.0117409234875286,0.0104995885223809,0.0138820871790177,0.0136570689632383,0.0166983182669933
2017-10-02,-0.0058178138606317,RV_CJ,-0.0131581599619097,-0.0163087418421784,-0.0105356947980006,-0.0139148385648736,-0.0087171418742073,-0.0116805936531625,0.0082808343406191,0.0116266397023064,0.0104712266938615,0.0137508140746742,0.0144153363827274,0.0175538878419954
2017-10-03,0.0012445155176277,RV_CJ,-0.0128707216521999,-0.0156297315914305,-0.0100008716665226,-0.0128337374739088,-0.0082618891146874,-0.0111495785029118,0.0080809900383348,0.0112905678280267,0.0100698834090358,0.0136649640356654,0.0140963766979264,0.0178184090646476
2017-10-04,0.0002019547096855,RV_CJ,-0.012934166536815,-0.0159835152714962,-0.0100834746050126,-0.013570528150008,-0.0082918427100676,-0.0110639348578295,0.008026949715699,0.0113440442585122,0.0099507985430933,0.0139307046192602,0.0141262555988216,0.0170243313128865
2017-10-05,-0.0047514125206026,RV_CJ,-0.0127087359555264,-0.0166622948315327,-0.0100534270220231,-0.0131857293202343,-0.0083794435643826,-0.0114222924893458,0.0079515093533704,0.0111723381105874,0.0099586746050004,0.0139756747329014,0.0144060366474716,0.0171143066616035
2017-10-06,0.0023252599727384,RV_CJ,-0.0121946068529532,-0.0149878542970461,-0.0095483112784236,-0.0125160406590233,-0.0078201710505465,-0.0108241583893224,0.0076846215308773,0.0108273784056628,0.0098511200419068,0.0132539001604792,0.0136472404592413,0.0176628797379429
2017-10-09,0.0008519520866309,RV_CJ,-0.0124652833916354,-0.015954233530579,-0.009984427694311,-0.012958375478096,-0.008319793275962,-0.0111493863161733,0.0080458140312942,0.0113662237776013,0.0101209548330108,0.0146761785654337,0.0142180582072505,0.0175310228480589
2017-10-10,0.0052045461269718,RV_CJ,-0.0123349678413988,-0.0157277578692479,-0.00965985433616,-0.0127623294186679,-0.0078032008490141,-0.0105698096100837,0.0075245687711256,0.0107685004059018,0.0092000308172921,0.0134911619265875,0.0137703369062789,0.0165007654161898
2017-10-11,0.0036551981341831,RV_CJ,-0.0123120086230108,-0.0157248433417004,-0.0096740774104825,-0.0129520191689286,-0.0079204693972633,-0.010559309997163,0.007718585155666,0.0107408279052125,0.0099598215368547,0.013855036486719,0.0139045407539136,0.0170517439286669
2017-10-12,-0.0005931404850839,RV_CJ,-0.0120297514832546,-0.0154720192955002,-0.0095363991307309,-0.0128710470730622,-0.0077572003799624,-0.0109359987372256,0.0076560009733426,0.0110833722831599,0.0098255437772196,0.0136025033034433,0.0137721844903481,0.0162564181615406
2017-10-13,-0.0002871979425959,RV_CJ,-0.0120186042976116,-0.0155563274699033,-0.0093678658464179,-0.0130268502989733,-0.0075462297705585,-0.0106526525077076,0.0072403578722354,0.0105718741484699,0.0094936099718247,0.0136751143755516,0.0135063262990042,0.0165309930707619
2017-10-16,-0.0023492480421303,RV_CJ,-0.0097546014354951,-0.0099541661468972,-0.0087813570986034,-0.0115963191688402,-0.0061506728048586,-0.0095739216941753,0.0080997013647525,0.0109886711056294,0.0104094694906612,0.0129854172106708,0.0130151608873258,0.0154994573173247
2017-10-17,-0.0047066100257386,RV_CJ,-0.0121356932898662,-0.0155055043833563,-0.0095888291000364,-0.0125071121822362,-0.0075251652411041,-0.010783403085174,0.0074268641229883,0.0106892277217072,0.0094089201791835,0.0126691773650687,0.0132381386232205,0.0165606993494671
2017-10-18,0.0017001602245549,RV_CJ,-0.011959468223574,-0.0154183533264459,-0.0094742850307108,-0.0125415513129475,-0.0074441411026698,-0.0104698815182713,0.0072292706642271,0.0104249750727017,0.0093670620620841,0.0128159587228543,0.0132119551003913,0.0155714094644285
2017-10-19,0.0058286858057201,RV_CJ,-0.0122533463009877,-0.016045461822073,-0.0095036559795965,-0.0128927031998769,-0.0076559719970403,-0.0104972036210692,0.0072699656556772,0.0106400061431539,0.0090557642137861,0.0127106098002366,0.0134017415755808,0.0154521167040288
2017-10-20,-0.0061642384619644,RV_CJ,-0.011893828464931,-0.0159154001057015,-0.0094385164950233,-0.0126901846608793,-0.0075073072812174,-0.0107729666158151,0.007407876252482,0.010579442928791,0.0097779284286146,0.0130447016671767,0.0133161202870362,0.0164561886707614
2017-10-23,-0.0007649711596441,RV_CJ,-0.0125260560713931,-0.0165788049365921,-0.0096369972708908,-0.013946241163181,-0.0081359759229874,-0.0109793379894968,0.0075016757141039,0.0108062793896455,0.009409218507111,0.0134454365968106,0.0139308298582491,0.0174956604892761
2017-10-24,0.0004356803110603,RV_CJ,-0.0121208784231729,-0.0160200617768611,-0.0093482277969554,-0.0131396930492048,-0.007639525595967,-0.0102808002013173,0.0071712565447088,0.010336289477724,0.0089593884205566,0.0126716324993603,0.0132429890073079,0.0164678299809035
2017-10-25,0.0031397799521961,RV_CJ,-0.0119622242906145,-0.0153608192871348,-0.0092293076514415,-0.012644817300012,-0.0074305510751408,-0.0103355223224119,0.0069224349499404,0.0101092041108222,0.0089553034932322,0.0126216036995051,0.0130968227694455,0.0157192913888386
2017-10-26,-0.0087800201300357,RV_CJ,-0.0121526684949327,-0.0166779178043458,-0.0093770562294216,-0.0128154128614283,-0.007606008878333,-0.0104808989188894,0.0068676852708616,0.0102659181072486,0.0089071294618465,0.0127189480136235,0.0131946045737114,0.0151233040517522
2017-10-27,-0.0102104162981519,RV_CJ,-0.0102511654670399,-0.0154648681666403,-0.0091542145708127,-0.0110108407790374,-0.0065462359937214,-0.0098030903723934,0.0079432555575056,0.011012595634739,0.0099190854184915,0.0127505665227186,0.0128579370698656,0.0166970308295082
2017-10-30,0.0040072442454978,RV_CJ,-0.0130444371355729,-0.0176848206449393,-0.0101760926803289,-0.0140275730731156,-0.0084833147690147,-0.0114079142494877,0.0075374376315216,0.0111622997721514,0.0095419739398358,0.0133498039250922,0.0133955358306141,0.0144035784698037
2017-10-31,0.0018130579473746,RV_CJ,-0.0129481990316737,-0.0172810697219175,-0.0096205488493029,-0.0134510468110627,-0.007737273901995,-0.0109422330100526,0.0068363119712146,0.0100839809353988,0.0087709042737639,0.011981468394343,0.0127223378691603,0.0146435617248111
2017-11-01,-0.0026132231854628,RV_CJ,-0.0129857634085827,-0.0180117489515947,-0.0098766389802105,-0.0133203205699562,-0.0079251580655777,-0.0110203357937317,0.0070684480402646,0.0102119167056207,0.008919071304734,0.0124758055583154,0.0122850711964907,0.0158957911445075
2017-11-02,0.0046436372018332,RV_CJ,-0.0128900407090151,-0.0179681558641539,-0.0097074075818136,-0.0131927498941392,-0.0077422042154196,-0.0112985856903707,0.0068946716302423,0.0101639657598744,0.0091056509943183,0.0126459032686433,0.0120931795728565,0.0152978381255602
2017-11-03,-0.0047792124769843,RV_CJ,-0.0129962042985284,-0.0180571921612856,-0.0100770378805976,-0.0138785640252594,-0.0082495620102345,-0.0112392443442968,0.0070863403546566,0.0104731627251214,0.0093615553230364,0.0130175745266908,0.0137372339973076,0.0160495777571034
2017-11-06,-0.0026937929786597,RV_CJ,-0.0123058563625984,-0.0161731474369996,-0.0096317782598935,-0.0131082110528935,-0.0078564520383184,-0.0108745637095968,0.0071224064841652,0.0104998981024355,0.0096899059820604,0.0127594848178277,0.0132671275647181,0.0162060476894684
2017-11-07,-0.0008570691998104,RV_CJ,-0.0123317922689698,-0.0159679314918468,-0.0094557733775624,-0.0127204223291724,-0.0076309094745423,-0.0109271662841322,0.0068362065549594,0.010160133816817,0.0088020157472248,0.0124564545916469,0.0129518063583495,0.0154122863583456
2017-11-08,0.000872174662917,RV_CJ,-0.0118523753349472,-0.0155031896497364,-0.0093501997301995,-0.0127303245938913,-0.0074620967340969,-0.0103389869547092,0.0070067171420565,0.0100450759371151,0.0093119234933834,0.012704364070155,0.0128791903452803,0.0155939501651857
2017-11-09,0.0033499281095035,RV_CJ,-0.0120734311183509,-0.0158157406084908,-0.0095539571025363,-0.0128982677741777,-0.0076072950370076,-0.010755235003282,0.0068761263868267,0.0101209061952773,0.0088314803682779,0.0125418352798915,0.0127485963161207,0.0141529008312262
2017-11-10,0.0031929734531217,RV_CJ,-0.0122264637689195,-0.0163695000946349,-0.0095223805587489,-0.0136069051615061,-0.0076843315672639,-0.0104054945182851,0.0069724910236095,0.0102281324706417,0.0091188534365832,0.0127739883194905,0.0132736560193521,0.0171866685727654
2017-11-13,0.0002593702889798,RV_CJ,-0.0118471083915719,-0.0155703629051671,-0.0092925177803522,-0.0128686366522326,-0.0075737070271573,-0.0107233945413956,0.0070113381317257,0.0102827163762051,0.0090369991053027,0.0127924504835059,0.0131950105262354,0.0159860702229472
2017-11-14,0.007779764557259,RV_CJ,-0.0115511344786607,-0.0157712635344098,-0.0089851801579531,-0.0116024188176627,-0.0072045432186153,-0.0101858841801748,0.0067613488438021,0.0100863901089441,0.0086087313319655,0.0124336512969051,0.012960167386557,0.015468032552365
2017-11-16,0.0015448941356597,RV_CJ,-0.0112271653733068,-0.0151293574640623,-0.009036545790056,-0.0118326592598974,-0.007171997472005,-0.0098506825375971,0.0069156058163253,0.0100138139526806,0.0090555514977568,0.0123285604340798,0.0130677246772047,0.0157950026952195
2017-11-17,0.0006283247286914,RV_CJ,-0.0117305597628869,-0.0156395747302176,-0.0092964620596556,-0.0127853911902557,-0.007617620709734,-0.0105650329303917,0.0071488452392335,0.0104291364387217,0.0090568822484674,0.0132658353752188,0.0133801240570871,0.0156830994690092
2017-11-20,-0.0027880150490046,RV_CJ,-0.0118210705545666,-0.0151610233510707,-0.0094189714386845,-0.0129154052251054,-0.0074942458997382,-0.0105465942666407,0.007082724691392,0.0103515328306888,0.0089341126682981,0.0126967312979655,0.0132408179585757,0.0156805485653744
2017-11-21,-0.0019639215717016,RV_CJ,-0.01211491186671,-0.0163365115606666,-0.009503186304184,-0.0122130763584379,-0.007694129556335,-0.0105252160042709,0.0070290811354304,0.01030129079003,0.0090461988585665,0.0129146376592349,0.0132461815764821,0.0164977613603259
2017-11-22,0.005193226041589,RV_CJ,-0.0119066619500775,-0.0159113059664365,-0.0093351792399027,-0.0125951307252544,-0.0075488017820157,-0.0103024164535525,0.0070090609436434,0.0102842473820264,0.0089083872616446,0.0125628247761617,0.0129982122810502,0.0157717456066724
2017-11-23,0.0048202654119499,RV_CJ,-0.012399959306179,-0.0164208467329216,-0.0095344442196305,-0.0131161631324674,-0.0078048192946762,-0.010971503810934,0.0070494465676165,0.0102429703314145,0.0088982623429607,0.0125422195861832,0.0131788211429587,0.015541459916771
2017-11-24,0.0076627438346619,RV_CJ,-0.0118522465816798,-0.0148642643129619,-0.0092843460015582,-0.0125500765589566,-0.0074414605100606,-0.0103931261242383,0.0070447550044884,0.0102549648279437,0.0089659600586775,0.0123773427991578,0.01258874792539,0.0151714747321105
2017-11-27,-0.0012702566745783,RV_CJ,-0.01208609529576,-0.0161587764999344,-0.009540281667612,-0.0126630410252284,-0.0075202979029797,-0.0105154641114851,0.0070768267525676,0.0102541376395058,0.0088587787774812,0.0128884338303618,0.0126840914163607,0.0155872223334129
2017-11-28,-0.0041721593981019,RV_CJ,-0.0118941241209952,-0.0153006087787678,-0.0093026487320305,-0.0125854493920803,-0.0074210990543369,-0.0105503429782415,0.0070988077925486,0.0101702513259941,0.0088150715994681,0.012691764035992,0.0129525704240398,0.015242354671438
2017-11-29,-0.0016737499269828,RV_CJ,-0.0122461097265865,-0.0161056656248983,-0.0095389077121707,-0.0129049962904819,-0.0076956786248379,-0.0107199165162981,0.0070485477904789,0.0101799926859948,0.0089046985066831,0.0130856758744149,0.0129712518230965,0.0157369858532951
2017-11-30,0.006139511320332,RV_CJ,-0.0122707243883927,-0.0166768312433147,-0.0094357524600183,-0.0131248906104431,-0.0077112596406328,-0.0106253867894464,0.0070215413796343,0.0102888710613714,0.0089307899174167,0.0128576652521967,0.0129195402905414,0.0157076807914676
2017-12-01,-0.004756463968746,RV_CJ,-0.0121733288745195,-0.0164346148212683,-0.0095278489155383,-0.0129955405150938,-0.0078005461968647,-0.0109021343908839,0.0071904340155556,0.0106449270235695,0.0091747567643231,0.0126719894204155,0.0131137478723735,0.0150116135203443
2017-12-04,-0.0013767180841036,RV_CJ,-0.0125224058903246,-0.0167905227456922,-0.0098044865665241,-0.0134344470045324,-0.0078508696554027,-0.0110749364813834,0.0069833160321297,0.0101986637610841,0.0089487185946993,0.0127151410092571,0.012514146980397,0.0146293619031837
2017-12-05,-0.0014229828877487,RV_CJ,-0.0123450162134143,-0.0163917268920383,-0.0094230355346655,-0.0125075995497254,-0.0074971142278597,-0.0105861141272114,0.0068582822938231,0.0102171571055622,0.0087993353969667,0.0118972532937759,0.0126355330169275,0.0148478908114733
2017-12-06,-0.003778394012138,RV_CJ,-0.0118321022512015,-0.0157757889678621,-0.0091996751293991,-0.0124841706601685,-0.0073435310862177,-0.0107572223351085,0.006973016097052,0.0101765254927947,0.0086329033731099,0.0119524515444616,0.0121401305489573,0.0143959827731861
2017-12-07,9.54292567737214e-05,RV_CJ,-0.0124048928958996,-0.0166865550293685,-0.0094430699409637,-0.0126371321693266,-0.0076355432999016,-0.0105895850273133,0.0069669731962982,0.0102854336122504,0.0087888517125325,0.0124095301149067,0.0129217331080788,0.0164999196814715
2017-12-08,-0.0029412816513751,RV_CJ,-0.0119605843917204,-0.0159338276347757,-0.0092077215928415,-0.0127825100727766,-0.0073906020634604,-0.0100767665357242,0.006974126496838,0.0099367877992995,0.0087375729046675,0.0123726573623497,0.0125142401713008,0.014894350818298
2017-12-11,0.00340769363729,RV_CJ,-0.0112352277161119,-0.014486563071954,-0.0089625568556527,-0.0119004841347193,-0.007159818511712,-0.0099544208223665,0.006917881851844,0.0101596859857608,0.0088424399710417,0.0124139257974947,0.0123958790592743,0.0157543054148332
2017-12-12,-0.0055538045300474,RV_CJ,-0.01174265834785,-0.01550336006284,-0.0089512416993646,-0.0126398628830057,-0.0071858038271148,-0.0104185240294688,0.0067517169624113,0.0097881903453605,0.0084499891744517,0.0123098318013626,0.0125707255756606,0.0156658971768929
2017-12-13,0.0024161774222044,RV_CJ,-0.0119180774149408,-0.016410468716842,-0.0091071862789651,-0.0127712851073484,-0.0073704923070903,-0.0101458802368627,0.0067743242911982,0.0099512008815646,0.0086782289997787,0.0123477185471159,0.0128586696163063,0.0149962709205965
2017-12-14,0.0016825507353605,RV_CJ,-0.0107634598122,-0.0132685823707817,-0.008919080541698,-0.0117343146212936,-0.0070008283553405,-0.0100059684761158,0.0071023337621014,0.0099477679579855,0.0087827529122771,0.0119913174327002,0.0123188458300517,0.0153540053310459
2017-12-15,-0.0011830135939527,RV_CJ,-0.0128340916982641,-0.0175900961261185,-0.0099977421446658,-0.0136148317604675,-0.0084211667173297,-0.0114707871676482,0.0073575503362515,0.0109102290833942,0.0096886092527995,0.0136021918920449,0.0135153686965179,0.0152866687070718
2017-12-18,0.0040868191931285,RV_CJ,-0.0124543700714933,-0.0163814938129158,-0.0095551174048018,-0.0131673101990796,-0.0076125178249786,-0.0103564357512562,0.0068069379007356,0.0102300167127336,0.0088196307279484,0.0125007663870607,0.0129233025041189,0.0151423136192196
2017-12-19,-0.0001862686168166,RV_CJ,-0.0119709425660003,-0.0163852296308803,-0.0092133490756199,-0.0125496740181839,-0.0071978260583065,-0.0103274605975628,0.0067378870874351,0.0098811154736735,0.0085413222072876,0.0120879358909104,0.0125122854388795,0.0153309389278588
2017-12-20,0.0061917350383403,RV_CJ,-0.0123218921150035,-0.0171208550074561,-0.0096559006924526,-0.0130358101345088,-0.0075679734886047,-0.0104008362552759,0.0069983780172059,0.0105791443687912,0.0088090750911113,0.012549468529616,0.0123869256971154,0.0154673567395486
2017-12-21,-0.0018952321645922,RV_CJ,-0.0123021784290002,-0.0167659861832102,-0.0094056132756226,-0.0127068981781825,-0.0075407517296985,-0.0105578234428013,0.0069089006115607,0.0098507086607453,0.0088322472701244,0.0124016931392815,0.0124135317705192,0.0163123460173049
2017-12-22,-0.0021818543437567,RV_CJ,-0.011927069901621,-0.01593881351364,-0.0093321730265719,-0.0125518303450069,-0.00742628514071,-0.0106177138476598,0.006753382889357,0.0103052342707897,0.0087548796010445,0.0123827660536982,0.0127072691200548,0.0161706182136378
2017-12-27,0.005063291287788,RV_CJ,-0.0114511720992508,-0.0141933086947725,-0.0091296579795192,-0.0121839967994557,-0.0072388752363836,-0.0101076680414755,0.0068907301595868,0.0101126620003367,0.0087200484416917,0.0123057037618819,0.0125784329294272,0.0157639740164992
2017-12-28,0.0035686937257717,RV_CJ,-0.011435441183943,-0.0152087315033003,-0.0090547283239299,-0.0120456161005489,-0.007045655574992,-0.0099018665065017,0.0066671788795718,0.0099183659550912,0.0083414415380901,0.0116213841204059,0.0123855291861092,0.0157802539060778
2017-12-29,0.0060591440774794,RV_CJ,-0.0114441904560329,-0.0148569719580376,-0.0089474567767381,-0.0118934608935708,-0.0071059988329088,-0.0099921531677697,0.006735722874503,0.0099716544110957,0.0085063836161033,0.0122855513621659,0.0124907408119776,0.0167029924290325
2018-01-02,0.0029349184657595,RV_CJ,-0.0114049541533826,-0.01502688771949,-0.0089527593076529,-0.0119912377117852,-0.0070529164161241,-0.0100065291133443,0.0067316146479012,0.0097925798409301,0.0086268579546119,0.0122103944565355,0.0127235166661633,0.0146231104955437
2018-01-03,-0.0018426713345847,RV_CJ,-0.0113595710846588,-0.0147748953201614,-0.0089663357665986,-0.0119092897647735,-0.0070894988114294,-0.0100838411857226,0.006743000081687,0.0100359276720971,0.0085593770623761,0.0122694059766373,0.0127196160646402,0.0153425907954163
2018-01-04,0.0042929162374028,RV_CJ,-0.0114954095338415,-0.0146790361770931,-0.0089109478411041,-0.0125678745621789,-0.0071813672975018,-0.0099939113353971,0.0066972710853601,0.0101523781060166,0.0086614612749732,0.0124790192485529,0.0127523584608082,0.0161600110526613
2018-01-05,-0.0032060149521632,RV_CJ,-0.0115305540041047,-0.015092231483342,-0.0091048774584825,-0.0119530016813228,-0.0072929949763304,-0.0106491546720709,0.0069412394743712,0.010448648652523,0.008778029387763,0.0126539812793082,0.0127226381492259,0.0156175886745295
2018-01-08,-0.0050663384988665,RV_CJ,-0.0111721489486492,-0.0144941858555102,-0.0090586454462521,-0.0115466511588751,-0.0071785723638597,-0.0100299277328761,0.006818090060746,0.0099895929647576,0.0084509839162944,0.012061021658585,0.0125741822696619,0.0151415704436153
2018-01-09,-0.0038088112934847,RV_CJ,-0.0115700426697393,-0.0154727683289396,-0.0088151741537438,-0.0122367192421162,-0.0070407167208229,-0.0100863773235626,0.0065412811703124,0.0098706554754272,0.0084189041637482,0.0118363314613637,0.0121317459668227,0.0142318928321624
2018-01-10,0.004432816739867,RV_CJ,-0.0121883974040455,-0.0167232277491382,-0.009046801542841,-0.0130162791700588,-0.0074780559701105,-0.01069854489499,0.0066202772100877,0.0101405287558575,0.0086742381090114,0.0121556731652342,0.0125358074011495,0.0152650100719843
2018-01-11,0.005542577916034,RV_CJ,-0.0130827595583091,-0.0184477196139439,-0.0096676305691476,-0.0139736983325359,-0.0084387748423803,-0.0115044077699398,0.0070976523241709,0.0110300659137014,0.0094718307170918,0.0135362106310989,0.0137111468426229,0.0148881354996737
2018-01-12,0.0081414491760611,RV_CJ,-0.0098436178832247,-0.0125746169228106,-0.0090460625514962,-0.0110424905747645,-0.0069237156417305,-0.0092765791879186,0.007636681701428,0.0107564142420491,0.0093644900696668,0.0131941477029335,0.0117784533368816,0.0154317353549982
2018-01-15,0.0091896934612592,RV_CJ,-0.012759829669375,-0.0170499869307333,-0.0097872316882493,-0.0139992906587935,-0.0082474112095434,-0.011531630853735,0.0075467715011927,0.0103802744700342,0.0094789666048322,0.0128981380576422,0.0125762906198721,0.0138340379320975
2018-01-16,-0.0024969872536213,RV_CJ,-0.0132974907540653,-0.0182260707443094,-0.0098271041466037,-0.0139475178149907,-0.0080167618826308,-0.0113801962234542,0.007372580973448,0.0105713853888708,0.0092228907762049,0.0121981561136222,0.0121184566914818,0.0140299931615635
2018-01-17,0.0010726512777072,RV_CJ,-0.0124122241429896,-0.0160705794626314,-0.0100218319737194,-0.0129401033488948,-0.0078187207037003,-0.0111707031816339,0.0079006025654406,0.010115090817296,0.0094536031479227,0.0125098127052821,0.0117146356649407,0.0129123601544225
2018-01-18,-0.000308397083088,RV_CJ,-0.0136472179180938,-0.0180614687066694,-0.0104325169370424,-0.0133408586653938,-0.0083588835695092,-0.0119194496139203,0.0079279526025961,0.0105496340384646,0.0097195127110278,0.0122712616231119,0.012034818973289,0.0147405122819764
2018-01-19,-0.0014329446802678,RV_CJ,-0.0142617374034647,-0.0193592104565662,-0.0106484953500324,-0.0150352267276564,-0.0089105896741285,-0.0119762016689738,0.0077061246114715,0.0109548636134981,0.0097944085114043,0.0126305187634588,0.0125739395002456,0.0148715536910066
