date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-11-01,-0.0026132231854628,IV_CJ,-0.0080534771022999,-0.0084678529369659,-0.0072549874728923,-0.0089127685618554,-0.0058300943530713,-0.0072099670464206,0.0055638487653536,0.0080341525283984,0.0078458730943372,0.0095578670647103,0.0100588801817784,0.0094892271180112
2017-11-02,0.0046436372018332,IV_CJ,-0.0083343119566047,-0.0078882774999565,-0.0075731847465051,-0.0087076129365717,-0.006123849532802,-0.0076877519851469,0.0060794137491904,0.0090291184848457,0.0077780072722365,0.0076841275199111,0.0103753198688314,0.0113115390169906
2017-11-03,-0.0047792124769843,IV_CJ,-0.0111135357299952,-0.0138982754531067,-0.0098623667164591,-0.0116894150505527,-0.0082773824261658,-0.0102701979807883,0.0075506997708739,0.0123494234492016,0.0097745183237979,0.0121446394153797,0.0130351669213797,0.0141931260594273
2017-11-06,-0.0026937929786597,IV_CJ,-0.0067258089115906,-0.0077956486911543,-0.0049093103440687,-0.0060766879916061,-0.0041676537584867,-0.0051324695206654,0.0050790922239057,0.0085077658081665,0.006633148683831,0.0070895915690177,0.0080549772719636,0.0089452598657321
2017-11-07,-0.0008570691998104,IV_CJ,-0.007451857270316,-0.0073660566451992,-0.006607571720666,-0.0080858059014705,-0.0054952884121691,-0.0068148489631168,0.0058201122670773,0.0089579040439305,0.0075061458087359,0.0083782994575792,0.0090098241651758,0.0094332195210026
2017-11-08,0.000872174662917,IV_CJ,-0.0082872379839887,-0.009221349662406,-0.0067852571679247,-0.0074674396003329,-0.0055633458112958,-0.0071349242959356,0.0057157295971798,0.0088111733609313,0.0078364996618636,0.0101424302601804,0.0107841740717538,0.0095365873534667
2017-11-09,0.0033499281095035,IV_CJ,-0.0082715190242846,-0.0089719527166028,-0.0066302156791616,-0.0081780473519934,-0.0056260633436872,-0.007061182388136,0.0058589816373004,0.0087058467197611,0.0076134504069553,0.009791620785977,0.0088652961443543,0.0114721012830786
2017-11-10,0.0031929734531217,IV_CJ,-0.0089844920269345,-0.0100956141543652,-0.007397164023008,-0.0090104111702845,-0.0061032829761464,-0.0076603645792532,0.00608445753688,0.0092307961109558,0.0079031452980068,0.0112243073824104,0.0108534876164063,0.0101128068986389
2017-11-13,0.0002593702889798,IV_CJ,-0.0075445445659458,-0.0077286218846316,-0.0057254706818243,-0.0074165482066451,-0.0049014803177211,-0.0061093144018692,0.0051067546256971,0.0083589726794138,0.0070167114611269,0.0103081211155392,0.0085731183918531,0.009776569905585
2017-11-14,0.007779764557259,IV_CJ,-0.0084284673843344,-0.0088877457963904,-0.0067980398432478,-0.0082659635234774,-0.0057475347215404,-0.0073175351758091,0.0054054323294316,0.0086774054876764,0.0079204631732803,0.0078166832553524,0.0109625303529559,0.0094484687102655
2017-11-16,0.0015448941356597,IV_CJ,-0.0109164011475383,-0.0128093655547148,-0.0089884658837146,-0.0118165445432121,-0.0073172623308923,-0.0098043498845044,0.0070225561090754,0.0099791590865731,0.0088929781131874,0.0111608556409596,0.0118933152720775,0.015260337339803
2017-11-17,0.0006283247286914,IV_CJ,-0.0089997941391073,-0.0099177815196227,-0.0070361071537997,-0.0083189512764232,-0.0058806002729537,-0.0076090170356502,0.0059974963758789,0.009477746578108,0.0083464060093621,0.0100341025825367,0.0097778155104877,0.013441087150427
2017-11-20,-0.0027880150490046,IV_CJ,-0.007580677397665,-0.0078930769898588,-0.0054493004500883,-0.0067698906749892,-0.0047035623628477,-0.0061180083543743,0.0052669088209333,0.0079920836361601,0.0071377828123477,0.009189309067282,0.0082557350911899,0.011594062505261
2017-11-21,-0.0019639215717016,IV_CJ,-0.0095069102357501,-0.0105240255861196,-0.0075065909708749,-0.0089389633788735,-0.0063029382747133,-0.0081347521879464,0.0062505597681215,0.0090940650050884,0.0082202130869311,0.0125244137605538,0.0102444880616966,0.0150301939431477
2017-11-22,0.005193226041589,IV_CJ,-0.0090490844300169,-0.0098059057595764,-0.006860449236838,-0.0085888180953929,-0.0059068771570647,-0.0077970997395297,0.0062149498336001,0.0090192705061314,0.0082647427629244,0.0087609623371352,0.0095085204596186,0.0142202393226179
2017-11-23,0.0048202654119499,IV_CJ,-0.008219276070504,-0.0085426446662594,-0.0059045490751556,-0.0079935186451123,-0.0053084930390102,-0.0067484271238429,0.0060544418050126,0.0087924856832882,0.0079918844415485,0.0091850070746468,0.0090520673543686,0.0120433427474896
2017-11-24,0.0076627438346619,IV_CJ,-0.0082963589471339,-0.0084500652059978,-0.0062450648896206,-0.0079670842260354,-0.005280946753889,-0.007105194277465,0.0059296606526069,0.0078821468424842,0.0076060911025069,0.0089132258925737,0.0093247739258084,0.0107127326602575
2017-11-27,-0.0012702566745783,IV_CJ,-0.0080148417234165,-0.0080972926452682,-0.0056695691053599,-0.0071229517354153,-0.0048674428964926,-0.0063495681448124,0.0055164595983449,0.0071530439310189,0.0070933132923781,0.009061098189074,0.0084483474622001,0.0140936428897972
2017-11-28,-0.0041721593981019,IV_CJ,-0.010348044554064,-0.0124287120189697,-0.0084327646579297,-0.0104700301136707,-0.0069483805656876,-0.0097449955086986,0.0067746266537876,0.0105365403542651,0.0086464803616243,0.0114136586669943,0.0106067152485018,0.0119031268619596
2017-11-29,-0.0016737499269828,IV_CJ,-0.0096131579878237,-0.0112698943987279,-0.0075664550056989,-0.0093374612134134,-0.0063882594799486,-0.0084506919938155,0.0062225115104417,0.0091453388302302,0.0085289103700081,0.010425115958904,0.0103750518184423,0.0144868968642166
2017-11-30,0.006139511320332,IV_CJ,-0.0093974867815858,-0.0121237920847656,-0.0077356898407876,-0.0092854650523784,-0.0065210777438507,-0.0085681767594705,0.0062025464614711,0.0098273347212616,0.0084449649495716,0.0101014621433288,0.0113660449441991,0.0117417286812116
2017-12-01,-0.004756463968746,IV_CJ,-0.0102921231627068,-0.0123027302588795,-0.0085047827728423,-0.0103189885852173,-0.0069635219547462,-0.0092128369940958,0.0069760208486625,0.0114856980496539,0.0087739968876704,0.0134161887028172,0.0119083032816757,0.0128612751391006
2017-12-04,-0.0013767180841036,IV_CJ,-0.0087685910429208,-0.0099198621268402,-0.0066809897322053,-0.0081615922483456,-0.0056223268413694,-0.007231046219779,0.005835653441855,0.0091471799691635,0.007918811273974,0.0103084174133927,0.0098362301118284,0.0120880097670806
2017-12-05,-0.0014229828877487,IV_CJ,-0.0096147724821517,-0.010905498423428,-0.0080816403654779,-0.009461608722434,-0.0065224183306696,-0.0084335442759032,0.0065947088191285,0.0097558193664356,0.0081596351488632,0.0069075413082999,0.0106229962980658,0.0121783327246198
2017-12-06,-0.003778394012138,IV_CJ,-0.0092569818441745,-0.0091142230105362,-0.0075580876710103,-0.0092669633863431,-0.0061443929517753,-0.0081539682670927,0.0064519210659969,0.0104921420258259,0.0082291878246459,0.0095720737445894,0.0092213481411222,0.0134515695251133
2017-12-07,9.54292567737214e-05,IV_CJ,-0.0091343106962295,-0.0098358964152072,-0.0071410606463363,-0.0096833338104604,-0.0061114664553455,-0.0079537387907219,0.0063560628584885,0.0098757924121403,0.0079278004236829,0.0106251627080802,0.0099875281273936,0.0109313727181346
2017-12-08,-0.0029412816513751,IV_CJ,-0.0108439755827553,-0.0138303413300477,-0.0095083268070175,-0.0117412959246095,-0.0074219248815217,-0.0096967392830824,0.0068327838019449,0.0112485138260778,0.0086386065277183,0.0114414437585025,0.011915969123852,0.0163399432097135
2017-12-11,0.00340769363729,IV_CJ,-0.0080687265279427,-0.0092804635478736,-0.0067865101976655,-0.0108990094793441,-0.0047109099622401,-0.0065060129444285,0.0048942596075199,0.008525364790856,0.0073180408334163,0.0096006962875577,0.0074030847458961,0.0119180978397278
2017-12-12,-0.0055538045300474,IV_CJ,-0.0087549243268148,-0.0100513003642447,-0.0070619058771067,-0.0108826602518575,-0.0056132202411847,-0.0072919476736918,0.0055865601268722,0.0089454016544164,0.007394492379147,0.0087006445977277,0.0091786274739468,0.0105808102476918
2017-12-13,0.0024161774222044,IV_CJ,-0.0092372996227659,-0.0106548293478203,-0.0073967003543173,-0.0107365473088383,-0.0060476833548025,-0.0077576096681597,0.0060739108168459,0.00971943822106,0.0082348803506349,0.009375917782356,0.0100375212436851,0.0119801148182386
2017-12-14,0.0016825507353605,IV_CJ,-0.0135789521281762,-0.0180944099130217,-0.0124597007545076,-0.0148775595626127,-0.0097497381737812,-0.01330755580143,0.0084478007021477,0.0130087708084653,0.0110713835861436,0.0141581379885559,0.0131475503404257,0.0124024766106851
2017-12-15,-0.0011830135939527,IV_CJ,-0.0092662335923088,-0.0107242039361872,-0.0069301851670379,-0.0093699394292561,-0.006214444367465,-0.0077930364282088,0.006401748775173,0.0099670121012282,0.0093968032465455,0.0070459155918903,0.0100235845336492,0.0099824858662566
2017-12-18,0.0040868191931285,IV_CJ,-0.0061416814165839,-0.0044664219937518,-0.0044802884609699,-0.0054074617216685,-0.003857454480106,-0.0049735322897028,0.0050185668947174,0.0076400273192093,0.0073265361979387,0.0062245319985992,0.0063554854491312,0.0071204487621382
2017-12-19,-0.0001862686168166,IV_CJ,-0.0077295008602663,-0.0075636163585504,-0.0061845669803075,-0.0085286383575179,-0.005035939047832,-0.0067017740022407,0.0059150809463653,0.0092643630956293,0.0072338875536438,0.0066181662796119,0.0083215077066334,0.0080089652320813
2017-12-20,0.0061917350383403,IV_CJ,-0.0082452917728179,-0.0086106740066946,-0.006655309808011,-0.0086808577309806,-0.0056095642424947,-0.0074305938902478,0.0062201202143322,0.0094521110181654,0.0090796683503002,0.0092054048322916,0.0081698611159652,0.0118433515616889
2017-12-21,-0.0018952321645922,IV_CJ,-0.0091014619551569,-0.0103056889822693,-0.0076045059645022,-0.0087315707595941,-0.006226053802927,-0.0080983394125881,0.0065749318544735,0.0089075699564273,0.0086147349570731,0.0091491411086901,0.0099758576420986,0.0128441162940564
2017-12-22,-0.0021818543437567,IV_CJ,-0.0092881156247883,-0.0108264319183582,-0.0073531179350723,-0.0096570967624627,-0.0062795471509055,-0.0082142470175555,0.0066509598558899,0.010666279854985,0.0092870610572207,0.0107299599369378,0.0102994294344919,0.0160346520352404
2017-12-27,0.005063291287788,IV_CJ,-0.0054368091538914,-0.0043119882465096,-0.0032789958742325,-0.0042981637552781,-0.0028838040960264,-0.0038154753187429,0.0043808760824728,0.006702864014192,0.0062900033753882,0.002740176725174,0.0044249278317993,0.0067625823133106
2017-12-28,0.0035686937257717,IV_CJ,-0.007596245087365,-0.007739093243206,-0.0058862068650371,-0.0075880135913977,-0.0049271784832307,-0.0064786325596237,0.0059113842113715,0.0081862797087189,0.0074651537324686,0.0111569221924279,0.0095323659841546,0.0104652114019766
2017-12-29,0.0060591440774794,IV_CJ,-0.0084861120228069,-0.0088365599433768,-0.0065040501652383,-0.0081444466501391,-0.0054419236574558,-0.0070556606796212,0.0060481472895425,0.0091242801394047,0.0076978807660827,0.0095947421654925,0.0089310853099407,0.0121689728689626
2018-01-02,0.0029349184657595,IV_CJ,-0.0061660840558276,-0.0065097054554279,-0.0039178722245225,-0.006083871292685,-0.0034888309110779,-0.004745968974277,0.0048048690913191,0.0072248066121235,0.0061733416657693,0.0074613716012628,0.0070289929811164,0.0106785720736378
2018-01-03,-0.0018426713345847,IV_CJ,-0.0093105098109427,-0.011548739375783,-0.0075461934316371,-0.00948544469543,-0.0061864838410593,-0.0082018658999456,0.0062807660569659,0.0104990310422319,0.0078469020766507,0.010920064710155,0.010371456961974,0.0121025392425838
2018-01-04,0.0042929162374028,IV_CJ,-0.0095108011654108,-0.0119312735394751,-0.007929686617152,-0.0102677491921864,-0.0065361046023174,-0.0085006539276135,0.0065461135747489,0.0107400905785835,0.0083211515845776,0.011531056584155,0.0104071398202266,0.0130569264791939
2018-01-05,-0.0032060149521632,IV_CJ,-0.0100629912361747,-0.0109571398437526,-0.008422136656999,-0.0100623126510199,-0.0069092892418583,-0.0091009267110693,0.006814334040523,0.0105658334854718,0.0086768362460007,0.0096974353195089,0.0115656970822239,0.010070000996938
2018-01-08,-0.0050663384988665,IV_CJ,-0.0072483039845808,-0.0065825512693353,-0.0053509700594081,-0.0063190319464282,-0.0041315342908999,-0.0057182713476697,0.0050908293348599,0.0082604280614409,0.0065857309010354,0.0064178709480984,0.0078444556407768,0.0115634372774222
2018-01-09,-0.0038088112934847,IV_CJ,-0.0080003316934041,-0.0090120060049765,-0.0064447899952142,-0.008215049450648,-0.0052723423694592,-0.0068825717040592,0.0058511577062187,0.0093307260992032,0.0072130036622904,0.0082388470497853,0.0078260828418669,0.0121235218795429
2018-01-10,0.004432816739867,IV_CJ,-0.0075713472943369,-0.0080247998931613,-0.006264814281039,-0.0079704613339004,-0.0054014252355521,-0.0067073641874567,0.0058092591941358,0.0092866703384171,0.007898140913237,0.0096173019303041,0.0096923338767736,0.0123087875840845
2018-01-11,0.005542577916034,IV_CJ,-0.0093707740704368,-0.0108366199947052,-0.0071286871864727,-0.009233429789498,-0.0062322657234586,-0.0077481937530138,0.0063722250919608,0.0087363674639784,0.0085503421600339,0.0115771820363738,0.0099495413838093,0.0109217603755904
2018-01-12,0.0081414491760611,IV_CJ,-0.0114693167558812,-0.0180391717883677,-0.0106249366076569,-0.012022538816412,-0.0079995406468134,-0.0116772045680173,0.0072040558970133,0.0094896815263706,0.0080157855046049,0.0136842286821158,0.0093695913681903,0.0158612312272093
2018-01-15,0.0091896934612592,IV_CJ,-0.0086350284818454,-0.0100777011977655,-0.0062419984399268,-0.0080257921637627,-0.0055325770720467,-0.0071716426526276,0.0058202479930376,0.0078103013652634,0.0071083296095153,0.0093778626237191,0.0092765730057926,0.0113811069831343
2018-01-16,-0.0024969872536213,IV_CJ,-0.0112447968077585,-0.013526084440985,-0.0095423547518721,-0.0114349148481442,-0.0079840300204164,-0.0103936046060754,0.0074942700265389,0.0107764898830377,0.0092392947668916,0.0129789427206881,0.0121086124097807,0.0140515533120614
2018-01-17,0.0010726512777072,IV_CJ,-0.0104574080226335,-0.0119747977587143,-0.008470315550878,-0.0098008334532861,-0.0068240240205484,-0.0093916925351573,0.0071902710093865,0.0102704370373499,0.0087440782856505,0.0107351005465223,0.009557938070931,0.0103410688748797
2018-01-18,-0.000308397083088,IV_CJ,-0.0114653143968598,-0.0137517010807425,-0.0093378619254951,-0.0109387002631742,-0.0077259071778348,-0.0102022291102709,0.0076595448100591,0.0108547386785243,0.0093589559195299,0.0113966214162188,0.0111935787888698,0.0110172200882121
2018-01-19,-0.0014329446802678,IV_CJ,-0.0117718574349197,-0.0157401139771891,-0.0101797207566003,-0.0120191186026901,-0.0084095371320312,-0.0104875794710587,0.0077327861578408,0.0116262100623691,0.0103167494079101,0.0146901995575848,0.0134554784650797,0.0142375283712375
2018-01-22,0.0026374000854685,IV_CJ,-0.0107236604667933,-0.0125203515434889,-0.0082549245159044,-0.0100207944189683,-0.0070126278262275,-0.0084816959914567,0.0067461818243417,0.0103257319719619,0.0086341423596447,0.0110227079569677,0.0117726990963046,0.0105961696664715
2018-01-23,0.0032203982135551,IV_CJ,-0.010438422348133,-0.0131631192675028,-0.0091354670226177,-0.0105322039563903,-0.0074126045213456,-0.0091859884531672,0.0071537169169582,0.0110324770439874,0.0092411105223956,0.0125044275939684,0.011876912972837,0.0129237544428258
2018-01-24,0.0071491404581036,IV_CJ,-0.0102649154684444,-0.01158330668648,-0.0089009421503872,-0.0103597740371643,-0.0070917550568598,-0.0090134966365291,0.007052331321175,0.0101007945538,0.0084093360902782,0.0089600458946143,0.0108657889829622,0.0116630542703148
2018-01-25,0.0098893139492676,IV_CJ,-0.0187871812145531,-0.0256017464633962,-0.0172635556342225,-0.0207012607938254,-0.0141872571726901,-0.0179173356879082,0.0124245331513987,0.0172001445965156,0.014751269019789,0.0186797339275795,0.0204580403593399,0.019208893455014
2018-01-26,-0.0058389877113291,IV_CJ,-0.0145532283458709,-0.0192442941737911,-0.0135230883049108,-0.0153658616548126,-0.0106114001153545,-0.0139766277344226,0.0095208475909936,0.0139343899443201,0.0126950495939608,0.015647653867279,0.0143952690061329,0.0145458615798538
2018-01-29,-0.006055355651087,IV_CJ,-0.0091208484838261,-0.0118852998765095,-0.0081194370281761,-0.0083662412888346,-0.0064209972163357,-0.0085118018155159,0.0072911760997094,0.0085465796980959,0.0095973883538283,0.0090369953941919,0.0147809442117569,0.0149043640805576
2018-01-30,0.0043405036500426,IV_CJ,-0.0122893664488913,-0.0148846049846735,-0.0114010717657811,-0.0125539290641805,-0.0090680381494222,-0.0113274726896528,0.0086146606197303,0.0115915818525316,0.0102167243827508,0.0115925415135926,0.0135216457392768,0.0104966965887163
2018-01-31,0.0036957468638132,IV_CJ,-0.012980900471151,-0.0146348616378203,-0.0119027527847421,-0.0148712879213191,-0.0095998098751895,-0.0116448348054972,0.0094989472516576,0.0128022857808739,0.0110448742428389,0.0127225204477381,0.0154086654641271,0.017213012472659
2018-02-01,0.0010471226150304,IV_CJ,-0.0122507245820729,-0.0135384848897115,-0.0115227955857021,-0.0131134430049178,-0.0090418300546484,-0.0110714471968369,0.0090567225523126,0.0126374768741824,0.0104715780326779,0.0116510416340671,0.0138955383965889,0.0127527971106721
2018-02-02,-0.0026701213402625,IV_CJ,-0.0132180668150811,-0.0164765007757699,-0.0119605073852302,-0.0126837825237944,-0.0098304793339998,-0.0117865236818711,0.0092349663050291,0.0134539195753467,0.0125463294774872,0.0144515894581586,0.0144920704079544,0.011145275998488
2018-02-05,-0.0012833899343829,IV_CJ,-0.0098697450674527,-0.0090075530556802,-0.0077015132301516,-0.0084050176351218,-0.0062030522775562,-0.0076910014272659,0.0069915025357898,0.0096012082294096,0.0088619240657277,0.0072279872397832,0.0107063962974076,0.0118050047810376
2018-02-06,-0.0061095833192769,IV_CJ,-0.0127106914946025,-0.0135330340923899,-0.0111433817371122,-0.0130981950033841,-0.0090824492452759,-0.0112185188593394,0.0088699312376867,0.0125328915852527,0.0112887587642636,0.0133865100124129,0.0144885950045767,0.0147215168767476
2018-02-07,-0.0041684569105097,IV_CJ,-0.0146747524232702,-0.016595957757426,-0.0127806922951387,-0.0142279059055138,-0.0102282826101091,-0.0130364212195341,0.0096585578184593,0.0131134209473191,0.012138468505696,0.0151491314955042,0.0146661384742382,0.0163736388157929
2018-02-08,-0.0026656229033615,IV_CJ,-0.0128180854077016,-0.014384237047593,-0.0113286501125594,-0.0129489306666531,-0.0091829648624201,-0.0113791450000802,0.0088730040614743,0.0124526270702657,0.0111504337029539,0.0134931597153324,0.0135320865130085,0.0153948345290701
2018-02-09,-0.0009608764911463,IV_CJ,-0.0145562904051397,-0.0163892451329386,-0.0126531982897276,-0.0147813299281698,-0.0103608658477687,-0.0127697903111074,0.0096581827122269,0.0131385966269983,0.0121009933419743,0.0146901869892117,0.0160134702952784,0.0162233679976906
2018-02-12,0.0023363210529276,IV_CJ,-0.0102287097293424,-0.01150234337698,-0.0078803866647783,-0.0094451663299202,-0.0066534336262214,-0.0081815740401123,0.0073018656019458,0.009285812913764,0.0092895550975989,0.0108238932175964,0.0110125624432484,0.0137602712159446
2018-02-13,0.0065799725540594,IV_CJ,-0.0114737896953592,-0.0114157168988153,-0.0096868128010555,-0.0113584414160062,-0.0081749413759342,-0.0100324398025585,0.0082459457745423,0.0105609276028442,0.0106410029833312,0.0124052676984424,0.0139827073385307,0.0137069786607424
2018-02-14,0.0035983973273472,IV_CJ,-0.0134134175114926,-0.0163233036613,-0.0112472703861493,-0.0133389212648566,-0.0094949348234563,-0.0118310535368958,0.0092985949665342,0.0120278881304945,0.0123153120404015,0.0139516610535881,0.0141878212165771,0.0151960248369721
2018-02-15,0.0059927470782523,IV_CJ,-0.0140389621103422,-0.0174680149994898,-0.0123302403848176,-0.0149649940643009,-0.0089685852707962,-0.0136090034923031,0.0111398032845491,0.0105804146544538,0.0122443799655892,0.0164484338692428,0.0102142887494151,0.0087931173461826
2018-02-16,-0.0023510165129363,IV_CJ,-0.0128568364309495,-0.0140456984538269,-0.0107715228846695,-0.0126226384829438,-0.0091374784618121,-0.0111781999052222,0.0091071342459378,0.0117953601202752,0.01153719629397,0.0144435687191738,0.014607210865174,0.0153571805308449
2018-02-19,-0.0041316593136701,IV_CJ,-0.0089690073266222,-0.008556858718904,-0.007059604203394,-0.0084027586405823,-0.0060520946929679,-0.0073048222604227,0.0065915675798474,0.0096555735626221,0.0085277992874209,0.0077223789798984,0.0108830943425798,0.0125275374794656
2018-02-20,-0.004489066341954,IV_CJ,-0.0104462687396941,-0.0106261414896323,-0.0091762156631261,-0.0108012124804033,-0.0077116253458884,-0.0096083193048805,0.0083892496924333,0.011005502922035,0.0100203490237839,0.0106141887864107,0.0127239611814995,0.0134290251698636
2018-02-21,-0.0017537977247558,IV_CJ,-0.0120286115841153,-0.0123952953927511,-0.0100861285858604,-0.0117605900186923,-0.0085175289761176,-0.0104120394944386,0.0087432019600842,0.0119456437049825,0.0105774474019142,0.012569372170732,0.0137348643507929,0.0163181003109305
2018-02-22,0.0002069662408927,IV_CJ,-0.0121352809863035,-0.0128060297025552,-0.0103692910059422,-0.012452583624166,-0.0086392603049863,-0.0106748000557037,0.0088701802648061,0.0112690327543413,0.0108575647158487,0.0129987367974224,0.0138580289469046,0.0160186648052948
2018-02-23,-0.0018662726985864,IV_CJ,-0.0120852202806854,-0.0115105277127846,-0.0102875802858494,-0.012261228398749,-0.0083447947548845,-0.0107677359766672,0.0087164686581142,0.0109393341907357,0.0108392638323099,0.0123543627974873,0.0129776565304994,0.0137911997123317
2018-02-26,-0.0007320257511923,IV_CJ,-0.0087379501933942,-0.0070120489316596,-0.0063544123456637,-0.0089494453907151,-0.0055415031104888,-0.0068392727543916,0.0067473091001868,0.0086711271347738,0.0084282614439404,0.0081314398309584,0.0097250889745095,0.0108420098762939
2018-02-27,-0.0041971089576523,IV_CJ,-0.0109297901883498,-0.0116516592583537,-0.0092606581272944,-0.0113269910638039,-0.0074914995322746,-0.0092811555916195,0.0074983166746915,0.0105478544529869,0.0095543313986465,0.0110767690768361,0.0120806545549638,0.0127054716203458
2018-02-28,-0.003484791088526,IV_CJ,-0.0123438218851348,-0.0142658147368733,-0.0105848592748918,-0.0124519350360281,-0.0084044152088653,-0.0107290102648659,0.0080806224774232,0.011007719299747,0.0103427269674241,0.0129695196482388,0.0122807534557085,0.0131008032185147
2018-03-01,-0.0015796203580378,IV_CJ,-0.0116930177312087,-0.0133969482166637,-0.0099239670084333,-0.0119559065896654,-0.0080175418530251,-0.0099948946012351,0.00780508679503,0.0104357280543682,0.0097090804217759,0.0122862594676466,0.0124811887612938,0.0131560283012164
2018-03-02,0.0108225280587452,IV_CJ,-0.0131637030753587,-0.0134888944935804,-0.0114440495796341,-0.0132149198007461,-0.0085511011460636,-0.0110836813854337,0.0076627658053718,0.0124844886084656,0.0097868032804591,0.0124540281841391,0.0128700399605088,0.0132733488353195
2018-03-05,0.0015017943172966,IV_CJ,-0.0143128694861161,-0.0141849232285231,-0.0118777019734512,-0.0142666135355912,-0.0096611177143042,-0.0119177001831038,0.0086570336297118,0.01243911397357,0.0121878590089441,0.0169087304214533,0.0153577959399373,0.0165491066073174
2018-03-06,0.0056823045442265,IV_CJ,-0.0099333594568234,-0.0101017444311883,-0.0088978419865065,-0.0108800343328757,-0.0072206595697137,-0.0090020207956197,0.0075645940774229,0.0105256305821158,0.0096739026965674,0.0131460000511745,0.0118361323901725,0.0121026959710108
2018-03-07,0.0003991750435546,IV_CJ,-0.0101521213769509,-0.0126417103789677,-0.0091465467361193,-0.0110811689920843,-0.0074478516984131,-0.0093494153244348,0.0076158004406286,0.0108837904596797,0.0096662662625691,0.0123287002525524,0.0118369299359087,0.0140202490631406
2018-03-08,-0.0060956751889699,IV_CJ,-0.0153454212432191,-0.0184342433822174,-0.014171101352293,-0.0157294816312784,-0.011384851577437,-0.0142667846555563,0.010023549590109,0.0149136070264309,0.01354684683295,0.0161006934072768,0.0163263212456171,0.0150764488107251
2018-03-09,-0.0006958314299529,IV_CJ,-0.0121096057673973,-0.0132658652898157,-0.0108992700395552,-0.0119251551439975,-0.0085460512280075,-0.0114549060048543,0.0084522975906053,0.01260928818331,0.0108005259484933,0.0128890540853438,0.0120412528303134,0.01235359278983
2018-03-12,-9.33553327881476e-05,IV_CJ,-0.0073483263844948,-0.0077167612744759,-0.0053015583895981,-0.007082213086859,-0.0047933266125918,-0.0056748750614486,0.0055970888811705,0.007278780960471,0.0082508369264252,0.0077406088936141,0.0095205548515899,0.0110185739013492
2018-03-13,0.0064836704681207,IV_CJ,-0.0098312934834933,-0.0127650960963492,-0.0089855967063108,-0.0106314798041506,-0.0074241381208763,-0.0092336891708648,0.0079441647454434,0.010420867220496,0.0094675104217448,0.0097641945241778,0.0113789552393752,0.01192697705097
2018-03-14,-0.0029625044006762,IV_CJ,-0.0099029000082752,-0.0096432760728404,-0.0077515256781798,-0.0096359677148417,-0.0066965707799191,-0.0082939866627593,0.0073824523386309,0.0103611800247222,0.0092501451910284,0.0091711891175726,0.0103339039063488,0.0141071684811004
2018-03-15,-0.0033588145679747,IV_CJ,-0.008991465061795,-0.0078255563567856,-0.0072468248813977,-0.0089073853237342,-0.0060870698010049,-0.0077197173916026,0.0071364775628364,0.01005952771897,0.0086532426418742,0.0087011597085284,0.0103333079786793,0.0115520008675312
2018-03-16,-0.0032235472675634,IV_CJ,-0.0085932201439071,-0.011064415339043,-0.0078727046538637,-0.0098030488185835,-0.0064022535914772,-0.0081096871001271,0.0070907671341474,0.0097092060409879,0.0085500569051227,0.01198382462719,0.0103298360830706,0.0126394343563338
2018-03-19,0.0038889129795266,IV_CJ,-0.0088919603977073,-0.0091908679957108,-0.0064849578857893,-0.0085401415875723,-0.0052994809442242,-0.006615047584347,0.0056004513330289,0.0077816628462086,0.0078574390201771,0.0071088922170487,0.0091319948113286,0.0101462170136404
2018-03-20,-0.0046811454770359,IV_CJ,-0.0102357731948881,-0.0119642834513069,-0.0086376725403758,-0.0106197786892833,-0.0068091490051195,-0.0087375132343853,0.006913224853496,0.009958213449927,0.0090278524917224,0.0095903758008427,0.0109234933586905,0.0117385274878443
2018-03-21,-0.000183382303714,IV_CJ,-0.0099203043088459,-0.0105957942003022,-0.0081629650293854,-0.0106295829867955,-0.0068327787899338,-0.0086912141442519,0.0067377765012513,0.0105635060816889,0.009072358399739,0.0111010961479087,0.0109534824719718,0.0119529016656842
2018-03-22,0.0034440038150736,IV_CJ,-0.0116326705820656,-0.0133072353903736,-0.0099534168096347,-0.0121991981254284,-0.0081584200132087,-0.0102620084130598,0.0077684670826663,0.0117408371854282,0.0103420664686312,0.0112119493492482,0.0125024283058355,0.0134254951735335
2018-03-23,0.0039076642277987,IV_CJ,-0.0105326493124581,-0.0101080439882798,-0.0090241017766759,-0.0110044130304341,-0.00745002635773,-0.0094763406266518,0.0074122504480703,0.0112361134757862,0.0098730143983655,0.0134947178249731,0.0115208094614139,0.0129238682903074
2018-03-26,0.0065527202342676,IV_CJ,-0.0078620880034749,-0.008897665194997,-0.0054459512674966,-0.0069148155022999,-0.0045891567451954,-0.0057180110263664,0.0057574249375102,0.00783727742375,0.0076686807714267,0.0082067978985087,0.008799365816332,0.0104574944631963
2018-03-27,-0.0025595223322674,IV_CJ,-0.0088460758784209,-0.0114391383125307,-0.0073628862057789,-0.0091420155875083,-0.0061325327519993,-0.0077095648236273,0.0067790176594912,0.0104907680526813,0.0087673879261334,0.0099701735961425,0.0101976083868383,0.0127354412018456
