Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-04-20,0.004838563,-0.019293012,-0.0167327,-0.016088799,-0.01578582,-0.014153121,-0.012980151,-0.010940762,-0.008892794,-0.008792794,-0.0086927945,-0.007587519,-0.006476863,-0.006376863,-0.0052316617,-0.0040959995,-0.0026917793,-0.0025917792,0.0042600343,0.004696982,0.004796982,0.0048969816,0.0049969815,0.0050969813,0.005196981,0.005296981,0.0058730305,0.008488101,0.008588101,0.012977336,0.013447498,0.014741426,0.017380882,0.017485576,0.01995966,-0.015788961,-0.01153906,-0.008683893,-0.004439748,0.004769592,0.0073712757,0.01066149,0.015722299
2017-04-21,-0.0059250384,-0.019007139,-0.01646686,-0.016062291,-0.015500843,-0.013307184,-0.012913358,-0.010713555,-0.008255345,-0.0074730553,-0.0074324077,-0.007332408,-0.007232408,-0.006705457,-0.0050921417,-0.0037735708,-0.002727569,-0.002125144,0.0029111959,0.003079593,0.0032810413,0.0033810413,0.0034810414,0.0041627246,0.004573708,0.0046829255,0.0056930617,0.0077295876,0.009112468,0.012747282,0.013148107,0.015380436,0.017247839,0.018474337,0.019931331,-0.015439076,-0.011083521,-0.008507795,-0.0042101666,0.003445316,0.006560712,0.010506047,0.015936298
2017-04-24,0.0141827585,-0.018951816,-0.016679829,-0.015990913,-0.015545629,-0.013818663,-0.012584508,-0.010566187,-0.006584367,-0.006577677,-0.005681265,-0.005182572,-0.0047844904,-0.0042429217,-0.004142922,-0.0034689645,-0.0024692796,-0.002102749,0.004562602,0.005454346,0.005554346,0.0068531316,0.0069934,0.007449373,0.008985067,0.009085067,0.009215668,0.009315668,0.0094156675,0.012336588,0.01310566,0.015152688,0.016842308,0.017723018,0.020015346,-0.015516089,-0.010460731,-0.0067755105,-0.0034732972,0.006281899,0.009036019,0.011425179,0.01566666
2017-04-25,0.008608348,-0.019233357,-0.016859772,-0.015839988,-0.015155093,-0.014277487,-0.01289562,-0.010300036,-0.007858305,-0.0077583054,-0.0076583056,-0.007189311,-0.006665928,-0.0062197708,-0.006119771,-0.004942451,-0.0048424513,-0.0047424515,0.0046836277,0.004883925,0.004983925,0.0058766115,0.0059766113,0.006076611,0.006176611,0.006276611,0.0063805333,0.0065075085,0.009482774,0.011946915,0.01338579,0.015229436,0.01663237,0.017396403,0.019889915,-0.015684266,-0.010930452,-0.008259586,-0.005567287,0.00532094,0.007356851,0.01019002,0.015569692
2017-04-26,-0.0062486595,-0.01905616,-0.017191676,-0.016066413,-0.015113283,-0.01386502,-0.0129149025,-0.010974061,-0.009153995,-0.007703818,-0.007603818,-0.0075038183,-0.0073612584,-0.005011556,-0.0048955833,-0.0023623279,-0.0016547395,-0.0013175898,0.0041171755,0.0042171753,0.004610898,0.004710898,0.0048108976,0.0049108975,0.005632307,0.0057323067,0.0058323066,0.007114017,0.00862581,0.012715562,0.013302623,0.015070442,0.016762475,0.017976902,0.01993724,-0.01562821,-0.011362637,-0.008409106,-0.0035468116,0.004657691,0.0070567364,0.010210034,0.015800554
2017-04-27,-0.0007982177,-0.019407328,-0.017173234,-0.01610277,-0.015506702,-0.013947575,-0.0130309975,-0.009841194,-0.0066627865,-0.0065851384,-0.0054311655,-0.0053311656,-0.0048332536,-0.0044153663,-0.0036600418,-0.0035600418,-0.003122888,-0.003022888,0.0027209406,0.0028209407,0.0029919257,0.003072827,0.0044712727,0.006027789,0.0061277887,0.0062277885,0.006349947,0.00635235,0.008829581,0.012664635,0.013071257,0.015025362,0.016918628,0.017967243,0.019984398,-0.015813168,-0.010444577,-0.006874714,-0.003739405,0.0035468847,0.0071487674,0.010223028,0.01574258
2017-04-28,0.002819664,-0.01958046,-0.017289331,-0.016033566,-0.015897911,-0.015715757,-0.014182639,-0.012121124,-0.010266908,-0.010166909,-0.009276633,-0.009005535,-0.008520023,-0.007327325,-0.0044236765,-0.003683109,-0.0029180348,-0.0024028511,0.0047960454,0.0050804517,0.0062644836,0.006484052,0.007938088,0.008038088,0.008138088,0.008912449,0.009012449,0.009363902,0.012225738,0.014108128,0.014208128,0.015311759,0.016805246,0.018369295,0.01994349,-0.01653322,-0.012554228,-0.0099147055,-0.0044866414,0.006152624,0.00967213,0.0123030925,0.01638816
2017-05-02,0.0014263343,-0.019467523,-0.017318074,-0.016089056,-0.01570316,-0.014048582,-0.01310535,-0.010366046,-0.009250914,-0.0068382975,-0.0067382976,-0.0063765408,-0.006276541,-0.006176541,-0.00612651,-0.0036916852,-0.003591685,-0.0021547726,0.0027856354,0.0028856355,0.002958898,0.0041726856,0.00567871,0.0057008215,0.0058096084,0.005909608,0.00807543,0.009779927,0.009885807,0.013550798,0.013650798,0.0150607675,0.017088575,0.018317278,0.01988849,-0.015928539,-0.0111299325,-0.008309528,-0.004388239,0.0037224926,0.008123973,0.0116761075,0.016093627
2017-05-03,0.0008452089,-0.019093083,-0.01725938,-0.01610257,-0.015616035,-0.013900585,-0.012781199,-0.0116481595,-0.010781592,-0.010681592,-0.0097621465,-0.009662147,-0.008657773,-0.007174904,-0.0065117814,-0.0044997525,-0.003001578,-0.0028225167,0.0050852294,0.005529117,0.005917635,0.00856254,0.009246628,0.009346628,0.009446627,0.009546627,0.010583786,0.011562939,0.012096191,0.012656956,0.013308707,0.015055652,0.017320951,0.01768992,0.019905543,-0.015730057,-0.0123990225,-0.0098315235,-0.0052995547,0.0069082296,0.010471956,0.012844165,0.015723355
2017-05-04,0.0043270728,-0.019477477,-0.017119696,-0.016009845,-0.015216254,-0.014467355,-0.013012936,-0.0122813275,-0.009350859,-0.009250859,-0.009150859,-0.008759148,-0.008594915,-0.008494915,-0.008394916,-0.008359319,-0.007506155,-0.0071976488,0.0033569692,0.003912968,0.004525865,0.005790709,0.005890709,0.0061066467,0.0062066466,0.0063066464,0.006406646,0.007643529,0.008286781,0.01279094,0.013535433,0.014874425,0.015702283,0.018376265,0.01996266,-0.015858743,-0.011981165,-0.009720897,-0.008043437,0.0047586313,0.007747694,0.010166036,0.015907945
2017-05-05,0.002615934,-0.01938639,-0.017127873,-0.015889894,-0.015620812,-0.013778166,-0.012839109,-0.009571308,-0.007818184,-0.0070715114,-0.0069715115,-0.0068715117,-0.006771512,-0.006727767,-0.0066277673,-0.0065277675,-0.006404954,-0.006304954,0.0031300588,0.0038128924,0.004545552,0.0056527248,0.0068584965,0.0069584963,0.007058496,0.0074990233,0.007799705,0.011204378,0.012861427,0.012951369,0.013434318,0.0153768975,0.016692856,0.018111762,0.020084834,-0.01575047,-0.010638,-0.008225617,-0.0065473905,0.0048399447,0.009094353,0.012301947,0.015991835
2017-05-08,-0.006121388,-0.019349819,-0.017004887,-0.015991973,-0.015647318,-0.013315245,-0.013023918,-0.01072471,-0.0101419855,-0.007886286,-0.007786286,-0.007218628,-0.0071186284,-0.0066019357,-0.005718888,-0.005145655,-0.005045655,-0.004767419,0.001901244,0.0022327525,0.0037753242,0.0038753243,0.0039753243,0.004075324,0.004991449,0.005091449,0.0060276445,0.0070001194,0.008385794,0.012310375,0.013497709,0.015331893,0.017124796,0.017731627,0.02007609,-0.015668238,-0.011553775,-0.008934551,-0.005579249,0.0033552188,0.0064905183,0.010169746,0.015789539
2017-05-09,-0.0049260734,-0.018964361,-0.016804453,-0.015970103,-0.015556339,-0.013667099,-0.012709152,-0.009892342,-0.0066457437,-0.0061926907,-0.004761862,-0.0046012774,-0.0045913304,-0.0044913306,-0.0043913308,-0.004291331,-0.004191331,-0.0040913313,0.0038709843,0.0041347668,0.0044382485,0.0050961697,0.0057702325,0.0060670082,0.006961881,0.007531966,0.008664375,0.008934261,0.0094756475,0.013037325,0.01346112,0.014982584,0.016251566,0.017696269,0.020039381,-0.015540281,-0.010282006,-0.006639884,-0.0043133204,0.00490041,0.008268159,0.011272634,0.015843336
2017-05-10,-0.00018163654,-0.019576216,-0.016888732,-0.015901504,-0.015691519,-0.013834502,-0.012360509,-0.011127225,-0.008875648,-0.0077325515,-0.0077034524,-0.007529295,-0.0063657127,-0.006265713,-0.006165713,-0.0056155464,-0.004616595,-0.0040687085,0.003562211,0.0038337302,0.005477684,0.007243258,0.007343258,0.0074432576,0.0075432574,0.0076432573,0.007743257,0.007843257,0.008715965,0.01256781,0.013338102,0.015366139,0.016165169,0.017552005,0.019912094,-0.015670296,-0.011199487,-0.008314206,-0.005599172,0.0055320286,0.008568168,0.010607092,0.01574723
2017-05-11,-0.00030586772,-0.018958129,-0.017170697,-0.016117914,-0.015071265,-0.013372719,-0.013030089,-0.010242439,-0.007627032,-0.0066866195,-0.0065866197,-0.00648662,-0.00638662,-0.00628662,-0.0061866203,-0.005777378,-0.00513597,-0.005042377,0.004170466,0.004486966,0.0059470567,0.006038964,0.0061389636,0.0062389635,0.0063389633,0.006438963,0.006538963,0.006638963,0.008946815,0.012183367,0.013459496,0.0150951315,0.01697277,0.01707277,0.019899372,-0.01552058,-0.010740818,-0.007983396,-0.0057257935,0.005396483,0.007527844,0.010256176,0.015542028
2017-05-12,0.0052122404,-0.019281996,-0.016663754,-0.015848089,-0.015555615,-0.014118916,-0.013067754,-0.010056773,-0.009956773,-0.007911873,-0.007811873,-0.0077118734,-0.0076118736,-0.0075118737,-0.006955831,-0.0057718307,-0.005434455,-0.0027101117,0.004256987,0.004518943,0.0061046868,0.00704642,0.007726259,0.007811736,0.007911736,0.008011736,0.008111736,0.008211736,0.0083117355,0.012794504,0.013335665,0.014913214,0.015105023,0.018172063,0.020014195,-0.015737606,-0.011368252,-0.00919203,-0.0057168202,0.0059677544,0.008911194,0.0105069475,0.015845928
2017-05-15,0.004848262,-0.019323975,-0.017072469,-0.016124088,-0.015609353,-0.014094897,-0.013022199,-0.01244635,-0.012346351,-0.010771003,-0.010342354,-0.008295108,-0.008195108,-0.008095108,-0.006648098,-0.00627559,-0.0058649983,-0.005212017,0.0015786418,0.0016786418,0.0031264713,0.003959874,0.0054605505,0.0066799396,0.0067799394,0.007397439,0.008086714,0.008123339,0.010418947,0.013006491,0.013367745,0.014894861,0.015420237,0.017607873,0.020034987,-0.015824579,-0.012941998,-0.010400224,-0.0064591626,0.0034247139,0.008133551,0.011011145,0.015782392
2017-05-16,0.008407984,-0.019175928,-0.017215071,-0.015947115,-0.015779907,-0.013078421,-0.0129784215,-0.012714454,-0.01004954,-0.00994954,-0.008092573,-0.007824535,-0.006242565,-0.005841929,-0.005741929,-0.0056419293,-0.005098185,-0.004645747,0.0005398951,0.00082833675,0.0010032614,0.0019991377,0.0022974957,0.0023997119,0.0031972907,0.0043479376,0.0044479375,0.006750502,0.008205005,0.012193186,0.013134955,0.014969041,0.01738679,0.017680788,0.019924099,-0.015645549,-0.012327814,-0.008641006,-0.0057904655,0.0015135843,0.0055977665,0.009796685,0.015580413
2017-05-17,0.0055303746,-0.018818786,-0.017113948,-0.015869092,-0.0154011585,-0.014046054,-0.013034921,-0.010224748,-0.0075098015,-0.0074098017,-0.007309802,-0.007209802,-0.007109802,-0.0064958977,-0.006181438,-0.0046328646,-0.004532865,-0.0033990215,0.0027428835,0.0029496192,0.003312823,0.003353585,0.0038247344,0.0040151374,0.0043561724,0.005213339,0.005256321,0.008947442,0.009027622,0.012913458,0.0130196735,0.015789853,0.018360928,0.018460928,0.01981265,-0.015682975,-0.010809673,-0.0082920445,-0.005191198,0.0033430164,0.006982822,0.010901154,0.015999313
2017-05-18,-0.00028747378,-0.018984899,-0.016952626,-0.016025951,-0.015678056,-0.014233763,-0.012613725,-0.010284785,-0.007913664,-0.0067593413,-0.0066593415,-0.0064244145,-0.0063244146,-0.006224415,-0.006124415,-0.006024415,-0.0056960685,-0.005177549,0.0037604836,0.0046152077,0.0065703364,0.0066703362,0.006770336,0.006870336,0.0069703357,0.007024512,0.007124512,0.0071902205,0.008501659,0.012970744,0.0132697495,0.015313494,0.015483219,0.017887471,0.019691838,-0.015692614,-0.010719493,-0.0079471115,-0.005889372,0.00571734,0.00816523,0.010254071,0.015826661
2017-05-19,0.0053183394,-0.01925034,-0.016719023,-0.015956646,-0.015103926,-0.013857752,-0.013183093,-0.010711713,-0.007447328,-0.006332202,-0.0057727047,-0.005672705,-0.005572705,-0.0054727052,-0.0053839646,-0.0051301387,-0.005030139,-0.004732489,0.003053924,0.0037069255,0.00603273,0.0066696615,0.0067696613,0.006869661,0.006969661,0.007069661,0.0071696606,0.007622408,0.009176858,0.013546078,0.013646077,0.015240949,0.017303823,0.018166928,0.019686598,-0.015622827,-0.010726197,-0.0074897073,-0.0051898872,0.0052865804,0.008375494,0.010963766,0.016057327
2017-05-22,0.004080428,-0.018816123,-0.016233405,-0.016084762,-0.015656305,-0.014186077,-0.012971813,-0.009885194,-0.008336507,-0.0070540337,-0.006954034,-0.006854034,-0.006754034,-0.0066540344,-0.006626834,-0.005740752,-0.004428643,-0.0041400306,0.002880414,0.0031750728,0.0052435356,0.0053435354,0.0054435353,0.005543535,0.005643535,0.005743535,0.0058435346,0.0067216516,0.008260836,0.012525555,0.013252159,0.015909098,0.016009098,0.017960131,0.019759972,-0.015572744,-0.010866461,-0.0083340835,-0.0055580586,0.0044572186,0.007195562,0.009872136,0.015881384
2017-05-23,-0.0033701735,-0.019034715,-0.0168031,-0.015982501,-0.015789267,-0.013758804,-0.012917542,-0.010680122,-0.0077791912,-0.007133848,-0.007033848,-0.0069338484,-0.0068338485,-0.0067338487,-0.0062763775,-0.0061763776,-0.0059134183,-0.0058134184,0.00353385,0.00363385,0.0053797713,0.0062389127,0.007837498,0.007937497,0.008037497,0.008137497,0.008237497,0.008337497,0.00973779,0.013671129,0.013912262,0.015472104,0.017048862,0.017757215,0.019742694,-0.015660685,-0.01089864,-0.008259656,-0.0062226886,0.0053647766,0.0091842245,0.011406555,0.01611108
2017-05-24,-0.0020181732,-0.018982839,-0.017037597,-0.015994865,-0.015330568,-0.013396286,-0.013094199,-0.010359408,-0.008448655,-0.006401971,-0.006301971,-0.0061487867,-0.006048787,-0.005948787,-0.005936626,-0.0052048448,-0.004204238,-0.004104238,0.0025816022,0.0028476403,0.003961927,0.0052247997,0.0074837054,0.007651206,0.010006215,0.010106215,0.010115404,0.010579904,0.010679903,0.012338713,0.013173157,0.015108914,0.01776461,0.017919617,0.019792074,-0.015568298,-0.010859819,-0.00796848,-0.005119747,0.004924437,0.009631949,0.012295706,0.015666496
2017-05-26,-0.00050126325,-0.019638447,-0.01719258,-0.015972173,-0.01563711,-0.013335828,-0.01265543,-0.010499322,-0.008673408,-0.006750231,-0.0056250463,-0.0056152316,-0.00513653,-0.00503653,-0.0049365303,-0.0048365304,-0.0047365306,-0.0046365308,0.0058169616,0.006168793,0.0070760823,0.00949721,0.01130295,0.012258171,0.012358171,0.0127745,0.013207423,0.014265899,0.014365898,0.014465898,0.014565898,0.01524055,0.01798551,0.018062733,0.019797806,-0.01569188,-0.010910113,-0.007425389,-0.0049522705,0.008183444,0.013013484,0.014858125,0.016426578
2017-05-29,0.0009642609,-0.019574678,-0.01720174,-0.01614141,-0.015956143,-0.013544929,-0.012835455,-0.0103583215,-0.008341797,-0.007338579,-0.0061483723,-0.0060483725,-0.0059483727,-0.005848373,-0.005748373,-0.005648373,-0.00510512,-0.0050051203,0.004912595,0.0049155755,0.006219502,0.0068854634,0.0077467035,0.007846704,0.007946704,0.008077781,0.00821781,0.00831781,0.008410379,0.012564272,0.0136515135,0.016122183,0.018054625,0.018154625,0.019705784,-0.01582259,-0.011003112,-0.007824474,-0.0055110715,0.006175968,0.008910654,0.011112979,0.016039675
2017-05-30,0.00025936394,-0.018949823,-0.016975004,-0.01593751,-0.01582287,-0.0133360615,-0.0128143225,-0.01120188,-0.01110188,-0.008388325,-0.0067795594,-0.0066795596,-0.0065795598,-0.00647956,-0.006197919,-0.0050276364,-0.0037839776,-0.0036839775,0.004398362,0.0045117866,0.005099716,0.006096597,0.0070665353,0.007166535,0.007266535,0.007366535,0.0074665346,0.0075665344,0.007851201,0.012343126,0.013149903,0.014725575,0.016586736,0.01809465,0.019682236,-0.015579617,-0.011888783,-0.008750977,-0.0050746137,0.005474599,0.008301853,0.010362826,0.015599099
2017-05-31,0.004786139,-0.019090299,-0.017070891,-0.015905458,-0.015295731,-0.013883464,-0.013113553,-0.009933801,-0.0091425,-0.008024288,-0.0079242885,-0.0078069246,-0.007706925,-0.0071919695,-0.0069072777,-0.0055744024,-0.004110472,-0.004010472,0.002607836,0.002988165,0.0052403063,0.005340306,0.007172749,0.0072249053,0.007324905,0.00796586,0.00806586,0.00816586,0.009646328,0.014686281,0.014786281,0.015200239,0.017074127,0.017937073,0.019790826,-0.015690789,-0.011223921,-0.009015848,-0.00568191,0.004700304,0.00904313,0.011527691,0.01648014
2017-06-01,-0.0020311992,-0.019292766,-0.017068805,-0.015800918,-0.015533444,-0.013378038,-0.012958881,-0.009714146,-0.0073677045,-0.0069292895,-0.0068292897,-0.006192467,-0.0058558225,-0.0057718568,-0.0054448796,-0.0043862667,-0.002853408,-0.002753408,0.003006563,0.0033445791,0.0035062798,0.005556201,0.005656201,0.0057562008,0.0058562006,0.0059562004,0.0060562002,0.007205841,0.0077807344,0.012877726,0.013419808,0.015387452,0.017231034,0.017512226,0.019784547,-0.015646387,-0.010554187,-0.007756711,-0.0043260856,0.004253965,0.0074904338,0.0102303075,0.015796352
2017-06-02,0.005021482,-0.0195838,-0.01715793,-0.016043391,-0.015722895,-0.01363952,-0.012834674,-0.0120859835,-0.010059629,-0.009929936,-0.009354943,-0.009254944,-0.00848454,-0.008250338,-0.0070287725,-0.006058943,-0.004000681,-0.0029145693,0.0048987716,0.0053137806,0.00548123,0.0057484014,0.0063707083,0.006855861,0.0069558606,0.007382999,0.007482999,0.007582999,0.008330403,0.012682762,0.013019534,0.015946211,0.016046211,0.018323587,0.019825308,-0.015787764,-0.012190723,-0.009796825,-0.0058515817,0.0056796083,0.008175066,0.010425074,0.01595948
2017-06-05,-0.0017895408,-0.01935694,-0.016719103,-0.016032062,-0.015315205,-0.013557137,-0.01278741,-0.010763949,-0.008455536,-0.008444212,-0.008344213,-0.008244213,-0.008144213,-0.007646526,-0.0075465264,-0.0056242095,-0.004383244,-0.004325253,0.004743054,0.00572911,0.008170553,0.00898271,0.009191601,0.0092916,0.0093916,0.0094916,0.0095916,0.0096916,0.0097916,0.012995425,0.013298365,0.014974848,0.016563484,0.017841488,0.019782279,-0.015547159,-0.011296635,-0.009075579,-0.0060246894,0.007403405,0.010132366,0.011726742,0.015778482
2017-06-06,0.001447866,-0.019374475,-0.01692725,-0.016056692,-0.015486327,-0.013140072,-0.013051609,-0.010617282,-0.008857484,-0.008757484,-0.008657484,-0.0085574845,-0.007893293,-0.0077932933,-0.0076932935,-0.0065826215,-0.0053554284,-0.0052554286,0.0040939664,0.0041939663,0.004651128,0.0071205227,0.0080617685,0.009372873,0.009472873,0.009572873,0.009672873,0.009772873,0.009872872,0.014042602,0.014142602,0.016059047,0.016159046,0.01794414,0.019806055,-0.0155959455,-0.011468111,-0.009250633,-0.006688851,0.005906491,0.010164598,0.011904053,0.01639889
2017-06-07,-0.0025418168,-0.019399475,-0.016546987,-0.0160268,-0.015566844,-0.013677848,-0.012864273,-0.010837668,-0.008932288,-0.008832288,-0.008732288,-0.008279169,-0.008179169,-0.007468589,-0.0058232797,-0.00507135,-0.00497135,-0.0038199667,0.0044222428,0.0055164667,0.006082452,0.007016077,0.0071369023,0.0072297393,0.0078653265,0.007965326,0.008065326,0.008303031,0.008403031,0.012755426,0.013305905,0.01577873,0.016892668,0.017904187,0.019713905,-0.015611085,-0.011498663,-0.009235322,-0.0055930233,0.006180513,0.008678084,0.010883897,0.01589163
2017-06-08,-0.001848203,-0.019323181,-0.017179592,-0.016072856,-0.015735067,-0.014583676,-0.013671036,-0.012718264,-0.010393457,-0.006974326,-0.005401717,-0.005301717,-0.0052017174,-0.0051017175,-0.005032024,-0.004932024,-0.004832024,-0.0047320244,0.0031166072,0.0032166073,0.0040274146,0.0060220775,0.0062283925,0.0063283923,0.006428392,0.006528392,0.006628392,0.008087599,0.008333956,0.012353037,0.013890647,0.015248573,0.016523344,0.0178617,0.019805271,-0.01609851,-0.011965987,-0.007953929,-0.004965963,0.0045622196,0.007905162,0.010385266,0.015831847
2017-06-09,-0.0024368267,-0.019569056,-0.016911633,-0.016075632,-0.015623378,-0.014064744,-0.012959938,-0.010853597,-0.008347263,-0.008247263,-0.007904244,-0.007804244,-0.007413446,-0.007313446,-0.0072880755,-0.006612148,-0.005839731,-0.0057397312,0.0021204364,0.0028173518,0.0041605905,0.0049758153,0.0063336496,0.0064336495,0.0070187594,0.007118759,0.007218759,0.0074384566,0.00883013,0.013809095,0.013909095,0.015194743,0.017141808,0.017717792,0.01975768,-0.01582575,-0.011296739,-0.008787667,-0.006656786,0.0042185904,0.008226722,0.01088765,0.01607768
2017-06-12,0.0012146926,-0.018784098,-0.016705869,-0.015926326,-0.015780013,-0.01397847,-0.012960051,-0.0108507,-0.008822628,-0.008330144,-0.008230144,-0.007277197,-0.0071771974,-0.0070771975,-0.0069771977,-0.006741305,-0.0052625984,-0.0051625986,0.003847488,0.0049667023,0.006420716,0.0077117835,0.0078117833,0.008696944,0.008969864,0.009069864,0.009169864,0.009421819,0.009820187,0.013979654,0.014079654,0.015197339,0.017358193,0.017887183,0.019795498,-0.0156417,-0.01137797,-0.008853444,-0.0062841796,0.00638331,0.009796013,0.011949943,0.016187865
2017-06-13,-0.00086621067,-0.019314336,-0.017248271,-0.016006734,-0.015503696,-0.014058034,-0.013051999,-0.012201645,-0.010703715,-0.009517303,-0.0074830116,-0.0067339465,-0.0056865746,-0.005464306,-0.0054253885,-0.0053253886,-0.005225389,-0.005125389,0.0038003777,0.004551866,0.0065264017,0.006939206,0.0077031143,0.007803114,0.007903114,0.007987315,0.008619561,0.009131726,0.009163855,0.0117067415,0.013374516,0.015736202,0.017390834,0.018000912,0.019824432,-0.015835267,-0.012296279,-0.008477921,-0.0055671004,0.0059441933,0.008866402,0.011202544,0.015728561
2017-06-16,-2.6801987e-05,-0.019952258,-0.017664263,-0.016857356,-0.015847486,-0.015449734,-0.012822573,-0.010435849,-0.008713681,-0.008613681,-0.0077556246,-0.0070084026,-0.006908403,-0.006354878,-0.0051003788,-0.005000379,-0.004718953,-0.0039804196,0.0031407885,0.00373592,0.0047482136,0.0060857055,0.007303911,0.0074039106,0.007992182,0.008092182,0.008192182,0.008292181,0.009310917,0.012512573,0.013319873,0.015204609,0.01763073,0.017835122,0.019734243,-0.016347263,-0.011488629,-0.008511032,-0.0051617064,0.005140562,0.008720951,0.011187716,0.015721284
2017-06-19,-0.0029794946,-0.020311357,-0.017684184,-0.01663269,-0.016013006,-0.014913665,-0.012946318,-0.012576954,-0.010827786,-0.009214371,-0.009114372,-0.009014372,-0.008269393,-0.008169393,-0.006112422,-0.005792565,-0.0044346303,-0.0023221883,0.0014403923,0.002170651,0.003139506,0.0036720359,0.005008482,0.005659255,0.0061055156,0.0062055155,0.0065469136,0.008291842,0.008572135,0.0122915665,0.013542832,0.014962662,0.01536983,0.017543064,0.019612761,-0.016373705,-0.0124396235,-0.009865453,-0.005535235,0.0033056203,0.0074913325,0.010214457,0.015590576
2017-06-20,-0.0032288455,-0.020257676,-0.017695153,-0.016378932,-0.015898379,-0.014004597,-0.013144888,-0.009390073,-0.0075312555,-0.0056439824,-0.004072268,-0.003972268,-0.0038722681,-0.003772268,-0.003672268,-0.003572268,-0.0034722679,-0.0033722678,0.0030845948,0.0035240194,0.004900753,0.0065985075,0.007950984,0.008050984,0.008515269,0.0093428735,0.009442873,0.009542873,0.009633973,0.012746618,0.013066094,0.014539262,0.016868435,0.01766516,0.019594803,-0.016200138,-0.0104178265,-0.00647859,-0.003612268,0.0053246287,0.0095268665,0.011646954,0.015522388
2017-06-21,0.0017043526,-0.020015141,-0.017595386,-0.016851548,-0.015985845,-0.014433377,-0.013025742,-0.01043076,-0.008535083,-0.0077912067,-0.00715503,-0.00705503,-0.005726005,-0.0055241766,-0.005424177,-0.0045586107,-0.004458611,-0.004358611,0.0031999534,0.0041943844,0.0059999963,0.007898539,0.0095502995,0.009650299,0.009750299,0.010192167,0.010292167,0.010392167,0.0104921665,0.012411038,0.013634864,0.015153919,0.015520511,0.017881166,0.019717459,-0.016211098,-0.011326868,-0.007993207,-0.0051710075,0.0062086345,0.010439194,0.01182161,0.015759688
2017-06-22,0.00039704036,-0.020268114,-0.017409641,-0.016365336,-0.015897539,-0.014809144,-0.012893516,-0.009822008,-0.008838401,-0.006307271,-0.005465433,-0.005182577,-0.0045463834,-0.0039376765,-0.0034331388,-0.0033331388,-0.0032331387,-0.0029489684,0.004300649,0.005125627,0.005275449,0.0056911875,0.006482489,0.0068051,0.0069305995,0.0069682645,0.0070682643,0.0070995,0.008801553,0.012431462,0.013239349,0.014974231,0.015478085,0.018022291,0.019691259,-0.016255591,-0.010845306,-0.0071362825,-0.0036261925,0.005464702,0.0079573635,0.010175773,0.015671719
2017-06-23,0.0044218255,-0.020022443,-0.01737279,-0.016391747,-0.016003137,-0.014787834,-0.012773652,-0.009348999,-0.008867708,-0.006337922,-0.0062379222,-0.0061379224,-0.0057365275,-0.0048308796,-0.00473088,-0.00463088,-0.00453088,-0.0038616168,0.0034111026,0.0038620513,0.0057968707,0.006363832,0.0064638318,0.007215306,0.007315306,0.007415306,0.0075153057,0.0076153055,0.009330025,0.012768434,0.013706347,0.01562795,0.01563522,0.018249273,0.019829387,-0.01619197,-0.010744005,-0.0076893372,-0.004778436,0.0053498326,0.008295637,0.010572858,0.016036278
2017-06-26,-2.0095633e-05,-0.020021617,-0.017384475,-0.016097037,-0.01591108,-0.014478627,-0.012992919,-0.009754538,-0.008194196,-0.0065297787,-0.0057778973,-0.004630198,-0.004350009,-0.0035938001,-0.0034938,-0.002419648,-0.002319648,-0.0008612246,0.004531644,0.004796814,0.005470002,0.0070117735,0.008136184,0.008236184,0.008336184,0.008436183,0.008536183,0.008636183,0.008833182,0.0125081595,0.01315271,0.01547348,0.017197423,0.017984081,0.019795818,-0.016157743,-0.010713694,-0.006981764,-0.0027449036,0.006029283,0.009190579,0.011142226,0.01578285
2017-06-27,0.011548452,-0.0200989,-0.017675607,-0.01659974,-0.015933245,-0.014139474,-0.013045028,-0.009497912,-0.00896117,-0.00810413,-0.008035093,-0.0071581104,-0.005052603,-0.0048160055,-0.004032163,-0.003932163,-0.0026886757,-0.0021263016,0.004193035,0.0048353504,0.0049780193,0.005956146,0.006248402,0.0070409477,0.0071409475,0.0072409473,0.008190355,0.008600843,0.009112406,0.012784476,0.013092956,0.015111994,0.016969638,0.018163165,0.019751662,-0.016178451,-0.011241596,-0.00798198,-0.0039874827,0.0054206992,0.008383123,0.011131545,0.01578085
