Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-11,-0.00030586772,RV_SJ,-0.018443476,-0.01632425,-0.015807025,-0.01572352,-0.014590911,-0.014138425,-0.012882089,-0.012840938,-0.011535703,-0.011535703,-0.010658788,-0.010419505,0.009551222,0.010786532,0.010786532,0.01171461,0.012190356,0.013283194,0.013706145,0.015513854,0.015513854,0.016285375,0.016960397,0.017441994,-0.015844116,-0.013440835,-0.011918671,0.011404158,0.013435936,0.01582725
2017-05-12,0.0052122404,RV_SJ,-0.018439768,-0.016306842,-0.01580082,-0.015721453,-0.014585959,-0.0141323395,-0.01287073,-0.012839121,-0.011534708,-0.011534708,-0.010646841,-0.010414881,0.009546132,0.010780348,0.010780348,0.011706113,0.012181053,0.013281263,0.013702892,0.01551784,0.01551784,0.016288403,0.016969832,0.017454498,-0.015837273,-0.013435544,-0.011913578,0.011398154,0.013431946,0.01583258
2017-05-15,0.004848262,RV_SJ,-0.01568411,-0.015554322,-0.015554322,-0.012821422,-0.012821422,-0.012672627,-0.012672627,-0.011441111,-0.011216722,-0.009930043,-0.009592036,-0.009332169,0.008157885,0.0092653,0.010724563,0.010724563,0.010724563,0.011445707,0.01226896,0.013873559,0.01431978,0.01431978,0.01554886,0.016438933,-0.01391078,-0.012711482,-0.010593598,0.010228254,0.0118967155,0.014490019
2017-05-16,0.008407984,RV_SJ,-0.01565876,-0.015516608,-0.015516608,-0.0127787,-0.0127787,-0.012621616,-0.012621616,-0.011410966,-0.011193924,-0.009904165,-0.009575894,-0.009285367,0.008114038,0.009228112,0.010701288,0.010701288,0.010701288,0.011424878,0.012219318,0.013839993,0.014287852,0.014287852,0.015515208,0.016410481,-0.013870877,-0.012672946,-0.010559602,0.010192809,0.011866924,0.014454571
2017-05-17,0.0055303746,RV_SJ,-0.015416707,-0.015279497,-0.015279497,-0.012540992,-0.012540992,-0.012427369,-0.012427369,-0.011198751,-0.011012457,-0.009690476,-0.0093904985,-0.009124931,0.007985586,0.009071002,0.010529093,0.010529093,0.010529093,0.011191276,0.012044866,0.013610534,0.014076102,0.014076102,0.015253247,0.016148819,-0.013641112,-0.012469089,-0.010366405,0.010031928,0.011674086,0.014226714
2017-05-18,-0.00028747378,RV_SJ,-0.015430369,-0.015309279,-0.015309279,-0.012555552,-0.012555552,-0.012462301,-0.012462301,-0.011233523,-0.01103298,-0.009701285,-0.009399074,-0.009121672,0.0080316095,0.009075358,0.010530613,0.010530613,0.010530613,0.011232028,0.012102492,0.013630991,0.014111226,0.014111226,0.015274549,0.016183741,-0.013662611,-0.0125000775,-0.0103835715,0.010054137,0.011701395,0.014260599
2017-05-19,0.0053183394,RV_SJ,-0.015419363,-0.015324029,-0.015324029,-0.012551321,-0.012551321,-0.0124986,-0.0124986,-0.011254982,-0.011040024,-0.00970739,-0.009407225,-0.009126722,0.008077778,0.009073748,0.010516785,0.010516785,0.010516785,0.01126444,0.012156668,0.013645755,0.014124772,0.014124772,0.015272163,0.01619223,-0.013668926,-0.012523247,-0.010398984,0.010068353,0.011715891,0.014278317
2017-05-22,0.004080428,RV_SJ,-0.015439575,-0.015347003,-0.015347003,-0.012581971,-0.012581971,-0.012519373,-0.012519373,-0.011268046,-0.01106171,-0.009718128,-0.009411227,-0.0091481125,0.008100875,0.009106952,0.010534635,0.010534635,0.010534635,0.011274693,0.012181076,0.01365839,0.014141725,0.014141725,0.015293104,0.016206859,-0.013693979,-0.012543102,-0.010412978,0.0100916345,0.011733353,0.014296231
2017-05-23,-0.0033701735,RV_SJ,-0.015485205,-0.015403497,-0.015403497,-0.012674915,-0.012674915,-0.012601037,-0.012601037,-0.011328242,-0.011103163,-0.009748519,-0.0094389655,-0.009209898,0.008175851,0.009155302,0.010572186,0.010572186,0.010572186,0.011329718,0.012265564,0.013710664,0.014211389,0.014211389,0.01535514,0.016259708,-0.013767913,-0.012607394,-0.010465332,0.010148218,0.0117902085,0.014360493
2017-05-24,-0.0020181732,RV_SJ,-0.015537065,-0.015450593,-0.015450593,-0.012754393,-0.012754393,-0.012655641,-0.012655641,-0.0113862585,-0.011140937,-0.009810138,-0.009511379,-0.009277303,0.008194728,0.009190451,0.010620161,0.010620161,0.010620161,0.011413787,0.012300525,0.013775177,0.01425175,0.01425175,0.015407046,0.016305245,-0.013830418,-0.012657816,-0.0105281435,0.010185205,0.011841277,0.0144079495
2017-05-26,-0.00050126325,RV_SJ,-0.015423757,-0.015331272,-0.015331272,-0.012652251,-0.012652251,-0.01256896,-0.01256896,-0.011281924,-0.01105166,-0.009732759,-0.009452688,-0.0092373425,0.008111959,0.009128614,0.010552063,0.010552063,0.010552063,0.011303779,0.012188307,0.013683207,0.014133169,0.014133169,0.015279855,0.016165005,-0.013725698,-0.012560556,-0.010454735,0.010106602,0.011745876,0.01428991
2017-05-29,0.0009642609,RV_SJ,-0.0153732905,-0.015277645,-0.015277645,-0.012594648,-0.012594648,-0.012527395,-0.012527395,-0.011233837,-0.011011476,-0.009710093,-0.009437315,-0.0092205,0.008064917,0.009096972,0.010523427,0.010523427,0.010523427,0.011257818,0.012124046,0.013652393,0.014074994,0.014074994,0.015221856,0.0161024,-0.013673524,-0.01251555,-0.0104258275,0.010066559,0.011700744,0.014235139
2017-05-30,0.00025936394,RV_SJ,-0.0154366335,-0.015310543,-0.015310543,-0.012632963,-0.012632963,-0.012521857,-0.012521857,-0.01124728,-0.011047168,-0.009758649,-0.009475443,-0.009247817,0.008029617,0.009136443,0.010574584,0.010574584,0.010574584,0.011271292,0.012091144,0.013689557,0.014091304,0.014091304,0.0152778,0.016144134,-0.013706992,-0.01252974,-0.0104502095,0.010081274,0.011720581,0.014258787
2017-05-31,0.004786139,RV_SJ,-0.015534102,-0.015425181,-0.015425181,-0.012768513,-0.012768513,-0.012656327,-0.012656327,-0.011354983,-0.011126281,-0.009814264,-0.0095091965,-0.009321184,0.008161735,0.009212285,0.010637958,0.010637958,0.010637958,0.011347448,0.012242126,0.013786376,0.014230425,0.014230425,0.015410437,0.016271641,-0.013830528,-0.01264382,-0.010531191,0.010178412,0.011819184,0.014388202
2017-06-01,-0.0020311992,RV_SJ,-0.01559014,-0.015482695,-0.015482695,-0.012828375,-0.012828375,-0.012691332,-0.012691332,-0.011419021,-0.011170357,-0.009853952,-0.009545919,-0.009331598,0.008199778,0.009233306,0.010683642,0.010683642,0.010683642,0.011431955,0.012295045,0.013833764,0.014295885,0.014295885,0.015465209,0.016345033,-0.013884184,-0.012690948,-0.010568364,0.010219082,0.011878033,0.014446987
2017-06-02,0.005021482,RV_SJ,-0.01563326,-0.015513646,-0.015513646,-0.012846473,-0.012846473,-0.01269542,-0.01269542,-0.0114508085,-0.011196218,-0.00988933,-0.009584557,-0.009343302,0.00819731,0.0092422655,0.010711313,0.010711313,0.010711313,0.011476501,0.012297048,0.01386993,0.014320121,0.014320121,0.015500787,0.016393637,-0.013907054,-0.012710303,-0.010592683,0.010231851,0.011903259,0.014476305
2017-06-05,-0.0017895408,RV_SJ,-0.015678957,-0.015523233,-0.015523233,-0.012925234,-0.012925234,-0.012690452,-0.012690452,-0.011446334,-0.011208832,-0.009876442,-0.009568384,-0.009382086,0.008182542,0.009289668,0.010748701,0.010748701,0.010748701,0.011436523,0.012281963,0.013862096,0.014335711,0.014335711,0.015544988,0.016402107,-0.013948622,-0.01271186,-0.010592739,0.010250315,0.011910319,0.014485372
2017-06-06,0.001447866,RV_SJ,-0.015717587,-0.015544453,-0.015544453,-0.012961691,-0.012961691,-0.012706549,-0.012706549,-0.011492783,-0.011221089,-0.009925785,-0.009647123,-0.00941189,0.00815731,0.0092715975,0.010772756,0.010772756,0.010772756,0.0115169855,0.012275192,0.013912219,0.014353652,0.014353652,0.015574272,0.016438173,-0.013978395,-0.012734285,-0.010636826,0.010249923,0.011938268,0.014510701
2017-06-07,-0.0025418168,RV_SJ,-0.01564766,-0.015474877,-0.015474877,-0.012852316,-0.012852316,-0.012637586,-0.012637586,-0.0114246,-0.011164416,-0.009869219,-0.00959391,-0.009353292,0.008105777,0.009219702,0.01071585,0.01071585,0.01071585,0.011428919,0.012208069,0.013849884,0.014277655,0.014277655,0.015492303,0.016369693,-0.013892951,-0.012667812,-0.010575721,0.01019305,0.0118692685,0.01443952
2017-06-08,-0.001848203,RV_SJ,-0.015566986,-0.015423757,-0.015423757,-0.012750221,-0.012750221,-0.0126173915,-0.0126173915,-0.011382856,-0.011113328,-0.009838761,-0.009575668,-0.009322577,0.008091917,0.009158084,0.010647291,0.010647291,0.010647291,0.011400147,0.012193811,0.013820261,0.01421461,0.01421461,0.015411244,0.016304508,-0.0138217155,-0.012630945,-0.01054745,0.010147679,0.01182063,0.014388886
2017-06-09,-0.0024368267,RV_SJ,-0.01569148,-0.015576968,-0.015576968,-0.012875628,-0.012875628,-0.0127665615,-0.0127665615,-0.011504313,-0.011221971,-0.009952764,-0.009657897,-0.009426334,0.008215961,0.009268953,0.010729205,0.010729205,0.010741684,0.011513456,0.012350092,0.013955773,0.014342509,0.014342509,0.015561135,0.01645462,-0.013957253,-0.012767275,-0.010661574,0.01026118,0.011935389,0.014532825
2017-06-12,0.0012146926,RV_SJ,-0.015671354,-0.015587317,-0.015587317,-0.012878035,-0.012878035,-0.012800382,-0.012800382,-0.011506451,-0.011227267,-0.0099490695,-0.009635726,-0.009424102,0.008261067,0.009287518,0.010722219,0.010722219,0.010743102,0.011512812,0.012397472,0.013952865,0.014355427,0.014355427,0.01555697,0.016449224,-0.013963026,-0.012784359,-0.010663146,0.010282276,0.011946206,0.0145423915
2017-06-13,-0.00086621067,RV_SJ,-0.015449983,-0.015338074,-0.015338074,-0.012658269,-0.012658269,-0.012556001,-0.012556001,-0.011269886,-0.011052667,-0.00977449,-0.009489693,-0.009276955,0.00804719,0.009151407,0.01058834,0.01058834,0.01058834,0.011290645,0.012132845,0.013722428,0.014106869,0.014106869,0.015295888,0.01616665,-0.0137321185,-0.012554526,-0.010473406,0.010101625,0.011741409,0.014284936
2017-06-16,-2.6801987e-05,RV_SJ,-0.015502768,-0.015187571,-0.014738343,-0.014087976,-0.014087976,-0.013821795,-0.012428715,-0.011797216,-0.011441886,-0.009514567,-0.009314189,-0.0088085905,0.007912824,0.008929075,0.009994494,0.010214096,0.010860063,0.012401882,0.012401882,0.014544501,0.014544501,0.014544501,0.014544501,0.016788535,-0.014537616,-0.012845591,-0.010651272,0.010019668,0.012084485,0.014564784
2017-06-19,-0.0029794946,RV_SJ,-0.0154724475,-0.015204864,-0.014731553,-0.014077611,-0.014077611,-0.013824228,-0.01239548,-0.011794517,-0.011440746,-0.009485971,-0.009301074,-0.008782628,0.007888599,0.008921629,0.010001445,0.010204873,0.010863548,0.012413497,0.012413497,0.014526264,0.014526264,0.014526264,0.014526264,0.016771987,-0.0145313535,-0.012837304,-0.010637684,0.010017743,0.012084336,0.014552856
2017-06-20,-0.0032288455,RV_SJ,-0.015477623,-0.015236379,-0.014730872,-0.014075464,-0.014075464,-0.013816475,-0.012381936,-0.011803068,-0.011480609,-0.009459081,-0.009288495,-0.008785391,0.007870115,0.008943953,0.009998913,0.0102045145,0.010878745,0.012411679,0.012411679,0.014537884,0.014537884,0.014537884,0.014537884,0.016767303,-0.014536279,-0.012842593,-0.010630502,0.010020682,0.0120889,0.014558527
2017-06-21,0.0017043526,RV_SJ,-0.015463021,-0.0152773475,-0.0147579815,-0.014102334,-0.014102334,-0.013819622,-0.012369164,-0.011821661,-0.011509274,-0.0094281705,-0.009270403,-0.008786998,0.007860711,0.008946186,0.009998624,0.010200367,0.010905307,0.012420165,0.012420165,0.0145518,0.0145518,0.0145518,0.0145518,0.016767312,-0.014552933,-0.01285554,-0.010625372,0.010026199,0.012099561,0.014568577
2017-06-22,0.00039704036,RV_SJ,-0.01542012,-0.015287437,-0.014744946,-0.014099581,-0.014099581,-0.0138070015,-0.012322277,-0.011809651,-0.011500647,-0.00938769,-0.009234814,-0.008756898,0.007824349,0.008922448,0.009983595,0.010188198,0.010904526,0.012410832,0.012410832,0.014531436,0.014531436,0.014531436,0.014531436,0.016736012,-0.014542744,-0.012836905,-0.010599211,0.010009149,0.012089165,0.01454823
2017-06-23,0.0044218255,RV_SJ,-0.015341099,-0.015252705,-0.0146859465,-0.014045992,-0.014045992,-0.013761021,-0.012243156,-0.011765153,-0.011464433,-0.009323093,-0.009177116,-0.008706089,0.007758085,0.008869406,0.009942056,0.010148184,0.010861533,0.012366498,0.012366498,0.014478233,0.014478233,0.014478233,0.014478233,0.016664851,-0.014489362,-0.012783942,-0.010546494,0.009959514,0.0120441895,0.014493209
2017-06-26,-2.0095633e-05,RV_SJ,-0.015257917,-0.015211421,-0.014632333,-0.013996677,-0.013996677,-0.013715451,-0.012171048,-0.01171929,-0.011419824,-0.009262109,-0.009119779,-0.00865886,0.007698023,0.008807817,0.009896116,0.010105886,0.010814386,0.012320442,0.012320442,0.014424931,0.014424931,0.014424931,0.014424931,0.016595416,-0.014435628,-0.012731589,-0.010495097,0.009907357,0.011997217,0.014438132
2017-06-27,0.011548452,RV_SJ,-0.015211422,-0.015183392,-0.014600276,-0.013972908,-0.013972908,-0.013691146,-0.01213077,-0.011689387,-0.011386998,-0.009228631,-0.009083453,-0.008631576,0.0076638646,0.008770151,0.009863013,0.010088163,0.01078411,0.012292143,0.012292143,0.014394543,0.014394543,0.014394543,0.014394543,0.0165585,-0.014406356,-0.012699716,-0.010464839,0.009874656,0.01197022,0.014406855
2017-06-29,0.008247433,RV_SJ,-0.015146542,-0.015146542,-0.01466536,-0.014058228,-0.014058228,-0.013762784,-0.012121404,-0.011685861,-0.011287422,-0.009254995,-0.009079786,-0.0085864635,0.007688756,0.008696895,0.009884418,0.010111278,0.010805997,0.012358819,0.012358819,0.014363767,0.014363767,0.014363767,0.014363767,0.016575841,-0.014434466,-0.012704566,-0.010473978,0.009886977,0.011999736,0.014405193
2017-06-30,-0.0007993422,RV_SJ,-0.015265937,-0.015235389,-0.014712968,-0.014102846,-0.014102846,-0.013791966,-0.012214592,-0.011712249,-0.011349687,-0.009328171,-0.009126062,-0.008666203,0.007751367,0.008781833,0.009890389,0.01016969,0.010833309,0.012374791,0.012374791,0.0144479545,0.0144479545,0.0144479545,0.0144479545,0.016656488,-0.014499797,-0.012756293,-0.01052493,0.009926338,0.012040107,0.014475028
2017-07-03,-0.0039007457,RV_SJ,-0.015357631,-0.015238491,-0.014739025,-0.014129933,-0.014129933,-0.013816136,-0.012283853,-0.011742123,-0.011397867,-0.009375813,-0.009165718,-0.008727033,0.007802542,0.008841976,0.009903975,0.010211271,0.0108561395,0.012385057,0.012385057,0.014504723,0.014504723,0.014504723,0.014504723,0.016722905,-0.014534424,-0.012795801,-0.010565365,0.0099579375,0.012068449,0.014524425
2017-07-04,-0.0016597369,RV_SJ,-0.015414996,-0.015236001,-0.014736426,-0.014131487,-0.014131487,-0.013833711,-0.012314178,-0.011765715,-0.011429599,-0.009397478,-0.009194621,-0.008749776,0.007820819,0.008882468,0.0099259475,0.010238357,0.010872971,0.012399432,0.012399432,0.014528314,0.014528314,0.014528314,0.014528314,0.016764192,-0.014549537,-0.012815925,-0.01058826,0.0099803265,0.012087701,0.014549713
2017-07-05,-0.0010668548,RV_SJ,-0.0154090095,-0.015211483,-0.014715149,-0.014112067,-0.014112067,-0.013831828,-0.012310421,-0.011762729,-0.011415958,-0.009389528,-0.009197562,-0.008742769,0.007816539,0.0088772,0.009925245,0.01023244,0.010856505,0.012394499,0.012394499,0.0145168295,0.0145168295,0.0145168295,0.0145168295,0.016764246,-0.01453529,-0.012807217,-0.010584882,0.009973997,0.012078955,0.014541847
2017-07-06,0.006265781,RV_SJ,-0.015301783,-0.015127573,-0.01461886,-0.014005337,-0.014005337,-0.013758527,-0.012219814,-0.011692796,-0.011357613,-0.009313341,-0.009144378,-0.008681411,0.0077384417,0.008804706,0.009874131,0.010156213,0.01077691,0.012320358,0.012320358,0.014440162,0.014440162,0.014440162,0.014440162,0.01667063,-0.014439711,-0.012729521,-0.010518091,0.009902909,0.012002801,0.014462295
2017-07-07,-0.00096040213,RV_SJ,-0.015250539,-0.015123964,-0.014628534,-0.014013921,-0.014013921,-0.013757711,-0.012203828,-0.011681328,-0.011326564,-0.009291927,-0.009127754,-0.008663981,0.007731654,0.008765168,0.009863079,0.010131857,0.010768444,0.0123161925,0.0123161925,0.014425609,0.014425609,0.014425609,0.014425609,0.016653042,-0.014432011,-0.012719594,-0.010504541,0.009888908,0.011991659,0.014449212
2017-07-10,-5.0457573e-05,RV_SJ,-0.015227806,-0.015105214,-0.0146383755,-0.014017613,-0.014017613,-0.013739469,-0.012212206,-0.011664871,-0.011310932,-0.009287452,-0.00911697,-0.008676158,0.007738635,0.008743193,0.009835385,0.010109108,0.010748816,0.012287861,0.012287861,0.014433272,0.014433272,0.014433272,0.014433272,0.016641589,-0.014421543,-0.01271317,-0.010496984,0.009870778,0.011973384,0.014445853
2017-07-11,0.0030251443,RV_SJ,-0.015110161,-0.014998211,-0.014495272,-0.0138743725,-0.0138743725,-0.013648173,-0.012079713,-0.01156304,-0.011240509,-0.009201365,-0.009046506,-0.008587106,0.0076272227,0.008663659,0.009776299,0.010030711,0.010653858,0.0121925855,0.0121925855,0.014329994,0.014329994,0.014329994,0.014329994,0.016516306,-0.014301059,-0.012605342,-0.010409239,0.009782724,0.011879946,0.014339775
2017-07-12,-0.0016899735,RV_SJ,-0.015010994,-0.014923917,-0.014396583,-0.013778384,-0.013778384,-0.013588521,-0.0119867055,-0.011498142,-0.011178695,-0.0091283,-0.008985137,-0.008519802,0.007547393,0.008588275,0.009731051,0.009968434,0.010579019,0.012131921,0.012131921,0.014248438,0.014248438,0.014248438,0.014248438,0.016419291,-0.014216038,-0.012529729,-0.01034398,0.009715532,0.011811947,0.014259306
2017-07-13,-0.0023294848,RV_SJ,-0.014981572,-0.014887081,-0.014426656,-0.0138012385,-0.0138012385,-0.0135705,-0.012026166,-0.011488839,-0.011136966,-0.009137867,-0.008974013,-0.008549893,0.007579844,0.008538245,0.009690889,0.009940159,0.010541793,0.012101493,0.012101493,0.014257627,0.014257627,0.014257627,0.014257627,0.016410273,-0.014208326,-0.012529825,-0.010344222,0.009690453,0.011788513,0.014256927
2017-07-14,0.005911813,RV_SJ,-0.015030577,-0.01489279,-0.0144762825,-0.013843336,-0.013843336,-0.013588607,-0.012084017,-0.011506386,-0.011159025,-0.009184465,-0.0090114735,-0.0085978545,0.0076302476,0.008570383,0.009700465,0.009960708,0.010563237,0.012108041,0.012108041,0.014309645,0.014309645,0.014309645,0.014309645,0.0164635,-0.014239728,-0.0125628635,-0.010377757,0.009714475,0.011809935,0.014300096
2017-07-17,0.0015357233,RV_SJ,-0.01519299,-0.01519299,-0.013763905,-0.013110515,-0.01303322,-0.012668163,-0.012176714,-0.0118897185,-0.010928797,-0.0095336735,-0.0095336735,-0.0079024015,0.0071854354,0.008333434,0.008741772,0.010356096,0.010613948,0.010627749,0.012943976,0.015160794,0.015160794,0.015160794,0.015438896,0.015438896,-0.013839575,-0.012285459,-0.010305526,0.009563712,0.011940513,0.014828672
2017-07-18,0.009456679,RV_SJ,-0.015146231,-0.015146231,-0.013743128,-0.01306407,-0.013011565,-0.012636724,-0.012159259,-0.011845367,-0.0108799115,-0.009519214,-0.009519214,-0.007838215,0.007151252,0.00833778,0.008719932,0.010347085,0.01057782,0.010601748,0.012903225,0.015130238,0.015130238,0.015130238,0.015387123,0.015387123,-0.013800966,-0.012252878,-0.010271747,0.009538001,0.011912024,0.014787589
2017-07-19,-0.0052325367,RV_SJ,-0.015128269,-0.015128269,-0.013816873,-0.013047717,-0.013047717,-0.012667327,-0.012175389,-0.011938373,-0.010927302,-0.009557031,-0.009557031,-0.007861433,0.0072106402,0.008356519,0.008778454,0.01037504,0.010572166,0.010618944,0.012944656,0.015170377,0.015170377,0.015170377,0.015390273,0.015390273,-0.013803859,-0.012305053,-0.01031624,0.009572487,0.011936237,0.01481319
2017-07-20,0.01000814,RV_SJ,-0.015125091,-0.015125091,-0.013781832,-0.013045882,-0.01304411,-0.012650857,-0.012173968,-0.0118897585,-0.01089712,-0.009551571,-0.009551571,-0.007838493,0.00718057,0.008367557,0.008748535,0.01038113,0.010594988,0.010620574,0.012912426,0.01514692,0.01514692,0.01514692,0.015391106,0.015391106,-0.013798205,-0.012278708,-0.010296451,0.009560815,0.011931208,0.014797695
2017-07-21,0.0018099241,RV_SJ,-0.015176685,-0.015176685,-0.013863282,-0.013093723,-0.013093723,-0.012715211,-0.012207333,-0.012023342,-0.011005453,-0.0096031595,-0.0096031595,-0.007944291,0.007270261,0.008376513,0.008827697,0.010412956,0.010639492,0.010666622,0.013000446,0.015214225,0.015214225,0.015214225,0.015466559,0.015466559,-0.013851205,-0.012362924,-0.010377834,0.009622882,0.011986749,0.014872404
2017-07-24,-0.0010795486,RV_SJ,-0.01518143,-0.01518143,-0.013841178,-0.013096351,-0.013096351,-0.012709235,-0.012210313,-0.011987455,-0.010976709,-0.009599678,-0.009599678,-0.007933953,0.007262716,0.008397712,0.008823916,0.010436819,0.010667497,0.010676902,0.012978303,0.015197743,0.015197743,0.015197743,0.015470727,0.015470727,-0.0138529595,-0.012344978,-0.010365999,0.009626029,0.011991453,0.014863049
2017-07-25,0.001090274,RV_SJ,-0.015132921,-0.015132921,-0.01380245,-0.013058317,-0.013058317,-0.012676602,-0.012194561,-0.01191674,-0.010921824,-0.009588689,-0.009588689,-0.007883679,0.0072203483,0.008408228,0.0087966835,0.01040689,0.01063761,0.010671225,0.012935571,0.015138882,0.015138882,0.015138882,0.015431878,0.015431878,-0.013811815,-0.012302435,-0.01033088,0.009599688,0.011958036,0.014815418
2017-07-26,-0.0019281026,RV_SJ,-0.015150816,-0.015150816,-0.013812014,-0.01307922,-0.01307922,-0.012700446,-0.012211335,-0.011935008,-0.010956503,-0.009616028,-0.009616028,-0.007929963,0.007236692,0.008420733,0.008807291,0.010396961,0.010660061,0.010710415,0.01296244,0.015142369,0.015142369,0.015142369,0.015469382,0.015469382,-0.013832104,-0.012323061,-0.010359494,0.009617443,0.011974448,0.014837188
2017-07-27,0.0019581327,RV_SJ,-0.015160229,-0.015160229,-0.01380175,-0.01309451,-0.01309451,-0.01271292,-0.012224252,-0.011913322,-0.010949127,-0.009624251,-0.009624251,-0.007943703,0.0072379173,0.008441416,0.00880494,0.010394647,0.01067592,0.010738579,0.012965054,0.015130044,0.015130044,0.015130044,0.015483919,0.015483919,-0.01384448,-0.0123202745,-0.010363689,0.009625049,0.011980848,0.014838596
2017-07-28,0.008534793,RV_SJ,-0.015234537,-0.015234537,-0.013956023,-0.013167429,-0.013167429,-0.0128260385,-0.012293373,-0.012127392,-0.011107197,-0.009717431,-0.009717431,-0.008103143,0.0074051847,0.008485279,0.008950239,0.010475218,0.010746723,0.010829219,0.0131117245,0.015251352,0.015251352,0.015251352,0.01558668,0.01558668,-0.013925994,-0.012462005,-0.010498287,0.00973983,0.012082848,0.014957557
2017-07-31,0.0059583685,RV_SJ,-0.015224845,-0.015224845,-0.013955959,-0.013174022,-0.013174022,-0.012829079,-0.012314153,-0.01210708,-0.011075199,-0.0097307805,-0.0097307805,-0.00809905,0.007431203,0.0085394755,0.008969723,0.010532778,0.010790728,0.01086821,0.013092739,0.015244837,0.015244837,0.015244837,0.015589008,0.015589008,-0.013925361,-0.012456294,-0.010499354,0.009764774,0.012105858,0.014952086
2017-08-01,-0.002256186,RV_SJ,-0.015190363,-0.015190363,-0.014016109,-0.013155865,-0.013155865,-0.01284599,-0.012341005,-0.012120633,-0.011068013,-0.009768669,-0.009768669,-0.008072516,0.007469175,0.00859464,0.009022858,0.010566013,0.010780367,0.0109042525,0.013110271,0.015242957,0.015242957,0.015242957,0.015569653,0.015569653,-0.013907689,-0.01247835,-0.010515295,0.009795462,0.012120771,0.014947099
2017-08-02,0.005245296,RV_SJ,-0.01524514,-0.01524514,-0.014058267,-0.013223367,-0.013223367,-0.012916523,-0.012416127,-0.01214672,-0.01112282,-0.009839122,-0.009839122,-0.008157678,0.007518749,0.008668053,0.009053119,0.010593492,0.010875774,0.011029324,0.013162863,0.015269133,0.015269133,0.015269133,0.015667386,0.015667386,-0.013970708,-0.012532091,-0.010579833,0.009855712,0.0121861175,0.01500718
2017-08-03,0.0015627668,RV_SJ,-0.015292675,-0.015292675,-0.014154093,-0.013278202,-0.013278202,-0.012995653,-0.012477586,-0.0122067975,-0.011176132,-0.009900708,-0.009900708,-0.008201042,0.007599172,0.008733738,0.009135386,0.010648846,0.010910136,0.01110214,0.013247329,0.015312266,0.015312266,0.015312266,0.01571992,0.01571992,-0.014027481,-0.012602052,-0.010640982,0.009925152,0.0122441435,0.0150623415
2017-08-04,-0.0106463665,RV_SJ,-0.015394446,-0.015394446,-0.01419037,-0.013372021,-0.013372021,-0.013056354,-0.012529932,-0.012236173,-0.011250649,-0.009952801,-0.009952801,-0.008277985,0.007644442,0.008768211,0.009177362,0.010695266,0.010996082,0.011171166,0.013319553,0.01535718,0.01535718,0.01535718,0.015814971,0.015814971,-0.014117857,-0.012652695,-0.010695223,0.009981129,0.01230785,0.015132772
2017-08-07,0.002880108,RV_SJ,-0.015588314,-0.015588314,-0.014206065,-0.0135605205,-0.013542896,-0.013190724,-0.012660011,-0.012255676,-0.011356427,-0.010040832,-0.010040832,-0.008493926,0.007708648,0.008855923,0.0092019765,0.010711808,0.011202636,0.011390717,0.013419823,0.015418107,0.015418107,0.015418107,0.016041255,0.016041255,-0.014294153,-0.012733782,-0.010804398,0.0100778015,0.012428617,0.01526771
2017-08-08,-0.0053334595,RV_SJ,-0.015618479,-0.015618479,-0.0142846,-0.013587241,-0.01358512,-0.013221694,-0.0126692215,-0.012248938,-0.011345073,-0.01004567,-0.01004567,-0.008432623,0.007746794,0.00887895,0.009277217,0.010758995,0.011132493,0.0113582825,0.013484198,0.01543524,0.01543524,0.01543524,0.015997106,0.015997106,-0.014326203,-0.012753904,-0.010798919,0.010103931,0.012433842,0.015269777
2017-08-09,0.0019959342,RV_SJ,-0.015669433,-0.015669433,-0.014300907,-0.013625941,-0.013614061,-0.013251808,-0.012714088,-0.01223378,-0.011370604,-0.010088133,-0.010088133,-0.008454996,0.0077563776,0.008918889,0.009291943,0.010781373,0.011186145,0.011423967,0.013511652,0.015463842,0.015463842,0.015463842,0.016034085,0.016034085,-0.014366137,-0.012774238,-0.01082337,0.010133001,0.012473397,0.015301501
2017-08-10,0.00023830852,RV_SJ,-0.015785135,-0.015785135,-0.014397039,-0.01372984,-0.013696671,-0.013352653,-0.012798655,-0.012327137,-0.01147759,-0.010171001,-0.010171001,-0.00858057,0.007852323,0.00897387,0.009376043,0.0108314315,0.011282929,0.011542384,0.013620922,0.015552078,0.015552078,0.015552078,0.016146613,0.016146613,-0.014469887,-0.012870615,-0.010920472,0.010221218,0.01256595,0.015403661
