date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-09-06,0.0025071706436782,RV,-0.0152434796816876,-0.0132975647645393,-0.0126947999773354,-0.0122098423116887,-0.0114571746937934,-0.0108828288327281,-0.0098568812530175,-0.0091397714932828,-0.0085877919194492,-0.0081384783264832,-0.0074303554733312,-0.0068796164945386,0.0068153706730466,0.0073538733976251,0.0080459664449945,0.0084849603680791,0.0090241261416067,0.0097243942095499,0.0107259278991167,0.0112864689972684,0.0120209200441525,0.012494073845355,0.0130821030855101,0.0149800447342813,-0.0136637303356038,-0.0111989736545198,-0.0094176012644723,0.0092943624498404,0.0110336813564928,0.0134387080812928
2017-09-07,0.0071493920273014,RV,-0.0151825584124346,-0.0132408936092531,-0.012639634047894,-0.0121559546935473,-0.0114053924038779,-0.0108327543301723,-0.009810080482351,-0.0090954320707353,-0.0085454454833559,-0.0080978178520404,-0.0073924684502459,-0.0068439848415138,0.0067772270839472,0.0073129873854943,0.0080016661906371,0.0084385599909267,0.0089752167574935,0.0096723423212416,0.0106696090855972,0.0112278778435765,0.0119594754098613,0.0124308642308158,0.0130167786730946,0.0149084706927028,-0.0136072577088454,-0.0111489487834622,-0.0093732516448016,0.009245113301715,0.0109770448379228,0.0133731588714922
2017-09-08,0.001086598689763,RV,-0.0152702425855562,-0.0133224348611308,-0.0127190048664488,-0.012233483842715,-0.0114798910269827,-0.0109047966911724,-0.0098774183598018,-0.0091592356596725,-0.0086063886728772,-0.0081563420708739,-0.0074470146304944,-0.0068952969409834,0.0068325936920482,0.0073723722817285,0.0080660602600014,0.0085060391216447,0.0090463858098455,0.0097481400032726,0.0107517056459217,0.0113133363127242,0.0120491638922586,0.0125231742360585,0.0131122354728262,0.0150132698609767,-0.0136885400385182,-0.011220939146609,-0.0094370846585304,0.0093168363487626,0.0110596734434266,0.0134690288324771
2017-09-11,-0.0063283835573456,RV,-0.0151309088117759,-0.0131915385038133,-0.0125912500168979,-0.0121084443602933,-0.0113594042506339,-0.010788065873375,-0.0097680163799398,-0.0090554355392487,-0.0085071718912799,-0.0080610311058813,-0.0073581776703928,-0.0068117627412714,0.0067472529848288,0.0072813612833558,0.0079680863210199,0.0084038401507856,0.0089392023337155,0.0096348194149362,0.0106302645509496,0.0111876835580359,0.0119183484338587,0.0123892430058117,0.0129746573441332,0.0148655680852515,-0.0135588554349933,-0.0111049033013579,-0.0093337330290049,0.0092097988160233,0.0109385843982604,0.0133322586076639
2017-09-12,0.0003635383604342,RV,-0.0156422046563499,-0.0136432461516868,-0.0130241587559055,-0.0125261072705498,-0.0117531874648937,-0.011163445882828,-0.0101101259905839,-0.0093739840539126,-0.0088074121641655,-0.0083462575694976,-0.0076195414988703,-0.0070543998190281,0.006985597954569,0.0075376307385939,0.0082471722691069,0.0086972693119233,0.009250110184959,0.0099682032363845,0.0109953560038832,0.0115702997886596,0.0123236908306233,0.0128090871171953,0.0134123750390375,0.0153598880571927,-0.0140199635540305,-0.0114886336684764,-0.0096597326960516,0.0095277083608676,0.0113115351179072,0.0137788258286044
2017-09-13,-0.0058115216284125,RV,-0.0153946273487035,-0.0134236254731247,-0.0128134219654191,-0.0123225975862375,-0.0115610374234402,-0.0109800829960048,-0.0099427197859054,-0.0092179315520943,-0.0086602118180954,-0.0082063353005296,-0.0074912204233864,-0.0069352106144606,0.0068697869761194,0.007413321367287,0.0081120884089305,0.0085554377018561,0.0091000828808879,0.0098076816531418,0.0108201168745813,0.0113869707498281,0.01212991854524,0.0126086793425079,0.0132038195781063,0.015125755394155,-0.0137962739378988,-0.0113016026025945,-0.0095003807801539,0.0093747431331329,0.0111330236351185,0.0135666468190436
2017-09-14,-0.001046893785453,RV,-0.0157943045570025,-0.0137774466977459,-0.0131527553058621,-0.0126501736325645,-0.0118701837904169,-0.0112750142810185,-0.0102119248371476,-0.0094688959598389,-0.008896989078266,-0.0084314693636859,-0.0076978317810166,-0.0071272702875933,0.0070629534763799,0.0076212630265856,0.0083388495565539,0.0087940355092611,0.0093531106463146,0.0100792735049176,0.0111179123295086,0.0116992555593799,0.0124609996331924,0.0129517580455228,0.0135616891622606,0.0155304894555483,-0.0141572217679528,-0.0116028730166175,-0.0097570001522286,0.009633604722315,0.0114373605040825,0.0139318805718098
2017-09-15,0.0060601289705531,RV,-0.0156662631166039,-0.0136663956331005,-0.0130469484596293,-0.0125485792011916,-0.0117751145357729,-0.0111849135001274,-0.0101306746284249,-0.0093938122036615,-0.0088266399537531,-0.0083649662305021,-0.007637374534756,-0.0070715013401903,0.0070111019228948,0.0075654700390778,0.008277989329617,0.0087299594650899,0.0092850826008785,0.0100061079011589,0.011037388145989,0.0116146067986422,0.0123709395625481,0.0128582074787139,0.0134637957704549,0.015418541564628,-0.0140428778065288,-0.0115099358247248,-0.0096794227520792,0.0095635488619427,0.0113545149560066,0.013831281505999
2017-09-18,-0.0015901115172914,RV,-0.0157370888344034,-0.0137300749499143,-0.0131082897169029,-0.0126079952664239,-0.0118314634626357,-0.0112388562240737,-0.0101801755286802,-0.0094400981044054,-0.0088703892918346,-0.0084066112622898,-0.0076756320288557,-0.0071070652659813,0.0070436471484632,0.0076001392133987,0.0083153015221027,0.0087688976682833,0.0093259645644621,0.0100494275344035,0.0110840263571072,0.0116630179051568,0.0124215840691304,0.0129102381031244,0.0135174927484564,0.0154772073924605,-0.0141072396439407,-0.0115645556071373,-0.0097263481035809,0.0096047336915594,0.0114014602089322,0.0138852423933343
2017-09-19,0.0033989250656673,RV,-0.0155760008715385,-0.0135887952839322,-0.0129732203206302,-0.0124779485426007,-0.0117092587352586,-0.0111226739986344,-0.0100748341224349,-0.009342396719759,-0.008778603011852,-0.0083196613900865,-0.0075963419862972,-0.0070337626413015,0.0069766344403887,0.0075283336462257,0.0082373999324405,0.0086871657658589,0.009239566108032,0.0099570289054722,0.0109831617402225,0.0115574724472867,0.012309965783019,0.012794742766566,0.0133972164873131,0.0153417702520074,-0.0139626330210993,-0.0114454414984804,-0.0096260354948794,0.0095164544068171,0.011298469604127,0.0137625554498655
2017-09-21,-0.0028169856839768,RV,-0.0154748914890555,-0.0134975198712815,-0.0128851629723095,-0.0123925415032665,-0.0116280753269274,-0.0110448054607081,-0.0100030890307295,-0.0092750881826578,-0.0087147980914295,-0.0082587656270619,-0.0075401352646932,-0.0069812904551976,0.0069235430196637,0.0074713830340188,0.0081755948413683,0.0086223437394393,0.0091711052651252,0.0098839515260785,0.0109036955043417,0.0114745389629438,0.0122226051163232,0.0127045984254382,0.0133036860103286,0.0152378469537077,-0.0138704178764662,-0.0113666482092537,-0.0095578623352438,0.0094470302953488,0.011217967160254,0.0136679545113305
2017-09-22,0.0018231698088604,RV,-0.0155434402712536,-0.013559831992752,-0.0129454166575901,-0.0124510938504859,-0.0116839054678576,-0.0110984900658849,-0.0100527902124384,-0.0093218876076725,-0.0087592968885823,-0.0083013481490901,-0.0075796177187935,-0.0070182938320658,0.0069636692881733,0.007514588105526,0.0082226872040352,0.0086718601100545,0.009223553716991,0.0099401333553548,0.0109650695915138,0.0115387438082347,0.012290438195121,0.0127747210032823,0.013376602426744,0.0153194027908454,-0.0139332355574651,-0.0114208482889017,-0.0096051476903847,0.009500352478778,0.0112802870689703,0.0137418695470445
2017-09-25,-0.0097818972485281,RV,-0.0154232657836954,-0.0134507381637514,-0.0128399821135434,-0.0123486843109992,-0.0115863367720506,-0.011004737108127,-0.0099661216759619,-0.0092403791529543,-0.0086818787338864,-0.0082273361486286,-0.0075111139644693,-0.0069541925449485,0.0068965342558136,0.0074424639029066,0.0081442833334542,0.0085895517746102,0.0091365345175746,0.0098471354189274,0.0108637945350585,0.0114329755562343,0.0121789318572656,0.0126596063246895,0.0132570981492913,0.0151864247636144,-0.0138232572998213,-0.0113261853451317,-0.0095227750649308,0.0094120768236956,0.0111776652755479,0.0136209782654653
2017-09-27,-0.0089075556866935,RV,-0.0163180552097192,-0.014233421969509,-0.0135877938962221,-0.0130683878549346,-0.0122623227128094,-0.0116472860498346,-0.0105487746702594,-0.0097810380055395,-0.0091901416510405,-0.0087091828808611,-0.0079512465005207,-0.0073618144614941,0.0072960930002864,0.0078730031275239,0.0086145340121888,0.0090849303738375,0.0096627105762265,0.0104132065826064,0.011486722620615,0.0120876241540961,0.0128750350725564,0.0133823526494343,0.0140128888003285,0.0160483805080377,-0.0146262554713377,-0.0119863795045484,-0.010078995651997,0.0099528828210445,0.0118172109202612,0.0143959155709255
2017-09-28,0.0025591878985491,RV,-0.0170858017097001,-0.0149057268979558,-0.0142303870741621,-0.0136870236888553,-0.0128436813766666,-0.0122001203681219,-0.0110504830117716,-0.0102468767855755,-0.0096282948749355,-0.0091247511829122,-0.0083311321165748,-0.0077138737034739,0.0076449900679688,0.0082491305774884,0.0090255653793518,0.0095180464965515,0.0101228924887067,0.010908445606849,0.0120319140979179,0.012660678563169,0.0134844961724162,0.0140152084183876,0.0146747553739868,0.0168034175508955,-0.0153157357427928,-0.0125541417159212,-0.0105579994104783,0.0104258797500903,0.0123769458377966,0.0150745229598984
2017-09-29,0.0030670611966423,RV,-0.0168784223294434,-0.0147267760559241,-0.0140601012452543,-0.0135236594797858,-0.0126909703179564,-0.0120554644688158,-0.0109200546572343,-0.0101262697951093,-0.0095151788459074,-0.0090176890970956,-0.0082335329647109,-0.0076235701319764,0.0075504408968628,0.0081464839761929,0.008912407561619,0.0093981611603055,0.0099946812110376,0.0107693178275123,0.0118769758090378,0.0124967923601135,0.0133087812542777,0.0138318116298489,0.0144817460998349,0.016578906922298,-0.0151306831611416,-0.0124043203618202,-0.0104329073309682,0.0102927073002567,0.0122163184439488,0.0148748190940597
2017-10-02,-0.0058178138606317,RV,-0.0167203580101912,-0.0145879769522958,-0.0139273229787629,-0.0133957442558176,-0.0125706367847724,-0.0119409447796323,-0.0108159825541786,-0.0100295484569976,-0.009424142842674,-0.008931298509037,-0.0081544954246182,-0.0075502780573534,0.0074779261238816,0.0080683693347921,0.0088271298298591,0.0093083598405195,0.0098993453272337,0.0106668285113347,0.0117643233213489,0.0123784860118893,0.0131831034267308,0.0137014064369668,0.0143454888693142,0.0164239297800048,-0.0149885412163422,-0.0122868788893745,-0.0103336015245868,0.0101948695550577,0.0121008345761916,0.0147353206700264
2017-10-03,0.0012445155176277,RV,-0.0171578404253262,-0.0149655250761623,-0.0142865413309355,-0.0137402990410077,-0.0128925841411593,-0.0122457664590212,-0.0110904887825027,-0.0102830782545918,-0.0096616471549648,-0.0091558357063266,-0.0083587375046003,-0.0077388541721922,0.0076645322278218,0.0082702554567053,0.0090488020539119,0.0095426694506004,0.010149268806492,0.0109371837671207,0.0120641972877625,0.0126950314605594,0.0135216529994727,0.0140542263029809,0.0147161450289847,0.0168528950075214,-0.0153786152989147,-0.0126023583418395,-0.0105964239590779,0.0104538121404732,0.0124110601456025,0.0151181479938386
2017-10-04,0.0002019547096855,RV,-0.016932660796595,-0.0147649395905716,-0.0140938212901779,-0.013553994997047,-0.0127163958810705,-0.0120774287670366,-0.0109364626797591,-0.0101392778342714,-0.0095258431846357,-0.0090266214752758,-0.0082400548335514,-0.0076284845067304,0.0075563581317506,0.0081541754788001,0.0089227203414699,0.0094103369930438,0.0100093585602924,0.0107875943381007,0.0119010810504284,0.0125245046097629,0.0133415868392924,0.0138681152619769,0.0145226292201707,0.0166362655696595,-0.0151747151300613,-0.012430990075034,-0.0104498793862661,0.0103113752808676,0.0122451496814042,0.0149215805794815
2017-10-05,-0.0047514125206026,RV,-0.0166421669737412,-0.0145115304816849,-0.0138518902651764,-0.0133212955375302,-0.0124980184587024,-0.0118699756727822,-0.0107485140833657,-0.0099649554514969,-0.0093620056859498,-0.0088713165885744,-0.0080981939979576,-0.0074970772847718,0.0074245134730758,0.0080117940084379,0.0087667858690329,0.0092457997924013,0.0098342494393465,0.0105987446519188,0.0116925611871613,0.0123049667795447,0.0131076034547564,0.0136248203041453,0.0142677563296748,0.0163439831195301,-0.0149142769957889,-0.0122174772933463,-0.0102702380286501,0.0101308959614723,0.0120305135718415,0.0146596142963452
2017-10-06,0.0023252599727384,RV,-0.0168644660077916,-0.0147104139480207,-0.0140432645208004,-0.0135065368584524,-0.0126735763667074,-0.0120380066203864,-0.0109027957133732,-0.0101093903993796,-0.0094987267009121,-0.0090016711214053,-0.0082183548524468,-0.00760917432977,0.0075413395500504,0.0081375964305511,0.0089039811720097,0.0093901358403653,0.0099872632301788,0.0107628759195593,0.0118722918667882,0.0124932746063948,0.0133069848680859,0.0138312380382339,0.0144828138208247,0.0165861573876868,-0.0151162134906308,-0.0123883067770205,-0.010417201918636,0.0102870424916403,0.0122137143543869,0.0148784965779904
2017-10-09,0.0008519520866309,RV,-0.0166474784164934,-0.0145218122970595,-0.0138634062608125,-0.0133336956704526,-0.0125115945522708,-0.0118842854449192,-0.0107637739440528,-0.009980599949486,-0.0093777874956885,-0.0088871075547501,-0.00811381200747,-0.0075124025907971,0.0074437117656208,0.0080320366125159,0.0087881904888905,0.0092678346354339,0.0098569437325895,0.0106221062675619,0.0117165070099435,0.0123290512720735,0.0131316682706359,0.0136487532796059,0.0142913975575318,0.0163657464539357,-0.0149220065657411,-0.0122297822237937,-0.0102842093667806,0.0101524277642465,0.0120530239800155,0.0146813598535871
2017-10-10,0.0052045461269718,RV,-0.0164038114334218,-0.0143093088958032,-0.013660543830506,-0.0131385856789801,-0.0123285090246357,-0.0117103694015745,-0.0106062241849309,-0.0098344801138659,-0.0092404604240068,-0.0087569346830457,-0.0079949089296134,-0.0074022605300681,0.0073329836620849,0.0079124364388486,0.0086571752218786,0.009129571736489,0.0097097721740545,0.0104633526547378,0.0115411669684044,0.0121444174633154,0.0129348462079391,0.0134440727721277,0.0140769438802996,0.016119699805613,-0.0147035725827819,-0.0120507567442028,-0.0101336064489317,0.0100007060296089,0.0118725005673121,0.0144608916778245
2017-10-11,0.0036551981341831,RV,-0.0163239628786013,-0.0142391516503086,-0.0135934232539312,-0.0130739205516163,-0.0122676768521427,-0.0116524803442238,-0.0105536322114871,-0.0097856211601177,-0.0091944919412424,-0.0087133299201985,-0.0079550488854921,-0.0073653289732192,0.0072974241040218,0.0078742081622807,0.0086155420378154,0.0090857933026378,0.0096633742239426,0.0104135772848787,0.0114866089564702,0.0120872066947816,0.0128741850666753,0.0133812037460465,0.0140113468713952,0.016045413758282,-0.0146317767674796,-0.0119914279294626,-0.010083469225869,0.0099531861051941,0.0118166749526983,0.0143938513787493
2017-10-12,-0.0005931404850839,RV,-0.0161896683534091,-0.0141241237237783,-0.0134842373951185,-0.0129693901981306,-0.0121702914115548,-0.0115604800111529,-0.0104711041465776,-0.0097096004632833,-0.0091234160562945,-0.0086462379390559,-0.0078941608915741,-0.0073092036160534,0.007241269068126,0.0078132904066821,0.0085484219586059,0.0090146914469779,0.0095873313377429,0.0103310338955281,0.0113946069899776,0.0119898292726996,0.0127696775217037,0.0132720514981391,0.0138963673536557,0.0159112254994586,-0.0145124550815239,-0.0118958055961211,-0.0100043061685191,0.0098740184684122,0.0117210724701383,0.0142746056765115
2017-10-13,-0.0002871979425959,RV,-0.0160071298662121,-0.013964340857402,-0.0133315252906274,-0.0128223748416987,-0.0120321319836354,-0.0114290905111647,-0.0103518348437726,-0.0095988242886181,-0.0090191897317508,-0.0085473514314585,-0.0078037053592675,-0.0072253185938828,0.0071564151987801,0.0077216806421157,0.0084481380902329,0.0089089110798728,0.0094748063976302,0.0102097596073578,0.011260840517659,0.0118490822433993,0.0126197963089468,0.0131162930502844,0.013733312630688,0.0157246795016224,-0.0143485051402505,-0.0117608066137296,-0.0098903546177107,0.0097582004254542,0.0115835661113928,0.0141072348350956
2017-10-16,-0.0023492480421303,RV,-0.0158146317860825,-0.0137944509240204,-0.0131687457178531,-0.0126653541746747,-0.0118841182266668,-0.0112880072361342,-0.0102232579956489,-0.0094790871999671,-0.0089063125627817,-0.0084400942561536,-0.0077053710334814,-0.0071339793680784,0.0070647461241216,0.0076229487729761,0.008340393143451,0.0087954871305305,0.009354448263344,0.0100804624501411,0.0111188897767867,0.0117001161440569,0.0124617095055866,0.012952372541917,0.0135621872393219,0.0155306297853817,-0.0141749287104673,-0.011616470695859,-0.0097677277708042,0.0096348951104749,0.0114382975045946,0.0139323459323
2017-10-17,-0.0047066100257386,RV,-0.0158552285033326,-0.0138272343883223,-0.0131992974138129,-0.012694176917298,-0.0119103770100374,-0.0113124084202368,-0.0102445563711217,-0.0094983814459331,-0.0089241560667348,-0.0084568152476377,-0.0077204273125517,-0.0071478266745824,0.0070850039992236,0.0076456287541046,0.0083663245708849,0.0088235610864551,0.0093852378919903,0.0101149160803233,0.0111588470984476,0.0117432859366202,0.012509228223277,0.013002775100537,0.0136162614322602,0.0155971911797413,-0.0142101890549102,-0.0116428722456665,-0.0097887070167274,0.0096680976066261,0.0114810566667417,0.0139898057514161
2017-10-18,0.0017001602245549,RV,-0.0160594681295353,-0.0140086427721994,-0.0133734406798948,-0.0128624064476143,-0.0120693049294846,-0.0114641358663085,-0.0103831966597155,-0.0096277006012075,-0.0090462025100536,-0.0085728787280074,-0.0078269474988527,-0.0072468292099915,0.0071821629018488,0.0077499622103482,0.008479754414924,0.008942687710234,0.009511283524872,0.0102498206995858,0.0113061743488672,0.0118974406687908,0.0126721953424646,0.0131713407148052,0.0137917005281169,0.0157942005181289,-0.0143948688806388,-0.0117975556554481,-0.0099206868468914,0.0097966165421697,0.0116311357614885,0.0141682882326524
2017-10-19,0.0058286858057201,RV,-0.0158816971525874,-0.0138536618665766,-0.0132254749154211,-0.0127200694098241,-0.0119356767711365,-0.0113371313006621,-0.0102679773826339,-0.0095206849537247,-0.0089454835180585,-0.0084772745082563,-0.0077393865290758,-0.0071655109090192,0.0070945559836494,0.0076549169693667,0.0083751002615138,0.0088319112445936,0.0093929597886129,0.0101216503220218,0.0111638383808196,0.0117471359011767,0.0125114073618003,0.0130037747498508,0.0136156852276607,0.0155907296510039,-0.0142353575663514,-0.0116666814395524,-0.0098102987431429,0.0096741850906539,0.0114841183969223,0.0139868188535679
2017-10-20,-0.0061642384619644,RV,-0.0158112438224373,-0.01379719389086,-0.0131730319030756,-0.0126707556235296,-0.0118910234397121,-0.0112958711426049,-0.0102324209351643,-0.0094888398827204,-0.0089163400298421,-0.0084502306031088,-0.0077154716487955,-0.007143879598896,0.00706974065215,0.0076272269500602,0.0083435117136535,0.0087977306280169,0.0093554692107517,0.0100796539615241,0.0111149970094586,0.0116942612613251,0.0124530332480424,0.0129417310954048,0.0135489457037552,0.0155078471392538,-0.0141746271008407,-0.0116219513048344,-0.0097755068505629,0.0096334293921802,0.0114314608411216,0.0139154308630168
2017-10-23,-0.0007649711596441,RV,-0.0161977718656458,-0.0141394614058035,-0.0135012850036335,-0.0129876251230781,-0.0121900304338254,-0.0115810854323334,-0.0104926415269927,-0.0097313158762754,-0.0091450023987267,-0.0086675489587897,-0.0079147310974481,-0.0073289428196446,0.0072510034938604,0.0078219781686126,0.0085553996134004,0.009020371854789,0.0095911938764046,0.0103321689320656,0.0113911330101791,0.011983419250099,0.0127590425743289,0.0132584722874552,0.0138788914460224,0.0158794443649818,-0.0145236108335427,-0.0119131681628058,-0.010023355529887,0.009874137891713,0.0117131754010778,0.0142516184487003
2017-10-24,0.0004356803110603,RV,-0.016049444335683,-0.0140069595389903,-0.0133738541091401,-0.0128643343350671,-0.0120732738888311,-0.011469405746794,-0.0103902305127129,-0.0096355385153627,-0.0090544193078884,-0.0085812510247305,-0.0078352907113621,-0.0072549237204023,0.0071757867420593,0.0077411040469151,0.0084673561417841,0.0089278409893576,0.0094932160028746,0.0102272225253457,0.0112764271714849,0.0118633563398883,0.0126320727439735,0.0131271191376098,0.0137421618455388,0.0157258808825937,-0.0143890222349781,-0.0117995792429298,-0.0099258525093978,0.0097742627766238,0.0115963678887056,0.0141125785432937
2017-10-25,0.0031397799521961,RV,-0.015850534960495,-0.0138292609635774,-0.0132029836399372,-0.012699049063942,-0.0119168217876888,-0.0113198311006646,-0.0102532413308894,-0.0095075776123429,-0.0089335381140942,-0.0084662163659758,-0.0077296214441974,-0.0071566643669696,0.0070814611105623,0.0076401038063331,0.0083579493485555,0.0088132023036935,0.0093722579554913,0.0100982308244901,0.0111362824963608,0.0117171394438061,0.0124780801362365,0.0129682235011956,0.0135772864320985,0.0155425324127271,-0.0142087008082274,-0.0116475642604908,-0.0097956611882989,0.0096514865886527,0.011454233475453,0.0139455860163008
2017-10-26,-0.0087800201300357,RV,-0.0157431141737972,-0.0137326507147702,-0.0131098539290153,-0.0126087669377456,-0.01183104490627,-0.0112375639747922,-0.0101774033670773,-0.0094363586012614,-0.0088659464525175,-0.0084016244825369,-0.0076698444968696,-0.0071007071630033,0.0070194614486616,0.0075731274386407,0.0082846404711539,0.0087359155184771,0.0092901280535337,0.0100098819832218,0.0110391810815968,0.0116152124364861,0.0123699092986681,0.0128560771999668,0.0134602501648206,0.0154100865653004,-0.0141107486538259,-0.0115640620464003,-0.009723328885631,0.0095675062734656,0.0113550802096222,0.013826273931767
2017-10-27,-0.0102104162981519,RV,-0.0164205185967906,-0.0143266530166765,-0.0136778460930289,-0.0131557700147451,-0.012345359765133,-0.0117268413117267,-0.0106217503119741,-0.0098491410110033,-0.0092543424990672,-0.0087701117852815,-0.008006849676597,-0.0074131384930437,0.0073293546624329,0.007907120496867,0.0086494976810156,0.0091202854148528,0.009698394454627,0.0104490722713933,0.0115223793705353,0.0121229299009081,0.0129096344356579,0.0134163524997571,0.0140459898732161,0.0160774679986431,-0.0147195148176859,-0.0120662026294191,-0.0101474695996581,0.0099868665648136,0.0118508529409738,0.0144264536502123
2017-10-30,0.0040072442454978,RV,-0.0172327776314811,-0.0150357222741682,-0.014354915763811,-0.0138070816423722,-0.0129566716011511,-0.0123076113648839,-0.0111479231050805,-0.0103371205663965,-0.0097129062058076,-0.0092047197845288,-0.0084036834024073,-0.0077805771653734,0.007692130064134,0.0082984048412178,0.0090773961279476,0.0095713930658865,0.0101779914530867,0.0109656454718177,0.0120917869882757,0.0127218832144394,0.0135472738782132,0.0140788992171901,0.0147394745923365,0.0168706899620206,-0.0154478115167347,-0.0126635993109707,-0.01065007429785,0.010480545349041,0.0124362874803538,0.0151384836830246
2017-10-31,0.0018130579473746,RV,-0.0171126001339288,-0.0149268928233598,-0.014249828440885,-0.0137050858641731,-0.0128596195610121,-0.0122144530864938,-0.0110619868828312,-0.0102564386284068,-0.0096363854655885,-0.0091316615697387,-0.0083362191421775,-0.0077175786567559,0.0076290022247417,0.0082307743760998,0.0090041195135187,0.0094946180067097,0.0100970080955484,0.0108793417683727,0.0119981572665942,0.0126242967587484,0.0134446560874746,0.013973130450834,0.0146298866315307,0.0167494818553989,-0.0153380487018849,-0.0125694853363111,-0.010568483137652,0.0103985911775484,0.0123416295813515,0.015027873020806
2017-11-01,-0.0026132231854628,RV,-0.0169369264891563,-0.0147722088263729,-0.014101688376983,-0.0135622262011438,-0.0127249836388851,-0.012086116779192,-0.0109449587833817,-0.0101473593232875,-0.0095334512152929,-0.0090337474133505,-0.0082462513080743,-0.0076338220653131,0.0075385597576734,0.0081328452948082,0.0088965727411396,0.0093809747893715,0.0099758829470518,0.0107485100750727,0.0118534680487513,0.0124718657769346,0.0132820976311841,0.0138040576119504,0.0144527289547833,0.0165463146663548,-0.0151796312975935,-0.0124379103578813,-0.0104565595594571,0.0102738243291264,0.0121928197900383,0.0148459761071713
2017-11-02,0.0046436372018332,RV,-0.0169503270547418,-0.0147794885752947,-0.0141073670595387,-0.0135667211833333,-0.0127278289477622,-0.0120878587563576,-0.0109450693980268,-0.0101465900039514,-0.009532150477097,-0.009032107175776,-0.0082442432195207,-0.0076316661374775,0.0075435721977531,0.0081393544277027,0.0089052115003212,0.0093910841094754,0.0099879247276996,0.0107632676100937,0.0118725070672653,0.0124935009567516,0.0133073463012339,0.0138317588632802,0.0144836114001945,0.0165884334371154,-0.015189634861634,-0.0124417932999092,-0.0104575638817908,0.010288424356856,0.0122148607873297,0.014880554110387
2017-11-03,-0.0047792124769843,RV,-0.0168576703021452,-0.0147005745887679,-0.014032555124968,-0.0134951549736246,-0.0126612025416038,-0.0120249211544164,-0.0108885461423452,-0.0100944172107313,-0.009483252642697,-0.0089858286404194,-0.008202010278772,-0.0075925126729811,0.0074968032862306,0.0080880637089051,0.0088479883089824,0.0093300284425044,0.0099220893978546,0.0106911069213793,0.0117910747229772,0.0124067669725036,0.0132135472719958,0.0137333388093008,0.0143793743565257,0.0164648847688269,-0.0151073046769888,-0.0123760244667972,-0.0104029683718906,0.0102192973270289,0.0121296399263114,0.0147718148059167
2017-11-06,-0.0026937929786597,RV,-0.017074619172842,-0.0148892397122209,-0.0142125317580938,-0.013668166659921,-0.0128234496445961,-0.0121789911005985,-0.0110280888411279,-0.0102238653272328,-0.0096049630603022,-0.0091012605868621,-0.0083075818956096,-0.0076904425885375,0.0076008326195291,0.0082008927497679,0.0089721934942885,0.0094614872329938,0.0100624959241255,0.0108431971421729,0.0119599932424658,0.0125851624724417,0.0134044211874323,0.0139322873610113,0.0145883958043116,0.0167066904654497,-0.0153016846395764,-0.0125349674766324,-0.0105366617096722,0.0103646556896887,0.0123042109905223,0.0149874370653647
2017-11-07,-0.0008570691998104,RV,-0.0170572550955506,-0.0148758300582488,-0.0142002901393064,-0.0136568441008602,-0.0128135155998955,-0.0121700844395188,-0.0110209445823895,-0.0102178946210728,-0.0095998612150361,-0.0090968429212628,-0.0083041985456847,-0.0076878246632274,0.0076062305098974,0.0082070555066234,0.0089793277745942,0.0094692293196611,0.010070974111674,0.0108526124390829,0.0119707081358021,0.0125965825871554,0.0134167404065089,0.0139451706081777,0.0146019632829812,0.0167223399109632,-0.0152872370484828,-0.0125251891083802,-0.0105299267783964,0.0103733304640798,0.0123151172332132,0.0150011797525371
2017-11-08,0.000872174662917,RV,-0.0168928153390749,-0.0147306079464452,-0.0140611590205217,-0.0135226622646982,-0.0126871024097523,-0.0120496714547498,-0.0109114062556331,-0.0101160766083591,-0.0095040519636137,-0.0090059667101009,-0.0082211712704801,-0.0076109625117615,0.0075364968245022,0.0081325083942156,0.0088987005602306,0.0093848066583363,0.0099819539859918,0.0107577248648117,0.0118676277718353,0.0124890163951128,0.0133034016855785,0.013828174710276,0.0144804879844832,0.016586883148106,-0.0151391385472883,-0.0124021883414762,-0.0104257777034521,0.0102827988939409,0.0122103526114663,0.0148778540868119
2017-11-09,0.0033499281095035,RV,-0.0166730995618362,-0.0145378143436491,-0.0138767802854884,-0.013345080476778,-0.012520117613735,-0.0118908127726764,-0.0107671499292826,-0.0099820934472171,-0.0093780136034923,-0.0088864192120175,-0.0081118961100286,-0.007509711882448,0.0074380278879841,0.0080265416031318,0.0087831503924325,0.0092632085721522,0.0098529604530994,0.0106191791354839,0.0117155226982995,0.0123293738956771,0.0131339378572972,0.01365241585467,0.0142969400977867,0.0163784450847737,-0.0149416817037185,-0.0122392491260104,-0.0102881806957865,0.0101505083709752,0.0120545159989145,0.0146900388088776
