Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2019-03-29,-0.00064547005,-0.022123538,-0.019112848,-0.017432196,-0.015948744,-0.014673432,-0.012993426,-0.011367659,-0.010404464,-0.008752802,-0.007909453,-0.0078094527,-0.007709453,-0.0071230703,-0.0063570826,-0.006123538,-0.004546122,-0.0037932515,0.0031164824,0.0052525816,0.007608048,0.009375424,0.009611398,0.009793578,0.009893578,0.009993577,0.010093577,0.011012941,0.011874624,0.0141382255,0.015169411,0.017103707,0.017499568,0.018617235,0.020019393,-0.016970398,-0.012190109,-0.009227973,-0.0057258895,0.007049223,0.010909944,0.012923787,0.017009595
2019-04-01,-0.0016846351,-0.02241931,-0.019448303,-0.017199485,-0.015836624,-0.014785904,-0.013118524,-0.011169783,-0.009805529,-0.00900819,-0.008192858,-0.008092858,-0.007992858,-0.007892858,-0.0068975263,-0.005633543,-0.00523662,-0.0051478893,0.0022578388,0.0031479094,0.004825227,0.0057499544,0.0067993766,0.007035427,0.0072039445,0.0075835553,0.0076618968,0.009594475,0.011813678,0.014114619,0.015147887,0.017070105,0.01752652,0.018342804,0.019972702,-0.017121734,-0.012060302,-0.009400526,-0.0062016873,0.0046369745,0.00902549,0.012142238,0.016929625
2019-04-02,-0.002076269,-0.022662008,-0.019478664,-0.017487902,-0.016007727,-0.014511196,-0.01311148,-0.011104695,-0.010311542,-0.008761761,-0.008661761,-0.008561761,-0.007964956,-0.0073301485,-0.0071122977,-0.0053401026,-0.00471946,-0.0040923716,0.0017921758,0.0034235546,0.0046493607,0.0067073675,0.0075988444,0.007798551,0.008036732,0.008136732,0.008192589,0.0093616415,0.011499633,0.013946568,0.014904097,0.01665304,0.017328858,0.018100196,0.020005248,-0.017154215,-0.012155476,-0.009475978,-0.0059651984,0.0049218377,0.009368466,0.012065858,0.01672183
2019-04-03,0.004944689,-0.022124937,-0.018922541,-0.01700074,-0.016007738,-0.014897721,-0.013192256,-0.011174607,-0.010324844,-0.008834709,-0.008207067,-0.008107067,-0.008102961,-0.0074420003,-0.0066348785,-0.0049297824,-0.0048834123,-0.00420345,0.0023482686,0.0044430355,0.004926844,0.0069684186,0.007251896,0.00785792,0.0079579195,0.008147535,0.00860806,0.009364435,0.011821165,0.013935029,0.015135715,0.017127994,0.0175327,0.018412877,0.019979967,-0.01702904,-0.0121054305,-0.009453826,-0.005751718,0.0053288974,0.009311363,0.012252279,0.016918316
2019-04-04,-0.0022798122,-0.021973446,-0.019240303,-0.017150776,-0.015955532,-0.014832095,-0.0132172685,-0.01110186,-0.0101762405,-0.00921092,-0.008213571,-0.008060317,-0.007295513,-0.007195513,-0.0060125813,-0.0044961637,-0.0029432236,-0.002574858,0.0026545026,0.0036116838,0.0050792536,0.007200945,0.00816054,0.00826054,0.00836054,0.008460539,0.008560539,0.009296246,0.012731374,0.014150671,0.015334102,0.01723931,0.017569704,0.018623067,0.01996524,-0.017043728,-0.012171413,-0.009219621,-0.0048174285,0.0053813853,0.009665707,0.012461707,0.017062478
2019-04-05,8.469533e-05,-0.022525946,-0.019240163,-0.017387878,-0.016007164,-0.014862796,-0.013156878,-0.011451797,-0.010451236,-0.009081832,-0.007934281,-0.006584853,-0.006484853,-0.005922976,-0.0048013693,-0.0024705308,-0.0024012919,-0.0020473322,0.0029293683,0.003620308,0.004941479,0.0066136117,0.0080604525,0.008512743,0.008612743,0.0087127425,0.008812742,0.008857535,0.011743973,0.013909799,0.014783665,0.016879046,0.017456573,0.018295124,0.019928234,-0.017158588,-0.012305924,-0.008790044,-0.0036610751,0.005343502,0.009610654,0.012156124,0.016759174
2019-04-08,0.003934872,-0.022713497,-0.019357746,-0.017164266,-0.01600624,-0.015125773,-0.0135226725,-0.0111879,-0.010553273,-0.008744436,-0.0077283545,-0.0070635965,-0.006334699,-0.005858995,-0.00474533,-0.004075966,-0.003729292,-0.0030766788,0.0011168865,0.0015305385,0.0024520194,0.0045495126,0.0047845966,0.004938812,0.006092364,0.006192364,0.0074795135,0.009443152,0.011324969,0.014154986,0.015156053,0.017104669,0.017476708,0.018416118,0.020046236,-0.017345186,-0.012234509,-0.0087995995,-0.0045381724,0.0031482645,0.0079027815,0.011975866,0.016975611
2019-04-09,0.0013998257,-0.022238595,-0.019223241,-0.01707177,-0.015882747,-0.01506708,-0.013077127,-0.011162161,-0.009965833,-0.008838396,-0.007817286,-0.0065809046,-0.005512235,-0.0054122354,-0.0053122356,-0.0046968083,-0.004382538,-0.0034665884,0.00087581365,0.0015513473,0.0029097686,0.004287616,0.0045624482,0.0051858653,0.006509597,0.006609597,0.008208979,0.008936569,0.012451801,0.01413773,0.015172153,0.01709147,0.017511839,0.018533036,0.020051213,-0.01709776,-0.012023057,-0.008356944,-0.004887815,0.0032268285,0.007886441,0.012249383,0.01699712
2019-04-10,-0.0009714617,-0.022591097,-0.019537091,-0.017282309,-0.016107414,-0.015128135,-0.013152664,-0.011111991,-0.010447703,-0.008875171,-0.007515555,-0.007211666,-0.006556699,-0.0058479356,-0.0049563004,-0.004267291,-0.0034745922,-0.0027867649,0.0011001009,0.0019242245,0.0034566235,0.00423088,0.0051061385,0.0052012037,0.0061731273,0.007293197,0.007888194,0.009283447,0.011471853,0.01402662,0.014832171,0.01666257,0.017330691,0.01831569,0.019901507,-0.01730328,-0.012173967,-0.008704111,-0.004539323,0.0033769913,0.008182121,0.01200016,0.016747711
2019-04-11,-0.000390625,-0.022490144,-0.019394513,-0.017426282,-0.016030457,-0.014929403,-0.013081728,-0.011375335,-0.010118557,-0.008731678,-0.007649181,-0.0072934167,-0.0057508936,-0.005378373,-0.0045321705,-0.003559666,-0.002736784,-0.0024677003,0.0014903897,0.0019600713,0.0034318005,0.0043021957,0.0054653394,0.0055653392,0.006534883,0.0067838356,0.008599062,0.0095213195,0.012538667,0.013755059,0.014995188,0.016955102,0.017487494,0.018538587,0.019970976,-0.01718525,-0.012146716,-0.008395746,-0.0041179475,0.003543868,0.0082181785,0.0123803215,0.016842982
2019-04-12,0.0037357544,-0.022424107,-0.019528816,-0.017475415,-0.016026596,-0.014949897,-0.013097558,-0.011184471,-0.0107643,-0.008795026,-0.007844362,-0.0068299375,-0.0067299376,-0.0056706714,-0.0049053845,-0.003920129,-0.0034368655,-0.0032518147,0.0011584655,0.0017534803,0.0032984954,0.0033984955,0.004070011,0.004170011,0.004247533,0.004378782,0.0072637442,0.009246153,0.011957823,0.014040157,0.014806945,0.01701365,0.01750829,0.018391462,0.019977383,-0.017205395,-0.012263354,-0.008821366,-0.004468826,0.002771294,0.0071810232,0.012003234,0.01684592
2019-04-15,-4.4232424e-06,-0.022305494,-0.019322162,-0.017454272,-0.015970789,-0.01497133,-0.013097994,-0.0111493645,-0.010680874,-0.009257331,-0.0075678313,-0.006719916,-0.0066199163,-0.0057159546,-0.0050367727,-0.0037325684,-0.0032157155,-0.002623859,0.0024328784,0.0025264067,0.0037966499,0.0040250514,0.004350522,0.004450522,0.0045505217,0.0046927007,0.008329757,0.009418446,0.011332285,0.01398753,0.0153578725,0.016987758,0.017483586,0.018381989,0.019934876,-0.017133554,-0.012327967,-0.008736514,-0.0042657666,0.0034663018,0.007379944,0.012110321,0.016930005
2019-04-16,-0.001000155,-0.022041382,-0.018981833,-0.017253663,-0.016002316,-0.014576665,-0.013034269,-0.01115752,-0.010212892,-0.00888147,-0.007244448,-0.006820164,-0.0067201643,-0.0057117753,-0.0048323474,-0.004344095,-0.0036785596,-0.0035721052,0.00089364493,0.001262251,0.0023622906,0.0030262503,0.0037471615,0.0038730544,0.004175676,0.0046151546,0.0083561195,0.009431323,0.011052442,0.013601995,0.015132237,0.016955685,0.017467462,0.018289184,0.01987281,-0.016927293,-0.012107963,-0.00858471,-0.0046494543,0.0023440227,0.007053738,0.011981868,0.016770383
2019-04-17,0.00031431575,-0.022202665,-0.019318067,-0.017473536,-0.016048191,-0.015013322,-0.013130593,-0.011119632,-0.010655711,-0.008865402,-0.008263324,-0.007005637,-0.0069250003,-0.005752204,-0.00508238,-0.0035157942,-0.0029359097,-0.002274703,0.0030000699,0.0038540452,0.004304714,0.0061912267,0.0066023157,0.00759746,0.00769746,0.0077974596,0.008141592,0.009418853,0.012751636,0.014047691,0.014905237,0.016969347,0.01750051,0.018444328,0.019953553,-0.017142568,-0.012248975,-0.008945366,-0.004162885,0.005009503,0.009092756,0.012372056,0.016864032
2019-04-18,-0.004925288,-0.02269156,-0.019205974,-0.017128022,-0.015963444,-0.0147450175,-0.013073708,-0.011117438,-0.01020503,-0.00874985,-0.0078382995,-0.0067778593,-0.0066778595,-0.0058877915,-0.005237696,-0.0038164684,-0.0032438005,-0.003191765,0.0011151381,0.0017110658,0.0026800656,0.003823766,0.0042621316,0.0044714073,0.004571407,0.004664636,0.008266775,0.00927548,0.012727724,0.014120852,0.015044822,0.017007707,0.017507158,0.018450743,0.020004574,-0.01713594,-0.01205481,-0.008736538,-0.0044535184,0.0027802887,0.007358901,0.012379598,0.016925741
2019-04-23,-0.002525282,-0.022912594,-0.019482316,-0.01718178,-0.01607519,-0.015160069,-0.012888796,-0.011233755,-0.010642727,-0.008298183,-0.0075106067,-0.0067755035,-0.0066755037,-0.0066376063,-0.0053947726,-0.0036424405,-0.0032398656,-0.0020643089,0.003434217,0.0035342171,0.004677249,0.0066241585,0.007125889,0.008440711,0.009086262,0.009186262,0.009286262,0.009748478,0.011360093,0.0141897015,0.015312135,0.017246211,0.01757136,0.018621424,0.019991474,-0.017303793,-0.012049048,-0.008871048,-0.0042233784,0.0054712207,0.009738209,0.012431179,0.01707219
2019-04-24,-0.0018590622,-0.021638477,-0.019018978,-0.017369011,-0.016010998,-0.014951659,-0.013240075,-0.0110980375,-0.009955063,-0.008795924,-0.008340037,-0.007675713,-0.00666074,-0.0058190576,-0.005017785,-0.0033326463,-0.0031745445,-0.0024355047,0.0023825297,0.0036888388,0.0044602538,0.006739276,0.0073092068,0.009151582,0.0092515815,0.009351581,0.009451581,0.009482704,0.012623134,0.014075432,0.015107206,0.016994001,0.017469427,0.018382305,0.019989306,-0.016972037,-0.012091622,-0.008802995,-0.0043272385,0.005304496,0.009874101,0.012620455,0.01690965
2019-04-25,-0.004641512,-0.022830168,-0.019672753,-0.01752822,-0.016518263,-0.01522111,-0.01303265,-0.011028705,-0.010276895,-0.0087119,-0.0075187017,-0.0069672456,-0.0065302327,-0.0063964,-0.0053215763,-0.0030577611,-0.002957761,-0.0018249863,0.0028395879,0.0037216623,0.0050568697,0.0068747937,0.007859225,0.007959225,0.008059225,0.008159225,0.008259225,0.00940752,0.011546518,0.014108652,0.015272888,0.017046269,0.01751496,0.018435992,0.019940957,-0.017454987,-0.012115674,-0.008750976,-0.0040258663,0.0053104283,0.009498769,0.012167375,0.016960952
2019-04-26,0.0012828796,-0.02217705,-0.01937725,-0.01725153,-0.016012706,-0.015152241,-0.0130487485,-0.011383078,-0.010649672,-0.008935814,-0.008176606,-0.007303488,-0.0064514116,-0.006168791,-0.005398215,-0.0034496877,-0.0029633986,-0.0025757705,0.002886642,0.0029966815,0.0044263033,0.0062965374,0.006396537,0.006858738,0.006881035,0.0071755913,0.007865308,0.009562952,0.012285792,0.014069008,0.014956936,0.01687098,0.017489683,0.0183519,0.019928362,-0.017153598,-0.012253769,-0.008899046,-0.004338112,0.0046974397,0.008812565,0.012254549,0.016835436
2019-04-29,0.0010752737,-0.022277545,-0.019356443,-0.017418914,-0.0161542,-0.014793841,-0.01306554,-0.011171359,-0.010462542,-0.008805385,-0.008110107,-0.00794232,-0.0074780383,-0.00684339,-0.00639113,-0.004528273,-0.0036159297,-0.0029067209,0.0032281217,0.0045365775,0.0053004525,0.0065087085,0.0066087083,0.006708708,0.006808708,0.006908708,0.008233629,0.008987581,0.012388541,0.013714734,0.015052652,0.016981486,0.017489348,0.018541073,0.020005932,-0.017129514,-0.012184748,-0.009191923,-0.005076875,0.0052765133,0.008585689,0.012162766,0.016859178
2019-04-30,0.0031184673,-0.022501891,-0.019398592,-0.017482592,-0.015845057,-0.0148400245,-0.013068001,-0.011447898,-0.0106409695,-0.00877287,-0.0075209853,-0.0069366717,-0.006597886,-0.005813184,-0.00515268,-0.0035579777,-0.0032553126,-0.002760971,0.0023253937,0.002820087,0.002947857,0.0056869327,0.006969225,0.007979267,0.008079267,0.008179267,0.008279267,0.009396345,0.010589412,0.014094392,0.015146511,0.017025303,0.017493987,0.018511258,0.020054298,-0.017130714,-0.0122824665,-0.008728205,-0.004332722,0.0043719076,0.009323699,0.011970681,0.016966352
2019-05-02,-0.0014741919,-0.02253679,-0.019272188,-0.017330732,-0.015985465,-0.014184069,-0.013192885,-0.01104227,-0.010035473,-0.0086935805,-0.0076686316,-0.0065595056,-0.00650237,-0.0058991807,-0.004838559,-0.0034729647,-0.0033380631,-0.0022649819,0.0025684556,0.0030356369,0.0034224174,0.005618382,0.0072045415,0.0075059035,0.0076059033,0.007705903,0.007792093,0.009347266,0.011567888,0.014115896,0.01512044,0.016828569,0.017318098,0.01831106,0.019896843,-0.01703428,-0.012058988,-0.008659707,-0.004094815,0.0044501587,0.009175902,0.012028249,0.016854562
2019-05-03,0.0003285309,-0.022117892,-0.019349804,-0.017202562,-0.015956573,-0.015204879,-0.013164048,-0.011073018,-0.009413898,-0.008715658,-0.008316892,-0.008216892,-0.008116893,-0.007658118,-0.006740259,-0.004473102,-0.0036934156,-0.0031258967,0.002405608,0.0027920145,0.004413796,0.0058182017,0.007122901,0.0072229006,0.0073229005,0.0074229003,0.009171379,0.010064229,0.012285609,0.014121371,0.015107304,0.01705884,0.017493332,0.01850428,0.020055514,-0.017158639,-0.011913838,-0.00933397,-0.005249913,0.004550504,0.009190861,0.012627184,0.016969463
2019-05-06,0.00077285105,-0.02223845,-0.019154346,-0.017430257,-0.015937049,-0.015131874,-0.012868618,-0.011197334,-0.010648674,-0.008667964,-0.007942692,-0.007377874,-0.006510087,-0.006154174,-0.0053817574,-0.0042843493,-0.0034775971,-0.0029126066,0.0040931106,0.0045703975,0.005756651,0.0072019263,0.007370208,0.0074702078,0.0075702076,0.0076702074,0.008500477,0.009265352,0.011746405,0.01392938,0.0150450505,0.017074393,0.017526196,0.018313592,0.020018268,-0.017066067,-0.012162569,-0.0088248495,-0.004686837,0.0058384584,0.009141071,0.012193562,0.016876137
2019-05-07,-0.0016715387,-0.022586234,-0.01945613,-0.01727926,-0.016052559,-0.015198686,-0.013121258,-0.011411747,-0.010510077,-0.008767333,-0.0077944333,-0.006851948,-0.006751948,-0.0065444764,-0.0056019034,-0.0047353725,-0.003860681,-0.0035112211,0.0026412166,0.0026733226,0.0039993357,0.0060696215,0.006867793,0.008136229,0.0082362285,0.008336228,0.008436228,0.009289412,0.0114762345,0.01412792,0.015192617,0.017121965,0.017546427,0.018472802,0.019982794,-0.017282974,-0.012217934,-0.008944439,-0.004912225,0.004723945,0.009351516,0.012175244,0.016979618
2019-05-08,0.0024772587,-0.022181464,-0.018990297,-0.016975442,-0.016331535,-0.014649613,-0.012998721,-0.011336247,-0.010303039,-0.008322174,-0.007108332,-0.0070083323,-0.0062396093,-0.0059972927,-0.005347015,-0.003959387,-0.0035174303,-0.0026395537,0.003498594,0.0038586173,0.0049771015,0.0063604782,0.0069945906,0.0075951195,0.0076951194,0.007795119,0.0078149205,0.008843155,0.01146189,0.014094183,0.015199192,0.017134272,0.017558003,0.018515851,0.020005435,-0.017030325,-0.011987125,-0.0085293995,-0.004494344,0.0052779824,0.009064433,0.01195443,0.016989786
2019-05-09,0.0019524596,-0.022694182,-0.019530378,-0.017498506,-0.016458789,-0.015193971,-0.0130127985,-0.011382973,-0.010083095,-0.008432338,-0.008332338,-0.008232338,-0.0077719553,-0.006363254,-0.006023188,-0.0046022455,-0.0037559916,-0.0031633452,0.0030152684,0.0042960937,0.005088571,0.0060819625,0.0066559883,0.00671441,0.00681441,0.00691441,0.008252355,0.009392974,0.010874287,0.014105063,0.015402267,0.016995288,0.01749217,0.018642504,0.020042479,-0.017378023,-0.012081942,-0.009112689,-0.0051554213,0.005059261,0.008756569,0.01202337,0.01703752
2019-05-10,0.0011905545,-0.022534281,-0.019405479,-0.017202461,-0.015986666,-0.015188802,-0.01318643,-0.011084729,-0.009818356,-0.008787814,-0.007610553,-0.0069620595,-0.006733946,-0.0060338904,-0.005315756,-0.0031251619,-0.0023065635,-0.0019462574,0.0029499568,0.003195597,0.0041730637,0.005156897,0.006617142,0.007310647,0.007410647,0.0075106467,0.008515874,0.00977416,0.011393747,0.013980198,0.015122512,0.017100628,0.017517695,0.018471535,0.019975645,-0.017260332,-0.012015958,-0.008676635,-0.0039311596,0.004577232,0.009038558,0.012236334,0.016930103
2019-05-13,-0.0007898359,-0.02262228,-0.019486034,-0.017521027,-0.01605838,-0.015294486,-0.013136009,-0.011437696,-0.010367805,-0.008293189,-0.007878673,-0.006632864,-0.006532864,-0.00584779,-0.005261009,-0.003128877,-0.0025960617,-0.0018469461,0.0028013831,0.0033814714,0.004982098,0.005957766,0.006949186,0.007989129,0.008089129,0.008189129,0.008821661,0.009321321,0.011425303,0.013969156,0.015089475,0.017073127,0.01751125,0.018353885,0.019921029,-0.017319437,-0.012151145,-0.008752628,-0.0038931514,0.0050423695,0.009283585,0.012209739,0.016881336
2019-05-14,-0.00223048,-0.022699106,-0.01946446,-0.017245304,-0.016226806,-0.015250123,-0.013068967,-0.011037412,-0.010390966,-0.008641131,-0.007882518,-0.0070861434,-0.006651826,-0.005534415,-0.005476095,-0.0047724294,-0.004248706,-0.003426691,0.002208863,0.0031493655,0.004201141,0.006072498,0.0066758525,0.0077269897,0.0078269895,0.007926989,0.008026989,0.009390509,0.012775542,0.014130663,0.01520734,0.017126365,0.017515685,0.018527173,0.02005699,-0.017341891,-0.012076756,-0.008705738,-0.005002013,0.004691771,0.009170201,0.012367878,0.017009707
2019-05-15,4.015249e-05,-0.022377986,-0.019140769,-0.01734285,-0.016097229,-0.015302195,-0.013213767,-0.010995738,-0.009891371,-0.008317755,-0.007564552,-0.007487636,-0.006986037,-0.005817649,-0.004781996,-0.0034795685,-0.002709127,-0.00234726,0.002713307,0.0034086055,0.0048825624,0.0064817513,0.007796257,0.007896257,0.008023987,0.008123986,0.008192926,0.009426951,0.011609108,0.014057966,0.014804455,0.016922876,0.017458934,0.01829717,0.019912984,-0.017226389,-0.011952296,-0.008694676,-0.004161117,0.0051020426,0.009460283,0.012149177,0.016799089
2019-05-16,-0.002646819,-0.022299096,-0.019168625,-0.017089108,-0.015929144,-0.015206774,-0.013526766,-0.011159719,-0.010652707,-0.008801032,-0.007993673,-0.0070139184,-0.006776251,-0.006045653,-0.0052952804,-0.003538469,-0.00202133,-0.0018829785,0.0025856227,0.003558986,0.004127095,0.0065055103,0.006820195,0.007669348,0.0077693476,0.007869348,0.008100262,0.009157335,0.011566236,0.01414349,0.015051247,0.016946081,0.017443988,0.01843392,0.019963814,-0.017226081,-0.012245866,-0.00899901,-0.0039503956,0.0049093124,0.009131943,0.012082262,0.01690771
2019-05-17,-0.0011412972,-0.022297783,-0.01924795,-0.01743469,-0.015872514,-0.014713489,-0.012886563,-0.011209002,-0.009966564,-0.008830264,-0.0076390635,-0.007577802,-0.00698288,-0.005999711,-0.0053682146,-0.0030273036,-0.0023599358,-0.0022599357,0.0016238044,0.0028829803,0.0037269476,0.005808067,0.006817925,0.007612505,0.007712505,0.007812505,0.0079125045,0.009539815,0.012048461,0.014164575,0.015200249,0.017038738,0.01751711,0.018478664,0.020002386,-0.01700366,-0.012065416,-0.008694956,-0.0041186386,0.0043508606,0.009189464,0.012236493,0.016976923
2019-05-20,0.00041415053,-0.0222328,-0.019162819,-0.017376281,-0.01599638,-0.01483878,-0.013152543,-0.011104324,-0.010233591,-0.008834751,-0.008045964,-0.0069127358,-0.006812736,-0.005779725,-0.0057752924,-0.005226744,-0.004786453,-0.004016275,0.0004144343,0.0009677086,0.0024286166,0.0031650688,0.0035841027,0.0041764113,0.0043140687,0.004955371,0.0076101897,0.009460986,0.011889226,0.014073628,0.015154154,0.017092882,0.017541021,0.018497542,0.020035045,-0.017076666,-0.012140298,-0.008804912,-0.0053435,0.0022579795,0.0072500994,0.012115011,0.01697065
2019-05-21,-0.0010412993,-0.022534482,-0.01915506,-0.017403448,-0.015944932,-0.015142415,-0.013371471,-0.011216563,-0.010422032,-0.008672687,-0.0077995863,-0.0074120457,-0.006983296,-0.005769536,-0.005328776,-0.0042062458,-0.003903804,-0.0034157732,0.0007573229,0.0013853335,0.0025589496,0.0035007873,0.003815425,0.003971109,0.0041754125,0.0050883275,0.007738939,0.009349741,0.011949623,0.013740503,0.0150025375,0.017008973,0.01749644,0.01839144,0.019882597,-0.017229673,-0.01221724,-0.008869184,-0.004853329,0.002475561,0.0071930215,0.012055049,0.01680521
2019-05-22,-0.00012323618,-0.02273702,-0.019561395,-0.017484775,-0.016014159,-0.014560105,-0.013161905,-0.0111526735,-0.009505372,-0.008619364,-0.007677694,-0.0068937507,-0.006633636,-0.0057985443,-0.0052558193,-0.003742913,-0.003309279,-0.0025091688,0.0012291776,0.0019905725,0.003555996,0.0041897334,0.0042897332,0.004404537,0.0045045367,0.0045545846,0.00885149,0.009108001,0.011905648,0.014145341,0.015033581,0.01715942,0.017566023,0.018548261,0.020071222,-0.017206917,-0.011984818,-0.00855543,-0.0043421863,0.0030940033,0.0073004393,0.0123153,0.016991565
2019-05-23,0.0012809145,-0.022666091,-0.019434048,-0.01752079,-0.016002197,-0.015153917,-0.012865469,-0.0111477235,-0.009409412,-0.00855096,-0.0075332634,-0.007099232,-0.005542008,-0.005263321,-0.004311333,-0.0036768087,-0.0034028983,-0.0032524602,0.0018009051,0.0018204813,0.0021528983,0.0036475826,0.003983379,0.0040833787,0.0044021984,0.00473779,0.00789544,0.009387087,0.01141175,0.01416973,0.0152964415,0.017163597,0.01755296,0.018579816,0.020035086,-0.017224345,-0.011898871,-0.008122695,-0.0043485463,0.0027648131,0.0072722733,0.0120833935,0.017048934
2019-05-24,0.002333671,-0.022436744,-0.019360185,-0.017032268,-0.015802098,-0.015131438,-0.013113118,-0.011305145,-0.010598108,-0.008680391,-0.00805831,-0.006973448,-0.006169311,-0.0054077394,-0.0048969295,-0.0034277032,-0.0029256248,-0.0026880926,0.0014726896,0.0018338205,0.0026721116,0.003614079,0.0036918712,0.0037918712,0.004325958,0.004698575,0.0068248617,0.009063764,0.012568675,0.0141406385,0.01528496,0.017125422,0.01753029,0.018463314,0.019940816,-0.017168717,-0.012145807,-0.008669318,-0.0041823597,0.0027837318,0.0070773438,0.012025645,0.01699103
2019-05-27,-0.00046897927,-0.022865482,-0.019630753,-0.017279372,-0.015989693,-0.01513822,-0.01308835,-0.011235821,-0.009632096,-0.008337159,-0.0074893706,-0.0065993713,-0.006497415,-0.005611829,-0.004677216,-0.0036642537,-0.0032040153,-0.0027074404,0.0011696015,0.0019988166,0.0034403885,0.0037933618,0.0038323523,0.004078003,0.0044024885,0.0044072266,0.006796623,0.009328801,0.012078647,0.014120983,0.015121264,0.017150903,0.017563885,0.018630449,0.0200269,-0.017342499,-0.01191456,-0.008463812,-0.0041704597,0.0029609313,0.007153474,0.011977787,0.0170101
2019-05-28,-0.001372469,-0.022449892,-0.019314718,-0.017091667,-0.015811872,-0.015075637,-0.013059617,-0.0110027185,-0.010256117,-0.008713758,-0.0079656625,-0.007745125,-0.006898386,-0.0056284093,-0.004570934,-0.0043278825,-0.0036198855,-0.003270384,0.0006313589,0.0014317771,0.0025301226,0.0037198123,0.0038650963,0.0041661114,0.0042180126,0.0044609155,0.0076898835,0.0093751,0.012526664,0.01349421,0.014912092,0.016960235,0.017492082,0.018215682,0.019892579,-0.017142346,-0.012024775,-0.008761639,-0.004706842,0.0025062165,0.007072286,0.012115588,0.016694961
2019-05-29,-0.0036863654,-0.022678113,-0.018887993,-0.017214054,-0.015892595,-0.01517406,-0.013151694,-0.011224178,-0.009479273,-0.008354824,-0.007790322,-0.0066918917,-0.005344557,-0.0052445573,-0.0046663512,-0.0034173464,-0.0025237924,-0.0024237924,0.0013205775,0.0016669617,0.0024539412,0.003270269,0.0036141623,0.0036564067,0.00420909,0.0043770378,0.007555232,0.009871552,0.012037839,0.014192444,0.0154352095,0.017276885,0.017571973,0.01862872,0.019962769,-0.017156892,-0.011884804,-0.008202081,-0.003944635,0.002584168,0.0071423203,0.012245807,0.017099207
2019-05-30,0.00032548467,-0.022534853,-0.019151524,-0.01721356,-0.017035475,-0.0151186185,-0.013442952,-0.010999913,-0.010249636,-0.008410865,-0.0072115078,-0.006594966,-0.0057635712,-0.0049994458,-0.0048999516,-0.0031441017,-0.0024292592,-0.0023292592,0.0011988721,0.0015366724,0.0028554897,0.0039877133,0.003995055,0.003997403,0.004266433,0.0044852877,0.008764812,0.009493104,0.011539002,0.014034209,0.0150823705,0.017004257,0.017496882,0.018422844,0.02000379,-0.017456684,-0.012063386,-0.008333423,-0.0038795075,0.0027690362,0.0072010113,0.012265602,0.016909493
2019-05-31,0.00091079384,-0.022769084,-0.019093947,-0.017241843,-0.016209116,-0.014752444,-0.013273901,-0.011137145,-0.009893197,-0.008842132,-0.008244106,-0.0070595965,-0.0053800805,-0.0049630483,-0.0047831144,-0.004292606,-0.004220521,-0.0037749573,0.0012317867,0.0015144428,0.002227197,0.0034236526,0.0037292722,0.003906288,0.004184236,0.00459356,0.0068204445,0.009240639,0.012045243,0.013968193,0.015112595,0.017004916,0.017522426,0.01860742,0.020063823,-0.017219698,-0.012077644,-0.008350867,-0.004826159,0.002516263,0.0070875906,0.0119193895,0.01695139
2019-06-03,0.0049745115,-0.02272215,-0.019166505,-0.017178742,-0.015941309,-0.015221068,-0.013575367,-0.011094661,-0.00940519,-0.008811405,-0.008329505,-0.00715367,-0.0053982786,-0.004563192,-0.0040943725,-0.0029699518,-0.0020122326,-0.0018187639,0.0017742373,0.002044201,0.0026016142,0.0035574983,0.0036335755,0.0037899269,0.0040112794,0.005100341,0.00826735,0.009405844,0.011571834,0.013430963,0.0150574185,0.01693583,0.01740541,0.018314421,0.019757695,-0.017325278,-0.012013073,-0.008254306,-0.0036097982,0.0027977661,0.0070721298,0.01201628,0.016699266
2019-06-04,0.0028384994,-0.021767076,-0.018659957,-0.016467137,-0.015812188,-0.01492817,-0.013076273,-0.0110336915,-0.009387305,-0.008722807,-0.007361723,-0.0063355556,-0.005459228,-0.0051257475,-0.004681647,-0.0031210522,-0.003034279,-0.0027622825,0.0010637722,0.0013156888,0.002319071,0.0033962294,0.0040105237,0.0041105235,0.004166667,0.0045627574,0.007466716,0.009174729,0.01180886,0.013911479,0.015175088,0.017048337,0.017511662,0.01838771,0.020018632,-0.016848732,-0.011737442,-0.0080820555,-0.003986963,0.0024522855,0.007154003,0.01197469,0.016908249
