Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-10-18,-0.00028414224,-0.01563696,-0.010860523,-0.009832995,-0.009732995,-0.009632995,-0.0095329955,-0.009290988,-0.007731267,-0.007707386,-0.0064905826,-0.006390583,-0.006290583,-0.006190583,-0.0060905833,-0.0055205133,-0.004873314,-0.004773314,0.0031583176,0.0032583177,0.0033583178,0.0036033273,0.0044809636,0.0045809634,0.0052965595,0.007429268,0.007529268,0.007629268,0.007885457,0.008369447,0.008469447,0.009975149,0.011737484,0.012298625,0.019154005,-0.011079294,-0.008819126,-0.007247202,-0.0055296617,0.003734968,0.006497982,0.008630184,0.011653335
2016-10-19,-0.0028321922,-0.017700784,-0.011718071,-0.009411559,-0.008951981,-0.006371253,-0.0056844023,-0.0050593857,-0.004292286,-0.004192286,-0.0040922863,-0.0039922865,-0.0038922864,-0.0037922864,-0.0036922863,-0.0035922863,-0.0034922862,-0.00252846,0.003600741,0.0043134857,0.0044134855,0.0045134854,0.004613485,0.004713485,0.004813485,0.0049134847,0.00517265,0.0053956006,0.00647686,0.00657686,0.0073261173,0.010284953,0.01105085,0.011368539,0.016329039,-0.010085298,-0.005727984,-0.0043507093,-0.003459521,0.0043309364,0.0052425833,0.0069345636,0.010377102
2016-10-21,-0.009120059,-0.016615294,-0.01438289,-0.013419546,-0.013087309,-0.0129693,-0.012051272,-0.011726967,-0.010589566,-0.009796946,-0.0096969465,-0.009596947,-0.009496947,-0.009396947,-0.009296947,-0.007104527,-0.0066800006,-0.0065800007,0.006793131,0.006893131,0.007751888,0.008185988,0.008787749,0.010156322,0.012167504,0.01240342,0.01250342,0.0130145345,0.013835157,0.014313356,0.014413356,0.016184034,0.016891634,0.017598229,0.018909892,-0.013821214,-0.01151686,-0.0102463355,-0.0078516845,0.008358328,0.011735076,0.01411162,0.016283773
2016-10-24,0.001972138,-0.01728323,-0.012647223,-0.0107478285,-0.009370057,-0.008484721,-0.008384721,-0.0061767353,-0.005095119,-0.0043669483,-0.00404682,-0.0036050708,-0.0025434545,-0.0024434545,-0.0021555854,-0.0017461181,-0.0016195052,-0.0008559003,0.0013424527,0.0020770766,0.0021770766,0.0030795392,0.0034837532,0.004184575,0.004688557,0.0047885566,0.0048885564,0.006504996,0.0067325444,0.009186111,0.009286111,0.009386111,0.009486111,0.01248287,0.018822268,-0.01123399,-0.0069542704,-0.004502714,-0.001996436,0.0026729405,0.005629598,0.007359664,0.0118326945
2016-10-25,0.00017220496,-0.017599415,-0.011245688,-0.010456869,-0.010223976,-0.00929831,-0.00919831,-0.00909831,-0.008254066,-0.006916075,-0.006816075,-0.0067160754,-0.0066160755,-0.0065160757,-0.0060377833,-0.00530537,-0.0046314914,-0.0033040142,0.00250731,0.002900912,0.0041584177,0.0042584175,0.0051236716,0.0054811207,0.0057847733,0.0065158447,0.0066158446,0.0074990373,0.009515864,0.009615864,0.0097158635,0.009815863,0.009915863,0.01310995,0.017882958,-0.01151314,-0.008784726,-0.0074801208,-0.0051989467,0.003921966,0.0068471073,0.008632494,0.0120281
2016-10-26,0.002382567,-0.017860044,-0.012335506,-0.010151823,-0.009601132,-0.009560352,-0.009460352,-0.008393273,-0.0082424255,-0.007333326,-0.0069538867,-0.006853887,-0.006653321,-0.005348549,-0.0047841263,-0.003901748,-0.0025854644,-0.0019657973,0.0032261738,0.0038682395,0.004153307,0.005911993,0.0060119927,0.0062760226,0.007792474,0.007892474,0.007948028,0.010088031,0.010188031,0.010288031,0.010388031,0.0104880305,0.011037788,0.013445194,0.01817436,-0.011763478,-0.00871624,-0.0073317066,-0.0040182048,0.0049904375,0.00811131,0.009909982,0.012556729
2016-10-27,-0.0010564346,-0.016383527,-0.012987298,-0.011722389,-0.010367196,-0.010267196,-0.0094990125,-0.009381674,-0.008951548,-0.008548296,-0.0074472837,-0.007347284,-0.007247284,-0.007019016,-0.006919016,-0.004667398,-0.0041398495,-0.0027774842,0.003558676,0.0046410128,0.005270632,0.005370632,0.0065944726,0.007151943,0.0076529337,0.008190513,0.009230015,0.009330015,0.0094300145,0.010674665,0.011177024,0.011283298,0.011357241,0.012252549,0.01803057,-0.011900845,-0.009620584,-0.0080328295,-0.0051702065,0.0052987775,0.008388321,0.010004389,0.012683621
2016-10-28,0.0027727645,-0.017002402,-0.011466082,-0.009815496,-0.009307845,-0.007963146,-0.007863146,-0.007523334,-0.006602213,-0.0056301886,-0.005530189,-0.005430189,-0.004958924,-0.0044333865,-0.003662896,-0.0032023676,-0.0028412067,-0.0023974932,0.0025369173,0.0035046516,0.003746096,0.0042555933,0.004355593,0.004899524,0.006355746,0.006455746,0.006555746,0.008971745,0.009071745,0.01149377,0.01159377,0.01169377,0.01179377,0.01189377,0.015911818,-0.010720524,-0.007486875,-0.0058775716,-0.0035068304,0.004079801,0.007235275,0.009577354,0.01251738
2016-10-31,0.0025119674,-0.01613914,-0.011760306,-0.009482145,-0.008131006,-0.0075649465,-0.0058565154,-0.005027495,-0.0033143868,-0.0032143868,-0.0031143867,-0.0029725062,-0.0021927892,-0.0020927892,-0.001992789,-0.0015498807,-9.261851e-05,7.381488e-06,0.0029857806,0.0030857807,0.0031857807,0.0032857808,0.0033857808,0.004503973,0.0046039727,0.0047039725,0.004960917,0.006050789,0.0066063474,0.007884824,0.008367072,0.009931176,0.010753241,0.012084489,0.01623425,-0.009890383,-0.005378986,-0.0033141735,-0.0013200826,0.003429419,0.0053058676,0.007251223,0.010900361
2016-11-01,0.007353375,-0.017681604,-0.011983031,-0.009714009,-0.009614009,-0.009274639,-0.008305462,-0.0074000587,-0.0070726094,-0.006381575,-0.0063301413,-0.006174656,-0.0060746563,-0.0059746564,-0.0058746566,-0.0054931045,-0.0047413656,-0.004519737,0.0010099593,0.0011099592,0.0015243061,0.0020174498,0.003165083,0.0033636359,0.003463636,0.004396629,0.0053516533,0.005409644,0.0068329545,0.008932976,0.009493144,0.010391976,0.011633564,0.011733564,0.016003348,-0.011371749,-0.007774743,-0.0067515047,-0.005360704,0.001825062,0.005053594,0.0076321587,0.011311002
2016-11-02,0.0069265324,-0.017295057,-0.011905361,-0.010369996,-0.009333494,-0.008216472,-0.007912145,-0.007725072,-0.007183993,-0.007083993,-0.0065713027,-0.006313083,-0.005975056,-0.005415564,-0.005315564,-0.0048564794,-0.0034861607,-0.0015172191,0.0033167438,0.0038115343,0.0039115343,0.003932542,0.004032542,0.004132542,0.004334807,0.0064949933,0.006594993,0.007073311,0.007173311,0.007744065,0.009223057,0.010591546,0.010691546,0.0129332915,0.019150922,-0.010932507,-0.008055041,-0.0066116126,-0.004297701,0.0038614322,0.0058954908,0.007855445,0.011928576
2016-11-03,-0.002129255,-0.016535314,-0.013863963,-0.013046361,-0.0124183595,-0.011308997,-0.009543195,-0.009443196,-0.009188101,-0.008421794,-0.008321794,-0.008221794,-0.008121794,-0.008021794,-0.007921794,-0.007821795,-0.007721795,-0.007621795,0.0041743703,0.00427437,0.004526936,0.004626936,0.0061299535,0.0062299534,0.0073368745,0.0074368743,0.007536874,0.007636874,0.007736874,0.007836874,0.009441268,0.010758017,0.011535815,0.011736909,0.019910324,-0.012733966,-0.009928529,-0.008639336,-0.007861795,0.004987897,0.0070541063,0.008456662,0.011936679
2016-11-04,0.002297871,-0.016751442,-0.0149684,-0.0148684,-0.013545039,-0.013445039,-0.013049855,-0.011228173,-0.009905629,-0.009805629,-0.009705629,-0.009605629,-0.009435918,-0.009335918,-0.0092359185,-0.009135919,-0.009035919,-0.008935919,0.0031214457,0.0032214457,0.0048787245,0.0049787243,0.007032866,0.007132866,0.007232866,0.0073328656,0.0076233177,0.010582831,0.011290667,0.0124708,0.0125708,0.0126708,0.0127708,0.014136139,0.017602453,-0.014351955,-0.011771537,-0.01028659,-0.009189861,0.004686641,0.0089104455,0.010947684,0.013890199
2016-11-07,-0.007869747,-0.014429654,-0.013506385,-0.012526561,-0.012466421,-0.010404648,-0.010304648,-0.009086504,-0.006821089,-0.006721089,-0.006302836,-0.006202836,-0.006102836,-0.0060028364,-0.0059028366,-0.0058028367,-0.005702837,-0.005602837,0.0044044536,0.0045044534,0.004607417,0.004940045,0.005486675,0.005586675,0.0056866747,0.0070661516,0.008128076,0.008228076,0.0083280755,0.008428075,0.008528075,0.009309209,0.012588695,0.013191664,0.017583007,-0.0122223515,-0.009091979,-0.0071068495,-0.0058428366,0.0048286086,0.0069591305,0.009140199,0.011408006
2016-11-08,0.0011729888,-0.017494587,-0.0125703085,-0.012283702,-0.011746948,-0.011646948,-0.011007563,-0.010372397,-0.00789111,-0.0077911103,-0.0076911105,-0.0075911107,-0.0071555,-0.006206318,-0.006106318,-0.006006318,-0.005617295,-0.005466376,0.002680087,0.0032645694,0.004035054,0.004654746,0.0058094678,0.0059094676,0.0060094674,0.0061094672,0.006209467,0.009806494,0.0107381465,0.010963404,0.011919223,0.012019223,0.01383771,0.01393771,0.01631255,-0.012893272,-0.009869176,-0.00799032,-0.006157483,0.004128785,0.0077196597,0.010311044,0.013030422
2016-11-10,-0.015292889,-0.019178236,-0.017716995,-0.01726759,-0.017196296,-0.016584339,-0.01574132,-0.015000607,-0.014900607,-0.014800607,-0.014700607,-0.014600608,-0.014500608,-0.014400608,-0.014300608,-0.014200608,-0.014100608,-0.011470261,0.012898717,0.0138902245,0.013990224,0.014090224,0.019085122,0.019185122,0.019285122,0.02069465,0.02079465,0.02089465,0.0213067,0.023252191,0.026866404,0.030098172,0.032737497,0.03526431,0.03735977,-0.017283436,-0.015542147,-0.014848749,-0.013734539,0.014830902,0.020622347,0.023797136,0.030568171
2016-11-11,-0.0025678682,-0.017986776,-0.014342899,-0.0142429,-0.013530796,-0.01260555,-0.010672952,-0.010572952,-0.010219648,-0.010119648,-0.010019648,-0.009919648,-0.009819648,-0.009719648,-0.009619649,-0.009076191,-0.0075956816,-0.0074956818,0.0028688244,0.0029688245,0.004235456,0.0043860367,0.004927773,0.0066993497,0.0068310443,0.007387744,0.0074877436,0.009770855,0.010947526,0.011878809,0.011978809,0.012369574,0.012469574,0.012662393,0.017920746,-0.013827795,-0.01116562,-0.010090309,-0.0087413695,0.0042580375,0.008132907,0.010510902,0.013362067
2016-11-14,-0.011926783,-0.016407132,-0.014030823,-0.013202671,-0.0128159,-0.012540349,-0.011338745,-0.009429645,-0.007878313,-0.007778313,-0.007419167,-0.0073191673,-0.0057588,-0.00426775,-0.00416775,-0.00406775,-0.0017669108,-0.0016669108,0.0024510056,0.0025510057,0.0034575616,0.0035153928,0.005617902,0.006511648,0.006611648,0.006711648,0.0073816865,0.0074816863,0.007581686,0.008154967,0.008254967,0.009663835,0.009763835,0.011052529,0.018953916,-0.01342659,-0.009925538,-0.007332555,-0.003797698,0.0037173226,0.0068955706,0.008072773,0.011216043
2016-11-15,0.0004918375,-0.017334912,-0.016083747,-0.015983747,-0.015523403,-0.0150043145,-0.014857692,-0.013558722,-0.013458722,-0.011615791,-0.0115157915,-0.011225607,-0.0103968,-0.0102968,-0.008058432,-0.00739058,-0.006754506,-0.006654506,0.0030181655,0.0043996014,0.0074654724,0.008033426,0.008669822,0.012373376,0.012473376,0.014578896,0.0146788955,0.014778895,0.014878895,0.014978895,0.015137732,0.015237732,0.015337732,0.0169826,0.017485233,-0.015760813,-0.013894935,-0.012105161,-0.008016726,0.007078008,0.013075976,0.014930663,0.015964437
2016-11-16,-0.0051354053,-0.017040676,-0.015509798,-0.014947541,-0.014847541,-0.014747541,-0.014737346,-0.014637346,-0.014537347,-0.014258165,-0.014097551,-0.013836997,-0.011275131,-0.011175131,-0.011125426,-0.0067857825,-0.0052356487,-0.0042337263,0.001600305,0.004352719,0.004452719,0.006359573,0.006424532,0.0065245316,0.008540413,0.008640413,0.008742932,0.009568029,0.009668029,0.009768029,0.009868029,0.010370923,0.01087562,0.012008159,0.016055487,-0.015376581,-0.01462355,-0.013164501,-0.008243516,0.005061146,0.008185106,0.009724528,0.011614125
2016-11-17,0.000117113574,-0.017049488,-0.016609149,-0.01650915,-0.014888509,-0.014788509,-0.013403282,-0.013303282,-0.012817586,-0.012509309,-0.012298658,-0.012198658,-0.009000874,-0.0075644297,-0.006182835,-0.0036137856,-0.0035137855,-0.0031000767,0.007450435,0.0075504347,0.0076504345,0.009215933,0.0092513235,0.0108277295,0.010927729,0.011363571,0.01146357,0.012935656,0.013035656,0.014835768,0.014935768,0.015011524,0.015497552,0.015597552,0.017539563,-0.015347788,-0.013708522,-0.011016967,-0.0057218284,0.008558993,0.01184281,0.01355364,0.015584035
2016-11-18,-0.009403241,-0.016638648,-0.0152726965,-0.015172697,-0.015072697,-0.014972697,-0.014870662,-0.014770662,-0.014670663,-0.01059515,-0.01049515,-0.010395151,-0.010295151,-0.010195151,-0.0090932185,-0.007602958,-0.005159369,-0.0050593694,0.007378382,0.007478382,0.00790848,0.01025081,0.010350809,0.01134245,0.01144245,0.01146831,0.01156831,0.012770134,0.012870134,0.012970134,0.0130701335,0.013170133,0.013270133,0.013439016,0.019517716,-0.0153654795,-0.014015967,-0.012105355,-0.0074620126,0.008891701,0.011780368,0.012689769,0.014433426
2016-11-21,0.004526757,-0.017324436,-0.014175799,-0.012252832,-0.012010896,-0.011910896,-0.011810896,-0.011036509,-0.010630317,-0.010356803,-0.00987634,-0.00977634,-0.00967634,-0.008692959,-0.00749232,-0.0038435503,-0.0037435503,-0.0036435502,0.004346475,0.0066222297,0.0066384845,0.008950745,0.009050745,0.010911609,0.011011609,0.011111609,0.011211609,0.011311608,0.011411608,0.011511608,0.011611608,0.011711608,0.0118116075,0.0125320675,0.018089471,-0.013446584,-0.01121747,-0.01013737,-0.0056998627,0.007513908,0.010779436,0.011451608,0.013091272
2016-11-22,-0.0035555174,-0.01588514,-0.01170849,-0.01160849,-0.01150849,-0.01140849,-0.01130849,-0.0112084905,-0.010793583,-0.010693583,-0.009991252,-0.009891252,-0.009791252,-0.009226417,-0.0076171746,-0.007517175,-0.0054925294,-0.0053925295,0.008388709,0.008488709,0.008588709,0.008688709,0.008738388,0.008838388,0.008938388,0.009038388,0.009285029,0.009383662,0.00994747,0.01031934,0.010497993,0.011374,0.012535035,0.0126350345,0.017128803,-0.01236382,-0.011122527,-0.010222198,-0.0071821325,0.008618644,0.009263634,0.010294108,0.012391034
2016-11-23,-0.004887021,-0.016490616,-0.013181748,-0.012891591,-0.012874115,-0.011099215,-0.010999215,-0.010899215,-0.010799215,-0.010583275,-0.009967562,-0.009867562,-0.009767562,-0.008711655,-0.0072562974,-0.006893551,-0.0056175613,-0.0055175615,0.007268981,0.0098191425,0.009919142,0.010019142,0.010119142,0.0104310755,0.010531075,0.010631075,0.010731075,0.013111073,0.013211072,0.013336822,0.013436822,0.013536822,0.013636822,0.013736822,0.017371815,-0.012928982,-0.011234501,-0.010049041,-0.0070305066,0.009511496,0.011525838,0.0128053725,0.014283821
2016-11-24,0.00272585,-0.016958915,-0.014527204,-0.014427205,-0.014101928,-0.013848244,-0.012214219,-0.012114219,-0.01201422,-0.01191422,-0.01181422,-0.010772992,-0.009131947,-0.0077962033,-0.006624343,-0.0059970105,-0.004548856,-0.0025369397,0.0066254335,0.0067254333,0.007001567,0.008202382,0.008302382,0.008402382,0.008964782,0.0090647815,0.009164781,0.009318672,0.009418672,0.01073515,0.01083515,0.01093515,0.011801808,0.013152145,0.016872548,-0.014330101,-0.012536818,-0.010594162,-0.0060960283,0.0075039193,0.009164674,0.010087816,0.012506029
2016-11-25,0.0040819664,-0.015743792,-0.015062491,-0.015041772,-0.0144730555,-0.014368569,-0.014268569,-0.014168569,-0.014114302,-0.014014302,-0.013914302,-0.013122528,-0.012782487,-0.01072183,-0.0072685922,-0.0071685924,-0.006102277,-0.005466428,0.006817232,0.0069172317,0.0070172315,0.0074140886,0.00877114,0.00887114,0.00897114,0.0091752745,0.009275274,0.009729805,0.010862089,0.010865821,0.01096582,0.01106582,0.011578263,0.012360684,0.017461091,-0.014783296,-0.014321503,-0.013160298,-0.007825684,0.0074273846,0.009482635,0.01046225,0.012543848
2016-11-28,-0.0020436249,-0.017289635,-0.01414001,-0.013772599,-0.012346983,-0.011789298,-0.009456607,-0.008785152,-0.007474253,-0.007374253,-0.0072742533,-0.0062492387,-0.006149239,-0.006049239,-0.0059492392,-0.0034715706,-0.0033715705,-0.0032715704,0.0020943626,0.0033622226,0.0034622226,0.0037872386,0.0043286043,0.0054017133,0.0055699856,0.0056699854,0.0057977536,0.0061483006,0.006863634,0.008090132,0.008259772,0.009923604,0.011268439,0.012772406,0.017766941,-0.013004506,-0.009372572,-0.0072807176,-0.004462638,0.0036552064,0.0059277476,0.0076336516,0.011362571
2016-11-29,0.0033582086,-0.017801486,-0.014718258,-0.014667357,-0.014013013,-0.013276137,-0.013176138,-0.011191714,-0.01084663,-0.01074663,-0.010087929,-0.009987929,-0.009887929,-0.009787929,-0.009687929,-0.00958793,-0.008782937,-0.008682937,0.009154442,0.009543536,0.0109160775,0.014330786,0.014430786,0.014530785,0.014630785,0.014935497,0.015035497,0.015135497,0.015235497,0.0153354965,0.015435496,0.015535496,0.015635496,0.016287668,0.017554777,-0.014597006,-0.012125694,-0.01075731,-0.009345932,0.011715124,0.014873612,0.015275496,0.016029786
2016-11-30,-0.000956318,-0.017876511,-0.016386108,-0.016286109,-0.016186109,-0.016086109,-0.015346761,-0.014398502,-0.014298502,-0.011623071,-0.01160103,-0.01150103,-0.010404091,-0.00963179,-0.00953179,-0.008752794,-0.008207968,-0.008107969,0.0057632336,0.0058632335,0.0064288736,0.0065288735,0.007619564,0.007719564,0.009684047,0.009784047,0.009884046,0.010705659,0.013130334,0.013230334,0.013378599,0.014503677,0.0149055915,0.016307767,0.017621169,-0.01637632,-0.01439059,-0.012256435,-0.00922031,0.006853652,0.009811834,0.012371193,0.01500831
2016-12-01,0.00038640606,-0.017574048,-0.01718393,-0.01617854,-0.01567063,-0.015570629,-0.014024792,-0.013924792,-0.012132622,-0.0120326225,-0.012004896,-0.009095666,-0.008995666,-0.008895666,-0.008546449,-0.0063117947,-0.006211795,-0.006111795,0.004598744,0.0057788636,0.0058788634,0.005978863,0.00859873,0.008642101,0.010351444,0.010576809,0.010676809,0.011516497,0.011616496,0.013228922,0.013328922,0.015802702,0.015902702,0.017298171,0.018824419,-0.016004805,-0.013658674,-0.011210729,-0.0072554997,0.006517356,0.010512611,0.012588287,0.015696626
2016-12-02,0.004538502,-0.016687812,-0.016515318,-0.016415318,-0.01609356,-0.015482559,-0.01373609,-0.012687218,-0.012656262,-0.012423094,-0.0123230945,-0.012223095,-0.01180668,-0.010819928,-0.010719928,-0.009998346,-0.009898346,-0.0071656215,0.007476436,0.00794995,0.009624813,0.009724813,0.016701283,0.016801283,0.016901283,0.017001282,0.017101282,0.017201282,0.017301282,0.017401282,0.01834566,0.01844566,0.01854566,0.01864566,0.019058358,-0.015703067,-0.013583598,-0.012268412,-0.010001067,0.010335458,0.01702128,0.017510157,0.018379325
2016-12-05,0.0058990326,-0.019512698,-0.017263511,-0.016685974,-0.015795715,-0.01573595,-0.01563595,-0.015535951,-0.015435951,-0.015335951,-0.015235951,-0.015135951,-0.0150359515,-0.014935952,-0.014835952,-0.014735952,-0.014635952,-0.012500449,0.005634566,0.0072315857,0.009857364,0.01089371,0.012924042,0.016225483,0.016325483,0.016425483,0.016525483,0.016625483,0.016725482,0.016825482,0.016925482,0.017511912,0.017643306,0.019217104,0.020984698,-0.016788764,-0.015725955,-0.015255952,-0.014368852,0.009988542,0.015805194,0.016869048,0.018292937
2016-12-06,0.0008016182,-0.01778861,-0.017688321,-0.017158393,-0.016059514,-0.015090448,-0.014092841,-0.012235646,-0.011194796,-0.0110947965,-0.010994797,-0.010519321,-0.010419321,-0.010319321,-0.010219322,-0.010119322,-0.010019322,-0.00963801,0.00031000117,0.0008806629,0.0009806629,0.0023989226,0.004880207,0.0051573133,0.006058876,0.007185741,0.008081923,0.010757005,0.01257949,0.01333783,0.0150516,0.015085232,0.016528744,0.016570166,0.019004535,-0.016143946,-0.013155294,-0.011404214,-0.01010306,0.002125825,0.00826362,0.012256999,0.015809873
2016-12-07,0.0031907745,-0.016335906,-0.016246472,-0.016146472,-0.015367397,-0.014903229,-0.014803229,-0.01450112,-0.012413014,-0.012313014,-0.012213014,-0.012063593,-0.011963593,-0.011863593,-0.011763593,-0.011663593,-0.0115635935,-0.010868668,0.0041432157,0.004859283,0.0058621005,0.0066118916,0.0067118914,0.0067752795,0.0073887906,0.0074887904,0.0075887903,0.008661596,0.008917854,0.010916942,0.011940051,0.01231433,0.012369434,0.01397046,0.015924824,-0.015531247,-0.014035369,-0.012651289,-0.011584608,0.0057730563,0.0081109,0.009690924,0.013013321
2016-12-08,-0.014180256,-0.017932227,-0.016202174,-0.015013879,-0.013956632,-0.013856633,-0.013756633,-0.013674095,-0.013574095,-0.013563806,-0.013199308,-0.013099308,-0.012999308,-0.012899308,-0.012242094,-0.012142094,-0.012042094,-0.011137213,0.004240781,0.008979544,0.011181055,0.019516481,0.01961648,0.01971648,0.01981648,0.01991648,0.02001648,0.02011648,0.020204425,0.02631598,0.027853178,0.027953178,0.03083828,0.03093828,0.04019148,-0.015140859,-0.013916502,-0.013285731,-0.012132561,0.012746868,0.02113638,0.02349833,0.030650418
2016-12-09,-0.00754585,-0.015488142,-0.015388142,-0.0152881425,-0.015188143,-0.015088143,-0.014276826,-0.014176826,-0.012694003,-0.011607604,-0.011564297,-0.010007496,-0.009907496,-0.009807496,-0.009006857,-0.008906857,-0.0074068457,-0.007306846,0.006479467,0.0065407357,0.0066942503,0.010359818,0.012516241,0.01261624,0.013293215,0.013517361,0.013617361,0.013717361,0.016390795,0.016986826,0.017086826,0.019471662,0.019571662,0.020043315,0.020143315,-0.015085879,-0.013608681,-0.011650023,-0.008526981,0.0086734975,0.0138708055,0.016056802,0.018746387
2016-12-12,0.0068979897,-0.016104883,-0.01233919,-0.011638947,-0.011503837,-0.011434407,-0.010966471,-0.010866472,-0.010766472,-0.010666472,-0.010267698,-0.010167698,-0.010067699,-0.009967699,-0.009867699,-0.009412583,-0.009312583,-0.009212583,0.003963129,0.004063129,0.0047541936,0.004856343,0.005470297,0.00786479,0.00796479,0.00806479,0.0081647895,0.008264789,0.008364789,0.009382347,0.0094823465,0.012377578,0.013238643,0.017670164,0.017770164,-0.012469758,-0.0109809665,-0.0104072075,-0.0095946295,0.005120317,0.007809402,0.009483071,0.01333652
2016-12-13,0.0029273434,-0.016071172,-0.014022476,-0.013922476,-0.01361042,-0.0113288425,-0.010754753,-0.010654753,-0.010554753,-0.009770333,-0.008191294,-0.008091294,-0.007991294,-0.007891295,-0.0077912947,-0.007691295,-0.0074637425,-0.006337762,0.003999202,0.004099202,0.0041992017,0.006517002,0.0072680083,0.0080350395,0.008135039,0.008235039,0.0087574385,0.008857438,0.0095355,0.009876611,0.010222169,0.011258878,0.011358878,0.012632815,0.016986847,-0.0131575335,-0.011131413,-0.009076678,-0.007475077,0.0053899297,0.008454427,0.009677174,0.012195463
2016-12-14,0.001007526,-0.015297817,-0.0119507015,-0.011850702,-0.011750702,-0.011650702,-0.011550702,-0.011450702,-0.0113507025,-0.011144618,-0.010536128,-0.010436128,-0.0095910225,-0.008773012,-0.008673012,-0.008573012,-0.0077828527,-0.006380091,0.004407053,0.006629457,0.007022838,0.007122838,0.007539011,0.007639011,0.0077390107,0.007839011,0.007939011,0.0082502505,0.009243957,0.009343957,0.010082445,0.010943151,0.011713622,0.012611402,0.016071398,-0.0124401245,-0.011469485,-0.010360314,-0.008369019,0.006584239,0.008122249,0.009298159,0.01181047
2016-12-15,-0.022297885,-0.016641295,-0.014143822,-0.014043822,-0.0135520175,-0.012287784,-0.01156104,-0.011485745,-0.011447751,-0.011347751,-0.010949891,-0.00990076,-0.008934065,-0.008834065,-0.008734065,-0.008634065,-0.008534065,-0.008434066,0.0036091832,0.0038096616,0.0057165166,0.007617319,0.00889197,0.009805273,0.012142781,0.012242781,0.012342781,0.014686427,0.015511245,0.016108057,0.016920375,0.017172558,0.017272558,0.01851732,0.019137993,-0.013637191,-0.011977222,-0.010345362,-0.008847404,0.0065790922,0.012346901,0.015184214,0.017571261
2016-12-16,-0.0005282037,-0.01811438,-0.017636143,-0.017536143,-0.017436143,-0.015063697,-0.014880282,-0.01374048,-0.01364048,-0.01354048,-0.01344048,-0.013340481,-0.013240481,-0.013140481,-0.013040481,-0.011064478,-0.010964478,-0.010654666,0.005825935,0.009460417,0.011375121,0.0129092345,0.013009234,0.01386712,0.01396712,0.015106123,0.015206123,0.015947627,0.016047627,0.018798621,0.021980455,0.022080455,0.022180455,0.022280455,0.022380454,-0.016626129,-0.014667573,-0.013668442,-0.011812916,0.010707566,0.015345745,0.01763609,0.02150409
2016-12-19,0.0024034726,-0.016902246,-0.014071165,-0.012707055,-0.012525247,-0.012157162,-0.012057162,-0.011957162,-0.011857162,-0.011757162,-0.011657163,-0.011557163,-0.011457163,-0.011357163,-0.010030756,-0.009930756,-0.009280564,-0.007432049,0.0036299706,0.004616857,0.005702462,0.0069650803,0.0075450875,0.007779834,0.00823355,0.008688573,0.008788573,0.008888572,0.013484337,0.01365928,0.01375928,0.013859279,0.013959279,0.015785845,0.017419605,-0.013542597,-0.012067141,-0.011677163,-0.009646257,0.005829584,0.009312269,0.0117560085,0.014896658
2016-12-20,-0.0055689304,-0.01720326,-0.0148264775,-0.013511231,-0.013146039,-0.01295296,-0.011317985,-0.011024468,-0.010433731,-0.009621052,-0.008243216,-0.008143216,-0.008043217,-0.007943217,-0.007843217,-0.0077460003,-0.0053922795,-0.0052922796,0.008986877,0.010386608,0.011626053,0.01358136,0.015659416,0.015745176,0.015845176,0.015945176,0.016045175,0.016145175,0.016245175,0.016345175,0.018628877,0.018728876,0.018828876,0.018928876,0.019028876,-0.013889344,-0.011181694,-0.009196272,-0.0068833986,0.012085215,0.015968023,0.016721915,0.018332135
2016-12-21,0.0053916257,-0.016230166,-0.016130166,-0.015141588,-0.014903096,-0.014523512,-0.014034126,-0.013258721,-0.012723215,-0.012236974,-0.01137685,-0.011313444,-0.010312683,-0.010212683,-0.009142268,-0.009042269,-0.0080679525,-0.007401461,0.005141245,0.008375465,0.008521378,0.009146344,0.010177744,0.011203894,0.011679816,0.011779816,0.012463356,0.012615104,0.013782738,0.014921684,0.015707098,0.015807098,0.015907098,0.016630054,0.017885696,-0.015164213,-0.013478925,-0.011731911,-0.008993479,0.008572849,0.012139648,0.013937997,0.016190326
2016-12-22,0.002412477,-0.017301276,-0.0145199755,-0.01363272,-0.012247369,-0.011101327,-0.010904255,-0.0108042555,-0.010704256,-0.010604256,-0.010504256,-0.010404256,-0.010304256,-0.0102042565,-0.010104257,-0.010004257,-0.009904257,-0.009804257,0.0022401025,0.0042272625,0.006015971,0.008032983,0.008132983,0.010265995,0.010365995,0.0104659945,0.010565994,0.010665994,0.010765994,0.0121092275,0.013456267,0.013556267,0.013656267,0.013756267,0.016836796,-0.01321484,-0.011329949,-0.010524256,-0.010044256,0.006176463,0.010328039,0.011552695,0.013942966
