Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-03-09,0.002318134,-0.016984265,-0.013993419,-0.011314552,-0.010646363,-0.00853761,-0.007450293,-0.0060381033,-0.005693865,-0.0056647,-0.0055647003,-0.0054266327,-0.00513608,-0.0050360803,-0.0049360804,-0.003942209,-0.0033373702,-0.0032373702,0.00676,0.0071709887,0.0072709885,0.0077142883,0.010321051,0.010421051,0.010521051,0.011459263,0.011624377,0.011724377,0.012114244,0.013080838,0.013180838,0.013280838,0.0138919605,0.015007154,0.017975304,-0.01152239,-0.0072323023,-0.005776204,-0.004175932,0.007887463,0.011401316,0.01248716,0.014504994
2017-03-10,0.0071780584,-0.0155077195,-0.014326983,-0.014265835,-0.013753599,-0.012308943,-0.009184766,-0.008685361,-0.007727752,-0.007627752,-0.0070050647,-0.00690291,-0.00680291,-0.0063684816,-0.004951191,-0.0048511913,-0.0036042668,-0.0035042667,0.005585195,0.005685195,0.006917676,0.010182511,0.010282511,0.010382511,0.010566498,0.010666498,0.011199455,0.011770011,0.012201979,0.013200788,0.013300788,0.0134007875,0.013428535,0.015489068,0.018073587,-0.013016401,-0.009498293,-0.0074177943,-0.004762765,0.0077874153,0.011260463,0.012360154,0.014693004
2017-03-13,0.0011230095,-0.016880158,-0.015344468,-0.013903114,-0.012495696,-0.011024987,-0.010789234,-0.010689234,-0.0087950425,-0.008695043,-0.008155386,-0.007625994,-0.006768483,-0.0066684834,-0.0065684835,-0.0060730986,-0.0053271046,-0.0048772637,0.0024500326,0.0034547888,0.005551992,0.008202346,0.008302346,0.009053137,0.011099667,0.011199667,0.011299667,0.011399667,0.011499667,0.012434228,0.0127472775,0.012847277,0.013059191,0.013418022,0.017856749,-0.013306908,-0.010574334,-0.008235326,-0.0060943887,0.0061517656,0.010477809,0.011938484,0.013860712
2017-03-14,-0.0023130402,-0.01656246,-0.013242983,-0.012323676,-0.011537101,-0.010943842,-0.0098288935,-0.0078754155,-0.0077754157,-0.007675416,-0.007575416,-0.007475416,-0.0073754163,-0.0072754165,-0.006206576,-0.005692353,-0.005283962,-0.003395019,0.0050557344,0.0051557343,0.006675737,0.008497948,0.008890076,0.009779118,0.010480652,0.010580651,0.010680651,0.010780651,0.010880651,0.010980651,0.011080651,0.01118065,0.012633452,0.015545597,0.018210834,-0.012423056,-0.009095764,-0.007966111,-0.005610665,0.007173161,0.010202229,0.011191212,0.013399677
2017-03-15,-0.0012878604,-0.016097197,-0.012898488,-0.012798488,-0.011485662,-0.009350456,-0.0092504565,-0.008851881,-0.008751881,-0.0083106365,-0.005346253,-0.005246253,-0.0051462534,-0.0038578499,-0.0037578498,-0.0034234812,-0.0025368219,-0.0015842691,0.0055881417,0.0056881416,0.0066140336,0.008528857,0.009583846,0.009683846,0.009783845,0.009883845,0.009983845,0.010083845,0.010183845,0.010768928,0.010868927,0.011754483,0.012519305,0.013877257,0.018204179,-0.011816452,-0.009592669,-0.0064705387,-0.0033097353,0.0072406037,0.010000862,0.010707953,0.013094756
2017-03-16,0.009912192,-0.016344473,-0.013397429,-0.013178909,-0.012374462,-0.010986601,-0.009955132,-0.009791163,-0.009677719,-0.0076440927,-0.007544093,-0.007444093,-0.005702493,-0.005602493,-0.005502493,-0.005203575,-0.0031607235,-0.0028721541,0.0042388905,0.0046373773,0.0065784315,0.007019288,0.008253388,0.008866276,0.0089662755,0.009066275,0.009262634,0.009805188,0.009905187,0.0110108685,0.011110868,0.011999037,0.012099037,0.014073569,0.018328136,-0.012611618,-0.010049403,-0.0076963855,-0.0048366077,0.0062880525,0.009400399,0.010416582,0.013304496
2017-03-17,0.00045161336,-0.01607448,-0.014164554,-0.013314698,-0.01235305,-0.010346298,-0.010158088,-0.008995844,-0.008895844,-0.008795844,-0.008695845,-0.008595845,-0.008495845,-0.008395845,-0.008295845,-0.0063712797,-0.004012743,-0.0037227862,0.003192902,0.0059950585,0.0067201615,0.008071601,0.009855016,0.013470014,0.01389887,0.01399887,0.01409887,0.015080212,0.018745359,0.018845359,0.018945359,0.019045359,0.019145358,0.019245358,0.021340732,-0.012619292,-0.010032063,-0.008928293,-0.0061997,0.007575719,0.014249894,0.017183032,0.019484434
2017-03-20,0.0010630466,-0.01641447,-0.014831234,-0.0140353,-0.013736254,-0.0103055425,-0.009721641,-0.008285636,-0.007578884,-0.007478884,-0.007378884,-0.0072788843,-0.0071788845,-0.0070788846,-0.0069229957,-0.0062986463,-0.0053578843,-0.0040871864,0.0048631,0.0049631,0.0051591317,0.0071048304,0.008042691,0.009160502,0.009399326,0.009499325,0.013559672,0.013659672,0.013759672,0.013859672,0.013959671,0.014059671,0.014159671,0.014259671,0.017789073,-0.0130018275,-0.009420069,-0.0077874353,-0.0059891194,0.0062978975,0.010844372,0.013799672,0.014785552
2017-03-21,0.0051965876,-0.016214358,-0.011868651,-0.011768651,-0.008183182,-0.007594713,-0.0069541526,-0.0066778385,-0.006029374,-0.005929374,-0.0056888927,-0.005490953,-0.0053909533,-0.0052909534,-0.0051909536,-0.0038478544,-0.0037478544,-0.0025836434,0.0057674446,0.0058674444,0.007739826,0.008816505,0.008916505,0.009138582,0.009391825,0.009491825,0.009591824,0.009691824,0.009791824,0.010949739,0.012350245,0.012450245,0.012685094,0.013714768,0.017272718,-0.010163012,-0.007471878,-0.005870865,-0.0041722516,0.007516609,0.009637695,0.010542061,0.013347542
2017-03-22,-0.00081445667,-0.01594214,-0.014062933,-0.0137936715,-0.013157204,-0.011589831,-0.010382057,-0.009980729,-0.00966794,-0.009419421,-0.009319421,-0.009219421,-0.009119421,-0.009019421,-0.0087513225,-0.007816098,-0.005497237,-0.0053972374,0.0041932627,0.005262658,0.006414945,0.006642091,0.008851987,0.0101284655,0.011098319,0.011198319,0.011298318,0.011393529,0.012205331,0.0123053305,0.01240533,0.01250533,0.012925725,0.013927516,0.017725514,-0.0130268335,-0.010648763,-0.009501653,-0.0073362635,0.006722255,0.010775526,0.012025647,0.0137738045
2017-03-23,-0.0012507413,-0.016264979,-0.013962761,-0.013657122,-0.012541101,-0.010248458,-0.009344191,-0.0082487315,-0.007745672,-0.006352989,-0.005819532,-0.0056981794,-0.0055981795,-0.0035995536,-0.003523177,-0.0016857729,-0.0014478916,-0.00037787302,0.0062475414,0.0065661776,0.0072504645,0.009000816,0.009100816,0.010409174,0.010432049,0.011914381,0.012014381,0.0121143805,0.012963564,0.013572146,0.014713354,0.015123623,0.015332961,0.015664648,0.01797957,-0.012472298,-0.009069742,-0.006421426,-0.0025465786,0.007899409,0.011422179,0.013199486,0.015410667
2017-03-24,0.0016326004,-0.016326407,-0.0135969,-0.013111491,-0.011949544,-0.01014457,-0.00968432,-0.00731812,-0.0062722606,-0.0061722607,-0.0052258293,-0.0051258295,-0.0050258297,-0.00492583,-0.00482583,-0.0043530324,-0.0017630965,-0.0016630966,0.004932513,0.0068785474,0.006978547,0.008139582,0.009592295,0.0096922945,0.009826575,0.009926575,0.010026575,0.010126575,0.011229553,0.011329553,0.011429553,0.011529553,0.012245019,0.01416575,0.018245582,-0.012340347,-0.00851169,-0.006226814,-0.0035461772,0.0073511535,0.010133458,0.010991455,0.013339999
2017-03-27,0.007112889,-0.016981918,-0.013896063,-0.011985196,-0.011885196,-0.0110864565,-0.010584242,-0.009445033,-0.009345033,-0.008340525,-0.008240526,-0.008140526,-0.008040526,-0.007940526,-0.007891564,-0.0059667667,-0.00404556,-0.0033128872,0.0026522044,0.0027522044,0.0028522045,0.0051328917,0.00521918,0.0059872004,0.0060872003,0.0061872,0.0062872,0.0063871997,0.0064871996,0.008749654,0.010150452,0.010389362,0.010965315,0.012732295,0.017944556,-0.012886775,-0.009940006,-0.00883017,-0.005871461,0.0038953412,0.006506087,0.007775313,0.011993265
2017-03-28,-0.002809136,-0.016549528,-0.014706015,-0.011196388,-0.009914888,-0.008269384,-0.007934966,-0.007117747,-0.0063005,-0.0062005003,-0.0038457897,-0.0037457896,-0.0036457896,-0.0035457895,-0.0034457895,-0.0033457894,-0.0032457893,-0.003099772,0.0035376637,0.004082148,0.004291985,0.005515799,0.0056157988,0.0057157986,0.0058157984,0.0059157982,0.006015798,0.006115798,0.0062157977,0.0063157976,0.008631509,0.010154023,0.01265473,0.014689999,0.017972684,-0.011474956,-0.007750021,-0.005054567,-0.003376586,0.004648679,0.0059357984,0.007463584,0.011552803
2017-03-29,-0.008823658,-0.016892448,-0.012556673,-0.012456673,-0.011406859,-0.011279192,-0.008296195,-0.007883736,-0.007783736,-0.0076837363,-0.0074991793,-0.0073991795,-0.0072991797,-0.00719918,-0.0064189504,-0.0044636023,-0.0034568529,-0.0033568528,0.005033733,0.005907811,0.006974451,0.00766831,0.009342403,0.009765317,0.009865317,0.009965316,0.010065316,0.010165316,0.010265316,0.010769687,0.012012066,0.012752677,0.012895317,0.014773342,0.01876197,-0.012086274,-0.008820815,-0.007615494,-0.005019088,0.007089925,0.010001608,0.0108321905,0.013813948
2017-03-30,-0.0027697948,-0.016191527,-0.013618571,-0.012407643,-0.011588265,-0.009984201,-0.009780419,-0.008919171,-0.008125471,-0.008025471,-0.006832805,-0.006732805,-0.0066328053,-0.0065328055,-0.006277011,-0.0059007485,-0.004892736,-0.0028279014,0.0052884375,0.0053884373,0.005488437,0.0068115243,0.0075568147,0.0076568145,0.0077568144,0.008291849,0.008391849,0.0089263525,0.009026352,0.009126352,0.011504961,0.012221629,0.012321629,0.013997059,0.018155051,-0.012232596,-0.009451634,-0.0075808614,-0.0053262403,0.00614673,0.008311637,0.009558506,0.01300101
2017-03-31,-0.0027073722,-0.016803022,-0.0134043135,-0.012363781,-0.010885119,-0.008674671,-0.0074405856,-0.007340586,-0.0066050114,-0.006086047,-0.005986047,-0.005886047,-0.0057860473,-0.0053138505,-0.0050444477,-0.004944448,-0.0043287682,-0.0033195233,0.004122804,0.0050433264,0.005533601,0.005633601,0.005937309,0.0064233113,0.006523311,0.007377635,0.007477635,0.007732736,0.007832736,0.0079413615,0.00994154,0.011487827,0.012888641,0.014537374,0.017631369,-0.011441542,-0.007967202,-0.0062263077,-0.0047046468,0.005371329,0.0070824707,0.008774621,0.012307894
2017-04-03,-0.0039575263,-0.015853789,-0.014130344,-0.013571378,-0.011170885,-0.008330499,-0.007628587,-0.00693289,-0.00613265,-0.005545526,-0.005445526,-0.005345526,-0.0049041663,-0.0048041665,-0.0047041667,-0.004604167,-0.0045405542,-0.0033065542,0.0049899863,0.005089986,0.006280238,0.0063802376,0.0064802375,0.0065802373,0.006680237,0.006780237,0.006880237,0.0069802366,0.0070802364,0.008312914,0.009529178,0.010381258,0.01148152,0.013803949,0.016468307,-0.01142282,-0.007962206,-0.005783019,-0.004500193,0.005884137,0.007026772,0.008147029,0.0116991205
2017-04-04,0.0007599355,-0.016599787,-0.01152584,-0.01142584,-0.01132584,-0.0072873877,-0.0066248667,-0.006524867,-0.006424867,-0.005815439,-0.005715439,-0.0056154393,-0.0055154394,-0.0054154396,-0.00531544,-0.0045431573,-0.0035851588,-0.0034851588,0.004799158,0.0051369453,0.006415409,0.006515409,0.007614008,0.007635538,0.007735538,0.007835538,0.008496733,0.008596733,0.009210384,0.011056742,0.0111567415,0.012281528,0.012381528,0.014356176,0.017704425,-0.010672745,-0.0073631755,-0.0059392103,-0.0045088707,0.0061204922,0.008547711,0.009948424,0.013311123
2017-04-05,-0.00024386698,-0.016803062,-0.013215799,-0.012584559,-0.011925846,-0.009887555,-0.009011456,-0.008911456,-0.008676702,-0.008098142,-0.008030293,-0.007930293,-0.007830293,-0.007730293,-0.007592253,-0.004832868,-0.004131283,-0.0040312833,0.0036443574,0.0037443575,0.0051692417,0.0051990096,0.006752669,0.0067844093,0.007252609,0.007297712,0.009003408,0.009103408,0.010700375,0.010800375,0.0109003745,0.012090658,0.012190658,0.013594975,0.018918455,-0.012168745,-0.009456463,-0.008255807,-0.005703596,0.0050019147,0.008147715,0.010359645,0.013260966
2017-04-06,-0.00093380985,-0.016372718,-0.013804199,-0.0132860225,-0.0118732285,-0.008629099,-0.007996843,-0.007447256,-0.0064027756,-0.006302776,-0.006202776,-0.006102776,-0.0060027763,-0.0059027765,-0.0058027767,-0.005702777,-0.003767926,-0.0024555016,0.003949834,0.004314743,0.0043276814,0.0046646968,0.0047646966,0.004881367,0.005609188,0.005709188,0.005809188,0.0059091877,0.0060034036,0.0067856964,0.008819882,0.0090814335,0.013438812,0.014807154,0.018354828,-0.011735218,-0.008287135,-0.00650159,-0.0047663515,0.004573229,0.0056100274,0.0075892573,0.011569798
2017-04-07,-0.0033246758,-0.016364716,-0.01302534,-0.0126319295,-0.011523381,-0.008390318,-0.008290318,-0.008190318,-0.007837079,-0.0068408586,-0.0063588843,-0.0062588844,-0.0061588846,-0.0059536323,-0.0058536325,-0.0057536326,-0.0048197336,-0.0047197337,0.0036029387,0.0036464601,0.004991297,0.0050376444,0.0051724385,0.0052724383,0.005372438,0.0056585255,0.0057585253,0.0072720717,0.0073827417,0.009992677,0.010173846,0.010456113,0.011063477,0.013271384,0.01914183,-0.011518815,-0.008758101,-0.0069197593,-0.0054811235,0.004530156,0.0066736303,0.008293899,0.01260717
2017-04-10,-0.0009519412,-0.016192613,-0.013334334,-0.012705241,-0.010003188,-0.009903188,-0.0077367527,-0.005502957,-0.004403592,-0.0043035923,-0.0042035924,-0.0041035926,-0.0040035928,-0.0039035927,-0.0038035926,-0.0037035926,-0.0036035925,-0.0033841515,0.003175488,0.003372921,0.004070213,0.0051086806,0.005843848,0.005943848,0.008298479,0.008398479,0.008498479,0.0085984785,0.008698478,0.0100371875,0.010840964,0.010940963,0.011872159,0.014164737,0.01853598,-0.011434016,-0.006930427,-0.0048502246,-0.0037197047,0.004805156,0.007764368,0.009540956,0.012903966
2017-04-11,0.00082475395,-0.016773103,-0.012591076,-0.011187335,-0.0102780955,-0.007768236,-0.0049647973,-0.0048647975,-0.004039275,-0.0038795362,-0.0035874688,-0.0034874687,-0.0033874686,-0.0032874686,-0.0031874685,-0.0030874684,-0.0029874684,-0.0024964444,0.0034274077,0.0036602083,0.003946519,0.0051821945,0.0052821944,0.0055003543,0.005600354,0.005700354,0.006935273,0.008212675,0.008312675,0.010486102,0.010624782,0.011187154,0.013303576,0.013403576,0.01894946,-0.010475062,-0.005787148,-0.0038532955,-0.0030492635,0.0043633366,0.0070363358,0.00945006,0.012930214
2017-04-12,-0.00026855947,-0.017183026,-0.014303405,-0.013381269,-0.009945148,-0.008953363,-0.008853363,-0.0077707455,-0.006220069,-0.006120069,-0.006020069,-0.0059200693,-0.0053743105,-0.0052743107,-0.005174311,-0.005074311,-0.003929234,-0.0020921896,0.0027491674,0.0028491674,0.0029491675,0.0030491676,0.003371087,0.00466713,0.0052460833,0.005346083,0.005446083,0.0055460827,0.0056460826,0.007236137,0.007336137,0.008486465,0.012635404,0.014642899,0.019027725,-0.011847662,-0.008469103,-0.0063484246,-0.004438023,0.0033685504,0.005233304,0.007301958,0.011345873
2017-04-13,0.0018102024,-0.016875675,-0.01196832,-0.010945695,-0.0073061856,-0.0061078332,-0.005689856,-0.0056248168,-0.0041203476,-0.0040203477,-0.0037449736,-0.0036449735,-0.0035449734,-0.0034449734,-0.0033449733,-0.0032449733,-0.0031449732,-0.003020737,0.0040382156,0.0041382154,0.005246021,0.0053460207,0.0063882475,0.007465528,0.008075409,0.0081754085,0.008275408,0.00875848,0.009600796,0.010931499,0.011031499,0.013169599,0.013543539,0.014118172,0.019073874,-0.009589573,-0.0060802125,-0.0041090245,-0.003280126,0.005368776,0.008343833,0.010221945,0.013664928
2017-04-18,0.007084458,-0.01645101,-0.013494234,-0.013394234,-0.013294234,-0.010805015,-0.008996359,-0.008896359,-0.0079937875,-0.007893788,-0.007793788,-0.0077106617,-0.007610662,-0.007169303,-0.0066925185,-0.006253264,-0.00546658,-0.003909463,0.0028630388,0.0029630389,0.003063039,0.0037614834,0.00450933,0.0046093296,0.005565038,0.005665038,0.00720613,0.00819109,0.008371552,0.008471552,0.0100130895,0.011560017,0.011660017,0.014415103,0.018970212,-0.0126081705,-0.009434906,-0.007912779,-0.006006497,0.0036431276,0.0062892674,0.008780068,0.012685995
2017-04-20,0.004838563,-0.016751163,-0.013562176,-0.012597212,-0.012478764,-0.01021022,-0.007721934,-0.007621934,-0.0075219343,-0.006496764,-0.006396764,-0.0058858744,-0.0044407207,-0.004340721,-0.004240721,-0.0037066382,-0.003619274,-0.0034368017,0.0026170588,0.0027170589,0.0032470804,0.0033470804,0.0041433326,0.0044817277,0.0049016355,0.0061510494,0.006251049,0.0070020356,0.0070356485,0.007667051,0.007970434,0.0098724365,0.011780834,0.014450741,0.019062662,-0.0121448515,-0.008391956,-0.006084415,-0.004177862,0.0033659828,0.0058890395,0.007947324,0.011804665
2017-04-21,-0.0059250384,-0.016043792,-0.013462652,-0.013128448,-0.011972532,-0.010550638,-0.009006365,-0.00810746,-0.006757213,-0.006657213,-0.006518097,-0.006423474,-0.005483372,-0.0053833723,-0.0052833725,-0.0051833726,-0.004481647,-0.0026707328,0.0021302844,0.00306972,0.0035329391,0.0036329392,0.0037329393,0.00464554,0.0047455397,0.0048455396,0.0049455394,0.0051021045,0.0052021043,0.007438645,0.010251148,0.0103511475,0.013193145,0.013985167,0.019344185,-0.012207195,-0.00873134,-0.006629684,-0.00480852,0.0034222845,0.0051529533,0.0071763084,0.012274059
2017-04-24,0.0141827585,-0.01575887,-0.013376168,-0.011688435,-0.011091374,-0.008851136,-0.008185469,-0.008085469,-0.007985469,-0.007885469,-0.0062175705,-0.005969345,-0.0058693453,-0.0048221475,-0.004336115,-0.0032397439,-0.0028994076,-0.002862531,0.0054309047,0.0055309045,0.006363038,0.0073914914,0.008138332,0.009288719,0.010428511,0.01052851,0.010560259,0.010660259,0.010760259,0.010860259,0.010960259,0.011446624,0.011546624,0.013344149,0.019390877,-0.011452603,-0.008766063,-0.006616,-0.0038614285,0.00702897,0.009895216,0.010877531,0.013200434
2017-04-25,0.008608348,-0.016325066,-0.013615099,-0.013118942,-0.0118168965,-0.0113408035,-0.010025038,-0.009925039,-0.0099074235,-0.009807424,-0.00874405,-0.008281511,-0.0074067735,-0.006865701,-0.0058471668,-0.005747167,-0.005647167,-0.0045777303,0.0046230485,0.0060267765,0.0064607593,0.006560759,0.006660759,0.006760759,0.008389156,0.009717146,0.009817146,0.009917146,0.009918682,0.011056993,0.011156993,0.011256993,0.013174123,0.013460868,0.019212985,-0.012624581,-0.010556773,-0.008589798,-0.0060201488,0.0064121,0.008822561,0.010776818,0.013228966
2017-04-26,-0.0062486595,-0.016035317,-0.012516869,-0.012416869,-0.01231687,-0.011650754,-0.010569244,-0.010469244,-0.008715562,-0.0075642304,-0.006753731,-0.006653731,-0.0065537314,-0.005089283,-0.004989283,-0.0031674358,-0.0020295794,-0.0017018089,0.0018572515,0.0022308787,0.0025497486,0.004199332,0.004299332,0.0043993318,0.005272251,0.0052978997,0.0053978995,0.0055915355,0.0056915353,0.0062958826,0.0076742563,0.008933888,0.009716835,0.013583286,0.01905316,-0.012617812,-0.00994703,-0.0075363107,-0.0037083677,0.0032218923,0.0051767966,0.0065387376,0.011108095
2017-04-27,-0.0007982177,-0.015909942,-0.013034252,-0.011999913,-0.010867062,-0.0091870865,-0.008108482,-0.0072786384,-0.0059788367,-0.005878837,-0.0055770976,-0.005477098,-0.005377098,-0.0050976113,-0.0049976115,-0.004706277,-0.0038634513,-0.003017886,0.0024548292,0.0032824066,0.004711712,0.0048117116,0.0049117114,0.0052570696,0.00594057,0.00604057,0.007046106,0.0071461056,0.0072461055,0.008893064,0.010030268,0.010942675,0.013539841,0.014301346,0.018357363,-0.011421365,-0.007848941,-0.006027825,-0.004412465,0.0042402456,0.006449704,0.008774245,0.012504943
2017-04-28,0.002819664,-0.017070616,-0.015576888,-0.013763084,-0.013663084,-0.013563084,-0.013037925,-0.012970282,-0.012870282,-0.012770282,-0.012251727,-0.01217007,-0.011384627,-0.009493379,-0.009099128,-0.0039633904,-0.0027010068,-0.002032383,0.00394038,0.004367627,0.0060775466,0.0061775465,0.0062775463,0.0080011645,0.008301877,0.008723739,0.0106248045,0.010724804,0.012547564,0.012647564,0.012747563,0.014297082,0.01503862,0.01513862,0.01840622,-0.014582319,-0.01308237,-0.011807588,-0.005993196,0.0057729953,0.009274964,0.012316672,0.014647409
2017-05-02,0.0014263343,-0.01566418,-0.014326277,-0.013502922,-0.012643227,-0.011494316,-0.011212686,-0.010306648,-0.008908475,-0.008078107,-0.007898213,-0.0077982135,-0.0076982137,-0.006448552,-0.006348552,-0.0043343096,-0.0034946324,-0.0021275992,0.004199363,0.004925524,0.0050255237,0.005327997,0.007126801,0.007226801,0.009022295,0.010312955,0.010412955,0.010512955,0.010612954,0.010712954,0.012252414,0.012613511,0.012719894,0.014733053,0.018867247,-0.013068138,-0.010401769,-0.008433228,-0.004820661,0.0057001403,0.009178493,0.010994342,0.013835835
2017-05-03,0.0008452089,-0.016328562,-0.013226582,-0.011631399,-0.01088119,-0.01078119,-0.00973324,-0.009117004,-0.008233196,-0.008089179,-0.007989179,-0.0078891795,-0.0077891797,-0.00768918,-0.0044144867,-0.004314487,-0.0033479196,-0.0032479195,0.003842021,0.0043906043,0.00599462,0.007686123,0.0077861226,0.008533619,0.009164289,0.009393343,0.0122762155,0.012376215,0.012476215,0.014027081,0.014127081,0.014227081,0.014533862,0.014633861,0.018578531,-0.012190154,-0.009360803,-0.008286795,-0.0046427986,0.0062155314,0.010423277,0.013137917,0.015118727
2017-05-04,0.0043270728,-0.016175313,-0.013665843,-0.011489594,-0.008983995,-0.008883995,-0.0087191565,-0.008619157,-0.0071027153,-0.0070027155,-0.0062643024,-0.0061643026,-0.0060643028,-0.005964303,-0.005864303,-0.0057643033,-0.005606199,-0.004956095,0.0037799787,0.005400938,0.00556522,0.006851675,0.006951675,0.0070516746,0.0071516745,0.0071764537,0.008398615,0.008498615,0.0090499,0.009107732,0.011326463,0.011426463,0.0134229455,0.014880044,0.019177666,-0.011285661,-0.0085866675,-0.006822956,-0.0056710406,0.005749897,0.00775723,0.009695562,0.013183674
2017-05-05,0.002615934,-0.016081188,-0.01398724,-0.012656404,-0.011422681,-0.011322681,-0.0104799,-0.008626532,-0.008168904,-0.008068904,-0.007726407,-0.0076264073,-0.0075264075,-0.0074264077,-0.0069800927,-0.0065300185,-0.0064300187,-0.006330019,0.005506813,0.005892021,0.0059455405,0.0060455403,0.006195611,0.0072862315,0.009132282,0.009232282,0.009685572,0.01056606,0.010746131,0.010846131,0.012426317,0.012526317,0.013282855,0.014919549,0.019690942,-0.012658738,-0.009600128,-0.008265605,-0.0067793117,0.0065044397,0.008825263,0.011025349,0.014081851
2017-05-08,-0.006121388,-0.016107688,-0.0137308845,-0.013120788,-0.011456832,-0.010199631,-0.009470692,-0.007360904,-0.007260904,-0.006721534,-0.0064726723,-0.0063726725,-0.0056040105,-0.0055040107,-0.005404011,-0.0033265008,-0.0032265007,-0.0030708578,0.004519945,0.004619945,0.0047199447,0.0048199445,0.004867322,0.0049673216,0.0058188443,0.005918844,0.006018844,0.006118844,0.0062188436,0.0064304257,0.009331121,0.011601466,0.011701466,0.01409841,0.019278793,-0.012193145,-0.008786964,-0.006862458,-0.004280108,0.0048997244,0.005660551,0.0072976844,0.012148043
2017-05-09,-0.0049260734,-0.016900586,-0.013396963,-0.011854107,-0.010271646,-0.0088774925,-0.008276697,-0.0065117786,-0.0064117787,-0.0059474283,-0.005508028,-0.0050015813,-0.004222087,-0.0041220873,-0.0040220874,-0.0039220876,-0.0038220875,-0.0031798177,0.0022379507,0.0023379507,0.0027974304,0.0032247882,0.0037467487,0.0041819536,0.005493382,0.0077397185,0.007839719,0.00791898,0.00801898,0.008369896,0.009830661,0.010673508,0.0118083395,0.013846198,0.018682811,-0.011544677,-0.0078003583,-0.0057081357,-0.0039895326,0.0032183006,0.006391459,0.008791183,0.012280615
2017-05-10,-0.00018163654,-0.017130265,-0.013477586,-0.011713503,-0.011029894,-0.010283231,-0.008799917,-0.0066717477,-0.006571748,-0.006471748,-0.006371748,-0.0062717483,-0.0061717485,-0.0060717487,-0.005971749,-0.005871749,-0.0043629906,-0.004262991,0.004368336,0.004468336,0.0045683356,0.0057084863,0.005808486,0.006232785,0.0066885455,0.0067885453,0.0073693264,0.0076962514,0.007796251,0.007896251,0.009912587,0.010889397,0.010989397,0.013805498,0.018918967,-0.012144178,-0.008045733,-0.006797382,-0.0053482456,0.0051604076,0.006884464,0.008349495,0.01228454
2017-05-11,-0.00030586772,-0.016467884,-0.013179669,-0.012686602,-0.011550171,-0.010625556,-0.009471058,-0.007575691,-0.0074756914,-0.0073756916,-0.0072756917,-0.007175692,-0.007075692,-0.0070507117,-0.0058347518,-0.004602495,-0.0041425237,-0.0032786552,0.0036300675,0.0048190104,0.00491901,0.00501901,0.0053332425,0.0054332423,0.005533242,0.005633242,0.0066753197,0.0067753196,0.007267562,0.008836645,0.009258093,0.01114215,0.012330592,0.013882952,0.01893263,-0.012258868,-0.008916947,-0.0076697683,-0.0050068237,0.004784068,0.0064023384,0.008377088,0.012410494
2017-05-12,0.0052122404,-0.016074602,-0.012780695,-0.0122856805,-0.011547039,-0.010579308,-0.009515851,-0.008704339,-0.008604339,-0.008514887,-0.008135271,-0.008035271,-0.007935272,-0.0079281125,-0.007828113,-0.006507779,-0.0059656,-0.0044362033,0.004121489,0.0043423525,0.0058366708,0.005906726,0.008305099,0.008405099,0.0085050985,0.008605098,0.009200255,0.009300255,0.009400255,0.009500255,0.010293826,0.010393826,0.011185698,0.013919409,0.019351514,-0.012099499,-0.009525019,-0.00842377,-0.0065545933,0.005742467,0.008823161,0.009717343,0.012691766
2017-05-15,0.004848262,-0.016307075,-0.0117185265,-0.010678952,-0.010578952,-0.010478952,-0.009096893,-0.008996893,-0.008274905,-0.007912098,-0.006427711,-0.0055278908,-0.005427891,-0.0047729476,-0.0041843173,-0.0040843175,-0.0039843176,-0.0038843176,0.0024357373,0.003059359,0.003429823,0.004233712,0.0046354565,0.005661036,0.0062503107,0.0063503105,0.007159155,0.0072591547,0.008492076,0.008592076,0.010026414,0.011834663,0.011863071,0.012896149,0.018314807,-0.01163608,-0.008991948,-0.006800069,-0.0043330323,0.0038817886,0.006499606,0.008673107,0.012332822
2017-05-16,0.008407984,-0.017572526,-0.014121577,-0.01119869,-0.01109869,-0.009295793,-0.0073895897,-0.00728959,-0.005868138,-0.005768138,-0.0053348104,-0.0052348105,-0.0051348107,-0.005034811,-0.004934811,-0.004834811,-0.0041888584,-0.0040888586,0.0031804244,0.0033028317,0.0040941057,0.005591255,0.005691255,0.00677384,0.007424907,0.0075249067,0.0076249065,0.008147829,0.0081608435,0.011128061,0.011388678,0.012476593,0.013211924,0.015762849,0.019209884,-0.011895635,-0.007502829,-0.005752432,-0.0046564303,0.0047187046,0.007853178,0.009654713,0.013993213
