date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-12-12,-0.0055538045300474,IV_SV,-0.0084768312236468,-0.009928247117768,-0.0072649990317497,-0.0093792950167826,-0.0055446316218226,-0.0074949091023389,0.0053602485978097,0.0083515237207324,0.007051931237919,0.0051730440057667,0.0102388950994262,0.0104033974496338
2017-12-13,0.0024161774222044,IV_SV,-0.0085510651679509,-0.0102763410791812,-0.0078577674673579,-0.009121326751244,-0.006023879793764,-0.008077266272122,0.0053401409693435,0.0087600813252037,0.0073074879079764,0.0087035857831936,0.0106765589570574,0.0109582700741721
2017-12-14,0.0016825507353605,IV_SV,-0.0135609850075113,-0.0178430519839173,-0.0120975814471678,-0.0140803565135176,-0.0097850569244714,-0.0127259431275995,0.0093531985268574,0.0126667592481112,0.0109724433342386,0.016255234383296,0.0144812537687887,0.0157267911843144
2017-12-15,-0.0011830135939527,IV_SV,-0.0093019440766232,-0.0108113529250885,-0.0074860027824058,-0.0082037106459805,-0.0062356689215113,-0.0078809377033895,0.0068605820762958,0.0114839149149303,0.0081061326362274,0.0079260423276251,0.010563080578998,0.0120138180042501
2017-12-18,0.0040868191931285,IV_SV,-0.0061848824561545,-0.005488552534782,-0.0046791963415444,-0.0053261636585973,-0.003849223897261,-0.0051805821113474,0.0044540087677109,0.0067731141198678,0.0065476343698759,0.005800422587505,0.0075676772541834,0.0085400773228145
2017-12-19,-0.0001862686168166,IV_SV,-0.0076977601223148,-0.0076453268000115,-0.005571567946305,-0.0089894784433255,-0.005035902474083,-0.0067191069895145,0.0060698121467003,0.0094496007380411,0.0074022094092721,0.0090226087821713,0.0086570767992447,0.0103334480825715
2017-12-20,0.0061917350383403,IV_SV,-0.0084221030124082,-0.0085256549959477,-0.0069931570788576,-0.0084795474341745,-0.0057633428253391,-0.0075811725718215,0.0061196162283291,0.0083986883616338,0.0075011319960812,0.0088852452658994,0.009415571860916,0.0107771907911606
2017-12-21,-0.0018952321645922,IV_SV,-0.0088403368670857,-0.009584518065142,-0.0073743804367565,-0.0093208197383301,-0.0062741983926334,-0.0080924324810972,0.0069928518071943,0.0095489800878953,0.0085753770125943,0.0106411393291556,0.0099918144441489,0.0118285643058038
2017-12-22,-0.0021818543437567,IV_SV,-0.0092787149776253,-0.0102687775647766,-0.0075830602952829,-0.0094776226615122,-0.0063627533821031,-0.0083307498727857,0.0066892657412088,0.0096355761651475,0.0088914676937859,0.0104109792935133,0.0095117248828536,0.0129356219239639
2017-12-27,0.005063291287788,IV_SV,-0.0053650736079637,-0.004178982526129,-0.0034175820183172,-0.0046702085150542,-0.0029478711111132,-0.0039810328494203,0.0040263155200514,0.0062891497447113,0.0052446048283329,0.0055718379781978,0.0062117567120079,0.0083994477728044
2017-12-28,0.0035686937257717,IV_SV,-0.0075237594663597,-0.0072229950865772,-0.0058246198869037,-0.0076933836734716,-0.0049545496877619,-0.0066116207687472,0.0058374716590787,0.0092825678336047,0.007459507572353,0.007106100438643,0.0080859383897194,0.010269866858034
2017-12-29,0.0060591440774794,IV_SV,-0.0084351422899343,-0.0086542208722701,-0.0064507709318553,-0.0080735099295816,-0.005512523095482,-0.0073700992508279,0.005937765678763,0.0070622779685697,0.0075776058199714,0.0089759480361176,0.0089120778159026,0.0111228425386135
2018-01-02,0.0029349184657595,IV_SV,-0.0061200156578553,-0.005374148921679,-0.0042048956770483,-0.005564371402746,-0.003682173356245,-0.0045826029747209,0.004171430799438,0.0064790036585265,0.0064039720981856,0.0052961374104508,0.0072057003413844,0.009190844864205
2018-01-03,-0.0018426713345847,IV_SV,-0.0095897231330614,-0.0114494230711661,-0.0074666849345708,-0.0095306172332529,-0.006213856521458,-0.0081888474198632,0.0062165172635998,0.0084467112578775,0.0079381476891621,0.0111954236166796,0.0100491831468581,0.0118631286335786
2018-01-04,0.0042929162374028,IV_SV,-0.0096769028237598,-0.011619760791007,-0.0080012369772444,-0.0104526624767084,-0.0066378358536762,-0.0088268123265262,0.0066343482152942,0.0089936113865194,0.0084563810163181,0.0108384741233096,0.0102682874182139,0.0121283919642234
2018-01-05,-0.0032060149521632,IV_SV,-0.0099841754200044,-0.0122203176308207,-0.0083064087609814,-0.0104794240106513,-0.0069158870544279,-0.0091141335454731,0.0069125021453545,0.0111162277567591,0.0085459080340053,0.01107059760864,0.0106371290389274,0.0138787788630249
2018-01-08,-0.0050663384988665,IV_SV,-0.0069444713751992,-0.0070967655738123,-0.005021630854372,-0.0066007226699894,-0.0043167941046086,-0.0056463939120525,0.0049998474930263,0.0076501046653444,0.0069099479177704,0.0072334365881852,0.0079718014504884,0.0109307784872187
2018-01-09,-0.0038088112934847,IV_SV,-0.0075354375996622,-0.009438519750223,-0.0063728528742543,-0.0078888489775779,-0.0053683540018939,-0.0072470098927665,0.0054483669492361,0.0074091104732988,0.0072557245024944,0.010821644831964,0.0086894393857922,0.0103342500649027
2018-01-10,0.004432816739867,IV_SV,-0.0082112793052213,-0.0084302523938999,-0.006552296958279,-0.0081357398213533,-0.0054192823513356,-0.0072417022310169,0.0058585456485367,0.0086891189092077,0.0078194119804753,0.0073362666466935,0.008789715098024,0.0109128092459106
2018-01-11,0.005542577916034,IV_SV,-0.0090667448520651,-0.010606532199971,-0.0071708315231722,-0.0091214391422431,-0.0061512147252382,-0.0077994174818427,0.006570898633623,0.0092398831350265,0.0082202964682008,0.0095174578273796,0.0097802579672357,0.0133223393859396
2018-01-12,0.0081414491760611,IV_SV,-0.011202821735137,-0.014595245828944,-0.0091141245669055,-0.0117790296115331,-0.007838073736963,-0.0095373349771163,0.0089989260076694,0.0118151210375116,0.0100739830093868,0.0092998406047786,0.0125856393661656,0.0160229093753259
2018-01-15,0.0091896934612592,IV_SV,-0.0083002543208338,-0.0095955382163997,-0.0061123941205209,-0.0075745387778222,-0.0054026267297994,-0.0063523858637213,0.0062198006934499,0.0089809075801809,0.0072509471716128,0.0077601072576983,0.0095586232210231,0.0127431902769674
2018-01-16,-0.0024969872536213,IV_SV,-0.0114436728855186,-0.0136936246204806,-0.0095206115947633,-0.011429990883249,-0.0079008176128015,-0.009716530636106,0.0076823057037353,0.0105721160807233,0.0092245616563258,0.0123294131274235,0.0125307060865647,0.0141180557852323
2018-01-17,0.0010726512777072,IV_SV,-0.009520391564707,-0.0108100899814626,-0.0087058269005297,-0.0098768284071732,-0.0071938725340301,-0.0086819029419166,0.0066835382485383,0.0106570305268684,0.0085551206376074,0.0087010228697283,0.0110604157115509,0.0117765677280684
2018-01-18,-0.000308397083088,IV_SV,-0.0109207627793655,-0.0151175192580828,-0.0092032203989667,-0.0108375392578433,-0.0078541292764957,-0.0090140849024129,0.0077398892462804,0.0102278663599173,0.0094633335375555,0.0125604637867628,0.0122082991904577,0.0134618888436301
2018-01-19,-0.0014329446802678,IV_SV,-0.0112920224635748,-0.0142445645752046,-0.0101569612229205,-0.0120182199817949,-0.0080451467154068,-0.010428754892229,0.0075467401209707,0.0112639394451461,0.009320534553567,0.0148326012266538,0.0129618272491804,0.0141011088942127
2018-01-22,0.0026374000854685,IV_SV,-0.0088772421135635,-0.0118503873832277,-0.0086452457729369,-0.0100044924055306,-0.0064093962562052,-0.0088172151595998,0.0062296951136498,0.0097110378917335,0.0084401974393841,0.0102852055280479,0.010867406510338,0.0120836853827977
2018-01-23,0.0032203982135551,IV_SV,-0.010452214684056,-0.0128304037471678,-0.0091213554819256,-0.0106186801267956,-0.0070562693812628,-0.0074150687310552,0.0068856372452484,0.0096213660979596,0.0084140195729061,0.0100805045988076,0.0112973761628189,0.0126080453990303
2018-01-24,0.0071491404581036,IV_SV,-0.0108683684981605,-0.0133277835602767,-0.008674434716712,-0.0104069288177569,-0.006928623985022,-0.0089500349849021,0.0068545957039335,0.0098842537922175,0.0085677346805066,0.0121786606953548,0.0110813202735606,0.0125205588792298
2018-01-25,0.0098893139492676,IV_SV,-0.020229600285513,-0.0255777108252018,-0.0166235297810063,-0.0208312779924129,-0.013927225900977,-0.0177655979852429,0.0122725729983107,0.0162226249052987,0.014891407121665,0.0176071134137578,0.019676389172821,0.0202001901700889
2018-01-26,-0.0058389877113291,IV_SV,-0.0138471611480587,-0.020115610009946,-0.0125355355382459,-0.016085963936711,-0.0104593456308257,-0.0128148277475445,0.0104170998904803,0.0137098388724846,0.0128147819541846,0.0151282796037984,0.0160809337793672,0.016588319146472
2018-01-29,-0.006055355651087,IV_SV,-0.0094774095932821,-0.005381166582973,-0.0088100584723034,-0.0092781971073853,-0.0069655027235212,-0.0075859242663775,0.0055978205816038,0.0113912247347737,0.009006824658839,0.0127554516122827,0.0108565578681647,0.0094725724279175
2018-01-30,0.0043405036500426,IV_SV,-0.0125064510906435,-0.0153685848780371,-0.0115944750476064,-0.0129456768695196,-0.0090580285567527,-0.0114960422033625,0.0082389414210698,0.01162835721541,0.0104060149966347,0.0140384261722395,0.0133304607296687,0.0131819887300837
2018-01-31,0.0036957468638132,IV_SV,-0.0130176461696763,-0.0169254677102749,-0.0117059784929801,-0.0137245883354855,-0.0093883912199295,-0.0130445509635285,0.0090717616481573,0.0106018093374226,0.0109418951328877,0.0138273398999461,0.01410088268771,0.0154330575123034
2018-02-01,0.0010471226150304,IV_SV,-0.0110616034380221,-0.0148914435512767,-0.0108177657939406,-0.0126012316073925,-0.0087525506737515,-0.0114976700965671,0.0089419746539889,0.0123018653701308,0.0102174209421613,0.0118614117204399,0.0136684883007069,0.013797600543506
2018-02-02,-0.0026701213402625,IV_SV,-0.0128276724607085,-0.0154608832636237,-0.0114286910901528,-0.0137419472322282,-0.0096535917147242,-0.0125999194144,0.009779821536454,0.0124295386062414,0.011612033069284,0.0137313242859786,0.014117051249184,0.018625103833363
2018-02-05,-0.0012833899343829,IV_SV,-0.0091448993106844,-0.0074402472758882,-0.0079108811463521,-0.0092458846515961,-0.0066723729222503,-0.0085424128048517,0.0067475233736684,0.0103053385154844,0.008444905542508,0.0108878986664963,0.0101302026629559,0.0157943133427248
2018-02-06,-0.0061095833192769,IV_SV,-0.0124281548003307,-0.0145066815849008,-0.0112103209021344,-0.0130989296260194,-0.0090664069630843,-0.0120623073933757,0.0090384601978929,0.0114680643738089,0.0107768143856734,0.0137938853926109,0.0135494822239872,0.015857263668529
2018-02-07,-0.0041684569105097,IV_SV,-0.0144198091713268,-0.0161148483187202,-0.0127438073037431,-0.0154124220027559,-0.0110334693850153,-0.0145176877245266,0.0096129344517997,0.0139075450072807,0.0116380814588104,0.016071853690792,0.0154076399012484,0.0162216037587745
2018-02-08,-0.0026656229033615,IV_SV,-0.0129027361690199,-0.0159564393365811,-0.0115903825993372,-0.0136757345121955,-0.0091500255563038,-0.0118323595956337,0.0090178864299654,0.0117935135620073,0.0110773026236536,0.0130748560675656,0.0139269638077078,0.0151533680788244
2018-02-09,-0.0009608764911463,IV_SV,-0.0151532143307356,-0.0165950785663104,-0.0127656925043219,-0.0148362149065047,-0.0104228194753205,-0.0131558821191634,0.0097402343085811,0.0133904662252814,0.0119309795854342,0.0154219447774185,0.0155744904971645,0.0168289374398896
2018-02-12,0.0023363210529276,IV_SV,-0.0100140661023705,-0.010443283646165,-0.007997905722111,-0.0099988065930972,-0.0066322101474251,-0.0084364466114236,0.0073072607895673,0.009471995900477,0.0089822472299072,0.0103397224581108,0.0111496957082402,0.0132756156281412
2018-02-13,0.0065799725540594,IV_SV,-0.0115262190694192,-0.0122039121419487,-0.0100467218864579,-0.0117662632052432,-0.0081511228512902,-0.0106854574927801,0.0086342594130647,0.0103224772518304,0.010349159810323,0.0123730825086489,0.012982239483437,0.0142130344807861
2018-02-14,0.0035983973273472,IV_SV,-0.0135713184446672,-0.0160195453883242,-0.0114681706189948,-0.0147918230572222,-0.0093017401717839,-0.0122853053187533,0.0098398175077897,0.0128484714678088,0.0120342720136097,0.0151730974237921,0.0145564036902105,0.0159703294095096
2018-02-15,0.0059927470782523,IV_SV,-0.014010956499648,-0.0137533485706793,-0.0109830918342528,-0.0127127089687787,-0.0095577724819043,-0.0128032714075552,0.0100648753066878,0.0140928556688223,0.0114888593100112,0.0139173203782078,0.0143104872715098,0.0158384622386
2018-02-16,-0.0023510165129363,IV_SV,-0.012854180730715,-0.0135454599168481,-0.0107962410884086,-0.0130144960173083,-0.0088584489758078,-0.0110979722786658,0.0096297242688471,0.01238318352439,0.0112598375137399,0.0130948760258602,0.0139539635397794,0.0146978492622466
2018-02-19,-0.0041316593136701,IV_SV,-0.0090809742814053,-0.0085744257590467,-0.0074097970280501,-0.0089073823623859,-0.0061799771570287,-0.0075451717963434,0.0067422615554931,0.0089501214594803,0.0079054828677417,0.0085472595097726,0.0103955094407938,0.0128885009504394
2018-02-20,-0.004489066341954,IV_SV,-0.0109565497189174,-0.0130039587743087,-0.0093211026325017,-0.0105538074117215,-0.0076808129154447,-0.0099803397473576,0.0082285801482631,0.0103463706483062,0.0100869075402702,0.0104957551288137,0.0117345894910123,0.0121646183472533
2018-02-21,-0.0017537977247558,IV_SV,-0.0120512832583055,-0.0120441333113113,-0.0102917796281561,-0.0119709219487852,-0.0083437919189274,-0.0107941919433338,0.0085506247422167,0.0111173754339872,0.0109749062500265,0.0133662695356313,0.0134674038917267,0.0152583296709245
2018-02-22,0.0002069662408927,IV_SV,-0.0120165790259974,-0.012435516502944,-0.0108390197678795,-0.0126332923640888,-0.0085475776941446,-0.0113183382355671,0.0086981966077352,0.0119447501686689,0.0110427376902524,0.0126398384500889,0.0135480590312356,0.0153107088633829
2018-02-23,-0.0018662726985864,IV_SV,-0.0125485387591311,-0.0129283509580987,-0.0103866263286978,-0.0118206471083392,-0.0087333268721781,-0.0111426460170207,0.0087154715717328,0.0112072426076985,0.0109934856740362,0.012379416283361,0.0132760277842329,0.0149920659370495
2018-02-26,-0.0007320257511923,IV_SV,-0.0084020257628941,-0.0080776935717069,-0.0070778385436742,-0.008468149368959,-0.0057195484616377,-0.0072354579902417,0.0070367819548204,0.0085523276320811,0.0083819133236348,0.0092805030275347,0.0099873461865832,0.0129054648250243
2018-02-27,-0.0041971089576523,IV_SV,-0.0114677870499908,-0.014888499815247,-0.0099953539801193,-0.0116109963349257,-0.0074549878164437,-0.0096183777921534,0.0074804348683974,0.00994751002047,0.0097809175891025,0.0117773345415055,0.0116886908261808,0.0143193412113855
2018-02-28,-0.003484791088526,IV_SV,-0.0123374025643853,-0.015789775581792,-0.0111588403807286,-0.013067310940537,-0.0085365903233871,-0.0111315996262141,0.0076481060498156,0.0116952301568323,0.0101616390197584,0.0120346483025101,0.0127819211466817,0.0162956395300873
2018-03-01,-0.0015796203580378,IV_SV,-0.0109627501023187,-0.0138424566444769,-0.0101738593436939,-0.0117552259723171,-0.0080800858459886,-0.0103479924070553,0.0075843277729195,0.0112138113189755,0.0102492949599647,0.0104422474013547,0.012430191898342,0.0159065856406761
2018-03-02,0.0108225280587452,IV_SV,-0.013471993388256,-0.0149736524738535,-0.0112449892349729,-0.0128405935924619,-0.0088395076915775,-0.0112752916699462,0.0079025616830847,0.0109496752010443,0.0099854219953727,0.0107983895655194,0.0124142105844992,0.0179950328567572
2018-03-05,0.0015017943172966,IV_SV,-0.0137501224135261,-0.0157633964469865,-0.0122711644232744,-0.0141027700986197,-0.0094267236979372,-0.0121120838131572,0.0090153509113413,0.0121353251529199,0.0118665726428607,0.0146648433392237,0.0136230978852098,0.0148386531724666
2018-03-06,0.0056823045442265,IV_SV,-0.0105972328502997,-0.0106681699128058,-0.0089793047567243,-0.0108543914230877,-0.0072038526617598,-0.0091206950251094,0.007468644902223,0.0099057272418591,0.0093735235350877,0.0095555412109213,0.0112858834755154,0.0128426376681297
2018-03-07,0.0003991750435546,IV_SV,-0.01100559173264,-0.0116437346904172,-0.009109902453197,-0.0111719267561462,-0.0073244884822705,-0.0093467698668282,0.0078046735435047,0.0101097777805784,0.0097370930985625,0.0103580056025922,0.0113595894569262,0.0131978149232105
2018-03-08,-0.0060956751889699,IV_SV,-0.0155656901032456,-0.0181730989134961,-0.0139180399369235,-0.0154622808968376,-0.0112024908903919,-0.014555949856417,0.0103730237509827,0.0139391225842952,0.0132425285743951,0.0159161141585121,0.0163493776216733,0.0164041716190225
2018-03-09,-0.0006958314299529,IV_SV,-0.0123144335871116,-0.0133313780993134,-0.0105508726432314,-0.0124787368829122,-0.0087541896743592,-0.0110126413821152,0.0089440657859849,0.0121300591617707,0.0109090833061622,0.0126729624222921,0.0130593432173792,0.0141318840909157
2018-03-12,-9.33553327881476e-05,IV_SV,-0.0074899292062855,-0.0077445226577056,-0.0057188571282084,-0.0070440621878588,-0.004895999655565,-0.0059338952243191,0.0057044014687879,0.006262114630781,0.0066898854078745,0.0083379229993817,0.0083806051784898,0.010642637455664
2018-03-13,0.0064836704681207,IV_SV,-0.0097436800432451,-0.0117276984308976,-0.008992810144382,-0.0106638261170085,-0.0073089814002447,-0.009415421371708,0.0080124404913572,0.010352205759153,0.00995616730955,0.0111459884387011,0.011676933866206,0.0133944191257553
2018-03-14,-0.0029625044006762,IV_SV,-0.0089640402594463,-0.010570168361661,-0.007984928753237,-0.0093599526233971,-0.0066374612598855,-0.0084035931385377,0.0076325957329241,0.0096704412133497,0.0092004202113215,0.0102441556099707,0.0106121605486727,0.0125568941000335
2018-03-15,-0.0033588145679747,IV_SV,-0.008824784345533,-0.0106727812907341,-0.0075261201189983,-0.0084654133123823,-0.0063264007331819,-0.0080572475903648,0.006808209278882,0.0097556364948654,0.0088806679938855,0.0105351136113516,0.0101678891437681,0.0120795402711145
2018-03-16,-0.0032235472675634,IV_SV,-0.0096519440283059,-0.0106412323101048,-0.0082090982379391,-0.0096985707997554,-0.0065692742496841,-0.0084422957695281,0.0068280398553792,0.0100932825468336,0.0089135218016605,0.0072494863943279,0.0100478179385562,0.0117370392663244
2018-03-19,0.0038889129795266,IV_SV,-0.0078138158779021,-0.0086571873753255,-0.0068533597648385,-0.0082392201334723,-0.0054219244917526,-0.0071597664655779,0.0059229616612146,0.0078004872377496,0.0077246281273348,0.0085633420720963,0.0088450222885138,0.0124070726654656
2018-03-20,-0.0046811454770359,IV_SV,-0.0107926314854109,-0.0127193007193374,-0.008265683189007,-0.0098849210950632,-0.0066753356846104,-0.0085539227613908,0.007056646484622,0.0099444112789461,0.0090650413715942,0.0101529654723446,0.0107389178777609,0.0128607460156114
2018-03-21,-0.000183382303714,IV_SV,-0.010809987313776,-0.0112540428007982,-0.0087898491089005,-0.0103310959596833,-0.0068791298297128,-0.0089272589889436,0.0065839027336343,0.0101159966853938,0.0090601718656127,0.0077573505549648,0.0106112145572361,0.0164120230153324
2018-03-22,0.0034440038150736,IV_SV,-0.0122719594691629,-0.0131321378934459,-0.0098562986976466,-0.0123477535329164,-0.0080422959656967,-0.0105641514317447,0.0078747123832783,0.0115399448238857,0.0101222833322825,0.0128338585378813,0.0122500833969751,0.0132828926727206
2018-03-23,0.0039076642277987,IV_SV,-0.0105242788230205,-0.0121389432613559,-0.0092803900480102,-0.0114723568861784,-0.007621732112352,-0.009470806472955,0.0077845747730711,0.0102936148451393,0.010196746930535,0.0104181258734767,0.0113991046933693,0.0133320395301983
2018-03-26,0.0065527202342676,IV_SV,-0.0073086629047268,-0.0074098514739358,-0.0055681247207572,-0.0065551013652709,-0.0048008084666922,-0.0056864917680017,0.0056109752992517,0.0078169511747221,0.0068535930368195,0.0080935875666912,0.0081651924594719,0.0104561292249782
2018-03-27,-0.0025595223322674,IV_SV,-0.008971521114195,-0.0098730511344819,-0.0072499225648355,-0.0089893030104019,-0.0061395944729581,-0.0077474463192336,0.0069608562788022,0.0084972226771352,0.0084061665504622,0.0093560814052521,0.0102281598985521,0.0120108451459155
2018-03-28,-0.0047378809402388,IV_SV,-0.0090069335280189,-0.0111058276591642,-0.0076806618950909,-0.0092736255232901,-0.006510920375835,-0.0080739027128458,0.0069285811181213,0.0088090426478118,0.0085124130438023,0.0102981608070979,0.0103184199086227,0.0117804775679931
2018-03-29,-0.0050025116829716,IV_SV,-0.0095779282176508,-0.009716834429224,-0.0081519501815426,-0.0099194747203772,-0.0068503526634391,-0.0087777301147727,0.0068834863839313,0.0090197754292257,0.0089047934016739,0.0098364426566119,0.0105817100109726,0.012466223932044
2018-04-03,-0.0021813280120666,IV_SV,-0.0084863158077634,-0.0098752206105021,-0.0071127275323405,-0.0075282828723993,-0.0058955376219028,-0.0072776894081875,0.0064790932308716,0.0092946719400402,0.0078641444376783,0.0087453052314703,0.009525389352072,0.0118099603714309
2018-04-04,0.0024925582384917,IV_SV,-0.0095110351846558,-0.0111472375446784,-0.008078270317218,-0.0106065912092892,-0.0067989792287259,-0.008607230172253,0.0067994766192956,0.0100300220939282,0.0083021831353827,0.0114674797844099,0.0107931475067788,0.0122340220090974
2018-04-05,-0.0051323939090839,IV_SV,-0.0094916702458062,-0.0103168932742893,-0.0078988432020548,-0.0095753039181569,-0.0065956719455707,-0.0084656687964829,0.0071360718431504,0.0099174025373977,0.0086677378615702,0.0101463965314802,0.0105734046142815,0.0125405568257978
2018-04-06,0.0036608251407901,IV_SV,-0.0099260742336788,-0.0114428237588727,-0.0085593544418064,-0.0105414039891321,-0.0069556187910687,-0.0090486203739917,0.0071616534495674,0.010175796184332,0.0088223660758524,0.0092411600835083,0.0110063587392194,0.0122824715048846
2018-04-09,0.0036677666342598,IV_SV,-0.0066025799273455,-0.0069634372974457,-0.0049887615418906,-0.0060673475661879,-0.0042213461295943,-0.0050726077119648,0.0053443824373176,0.0070411632746959,0.0069093479135936,0.0075582842599174,0.0073985687211192,0.0102674993574128
2018-04-10,0.0014864493536897,IV_SV,-0.0084323504212717,-0.0086677913921519,-0.0068393430465322,-0.0086054723596727,-0.0056708625809149,-0.0073284230224843,0.0062565759544532,0.0085651323674422,0.008107811007026,0.0102924281880967,0.00946101720483,0.0117100939171329
2018-04-11,0.0037781535248323,IV_SV,-0.0096825702560386,-0.0108779687373699,-0.0075544351017199,-0.0094284325190866,-0.0064495201648453,-0.0080647051104955,0.0074811932629242,0.0091940502766412,0.0087373031103453,0.0117322751231403,0.0102152203361178,0.0122489080935193
2018-04-12,-0.0053356346145168,IV_SV,-0.009038612133008,-0.0102633360972683,-0.0075086116781501,-0.0093643175268435,-0.0062294205921731,-0.0080263613997234,0.0067815971387816,0.0095168190998843,0.0082096695322898,0.0091990230700928,0.0101610461413288,0.0124004982893388
2018-04-13,0.0002333710458004,IV_SV,-0.0084269378789614,-0.008142633942774,-0.0071304856584449,-0.0084518248147164,-0.0059696102243152,-0.00768924941675,0.0061465168101898,0.0086842824909726,0.00802887928124,0.0090043233389442,0.0093772610196917,0.0116343343178225
2018-04-16,0.0042136187742451,IV_SV,-0.0058579363119493,-0.0054414004974102,-0.0044843199248746,-0.0056025799318789,-0.0037989823449299,-0.0048299199419536,0.0049300867984811,0.007972576574449,0.0061525474772457,0.0054593923604202,0.0073019035879772,0.0097979487270597
2018-04-17,-0.0022696250298611,IV_SV,-0.0079965552423447,-0.0088041808257131,-0.0063948753016389,-0.0080664384004494,-0.0053358010439105,-0.006877378445877,0.0061021926076172,0.008590130440462,0.007685493085291,0.0069172121397889,0.0091324160861614,0.0115627357666003
2018-04-18,0.0028513727132174,IV_SV,-0.0087397079028724,-0.0105404901259454,-0.0069426310655348,-0.008602475547908,-0.0058731297223687,-0.0075362496015011,0.0062092200884087,0.0084642851588999,0.0082410768253247,0.0097423983761351,0.0096385349527784,0.0123684584843152
2018-04-19,-0.0035523153679389,IV_SV,-0.0084844839412968,-0.0093506489428709,-0.0066376706428389,-0.0081832729964413,-0.0057115045822455,-0.0070554322810253,0.0061950526309035,0.0099836676833699,0.0077682659060721,0.0089455003606573,0.009566366708051,0.0101844197318908
2018-04-20,-0.0044154665623125,IV_SV,-0.0086394654722868,-0.0105833583685188,-0.0070373967914521,-0.0085193475533822,-0.0057868735105759,-0.0075073128671622,0.0060245668908654,0.0102796680499834,0.0077633220042917,0.0088513951569137,0.0096123600661207,0.0127995605025183
2018-04-23,-0.0054537648088002,IV_SV,-0.0065539837513782,-0.0073791651299116,-0.0048179316638878,-0.0060096047920575,-0.004097957628596,-0.0052770001702792,0.0047595204187529,0.0076146681614244,0.0069610201657055,0.0059258943810296,0.0075896468943993,0.0108340009361812
2018-04-24,0.0010514280137059,IV_SV,-0.0097213889490297,-0.0121116802059497,-0.0084656602398433,-0.009893121759901,-0.0068486920567757,-0.0089361991159295,0.0062298984986425,0.0096712213532022,0.0083404277480661,0.009635313109362,0.0107998646766574,0.014711205275099
2018-04-25,-0.0041938833322185,IV_SV,-0.0098542721463158,-0.0130066389436522,-0.0081940928521793,-0.0099169912818388,-0.0066803711909006,-0.0086262594857304,0.0066106908711416,0.0090696937455238,0.0084689091313817,0.0101015248872563,0.0109063066091347,0.0138722878358972
2018-04-26,-0.0051996181419775,IV_SV,-0.012183236037609,-0.0131215858328143,-0.011019853818717,-0.0130047086021278,-0.0088719269999048,-0.0116046357227676,0.0079524486995372,0.0121314196964204,0.0097526160508478,0.0130388862058115,0.0135399819913761,0.0174788924186677
2018-04-27,-0.0004768515502878,IV_SV,-0.0104083076015719,-0.0147278812910388,-0.0095735424007918,-0.0108051387351144,-0.0079209979084858,-0.0100518745970882,0.0069765484431302,0.0112192125504588,0.0092892331166302,0.012609851093416,0.0116842765634157,0.0136224342301514
2018-04-30,-0.0028451874353571,IV_SV,-0.0056196167035588,-0.0073944996695632,-0.0049993170287112,-0.0059099429862923,-0.0042338989279635,-0.0051239359711516,0.0050616910994782,0.0072952190991046,0.0063647658159202,0.0076082578106779,0.0075025515411346,0.0103451615937381
2018-05-02,-0.0088183992975199,IV_SV,-0.008498379414865,-0.0092570153840025,-0.0066752605694117,-0.0080745833785314,-0.0054855327148326,-0.0070835498140344,0.0060460904292165,0.0082635258903183,0.0075049184397899,0.0097905093189649,0.0093937016595661,0.0115232280882177
2018-05-03,0.0002673573413869,IV_SV,-0.0117186441152924,-0.0149669352630888,-0.0101754371104765,-0.0116491980570933,-0.008165263876393,-0.0105699855504709,0.0075706812697477,0.0108144720394288,0.0094638413672664,0.012158846808154,0.0126046203986451,0.0142035662271034
2018-05-04,-0.0020990052069954,IV_SV,-0.0112037844177176,-0.0160481443946629,-0.0101366443055985,-0.0121344134552495,-0.0084072835327313,-0.0104638689651254,0.0091740976528431,0.0113217210574527,0.0101651236812153,0.0108134206153151,0.0129412242226673,0.0149348719574853
2018-05-07,-0.0015708618882287,IV_SV,-0.0074258217877395,-0.0071190440523446,-0.0057073705166401,-0.0059761938946335,-0.0048948026811471,-0.0055454821438316,0.0049582112706842,0.007679079671319,0.0071563912977535,0.0075707849711184,0.0078614537931132,0.0104819644079351
2018-05-08,-0.0053868603335613,IV_SV,-0.0104680058456875,-0.0101028566269796,-0.008578265609635,-0.010167323311169,-0.0068668462263898,-0.0090438363166956,0.0069809663403943,0.0100707045304579,0.0089385358931604,0.0097487851496695,0.0110741260217995,0.0129155162614547
2018-05-09,-0.0009129426587168,IV_SV,-0.0111269236560958,-0.0120832865465088,-0.0095114847911206,-0.0107356254510679,-0.0076668037481575,-0.0099092471803283,0.0070549752098679,0.0103799515224395,0.0092438627634203,0.0110380273214625,0.0119040856108852,0.0147344584557192
2018-05-10,0.003817003437426,IV_SV,-0.0113817934481351,-0.0126542374379962,-0.0096980471081186,-0.011806145682298,-0.0079385633599057,-0.0102779841332537,0.0077685385276454,0.0105564054411924,0.0097569174138881,0.0127498708068177,0.0126119481187024,0.0139234830290962
