Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-10-25,0.00017220496,-0.0209363622227455,-0.0178282272390217,-0.0177282272390217,-0.0176282272390217,-0.0162121108972382,-0.0112749734144855,-0.0100169608992117,-0.0099169608992117,-0.0084210796893914,-0.0083210796893914,-0.0082210796893914,-0.0081210796893914,-0.0080210796893914,-0.0075090211948524,-0.0073197728328424,-0.0066598596573501,-0.0058809664770572,0.0032939409777847,0.0043909549425081,0.0044909549425081,0.0058621866765325,0.0062416516358634,0.0072625240219869,0.0106683631019009,0.0109245040094947,0.0112359367095932,0.0124685767506324,0.0152103597572692,0.0172907462604426,0.0183476315177074,0.0194376257931424,0.0195376257931424,0.0212780855344756,0.0258420157528938,-0.0167759802025025,-0.0114716404282644,-0.0091310346763743,-0.0071181399702987,0.0057412801282469,0.010837600535684,0.015148649054216,0.0204392209717324
2016-10-26,0.002382567,-0.0209905602982599,-0.0201553114869045,-0.0195097627951757,-0.0179583960050783,-0.0152338855347432,-0.0151338855347432,-0.0087792944794784,-0.0082585876826077,-0.0078970906864198,-0.0077970906864198,-0.0076970906864198,-0.0076797278513403,-0.0073717558510853,-0.0072717558510853,-0.0070880036110347,-0.0066226333403518,-0.0054962271852163,0.0039645189918847,0.0051206539612483,0.0056327238786996,0.0065772863311641,0.0079649653574974,0.0087057697680374,0.0097032190646058,0.0111043755864732,0.0111858308966655,0.0130782406469026,0.0153327081076638,0.0173797286057512,0.0175947830788258,0.0194516455280463,0.01950939352478,0.0201965758095413,0.0258226954095594,-0.0178944077719458,-0.011915724235685,-0.0092482095212393,-0.0068351421348216,0.0061996804455205,0.0116466159929323,0.0152971803563526,0.0200890856863448
2016-10-27,-0.0010564346,-0.0209464421626323,-0.0201431675219115,-0.0173832181307873,-0.0172832181307873,-0.0162892397550058,-0.0089009924559609,-0.0074404798218892,-0.0073404798218892,-0.0072404798218892,-0.0071404798218892,-0.0070404798218892,-0.0069404798218892,-0.0068404798218892,-0.0067404798218892,-0.0066404798218892,-0.0058742124946714,-0.004607521540849,0.0044916023745788,0.0056123704371954,0.0057123704371954,0.0063005745722052,0.0074376990480865,0.0087146070130776,0.0088146070130776,0.0102120569435569,0.011340507601972,0.0132035056866304,0.0153530317427893,0.0174034330708506,0.0181709295181443,0.0193830058248698,0.019680911517813,0.0204590060172272,0.0257580986305009,-0.0167126120052596,-0.0096611300104832,-0.0074325823487036,-0.0061806347002376,0.0061863049668505,0.0113942603524404,0.0153962779240111,0.0202348946123186
2016-10-28,0.0027727645,-0.0209463411205526,-0.019984342499129,-0.0193145624090028,-0.0181203454167826,-0.017934331592648,-0.0138493329486723,-0.0100177501487354,-0.0100122704755046,-0.0093916690503458,-0.0090291619101366,-0.0089291619101366,-0.0085698492758327,-0.0077998022123948,-0.0074626962770507,-0.0067114613853981,-0.0062124057989277,-0.0047923088905024,0.0040573277292594,0.0046508056956339,0.0051698946593736,0.0058267394293791,0.006701134750846,0.0079187927230604,0.0080187927230604,0.0081187927230604,0.0119783998533715,0.0130839120609003,0.0143267964899369,0.0160829374846044,0.0173928056431806,0.0195303277496927,0.0196001476531597,0.0210211394886585,0.0258584143442478,-0.0181669387155569,-0.0125171170064522,-0.0098520833645082,-0.0068216068524031,0.0055447120473413,0.0103811139484943,0.0150144387083946,0.0199771249420768
2016-10-31,0.0025119674,-0.0209066790591089,-0.0201397337136448,-0.0184713180894212,-0.0178246848691132,-0.0157506322486247,-0.0150110862314395,-0.0092678413569904,-0.0085547556339651,-0.0074514285238587,-0.0070709481817882,-0.0069709481817882,-0.0068709481817882,-0.0067709481817882,-0.0066709481817882,-0.0065709481817882,-0.0064709481817882,-0.0052162653058753,0.0036864008965371,0.0048916488994062,0.0051369437997741,0.0060729965898223,0.0078936465963255,0.0091635619675543,0.0105231705694642,0.0125237493082071,0.0126237493082071,0.0135578306182311,0.0151793056258415,0.0172765567630876,0.018418177691947,0.0193716752693059,0.0196804192249553,0.0214280110876977,0.0258584491638735,-0.0179265632243862,-0.011751285967135,-0.0088557372821539,-0.0063800116066057,0.0060622321510008,0.0120830690506811,0.0156635723080645,0.0204705739951824
2016-11-01,0.007353375,-0.0209440015057834,-0.0193913022670671,-0.0183970545534196,-0.0177709135178408,-0.0172862490229298,-0.0117430546502392,-0.0100975991304414,-0.0099975991304414,-0.0085088559506181,-0.0084088559506181,-0.0083088559506181,-0.0082088559506181,-0.0081088559506181,-0.0075940890224639,-0.0069080437924931,-0.0066841778651875,-0.0046272178102573,0.0029476472991272,0.0030457956369911,0.0049497694243547,0.0057442620793279,0.007147791880005,0.0077511548418831,0.010626071239426,0.0109244392007896,0.011789299994977,0.0130246605695123,0.0153079301780894,0.0173822037918104,0.0175964772957564,0.0193445076172212,0.0196594140950572,0.0197594140950572,0.0257377590177349,-0.0174271041927721,-0.0117488326830319,-0.009293444326507,-0.006824476888204,0.0054627091358454,0.0112460500568001,0.0154327017258893,0.019964072363516
2016-11-02,0.0069265324,-0.0209125806213954,-0.0201932248793863,-0.0193238545776079,-0.0176395645515838,-0.0152932774045873,-0.011012369169989,-0.0101559669561509,-0.0100559669561509,-0.0078027650310082,-0.0077027650310082,-0.0076027650310082,-0.0075027650310082,-0.0074027650310082,-0.0073027650310082,-0.006841290752501,-0.0065247431414341,-0.0046495626045746,0.0043757969604051,0.004990971422535,0.0059921404965994,0.0060921404965994,0.0072875633840031,0.008171146759604,0.0098388804940134,0.010027576245015,0.0112857755014701,0.0126295827632206,0.0152609434801257,0.0173415066765371,0.0184667214993649,0.0193928174300304,0.019497150345941,0.019597150345941,0.0258203342008328,-0.0170102033253884,-0.0116701845381813,-0.0087353262438329,-0.0065842253121052,0.0062579859740305,0.011091475165676,0.0152029917534589,0.0201237060305413
2016-11-03,-0.002129255,-0.0208546015064328,-0.0201359017668605,-0.0147438496927501,-0.0139409094883518,-0.0124434959304681,-0.0085290083404241,-0.0079806939257698,-0.0078806939257698,-0.0077806939257698,-0.0076335553760255,-0.0075335553760255,-0.0074335553760255,-0.0073335553760255,-0.0072335553760255,-0.0067894061770833,-0.0066803650107467,-0.004345712834071,0.0040020037219188,0.0049479166308489,0.0059109956682294,0.0069405984864177,0.0075754483782159,0.0082621715242532,0.0097852426998708,0.0104154218112065,0.0105528079481786,0.0127086078567293,0.0151075345024946,0.0171399764377418,0.0184039823761108,0.0194142336837916,0.019448898734468,0.0212388507444524,0.0258226017947549,-0.0151807834065074,-0.0093829879620967,-0.0077620736788541,-0.0065165189547904,0.0063173514414571,0.0112203252016294,0.0149915650959225,0.0204039290073703
2016-11-04,0.002297871,-0.0208231564908741,-0.0201509446770505,-0.0189701851115976,-0.0180180426021429,-0.0147602355723768,-0.0138079767734096,-0.010931422655955,-0.0093804016048523,-0.0085780869965803,-0.0084780869965803,-0.0083780869965803,-0.0082780869965803,-0.0082050185025093,-0.0081050185025093,-0.007443371572894,-0.0061486220222496,-0.0046145278400248,0.0039467990070921,0.0048622245567945,0.0059576409337,0.0066955905328308,0.0077805857314971,0.0081274160071994,0.0103009427297595,0.0108291162726714,0.0118792951787119,0.0130214345544951,0.0151117122586594,0.0173995926269942,0.0176368755917579,0.0194423976940118,0.0197369925338802,0.0212532266031644,0.0257665189163826,-0.0175120712231708,-0.012333614628479,-0.0096299141747863,-0.0069379253868516,0.0063526395520354,0.0114316290385714,0.0154298054305482,0.0202997222864622
2016-11-07,-0.007869747,-0.0209588671408426,-0.0202082793744069,-0.0195445016531404,-0.0157627608076382,-0.0101298747045069,-0.0100298747045069,-0.0071352133624861,-0.0070352133624861,-0.0069352133624861,-0.0068352133624861,-0.0067352133624861,-0.0066352133624861,-0.0065352133624861,-0.0064352133624861,-0.0063352133624861,-0.0062797250911616,-0.0047475949593056,0.0037303907892243,0.0046486103623426,0.0064859991374734,0.0071091150318007,0.0078692665228271,0.0091404629969254,0.0102325766283733,0.0122585605653066,0.0127770210458261,0.0129517036294839,0.0149555783605893,0.0174490014352567,0.0184887655035326,0.0194287953077789,0.019495667942268,0.0204585685365636,0.0257854922901213,-0.0154179313463803,-0.0101360032890211,-0.0074141456308903,-0.0061065920275851,0.0064413383898429,0.0119337990299599,0.0155257944826848,0.0203221246146506
2016-11-08,0.0011729888,-0.020946240078473,-0.0201284393329411,-0.0194994887853925,-0.0178686483210841,-0.0159613595524244,-0.0136560102556582,-0.0106376198401332,-0.0101774965380914,-0.0094449738817804,-0.0093449738817804,-0.0092449738817804,-0.0091725685609529,-0.0080366427571843,-0.0074453148987534,-0.0073453148987534,-0.0057556654070076,-0.0056909211274984,0.0027773011937212,0.0041699113336974,0.004771063685068,0.0068793641502231,0.0075602577420832,0.0076602577420832,0.0105689246698713,0.011114587521306,0.0121427588926094,0.0130462502364276,0.0147524563098413,0.0169017326015715,0.018114879717323,0.0193380469477183,0.0196248334630813,0.0212172826837234,0.0258817573274277,-0.0177121395081162,-0.0126831178602111,-0.0100775383987334,-0.0070964380427586,0.0058333130065162,0.0112566171686943,0.0152936063007062,0.0202907398555528
2016-11-10,-0.015292889,-0.0208592483878371,-0.0187553330666199,-0.0181195128169694,-0.0180446896154735,-0.0156955710282206,-0.0152341346431163,-0.0112376766431829,-0.0105900089454348,-0.009625954202778,-0.0095807916518565,-0.009430107364083,-0.0087074209135268,-0.0081311891174601,-0.0075867030924977,-0.0064536518980591,-0.0062543594687447,-0.0053892261785917,0.0032936494632859,0.0041528013257646,0.0053793333329982,0.0069591486889438,0.0073522747058882,0.0081111203712903,0.0082111203712903,0.0104213453619034,0.0114353917583567,0.0130468675993743,0.0142069051694254,0.0172854508322591,0.0183468254000698,0.019415304360847,0.0196784578780193,0.0197784578780193,0.025858379524622,-0.0177177953482535,-0.0129614574502963,-0.0104487090542789,-0.0070228096003952,0.0055992106364566,0.011243411774143,0.0151306146474869,0.0201368835991635
2016-11-11,-0.0025678682,-0.0210202187299728,-0.0198465083637253,-0.0187854363036751,-0.0179222828356602,-0.0165397835307199,-0.0159085514221574,-0.0146717673056743,-0.0131433646371867,-0.0128565894001521,-0.0117778490039881,-0.0109919014265572,-0.010483075323342,-0.0095501638956031,-0.0093834081605704,-0.0074984517855395,-0.0060574317158934,-0.0055982667618903,0.004921749133059,0.0059043125966202,0.0071497867137534,0.0081827327832012,0.009449136018655,0.0097668186888274,0.0113290948064526,0.0119761110334515,0.012431144036434,0.0138818743450888,0.0148348600960698,0.0164805570492849,0.0175937727319173,0.0192860421310448,0.0195214343045501,0.0196504177233303,0.025858379524622,-0.0182474689764471,-0.0150731418137691,-0.0121726008564555,-0.0079058919700902,0.0074975352066173,0.0123108994270615,0.0154299739662855,0.0197738338320399
2016-11-14,-0.011926783,-0.0209038646339283,-0.0198623694994658,-0.017322289064931,-0.017222289064931,-0.017122289064931,-0.0158867322229708,-0.0118904141203572,-0.0105289109421356,-0.010449805237857,-0.010349805237857,-0.010249805237857,-0.010149805237857,-0.0096082868016492,-0.0081532998970073,-0.0071267859216535,-0.0066296612154354,-0.0055155243593348,0.0048295243642175,0.0058631885880447,0.0064375591435787,0.0078029510547166,0.0084816575842176,0.0093789083440774,0.0106289539213452,0.0112785300268339,0.0116520985866878,0.0132197407995464,0.0147757620746112,0.0163016969193021,0.0172786803621596,0.0193533816213571,0.0196451239128393,0.0197451239128393,0.0258821587404314,-0.0181995088972454,-0.0132156303176503,-0.0113047080884939,-0.0075350153262576,0.0071124354143805,0.0117321067347955,0.0151188844585974,0.0197122083112179
2016-11-15,0.0004918375,-0.0196376918580855,-0.0195376918580855,-0.0179484014438597,-0.0167671528600239,-0.0166671528600239,-0.0165671528600239,-0.0140590716529092,-0.0139590716529092,-0.0121949351051801,-0.0115716119680076,-0.0114716119680076,-0.0106655344189682,-0.0106457527731676,-0.0102761649630561,-0.0078289591754116,-0.0066787757018555,-0.0057589562407817,0.0052150234942151,0.00596189279035,0.0070154260563757,0.0082382122972266,0.0099399286293616,0.0107198120646811,0.0110684739665901,0.0111684739665901,0.0130446856087663,0.0131446856087663,0.0157196295899966,0.0174169227756681,0.0184212258387461,0.0194129020432808,0.0197063788648818,0.0198063788648818,0.0258226017947549,-0.0178353684592486,-0.0149457265429764,-0.0126818247346153,-0.0084028936098225,0.0074998057209515,0.0124779646090134,0.0158064604896158,0.0201760062634663
2016-11-16,-0.0051354053,-0.0209088847207572,-0.0178647652941629,-0.0175040910821327,-0.0170338329700495,-0.015563783954289,-0.0153864948968364,-0.012874028600861,-0.012774028600861,-0.0120956947893659,-0.0117394965244788,-0.0103345335641717,-0.0101348236788809,-0.0091709913703949,-0.0081107606840497,-0.0075696198228376,-0.0067299796254984,-0.0053443504621918,0.0052065928894624,0.0058315947766256,0.0068892520610886,0.0090936928072688,0.0098370643697952,0.0111376014649937,0.0119470450597055,0.0122680860017187,0.0124473363524905,0.0135196873896164,0.0151916028470388,0.0168279387795063,0.0176670189144126,0.0192218586943795,0.0194502464828729,0.0195247448301661,0.0258420157528938,-0.017351552367219,-0.0141268675940114,-0.0118411670142904,-0.0076178488317498,0.0077936355188301,0.0127180756011261,0.015487362370305,0.0198167153942717
2016-11-17,0.000117113574,-0.0208184797455451,-0.0194837493974979,-0.0180488129830105,-0.017767031958716,-0.0155803565257522,-0.0153199473994508,-0.012272633478995,-0.0120409674854137,-0.0119796427468062,-0.0109651562004806,-0.0103186257372234,-0.0102186257372234,-0.0101186257372234,-0.0080886123970392,-0.0075724202933584,-0.0058563597098814,-0.0050104051276322,0.0051956761991003,0.0058351864970122,0.007091737961359,0.0086145776791394,0.0096487182242191,0.0103491957479765,0.0112323311061397,0.0117016683189607,0.0121367340954257,0.0136163409059218,0.0138384781995985,0.0172687494239739,0.0173687494239739,0.0179056485729191,0.0180233115161978,0.0199804142005105,0.0246213635704027,-0.0177939130053924,-0.0139324008187352,-0.0117326645119584,-0.0073692846530269,0.0075939018885501,0.0125169345242104,0.0149767228282235,0.019428985038356
2016-11-18,-0.009403241,-0.0208897231575055,-0.0198926253882309,-0.0179372588278241,-0.0178372588278241,-0.016670313069178,-0.0151394266371855,-0.0132080009787269,-0.0124198422232198,-0.0121799809485914,-0.0109516285960243,-0.0100357817309123,-0.0099357817309123,-0.0098357817309123,-0.0096795972585478,-0.0079489427988288,-0.0066958783901848,-0.005708639584653,0.005932115160144,0.0071602656174147,0.0078685200648763,0.0100848574916144,0.0103657216010114,0.010798095260515,0.0122775571900541,0.0123256620478121,0.0127006075583589,0.013587594007807,0.0147083587235245,0.017080779865461,0.0182994429295853,0.0193347544910036,0.0194606651986409,0.0200590333107485,0.0246320208888211,-0.0180858694159848,-0.0141769019231095,-0.0116564921836509,-0.0080137679526253,0.0086646631048207,0.0128315705565213,0.0155076010707585,0.0198812062971239
2016-11-21,0.004526757,-0.0209187302689875,-0.0198773484439317,-0.0179513719853335,-0.0178513719853335,-0.0169800524547448,-0.016716807072288,-0.0142379401196829,-0.0124990982073669,-0.0117329615076914,-0.0103179752972484,-0.0102134313393423,-0.0099729147882142,-0.0097789186726409,-0.0089172157298756,-0.0074902791405471,-0.0066160737415944,-0.0060889226066049,0.0059698129828325,0.0064505294986904,0.008107528607735,0.0097235269608682,0.0103092587267677,0.0115772479610559,0.012181010811857,0.0128755188063186,0.013043917603895,0.0139766194180319,0.0154475797091301,0.0176651209748375,0.0186592681465544,0.0193343290794092,0.0194326886790671,0.0200272349290286,0.0246320208888211,-0.0184688620450571,-0.0146276357784725,-0.0118571428075517,-0.0078651845115928,0.0084864817723966,0.0132807531774023,0.0159131852769923,0.0200635948037302
2016-11-22,-0.0035555174,-0.0209088847207572,-0.0198816303645162,-0.0186591347813651,-0.0184383199303163,-0.0156226937492023,-0.0155226937492023,-0.0125893401912089,-0.0114948641903016,-0.0113948641903016,-0.010870917949248,-0.010770917949248,-0.0106579141958198,-0.0102483415210587,-0.0089755797935228,-0.0078695045557192,-0.0067087346040037,-0.0057654828630881,0.0049039936841274,0.0062500899984917,0.007184464062638,0.0081172562560399,0.0090031351316471,0.0096631096410863,0.0111859082927212,0.0121512140513511,0.0125073690522979,0.0134986434490406,0.0150059786553163,0.0166981812089765,0.0177671290668055,0.0179520888711831,0.019136962314919,0.0200327445907694,0.0246320208888211,-0.0180748445027989,-0.0139321794204759,-0.0117589463211261,-0.0080180439531163,0.0075283424588036,0.0122028566964203,0.0153694269361101,0.0194164329253111
2016-11-23,-0.004887021,-0.0208616122418943,-0.0195595404632336,-0.0186885837807068,-0.0183568844091394,-0.0148978282270107,-0.0136752525048656,-0.0123868420838645,-0.0120186300324878,-0.0115415780029397,-0.0112998508157694,-0.0111187004773775,-0.0104855631732282,-0.0097409736775996,-0.0083528039157822,-0.00773466834128,-0.0065831721444846,-0.0060286417313565,0.0052368405244059,0.005826189669644,0.0069830537919431,0.0078011632412619,0.0097429196408171,0.0098429196408171,0.011382433337234,0.0116451018729578,0.0124815835509975,0.0140023268495516,0.0150598832610086,0.0174159178505116,0.0175159178505116,0.0176159178505116,0.0194793816916722,0.0195846792018076,0.0244227052880511,-0.0174702235692287,-0.0136621772809729,-0.0114440540407901,-0.0079635973220561,0.0074459361128978,0.012529837170931,0.0156878186407483,0.0193110276082787
2016-11-24,0.00272585,-0.0207663007960534,-0.0198833568632996,-0.0181981048462995,-0.0179705049802794,-0.0164949360644156,-0.015758405342319,-0.0125338466644656,-0.0124705658519047,-0.0122286952761703,-0.0117691386357539,-0.0114075689286804,-0.0107263462737511,-0.0098189269894465,-0.0095094189263581,-0.0078146129135145,-0.0067367635749462,-0.0054014054403296,0.0054626659449615,0.0059991867791543,0.0071644635853037,0.0091999453562603,0.0096586367971096,0.0097754062742221,0.0115707658804571,0.0121237188049357,0.0122237188049357,0.0128611778142391,0.0145486734685439,0.0172960211868015,0.0179588566193265,0.0190842040056295,0.0193835297245044,0.0200314128387933,0.0246318870844865,-0.0181747008092734,-0.0142379235962318,-0.012108676618635,-0.0081739539567658,0.0078794055092274,0.0123429921754616,0.0152626241998049,0.0198004763470075
2016-11-25,0.0040819664,-0.0203319942512367,-0.0190820130459354,-0.0177887020345841,-0.0176887020345841,-0.017186663432346,-0.0162858258364806,-0.0141715058618435,-0.0133440584531088,-0.0124304594359693,-0.0119345972624361,-0.0113208630317937,-0.0100078818811626,-0.0099078818811626,-0.0096291569506195,-0.0078557563319776,-0.0067377631683402,-0.0061692738507123,0.0049425119634286,0.0057479805463242,0.0071263199973994,0.0090731340939139,0.0097069232324558,0.010412343665588,0.0109237402173084,0.0111426547676045,0.0117256409628993,0.0128330022947463,0.0147929182178573,0.0166753052335562,0.0177621870105846,0.0192957787249886,0.0193986309749738,0.0196481984605733,0.024589083954878,-0.0181150397201166,-0.0148041103243973,-0.0122960490628702,-0.0083425626666887,0.0075627373636749,0.0121540458387902,0.0150850995368066,0.0195941106769161
2016-11-28,-0.0020436249,-0.0203446213136063,-0.0192335080486952,-0.0184236829124047,-0.0181412562315991,-0.0151996812641889,-0.0150996812641889,-0.0130981050396624,-0.0120410206327565,-0.0114549273746784,-0.010558017612653,-0.010458017612653,-0.0099784835394344,-0.0093903553373461,-0.0087425393275997,-0.007101781306782,-0.0064907559484788,-0.0057210777883668,0.0049194242148537,0.0059553541847773,0.006963684160089,0.0077862718546982,0.0086519204289518,0.0093688619058126,0.0108557722860896,0.011409647200893,0.0117898199515357,0.0131576468192012,0.0134037670115353,0.0173039350861968,0.0179254201317368,0.0194253081824091,0.0195535313308886,0.0197152485976083,0.024494751035284,-0.0176037496244557,-0.0140234834447382,-0.0114135116772758,-0.007702834396776,0.0072961013401016,0.0119784022882111,0.0150417400398715,0.019772932606647
2016-11-29,0.0033582086,-0.0202728719281786,-0.01891931726238,-0.0181227597871549,-0.0181023111944672,-0.0163852662665288,-0.0152468466731475,-0.0133369714428549,-0.0120050914617066,-0.0119050914617066,-0.011182906898526,-0.0110986836863921,-0.0109183173434331,-0.0103059184407905,-0.0087082142639357,-0.0075640598619655,-0.0065981943155545,-0.0053963068251066,0.005349846201884,0.0055811164338083,0.0064375213839661,0.007300584976712,0.008980142720394,0.0093461129811045,0.0094461129811045,0.0103936463399408,0.0122426247850703,0.0137646395644217,0.0138646395644217,0.0173571685501452,0.0174571685501452,0.0177230324463776,0.0187275125229667,0.019294048115801,0.0245547585253759,-0.0177853226649404,-0.0141233521653141,-0.0119318161635207,-0.0078730917905909,0.006823036395495,0.0119683420312012,0.0151913169974051,0.019277235237569
2016-11-30,-0.000956318,-0.0200974974551332,-0.0184565716353497,-0.0176069296539618,-0.0175069296539618,-0.0156658686620212,-0.0150974339973773,-0.0139496045076703,-0.0130446293844604,-0.0116752812327725,-0.0115752812327725,-0.0114752812327725,-0.0110989136162688,-0.010302339584257,-0.0094170043582627,-0.0078349845900967,-0.0068028790131086,-0.0064906504626303,0.0053256554635886,0.0063259936230164,0.006760946030576,0.0085744469254864,0.0093575653254,0.0105776108739032,0.0117839784882702,0.0119675729362244,0.0123015454236452,0.0135897308870554,0.0137308795521099,0.0172976590755895,0.0182511587590384,0.0193396364378535,0.0194314970115945,0.019706464164452,0.0245702632513898,-0.0173648602807686,-0.0142747757552485,-0.0122237195630272,-0.0084041599313742,0.0077542041061875,0.0125580278196345,0.0152702623899989,0.0198330363376646
2016-12-01,0.00038640606,-0.0201585105151147,-0.0187892575055372,-0.0186253496443679,-0.0181169281072471,-0.0170796401447473,-0.0163168627979419,-0.0128594354205509,-0.012359369226212,-0.0115719348247816,-0.0106339688499189,-0.0105339688499189,-0.0104339688499189,-0.0096126058283432,-0.0085221560779081,-0.0072927663961269,-0.0063550535812791,-0.0058010536048308,0.005225304898452,0.0062775684904,0.0076851175320701,0.0092080498230516,0.0096470255513478,0.0101084291009291,0.0116491640122947,0.0117491640122947,0.0126530855952318,0.0138638269475917,0.0139638269475917,0.0173597562431552,0.0174597562431552,0.0191420920098613,0.0194814775874577,0.0195483071465682,0.0245913587936581,-0.0180922398141176,-0.0143465903827709,-0.011871355110467,-0.0077009997020128,0.0080090409512537,0.0125456403710637,0.0154643946642056,0.0196202540872796
2016-12-02,0.004538502,-0.0193681150167458,-0.0186251226506843,-0.0184886135005871,-0.0181317920423043,-0.015522769953425,-0.0150699619171335,-0.0123217358878538,-0.0116032679087864,-0.0114345542979573,-0.010749912683885,-0.0106931697971149,-0.0105931697971149,-0.0101765880040341,-0.0085922600913448,-0.0074199825397586,-0.0062950143306374,-0.004936617569749,0.0056006311369095,0.0063031345816306,0.0070072358417534,0.0082524542093676,0.0096348748645121,0.0111399928683611,0.0119222436449187,0.0122568495676092,0.0123568495676092,0.0133600847353816,0.0140025239404995,0.015517975406336,0.0174374752951047,0.0180775379057489,0.0194859173587187,0.0195859173587187,0.0245180327301193,-0.0173435523160586,-0.0137836267024636,-0.0116385800621908,-0.0075874088657209,0.007817139882916,0.01238195548844,0.014944670201709,0.0190273877392055
2016-12-05,0.0058990326,-0.0173128771437581,-0.0162814727642073,-0.0161814727642073,-0.0160814727642073,-0.0159814727642073,-0.0158814727642073,-0.0131182980283149,-0.0126668507778586,-0.0115863615767301,-0.011066119078469,-0.010966119078469,-0.010957838610733,-0.0106200794833094,-0.0092302682464717,-0.0080722921261161,-0.006762967836898,-0.0062781215422161,0.0050762839376097,0.0067731973097651,0.0082944194227119,0.0090879496923968,0.0102019002984358,0.0107809864194677,0.0109609084316538,0.0111927877983568,0.0119247408497642,0.0137982966603659,0.0143388127540508,0.0173111537528913,0.0183120101638075,0.0190154376253658,0.0194314970115945,0.0195314970115945,0.0245704649707149,-0.0163077536401175,-0.0138868911822636,-0.0122384721429154,-0.0082619537660342,0.0080385517588275,0.0126570249859035,0.0153609002057333,0.0197481127048748
2016-12-06,0.0008016182,-0.0203083330020053,-0.0193259942080163,-0.0187821804144699,-0.0186253434370357,-0.0175335405665241,-0.0172502204920403,-0.014962200008287,-0.0129383291235641,-0.0124014201241127,-0.0116547215901094,-0.0115547215901094,-0.0114547215901094,-0.0113547215901094,-0.0091340985660027,-0.0075643867699616,-0.0074643867699616,-0.0063571820970702,0.0058800772378432,0.0069968321715741,0.007905299158457,0.0099144556497729,0.0111982144341736,0.0112982144341736,0.0123512195756358,0.0130385486572134,0.0138154368234904,0.0139154368234904,0.0161105526373069,0.0172832299225698,0.0184149936393621,0.0195394781630722,0.0196394781630722,0.0197394781630722,0.0245705658303774,-0.0186086863411243,-0.0152668700324948,-0.0129305428771865,-0.0084149551586211,0.0086095767586566,0.0133467288543242,0.0161528268739859,0.0199095491436907
2016-12-07,0.0031907745,-0.0201774063776801,-0.0185283223941101,-0.0181375620078581,-0.0179618988463385,-0.0156006081468658,-0.0149988384564455,-0.0140328226601691,-0.012942662009725,-0.012842662009725,-0.012632003214293,-0.01228630717506,-0.0117780237305794,-0.0110546976258776,-0.0096808264178552,-0.0078483500224028,-0.0067256337038039,-0.0061225727330249,0.0049557280901466,0.0067995622148602,0.0078073325792183,0.008856297445607,0.0101085878901262,0.0112042563077112,0.0120022285790066,0.0121022285790066,0.0121384632821903,0.0131440968762579,0.0153527765122117,0.0176517684013742,0.0186194361813291,0.0193415556458646,0.0194610096325039,0.0200976334948744,0.0245925308132435,-0.017453414844288,-0.0145909094287845,-0.0126812450073841,-0.0085327380104294,0.0080842297817677,0.0128421876108952,0.0155496229409076,0.0200605849073372
2016-12-08,-0.014180256,-0.018630445860545,-0.0170405164890349,-0.0166399155577791,-0.0156893865971457,-0.0147172665994825,-0.0139779355888633,-0.0122667793956609,-0.0121667793956609,-0.0112454935541812,-0.0106068360241069,-0.0105068360241069,-0.0104068360241069,-0.0099113455711532,-0.0086848991220335,-0.0077648259090743,-0.0068896573380219,-0.0063868631010299,0.0052915640660464,0.0066642119435312,0.0078922404732637,0.0084392349089264,0.0096698090322788,0.010522343882162,0.0109855782249852,0.0111084021847218,0.0115705007253562,0.0126110140834534,0.015083532028279,0.0173536071173261,0.0183363370018403,0.0184363370018403,0.0194465108519048,0.0195318692807273,0.0244028760684268,-0.0160111102270143,-0.0132593806984291,-0.0114139465207783,-0.0080466162988533,0.0078545659233506,0.0122530352599884,0.0152130329612639,0.0196122052940322
2016-12-09,-0.00754585,-0.024687462888954,-0.0193689083213728,-0.0189195561578476,-0.0184963537321919,-0.0180221149414919,-0.0169427897188538,-0.0159465343410407,-0.015120530897181,-0.0148388889243039,-0.0141714524817703,-0.0139285734415204,-0.0137599305672628,-0.0121499649050298,-0.0118543192105946,-0.0086289322262091,-0.0078347350493037,-0.0067198386224692,0.0071223500842081,0.0076201111338649,0.0088388196894906,0.0108469936848418,0.0127744939887149,0.0130788766867657,0.0153525900630955,0.0157073921760354,0.016479463013407,0.016579463013407,0.016679463013407,0.0178546817327211,0.0195744465391069,0.0197236273507552,0.0198236273507552,0.0199330568692347,0.025514028960169,-0.0195035259205729,-0.0163536600078454,-0.0144289337140195,-0.0097932797100194,0.0099561729311002,0.0151989815195288,0.0174833396247395,0.0205199682903974
