Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-09-05,-0.00044277546,-0.01747864,-0.012789299,-0.009701942,-0.0096876,-0.0095876,-0.009500391,-0.00914438,-0.0070715067,-0.006971507,-0.0067776204,-0.006336338,-0.006236338,-0.006136338,-0.0060363384,-0.0052948627,-0.0037072476,-0.0033510374,0.0024279787,0.003424108,0.0046021934,0.005021623,0.0051216227,0.0051681986,0.006994069,0.007094069,0.007247483,0.008337286,0.009266501,0.011128003,0.012187407,0.013300789,0.013400788,0.013500788,0.01765102,-0.0118087055,-0.008477945,-0.0071444386,-0.004945165,0.004493994,0.007369836,0.009876012,0.013553602
2017-09-06,0.0025071707,-0.017496195,-0.01356449,-0.011682317,-0.011334304,-0.010345628,-0.009904108,-0.009555713,-0.009347042,-0.00912495,-0.00902495,-0.00892495,-0.00882495,-0.00872495,-0.007945552,-0.0070481617,-0.0059303786,-0.004777611,0.0027873672,0.0036639129,0.0049458398,0.0064432267,0.0065432265,0.0066432264,0.0069976184,0.0072656553,0.007365655,0.007451439,0.0077091972,0.009867967,0.010558368,0.012416987,0.012792927,0.013001792,0.01889824,-0.012528944,-0.009922827,-0.0091652,-0.0069253305,0.004967593,0.007554303,0.009037437,0.012948671
2017-09-07,0.007149392,-0.029574025,-0.026113784,-0.024400566,-0.02312687,-0.01952957,-0.01942957,-0.01932957,-0.01922957,-0.01912957,-0.01902957,-0.01892957,-0.018666826,-0.0170571,-0.015469819,-0.01505549,-0.01398366,-0.011790079,0.00782528,0.009825905,0.013901384,0.019815747,0.019915747,0.02197206,0.02207206,0.02217206,0.02227206,0.02237206,0.02247206,0.02257206,0.02341835,0.02351835,0.02361835,0.024431853,0.026327537,-0.023554763,-0.02030377,-0.018682528,-0.015045723,0.014688075,0.021800797,0.022661317,0.02405363
2017-09-08,0.0010865987,-0.017573513,-0.015720395,-0.014640398,-0.014448297,-0.014409995,-0.0140445335,-0.012400615,-0.01198958,-0.009759395,-0.008574739,-0.008474739,-0.008374739,-0.00827474,-0.0075869784,-0.007002654,-0.0059894766,-0.0039942837,0.0072226687,0.0073226686,0.011045368,0.011145368,0.012008432,0.01298432,0.013084319,0.013340222,0.013440222,0.013540221,0.013640221,0.0149506135,0.015928686,0.017974311,0.018385123,0.01895984,0.019972749,-0.015239346,-0.012566905,-0.010251666,-0.006609626,0.009964079,0.013364762,0.01479128,0.017557241
2017-09-11,-0.0063283835,-0.01751074,-0.012408901,-0.01149541,-0.010366162,-0.009357675,-0.009257675,-0.008323657,-0.006459136,-0.006359136,-0.0062591364,-0.0061591365,-0.0060591367,-0.00535127,-0.0052512703,-0.0051512704,-0.003829961,-0.0028515426,0.00412099,0.004606316,0.0046737096,0.0064172526,0.0065172524,0.0072729276,0.008572445,0.008672445,0.008772445,0.008872445,0.009364291,0.011300316,0.011400316,0.011874184,0.013471511,0.01380961,0.01808519,-0.01178023,-0.008379003,-0.006677271,-0.004648636,0.0056781424,0.008527078,0.010356202,0.013293922
2017-09-12,0.00036353836,-0.017569067,-0.012837036,-0.010575643,-0.009125738,-0.009025739,-0.008925739,-0.008825739,-0.008647476,-0.0066611287,-0.0060954667,-0.005995467,-0.005313503,-0.0052135033,-0.0051135034,-0.0037549955,-0.002708342,-0.0025170913,0.004885153,0.0056841453,0.0058856118,0.0059856116,0.0060856114,0.0061856112,0.007358166,0.0074581658,0.00790245,0.008587919,0.00919944,0.009874312,0.009994378,0.011893402,0.013289928,0.013389928,0.017966114,-0.011496663,-0.008727145,-0.0068391375,-0.0040178797,0.0059597376,0.007638324,0.009770811,0.012623628
2017-09-13,-0.005811522,-0.017291358,-0.012193478,-0.01040896,-0.009467117,-0.00823369,-0.00813369,-0.00803369,-0.00793369,-0.0074132103,-0.0067296904,-0.0063965335,-0.006230859,-0.005985686,-0.0052626356,-0.0044493005,-0.0040368484,-0.0029182832,0.0045459946,0.005350537,0.006066008,0.006128359,0.006228359,0.006587548,0.0069933236,0.0070933234,0.0079401545,0.008619749,0.008719749,0.0097808,0.0098808,0.011152303,0.012016073,0.013200951,0.017646885,-0.011063866,-0.008384648,-0.0070027234,-0.0046127206,0.0058168443,0.0076619564,0.009415304,0.012332347
2017-09-14,-0.0010468938,-0.017231792,-0.014817583,-0.013092708,-0.012071339,-0.010727502,-0.010208113,-0.00855844,-0.008404012,-0.008304012,-0.008204012,-0.008104012,-0.0080040125,-0.007543749,-0.0074437493,-0.006651059,-0.005570513,-0.004087023,0.0050357142,0.005886878,0.0069690943,0.007627385,0.007635763,0.007910487,0.008010487,0.009727625,0.009827625,0.009927625,0.010027625,0.010677243,0.0107772425,0.011900814,0.012347411,0.013087478,0.017971672,-0.0130112665,-0.009713457,-0.00847278,-0.006371271,0.0067059114,0.009175748,0.010561505,0.01288289
2017-09-15,0.006060129,-0.017568288,-0.014026549,-0.012218377,-0.011651858,-0.011551858,-0.011451858,-0.011351858,-0.010127433,-0.010027433,-0.009382611,-0.009282611,-0.008242423,-0.0074959393,-0.006439199,-0.0047658915,-0.0037772886,-0.0028905387,0.0051163062,0.0065173027,0.0073263845,0.0073387283,0.0079905,0.0080905,0.0081905,0.008226954,0.008326954,0.008721541,0.0099617215,0.010061721,0.010161721,0.012420218,0.013478292,0.0139592225,0.017776925,-0.013250083,-0.011035392,-0.009340053,-0.005431106,0.0068978444,0.008618244,0.010110046,0.012875962
2017-09-18,-0.0015901115,-0.017175514,-0.013990131,-0.010883311,-0.009494339,-0.00790685,-0.0074563283,-0.0071974094,-0.005307409,-0.005207409,-0.0051074093,-0.0047459076,-0.004645908,-0.004545908,-0.004445908,-0.0043459083,-0.0042459085,-0.0042394116,0.0020204368,0.002723107,0.0035918728,0.0055474993,0.005702876,0.007444277,0.007544277,0.0076442766,0.0077442764,0.007844277,0.007944277,0.008846845,0.009925892,0.011171183,0.012838709,0.013100451,0.018383738,-0.011204632,-0.007210374,-0.0054125926,-0.004404609,0.004285439,0.0074965106,0.009043677,0.012285622
2017-09-19,0.003398925,-0.017477775,-0.01336595,-0.012373057,-0.01115839,-0.010387408,-0.010287408,-0.010187408,-0.009287767,-0.008400694,-0.0078090075,-0.007433535,-0.0073335352,-0.0072335354,-0.0069578676,-0.005414505,-0.004749274,-0.0031050714,0.004453012,0.0046167355,0.00561925,0.0070229783,0.007122978,0.009422808,0.009522808,0.010275881,0.010458976,0.01073064,0.01076027,0.011097771,0.011815856,0.013319433,0.013419433,0.013436544,0.018052422,-0.012535386,-0.010107266,-0.008390251,-0.005532051,0.0062469565,0.009730015,0.011293417,0.013544405
2017-09-21,-0.0028169856,-0.017418595,-0.012764506,-0.010284907,-0.010216145,-0.0077094007,-0.007609401,-0.006916482,-0.006816482,-0.0068018567,-0.006701857,-0.006601857,-0.006135512,-0.0060355123,-0.005411553,-0.005145325,-0.004295189,-0.004195189,0.0030517676,0.0040535345,0.0050832275,0.005202987,0.00530579,0.0055293962,0.0064588636,0.0065588634,0.007442373,0.008182372,0.00909097,0.009925767,0.0108024655,0.011659788,0.013332063,0.013790557,0.017790938,-0.01114361,-0.007685826,-0.0066597527,-0.0051298225,0.0047700764,0.007100438,0.009594709,0.012793903
2017-09-22,0.0018231698,-0.012368108,-0.012268108,-0.0121681085,-0.007953935,-0.0078539355,-0.0077539356,-0.007653936,-0.007553936,-0.007453936,-0.0073539363,-0.0072539365,-0.0071539367,-0.007053937,-0.006953937,-0.005216459,-0.0031459515,-0.002801338,0.0012776809,0.002981466,0.0045365654,0.006353192,0.006453192,0.007384215,0.007484215,0.008788169,0.010758929,0.010858929,0.011999484,0.014856259,0.014956259,0.01566501,0.01576501,0.01586501,0.018664181,-0.009639604,-0.008516771,-0.0073739355,-0.0050743246,0.0045266235,0.009668153,0.012847722,0.016001344
2017-09-25,-0.009781897,-0.017107699,-0.0129768,-0.010854444,-0.008884668,-0.0070624906,-0.0069624907,-0.0056566386,-0.005556639,-0.005456639,-0.0048965146,-0.004597728,-0.0044977283,-0.0043977285,-0.0043231985,-0.0042231986,-0.002356925,-0.002256925,0.0037160928,0.005639751,0.005739751,0.0058397506,0.006085538,0.0071551106,0.007876382,0.007976382,0.008076382,0.008176382,0.0082763815,0.009162778,0.009384515,0.011760547,0.012496345,0.013086795,0.017912459,-0.010598829,-0.0068973703,-0.0052622203,-0.003551595,0.005762345,0.0077112378,0.009237653,0.012261419
2017-09-27,-0.008907556,-0.017331649,-0.012671788,-0.011567774,-0.011209807,-0.010992573,-0.010437906,-0.00969372,-0.009593721,-0.009493721,-0.0086047035,-0.008504704,-0.008404704,-0.0069251503,-0.0068251505,-0.0061721127,-0.005557674,-0.0040740264,0.005064898,0.0056965956,0.0061677285,0.0064116567,0.0065116566,0.0071030348,0.0072030346,0.008041567,0.008272496,0.009584532,0.009993099,0.011562126,0.011662126,0.0122282365,0.01313531,0.013287188,0.017674413,-0.0125287445,-0.010157368,-0.008793237,-0.006226734,0.0061087827,0.008560583,0.010509512,0.013282818
2017-09-28,0.0025591878,-0.01756459,-0.012676744,-0.011346288,-0.011246288,-0.009376621,-0.00907281,-0.008085416,-0.007985416,-0.007885416,-0.007785416,-0.0076854164,-0.0070246565,-0.0061273673,-0.0060273674,-0.0057690777,-0.0042141047,-0.0035062868,0.0053656553,0.0060283127,0.006205991,0.0063059907,0.007268012,0.007368012,0.0074680117,0.0075680115,0.0076680114,0.007969375,0.008140899,0.009830072,0.009910181,0.012091934,0.012498081,0.013189622,0.017707566,-0.0119874105,-0.008875069,-0.007599133,-0.0054404503,0.0062747924,0.008000696,0.009221287,0.012545874
2017-09-29,0.0030670613,-0.01750056,-0.012989261,-0.011910674,-0.010729747,-0.010359199,-0.00984665,-0.009766287,-0.008749565,-0.00857741,-0.00847741,-0.008012765,-0.007912765,-0.007439366,-0.006858538,-0.006828272,-0.00467411,-0.0037628706,0.003603681,0.0059920335,0.0065733814,0.006964869,0.0070648687,0.0074452837,0.0075452835,0.0076452834,0.00768479,0.0088868365,0.00931345,0.01027694,0.011569559,0.0125305075,0.012630507,0.013090531,0.017701352,-0.0122850835,-0.009770117,-0.008485151,-0.006027311,0.0061358493,0.008263843,0.009758504,0.013033779
2017-10-02,-0.005817814,-0.017465303,-0.014079876,-0.010487681,-0.009186879,-0.006886892,-0.006786892,-0.005770869,-0.0056708693,-0.0055708694,-0.0054708696,-0.0053708698,-0.0051911273,-0.004892747,-0.00431946,-0.0042194603,-0.00341944,-0.00331944,0.0046220864,0.005320971,0.0068315985,0.0069315983,0.007031598,0.007131598,0.007231598,0.0073315976,0.0074315974,0.0075315973,0.007631597,0.008961484,0.010063352,0.012119631,0.012616148,0.013180597,0.017434679,-0.010881168,-0.006857436,-0.0056025013,-0.004129734,0.0061875703,0.0075975754,0.008834484,0.012351948
2017-10-03,0.0012445155,-0.017564453,-0.012159523,-0.011270484,-0.0094080735,-0.008937758,-0.008837759,-0.008548343,-0.008448343,-0.0077690654,-0.0076690656,-0.007569066,-0.007469066,-0.007422844,-0.007322844,-0.0062765284,-0.006035462,-0.0041992003,0.0045341603,0.0053199683,0.005419968,0.00564078,0.00574078,0.0058407797,0.0059407796,0.0060407794,0.00747031,0.00757031,0.00767031,0.010313133,0.010413133,0.011483682,0.01280574,0.013210333,0.017890563,-0.0113815125,-0.0089748,-0.007969415,-0.0062806206,0.0053711315,0.007101156,0.009165961,0.0126621695
2017-10-04,0.00020195471,-0.017557587,-0.012692733,-0.010634029,-0.009463803,-0.008366658,-0.008197012,-0.0081645725,-0.008064573,-0.0071457434,-0.0070457435,-0.0069457437,-0.006845744,-0.006745744,-0.006645744,-0.0053444905,-0.004593477,-0.0032696938,0.0039935964,0.0044979393,0.005480528,0.006126927,0.006226927,0.006643811,0.0067438106,0.0068438104,0.007396918,0.0074969176,0.009832646,0.010890461,0.011262073,0.012573813,0.012745963,0.013409108,0.017671907,-0.011255559,-0.008441186,-0.0073797638,-0.00535983,0.0053685606,0.0076203854,0.00967258,0.013161473
2017-10-05,-0.0047514127,-0.017528145,-0.012563145,-0.010961315,-0.00923692,-0.00913692,-0.008520649,-0.008050059,-0.007950059,-0.007850059,-0.0077500595,-0.0076500596,-0.0074570132,-0.0073570134,-0.006803886,-0.005978251,-0.0044851042,-0.0039047187,0.0038564326,0.0049634064,0.005985587,0.0060855867,0.0063947174,0.006494717,0.00756106,0.00766106,0.00776106,0.00861944,0.009015531,0.00993291,0.0104484325,0.011404924,0.012459764,0.013152278,0.018726638,-0.011397156,-0.008666428,-0.007806959,-0.005764404,0.0056904145,0.007820569,0.009557741,0.012733037
2017-10-06,0.00232526,-0.017532786,-0.012671364,-0.011087299,-0.0110095525,-0.010732011,-0.010632011,-0.010532011,-0.010302335,-0.010157667,-0.009622554,-0.009522554,-0.009422555,-0.009322555,-0.008314989,-0.007691348,-0.0054204827,-0.0047229095,0.0053549353,0.005675136,0.0071106055,0.0076025277,0.0076521165,0.008370125,0.009308379,0.009408379,0.011616593,0.011716593,0.011816593,0.011916593,0.012016593,0.012651522,0.012942407,0.013197097,0.017752683,-0.012515545,-0.010542264,-0.009860402,-0.007134456,0.007010317,0.009812761,0.012001756,0.013506897
2017-10-09,0.00085195206,-0.017551877,-0.012768559,-0.010178966,-0.009140266,-0.007318032,-0.0066162394,-0.0050009806,-0.0049009807,-0.0045026504,-0.0044026505,-0.0043026507,-0.004202651,-0.004102651,-0.004002651,-0.002954922,-0.0024600723,-0.0012669774,0.0052719074,0.00581036,0.006378198,0.007194417,0.007662504,0.007762504,0.007862504,0.0079625035,0.008062503,0.008162503,0.008262503,0.009577885,0.010190621,0.011189193,0.012316315,0.013100715,0.017907023,-0.0106789945,-0.0062399637,-0.0048450343,-0.0029974547,0.0065034768,0.00822558,0.009276343,0.012393087
2017-10-10,0.0052045463,-0.01754009,-0.012511891,-0.009878267,-0.009603539,-0.00788459,-0.007361271,-0.0053300057,-0.005230006,-0.005130006,-0.005030006,-0.0049300063,-0.0048300065,-0.0047300067,-0.004630007,-0.004530007,-0.004430007,-0.0042251013,0.0041376506,0.0047676163,0.005074594,0.0051299417,0.007769769,0.007869769,0.007969769,0.008069769,0.008561765,0.008661765,0.0087617645,0.009924577,0.010506122,0.012138875,0.0131237535,0.013223753,0.018392503,-0.010980276,-0.006585911,-0.0054362593,-0.0045490256,0.0054159146,0.008459129,0.009806724,0.012837166
2017-10-11,0.003655198,-0.01752787,-0.013211585,-0.011307285,-0.010141384,-0.010041384,-0.009847809,-0.009618519,-0.0072996328,-0.0061966525,-0.0059577017,-0.005738086,-0.0053694216,-0.0053504063,-0.0044902223,-0.004004004,-0.00246725,-0.0023284652,0.0046312823,0.004731282,0.0059169894,0.0063357973,0.008959615,0.0090596145,0.009159614,0.009259614,0.009359614,0.011078432,0.011178432,0.0122954985,0.012527055,0.01275618,0.013463834,0.013563834,0.018015461,-0.012154006,-0.008853979,-0.0067649945,-0.0038056052,0.006154993,0.010130555,0.011475163,0.013831605
2017-10-12,-0.0005931405,-0.01748942,-0.01347885,-0.01083641,-0.010744541,-0.01023187,-0.01013187,-0.009535401,-0.009435401,-0.0093354015,-0.009235402,-0.009135402,-0.009035402,-0.008935402,-0.00842171,-0.0056616906,-0.004577279,-0.003263215,0.0039528776,0.005444074,0.00741833,0.0075183297,0.008043901,0.008852362,0.0089523615,0.009184973,0.010150334,0.011446817,0.011546817,0.0116691,0.012190004,0.012310309,0.012410309,0.013127411,0.017901039,-0.01241531,-0.009854897,-0.009354695,-0.006211859,0.0066571943,0.00983943,0.011444675,0.013439573
2017-10-13,-0.00028719794,-0.017537234,-0.012584408,-0.01191547,-0.011797475,-0.011553447,-0.010897954,-0.009721479,-0.00962148,-0.00952148,-0.00942148,-0.00932148,-0.008580392,-0.00763804,-0.006528474,-0.005073795,-0.0038367612,-0.0037367612,0.0039827107,0.0044890777,0.0050821383,0.0067288117,0.006741095,0.0073199105,0.008849482,0.008949482,0.009272579,0.011474718,0.0115410015,0.011641001,0.011792417,0.013092236,0.0131922355,0.013548662,0.018207492,-0.012874102,-0.010335572,-0.009231868,-0.0056994543,0.0058264444,0.009225242,0.011424308,0.013656361
2017-10-16,-0.0023492482,-0.017203119,-0.012598944,-0.010496161,-0.009695634,-0.008352321,-0.007670291,-0.007383702,-0.007283702,-0.007183702,-0.0070837024,-0.0069837025,-0.0068837027,-0.0067811534,-0.0066811536,-0.0027364055,-0.0006298682,-0.0005298682,0.00641634,0.0067230207,0.009353186,0.009453186,0.009553186,0.009672206,0.010936397,0.011036397,0.011136397,0.011236397,0.011336396,0.012863079,0.013430143,0.015616879,0.017072732,0.017783586,0.018944925,-0.011104061,-0.0080035115,-0.0071405107,-0.0035121995,0.008576426,0.010872252,0.012728999,0.015727723
2017-10-17,-0.00470661,-0.017549222,-0.012767229,-0.009965746,-0.00908176,-0.008144904,-0.0073957806,-0.00601158,-0.0058363248,-0.005709734,-0.005277431,-0.0051774313,-0.0051661725,-0.004623117,-0.0045999023,-0.0037562237,-0.003408764,-0.0028616816,0.004882942,0.00560718,0.0057071797,0.0073290467,0.00781004,0.00791004,0.008064071,0.008366443,0.010148172,0.010248172,0.010348172,0.010448172,0.010548172,0.012633286,0.013131986,0.013451864,0.018784916,-0.010987779,-0.006983833,-0.005659765,-0.0039608004,0.0063180835,0.008956574,0.010864935,0.013173282
2017-10-18,0.0017001602,-0.017486556,-0.013390354,-0.010333604,-0.009242941,-0.007011825,-0.0069118254,-0.0060296315,-0.0053216903,-0.0052216905,-0.0051216907,-0.0048322747,-0.004427766,-0.0032253258,-0.0031253258,-0.0030253257,-0.0016160881,-0.0014502815,0.004482431,0.004918849,0.0049754945,0.007434675,0.007534675,0.0076346747,0.007969573,0.008069573,0.008169573,0.008269573,0.008851554,0.008951554,0.009051554,0.012014239,0.0125117805,0.013185046,0.017857768,-0.010808701,-0.0067636883,-0.0050016595,-0.002809859,0.0059562046,0.00809201,0.0093508065,0.012212032
2017-10-19,0.0058286856,-0.017480597,-0.013566337,-0.01065907,-0.009546345,-0.0075978716,-0.0066840234,-0.0065840236,-0.0064840238,-0.005821917,-0.005561571,-0.0054615713,-0.0053615714,-0.0047766534,-0.0046766535,-0.0040483573,-0.0029607415,-0.0019820908,0.0027821139,0.0038863746,0.005176064,0.0052971696,0.005834448,0.007511639,0.007611639,0.007995989,0.008095989,0.008195989,0.008586622,0.009999861,0.010099861,0.0127513325,0.012825689,0.013233508,0.018778695,-0.010975035,-0.007246612,-0.005773569,-0.003825883,0.0049506724,0.007907585,0.00954083,0.012972651
2017-10-20,-0.0061642383,-0.017443754,-0.012445492,-0.010569502,-0.008737631,-0.007892202,-0.007792202,-0.005883491,-0.0057834913,-0.0056834915,-0.005676505,-0.0055765053,-0.005546002,-0.0053366553,-0.004735343,-0.0042994027,-0.0025882977,-0.0024882976,0.0022651681,0.0030750807,0.0040978836,0.004653769,0.00476125,0.006080483,0.006472046,0.006572046,0.0066720457,0.009692595,0.009792595,0.010586501,0.010944998,0.011044998,0.012707896,0.013107247,0.017729662,-0.0108622555,-0.0071424358,-0.0060269707,-0.0039375694,0.0041127894,0.0075385747,0.009890327,0.012682682
2017-10-23,-0.00076497113,-0.01746709,-0.012426285,-0.0098240655,-0.009245031,-0.0068846564,-0.0067956434,-0.004757176,-0.0045424243,-0.00443177,-0.0043317704,-0.0037761976,-0.0036761975,-0.00340551,-0.0022343157,-0.0018384949,-0.0008377203,-0.0007377203,0.005428351,0.005528351,0.0058744284,0.0059744283,0.006074428,0.008173667,0.008273667,0.008507027,0.008607027,0.009764555,0.009864555,0.009964555,0.010064554,0.010865935,0.012117564,0.013078974,0.018765243,-0.010563741,-0.006070216,-0.004550309,-0.0018848898,0.0062158452,0.008496847,0.010063651,0.0125478525
2017-10-24,0.00043568033,-0.017443396,-0.013226564,-0.01001501,-0.009506393,-0.008441278,-0.007877801,-0.0071111876,-0.006181209,-0.005022814,-0.004922814,-0.0048714024,-0.004540744,-0.0044041327,-0.003893786,-0.0026993835,-0.0016191397,-0.0015191397,0.0029867187,0.0035999778,0.00407487,0.0049938736,0.0050938735,0.0069399783,0.007936042,0.01015777,0.010257769,0.011027599,0.012248781,0.01234878,0.012439668,0.012539668,0.013596147,0.013696147,0.018780729,-0.011299087,-0.0072416044,-0.00558534,-0.0029205703,0.004718296,0.0091136,0.011895815,0.013960999
2017-10-25,0.00313978,-0.017512599,-0.014552948,-0.010709446,-0.009651049,-0.008343782,-0.007937816,-0.0057341363,-0.004559472,-0.0043528024,-0.0042528026,-0.0034390432,-0.0033390431,-0.0021409057,-0.0020409056,-0.0018321576,-0.0017321577,-0.0016364538,0.0030803059,0.003992676,0.0041663786,0.00460196,0.005689572,0.00610609,0.006852454,0.008952379,0.009052379,0.009152379,0.009252379,0.009352379,0.009452378,0.012656844,0.01282457,0.013177181,0.017887497,-0.011599639,-0.0066587343,-0.0044460082,-0.0021361436,0.004538755,0.007850559,0.009926816,0.012505256
2017-10-26,-0.00878002,-0.024314653,-0.024214653,-0.018021828,-0.017921828,-0.017821828,-0.017721828,-0.017621828,-0.017521828,-0.017421829,-0.017321829,-0.017221829,-0.01712183,-0.01702183,-0.015157158,-0.012017064,-0.011917064,-0.011817064,0.0038395273,0.00604917,0.0071322923,0.011797583,0.012910167,0.016741315,0.018883308,0.018983308,0.019083308,0.019183308,0.019283308,0.019383308,0.019483307,0.021057956,0.021157956,0.021257956,0.021357955,-0.02039896,-0.017661829,-0.017341828,-0.013626036,0.009540376,0.01744028,0.01961824,0.020508096
2017-10-27,-0.010210416,-0.017491957,-0.012674795,-0.011025255,-0.010458593,-0.008660508,-0.0085605085,-0.007904965,-0.006212224,-0.006112224,-0.006012224,-0.005509401,-0.0054094014,-0.0047188466,-0.004618847,-0.004518847,-0.004418847,-0.003230388,0.0014037177,0.001714922,0.0028105825,0.0040632314,0.0067182393,0.006718955,0.006818955,0.0069189547,0.0075929714,0.0076929713,0.007792971,0.008099208,0.008352674,0.012403132,0.012536571,0.013558912,0.018128948,-0.011569274,-0.007963035,-0.006182641,-0.004459266,0.0033622817,0.007229665,0.008742939,0.012108575
2017-10-30,0.004007244,-0.017527966,-0.0123454705,-0.010888258,-0.009983093,-0.008834811,-0.008569852,-0.006055454,-0.005955454,-0.005855454,-0.0057554543,-0.0044487747,-0.004348775,-0.004248775,-0.0041487752,-0.0029827286,-0.0028827286,-0.0027827285,0.0019584433,0.0024428384,0.0025428385,0.0026428385,0.0044393004,0.0045393,0.0046393,0.0047393,0.0048392997,0.0049392995,0.005787937,0.006246107,0.008412488,0.011859363,0.013434498,0.0135344975,0.017657612,-0.011452238,-0.0074648946,-0.0057756617,-0.003449147,0.0028452515,0.0049806614,0.007049428,0.011542013
2017-10-31,0.0018130579,-0.01755794,-0.012586569,-0.011641399,-0.009563262,-0.008826295,-0.008726295,-0.008589556,-0.007083243,-0.0069832434,-0.0068832436,-0.0067988955,-0.006002068,-0.005902068,-0.0058020684,-0.0057020686,-0.0056020687,-0.004724935,0.003600253,0.003658787,0.0037587872,0.0038587872,0.0039587873,0.004031291,0.004131291,0.0056059705,0.0057402826,0.006039612,0.0076364926,0.009458438,0.009558437,0.012587457,0.012687457,0.013111951,0.01758982,-0.011452073,-0.008604747,-0.006919384,-0.0057260073,0.0038015812,0.00581882,0.008312456,0.012461221
2017-11-01,-0.0026132232,-0.0174207,-0.014868191,-0.01108615,-0.009753794,-0.0086006755,-0.008128035,-0.0064958953,-0.0063958955,-0.0062958957,-0.006195896,-0.006095896,-0.005995896,-0.005836379,-0.0046662954,-0.003064273,-0.0029642729,-0.0020149243,0.0021878402,0.0022878402,0.0023878403,0.0025494269,0.0029048135,0.003166088,0.005258781,0.0053587807,0.0054587806,0.0055587804,0.00565878,0.0069063185,0.007601796,0.011787572,0.012017641,0.013105851,0.017908502,-0.011754279,-0.007680374,-0.0065104202,-0.003761132,0.0029343455,0.0047789565,0.0071200603,0.011462009
2017-11-02,0.004643637,-0.017538467,-0.012750877,-0.010912549,-0.010349953,-0.008666835,-0.008169593,-0.007268312,-0.007168312,-0.00671931,-0.00661931,-0.00651931,-0.0057867384,-0.005136716,-0.0050367163,-0.0036094494,-0.0034992541,-0.003399254,0.0032667147,0.0033667148,0.0034667149,0.003566715,0.0039236434,0.004023643,0.0045585437,0.0046585435,0.005083846,0.005278628,0.0064190007,0.008361651,0.008750518,0.012955489,0.0130554885,0.0133550055,0.017756494,-0.011495145,-0.008047615,-0.0065761344,-0.0044127973,0.0036450806,0.005249222,0.0076397224,0.012235831
2017-11-03,-0.0047792126,-0.017501866,-0.014470843,-0.011558571,-0.011387127,-0.010226026,-0.010191607,-0.009810625,-0.009710625,-0.009610625,-0.009564528,-0.009464528,-0.009364529,-0.009264529,-0.009164529,-0.007854311,-0.007457929,-0.0073579294,0.0023384253,0.0023390658,0.002443633,0.004111084,0.004211084,0.004516956,0.004527883,0.0058792736,0.0059792735,0.0060792733,0.0061207884,0.008213236,0.009550659,0.012436795,0.012851959,0.013099836,0.017675985,-0.012755494,-0.010176411,-0.009619163,-0.008259846,0.0031520184,0.0057799644,0.007848906,0.012195302
2017-11-06,-0.002693793,-0.017512659,-0.012589153,-0.010702949,-0.009997784,-0.007452235,-0.0074307756,-0.006030113,-0.005930113,-0.005350715,-0.004652088,-0.0039748414,-0.0038748414,-0.0037748413,-0.002267723,-0.0010062908,-0.0009062908,-0.0008062908,0.0045510735,0.0046510734,0.0053335754,0.0056586084,0.005758608,0.007050822,0.0070932903,0.008066889,0.008166889,0.008266889,0.008366888,0.008466888,0.008820551,0.011308091,0.012578306,0.01290125,0.018458536,-0.0109965205,-0.007088933,-0.0051325317,-0.0017922875,0.005457524,0.007522019,0.009169172,0.011991064
2017-11-07,-0.0008570692,-0.01755533,-0.012816309,-0.010150659,-0.009484024,-0.00879423,-0.00804186,-0.0067400364,-0.00549685,-0.0053097196,-0.0048833624,-0.0045658937,-0.004538363,-0.0036041872,-0.00321437,-0.001493269,-0.0013128293,-0.0012128294,0.0039723683,0.0041520265,0.0042520263,0.004352026,0.004452026,0.004552026,0.0059690457,0.0060690455,0.0061690453,0.006269045,0.006609862,0.00699999,0.008385295,0.012118612,0.013125811,0.013225811,0.017676301,-0.011338351,-0.007147825,-0.0053129243,-0.0023598385,0.004539498,0.005668427,0.00783475,0.011681202
2017-11-08,0.0008721747,-0.017403577,-0.010938092,-0.010089804,-0.009282659,-0.008079498,-0.007435982,-0.0058225216,-0.005262236,-0.004471547,-0.004371547,-0.003842302,-0.0037423018,-0.003606183,-0.0024134289,-0.0023134288,-0.0022963153,-0.0020607295,0.003452145,0.003552145,0.0036521452,0.0037514304,0.004282499,0.005206903,0.0064034406,0.0065034404,0.0066034403,0.00670344,0.007305949,0.007405949,0.008381423,0.011848579,0.013004171,0.01309522,0.017901026,-0.010627962,-0.0066164182,-0.0048836498,-0.0025852409,0.0041622613,0.0060204463,0.00820459,0.011726439
