date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-07-19,-0.0056294181429335,RV,-0.0020573776106179,0.0017255127152689,-0.0160947187979175,-0.015609661996475,-0.0153986189059254,-0.0152986189059254,-0.014622273054471,-0.0139316310234655,-0.0123786850148601,-0.0114923428167353,-0.0107874987929518,-0.0105888332016102,-0.0098058878975899,-0.0092385983167471,0.0084603448354635,0.0097045376312171,0.0104235366147732,0.0110156523027105,0.0115858897840415,0.0126820890398381,0.0143913208900536,0.0148706543416219,0.0191801816569777,0.0192362393047498,0.0199829646637624,0.0234767638804739,-0.0151113807556509,-0.0127977553107876,-0.0110114586512296,0.0109131259511098,0.0137822382642787,0.0183803770865779
2016-07-20,-0.0007607127450148,RV,-0.0020726989584602,0.0017255127152689,-0.0163007979408221,-0.0154702796215629,-0.0152715312281942,-0.0151715312281942,-0.0148115785550175,-0.0141811230371356,-0.0125218127876505,-0.0115963203513635,-0.0107977134352778,-0.0105694468800865,-0.0098725942707981,-0.0092424328847432,0.0085244207471899,0.0097255421137335,0.0105025121721306,0.0111084674186243,0.0116874116617393,0.0127829961827473,0.0145418906467097,0.0150163059780256,0.0191923316477426,0.0192466527272833,0.0198278265946632,0.0233289858848689,-0.0151870620765465,-0.0128737001679243,-0.0110923834848254,0.0109963554683006,0.0138734837274208,0.018381468150402
2016-07-21,0.0009059771264439,RV,-0.0020726989584602,0.0017168758657236,-0.0169823433461908,-0.0157437994865485,-0.0155304121262665,-0.0154304121262665,-0.0151741640056314,-0.0144919405800489,-0.0128164661388123,-0.0118664001409227,-0.0109627197307242,-0.0106479314785631,-0.0100104606311577,-0.0092897144666989,0.0086808210624459,0.009786700965068,0.0106169260012856,0.0112504505923378,0.0118131674458448,0.0128198837682056,0.0146654205065895,0.0151163873259671,0.0187767094273648,0.018824322316686,0.0192892023582814,0.0226033367206766,-0.0155645319089372,-0.0131335877433549,-0.0112612894594783,0.0111126071962468,0.0138746489259327,0.0180902112677759
2016-07-22,-0.004326106411038,RV,-0.0020726989584602,0.0017168758657236,-0.0172353794747731,-0.0155525890698135,-0.0153780391921218,-0.0152780391921218,-0.0151780391921218,-0.0150388624858873,-0.013193647772333,-0.0122010889288386,-0.0111460095652012,-0.0108122597714192,-0.0102975881068385,-0.0095008476646568,0.0090119316450783,0.0100571488163838,0.0109659972372181,0.0115931877584229,0.012183250171088,0.0132635600277223,0.0151410020911885,0.0155801220764668,0.0194346069542804,0.0194847454822005,0.0197981412039309,0.0231172285625595,-0.0156565818829435,-0.0133915295888764,-0.0115701293915281,0.0114718659921914,0.0143331491061244,0.0186142201776852
2016-07-25,0.0010320494386004,RV,-0.0020864398393701,0.0017049762734868,-0.0166381875442969,-0.0154780834631202,-0.0152770482922015,-0.0151770482922015,-0.0150078746438061,-0.0143769835291846,-0.0126576335520183,-0.0116999866581853,-0.0108201586573997,-0.0105433857659988,-0.0099127918961746,-0.0092164802510237,0.0085737415249084,0.0097061663710712,0.0105327897270604,0.0111605348985255,0.0117360431838721,0.0127876746330908,0.0146094621615278,0.0150747726735301,0.0189339657548566,0.0189841655263412,0.0194195675918995,0.0228669232947517,-0.0153356354945219,-0.0129663621377979,-0.0111499256201134,0.011031640593688,0.0138555760806715,0.0181809382953131
2016-07-26,0.0003528850667204,RV,-0.0020864398393701,0.0017049762734868,-0.0160153560143139,-0.0154578285774469,-0.0152199348475941,-0.0151199348475941,-0.0143887498011243,-0.0135964196487923,-0.0120412087657025,-0.0111263126475839,-0.0104520712266752,-0.0102317022788732,-0.0094601684365361,-0.0088768016651437,0.0080575305227561,0.0092854699980913,0.0100146991035369,0.0106468619793207,0.0112002623852629,0.0121992925422252,0.0139638570202736,0.0144572470283322,0.0182368939759563,0.0182860590239507,0.0188683912023298,0.0224351677199091,-0.0149156577778543,-0.0124871894272696,-0.0106582809353859,0.0105043638059842,0.0132592665902066,0.0175923113893602
2016-07-27,0.0004460506386936,RV,-0.0020864398393701,0.0017049762734868,-0.0164028843244945,-0.0155453984841975,-0.0152951589865009,-0.0151951589865009,-0.0145623222925938,-0.0137276140549734,-0.0121444823191635,-0.011202436648888,-0.0104620894175426,-0.0101841976587611,-0.0094627831037917,-0.008815240225418,0.0080631155479419,0.0092205344867914,0.0099913509670736,0.0106506673820487,0.0111926655840378,0.0121196115977111,0.0139534437099425,0.0144366336687578,0.0177835480086369,0.0178270841395067,0.0182772625410233,0.0217613046364706,-0.015086675628552,-0.0125663562854137,-0.0106784543383665,0.0104842220591575,0.0131486944826494,0.0172424385129662
2016-07-28,0.0096098848385676,RV,-0.0020726989584602,0.0017049762734868,-0.0163249687695653,-0.0153911049985182,-0.0151303028218006,-0.0150303028218006,-0.0144309718445921,-0.0135591508986603,-0.0119506384003717,-0.0109856643133075,-0.0102526494580161,-0.0099656310241065,-0.0092645997110829,-0.0086034931431424,0.0078435052067486,0.0089785472124336,0.0097629290328147,0.0104451826800634,0.0109816600018598,0.0118637029913255,0.0137307953240549,0.014223675904526,0.0172976322223888,0.0173376177586029,0.0176673833634098,0.0212177446190368,-0.0149472998666273,-0.0123756811784312,-0.0104757078180599,0.0102594873555823,0.0128717917511813,0.0168274462866833
2016-07-29,0.0067377527193899,RV,-0.0020726989584602,0.0017168758657236,-0.0179531182307788,-0.0156073859009269,-0.0154019602773315,-0.0153019602773315,-0.0152019602773315,-0.015193027506823,-0.0132687311028898,-0.012180701092896,-0.0110191525508228,-0.0105643899849668,-0.0101675765169595,-0.0092316258200014,0.0088835043447099,0.0097611182820195,0.0107645862200105,0.0114619787673792,0.0120263378691542,0.0129337238573267,0.0149733880808964,0.0153990143206791,0.0182050836729341,0.0182415845779898,0.0183415845779898,0.0214050392028792,-0.0158514904386384,-0.0134127145061526,-0.0114674641843293,0.0112817869593581,0.0139274026305493,0.0176648219710757
2016-08-01,0.000559435566496,RV,-0.0020726989584602,0.0017255127152689,-0.0174264328069758,-0.0158159672228752,-0.0155493368179044,-0.0154493368179044,-0.0151262154005575,-0.0142420112661315,-0.0125772309717621,-0.0115792163196954,-0.0106459335969615,-0.0102319819855901,-0.0096403226084935,-0.0088333549141788,0.0083165271308213,0.0092594082146198,0.0101358181689617,0.010845330691319,0.0113681097314909,0.0121621027265138,0.0141478309241613,0.0145985172571751,0.0171056290957188,0.0171382412088546,0.0173172640555164,0.0205629792587733,-0.0156119927028889,-0.012918745794491,-0.0109053774188179,0.010645538834011,0.0131323230564679,0.016746444118269
2016-08-02,0.0043974364874211,RV,-0.0020726989584602,0.0017255127152689,-0.0169729119366995,-0.0160931818631106,-0.0157435370466607,-0.0148886236123745,-0.0143574812256368,-0.0131207649958989,-0.0117550074755959,-0.0108513286192273,-0.0101619215277846,-0.0097663450919271,-0.0089656674448001,-0.0082808044798563,0.007585518240839,0.0085738045496562,0.00931862509986,0.010060764627705,0.0105258235184281,0.0111362882379146,0.0130974817107624,0.0135749944983726,0.0154470299747399,0.0154713811152878,0.0158310228709,0.0190948409098566,-0.0150865927267441,-0.0123265119330335,-0.010196982126342,0.0098202506239091,0.0120583478420196,0.0154090739929263
2016-08-03,-0.0048360074691076,RV,-0.0020573776106179,0.0017336636441902,-0.0173490237811175,-0.0162298009802649,-0.0158672832353508,-0.0150142263152096,-0.014526099443254,-0.0132424754128793,-0.011869170546243,-0.0109515491588358,-0.0101371415891911,-0.0097561462125924,-0.0089897448186533,-0.0082514392149248,0.0076051694915225,0.0085431437072271,0.0093190865270159,0.0100830890896583,0.010535995960782,0.0110800975075422,0.0130988586991952,0.0135651576966846,0.0149919952416376,0.0150794296937729,0.0153496909553722,0.0185170255032349,-0.0152723251865451,-0.0124135239885,-0.0102382709635772,0.0098204508771485,0.0119754941901901,0.0151045456192249
2016-08-04,-0.0033133917671772,RV,-0.0020573776106179,0.0017336636441902,-0.0172608150667598,-0.0162215821012509,-0.0158537649406911,-0.0149134037742785,-0.0144373291914564,-0.0131307611828475,-0.0117789079012745,-0.0108686307280412,-0.0100801193834193,-0.0097068004406948,-0.0089218427679906,-0.00819858259406,0.0075319820918751,0.0084783217012021,0.0092414003038474,0.0100066778165136,0.0104564470776767,0.0109921704641208,0.0130040692420219,0.0134745275566142,0.0148846794445005,0.0149701120030443,0.015256662367702,0.0184426634305034,-0.0151927782633186,-0.0123424368272547,-0.0101653235427269,0.0097424440833246,0.0118858953206755,0.0150125204082684
2016-08-08,-0.0050832953149681,RV,-0.0020573776106179,0.0017336636441902,-0.017057397981891,-0.0156017212719926,-0.0152809867270679,-0.0151629754102951,-0.0145358441627619,-0.0134371864940412,-0.0118412774461276,-0.0108399381725938,-0.0099236050896621,-0.0095977977539281,-0.0089613240684075,-0.0081795452191298,0.0075687038260919,0.0084902353836918,0.0093392473270676,0.0101072867660905,0.0105964109336738,0.0112293810493493,0.0132692132710009,0.0137513424744624,0.0153673133190398,0.0154934518487625,0.0155049812865077,0.0189007187196431,-0.0151590250641964,-0.0122645987858985,-0.0102031583416201,0.0098527621483052,0.0121391487737754,0.0153587138141308
2016-08-09,0.0029252636805563,RV,-0.0020726989584602,0.0017255127152689,-0.0164933112973407,-0.0152489115419766,-0.0149225582451353,-0.0147471809059589,-0.0141111912632806,-0.01299074696107,-0.0113871906037004,-0.0103788068787842,-0.0095359981210641,-0.0092728726321969,-0.0086126374292084,-0.0078802268150171,0.0071804846993489,0.0081413825401617,0.0089656655369571,0.0097432279343143,0.0102346224048004,0.0108678521072349,0.0128875744860345,0.0133977086681656,0.0150073889736018,0.0151429393528652,0.0152429393528652,0.0186975569028037,-0.0147182683939253,-0.0118430601619508,-0.0098270581432553,0.0094819459334605,0.0117752432570498,0.0150466336766941
2016-08-10,0.0054714234015888,RV,-0.0020726989584602,0.0017255127152689,-0.0167865463126629,-0.0153778700572728,-0.0150432646783419,-0.0148621206504218,-0.0142562616247202,-0.0131053237898953,-0.0115014545528846,-0.0104863730758552,-0.0096081322646017,-0.0092992879330395,-0.0086605987968861,-0.0078907965444256,0.0072290880292387,0.0081554226710994,0.0090003108921502,0.0097906394194943,0.010273594357708,0.0108636787947722,0.0129210376412586,0.0134212711731419,0.0147931464852427,0.014922657423995,0.015022657423995,0.0183474784075084,-0.0148776244869946,-0.0119489096723158,-0.0098884760280203,0.009515890718291,0.0117543215274456,0.0149011182262293
2016-08-11,-0.0001701099003586,RV,-0.0020573776106179,0.0017336636441902,-0.0173905514985945,-0.0156949753327406,-0.0153292563379017,-0.0149784550847766,-0.0144727690388069,-0.0131419676712474,-0.0116337478551109,-0.010613808382634,-0.0096894527133557,-0.0092752357036869,-0.0085961259853374,-0.0078009947758035,0.0072206456807663,0.0080711650796782,0.0089471055879801,0.0097734287173405,0.0102287392067475,0.0106907120559658,0.0128345248695432,0.01331662747153,0.0140340078246363,0.0141443273982281,0.0142443273982281,0.0172924596505565,-0.0151357437252332,-0.01208164659205,-0.0098856265037418,0.009460436084943,0.011534346449565,0.0143443894428988
2016-08-12,0.0002954355233464,RV,-0.0020573776106179,0.0017336636441902,-0.0173524978622939,-0.0157644295437595,-0.0153886502131958,-0.0148714063876738,-0.0143940840218323,-0.0130212671413321,-0.0115569062464681,-0.0105532352767042,-0.0096635155067105,-0.0092484435548724,-0.0085362865085004,-0.0077571699394129,0.0071590192794482,0.008017328373869,0.008873582071691,0.0097010875162487,0.0101489891311986,0.0105913418486721,0.0127276777784745,0.01321147604731,0.0138829162638122,0.0139866854049436,0.0140866854049436,0.017166244718847,-0.0150807369913783,-0.0120367148768822,-0.0098232804841644,0.0093853193269362,0.0114311563359075,0.0142150000426775
2016-08-16,0.0093239003419545,RV,-0.0020573776106179,0.0017255127152689,-0.0183660363389202,-0.0161082437868944,-0.0157477941190399,-0.0156463630623372,-0.01515761954109,-0.0138535189612573,-0.0122965328106244,-0.0112525674130132,-0.0101681707362894,-0.0096324735061821,-0.0090515998296324,-0.0081500698644841,0.0077027641795098,0.0084648062597021,0.0094174498162415,0.0102528328425293,0.0107029142985394,0.0111253254652291,0.013351750372482,0.0137925530250918,0.0142210556179533,0.0143223663509827,0.0144223663509827,0.0171102034539029,-0.0158263563380998,-0.0126637168080448,-0.0103880459149138,0.009927936985295,0.0119510378659525,0.0145795857640825
2016-08-17,-0.0012201210542552,RV,-0.0020573776106179,0.0017336636441902,-0.0190349623337208,-0.0167451364449057,-0.0163548629055406,-0.0158334711059028,-0.0154579030391932,-0.0140311985935879,-0.0126047038060336,-0.0116078461608686,-0.0105222960987059,-0.0098871467330759,-0.0092572706255498,-0.008333360079961,0.0079359783368766,0.008780875684782,0.0095932081869192,0.0104333552320336,0.0108534486881237,0.0111848504731095,0.013440149256187,0.0138510163736818,0.0139607698651866,0.0140297010015101,0.0141297010015101,0.0166597995293186,-0.0162205343034621,-0.0130241815129473,-0.0106233644386087,0.0101207320305777,0.0119883009301928,0.0144082872051768
2016-08-18,0.0062490245663607,RV,-0.0020573776106179,0.0017336636441902,-0.0182810340424877,-0.0169208738116074,-0.0164642223057942,-0.0148023485127206,-0.0145949532380033,-0.0128899339739634,-0.0117507113199018,-0.0108609460196929,-0.0100696871874402,-0.0094910021995878,-0.0086130251464392,-0.0078388497539765,0.0072575696431497,0.0081203258640338,0.0088514583199629,0.0096991536008765,0.0100755729245391,0.0102979858844503,0.012472237781718,0.0129169414832461,0.0130169414832461,0.0131169414832461,0.0132169414832461,0.0158654541723414,-0.0154978287157565,-0.0124071001613585,-0.0099387514187319,0.0093554329066807,0.011132378334966,0.0134977032807596
2016-08-19,-0.0006222651977227,RV,-0.002052875322809,0.0017412491077051,-0.0198551002491581,-0.0174795584484364,-0.0170472858941904,-0.0160124219425026,-0.0157870531126992,-0.0141902403554994,-0.0129148783513415,-0.0119670828375728,-0.0108775996363951,-0.0101132343535048,-0.0094327334626419,-0.0084726127180027,0.0081234990573203,0.0089251734210245,0.0097183188987278,0.0105750280641786,0.0109550052695409,0.0111514024995531,0.0134595395333907,0.0138365703004034,0.0139365703004034,0.0140365703004034,0.0141365703004034,0.0158458400550958,-0.0166648748216591,-0.0133994174149998,-0.0108351807454443,0.0102363072360009,0.0120355091334133,0.0142430180979394
2016-08-22,-0.0011705542916646,RV,-0.0020492835855546,0.0017412491077051,-0.0190785405168283,-0.0176388725614082,-0.017152631886001,-0.0150751172647129,-0.0146022773820427,-0.0131588952877499,-0.012153429141259,-0.011312466492698,-0.0105046783644886,-0.0098112828656309,-0.0089122881612206,-0.0080833830550057,0.0075563980978758,0.0083860289150843,0.0091011373088968,0.0099524747218486,0.0102976565190025,0.0104257000705618,0.0126347328585218,0.0130433793503464,0.0131433793503464,0.0132433793503464,0.0133433793503464,0.0154303220463496,-0.0159107406025484,-0.0128564202344393,-0.010255663172461,0.0095951907398762,0.0113107887040563,0.0135190385911821
2016-08-23,-0.000526091264651,RV,-0.0020473803420874,0.0017412491077051,-0.0183583538191338,-0.0172011053117427,-0.016722527380813,-0.014674958830683,-0.01417347563879,-0.0127399158611576,-0.0117102185715835,-0.0108630986353992,-0.0101339046085402,-0.0095353041577003,-0.0085842805561572,-0.0078373121864142,0.0072314802893278,0.008082040841263,0.0087978651763909,0.0096441236997181,0.0100023836122265,0.0101803860354031,0.0123402471056541,0.0127802594120092,0.0128802594120092,0.0129802594120092,0.0130802594120092,0.0156561702644216,-0.0154295618923014,-0.0124339330114987,-0.0099119822793657,0.0092908034049724,0.0110294799730022,0.0133474391212207
2016-08-24,-0.0044896487911945,RV,-0.0020462503768549,0.0017412491077051,-0.0172607895044981,-0.016424889550493,-0.0158120503596293,-0.0151642736723195,-0.0138873651907477,-0.0128125034966295,-0.0114782898142274,-0.0104384006637545,-0.0100421806704096,-0.009405247584182,-0.008408622217523,-0.0077182612915241,0.0071848174246245,0.0080585671123095,0.0087963831521558,0.0096416769116449,0.0100294281635315,0.0102868951649682,0.012450003819047,0.0129052761643041,0.0129484764490934,0.0129947010737821,0.0131001230256152,0.016048746122667,-0.0151099642829376,-0.01211668500093,-0.0097566070507226,0.0093038399343336,0.0110805410265947,0.0134905251161453
2016-08-25,0.0016200157555465,RV,-0.0020462503768549,0.0017412491077051,-0.0174670352198463,-0.0165244311629049,-0.0159206885975862,-0.0152814645300963,-0.0140475728248991,-0.0130000193696714,-0.0116503682203867,-0.0105983620156883,-0.0100255552916159,-0.0094716914593259,-0.0085082295146628,-0.0077727995442506,0.0072877010063653,0.0081428175969101,0.008890511726987,0.0097456813587053,0.0101281636692179,0.0103539280916846,0.0125548318489924,0.0129978477792669,0.0130978477792669,0.0131978477792668,0.0132978477792668,0.0158024461083929,-0.0152641046214836,-0.0122389986989897,-0.0098702203807198,0.0094008051696945,0.0111960905495734,0.0135501642590372
2016-08-29,-0.008352262135874,RV,-0.0020425449743484,0.0017412491077051,-0.0167106724937752,-0.0157713388417034,-0.0152250368957362,-0.0146824997246751,-0.0136455878418961,-0.0126902586056505,-0.0112674784570877,-0.0101159743191328,-0.0096902197895147,-0.0091762865418207,-0.0082283747340111,-0.0075545960403154,0.0070116206425472,0.0079000093637506,0.0086623644160751,0.0095122015560448,0.0099251723628054,0.0102454460023322,0.0124094669414189,0.0128868757518591,0.0130803187613557,0.0131557658948964,0.0132557658948964,0.0162635706371397,-0.0147000715015401,-0.0117977936134244,-0.0095530980481861,0.0091817267453194,0.0110496105514996,0.013579199597334
2016-08-30,-0.0027473436691286,RV,-0.0020462503768549,0.0017412491077051,-0.0164105249551719,-0.0154554374420199,-0.0149398000537843,-0.014447411702421,-0.0135149457576239,-0.0126102266573209,-0.0111526821422939,-0.0099530028785659,-0.0095146819099459,-0.0090821375640186,-0.0082774272900028,-0.0075297398351738,0.0069360221211726,0.0078382432989699,0.0086093517621841,0.0094553422054237,0.0098828368941964,0.0102488108350601,0.0123986375379235,0.0128884022022142,0.0132477094086046,0.01333805181147,0.01343805181147,0.0165156203440471,-0.0144877093029115,-0.0116340787283822,-0.0094905068450164,0.0091330183228893,0.0110647358568148,0.0136976842608519
2016-08-31,-0.0003991828018677,RV,-0.0020462503768549,0.0017412491077051,-0.0165229569741555,-0.0154636979753338,-0.0149729127965093,-0.0145148441902813,-0.0136730323518884,-0.0128190848366692,-0.011337641635553,-0.0101087259903566,-0.0096650899645592,-0.0091718622308665,-0.0084059029116862,-0.0076218823017737,0.0070743825502983,0.0079665441251342,0.0087507156112479,0.009598487095545,0.0100289841527255,0.010396627696246,0.0125696412522268,0.0130495241896854,0.0133659577896549,0.0134581449319037,0.0135581449319037,0.0165371147425845,-0.0145987232656657,-0.0117806910447295,-0.0096254916542704,0.0092780535383265,0.0112103770257294,0.0138160765812111
2016-09-01,0.0043018712978311,RV,-0.0020425449743484,0.0017412491077051,-0.0166071659424769,-0.0155154458250583,-0.0150298081631988,-0.014577960957718,-0.0137546687136473,-0.0129121422795706,-0.0114280641467449,-0.010195861490889,-0.0095897946776003,-0.0092268125031619,-0.0084296823371122,-0.0076387769065038,0.0071442452626568,0.0080319682034155,0.0088194432778052,0.0096671546320899,0.0100971909487587,0.010462022923434,0.0126433713371858,0.013117691271788,0.0134124398656136,0.0135032782878511,0.0136032782878511,0.0165411542395531,-0.0146734767436942,-0.0118311341516007,-0.0096806551034475,0.0093472438059644,0.0112746036258639,0.0138635870003983
2016-09-02,-0.0032437128430079,RV,-0.0020425449743484,0.0017412491077051,-0.0169650108486821,-0.0154955258651015,-0.0152236969925715,-0.01479650636358,-0.0140651832347285,-0.0132790683247345,-0.011767865822768,-0.0105176575325588,-0.0098378645358218,-0.009311475193089,-0.0086492655349094,-0.0077761911632404,0.0073690582490808,0.0082274431640071,0.0090332492833658,0.0098933692658569,0.0103172889068876,0.010641271129971,0.0128821590521731,0.0133339059056289,0.013361184793388,0.013446107962694,0.013546107962694,0.0162501940063322,-0.0149202589273653,-0.0121252306416909,-0.0099067315497064,0.0095658397311028,0.0114360392635165,0.0138747103440432
2016-09-05,-0.0006186177229528,RV,-0.0020462503768549,0.0017412491077051,-0.0180565585193527,-0.0161896893272216,-0.0159763048445135,-0.0155914359450861,-0.0150198507574335,-0.0143391901096418,-0.0128074896233648,-0.0115388802024733,-0.0107033691129174,-0.0099492543059507,-0.0093898601592071,-0.0083330111379273,0.0081444084249246,0.0089398249170898,0.0097803225760298,0.010649007292731,0.0110579299452307,0.0113105203410096,0.0136652539999575,0.014049355959801,0.014149355959801,0.014249355959801,0.014349355959801,0.0159887419872475,-0.0158393449317471,-0.0130730467785821,-0.0107100391830401,0.0103175479726465,0.012186413507746,0.0144404127733216
2016-09-06,0.0076497283568896,RV,-0.0020425449743484,0.0017412491077051,-0.017520203193099,-0.0166953658826378,-0.0161226832471904,-0.0153510693151619,-0.0138038538299097,-0.0125892252696005,-0.0113247773908754,-0.0104459617564849,-0.0099024159029057,-0.0092415575139596,-0.0082932593639203,-0.0075889673177893,0.0070250474471409,0.0078777737148925,0.0085878345504778,0.0094479324147296,0.0098066660353803,0.0099694022494202,0.0121410851734897,0.0125944841364321,0.0126944841364321,0.0127944841364321,0.0128944841364321,0.0153673089379398,-0.0151919434980818,-0.0120770127134114,-0.0096317942443509,0.0090876813842762,0.0108319140018904,0.0131383693041452
2016-09-07,9.56694022170162e-05,RV,-0.0020425449743484,0.0017412491077051,-0.018171787221964,-0.0168429028707513,-0.0164134471595814,-0.0157888869316416,-0.014630945847995,-0.0136370322672944,-0.0122792891125395,-0.0112658734963144,-0.0105606057541186,-0.0097735333229917,-0.008995019407422,-0.008098760636943,0.0077516825332076,0.0084563937695808,0.009250947946936,0.00990503625751,0.0105613524092642,0.0107305154789373,0.0130059335556824,0.0134067172911063,0.0135067172911063,0.0136067172911063,0.0137067172911063,0.0155411363612036,-0.0158143110279293,-0.0128312495579696,-0.0103540438261931,0.0098052620429342,0.0115619109985,0.013833444358041
2016-09-08,0.0017027183137064,RV,-0.0020402614411544,0.0017412491077051,-0.018049830307633,-0.017076520066552,-0.0165219679482877,-0.0157627289366625,-0.0142651051461035,-0.0130863072175099,-0.0118253527856627,-0.0109513706777745,-0.0103420628176086,-0.0095762779220773,-0.008663170631336,-0.0078840836077338,0.0074154988014072,0.0081847596510187,0.008893591593695,0.0094737672589533,0.0101755883488115,0.0103135885151027,0.012526580596139,0.0129475620232786,0.0130475620232786,0.0131475620232786,0.0132475620232786,0.0153602838874828,-0.0156480983348922,-0.0125454122893687,-0.0100322420112864,0.0094392037982143,0.0111274173484571,0.0134259101106915
2016-09-09,-0.0038363161494205,RV,-0.0020402614411544,0.0017412491077051,-0.0184406875419632,-0.0171063797192941,-0.0166642695583351,-0.0160242273153543,-0.0148320185627409,-0.0138240910625062,-0.0124893478859233,-0.0115050895825903,-0.0107830878600241,-0.009946239252242,-0.0091599627704515,-0.0082478898062264,0.0079296438190047,0.0086237801585456,0.0094199631985061,0.0100721024159846,0.0107184719342475,0.0108774130021757,0.0131577041906746,0.0135438658967498,0.0136438658967498,0.0137438658967498,0.0138438658967498,0.0155980774958969,-0.0160454808403717,-0.0130531771898758,-0.0105366544948033,0.0099699126601957,0.0117139114879664,0.0139574758753642
2016-09-12,0.0014125145772215,RV,-0.0020402614411544,0.0017412491077051,-0.0178252813985875,-0.0165649138367497,-0.0161628053440588,-0.0155860652064026,-0.0145014540654617,-0.0135396212946839,-0.0121707891019754,-0.0111168981080058,-0.0104414818277625,-0.0097495857525383,-0.008971451632192,-0.0081177994163111,0.0077305966919676,0.008480980652718,0.0092635849456974,0.0098942189197445,0.0105717041925254,0.0108263627651851,0.0130502638425502,0.0134651648447001,0.0135651648447001,0.0136651648447001,0.0137651648447001,0.0162007681822246,-0.0156034671603771,-0.0126863191352973,-0.0102990712407462,0.0098194260650917,0.0116015429129411,0.014009305311775
2016-09-13,0.0011125649772926,RV,-0.0020402614411544,0.0017412491077051,-0.017750337227926,-0.0169016626863317,-0.0163456131880451,-0.0156000631272177,-0.0140976009389823,-0.012909849021248,-0.0116591763275818,-0.0107236497999594,-0.0102123248988364,-0.0095277362191936,-0.0085889886233608,-0.0078670238847277,0.0073432496335551,0.0081624826298453,0.0088451113176044,0.0093915013642439,0.0101191815457589,0.0103223638351866,0.0124805942052292,0.0129164784859117,0.0130164784859117,0.0131164784859117,0.0131419490667211,0.0158815600288667,-0.0154519026003411,-0.0123701226471341,-0.0099234495096979,0.0093901238663986,0.0110860238872661,0.0134874120545281
2016-09-14,0.0025453388091118,RV,-0.0020402614411544,0.0017412491077051,-0.0178622899624995,-0.0165927055528454,-0.0161977981861956,-0.015631342126433,-0.0145661568953936,-0.013615103980457,-0.0122468423616266,-0.0111582910219615,-0.0105071829158417,-0.0098138289934191,-0.0090404169055147,-0.0081824747156866,0.0078045722380953,0.008555778383913,0.0093414956921851,0.0099714371830016,0.0106467775312869,0.0109143637356146,0.0131344200237873,0.013545767279604,0.0135532652953964,0.0135951348579121,0.0136790451863393,0.0163426911731363,-0.0156535197035257,-0.0127450436932165,-0.0103620231234078,0.0098966087738535,0.0116524266663205,0.0140510377916527
2016-09-15,-0.0021940254940592,RV,-0.0020402614411544,0.0017531729816379,-0.0179182067320217,-0.016795712130541,-0.0163423318998968,-0.0157117433588466,-0.0144878424202291,-0.0134523107176477,-0.0121338404966247,-0.0111068846575463,-0.0104989341098723,-0.0097938353121116,-0.0089604421706559,-0.0081452994575281,0.0077274448504186,0.0085009424343214,0.0092511918124474,0.0098496856969637,0.0105401315477069,0.0107884206406254,0.0129851637428398,0.0133993582101036,0.013409270414802,0.0134406446736819,0.0136225386620967,0.0162687080370592,-0.0156731630718572,-0.0127068603763176,-0.010291754463098,0.0098009748775468,0.0115208092603635,0.0139370078133803
2016-09-16,-0.0077620284327517,RV,-0.0020402614411544,0.0017531729816379,-0.0175550311483685,-0.0164784109641546,-0.0160376665155871,-0.0154277843661264,-0.0142378356435205,-0.0132141044658984,-0.0118762369769318,-0.01082281424581,-0.0102402306941601,-0.0096112978021362,-0.008777505582762,-0.0079966193083908,0.0075326112676309,0.0083331980881964,0.0090734096018385,0.0096626140277757,0.0103713201760682,0.0106523245704864,0.0128258207280164,0.0132591858201628,0.0134031080681156,0.0134469848384508,0.013588883139441,0.0163956228658264,-0.0153826333176137,-0.0124382105796775,-0.0100844682809995,0.0096272719723501,0.0113918128681595,0.0138945241243124
2016-09-19,0.0018175799859058,RV,-0.0020402614411544,0.0017531729816379,-0.0174911145394694,-0.0163293080592356,-0.0159222991429665,-0.0153487587549468,-0.0142504132821225,-0.0132750092709257,-0.0119054224411751,-0.0108141336869502,-0.0102088578974672,-0.0095908589038175,-0.0087921745576047,-0.0079879902998873,0.0075430649257263,0.0083306925243406,0.0090911363997036,0.0096996232477048,0.0104006076515062,0.0106897598704608,0.0128781925953225,0.0133119861533643,0.0134346262613356,0.0134853136747735,0.0135586993308129,0.0163905581157955,-0.01533892078134,-0.012425144487897,-0.0100920333438371,0.0096487388193198,0.0114306994079535,0.0139148124913261
