Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-09-08,0.0010865987,-0.0170113998499759,-0.0168527973485523,-0.0155437876264777,-0.0145565047442831,-0.0130757411684983,-0.0130281653909269,-0.0129281653909269,-0.0128281653909269,-0.0119516312150891,-0.0115474279884253,-0.0111178652096088,-0.0102809575413323,-0.0096490938915288,-0.0083282972889648,-0.0072326362713912,-0.0059103667102041,-0.0049080605383563,0.0051064280654484,0.0057456399312813,0.0067107079096605,0.0092728108291212,0.0102324133469656,0.0112939068838072,0.0113939068838072,0.0114939068838072,0.0115939068838072,0.012040774468214,0.0135211007181616,0.0141671705781197,0.0153586747276741,0.0154586747276741,0.0155713359327658,0.0170562240230406,0.0179682979126409,-0.0149049217004473,-0.0132559830028695,-0.0114667620406281,-0.0074994452037051,0.0076458987238637,0.0118456344321827,0.0133788577162137,0.0160018083938299
2017-09-11,-0.0063283835,-0.0174593865274936,-0.0160193856851471,-0.0132804178936523,-0.0131804178936523,-0.013176011887634,-0.0118966153662981,-0.0108494947929898,-0.0097607645611872,-0.0090848149208676,-0.009017594821826,-0.0080849768580841,-0.0079831853094982,-0.0079177893561437,-0.0068990013283264,-0.0057547131432618,-0.0050834932138686,-0.0036386026201626,0.0049068754009208,0.0054659205490141,0.0062883547350931,0.0080010013976801,0.0090588901916225,0.0094671434017919,0.009785890764251,0.0104522772629739,0.0112577310966121,0.0113577310966121,0.0114577310966121,0.0125723585914588,0.0140590278339285,0.0145778490569054,0.0158668856158572,0.0174768560939371,0.0174946858046392,-0.014346363472045,-0.010974421506999,-0.0093151898829906,-0.0058921574327407,0.0068896085693918,0.0105816801088918,0.0125024874994305,0.0152361554761738
2017-09-12,0.00036353836,-0.0190327438761122,-0.0154051395919715,-0.0121592818369473,-0.0114829841415112,-0.0107632836974969,-0.0106632836974969,-0.0105680413933418,-0.0095987188368472,-0.0091230519514423,-0.008103746789552,-0.0080078821666323,-0.0074178893331986,-0.0065848052565352,-0.0061356421566748,-0.0053436892270128,-0.0043649535062489,-0.0034430328259092,0.0046655069588153,0.0055210454540747,0.0059875000677237,0.0075470782896381,0.0082935953636346,0.0089613278078306,0.0098511720978636,0.0101014604898071,0.0106968525347439,0.0111519501389449,0.0115015796941013,0.0124969549749326,0.0127414658124525,0.0131673262736101,0.0152468187623705,0.0153468187623705,0.0175506509055168,-0.0134694870009177,-0.0104224755432151,-0.008473688782726,-0.0054590399764956,0.0067144605736231,0.01020105775503,0.0122188312210186,0.0142606433457765
2017-09-13,-0.005811522,-0.0184499788991303,-0.0125306622169009,-0.0116205314610796,-0.0113478992006609,-0.0112839366246484,-0.0105141883610576,-0.0093522660482235,-0.0092522660482235,-0.0080144380905381,-0.0076048094868389,-0.0072715850800598,-0.0069599820700134,-0.0068599820700134,-0.0067666713922209,-0.0055921447667646,-0.0044782187887404,-0.0032795347302236,0.004760662717989,0.0052434820324782,0.005861547392087,0.0062864472697663,0.0084043984032088,0.0086986440736842,0.0098569829315293,0.0099491085631201,0.0100491085631201,0.0107319904523375,0.0108859752132298,0.0114693263429677,0.0127339982300215,0.0128339982300215,0.0148095661066417,0.015882878913085,0.0170443939517929,-0.0128253330604796,-0.0097507380018244,-0.0082382456072294,-0.0054776309516018,0.00640182446877,0.0098506935670637,0.0115891933356594,0.0139929191335777
2017-09-14,-0.0010468938,-0.0178689646458561,-0.0139980574924216,-0.0139822588604033,-0.0138822588604033,-0.0124399742506396,-0.0117446929114062,-0.0115138924861242,-0.0112364492833709,-0.0099427590064653,-0.0094853593419205,-0.0093582234946151,-0.0091516188530584,-0.0088185167444848,-0.0080540885566735,-0.0064667545045573,-0.0059150606527176,-0.0053011322365325,0.0049267171395192,0.0058128938611061,0.0065731959058254,0.0077743972414608,0.0087776840018249,0.0088884165467017,0.0099628092275436,0.0102346539238477,0.0103836755058751,0.0106904259033135,0.010817823158967,0.0126953829262233,0.0133512239117978,0.0135094339422784,0.0150613087973646,0.0151937981658837,0.0176602086523804,-0.0139867896321454,-0.011684010509554,-0.0100873274268482,-0.0070190518890192,0.007010002675091,0.0102573126603822,0.0119297232583487,0.0144820095197127
2017-09-15,0.006060129,-0.0178913164354369,-0.0159467118403641,-0.0149194792289997,-0.0138614503468266,-0.0137614503468266,-0.0136614503468266,-0.0119738501207883,-0.0116303396134609,-0.0106377352458169,-0.0098708655378946,-0.0095511907506064,-0.0094640617709939,-0.0092009923841299,-0.0080380312743377,-0.0069523252932693,-0.0066067759347777,-0.0045017406701626,0.004916390138597,0.0054268338419015,0.0068006723248347,0.0080151524500527,0.0080619561674068,0.009022626848909,0.0095871698454604,0.0097728533526486,0.0113454674016513,0.0116786225504136,0.0129392402078292,0.0130392402078292,0.0131392402078292,0.0140997461402495,0.0156387865435005,0.016491538895634,0.0172846320704203,-0.0150244758632562,-0.0125645709111785,-0.0107655419306612,-0.0071300127846307,0.0069492437201693,0.0103150598254414,0.0129282713822448,0.0148108795043925
2017-09-18,-0.0015901115,-0.0174473838309564,-0.0150075797489352,-0.0144586630929786,-0.0124083620446337,-0.0112278189962489,-0.0109069622988534,-0.0101296533035998,-0.0093514046009062,-0.0073732726392331,-0.0068383655181141,-0.0067383655181141,-0.0066383655181141,-0.0065383655181141,-0.0064890647699685,-0.0059011136451625,-0.0053729037287862,-0.0040541900310287,0.004675281625862,0.0053003683880759,0.0062127395671572,0.0070195932671472,0.0084302519779055,0.0085302519779055,0.0095926683393503,0.0097641671658489,0.0103021403116076,0.0107589010781075,0.0108012568773683,0.0118352809385794,0.0125187495138297,0.014141018564766,0.0147927595019784,0.0161919602907363,0.0162919602907363,-0.0133996213839255,-0.0104439911871142,-0.0080546926908204,-0.005711127538612,0.0065601302375185,0.0098637706276694,0.0116980677415282,0.0141957939197295
2017-09-19,0.003398925,-0.0170035460646047,-0.0146041683301402,-0.0121899139181301,-0.0121762425462527,-0.0117436920039761,-0.0116436920039761,-0.010470255617929,-0.0101967940655858,-0.0095301280573015,-0.0079413497932835,-0.0076966370319145,-0.0075966370319145,-0.0071814135621459,-0.0070814135621459,-0.0059664558883212,-0.0053479170418052,-0.004727793188788,0.0045450966176976,0.0053464781153464,0.0060939655199479,0.0069427263484091,0.0079632527159757,0.0084554987614307,0.0097261193903697,0.0098261193903697,0.0107102568794937,0.0112913756330083,0.0115086934004415,0.0124358122913536,0.0127021751551487,0.0130585644870757,0.0145190667690083,0.0159949384478281,0.0161120627160785,-0.01343426818979,-0.0108061567325845,-0.0089119772913812,-0.006164043342595,0.0065308771983541,0.0099944117584276,0.0120930409946611,0.0140607106194969
2017-09-21,-0.0028169856,-0.0164090834742923,-0.0151677404581652,-0.01338539238769,-0.012381536414859,-0.0118355440734004,-0.010522027837687,-0.010422027837687,-0.010322027837687,-0.0093648378833582,-0.0082284450254236,-0.0079949784187782,-0.0073189148715104,-0.0072189148715104,-0.0070499855185819,-0.0061719014813351,-0.0058363888127817,-0.0048819648410216,0.0046486382338967,0.0050327749898584,0.0062088322730105,0.0074960683462287,0.0086390552642232,0.0097273063490622,0.0098273063490622,0.0099645221539554,0.0104712865967049,0.0104824441842083,0.0108470315741003,0.0111814693036551,0.0126415128883092,0.0136129524767056,0.01414348174819,0.0158744527898569,0.0174646275170831,-0.0132631864516808,-0.0108032627568218,-0.0087220660887637,-0.0063870438144997,0.0066427240384113,0.0099989594510208,0.0114251426813717,0.014155002995122
2017-09-22,0.0018231698,-0.0184810010452703,-0.0144239143204504,-0.0143239143204504,-0.0127040242073704,-0.012604112469288,-0.011667583494309,-0.011567583494309,-0.0108882835406998,-0.0096086747119841,-0.0092010819389133,-0.0088322014873111,-0.0082162940308198,-0.0081162940308198,-0.0056747708878207,-0.0055747708878207,-0.0029279386789678,-0.0028279386789678,0.005051113568903,0.0055265549377108,0.0062890093129674,0.007371293178664,0.0081005290777006,0.0082005290777006,0.0096820846058641,0.0098950809368578,0.0106353094951963,0.0107353094951963,0.0118077044922244,0.0125791205799352,0.0133594048928214,0.0134594048928214,0.0140606997093671,0.0174439131059823,0.0175439131059823,-0.0139761271073376,-0.0116112079123505,-0.0096179074071124,-0.0051675241241776,0.0067840111208218,0.0099021138334781,0.0119636287543838,0.0148771513155085
2017-09-25,-0.009781897,-0.0175633175138796,-0.0148959669256265,-0.0147959669256265,-0.0108329764099041,-0.0107329764099041,-0.0106329764099041,-0.0100350812860217,-0.0086751877533673,-0.007630741286067,-0.0065295513863408,-0.0064295513863408,-0.0063295513863408,-0.0062295513863408,-0.0059651607616745,-0.0052102230698597,-0.0043018248467272,-0.0030069719951059,0.0043213155570169,0.00482075785862,0.0061842578118129,0.0071223621806807,0.0081463643388508,0.0082463643388508,0.0098419284983293,0.0099419284983293,0.0101143880878123,0.0108909559918281,0.0109909559918281,0.012581691918499,0.012681691918499,0.0127582080827715,0.0141882389090518,0.0153968247214404,0.0154994288360883,-0.0129316427338437,-0.0103539907321973,-0.0076793636644587,-0.0049827464119416,0.006458124381292,0.0099614610172716,0.0117532461798039,0.0137835690954596
2017-09-27,-0.008907556,-0.0144838488518143,-0.0143838488518143,-0.0142838488518143,-0.0134105990938468,-0.0112209741380407,-0.0111209741380407,-0.0108586500111173,-0.0106897418417088,-0.0099963480567485,-0.0090326391275003,-0.0089326391275003,-0.007997917200743,-0.007897917200743,-0.007797917200743,-0.0068152692125776,-0.0059468302162711,-0.0053099925891532,0.0050561524426269,0.0055624619409896,0.0065418373383894,0.0075314853860976,0.0084211178366051,0.0086009576467863,0.0092579446023821,0.0093789966731531,0.0102030808584136,0.0105110525285763,0.0112111942411581,0.0135694292018219,0.0136694292018219,0.0137694292018219,0.0148728686084232,0.0160044708730442,0.0176679876932475,-0.0129240490147114,-0.0113899125798859,-0.0093478379017472,-0.0069605296692491,0.0067899763420971,0.0100963107773885,0.0120735250876786,0.0149361492343515
2017-09-28,0.0025591878,-0.0179893181886311,-0.0146828591954391,-0.0126513616506821,-0.0121861052196624,-0.0120861052196624,-0.0107977334517803,-0.0106977334517803,-0.0104213773222668,-0.0103213773222668,-0.0090167852740825,-0.0078180328784033,-0.0077180328784033,-0.0071816258850101,-0.006990957190615,-0.0055287982845941,-0.0050333848618751,-0.0045090823417755,0.004577423566579,0.0054652332633443,0.0064411249153415,0.0075865897153892,0.0083365146552857,0.0086313533692828,0.0098253439567909,0.0099253439567909,0.0106296627771828,0.0107296627771828,0.0111778958892491,0.0124365793159108,0.0124716053909628,0.0135181296006789,0.0139422602481395,0.015736597709226,0.0178325969329695,-0.0135484242550351,-0.0109779166397552,-0.0090271109623086,-0.0059760511114526,0.006779143083489,0.0100118908148906,0.011783212201533,0.0143991017899496
2017-09-29,0.0030670613,-0.0173816481784047,-0.0157720195996656,-0.0134666987685537,-0.0116710080817227,-0.0109858709018595,-0.0108858709018595,-0.0107858709018595,-0.0105234764839239,-0.0099525914441881,-0.0083520511063928,-0.0082520511063928,-0.0079172845759906,-0.007591801177929,-0.0069446052982075,-0.0061375191475707,-0.0050733743522257,-0.0048849771631707,0.0048192107702956,0.0056828202789754,0.006064483025014,0.0077586171822578,0.0083108814671101,0.0091116631049013,0.0092440601044175,0.0099278015664476,0.010661640210624,0.0113382853049198,0.0120643663950968,0.0133278492787153,0.0134278492787153,0.0135278492787153,0.0153960870711891,0.0164434444347613,0.0177842877726358,-0.0133392835327024,-0.011122901700077,-0.0090540968492192,-0.0062585054135135,0.0067138382721921,0.0104032961444188,0.012557645652109,0.0149022560087086
2017-10-02,-0.005817814,-0.0162517355957557,-0.0117584436744692,-0.0105719443166695,-0.0104719443166695,-0.0102884565920009,-0.0095885553992638,-0.0094885553992638,-0.0083015774885207,-0.0066640287461597,-0.0062418440177414,-0.0061418440177414,-0.0061215095793137,-0.0058508871175341,-0.00528651922878,-0.0049110084883806,-0.0034517064508661,-0.0030670077732458,0.0047151732827256,0.0051752979933179,0.0057446930314788,0.0065778167036931,0.0074026233926756,0.007715893684981,0.0093930977754328,0.0094930977754328,0.0099748018861709,0.010048726140145,0.010822557277632,0.0116203784493149,0.0125065372507429,0.0135409442725986,0.0143627474906101,0.0159095895088754,0.0160095895088754,-0.0116718271156318,-0.0089229322699755,-0.0072208747204747,-0.0045716171918028,0.0063212157573297,0.0092561438885099,0.0113658422487746,0.0139174077980814
2017-10-03,0.0012445155,-0.0175172680599266,-0.0126839366025266,-0.0109286989277942,-0.010403388262984,-0.010303388262984,-0.010203388262984,-0.0092716501628728,-0.0091716501628728,-0.0090716501628728,-0.0081307976112424,-0.0080307976112424,-0.0075237960691475,-0.0074237960691475,-0.0067441036616909,-0.0059968588332412,-0.0053661217511369,-0.0046202533039972,0.0043402217750876,0.0053548653865339,0.0058490109431002,0.0071502192950433,0.0079327737529334,0.0080906333747411,0.0086100329834092,0.0094639559410556,0.009656432423762,0.0098402878168886,0.0106674914835314,0.0122147439421698,0.0123147439421698,0.0133680292599221,0.0141746257222606,0.016683770023814,0.016783770023814,-0.012222273890281,-0.0097294075358793,-0.0084906856350788,-0.0061516270322617,0.0062608700766348,0.0095084789655577,0.0113107162777225,0.0142730114383779
2017-10-04,0.00020195471,-0.018629172052013,-0.0136877873477942,-0.0119424397506253,-0.0107463977910232,-0.0096674646925346,-0.0095674646925346,-0.0094674646925346,-0.0090976466048547,-0.0079381005550078,-0.0078405194430606,-0.0069729136210077,-0.0068729136210077,-0.0066936702513603,-0.0065936702513603,-0.0052567624406743,-0.0043142620897446,-0.0030848024378961,0.0044560254623094,0.0051873884114285,0.0058029171258139,0.0072633672030312,0.0074863597561075,0.0080574173867463,0.0092031921448636,0.0093031921448636,0.0099344751138756,0.0100344751138756,0.0100722079180249,0.0111941676913872,0.0112941676913872,0.0125762087361255,0.0129214868458239,0.0154772129841394,0.0155772129841394,-0.0124596573151799,-0.0096026232591114,-0.0080144429225636,-0.0052444821681366,0.0063825780694893,0.009215122418596,0.0108313625365974,0.0132237940174358
2017-10-05,-0.0047514127,-0.0179845557418623,-0.0136167994195437,-0.0129646569124631,-0.0102353500787844,-0.0094358631486189,-0.0089344082426888,-0.0088344082426888,-0.008366754002031,-0.0081450285390728,-0.0080333941401421,-0.0068117571799171,-0.0067117571799171,-0.0066117571799171,-0.0062280743569821,-0.0055164177558167,-0.0043625511150161,-0.0036168949711711,0.0041371133128233,0.0049375283494475,0.0056442389807196,0.0067729385750555,0.0079138955208699,0.0088012775729497,0.0094925883046638,0.0095925883046638,0.0100547149376838,0.0101547149376838,0.0107647895018618,0.0108647895018618,0.0116620612124208,0.0133937615201661,0.0141886542913109,0.0142886542913109,0.0143886542913109,-0.0120413953262996,-0.0094490511877889,-0.0077316141489392,-0.0053071390757806,0.0061968815045419,0.0094654531676058,0.0112055326340805,0.0129195841634141
2017-10-06,0.00232526,-0.0161993242501132,-0.01256741146153,-0.0116644093393657,-0.0115644093393657,-0.0111692393428785,-0.0107802452192923,-0.0103893804542227,-0.0092641105560126,-0.0091641105560126,-0.008909099454984,-0.0077223343159485,-0.0074466337112694,-0.0073462139650659,-0.0070085838417894,-0.0054365290877378,-0.004804092130903,-0.0046852787486752,0.0044354512471145,0.0046044896104768,0.0051974484237233,0.006938527410187,0.0075222160527377,0.0080329829887341,0.0091941123953249,0.0098532658097845,0.0099532658097845,0.0100532658097845,0.0103594744321101,0.0111632995951252,0.0113115672821463,0.0128857193947466,0.0140249759748457,0.0141548031839358,0.0145701742146007,-0.0124561259226359,-0.0102524512249812,-0.0087492605813248,-0.0059313636250108,0.0060740058173653,0.0093250060512332,0.01111085632433,0.0128171127341109
2017-10-09,0.00085195206,-0.0192023932019836,-0.0137049960268953,-0.0098423237777173,-0.0093956165630213,-0.0092956165630213,-0.0091956165630213,-0.0083438810448381,-0.0082438810448381,-0.0080712393425772,-0.0063504463609149,-0.0052950328082912,-0.0051950328082912,-0.0043350842611921,-0.0038410203353195,-0.0036307880123546,-0.0027083877281279,-0.0024126472550902,0.0040166089300638,0.0047326158680506,0.0052852789562418,0.0068678990834784,0.0079317621492933,0.0085553201673769,0.0091395855036222,0.0092395855036222,0.0095677630334033,0.0096460769869161,0.0100978082318037,0.0115147576559769,0.0116147576559769,0.0121369518601601,0.0125813770061266,0.0131828877257096,0.0133147128240926,-0.0121588477835886,-0.0087393883545984,-0.0066640122076515,-0.0035775752278367,0.0060083976682914,0.0093775004926371,0.0106815565828453,0.0123528135443832
2017-10-10,0.0052045463,-0.0175479795714709,-0.0136601375061798,-0.0103914093775797,-0.0091312782122902,-0.0090312782122902,-0.0089312782122902,-0.0088312782122902,-0.0077295420274384,-0.0068509173149113,-0.0060496444189424,-0.0059496444189424,-0.0058496444189424,-0.0055430729905643,-0.0053655790439324,-0.0045869995048453,-0.0035696251669068,-0.0029139288643166,0.00430969926978,0.0049957719453888,0.0055448606803403,0.0074241468803023,0.0080890574670816,0.0087792113933715,0.0093596755485282,0.0094596755485282,0.0095596755485282,0.0096596755485282,0.0103297454210438,0.0113578074627246,0.012069390373151,0.013754319594291,0.013854319594291,0.013954319594291,0.0145978707525409,-0.0116603903429042,-0.0085468850289019,-0.0068206364136355,-0.0044771553997887,0.0063268308648679,0.0094690854840468,0.0109522447150232,0.0131467415553997
2017-10-11,0.003655198,-0.0183849110545372,-0.0149443130874624,-0.0107129100190631,-0.0107126254758624,-0.0101024344532762,-0.0100024344532762,-0.0099024344532762,-0.0087255341538201,-0.0086255341538201,-0.0073032886704398,-0.0071384387812343,-0.0066397647750774,-0.0065397647750774,-0.0063339774763833,-0.0050087713203572,-0.0041452223676568,-0.0030613167483832,0.0044026787775528,0.0046729879047388,0.0051362219386088,0.0063733415296504,0.008116987242235,0.0086282793013989,0.008895762085624,0.0094844443278757,0.0095844443278757,0.0095977947443144,0.0099726503729343,0.0109453905712993,0.0125482148567084,0.0135985215197497,0.0136985215197497,0.0147709669534166,0.0166762499703217,-0.0128293437048829,-0.0095937694466512,-0.0078421573655382,-0.0051375453388029,0.005896198447235,0.0093545792374247,0.0107597603072347,0.0137078687742992
2017-10-12,-0.0005931405,-0.0161332164764271,-0.0160332164764271,-0.0128153756045134,-0.0113770326337793,-0.0108757711280878,-0.0108723910650086,-0.010049885520126,-0.0096836732507327,-0.0089922141047728,-0.0081156147494459,-0.0079252008282217,-0.0079076500702125,-0.0071244315685967,-0.0065661843612209,-0.0055717714338075,-0.0044653713475008,-0.0036924689844095,0.0041712556728242,0.0049070401331841,0.0057990975337845,0.0071426680326434,0.0072828761351879,0.0081472745402588,0.0087067100448928,0.0087910833162775,0.0094394384829932,0.0100181826204445,0.0101378694994763,0.0114951967145709,0.0117481507155343,0.0125753787437997,0.0142952770133822,0.0143952770133822,0.0144952770133822,-0.013058325555946,-0.0104827079090307,-0.0087407521407993,-0.0056441993910321,0.0061453542834658,0.0091469226653479,0.0110771928661734,0.0129418560401339
2017-10-13,-0.00028719794,-0.0187017216760155,-0.0126382307732601,-0.0121324123763734,-0.0112566296168992,-0.0108642560368935,-0.0101542555527484,-0.0100542555527484,-0.0098044832577376,-0.0086634524725064,-0.0084202750720036,-0.0080534720034673,-0.007712097749141,-0.0073903143942235,-0.0066470487358823,-0.0052401680951922,-0.0048348734470923,-0.003862037113791,0.0046045157202748,0.0050362734986611,0.0056893710520144,0.0070345098481177,0.0080573200180923,0.0080906115958652,0.0085590399900093,0.0096655482912649,0.0102176056340194,0.0103176056340194,0.0106138899792437,0.010865102368061,0.0120605793260414,0.0129652295859956,0.0136433458363786,0.0141211477455212,0.0148629035271992,-0.0127230187311633,-0.0101617718424228,-0.0086962852051708,-0.005727519879085,0.0061847420218155,0.0093992375814606,0.0111315098903444,0.0129749925105637
2017-10-16,-0.0023492482,-0.0162363582313092,-0.0145377495963176,-0.0115575756066575,-0.0096285170368063,-0.0094163065708087,-0.0082995630746234,-0.0081995630746234,-0.0080995630746234,-0.0069734311670118,-0.006948198517523,-0.0062040547579776,-0.0061040547579776,-0.0060040547579776,-0.0052006289349755,-0.0032924095060226,-0.0031924095060226,-0.0027205643370817,0.0040161123746152,0.0047806420459849,0.0053483968698588,0.007611084808464,0.008061503595866,0.0088193169123406,0.0094191863352629,0.0095644854453935,0.0099178753070158,0.0100178753070158,0.0101178753070158,0.0103352008248212,0.0116204730283445,0.012120088511501,0.0129244169342623,0.01347558727013,0.01357558727013,-0.011623698901973,-0.0086259391995079,-0.007091086836545,-0.004122013408416,0.0062350844868372,0.0093596764170874,0.0106626487360262,0.0122253873809853
2017-10-17,-0.00470661,-0.0193741920051903,-0.0123045727728012,-0.0104810665981754,-0.0103810665981754,-0.0095446683145016,-0.0094446683145016,-0.0088846272784534,-0.0087846272784534,-0.0067398966834889,-0.0066398966834889,-0.0064328761935424,-0.0063328761935424,-0.0054277879212507,-0.0050649292518211,-0.0044525389567442,-0.0035748817595062,-0.0029146705580041,0.0042552708435477,0.0046811592446741,0.0050934520623769,0.0062110109696502,0.0067795843298866,0.008008022177899,0.0088251015536661,0.009281608700362,0.0097324756443631,0.0098324756443631,0.0099324756443631,0.0100324756443631,0.0120573672144541,0.0144600705895176,0.0145600705895176,0.0147930628503073,0.0148930628503073,-0.012209833601034,-0.0088669772306145,-0.0073259712782474,-0.0044879793439236,0.005813198934783,0.0087868332993748,0.010817994633394,0.0132472078297899
2017-10-18,0.0017001602,-0.0183816499610643,-0.0115923700863407,-0.0108875957548326,-0.0107440134376537,-0.0099045292882608,-0.0096692650592044,-0.0084611307110046,-0.0082148143821862,-0.0058727493442578,-0.0057727493442578,-0.0056727493442578,-0.0055727493442578,-0.0052297411503407,-0.0044344712813323,-0.0043344712813323,-0.0035274213634389,-0.002531873539102,0.0041925575488492,0.0045087491570288,0.0050860817936776,0.0059535736420898,0.0060535736420898,0.0079948102775882,0.0084134729407478,0.0093121394683877,0.0094325590115076,0.0099428793544536,0.009948878870934,0.010048878870934,0.0149367189830266,0.0150367189830266,0.0151367189830266,0.0152367189830266,0.0153367189830266,-0.0120583655665048,-0.0086211110502971,-0.0068918638560494,-0.0041001973618927,0.0056308870164787,0.0086704563226907,0.0109019830181711,0.014119150960608
2017-10-19,0.0058286856,-0.018694858831077,-0.0121860843682528,-0.011746203194722,-0.0116679422522681,-0.0115679422522681,-0.0105416725789021,-0.0090977696493217,-0.0070990258514678,-0.0069990258514678,-0.0066580926662811,-0.0066067107673642,-0.0065556427531534,-0.0058180661544259,-0.0055035252144746,-0.0046233203066235,-0.0038627761751926,-0.0023319390162783,0.0042696225422384,0.0044956448586383,0.0050554991420422,0.0061900959185789,0.0067220093157143,0.0076471589796578,0.0082785289077265,0.0083785289077265,0.0096537377881188,0.0097009125175842,0.0104612980689733,0.0112880473568206,0.0119028193362867,0.0129834591415481,0.0130834591415481,0.0152882230011196,0.0153882230011196,-0.0129317000565536,-0.0090967394251763,-0.0073345000008461,-0.0045856542959866,0.0056578782738449,0.0087473314155007,0.010837490974609,0.0133701543673789
2017-10-20,-0.0061642383,-0.0151325479753453,-0.0116581631473132,-0.0115581631473132,-0.0112257843672,-0.0104791087704256,-0.0099666769915117,-0.0093551376118335,-0.0082899710356125,-0.0081899710356125,-0.007252813691072,-0.0068218989755938,-0.0067218989755938,-0.0062173930182621,-0.0057132532098311,-0.0051551026527427,-0.004183743681575,-0.0035079853798202,0.0042099070004939,0.0046769853195115,0.0052398656136338,0.0063078775885643,0.0071056524457219,0.0076480306626762,0.0092260751337488,0.0093260751337488,0.0099439076212625,0.0100439076212625,0.010553364289399,0.0119395248755208,0.012177285544783,0.01295189865348,0.01305189865348,0.0147411597045812,0.0148411597045812,-0.0116924562503592,-0.0094719839643767,-0.0076897507424104,-0.0050763967799125,0.0059321421311905,0.009212638147786,0.0111065206121849,0.0133302056965892
2017-10-23,-0.00076497113,-0.0162997268369564,-0.0128276396676002,-0.0104686399204757,-0.0091585095555575,-0.0090585095555575,-0.0089585095555575,-0.0086731030023038,-0.0083380097710308,-0.0076938228955906,-0.0074206455605676,-0.0066460597218548,-0.0063587563593345,-0.0055558321960782,-0.0049730164948146,-0.0040501605860341,-0.0033480765507011,-0.0025599940395257,0.0044043453823566,0.0045043453823566,0.0052267732723489,0.0074981106613397,0.0075981106613397,0.0084060455381356,0.0090128778404423,0.0091128778404423,0.0096862674995798,0.0100602733816513,0.0104593346216317,0.0111542740205319,0.0112376765108146,0.0139525623674834,0.0140525623674834,0.0141525623674834,0.0148031563706931,-0.0112605790342458,-0.0088264170289917,-0.0073263506885137,-0.0043154614785861,0.0061292905077688,0.0092663162884202,0.0110825423781756,0.0130600463274013
2017-10-24,0.00043568033,-0.0187805898881965,-0.0124969954794107,-0.0118365141091163,-0.0109013673599728,-0.0098353771214047,-0.0097353771214047,-0.0096817078022873,-0.0079732763605531,-0.0063801708867388,-0.0062801708867388,-0.0062434650765754,-0.0061434650765754,-0.0060434650765754,-0.0050314855656522,-0.0049314855656522,-0.0039511499830068,-0.0024758898726342,0.0043835683049434,0.0044681809568597,0.0057032618052587,0.0064562210978173,0.0082944043730431,0.0083357561261964,0.0086280395571548,0.0096938523402208,0.0097938523402208,0.0098938523402208,0.0105436118601264,0.011820121564091,0.011920121564091,0.0125925099879636,0.0127811948011324,0.0149448323079432,0.0152377556579808,-0.0123499413940779,-0.00912140925602,-0.0072351509043695,-0.0045266952127041,0.0059278543444068,0.0096075973487544,0.0109665265811583,0.0133030682164139
2017-10-25,0.00313978,-0.0187476478233597,-0.0128055165522237,-0.0111635402607581,-0.0104728367785319,-0.0103728367785319,-0.00882987378066,-0.00872987378066,-0.0080848846045129,-0.007416031676298,-0.0072314632716026,-0.00681493096725,-0.0066115042622197,-0.0055530672770597,-0.0049716495363083,-0.0046874302570929,-0.0037369820132953,-0.002585992114637,0.0039064871142889,0.0041202532650664,0.0055787649317891,0.0062805635220385,0.0071226184903588,0.0073697315879428,0.0080321212331906,0.008499501474598,0.0091861839633046,0.0092861839633046,0.0093506709982023,0.011332217875459,0.0118970502999419,0.012303687857781,0.012403687857781,0.0145051553824162,0.015229372062108,-0.0122457423426614,-0.0088448408205778,-0.007262158639211,-0.0045593969777167,0.0055836380132747,0.0087220506783326,0.0103117889316103,0.0130534966955412
2017-10-26,-0.00878002,-0.018792049675997,-0.0169234771997598,-0.0168234771997598,-0.0167234771997598,-0.0166234771997598,-0.0165234771997598,-0.0145384811932487,-0.0144384811932487,-0.0143384811932487,-0.0122989566572127,-0.0121989566572127,-0.0120989566572127,-0.0119989566572127,-0.0118989566572127,-0.0117989566572127,-0.0112165493664018,-0.0111165493664018,0.0055738483582335,0.0056540205514369,0.0092291396781578,0.0105556587720656,0.0106556587720656,0.0114837515822724,0.0123620973220605,0.0124620973220605,0.0125620973220605,0.0126620973220605,0.0127620973220605,0.0144371567861641,0.0145371567861641,0.0145946612159,0.0146946612159,0.0147946612159,0.0153042449945232,-0.0171171916950073,-0.0153324795958532,-0.0134717656729293,-0.0116459937408883,0.0086749529363908,0.0123401523569246,0.0134236219936491,0.0147335761997303
