Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-10-20,-0.0061642383,RV,-0.017251497,-0.015970133,-0.015117118,-0.015114603,-0.01429494,-0.0134748,-0.012488823,-0.011459543,-0.011459543,-0.010521777,-0.0093551185,-0.008903734,0.008642992,0.009436668,0.010982749,0.0114240395,0.0114240395,0.012341581,0.014547628,0.015541738,0.0155544225,0.016248155,0.016479677,0.017311344,-0.015221195,-0.012799965,-0.010742994,0.011006815,0.013197089,0.015886962
2017-10-23,-0.00076497113,RV,-0.017231997,-0.015946113,-0.015090382,-0.015090382,-0.014276784,-0.013454177,-0.012470675,-0.011431767,-0.011431767,-0.010507452,-0.00932896,-0.0088938875,0.008622516,0.009413267,0.010956419,0.011402304,0.011402304,0.012318845,0.014523935,0.0155158,0.015533036,0.016219467,0.016455675,0.017285772,-0.01519989,-0.012775754,-0.010723248,0.010983689,0.013173372,0.015862843
2017-10-24,0.00043568033,RV,-0.017087527,-0.015786037,-0.0149280215,-0.0149280215,-0.014133981,-0.01333174,-0.012340474,-0.011316424,-0.011316424,-0.010410007,-0.00922678,-0.008780903,0.008523516,0.009310691,0.010831578,0.011275339,0.011275339,0.012189558,0.014388488,0.01536736,0.015377662,0.016057456,0.016291417,0.017098883,-0.015053461,-0.012646617,-0.010613171,0.010865922,0.013037236,0.015704762
2017-10-25,0.00313978,RV,-0.016966881,-0.01563917,-0.014788388,-0.014788388,-0.014023637,-0.013220046,-0.012222077,-0.0112212775,-0.0112212775,-0.0103210695,-0.009136657,-0.008695428,0.008445045,0.009217414,0.010719286,0.011175646,0.011175646,0.012075965,0.014278233,0.015234074,0.01525294,0.015917882,0.016153406,0.016953938,-0.014927624,-0.012534613,-0.010518895,0.010767125,0.012924674,0.015574518
2017-10-26,-0.00878002,RV,-0.016956294,-0.015620029,-0.014771035,-0.014771035,-0.014027374,-0.013203944,-0.012206241,-0.011216377,-0.011216377,-0.0103061795,-0.009121018,-0.00870589,0.008440481,0.009201949,0.010698165,0.011173135,0.011173135,0.012055913,0.014270507,0.0152113745,0.015246246,0.015898904,0.016142715,0.016954225,-0.0149157345,-0.012522794,-0.010510681,0.010756847,0.0129143195,0.0155650135
2017-10-27,-0.010210416,RV,-0.016969897,-0.015679266,-0.014830189,-0.014830189,-0.014150816,-0.013243523,-0.01225481,-0.0112766735,-0.0112766735,-0.010326752,-0.009156168,-0.008872664,0.008507013,0.009236015,0.010754763,0.011251525,0.011251525,0.012091943,0.014322853,0.015226084,0.01530004,0.015944002,0.016238593,0.017071553,-0.014974738,-0.012576374,-0.010575157,0.010814434,0.01297237,0.015631825
2017-10-30,0.004007244,RV,-0.01695903,-0.015701227,-0.014839513,-0.014839513,-0.0141750835,-0.013265273,-0.012277101,-0.01130029,-0.01130029,-0.010334917,-0.009186103,-0.0089129945,0.008525649,0.009252346,0.010754901,0.011270805,0.011270805,0.012101934,0.014329838,0.015226249,0.015310187,0.015944026,0.016251098,0.017100986,-0.014988026,-0.012596494,-0.010599916,0.010826709,0.012983481,0.015643671
2017-10-31,0.0018130579,RV,-0.016871877,-0.015613519,-0.014737462,-0.014737462,-0.014067233,-0.013210755,-0.012207426,-0.011249901,-0.011249901,-0.010283124,-0.0091585135,-0.008808233,0.008467241,0.009209757,0.010668513,0.011192783,0.011192783,0.012033057,0.014248221,0.015150279,0.015218843,0.015847038,0.016138757,0.016981686,-0.014900168,-0.012531089,-0.010542105,0.010757303,0.012902777,0.015547557
2017-11-01,-0.0026132232,RV,-0.016859336,-0.015603568,-0.014719394,-0.014719394,-0.014052426,-0.013211801,-0.012197248,-0.011261139,-0.011261139,-0.010274785,-0.009171151,-0.008788459,0.008465345,0.009215546,0.010652317,0.011186746,0.011186746,0.012026527,0.014239517,0.015142752,0.015207603,0.015835715,0.016126255,0.01697118,-0.0148893045,-0.012530145,-0.010541467,0.010751894,0.01289505,0.015537461
2017-11-02,0.004643637,RV,-0.016891794,-0.015630962,-0.014738427,-0.014738427,-0.0140555035,-0.013238709,-0.012217361,-0.011286405,-0.011286405,-0.010292797,-0.009197704,-0.008770154,0.008474847,0.0092384145,0.010656139,0.0111992955,0.0111992955,0.01205007,0.014258142,0.015175215,0.0152326645,0.015861284,0.016143316,0.016993947,-0.01491108,-0.012553461,-0.010557154,0.010765368,0.012913617,0.015560657
2017-11-03,-0.0047792126,RV,-0.016893754,-0.015633645,-0.014740373,-0.014740373,-0.014073324,-0.013238107,-0.012216362,-0.011278238,-0.011278238,-0.010295084,-0.009190695,-0.008798387,0.008478829,0.0092334505,0.010661009,0.011205783,0.011205783,0.01205727,0.014260504,0.01517507,0.0152375875,0.01586511,0.01616306,0.017006652,-0.014915841,-0.012550263,-0.010560102,0.010767915,0.0129188895,0.015568575
2017-11-06,-0.002693793,RV,-0.016635152,-0.015374417,-0.014481641,-0.014481641,-0.013870626,-0.013034238,-0.012003913,-0.0110838795,-0.0110838795,-0.010134574,-0.009025313,-0.00867429,0.008333616,0.009063304,0.010479933,0.011012779,0.011012779,0.0118572805,0.014038997,0.014924714,0.014979446,0.015601117,0.015919115,0.016714979,-0.014679214,-0.0123375105,-0.010390459,0.010585725,0.01270459,0.015315451
2017-11-07,-0.0008570692,RV,-0.016590158,-0.015314354,-0.014417086,-0.014417086,-0.013797214,-0.012987449,-0.011952065,-0.011029031,-0.011029031,-0.010102991,-0.008983084,-0.008598784,0.008285202,0.009021382,0.010427747,0.010954482,0.010954482,0.011808412,0.013985681,0.014877461,0.014919231,0.015538532,0.015846118,0.016626602,-0.014621252,-0.012282932,-0.010340268,0.010534899,0.012648317,0.01525102
2017-11-08,0.0008721747,RV,-0.01657458,-0.015287164,-0.014391201,-0.014391201,-0.013774438,-0.012964538,-0.011927757,-0.0110052,-0.0110052,-0.0100883925,-0.008958617,-0.008575225,0.008266071,0.009001097,0.010409573,0.010932344,0.010932344,0.011785599,0.013966101,0.014855907,0.014895656,0.015513336,0.015820688,0.01659382,-0.0145983845,-0.01225878,-0.010318395,0.010515037,0.012625945,0.015226434
2017-11-09,0.0033499282,RV,-0.016474739,-0.015178021,-0.014281959,-0.014281959,-0.013677353,-0.012877991,-0.011838317,-0.010925702,-0.010925702,-0.010020955,-0.00888546,-0.008498248,0.0081982305,0.0089310035,0.010330987,0.010843518,0.010843518,0.011696304,0.013871722,0.014754641,0.01478539,0.015401993,0.015708314,0.016461633,-0.014498013,-0.012169935,-0.0102416705,0.010435092,0.012531412,0.01511634
2017-11-10,0.0031929736,RV,-0.01638835,-0.015079396,-0.014185911,-0.014185911,-0.013594091,-0.012797819,-0.011757916,-0.010847615,-0.010847615,-0.009961218,-0.00881248,-0.008434868,0.008135941,0.008864291,0.010263863,0.010763886,0.010763886,0.011616772,0.013787922,0.014663808,0.014688797,0.015304077,0.015611622,0.016344655,-0.014409113,-0.012087375,-0.0101708,0.010363181,0.012447309,0.01501936
2017-11-13,0.00025937028,RV,-0.016355686,-0.015034233,-0.014143995,-0.014143995,-0.013556658,-0.012757362,-0.011720771,-0.010803341,-0.010803341,-0.009934989,-0.008767858,-0.008404544,0.008102861,0.008828065,0.01023461,0.010725144,0.010725144,0.011577503,0.013750856,0.014622886,0.014646738,0.015260129,0.015567572,0.016289415,-0.0143695865,-0.012045762,-0.0101336185,0.010328307,0.0124077555,0.014975493
2017-11-14,0.0077797645,RV,-0.016334783,-0.014993072,-0.01410383,-0.01410383,-0.013504198,-0.012721921,-0.011687038,-0.0107625555,-0.0107625555,-0.009913225,-0.008728048,-0.008344156,0.008064525,0.008796537,0.010200959,0.0106811365,0.0106811365,0.011539411,0.013715488,0.01459232,0.014608031,0.015220007,0.015514537,0.016226767,-0.0143315615,-0.01200758,-0.010093981,0.010291729,0.012367435,0.014931428
2017-11-16,0.0015448942,RV,-0.016313786,-0.014955329,-0.014073559,-0.014073559,-0.0134812975,-0.012688073,-0.011657162,-0.010731722,-0.010731722,-0.009890512,-0.008689982,-0.008324709,0.008041046,0.008766998,0.010178548,0.010654655,0.010654655,0.011505945,0.013690817,0.014558797,0.014579841,0.015187818,0.0154817905,0.016190946,-0.014302408,-0.011976448,-0.010065,0.010266413,0.012338778,0.0149004385
2017-11-17,0.00062832475,RV,-0.014237267,-0.013069022,-0.013069022,-0.012910377,-0.0119336285,-0.011805108,-0.010101289,-0.010101289,-0.009557764,-0.008589394,-0.008011949,-0.007402446,0.0077501726,0.0077501726,0.00881678,0.009353194,0.009377722,0.010158219,0.011882302,0.012293959,0.012386414,0.01252087,0.013589671,0.013911255,-0.01279108,-0.010926894,-0.009182038,0.00911543,0.010658461,0.012812721
2017-11-20,-0.002788015,RV,-0.01424839,-0.013072301,-0.013072301,-0.012921091,-0.011932896,-0.011807582,-0.010108313,-0.010108313,-0.0095658675,-0.008595348,-0.008023087,-0.0074044154,0.0077576805,0.0077576805,0.008817947,0.009354524,0.00937712,0.01016255,0.011897106,0.01229876,0.012397379,0.012529301,0.013593916,0.013911996,-0.012796452,-0.010932475,-0.009187749,0.0091215065,0.01066412,0.012819831
2017-11-21,-0.0019639216,RV,-0.014200343,-0.013019822,-0.013019822,-0.0128782,-0.011889087,-0.011767319,-0.010067953,-0.010067953,-0.009535142,-0.008561676,-0.007995338,-0.0073774983,0.0077307792,0.0077307792,0.008781985,0.009322598,0.009343499,0.010122023,0.011857214,0.012255208,0.0123529425,0.012482708,0.013544458,0.01386195,-0.012750955,-0.010891638,-0.0091539575,0.009088852,0.010625608,0.012774354
2017-11-22,0.005193226,RV,-0.014240861,-0.013049316,-0.013049316,-0.012914574,-0.01191584,-0.011795704,-0.01009604,-0.01009604,-0.009561065,-0.008590578,-0.008033949,-0.0073999534,0.007754602,0.007754602,0.008808232,0.009351046,0.00937095,0.010153044,0.011895359,0.012288341,0.012391835,0.012522489,0.013578614,0.013894114,-0.012783259,-0.010919632,-0.009183245,0.009116748,0.010658577,0.012809652
2017-11-23,0.0048202653,RV,-0.014248222,-0.013049769,-0.013049769,-0.012916807,-0.011923727,-0.011800481,-0.010096458,-0.010096458,-0.009563,-0.008594296,-0.008045494,-0.007404293,0.0077549582,0.0077549582,0.008814364,0.009360452,0.00938134,0.010160182,0.01189713,0.012295081,0.01239855,0.012530161,0.0135836005,0.013900611,-0.012787801,-0.010921233,-0.009188203,0.009120549,0.0106658535,0.012814994
2017-11-24,0.007662744,RV,-0.01425016,-0.013047121,-0.013047121,-0.01291965,-0.011923195,-0.011802733,-0.010096529,-0.010096529,-0.009564292,-0.008596518,-0.008053245,-0.0074085873,0.0077553503,0.0077553503,0.008816476,0.009364962,0.009384728,0.010162691,0.011899415,0.012296555,0.012401418,0.0125345085,0.013584176,0.013900779,-0.012788571,-0.01092144,-0.009191522,0.009122265,0.010669261,0.012816468
2017-11-27,-0.0012702567,RV,-0.014275456,-0.013071406,-0.013071406,-0.012935674,-0.011949186,-0.011824675,-0.010113507,-0.010113507,-0.009579897,-0.008610667,-0.0080627855,-0.007421989,0.007764504,0.007764504,0.008835106,0.009382625,0.009402938,0.010182228,0.01191214,0.012315892,0.012426175,0.012560799,0.013611016,0.013927889,-0.012811279,-0.010940598,-0.009206725,0.009135839,0.010688147,0.012838623
2017-11-28,-0.0041721594,RV,-0.014182262,-0.012982564,-0.012982564,-0.01285183,-0.011878575,-0.011754426,-0.010038703,-0.010038703,-0.009517424,-0.008545191,-0.007999736,-0.0073731756,0.007708354,0.007708354,0.008773535,0.009324504,0.009346073,0.010110184,0.011825944,0.012238768,0.012336449,0.012472302,0.013524275,0.013845341,-0.012729931,-0.010866364,-0.009142247,0.009072452,0.010615801,0.012754155
2017-11-29,-0.0016737499,RV,-0.014204941,-0.013000909,-0.013000909,-0.012882783,-0.011888463,-0.011766506,-0.010059321,-0.010059321,-0.009528815,-0.008560609,-0.008027122,-0.007384448,0.007722854,0.007722854,0.008785671,0.009334408,0.009356974,0.010128957,0.011858415,0.012261969,0.012352843,0.012489833,0.013538403,0.013857973,-0.01274872,-0.010882975,-0.009159602,0.009089353,0.010633717,0.012773921
2017-11-30,0.0061395112,RV,-0.014231351,-0.013020738,-0.013020738,-0.01291682,-0.0119003905,-0.011779729,-0.01008142,-0.01008142,-0.009542715,-0.008578369,-0.008061271,-0.0073980577,0.007737875,0.007737875,0.008799301,0.009349095,0.009372079,0.010151042,0.011894874,0.012288835,0.01237392,0.012508302,0.013553113,0.013871448,-0.012769806,-0.010901204,-0.009179769,0.009108401,0.010655078,0.012796437
2017-12-01,-0.004756464,RV,-0.014282452,-0.013061905,-0.013061905,-0.012978034,-0.011924778,-0.011814211,-0.0101251695,-0.0101251695,-0.00957897,-0.008619116,-0.008119675,-0.0074315965,0.0077720406,0.0077720406,0.008830471,0.009384431,0.009403015,0.010192391,0.0119599905,0.012334683,0.012424091,0.012554282,0.013590693,0.013903834,-0.0128122745,-0.010941085,-0.009221954,0.009147512,0.010698822,0.012842658
2017-12-04,-0.001376718,RV,-0.014275833,-0.013051432,-0.013051432,-0.0129728755,-0.011920546,-0.011808822,-0.010116747,-0.010116747,-0.009574661,-0.008616196,-0.00812809,-0.0074327723,0.0077646966,0.007772118,0.00882826,0.009390324,0.009408074,0.01019078,0.011954883,0.012332864,0.012420624,0.012545743,0.013580385,0.013894988,-0.0128059015,-0.010933681,-0.009220526,0.009145607,0.010697961,0.012836749
2017-12-05,-0.0014229829,RV,-0.014273681,-0.013051034,-0.013051034,-0.012951936,-0.011940719,-0.011812882,-0.010103294,-0.010103294,-0.009567646,-0.008607552,-0.008114311,-0.0074289734,0.007750496,0.0077805496,0.008833122,0.009397923,0.009422209,0.0101926895,0.011926405,0.0123333195,0.012417176,0.012543141,0.013583853,0.013906973,-0.012806049,-0.01092763,-0.009213402,0.009142557,0.0106964735,0.012833545
2017-12-06,-0.003778394,RV,-0.014315318,-0.013091512,-0.013091512,-0.012982953,-0.011982513,-0.011847938,-0.0101305,-0.0101305,-0.009590055,-0.008631929,-0.008137141,-0.0074486653,0.0077691018,0.0078065335,0.008863826,0.009424832,0.009454466,0.010228352,0.011951562,0.012371165,0.012451367,0.012582846,0.0136242155,0.0139515875,-0.012844047,-0.010958101,-0.009239235,0.009169098,0.010728411,0.012869978
2017-12-07,9.5429255e-05,RV,-0.014358488,-0.01313375,-0.01313375,-0.013021506,-0.012017685,-0.0118809175,-0.010163201,-0.010163201,-0.009615485,-0.00865821,-0.008163672,-0.0074689905,0.0077905576,0.007828797,0.008892107,0.009448541,0.009480889,0.010263873,0.011986599,0.012409216,0.01248778,0.012622089,0.013662631,0.013991148,-0.012882469,-0.010991311,-0.009266998,0.00919579,0.010760399,0.012907475
2017-12-08,-0.0029412818,RV,-0.014357538,-0.013139292,-0.013139292,-0.013013785,-0.012024194,-0.011881002,-0.01016072,-0.01016072,-0.009612715,-0.008649243,-0.00814316,-0.0074611898,0.007782974,0.007820777,0.008888818,0.009439524,0.009475116,0.01026129,0.011974487,0.012406278,0.012483465,0.012617617,0.01366307,0.013993839,-0.012883162,-0.01099089,-0.009259063,0.009188434,0.010753607,0.012904227
2017-12-11,0.0034076937,RV,-0.0142242685,-0.013014014,-0.013014014,-0.012906159,-0.011909069,-0.011776693,-0.010060296,-0.010060296,-0.009528359,-0.0085585015,-0.008056093,-0.007389251,0.0077111786,0.0077407653,0.008793868,0.0093471,0.009381269,0.010155124,0.011867952,0.012294671,0.012355076,0.012487102,0.013532749,0.013865258,-0.012766041,-0.010887932,-0.009168167,0.009099007,0.010647709,0.012783142
2017-12-12,-0.0055538043,RV,-0.014116326,-0.012915807,-0.012915807,-0.012796683,-0.011835162,-0.011693749,-0.009968924,-0.009968924,-0.009454675,-0.00847508,-0.007962428,-0.007321647,0.0076411604,0.0076730386,0.008718894,0.009271949,0.009311105,0.010067593,0.011754405,0.012201288,0.012248869,0.012379241,0.013433465,0.013773338,-0.012671545,-0.010800417,-0.009084365,0.00901972,0.010556858,0.012682272
2017-12-13,0.0024161774,RV,-0.014100233,-0.01290099,-0.01290099,-0.0127787795,-0.011821408,-0.011679857,-0.009953401,-0.009953401,-0.00944319,-0.00845898,-0.00793941,-0.0073047965,0.007632072,0.007652924,0.008703318,0.009250438,0.009292558,0.010050637,0.011734801,0.012183982,0.012228595,0.012361949,0.013417529,0.013758489,-0.012656254,-0.010786168,-0.0090672895,0.009003134,0.010538077,0.0126646785
2017-12-14,0.0016825508,RV,-0.014071605,-0.012869212,-0.012869212,-0.01276636,-0.0117799,-0.011652324,-0.009935706,-0.009935706,-0.009428779,-0.008443153,-0.007930711,-0.0072888583,0.0076245414,0.007628694,0.008677224,0.009223215,0.00926158,0.01002507,0.011727153,0.012157389,0.012200891,0.012333522,0.013382847,0.013718957,-0.01262788,-0.0107643455,-0.009050151,0.008983838,0.010514108,0.0126374485
2017-12-15,-0.0011830135,RV,-0.014116177,-0.012896526,-0.012896526,-0.012847088,-0.011766656,-0.01167884,-0.009987683,-0.009987683,-0.00947486,-0.00849844,-0.00801665,-0.0073318593,0.0076758196,0.0076758196,0.008701902,0.009256708,0.009277078,0.010059722,0.011822648,0.012194561,0.012254951,0.012381687,0.013408746,0.013726505,-0.0126610575,-0.010805119,-0.009102695,0.009030653,0.010559569,0.012681482
2017-12-18,0.004086819,RV,-0.014042003,-0.013641783,-0.012614258,-0.012483798,-0.012483798,-0.01146678,-0.010855922,-0.009505446,-0.009209734,-0.008338216,-0.0081223305,-0.0073069166,0.0068622287,0.0077171554,0.008750929,0.008750929,0.0091832755,0.009552214,0.010862129,0.01157409,0.012672977,0.012672977,0.012967069,0.013086837,-0.012823632,-0.010730428,-0.008947938,0.008675143,0.010204305,0.01223262
2017-12-19,-0.00018626862,RV,-0.013967972,-0.013577013,-0.012536708,-0.012415725,-0.012415725,-0.0113959005,-0.01079992,-0.009444949,-0.009146679,-0.008272681,-0.008082945,-0.007259371,0.006809173,0.0076644425,0.008688483,0.008688483,0.0091164615,0.009486154,0.01079043,0.0115062725,0.012611836,0.012611836,0.012890802,0.013017667,-0.012754467,-0.010664831,-0.00889117,0.008613798,0.010138673,0.0121634025
2017-12-20,0.006191735,RV,-0.014015957,-0.013621062,-0.012582297,-0.012456987,-0.012456987,-0.011435789,-0.010839812,-0.00947933,-0.009180073,-0.008306236,-0.008111495,-0.007285195,0.0068386095,0.007697246,0.008719794,0.008719794,0.009144916,0.009516273,0.010833387,0.011539099,0.012654326,0.012654326,0.01293138,0.01306169,-0.012797356,-0.01070346,-0.008923609,0.008646791,0.01017374,0.0122039765
2017-12-21,-0.0018952321,RV,-0.014010114,-0.013615085,-0.012573309,-0.012450832,-0.012450832,-0.011425858,-0.010834322,-0.009474851,-0.009171755,-0.008297773,-0.008108421,-0.0072802515,0.006832184,0.007690966,0.008711242,0.008716978,0.009135605,0.009510382,0.01082603,0.011531461,0.012649222,0.012649222,0.012922248,0.013056926,-0.012790544,-0.010696019,-0.008917431,0.008639205,0.010167643,0.012197177
2017-12-22,-0.0021818543,RV,-0.014017008,-0.013614319,-0.01256941,-0.012459332,-0.012459332,-0.011424284,-0.010825675,-0.009480831,-0.009169641,-0.00829387,-0.008106218,-0.007281163,0.0068273903,0.007682718,0.008708476,0.008711746,0.009144942,0.009528932,0.010820768,0.01154697,0.012650013,0.012650013,0.012932374,0.013069213,-0.012794855,-0.010693968,-0.008917273,0.008636859,0.01017128,0.012203868
2017-12-27,0.005063291,RV,-0.014024444,-0.013616991,-0.012573316,-0.012469475,-0.012469475,-0.011430185,-0.010823177,-0.009486205,-0.009173756,-0.008297023,-0.00810759,-0.0072853104,0.0068288846,0.007682424,0.008713683,0.008713683,0.009155589,0.009542405,0.010823824,0.011560324,0.01265389,0.01265389,0.012943724,0.013080296,-0.012802114,-0.010697328,-0.008921263,0.008640881,0.010177879,0.0122124115
2017-12-28,0.0035686938,RV,-0.014009889,-0.013599886,-0.012549583,-0.012463505,-0.012463505,-0.011409487,-0.010803664,-0.009474055,-0.009154907,-0.00827415,-0.008095943,-0.007270181,0.006809015,0.007661913,0.008694593,0.008694593,0.009139115,0.009531587,0.010801077,0.011549452,0.01264016,0.01264016,0.012932731,0.013076334,-0.012789255,-0.010678339,-0.0089047635,0.008621143,0.010161307,0.012199951
2017-12-29,0.006059144,RV,-0.014061914,-0.013639893,-0.0125848055,-0.0125199435,-0.0125199435,-0.011443472,-0.010830846,-0.009512554,-0.009181441,-0.008296893,-0.008118464,-0.0072891163,0.006825791,0.0076797907,0.008717899,0.008717899,0.009170399,0.009573006,0.010832511,0.011593958,0.012682349,0.012682349,0.012986712,0.013139181,-0.012837033,-0.010710624,-0.008932101,0.008645278,0.010195233,0.012246942
2018-01-02,0.0029349185,RV,-0.014064907,-0.0136386845,-0.012581152,-0.012529981,-0.012529981,-0.011444586,-0.0108227,-0.009514715,-0.009178318,-0.008293254,-0.008115763,-0.0072862618,0.0068211467,0.007673076,0.008715544,0.008715544,0.009173144,0.009576984,0.0108298715,0.011601117,0.012683707,0.012683707,0.01299398,0.013149931,-0.012841629,-0.010708294,-0.008930916,0.008642556,0.01019585,0.012251722
2018-01-03,-0.0018426713,RV,-0.014020954,-0.013598736,-0.01254061,-0.012495063,-0.012495063,-0.011412979,-0.0107831685,-0.00948157,-0.009146911,-0.008262635,-0.008088856,-0.0072615976,0.006795292,0.007643242,0.008687474,0.008687474,0.009146171,0.009543126,0.01079319,0.011570229,0.012645787,0.012645787,0.012955826,0.013110166,-0.0128045585,-0.010673048,-0.008901527,0.008613074,0.010163149,0.012215039
2018-01-04,0.004292916,RV,-0.013985438,-0.013567264,-0.012510128,-0.012466631,-0.012466631,-0.011389887,-0.010752546,-0.009454954,-0.009123347,-0.00823969,-0.008066439,-0.007241987,0.0067759724,0.0076209847,0.0086662825,0.0086662825,0.009125881,0.009514958,0.010764356,0.011545319,0.012614894,0.012614894,0.012925901,0.013076517,-0.012775171,-0.010646173,-0.0088785915,0.008590695,0.010137274,0.012185398
2018-01-05,-0.0032060149,RV,-0.013978165,-0.013565241,-0.012516261,-0.012459644,-0.012459644,-0.011397979,-0.010753495,-0.009449551,-0.009128267,-0.008246016,-0.008062549,-0.007242444,0.0067823417,0.00762736,0.008672262,0.008672262,0.00912776,0.009503831,0.010768023,0.011539296,0.012609408,0.012609408,0.012921236,0.013062655,-0.012772134,-0.01064911,-0.008879708,0.0085955495,0.010136256,0.012180124
2018-01-08,-0.0050663385,RV,-0.01396269,-0.013558865,-0.012517314,-0.012441534,-0.012441534,-0.011398754,-0.010755122,-0.009438113,-0.009128674,-0.008248517,-0.00805657,-0.0072390283,0.0067860447,0.007632939,0.008673069,0.008673069,0.009120364,0.009482229,0.010766829,0.011521386,0.01259854,0.01259854,0.012905712,0.013037146,-0.012760675,-0.010647596,-0.008876197,0.008595849,0.010128206,0.012165923
2018-01-09,-0.0038088113,RV,-0.0139447665,-0.013545037,-0.012494053,-0.012425947,-0.012425947,-0.011374547,-0.010745563,-0.009422979,-0.009107314,-0.00822428,-0.0080445465,-0.0072194953,0.006765812,0.0076163327,0.008648131,0.008648131,0.009092356,0.009456157,0.010742174,0.011495913,0.012584528,0.012584528,0.012885844,0.013022324,-0.012743248,-0.010628892,-0.00885717,0.008572961,0.010104669,0.012146157
2018-01-10,0.0044328165,RV,-0.013928611,-0.013535879,-0.012484849,-0.012406387,-0.012406387,-0.01136614,-0.010740162,-0.00940892,-0.009097926,-0.00821555,-0.008036336,-0.0072111636,0.0067602126,0.007610975,0.008637876,0.008637876,0.009077801,0.009433952,0.01073234,0.011477229,0.012572336,0.012572336,0.012866433,0.012999325,-0.012728681,-0.010619599,-0.008847622,0.008563841,0.0100908615,0.012129533
2018-01-11,0.0055425777,RV,-0.013983464,-0.013593781,-0.012558589,-0.012444896,-0.012444896,-0.01143109,-0.010799668,-0.00945219,-0.009155107,-0.008279436,-0.0080723455,-0.007253904,0.006814718,0.007669202,0.008694346,0.008694346,0.009126724,0.009469923,0.010800856,0.011517248,0.012621918,0.012621918,0.012914579,0.013033655,-0.012779625,-0.010679329,-0.0088977935,0.008621169,0.010142753,0.012177652
2018-01-12,0.008141449,RV,-0.014119664,-0.01372996,-0.01272981,-0.012545712,-0.012545712,-0.011581263,-0.010938445,-0.0095617,-0.009291392,-0.008431726,-0.008161872,-0.0073577524,0.0069422144,0.0078063672,0.008830435,0.008830435,0.009250435,0.009573767,0.010961668,0.011623327,0.012743635,0.012743635,0.013038977,0.013129555,-0.012904462,-0.010820521,-0.009018863,0.008758224,0.010271987,0.0122994315
2018-01-15,0.009189693,RV,-0.014196817,-0.013807683,-0.012818221,-0.012597289,-0.012597289,-0.011648338,-0.011027099,-0.009624702,-0.009361369,-0.008508128,-0.0082153715,-0.007410539,0.0070061577,0.0078833625,0.008895843,0.008895843,0.009305212,0.009630158,0.0110421665,0.011671413,0.012814343,0.012814343,0.01310368,0.013184523,-0.012969484,-0.010895946,-0.009081416,0.008826548,0.010337545,0.012363225
2018-01-16,-0.0024969873,RV,-0.014244796,-0.01385684,-0.01286422,-0.012624698,-0.012624698,-0.011676265,-0.011087319,-0.009659716,-0.009395602,-0.008542587,-0.008252166,-0.0074375058,0.0070370394,0.007925982,0.008924081,0.008924458,0.009322339,0.009657901,0.01108366,0.01169043,0.012860935,0.012860935,0.013135268,0.013219987,-0.01300546,-0.010936624,-0.009113647,0.008858619,0.010369858,0.012398056
2018-01-17,0.0010726512,RV,-0.014280733,-0.013901991,-0.0129241515,-0.012630701,-0.012630701,-0.011719577,-0.011148218,-0.009687046,-0.0094440095,-0.008598067,-0.0082906205,-0.0074785077,0.0070893615,0.007984614,0.00897256,0.008986302,0.0093517825,0.009680196,0.011142164,0.011705894,0.012898861,0.012898861,0.01315187,0.013225819,-0.01303274,-0.0109846,-0.009154764,0.008908097,0.010411861,0.012424922
2018-01-18,-0.00030839708,RV,-0.014975664,-0.014975664,-0.013518104,-0.013518104,-0.013392364,-0.012418518,-0.011768189,-0.011338498,-0.009976062,-0.009417711,-0.009024608,-0.008248664,0.008282297,0.00878052,0.009733754,0.0101683065,0.011115925,0.011115925,0.012149675,0.013144838,0.013741403,0.013741403,0.015126487,0.01580789,-0.013856063,-0.011803875,-0.0100896,0.010012435,0.011658247,0.013994059
2018-01-19,-0.0014329447,RV,-0.0150337955,-0.0150337955,-0.013586312,-0.013586312,-0.013459872,-0.012483283,-0.011823498,-0.011396012,-0.01004287,-0.009466274,-0.009075373,-0.008300133,0.008331264,0.0088369725,0.009797832,0.010226999,0.011147275,0.011147275,0.012202669,0.013195426,0.013787316,0.013787316,0.01519622,0.015874712,-0.013919411,-0.011866395,-0.010144215,0.010063203,0.011702307,0.014051269
2018-01-22,0.0026374,RV,-0.015089839,-0.015089839,-0.013652677,-0.013652677,-0.013527412,-0.01254115,-0.011876499,-0.011450987,-0.010101123,-0.009512166,-0.009120139,-0.008340299,0.008375425,0.008888263,0.009857715,0.0102727255,0.011175423,0.011175423,0.012251106,0.013242182,0.013838239,0.013838239,0.015265908,0.015939489,-0.013980183,-0.011924488,-0.010192947,0.010109587,0.011742583,0.014107386
