date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-06-28,0.0027610280222596,IV_CJ,-0.002052875322809,0.0017336636441902,-0.0232774639230437,-0.0220372880637669,-0.0207485658443142,-0.0180163884749465,-0.0179163884749465,-0.0178163884749465,-0.0177163884749465,-0.0176163884749465,-0.0175163884749465,-0.0153661893520339,-0.0137068957222876,-0.0132981219649235,0.0116188147524904,0.0126262738164956,0.0147534821417436,0.0158672601594089,0.017385875979332,0.0196590044008889,0.0215933557106824,0.0222149380629348,0.0247553888713047,0.0247566166740794,0.025284183446106,0.0294272047395268,-0.01981278348233,-0.01828282394882,-0.0155607967978276,0.0155955604801488,0.0198524225848783,0.0246550141661109
2016-06-29,0.005755697143874,IV_CJ,-0.002052875322809,0.0017336636441902,-0.0194352160350419,-0.0173800148796246,-0.0167640577787247,-0.0152629654688326,-0.0151629654688327,-0.0150629654688327,-0.0149629654688327,-0.0148629654688327,-0.0147878205276342,-0.0129143209569781,-0.0112417766846883,-0.0109119014675664,0.009698247133003,0.0105051311291122,0.0124426778498579,0.0133255028636559,0.013916279341891,0.0156734567294547,0.0171743312057228,0.0175880048633962,0.0189517884246572,0.0189524937391681,0.0190524937391681,0.0207373947542504,-0.0164608254642329,-0.0152881549425714,-0.0129987860093796,0.0127473333319174,0.0158084127759785,0.0187008025974389
2016-06-30,-0.0074716662609592,IV_CJ,-0.002052875322809,0.0017412491077051,-0.019259875232158,-0.0156785157508202,-0.0151820362194988,-0.0143145381444923,-0.0142145381444923,-0.0141145381444923,-0.0140145381444923,-0.0140044710814223,-0.0136685108850423,-0.0122040668395177,-0.010575522347722,-0.0103061802791625,0.0094814058056699,0.0100838359976587,0.0122336205236107,0.0132835924078115,0.01353135179671,0.0149226023608423,0.0160507931083799,0.0163225139497462,0.0174292440929837,0.0174384488479133,0.0175384488479133,0.0178013428127303,-0.015516401083291,-0.0141968188949896,-0.0122409557384634,0.0122762014464058,0.0150453577043314,0.0170284685623507
2016-07-01,0.0099625793146906,IV_CJ,-0.0020573776106179,0.0017412491077051,-0.0204067337663925,-0.0197418197029137,-0.0196418197029137,-0.0195418197029137,-0.0171938501810693,-0.0164329785516414,-0.0163329785516414,-0.0160566895529722,-0.0158225596446691,-0.0120243372508002,-0.0097916976324038,-0.0096916976324038,0.0080019346618366,0.011222134748362,0.0114559711924372,0.0115559711924372,0.0116559711924372,0.012288389361683,0.0124926036072585,0.0125406892177135,0.0126406892177135,0.0127406892177135,0.0128406892177135,0.0136379417848693,-0.0186634403809861,-0.0168574052007676,-0.0127994801240443,0.0109657230804663,0.0121467249143059,0.0128305226090537
2016-07-04,-7.40314499395461e-05,IV_CJ,-0.0020573776106179,0.0017412491077051,-0.0113539810354571,-0.0110989398517503,-0.0109989398517503,-0.0106960454484706,-0.0105960454484706,-0.0104960454484706,-0.0094688316939316,-0.0085538985747732,-0.0082087078232189,-0.0081087078232189,-0.0074514139946567,-0.007095203790684,0.0078289885519483,0.0078876072402608,0.0093525790780613,0.0097303787741065,0.0098303787741065,0.0112034276876107,0.0116584377194377,0.0117584377194377,0.0124331187800194,0.0125331187800194,0.0129408029180831,0.015532989858189,-0.0108482114465239,-0.0095452846784289,-0.0083410539263606,0.0093115982727629,0.0109911483470562,0.0128647573990334
2016-07-05,-0.0057507886933884,IV_CJ,-0.002052875322809,0.0017412491077051,-0.013350283268152,-0.0125269091257469,-0.0124269091257469,-0.0121820845662701,-0.0113116399574092,-0.011004515876104,-0.010476174551812,-0.0098812812635102,-0.0096453593172676,-0.0096020214990096,-0.0083869081595384,-0.0080649317299061,0.0076273797169605,0.008089657301016,0.0092779669219723,0.0093470656641941,0.0097567185550968,0.0112163163693231,0.012463889707137,0.0126354408211361,0.0127354408211361,0.0128354408211361,0.0129354408211361,0.0146060931275758,-0.0120750865587364,-0.0106868480268882,-0.0093879317056137,0.0094431224404365,0.0111238862233774,0.0130752610596242
2016-07-06,-0.0003588318369729,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0183385886335056,-0.017494313468278,-0.017394313468278,-0.0171773934419274,-0.0151433586511071,-0.0146459354852683,-0.0142425780439183,-0.0135724149386409,-0.0133994069175421,-0.0119779896938148,-0.0101091901506333,-0.0100084739520494,0.0088786955419111,0.0101478494606728,0.0107958405329751,0.0108958405329751,0.0109958405329751,0.0125844934393387,0.0139107009519442,0.014130597588131,0.014230597588131,0.014330597588131,0.014430597588131,0.0166880709244528,-0.0165599179360173,-0.0146509297707295,-0.0120628008440813,0.0109457854040957,0.0125434946090728,0.014678112928158
2016-07-07,-0.0009959249204809,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0191190148919944,-0.0155856778650152,-0.0151946754037743,-0.0145241264069317,-0.014297785678287,-0.0140982899777753,-0.0135652582549687,-0.0130048992106532,-0.0126522550405374,-0.011698491861433,-0.0105361881936301,-0.0102059155474773,0.0094652999067779,0.0100563536485666,0.0119029079900267,0.0126148622677835,0.0134271687963159,0.0146032799103395,0.0156804924202135,0.0158978442828278,0.0167497098191235,0.0167670982586046,0.0170888957811902,0.0182441940822406,-0.0155249789640007,-0.0137030755775418,-0.0119087569581938,0.0121064445523801,0.0146185803306514,0.0167322272771191
2016-07-08,-0.0025655135933361,IV_CJ,-0.0020573776106179,0.0017255127152689,-0.0255970200494595,-0.018049063913478,-0.0173073641662729,-0.0172154585339977,-0.0163324088941859,-0.0160042392146597,-0.0159042392146597,-0.0158679954709405,-0.0154574605133555,-0.0142779489545089,-0.0126599138668817,-0.0125440628811619,0.0103491686023619,0.0113408569844609,0.0136194084929004,0.0144928530650206,0.0160873514104245,0.0165193078833702,0.0178952811828815,0.0182423885478161,0.0186114595794131,0.0187114595794131,0.0187442536955474,0.0188442536955474,-0.0186396381211562,-0.0161082597159777,-0.0142708320776305,0.0138584133346058,0.016741250624222,0.0184675273402411
2016-07-11,0.0007427301106357,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0146144567913542,-0.0122680407510846,-0.0121680407510846,-0.0120680407510846,-0.011761720932024,-0.0114656730784211,-0.0106488333680463,-0.0096069071565844,-0.0091040344279131,-0.0075395114159474,-0.0072707845431109,-0.0069018026468971,0.0085361060715735,0.0086371007817809,0.0104056793257149,0.0111244236970882,0.0112244236970882,0.0113244236970882,0.0114244236970882,0.0115244236970882,0.0118518539331799,0.0120297283201937,0.0123401837426475,0.0140337310763739,-0.0124355864607937,-0.0105986977564099,-0.0085569357681922,0.0100455467146492,0.0114254846217093,0.0122349232292755
2016-07-12,0.0025703845876514,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0141232160187913,-0.0116742282540701,-0.0115742282540701,-0.0114742282540701,-0.0106348796162011,-0.0102592196235918,-0.0100312392285987,-0.0094580677214095,-0.0091230516768829,-0.0090542406213465,-0.0082022158763707,-0.007873809517904,0.0077343129301254,0.008006874908912,0.0094338893914252,0.0098435729816877,0.0101175306071974,0.0106641838972445,0.0116049538191276,0.0116682326792664,0.0120461921206684,0.0120498005164018,0.0121151420024967,0.0128749074795956,-0.0116331543533449,-0.0100891613009106,-0.0089695106721245,0.0093795123313575,0.0108560083643318,0.0120618856202309
2016-07-13,0.0035069329349693,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0157107507808718,-0.0119970466256982,-0.0118970466256982,-0.0117970466256982,-0.0110459082248472,-0.0106173378904678,-0.0106090049179532,-0.010033943278,-0.0096390303098099,-0.0092083214646436,-0.0083082204424617,-0.0080641391134647,0.0079571525120987,0.0082815213131916,0.0099195235648814,0.0104633075587416,0.0105188102280513,0.0106209679969494,0.0113504286505428,0.0114504286505428,0.0118924264587233,0.0119924264587233,0.0120924264587233,0.0121924264587233,-0.0122336180295167,-0.0105592726043858,-0.0092463924378075,0.0096054872537532,0.0109891881786017,0.0117956273354511
2016-07-14,-0.0003825503100304,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0184648027007355,-0.0130206625892255,-0.0129206625892255,-0.0128206625892255,-0.0119819982103062,-0.0115873199137068,-0.0115595024972616,-0.0109959998375697,-0.0105721261391211,-0.010282009391819,-0.0093328464416657,-0.009101562212185,0.0083719032871878,0.0088340152965572,0.0106289079618751,0.011288512665544,0.0119191044212902,0.0119475551364244,0.0127453188441523,0.0127945372545664,0.0131392346356828,0.0132392346356828,0.0132811004662626,0.0133811004662626,-0.0135750892006399,-0.0115271221953769,-0.0102599475593892,0.0104998499622125,0.0122279451406187,0.0130682583333853
2016-07-15,-0.0044121400719492,IV_CJ,-0.0020573776106179,0.0017255127152689,-0.0210217347681227,-0.0155791387294641,-0.0155416190443572,-0.0154416190443572,-0.0141838462632667,-0.0138397525265171,-0.012668195331437,-0.0114642635278391,-0.0110944529270572,-0.0107561241929795,-0.0097934677795718,-0.009653699417766,0.0084985017731676,0.0096689913689387,0.0105538641826938,0.0106538641826938,0.0116141749012149,0.0125530939911718,0.0128130405784955,0.0129130405784955,0.0130130405784955,0.0131130405784955,0.0132130405784955,0.013903680317833,-0.0160132182663455,-0.0129216566714415,-0.0111014614889347,0.0106297145609021,0.0121494428464143,0.013171168526363
2016-07-18,0.0015496244245979,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0162642935906408,-0.0128051796189098,-0.0127051796189098,-0.0126051796189098,-0.0118396709708577,-0.0117388620641486,-0.0095625902216171,-0.0080650420144539,-0.0076442185641283,-0.0075442185641283,-0.0074442185641283,-0.0073442185641283,0.0077240673480815,0.0082457777493983,0.0088257796715834,0.0092510001860241,0.0105271820485514,0.0118203367311667,0.0119203367311667,0.0120203367311667,0.0120358877630226,0.0124173982114159,0.0136116648592044,0.016517915319582,-0.0130506371726933,-0.0099431784966515,-0.0084273119541974,0.0094486287097562,0.0111872507816649,0.0132212282808285
2016-07-19,-0.0056294181429335,IV_CJ,-0.0020573776106179,0.0017255127152689,-0.0190370548989576,-0.0141302373713524,-0.0140435756978157,-0.0139435756978157,-0.0127737761242581,-0.0125351412982826,-0.0111381714443585,-0.0099759769083889,-0.009590858667605,-0.009490858667605,-0.009390858667605,-0.0091520468060129,0.0080885204210673,0.0088864399785256,0.0095489418521123,0.0101136198453254,0.0116639566959788,0.0126090956488567,0.0129809279300377,0.0130809279300377,0.0131809279300377,0.0132433330151467,0.0141465018594437,0.0156096186190893,-0.0144839570781333,-0.0114567448032902,-0.0101089764695789,0.0102337573755444,0.0121221866270691,0.0137997808537292
2016-07-20,-0.0007607127450148,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0191724465968688,-0.014596504260271,-0.0144063428726252,-0.0143881792103606,-0.0131787406471999,-0.012978394519031,-0.0115492895547688,-0.010427293995691,-0.0100307928205865,-0.0100067386478479,-0.0098039464613438,-0.0093171529202956,0.0083608234310792,0.0090964016727184,0.0100503228746812,0.0106169912985878,0.0121434293894637,0.0131612922370406,0.0135504884413923,0.0135589818323085,0.0141068717058895,0.0143288208472428,0.0152769580976667,0.0171488156208815,-0.0148628530467463,-0.0118784227525405,-0.0105067053088419,0.010640293161867,0.0127602044427454,0.0147284231396277
2016-07-21,0.0009059771264439,IV_CJ,-0.0020726989584602,0.0017168758657236,-0.03065274776174,-0.0199334861266026,-0.0189704170133453,-0.0188704170133453,-0.0178615092329372,-0.0174593380273438,-0.0173593380273438,-0.0171695462214006,-0.0166995374660604,-0.015635306235871,-0.0139127597927634,-0.0138127597927634,0.0105298776411508,0.0120417427707954,0.0139079548478833,0.014989360401479,0.0173526128378839,0.0174473455867611,0.0186900435335007,0.0190247037150436,0.0191247037150436,0.0192247037150436,0.0193247037150436,0.0194247037150436,-0.0209554996323938,-0.0175316353510988,-0.0155979420140284,0.0145044463262428,0.0175408132149336,0.019117771678735
2016-07-22,-0.004326106411038,IV_CJ,-0.0020726989584602,0.0017168758657236,-0.0205241539283146,-0.0145658213926138,-0.0144501594205771,-0.0143501594205771,-0.0133146358830874,-0.013007327501013,-0.0120342776522991,-0.0109701913164596,-0.0105074001878186,-0.0100824609259442,-0.009590191148841,-0.0092686260923337,0.0083752044475658,0.0091509882068085,0.0103758715089321,0.0110707245787244,0.0121582847788521,0.0125095119228705,0.0126907741649139,0.0127907741649139,0.0132595319469813,0.0133950186667622,0.0141642972466194,0.014753532328064,-0.0151524196251212,-0.0121938712156335,-0.0105837593969183,0.0105502246214145,0.0123648628224246,0.0135317819702985
2016-07-25,0.0010320494386004,IV_CJ,-0.0020864398393701,0.0017049762734868,-0.0155272483411332,-0.0126891126936503,-0.0125891126936503,-0.0124891126936503,-0.0116053657164527,-0.0114520111027979,-0.0094140968194338,-0.0079430716116683,-0.0075560367455779,-0.0074560367455779,-0.0073560367455779,-0.0072560367455779,0.0069198834702683,0.0078635854444305,0.0083752513218909,0.0087596683460585,0.0098794188755636,0.0111711685143043,0.0112711685143043,0.0113711685143043,0.0115233873307763,0.0118962389223651,0.0130075008471562,0.0160406533510309,-0.0127525701095369,-0.0097908657946256,-0.00829263859024,0.0088618615252915,0.0105955326345192,0.0126427757115144
2016-07-26,0.0003528850667204,IV_CJ,-0.0020864398393701,0.0017049762734868,-0.0179688295215421,-0.0136957396502543,-0.013612489131337,-0.013512489131337,-0.0123482567028201,-0.0120995506839878,-0.0107665988485358,-0.009644812649009,-0.00925652557445,-0.00915652557445,-0.00905652557445,-0.0087487581133202,0.0072754487875862,0.0083977462022763,0.0091644434362462,0.0097090376059817,0.0111301374437495,0.0120823027907742,0.0124804625023109,0.0125804625023109,0.0127249154548983,0.012931796973878,0.0138156299502689,0.0154162478770019,-0.0139249731379882,-0.0110759953774639,-0.0097412345190434,0.0096896476744338,0.0116667474633389,0.0134035436573582
2016-07-27,0.0004460506386936,IV_CJ,-0.0020864398393701,0.0017049762734868,-0.0179254633260148,-0.0133663264163628,-0.0133437115934032,-0.0132437115934032,-0.0120998969403516,-0.0117869106297502,-0.0107593616959037,-0.0097170593109942,-0.0092931393133219,-0.0091931393133219,-0.0088701422701158,-0.0084641682420839,0.0071474795357619,0.0081610416055718,0.0091087761051276,0.009699739369518,0.0107861149326985,0.0114394848521591,0.0117971081818768,0.0118971081818768,0.0121279174458027,0.0122849522006084,0.0130304230854941,0.0140654831005125,-0.0136844617811765,-0.0109800365086746,-0.0096062839532532,0.0094001040722073,0.0112014799073722,0.0125836079991126
2016-07-28,0.0096098848385676,IV_CJ,-0.0020726989584602,0.0017049762734868,-0.0194123290519281,-0.0134858581488253,-0.0133459213327215,-0.0132459213327215,-0.0123095642754672,-0.011981491176097,-0.0111224390469216,-0.0101771087386806,-0.0097201654101046,-0.0096201654101046,-0.0091591798362018,-0.0088219285997163,0.0071725186468693,0.0081835215825771,0.0093726989389361,0.0100807108083896,0.0112820418756172,0.0116924617474031,0.0120663335820994,0.0121663335820994,0.0122756371051827,0.0123748216029394,0.0131305216153502,0.013217148596628,-0.0140870327970078,-0.0112694251409051,-0.0099519747521601,0.0096154229252198,0.0114992739232897,0.012571194896272
2016-07-29,0.0067377527193899,IV_CJ,-0.0020726989584602,0.0017168758657236,-0.0228906779107122,-0.0155386875003756,-0.0153569500468181,-0.0152569500468181,-0.0141755546628146,-0.0136952047200662,-0.0133160717055057,-0.012510054016063,-0.0120005545545846,-0.0111269503853119,-0.0098520220844807,-0.0097799284522928,0.0083001222457151,0.0098408973627354,0.0109510846314245,0.011506905897584,0.0122174238785501,0.0123174238785501,0.0124174238785501,0.0125174238785501,0.0126332024790477,0.0127332024790477,0.0131383984554256,0.0132383984554256,-0.0163114149681574,-0.0133757670086075,-0.0113928319316429,0.0107453903993951,0.0122384760024564,0.0127889694293998
2016-08-01,0.000559435566496,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0145371355609208,-0.0111670803894316,-0.0110670803894316,-0.0109670803894316,-0.01044198479625,-0.0102018481858945,-0.0087085304943728,-0.0073898965616265,-0.0069428640156702,-0.0068428640156702,-0.0067428640156702,-0.0065405373334114,0.0065531211761126,0.007119016107665,0.0080332941796275,0.0083434738885553,0.0087970125202748,0.0095560424343368,0.0096560424343368,0.0097560424343368,0.0099822018340755,0.0102666160247804,0.0111497988709654,0.0130322571148063,-0.0114630258643857,-0.0088620439293991,-0.0075436020224545,0.0080316972836033,0.0093238374604568,0.0107152685377042
2016-08-02,0.0043974364874211,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0148711117509621,-0.0111397177960591,-0.0110397177960591,-0.0109397177960591,-0.0102277375049551,-0.0098705634351766,-0.0089076584257203,-0.0081360470686116,-0.007722394095237,-0.007622394095237,-0.0073078319375611,-0.0068939021098351,0.0063125020903988,0.0070239837105627,0.0080253209079195,0.008380524476795,0.0088192384503266,0.0093151096354829,0.0096245456302664,0.0097245456302664,0.0100616423805177,0.0101979783961041,0.0107593617808132,0.0115993123044533,-0.0114097696566424,-0.0091352761641609,-0.0079661477292843,0.0079611181578948,0.009267479317795,0.0103538815452634
2016-08-03,-0.0048360074691076,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.016021883984089,-0.0122082061201794,-0.0121082061201794,-0.0120082061201794,-0.0111286402481345,-0.0107963785738902,-0.0097640372104519,-0.0089608702684098,-0.0085501452548861,-0.0084501452548861,-0.0078402460069294,-0.0074321482518837,0.006556042263606,0.0071361968593786,0.0084181179752474,0.008743656480739,0.0093631926988363,0.0101026332919015,0.0104929694083305,0.0105929694083305,0.0109940827861328,0.0111411210028977,0.0117575020740945,0.0128720842951095,-0.0124326630092945,-0.0100359274855635,-0.0086959576711999,0.0083933038410798,0.009968714576541,0.0113419215943996
2016-08-04,-0.0033133917671772,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0167023521178204,-0.0125284649704255,-0.0125124142276324,-0.0124124142276324,-0.0113867101207369,-0.0110349482005037,-0.0100717625414111,-0.0092896171292303,-0.0088801334373378,-0.0087801334373378,-0.0080617487070398,-0.0076959123749936,0.006602800381444,0.0072700572379502,0.008532146561075,0.008841655181519,0.0095482985274515,0.0102619840362608,0.0107052766059928,0.0108052766059928,0.0110643304930152,0.0111893527584201,0.0117876614574285,0.0126513830267256,-0.0128129779274238,-0.0103577751072231,-0.008972471969821,0.0085317158627827,0.0101093134219289,0.011402785637831
2016-08-08,-0.0050832953149681,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.024385098006599,-0.0161299930041154,-0.0155264431659827,-0.0154264431659827,-0.0145787067074469,-0.014163366941943,-0.0138901357771428,-0.0134912076015378,-0.0130122057719604,-0.0124034235274409,-0.0108993004880546,-0.0107955390605117,0.0081433070050859,0.0092916506652002,0.0111992294963003,0.0118903653223051,0.0133659404453142,0.0135292346981638,0.0143756667576557,0.0146190687506876,0.0146971999098258,0.0147971999098258,0.015183785409236,0.015283785409236,-0.0169367215652174,-0.0140166718517133,-0.0123505675238976,0.0112751588739113,0.0135916814266529,0.0148319012473282
2016-08-09,0.0029252636805563,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.014262223508624,-0.0112694199762175,-0.0111694199762175,-0.0111271816308596,-0.0101113495129729,-0.0096980187811535,-0.0090948454834064,-0.0085476745600975,-0.008135757295724,-0.0079198659406537,-0.0071909414427214,-0.0067507783939612,0.0061764424820585,0.0065274906795752,0.0080991742913136,0.008597823679632,0.0087480534225031,0.0090257261407298,0.0094911723907075,0.0095401991826312,0.0108096787608017,0.0109659052004485,0.0113631553802578,0.0125678053713621,-0.0112936386819655,-0.0093291432193198,-0.0080214558237174,0.0078084666532316,0.0093657361668042,0.0107544022171521
2016-08-10,0.0054714234015888,IV_CJ,-0.0020726989584602,0.0017255127152689,-0.0134711444282932,-0.0108821112748546,-0.0107821112748546,-0.0106821112748546,-0.0097653285463139,-0.0093201354549215,-0.0086741383732679,-0.0080645494933603,-0.0076604526153125,-0.0074527600055364,-0.0066712560063745,-0.0062537540905543,0.0058371852534259,0.0062145191173958,0.0076377754833852,0.0080354002598917,0.0081354002598917,0.0082275530989105,0.0085721316958366,0.0086721316958366,0.0097924615184087,0.0099684918607881,0.0103217958112899,0.0116719650908968,-0.0108241661958476,-0.0089002774423434,-0.0075524910101494,0.0072794023619871,0.0085877954350637,0.0098060971624537
2016-08-11,-0.0001701099003586,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0160155853680883,-0.0121663024496674,-0.0121089325484758,-0.0118273464865287,-0.0110250981851948,-0.0106401561498252,-0.0100749241784411,-0.0095678516481277,-0.0087988485429254,-0.0084283328882877,-0.0077157124281398,-0.0073084529699778,0.0064352353944617,0.0068674837418916,0.0086688471041516,0.0092501452414449,0.0094675011813583,0.0098600245626788,0.0103678050891328,0.0104790836760125,0.0117357143163268,0.0118617330911743,0.0122940426248341,0.0131231762781011,-0.0123348977278609,-0.010238142613559,-0.0087321012168716,0.0083613745021992,0.0101614418331579,0.0115999643968815
2016-08-12,0.0002954355233464,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0154905684898809,-0.0116363782884139,-0.0115363782884139,-0.0114999576410155,-0.0105894948940666,-0.0101967405665285,-0.0096081414406305,-0.0090746488068911,-0.0083287567856552,-0.0080649493999318,-0.0074041868095495,-0.0070085712792037,0.0061814184745951,0.0065870092734253,0.0083200813511344,0.0088636492549746,0.0090457877916959,0.0093969728394199,0.0098579174562019,0.0099008257469481,0.0110445316590679,0.011169238904508,0.0115974756103178,0.012303048361604,-0.0118826279759811,-0.0097489331776238,-0.0083498193724209,0.0079984428694105,0.0096667132493601,0.010940759766828
2016-08-16,0.0093239003419545,IV_CJ,-0.0020573776106179,0.0017255127152689,-0.0109611252679051,-0.0091434470943942,-0.0090434470943942,-0.0089434470943942,-0.0086183991862901,-0.0082817982338197,-0.0071836232416204,-0.0063838531842656,-0.0058753933280485,-0.0055124883120853,-0.0053318806821324,-0.0048008004928172,0.005360772015521,0.0053676365761333,0.0069327510952451,0.007391974881093,0.007491974881093,0.007591974881093,0.007691974881093,0.007791974881093,0.0085939183539836,0.0088999238261413,0.0093576129520388,0.0112911463858027,-0.0091896433753607,-0.0073536230164297,-0.0060621641810241,0.0065690218898171,0.0078135646701026,0.0089453254908022
2016-08-17,-0.0012201210542552,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.0175840176389137,-0.0134490766127447,-0.0132481838374385,-0.0130572672217331,-0.0122896607675238,-0.0119383070109034,-0.0112846903272805,-0.0107266916099264,-0.0100782246005964,-0.009374922166921,-0.0083413655581729,-0.0080183275589648,0.0070372998544448,0.0081980949323874,0.0094608612684604,0.0100251187102223,0.0104196133001343,0.0110670098249506,0.0117061334200211,0.0121084412112912,0.0129087974282194,0.0129301428232576,0.0131915051674575,0.0140032515273957,-0.0136636658503637,-0.011455219477229,-0.0096799227809777,0.0093644005550896,0.0112296036157172,0.012783625750877
2016-08-18,0.0062490245663607,IV_CJ,-0.0020573776106179,0.0017336636441902,-0.018344924993654,-0.0137227410938718,-0.0134054540619746,-0.0132240545161158,-0.0123999898857166,-0.0120265054542405,-0.011647686787403,-0.0112392916666838,-0.0104006066247609,-0.0100853518778875,-0.0089064713497842,-0.008629138742276,0.0069587625413868,0.0081714732572337,0.0094445828061902,0.0100243717429168,0.0106534889059916,0.0115790750626348,0.0123196291021065,0.0127194328655391,0.01319003766063,0.01329003766063,0.0135424886825197,0.0138101924134289,-0.0139436431887197,-0.0117439089190126,-0.0101773518181744,0.0095095873225817,0.0115733204948559,0.0131163561448449
2016-08-19,-0.0006222651977227,IV_CJ,-0.002052875322809,0.0017412491077051,-0.0165165067552999,-0.0123428907731037,-0.0122046282374867,-0.0120608918223645,-0.0115407208550584,-0.01121295451808,-0.0106265852577743,-0.0101382047699063,-0.0094113827117182,-0.0088176023772202,-0.0078213289464962,-0.0075046286184017,0.0068922888440321,0.0078904711787349,0.0093480352098912,0.0099848545271797,0.0101929586267688,0.0106287526552091,0.0111104489283136,0.0115939255273945,0.0123387642351794,0.0124387642351794,0.0125845827526993,0.0129719173075761,-0.0127347929447813,-0.0107187510989931,-0.0090989438460209,0.0090868405575481,0.0108711557945302,0.0121199277502326
2016-08-22,-0.0011705542916646,IV_CJ,-0.0020492835855546,0.0017412491077051,-0.0106716088204385,-0.0098203142632638,-0.0097203142632638,-0.0096445657653409,-0.0091026749152269,-0.0088045044438759,-0.0077358932910251,-0.0069622008904877,-0.0065028563447313,-0.0062688314600258,-0.0058646371382687,-0.0053632031839139,0.0055716145935335,0.0061667488694007,0.0070363998817514,0.0073350711052588,0.0076524345307255,0.0083129231009974,0.0089984373580496,0.0094513808001984,0.0099801515354513,0.0100801515354513,0.0101801515354513,0.0124692621933548,-0.0096087336416292,-0.0079451538466768,-0.0066526754233144,0.0070851270466921,0.0084758035260965,0.0102158766845011
2016-08-23,-0.000526091264651,IV_CJ,-0.0020473803420874,0.0017412491077051,-0.0138177474372363,-0.0126398967728911,-0.0126056224560225,-0.0118403770329699,-0.0112051271438491,-0.0108771517309022,-0.0100254055847968,-0.0093566147537262,-0.0088894309151138,-0.0084161155671311,-0.0076213626597777,-0.0071581230669351,0.0063199054966811,0.0072012454215327,0.0080616522242702,0.0083411927139074,0.0089897659402013,0.0102320533033589,0.011281772440478,0.0117563459976903,0.0123782250246315,0.0124782250246315,0.0125463110623903,0.0152048850847501,-0.0120760600235697,-0.0103508450881123,-0.0086858735556944,0.0083708683046327,0.0102646018845155,0.012633507921988
2016-08-24,-0.0044896487911945,IV_CJ,-0.0020462503768549,0.0017412491077051,-0.010932345593511,-0.010832345593511,-0.010732345593511,-0.0106409057657457,-0.0105712173081342,-0.0101637723872951,-0.009624088099132,-0.0088338726016179,-0.0082267683846886,-0.0080456990558217,-0.0073643980411021,-0.006801448985615,0.0061820909887065,0.0069583879076805,0.007861686149264,0.0081133476746093,0.0088267239706665,0.0100838139456635,0.0111297109176864,0.0115641880742787,0.012381102790854,0.012481102790854,0.0125685159017599,0.0156860623371434,-0.0106281173296394,-0.0095161694132489,-0.0082418382142904,0.0081917199868008,0.010126939859896,0.0126659160043445
2016-08-25,0.0016200157555465,IV_CJ,-0.0020462503768549,0.0017412491077051,-0.0120208311043209,-0.0119208311043209,-0.0118208311043209,-0.011358768188408,-0.0112515958230304,-0.0108753045948218,-0.0104443958401383,-0.009744207930767,-0.0090914074928394,-0.0086392193984707,-0.0078122105503196,-0.0072722027776393,0.0065016326969981,0.0073599188405744,0.0083494769063621,0.008633135034508,0.009238736964261,0.010573878140566,0.011716534660302,0.0122834109049093,0.0132434077975137,0.0133434077975137,0.0134010217252896,0.0165926573737146,-0.0114854661629804,-0.0103952293925775,-0.0088686290504037,0.0086332600136995,0.0107011385194302,0.0134474064923458
2016-08-29,-0.008352262135874,IV_CJ,-0.0020425449743484,0.0017412491077051,-0.0111873330224376,-0.0110873330224376,-0.0109873330224376,-0.0108873330224376,-0.0107873330224376,-0.0107265008421028,-0.0100592819461541,-0.0091534316344342,-0.0084045124103493,-0.0083775626427698,-0.0077052407317577,-0.007110891435118,0.0062306157830238,0.0070639015023022,0.007897273304364,0.0080833644804283,0.0090608466893091,0.0105715452360291,0.0117310358188264,0.0120262534648046,0.0129684645098745,0.0129919916450809,0.0132230611370865,0.0168356876410786,-0.0109351665863707,-0.0098662119710956,-0.0086147254572365,0.0083967346195651,0.0104877567739348,0.0133569005143341
