date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-11-28,-0.0041721593981019,IV_SJ,-0.0103882928933111,-0.0140877815917153,-0.0086277662664765,-0.0103579268656038,-0.0070053107067395,-0.0092183375942258,0.0065621603717945,0.0094793441762394,0.0087782124025926,0.0107920670522066,0.010924298128499,0.012349850866157
2017-11-29,-0.0016737499269828,IV_SJ,-0.0095105093476986,-0.00912362199784,-0.0079561129664213,-0.009816019211798,-0.0065807236434984,-0.0085556659204756,0.0062636080403198,0.0090209571940243,0.0085330617600031,0.009491807928482,0.0106900790622775,0.0127803961962134
2017-11-30,0.006139511320332,IV_SJ,-0.0097484163928308,-0.0112267845970116,-0.0082386379691666,-0.0098970115937938,-0.0067140452937349,-0.0087116574666089,0.0063180020654814,0.0090657209842178,0.0085284585502221,0.0102819113277033,0.0106172534431422,0.0120705629874097
2017-12-01,-0.004756463968746,IV_SJ,-0.0097845015796022,-0.011217526711879,-0.0085566411690922,-0.0101073922414967,-0.0070670107650317,-0.0090336823098736,0.0068636919907571,0.0097846113047023,0.008944347068369,0.0114511392462118,0.0115839652772497,0.0141893572851806
2017-12-04,-0.0013767180841036,IV_SJ,-0.0083199668454787,-0.0101068908876415,-0.0071504197445508,-0.0085209656789947,-0.0057455390304625,-0.0071928611262801,0.005390777542523,0.0081538956149654,0.0077169566850913,0.0103888951484562,0.0102130334717327,0.0119833879000656
2017-12-05,-0.0014229828877487,IV_SJ,-0.0096199318770071,-0.0110955929787171,-0.0081299465636398,-0.0099075563505061,-0.0065915446264682,-0.0085767649425633,0.0062706283010352,0.0090366447106954,0.0082257219798987,0.0106017216128357,0.0104452607318337,0.0138534855002219
2017-12-06,-0.003778394012138,IV_SJ,-0.0093259535505989,-0.0089152425543777,-0.0077673722171945,-0.0091839181965727,-0.0062522678977833,-0.008179668537509,0.0056670451369493,0.0085341247283384,0.0079258717387252,0.0098934151822984,0.0101841995819342,0.0093032422125154
2017-12-07,9.54292567737214e-05,IV_SJ,-0.0092472542274223,-0.0110033229041467,-0.0074133369282424,-0.0093244390501321,-0.0061200941035884,-0.0080723769536153,0.0057577080864505,0.008720172426796,0.0081433001236196,0.0111854365867847,0.0102224787287568,0.012408836041381
2017-12-08,-0.0029412816513751,IV_SJ,-0.0104643843564736,-0.0129749712249394,-0.0101773311637525,-0.0179716311367831,-0.0073451871366159,-0.010067723261329,0.006385967036565,0.0099184557201077,0.0090012239031951,0.0132693203429642,0.0133626848053457,0.0129781710834297
2017-12-11,0.00340769363729,IV_SJ,-0.0068702092799358,-0.0080368793073351,-0.0068991329180561,-0.0109438203296254,-0.0047247232807232,-0.006316648932754,0.0047939086372141,0.0073412874032892,0.0073090855628556,0.0104561207285034,0.0103581483142225,0.0096791128412585
2017-12-12,-0.0055538045300474,IV_SJ,-0.0081766712918196,-0.0098296388108123,-0.0075367766072933,-0.0079393124689581,-0.0056499486453991,-0.0075681008921691,0.0054205674936711,0.008268344974876,0.0075605979386258,0.0086406334651817,0.0091474675589229,0.0131366822670626
2017-12-13,0.0024161774222044,IV_SJ,-0.0092230439190146,-0.0121178592833825,-0.0078651738637267,-0.0092893519082094,-0.0061000661774949,-0.0081103712750317,0.0056854718022873,0.0089119891541858,0.0081598487915118,0.0124899491192285,0.0096740198579376,0.0114754079513755
2017-12-14,0.0016825507353605,IV_SJ,-0.0132267665207923,-0.0167835323239886,-0.0123832098524294,-0.0148360286964365,-0.0097298354009292,-0.0128438651848823,0.0094774351500974,0.0125900948806098,0.0107421398664813,0.0150354849893877,0.0137453046401644,0.0139965190120208
2017-12-15,-0.0011830135939527,IV_SJ,-0.009038046782395,-0.0103619079273127,-0.0075974555898055,-0.0082782195170692,-0.0062792675186006,-0.0077967149244466,0.0066715639244936,0.0106491038496449,0.0085181195394102,0.0124489790072235,0.0108222591348461,0.0111280591468943
2017-12-18,0.0040868191931285,IV_SJ,-0.0062870215886803,-0.0066027038278399,-0.004636967386256,-0.0060203863330391,-0.0039178334858935,-0.0049411159642256,0.0041413360548041,0.0066579669991961,0.0068717829851811,0.0079648406492129,0.0076724159261632,0.0109647823280634
2017-12-19,-0.0001862686168166,IV_SJ,-0.0073726074686396,-0.0073220622981096,-0.0060638044192978,-0.0076669856164556,-0.0050762815249512,-0.0066544943786274,0.0061033008249276,0.0083603023370633,0.0070301803727242,0.0046706854661956,0.0084742622367185,0.0115803822459715
2017-12-20,0.0061917350383403,IV_SJ,-0.0080592771410916,-0.0109778991295562,-0.0068886751739143,-0.0081668099807662,-0.0057481052041084,-0.0074743468323752,0.0062741030485809,0.0091967943157385,0.0078852749047103,0.008222498552326,0.0083458628027038,0.0106239957298046
2017-12-21,-0.0018952321645922,IV_SJ,-0.0088656824640348,-0.0102234592942665,-0.0074518898674254,-0.0108392822240875,-0.0062363546974771,-0.0080756761019106,0.0069865871441947,0.0090144305687941,0.0085491154325324,0.006740839234335,0.0099028467323798,0.0139963711984992
2017-12-22,-0.0021818543437567,IV_SJ,-0.0091655664173842,-0.0111897171625865,-0.0074486949285212,-0.0095355349767584,-0.0063532982227117,-0.0082963209600528,0.0065395461602028,0.0091716415523282,0.0085550178699731,0.0100815045674842,0.0098834972780015,0.0128651150033383
2017-12-27,0.005063291287788,IV_SJ,-0.0053325662255211,-0.0047318248709999,-0.0032675087527818,-0.0049280581220352,-0.0030492171539347,-0.003897792381393,0.0040251560772119,0.0066364659197085,0.0049515742715024,0.0055731992604085,0.0062104273292593,0.0084517743779948
2017-12-28,0.0035686937257717,IV_SJ,-0.0070610009487293,-0.0052844551822768,-0.0058211646355404,-0.0094157678768165,-0.0049638502822215,-0.0065362337006657,0.0056451371230332,0.0079067484590587,0.0074459044003481,0.0081921606290362,0.0083723858132159,0.0101897159125192
2017-12-29,0.0060591440774794,IV_SJ,-0.0082761065388646,-0.0098498739684089,-0.0065873147628229,-0.008487106432457,-0.0058494777626067,-0.0077700735070566,0.0059106747295729,0.0083229089305034,0.0076569851526089,0.0088952137637429,0.009268763688801,0.011061666716103
2018-01-02,0.0029349184657595,IV_SJ,-0.0057077023833661,-0.0059294847743846,-0.0043744676262185,-0.0063435119960406,-0.0038918486210058,-0.0051973846317282,0.004214246042063,0.0062055395659951,0.0060310371289382,0.0064815747358123,0.0079188140845808,0.0092566359017714
2018-01-03,-0.0018426713345847,IV_SJ,-0.0096392892254321,-0.0112382608945535,-0.0076753328320614,-0.0097302926813129,-0.0061426682223748,-0.0087668343995665,0.0062914398527716,0.0092222919760575,0.0079959663662731,0.0110622910852711,0.0104406505952238,0.0090539951073867
2018-01-04,0.0042929162374028,IV_SJ,-0.0097024177926312,-0.0116672207297469,-0.0081104952291049,-0.0101379692085504,-0.006600009075897,-0.0090705260985861,0.0064136501552662,0.0094694055365986,0.0083398762815255,0.0112820091785706,0.0104866110223512,0.0124557821289631
2018-01-05,-0.0032060149521632,IV_SJ,-0.0102244476188929,-0.0126729783708428,-0.0083257328137886,-0.0106700996228987,-0.007033249399048,-0.0093923839885152,0.00694497497947,0.0093312390795903,0.008837026287185,0.012023885369876,0.0110229953055463,0.013770785066316
2018-01-08,-0.0050663384988665,IV_SJ,-0.0067910198339503,-0.0052551724843261,-0.0051617064536502,-0.0066520229212426,-0.0042992697289829,-0.0053829590407629,0.0048586742919093,0.0065509283559655,0.0064667149960657,0.0092591204981654,0.0080641686312875,0.0110211970302625
2018-01-09,-0.0038088112934847,IV_SJ,-0.008179179401768,-0.0074454095631548,-0.0064040512272724,-0.0083546646061594,-0.0055780975553334,-0.0067020402200257,0.0055394035291039,0.0077928446559642,0.0072689698766417,0.0089511501801891,0.0088233420007489,0.0097201138074906
2018-01-10,0.004432816739867,IV_SJ,-0.0080708727478742,-0.0105357176137433,-0.0065054611476867,-0.0082402450012712,-0.0056204457760228,-0.0071704611973357,0.0058443911300364,0.0079853020499299,0.0071344369452726,0.0087357038716055,0.0088512350222196,0.0110512815603184
2018-01-11,0.005542577916034,IV_SJ,-0.0088373117698326,-0.0080600861692593,-0.0072430289193074,-0.0089787099822049,-0.0064205511512431,-0.0073707920308866,0.0066797792655698,0.0096342249576976,0.0085589101927832,0.012106336254558,0.0113008103248236,0.0171429216492609
2018-01-12,0.0081414491760611,IV_SJ,-0.0114736545823307,-0.0176535162977147,-0.0094593670650354,-0.0099512999599718,-0.0077793840571255,-0.009675318753751,0.0088345218132947,0.0112863681470945,0.010306813840726,0.013658731848116,0.0126543730505812,0.01902079644893
2018-01-15,0.0091896934612592,IV_SJ,-0.0082312511927939,-0.0091529312994935,-0.0065166839550386,-0.0083671279138661,-0.0053468320637625,-0.0063606012424671,0.0061144689400133,0.0077209354938488,0.0075813034474357,0.0103599808191266,0.0110826584920292,0.0146232631830086
2018-01-16,-0.0024969872536213,IV_SJ,-0.011064156798969,-0.0146100967273119,-0.0093748756503654,-0.0118592797518642,-0.0076427503843095,-0.0107469476160788,0.0076033417064089,0.0099864476095,0.009400549008998,0.0130031714037682,0.0122675459719457,0.0161172805926512
2018-01-17,0.0010726512777072,IV_SJ,-0.0099899501843973,-0.013806241181912,-0.0084330392309857,-0.0098069865593227,-0.0073256730602143,-0.0090597088470202,0.0064461516176177,0.0103306451203457,0.0088245626312121,0.010816839403646,0.0097966712456432,0.0119528565675355
2018-01-18,-0.000308397083088,IV_SJ,-0.0109622204436979,-0.0129068968172252,-0.0091112023912477,-0.0095257026222891,-0.0075841948713941,-0.009307055396332,0.0075084468711748,0.0109691030739427,0.0096158099536956,0.012880814755423,0.0118131503000879,0.0154954009050726
2018-01-19,-0.0014329446802678,IV_SJ,-0.0123486276562,-0.0135892082544994,-0.0105566284304138,-0.0123614550996318,-0.0083312799474727,-0.0103845974782094,0.0073820442103267,0.0117090451288067,0.0096050951450442,0.0133571766501796,0.013673416936672,0.0161239065674827
2018-01-22,0.0026374000854685,IV_SJ,-0.0118490772249376,-0.0120642467883465,-0.009044614572791,-0.0103968673742203,-0.0068386091305924,-0.0084084877446457,0.0062690178653635,0.009968929004817,0.0080820865932266,0.0120365513155943,0.0128673609781863,0.0172019190114792
2018-01-23,0.0032203982135551,IV_SJ,-0.01119414870167,-0.0152687525696885,-0.0098126176888779,-0.0113954170083085,-0.0071790261329093,-0.009332112082929,0.0066434851633138,0.0110803738076412,0.0084534203677376,0.0116885903145691,0.012963186385303,0.0125777486432587
2018-01-24,0.0071491404581036,IV_SJ,-0.0103963533809055,-0.0110695721583196,-0.008770588607873,-0.0108278307232919,-0.0069582395474683,-0.0089753566530378,0.006807101943085,0.0100903249764966,0.008458939019377,0.0114235085161644,0.0118101171749655,0.014547976917568
2018-01-25,0.0098893139492676,IV_SJ,-0.0185911560309498,-0.0247472691111474,-0.016449072457591,-0.0239961243181322,-0.0135889701652662,-0.0178394223254308,0.0119015176748319,0.0168776314200312,0.0145452761081053,0.0185899700494074,0.0197161449236455,0.0210353487094563
2018-01-26,-0.0058389877113291,IV_SJ,-0.01555407542651,-0.0216728659876539,-0.0126822191934133,-0.0151698189511314,-0.0103421080297202,-0.0122191370155388,0.0103270709600439,0.0143883984043047,0.0120926944451012,0.0149444901164716,0.0173306927199711,0.0183565618484175
2018-01-29,-0.006055355651087,IV_SJ,-0.0114817864867698,-0.0092700305676963,-0.0092242234889429,-0.0090279398064778,-0.0070362709650853,-0.0085475387519051,0.0054375990420616,0.0126646991870189,0.007698628891438,0.0146003059012104,0.0103021485843318,0.0270434949032031
2018-01-30,0.0043405036500426,IV_SJ,-0.0123791027130884,-0.0113628540125558,-0.0108242655485489,-0.01254852684629,-0.0083843135800147,-0.0117327494197977,0.0083448909855637,0.0119102455569133,0.0098090890265875,0.0154318594627541,0.0122147606779188,0.0170391519345947
2018-01-31,0.0036957468638132,IV_SJ,-0.0127560610786079,-0.013834314489594,-0.0119271428728087,-0.0130723691012233,-0.0092327280159264,-0.0115766410056091,0.0093670272604822,0.0108925735382423,0.0113220889435026,0.0143205848590054,0.0143388746981919,0.0116914160500484
2018-02-01,0.0010471226150304,IV_SJ,-0.0118975487792949,-0.0118313012170008,-0.0113238754653449,-0.0126506728553241,-0.0090598582282628,-0.0109282665971818,0.0087993829547901,0.0110729952673837,0.0104480387555722,0.0135165826434571,0.0123460867265228,0.0127173510352367
2018-02-02,-0.0026701213402625,IV_SJ,-0.0125689276752601,-0.0149324135996589,-0.0120914259683785,-0.0131180582183123,-0.0092324271142372,-0.013858534183283,0.0097279460800835,0.0126296357937995,0.0115843865850487,0.0135606060773587,0.0142850566072825,0.0155989536757759
2018-02-05,-0.0012833899343829,IV_SJ,-0.0093468062928025,-0.0069530746467007,-0.007925925228732,-0.009098735598376,-0.0063209957307338,-0.0087249413500792,0.0066402899823961,0.0097091670602861,0.008521551954465,0.0099762080911134,0.0101299748668251,0.0117167051908259
2018-02-06,-0.0061095833192769,IV_SJ,-0.0128531171292378,-0.0133950575826689,-0.0110216679961189,-0.0128672997554294,-0.0091355947839192,-0.0116206561713076,0.0090206148450492,0.0116500131794429,0.0108866128997968,0.0134920146133685,0.0138474679702753,0.0153428734998815
2018-02-07,-0.0041684569105097,IV_SJ,-0.0149680817156462,-0.0190070363100383,-0.0128468173867537,-0.0145634889062574,-0.0101484634453077,-0.01270050153619,0.0095275475316005,0.0135010027626672,0.0118391285007731,0.0149288751859394,0.0153701857796451,0.0164427163591779
2018-02-08,-0.0026656229033615,IV_SJ,-0.013224873939303,-0.0131970658648756,-0.0113611642839525,-0.0132794628652517,-0.0091827755984573,-0.0118456059279106,0.0088767608237627,0.0116134802572713,0.0112071850023526,0.0132143667108023,0.0139330436195629,0.0152046766960253
2018-02-09,-0.0009608764911463,IV_SJ,-0.0148782664220619,-0.0171072332891474,-0.0126813764857049,-0.0144511634310738,-0.0102953936850461,-0.013506804041473,0.0097676253178043,0.0130476016563197,0.0121361412053314,0.0149406160483735,0.0154499163499385,0.0169281120420404
2018-02-12,0.0023363210529276,IV_SJ,-0.0107112582044277,-0.0081571817699108,-0.0080904146620784,-0.0103615526477731,-0.0068372317023301,-0.0082300792097556,0.007188817921269,0.0096220572820581,0.0091037374787476,0.0087068590648312,0.0110185491756187,0.0125897592003269
2018-02-13,0.0065799725540594,IV_SJ,-0.0111801629274496,-0.0132187279096235,-0.0098094498792147,-0.0116171188996794,-0.0082120356723432,-0.0102155690559935,0.0086117061360293,0.0111869609586981,0.0103928774350726,0.0123954970096671,0.0129399398486898,0.0139856328459141
2018-02-14,0.0035983973273472,IV_SJ,-0.0129421593406447,-0.0149714604847862,-0.0112711171290634,-0.0129542664137475,-0.0096011282718274,-0.0120224729718171,0.0098494244621767,0.0127302976678944,0.0117541151889541,0.0144344079740795,0.0145423496523698,0.0172386356692552
2018-02-15,0.0059927470782523,IV_SJ,-0.0122329286050317,-0.0153540631516183,-0.0111241780362405,-0.0118461741353566,-0.0094685330117516,-0.0116589799141418,0.0097326229576938,0.0124311680923389,0.0114914674310984,0.012170289648224,0.0142681785821598,0.0165407879571563
2018-02-16,-0.0023510165129363,IV_SJ,-0.0126394015392153,-0.0134493192487922,-0.010883703412904,-0.0128784073003409,-0.0091580244493445,-0.0116501247191337,0.0096535964581283,0.0123348180534569,0.0116485874129656,0.013956239869186,0.014027413015734,0.0163836308215209
2018-02-19,-0.0041316593136701,IV_SJ,-0.0094009378457077,-0.0128600214417574,-0.0073555440647384,-0.0090864241702907,-0.006258286794735,-0.0080030293148527,0.0067474035969372,0.0096557289880004,0.0085951583959446,0.0100859638052014,0.010372255883416,0.0112405146881122
2018-02-20,-0.004489066341954,IV_SJ,-0.0108848177166092,-0.0090789898619891,-0.0093109726904733,-0.0105939319936716,-0.0078325511561458,-0.0097403473435553,0.00845105037404,0.0110713328730951,0.0099523245092997,0.0116174857457197,0.0123536402985401,0.012857283919587
2018-02-21,-0.0017537977247558,IV_SJ,-0.0117012960492821,-0.0145757386385003,-0.0102414714276336,-0.0111711125582471,-0.0085495737799009,-0.0110124162728379,0.0086522945631031,0.0120524340240337,0.0103524538271889,0.0126137966183193,0.0133521850476765,0.0147063880427937
2018-02-22,0.0002069662408927,IV_SJ,-0.0124413093982649,-0.0135137790692224,-0.0103935977092687,-0.0130197161926833,-0.0086431953470292,-0.0112924250385373,0.0086280123319316,0.0111894607093955,0.0108414191395426,0.0128486730962179,0.0135400792629368,0.0150140629388147
2018-02-23,-0.0018662726985864,IV_SJ,-0.0122656204304608,-0.0145887443732219,-0.0101886924191627,-0.012507340946504,-0.0085232108764491,-0.0107793956355148,0.0086256574666834,0.0117394507067593,0.0106818254328879,0.0141780834768184,0.0131781522602019,0.0154589640417165
2018-02-26,-0.0007320257511923,IV_SJ,-0.0088645243104363,-0.0079758146688635,-0.0065834373065349,-0.0089216404747443,-0.0057511148499382,-0.007707762202115,0.0066011619689458,0.0090491444339769,0.0081627683694616,0.0094242168178425,0.0095172281323926,0.0118916962325735
2018-02-27,-0.0041971089576523,IV_SJ,-0.0111523276721029,-0.0107555819294926,-0.0091625765203072,-0.0133590732693409,-0.0075115578695702,-0.0100261256609982,0.0073585493542926,0.0097977768142489,0.0095258276765979,0.0113330641364463,0.0114275394732363,0.0124163370475096
2018-02-28,-0.003484791088526,IV_SJ,-0.0121300282319619,-0.0141519203638516,-0.0105332490755366,-0.013184680794185,-0.0082505346133647,-0.0113998009763224,0.0078550568608272,0.0117138673157904,0.0102532039294746,0.0126381129970679,0.0128696153693402,0.0148870309768286
2018-03-01,-0.0015796203580378,IV_SJ,-0.011711283704184,-0.0130805129882708,-0.0103175104766948,-0.0128552551698284,-0.0077947542497684,-0.0105711641349007,0.0076090530444116,0.0107282739454457,0.0097880438386586,0.01214116092194,0.012384460472705,0.0133408121324902
2018-03-02,0.0108225280587452,IV_SJ,-0.0121520718634589,-0.0148344552305863,-0.0112564686337829,-0.0143875340315302,-0.0086315074945943,-0.0111767494523504,0.007804491644366,0.0101778293962441,0.0101076419523072,0.0120447919735175,0.0127462019421804,0.0130893745227963
2018-03-05,0.0015017943172966,IV_SJ,-0.0141641098746914,-0.0167405302462559,-0.0115395377798615,-0.0167725373910615,-0.0095821876384406,-0.0120782052769915,0.0090118444118119,0.0123282772123373,0.0110867396093626,0.0128079197676149,0.0139621440433705,0.0185196184776176
2018-03-06,0.0056823045442265,IV_SJ,-0.0104177781956905,-0.0103772859364687,-0.0090200955903468,-0.0108546302503634,-0.0072555019299605,-0.0091872113993614,0.0075310986655369,0.0100194778929556,0.0096586392801921,0.0097356658599193,0.0112632312418714,0.0124911454485043
2018-03-07,0.0003991750435546,IV_SJ,-0.0108808690332557,-0.0112960209229168,-0.0093095417904008,-0.0112882820312428,-0.0074325565313006,-0.0094220112707643,0.0077927509506149,0.0102260886221495,0.0102509339442326,0.012117583701858,0.0113075519306348,0.0136116740180497
2018-03-08,-0.0060956751889699,IV_SJ,-0.0153298946122897,-0.0191323776995743,-0.0145499753800433,-0.0144890465247967,-0.0111600258747563,-0.0147325589897067,0.0104545358584301,0.0138606487998667,0.0131429587552306,0.017419333298553,0.0165566459082521,0.0197692257695228
2018-03-09,-0.0006958314299529,IV_SJ,-0.012325316358375,-0.0141049038934625,-0.0105456047096787,-0.0112766047995238,-0.0086244492026003,-0.0110860358960882,0.0087086676643954,0.0113879564331282,0.0115609783354588,0.0136397776870958,0.0131564679663423,0.0158021081858805
2018-03-12,-9.33553327881476e-05,IV_SJ,-0.0068855740165625,-0.0054751594204972,-0.0058795005740492,-0.0087408382964832,-0.005007092303128,-0.0061045056881349,0.005939508696994,0.0081302552941178,0.0079125059960408,0.0079523380673646,0.0085527174887012,0.0106790690900586
2018-03-13,0.0064836704681207,IV_SJ,-0.0100987331650274,-0.0115613848701975,-0.0091371065806623,-0.0100081617398808,-0.0072987092806707,-0.0096428087112219,0.0078109317024884,0.0104946088804893,0.0097554933196095,0.0099117524827269,0.011945235672107,0.0134616511532853
2018-03-14,-0.0029625044006762,IV_SJ,-0.0094060610606349,-0.0101032343616373,-0.007912978222644,-0.0087817526811742,-0.0067070193002777,-0.0084906370440377,0.0075243698061853,0.0095516113293093,0.0092177133667657,0.0129880471381732,0.010689627914712,0.0132788356667878
2018-03-15,-0.0033588145679747,IV_SJ,-0.0089057954946454,-0.008343206427585,-0.0072613193268718,-0.0079896667729447,-0.0062806550368786,-0.0080826545807422,0.0068247965644773,0.009399203575239,0.0084049757290101,0.0073258127258805,0.0100315955072561,0.0119145010050562
2018-03-16,-0.0032235472675634,IV_SJ,-0.0094078401524106,-0.0096034037145311,-0.0085398040838505,-0.0098736146431593,-0.0065536782214232,-0.0085199543858704,0.0068339441824743,0.0099124170505331,0.008874110207648,0.0100030994597556,0.0102192782268587,0.0109211161546497
2018-03-19,0.0038889129795266,IV_SJ,-0.0087989325124123,-0.008819258232529,-0.0069349662530137,-0.0093786960683968,-0.0055062550457094,-0.0070983689647143,0.0057982679124391,0.0084173109422184,0.0077633277560342,0.0081617721558109,0.0087016462372964,0.0096074893394615
2018-03-20,-0.0046811454770359,IV_SJ,-0.0104970315145629,-0.0112456662209906,-0.0089804594107431,-0.0103593271377573,-0.0067546767290222,-0.0089310416632564,0.007078375069278,0.0094832457757174,0.0085411932224147,0.0101844142512449,0.010330198996563,0.0137384878995726
2018-03-21,-0.000183382303714,IV_SJ,-0.0103167093186777,-0.0118904135261975,-0.0090084034013096,-0.0110279194415491,-0.0069408086222244,-0.0089456334969156,0.0067122504908733,0.0096876463657356,0.0087926312112018,0.0091611152934082,0.0102689903228853,0.013395191614869
2018-03-22,0.0034440038150736,IV_SJ,-0.01183334032857,-0.01442149412977,-0.0102276834197419,-0.0124239042714016,-0.008114537302241,-0.0105463437914183,0.0078833562368764,0.0109206763895172,0.0103464667182599,0.0102777937897579,0.0118823113431507,0.0144139523976916
2018-03-23,0.0039076642277987,IV_SJ,-0.0105637396215148,-0.0126172308597156,-0.0092774254541408,-0.0107142282786158,-0.0075128002940109,-0.0094426714597237,0.0076153183118092,0.0105199028548361,0.0096556574649985,0.0101195463201214,0.0107662880880577,0.0172984092624387
2018-03-26,0.0065527202342676,IV_SJ,-0.0072522542357014,-0.0072665772470826,-0.0055003226437791,-0.0062197047944861,-0.0048949373884006,-0.0060427016505086,0.0056525627963937,0.0081197384575249,0.007035775801048,0.0080086308768189,0.0083109283623481,0.0117386403961911
2018-03-27,-0.0025595223322674,IV_SJ,-0.0089929731176248,-0.0097605769929209,-0.0072191855199449,-0.0077114884640374,-0.0061315900364577,-0.0078598825577667,0.0069532024089303,0.009267271103676,0.00861003960517,0.0106552577654466,0.0104618922839857,0.0132573474269335
2018-03-28,-0.0047378809402388,IV_SJ,-0.0091902687439933,-0.0094279149455219,-0.0077299126979262,-0.0091715902161464,-0.0066888698402882,-0.0083228751201306,0.0067703131417011,0.0097796153247996,0.0086486501974086,0.0112574454114527,0.0101200322146175,0.0113833192467591
2018-03-29,-0.0050025116829716,IV_SJ,-0.009863481280853,-0.0097570959550413,-0.0082076906156231,-0.0099406376760661,-0.0069737511328505,-0.0084798336740069,0.0068638214621636,0.0099756304008532,0.0089086850700731,0.0114776226963582,0.0110767423944918,0.0160147919401508
2018-04-03,-0.0021813280120666,IV_SJ,-0.0085574665009932,-0.0088127469966528,-0.0070330660523649,-0.0087371979876004,-0.0060375629872486,-0.0073277627254313,0.0062102964191335,0.0087824420434183,0.0080822325825385,0.0100656236984616,0.0095483926073421,0.0138866351625037
2018-04-04,0.0024925582384917,IV_SJ,-0.0098112710135272,-0.0110869606857187,-0.0080404649781924,-0.0095638234303556,-0.0068598575654862,-0.00865023387776,0.0067424634105263,0.0093654796777921,0.008660500807236,0.0110864212956402,0.0110397767869941,0.0120754267888322
2018-04-05,-0.0051323939090839,IV_SJ,-0.0095067528105125,-0.0105855478222724,-0.0079537420186278,-0.009798831496015,-0.0065844511419295,-0.008347074058611,0.0068888873424933,0.0091606300514816,0.0087385560985206,0.0103659929587963,0.0106712507352537,0.0119487221640434
2018-04-06,0.0036608251407901,IV_SJ,-0.0098953871564706,-0.012162698500615,-0.0085798122901976,-0.0096999864212438,-0.0070699164017765,-0.0090911241436484,0.0069394551178195,0.0098135115197595,0.0088054885835052,0.0094429097252334,0.010737066185597,0.0097480504668835
2018-04-09,0.0036677666342598,IV_SJ,-0.00652511756145,-0.0067739313826193,-0.0048268002838674,-0.0067472456238054,-0.0043382740330631,-0.0039006902843585,0.0053764602079663,0.0070970582228199,0.0064556095138956,0.0039742011346453,0.0082261386583451,0.0057396833711819
2018-04-10,0.0014864493536897,IV_SJ,-0.0085130119479332,-0.0093328971302039,-0.0069143680766781,-0.0082813727627996,-0.0059434095130985,-0.0074539258705987,0.0064909004825422,0.0087718407142421,0.0081112117622041,0.0086221149470532,0.0097812429701762,0.0106028065503892
2018-04-11,0.0037781535248323,IV_SJ,-0.0093033550051784,-0.0103984579617192,-0.0077248060342027,-0.0089521415492353,-0.0065709362078685,-0.0081887890024992,0.0071410321528995,0.0092307500549123,0.0086110343952341,0.0110536011386536,0.0096987938445603,0.0136133449154748
2018-04-12,-0.0053356346145168,IV_SJ,-0.0091226067621204,-0.0102702598705504,-0.0076892271332462,-0.0090981266327452,-0.0063872358652043,-0.0082349199877587,0.0067732681975359,0.0092078199338867,0.0085232788671459,0.0105415461698878,0.0107887850258599,0.0116543202820515
2018-04-13,0.0002333710458004,IV_SJ,-0.0088602897297184,-0.0115277642484573,-0.0074205598313708,-0.0091257929859314,-0.0061456886743842,-0.007568893237047,0.0062073124899698,0.0088873542700155,0.0079309093880351,0.0105964338535961,0.0097590580068926,0.0097440922974364
2018-04-16,0.0042136187742451,IV_SJ,-0.0064472331121633,-0.0046221411817149,-0.0048360249210351,-0.0040142455209223,-0.0039616764186824,-0.0050061904571541,0.0049048147917502,0.0068799730921441,0.0061011676949091,0.005606305984972,0.0068142797617772,0.0088787433494035
2018-04-17,-0.0022696250298611,IV_SJ,-0.0073802170612223,-0.0118523176903477,-0.0065065578474785,-0.0074264241287565,-0.0055642213792909,-0.0070851935678877,0.0062864022292455,0.0085480811741838,0.0078028757264536,0.0094593731920419,0.0087725528131825,0.0108139946827322
2018-04-18,0.0028513727132174,IV_SJ,-0.0087076026805537,-0.0060015875641712,-0.0071222005754966,-0.0088138991155687,-0.0059356634257009,-0.007640069529273,0.0062545107262287,0.0092099171629421,0.0079984197117121,0.0107995066737248,0.0095796572046436,0.0102133759069632
2018-04-19,-0.0035523153679389,IV_SJ,-0.0082323721685475,-0.0115124135357345,-0.0067292733504753,-0.008928861444678,-0.0055915494782688,-0.0071692557438386,0.0061852354413972,0.008940685258539,0.0079282578042113,0.0106522855258055,0.0087870589199796,0.0133857588049564
2018-04-20,-0.0044154665623125,IV_SJ,-0.0080475923856512,-0.0075248879888858,-0.0072832042716013,-0.0092953991917733,-0.0058462722228257,-0.0076389231484467,0.006006310060734,0.0092961690104992,0.0081066539946251,0.0100978656268744,0.0095270422650835,0.0119261078240876
2018-04-23,-0.0054537648088002,IV_SJ,-0.0056541926772657,-0.0087971753755304,-0.0049596871803258,-0.0073671924918264,-0.0041495417459049,-0.0051630867085677,0.0047260091708824,0.0070057602874203,0.0057980593816218,0.0055701289708502,0.0075929720422469,0.0081865476321899
2018-04-24,0.0010514280137059,IV_SJ,-0.0102179565398709,-0.0113324051972231,-0.0084507411305341,-0.0113621785379868,-0.0068543458746664,-0.0088909193406395,0.0064241441211299,0.0096146909749001,0.0085646648042909,0.0098556844581604,0.010845234121341,0.011765864216017
