Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-08-02,0.005245296,IV_SJ,-0.014765959,-0.014133666,-0.013713059,-0.013326639,-0.01306275,-0.012737124,-0.011516642,-0.0105906725,-0.010148156,-0.009933458,-0.009017609,-0.008163269,0.008445296,0.008553371,0.009719801,0.009972465,0.010705611,0.011337134,0.011910034,0.01263772,0.013188893,0.013672598,0.014422896,0.015392103,-0.013605228,-0.011741131,-0.010088427,0.009866823,0.011519569,0.01351033
2017-08-03,0.0015627668,IV_SJ,-0.015420949,-0.014056016,-0.014002781,-0.013617896,-0.01322355,-0.012773225,-0.011664364,-0.010652776,-0.010213746,-0.009853811,-0.009096204,-0.008137213,0.008592468,0.008728346,0.009718466,0.01016154,0.010902937,0.011616192,0.012197151,0.0127776675,0.013472888,0.013707858,0.014474881,0.015896274,-0.013818326,-0.011861378,-0.010102646,0.010027873,0.011717135,0.013763772
2017-08-04,-0.0106463665,IV_SJ,-0.018219307,-0.017478133,-0.017184643,-0.01678396,-0.016375087,-0.015281446,-0.014528979,-0.013330386,-0.012388629,-0.012093374,-0.011362689,-0.010124327,0.010363358,0.010363358,0.011623733,0.012632396,0.013415203,0.014076011,0.015412355,0.015710302,0.016483037,0.017015852,0.017513452,0.01920182,-0.016827587,-0.014542816,-0.012438444,0.012235601,0.014510363,0.016864194
2017-08-07,0.002880108,IV_SJ,-0.012778366,-0.012778366,-0.012343561,-0.011943805,-0.011848333,-0.011684642,-0.010533998,-0.00963557,-0.009582427,-0.009048429,-0.008361802,-0.007419746,0.0070104026,0.0077775624,0.008683615,0.00894014,0.009553216,0.010284597,0.010549104,0.011027323,0.011902806,0.012001891,0.013377778,0.013706196,-0.012206702,-0.01075604,-0.009230038,0.00871478,0.010265789,0.012112642
2017-08-08,-0.0053334595,IV_SJ,-0.013958445,-0.0131910015,-0.013119409,-0.012659948,-0.012333897,-0.011961498,-0.011076481,-0.009947795,-0.0097579155,-0.0092913555,-0.008667655,-0.0076700915,0.0074844835,0.00804275,0.008989591,0.009359967,0.010142299,0.010888563,0.011322335,0.011559522,0.012659487,0.012659487,0.013660159,0.014517444,-0.012820957,-0.01117262,-0.009507679,0.009196292,0.01087453,0.012743789
2017-08-09,0.0019959342,IV_SJ,-0.01309391,-0.012935033,-0.012591665,-0.012104985,-0.011835023,-0.011630234,-0.010670602,-0.009651472,-0.009496059,-0.009101506,-0.008383569,-0.007463466,0.0070697977,0.007754992,0.008694979,0.008967861,0.009709291,0.010420234,0.010740781,0.011087634,0.012073185,0.012073185,0.013305442,0.013815634,-0.012319838,-0.010808006,-0.009246049,0.008793968,0.01038227,0.012204535
2017-08-10,0.00023830852,IV_SJ,-0.015355897,-0.015061427,-0.01462368,-0.0142163895,-0.01394196,-0.013215654,-0.012475152,-0.011421554,-0.010836119,-0.010447213,-0.009764476,-0.008715358,0.008599414,0.008920016,0.010048563,0.01075907,0.011382776,0.012099046,0.012962474,0.013128061,0.014220048,0.014220048,0.015270915,0.01636372,-0.014358265,-0.012514432,-0.010712851,0.010382648,0.012284683,0.014389044
2017-08-11,0.005057027,IV_SJ,-0.016837403,-0.016107641,-0.01594493,-0.015511313,-0.015068691,-0.014121077,-0.013501929,-0.012313125,-0.011570778,-0.011173917,-0.010545384,-0.009347033,0.009299186,0.0096294405,0.0106772315,0.011662925,0.012387696,0.01311543,0.014187902,0.014239707,0.015302176,0.015391947,0.01624518,0.017794501,-0.015529226,-0.013490367,-0.011500107,0.011236291,0.01334918,0.015553892
2017-08-14,-0.0020638618,IV_SJ,-0.01383455,-0.011566534,-0.011566534,-0.011566534,-0.011072044,-0.010666924,-0.0099408,-0.008852886,-0.008803892,-0.008137327,-0.007602006,-0.0067789494,0.007464969,0.007732107,0.00824277,0.008775208,0.009284597,0.010151168,0.010190239,0.010799477,0.011867229,0.011867229,0.012445619,0.014183946,-0.011741318,-0.009966207,-0.008407618,0.008582937,0.010053689,0.011897301
2017-08-15,-0.004268351,IV_SJ,-0.013844615,-0.013276491,-0.013068659,-0.012566496,-0.012101654,-0.012054527,-0.010921954,-0.009952805,-0.009688052,-0.009515297,-0.008525169,-0.0077770757,0.0076513565,0.008174572,0.0092223305,0.009360657,0.010143887,0.010834226,0.011142314,0.011714862,0.01252805,0.012674404,0.013714013,0.014447017,-0.012768756,-0.0111372,-0.009564975,0.009266892,0.010831098,0.012709251
2017-08-16,-0.0029055711,IV_SJ,-0.015658371,-0.014872683,-0.013482856,-0.012991204,-0.012359267,-0.011852072,-0.010779712,-0.010198864,-0.009831774,-0.009831774,-0.009117168,-0.008375358,0.0076702,0.008360681,0.009063134,0.009270225,0.0101619875,0.011125126,0.012138553,0.012344764,0.013265688,0.014093196,0.014193613,0.015449005,-0.01354672,-0.011229056,-0.009875047,0.009478911,0.011357817,0.013478324
2017-08-17,0.0028608355,IV_SJ,-0.016529774,-0.015602486,-0.0141018,-0.013675959,-0.013036288,-0.012429825,-0.011391865,-0.010675178,-0.010277757,-0.010277757,-0.009583666,-0.008878842,0.008002921,0.008677463,0.009404051,0.00971551,0.0106719,0.011625957,0.012624358,0.013001366,0.013883369,0.014709963,0.014896381,0.016265903,-0.014254866,-0.011775286,-0.010369054,0.009876138,0.011869537,0.014134276
2017-08-18,0.0010539484,IV_SJ,-0.0153399,-0.014690365,-0.0132395355,-0.012784354,-0.0125266835,-0.011536039,-0.010714646,-0.010003154,-0.009818664,-0.009818664,-0.008886228,-0.008281602,0.0078142155,0.008524025,0.009167387,0.009542821,0.010131396,0.011182152,0.012300079,0.01252516,0.013353168,0.014159281,0.014159281,0.015602951,-0.013375469,-0.011062408,-0.009705137,0.00958742,0.011463146,0.013588128
2017-08-21,0.0055113747,IV_SJ,-0.012529783,-0.012300727,-0.010947503,-0.0103733875,-0.010254857,-0.009443624,-0.008710254,-0.008299625,-0.008264578,-0.008146429,-0.0072710454,-0.006663968,0.0065885577,0.0072468948,0.007765689,0.007942542,0.008346441,0.009238799,0.01050534,0.01050534,0.011182296,0.012021191,0.012021191,0.012679629,-0.010980476,-0.009133117,-0.007964938,0.008090585,0.009610863,0.0113787595
2017-08-22,-0.0042906096,IV_SJ,-0.0139315855,-0.013517391,-0.012270645,-0.011768211,-0.011482664,-0.01074244,-0.009883232,-0.009470589,-0.009183443,-0.009177332,-0.0082218405,-0.0075961826,0.0075046862,0.008073786,0.0085859,0.008887615,0.009498581,0.010407626,0.011545037,0.011545037,0.012327515,0.013116669,0.013116669,0.014403847,-0.012288459,-0.010310071,-0.009041676,0.009041598,0.010691105,0.01258762
2017-08-23,0.0033399074,IV_SJ,-0.015118702,-0.01444206,-0.013125576,-0.012611299,-0.012148782,-0.011545842,-0.010535342,-0.010031159,-0.0096867625,-0.0096867625,-0.008831732,-0.008119736,0.0077259494,0.008400554,0.008994582,0.00926673,0.010016098,0.010936377,0.012054345,0.012119165,0.013067075,0.013908492,0.013908492,0.015245813,-0.013173337,-0.010984936,-0.009643046,0.009438306,0.011236409,0.013278978
2017-08-24,-2.1184062e-05,IV_SJ,-0.013845594,-0.013371402,-0.012029857,-0.011475308,-0.011266392,-0.010538313,-0.009683109,-0.009221721,-0.00905847,-0.008963317,-0.007996898,-0.0073655434,0.0073701534,0.008004524,0.00845529,0.008793429,0.009270481,0.01015785,0.011476103,0.011476103,0.012209746,0.013086212,0.013086212,0.014171536,-0.012099402,-0.0101062935,-0.008817159,0.008915311,0.010556815,0.01248394
2017-08-28,0.014386075,IV_SJ,-0.0136229135,-0.013172261,-0.011820347,-0.011320854,-0.010903343,-0.010359372,-0.009439602,-0.009075301,-0.008874196,-0.0088266255,-0.007849875,-0.0072135283,0.007129544,0.0077467915,0.008244531,0.008466511,0.009073694,0.009877864,0.0111232605,0.0111232605,0.011930129,0.012822212,0.012822212,0.013705793,-0.011875749,-0.009913763,-0.008664941,0.008663565,0.010272709,0.012140931
2017-08-29,0.0044005206,IV_SJ,-0.013461634,-0.012992726,-0.011634302,-0.0112266205,-0.010720941,-0.010216904,-0.009270904,-0.00893783,-0.008771674,-0.008692996,-0.007683267,-0.0070805107,0.00707399,0.0076638865,0.008158259,0.00839691,0.00898125,0.009803152,0.010966694,0.010966694,0.011761901,0.012673672,0.012673672,0.0135861,-0.011723765,-0.009766323,-0.008522301,0.008568816,0.010164335,0.011991012
2017-08-30,-0.008208232,IV_SJ,-0.015252386,-0.014745345,-0.013461887,-0.0131731955,-0.01272408,-0.011795521,-0.010892228,-0.010359084,-0.010072151,-0.0099994335,-0.008802243,-0.00832751,0.008446908,0.009064051,0.009567293,0.010060434,0.010565643,0.01159461,0.012684779,0.012805735,0.013677308,0.0144762555,0.0144762555,0.016307108,-0.013538105,-0.011316175,-0.009856759,0.010065734,0.011876345,0.013990236
2017-08-31,-0.0028401029,IV_SJ,-0.01673066,-0.015848776,-0.014442951,-0.014071151,-0.013374026,-0.012679797,-0.011578914,-0.01091387,-0.01054726,-0.01054726,-0.009641775,-0.008958956,0.008359125,0.009135918,0.009855895,0.010184386,0.011008774,0.012025366,0.013037855,0.013504852,0.014409873,0.015257623,0.015257623,0.016929515,-0.014540883,-0.012032558,-0.010548332,0.010279514,0.0123028,0.014627943
2017-09-01,-0.0013020466,IV_SJ,-0.018854197,-0.017975736,-0.016467072,-0.016109474,-0.015716113,-0.014469269,-0.013650124,-0.012636358,-0.012091735,-0.012091735,-0.010970621,-0.010540261,0.010019951,0.010743596,0.011333756,0.012093015,0.012838001,0.013845517,0.015181359,0.015685983,0.01662097,0.017301578,0.01757391,0.019840056,-0.016624957,-0.013862911,-0.012141649,0.0120233325,0.014251893,0.016980454
2017-09-04,0.0032550902,IV_SJ,-0.012824879,-0.012824879,-0.011548872,-0.0107952785,-0.0107952785,-0.009772049,-0.009234444,-0.008612905,-0.008612905,-0.008478914,-0.0074479408,-0.0069395956,0.007231803,0.008071358,0.008496075,0.008819733,0.008819733,0.009864361,0.011505,0.011505,0.012158202,0.012928747,0.012928747,0.013810887,-0.011402473,-0.009556235,-0.008250281,0.008824794,0.010387515,0.012381567
2017-09-05,-0.00044277546,IV_SJ,-0.014274999,-0.013906059,-0.012659602,-0.011946622,-0.011789994,-0.011021538,-0.010203482,-0.009748775,-0.009423396,-0.009423396,-0.008561513,-0.007841124,0.0076243565,0.008250548,0.008793336,0.009023745,0.009709255,0.01056459,0.011912168,0.011912168,0.012713689,0.01347566,0.01347566,0.01461282,-0.0125878425,-0.010611358,-0.00931927,0.009257932,0.0109370835,0.012925302
2017-09-06,0.0025071707,IV_SJ,-0.01596167,-0.015419402,-0.014203408,-0.013535436,-0.013342517,-0.012411583,-0.011526538,-0.010910277,-0.01048167,-0.01048167,-0.009519975,-0.008848775,0.008595223,0.009344857,0.009894364,0.010287916,0.010914662,0.011939906,0.013308251,0.013308251,0.01427037,0.014998243,0.015054912,0.016731264,-0.014134121,-0.011906695,-0.010434456,0.010411471,0.012289795,0.014534609
2017-09-07,0.007149392,IV_SJ,-0.026297843,-0.024709634,-0.023014894,-0.023014894,-0.021894906,-0.02051971,-0.019741071,-0.01806885,-0.016926989,-0.016926989,-0.015649399,-0.0154845305,0.014408058,0.015036702,0.016034745,0.017468138,0.018693056,0.019873424,0.021082945,0.02242635,0.023194874,0.02334661,0.024219897,0.028447783,-0.023287397,-0.019654304,-0.017329896,0.017051103,0.020092834,0.02387437
2017-09-08,0.0010865987,IV_SJ,-0.017918164,-0.016840199,-0.015261637,-0.014602627,-0.014602627,-0.013186252,-0.013093165,-0.011626465,-0.011626465,-0.011360265,-0.010280707,-0.0098185465,0.010387149,0.011258984,0.011725421,0.013056069,0.013056069,0.013951914,0.015852721,0.0160178,0.016880376,0.017528523,0.017528523,0.019980036,-0.015429974,-0.012958797,-0.0112544475,0.012456069,0.014689058,0.017251892
2017-09-11,-0.0063283835,IV_SJ,-0.0144989565,-0.014161275,-0.01281497,-0.012000573,-0.012000573,-0.010931616,-0.010321052,-0.009709805,-0.009709805,-0.009524248,-0.0085413,-0.007820649,0.007890394,0.008724746,0.009344265,0.009652111,0.0099356845,0.010960497,0.012637993,0.012637993,0.0134602515,0.014236702,0.014236702,0.015192559,-0.012718598,-0.010697449,-0.009305524,0.009706616,0.011484598,0.0136331
2017-09-12,0.00036353836,IV_SJ,-0.014687418,-0.014034412,-0.012646828,-0.011959743,-0.011608929,-0.011046202,-0.0101657985,-0.00968235,-0.009487536,-0.009468006,-0.008680392,-0.007851444,0.007384944,0.008044306,0.008747998,0.008889317,0.009681977,0.0105614355,0.011841018,0.011841018,0.012709683,0.013532071,0.013532071,0.014424605,-0.012667341,-0.010605743,-0.009345679,0.009140048,0.010901164,0.01286968
2017-09-13,-0.005811522,IV_SJ,-0.014172291,-0.013613061,-0.012252148,-0.011646441,-0.01128663,-0.0107046105,-0.009817823,-0.009368097,-0.009164789,-0.009145223,-0.008300261,-0.007568453,0.00719947,0.007857392,0.00848008,0.008645082,0.009336241,0.010237143,0.011477892,0.011477892,0.012296979,0.013128386,0.013128386,0.014040615,-0.012284607,-0.010261494,-0.009017329,0.008870215,0.010564948,0.012484353
2017-09-14,-0.0010468938,IV_SJ,-0.01755105,-0.016591974,-0.015181499,-0.014764654,-0.014181198,-0.013388362,-0.012431245,-0.011694257,-0.01117725,-0.01117725,-0.010341139,-0.009675443,0.008950758,0.009597539,0.010332291,0.010779428,0.011739152,0.012742654,0.013819636,0.01417032,0.015093677,0.015813382,0.015986435,0.01782641,-0.015295448,-0.012774522,-0.011255289,0.010887874,0.01297885,0.015379295
2017-09-15,0.006060129,IV_SJ,-0.01714223,-0.016331796,-0.014853487,-0.014256359,-0.013954652,-0.012978068,-0.0120944595,-0.011277161,-0.010892732,-0.010892732,-0.009989929,-0.009331348,0.008651059,0.009488045,0.010130607,0.0105451755,0.011284019,0.012258074,0.013679075,0.013893965,0.014948326,0.01574862,0.015790544,0.01734961,-0.01493262,-0.012419181,-0.010893847,0.010646561,0.012702992,0.015132303
2017-09-18,-0.0015901115,IV_SJ,-0.012606573,-0.011573954,-0.011573954,-0.011573954,-0.010867603,-0.010598322,-0.010163427,-0.009420111,-0.008833231,-0.008833231,-0.007734376,-0.007243291,0.0067103184,0.00749053,0.0081528565,0.008744848,0.009615702,0.010444072,0.011149699,0.011149699,0.01183064,0.012502509,0.013166593,0.014496144,-0.011444081,-0.010117809,-0.008765866,0.008623821,0.010491366,0.012358555
2017-09-19,0.003398925,IV_SJ,-0.014165972,-0.013414596,-0.013414596,-0.012604009,-0.011965312,-0.01176465,-0.011299119,-0.010293546,-0.009806549,-0.009758841,-0.008406049,-0.008293611,0.0075784433,0.008250227,0.009149026,0.009655062,0.010408017,0.011328718,0.01223265,0.012465853,0.012944778,0.013697248,0.014108342,0.01561113,-0.012782907,-0.011315691,-0.00970334,0.009523673,0.01146434,0.0134725515
2017-09-21,-0.0028169856,IV_SJ,-0.014146596,-0.013426677,-0.013426677,-0.012742348,-0.01200226,-0.011857539,-0.0113029,-0.010323993,-0.009870174,-0.009870174,-0.008471273,-0.008325155,0.0075258017,0.008286026,0.0092355,0.00972203,0.010548152,0.011532653,0.012324581,0.01247723,0.013058292,0.013700315,0.014248215,0.015834201,-0.0128350835,-0.011356257,-0.009769628,0.009584012,0.011565546,0.013588503
2017-09-22,0.0018231698,IV_SJ,-0.015202399,-0.015202399,-0.015202399,-0.013698784,-0.012738901,-0.012738901,-0.012318709,-0.010973757,-0.010973757,-0.010973757,-0.009121999,-0.009121999,0.008111518,0.009115791,0.010831462,0.010831462,0.011732367,0.013138064,0.013664485,0.014220988,0.014451132,0.014451132,0.01488688,0.017319929,-0.013916278,-0.012441505,-0.010586083,0.010691124,0.012763502,0.0149086835
2017-09-25,-0.009781897,IV_SJ,-0.012004126,-0.01131168,-0.01131168,-0.01131168,-0.01021228,-0.010066168,-0.009727118,-0.008874526,-0.008502114,-0.008502114,-0.0074148737,-0.0069892667,0.006255592,0.007155075,0.007833146,0.008275995,0.009265124,0.01002428,0.010740142,0.010740142,0.011178745,0.011907102,0.012377875,0.01381591,-0.010981186,-0.009696322,-0.008369389,0.008249816,0.010042528,0.011770563
2017-09-27,-0.008907556,IV_SJ,-0.014951358,-0.014391779,-0.014333922,-0.013204911,-0.01246768,-0.012356648,-0.011965046,-0.010667558,-0.010318012,-0.010249288,-0.008825539,-0.008787203,0.007848957,0.008649617,0.009715493,0.010073852,0.0109288,0.011876816,0.012864633,0.013186952,0.013459167,0.014361608,0.0145585835,0.016426312,-0.013474475,-0.011928237,-0.010177247,0.0100015,0.012021142,0.01409913
2017-09-28,0.0025591878,IV_SJ,-0.014927788,-0.014265218,-0.014265218,-0.0133700445,-0.012524737,-0.012335428,-0.011864428,-0.0107215885,-0.010303681,-0.010303681,-0.008846618,-0.008755904,0.007777071,0.008722775,0.009773744,0.010114358,0.011014499,0.011962264,0.012855563,0.013163473,0.013519636,0.014372413,0.014746458,0.016558196,-0.013484644,-0.011898069,-0.010192643,0.01002873,0.012063819,0.014168665
2017-09-29,0.0030670613,IV_SJ,-0.014346697,-0.013372178,-0.013372178,-0.0129363965,-0.012129372,-0.011750654,-0.011390431,-0.010342618,-0.009827749,-0.009827749,-0.008515857,-0.008222708,0.007487586,0.008381045,0.009276884,0.009724174,0.010547306,0.011378986,0.012329238,0.012478271,0.012952385,0.0139367245,0.0142939305,0.015952613,-0.012907061,-0.011336727,-0.009731917,0.009604411,0.011583285,0.013601288
2017-10-02,-0.005817814,IV_SJ,-0.010688096,-0.009803816,-0.009803816,-0.009803816,-0.009176126,-0.00897601,-0.008693562,-0.008046154,-0.007512597,-0.007512597,-0.006595381,-0.0061848965,0.005712004,0.006433643,0.0069759823,0.007436757,0.00825711,0.008929712,0.009569976,0.009569976,0.010124662,0.010859877,0.011253339,0.012383747,-0.009689573,-0.008606428,-0.0074630072,0.007389743,0.009010686,0.01058034
2017-10-03,0.0012445155,IV_SJ,-0.013078668,-0.012536594,-0.012536594,-0.011775723,-0.010964482,-0.010825429,-0.010441972,-0.009391742,-0.009025867,-0.009025867,-0.007748695,-0.007683816,0.0069362046,0.007686585,0.008619339,0.008907419,0.009515048,0.010336839,0.011339689,0.011555131,0.011851226,0.01274175,0.012916044,0.014419868,-0.011836179,-0.010444321,-0.00893511,0.008819373,0.010568149,0.012416391
2017-10-04,0.00020195471,IV_SJ,-0.012212019,-0.011574354,-0.011574354,-0.011350907,-0.010383878,-0.010134277,-0.009814717,-0.008876803,-0.00846358,-0.00846358,-0.0073694303,-0.0070986426,0.006426068,0.0072824717,0.008059871,0.0083809905,0.009047687,0.009802712,0.010730597,0.0107386485,0.011173466,0.012062327,0.012295927,0.01371096,-0.011131087,-0.009772746,-0.008388547,0.008309339,0.010004862,0.01172992
2017-10-05,-0.0047514127,IV_SJ,-0.012334031,-0.011811686,-0.011811686,-0.0114417765,-0.010461452,-0.010290712,-0.009927877,-0.008967638,-0.008559513,-0.008559513,-0.007451526,-0.007227421,0.0065136026,0.0073627788,0.008228769,0.008493631,0.009122141,0.009893175,0.010880863,0.010911939,0.011314254,0.012178302,0.012416631,0.013882194,-0.011267932,-0.009911485,-0.008499362,0.0084216315,0.010113622,0.011881176
2017-10-06,0.00232526,IV_SJ,-0.013453672,-0.013068217,-0.013068217,-0.0122436,-0.01140947,-0.0111834435,-0.01079137,-0.009669865,-0.009278872,-0.009278872,-0.008068065,-0.007896984,0.0070833527,0.00800809,0.008984634,0.009201677,0.009761128,0.010596347,0.01175809,0.011921918,0.0121814525,0.013092358,0.013283546,0.014907252,-0.01227168,-0.010798354,-0.009219446,0.009119058,0.010881919,0.012810452
2017-10-09,0.00085195206,IV_SJ,-0.0099891415,-0.00928784,-0.00928784,-0.00928784,-0.008629234,-0.008467315,-0.008228545,-0.0075837458,-0.007070207,-0.007070207,-0.0063096816,-0.0058078486,0.0053345705,0.0061079073,0.0066940845,0.0070443368,0.0078026424,0.008402908,0.009178008,0.009178008,0.00954105,0.010308721,0.010632893,0.011815932,-0.009132274,-0.008127531,-0.007047759,0.0070234425,0.008547323,0.010069178
2017-10-10,0.0052045463,IV_SJ,-0.010905589,-0.010452539,-0.010452539,-0.010310773,-0.009311682,-0.009111087,-0.008865879,-0.007970553,-0.0076202713,-0.0076202713,-0.0066766255,-0.006391804,0.005819938,0.006575676,0.00729365,0.0075724423,0.008132041,0.008767026,0.009796593,0.009796593,0.010082527,0.010942652,0.011052356,0.012333159,-0.010018334,-0.008804066,-0.007554068,0.00752358,0.009042151,0.010612246
2017-10-11,0.003655198,IV_SJ,-0.012907921,-0.0123575,-0.0123575,-0.01180568,-0.01099169,-0.010704555,-0.010398764,-0.009314123,-0.008893933,-0.008893933,-0.007820067,-0.0074610054,0.0068225954,0.0076727206,0.008584823,0.008857268,0.0093588885,0.010084358,0.011380248,0.011380248,0.01166456,0.012673063,0.012856709,0.014438317,-0.011753469,-0.010333775,-0.008838736,0.008763855,0.010470765,0.012344016
2017-10-12,-0.0005931405,IV_SJ,-0.013515867,-0.013021819,-0.013021819,-0.012352038,-0.011553597,-0.011241173,-0.010830987,-0.009789345,-0.0093233595,-0.0093233595,-0.008164349,-0.007868464,0.007131877,0.008065132,0.009010383,0.009284402,0.009825632,0.010626912,0.011862347,0.011913052,0.012272221,0.013181183,0.013491489,0.015076568,-0.0123368995,-0.010841337,-0.009277338,0.009179073,0.0109560955,0.0129231345
2017-10-13,-0.00028719794,IV_SJ,-0.013629178,-0.013265394,-0.013265394,-0.012419253,-0.011626958,-0.0113345515,-0.010895746,-0.009854354,-0.009417325,-0.009417325,-0.0081955455,-0.008015376,0.007195493,0.008155741,0.00910095,0.009344345,0.009916858,0.010734529,0.011931953,0.012093547,0.012387281,0.013231885,0.013533074,0.015086375,-0.012455067,-0.010953474,-0.009363431,0.009260198,0.011031914,0.013006446
2017-10-16,-0.0023492482,IV_SJ,-0.009885628,-0.0087077115,-0.0087077115,-0.0087077115,-0.008647522,-0.008159395,-0.008121856,-0.0075144423,-0.006858691,-0.006858691,-0.0062551633,-0.0054862187,0.0053054504,0.006034815,0.006412941,0.0068740807,0.0075999354,0.008019913,0.008992383,0.008992383,0.009226845,0.010236229,0.0105258655,0.011623531,-0.008821594,-0.007872419,-0.0068547823,0.0068691047,0.008344508,0.009872201
2017-10-17,-0.00470661,IV_SJ,-0.012459439,-0.011391549,-0.010582953,-0.010582953,-0.010435231,-0.009951752,-0.008992959,-0.00849204,-0.007819682,-0.0076377257,-0.006694531,-0.0066293622,0.006682117,0.007182005,0.007912165,0.008166602,0.008695805,0.009055751,0.010001648,0.010001648,0.010956806,0.010957687,0.011319054,0.012375888,-0.010964185,-0.009167878,-0.007881083,0.0080947485,0.0093755,0.0109310085
2017-10-18,0.0017001602,IV_SJ,-0.012201345,-0.011111765,-0.0102413725,-0.0102413725,-0.010205957,-0.009666512,-0.008756417,-0.008292191,-0.007605774,-0.007503656,-0.006607567,-0.0064733936,0.006514211,0.0070212157,0.0076780496,0.007991451,0.008436879,0.008798762,0.009781204,0.009815127,0.010744507,0.010744507,0.011121781,0.011855618,-0.01068539,-0.008912453,-0.007708664,0.007886311,0.009150561,0.010663647
2017-10-19,0.0058286856,IV_SJ,-0.012027745,-0.011048501,-0.010074675,-0.010074675,-0.010036009,-0.009607193,-0.008533522,-0.008109647,-0.00742298,-0.0073106103,-0.006438856,-0.0063319104,0.006430151,0.0068872897,0.0075157825,0.00785569,0.00825106,0.008648025,0.009612864,0.009612864,0.010638129,0.010638129,0.011037683,0.011695588,-0.010558825,-0.008749603,-0.007559643,0.0077394294,0.0090011535,0.010519425
2017-10-20,-0.0061642383,IV_SJ,-0.013191475,-0.012096538,-0.011005773,-0.011005773,-0.011005773,-0.010625434,-0.009306898,-0.008894877,-0.008073533,-0.007973742,-0.0070071984,-0.0070071984,0.0069847624,0.0074843704,0.008338394,0.008578739,0.008916721,0.009475553,0.010334095,0.010492032,0.011575134,0.0115801515,0.012292257,0.012985566,-0.011584999,-0.009581303,-0.008301689,0.008411668,0.009777052,0.011535816
2017-10-23,-0.00076497113,IV_SJ,-0.0117655145,-0.010830957,-0.009620196,-0.009620196,-0.009620196,-0.009620196,-0.00857135,-0.007979959,-0.007068573,-0.007068573,-0.0063261944,-0.0063261944,0.0062003373,0.0068414863,0.0075939037,0.0075939037,0.007836182,0.008431864,0.009261252,0.009684947,0.010369706,0.010423163,0.011095588,0.011358422,-0.010291412,-0.008572055,-0.0074642235,0.007546632,0.008709272,0.010353983
2017-10-24,0.00043568033,IV_SJ,-0.012788738,-0.0117719285,-0.010684998,-0.010684998,-0.010684998,-0.01039623,-0.009335193,-0.008741127,-0.007921531,-0.007921531,-0.0069050943,-0.0069050943,0.0067491247,0.007382608,0.008217598,0.00840766,0.008625316,0.00921651,0.010075428,0.010390594,0.0112397745,0.011422795,0.011980145,0.012601017,-0.011265378,-0.009415816,-0.008173815,0.0082100155,0.009549541,0.011257392
2017-10-25,0.00313978,IV_SJ,-0.012357295,-0.011486467,-0.010359046,-0.010359046,-0.010359046,-0.010178771,-0.009047545,-0.008474927,-0.007665306,-0.007665306,-0.006684942,-0.006684942,0.0065762,0.0071509783,0.008015454,0.008124202,0.008365039,0.008919535,0.009814863,0.010014429,0.01094655,0.011093156,0.011649523,0.012175999,-0.010948124,-0.009145119,-0.007937778,0.007984507,0.009263359,0.010920273
2017-10-26,-0.00878002,IV_SJ,-0.020440716,-0.018834814,-0.018606685,-0.017589938,-0.017071957,-0.015880525,-0.014454044,-0.014454044,-0.013886651,-0.013076957,-0.01144566,-0.010784235,0.011012928,0.011340875,0.013716817,0.01447117,0.015091416,0.015417922,0.016227413,0.01690539,0.018170938,0.019322282,0.019322282,0.021330833,-0.017963588,-0.015456391,-0.013128283,0.013477889,0.016106041,0.01839137
2017-10-27,-0.010210416,IV_SJ,-0.014932921,-0.013819004,-0.012742914,-0.012742914,-0.012685781,-0.011963994,-0.010805488,-0.010805488,-0.00980423,-0.00980423,-0.008796493,-0.0084309075,0.008058247,0.008401318,0.0101592885,0.010361152,0.010614344,0.010811914,0.012074227,0.012837038,0.013367701,0.013367701,0.014277342,0.014432732,-0.013228923,-0.011224423,-0.009960222,0.009861485,0.011445868,0.013397808
2017-10-30,0.004007244,IV_SJ,-0.0120431315,-0.0113653885,-0.010103064,-0.010103064,-0.010103064,-0.010049484,-0.008728152,-0.008327927,-0.007428865,-0.007428865,-0.006710351,-0.006710351,0.006504007,0.006965636,0.007891664,0.008099729,0.008240551,0.0087793,0.009766427,0.00993691,0.010949353,0.010949353,0.011724345,0.011724345,-0.010732827,-0.008927499,-0.007845396,0.007873656,0.009167072,0.010820275
2017-10-31,0.0018130579,IV_SJ,-0.013130047,-0.012296684,-0.011269253,-0.011269253,-0.011222153,-0.010623217,-0.009518454,-0.009212811,-0.008395044,-0.008375304,-0.0072986768,-0.007183279,0.007027984,0.007484019,0.008551848,0.008971306,0.009137151,0.009554521,0.010534598,0.01067962,0.011785234,0.011798751,0.01240082,0.013072954,-0.011708271,-0.009803755,-0.008538658,0.00854712,0.009999266,0.0116946455
