date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-11-24,0.0076627438346619,IV_CQ,-0.0018252472883693,0.0016523578911498,-0.0089733707604577,-0.0088733707604577,-0.0087733707604577,-0.0086733707604577,-0.0083269438785409,-0.0082269438785409,-0.0078752283600921,-0.0071426145618148,-0.0063080858813035,-0.0062126233464869,-0.005848930492918,-0.0054180108101349,0.0059336141315784,0.0071125691922456,0.0074113717353905,0.0075152849013711,0.0075405627154107,0.008236955640578,0.0092275447502818,0.0099475224474113,0.0105519430335046,0.0112544436025501,0.0112940076793507,0.0123984753299302,-0.008614800007691,-0.0076652486884418,-0.0065698246179791,0.0074451325049814,0.0087549583220383,0.0106838986480957
2017-11-27,-0.0012702566745783,IV_CQ,-0.0018252472883693,0.0016523578911498,-0.0087273748114448,-0.0081183300794686,-0.0080183300794686,-0.0079183300794686,-0.0079121178693579,-0.0078937295419685,-0.0068449962006314,-0.0063929305054665,-0.0058995871534675,-0.0057113038426463,-0.0052123035888974,-0.0047925061810163,0.0055324125130699,0.0068131274958843,0.0069924293292363,0.0070924293292363,0.0071686353255619,0.00766574316748,0.0091267395986274,0.0094551084735818,0.0102183645258566,0.0111848111800664,0.0114438793188823,0.0131086827180396,-0.0081139764763417,-0.0070099146962005,-0.006000554731999,0.007126668852476,0.0084476717201944,0.0106705549269976
2017-11-28,-0.0041721593981019,IV_CQ,-0.0018079550218904,0.0016523578911498,-0.0121852778364086,-0.0120067603815166,-0.0115219860373305,-0.0112333225653408,-0.0105019252106617,-0.0103353916512613,-0.0096660637347826,-0.0091343751247301,-0.008526521713768,-0.0081898476983394,-0.0074023568108108,-0.0068931788005689,0.0068780013283982,0.0080375085681773,0.0083646404519054,0.0085927523982526,0.0090728229407967,0.0103776057859764,0.0112261211551812,0.0118303262891034,0.0123014903252268,0.0128273009445235,0.0129273009445235,0.0137838984951043,-0.0112525355290378,-0.0098368676523745,-0.0083910300171421,0.0087158188888917,0.0104193206449461,0.0124138274418278
2017-11-29,-0.0016737499269828,IV_CQ,-0.0018252472883693,0.0016495799247343,-0.0112303877291319,-0.0110387239888101,-0.0108233199285407,-0.010663128247213,-0.0099208880600173,-0.0097816429686611,-0.009256179358442,-0.0085893105836731,-0.0078239804688283,-0.0075561659650837,-0.0069630173559975,-0.0065177153990714,0.006526032525489,0.0077086523228578,0.008102398457213,0.0083587407930327,0.0085891667840781,0.0095605256822928,0.0107691979565858,0.0109101676695303,0.0115056240221237,0.0124115009929489,0.0124202901420384,0.0136252411085105,-0.0105269541987667,-0.009254886661629,-0.0078815704544974,0.0083390896092447,0.0099378264417876,0.0118461041797578
2017-11-30,0.006139511320332,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0114667238679217,-0.0112177081436808,-0.0109979613206781,-0.0108191113884329,-0.0100893467005022,-0.0099188822510173,-0.0093953361290765,-0.0087485418294359,-0.0080013264521335,-0.0077237562934943,-0.0071130996452336,-0.0066565063392744,0.0065752599750239,0.007739848498303,0.0081594772520856,0.0084332225328042,0.0086703926974998,0.0096802700435848,0.010973444378424,0.0110003060498363,0.0115800680688722,0.0125433102632186,0.0125481980434747,0.0137891206736058,-0.010702354470311,-0.0094124095964683,-0.0080321572716911,0.0084236845602672,0.0100601279831063,0.0119782274428426
2017-12-01,-0.004756463968746,IV_CQ,-0.0018252472883693,0.0016495799247343,-0.0120805678586379,-0.011697074659324,-0.0113204251634771,-0.0110247522171742,-0.010631637727718,-0.0103716578728011,-0.0097941094786222,-0.0093476846131732,-0.0086873578552139,-0.0083305266417171,-0.0076149335228796,-0.0070680421917671,0.0068195528845664,0.0080317541984709,0.0085645443629056,0.0088391421676354,0.009180157693422,0.0104165636405276,0.0116608555159507,0.0117608555159507,0.0118608555159507,0.0126331117574622,0.0127331117574622,0.0139021309987028,-0.0111611380671311,-0.0099042469966575,-0.0085465689684676,0.0088513729310631,0.0105459661549996,0.0123835618608034
2017-12-04,-0.0013767180841036,IV_CQ,-0.0018276501545901,0.0016480142462758,-0.0099982541968978,-0.0090156876096457,-0.0089156876096457,-0.0088156876096457,-0.0087156876096457,-0.0086919444110624,-0.0075413440320901,-0.007383019490494,-0.0070549355500388,-0.0067505415040804,-0.0060713605617376,-0.0055297973559461,0.0057494279857127,0.0068017720971872,0.0075060553183651,0.0076060553183651,0.0078195189341822,0.0085959248031638,0.0104009887236002,0.0105009887236002,0.0106009887236002,0.0116069273267574,0.0118205198953768,0.0137574511852919,-0.0090474522873795,-0.0079173862186662,-0.0068853326646641,0.0076555526118095,0.0092058830212137,0.0114161874502938
2017-12-05,-0.0014229828877487,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0111951222685512,-0.0107781825545755,-0.010473928306066,-0.010267481502551,-0.0097906710981541,-0.0096069314402182,-0.0087945303497933,-0.0085112959319602,-0.0080571595184763,-0.0077816951418946,-0.0070101899661919,-0.006408761046209,0.006536978520545,0.0076454787345692,0.0080104109820233,0.0081361904725388,0.0086405031614166,0.0098646193358219,0.01084667059684,0.0111698159099981,0.0115374666142407,0.0121249938475286,0.0121264434817701,0.0132791851115271,-0.01032767777281,-0.0090887691093028,-0.0078637747052948,0.0083360083990788,0.0099225954828292,0.0117919163428752
2017-12-06,-0.003778394012138,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.010568825400375,-0.0102064495520986,-0.0099899904865703,-0.0098407181589267,-0.0093627523658362,-0.0092175308051822,-0.0084515746715272,-0.0079037118751327,-0.0076173108065773,-0.0073879524996058,-0.0066934094850084,-0.0061079135286319,0.0063482300039518,0.0074727791865593,0.0078112995676601,0.0079273445351698,0.0083595727724982,0.0094627531903537,0.0104385368050543,0.0107701736818023,0.011168128893912,0.0117835482693121,0.0118835482693121,0.0129573365626239,-0.0098392552564837,-0.008636023728998,-0.0074621036387122,0.0080860836671447,0.0095943511144776,0.0114435448425409
2017-12-07,9.54292567737214e-05,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0105624511871388,-0.0100745130486528,-0.0099465535269255,-0.0098208854016889,-0.0094137510360804,-0.0092341513707571,-0.0084566049525911,-0.007867440213773,-0.0075809988393285,-0.007316690837178,-0.0066488394047518,-0.0060893328863945,0.006209328180148,0.0073045997715269,0.0078563084508673,0.0079793855978784,0.0083246246899605,0.0093254919245301,0.0105845905243404,0.0106845905243404,0.0108728419451887,0.0117934610331985,0.0118242936829883,0.0132390283711107,-0.0098211504088636,-0.008617149780675,-0.0074312909425709,0.0080558903233686,0.0096015107539816,0.0114410690095937
2017-12-08,-0.0029412816513751,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0136527173412832,-0.0124119720268184,-0.011686149773167,-0.0111529512394081,-0.0110529512394081,-0.010927741884749,-0.009442795220098,-0.0093829186338575,-0.0092829186338575,-0.0091829186338575,-0.0079497736096066,-0.0071781371739439,0.0066305680347245,0.0078397624317719,0.008742208711285,0.008842208711285,0.0097405680031294,0.0116864940176488,0.012882909196542,0.012982909196542,0.013082909196542,0.013182909196542,0.013282909196542,0.0146033543915496,-0.0118396667463334,-0.0101445048291458,-0.0089242979872029,0.0091672032754905,0.0112670178250294,0.0133669982355435
2017-12-11,0.00340769363729,IV_CQ,-0.0018276501545901,0.0016448218676097,-0.0090935184930074,-0.0076106822143752,-0.0075106822143752,-0.0074106822143751,-0.0073106822143752,-0.0072106822143751,-0.0060903688715773,-0.0059739934071583,-0.0058739934071583,-0.0057739934071583,-0.0051089418747011,-0.0045637418097141,0.0049981660515806,0.006009555819381,0.0070615818109046,0.0071615818109046,0.0073982188987678,0.008331464835582,0.0100090135970396,0.0101090135970396,0.0102090135970396,0.0105740815152407,0.0108738691052748,0.0132570818403247,-0.0077272494701016,-0.0065319440229288,-0.0057262705426214,0.0070953072355347,0.0086948721315069,0.0108915983473437
2017-12-12,-0.0055538045300474,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0100277646696126,-0.009002244713619,-0.0088467888620081,-0.0087083108290103,-0.0086083108290103,-0.0085922312158444,-0.0071674722734437,-0.0069469030458655,-0.0068469030458655,-0.0067469030458655,-0.0058787856654787,-0.0053232431458038,0.0054832193698003,0.0067386659378241,0.0075078778737723,0.0076078778737723,0.0080600357519135,0.0092961213274868,0.0104061116392869,0.0105061116392869,0.0106061116392869,0.0109860720502279,0.0111131084242505,0.0129345170210766,-0.0089877724514193,-0.0076800596886054,-0.0066976132237716,0.0076391821145194,0.0092712437285375,0.0111131920726375
2017-12-13,0.0024161774222044,IV_CQ,-0.0018276501545901,0.0016480142462758,-0.0107310094196647,-0.0098376989198182,-0.0095693559844075,-0.00935086249217,-0.00925086249217,-0.0091737998712884,-0.0079475066219923,-0.0074818691748819,-0.0073818691748819,-0.0072818691748819,-0.0062162102360766,-0.0059420389729402,0.0057748922598646,0.0070314302922574,0.007874355758122,0.007974355758122,0.0081952899003847,0.0097265057923619,0.010894136309741,0.010994136309741,0.011094136309741,0.011406497395858,0.011477945121573,0.0132350562953041,-0.0096688466390223,-0.0083108801654904,-0.0072191574860138,0.0079540209040739,0.0096393570312935,0.01153908206922
2017-12-14,0.0016825507353605,IV_CQ,-0.0018276501545901,0.0016480142462758,-0.0166615975289477,-0.0165615975289477,-0.01489513273563,-0.013786239548153,-0.013686239548153,-0.0135179805037362,-0.0131352928374856,-0.0125295979550293,-0.0125244344823221,-0.0118644928918589,-0.0104435038776584,-0.0097588033985956,0.0084661314669626,0.0101045532724946,0.0108384282841733,0.0110072819710152,0.0119313275791926,0.014627915281191,0.014727915281191,0.014827915281191,0.014927915281191,0.015027915281191,0.015127915281191,0.015227915281191,-0.0148427309315875,-0.0133204877028407,-0.0116228757253757,0.0112136711768028,0.0134644710787561,0.014967915281191
2017-12-15,-0.0011830135939527,IV_CQ,-0.0018252472883693,0.0016495799247343,-0.0097409596941448,-0.0095712376651348,-0.0093779187973868,-0.0091718046322782,-0.0090718046322782,-0.0089718046322782,-0.0088718046322782,-0.007993684167259,-0.0076655473958247,-0.0074112751794978,-0.0067054897506598,-0.0064986214355193,0.0063229954418219,0.0078217677815782,0.0084941366565458,0.008798249055296,0.0089307141807754,0.0097106961858427,0.0098106961858427,0.0099106961858427,0.0100106961858427,0.0109395016230801,0.0110395016230801,0.0123012853325657,-0.0093055222512228,-0.0085761519250054,-0.0075161750330428,0.0082760620493128,0.0096379714461674,0.0106145751026348
2017-12-18,0.0040868191931285,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.0057048814721452,-0.0053468755821966,-0.0052468755821966,-0.0051468755821966,-0.0050468755821966,-0.0049468755821966,-0.0048468755821966,-0.0046070415682611,-0.0045070415682611,-0.0044070415682611,-0.0041087106282171,-0.0039209834985168,0.0048887816921539,0.006186754753619,0.0064998155102865,0.0065335046966721,0.0065394624308182,0.0067006770987762,0.0068006770987762,0.0069925331567059,0.0077134186389249,0.0086792555617608,0.0087792555617608,0.0103354024245511,-0.0052384767601863,-0.0048309419766224,-0.0043981305690906,0.0061830982971308,0.0070507153773607,0.0081242573761438
2017-12-19,-0.0001862686168166,IV_CQ,-0.0018079550218904,0.0016495799247343,-0.0077578517026575,-0.0076578517026575,-0.0076422237304277,-0.0075686304290657,-0.0074686304290657,-0.0073686304290657,-0.0071976097641716,-0.0063193374485377,-0.006311047537452,-0.006267743812595,-0.0055428758183814,-0.0051511388118511,0.0058674224779956,0.007255632482224,0.0074941792361985,0.0075153028188701,0.0077715079969115,0.0085841109632849,0.0086841109632849,0.0089068411170685,0.0093205891818957,0.0096982921950419,0.0097982921950419,0.0104612485920949,-0.0075643189385024,-0.0069677697819309,-0.0061299452640862,0.0074145706313229,0.0084506649874786,0.0094342164098772
2017-12-20,0.0061917350383403,IV_CQ,-0.0018079550218904,0.0016495799247343,-0.0087337002610924,-0.0086337002610924,-0.0086297117023803,-0.0084886826975684,-0.0083886826975684,-0.0082886826975684,-0.0081643349369879,-0.0071417390883254,-0.0069285269172072,-0.0068508530240686,-0.0061726890224901,-0.005803951245877,0.0062216006653665,0.0075996494059892,0.0079096582285996,0.0080247434404296,0.0082755312243276,0.0090586188755608,0.0091586188755608,0.0094141864803738,0.0097964658395415,0.010389332775391,0.010489332775391,0.0111018793451211,-0.008506689722978,-0.0078305990684939,-0.0068515830156659,0.0078330116799688,0.008981369038254,0.0099920966631976
2017-12-21,-0.0018952321645922,IV_CQ,-0.0018079550218904,0.0016495799247343,-0.0098567472712567,-0.0097567472712567,-0.0096043464342662,-0.0093313179106469,-0.0093030143789099,-0.0092028858503731,-0.0089419715154894,-0.0079355993032444,-0.0076751462958952,-0.0074709606572865,-0.0067932067073234,-0.0063712728187589,0.0065906886388593,0.0079960631424003,0.0083383997123256,0.0084615469992356,0.0088099257464139,0.0098584325648725,0.0099584325648725,0.0102168587707095,0.0105380869421006,0.0109896595263796,0.0110896595263796,0.0114813095108998,-0.0094901425364887,-0.0086719898798537,-0.0075547850673972,0.0083387019609743,0.0096155994803548,0.0106568694629924
2017-12-22,-0.0021818543437567,IV_CQ,-0.0018252472883693,0.0016480142462758,-0.010180147355839,-0.010080147355839,-0.0100669310231011,-0.0097905446893681,-0.0095283115409125,-0.0094317595935025,-0.009262866918209,-0.0081292932772577,-0.0076302210587869,-0.007412430341844,-0.0068019833031508,-0.0064135977122543,0.0065983041336967,0.0080035512545516,0.008350839127091,0.008541437515943,0.0088731406877823,0.0098389652001803,0.0098527529112928,0.0104302771180398,0.0108850907742159,0.0113394159557364,0.0114394159557364,0.0117708751150897,-0.0098021821070922,-0.0089042143741714,-0.0076378128456019,0.0083357176228829,0.009689142454187,0.0108756823748749
2017-12-27,0.005063291287788,IV_CQ,-0.0018276501545901,0.0016480142462758,-0.0044094738289524,-0.0043094738289524,-0.0042094738289524,-0.0041094738289524,-0.0040094738289524,-0.0039094738289524,-0.0038094738289524,-0.0037307560520015,-0.0033306004718948,-0.0032306004718948,-0.0031535166731887,-0.0030395636751482,0.0044434679666585,0.0055787431406492,0.0057215947058153,0.0058644444400649,0.0059644444400649,0.0060644444400649,0.0064585581655715,0.0066414353019799,0.0076440361471618,0.0085267879974138,0.0086179508065404,0.0101087632256969,-0.0041494738289524,-0.0037979556021507,-0.0034127821402371,0.0056333616837519,0.006575735896636,0.0078941487293901
2017-12-28,0.0035686937257717,IV_CQ,-0.0018276501545901,0.0016495799247343,-0.0078264543759433,-0.0077264543759433,-0.0076264543759433,-0.0075264543759433,-0.0074264543759433,-0.0073264543759433,-0.0072264543759433,-0.0062982691328595,-0.0058916026562609,-0.0058343249537847,-0.0053002953705924,-0.0049770140108579,0.0058754340864534,0.0069273126912623,0.007239381685374,0.0073614660270655,0.0075555482004913,0.0081240309406959,0.0088354783158914,0.0091097182828872,0.0097460130915379,0.0101342439761244,0.0102342439761244,0.010883340417852,-0.0075664543759433,-0.0068738469833901,-0.0059472715688076,0.0072866309958945,0.0084021534920537,0.0097617588168586
2017-12-29,0.0060591440774794,IV_CQ,-0.0018252472883693,0.0016523578911498,-0.0091956490737782,-0.0090956490737782,-0.0090098320284831,-0.0089068204619536,-0.0085266061958296,-0.0084936759201265,-0.0078636862654482,-0.0070597890723978,-0.0065932364689607,-0.0065309544622405,-0.0057455148133432,-0.0054906249474479,0.0060451980324973,0.007092855256749,0.007582082224366,0.0076715744576424,0.0079490919610809,0.0087832930709396,0.0095376252642733,0.009739931361661,0.0104253820716177,0.010875872149139,0.010975872149139,0.0117888925468013,-0.0088436801450932,-0.0078040439510833,-0.0066641118431112,0.0076413705477933,0.008963491380615,0.0104935406786985
2018-01-02,0.0029349184657595,IV_CQ,-0.0018079550218904,0.0016585243361272,-0.006525020768303,-0.0059822491092799,-0.0058822491092799,-0.0057822491092799,-0.0056822491092799,-0.0055822491092799,-0.0052592813680366,-0.0046165439958994,-0.0042198751212264,-0.0041198751212264,-0.0035752149489333,-0.0034752149489333,0.0046889704052414,0.0053918459312209,0.0058839754907462,0.005996509463058,0.006096509463058,0.006196509463058,0.0077988454782298,0.0078988454782298,0.0088561237646198,0.0098191741769668,0.0100924337384099,0.0118951755687375,-0.0059108034410845,-0.0051120397407444,-0.0042738196248545,0.0059720293536993,0.0071815096088741,0.0093082848056454
2018-01-03,-0.0018426713345847,IV_CQ,-0.0017927421954719,0.0016674960727923,-0.0111717141558608,-0.0108634929159517,-0.0105363793529933,-0.0103362659347206,-0.0097371290665499,-0.0095689985203286,-0.0086793957359677,-0.0080442175774953,-0.0076168798103759,-0.0073771035010139,-0.0064248182552984,-0.0061920929394777,0.0062629033118522,0.007219457939754,0.0079072300200779,0.0080312966554384,0.0083797465299372,0.0094405063464697,0.0105332212588167,0.0106555944254669,0.0114820251700204,0.0121527073402909,0.0121914408383832,0.0134217738771941,-0.0103355201186824,-0.0088891741994322,-0.0075214461587228,0.0080605118120876,0.0097074956261906,0.0116568111139762
2018-01-04,0.0042929162374028,IV_CQ,-0.0018079550218904,0.0016674960727923,-0.0116071329473888,-0.0114687089426672,-0.0109824236680406,-0.0106847270777643,-0.0101757760544459,-0.0099732403842745,-0.0092973666808978,-0.0085355999077369,-0.0080476648244938,-0.0077841104496975,-0.0068520538049363,-0.0065928837644427,0.0065145979601296,0.0075714978035927,0.0082746731601756,0.0084066940351551,0.0087906924074084,0.0099472163177384,0.0106198136865528,0.0109151237462534,0.0116330705086809,0.0122415767272307,0.0123415767272307,0.0133301341058583,-0.0107819170813082,-0.0093672590930887,-0.0079475776622176,0.0083542550035718,0.0100011986348171,0.0117679437549152
2018-01-05,-0.0032060149521632,IV_CQ,-0.0018079550218904,0.0016750174957457,-0.0119822770471624,-0.0119059795765862,-0.0113102251360951,-0.0109253067545632,-0.0105896041627372,-0.0103376040888508,-0.0098560812031649,-0.0090046301850348,-0.008514569366287,-0.0082273937448566,-0.0072384784650563,-0.0070188778789805,0.0067556430055731,0.0079051965691171,0.0086361518531391,0.0087768586533822,0.0091833111182257,0.0104166379917931,0.0104918525387795,0.0110460398471277,0.011621382691161,0.0122267857350376,0.0122299234384564,0.0132782442329215,-0.01114815432598,-0.0098046219958865,-0.0083653968725558,0.0085944310169669,0.0102190892074436,0.0117334885496892
2018-01-08,-0.0050663384988665,IV_CQ,-0.0018079550218904,0.0016750174957457,-0.0072544545160399,-0.0067997746728115,-0.0066997746728115,-0.0065997746728115,-0.0064997746728115,-0.0063997746728115,-0.0062194325266056,-0.0054594220737678,-0.0050751783576441,-0.0049751783576441,-0.0043529707074524,-0.0043364929021516,0.0051080231495879,0.0059339086885,0.0064267264125422,0.006543933220824,0.0066404118408129,0.0068327064768078,0.0076859170427068,0.0079619915713828,0.0089111859416769,0.0101050293032466,0.0101080233487691,0.0118197075621934,-0.0067107106414572,-0.0059707164607281,-0.0051047677427655,0.00635899742683,0.0075615995768796,0.0092973650933458
2018-01-09,-0.0038088112934847,IV_CQ,-0.0018252472883693,0.0016674960727923,-0.008721476928586,-0.008607394962751,-0.0084989434109547,-0.008444477233671,-0.0081586763821761,-0.0081153012835583,-0.0074437117286128,-0.0067142452322274,-0.0063361029534699,-0.0063085648049547,-0.0058270948402316,-0.0053491220076669,0.0058522258523791,0.0068309301455042,0.0072994477593784,0.0073593693412715,0.0076429758977666,0.0084215131968045,0.0090462236687233,0.009333793076453,0.0099907084510268,0.0104903680817359,0.0105903680817359,0.0116346971111354,-0.0084094653581485,-0.0074216609217646,-0.0064628656337278,0.0073343606647503,0.0085920900372604,0.0101191580778149
2018-01-10,0.004432816739867,IV_CQ,-0.0018252472883693,0.0016674960727923,-0.0087679036102875,-0.0086439733460845,-0.0086038606910518,-0.008559000683746,-0.0083380424372808,-0.0082017309795201,-0.0077718239676228,-0.0067940782752348,-0.0064142463760628,-0.0063662190651296,-0.0059846164806072,-0.0055353725750133,0.0058793802480397,0.0068938965772158,0.0074325309687108,0.0075568400107628,0.0077580957766179,0.0083558928514798,0.0085357753798853,0.0090838902254666,0.0097426985296363,0.0105429999209518,0.0105457426011225,0.0118398641142862,-0.0085021302113838,-0.0075571480578984,-0.006576403475101,0.0072999357900939,0.0085499207879395,0.0099495941700794
2018-01-11,0.005542577916034,IV_CQ,-0.0018252472883693,0.0016750174957457,-0.0103183419261971,-0.010024708110683,-0.0099873987396069,-0.0098531831896037,-0.0096843565304189,-0.009388050204481,-0.0092599329160527,-0.0079936413743328,-0.0074793795936746,-0.0072694176979845,-0.0069422655601196,-0.0065704650636132,0.0063094844366046,0.0073860629979495,0.0081309221155573,0.0086100989744533,0.0087083245248149,0.0091531299902788,0.0092531299902788,0.009556439149522,0.0101979371257282,0.0116027203667339,0.0116102075412573,0.0132514785651003,-0.0098537279922767,-0.0088216805656296,-0.0076327679801062,0.007957584813041,0.0094654807693119,0.0107738384743774
2018-01-12,0.0081414491760611,IV_CQ,-0.0018079550218904,0.0016847963064042,-0.0134767289672341,-0.0133956422575267,-0.0124990797394246,-0.0118873740976227,-0.0118410663814103,-0.0115060419509056,-0.0112611775445465,-0.0105409287909875,-0.0100426266591483,-0.0097022425228015,-0.008865186745091,-0.008304121158126,0.0076856898110445,0.0088867502970827,0.009692449637838,0.0098322781777326,0.0102978999752655,0.011887285534232,0.011987285534232,0.0122211272892633,0.0123808881916094,0.012815780224214,0.012915780224214,0.0136301623181991,-0.0124213707309399,-0.0111699709370025,-0.0097837042335823,0.0097100150510925,0.0113641058891352,0.0126270487115036
2018-01-15,0.0091896934612592,IV_CQ,-0.0017927421954719,0.0016928697898482,-0.0094068409358325,-0.0085681787869743,-0.0084681787869743,-0.0083681787869743,-0.0082681787869743,-0.0081681787869743,-0.0077606093265178,-0.0070967809179463,-0.0065637150651615,-0.0064568957158384,-0.0061365982787648,-0.0057079950073533,0.0059156960287221,0.0065903955769006,0.007220984946215,0.0075187800333385,0.0075505339375495,0.0077378775408612,0.008526454937994,0.0091961203969495,0.0100408819954403,0.0118375313665571,0.0119375313665571,0.0137685423946956,-0.0085559112167459,-0.0076114925767148,-0.0067132897413754,0.0071608130854762,0.00863423556326,0.0106939062183273
2018-01-16,-0.0024969872536213,IV_CQ,-0.0017927421954719,0.0016928697898482,-0.0137349291640156,-0.0131762742492971,-0.0128139825294593,-0.0121154528326566,-0.0116925839903005,-0.0113611522990217,-0.0107039583327808,-0.0101255701381334,-0.0097162027610905,-0.0093817901589524,-0.0085318747073747,-0.0080197173482428,0.0076519074972811,0.0084508954856929,0.009054424057133,0.0093624616263739,0.0099617241026345,0.0112086002401999,0.012527033770335,0.0126121833268473,0.0130344224610142,0.0139558559430228,0.0140558559430228,0.0150228109807201,-0.0124160785070583,-0.0109441732120972,-0.009484020930345,0.0095291969826153,0.0114031351365132,0.0134504612963879
2018-01-17,0.0010726512777072,IV_CQ,-0.0017927421954719,0.0016928697898482,-0.0110665300910259,-0.0107704713287394,-0.0107255879242998,-0.0103129215373699,-0.0100658054190211,-0.0098930819792711,-0.0095305415780382,-0.0087798784098052,-0.008293738460828,-0.0081752015400208,-0.0077012590474547,-0.0070970521666437,0.0073333124498956,0.0081593378486764,0.0086319011933848,0.0088547073211025,0.0092234266537993,0.0100014020738704,0.0110527095243333,0.0111503825654755,0.0114379887330219,0.0122690372619881,0.0123690372619881,0.0132782639625355,-0.0104217620710855,-0.0094445656704484,-0.0083292946286391,0.0088801375340179,0.0102802565670187,0.0118576764094709
2018-01-18,-0.000308397083088,IV_CQ,-0.0017927421954719,0.0016847963064042,-0.0126141066655948,-0.0121266981368806,-0.0119683993096734,-0.0114482614481308,-0.0111992072747156,-0.0109054054874822,-0.0105064466691665,-0.0098453102768403,-0.0093882209840731,-0.0091408218658295,-0.0085240412559668,-0.0079220120925614,0.0077333420190408,0.0086117122442832,0.0092593474932115,0.0095983305170053,0.0101117757491789,0.0110072428024613,0.0119339372554184,0.0119943160340764,0.012213225615472,0.0131733103040817,0.0132733103040817,0.0142833049527736,-0.0116587358025608,-0.0105227565454471,-0.009267518195736,0.0095300229522265,0.0111649193256291,0.0127396188323644
2018-01-19,-0.0014329446802678,IV_CQ,-0.0017927421954719,0.0016750174957457,-0.014461488408567,-0.0131930496545685,-0.0129764102131624,-0.0125514627836918,-0.0123692177832655,-0.0118262309318463,-0.0107664508739065,-0.0106664508739065,-0.010583171994423,-0.0100977319934053,-0.0090695457204935,-0.0084759615709301,0.0076776368423135,0.0085588728479017,0.009695104691218,0.009859297437869,0.0105602906183582,0.0120142879210409,0.0122687555214488,0.0123687555214488,0.012535472383835,0.0140060874152335,0.0140190764138841,0.0157807197317609,-0.0128802899123878,-0.0113637429774489,-0.0100271842181164,0.009752132104248,0.0117417437827901,0.0133945559144755
2018-01-22,0.0026374000854685,IV_CQ,-0.0017927421954719,0.0016674960727923,-0.0123691664308256,-0.0105408305252354,-0.0104408305252354,-0.0103408305252354,-0.0102408305252354,-0.0102358095303226,-0.0086605977158654,-0.0085605977158654,-0.0084605977158654,-0.008427696484575,-0.0075577412993357,-0.0070242927749807,0.0065521834210826,0.0072852101869044,0.0087533931750513,0.0088533931750513,0.0093078893981083,0.0102153715650559,0.0105557537576249,0.0106557537576249,0.011130087239647,0.013297402758175,0.013397402758175,0.0158245363004837,-0.0107454935073709,-0.0092716866406308,-0.0083612275610159,0.0084908859877543,0.0104459621308031,0.0123127067627111
2018-01-23,0.0032203982135551,IV_CQ,-0.0017927421954719,0.0016750174957457,-0.0124522827973102,-0.011470646902519,-0.0110789235884214,-0.010878852500756,-0.0106587873506338,-0.010359450188513,-0.0089433513515674,-0.0088433513515674,-0.0087433513515674,-0.0086433513515674,-0.0078316616584102,-0.007146049400476,0.0072108745726711,0.0080385257245351,0.0085978795495815,0.0086978795495815,0.009561478798125,0.0110933445991071,0.011750970179685,0.0117949441014471,0.0121640786569748,0.0127420527098426,0.0128420527098426,0.0140467674289633,-0.0111640039479464,-0.0095936855663273,-0.0085647727901068,0.0090319457649195,0.0107691451672683,0.0125197626153826
2018-01-24,0.0071491404581036,IV_CQ,-0.0017866887066492,0.0016847963064042,-0.0121560361402822,-0.0112068510294346,-0.0109394691927741,-0.010762148697297,-0.0105566701029318,-0.0102714041238431,-0.0089690135782088,-0.0088162816774888,-0.0087162816774888,-0.0085463691609549,-0.0076343559129459,-0.0070142440652562,0.007031797901216,0.0078920496650727,0.0086803827018429,0.0087803827018429,0.0093511175853477,0.0107703187856332,0.0112207018667762,0.011222969445617,0.0117259176979597,0.0126330410432435,0.0127330410432435,0.0141555518136067,-0.0109906220187577,-0.0095424900499607,-0.0084565309880978,0.0088352099440511,0.0105511123965687,0.0122116363734406
2018-01-25,0.0098893139492676,IV_CQ,-0.0017866887066492,0.0016847963064042,-0.0244325290102768,-0.0242044853385412,-0.0212676237932812,-0.0197449389154111,-0.0196605910269139,-0.0188208604419005,-0.0185181544220509,-0.0179757741045111,-0.0178395170127332,-0.0166301274957644,-0.0146343080093629,-0.0139978662304826,0.0115437333423494,0.0127929430070074,0.0136861918860477,0.0146242489868953,0.0156674239734642,0.0193490719323627,0.0194490719323627,0.0195490719323627,0.0196490719323627,0.0197490719323627,0.0198490719323626,0.0199490719323626,-0.0213726809466087,-0.0188843859548954,-0.0164117872564043,0.0146278728282463,0.0177677777514895,0.0196890719323626
