Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-04-11,0.0037781536,-0.0161007351312957,-0.0104648782156006,-0.0103648782156006,-0.0102648782156006,-0.0099157558981816,-0.0093044442608063,-0.0092044442608063,-0.0074552598130293,-0.0073552598130293,-0.0073265982727118,-0.0069090883201922,-0.0062649006718536,-0.006239602047697,-0.0058245615323684,-0.0051210971102002,-0.004281565558538,-0.0034140814395867,0.0041144270648003,0.0049284295226417,0.0054978449285981,0.0064590111080459,0.0067146370097688,0.0077787675759798,0.0079057581102773,0.0085803118609192,0.0086548239507292,0.0087548239507292,0.0095320720896231,0.0116668725076104,0.0119444223953099,0.0146604390187531,0.0147604390187531,0.0166288283418765,0.0174436344234258,-0.011210138344297,-0.0087368572726544,-0.0073181610132196,-0.0051100787921771,0.0057810941468726,0.0086990825810015,0.010673806303489,0.0144688393373952
2018-04-12,-0.0053356346,-0.0164811118126002,-0.0111372440316234,-0.0110372440316234,-0.0109372440316234,-0.0108372440316234,-0.0108327748418201,-0.0098735730755644,-0.0083213264410594,-0.0077011854801952,-0.0067504997526596,-0.0065663064498076,-0.0064663064498076,-0.006039625466696,-0.0056732687473641,-0.0046497056400504,-0.0040253745502955,-0.0031109220112388,0.0044791152241835,0.004623625548451,0.0050275725195813,0.0063604301782406,0.0066363523048511,0.0068076449363814,0.0076242740609859,0.0083940199215521,0.0084940199215521,0.008544548533456,0.0089182883619616,0.0110476403403531,0.0111476403403531,0.0150272450439081,0.0150299993845323,0.0150863534241027,0.0151863534241026,-0.0120451237498581,-0.0095532207740525,-0.0076821065904086,-0.0048051154797513,0.0056230035062885,0.0082860412073188,0.010406899308371,0.0134990465145639
2018-04-13,0.00023337104,-0.0150778272439277,-0.0092104547208761,-0.0088530734635275,-0.0076671250865312,-0.0075671250865312,-0.0074671250865312,-0.0073671250865312,-0.0067083396766803,-0.0059506031396158,-0.0057260748359761,-0.0053143700835069,-0.0052143700835069,-0.0051143700835069,-0.004765235688624,-0.0040485647386776,-0.0033385977533733,-0.0027443889564643,0.0046411251474909,0.0048615631635088,0.0053455346323866,0.006217640245218,0.0063131670544327,0.0074085623150489,0.0075085623150489,0.0077593441659331,0.008038942108562,0.008513218850123,0.009085971148984,0.011709097971403,0.011809097971403,0.011909097971403,0.0146117783088388,0.0153576841807491,0.0161883719538123,-0.0093979314448795,-0.0072692532905772,-0.0060460559532403,-0.0040422314441292,0.0057148851007306,0.0083406780713881,0.0103918016775822,0.0133946700097541
2018-04-16,0.0042136186,-0.0132877044508763,-0.0094631224987945,-0.0088378821669346,-0.0086835040276359,-0.0084853522662388,-0.0077197217835539,-0.0056593576022104,-0.0055593576022104,-0.004358073208954,-0.0040752626053217,-0.0039752626053217,-0.0038752626053217,-0.0037752626053217,-0.0035237717737409,-0.0032180373025181,-0.0024446866339618,-0.0017978029268887,0.0045351542016161,0.0048348719261583,0.0048929278539131,0.0060585209969802,0.0071383675486309,0.0075396557075404,0.0076396557075404,0.007968899949352,0.008068899949352,0.008168899949352,0.008268899949352,0.0108650531295919,0.0109650531295919,0.0142780492950526,0.0143780492950526,0.0172889174549654,0.0173889174549654,-0.0095278810054199,-0.0064268784727727,-0.0050009734403459,-0.0029919122484862,0.0055922261372416,0.0083361752568935,0.0099499604545401,0.0141571980928334
2018-04-17,-0.002269625,-0.0156303130996322,-0.0151223992130178,-0.0087299236291267,-0.007872717839626,-0.007772717839626,-0.0074344526910822,-0.0071974585487111,-0.0069449361534338,-0.0065278829931776,-0.0059690766577467,-0.0045920653483341,-0.0044920653483341,-0.0043920653483341,-0.0042920653483341,-0.0041920653483341,-0.0031079240617973,-0.0028941610185724,0.0043748270526841,0.0050104995143604,0.0051669449414097,0.0061868689124704,0.0063742624537406,0.0075612335708732,0.0076612335708732,0.007916655133645,0.008016655133645,0.008113245256844,0.0083545403658365,0.0088282253767962,0.0131093483463621,0.014107671221578,0.01432981227504,0.0155811632250094,0.0156811632250094,-0.0107665201365968,-0.0073669308031063,-0.0058465192397862,-0.0038156562250744,0.0056800747983596,0.0077587243583798,0.0095284956816323,0.013461514278951
2018-04-18,0.0028513728,-0.0177411557922656,-0.0106495066241874,-0.0105495066241874,-0.0104495066241874,-0.0103495066241874,-0.0093608132875186,-0.0088249317890673,-0.0077166331963855,-0.0063253671155687,-0.0055645429757969,-0.0054645429757969,-0.0053645429757969,-0.0051106316142479,-0.0046034760745735,-0.0041277414166004,-0.0032693188607261,-0.0027971658641215,0.0042928662516694,0.0046816257928653,0.0050500921206681,0.0063005010314025,0.0068211326067366,0.0073529018470551,0.0074071760767633,0.0076889033641354,0.0076942023412383,0.0085405337438707,0.0086405337438707,0.0107533291846005,0.01135433181402,0.0137842058135368,0.0157002362479091,0.0158002362479091,0.0159472964789356,-0.0117100977904693,-0.0085554504025455,-0.0066234328099492,-0.0040524490383637,0.0055464522546737,0.0082313601492797,0.0102657670522979,0.0135278799078004
2018-04-19,-0.0035523153,-0.0166908166720003,-0.0113266002356279,-0.0102904859480368,-0.0092481516531111,-0.0091481516531111,-0.0090481516531111,-0.0082844437566313,-0.0072971966647954,-0.0067140770139959,-0.0062981865262887,-0.0061550571572099,-0.0060550571572099,-0.0057956334402345,-0.0051588328449062,-0.0045068990321746,-0.0034259588262118,-0.0025935565073694,0.004463375092823,0.004518445497996,0.0049113732286155,0.005786586123944,0.0062999506374376,0.0063516394928832,0.0076484948113682,0.0077484948113682,0.0078484948113682,0.008081017347008,0.0087042969955221,0.0093099044065482,0.0109471080213775,0.0138751430175348,0.0147643826696461,0.0148643826696461,0.0159604254307404,-0.0110923743733923,-0.0083268710073141,-0.0068988450883279,-0.0043680608735744,0.0054656549509494,0.007558201339049,0.0097416192460185,0.0129913927091694
2018-04-20,-0.0044154665,-0.0140954546926502,-0.0092482198539483,-0.0071507492005366,-0.0070507492005366,-0.0069507492005366,-0.0068507492005366,-0.0067507492005366,-0.0056864427927547,-0.0055864427927547,-0.0055367099108057,-0.0054367099108057,-0.0053367099108057,-0.0052269830783095,-0.0047519861029425,-0.0045596365079987,-0.003382308654061,-0.0028117830779827,0.0044806796561326,0.0045698463294803,0.0052214744021202,0.0061662337717865,0.0062143647059165,0.0069149514627181,0.0078462694081969,0.0079462694081969,0.0080462694081969,0.0085167252426417,0.0086167252426417,0.0111945509576374,0.0112945509576374,0.0129518823178752,0.0149161103283843,0.0162317529324297,0.0163317529324297,-0.0088391844296417,-0.0064050266374238,-0.0057275189786424,-0.0041884848507581,0.0056569007135433,0.0081573723554221,0.0102580762359004,0.0136008980196019
2018-04-23,-0.005453765,-0.0150924068611422,-0.0076464580589029,-0.0062945126317499,-0.0061945126317499,-0.0060945126317499,-0.0059945126317499,-0.0058945126317499,-0.0049510618921962,-0.0048510618921962,-0.0047510618921962,-0.0040301229646505,-0.0039301229646505,-0.0038301229646505,-0.0037908369087703,-0.0037252313795264,-0.0024795735778602,-0.001496465467885,0.0045380614126735,0.0047516938786749,0.0053670651238822,0.0058606787489638,0.0066431950879066,0.0073084969845615,0.0075374913188931,0.0075731109033614,0.0084640906495918,0.0085014534687307,0.0086014534687307,0.0092983888039998,0.0101992251054612,0.0133126884119205,0.0134126884119205,0.0135126884119205,0.0136126884119205,-0.0082044805630589,-0.0055971323359284,-0.0046913764690886,-0.0031044460597385,0.0056109980966175,0.007864929049712,0.0096556149605947,0.0119871358290445
2018-04-24,0.001051428,-0.0142388495526515,-0.0103790239667269,-0.0102190769026792,-0.0101190769026792,-0.0098503511076453,-0.0096883634277792,-0.0092508976491039,-0.0089245315854317,-0.0074754777647274,-0.0073153876802365,-0.0072153876802365,-0.0071394952896169,-0.0059956171870105,-0.0052692604886317,-0.0043674058380576,-0.003571370130623,-0.0029814931398442,0.0041400323538052,0.0048615471669764,0.0051416890316234,0.0057739339179848,0.0063936487379761,0.0073588051148925,0.0079650696541254,0.0082774786325079,0.0085578934706917,0.0086858062853516,0.0087858062853516,0.0098703238904159,0.0113559382852473,0.014335403791651,0.0148692730555782,0.0149008729234811,0.0153053482033893,-0.0108551329914964,-0.0091116694659443,-0.007812679034015,-0.0046809834554786,0.005576454424903,0.0081172125322288,0.0101538205974778,0.0131535774188369
2018-04-25,-0.0041938834,-0.0167393337067209,-0.0152570532096407,-0.0121207825931859,-0.0112445772510212,-0.0111445772510212,-0.0103266743821079,-0.0102604756063373,-0.0091486025737823,-0.0078670330885757,-0.007603941819928,-0.0071563093676477,-0.0065210620094848,-0.0061010763569095,-0.0060150690066458,-0.0045148207393462,-0.003679305329511,-0.0030818619966415,0.0045752023234637,0.0048624760641366,0.0052764873995899,0.0061451999204486,0.0066802461830267,0.0075014122265375,0.0077633122841317,0.0083875984424862,0.0085546112336088,0.0086546112336088,0.0090016461904204,0.0109604889706202,0.0110604889706202,0.013480879299079,0.0156532001499315,0.0159167883750297,0.0160167883750297,-0.0129424431601024,-0.0099447136487978,-0.0079402714284425,-0.0048894732879585,0.0057245355983541,0.0084368714112559,0.010564911555638,0.0134870867980757
2018-04-26,-0.005199618,-0.0178163088535952,-0.0153960112657023,-0.0126279191491588,-0.012007275355104,-0.011907275355104,-0.0110128669451105,-0.0109128669451105,-0.009547050607405,-0.009447050607405,-0.008768997373105,-0.008668997373105,-0.0085798098639818,-0.0077179998512126,-0.0076395634310115,-0.0060043792979177,-0.0055077503076302,-0.0047872085773144,0.0048991803359634,0.0057799670616531,0.0059451873538919,0.0064958935404672,0.0075633536153539,0.0088933877308664,0.0092488247312315,0.0093488247312315,0.0093582082077801,0.0104048786412946,0.0105048786412946,0.0106244417999056,0.0117783108700275,0.0128239349028,0.013636835951414,0.0140495530081481,0.0140993719207286,-0.0136279475549232,-0.0107095508508379,-0.009125344928163,-0.0065215797973958,0.0064738106046414,0.0093669773037304,0.0109058486483378,0.012675122500322
2018-04-27,-0.00047685156,-0.0177588232705486,-0.015003031612081,-0.0088939211445965,-0.0064848574991901,-0.0063848574991901,-0.0062848574991901,-0.0061848574991901,-0.0060848574991901,-0.0059848574991901,-0.0058848574991901,-0.0057848574991901,-0.0056848574991901,-0.0055848574991901,-0.0054848574991901,-0.0053848574991901,-0.0044659951070853,-0.0042869115340939,0.0047975980028449,0.0050501045407407,0.0058253212517172,0.0071046096388449,0.0075667136672828,0.0091561713671539,0.0092561713671539,0.0094203514585518,0.009816021039413,0.0108220398304353,0.0109220398304353,0.0123911163814018,0.0124911163814018,0.0127871477663524,0.0165254476580422,0.0166254476580422,0.0181427230543273,-0.01038328547604,-0.0066866702282714,-0.0059048574991901,-0.0050814958277499,0.0064067609602603,0.0098712785409651,0.0120953329479455,0.0144875102483051
2018-04-30,-0.0028451874,-0.0187704540149843,-0.0080057141150453,-0.0079057141150453,-0.0078057141150453,-0.0077057141150453,-0.0076057141150453,-0.0075057141150453,-0.0060708748485277,-0.0059708748485277,-0.0056839531138289,-0.0054131860274353,-0.0053131860274353,-0.0042328928028155,-0.0040497620717934,-0.002891446086705,-0.002791446086705,-0.0025174329169675,0.0044461931680815,0.0048239026261113,0.0051977207355353,0.0062079199244595,0.0062888609497584,0.0073741892275566,0.0074741892275566,0.0075741892275566,0.0087567661453733,0.0089205751719054,0.0099983531947472,0.0119380350989734,0.0120380350989734,0.0136526817038202,0.0154853793039311,0.0155853793039311,0.0156853793039311,-0.0099786620950331,-0.0070117784084382,-0.0057813241815305,-0.0035326546379213,0.0056299851363488,0.0084191699351501,0.0110198217829861,0.0137799021019258
2018-05-02,-0.008818399,-0.0145996596882475,-0.0128889806262785,-0.0101280652345823,-0.0100280652345823,-0.0071819755275092,-0.0070819755275092,-0.0069819755275092,-0.0068819755275092,-0.0067819755275092,-0.0061174029457678,-0.0060174029457678,-0.0060031673729111,-0.0059031673729111,-0.0052906313765031,-0.0049150453011539,-0.0031117658053,-0.0024388798741443,0.0042763673279955,0.0048125605901096,0.0049125605901096,0.0064947030798039,0.0065947030798039,0.0077875143684049,0.0078875143684049,0.008189247128424,0.0085367774556428,0.0086367774556428,0.0098310018888468,0.0116856740360095,0.0117856740360095,0.0121773145557517,0.0162176417760652,0.0167432653934572,0.0195014452083465,-0.0103561313208253,-0.0075711934689238,-0.0063975377493217,-0.0043547450605738,0.0056767411912847,0.008578783213657,0.0109815745224414,0.0143786746459149
2018-05-03,0.00026735733,-0.0166532649839384,-0.0115045707314076,-0.0114045707314076,-0.0113529534906334,-0.0106829634882467,-0.0104284676384904,-0.0103284676384904,-0.0090978967244944,-0.0089978967244944,-0.0086432486087617,-0.0081636527962455,-0.0077533779042091,-0.0073474731651884,-0.0064540446699888,-0.0055909472562152,-0.0041640496097129,-0.0037377079802471,0.0047573827884502,0.0051393136373268,0.005745275307504,0.0065240530810132,0.007147877137766,0.0083222651561354,0.0087261738037711,0.0088495148786151,0.0090300717791034,0.0096221363868044,0.010524813986215,0.0119456324945521,0.0129907861043564,0.0130907861043564,0.0154187720727746,0.0173094618585501,0.0182286337572086,-0.0121244440665433,-0.0100514598914754,-0.0086540928082288,-0.0056220804624819,0.0061784397236131,0.0091774852107746,0.0113082853438899,0.0147130600638047
2018-05-04,-0.0020990053,-0.0141632635850764,-0.0140632635850764,-0.0129169284825077,-0.0128169284825077,-0.0117152540817188,-0.0116152540817188,-0.0102595941571199,-0.0101456725556397,-0.0100456725556397,-0.0099030582494497,-0.0098030582494497,-0.0097030582494497,-0.0096030582494497,-0.0083388356407585,-0.0079358164144395,-0.0065892285019644,-0.002769230979328,0.0048033010359057,0.0056737801922042,0.0066040411795653,0.0076307189163925,0.0086371667530787,0.0090691020800426,0.0098236020242157,0.0107960177052077,0.0108960177052077,0.0109960177052077,0.0121050527855084,0.0129295406913286,0.0140653984337335,0.015197023275087,0.0164231186465248,0.0171254482612035,0.0177583830126851,-0.0128747927632196,-0.0109966243665252,-0.0101940202771415,-0.007087233957188,0.0069070886696567,0.0104855689869731,0.0126699495067555,0.0154151587348075
2018-05-07,-0.0015708619,-0.0147031691133593,-0.0096718914810501,-0.0095718914810501,-0.0094718914810501,-0.0093718914810501,-0.0092718914810501,-0.0087933520110993,-0.0086933520110993,-0.0065730188605163,-0.0064730188605163,-0.0063730188605163,-0.0062730188605163,-0.0049541832860514,-0.0046282771186484,-0.0036168957437813,-0.0026745121137234,-0.0011647816764722,0.004697322137715,0.0050653687805743,0.0058394195640918,0.0069618813253443,0.0076417619394372,0.0082678958269901,0.0083678958269901,0.0083682270119815,0.0092065124833367,0.0093065124833367,0.0096676959818021,0.0104494165128307,0.0134721861323367,0.0147988673393959,0.0148988673393959,0.0166223941590019,0.0167223941590019,-0.0104981470075119,-0.008580701168963,-0.0071330928998467,-0.0036914971026283,0.0061863775269431,0.0088067627549152,0.0107058009601404,0.0144130516605134
2018-05-08,-0.00538686,-0.0158760155979694,-0.0157760155979694,-0.012030019833507,-0.011930019833507,-0.0115749430929377,-0.0109705461266844,-0.0101360281928246,-0.0093463487727108,-0.0083806541914527,-0.0083304926706972,-0.0080063578189046,-0.0072491576013013,-0.0060756044567337,-0.0059756044567337,-0.0049488487202459,-0.0035330417218414,-0.0033315155477067,0.0047921263972412,0.0051120033428138,0.0057836040626697,0.0070562202260814,0.0076468860302503,0.0090082444089129,0.0090679343106753,0.0097581497409386,0.0099570284017691,0.0101634759772204,0.0104325680430953,0.0129091406972786,0.013893027468554,0.0153316299919163,0.0168974152870063,0.0180173463701147,0.0181173463701147,-0.0132255080498136,-0.0101727194234359,-0.0083944299256255,-0.0051590736530865,0.0063623776678963,0.0098971793709202,0.0120719256812739,0.0156536981795957
2018-05-09,-0.00091294263,-0.0180949549800241,-0.0115192778058433,-0.0114192778058433,-0.011039723747082,-0.0107641724709553,-0.0105290929530417,-0.0098684170026378,-0.0097684170026378,-0.0076504745111081,-0.0075504745111081,-0.0074504745111081,-0.0073504745111081,-0.006428774676327,-0.0059521414921218,-0.0042354835028499,-0.0033857267724321,-0.0031086681971822,0.0050004860347872,0.0053911518001082,0.0061749072039743,0.0070217577354661,0.0079579164952536,0.0084587608812533,0.0091849373838656,0.0091885753628826,0.009456492448714,0.0105435121445078,0.0106435121445078,0.0122481191881772,0.0123481191881772,0.0148336289826612,0.0155738717406212,0.0166238037516087,0.01817620574818,-0.0123894443913893,-0.0098471358550537,-0.0083254467308445,-0.0048264988951388,0.0065546480316403,0.0096793768144149,0.0116931015333056,0.0148459753717609
2018-05-10,0.0038170035,-0.0172475777778909,-0.0129633987297617,-0.0128633987297617,-0.0127153771936841,-0.0117176631212889,-0.0114303375542863,-0.0108943972850666,-0.010378858457717,-0.0095014036586906,-0.0092404043015282,-0.009077058765899,-0.0081823703471776,-0.0072321174576,-0.0071448071419323,-0.0058946835788481,-0.0050059056992026,-0.0042558823076672,0.0050705598507419,0.0054989213224139,0.006070428696654,0.0070252665225511,0.0077999172595695,0.0086919003261484,0.0090065772225782,0.0095936832080596,0.0102329726086059,0.0103329726086059,0.0104329726086059,0.012339350950386,0.012439350950386,0.012539350950386,0.0156944618527148,0.0174504267384707,0.0175504267384707,-0.0132148708753824,-0.0110136791371044,-0.0092928176236618,-0.0062756674987098,0.0065343507229878,0.0097515648705539,0.0118065461257837,0.0144637812656199
2018-05-11,0.004551633,-0.01802175935455,-0.011798569536577,-0.0111750808347568,-0.0101501074898655,-0.0093087442762446,-0.0092087442762446,-0.0091087442762446,-0.0090087442762446,-0.0084569441559877,-0.0083569441559877,-0.0082569441559877,-0.0082263161458759,-0.0076376705429351,-0.0064202413667283,-0.0057081457542167,-0.0045652569091846,-0.003251565908373,0.0048029862290559,0.0054352554059884,0.0061029450891359,0.0070126934752051,0.008832239509944,0.008932239509944,0.0090996652605241,0.0091727090613694,0.009765468325571,0.0097669467631175,0.0105171416579464,0.0115029407789855,0.0134600701461546,0.0150443534759334,0.0170229045362459,0.0171229045362459,0.0184570661989804,-0.0116975849866963,-0.0093916515638956,-0.0084876838794576,-0.005640430818898,0.0064907090919819,0.0096414151246721,0.0117150804123733,0.01511746702726
2018-05-14,0.0019977605,-0.0119615121568131,-0.0118615121568131,-0.0117615121568131,-0.0096611403358142,-0.0095611403358142,-0.0093342293964875,-0.0072289064871591,-0.0064494150489628,-0.0063517426624125,-0.0052372287515681,-0.0049486432074071,-0.0047930203065421,-0.0046930203065421,-0.0045930203065421,-0.0028848964088671,-0.0026277843458358,-0.0020961413966096,0.0047238332958482,0.0047424632285853,0.0051693611594647,0.0058521039717935,0.0070054497895413,0.0075061081268935,0.0079268003940978,0.0080268003940978,0.0081268003940978,0.009536541912326,0.0097957834484635,0.0121449010376734,0.0132698726398477,0.0133698726398477,0.0134461480765477,0.0147619002385923,0.0156027599238913,-0.0104759068763484,-0.008225161150367,-0.0061013827620205,-0.0034300971330524,0.0056829124099579,0.0088439602521064,0.0106100349738217,0.0138298612959705
2018-05-15,-0.009358623,-0.0150885673841813,-0.0132063981155466,-0.0126301177441626,-0.0109905009511,-0.0103815676918176,-0.0102815676918176,-0.0101815676918176,-0.0088957078611281,-0.0088062020165968,-0.0077377155954013,-0.0076377155954013,-0.0070877370592258,-0.0069348030646975,-0.0063488831325832,-0.0049503601816987,-0.0048503601816987,-0.0037098187959838,0.0047351860243729,0.0050946864174768,0.005885914608258,0.0065121136217668,0.0068961473379255,0.0074896403105689,0.0077755015229296,0.0082632291244135,0.0088971288844048,0.0089971288844048,0.0094080870788985,0.0113242638721423,0.0114242638721423,0.012695863745131,0.0170332326075978,0.0171332326075978,0.019226361526858,-0.0119897203668926,-0.0101590326011045,-0.0081875062544541,-0.0054994275774731,0.0060006804389608,0.008594081905891,0.0111319682654896,0.0143607971247743
2018-05-16,-0.006486034,-0.0138442591317483,-0.0118825284827527,-0.0117825284827527,-0.0107643830781472,-0.0106643830781472,-0.0105643830781472,-0.0098843975476939,-0.008424365870878,-0.008324365870878,-0.0076020758278857,-0.007360844537384,-0.007160853006615,-0.0068926397586507,-0.006519783870749,-0.0057419480862877,-0.0043363145119919,-0.0035877565175676,0.004875042575285,0.0052562053168931,0.0059819405844042,0.006692826530518,0.0074461493480402,0.0087671936759089,0.0092775909324199,0.0093775909324199,0.0098245661875275,0.0099245661875275,0.0105607253230531,0.0126968452407636,0.0127968452407636,0.0145612567655305,0.0146612567655305,0.0168589039910104,0.0182374252219118,-0.0115439873697885,-0.0097960081700699,-0.0081288635084353,-0.005509329504796,0.006416721187904,0.009642469076932,0.0115335919408804,0.015030255291996
2018-05-17,0.0008395487,-0.0138822517309934,-0.012929301558945,-0.0124684704677696,-0.0124155215378124,-0.0113377018756932,-0.0112377018756932,-0.0109305428323926,-0.010464962691286,-0.0094864959690902,-0.009120948578996,-0.009020948578996,-0.008920948578996,-0.008820948578996,-0.0068702414239627,-0.0060916568234693,-0.005741786689209,-0.0042324779590549,0.0049663796371974,0.0056609357927069,0.0062343269302595,0.0072282191249476,0.0083949546835184,0.0091735539570736,0.0096067351872583,0.0096967140557054,0.0105818676136194,0.0109367267497341,0.0110779860574878,0.0125683091320583,0.0126683091320583,0.0148691352229613,0.0162549611566162,0.0163549611566162,0.0178950604785648,-0.0123604957158275,-0.0109176347672463,-0.0097131020607934,-0.0063914222949384,0.0067393193344739,0.010154051715618,0.0122839701419032,0.0148711550244518
2018-05-18,-0.0018390215,-0.0148318367893209,-0.0126763782129165,-0.0114439080309646,-0.0113439080309646,-0.0109518176376534,-0.0108518176376534,-0.0107896753184803,-0.0098720711907815,-0.0089294195287466,-0.0083796013800661,-0.0082658912573495,-0.0078158564412836,-0.007550819453422,-0.0068482259574834,-0.0055790614487878,-0.0045370071583159,-0.003983491883426,0.0048840958352435,0.0053714293438673,0.0061118510094776,0.0071809222062486,0.0087290258070853,0.0088873914507991,0.0091318130295443,0.0097989519468864,0.0098989519468864,0.0104810049842156,0.0106488152832385,0.0123583252667842,0.0133980880294932,0.0140356546850911,0.0169378709948144,0.017834505245863,0.017934505245863,-0.0121311516617018,-0.0103773783413253,-0.0088940332206414,-0.0058427355410725,0.0065360222848763,0.0100509398911541,0.0120649936951878,0.0151122156946189
2018-05-21,-0.0006392525,-0.0123554022391177,-0.0115057987032325,-0.0114057987032325,-0.0100650381579933,-0.0099650381579933,-0.0098650381579933,-0.0085995249453421,-0.0075997647612467,-0.006325154232897,-0.006225154232897,-0.0061731502378552,-0.0055302233835741,-0.0047461523974163,-0.0042454510373472,-0.0031819626139271,-0.0021017612914453,-0.0020261723879182,0.0045996602930822,0.0051613849727043,0.0057827184769669,0.0064037502377637,0.006486896189333,0.0074845197841057,0.0081558810645038,0.0083953637801313,0.0087203249215875,0.0092349102822603,0.0102187622814176,0.0120427234602186,0.0121427234602186,0.0122427234602186,0.0126902716334456,0.015917933723402,0.016017933723402,-0.010751263083266,-0.0087590561601423,-0.0067932665866255,-0.0035456995136986,0.0060206790090042,0.0087288826992098,0.0105813985157859,0.0136728075654919
2018-05-22,0.0013799343,-0.0151180191476836,-0.0140004408703864,-0.0115813687153942,-0.0114813687153942,-0.0113840991759337,-0.0109238486668687,-0.0106627653711899,-0.0097045515818019,-0.0093187406750832,-0.0091167987089695,-0.0083261591253202,-0.0073762716026964,-0.0073229512364285,-0.0065546360825089,-0.0053390530468128,-0.0046666318877864,-0.0040936728978661,0.0047930689706373,0.0053439181543805,0.0061722469100498,0.0070412253718901,0.0077068049954933,0.0086374710748212,0.0088055755579971,0.0096960223851716,0.0097960223851716,0.0099739580423018,0.0100739580423018,0.0126355040823521,0.0127355040823521,0.0143300220076639,0.0144300220076639,0.0145300220076639,0.0175336386796402,-0.0125815553152533,-0.0104382550020676,-0.008888884359353,-0.0057960306080589,0.006431206992991,0.009729952116028,0.0113818929119583,0.0143529381719344
2018-05-23,-0.0077693784,-0.0168563824491865,-0.016052666672493,-0.012185626971251,-0.0116804435248598,-0.0114518212697707,-0.0108332248027778,-0.0107332248027778,-0.0099918286709736,-0.0090901455275591,-0.0089532511502534,-0.0078545638726021,-0.0075305005167316,-0.0073894633225462,-0.006404837951011,-0.005805174944328,-0.0046734226099668,-0.0045114439424766,0.0047737996081246,0.0056384081592168,0.0062434570709442,0.0066888226014094,0.0073980417946389,0.0090299631059579,0.0093156173486728,0.0094471031077884,0.0094826497286122,0.0102613475731296,0.0103613475731296,0.0125450245618986,0.0126450245618986,0.0127450245618986,0.0151414398556753,0.0171806537600196,0.0178219029561832,-0.0133749077438176,-0.0105668101550679,-0.0089396536926565,-0.0058498886640769,0.0065320209576735,0.0097362960286827,0.0115583618584891,0.0145875260803797
2018-05-24,0.0030655488,-0.013954748597575,-0.0129653056167139,-0.0125107626122801,-0.0115141255446812,-0.0114141255446812,-0.0113141255446812,-0.0099860649172014,-0.009622954595637,-0.0091788905801123,-0.0091025390037082,-0.0083394884340271,-0.0082576717652488,-0.0078200460890395,-0.0067617147602959,-0.005274469224769,-0.005174469224769,-0.00461943778962,0.0048708710539546,0.0051962089583533,0.0054766835643564,0.0071525829596258,0.0082916703872888,0.0084875643310479,0.0088854698259581,0.0098172636615865,0.0099172636615865,0.0104020834126997,0.0105020834126997,0.01195889504008,0.0129825837557349,0.0151564244185099,0.0158196430571651,0.0167551679411339,0.018247537936914,-0.0122324861696665,-0.0105225596499824,-0.0092234673996629,-0.0060339158866962,0.0063163632724496,0.0097914953665406,0.0117199937168462,0.0150201218184745
2018-05-25,-0.005411611,-0.0177300080599029,-0.0129143858385426,-0.0128143858385426,-0.010908885392146,-0.010808885392146,-0.0105524745205465,-0.0104524745205465,-0.0095977130178757,-0.0095100090261973,-0.0086503920684882,-0.0081708522340328,-0.0072286442280393,-0.0071286442280393,-0.0060430478237201,-0.0056673637591414,-0.00469022233171,-0.0039025320464507,0.0047806771473148,0.0051369244039938,0.0056050048648571,0.0072507802976197,0.0073507802976197,0.0080543359239517,0.0086428322421459,0.0088680104254738,0.0089680104254738,0.009347277502019,0.0098789867896451,0.0126999012738247,0.0127999012738247,0.0136018041823309,0.0137018041823309,0.0137865569908975,0.0182857879767123,-0.0125829278406568,-0.0105854113847417,-0.0086315736125978,-0.005694803639011,0.0062832437911862,0.0092640610845777,0.0109191960346587,0.014234790339518
2018-05-28,-0.0031768,-0.0150551995397268,-0.0091855092201288,-0.0090855092201288,-0.0084737254355719,-0.0083737254355719,-0.0083240238405937,-0.0082240238405937,-0.0073361727637455,-0.0063019472382245,-0.0059404470168215,-0.0047888133884731,-0.0046888133884731,-0.0045888133884731,-0.0040183247211651,-0.0028003435018595,-0.0027003435018595,-0.0022901730113738,0.0045152210071516,0.0051113055127595,0.0057332628494466,0.0062210202477899,0.0070398050415772,0.0072123576449531,0.0080862264580573,0.0083520866418037,0.0084520866418037,0.0090122406082039,0.0091795423786913,0.0120874015674633,0.0121874015674633,0.0159233318297679,0.0167512233837843,0.0168512233837843,0.0169512233837843,-0.0098824366943186,-0.0078543353806573,-0.0061756540796214,-0.0033195996249462,0.005933407215041,0.0087407783008002,0.0110964989159893,0.0148001163464526
