date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-10-27,-0.0010564345517659,RV_CQ,-0.0125279065639338,-0.0163711672368807,-0.0100521626856184,-0.0133447605284677,-0.0079459396586474,-0.0110786386700047,0.0072053008526217,0.0108866583560296,0.0092961525426305,0.0136073782569527,0.0129266885021282,0.0142322447068929
2016-10-28,0.0027727645907651,RV_CQ,-0.0129270722471119,-0.0157628804365287,-0.0100473763177805,-0.0131912242270122,-0.0078995023008653,-0.0110182844629557,0.0071163442029878,0.0107675370761352,0.0092113514213859,0.013532081260989,0.0128490738861873,0.0142165984640842
2016-10-31,0.002511967413896,RV_CQ,-0.0128579901712472,-0.0164798060549769,-0.0101811421308679,-0.0136309524072492,-0.0082158369629626,-0.0111486689820181,0.0074100630600195,0.0110915499190268,0.0094993209048334,0.0137688965734159,0.0130761891208962,0.0144151528387009
2016-11-01,0.0073533753145793,RV_CQ,-0.0127624930963943,-0.0157534956208769,-0.0100673217001225,-0.012885129989724,-0.0077241164208116,-0.010770401998926,0.0068400342380243,0.0102784648025693,0.0085211338921089,0.0131539695777908,0.0125467647514667,0.0139063406736574
2016-11-02,0.0069265322896214,RV_CQ,-0.0129283683756,-0.0158842006265806,-0.0101046025318203,-0.0130902498608959,-0.007878322768483,-0.0108988063738555,0.0070585578478739,0.0104623754895934,0.0091194309877732,0.0133963782296587,0.0127167190418332,0.0140355737627632
2016-11-03,-0.0021292550927863,RV_CQ,-0.0132375657859671,-0.0164120070094944,-0.0101667232991482,-0.0134481082314104,-0.008094259646767,-0.0110961806513231,0.0072746031864536,0.0106093888666605,0.0089908419935434,0.0135351415021085,0.0128652300535418,0.0140204783991667
2016-11-04,0.0022978711488067,RV_CQ,-0.0139420766088737,-0.0173486238355635,-0.010494126786045,-0.0142639462305862,-0.0086223169606012,-0.0116119921864266,0.007831772967345,0.0111285695448553,0.0095257578832888,0.0139795240534178,0.013329476361838,0.0144840724088418
2016-11-07,-0.0078697469860176,RV_CQ,-0.0134435091240111,-0.0168039451300131,-0.0102674325668415,-0.0137282875255336,-0.0082510338714295,-0.0112957359944352,0.0074188425852557,0.0107116918898311,0.0092572683206996,0.0126203888395396,0.01291753819055,0.0140225966149584
2016-11-08,0.0011729887872999,RV_CQ,-0.0128442960167187,-0.0158365583592819,-0.0099959246628883,-0.013013598848655,-0.0077168308843061,-0.0109751808783289,0.0069084299140802,0.0101974767980263,0.0085060591723774,0.0131123708126637,0.0124528782686191,0.0134803973652394
2016-11-10,-0.0152928891394691,RV_CQ,-0.0128425536296462,-0.0158580981688148,-0.0102577903550921,-0.0130846380971518,-0.0077093116606076,-0.0110373471165948,0.0068881440100486,0.0101929099363815,0.0084230921173372,0.0116607652458659,0.012480378431949,0.0135219813257279
2016-11-11,-0.0025678681028548,RV_CQ,-0.0156800976759664,-0.0204203060198159,-0.0113645983961733,-0.0160486886588454,-0.0097084368327992,-0.0126261621315443,0.0091262331652736,0.0121282579862373,0.0108584944192684,0.0139091992101289,0.0141170651606024,0.0146668055795575
2016-11-14,-0.0119267830296941,RV_CQ,-0.0148503823144622,-0.0178836233994138,-0.0111580411984232,-0.014910953212429,-0.0091148321793838,-0.0122571486940622,0.0083757798897211,0.0113495495193952,0.0098756876551713,0.0114917569522447,0.0134259174470472,0.0142215800418311
2016-11-15,0.0004918374890962,RV_CQ,-0.0156624881615342,-0.0201091470274068,-0.0116734619891116,-0.0158885540497817,-0.0095988686606044,-0.0127642673426895,0.0088964721538931,0.0117615566211827,0.0103286946314278,0.0151182968564414,0.0137483122646294,0.014439764777511
2016-11-16,-0.0051354053188952,RV_CQ,-0.0154252512253318,-0.0201708304525947,-0.0117801636892259,-0.0157303062796246,-0.0093653660359089,-0.0128399365169864,0.0085742249278838,0.011212573523337,0.0099752724366424,0.0138461015962918,0.0131900175268385,0.0137362008352692
2016-11-17,0.0001171135721916,RV_CQ,-0.0157870365310787,-0.0207187414399565,-0.0119673404860257,-0.0158682997266279,-0.0092960142560827,-0.0131204042563706,0.0078730289608801,0.0108608681436075,0.0095125810119684,0.0118084095535889,0.012499432444419,0.0130372660853162
2016-11-18,-0.0094032408565668,RV_CQ,-0.0154771619448269,-0.0206528899936783,-0.0119814468965554,-0.0158975807794031,-0.0095459179035282,-0.0131708402245939,0.0081847629036487,0.0112996642198556,0.0101608998126707,0.0141783879816617,0.0130126771275013,0.0138287431221781
2016-11-21,0.0045267571865656,RV_CQ,-0.0159200322970245,-0.0214541961159559,-0.0122857662595888,-0.0168753737819845,-0.0100073596263427,-0.0136121072747071,0.0085897967951711,0.0118489126639967,0.0107332303277669,0.0138683690221204,0.0136728258678629,0.0144319689372945
2016-11-22,-0.003555517385331,RV_CQ,-0.0147376957528843,-0.0199328742704682,-0.0117713884992777,-0.0154840322677832,-0.009377306122705,-0.0128386637033648,0.0079872388908459,0.010990700390517,0.0098751776226165,0.0132810460125231,0.01300082327421,0.0141003215420549
2016-11-23,-0.0048870212619817,RV_CQ,-0.0146842085314601,-0.0188964601620483,-0.0117427844399977,-0.0153894318326708,-0.0094035986312681,-0.0127630162222432,0.0081323939156397,0.0112494246418323,0.0098648777097034,0.0135288423348072,0.0132479175958837,0.0146692026635266
2016-11-24,0.0027258500784957,RV_CQ,-0.0151566478021903,-0.0189840080251149,-0.0117659059941204,-0.0154247741678579,-0.0095064174488074,-0.0127794032181117,0.0083149816699565,0.0115181550603306,0.0102649227927903,0.013690473396956,0.0135009625930479,0.0151881415407891
2016-11-25,0.0040819661428587,RV_CQ,-0.0152445979748277,-0.0189370350228023,-0.0118937656025255,-0.0157152047518415,-0.0097680957301029,-0.0129786001098193,0.0086978587643873,0.0120725920664286,0.0106844443348968,0.0138651162707869,0.014023390147222,0.0160396739867608
2016-11-28,-0.0020436247693772,RV_CQ,-0.0143194258193461,-0.0184529938700733,-0.0113395838935909,-0.0147316243394008,-0.0091531131820041,-0.0123371533274949,0.0083063059685354,0.0115523681248524,0.0101129529000078,0.01424061294532,0.0136574624615673,0.0161718356749193
2016-11-29,0.0033582085914186,RV_CQ,-0.0147522706054842,-0.0189941755139912,-0.0114964156326035,-0.0149355561277153,-0.0094396409193525,-0.0125674621579374,0.0085763968850108,0.0119464907578083,0.0104645426639242,0.0145113928997114,0.0138764742661911,0.0165079878656208
2016-11-30,-0.0009563180132661,RV_CQ,-0.0149569770263773,-0.017747044057969,-0.0117396397170146,-0.0154392739501609,-0.0097883719390779,-0.0128122980819555,0.0088576202704086,0.0123441472423332,0.0108571635213046,0.0138434818308651,0.014207001165617,0.0169299004394742
2016-12-01,0.0003864060515912,RV_CQ,-0.0150077044571463,-0.0188070945039989,-0.0119675661075742,-0.0156315531175209,-0.0099248006506255,-0.0130492414034923,0.0089304266327725,0.0123322390510408,0.0109199505085355,0.0147459049462923,0.0142244655046237,0.0169628682262183
2016-12-02,0.004538502143059,RV_CQ,-0.0153613212079036,-0.0194350760887334,-0.0119531168118195,-0.0153968443469634,-0.0097238501926406,-0.0129469877990027,0.0088836007178495,0.0121994035950143,0.0108257135245539,0.0144825974977837,0.0141158188029279,0.0170624841675477
2016-12-05,0.0058990324174575,RV_CQ,-0.0150592607217576,-0.0192682120516269,-0.0120459866508914,-0.0154819642303435,-0.009806399474374,-0.0130395516677743,0.00900954147471,0.0123830847287925,0.010973439853084,0.0146568669389171,0.0142470736571738,0.0173878404261655
2016-12-06,0.0008016181930522,RV_CQ,-0.0168045312635332,-0.0205089251323995,-0.013312305374408,-0.0174186663933893,-0.0111201607839129,-0.0144994933316523,0.0101306992652864,0.0138673428190463,0.0125137683028084,0.0156122488695526,0.0155329658807118,0.0183521513664353
2016-12-07,0.0031907745855306,RV_CQ,-0.0158092938199255,-0.0189697339360398,-0.012400845741945,-0.0156285762562318,-0.0098625988797058,-0.0133099872813437,0.0090559643387536,0.0122273725863196,0.0108772899507584,0.0141368241665154,0.0140602773737831,0.0172407483426235
2016-12-08,-0.0141802565028895,RV_CQ,-0.014379530350405,-0.0190464914581453,-0.0118419458736643,-0.0146181709004802,-0.0093072042286314,-0.0126648335139481,0.0086327410168496,0.0117757454346115,0.01037771077882,0.0140939123856045,0.0136510510289457,0.0173808280055831
2016-12-09,-0.0075458496746812,RV_CQ,-0.0197956127705727,-0.0215809476169493,-0.015427444335689,-0.0200935561323322,-0.0134925744437077,-0.017063953853853,0.0118702291445241,0.0159054496332032,0.0147462312760356,0.0181738520906243,0.0177631676751424,0.0205934221899582
2016-12-12,0.006897989768801,RV_CQ,-0.0151849275186641,-0.0194167358619315,-0.0128535542248688,-0.0159868106139897,-0.0102989009197242,-0.0138089401735855,0.0095082335953229,0.0127338979495033,0.0114112824158158,0.0147134069903258,0.0142673803171654,0.018403195247786
2016-12-13,0.0029273433163073,RV_CQ,-0.0144960396429526,-0.0184482869020112,-0.0120155415159398,-0.01448519612612,-0.0094478295494665,-0.0127253521218887,0.0089016502143816,0.0121026903999981,0.010851193933014,0.0141150225704569,0.0140550201588138,0.0184617465718905
2016-12-14,0.0010075259984902,RV_CQ,-0.0150044965985302,-0.0187464934781555,-0.0122360739790328,-0.0152936466966357,-0.0099890283580514,-0.0131472408796359,0.0095301339007214,0.0129383274447727,0.011370265720731,0.0153162407910367,0.0148842785925594,0.0191821038611208
2016-12-15,-0.0222978859379024,RV_CQ,-0.0146987050868302,-0.0190517136458093,-0.0121454201263378,-0.0149478895437729,-0.0097355331562115,-0.0129705765064676,0.0091595268177382,0.0124698367959198,0.010897864621033,0.0143428109684519,0.014374733027506,0.0186107202115893
2016-12-16,-0.0005282036876179,RV_CQ,-0.018890320977815,-0.0196202288931761,-0.0140948621275799,-0.0180692715592593,-0.0124626610969038,-0.0160100578509158,0.0122132295056798,0.0162449365226058,0.0147378642978485,0.01844310278362,0.0180257385653014,0.0220635709091016
2016-12-19,0.0024034725180388,RV_CQ,-0.0164785008679413,-0.0201548665893081,-0.0129056936765408,-0.016563169767002,-0.0106772881829209,-0.0141321865933914,0.0102146552378405,0.0137196279394976,0.0122683405459212,0.0157878246620404,0.0154782401819192,0.020013392403011
2016-12-20,-0.0055689303277007,RV_CQ,-0.0151941315894792,-0.0198663540637552,-0.0124183565983106,-0.0158449982078578,-0.0099719716133952,-0.0132072169783613,0.0091754316426058,0.0123628921065855,0.010908631299522,0.0146295395256017,0.0141819969851571,0.0186882929741465
2016-12-21,0.0053916257875211,RV_CQ,-0.0156403955902445,-0.020485888997897,-0.0125678957778212,-0.0160775810908482,-0.0100906688927022,-0.0134618936468032,0.0093325261177553,0.0125553143091724,0.0111224383633244,0.0157763235313135,0.0142659811504386,0.0185716531076269
2016-12-22,0.0024124771171004,RV_CQ,-0.014936560734668,-0.0204820445212436,-0.0124819818947723,-0.016061276399771,-0.0100189143921431,-0.0133618713425469,0.0092587199979769,0.0124743055279521,0.011167702005976,0.0150944216148916,0.01418844342152,0.0185110960098307
2016-12-23,0.000418240551769,RV_CQ,-0.0142270524904016,-0.0169127063763471,-0.0117249863607458,-0.014549853123843,-0.0097994121744781,-0.0126412172867001,0.0097112345891088,0.0133391516774724,0.011617000567495,0.0162428861439771,0.015864380277058,0.0207709174557886
2016-12-27,-0.0004469263135933,RV_CQ,-0.0140604868992788,-0.015781815828294,-0.0111785915398961,-0.0136316054715099,-0.0093208091038606,-0.0118534419656339,0.0092174688866668,0.0127396729632426,0.0108442357193668,0.0160904934963267,0.0156584139976972,0.0206260535620161
2016-12-28,-0.0061986518323384,RV_CQ,-0.0132327942895484,-0.0151545765119505,-0.0112260338764646,-0.0132757473207857,-0.0090861139811943,-0.0115326317841127,0.0089984117247098,0.0123578665246686,0.0104472039991917,0.0157609068152067,0.0154217484807043,0.0202611055483421
2016-12-29,0.0091084513573162,RV_CQ,-0.0126016885647307,-0.0150970010342914,-0.0108025379652495,-0.0130764256896819,-0.0090219687076382,-0.0114348546494762,0.0091926451245968,0.0125722514432214,0.0105853810035266,0.0160020582059129,0.0156657239714539,0.0204977660706131
2016-12-30,0.005588127145413,RV_CQ,-0.0134730472417251,-0.0151272344707005,-0.0110206767259977,-0.0134893162468639,-0.0092890124611938,-0.011856120797763,0.0095690465403093,0.0131804868935398,0.0112076193838141,0.0165698011180236,0.01613121023644,0.0209187612866668
2017-01-02,-0.0072317559504475,RV_CQ,-0.0178101434900169,-0.0181074508927279,-0.0133990236488547,-0.0203754844370996,-0.0120044227439609,-0.0155754518771481,0.0115335258716806,0.0157269584704907,0.0145024132820109,0.0195596568137749,0.0180112934012531,0.0223558521445276
2017-01-03,-0.0082757638058918,RV_CQ,-0.0133572730153132,-0.0184917860994904,-0.0118587520740204,-0.0141866677162059,-0.0094085718995648,-0.0122422066363733,0.0089928285366304,0.0119733541429225,0.0104653764270499,0.0166095858725233,0.0143754946134217,0.0189533734739309
2017-01-04,0.0088008736136426,RV_CQ,-0.0166652080407684,-0.0196727950165519,-0.013083262108027,-0.0170500689277784,-0.0107783278516882,-0.0143679551097038,0.0102929058870148,0.0139403448997322,0.0123637408247856,0.0161604177020493,0.0156588080463813,0.0199786711462562
2017-01-05,0.0120256190033487,RV_CQ,-0.0155288160714886,-0.020886302893486,-0.0126702538629392,-0.0162657188580573,-0.0103668254038086,-0.0138672571930846,0.0095953996628477,0.0129161866351665,0.0115954861951678,0.0160908943586254,0.0144464948796915,0.0187476923843789
2017-01-06,-0.0029940566302143,RV_CQ,-0.0184963123405484,-0.0222856675662446,-0.0136440823927137,-0.0188965953671605,-0.0112830813737166,-0.0153747751302961,0.0102721607926032,0.0138283500625742,0.0128456085804356,0.0150183591824093,0.0141997242278155,0.0176915021999541
2017-01-09,-0.0015643437030406,RV_CQ,-0.0154553575192547,-0.0194513844039203,-0.0125814728082294,-0.0161518669667703,-0.0103515721795903,-0.013677254783299,0.0100061530205719,0.0133979709896496,0.0120244970714376,0.015373494356999,0.0150794476760729,0.0191674571019162
2017-01-10,0.0036101506319477,RV_CQ,-0.0147887488332417,-0.0199935404843549,-0.0124715074579169,-0.0155349482455867,-0.0101319551198878,-0.0134428727028147,0.0095785721974203,0.0126918014874547,0.0114123880709349,0.014926288264227,0.0146932870860086,0.0180987685674366
2017-01-11,-0.0112969271325465,RV_CQ,-0.0148680858103558,-0.019751006720443,-0.0126122565559559,-0.0155519258289513,-0.0103706678207624,-0.0135879094857765,0.0096998924164015,0.0130099245269392,0.011740534798564,0.0148799683531532,0.0145309707592548,0.0186152329503199
2017-01-12,0.0168744226880165,RV_CQ,-0.0145848580053189,-0.0194659257833607,-0.0120872684724112,-0.0155479353099056,-0.0097440812401899,-0.0131126436484723,0.0092008570130535,0.012279156277906,0.0110113030388623,0.0146650948945253,0.0145655117375863,0.0178596659755247
2017-01-13,-0.0027519126227184,RV_CQ,-0.0160362898463574,-0.0190043596521628,-0.014756112521924,-0.0161754280147316,-0.0134604949788419,-0.0156664594310648,0.012749293386601,0.017337384667813,0.0166770032429941,0.0199498627105431,0.0168201158832996,0.0225105149345568
2017-01-16,-0.0016250898553263,RV_CQ,-0.0158638609764686,-0.020519584529691,-0.0131343902331116,-0.0162903030334606,-0.0108666845611497,-0.0141065325986103,0.0102651332713478,0.0136489960119644,0.0123784246705883,0.0155293343163187,0.0149864624391355,0.019262406194994
2017-01-17,0.0082978872397355,RV_CQ,-0.015697846130693,-0.0207405950830426,-0.0123856884709406,-0.0161434085071612,-0.0098104815548777,-0.0133993553779328,0.0093108838535975,0.0123288252727941,0.0111890510995601,0.0139475997119347,0.0147396708939143,0.0178310515074232
2017-01-18,8.64889125260088e-05,RV_CQ,-0.0157550819788532,-0.020971433241758,-0.0130510940464761,-0.016182702158355,-0.0106909103813287,-0.0140276282692984,0.0098866222663312,0.0131751751327509,0.012000683666724,0.0153051168194476,0.0143767436934303,0.0177664267697838
2017-01-19,-0.0080238021994692,RV_CQ,-0.0154784551019078,-0.0211732538466067,-0.01248373377051,-0.0159090500906666,-0.0096558873710727,-0.0136685053909742,0.0089049564553313,0.0118360608457297,0.0107161825304829,0.0142597028642641,0.0141452186875665,0.0163481994772853
2017-01-20,0.006484584603945,RV_CQ,-0.0151433776882884,-0.0181286710154548,-0.0124636943127861,-0.0155145069327851,-0.0105372945631167,-0.0133634435383172,0.0100971093291634,0.0136197861608866,0.0120617412750815,0.0160176966530269,0.0154957640761836,0.0201183771653664
2017-01-23,0.006421871291858,RV_CQ,-0.0149421274146193,-0.0175672640838038,-0.0120661855482807,-0.0153187635846141,-0.0100955966237324,-0.0129770706013961,0.0098114674751633,0.0132263533140561,0.011603457372666,0.0159960629044613,0.015543514190178,0.0202311827173853
2017-01-24,0.0004534773065814,RV_CQ,-0.0148445181215087,-0.017817164475384,-0.0118195773159275,-0.0152420801880807,-0.0095924549923324,-0.0127492410984203,0.0093657934560368,0.0126144183276508,0.0110268320407583,0.0154289139848136,0.0155449917201905,0.0195349950782437
2017-01-25,-0.0010421416953092,RV_CQ,-0.0147135888873166,-0.0170578077376086,-0.0114870615962616,-0.0151029540016685,-0.0096801993167692,-0.0125856897991713,0.009513679527412,0.0128772540680243,0.0112418211266617,0.015352346330393,0.0156817850033524,0.0202998576274553
2017-01-26,-0.0065474784292642,RV_CQ,-0.0147047082049743,-0.0171307235929104,-0.0114511996014563,-0.0150975571872194,-0.0095117497518965,-0.0125593145824939,0.0094159470215021,0.0127576691844501,0.0110643555980621,0.0160679538988489,0.0155838646916029,0.0198026174190283
2017-01-27,0.0032090442047809,RV_CQ,-0.014619266268672,-0.016127250671294,-0.0114323917252486,-0.0150079162433358,-0.009866629393709,-0.0125026764366648,0.0098562538553441,0.0133187141267279,0.0115866932510792,0.0162517509863075,0.0162111597551296,0.0215114171207679
2017-01-30,-0.0016313026691895,RV_CQ,-0.01457537631322,-0.0164501621647213,-0.0114368296332279,-0.0149626669384164,-0.0099361514579656,-0.0124695262225353,0.0099934585872047,0.0134914683273353,0.0118115943521043,0.016503493193863,0.016407177366746,0.0219362209080932
2017-01-31,0.0113034974098907,RV_CQ,-0.0144635722066632,-0.0158993790867802,-0.0110734363574494,-0.0148682904194959,-0.0094254558067682,-0.0121983527897791,0.0095606421324003,0.0129514306737434,0.011167965578777,0.0167598335205042,0.0163456248613965,0.0213166863704628
2017-02-01,-0.0047663073991111,RV_CQ,-0.014595205477474,-0.0166654154819885,-0.0116633906788807,-0.014958819413093,-0.0100175324302105,-0.0127051668781887,0.0096698029375982,0.0131636695721965,0.0115901934288877,0.0158951409970241,0.0155524592330541,0.0205244046016658
2017-02-03,0.0028078238334362,RV_CQ,-0.0145557952350229,-0.0168904069521769,-0.011359651161703,-0.0149294672550668,-0.0094789561633431,-0.0124658827847224,0.0093243044605265,0.0126777646326357,0.0110837466624794,0.0156208446464058,0.0153295900466365,0.0196975326923409
2017-02-06,-0.0045521766442227,RV_CQ,-0.0146761150660726,-0.0168830428264049,-0.0119511285803626,-0.0150371920904015,-0.0103751506502789,-0.012950018533553,0.0100357666709117,0.0139737484078534,0.0120319964273536,0.0163456686999446,0.0160527258173427,0.0206022699106471
2017-02-07,-0.0050033709037075,RV_CQ,-0.0144220563518272,-0.017085171909972,-0.0110975042831809,-0.0147970505569693,-0.0090372996869815,-0.0122793677722661,0.0089645946333423,0.0121534488386142,0.0106978611858402,0.0156321631526666,0.0147276740019252,0.0187928738553108
2017-02-08,0.0019819388347336,RV_CQ,-0.0143688879454754,-0.0172851256910219,-0.0112020201638863,-0.0147187966628493,-0.0091515499178955,-0.0123764614695309,0.0088512291068949,0.0121050865337674,0.0104895313525334,0.0148926288592084,0.014899912163761,0.0180504815678018
2017-02-09,-0.0040053208200203,RV_CQ,-0.014199573321131,-0.0167080559641748,-0.0110800822191375,-0.0145606974496961,-0.0091783985201682,-0.0122444255051992,0.0089130356287367,0.0120579791611994,0.0105638125468023,0.0144441488713138,0.0148494312375672,0.0187484055739332
2017-02-10,-0.0037178474636892,RV_CQ,-0.0141277495527515,-0.016758481675573,-0.0109322109116778,-0.0145017102909636,-0.0089505462335353,-0.0121244088960351,0.0087310506127775,0.0120100109155143,0.0103506356104716,0.015314326130087,0.0150917563648096,0.018561904355067
2017-02-13,-0.0019195197439449,RV_CQ,-0.0138983209941017,-0.0159095309898132,-0.0106527530284751,-0.0142815807370984,-0.0088146343270399,-0.0118339367844131,0.00871091717731,0.01201599182562,0.010379833716054,0.0148500313024603,0.0152642862887222,0.0189542428900399
2017-02-14,-0.003779133314074,RV_CQ,-0.0137891745183375,-0.0159037686760762,-0.0104676473297684,-0.0141740674975852,-0.008538639701816,-0.0116441815854365,0.0084775328688804,0.0117697606044684,0.0099856549927227,0.015446208060319,0.0151522142027189,0.0186284933764053
2017-02-15,0.0009082953530287,RV_CQ,-0.0137091249308465,-0.016250582111139,-0.010694003392773,-0.0140942490500623,-0.0087705244539172,-0.0118908511829095,0.0082836006428699,0.0117732166250719,0.0100350853346538,0.0145622758436108,0.0143665677503244,0.017454722545215
2017-02-16,0.0089253943043753,RV_CQ,-0.0136365973699921,-0.0165250533418138,-0.0105555636501687,-0.0140472833337723,-0.0084376903178679,-0.0117618371647927,0.007937633907265,0.0113035658407684,0.0097113613046127,0.0136837552119732,0.0139541568596203,0.0163593631558281
2017-02-17,-0.0039915151232674,RV_CQ,-0.0137253583594848,-0.0165831317485394,-0.0107748831949139,-0.0140969846978759,-0.0087140910764579,-0.0119587083987397,0.0082681831147824,0.0118510308036951,0.0099839239633486,0.014425018989183,0.0142350712637627,0.0169935011471145
2017-02-20,-0.0005224230192029,RV_CQ,-0.0136374045299085,-0.0167682472410941,-0.0106285926970651,-0.0140253041448472,-0.0084393181333338,-0.0118094877461335,0.0079757327910578,0.0115323970355246,0.0096127780855831,0.0133131730053017,0.0140013120503199,0.0165886758609533
2017-02-21,-0.007888254192306,RV_CQ,-0.0135221079754849,-0.016857055352353,-0.010377156220094,-0.0139023013411652,-0.0080142326955725,-0.0115958551816373,0.0076457183752245,0.0111204843944912,0.0093094700825109,0.0125412994718521,0.0139304094632021,0.0158660556624918
2017-02-22,0.0010812811388269,RV_CQ,-0.0134570753676416,-0.0166699001625388,-0.0105053552536766,-0.0139264296515444,-0.008236537776445,-0.0116888084289267,0.0077426556324258,0.0111208740819113,0.009518569906543,0.012719372113357,0.0136952194351014,0.0160069996964672
2017-02-23,0.0042993120646312,RV_CQ,-0.0136324078471547,-0.0170393408957713,-0.0107514721598577,-0.013996135814845,-0.0085196965125555,-0.0119523104090456,0.0078827111099618,0.0113286180466345,0.0096599489510339,0.012834569811453,0.0134799030379117,0.0158506340565069
2017-02-24,-0.0025754758189048,RV_CQ,-0.01371401259025,-0.017155793679675,-0.0108814022766306,-0.0140702154032159,-0.0086691652441826,-0.0120712335569687,0.0080179934931055,0.0114215711483502,0.0098807792802502,0.0126244250248193,0.0135537872975093,0.0158392750706245
2017-02-27,0.0044002809367966,RV_CQ,-0.013739158789414,-0.017425298898698,-0.0108433181891864,-0.0141038198661933,-0.0085101105222925,-0.0120273202772429,0.0078398447939514,0.0112463686877596,0.0096386315469283,0.0137402946592052,0.0135678731192261,0.0158077135154595
2017-02-28,0.0011723413561891,RV_CQ,-0.013665620924998,-0.0177253973761731,-0.010632153443315,-0.0140496803363325,-0.0080819805091469,-0.0118495995868376,0.0074672465044488,0.0106681184837675,0.0091539887469864,0.0126624345713031,0.0134644724850708,0.0149597748858078
2017-03-01,-0.0066615138144304,RV_CQ,-0.0137859580004552,-0.0178716664001473,-0.0109119328782456,-0.0141725613448605,-0.0084664979197374,-0.0120742630874888,0.0076796935830003,0.0110199174139819,0.0094893817793456,0.0135862987581778,0.0132926593889151,0.0146238569184523
2017-03-02,-0.0028770582318403,RV_CQ,-0.0138003872331181,-0.017437504162179,-0.0110235237814805,-0.0141782993516733,-0.0087379225313833,-0.0121896292638433,0.0078798693986068,0.0113041220864088,0.0097894064949356,0.0136243712966589,0.0133741894201525,0.0157628665590567
2017-03-03,0.0035589377834075,RV_CQ,-0.0136018911237554,-0.0168737760619535,-0.0106583145396818,-0.0139824391656603,-0.008310816028056,-0.0118315107070835,0.0076177358733526,0.0108517136049726,0.009688711471396,0.0126088936197395,0.0132262999248963,0.015623568526792
2017-03-06,0.0033316745175721,RV_CQ,-0.0134962777815959,-0.016724478997298,-0.0105598361538642,-0.0138788676195565,-0.008215313833562,-0.0117554384814858,0.0075082447152069,0.0107652551136452,0.009330709643654,0.0136553274367462,0.013088948283932,0.0155084116308359
2017-03-07,-0.0017046196475734,RV_CQ,-0.013497289312673,-0.0168620752097453,-0.010562385443823,-0.0138750164389998,-0.0081478811920687,-0.0117741765426607,0.0074201365168291,0.0106964367449954,0.0089834399396846,0.0120301245863951,0.0133908709689249,0.0150790896510868
2017-03-08,-0.0021999918981124,RV_CQ,-0.0132851932450895,-0.0164661576049189,-0.0102650401518512,-0.0136956315467891,-0.0077980170045881,-0.0115038611116436,0.0071349088858527,0.0103850377876091,0.0087704056800157,0.01165358659771,0.0133419149577556,0.0150180184267075
2017-03-09,0.0023181340421518,RV_CQ,-0.0131723696564736,-0.0159672948202132,-0.0100794810668258,-0.0134962448294457,-0.0077968316493764,-0.0112870201720275,0.0072294991285691,0.0107037836883359,0.0088920481027261,0.0138722677538393,0.0135624453075668,0.0156906809935321
2017-03-10,0.0071780583812383,RV_CQ,-0.0133520314026214,-0.0165796092074424,-0.0106524529846479,-0.0137792102421888,-0.0085732333019294,-0.0118268730604447,0.0076953860287325,0.0112022254144845,0.0095693198209656,0.0123126756149511,0.0135148466418572,0.0158061919048449
2017-03-13,0.0011230095018337,RV_CQ,-0.0135234656387033,-0.0169868198539725,-0.010839818927891,-0.0139080587853211,-0.0086538533339919,-0.0119799716254154,0.007704598461214,0.0110959677985123,0.0096613713646388,0.0133657584947515,0.0133575661472449,0.0156452603866793
2017-03-14,-0.002313040144141,RV_CQ,-0.0134379845474141,-0.016914846581374,-0.0103985674233427,-0.0137894922817865,-0.0079115078341348,-0.0115475046423368,0.0071498689117636,0.0099849182551244,0.0088871247268564,0.0119746164279275,0.0133730036917537,0.0144909507412074
2017-03-15,-0.0012878604498627,RV_CQ,-0.0133804561684045,-0.0166665856926278,-0.0103282331887032,-0.0137561877436472,-0.0077801206041242,-0.0115034762626166,0.0071522468012419,0.0103863271774089,0.0091466917084155,0.0119273840560938,0.0132781734897349,0.0143947062735602
2017-03-16,0.0099121919026285,RV_CQ,-0.0134025021791487,-0.0166603802131999,-0.0103071528350919,-0.0137116035597792,-0.0078038280582341,-0.0113902454601544,0.0071561336892852,0.0103804470458995,0.0088193474277854,0.012620787347446,0.013383675669925,0.0143450214556884
2017-03-17,0.0004516133614636,RV_CQ,-0.0136922974216947,-0.0172816330482315,-0.0110120952331758,-0.0140454363644527,-0.0088277546454421,-0.0117553771177642,0.0077951946233127,0.0111507504471694,0.0097866378942572,0.0130840799290413,0.0133629180040858,0.0155080608395775
2017-03-20,0.0010630466706211,RV_CQ,-0.0135327517577172,-0.0174235655261883,-0.0107491869291958,-0.0139465252048549,-0.0084592203399566,-0.011565851543814,0.0076262352079388,0.0109512299570875,0.0092664720119972,0.0131326905916263,0.0132373189203522,0.0160707739326604
2017-03-21,0.0051965876585205,RV_CQ,-0.0134031881966305,-0.0169073843762327,-0.0102307034967717,-0.0133964473124237,-0.0077387918482021,-0.0111624324832425,0.0072036239318145,0.0103678063190591,0.0088500321042359,0.0135143340712198,0.0131446841217208,0.0157017245750807
2017-03-22,-0.000814456649756,RV_CQ,-0.0135729952735388,-0.017244567805305,-0.010691513807464,-0.0139466929171418,-0.0082312113298404,-0.0114846020815327,0.0073585010102665,0.0106715981651644,0.0092053000393849,0.0133704548362608,0.013033938486928,0.0146502995968715
