date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-03-22,0.0034440038150736,IV_RV,-0.001778788881108,0.0016847963064042,-0.0138213651157303,-0.0133463805150165,-0.0124980695168768,-0.0122432754866398,-0.0119066007849445,-0.011718615964099,-0.0108309114166631,-0.0102368339626859,-0.0102157532266992,-0.009604139306467,-0.0085740361499455,-0.0081277559750144,0.007921630293383,0.0090524038785849,0.0099148254819205,0.0100867731056083,0.0105811008303332,0.0124205459655081,0.0125205459655081,0.0125552163437919,0.0128914584351128,0.0129914584351128,0.0139299033096228,0.0140299033096228,-0.012607247573286,-0.0111000368174048,-0.0096522762716424,0.0099981012899459,0.0117200848604141,0.0131854054727317
2018-03-23,0.0039076642277987,IV_RV,-0.0017773718622141,0.0016928697898482,-0.0127932646957583,-0.0126932646957583,-0.0118302212272747,-0.0115106239614081,-0.0111693282335561,-0.0109930767847124,-0.0102153124436772,-0.0094186652569695,-0.0090308905666532,-0.0086972952423616,-0.0077768747493984,-0.0074942601395594,0.0075441159755262,0.0085697784547685,0.0094948531653632,0.0097397369987594,0.0099971319961865,0.0112389144270815,0.0118375253850233,0.0118483949131269,0.0122487938077688,0.012250074740908,0.0129408341490542,0.0131874008406611,-0.0118319116742386,-0.0102976332558574,-0.0088760344346002,0.0094886809953735,0.0110126767095918,0.0124125898191269
2018-03-26,0.0065527202342676,IV_RV,-0.0017773718622141,0.0016928697898482,-0.0077319443767904,-0.007481150471038,-0.007381150471038,-0.007281150471038,-0.007181150471038,-0.007081150471038,-0.0062836294601843,-0.0057361202356715,-0.0054895865145489,-0.0053895865145489,-0.0050323413385128,-0.0046918423950334,0.0057940454390676,0.0065642702923573,0.0071320261326891,0.0072986763788319,0.0073525892033259,0.0074772438211737,0.0083737936684393,0.0084737936684393,0.0090628500553828,0.0091192926796856,0.0092192926796856,0.011528164577523,-0.0073513092521885,-0.0063943274304961,-0.0055862081909609,0.0070433449471758,0.0079243191502913,0.009331578929894
2018-03-27,-0.0025595223322674,IV_RV,-0.0017773718622141,0.0016928697898482,-0.0096897992491266,-0.009339696775107,-0.009239696775107,-0.009139696775107,-0.009039696775107,-0.008939696775107,-0.008515967794284,-0.0077792884421639,-0.0073291778424637,-0.0071880271786534,-0.0066212974666289,-0.0062022044700493,0.0070712542847246,0.0077344075507051,0.0083309194396592,0.0085065622776821,0.0087225817953007,0.0094937869079362,0.0101474413572709,0.0107975684890474,0.0111513115170069,0.0111742930745871,0.0125915598721469,0.0126263078867538,-0.0092297172699109,-0.0083607655258251,-0.0073461028665205,0.0084013208855321,0.0096089330825554,0.0114628378244452
2018-03-28,-0.0047378809402388,IV_RV,-0.0017773718622141,0.0016928697898482,-0.0100549499743559,-0.0098398048189028,-0.0097398048189028,-0.0096398048189028,-0.0095613236777992,-0.0094753679205748,-0.0088360030958667,-0.0080129258422063,-0.0074847926900866,-0.007326214734939,-0.0067507980527599,-0.0063671639774282,0.007171205797023,0.0078307858599828,0.0084750538092452,0.0086731424646167,0.0088694000487565,0.0096519649008953,0.0104080899608173,0.0110500581565468,0.0113879406705055,0.0114097959296824,0.0128465788208218,0.0129465788208218,-0.0097142502421071,-0.0087097788735275,-0.0075864941055817,0.0085509070951649,0.0098024786609536,0.0117278492859027
2018-03-29,-0.0050025116829716,IV_RV,-0.001778788881108,0.0016928697898482,-0.0106182497691057,-0.0103900139311101,-0.0103787599303899,-0.0101477845714063,-0.0099375555708198,-0.0098175305174548,-0.0091641162293754,-0.0084209068410536,-0.0079360551343783,-0.0076518915448491,-0.0070932909775872,-0.0066899309237716,0.0073836548815525,0.0080696456727671,0.0087294152955001,0.0089179711726974,0.0091178418071249,0.010107649865013,0.0107448033324384,0.011363019277893,0.0116662908968807,0.0116769738592752,0.0131228920962442,0.0132228920962442,-0.0101822268719793,-0.0091434737305304,-0.0079347101609433,0.0088090721978766,0.0101130480073098,0.0120239795399401
2018-04-03,-0.0021813280120666,IV_RV,-0.001780803714754,0.0016847963064042,-0.0091187075870144,-0.0088965598717806,-0.0087965598717806,-0.0086965598717806,-0.0085965598717806,-0.0084965598717806,-0.0079474286739793,-0.0071908335862513,-0.0066812609258543,-0.0065269440550388,-0.0060692254238018,-0.0057155467824959,0.00668756890729,0.0073203596955328,0.0079327202167612,0.0081242326622554,0.0082208843382591,0.0087916316803366,0.0096486997079675,0.0101363037894646,0.01059053439448,0.0106286292815862,0.0116658850515926,0.0123759988876397,-0.0087609894148274,-0.0078225285859292,-0.0067998219438737,0.0079620465731621,0.0090828155340809,0.0108834843662289
2018-04-04,0.0024925582384917,IV_RV,-0.001780803714754,0.0016847963064042,-0.0110421703009914,-0.0106269040684766,-0.0106039330379065,-0.0103622579918258,-0.0100593105755415,-0.0099082716803449,-0.0089654378778594,-0.0083675328873112,-0.0079498789728719,-0.0076379123554165,-0.0069736782045323,-0.0065966501158459,0.0071121314492167,0.0078383768940526,0.0085197618150895,0.0086985094227298,0.0089511699899632,0.0099702887707228,0.0107285146462901,0.0111703664122244,0.0116063807695427,0.0116406950396016,0.0126177820305071,0.0132790082263875,-0.0103997829234361,-0.0091590108912588,-0.0078968090486901,0.0086299909589224,0.0099978355738615,0.0118804104169904
2018-04-05,-0.0051323939090839,IV_RV,-0.001780803714754,0.0016847963064042,-0.0110473574946403,-0.0107218135534046,-0.0105513270974188,-0.0103103422050231,-0.0100182276501409,-0.009847923601703,-0.008888973756049,-0.0083051508440114,-0.0079060178557971,-0.0075982627316606,-0.0069254864481252,-0.006565921828219,0.0070728294923218,0.0078122035043071,0.0085001413725525,0.0086791122956385,0.0089161611156847,0.0099185576314908,0.0106766371973651,0.0110404123587758,0.0114841725251383,0.0115141630476882,0.012356882517713,0.013144220322958,-0.0103891329009824,-0.0090998786309958,-0.0078485490907438,0.0085955945364462,0.0099409262575734,0.01174046498439
2018-04-06,0.0036608251407901,IV_RV,-0.00178436296329,0.0016847963064042,-0.0115507403005967,-0.0112257047958971,-0.0108311277860061,-0.010598075560227,-0.0103550090623012,-0.0101405064409661,-0.0091765308173556,-0.008678405490167,-0.008407865602716,-0.0080391178157246,-0.0072737203927835,-0.0068872984484658,0.0072664361392636,0.008073665583279,0.0087758620331981,0.0089345955348735,0.009231334129682,0.0104917119049274,0.0109496825777171,0.0112684909818751,0.0116595009553753,0.0116690322534746,0.0126262356685714,0.0129943001478336,-0.0107740072319976,-0.0094468872274422,-0.0082038097176214,0.0088593960926279,0.0102552712801349,0.0118996420662745
2018-04-09,0.0036677666342598,IV_RV,-0.00178436296329,0.0016847963064042,-0.0067815458329837,-0.0066155117983788,-0.0065155117983788,-0.0064155117983788,-0.0063155117983788,-0.0062155117983788,-0.0056710547970566,-0.0051201491995023,-0.0047843950524595,-0.0046843950524595,-0.0044683443168691,-0.0041771311133865,0.0055250215533135,0.0061427757922891,0.006628694262855,0.0067747920910767,0.0068747920910767,0.0069747920910767,0.0077274470544425,0.0078385693264069,0.0085227728388547,0.0085819294047714,0.008641958800461,0.0111023026313033,-0.0064687186052998,-0.0056613245291552,-0.0049331062961193,0.0065797461507953,0.0073867505464888,0.0087666101302937
2018-04-10,0.0014864493536897,IV_RV,-0.001780803714754,0.0016928697898482,-0.0094029098112898,-0.0090860189796635,-0.0089860189796635,-0.0088860189796635,-0.0087860189796635,-0.0087816865523167,-0.0077819115954385,-0.0072432960236866,-0.0069419504013278,-0.006748298436819,-0.0061001004112678,-0.0057009945381156,0.006612825719936,0.0073679695059154,0.0079141219746769,0.0080585622383667,0.0082326093665717,0.0090327157845471,0.0096059740588692,0.0099825673601043,0.0104417527077267,0.0104667366628993,0.0113754912605175,0.0121521926069964,-0.0089885306605194,-0.0079469727104866,-0.0069148751924411,0.0079467001251938,0.0090793196222508,0.0107115955988428
2018-04-11,0.0037781535248323,IV_RV,-0.001780803714754,0.0016847963064042,-0.0106959553112465,-0.0105959553112465,-0.0103615048294482,-0.0100527199839719,-0.0098272285784805,-0.0096385944650789,-0.0090481941506242,-0.0081917105132952,-0.0076105138748573,-0.0073214486878419,-0.0067097796154329,-0.0063755927623453,0.0071205145102195,0.0079552826583563,0.0085753300233239,0.0088018517038335,0.0089063256172845,0.0097646574443707,0.0106160811920156,0.0109855832343972,0.0113476740404386,0.0113588577848409,0.0124369033925846,0.0125916747731676,-0.0101620907300049,-0.0089701035666607,-0.0076474252087988,0.00863470680024,0.009889554748469,0.0115955833265207
2018-04-12,-0.0053356346145168,IV_RV,-0.001780803714754,0.0016928697898482,-0.0102610801854248,-0.00996219050044,-0.0098723683659284,-0.0096774057502528,-0.0094690229546345,-0.0093147608322784,-0.0084201038053958,-0.0079149873729175,-0.0076124618571413,-0.0073369422286636,-0.0066606268442405,-0.0062614254393004,0.0069373933027726,0.0077441408035191,0.0082698615626862,0.0084027590291736,0.0086403987621872,0.0096935771924412,0.0101926903074945,0.0106995646459284,0.0110569793055512,0.0110657217199828,0.0122549727961398,0.0124939107022975,-0.0097368920446061,-0.0086269364467323,-0.0074977485434801,0.0083568969477319,0.0095990294022558,0.0113396235514823
2018-04-13,0.0002333710458004,IV_RV,-0.001780803714754,0.0016928697898482,-0.0096242923157122,-0.0094519958723742,-0.0092944848686694,-0.0091435043543074,-0.008966487028286,-0.0088189824400982,-0.0078705950927887,-0.0073522072385522,-0.0070459074183232,-0.0068291988228334,-0.0060687729622683,-0.0057750513591348,0.0066368139636932,0.0074154662559261,0.0079486854395893,0.0080860773971641,0.0082559709407197,0.0091084634037616,0.0096985594236068,0.0100762987134302,0.010494738560615,0.0105084937298146,0.011416611061596,0.0121025222076378,-0.0092010524021556,-0.0080764354116863,-0.0069688425645774,0.007991099204707,0.0091315129790133,0.0107577459933772
2018-04-16,0.0042136187742451,IV_RV,-0.001778788881108,0.0016928697898482,-0.0060280490254655,-0.005658417945364,-0.005558417945364,-0.005458417945364,-0.005358417945364,-0.005258417945364,-0.0051662154265491,-0.0047356533733437,-0.0045086235113413,-0.0044086235113413,-0.0040405511756247,-0.003704730622563,0.0053502196150972,0.0059701850586695,0.0063386947442428,0.0064343395243879,0.0064370504733048,0.006501105373139,0.007254715344423,0.0075441228948707,0.0081886320897651,0.0082425196590162,0.0086224890311307,0.0107613017526832,-0.0055523441613843,-0.0050454656403924,-0.0044295953256473,0.0062701730471475,0.0069739460748542,0.0084742522225745
2018-04-17,-0.0022696250298611,IV_RV,-0.001778788881108,0.001700133086211,-0.0087390180125214,-0.0084271527363132,-0.0083271527363132,-0.0082271527363132,-0.0081271527363132,-0.0080271527363132,-0.0074270089384897,-0.0068766584185926,-0.0065537586473511,-0.0063938289624258,-0.0056958802443777,-0.0053556802155723,0.0064271617664779,0.007185433097111,0.007639868132029,0.0077676810136251,0.0079214370314838,0.0086634734717009,0.0092205593171617,0.0097427079836772,0.0101690813051023,0.0101926766051781,0.0113613586962656,0.0118722488062743,-0.0083095257915549,-0.007442346295412,-0.0064698401154563,0.0076788918688527,0.0087531654878299,0.0104731912216962
2018-04-18,0.0028513727132174,IV_RV,-0.001780803714754,0.001700133086211,-0.0095285218249008,-0.0092647243133651,-0.0091647243133651,-0.0091540314427441,-0.0089624447935379,-0.0084939049744073,-0.0079514648222496,-0.0073274605857707,-0.0069402289591025,-0.006706826759019,-0.005942458714502,-0.0056317588863898,0.0065438702909444,0.0073380014212576,0.0078761420501725,0.0080341093677442,0.0082065277655348,0.0090567486158945,0.0096878674644687,0.010140157035852,0.010590396521119,0.0106208489836355,0.0117664729185545,0.01223545310539,-0.009080725469791,-0.0079755567309791,-0.0068204819840178,0.0079304817984756,0.0091212204394555,0.0108840694090769
2018-04-19,-0.0035523153679389,IV_RV,-0.001778788881108,0.0017010555557579,-0.0092170526885946,-0.00900337172694,-0.00890337172694,-0.00880337172694,-0.0087415538619016,-0.0082844297692185,-0.0077592138169838,-0.0070775486112958,-0.0066807152783457,-0.006449373258418,-0.0056729370556048,-0.0054393430541413,0.0064360157598796,0.0072187349018023,0.0077385617044826,0.0079013678723884,0.0080406118258841,0.0087887301801458,0.0093490112500094,0.0097807983601771,0.0104121950055692,0.0104461065155244,0.0115544691798503,0.0121296708514269,-0.0088099559547189,-0.0077410558405568,-0.0065847263497357,0.0077565870884116,0.0089051655287904,0.0106452289294066
2018-04-20,-0.0044154665623125,IV_RV,-0.001780803714754,0.0017010555557579,-0.0101319028538533,-0.0098377557539349,-0.009427242384681,-0.0093159709932071,-0.0091105303450363,-0.0085214190589043,-0.0075926317443992,-0.0071764017511307,-0.007105845410365,-0.0068144734586086,-0.0057757459637672,-0.0056733778693768,0.0063123465812882,0.0071239834188295,0.0077830860004776,0.0079110146622345,0.0081344441166562,0.0090780731276467,0.0095665704603861,0.0096662225987612,0.0102176935824549,0.0102488290122243,0.0105011229391317,0.0121576126611013,-0.0093835158009872,-0.007964708069896,-0.0067922836203575,0.0077840861155275,0.0089877862758295,0.0104218444483671
2018-04-23,-0.0054537648088002,IV_RV,-0.00178436296329,0.001700133086211,-0.0076014708222556,-0.0072845345225299,-0.007268705419485,-0.007168705419485,-0.0071302866649566,-0.0066125773871827,-0.0052888745826963,-0.0049651444774115,-0.0049439781330061,-0.0049259836846153,-0.0040488885211834,-0.0039704862804732,0.0051119942267229,0.0058322776742246,0.0063348600999822,0.0063589498794275,0.0064944895439437,0.0066602540966324,0.0077380482715537,0.0078380482715537,0.0082977302071567,0.0083722814716647,0.0084722814716647,0.0113940318395235,-0.007159514963282,-0.0058158559999563,-0.0049046160701732,0.0063023339632854,0.0071248046526444,0.0087480280122904
2018-04-24,0.0010514280137059,IV_RV,-0.0017866887066492,0.0016928697898482,-0.0121668829465851,-0.0116562282486855,-0.0111326403721402,-0.0108208681342087,-0.0103853793525671,-0.0097545747953138,-0.0088070443937936,-0.0085686169418663,-0.0084710163534888,-0.0080754212298759,-0.0069849539090587,-0.0067319312138092,0.0067329949230527,0.0076157405484539,0.0083036501404425,0.0083939118680077,0.0087918721012544,0.0100932431045762,0.0107714202263154,0.0109509974030652,0.0114727923630709,0.011507600741275,0.0116834901359376,0.0135334287880621,-0.0109567866954721,-0.0093467785713205,-0.0080230996179848,0.0084431355879038,0.0099116096082857,0.0116824257832902
2018-04-25,-0.0041938833322185,IV_RV,-0.00178436296329,0.0016928697898482,-0.0118906738394363,-0.0115680890534132,-0.0110261605275624,-0.0110223660374451,-0.0102616278373599,-0.0096530061545931,-0.0088959142197528,-0.0084846197718925,-0.0082502257478616,-0.0078889451953883,-0.0068823262632513,-0.0066271652426955,0.0067720675117038,0.0076282811156761,0.0083158648355221,0.008440277472782,0.0087635901511131,0.0099325548778532,0.0107224120444926,0.0109450421272021,0.011468431663257,0.0115014201115104,0.0118241409180081,0.0134240208131173,-0.0108791525844495,-0.0092619852843325,-0.0079072125255641,0.0084404431317015,0.0098720509315502,0.0116768095132154
2018-04-26,-0.0051996181419775,IV_RV,-0.0017866887066492,0.0016847963064042,-0.015581093568865,-0.015209882570103,-0.014074891343213,-0.0140678112016826,-0.0128667260408836,-0.0121300490695253,-0.0115821640569195,-0.0111999480211437,-0.0109520750758605,-0.0102827491988338,-0.0090215837251045,-0.0087941871740414,0.0080936307761822,0.0090814987004904,0.0099313749419685,0.010104199906619,0.010632108887941,0.0127457139227196,0.0131353099619592,0.013460577098218,0.0139036864684253,0.0140036864684253,0.0149285079750933,0.0150285079750933,-0.0139711124902119,-0.0119878255133324,-0.0102857034377298,0.0101747846537083,0.0121242038295328,0.0140913178957578
2018-04-27,-0.0004768515502878,IV_RV,-0.0017927421954719,0.0016750174957457,-0.0137657152300671,-0.0136657152300671,-0.0125722463749132,-0.0125658433490203,-0.0114406201752702,-0.0107369863682049,-0.0102480588566844,-0.0096883171874058,-0.0092924625005196,-0.0087707792958603,-0.0076689095475375,-0.0075589325229447,0.007319782069508,0.0082637044053236,0.0090680056647439,0.0092604208951806,0.0095526512064971,0.0109277590168699,0.0119393466239739,0.0120394810383267,0.0124582115145063,0.0124691267557936,0.0126815664172066,0.0139852095171316,-0.0124349760705259,-0.0105076142575456,-0.0088847849843906,0.0092286979940093,0.010829860899663,0.012620763022229
2018-04-30,-0.0028451874353571,IV_RV,-0.0017866887066492,0.0016750174957457,-0.0072486740611603,-0.007244357553401,-0.007144357553401,-0.007044357553401,-0.006950496976047,-0.0067062591868457,-0.0055931200984885,-0.0053568761845471,-0.005197424117678,-0.0051831427031354,-0.0043722906094542,-0.0041760277942012,0.0052651389151912,0.005989100419629,0.0063980111570655,0.006418217344489,0.0065206820161262,0.0066489152003307,0.0077824954685157,0.007899828456014,0.0084552784832501,0.008513474535404,0.008613474535404,0.0114446151572652,-0.007038829066171,-0.0059996074281921,-0.0051589192956367,0.0063910855953055,0.0071767569129731,0.0088391384200898
2018-05-02,-0.0088183992975199,IV_RV,-0.0017927421954719,0.0016750174957457,-0.0094748379488756,-0.0091549347680297,-0.0090345205188562,-0.0090331594462076,-0.0085615935304056,-0.0082192819146897,-0.0073848871303663,-0.007066549532074,-0.0069299689926426,-0.0067454832622364,-0.0058749572200973,-0.0055834551899552,0.0062683516643795,0.0069524165204355,0.0075401709532484,0.007586193892147,0.0078322346480406,0.0084524455357825,0.009254513117767,0.0095831652453691,0.0100832377518334,0.0101051588785547,0.0103688359826227,0.0122085148651304,-0.0088887615216416,-0.0077270416177257,-0.0066979454238105,0.0075695373807742,0.0086461092144583,0.0102996533925446
2018-05-03,0.0002673573413869,IV_RV,-0.0018079550218904,0.0016750174957457,-0.0140513212501687,-0.0139513212501687,-0.0131171879378599,-0.0131106467865471,-0.011970981036556,-0.0116049401543561,-0.0109754657704912,-0.010401438285723,-0.0100020222949381,-0.0093736140534453,-0.0084110079982532,-0.0080977271771688,0.0076949351613604,0.0085875439879999,0.0093988563684863,0.0095640521665709,0.0099665014934853,0.0116430462018301,0.0124736775585989,0.012736434175448,0.0130664748655697,0.0131664748655697,0.0135008227820758,0.0144451665653499,-0.0129378420955593,-0.0112202108886736,-0.0095777455337892,0.0096243029139861,0.011362750457211,0.0132445151894085
2018-05-04,-0.0020990052069954,IV_RV,-0.0018079550218904,0.0016674960727923,-0.0142254449277556,-0.0141254449277556,-0.0140562420594995,-0.0140471121585471,-0.0126794771401087,-0.0121669549287033,-0.0120147893782547,-0.0111702854666334,-0.0102556813755178,-0.0096265876039122,-0.0087933397795492,-0.0086053000339801,0.0082140556457758,0.0091917797579991,0.0101247070867034,0.0104386078615845,0.0105952019960899,0.0122850018148284,0.0132834887243826,0.0133887109343757,0.0136138026421441,0.0137138026421441,0.0137164602839752,0.0143337079524432,-0.0134488868165741,-0.0119327906417217,-0.0100724935625557,0.0102818466421902,0.0120632206078059,0.0136672341074642
2018-05-07,-0.0015708618882287,IV_RV,-0.0018252472883693,0.0016585243361272,-0.0072892446493289,-0.0071892446493289,-0.0070892446493289,-0.0069892446493289,-0.0068892446493289,-0.0067892446493289,-0.0060791143705456,-0.0057902388720244,-0.0053984004883591,-0.0053923781910621,-0.0048625644971385,-0.0045454276780963,0.005516660130641,0.0061608223155446,0.0066976719572908,0.0067472301100294,0.0067770920219875,0.0068770920219875,0.0081428924192311,0.0082428924192311,0.0086841478087263,0.008726178929439,0.008826178929439,0.0115632048473398,-0.0070292446493289,-0.0062292486059174,-0.00547597077753,0.006659027768939,0.0074540971005349,0.0090918632847935
2018-05-08,-0.0053868603335613,IV_RV,-0.0018252472883693,0.0016585243361272,-0.0116908155915289,-0.0112079204963268,-0.0108246695621773,-0.0108220533983611,-0.0102805811561289,-0.0101267641323191,-0.0093822651254743,-0.0089642149101151,-0.0087945385396262,-0.0084015883456055,-0.0076104496171143,-0.0071872394688716,0.0072814580707906,0.0081274362179984,0.0087069673817542,0.0087569692981509,0.0091500944396406,0.0103948364195047,0.0108045168100921,0.0113381152676877,0.0116326614181265,0.0117326614181265,0.0122246308203228,0.0131424595016,-0.010825626954933,-0.0096184904539424,-0.0084580512948051,0.0088140945840552,0.010167815677103,0.0118284767635658
2018-05-09,-0.0009129426587168,IV_RV,-0.0018276501545901,0.0016523578911498,-0.0128128982673399,-0.0127029532111769,-0.0119284333020841,-0.0119241057779658,-0.0111058317641553,-0.010856117765677,-0.0100848564946798,-0.0096917179619583,-0.0094585371607828,-0.008927922884479,-0.0080899859540028,-0.007730261191167,0.0075365323813374,0.0083404451857295,0.0090850156405669,0.009170072846314,0.009579489358906,0.0109849584905101,0.011609485989861,0.0120136334565305,0.0123131842476887,0.0124131842476887,0.0126551279424031,0.0138187267262992,-0.011880381357263,-0.0104039325370364,-0.0090592011514568,0.0092301937112801,0.010751438186656,0.0124820316725565
2018-05-10,0.003817003437426,IV_RV,-0.0018252472883693,0.0016523578911498,-0.0134715657626586,-0.0133715657626586,-0.0126305173429048,-0.012625180832881,-0.0117181860506358,-0.0114138151247139,-0.0107534721369,-0.0103337265971513,-0.0099102680647095,-0.0093706586860497,-0.0084861795088594,-0.0081522013771589,0.0079123759922144,0.0087846105062972,0.0095697005254271,0.0097041934644663,0.0100924634210323,0.011718367339876,0.0122188717553244,0.0126767207350341,0.0129002693761705,0.0130002693761705,0.0134554253014864,0.0139956897335651,-0.0125200627067096,-0.0110083598532759,-0.0095513162587866,0.009715604440059,0.0113468330713739,0.0130493953803161
2018-05-11,0.004551632951826,IV_RV,-0.0018079550218904,0.0016585243361272,-0.0115117858314388,-0.0114117858314388,-0.0111805959401175,-0.011176767866935,-0.0105517228137192,-0.0103325389590394,-0.0094974308470588,-0.0090995991750168,-0.0083905538330089,-0.0080730022291199,-0.0072583621458197,-0.0070311123982601,0.007311784917176,0.0081810152275581,0.0089771324920599,0.009151375452744,0.0093522094581184,0.0104114739736902,0.0111499734050156,0.0113607399558438,0.0117302862347696,0.0118302862347696,0.0120376097086641,0.0130046773113252,-0.0109969202605142,-0.0097001437508483,-0.0083589229814512,0.0089944230999856,0.0103790637048676,0.0118566573231237
2018-05-14,0.0019977604985901,IV_RV,-0.0017927421954719,0.0016674960727923,-0.0067615123832276,-0.0065204025244692,-0.0064204025244692,-0.0063204025244692,-0.0062204025244692,-0.0061204025244692,-0.0058025312104924,-0.0054530413009447,-0.0050602370847787,-0.0049602370847787,-0.0045049329595452,-0.0042230945622123,0.0054905176488874,0.0061403093083882,0.0066690154054693,0.0066888374043156,0.0067759293799043,0.0068759293799043,0.0076502914936318,0.0077123067899185,0.0083814228986917,0.0084266733186957,0.0085266733186957,0.0109892220925705,-0.0063886244962209,-0.0057713229290308,-0.00505234168639,0.0065452126472562,0.0072835321952903,0.0086519833187016
2018-05-15,-0.0093586234545714,IV_RV,-0.0017927421954719,0.0016750174957457,-0.0107673816067589,-0.0100146018593541,-0.0099146018593541,-0.0098146018593541,-0.0097245738588974,-0.0096198285611131,-0.0089811641758795,-0.0083140209951159,-0.0078457576264117,-0.0076370325497707,-0.0069299949736728,-0.0065128803194447,0.0071249838983543,0.0079106564550826,0.0084707376575618,0.0086083330627386,0.0088617421186435,0.0098433294316482,0.0103430100259648,0.0111771407723314,0.0114951752259198,0.0115085747496739,0.0128601066671414,0.0130172013808736,-0.0099881975490955,-0.0089350746435749,-0.0078027514798234,0.0085422260311214,0.0098329978777338,0.0117785268144462
2018-05-16,-0.0064860338412916,IV_RV,-0.0017927421954719,0.0016750174957457,-0.0126194013356046,-0.0123669072601517,-0.0119215593850476,-0.0119168478117035,-0.0110530711849576,-0.0108086855601318,-0.0103755259651166,-0.00958608220024,-0.0090262440104275,-0.0086175143294467,-0.0077786053976468,-0.0073665421504627,0.0074842325908666,0.0082884121624152,0.0090570617098402,0.0092413162582779,0.009453401297725,0.01079488117076,0.0115977900214617,0.0121612643818826,0.0125152750414733,0.0125344902887642,0.0133960035746055,0.014057756631223,-0.0117529826305099,-0.0103436194241927,-0.0088314859275856,0.0091761795564617,0.0107243758073978,0.0127456179301292
2018-05-17,0.0008395487282951,IV_RV,-0.0018079550218904,0.0016750174957457,-0.0146286606756484,-0.0145286606756484,-0.0138536787671596,-0.0138462534427982,-0.0125626827444819,-0.0121682271131248,-0.011799887476419,-0.0109127987645634,-0.0101858794960336,-0.0096678364440006,-0.0087217429876116,-0.0083968260388881,0.0080692789235025,0.0089014191127485,0.0098540423577658,0.0101103805749163,0.0104075045702958,0.0120324809861722,0.0130662303223292,0.0135006086669584,0.0138281777451474,0.0138472321947474,0.0145044188359845,0.0152030307414382,-0.0135468969303403,-0.0117840943234601,-0.0099734862696377,0.0100596950573284,0.0118927657296922,0.0140204932623715
2018-05-18,-0.0018390214888636,IV_RV,-0.0017927421954719,0.0016750174957457,-0.012585557785971,-0.012485557785971,-0.0120480408648821,-0.0120432680972918,-0.0111979608464088,-0.0109476837510709,-0.0105481122212182,-0.0095989097982408,-0.0089908585727937,-0.0086154028269857,-0.007783746695396,-0.0074023375080696,0.0075956625491514,0.0084038749516,0.0092383763246256,0.0094618519648271,0.0096277264881462,0.0108595728695387,0.011776440317077,0.0121072666175277,0.0125726687190984,0.0125940698228633,0.0132632353585268,0.0140427199182818,-0.0118520056533427,-0.0104267210416412,-0.0088696161159526,0.00932841612612,0.0108639322924905,0.0127524661861023
2018-05-21,-0.0006392524574586,IV_RV,-0.0017927421954719,0.0016750174957457,-0.0082015756221375,-0.0073927108823375,-0.0072927108823375,-0.0071927108823375,-0.0070927108823375,-0.0069927108823375,-0.0068707328331052,-0.0062475616646191,-0.0060419095015647,-0.0058539153738278,-0.0052521191182323,-0.0047974050549255,0.0058875166747261,0.0064422374038173,0.0070211077138042,0.0070881468192273,0.0071618220361409,0.0072618220361409,0.008520025337838,0.0088766088958016,0.0094656755619982,0.0095357593858953,0.0095863715985549,0.0123613917312375,-0.0073744838302975,-0.0066891251527928,-0.0058287424187884,0.0070065418332653,0.0079135151230485,0.009762014625086
2018-05-22,0.0013799342793563,IV_RV,-0.0017866887066492,0.0016750174957457,-0.0129572868591159,-0.0120990559902342,-0.0120539969452429,-0.0120497982730247,-0.0112195232823237,-0.0110123065739547,-0.0104448042229122,-0.0098135168511584,-0.0093131271665336,-0.0088834649126386,-0.0080418937909828,-0.0075527847647915,0.0077243682683517,0.0084739745979072,0.0092051526180815,0.0093887384233992,0.0096480094459325,0.0110247415474551,0.011759100279305,0.0123334148258702,0.0128420071337858,0.0128656313188376,0.0140280223722989,0.0144488498308891,-0.0118675941957306,-0.0105275503519604,-0.0090607933787052,0.0093621210419156,0.0109372442029859,0.0130822788884298
2018-05-23,-0.0077693783046447,IV_RV,-0.0017866887066492,0.0016674960727923,-0.0130726130870921,-0.0125343235633338,-0.012276326046079,-0.0122717482361902,-0.0114337278078466,-0.0112040699393789,-0.0107770972460871,-0.0099781428082061,-0.009396106276783,-0.0089881480594766,-0.0081542742298743,-0.0076849284762776,0.0078654089013976,0.0086590528747819,0.0094054971832184,0.0096417121662331,0.0098558399271081,0.0112879393806695,0.0119838872856747,0.0125116267833154,0.0130054853459588,0.0130233500166732,0.0142168218105686,0.0143810742582518,-0.0121032965267683,-0.0107263484633068,-0.0092019127026427,0.0095539372344361,0.0111585457552718,0.0132197790967538
