Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-05-09,-0.0049260734,-0.017549712,-0.0118017,-0.010606704,-0.010077771,-0.008005524,-0.007602136,-0.00693035,-0.00683035,-0.0064345542,-0.0063345544,-0.0062345546,-0.0061345547,-0.0055960845,-0.0054960847,-0.005396085,-0.00516414,-0.0049566557,0.0031203069,0.0031460843,0.0045948415,0.0046948413,0.005454171,0.0055436697,0.006964728,0.0070647276,0.0071647274,0.0072097615,0.0073097614,0.009577522,0.009677522,0.010908322,0.011285239,0.012721974,0.017022882,-0.011007369,-0.0076808184,-0.0064995354,-0.005449504,0.0045041605,0.0069699707,0.008509402,0.011981645
2017-05-10,-0.00018163654,-0.017222347,-0.011126193,-0.009343409,-0.00845696,-0.0075821094,-0.0074821096,-0.0073821098,-0.0061029955,-0.0060029957,-0.005902996,-0.005802996,-0.004767086,-0.004667086,-0.004567086,-0.0038223714,-0.0028733052,-0.0027733052,0.0050043557,0.0051490488,0.0052490486,0.005251423,0.005850184,0.0059501836,0.006847068,0.006947068,0.0073122666,0.008187857,0.008556415,0.008656415,0.00952057,0.009533147,0.011004047,0.011104046,0.017308347,-0.010373944,-0.007262724,-0.0057844548,-0.003967813,0.005500189,0.007118342,0.0087434,0.0112245055
2017-05-11,-0.00030586772,-0.01608509,-0.012000692,-0.010031147,-0.008954068,-0.0075202254,-0.006464816,-0.005883851,-0.0057838513,-0.0056838514,-0.0055838516,-0.005483852,-0.005383852,-0.005283852,-0.0051838523,-0.004149555,-0.0040495554,-0.0034892447,0.0038719492,0.0039320644,0.0044907676,0.0047882907,0.0048882905,0.006110513,0.006210513,0.0062185894,0.006318589,0.0070395316,0.0071395314,0.00914045,0.009240449,0.010270488,0.010370488,0.010917219,0.016185086,-0.010204978,-0.0067695035,-0.0057000453,-0.0044712117,0.0046587167,0.0066794753,0.008001718,0.011150738
2017-05-12,0.0052122404,-0.016138703,-0.0114726955,-0.009671466,-0.009098399,-0.007981083,-0.0078810835,-0.007876577,-0.007776577,-0.006935725,-0.005974825,-0.005874825,-0.0048660636,-0.0047660638,-0.004666064,-0.004566064,-0.0040709088,-0.0029864495,0.0035881503,0.003670401,0.0045461985,0.0048858565,0.0049858564,0.0050718314,0.005761373,0.0058850073,0.005985007,0.006085007,0.006497237,0.0076368344,0.008505442,0.0099258805,0.009990773,0.012575535,0.017606137,-0.0105143925,-0.008028286,-0.006252923,-0.0044328626,0.0044903955,0.005932907,0.0072389715,0.011249967
2017-05-15,0.004848262,-0.016523803,-0.011346494,-0.010780679,-0.0089385025,-0.007735289,-0.006303539,-0.0059025795,-0.0046572583,-0.0035862932,-0.0034862931,-0.003386293,-0.0033240768,-0.003156559,-0.003056559,-0.00059684087,-0.00049684086,-0.00039684086,0.0019281302,0.0029943655,0.0038827946,0.0042972704,0.0045912866,0.004677373,0.004777373,0.005559639,0.005659639,0.0057596387,0.0058596386,0.0073459405,0.007548857,0.009011719,0.010654436,0.012611838,0.017107548,-0.010169526,-0.00624607,-0.0041855453,-0.001586675,0.0035759867,0.005586776,0.007055859,0.010725181
2017-05-16,0.008407984,-0.016505986,-0.011061218,-0.009682177,-0.0095810825,-0.009213446,-0.008801556,-0.008701556,-0.007932105,-0.007832105,-0.0068183965,-0.0067183967,-0.0065457677,-0.00619124,-0.0055708946,-0.0044985227,-0.0040702783,-0.0025152126,0.0034901921,0.0040346095,0.0040917476,0.0041917474,0.004291747,0.0058934335,0.0059934333,0.0065216585,0.0066216583,0.006721658,0.006821658,0.008941113,0.009041113,0.010706471,0.011815566,0.012617574,0.016404172,-0.011032658,-0.008589899,-0.007257813,-0.004674661,0.0043603457,0.006473922,0.008184331,0.011542089
2017-05-17,0.0055303746,-0.01579537,-0.0137118595,-0.012526889,-0.012475187,-0.011085107,-0.010307847,-0.00976002,-0.0096600205,-0.009402679,-0.009092622,-0.008992623,-0.008986085,-0.007799448,-0.007225697,-0.0069363457,-0.0054581277,-0.005358128,0.0037586396,0.0038586396,0.0048235212,0.0060216547,0.00754506,0.00764506,0.0077450597,0.00784506,0.00794506,0.008728932,0.011183103,0.011283102,0.011383102,0.011535648,0.012030072,0.012725061,0.01720361,-0.012675074,-0.010331491,-0.009169204,-0.0067941844,0.005241503,0.008609443,0.010234054,0.012826106
2017-05-18,-0.00028747378,-0.016063096,-0.012701608,-0.011320955,-0.010741343,-0.010091797,-0.009991798,-0.008933044,-0.0078060213,-0.0077060214,-0.006972543,-0.006872543,-0.0067725433,-0.0066725435,-0.0065725436,-0.006472544,-0.0048217224,-0.0047217226,0.0033810067,0.0044590454,0.0051462413,0.0063991407,0.0064991405,0.0065991404,0.008085078,0.008185077,0.008904214,0.009481476,0.0095814755,0.009681475,0.01123166,0.011831267,0.011862508,0.012371163,0.016082842,-0.011917928,-0.009151569,-0.00764309,-0.005892215,0.0054941024,0.008089261,0.0099022295,0.012239682
2017-05-19,0.0053183394,-0.017127275,-0.012894631,-0.011295145,-0.010198671,-0.009478832,-0.008573686,-0.008376376,-0.006683592,-0.0065835924,-0.0064835926,-0.0063835927,-0.0063675367,-0.006123936,-0.005568345,-0.0044774516,-0.0043774517,-0.004277452,0.0038683298,0.0039683296,0.0053932187,0.0066501186,0.0067501185,0.0068501183,0.006950118,0.007050118,0.007400799,0.007749617,0.007849617,0.010336581,0.0104365805,0.010795761,0.011169327,0.011269327,0.016363919,-0.011654619,-0.008302478,-0.006846468,-0.0050168587,0.0053660227,0.00774731,0.008901188,0.011840434
2017-05-22,0.004080428,-0.015816633,-0.011960949,-0.009104869,-0.008197297,-0.0073959753,-0.00508104,-0.00498104,-0.0037813291,-0.0031358616,-0.0030358615,-0.0028954176,-0.0027954176,-0.0026954175,-0.002229435,-0.0017351584,-8.48386e-05,1.51614e-05,0.0030985135,0.0032581384,0.0034701647,0.0035701648,0.003729227,0.003949955,0.0044300794,0.0060495394,0.006154727,0.006254727,0.006354727,0.008036167,0.009596132,0.009696132,0.010953222,0.01278187,0.015385522,-0.009690379,-0.005216828,-0.003477813,-0.0013859377,0.003565412,0.005603923,0.007550714,0.011099164
2017-05-23,-0.0033701735,-0.016177353,-0.011725584,-0.010511137,-0.009383036,-0.007593645,-0.007493645,-0.007393645,-0.0062418114,-0.0061418116,-0.006041812,-0.005941812,-0.0057631233,-0.0056631234,-0.0055631236,-0.005463124,-0.005054974,-0.0049800193,0.0037253702,0.0039755395,0.006090108,0.0061407643,0.0065014483,0.0065368125,0.0077520534,0.007852053,0.007952053,0.009525606,0.009625606,0.0115443105,0.01164431,0.01174431,0.01184431,0.01261986,0.014685113,-0.010474653,-0.00755641,-0.0062407027,-0.00540061,0.005536767,0.008392046,0.010098377,0.012447581
2017-05-24,-0.0020181732,-0.015830262,-0.011431532,-0.010992087,-0.008785528,-0.007652828,-0.007552828,-0.0074528283,-0.00700612,-0.00690612,-0.0068061203,-0.006379277,-0.006279277,-0.0061792773,-0.0060792775,-0.0059792777,-0.005879278,-0.0051179104,0.004964775,0.005064775,0.0074040554,0.0075040553,0.007604055,0.008717337,0.0090039335,0.009863692,0.009963692,0.010063692,0.010163692,0.010250774,0.010667635,0.01148015,0.011559088,0.011691745,0.016074687,-0.010250595,-0.007981997,-0.006764725,-0.005887004,0.0067883194,0.00929991,0.010400187,0.012032999
2017-05-26,-0.00050126325,-0.017618984,-0.011458531,-0.010557969,-0.009191524,-0.007930064,-0.007421381,-0.007321381,-0.007059499,-0.00635326,-0.0051348815,-0.0050348816,-0.004934882,-0.004834882,-0.004734882,-0.0046348823,-0.00450663,-0.002515282,0.0040389374,0.004138937,0.004238937,0.004338937,0.00555355,0.0067150574,0.0068150572,0.006915057,0.007015057,0.0071150567,0.007442398,0.00874386,0.00884386,0.009860261,0.010714601,0.012320589,0.01535414,-0.010724097,-0.007742698,-0.005877105,-0.004285312,0.004714161,0.0070085167,0.008206194,0.011024542
2017-05-29,0.0009642609,-0.01634026,-0.0125535885,-0.010133487,-0.008697412,-0.008220072,-0.0061124726,-0.006012473,-0.00528284,-0.0051828404,-0.0050828406,-0.0048708273,-0.004282261,-0.0041033253,-0.0028878362,-0.0017573131,-0.0016573132,-0.0010012788,0.005459288,0.005559288,0.0059971716,0.0060971715,0.0070409672,0.007140967,0.007240967,0.0073409667,0.0074409666,0.0075409664,0.007640966,0.007740966,0.007900512,0.009096933,0.010763711,0.012388631,0.016676346,-0.010384761,-0.0065448224,-0.0049727475,-0.0024349138,0.006070777,0.0073609673,0.0082255155,0.010760677
2017-05-30,0.00025936394,-0.015781181,-0.012028434,-0.010245846,-0.00861571,-0.0077682664,-0.0061631612,-0.0058732345,-0.0054350593,-0.004925949,-0.004825949,-0.0047259494,-0.0046259495,-0.0045259497,-0.00442595,-0.0037200688,-0.002197255,-0.0017829211,0.0056044813,0.0075220745,0.0076220743,0.007722074,0.007822074,0.007922074,0.008022074,0.0081220735,0.008222073,0.008322073,0.008422073,0.008522073,0.008622073,0.008637139,0.0087371385,0.00962838,0.015581242,-0.01007135,-0.0065286504,-0.005115214,-0.003370429,0.007298556,0.008142074,0.008445086,0.0101981815
2017-05-31,0.004786139,-0.016709395,-0.013520545,-0.011937142,-0.0118371425,-0.011364833,-0.010987237,-0.010689794,-0.008405505,-0.008305505,-0.008205505,-0.008081104,-0.0069288765,-0.0068288767,-0.006728877,-0.0062722755,-0.0034651423,-0.0033651423,0.0009883416,0.0019533362,0.0037285227,0.0051663253,0.0072648763,0.008066967,0.010324116,0.010424116,0.0105241155,0.010624115,0.010724115,0.011954267,0.012054266,0.012154266,0.012254266,0.012390943,0.017201506,-0.01288383,-0.010065036,-0.0082712,-0.0055825077,0.0044321283,0.0096668685,0.011216176,0.01315105
2017-06-01,-0.0020311992,-0.01628708,-0.012095521,-0.00965964,-0.009573377,-0.00802075,-0.0075122733,-0.00728224,-0.007108604,-0.006013633,-0.0058378633,-0.0057378635,-0.0056378637,-0.005537864,-0.0047341096,-0.004299084,-0.0039904243,-0.0034059451,0.0038715452,0.0052271294,0.005232121,0.0061345887,0.0074413465,0.0075413464,0.007641346,0.008386033,0.0084860325,0.009089009,0.009189009,0.010132369,0.010675788,0.0117717255,0.011816755,0.012842647,0.015462186,-0.0106978,-0.0075152777,-0.006326894,-0.0044334857,0.005621346,0.008518021,0.009742634,0.012176944
2017-06-02,0.005021482,-0.017321723,-0.012774602,-0.011947971,-0.010843865,-0.00995007,-0.009727028,-0.0084615685,-0.0074468,-0.0073468,-0.0072468,-0.0069777765,-0.006109767,-0.0060097673,-0.0059097675,-0.0049758297,-0.00487583,-0.00477583,0.0042916583,0.004319864,0.0058269775,0.0059269774,0.006026977,0.006126977,0.0061894767,0.006909288,0.007463342,0.007563342,0.008057017,0.008629321,0.009354426,0.011408722,0.012005786,0.012895949,0.016896825,-0.012123458,-0.0089860335,-0.0073080324,-0.0055030067,0.005310991,0.007051181,0.008743762,0.011837048
2017-06-05,-0.0017895408,-0.01700596,-0.015445925,-0.012928415,-0.010970184,-0.010870184,-0.010162693,-0.008446792,-0.007974217,-0.0075396257,-0.007299205,-0.006269305,-0.006169305,-0.0060693054,-0.0049373987,-0.0048878603,-0.0047878604,-0.004615017,0.0026464886,0.0036309224,0.0047247577,0.005463455,0.0055634547,0.0056634545,0.0057634544,0.005863454,0.0071931398,0.0072931396,0.0073931394,0.0074931392,0.00820101,0.0109430505,0.012111127,0.012750111,0.017115789,-0.012890989,-0.009410349,-0.007534945,-0.005099488,0.0044458155,0.0063753286,0.008296737,0.011300621
2017-06-06,0.001447866,-0.015842797,-0.011644639,-0.010132063,-0.009296959,-0.00874407,-0.0086440705,-0.007887159,-0.006453707,-0.006353707,-0.006253707,-0.0061537074,-0.005935311,-0.005835311,-0.005735311,-0.0056353114,-0.0055353115,-0.0054353117,0.0032176413,0.004268493,0.0043949145,0.0057487683,0.005848768,0.005948768,0.006048768,0.0073589412,0.007458941,0.007558941,0.0076589407,0.0077589406,0.008298549,0.009499259,0.010348906,0.011879447,0.016022658,-0.010834508,-0.007894142,-0.0066244216,-0.005698991,0.004735717,0.0068948725,0.008156934,0.010691771
2017-06-07,-0.0025418168,-0.01602618,-0.011699469,-0.009754984,-0.009739581,-0.00939367,-0.00800831,-0.0070805755,-0.0069805756,-0.006583317,-0.0064833174,-0.0062972135,-0.0057427916,-0.0056427917,-0.005542792,-0.0046903724,-0.0035842392,-0.003484239,0.004306876,0.004406876,0.00476294,0.0051066293,0.005206629,0.005306629,0.005406629,0.0054611107,0.0068207127,0.0069207125,0.0070207124,0.007144444,0.009030561,0.011829596,0.011923135,0.0127695445,0.016293146,-0.010973441,-0.0076815514,-0.0065715574,-0.0047197714,0.0047979904,0.006007905,0.007965943,0.011413458
2017-06-08,-0.001848203,-0.016503759,-0.015695656,-0.0147696,-0.013856787,-0.013756787,-0.013656788,-0.013556788,-0.012672239,-0.012301045,-0.011622316,-0.011522316,-0.011422317,-0.011322317,-0.009442156,-0.009342156,-0.0092421565,-0.009142157,0.0061692977,0.0062692976,0.009877571,0.011795503,0.0134377815,0.013891082,0.014198478,0.014298478,0.014398478,0.015595147,0.015695147,0.015795147,0.01587212,0.016009048,0.01652408,0.017000915,0.018696453,-0.014693955,-0.013391292,-0.012139196,-0.009738188,0.009662029,0.014603527,0.0156016,0.016674737
2017-06-09,-0.0024368267,-0.01595686,-0.012745025,-0.011542109,-0.011288644,-0.010492474,-0.008792671,-0.008692672,-0.008584146,-0.008484147,-0.008384147,-0.008284147,-0.008184147,-0.0076368237,-0.0074174628,-0.007317463,-0.007217463,-0.0070734364,0.0040985425,0.0044582933,0.0050136424,0.005115925,0.0052159247,0.005417808,0.0055679614,0.006495977,0.0065959767,0.0066959765,0.0067959763,0.007288093,0.008685539,0.009282123,0.009997628,0.012668825,0.01746435,-0.011855135,-0.009219149,-0.008316387,-0.007461994,0.004850873,0.0062227556,0.0074747303,0.011077786
2017-06-12,0.0012146926,-0.017671745,-0.011589066,-0.00977232,-0.009561619,-0.0073023853,-0.0063606086,-0.0061925207,-0.00506129,-0.0049612904,-0.004532608,-0.0044326084,-0.0043326085,-0.0042326087,-0.004132609,-0.0037699095,-0.0036699094,-0.0028543356,0.0050315335,0.0058648996,0.0059648994,0.0060648993,0.006164899,0.006264899,0.0063648988,0.007205103,0.007305103,0.0074051027,0.0075051025,0.008441618,0.008512335,0.00909769,0.01114258,0.0117144715,0.014388891,-0.010497085,-0.006469606,-0.004903945,-0.0037718744,0.005858226,0.007096324,0.008359902,0.010431001
2017-06-13,-0.00086621067,-0.017305791,-0.011168287,-0.010062827,-0.009325066,-0.007801242,-0.0072358986,-0.0065235514,-0.006205317,-0.0044338102,-0.0043338104,-0.0041983128,-0.004098313,-0.003998313,-0.003898313,-0.003541613,-0.003441613,-0.0034346343,0.0030860277,0.0031860278,0.0032860278,0.0033860279,0.003486028,0.003586028,0.003686028,0.0037860281,0.0038860282,0.0042527034,0.0063512814,0.0072059687,0.007736629,0.009065706,0.012083587,0.012859068,0.017081805,-0.010567257,-0.00689228,-0.0051743304,-0.003702897,0.003326028,0.0044633513,0.0067559136,0.010789836
2017-06-16,-2.6801987e-05,-0.01589694,-0.011054754,-0.010907019,-0.009037576,-0.007478346,-0.0066828555,-0.0057276324,-0.005248472,-0.0051319464,-0.0050319466,-0.0045155794,-0.0044155796,-0.004278714,-0.004178714,-0.004078714,-0.0039787143,-0.0021847424,0.0024925228,0.0032548213,0.0033548214,0.00421163,0.00431163,0.004718737,0.004818737,0.004918737,0.0050187367,0.0051187365,0.0052187364,0.0074769882,0.008869305,0.009793469,0.01118851,0.012717221,0.0150840385,-0.010030094,-0.006739585,-0.005131514,-0.0037872929,0.0036265068,0.0053089657,0.006804342,0.010788204
2017-06-19,-0.0029794946,-0.016965784,-0.010614822,-0.010254157,-0.009847182,-0.007864591,-0.0063835415,-0.0052193743,-0.0051193745,-0.004562779,-0.004374387,-0.0042743874,-0.003934871,-0.0038348709,-0.0032820497,-0.0020555924,-0.0019555923,-0.0009185822,0.0033141172,0.0034141173,0.00448478,0.0047230776,0.0048230775,0.0049230773,0.005023077,0.005123077,0.005223077,0.006363206,0.006463206,0.008411325,0.008511324,0.009456712,0.009557617,0.011776525,0.016979003,-0.010335185,-0.0063078455,-0.0047294092,-0.002497241,0.0041918335,0.0059287525,0.0072036856,0.0110269785
2017-06-20,-0.0032288455,-0.01749391,-0.011880967,-0.009927714,-0.0097448155,-0.007117666,-0.007017666,-0.006392557,-0.006326226,-0.006226226,-0.0059581273,-0.0052917367,-0.005191737,-0.005091737,-0.004991737,-0.0034582228,-0.0033582228,-0.003124533,0.005625815,0.005725815,0.005825815,0.0059605204,0.00606052,0.0070105433,0.007133317,0.007233317,0.0073854867,0.0074854866,0.0075854864,0.007685486,0.010312753,0.010412753,0.010719927,0.010819927,0.016857022,-0.0106510045,-0.007178078,-0.005917099,-0.0040448904,0.006054256,0.007095071,0.008172375,0.011217589
2017-06-21,0.0017043526,-0.017391799,-0.010285395,-0.009430492,-0.0093304925,-0.0075376746,-0.0063040676,-0.0062040677,-0.0054430505,-0.0050510354,-0.0049510356,-0.004851036,-0.004751036,-0.004651036,-0.0045510363,-0.0044510365,-0.0038524503,-0.0030504686,0.0025867738,0.0026422546,0.002994877,0.0038459606,0.0045638676,0.0057570008,0.0058570006,0.0059570004,0.0060570003,0.006157,0.0076252073,0.008392404,0.008492404,0.009979048,0.011264499,0.012134013,0.016760873,-0.010169886,-0.0064865425,-0.0052200453,-0.0041512055,0.0035853733,0.0061654546,0.007899223,0.011151748
2017-06-22,0.00039704036,-0.015967904,-0.010627452,-0.0075281262,-0.0074281264,-0.0073281266,-0.0072281267,-0.0063526086,-0.0050751064,-0.0049751066,-0.0048751067,-0.004775107,-0.004675107,-0.0045751072,-0.0044751074,-0.0043751076,-0.0033469666,-0.0032469665,0.0030234624,0.0031234624,0.0032234625,0.0039136712,0.0044573806,0.004601401,0.004889019,0.0049890187,0.005280215,0.006303521,0.0063569355,0.009101676,0.009201676,0.010639115,0.01092621,0.012763409,0.015298656,-0.009715947,-0.006231815,-0.005285711,-0.004043851,0.0036346153,0.0058905995,0.0075937114,0.011400906
2017-06-23,0.0044218255,-0.01660267,-0.010447581,-0.009493199,-0.008148817,-0.007917487,-0.007817487,-0.0057771876,-0.005456392,-0.0052942773,-0.0051942775,-0.0050942777,-0.0045923037,-0.004492304,-0.004392304,-0.004292304,-0.0026699197,-0.0025699197,0.0029161067,0.0030161068,0.0031161068,0.004831578,0.004931578,0.005031578,0.0051315776,0.0052315774,0.0053315773,0.005658641,0.0060899095,0.0075032907,0.009152174,0.010120561,0.010443872,0.010543872,0.01501301,-0.010186809,-0.006767709,-0.005510553,-0.003803745,0.0038022953,0.0056713326,0.0070054578,0.010466581
2017-06-26,-2.0095633e-05,-0.015747866,-0.010638891,-0.0073875007,-0.007287501,-0.007060248,-0.006960248,-0.0069265068,-0.004687873,-0.0043575685,-0.004045794,-0.003945794,-0.003845794,-0.0037457938,-0.0022303786,-0.0017832009,-0.0017355639,-0.00019626367,0.0040201377,0.0041201375,0.0046719247,0.0052437535,0.0053437534,0.007865267,0.007965267,0.008065267,0.008165266,0.008265266,0.009844249,0.009944249,0.010044249,0.010144249,0.010157381,0.010653481,0.016749589,-0.009538951,-0.006063939,-0.0046571004,-0.0019782402,0.005204244,0.0078967605,0.009275282,0.011507164
2017-06-27,0.011548452,-0.015831288,-0.011171244,-0.009946799,-0.008393701,-0.007901119,-0.0074235876,-0.006042706,-0.0034203797,-0.0033203796,-0.0032203796,-0.0031203795,-0.0030203795,-0.0029203794,-0.0028203793,-0.0020401715,-0.0019401716,-0.0017969662,0.0016303618,0.0017303617,0.0018303617,0.0019303616,0.0031149376,0.0032149376,0.0033149377,0.0036069867,0.0037034468,0.003803447,0.005803495,0.007528288,0.0076282877,0.009005398,0.009583946,0.009683946,0.015601445,-0.010144188,-0.0060307705,-0.004001021,-0.0023436137,0.002087277,0.0042537195,0.006084525,0.009889472
2017-06-29,0.008247433,-0.016836695,-0.013486312,-0.012505175,-0.01166364,-0.011498939,-0.011398939,-0.01129894,-0.01119894,-0.01109894,-0.01099894,-0.01072495,-0.010562617,-0.00863051,-0.008561154,-0.007178093,-0.007078093,-0.006591673,0.002317163,0.0025442373,0.0026442374,0.0037542628,0.004836304,0.005117161,0.0064798687,0.0065027378,0.0066027376,0.008793839,0.008893839,0.0096230665,0.01248129,0.01258129,0.013032777,0.013132777,0.014673705,-0.012976905,-0.011500187,-0.01055799,-0.008026793,0.003547954,0.0069746217,0.0093892515,0.012498425
2017-06-30,-0.0007993422,-0.016402997,-0.01222022,-0.012170394,-0.011404273,-0.011272209,-0.010758274,-0.009082979,-0.009079753,-0.007891921,-0.0077919215,-0.006908981,-0.0068089813,-0.005993015,-0.0058930153,-0.0057930155,-0.005568111,-0.005468111,0.0045153485,0.0046153483,0.005008286,0.0065555316,0.0066555315,0.007838836,0.007996407,0.008441758,0.008541758,0.009254078,0.010539224,0.010639224,0.010739224,0.011598767,0.011770506,0.012862297,0.016514527,-0.012411594,-0.009796664,-0.008086389,-0.0059262468,0.005738185,0.008565886,0.010148958,0.012470807
2017-07-03,-0.0039007457,-0.0160251,-0.012040991,-0.009383214,-0.008455933,-0.00835744,-0.006062745,-0.005353381,-0.0050263037,-0.004926304,-0.004589465,-0.004288534,-0.004168756,-0.003681393,-0.002686992,-0.0019445164,-0.0018445165,-0.001173045,0.005971708,0.0060717077,0.0061717075,0.0071473,0.0072473,0.0073472997,0.0074472995,0.0075472994,0.007647299,0.007747299,0.007847299,0.007947299,0.00876586,0.00943546,0.010449483,0.011864438,0.015355542,-0.010188442,-0.0061503896,-0.004705732,-0.0023875206,0.0065619447,0.0075673,0.008327736,0.010673719
2017-07-04,-0.0016597369,-0.016362183,-0.010649837,-0.009396375,-0.009059602,-0.0076269484,-0.007343266,-0.0052059926,-0.005105993,-0.005005993,-0.0049662655,-0.0048662657,-0.004303611,-0.004203611,-0.004103611,-0.0040036114,-0.0039036113,-0.0038036113,0.0035678085,0.0036678086,0.004418196,0.004518196,0.004618196,0.0047181956,0.0048181955,0.0051071197,0.0052071195,0.005481793,0.0061007333,0.0076874266,0.0092806555,0.009380655,0.010480025,0.013213579,0.017654624,-0.010208367,-0.006411524,-0.005184549,-0.0041361423,0.0041980413,0.0055225464,0.006991419,0.011443388
2017-07-05,-0.0010668548,-0.017622948,-0.011511518,-0.010174766,-0.008101671,-0.007688317,-0.007380342,-0.0055597373,-0.0054597375,-0.0053053913,-0.00456384,-0.0044179577,-0.004317958,-0.004217958,-0.0041179582,-0.0027530163,-0.0026530162,-0.0013069449,0.0026156674,0.0030421275,0.0034483168,0.0036330782,0.0037772343,0.0042345542,0.004334554,0.004434554,0.0045345537,0.0046345536,0.005542553,0.008357448,0.008457447,0.009772228,0.011918002,0.012479155,0.015152218,-0.01046096,-0.006775995,-0.005187967,-0.0030497788,0.0034147487,0.0050876685,0.0069974223,0.010843699
2017-07-06,0.006265781,-0.016004935,-0.012404124,-0.010069686,-0.00920771,-0.009080339,-0.008079376,-0.0066677164,-0.0065677166,-0.006467717,-0.006367717,-0.006267717,-0.005399353,-0.005299353,-0.0042172573,-0.0041709314,-0.0021524974,-0.0020524974,0.0032137851,0.003821491,0.004392975,0.005324862,0.005424862,0.0072364104,0.0074849124,0.0075849122,0.007684912,0.009372929,0.009472929,0.009572929,0.009672929,0.009772928,0.009872928,0.010797141,0.016644904,-0.010955297,-0.0075704427,-0.006342703,-0.00377218,0.0048476052,0.007838408,0.009195326,0.011292165
2017-07-07,-0.00096040213,-0.015743358,-0.0122843785,-0.011700353,-0.011690634,-0.010507151,-0.009616038,-0.008846885,-0.008746885,-0.0076227863,-0.0075227865,-0.007128468,-0.0062055406,-0.006105541,-0.0050637377,-0.004239991,-0.0038805208,-0.0030360285,0.003056196,0.0056818854,0.0058623585,0.0059623583,0.0074439896,0.009871875,0.009971875,0.010071875,0.010184963,0.010284963,0.010384963,0.011306851,0.011406851,0.011826856,0.011926856,0.012026856,0.017253213,-0.011968312,-0.009306589,-0.0076393583,-0.004669749,0.0061069345,0.009795911,0.01081772,0.012764124
2017-07-10,-5.0457573e-05,-0.015197297,-0.011796031,-0.009637944,-0.008709959,-0.008112144,-0.006804536,-0.0050144535,-0.00402896,-0.0030997947,-0.0029997947,-0.0028997946,-0.0028654193,-0.0020194899,-0.0019194899,-0.001593849,-0.0013404455,-0.00067208055,0.0028925673,0.0030397514,0.0043689553,0.004468955,0.0055951755,0.0056951754,0.0065240758,0.00793451,0.00803451,0.008134509,0.008234509,0.008334509,0.008434509,0.008534509,0.00981978,0.012244959,0.016885577,-0.010123992,-0.0057171374,-0.00374364,-0.0016851319,0.004258861,0.007138776,0.008511564,0.010886813
2017-07-11,0.0030251443,-0.015899617,-0.012329484,-0.0107414415,-0.00936438,-0.008503596,-0.008018314,-0.0055240267,-0.005244205,-0.005144205,-0.004697074,-0.0045970744,-0.0041726134,-0.0039046037,-0.0038527816,-0.0037527815,-0.002766413,-0.0020727415,0.004087203,0.004187203,0.0042518666,0.0043518664,0.0044518663,0.004551866,0.005366616,0.005466616,0.0055666156,0.0056666154,0.0057666153,0.0071288436,0.008328455,0.008875386,0.008972096,0.012916351,0.015247037,-0.010823078,-0.006934439,-0.005207362,-0.0034083582,0.004448951,0.0054531614,0.0066201575,0.010499215
2017-07-12,-0.0016899735,-0.016060473,-0.012374218,-0.007426254,-0.007326254,-0.0072262543,-0.0071262545,-0.0070262547,-0.006926255,-0.006826255,-0.006726255,-0.0066262553,-0.0065262555,-0.006429843,-0.0058122193,-0.005422018,-0.0038732728,-0.0034621612,0.0029299688,0.0040430273,0.0046422915,0.0050159516,0.006137481,0.0063054464,0.006405446,0.0071008843,0.007496468,0.0075964676,0.0076964675,0.008099138,0.008888996,0.011327603,0.011427603,0.012081119,0.016248405,-0.0100226905,-0.0070662545,-0.0067469724,-0.0050391853,0.004607337,0.0070478832,0.008463229,0.011329053
2017-07-13,-0.0023294848,-0.0143104335,-0.011371484,-0.009539862,-0.008696443,-0.00781386,-0.0070864423,-0.0069864425,-0.0068864427,-0.006786443,-0.006686443,-0.006586443,-0.006076476,-0.005854042,-0.004861436,-0.004761436,-0.0037454246,-0.0036454245,0.0021801458,0.003364315,0.004317145,0.0044171447,0.0045171445,0.005165685,0.005265685,0.0053656846,0.0054656845,0.0055656843,0.005665684,0.0067179976,0.008619429,0.009030828,0.01120181,0.01130181,0.016909884,-0.009855732,-0.007457127,-0.006517969,-0.004720033,0.0039088866,0.0054664398,0.0069233724,0.01051599
