Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-09-13,-0.005811522,IV_SV,-0.0126309,-0.011123432,-0.011123432,-0.010602016,-0.010243464,-0.010033402,-0.008900092,-0.008167846,-0.008167846,-0.0076482566,-0.0074594487,-0.006526916,0.0061971843,0.007403651,0.008275485,0.008901341,0.009061915,0.009408295,0.010702832,0.010702832,0.010976178,0.010976178,0.012032542,0.01206017,-0.010926643,-0.009278524,-0.007967173,0.008328212,0.0098101115,0.011294911
2017-09-14,-0.0010468938,IV_SV,-0.016081743,-0.014559429,-0.014559429,-0.0139093865,-0.013574448,-0.013355052,-0.011890214,-0.0107588945,-0.0107588945,-0.009994724,-0.009918642,-0.008499553,0.0077169333,0.009436915,0.010940801,0.011417668,0.011600846,0.012105828,0.013447595,0.01362191,0.014059619,0.014227691,0.015316045,0.015966715,-0.014296013,-0.012264497,-0.010505374,0.010628617,0.012559925,0.014482376
2017-09-15,0.006060129,IV_SV,-0.0152345,-0.013752116,-0.013752116,-0.013157115,-0.012755231,-0.012377517,-0.011080005,-0.0101910345,-0.0101910345,-0.009386655,-0.009362194,-0.007977228,0.00745973,0.009108299,0.010171148,0.010750281,0.010861865,0.011451325,0.012758958,0.012818923,0.013309478,0.013497901,0.01454502,0.014946546,-0.013455296,-0.0115183415,-0.009858926,0.010072,0.011864066,0.013675785
2017-09-18,-0.0015901115,IV_SV,-0.015517265,-0.0140678715,-0.013074871,-0.013054559,-0.011473006,-0.011473006,-0.010405801,-0.010221727,-0.009723174,-0.009229732,-0.008410447,-0.007756288,0.008257035,0.0089262,0.010121894,0.010121894,0.011020226,0.011726069,0.012682438,0.012682438,0.012842281,0.012842281,0.012842281,0.014502801,-0.013117142,-0.010979716,-0.00941824,0.0102015585,0.011678582,0.013110449
2017-09-19,0.003398925,IV_SV,-0.018080397,-0.016222194,-0.015397519,-0.015397519,-0.013269566,-0.013269566,-0.012049863,-0.011892446,-0.011505106,-0.01070904,-0.009581258,-0.008902943,0.009532415,0.010230371,0.0117360195,0.0117360195,0.012776065,0.013427704,0.014734812,0.014734812,0.014734812,0.014734812,0.014734812,0.016757868,-0.015247849,-0.012822901,-0.010871051,0.011801937,0.013481882,0.015139423
2017-09-21,-0.0028169856,IV_SV,-0.018194264,-0.016336946,-0.01549336,-0.015444574,-0.013407174,-0.013407174,-0.012157061,-0.01199553,-0.011552317,-0.010817659,-0.00968562,-0.008971221,0.00958981,0.01031788,0.011799756,0.011799756,0.012869729,0.013526939,0.014813376,0.014813376,0.014813376,0.014813376,0.014813376,0.016894538,-0.015358026,-0.012921089,-0.010975441,0.01187811,0.013564634,0.015229608
2017-09-22,0.0018231698,IV_SV,-0.020888194,-0.018793162,-0.018211523,-0.017797122,-0.015760744,-0.015760744,-0.014080477,-0.0140132215,-0.013309381,-0.012722871,-0.011253426,-0.010570982,0.011025511,0.012049433,0.013535475,0.013535475,0.014956745,0.015576098,0.017163927,0.017163927,0.017163927,0.017163927,0.017163927,0.019512517,-0.017799994,-0.015075068,-0.012864249,0.013746219,0.015679235,0.017633645
2017-09-25,-0.009781897,IV_SV,-0.014960399,-0.013639312,-0.012638837,-0.012552287,-0.011153689,-0.011153689,-0.010058319,-0.0099172685,-0.009362575,-0.00895297,-0.008164528,-0.0075889803,0.0080079,0.008706762,0.009797386,0.009797386,0.010673502,0.011404319,0.012314306,0.012314306,0.012462867,0.012462867,0.012462867,0.014038002,-0.012691875,-0.010626137,-0.009155487,0.009899971,0.011330476,0.012718471
2017-09-27,-0.008907556,IV_SV,-0.019395608,-0.017390331,-0.016667917,-0.016597338,-0.014322667,-0.014322667,-0.012896473,-0.012837052,-0.0124232825,-0.01156678,-0.010254221,-0.009636816,0.010268097,0.0109479055,0.0125554325,0.0125554325,0.013775956,0.014371754,0.015829287,0.015829287,0.015829287,0.015829287,0.015829287,0.017966943,-0.016405722,-0.013829479,-0.011723507,0.012675336,0.014472343,0.016256819
2017-09-28,0.0025591878,IV_SV,-0.019370612,-0.017445665,-0.016680757,-0.016490333,-0.014421391,-0.014421391,-0.012945448,-0.012865502,-0.012353163,-0.011613591,-0.01034259,-0.009719371,0.010253315,0.011070154,0.012549224,0.012549224,0.013771405,0.014421684,0.015889596,0.015889596,0.015889596,0.015889596,0.015889596,0.018005533,-0.01642988,-0.013853252,-0.011792489,0.012706739,0.014504301,0.016312784
2017-09-29,0.0030670613,IV_SV,-0.018160895,-0.016398534,-0.0155703295,-0.015416277,-0.013497475,-0.013497475,-0.012150865,-0.012023175,-0.0115438495,-0.010857877,-0.009735067,-0.00914191,0.009632188,0.010430193,0.01179406,0.01179406,0.012903606,0.013582761,0.014930098,0.014930098,0.014930098,0.014930098,0.014930098,0.01689436,-0.015394131,-0.012957139,-0.011051102,0.011938029,0.013628125,0.015322951
2017-10-02,-0.005817814,IV_SV,-0.013328314,-0.012221455,-0.011119888,-0.011119888,-0.009744931,-0.009744931,-0.008920074,-0.008746532,-0.008290798,-0.007855244,-0.0071872408,-0.0066877073,0.007127479,0.007698964,0.008864195,0.008864195,0.009520984,0.0103062,0.011135697,0.011135697,0.011281506,0.011281506,0.011281506,0.012521485,-0.011231904,-0.009364445,-0.00804433,0.008869464,0.010221717,0.011471177
2017-10-03,0.0012445155,IV_SV,-0.017413372,-0.015708514,-0.014851527,-0.014851527,-0.012717698,-0.012717698,-0.011571232,-0.01143158,-0.011062349,-0.010275749,-0.009172684,-0.008632727,0.0091760345,0.00988835,0.011392922,0.011392922,0.012343954,0.013045111,0.014420402,0.014420402,0.014420402,0.014420402,0.014420402,0.016141811,-0.014681761,-0.012326877,-0.010446087,0.011444332,0.013124558,0.014764684
2017-10-04,0.00020195471,IV_SV,-0.016347649,-0.014828069,-0.013876699,-0.013876699,-0.011930439,-0.011930439,-0.010881757,-0.010733572,-0.010332767,-0.009640089,-0.008654178,-0.008132245,0.008631003,0.009332928,0.010747682,0.010747682,0.011617672,0.012337481,0.013614223,0.013614223,0.013614223,0.013614223,0.013614223,0.015201543,-0.01378266,-0.011551047,-0.009818105,0.0107887015,0.012386256,0.013931687
2017-10-05,-0.0047514127,IV_SV,-0.01658596,-0.015016905,-0.014091264,-0.014091264,-0.012096033,-0.012096033,-0.011032908,-0.010876514,-0.010488302,-0.00977641,-0.008760607,-0.008238148,0.008744992,0.009446976,0.0108935665,0.0108935665,0.011776966,0.012506011,0.013808122,0.013808122,0.013808122,0.013808122,0.013808122,0.015398416,-0.01397724,-0.011717005,-0.009949543,0.010934125,0.012558559,0.01412618
2017-10-06,0.00232526,IV_SV,-0.018451957,-0.016605224,-0.015796136,-0.015796136,-0.013439853,-0.013439853,-0.0122248195,-0.012127619,-0.011783346,-0.010891645,-0.009651247,-0.009121093,0.009710944,0.01039135,0.012049709,0.012049709,0.013098215,0.013761508,0.015291302,0.015291302,0.015291302,0.015291302,0.015291302,0.017042212,-0.015546605,-0.013074355,-0.011046292,0.012108305,0.013898407,0.015641484
2017-10-09,0.00085195206,IV_SV,-0.013211845,-0.012091108,-0.010961795,-0.010961795,-0.009546648,-0.009546648,-0.008803202,-0.0086080395,-0.008198988,-0.007729886,-0.007040216,-0.006552362,0.007029539,0.0075501516,0.008804393,0.008804393,0.009430275,0.010224432,0.0110915685,0.0110915685,0.011149097,0.011149097,0.011149097,0.012368176,-0.011071609,-0.009223734,-0.007895431,0.008781185,0.010139953,0.011369902
2017-10-10,0.0052045463,IV_SV,-0.014994715,-0.01360356,-0.012584917,-0.012584917,-0.01076889,-0.01076889,-0.009926363,-0.009742225,-0.009432864,-0.008725073,-0.007843272,-0.007364164,0.007893767,0.008490953,0.009919241,0.009919241,0.010626729,0.0113749085,0.012548158,0.012548158,0.012548158,0.012548158,0.012548158,0.013907488,-0.012544195,-0.010491053,-0.008888724,0.00989577,0.011403439,0.012820023
2017-10-11,0.003655198,IV_SV,-0.018081103,-0.016234383,-0.015372174,-0.015372174,-0.013112627,-0.013112627,-0.011956624,-0.011819951,-0.011507515,-0.010616996,-0.009415877,-0.008861966,0.009487694,0.010126987,0.011780544,0.011780544,0.012782273,0.013469508,0.014940276,0.014940276,0.014940276,0.014940276,0.014940276,0.016671037,-0.015182582,-0.012753779,-0.010765484,0.011823555,0.013582575,0.015286428
2017-10-12,-0.0005931405,IV_SV,-0.018641878,-0.016748372,-0.015916856,-0.015916856,-0.013591323,-0.013591323,-0.012352258,-0.012234422,-0.011875489,-0.010993349,-0.009754316,-0.009176082,0.009787683,0.010480398,0.012125578,0.012125578,0.013195114,0.013878052,0.015391674,0.015391674,0.015391674,0.015391674,0.015391674,0.017199956,-0.01569795,-0.013194069,-0.011149899,0.01219609,0.0139964195,0.01575333
2017-10-13,-0.00028719794,IV_SV,-0.018734315,-0.016845835,-0.016027363,-0.016027363,-0.013632482,-0.013632482,-0.012402868,-0.012309993,-0.011964748,-0.011047311,-0.009783336,-0.0092196725,0.009842885,0.010515708,0.012215588,0.012215588,0.013288171,0.013947312,0.015492525,0.015492525,0.015492525,0.015492525,0.015492525,0.017284388,-0.015774496,-0.01326749,-0.01119856,0.012270975,0.014087224,0.015850898
2017-10-16,-0.0023492482,IV_SV,-0.013537998,-0.012345808,-0.01124866,-0.01124866,-0.009803488,-0.009803488,-0.008996035,-0.008803468,-0.008388155,-0.007923892,-0.0072142505,-0.0067157936,0.0071980422,0.007711981,0.008943719,0.008943719,0.009640156,0.010444702,0.011333723,0.011333723,0.011352021,0.011352021,0.011352021,0.012630668,-0.011347889,-0.009447961,-0.008092178,0.008965524,0.010342864,0.011600431
2017-10-17,-0.00470661,IV_SV,-0.0124582015,-0.011740032,-0.011740032,-0.011676601,-0.011101084,-0.0108026685,-0.008880654,-0.008816174,-0.008064803,-0.007337436,-0.007337436,-0.0067185313,0.0065960987,0.006979357,0.007797261,0.00859473,0.008849061,0.00942665,0.010251101,0.01080856,0.01080856,0.011163755,0.012003883,0.012311802,-0.011555718,-0.009660867,-0.008202449,0.008094576,0.00965706,0.011236781
2017-10-18,0.0017001602,IV_SV,-0.0122044515,-0.011502428,-0.011502428,-0.011430367,-0.010872321,-0.010591973,-0.008692085,-0.008662989,-0.007919861,-0.007176091,-0.007176091,-0.0065634204,0.006456758,0.006840097,0.0076391227,0.008438324,0.008690382,0.009272235,0.010057232,0.010598529,0.010598529,0.010970915,0.0117551815,0.012047713,-0.011320308,-0.009473868,-0.008034113,0.007936718,0.009485818,0.0110114375
2017-10-19,0.0058286856,IV_SV,-0.012029033,-0.011322338,-0.011322338,-0.011236931,-0.01070797,-0.010435614,-0.008556176,-0.008536624,-0.007799302,-0.0070505915,-0.0070505915,-0.0064609814,0.006346388,0.0067284834,0.0075272243,0.0083289165,0.008574443,0.009146877,0.009912061,0.010452023,0.010452023,0.01082397,0.011600742,0.011846301,-0.011146377,-0.009330011,-0.00790688,0.00781772,0.009357253,0.010852629
2017-10-20,-0.0061642383,IV_SV,-0.013612682,-0.012863274,-0.012863274,-0.01280333,-0.012042921,-0.011743353,-0.009781209,-0.009573672,-0.008775007,-0.008059888,-0.008011009,-0.007381744,0.0071873027,0.0075771753,0.0084303105,0.0092091,0.009502171,0.010170131,0.011078805,0.011598582,0.011598582,0.012024734,0.012927963,0.013368891,-0.012613112,-0.010547303,-0.008953933,0.008755153,0.010396988,0.012114565
2017-10-23,-0.00076497113,IV_SV,-0.011347307,-0.010503999,-0.010503999,-0.010503999,-0.010060562,-0.009769987,-0.00800897,-0.007991768,-0.007290262,-0.006652763,-0.006623173,-0.0060598217,0.0059474073,0.006357652,0.007012244,0.007843485,0.00814682,0.008550107,0.0093148975,0.009858742,0.009858742,0.010134459,0.010924419,0.011095826,-0.010437171,-0.008712998,-0.007419503,0.007355804,0.008797954,0.010210525
2017-10-24,0.00043568033,IV_SV,-0.013209504,-0.012404954,-0.012404954,-0.012391819,-0.011644933,-0.011390826,-0.009450908,-0.009313766,-0.0084848,-0.0077870665,-0.0077703362,-0.0071244473,0.0069181602,0.0072841183,0.0081482865,0.008938258,0.0092353625,0.009846949,0.010776137,0.011262867,0.011262867,0.011713159,0.012542575,0.0128893,-0.012208408,-0.010209051,-0.008677289,0.008472413,0.010101972,0.011746749
2017-10-25,0.00313978,IV_SV,-0.012604489,-0.011812372,-0.011812372,-0.011801451,-0.011124661,-0.010884084,-0.008983976,-0.008904555,-0.008104765,-0.007407191,-0.007407191,-0.006777702,0.0065939915,0.0069540683,0.0077890526,0.008582626,0.008856016,0.009440847,0.010315028,0.010792268,0.010792268,0.011224836,0.012026493,0.0122925015,-0.011645412,-0.009737951,-0.008276144,0.008101631,0.009683871,0.011243711
2017-10-26,-0.00878002,IV_SV,-0.029415216,-0.027550107,-0.027550107,-0.02574941,-0.024706108,-0.024516053,-0.02133396,-0.019250507,-0.019250507,-0.017277872,-0.01682382,-0.0153802065,0.0138674565,0.0151417665,0.01648893,0.016957486,0.019939238,0.020143533,0.021714779,0.022902066,0.022902066,0.022902066,0.024590783,0.025472673,-0.026387379,-0.022380227,-0.018649692,0.017430434,0.02033142,0.023516472
2017-10-27,-0.010210416,IV_SV,-0.016086703,-0.015530476,-0.01515551,-0.01515551,-0.014195694,-0.013769525,-0.011770923,-0.0113284495,-0.010394372,-0.009697751,-0.00967106,-0.008764985,0.008561463,0.009085684,0.009934155,0.010619882,0.011109371,0.011840273,0.012954226,0.013438242,0.013438242,0.013868608,0.014961916,0.015913542,-0.014947581,-0.012483755,-0.010646354,0.01032898,0.0120784715,0.014141234
2017-10-30,0.004007244,IV_SV,-0.011950702,-0.011139073,-0.011139073,-0.011139073,-0.010657141,-0.010266548,-0.00851839,-0.008376802,-0.007715244,-0.00708321,-0.0069954284,-0.006412143,0.0063982266,0.0068158116,0.007398767,0.008252414,0.008578068,0.009007951,0.00976571,0.010365952,0.010365952,0.010559726,0.011442114,0.0118246665,-0.011030507,-0.009203212,-0.007826826,0.0077913166,0.009232773,0.010752879
2017-10-31,0.0018130579,IV_SV,-0.0137069905,-0.012946896,-0.0129375765,-0.012888227,-0.012155589,-0.011821057,-0.00987607,-0.0096809175,-0.008854695,-0.008146049,-0.0081207445,-0.0074043847,0.0072906865,0.00766031,0.00848578,0.009278535,0.0096266065,0.010251531,0.01118139,0.011721386,0.011721386,0.0121160755,0.012982266,0.013500807,-0.012703752,-0.010634063,-0.009034631,0.008848955,0.010490827,0.012221446
2017-11-01,-0.0026132232,IV_SV,-0.01236672,-0.011597225,-0.011597225,-0.011552429,-0.010986783,-0.01066063,-0.008829021,-0.00873083,-0.007985031,-0.0072971205,-0.0072847623,-0.006638305,0.006550106,0.0069261044,0.007678509,0.008479167,0.008799989,0.009301509,0.010126928,0.010680565,0.010680565,0.011000764,0.011819012,0.012157742,-0.011432757,-0.009560548,-0.00812233,0.008016327,0.009541672,0.011092963
2017-11-02,0.004643637,IV_SV,-0.01266811,-0.011896846,-0.011896846,-0.011864147,-0.011239747,-0.010927544,-0.009057682,-0.008978489,-0.008168707,-0.007477568,-0.007477568,-0.0068028844,0.0066845594,0.00705971,0.007861905,0.008651387,0.008980989,0.009518588,0.010384752,0.010919446,0.010919446,0.011280227,0.01209699,0.012434535,-0.011719279,-0.009805853,-0.00833281,0.008194383,0.009763189,0.011351033
2017-11-03,-0.0047792126,IV_SV,-0.016180377,-0.015427039,-0.015248023,-0.015211951,-0.014190191,-0.013901052,-0.011732632,-0.011314231,-0.010440763,-0.009645728,-0.0096177235,-0.008710532,0.008426178,0.008918329,0.009931547,0.010522127,0.0111420825,0.011848343,0.012974755,0.013511263,0.013511263,0.01389348,0.015008968,0.015768744,-0.014982122,-0.012527341,-0.010637853,0.010278578,0.012076157,0.014154998
2017-11-06,-0.002693793,IV_SV,-0.010260582,-0.009431755,-0.009431755,-0.009431755,-0.009149727,-0.008820475,-0.0072366344,-0.0072366344,-0.006631789,-0.0060008313,-0.0060008313,-0.005429234,0.0054206834,0.0059024943,0.00631312,0.0071792426,0.00756055,0.007901966,0.008454451,0.009031795,0.009031795,0.0092231175,0.009922553,0.01002321,-0.009418858,-0.007871458,-0.006697601,0.00673026,0.008063866,0.009292761
2017-11-07,-0.0008570692,IV_SV,-0.011243257,-0.010437963,-0.010437963,-0.010437963,-0.010016506,-0.009678426,-0.007956078,-0.007956078,-0.007232083,-0.006576136,-0.006576136,-0.0059573287,0.0058947573,0.006295447,0.0070037083,0.007810823,0.008153025,0.008557345,0.009309799,0.009870553,0.009870553,0.010119277,0.010876013,0.011015433,-0.010362823,-0.0086521255,-0.0073488215,0.0073313476,0.008790054,0.010188471
2017-11-08,0.0008721747,IV_SV,-0.011395276,-0.010608873,-0.010608873,-0.010608873,-0.01014181,-0.009815238,-0.008064358,-0.008064358,-0.007337195,-0.006673264,-0.006673264,-0.006050288,0.005962351,0.006350596,0.007110473,0.007888698,0.008204729,0.008649429,0.009418974,0.009953832,0.009953832,0.010231277,0.010988818,0.011154847,-0.010514014,-0.008778004,-0.007455282,0.007409425,0.008878621,0.01029406
2017-11-09,0.0033499282,IV_SV,-0.011502686,-0.010715456,-0.010715456,-0.010715456,-0.010221833,-0.009910418,-0.008146623,-0.008146623,-0.0074025984,-0.0067317043,-0.0067317043,-0.006106943,0.0060068653,0.0063933665,0.007166082,0.007945946,0.008260596,0.008728528,0.00950495,0.010023726,0.010023726,0.010330281,0.01107851,0.011240428,-0.0106131695,-0.008864343,-0.0075254785,0.007466371,0.00895406,0.0103742685
2017-11-10,0.0031929736,IV_SV,-0.012207299,-0.011433072,-0.011433072,-0.011426619,-0.010815449,-0.010518217,-0.008696064,-0.008696064,-0.007852298,-0.0071655703,-0.0071655703,-0.006516816,0.0063788514,0.006758586,0.007581426,0.008348867,0.008659031,0.00921873,0.010039779,0.010530534,0.010530534,0.0109028695,0.011681313,0.011914147,-0.0112801315,-0.009439143,-0.0080124475,0.007883535,0.009433856,0.010939261
2017-11-13,0.00025937028,IV_SV,-0.010678497,-0.009865974,-0.009865974,-0.009865974,-0.009484274,-0.009188043,-0.007522544,-0.007522544,-0.0068593198,-0.0062042237,-0.0062042237,-0.005635468,0.0055590826,0.0059706396,0.0066173337,0.0074296687,0.007759152,0.00816944,0.0088389255,0.009359586,0.009359586,0.009632418,0.010353255,0.010382991,-0.009816552,-0.008191684,-0.0069509,0.006949027,0.00836592,0.009658869
2017-11-14,0.0077797645,IV_SV,-0.011583111,-0.010802321,-0.010802321,-0.010802321,-0.010269051,-0.00999592,-0.008202403,-0.008202403,-0.0074495636,-0.006757946,-0.006757946,-0.006149235,0.006017862,0.006391766,0.007211057,0.007984712,0.008276712,0.008797229,0.009581133,0.010065121,0.010065121,0.01042741,0.011156316,0.011280459,-0.010690546,-0.008930522,-0.0075726896,0.007495706,0.0090134395,0.01042963
2017-11-16,0.0015448942,IV_SV,-0.014380472,-0.01364048,-0.01364048,-0.013509498,-0.012629408,-0.012441502,-0.010317598,-0.010137524,-0.009280908,-0.00847996,-0.00847996,-0.007720083,0.007435588,0.007867568,0.008864405,0.009514644,0.009934399,0.0106799565,0.011659425,0.012113265,0.012113265,0.01258235,0.013552243,0.013970909,-0.013320272,-0.011163603,-0.009451806,0.009152276,0.010874155,0.012681822
2017-11-17,0.00062832475,IV_SV,-0.013539379,-0.013090329,-0.011889746,-0.0113177765,-0.010590309,-0.010590309,-0.009509243,-0.009206408,-0.008771538,-0.008707173,-0.008029579,-0.007648079,0.006507697,0.007240141,0.007933988,0.008747082,0.009425705,0.009425705,0.010174671,0.011169174,0.011653889,0.011653889,0.011653889,0.012613727,-0.011825621,-0.009993449,-0.008836309,0.008256441,0.00988541,0.01145307
2017-11-20,-0.002788015,IV_SV,-0.012268006,-0.011866485,-0.010787878,-0.010209317,-0.009615958,-0.009615958,-0.008574618,-0.008211831,-0.007876358,-0.007876358,-0.007198336,-0.0069156913,0.005984417,0.006600231,0.00729496,0.007947927,0.008571205,0.008571205,0.009256172,0.0102509055,0.010596284,0.010596284,0.010596284,0.011342316,-0.010715145,-0.009013329,-0.007963635,0.007541397,0.008988558,0.010408392
2017-11-21,-0.0019639216,IV_SV,-0.013538667,-0.013101676,-0.011893833,-0.011341081,-0.010580889,-0.010580889,-0.009510819,-0.009257561,-0.008779901,-0.008703299,-0.00800546,-0.007660887,0.0065000462,0.0072440584,0.0079383375,0.008748597,0.009445373,0.009445373,0.010189668,0.011148268,0.011652852,0.011652852,0.011652852,0.012645623,-0.0118286405,-0.0100046005,-0.008841619,0.008263497,0.009896373,0.011457853
2017-11-22,0.005193226,IV_SV,-0.013405905,-0.012971956,-0.011776485,-0.011224032,-0.010483447,-0.010483447,-0.009417469,-0.009134693,-0.008689037,-0.008624897,-0.0079293605,-0.0075884787,0.0064495564,0.007177283,0.007869942,0.008668384,0.009351123,0.009351123,0.01009368,0.01105831,0.011548324,0.011548324,0.011548324,0.012498277,-0.011713757,-0.009900225,-0.008752176,0.008188317,0.009802526,0.011349384
2017-11-23,0.0048202653,IV_SV,-0.012739558,-0.012324737,-0.011195425,-0.010637653,-0.009978874,-0.009978874,-0.008925879,-0.0086072935,-0.008218962,-0.008218752,-0.007499933,-0.007205904,0.0061778044,0.006843372,0.007534853,0.008246308,0.008896049,0.008896049,0.00961123,0.0105738,0.010993624,0.010993624,0.010993624,0.011830557,-0.011131939,-0.009385287,-0.00830215,0.007812662,0.009328651,0.010800567
2017-11-24,0.007662744,IV_SV,-0.012665708,-0.012264466,-0.011138382,-0.010581827,-0.009919632,-0.009919632,-0.0088756215,-0.008565832,-0.008174731,-0.008174731,-0.007450577,-0.007168302,0.0061466573,0.006810493,0.007500829,0.008206454,0.008856031,0.008856031,0.009561616,0.010519706,0.010937466,0.010937466,0.010937466,0.01176893,-0.011070253,-0.009334841,-0.008255815,0.0077751256,0.00928352,0.010745037
2017-11-27,-0.0012702567,IV_SV,-0.012534831,-0.012106931,-0.011007532,-0.010427865,-0.009813491,-0.009813491,-0.008760831,-0.008419472,-0.008066785,-0.008066785,-0.0073681395,-0.007053975,0.006074829,0.0067223352,0.0074106073,0.00810311,0.008747287,0.008747287,0.009432943,0.01042661,0.010807685,0.010807685,0.010807685,0.011613411,-0.0109393215,-0.009213623,-0.008144373,0.0076776,0.009167662,0.010617667
2017-11-28,-0.0041721594,IV_SV,-0.0145504745,-0.0140617695,-0.012763313,-0.012202162,-0.011351209,-0.011351209,-0.01024254,-0.01003586,-0.009489153,-0.0093096495,-0.008669418,-0.008221726,0.0069011296,0.007738816,0.008429835,0.0093737645,0.010119664,0.010119664,0.0109049305,0.01187861,0.012483906,0.012483906,0.012483906,0.013653644,-0.012703365,-0.0107764155,-0.009517573,0.008818875,0.010600386,0.012280999
2017-11-29,-0.0016737499,IV_SV,-0.014359718,-0.01388293,-0.01260355,-0.012025604,-0.01122159,-0.01122159,-0.010103789,-0.009851816,-0.009350006,-0.009202554,-0.008568626,-0.008107181,0.006844075,0.007646011,0.0083442805,0.009258045,0.009975686,0.009975686,0.010756798,0.011770332,0.012324238,0.012324238,0.012324238,0.013440801,-0.012542287,-0.01062615,-0.009390354,0.00871337,0.010458091,0.012123282
2017-11-30,0.0061395112,IV_SV,-0.014499153,-0.0140276365,-0.012732127,-0.01214948,-0.011335016,-0.011335016,-0.01020799,-0.009966275,-0.009446003,-0.009289442,-0.008668504,-0.008185756,0.006912713,0.007719909,0.008422942,0.009347263,0.01006593,0.01006593,0.010852801,0.011884384,0.012434304,0.012434304,0.012434304,0.013581152,-0.012669261,-0.0107374815,-0.009488998,0.008794859,0.010553245,0.012237389
2017-12-01,-0.004756464,IV_SV,-0.014921042,-0.014458526,-0.013115152,-0.012523805,-0.011672143,-0.011672143,-0.010526679,-0.0103103705,-0.009756636,-0.009551842,-0.008970156,-0.008432128,0.0071034683,0.007944181,0.008647667,0.009622739,0.010349102,0.010349102,0.011147111,0.012205844,0.012785229,0.012785229,0.012785229,0.014016176,-0.013049531,-0.011076196,-0.009787328,0.009038306,0.010850657,0.012587918
2017-12-04,-0.001376718,IV_SV,-0.013917459,-0.013464982,-0.01223063,-0.011607376,-0.01090063,-0.01090063,-0.009781089,-0.009469306,-0.009030757,-0.00894162,-0.008339752,-0.007819782,0.006678008,0.007419461,0.008115797,0.008977591,0.009651451,0.009651451,0.010396982,0.01149372,0.011936897,0.011936897,0.011936897,0.012971909,-0.012158215,-0.010282483,-0.009094219,0.008452339,0.010122875,0.011747281
2017-12-05,-0.0014229829,IV_SV,-0.014429075,-0.0139643755,-0.012672704,-0.012083344,-0.011287936,-0.011287936,-0.010163643,-0.009921495,-0.0093979845,-0.0092396075,-0.00865208,-0.008146595,0.0068834806,0.007685729,0.008378723,0.009304281,0.010017373,0.010017373,0.010808213,0.0118333325,0.01237455,0.01237455,0.01237455,0.0135133555,-0.012610534,-0.010688752,-0.0094495425,0.008754703,0.0105043575,0.012180801
2017-12-06,-0.003778394,IV_SV,-0.014135851,-0.01368578,-0.012420615,-0.011830914,-0.011060907,-0.011060907,-0.009949634,-0.009685656,-0.009191586,-0.009068043,-0.008458608,-0.007980281,0.0067649162,0.0075386353,0.008234639,0.0091257375,0.009823472,0.009823472,0.010599575,0.011630102,0.012137762,0.012137762,0.012137762,0.01321368,-0.012354871,-0.010461679,-0.009250699,0.008592248,0.010302004,0.011943776
2017-12-07,9.5429255e-05,IV_SV,-0.014013549,-0.01357167,-0.01231865,-0.011723249,-0.010964509,-0.010964509,-0.009858043,-0.009591643,-0.009104387,-0.0089978445,-0.008376601,-0.007904936,0.0067143454,0.007476741,0.008175021,0.009049804,0.009742767,0.009742767,0.0105071245,0.011547942,0.012035205,0.012035205,0.012035205,0.013093221,-0.012247498,-0.010367446,-0.009167107,0.0085232,0.010215534,0.01184374
2017-12-08,-0.0029412818,IV_SV,-0.01581377,-0.015286361,-0.013872871,-0.013251172,-0.0123373745,-0.0123373745,-0.0111608645,-0.010986185,-0.010357218,-0.010078123,-0.009563407,-0.008891461,0.0074359607,0.008362455,0.009056988,0.010158619,0.010935837,0.010935837,0.011762699,0.0128535,0.013500251,0.013500251,0.013500251,0.01489111,-0.013805211,-0.011742903,-0.010371311,0.009510788,0.011458648,0.013301563
2017-12-11,0.0034076937,IV_SV,-0.013496349,-0.013061578,-0.011874814,-0.0112075815,-0.010577981,-0.010577981,-0.009466221,-0.009112472,-0.008724723,-0.00869436,-0.008098937,-0.0075513385,0.0065003075,0.0072002704,0.007892648,0.008716951,0.009363765,0.009363765,0.010086141,0.0112221,0.01159041,0.01159041,0.01159041,0.012538637,-0.011784295,-0.009951242,-0.0088070175,0.008208627,0.009824206,0.01140554
2017-12-12,-0.0055538043,IV_SV,-0.013591997,-0.01316238,-0.0119581055,-0.011324837,-0.010631784,-0.010631784,-0.009543023,-0.009251479,-0.00879207,-0.008743618,-0.008124359,-0.0076324106,0.0065250313,0.007253058,0.007943082,0.0087820515,0.009459633,0.009459633,0.01019904,0.011260569,0.011679892,0.011679892,0.011679892,0.012665378,-0.011868556,-0.010035293,-0.008876731,0.008275969,0.00991605,0.011496954
