Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-05-11,-0.00030586772,-0.0186345893819647,-0.0173746728872439,-0.0159632011461483,-0.0155930741550183,-0.0146929629248376,-0.0145929629248376,-0.0118707371634651,-0.0106405876293704,-0.0095060776767604,-0.0085383080996256,-0.0084383080996256,-0.0083383080996256,-0.0083169268778357,-0.0078281059173083,-0.0074480189625658,-0.0056420794713377,-0.004619217578765,0.0037405262305938,0.0043562113513861,0.0059690736659715,0.0070847244860491,0.0078192168286037,0.0081592939154424,0.0097878514339108,0.0098591768904916,0.0099591768904916,0.0126038866476048,0.0139155448797043,0.0153003750479568,0.0157744042403139,0.0165233677198175,0.017178937476087,0.0177139603046743,0.0194142591262374,-0.0161776524547804,-0.0125147133081163,-0.010085418726259,-0.0067951460059205,0.0061876774335822,0.0107483898660199,0.0137915841883689,0.0169452732878
2017-05-12,0.0052122404,-0.0185917251326558,-0.0173746728872439,-0.0159463547611787,-0.0157817322516869,-0.015360487730902,-0.0151501763323386,-0.0112288036430022,-0.0103968946066581,-0.0087510928068011,-0.0086026510033052,-0.0085026510033052,-0.0084026510033052,-0.0079130136820286,-0.0076054399350968,-0.0060744402446078,-0.0051241169314079,-0.0040344997091596,0.0032493794581589,0.0042959231701917,0.006218369624694,0.0074084572352715,0.0076687122682097,0.0086807642609045,0.0090891969510807,0.0091889647249338,0.0106375819581875,0.0130489600793062,0.0136682752866875,0.0150071895220627,0.0157210137922124,0.0164652902115129,0.017178937476087,0.0173251938401377,0.0194142591262374,-0.0164517588669654,-0.0122946644299958,-0.0100930773255271,-0.0062682295647154,0.0060522652878794,0.0107189181710834,0.0139081888644662,0.0167865892984326
2017-05-15,0.004848262,-0.0186345893819647,-0.0174003116848347,-0.0162005318110834,-0.0156191292049211,-0.0148067596083233,-0.0138169341854567,-0.0104124623653162,-0.0103124623653162,-0.0102697614487289,-0.0081035192699575,-0.0080035192699575,-0.0079035192699575,-0.0078035192699575,-0.0077035192699575,-0.0059987402782951,-0.0048053544605822,-0.0040259841664409,0.0038368773361216,0.0044127478651413,0.0061669095681752,0.0076155673648556,0.0081894663192213,0.0083111141348593,0.0093568682195357,0.0094568682195357,0.0105492188441419,0.0119916526579865,0.0125766085181261,0.0151771079061969,0.0157210137922124,0.0170189828556914,0.017178937476087,0.017719200026117,0.0194142591262374,-0.0160555448131001,-0.0122024304351803,-0.009587990872129,-0.0061074234890466,0.0062777940707659,0.0106252418475599,0.0134947050805077,0.017010112741291
2017-05-16,0.008407984,-0.0185917251326558,-0.0173746728872439,-0.0153201254934416,-0.0152201254934416,-0.0151790490644878,-0.0132234593928011,-0.0110118830871058,-0.0106254774399253,-0.0091978927500782,-0.0082365520224083,-0.0081365520224083,-0.0080365520224083,-0.0079365520224083,-0.0078365520224083,-0.006920692457951,-0.0048599318468646,-0.0039777236829738,0.0038012475392786,0.0041444008725001,0.0058524082509176,0.0070562780065249,0.0073835342520264,0.0076461271887425,0.0093266486299044,0.0094266486299044,0.0095266486299044,0.0113324131405538,0.013672644634295,0.0151951110733749,0.0159225143048274,0.0166133233008393,0.017178937476087,0.017719200026117,0.0194142591262374,-0.015917806394126,-0.0118757676326704,-0.0096117185799903,-0.0063462904065212,0.0060361966598251,0.0101967668569204,0.013381150990843,0.0169728815662792
2017-05-17,0.0055303746,-0.0185917251326558,-0.0173746728872439,-0.0165895637621158,-0.0155676283538051,-0.014821018686455,-0.0137002110504943,-0.0105607246892477,-0.0104716856951865,-0.0091616276325479,-0.0083840923191378,-0.0082840923191378,-0.0081840923191378,-0.0080847154816161,-0.0076679463914631,-0.0061152129663577,-0.0049671120694842,-0.0042657066193374,0.0039129426503396,0.0052895900386597,0.00608774417027,0.0074170596863634,0.007503015455706,0.0089094740205754,0.0101766326596112,0.0102766326596112,0.0103766326596112,0.0113114523458487,0.0138432212027538,0.0146455399441786,0.0157668685572759,0.0159824760348488,0.0172602703341865,0.0175028113358684,0.0195681006003573,-0.0160110512221308,-0.0120967625659184,-0.0097649593731145,-0.006260014073156,0.0065767938410488,0.010529222885184,0.0134874232973158,0.0166931592945058
2017-05-18,-0.00028747378,-0.0186345893819647,-0.0173746728872439,-0.0160863202069426,-0.01574223694837,-0.0152882860712138,-0.0138167881084723,-0.0104172041530736,-0.0097398743350421,-0.0089653439511861,-0.0088653439511861,-0.0078050168308149,-0.0077050168308149,-0.0076050168308149,-0.0075050168308149,-0.006162068469626,-0.0048840475835772,-0.0045072765970168,0.0038088567058893,0.0049704958801264,0.0060417036027942,0.0072318816403788,0.0081236414549877,0.0089116131900887,0.0095294685054819,0.0096294685054819,0.0098912354719124,0.0108494833923484,0.0138204196758274,0.0148733491908178,0.0157082753187578,0.0159824760348488,0.0170207443476249,0.0173538604393827,0.0193419805526651,-0.0161713146794529,-0.0118051061509433,-0.0095464080112661,-0.00617268526237,0.0063164812669341,0.0104775111467449,0.0132910464157062,0.0166519883072944
2017-05-19,0.0053183394,-0.0186345893819647,-0.0173746728872439,-0.0160902911661724,-0.0155701734179125,-0.0149210056199758,-0.0147403545116579,-0.0096732355710116,-0.0095732355710116,-0.0091794022781728,-0.0082254217468688,-0.0081254217468688,-0.0080254217468688,-0.0079281257420518,-0.00786887007063,-0.0062805956852797,-0.0052768143359573,-0.0045268247995853,0.004266064809523,0.0044488485113001,0.0062056489330572,0.0076103498456025,0.0082416353263965,0.0083416353263965,0.0087248149575814,0.0093000921270032,0.0094000921270032,0.011290966762728,0.0138204196758274,0.0148894120069476,0.0157668685572759,0.0159824760348488,0.0170207443476249,0.0175028113358684,0.0193419805526651,-0.0162481591637509,-0.0118513038196053,-0.0096985118636918,-0.0064157053276642,0.0062511454114129,0.0104127483098944,0.0132843269840262,0.0166967096975212
2017-05-22,0.004080428,-0.0185917251326558,-0.0173746728872439,-0.0156229632257925,-0.0155229632257925,-0.0127777323650897,-0.0126777323650897,-0.0120318094931947,-0.0093905836801947,-0.0092150802830324,-0.0083656234362422,-0.0082656234362422,-0.0081656234362422,-0.007965536018314,-0.0079183309241661,-0.0058857464883205,-0.0050513936055063,-0.0044899571461397,0.0037342201421403,0.0050806368463377,0.0059922664629226,0.0073462802919025,0.0079340025869086,0.0088873609568027,0.0089873609568027,0.0098617398427957,0.009904450801344,0.0102741420612868,0.0138432212027538,0.0147758745619485,0.0156612435604384,0.0159824760348488,0.0170207443476249,0.0173538604393827,0.0193419805526651,-0.0153889651951743,-0.0117876338094608,-0.0093130197872166,-0.006322210320075,0.0062281529400212,0.0103466240019485,0.0131636865949916,0.0166230870298567
2017-05-23,-0.0033701735,-0.0185917251326558,-0.0173746728872439,-0.0159369303713004,-0.0155580046604326,-0.0150360517244875,-0.0138161459280025,-0.0120222467661532,-0.0099292387287017,-0.0098292387287017,-0.0095457996689885,-0.0090739413754737,-0.0089739413754737,-0.0088739413754737,-0.0086112371668666,-0.0070025326721987,-0.0058385410159741,-0.0051311612570832,0.0043494772325248,0.005138493537761,0.0063027662693332,0.0075384437755059,0.0079960060918987,0.0088404227604208,0.0088902630484476,0.0094227946538558,0.0097206075304225,0.0122287962206672,0.0138432212027538,0.0148894120069476,0.0157668685572759,0.0159824760348488,0.0170207443476249,0.017585364988791,0.0193419805526651,-0.0160753200665645,-0.0123067601045719,-0.010227813415328,-0.0071314826975193,0.0064438887727145,0.010675486346758,0.0135405562616832,0.0167132204281057
2017-05-24,-0.0020181732,-0.0185917251326558,-0.0173746728872439,-0.0159658797166855,-0.0154347248116259,-0.0145164946557297,-0.0141252675877098,-0.0122640931401351,-0.0106244716851435,-0.0100730513973798,-0.0099649834508084,-0.0098649834508084,-0.0098046335381045,-0.0095488028112042,-0.0086208564445621,-0.0071084511939402,-0.0058998019227403,-0.0046387961783574,0.0046282431458133,0.0054365321525539,0.0064582347763659,0.0075254012789756,0.0087734133897456,0.0094343240188146,0.0100302019325498,0.0106400516764324,0.0107400516764324,0.0112324486903679,0.013014126482745,0.0142074116615435,0.0157668685572759,0.0159824760348488,0.0170207443476249,0.0173538604393827,0.0195483702158678,-0.016008577014993,-0.0126105527054107,-0.0108136318145941,-0.0072265778380817,0.0068157226572517,0.0108575298873808,0.0132429565717427,0.0165717973817837
2017-05-26,-0.00050126325,-0.0185917251326558,-0.017460207568933,-0.0159506777715583,-0.0154760171268567,-0.0153760171268567,-0.0147403545116579,-0.0100483731811832,-0.0099483731811832,-0.0093325744448286,-0.0092325744448286,-0.0091325744448286,-0.0089762576995963,-0.0085513943296443,-0.0084513943296444,-0.0069289772085307,-0.0049938411273266,-0.0046888736099115,0.0043227745180855,0.0053597280749899,0.0061015591176097,0.0077230488022137,0.0081549857697077,0.008773028841187,0.0095220848056795,0.0108121300046233,0.0109121300046233,0.0111185073765372,0.013280520508801,0.0145727662978564,0.0156612435604384,0.0159824760348488,0.0170207443476249,0.017585364988791,0.0195483702158678,-0.016328864293392,-0.0120040706180822,-0.0102897908333821,-0.0068391321440484,0.0066058390637157,0.0106862836579823,0.0133809337070886,0.0166700442195605
2017-05-29,0.0009642609,-0.0185917251326558,-0.0174003116848347,-0.0159385521694981,-0.0153859185508061,-0.0152179815254466,-0.0135095546667917,-0.0125150525487853,-0.0105538437348089,-0.0104538437348089,-0.0099437864668631,-0.0098153970419664,-0.0089490524095716,-0.0088490524095716,-0.0080826246915024,-0.0072926256524265,-0.0058345130694391,-0.004788143293085,0.0041377411631967,0.005103352175308,0.0063075405390285,0.007450417302155,0.0080819410390629,0.0087619980019348,0.0098176101780456,0.0099176101780456,0.0100176101780456,0.0101017859378325,0.0121627411696245,0.0144835327947641,0.015637445467364,0.0159824760348488,0.0170207443476249,0.0173538604393827,0.0195483702158678,-0.016021098312107,-0.0125941693709386,-0.0103610579375214,-0.0071626607496839,0.0065633322715467,0.010269373590328,0.0127572828855783,0.0166011369904455
2017-05-30,0.00025936394,-0.0186345893819647,-0.017460207568933,-0.0163302213019187,-0.0158218484722068,-0.014657767350504,-0.0135835169438275,-0.0108468103763624,-0.010545403872084,-0.0093531015825979,-0.0086050806169076,-0.0085050806169076,-0.0084050806169076,-0.0081905500875121,-0.0078806706510468,-0.0060714143545777,-0.0053358511306331,-0.0043540395838922,0.0036656841955606,0.0048695748021877,0.0056671282818807,0.007062253327193,0.0076521650729774,0.0083108715282045,0.0083237210423915,0.0094289003877833,0.009526646302255,0.0098835487256676,0.0139372596865023,0.0146727399095925,0.0157668685572759,0.0159824760348488,0.0169849580878296,0.0173538604393827,0.0195483702158678,-0.0160315859434872,-0.0121318108153581,-0.0098659264274478,-0.0064294112674115,0.0059176723298427,0.0099896451248451,0.0130010305423694,0.0166648630313936
2017-05-31,0.004786139,-0.0185917251326558,-0.0174003116848347,-0.0160623476424725,-0.015572748251332,-0.0145716578067754,-0.0140105646265018,-0.0120878484029414,-0.0107938275037687,-0.0103605665442928,-0.0099192546424485,-0.0098192546424485,-0.0097192546424485,-0.0086069623385126,-0.0076943146397733,-0.0073695027995656,-0.0060150266913678,-0.0047272555480229,0.0038718647364859,0.0052647284635538,0.006484729172818,0.0078775667574921,0.0081707076242955,0.009056371759373,0.0092172872379495,0.0093172872379495,0.0097624824283911,0.010879077384963,0.0136904129933524,0.0141859312017682,0.015637445467364,0.0159824760348488,0.0170207443476249,0.0173415602320658,0.0193419805526651,-0.0160294015004199,-0.0126630309439954,-0.010609972750736,-0.0071250708642356,0.0065432352736599,0.0103218750416698,0.0131077296712199,0.0164978786977424
2017-06-01,-0.0020311992,-0.0185917251326558,-0.017460207568933,-0.0163302213019187,-0.0160647168376833,-0.0144306485540732,-0.0138225371371873,-0.0117768644284118,-0.0095466233439527,-0.0094466233439527,-0.0089244219774863,-0.0088244219774863,-0.0087702510175531,-0.0078905380737887,-0.0077905380737887,-0.0062089105746177,-0.0053619639393079,-0.004826333813934,0.003811207452665,0.0048511389220869,0.0060940559207247,0.0076754652016975,0.0083262757048449,0.0086629493250255,0.0098895417651923,0.0099895417651923,0.0100895417651923,0.0101895417651923,0.0128027553782626,0.0148733491908178,0.0158003944354854,0.0161481902876686,0.0170207443476249,0.0173415602320658,0.0194657583629314,-0.0160739670461065,-0.0121845739110846,-0.0097908743099936,-0.0066024336758269,0.0064642818524733,0.0104083315502146,0.012995186489418,0.0167258505017938
2017-06-02,0.005021482,-0.0185917251326558,-0.017460207568933,-0.0160798516364873,-0.0155455072514141,-0.0139999051444466,-0.0137119605913782,-0.0121059720589944,-0.0091993351222063,-0.0090993351222063,-0.0088809567543459,-0.0086652263672706,-0.0085315277906415,-0.0082933591480113,-0.0075353781434609,-0.006289007407435,-0.0052374154679081,-0.0047010403433946,0.0038788822380895,0.0043711762442643,0.0050049811500061,0.0071497340985718,0.007755016125435,0.0090698545597473,0.0099764834415154,0.0100764834415154,0.0101764834415154,0.0102764834415154,0.0136935906396993,0.0142421573566472,0.0158003944354854,0.0161481902876686,0.0171928750033268,0.0173415602320658,0.0194657583629314,-0.0158618611377655,-0.0120392909062545,-0.0097234278813166,-0.0064856135458939,0.0060762514344894,0.0102839989849721,0.0131163179765408,0.0165996121349597
2017-06-05,-0.0017895408,-0.0185917251326558,-0.017460207568933,-0.0166165048715033,-0.0157721437585616,-0.0151298202599941,-0.0148250185748242,-0.0121214056331096,-0.011132512971206,-0.009396762519675,-0.0089642056747371,-0.0088642056747371,-0.0087642056747371,-0.0086642056747371,-0.0085642056747371,-0.006900563174453,-0.0060537234096095,-0.0047344474590155,0.0042609880002402,0.0046639831578221,0.0062634050336923,0.0078470648322542,0.0079470648322542,0.0089646014324525,0.0090646014324525,0.0096982745047091,0.0102569379944431,0.0112739438192519,0.0139372596865023,0.014583679920007,0.0158003944354854,0.0161481902876686,0.0171928750033268,0.0175996668920358,0.0194657583629314,-0.0163557830589937,-0.0128184409140636,-0.0104700297140483,-0.0070234290785104,0.0064200084912923,0.0104935129017349,0.0134489392847062,0.0167195379796257
2017-06-06,0.001447866,-0.0185917251326558,-0.017460207568933,-0.0170843764616924,-0.0152640569410725,-0.0148153595530574,-0.0142516265347095,-0.0118180261108796,-0.0111301761584235,-0.0093334046890055,-0.0089637246141073,-0.0088637246141073,-0.0087637246141073,-0.0085211112933406,-0.0084011082066701,-0.0065921110556802,-0.0054946936173557,-0.0042105501148418,0.003861304697275,0.005051360453057,0.0059770575137993,0.0073343861609322,0.0077153890389323,0.0082248757524818,0.0094580539949825,0.0095580539949825,0.0097285624227583,0.0115467355895643,0.0126060831550807,0.0147136076626939,0.0157668685572759,0.016227755752865,0.0172564096834362,0.0175996668920358,0.0194657583629314,-0.0160765951460856,-0.0127235219909421,-0.0103260726429376,-0.006712437521731,0.0063364325640092,0.010351732407731,0.0131702797027067,0.0167547314455604
2017-06-07,-0.0025418168,-0.0185917251326558,-0.017460207568933,-0.0166145596649489,-0.0151696381745259,-0.0150696381745259,-0.0133529635295092,-0.0102179824058175,-0.0096085223845803,-0.0091538371528499,-0.00805301448991,-0.00795301448991,-0.00785301448991,-0.0078193641229407,-0.0074427484353942,-0.0061599518965575,-0.0053018557460037,-0.0036063931410531,0.0037752080805683,0.0048921810147006,0.005751346319118,0.0071642639031336,0.0081958519605669,0.0085880916200708,0.0087210248464022,0.0088210248464022,0.0096199667774723,0.0106760339762356,0.0139372596865023,0.0147084808600217,0.0158003944354854,0.0159824760348488,0.0172564096834362,0.0176955890366672,0.0194657583629314,-0.0159288345160299,-0.0117895730275412,-0.00933737580337,-0.0060927927417837,0.0060608048327845,0.0101978966526594,0.0132396301967336,0.0167305397459909
2017-06-08,-0.001848203,-0.0185917251326558,-0.017460207568933,-0.0170843764616924,-0.0158215233288715,-0.0155451422236231,-0.0133099088775983,-0.0115565382096909,-0.0109382533650414,-0.0104732063838549,-0.010117135235637,-0.0099834964358715,-0.0096095280375457,-0.0093688597957661,-0.0080886928687061,-0.00782892871904,-0.0066831633177322,-0.0055576017584175,0.0041658872601633,0.0048044827964365,0.0063294581635003,0.0075482147381047,0.0077811800089325,0.0094776292118217,0.0097931927810548,0.0098931927810548,0.0100242774785966,0.0101242774785966,0.0136864035829635,0.0142508966681446,0.0155589516139634,0.0159824760348488,0.0170207443476249,0.0176580280545655,0.0193419805526651,-0.0161457014263364,-0.0126724566595756,-0.0106687370623177,-0.0076283766199535,0.0065282471478519,0.01030543522971,0.0130213199111852,0.0165584665848375
2017-06-09,-0.0024368267,-0.0185917251326558,-0.0171088438322847,-0.016554828217881,-0.0160784306648882,-0.0152785122917611,-0.0141977930764609,-0.0111739561011129,-0.0104281618358837,-0.0099763363038818,-0.0099255525211277,-0.0098255525211277,-0.009125020840557,-0.009025020840557,-0.0079251728683627,-0.006820124809174,-0.005806700694253,-0.0050928838185923,0.0039669068140994,0.0050269123033208,0.0060992666017846,0.0075476824033551,0.0082398806591643,0.0087065827665573,0.0098052067870802,0.0099052067870802,0.0100052067870802,0.0101065350859131,0.013707210894494,0.0147758745619485,0.0155589516139634,0.0161546067183661,0.0172564096834362,0.0173935816984553,0.0193419805526651,-0.0162510609996101,-0.0124662151070441,-0.0105403098229173,-0.0070940869423019,0.006489194981928,0.0103468159721327,0.0131702474025744,0.0166449990290797
2017-06-12,0.0012146926,-0.0185917251326558,-0.017460207568933,-0.0170843764616924,-0.0164644715406197,-0.0152179815254466,-0.0132805610573473,-0.0117756725398326,-0.0100901502503316,-0.0100024599202086,-0.0099024599202086,-0.0098024599202086,-0.0097342103757789,-0.008510841647267,-0.0080608985927162,-0.006933531040603,-0.0055754785553136,-0.005100789552377,0.0036702311673992,0.0055412679305572,0.006354420916635,0.0074729496845572,0.0085449004887106,0.0089514587734795,0.0096383800618062,0.0097383800618062,0.0103218461451661,0.0104218461451661,0.0118123403412253,0.0144023322565237,0.0156612435604384,0.0161546067183661,0.0172602703341865,0.0174016331396124,0.0195483702158678,-0.0162029893650005,-0.0124466440458825,-0.0103036446501867,-0.0070946315322437,0.006535449952191,0.0104117835451372,0.0128437270444535,0.0166336371781617
2017-06-13,-0.00086621067,-0.0185917251326558,-0.017460207568933,-0.0170843764616924,-0.0164644715406197,-0.0152968385352508,-0.013676115783878,-0.0113348670133463,-0.0103709054264002,-0.0088705027487498,-0.0087957104348368,-0.0086957104348368,-0.0086069939503489,-0.0082400300362436,-0.0073097779235623,-0.0064985148401219,-0.0049544436373401,-0.004648067314255,0.0035572857142296,0.0040821694653922,0.0056870398000036,0.0073106193354007,0.0081539442899436,0.0086246200162946,0.0096661902822582,0.0096934973203468,0.0097934973203468,0.0100743353550021,0.0138520137874673,0.0146531350894394,0.0157668685572759,0.0160251836284542,0.0170872500064894,0.017434331784195,0.0193419805526651,-0.0162978717122675,-0.0122673534868133,-0.0099379511263415,-0.0064213028300232,0.0060606609194569,0.0102399064142053,0.013092046311749,0.0166442999224059
2017-06-16,-2.6801987e-05,-0.0194626759245829,-0.0164828567056305,-0.0155001386488912,-0.0154001386488912,-0.0142178335039672,-0.0138254365928827,-0.0113251213860955,-0.0098600975355928,-0.0091811211388691,-0.0089538302221021,-0.0084248279442441,-0.0083248279442441,-0.007912043013087,-0.0072733697059839,-0.0064065216289551,-0.0055163925444862,-0.0047574003750897,0.0040824408562723,0.0044177189724461,0.0055091042622705,0.0068744896690467,0.0082992099041176,0.0092349544862593,0.0093349544862593,0.0097393529743939,0.0098393529743939,0.0099393529743939,0.0120474640176232,0.0144732085333721,0.0158003944354854,0.0161546067183661,0.0172564096834362,0.0178020735450352,0.0193419805526651,-0.0158777882751909,-0.0119383830604663,-0.0097752470615817,-0.0064757024397518,0.006043741649259,0.0103372157745074,0.0127111576366438,0.0167144527569848
2017-06-19,-0.0029794946,-0.0194626759245829,-0.0160871412797488,-0.0150545672152749,-0.0149545672152749,-0.0143772751954527,-0.0135345061742942,-0.0108690350911703,-0.0094196107729076,-0.0085416740823698,-0.0077492064004451,-0.0076492064004451,-0.0075492064004451,-0.0074492064004451,-0.0071765183568788,-0.0058442772769678,-0.005087798138381,-0.0041066022589422,0.0032669344060991,0.0042045590570576,0.0056572711970256,0.0074991838475319,0.0079619325526453,0.008652166285633,0.008752166285633,0.0097165376519537,0.0098165376519537,0.0099165376519537,0.0135330609396981,0.0144479555190527,0.0157668685572759,0.0160489817215286,0.0172564096834362,0.0178020735450352,0.0193419805526651,-0.0156832331578707,-0.0114838786672034,-0.0091403472297074,-0.005972880486323,0.0058760229586694,0.0101390259322477,0.0129941002892189,0.0166815719791115
2017-06-20,-0.0032288455,-0.0194626759245829,-0.0152350613476036,-0.0151350613476036,-0.0149158980446691,-0.0142402550375483,-0.0133818758436612,-0.0080536279212381,-0.0079536279212381,-0.0078536279212381,-0.0077536279212381,-0.0076536279212381,-0.0075536279212381,-0.0074575551404348,-0.0068748621606044,-0.005949926904243,-0.0043088117183771,-0.0039337914038348,0.0036891351402149,0.0039380993419266,0.0043514920606122,0.0070984058545177,0.0078063933929897,0.0087654795345914,0.0089999396362735,0.0090999396362734,0.0094767549049251,0.0094840805320449,0.013712363449777,0.0148263174290215,0.0158003944354854,0.0161546067183661,0.0172564096834362,0.0173844231914406,0.0193419805526651,-0.015447153239613,-0.0104755641909958,-0.008820062949562,-0.0057442040216595,0.005615414406709,0.0099964421049842,0.0129511851998409,0.0167015444653957
2017-06-21,0.0017043526,-0.0194626759245829,-0.0152706242054342,-0.0151706242054342,-0.0148509750426764,-0.013553550366351,-0.013453550366351,-0.0107163752300454,-0.0098267986515267,-0.0081556333265711,-0.0075680506654389,-0.0074680506654389,-0.0072251226697721,-0.0071251226697721,-0.0070251226697721,-0.0055188071468123,-0.0050717542870624,-0.0042557555064347,0.004369544481852,0.0048859646175334,0.0055450265725646,0.0064682001322929,0.007479040578094,0.0086009058337594,0.009041383536133,0.0092983715006666,0.0093983715006666,0.0094983715006665,0.013182439000715,0.0147633816033762,0.015637445467364,0.0161481902876686,0.0171928750033268,0.0173724068895557,0.0193419805526651,-0.0153182751810791,-0.0114645963559857,-0.0090397290045722,-0.0058678980551041,0.0060620238680752,0.0099280142033125,0.0128070877217502,0.0166526809601259
2017-06-22,0.00039704036,-0.0194626759245829,-0.0153934266656637,-0.0152934266656637,-0.0151934266656637,-0.0137255594179588,-0.0133377764399616,-0.009540324960754,-0.009440324960754,-0.0082711366377061,-0.0076920554266182,-0.0075920554266182,-0.007386000888774,-0.0070316111892604,-0.0069316111892604,-0.0054050984288754,-0.0041915974008968,-0.0033923212345317,0.0048039457913115,0.0048795915214524,0.0049795915214524,0.0068515731255118,0.0078716804571213,0.0085679762249306,0.0088150044629553,0.0092070327453281,0.0093070327453281,0.0104923342921796,0.0123102054606022,0.0143959897214857,0.015637445467364,0.0160489817215286,0.0172564096834362,0.0178020735450352,0.0193419805526651,-0.0154225730227661,-0.0111765979329679,-0.0089775537810736,-0.0055025367360365,0.0060659412845367,0.0101070026882091,0.0127523943806064,0.0166452942016157
2017-06-23,0.0044218255,-0.0194626759245829,-0.0167872027167724,-0.0160920686812669,-0.0141579216931739,-0.0134645231292673,-0.0133645231292673,-0.0105913132793516,-0.0083294401606083,-0.0082294401606083,-0.0077966464109215,-0.0076966464109215,-0.0070907373585102,-0.0069907373585102,-0.0068874586429669,-0.0057627816095263,-0.004689484458944,-0.0035974039945682,0.0039307483202728,0.0040307483202728,0.0056821223351909,0.0061956946432292,0.0067280093568226,0.0083857277998444,0.0092431291188222,0.0093431291188222,0.0094431291188222,0.0111633354762235,0.0134931990504395,0.0148263174290215,0.0157668685572759,0.0161481902876686,0.0170872500064894,0.0173897338149223,0.0193419805526651,-0.0154473693186128,-0.0113213570822205,-0.0087144168835635,-0.0057267550233854,0.0058164885475576,0.0100893038361468,0.0132026462161992,0.0166946181283107
2017-06-26,-2.0095633e-05,-0.0194626759245829,-0.0152009934537331,-0.0151009934537331,-0.0135219752818225,-0.0134219752818225,-0.0132985387774907,-0.0104841478714289,-0.0099812700336066,-0.0083362652829601,-0.0079870698759193,-0.0078870698759193,-0.0074479804326317,-0.0072710484172372,-0.0071182452467544,-0.0056958982503394,-0.0043784273454177,-0.0035195189195507,0.0045895380264383,0.0049999198312651,0.0057504149385733,0.0075413805712538,0.0076545757833569,0.0078057895327925,0.0090282470169745,0.0091795007105722,0.0092394172009835,0.0093394172009835,0.0135517117915134,0.014565761672904,0.0155589516139634,0.0160489817215286,0.0172564096834362,0.0173539875813269,0.0193419805526651,-0.0149812317438903,-0.0114402430838439,-0.0091971815073771,-0.0057198319275963,0.006381900076901,0.0097090089801218,0.0127905435099641,0.0165739326284776
2017-06-27,0.011548452,-0.0194626759245829,-0.0168592694723124,-0.0150129752702005,-0.0149129752702005,-0.014126178572247,-0.0129947105783629,-0.0103517012801092,-0.008898944678172,-0.008798944678172,-0.0068671458768502,-0.0067671458768502,-0.0066671458768502,-0.0065671458768502,-0.0064671458768502,-0.0055709140130906,-0.0043679874834703,-0.0033196355195611,0.0034599832412448,0.0038648410488788,0.0057463981397485,0.0072731116982842,0.0075895099481205,0.0075972636919584,0.0085593375219037,0.0086593375219037,0.0089403181519516,0.011428240318684,0.0133966975098766,0.0148423802486283,0.0157668685572759,0.0161546067183661,0.0172564096834362,0.0178020735450352,0.0193419805526651,-0.0156711619635412,-0.0112114552970033,-0.0083990185774171,-0.0052985657539645,0.005780734330012,0.010023346345859,0.0131728091825153,0.0167815819243941
2017-06-29,0.008247433,-0.0194626759245829,-0.0156546853332387,-0.0149302626649388,-0.0148302626649388,-0.0140564892705593,-0.0138076199876239,-0.0103456877084587,-0.0098122394448069,-0.0093692467656772,-0.0086409659522606,-0.0085388454745517,-0.0083749945456662,-0.0077614202218964,-0.0076614202218964,-0.0059404085835744,-0.0041881915996886,-0.0041661636354495,0.0043564960037308,0.0052247940599707,0.0062921245409978,0.0079508886911134,0.0080508886911134,0.0088566048041155,0.0089566048041155,0.0091331097052334,0.0100539849077504,0.0114709711510935,0.0138138780458677,0.0142819526817479,0.0155589516139634,0.0161481902876686,0.0172564096834362,0.0178020735450352,0.0193419805526651,-0.0155623466361887,-0.0116530113143011,-0.0096794480304508,-0.0060990059030321,0.0065561816199857,0.0103587054066607,0.0133754392939791,0.016626629736216
2017-06-30,-0.0007993422,-0.0195267296379714,-0.0179555685324859,-0.0156322183735086,-0.0144349657469763,-0.0139405968621069,-0.0136432454472981,-0.0107321171664022,-0.0089281349229543,-0.0083216217108347,-0.0082216217108347,-0.0078394325887855,-0.0077394325887855,-0.0076008255780199,-0.0070560961551736,-0.0059355542177431,-0.0043405978360306,-0.0036793114012625,0.0037913066335232,0.0050747779652334,0.0058108481243498,0.0079012646019984,0.0084884527650161,0.0085681960630614,0.0093374632399697,0.0100235512034532,0.0101235512034532,0.0110276776368194,0.0134579124992518,0.014543015314125,0.0158003944354854,0.0161481902876686,0.0172602703341865,0.017469871080738,0.0195681006003573,-0.0159002212453677,-0.0114514675241996,-0.0092266520495785,-0.0057701984397991,0.0063831321130149,0.010530178596495,0.0132824853975672,0.0167059143436749
