date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-09-19,0.0033989250656673,RV_SJ,-0.0128878618106369,-0.016350727591336,-0.0102036163682285,-0.0131391780769144,-0.0081923326299529,-0.0110694678610952,0.0080092907020108,0.0110330653770755,0.0101330644371966,0.0132246212671142,0.013593172972753,0.016680165739714
2017-09-21,-0.0028169856839768,RV_SJ,-0.0130658464650944,-0.0170335791512854,-0.010370317490983,-0.0136033345147154,-0.0086033610837401,-0.0115706935528601,0.0080000345637259,0.0112530602360318,0.0100696520235107,0.0138066964082907,0.0137455634324182,0.0169533579626582
2017-09-22,0.0018231698088604,RV_SJ,-0.0162277318905729,-0.0194123572848058,-0.0122645144751415,-0.0167151825255558,-0.0105767201290296,-0.0130121625843315,0.0080047819293012,0.0126564890242784,0.0107367102444618,0.0155936387991358,0.0157131430976825,0.0174712056837143
2017-09-25,-0.0097818972485281,RV_SJ,-0.0137570043552741,-0.0172971166273061,-0.0105389801731228,-0.0137612481964596,-0.0085823781224263,-0.0115675986960321,0.0081378817250104,0.0111617110738222,0.0103914128291375,0.0132315300732894,0.0135269190201608,0.0162132448971093
2017-09-27,-0.0089075556866935,RV_SJ,-0.0135840376308047,-0.0172285165513401,-0.0104873406539442,-0.0140527628380484,-0.0084943159296227,-0.0116610011816748,0.0082202539571978,0.0112307468287276,0.0103467434964376,0.0135422926888608,0.0135896904491927,0.0164771279794729
2017-09-28,0.0025591878985491,RV_SJ,-0.0141277182357667,-0.0178422654313799,-0.0109018732384068,-0.014513074398302,-0.0090061763776507,-0.0121647961443216,0.0083073779152054,0.0115344975181873,0.0106352474298159,0.0138807332189723,0.0138640966825772,0.0165936964267
2017-09-29,0.0030670611966423,RV_SJ,-0.0137614798344497,-0.0182281633355394,-0.0107200967182718,-0.0142284052759788,-0.008785295689046,-0.0119805394995993,0.0084891440689032,0.0113691990425438,0.0104733314745157,0.0134140849031753,0.0135034205872086,0.0164399487296643
2017-10-02,-0.0058178138606317,RV_SJ,-0.0128918688738488,-0.016213224632754,-0.0105393551119807,-0.0135960409249636,-0.0085598428182463,-0.0113673386218491,0.008430927297236,0.0114010335677844,0.010493426054533,0.013690317486599,0.014081074038468,0.0177315688459158
2017-10-03,0.0012445155176277,RV_SJ,-0.0128280942465926,-0.0152547962872424,-0.0104117124258517,-0.0133937815695731,-0.0083877775904355,-0.0111920735720663,0.0081689237571487,0.0113386966578803,0.0098799233906022,0.0137320475588499,0.0141241165061306,0.0175208314625432
2017-10-04,0.0002019547096855,RV_SJ,-0.0130597317959676,-0.0162087096069418,-0.0102677770466967,-0.0131831422342969,-0.0082833827409676,-0.0113058618843501,0.0080848966052046,0.0110673640903961,0.009902618590403,0.0135662454841164,0.0137321049429687,0.016927059587151
2017-10-05,-0.0047514125206026,RV_SJ,-0.0130048481665792,-0.0160338588104287,-0.0102717674551111,-0.0129442065942756,-0.0084114380646405,-0.011410242373633,0.0080824157833039,0.0114055808381458,0.0100232163111123,0.0137220020692029,0.0139705225549313,0.0170847791288518
2017-10-06,0.0023252599727384,RV_SJ,-0.0122728349389077,-0.0153377796859118,-0.0097375330056586,-0.0127735887883131,-0.0079930751990791,-0.0108506007785674,0.0077052727543146,0.0109592141552204,0.0094126157455787,0.0130944837535883,0.0136212329026971,0.0168913520452995
2017-10-09,0.0008519520866309,RV_SJ,-0.012457915806559,-0.0163802275154916,-0.0100986183002051,-0.0135537787245808,-0.0083807623597926,-0.0112735600031123,0.0080021470411165,0.0112673844227211,0.0099432103071881,0.0135515248799619,0.0138814295211455,0.0169676915649944
2017-10-10,0.0052045461269718,RV_SJ,-0.0121817843376409,-0.0147301391570125,-0.0097849674630293,-0.0126440816834007,-0.0078839757024195,-0.0109689181874857,0.007636319941698,0.0108866875616148,0.0092762492126353,0.0130321450322366,0.0134975414797653,0.0164153984540501
2017-10-11,0.0036551981341831,RV_SJ,-0.0120317310845981,-0.015854987880835,-0.0098540316978359,-0.012686764563743,-0.0079451685683231,-0.0107308575087967,0.0077844739234691,0.0108037514836351,0.009533664493338,0.012979397598066,0.0134187035746113,0.0165464911369077
2017-10-12,-0.0005931404850839,RV_SJ,-0.0124757005349478,-0.0160333506832087,-0.0098276428521194,-0.0124464784881337,-0.0079705369974796,-0.0109211352883884,0.0076236786896581,0.0109313723261773,0.0094547052304831,0.0134097177577232,0.0134770763794242,0.0158461847388187
2017-10-13,-0.0002871979425959,RV_SJ,-0.0124140250416553,-0.0157398651892515,-0.0095626057497553,-0.0128045191231045,-0.0077611547370317,-0.0104801833735407,0.0074120875695839,0.0105942648946596,0.0092727758929485,0.0126254299772709,0.0133898129877129,0.0164034787127118
2017-10-16,-0.0023492480421303,RV_SJ,-0.0115254663267048,-0.0160645210724705,-0.0097131241140836,-0.0136487048996911,-0.0076367835463468,-0.0105414837045566,0.0081119566762741,0.0102406614624525,0.00930074441887,0.0123176576790128,0.0127714268450128,0.015958654414119
2017-10-17,-0.0047066100257386,RV_SJ,-0.0122718451982826,-0.0155705029281074,-0.0096407491605844,-0.0128509345990312,-0.0077695623839947,-0.0105068258167364,0.0074883059402162,0.0104063119797519,0.0089457319298646,0.0130987143913068,0.0132221633857027,0.0161125886763385
2017-10-18,0.0017001602245549,RV_SJ,-0.0123331523030937,-0.0156323654785947,-0.0094650974308752,-0.0125105308820993,-0.0077400840380427,-0.0108768025720664,0.0074350272100639,0.0105617254383754,0.0091319260556644,0.0129331346796176,0.0133396777364737,0.016307094339444
2017-10-19,0.0058286858057201,RV_SJ,-0.0123114033448973,-0.0161331143371757,-0.0095209733733401,-0.0128321987667291,-0.0076949287393715,-0.0105769925793,0.0073848616694091,0.0105786706168267,0.009073932978682,0.0126883531888469,0.013131994586426,0.0158895238222896
2017-10-20,-0.0061642384619644,RV_SJ,-0.0120552675336946,-0.0163897197883457,-0.0096088783657135,-0.0129889663582817,-0.0078451057964612,-0.0108507378756866,0.007482698617251,0.0105013868259801,0.0092671950830308,0.0125589974135103,0.0131254842280455,0.0160842832524971
2017-10-23,-0.0007649711596441,RV_SJ,-0.0122317882359784,-0.0162476174940663,-0.0096810432897806,-0.0129810542857654,-0.008106985260688,-0.0112209402738524,0.0073848857237213,0.0109648872967148,0.0095721595556927,0.0131121675667479,0.013684596994657,0.0172154306544114
2017-10-24,0.0004356803110603,RV_SJ,-0.0120742583826701,-0.0155711802673888,-0.0094512381077378,-0.0127095132021927,-0.0076088075782769,-0.0106151141899257,0.0073018442920134,0.0102674808688752,0.0090724746249906,0.012727047889762,0.0131969023489574,0.015761329352603
2017-10-25,0.0031397799521961,RV_SJ,-0.0118641287792984,-0.0162778054983919,-0.0093550495200037,-0.0126094081855927,-0.0075449557836374,-0.0107204509806606,0.0069725792388774,0.0101038454007733,0.0088557025157864,0.0122642668161052,0.0130041246169605,0.0153379267781853
2017-10-26,-0.0087800201300357,RV_SJ,-0.0118527228562432,-0.0167478121285004,-0.0092943913652096,-0.0129032445011188,-0.0076334170405711,-0.0106318333936823,0.0071324508753021,0.0105558921427913,0.0089746399741597,0.0129992068837306,0.0129746720164881,0.0160020962378682
2017-10-27,-0.0102104162981519,RV_SJ,-0.0139100742496135,-0.0184440252831515,-0.0099158751763925,-0.0132140114067078,-0.0087756176968663,-0.0113372494157769,0.007015632204185,0.0112733674061109,0.0096305096362133,0.0138645128094554,0.0141980037797843,0.0180389673877021
2017-10-30,0.0040072442454978,RV_SJ,-0.0127161678610699,-0.017500857192591,-0.0099529508162615,-0.0136685025020771,-0.0083968716071555,-0.0116673697207047,0.0073968453449128,0.0109176693884588,0.0095569130864107,0.0128564026671919,0.0133020570818491,0.0165752981778933
2017-10-31,0.0018130579473746,RV_SJ,-0.0127528196666709,-0.0169599207295507,-0.0094350687619491,-0.0128228146484245,-0.0076734248819196,-0.0108964139036163,0.00713652589893,0.0102108844141224,0.0088928123695879,0.0120325303347974,0.0125393322886514,0.0157237234319143
2017-11-01,-0.0026132231854628,RV_SJ,-0.012635539007864,-0.0181815581802782,-0.009435661352736,-0.0137312661881813,-0.0078103663219166,-0.0107529583965837,0.0072347939237906,0.0098924423465588,0.0090637872015695,0.0126307405760357,0.0125851146598706,0.0150581063103597
2017-11-02,0.0046436372018332,RV_SJ,-0.0126659316980913,-0.016519524371134,-0.0094876091242375,-0.0135146815398179,-0.0077272170596018,-0.0108222681536287,0.0071667999143161,0.0101465480352124,0.0089822475158869,0.0123187284823586,0.012753813318322,0.0154049433791517
2017-11-03,-0.0047792124769843,RV_SJ,-0.0121847098843014,-0.0175518074580539,-0.0096310265732267,-0.0132953834344316,-0.0080756532162675,-0.0112413830890537,0.0073245042084849,0.0106215705774695,0.0093984634690737,0.0128308040032886,0.0131060497342255,0.0152358567196885
2017-11-06,-0.0026937929786597,RV_SJ,-0.0122343554336304,-0.0165437355815183,-0.0096041646292918,-0.0126864188496699,-0.0080155827918276,-0.0109879890608129,0.0073288130903975,0.0106056215852737,0.0092475134781391,0.013105085810276,0.0132784223517049,0.0157015364829919
2017-11-07,-0.0008570691998104,RV_SJ,-0.0122054354946734,-0.0163572383794864,-0.0094202606385008,-0.0128568588135554,-0.0076948187418131,-0.0106565886862721,0.0071079578471096,0.0102315862737731,0.0087256024687438,0.0125981830389751,0.0130471582347065,0.0157056349907681
2017-11-08,0.000872174662917,RV_SJ,-0.012200833027632,-0.0163904792023603,-0.0093251161426046,-0.0127850570068711,-0.0076928984451094,-0.0107235619770093,0.0071227313507759,0.0102242002150976,0.0089168479387755,0.0126251771276411,0.0129891885717086,0.0163127151824743
2017-11-09,0.0033499281095035,RV_SJ,-0.0124470601627494,-0.0162723776397066,-0.0094043604025188,-0.0129810130678237,-0.0076707173264143,-0.010554216051337,0.0070949881388498,0.0101792289907112,0.0089638504380235,0.0123478556558116,0.0130340448269398,0.0157601931668974
2017-11-10,0.0031929734531217,RV_SJ,-0.0118981588326702,-0.0163127607611573,-0.0094371711214913,-0.0125871915026153,-0.0077322224449255,-0.0107272150021656,0.0072238571337825,0.0103072426164528,0.0089192310470025,0.0125635773074526,0.0131276327378547,0.0155533663897027
2017-11-13,0.0002593702889798,RV_SJ,-0.0121275773523949,-0.016233895894872,-0.0093502467866759,-0.0130253539637879,-0.0076431239318648,-0.0105915512029456,0.0070073711847819,0.0103926784942329,0.0088780365264256,0.0126732339145469,0.0129059238375238,0.0159240990308795
2017-11-14,0.007779764557259,RV_SJ,-0.0120059255350415,-0.0156902692958364,-0.0091122668551558,-0.0120045614141256,-0.0074212690945805,-0.0102841831558495,0.0070411842565551,0.0100009449174837,0.0085909349412061,0.0122498739925089,0.0127799276271906,0.0165084909669034
2017-11-16,0.0015448941356597,RV_SJ,-0.0116068952004266,-0.0152546161234584,-0.0090469273576922,-0.0124344590456229,-0.0073160674903892,-0.0101656981269918,0.0071335954755825,0.0099465933165733,0.0086234373442136,0.0122229383197761,0.0128233577332332,0.0160249098533884
2017-11-17,0.0006283247286914,RV_SJ,-0.0121963828372405,-0.0159095609090267,-0.0094220519494666,-0.0127082638524715,-0.0078367255511023,-0.0108242598440959,0.0071444327847994,0.0104397203654162,0.0090819614465194,0.0126468711192869,0.0132653070481387,0.016012708093155
2017-11-20,-0.0027880150490046,RV_SJ,-0.0119902605031914,-0.0162348533787642,-0.0093309810225888,-0.0132379338016672,-0.0076772084434826,-0.0106656965501119,0.0072359028072793,0.0102243987901029,0.008896309865237,0.0124455930630325,0.0127750780025657,0.0157698608032419
2017-11-21,-0.0019639215717016,RV_SJ,-0.011786420464836,-0.015751071941305,-0.0094285938401759,-0.0125423980860289,-0.00776784924065,-0.0106767479806606,0.0072540140687693,0.0103864677078724,0.0090572628830059,0.0128071243032256,0.013135055373882,0.0159867889366205
2017-11-22,0.005193226041589,RV_SJ,-0.0122625839662492,-0.0166793532609491,-0.0092947505610621,-0.0126585130678317,-0.0077766551312107,-0.0107472131142183,0.0071210792130899,0.0102248650722131,0.0090034871880465,0.0123728064457796,0.0130087057924462,0.0157414151000482
2017-11-23,0.0048202654119499,RV_SJ,-0.012184938095076,-0.0161731058383092,-0.0092712936511664,-0.0129750744832994,-0.0076731930564251,-0.010798646375864,0.0072114919157521,0.0104045584454045,0.0089069352338981,0.0126238729781466,0.0127539433744286,0.015709383081347
2017-11-24,0.0076627438346619,RV_SJ,-0.0118123877646869,-0.0154920397467012,-0.0091300768681275,-0.0131012991452093,-0.0075385779841857,-0.0104608938132091,0.0072643114828575,0.010347662057465,0.0087297052746753,0.0124950303111256,0.0127815399074526,0.0157695764612582
2017-11-27,-0.0012702566745783,RV_SJ,-0.0117403379821096,-0.0161085333227341,-0.0092577039780787,-0.0121528662908159,-0.0075300675058217,-0.0107502443237592,0.0073245185280756,0.0100720671506257,0.008942115025439,0.0122465325027575,0.0127317128591254,0.015655174588136
2017-11-28,-0.0041721593981019,RV_SJ,-0.0120400826198013,-0.0159704890766262,-0.0092062357416408,-0.0127551716783632,-0.0075951355609863,-0.0103948393293578,0.0071302995652198,0.0101641205859112,0.0087893411223326,0.0126768088545803,0.0130414090244128,0.0151077638732433
2017-11-29,-0.0016737499269828,RV_SJ,-0.0123511649866363,-0.0168624838356135,-0.0094125962100093,-0.0126408188157911,-0.0079327171038058,-0.0110295558629364,0.0070122792593628,0.0107822951663645,0.0089820879276994,0.0124061507874627,0.0130511012125293,0.0158915990337954
2017-11-30,0.006139511320332,RV_SJ,-0.0121162474547168,-0.0169029224166226,-0.0093963589447774,-0.0130224730127765,-0.0080105205953163,-0.0109237717192395,0.0069972609392416,0.010753516033262,0.0089324478396974,0.0125844831780193,0.0127937709289856,0.0154668278240693
2017-12-01,-0.004756463968746,RV_SJ,-0.0119683034965022,-0.0168085067694515,-0.00941388337163,-0.013028238837554,-0.0079324855725073,-0.01103780381055,0.0072960167852677,0.01067242248648,0.0090784309233907,0.0122163477566111,0.0125122647242138,0.0156838042485446
2017-12-04,-0.0013767180841036,RV_SJ,-0.0123858787547092,-0.0175211244521808,-0.0094263202263214,-0.0130949402668937,-0.0079423253598485,-0.0108759202362053,0.0071179820926561,0.0104614690647568,0.0090677475272296,0.0127680267562965,0.0128602837611378,0.0151381911560237
2017-12-05,-0.0014229828877487,RV_SJ,-0.0122228260254236,-0.0162747223035462,-0.0090983224142148,-0.0132063956907539,-0.0074705419596735,-0.0104187140243217,0.0069806981819196,0.0103413562868981,0.0086777089401988,0.0120860810177801,0.0127997013993952,0.0151906014862715
2017-12-06,-0.003778394012138,RV_SJ,-0.0125618950402633,-0.0167702491382283,-0.0092640221648668,-0.0131909993314356,-0.0075949015425561,-0.0106503276608737,0.0068400747614147,0.0101990426496998,0.0086734941106266,0.0120844300318896,0.0128411172935068,0.0155744189252667
2017-12-07,9.54292567737214e-05,RV_SJ,-0.0121480746482481,-0.0168238115587795,-0.009253995889477,-0.0133373181123013,-0.0077613165937312,-0.0107624311541,0.0070445330479755,0.0102545212999582,0.0088495814269504,0.0122064988851919,0.0129381126321028,0.0152398635909335
2017-12-08,-0.0029412816513751,RV_SJ,-0.0118607707820562,-0.0158868935163374,-0.0092139807092349,-0.0121161814636098,-0.0074880985028821,-0.0101942309142488,0.006981732307823,0.0104710103138705,0.008650227747147,0.0119854533695609,0.0126679439533608,0.0148917279410965
2017-12-11,0.00340769363729,RV_SJ,-0.0116785989898935,-0.0160138031239611,-0.0091057369598719,-0.0126195610484875,-0.0074486137645696,-0.0103771594380507,0.0070517276195891,0.0098711158278563,0.0086861117329307,0.0123698313610308,0.0127691455116872,0.0148744586287425
2017-12-12,-0.0055538045300474,RV_SJ,-0.0117072492919422,-0.0157111789696479,-0.0089472051912058,-0.0128240185227616,-0.0071920183539482,-0.0104921295480236,0.0069220582306327,0.0098327520896708,0.0083966988567959,0.0123406276958179,0.0128238255446859,0.0146737380987636
2017-12-13,0.0024161774222044,RV_SJ,-0.011869796154474,-0.0156642490400854,-0.0092108440359663,-0.0126214086705473,-0.0075194015653491,-0.0105863023150458,0.0068775305274932,0.0103697753702464,0.0086387355765233,0.0120823061316511,0.0130348745592045,0.0155886430452702
2017-12-14,0.0016825507353605,RV_SJ,-0.0113965813084354,-0.0158269246389407,-0.0089038786202795,-0.0123859234459703,-0.0071478337635243,-0.0100178479353507,0.0071770702822047,0.0098116947127494,0.0085012850108261,0.0118339860309224,0.0124442995065345,0.0160416645791634
2017-12-15,-0.0011830135939527,RV_SJ,-0.012162895667669,-0.0176197806169943,-0.0096867475425714,-0.0137971916194558,-0.0086560237043231,-0.0115407228217751,0.0075098920306321,0.0113407219670494,0.0096614690486902,0.0134322711653977,0.0129285227946122,0.0157703313325487
2017-12-18,0.0040868191931285,RV_SJ,-0.0123301198465938,-0.0164704494196381,-0.0094433195898318,-0.0128444225392069,-0.007776603330265,-0.0106900221280367,0.007044880734533,0.0100797798881894,0.0088804299271052,0.0121191816784308,0.0130529307229958,0.0158011058807635
2017-12-19,-0.0001862686168166,RV_SJ,-0.0118870380775621,-0.0162646784406564,-0.0090394072869123,-0.0125162000219547,-0.0071982093977762,-0.0105007850879129,0.0071155655228259,0.0099655511593048,0.0087129164384053,0.0117699078493485,0.0123489758589767,0.0147701904673202
2017-12-20,0.0061917350383403,RV_SJ,-0.0124974413511352,-0.0163678088138106,-0.0091928836925259,-0.0127321645129696,-0.007738845884494,-0.0108925314712742,0.0069454624239665,0.0099859844142282,0.0088689546618405,0.0120990484822954,0.0130410484801289,0.0155737894347856
2017-12-21,-0.0018952321645922,RV_SJ,-0.0119336280531486,-0.0169283011561704,-0.0088699795301582,-0.0126680439557188,-0.0073598749108102,-0.0104546560029429,0.0072090028238547,0.010012870510231,0.0087069504583312,0.0115427091876287,0.0123724153551654,0.0154405260854729
2017-12-22,-0.0021818543437567,RV_SJ,-0.0117629597085193,-0.0159319796905647,-0.0088872911471522,-0.012460664117301,-0.007593766124442,-0.0104788433639527,0.0070219036336305,0.0099826561381677,0.0087447901038243,0.0126092243930179,0.0128341793458254,0.0155747296085398
2017-12-27,0.005063291287788,RV_SJ,-0.0119222917239916,-0.0151909605998466,-0.0092349583682592,-0.0126076940636573,-0.0075528219466324,-0.0102793898929271,0.006819259665464,0.0101858724888152,0.0087519282814489,0.0126198349063308,0.0127196667073259,0.0157778317932118
2017-12-28,0.0035686937257717,RV_SJ,-0.0117212717377273,-0.0157504944340585,-0.0088137789738979,-0.0126663039563793,-0.0072412033291429,-0.0102712509211104,0.0068728222026237,0.0099394223049883,0.0084733481091088,0.0121825864307252,0.0125216387291883,0.015427044600895
2017-12-29,0.0060591440774794,RV_SJ,-0.0115704762148515,-0.0156570499173094,-0.0085708795743838,-0.0121707132207182,-0.0071571502914423,-0.0100555502494401,0.0069114288201583,0.0103490581994559,0.0084483427341914,0.0120663850438634,0.01293546888215,0.016077811272018
2018-01-02,0.0029349184657595,RV_SJ,-0.0115151707784365,-0.0157324145794928,-0.0084920845217165,-0.0121944520346746,-0.00720337701229,-0.0101274511089446,0.0069246074264925,0.0099018577270709,0.0084727480099022,0.012262523122945,0.0124924234765519,0.0152190325693482
2018-01-03,-0.0018426713345847,RV_SJ,-0.0114123418531443,-0.0156130586681092,-0.0088658726612805,-0.0121628422550632,-0.0072361387572849,-0.0100909751456401,0.0068909461116852,0.0100471215715352,0.0085840922775221,0.0122451792604029,0.0128722390643742,0.0157589021458443
2018-01-04,0.0042929162374028,RV_SJ,-0.0115905856326423,-0.0153372352748554,-0.0089725316243269,-0.0120974929416741,-0.0074558895622075,-0.0102837703756434,0.0067320802546838,0.0104181321449583,0.0085929495588027,0.012499363600136,0.0132057159512076,0.0151021923603753
2018-01-05,-0.0032060149521632,RV_SJ,-0.0114989550043111,-0.0156763664002862,-0.0088438099816701,-0.0123948996912336,-0.0074659398418278,-0.0103299440274751,0.0069022080067965,0.0102551707961526,0.0087009409921763,0.012332736946067,0.0127514722040573,0.0154255917405371
2018-01-08,-0.0050663384988665,RV_SJ,-0.0118749471900138,-0.0161435803030317,-0.0088839394743209,-0.0127232655905912,-0.0074604171054363,-0.0105335892204128,0.0069125914537345,0.0102678445363098,0.0086059524162914,0.012392674012707,0.0123861286767435,0.0146717430715062
2018-01-09,-0.0038088112934847,RV_SJ,-0.0120631343885974,-0.0154949318034607,-0.0085436840099008,-0.0120785842506803,-0.0072889488171642,-0.0099662721936053,0.0065790727133199,0.0097710932705516,0.0082857980143406,0.0118413158977118,0.0122828291953305,0.0146627617767135
2018-01-10,0.004432816739867,RV_SJ,-0.0118382293935475,-0.0167400800245152,-0.0088517489475868,-0.0125798597695513,-0.0075154827044931,-0.0105413586032318,0.0068321485220593,0.0102027771770075,0.0086189349703825,0.0124976913835661,0.0123144320640503,0.0156686955821174
2018-01-11,0.005542577916034,RV_SJ,-0.0119306808259157,-0.0190396002095366,-0.0092606409051676,-0.0125494065208487,-0.008303647070279,-0.0112576586984728,0.0073522305335495,0.0107000685079505,0.0094388135061686,0.0132506966994986,0.0127618972251502,0.0155089755675764
2018-01-12,0.0081414491760611,RV_SJ,-0.0110478292131309,-0.0184517817924983,-0.0083995651191958,-0.0132986663542185,-0.0071267450626156,-0.0104130675577346,0.0080441954556156,0.010221962027877,0.0088770319543813,0.0112852325642302,0.0117494040318456,0.0130202046410928
2018-01-15,0.0091896934612592,RV_SJ,-0.0122989040710056,-0.0196859961920402,-0.0091512388699157,-0.0136536921629178,-0.0080402700567683,-0.0113846415794425,0.0077592677791724,0.0106232500041726,0.0093583429998935,0.0123355840196356,0.0120434408703593,0.014331576308837
2018-01-16,-0.0024969872536213,RV_SJ,-0.0127440530243006,-0.01902941299758,-0.0091715652069327,-0.014205807465808,-0.0079951201655181,-0.0108806109039007,0.007537458617463,0.0106935986667321,0.0091792695851434,0.0121388941693118,0.0120080130899725,0.0137682261117269
2018-01-17,0.0010726512777072,RV_SJ,-0.0145675225033511,-0.020154054977332,-0.0099799841523975,-0.0142979493544055,-0.0088272124185301,-0.0120730560042315,0.0070246078489854,0.0114936652932334,0.0095263493135372,0.0126012572773069,0.0132354302906768,0.0134610711216903
2018-01-18,-0.000308397083088,RV_SJ,-0.0136601262666481,-0.0200895743848179,-0.0097164545644975,-0.01396603755088,-0.0085627487569529,-0.0119196752667693,0.0078384998628424,0.0105278765905355,0.0096380964291736,0.0125439523390994,0.0121252766929014,0.0148281073911476
2018-01-19,-0.0014329446802678,RV_SJ,-0.0136791591783392,-0.019032796625966,-0.0099810423006123,-0.0145277271069446,-0.0088442092872204,-0.0118844402808665,0.0077466757276017,0.0111217634407129,0.0097859215729615,0.0130167726801158,0.0126478803339502,0.0132601250243318
2018-01-22,0.0026374000854685,RV_SJ,-0.0134429336013486,-0.0204098125827704,-0.0102189179518624,-0.0144999719996343,-0.0088950057847918,-0.0125696076400877,0.0079187014009767,0.0110449813071189,0.0099831500252481,0.0129140346613953,0.0129233813913645,0.0155753697692824
2018-01-23,0.0032203982135551,RV_SJ,-0.0135526668453154,-0.0191962808520957,-0.0091810311027613,-0.0135965257624279,-0.007783387124092,-0.0110759073805176,0.0076244479499831,0.0104438446883641,0.008998249750106,0.0121681956033034,0.0121580408143118,0.0145687569760619
2018-01-24,0.0071491404581036,RV_SJ,-0.0130119270835195,-0.0176199993171745,-0.009384016292548,-0.013229929408677,-0.0079858321361803,-0.0108696343465149,0.0076573806388754,0.0105585280156566,0.0092992668935682,0.0125741586419966,0.0126782021810145,0.0154139353819743
2018-01-25,0.0098893139492676,RV_SJ,-0.0126771842149188,-0.0182899157236307,-0.0099442304606359,-0.0136684710093364,-0.0085236011518779,-0.011894851210067,0.0081765077781762,0.0113191005690277,0.0099037890153951,0.0130184270678251,0.0128610274583586,0.0154122433222188
2018-01-26,-0.0058389877113291,RV_SJ,-0.0124963036403934,-0.0199445409498406,-0.0104270528606626,-0.0152618605268376,-0.0092054631867072,-0.0128978497250328,0.0092161863246523,0.0116235197878897,0.0106196114142027,0.0132135964356154,0.0127793842850136,0.0144651154343137
2018-01-29,-0.006055355651087,RV_SJ,-0.0163275948820792,-0.0201501243296082,-0.0132109367149116,-0.0159308403909486,-0.0122379659450819,-0.0147256173524239,0.007885505990393,0.0152387794994507,0.0126148129505833,0.0167420829060675,0.0154719763592356,0.0168557021825906
2018-01-30,0.0043405036500426,RV_SJ,-0.0150810720819886,-0.0202451500181291,-0.010702102374497,-0.013682981905598,-0.0088531975567891,-0.011940830264882,0.0084270114579956,0.0114198104489845,0.0100622052423185,0.0127792818371486,0.0125690913374654,0.0134264217569929
2018-01-31,0.0036957468638132,RV_SJ,-0.0144441921703405,-0.0198479002684213,-0.0108270384495663,-0.0152985832854978,-0.0092003900351303,-0.0118946773270761,0.0090714599801071,0.0116360921254897,0.0105060128538517,0.0127401508279099,0.0126993399875785,0.0131344429631924
2018-02-01,0.0010471226150304,RV_SJ,-0.0150698940184941,-0.0194706969413573,-0.0109155524280789,-0.0151110083998298,-0.0089769482005527,-0.0126928949015888,0.0084574027312288,0.0116902835729777,0.0102182931296039,0.0134493726875109,0.0128639549272411,0.0142031348104246
2018-02-02,-0.0026701213402625,RV_SJ,-0.0144228258996246,-0.0202085536074107,-0.0111685273740682,-0.0150971761288836,-0.0093530355039635,-0.0126418601256604,0.0089002405846489,0.0119263806721736,0.0107492579927824,0.0138506132980971,0.013525322843653,0.01565780857784
2018-02-05,-0.0012833899343829,RV_SJ,-0.0142272176250367,-0.0181367155754366,-0.0116511110670197,-0.0147878230744258,-0.0097511879459577,-0.012539147037634,0.0088149347769432,0.0122491264174323,0.0111249241874792,0.0146811190827842,0.0147079895252611,0.0172389091511496
2018-02-06,-0.0061095833192769,RV_SJ,-0.0137397767069293,-0.0167127576255175,-0.010834251709677,-0.0138899049336847,-0.0087419546025653,-0.0116352153731565,0.0088607733098556,0.0117155383909327,0.010337388790458,0.0135886546219324,0.0140706606379913,0.0172750666431723
2018-02-07,-0.0041684569105097,RV_SJ,-0.0143674240580957,-0.0173900431673586,-0.0119550040444975,-0.0154162139811121,-0.0100470593286543,-0.0128991862106947,0.0090337325113594,0.0127548407475761,0.0114477752641849,0.0150352808163606,0.0147231385430193,0.0165236352121539
2018-02-08,-0.0026656229033615,RV_SJ,-0.01421452486904,-0.0171739383383141,-0.0113829144526474,-0.0143877243337582,-0.0092580359877542,-0.0123488631072338,0.0091220108658234,0.0121257718743016,0.0108976354746956,0.0144195282185383,0.014496371363995,0.017190383806608
2018-02-09,-0.0009608764911463,RV_SJ,-0.0142813085550424,-0.018035621147972,-0.0120376280912866,-0.0152238402595587,-0.0100750995934179,-0.0130048179269536,0.0094341335477079,0.0127384264350507,0.0116360390950435,0.0147121578962591,0.0149473284839675,0.0175761075527982
2018-02-12,0.0023363210529276,RV_SJ,-0.0142816744708749,-0.0177780684658907,-0.0117493347178527,-0.0147199908058322,-0.0097092816045681,-0.0126795359587697,0.0093918345848907,0.0124550942217552,0.0112875895800277,0.0146124949195102,0.0147424525923221,0.0176410602825379
2018-02-13,0.0065799725540594,RV_SJ,-0.0141304420365215,-0.0173782323131784,-0.0111155643754169,-0.0141538848083527,-0.0090211764959137,-0.0122724620018643,0.0091605567372453,0.0119090497452112,0.0106383872050244,0.0142757324288503,0.0142348380255799,0.0168338948806171
2018-02-14,0.0035983973273472,RV_SJ,-0.0135196860004793,-0.0172258153817051,-0.0110325335930752,-0.0141555131419298,-0.0089967894702924,-0.0118014909339354,0.0093004627027499,0.0118989828131496,0.0107080136308141,0.0144415451014851,0.0142312879824955,0.0181653129475618
