date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-12-29,0.0091084513573162,IV,-0.015627776259645,-0.0175800532575277,-0.013138316974994,-0.015260255860757,-0.0107906684606466,-0.0136048595471546,0.0103829942737517,0.0141010628070344,0.0126778943429261,0.0163927400504886,0.0161922146947465,0.0182847955427315
2016-12-30,0.005588127145413,IV,-0.0148711160302497,-0.0177300776640074,-0.0127667198329107,-0.0155398869233959,-0.0103711362707825,-0.0137676497306047,0.0097350824827373,0.0131365190742067,0.0118635482075995,0.0148245687724332,0.0155293261806083,0.0152790500220001
2017-01-02,-0.0072317559504475,IV,-0.0116417939022606,-0.0103898279572794,-0.0093276401795587,-0.0105939786136676,-0.0077512621583038,-0.0093501814653082,0.0082117014169063,0.0108140649897879,0.0105349148279646,0.0127033266102768,0.0127484496745786,0.0181460493956101
2017-01-03,-0.0082757638058918,IV,-0.0149028421381904,-0.0174225356323408,-0.0122664670984775,-0.0144504873836444,-0.0101564714763595,-0.0127974107929358,0.0100797453396534,0.013662838133042,0.0128119823642328,0.016223458566698,0.0157359896981716,0.0192444035241502
2017-01-04,0.0088008736136426,IV,-0.0170503823460162,-0.0200502004745235,-0.014609955275355,-0.0169953082329538,-0.0118717398029949,-0.015274385693026,0.0112261269003289,0.0153426346479338,0.0141217106199323,0.0180083473921895,0.0179456805310875,0.0201107057000143
2017-01-05,0.0120256190033487,IV,-0.0149796821694376,-0.0172175806723698,-0.0126733877877126,-0.0151615525269257,-0.0103518385859227,-0.0133337268804995,0.0098823632532956,0.0133934013194312,0.0123673742563092,0.0159744393856414,0.0157585733386602,0.0181611292493793
2017-01-06,-0.0029940566302143,IV,-0.0197032224271226,-0.0227741223970321,-0.0172241049025622,-0.0204485989663611,-0.0140089698348024,-0.0172891022919522,0.0121681551911626,0.0172369828742845,0.0157002569174736,0.0192702354649751,0.0195704867812808,0.0215624149270809
2017-01-09,-0.0015643437030406,IV,-0.0112117560121307,-0.0127052290941766,-0.009197219421013,-0.010898939657995,-0.0076180912878256,-0.0094302382352028,0.0075772845273285,0.0100165822144098,0.0092471551049998,0.0118584894102995,0.012302130078671,0.013970125922584
2017-01-10,0.0036101506319477,IV,-0.0133802917051885,-0.0155616724042296,-0.0113603121812206,-0.0133160814479109,-0.0095343942793412,-0.0119740278715442,0.0089253340577386,0.0116720495546334,0.0112188860125949,0.013624069378183,0.0141713339707306,0.0159773161725361
2017-01-11,-0.0112969271325465,IV,-0.0133531946154134,-0.0155613335605354,-0.0112852811750837,-0.0137971604939623,-0.0095618281133655,-0.0119383549492708,0.0089101131348334,0.0119626480093286,0.0112960880354595,0.0137601425050494,0.0140882675659017,0.0158676501217889
2017-01-12,0.0168744226880165,IV,-0.0149234403923325,-0.0181937197114387,-0.0128965798183282,-0.0158544243395885,-0.010657392605895,-0.0134113263811157,0.0098338488888451,0.0132238466845281,0.0124179664287092,0.0153523275945164,0.0155683067123751,0.0174251131085637
2017-01-13,-0.0027519126227184,IV,-0.0153933035971475,-0.018689515353725,-0.0131042101136476,-0.0157313068598625,-0.0108379307789484,-0.0139828887109441,0.0099876177798411,0.0136612760826943,0.0126016496978924,0.0160315079210344,0.0161535693268377,0.0185969618974184
2017-01-16,-0.0016250898553263,IV,-0.0102267739039863,-0.0112452722605028,-0.0079412445096308,-0.0088915127462897,-0.0064473199536153,-0.0076666603669662,0.0067364151113271,0.0090173692943888,0.007900510742155,0.0100340909132081,0.0110446261729973,0.0132302580695153
2017-01-17,0.0082978872397355,IV,-0.0135963216008512,-0.0161238899696153,-0.0113120341646563,-0.0133652988638599,-0.0093082684637716,-0.0119318200694237,0.0089128092237951,0.0120277520505973,0.0110978365975708,0.0142635582529679,0.0142821855413153,0.0161793682508022
2017-01-18,8.64889125260088e-05,IV,-0.0137416653388405,-0.0162973599457809,-0.0115760292143747,-0.0139847503915632,-0.0094942700418805,-0.0120879757685831,0.00892588241314,0.0121803523908857,0.0112323331374797,0.0141819812740162,0.0144743708132376,0.0170786960146853
2017-01-19,-0.0080238021994692,IV,-0.0162746683994135,-0.0181003481060833,-0.0140738406212763,-0.0177061249188992,-0.0118168627396301,-0.0153224446590559,0.0103595152953985,0.0147143056601474,0.0138820879358027,0.0171551373995193,0.0168770647130043,0.0198096664813368
2017-01-20,0.006484584603945,IV,-0.0137478197328246,-0.0161011777792484,-0.0114851188268909,-0.0140396205094182,-0.0095728154287623,-0.0122682046458046,0.0087804603988508,0.0120793950167389,0.011320447244171,0.0144226236879475,0.0143383693728503,0.0164489109218486
2017-01-23,0.006421871291858,IV,-0.0106547537413164,-0.0120857388846453,-0.0088088537135811,-0.0104398848997686,-0.0071165834626048,-0.009101727499605,0.0068902050372631,0.0094405225841375,0.0087247640043425,0.0111402883017068,0.0113816992277182,0.0125058735510704
2017-01-24,0.0004534773065814,IV,-0.0117529392173963,-0.013359634364531,-0.0100315582767569,-0.0122209603899217,-0.0080556080537993,-0.0105613063980735,0.0073573190155994,0.009983064275595,0.0099570734444544,0.0116835061953825,0.0121162810549834,0.0129491568276134
2017-01-25,-0.0010421416953092,IV,-0.0107512281489292,-0.0120376907182893,-0.0094476646005794,-0.0115962779348816,-0.0075045383474178,-0.0097026656504975,0.0068043740488825,0.0093362691539419,0.0092519963866256,0.0109607972163259,0.0112753087345772,0.0115226179874909
2017-01-26,-0.0065474784292642,IV,-0.0108719559365907,-0.0124983540738651,-0.0096477484517397,-0.0116606909689575,-0.0076533700789583,-0.0101861479985113,0.0068320233293085,0.0096039311780288,0.0094542474899012,0.0107868520948732,0.0113891833162659,0.0127090731188875
2017-01-27,0.0032090442047809,IV,-0.0120628383251702,-0.0133690734097536,-0.010120385966093,-0.0125572150414913,-0.0082722897552891,-0.0106826119217097,0.0075823335859928,0.0107140721884434,0.0098750992666605,0.0119736211633159,0.0125065080351896,0.0138253010893387
2017-01-30,-0.0016313026691895,IV,-0.0097601400396873,-0.0103997028259021,-0.0076091750448713,-0.0083418316010846,-0.00625885069394,-0.0076254842515937,0.0062042085030015,0.0081972313532988,0.007496876442711,0.0095457596367411,0.0100013230475751,0.0117274088960199
2017-01-31,0.0113034974098907,IV,-0.0128706268136201,-0.0153498449285745,-0.0106101424990254,-0.0138006439275325,-0.0088209875043464,-0.0116904924211496,0.0081675545253539,0.0106933668693302,0.0104013769214257,0.0124545387572145,0.0133446264511705,0.0153621225092792
2017-02-01,-0.0047663073991111,IV,-0.0121477751919351,-0.0137851298013575,-0.0100881086861636,-0.012497062098041,-0.0082260472848588,-0.0111153271677827,0.0077047148729794,0.0104145499885451,0.0097978369147009,0.0127842130129943,0.0124631060639808,0.0138803755265491
2017-02-03,0.0028078238334362,IV,-0.0114889886960648,-0.0134773763603655,-0.0097863687250719,-0.0119329916951212,-0.0078779260833288,-0.0104181549023119,0.0072186714780151,0.0100804388992301,0.0095401846012158,0.011498982385014,0.0114575628170677,0.0131551404770897
2017-02-06,-0.0045521766442227,IV,-0.0091769940758668,-0.0103455514663489,-0.007687061878467,-0.0090077637831756,-0.0059659968582231,-0.0078506257549707,0.0056756810130407,0.0078181313643835,0.0074941606629529,0.0097221543253547,0.0092538887711687,0.0103258614963748
2017-02-07,-0.0050033709037075,IV,-0.0112053183663099,-0.01411459480481,-0.0096476909960645,-0.0118284899820063,-0.0076843662359544,-0.0100637164184114,0.0069031432961041,0.0095040479674086,0.0094629924922771,0.0113487572884602,0.0113471604256173,0.0124899873934473
2017-02-08,0.0019819388347336,IV,-0.0113939185990951,-0.0131544368625765,-0.0096777546481814,-0.0117541238175723,-0.007764889919566,-0.0102936339599736,0.007039949073149,0.0095631479632598,0.0094892093720397,0.0110639519597803,0.0115860145199541,0.0127604005930719
2017-02-09,-0.0040053208200203,IV,-0.0106949515340708,-0.0125234455901864,-0.0091445725411438,-0.0110464617801402,-0.0072366859188328,-0.0094726993686931,0.0067123941583344,0.0091061807361186,0.0089096040560693,0.0105263000871629,0.0111162148238615,0.0121520557070383
2017-02-10,-0.0037178474636892,IV,-0.0109688687987389,-0.0124049384176009,-0.0094190459484346,-0.0114707993301651,-0.0075233247116386,-0.0098558998243255,0.0068695810895887,0.0093206341942193,0.0091384602427019,0.0110929062441159,0.0112436695149226,0.012581941035612
2017-02-13,-0.0019195197439449,IV,-0.0092321657222674,-0.0097301689098837,-0.0077862919505582,-0.0088921614556611,-0.0060271463038131,-0.0081744156301427,0.0057943058447562,0.008275205783386,0.0076611679770851,0.0091797686548207,0.0092854804790952,0.0110788741151036
2017-02-14,-0.003779133314074,IV,-0.0114050873585348,-0.0132929148607662,-0.0097303563092106,-0.0117279680672006,-0.0077462339587371,-0.0101649713521982,0.0070936660436396,0.009823081808974,0.0094541537005963,0.0111898229165418,0.0116363177465261,0.0129110150546245
2017-02-15,0.0009082953530287,IV,-0.010591288296206,-0.0127779625263892,-0.0093099130108346,-0.0110086371121904,-0.0072462425940333,-0.009645881986856,0.0065993700286495,0.0091769977337113,0.0090452160130576,0.0106204172518496,0.0109328502833685,0.0122342945813835
2017-02-16,0.0089253943043753,IV,-0.0108969548200094,-0.0127815228238499,-0.0093495364043741,-0.0113798674583327,-0.0075163145997566,-0.0100531785506136,0.0067385315606003,0.0096433923021402,0.0093136608776754,0.0110146326893098,0.0112482521594023,0.0119795219077182
2017-02-17,-0.0039915151232674,IV,-0.0106030230451289,-0.0122826694301891,-0.0096146164860663,-0.0120073710104661,-0.00752784412316,-0.0098666809711335,0.0067863725311926,0.0092826834055889,0.0093187005219978,0.0105123225509448,0.0110029547687735,0.0124142263363828
2017-02-20,-0.0005224230192029,IV,-0.0082687390495652,-0.0099154290842061,-0.0073637186224012,-0.0080718266631711,-0.0055729470883367,-0.0075070725512872,0.0054578225309857,0.007146363607792,0.0072716476958104,0.008231331414362,0.0089192474663173,0.010174217648867
2017-02-21,-0.007888254192306,IV,-0.0099352255860013,-0.0116214064900876,-0.0090219462634073,-0.01062844798032,-0.0069584723840484,-0.0092704611178624,0.0063503949995467,0.0087701605539218,0.0087503408314289,0.0098527643863673,0.0102698806607895,0.0118729023067264
2017-02-22,0.0010812811388269,IV,-0.0113441125532401,-0.0129249124599164,-0.0098302200822261,-0.0122593875250799,-0.0080691652978464,-0.0102641403965897,0.0074080346342069,0.0100857918126554,0.0098542846459211,0.0113842373587943,0.0121608961625199,0.0130202121385946
2017-02-23,0.0042993120646312,IV,-0.0118247668590948,-0.0138986247864292,-0.0104205082223145,-0.012563886871762,-0.0083904625359638,-0.010730932567402,0.0076564211068695,0.0106946542746398,0.0101691810660565,0.0121200553296863,0.0125223583295255,0.0138480319448695
2017-02-24,-0.0025754758189048,IV,-0.011554532944907,-0.0128276427658802,-0.0100008132461253,-0.0116991907299878,-0.0080548713400598,-0.0103872076989452,0.0074566483718349,0.0102714167000096,0.0097211669183117,0.0117120789310362,0.0119989792287575,0.0137039069218359
2017-02-27,0.0044002809367966,IV,-0.0085436830703563,-0.0095145105037719,-0.0071817403797073,-0.008335333241104,-0.0056818389950029,-0.0064300409803981,0.0051422268257399,0.0070580368994642,0.0071128816965681,0.0079189331981376,0.0088578176395633,0.0094186908702602
2017-02-28,0.0011723413561891,IV,-0.011206791658963,-0.0132369419621237,-0.0097728791206488,-0.0117401638887571,-0.0078079291071085,-0.0100553897111247,0.0072100092370774,0.0098236039027748,0.0094567257634753,0.011087245347515,0.011731512690586,0.0132574229199068
2017-03-01,-0.0066615138144304,IV,-0.0129449873977828,-0.0159816325829789,-0.0113349086151635,-0.0142530380071544,-0.009124028826793,-0.0119923243265756,0.0082567559717435,0.0113375780852513,0.0108830129021101,0.0123414171816484,0.0131802200196782,0.0149852245494029
2017-03-02,-0.0028770582318403,IV,-0.0106712202007109,-0.0124557376476455,-0.0092557762208672,-0.0108425194155485,-0.007364761797259,-0.0094179639269419,0.0067650215148859,0.0095642747716171,0.0089746807599807,0.0106800369283838,0.0110278613045717,0.0123328266249941
2017-03-03,0.0035589377834075,IV,-0.010743062103655,-0.0127911688644722,-0.0090304735548873,-0.0110588356725036,-0.0072721914384428,-0.0093563384345708,0.0066715928686288,0.0091782767705308,0.008851686171702,0.0108658879759622,0.0110155239948934,0.0123141219918688
2017-03-06,0.0033316745175721,IV,-0.0090624689818857,-0.0101439528918114,-0.0073085659280107,-0.0091447346803934,-0.0059210566537968,-0.0075274474770097,0.0053278581817348,0.0074017060641996,0.0073495698655025,0.0102922086371094,0.0088539254452004,0.0105747179007974
2017-03-07,-0.0017046196475734,IV,-0.0097585561462906,-0.0101969940116175,-0.0082785476137614,-0.009474168125334,-0.0065604510706008,-0.0087451368703155,0.0058820920809956,0.0082319746382305,0.0080780097336194,0.0097725764194609,0.0097042065344325,0.0104777076822859
2017-03-08,-0.0021999918981124,IV,-0.0102568173332639,-0.011515818363632,-0.0085058432219949,-0.0103802952123827,-0.0067982485560183,-0.0089845352047177,0.0061940833445943,0.0085355239381645,0.0083974372810463,0.0098073189245371,0.0102265670410761,0.0114471176684966
2017-03-09,0.0023181340421518,IV,-0.0133759274335885,-0.0174387048322691,-0.0117246281770331,-0.0144774026343989,-0.009470694918172,-0.0127098150105369,0.0084294182089592,0.0116434564609113,0.0111787718511944,0.013901894720211,0.0135707726922905,0.0155062834736201
2017-03-10,0.0071780583812383,IV,-0.0141583655245446,-0.018602481826867,-0.0117365388326095,-0.0144257371436859,-0.0098160777252599,-0.0131452479382112,0.0086351953910869,0.0123491350256879,0.0112906129660803,0.014566637853409,0.0140735092303851,0.0148422518744853
2017-03-13,0.0011230095018337,IV,-0.0099618861271574,-0.0104706191335147,-0.0078129067381807,-0.0093829429880379,-0.0062411781377492,-0.0074118945188917,0.0060696172879247,0.0082586372090446,0.007755600711058,0.0089850862260653,0.0100036883305534,0.0118117517198419
2017-03-14,-0.002313040144141,IV,-0.0108410890355358,-0.0117580327470919,-0.0088124043985062,-0.010738086958529,-0.007231645695168,-0.0097771643451838,0.0064153257582488,0.0089954072148506,0.0086589498376316,0.0097285448706565,0.0105838584973104,0.0120584340113814
2017-03-15,-0.0012878604498627,IV,-0.0108470427108253,-0.0118583871441693,-0.0087970626716298,-0.0112340849307775,-0.0072249356404708,-0.0096572707264671,0.0063540705694882,0.0087923515054397,0.0085848684343168,0.0107764052465414,0.0104650231581507,0.0120407658573263
2017-03-16,0.0099121919026285,IV,-0.0130479117117618,-0.0163884787975572,-0.0114835401813229,-0.0130576628285505,-0.0092600000231996,-0.0126007848115455,0.0080563262420547,0.0111044186910248,0.0109486323110079,0.0134497156524256,0.0131313016823317,0.0128518198836214
2017-03-17,0.0004516133614636,IV,-0.0101725553982716,-0.0122026824905808,-0.0087692211814556,-0.0106653657403812,-0.0069004989647234,-0.0089451746166473,0.0060741735166159,0.0085048520860963,0.0084976737425579,0.0096218164567385,0.0100171607570116,0.0106656660348472
2017-03-20,0.0010630466706211,IV,-0.0094606390373166,-0.0112206107042327,-0.007840066827006,-0.009016410735826,-0.0061733289937261,-0.0076593334370821,0.0055274168934554,0.007878602835908,0.0077369046857073,0.0092943197864809,0.0094264773782288,0.010456560952103
2017-03-21,0.0051965876585205,IV,-0.0129229327983145,-0.015192491441099,-0.011281262854238,-0.0144851482134013,-0.0091341978567591,-0.012330796399938,0.0081469451990427,0.0114341624391246,0.0107971226406589,0.0132715429024856,0.0131247336165425,0.0144657847130624
2017-03-22,-0.000814456649756,IV,-0.0113952602080621,-0.0124457530142087,-0.0098436853491702,-0.0120585867043035,-0.0079362879215424,-0.0103801618139131,0.007059235111348,0.0100480140652316,0.0095450697334299,0.0110633436875403,0.0115425915999804,0.011801708777306
2017-03-23,-0.0012507413430084,IV,-0.0122335107332505,-0.0144784391400762,-0.0105764657504386,-0.0129378940009608,-0.0085605706460192,-0.010990782559092,0.0076214602765941,0.0109042403818877,0.0101990280821653,0.0120169945975889,0.012368631742169,0.0127103054589855
2017-03-24,0.0016326004925387,IV,-0.0113838171185858,-0.0145700943473072,-0.0101039623162602,-0.0122437434120596,-0.008140102537587,-0.0105169195537853,0.0074749506188619,0.0102705956388162,0.0099407177638231,0.0120751489406056,0.0121701461107311,0.0133345021749591
2017-03-27,0.0071128892772342,IV,-0.0085563572905675,-0.0114715960064022,-0.0073004007633557,-0.0083393741168488,-0.0058666313253141,-0.0070593609702972,0.00534823196707,0.0069304974847718,0.0074051720654172,0.008693391651847,0.0088632582060927,0.0095662878830619
2017-03-28,-0.0028091360196895,IV,-0.0109571154803455,-0.0123149047733711,-0.0095533837302957,-0.0114112402373137,-0.0078465246111011,-0.010037517664274,0.0071548308587362,0.00974082402399,0.00948501586774,0.0102502568474747,0.0117167676774726,0.0125202488563458
2017-03-29,-0.0088236581242531,IV,-0.0111812365583262,-0.0134551260015515,-0.0096053664044633,-0.0113882729265502,-0.0078635953279514,-0.0101122507317931,0.0072919334355248,0.0097569970827704,0.0095644981809658,0.0115607933609521,0.0117356668995734,0.0130389765793107
2017-03-30,-0.002769794734561,IV,-0.0119477527129823,-0.0147173580644985,-0.010375544687381,-0.0121559605056084,-0.008517965171709,-0.0110490010484093,0.0078736685357992,0.0109999927040194,0.0102012317345135,0.0122255492406438,0.0126793431168366,0.0138013712920888
2017-03-31,-0.0027073722367395,IV,-0.0110132350169694,-0.0127971843443774,-0.0093714890436338,-0.0111971865206975,-0.0078408342249213,-0.0097553058072599,0.0071869454407472,0.0100464742497315,0.0094626957977582,0.01136112391393,0.0117552206719809,0.0134056343359666
2017-04-03,-0.0039575262115121,IV,-0.0100968127854125,-0.0112653104042601,-0.0085680786833675,-0.0098915099363383,-0.0070484634722091,-0.0091997572837757,0.0065010818012657,0.0094331413893238,0.0086520231888162,0.0105454551090942,0.010710706048303,0.0120279436716469
2017-04-04,0.0007599354889681,IV,-0.010340998414089,-0.0137933638698498,-0.0087597433399202,-0.0121387549471739,-0.0073991983152813,-0.0090252680761533,0.0067633460531697,0.0093472952041648,0.0090334261792219,0.0103731121229968,0.0111316234380508,0.0124795619298469
2017-04-05,-0.0002438669811504,IV,-0.0101460028589066,-0.0116957149251316,-0.0087967521096961,-0.0102707157648061,-0.0074864729980402,-0.0097747221026434,0.0069732091692524,0.010036129476137,0.0091277247024805,0.0108097821216913,0.0112776436768805,0.0141941205810705
2017-04-06,-0.0009338098475198,IV,-0.0105898519384637,-0.0134122701763026,-0.0094505696351651,-0.0103247901727686,-0.0077276987100124,-0.009999057899788,0.0071912620246266,0.0100287658225282,0.0094221812697715,0.0112888458985429,0.0113677907940853,0.0139971921613412
2017-04-07,-0.0033246759442447,IV,-0.0123539994009687,-0.0171462157551774,-0.0119010462159191,-0.014373916513582,-0.0095423909820813,-0.0124796213754483,0.0094096284908481,0.0122627752558556,0.0113857195892056,0.0133819936570475,0.013612217554292,0.0106918937812275
2017-04-10,-0.0009519411834902,IV,-0.0087797707360024,-0.0113117619253948,-0.007226228350379,-0.0057777892262917,-0.0064439759856034,-0.0065165708648994,0.0068122013595157,0.0086184072743491,0.0081626056168429,0.0096673136379055,0.0094431612397002,0.0107894001382953
2017-04-11,0.0008247539755253,IV,-0.010099591410908,-0.012380826071273,-0.0090339544036209,-0.0111358063095934,-0.0079797763359182,-0.0102332830555812,0.008093846754232,0.0102318626524147,0.0099051982389093,0.0107378372791167,0.0120517989169732,0.0117920710945408
2017-04-12,-0.0002685594627989,IV,-0.0102130761844249,-0.0140838732563355,-0.0090150258336296,-0.0131224965344735,-0.0081972598980108,-0.012063116750898,0.0087763383364456,0.0093429876600531,0.0102580397057413,0.0101321433343029,0.0129155150084129,0.0146991238763177
2017-04-13,0.0018102023588892,IV,-0.010362110658245,-0.0123084015432177,-0.0097660517511392,-0.0096075411632076,-0.0086356362667307,-0.0110358187138241,0.0086279638985863,0.0107183795277746,0.0105835294681111,0.0141314960714779,0.0126739589125952,0.0182880934688697
2017-04-18,0.0070844580660014,IV,-0.0095148729958655,-0.0108740845021995,-0.008485861526013,-0.0093794534063445,-0.0079110506070247,-0.0078279863725459,0.0079691424214352,0.0098949381046615,0.0097960157468263,0.0111681474704843,0.0115682327953703,0.015599607766031
2017-04-20,0.0048385631852277,IV,-0.0153511008908684,-0.013834697007354,-0.0117765728463062,-0.014331121924096,-0.0098069206497902,-0.0120375560500885,0.0096628885680148,0.0132480375725897,0.0109095727721202,0.012776645572006,0.0155703930115808,0.0178708604154932
2017-04-21,-0.0059250385444167,IV,-0.0172926290887786,-0.0178336764832425,-0.0134133025276269,-0.0158766261540064,-0.0110297254206372,-0.0144980565368393,0.0108235554404079,0.0143486787483598,0.0119498007147731,0.0147407663385118,0.0175097187346795,0.0197133136460874
2017-04-24,0.0141827581842018,IV,-0.0296880139183634,-0.0348053744639647,-0.0262807965647284,-0.0331130837304114,-0.0214676168964406,-0.0272631688208959,0.019908182664026,0.0247688340722968,0.0229800602929276,0.0303077039804128,0.0306653886814379,0.0311431421086532
2017-04-25,0.0086083481954134,IV,-0.0117573904525557,-0.0138711999460171,-0.01003610827876,-0.012160739675753,-0.0082260245164073,-0.0106598635798737,0.0075878124409346,0.0105278430920835,0.009910545222185,0.012094184378168,0.0123187710333637,0.0141418262252649
2017-04-26,-0.0062486593159633,IV,-0.0125757206130487,-0.0147433149818953,-0.0107462490831009,-0.0128468262072539,-0.0087997369161796,-0.0113134817559975,0.0081103834864131,0.0112859272638986,0.0104972782723226,0.0130425090218598,0.0131672908695668,0.0146343427704024
2017-04-27,-0.0007982177395816,IV,-0.0168229698285859,-0.0196930711661256,-0.0153613597736842,-0.0173958066661362,-0.0124007740704442,-0.0164288672642204,0.0111809419229858,0.0151579756158096,0.0142037592669231,0.0178197013629338,0.0175318007616642,0.0180436061337122
2017-04-28,0.0028196641291373,IV,-0.011874727117076,-0.0140729849237481,-0.0101838683281176,-0.0121181456321846,-0.0082715843409874,-0.010808162511689,0.007603533861365,0.0107020629465374,0.0100390822282321,0.01267917417244,0.0123413146018741,0.0143030487103886
2017-05-02,0.0014263342195204,IV,-0.0085872502162336,-0.0088349342393059,-0.0069639515449421,-0.0086927291841004,-0.0054206036802188,-0.0067884738445434,0.0051224794794613,0.0075164513729712,0.0070437446057628,0.0087056118729452,0.0087097604881415,0.011303660952011
2017-05-03,0.0008452088730141,IV,-0.0116777932549565,-0.0113979672905862,-0.0092140240837479,-0.0105074002091404,-0.0071785187129544,-0.0094418194850563,0.0067229698896401,0.009239762741793,0.0085380294458311,0.0108299010858,0.0122689742440252,0.0141051196734386
2017-05-04,0.0043270726170307,IV,-0.0123473805118399,-0.0137091468024818,-0.0099206110262838,-0.0108958393933832,-0.0078509180816266,-0.0098491341681579,0.0072683056594706,0.0100809708642935,0.0093627498524335,0.0121077417108269,0.0118920221894642,0.0141854728637838
2017-05-05,0.002615934092222,IV,-0.0145311518634014,-0.0181308709814298,-0.0120516664427447,-0.0141794543109595,-0.0095032787551687,-0.0126028495320352,0.008590351517144,0.012477679102057,0.0109240939664681,0.0154400794570269,0.0140748315561897,0.0153843775159751
2017-05-08,-0.0061213882578653,IV,-0.0177592670815896,-0.0225187437144513,-0.0151666147910454,-0.0179588968217644,-0.0122490620486306,-0.0159286275114842,0.0108702143198849,0.0151422904021698,0.0138594318289722,0.0159197028054778,0.0173299902881317,0.0178288685409014
2017-05-09,-0.0049260731471014,IV,-0.0108400287114699,-0.0123637894191902,-0.0092336394897838,-0.0110868356057924,-0.0074569781450206,-0.0098284111880144,0.0068313255355386,0.0097055073223834,0.0092519446783322,0.0109073079650025,0.0111718197590148,0.0131635932613032
2017-05-10,-0.0001816365457725,IV,-0.0100749748436613,-0.0124411816449061,-0.008605545523987,-0.0103311406159347,-0.0069781782355923,-0.009267763649597,0.0063430390832955,0.0092221963435261,0.0087816294939055,0.0108590013533254,0.0104645185233731,0.0118797279947717
2017-05-11,-0.000305867718047,IV,-0.0098251141036873,-0.0118149760104995,-0.0083647519597936,-0.010006799951555,-0.0068084394819676,-0.0090998746577714,0.0061056649056165,0.0086828439607895,0.0086280943981095,0.0103790965334273,0.0102429698533919,0.012075437177773
2017-05-12,0.0052122403491217,IV,-0.0100785919462216,-0.0122260729252133,-0.0086394993898519,-0.0104690218832211,-0.007031825429899,-0.0091570150057348,0.0063355999234055,0.0088105840768304,0.0088198341695459,0.0108317257299667,0.0103581220102032,0.0117052281015948
2017-05-15,0.0048482619345926,IV,-0.0085558419732624,-0.0099994658091585,-0.0070329223726275,-0.0088038098500758,-0.0056831414455363,-0.0074266776858271,0.005257164108817,0.0078442047165629,0.0074965331365512,0.0090995241834013,0.0089351340719023,0.0108595407205631
2017-05-16,0.0084079840105951,IV,-0.0102394534851979,-0.0125486290414214,-0.0087324886633031,-0.0110592533908015,-0.0071626808197217,-0.009521794657947,0.0065391563028451,0.0094222523530905,0.0089320047292184,0.0105792583837402,0.0106637757777465,0.0121664265767574
2017-05-17,0.0055303747849239,IV,-0.0117697230319365,-0.013591909345346,-0.0103310500672103,-0.0131506978636726,-0.0084459179720908,-0.011129674275532,0.0077691475539501,0.0107450610551362,0.0102472193974876,0.0129904343933913,0.0124007927939175,0.0125984779552901
2017-05-18,-0.0002874737812267,IV,-0.0123966717390131,-0.0149588707373492,-0.010717396547728,-0.0127343423371115,-0.0087352072790785,-0.0112067735833301,0.0081467655780713,0.0110713862676942,0.01055340867708,0.0128046541761363,0.0128772028302092,0.014197052642037
2017-05-19,0.0053183392565101,IV,-0.0116373457353421,-0.013718960512951,-0.0098588367612533,-0.0118163248346823,-0.0079489602902007,-0.0104292489324181,0.0074126081364996,0.0103077137650557,0.0097603188245813,0.0117264533896189,0.0120258589913646,0.013400090622605
2017-05-22,0.0040804278849093,IV,-0.0091301000180988,-0.0097055343563164,-0.0071985194441769,-0.0092735163082286,-0.0058610843653578,-0.0075920567073659,0.0057039524692278,0.0083581481592893,0.0076440098620719,0.0095509874359068,0.0095406195635073,0.012140008731147
2017-05-23,-0.0033701736153026,IV,-0.011201592534563,-0.0132768859393194,-0.0094678507471336,-0.0114568954089543,-0.0076835643995821,-0.010098981821063,0.0071336160722158,0.0101274794503918,0.0095456031309672,0.0114126295138344,0.0114987603760209,0.0125248652790602
2017-05-24,-0.0020181731772918,IV,-0.0111084988108423,-0.0124456463902516,-0.009541474059559,-0.0113610989555407,-0.0077676207549924,-0.0099726579625175,0.0072383214079567,0.0101376191231444,0.0095707912287103,0.0117704238336749,0.0115297976367502,0.0138888127226659
2017-05-26,-0.0005012632385863,IV,-0.0101145936149517,-0.011334313772462,-0.0087648069034164,-0.0105778576727596,-0.0071446901740174,-0.0093578387349799,0.0067381641978297,0.009471901121164,0.0090098254535743,0.0112249017803942,0.0106532553152677,0.011699996435379
2017-05-29,0.0009642608994367,IV,-0.0083338863463306,-0.0087657197652027,-0.0064906063030706,-0.0076084780158667,-0.005171541979856,-0.006837019926805,0.0050283306903675,0.0073959901055258,0.0069703568278256,0.0084858652194809,0.0086871892231154,0.0108368341238013
2017-05-30,0.000259363933769,IV,-0.0100127223149637,-0.0112784433268246,-0.0081384058305257,-0.0096952925145275,-0.006573774396797,-0.0086500997539045,0.0061303491607617,0.0086792482009465,0.0083895925940446,0.0104268077327916,0.0106102865256939,0.0124490642145817
2017-05-31,0.0047861387276293,IV,-0.0102710272773593,-0.0116953400535712,-0.0085905850050909,-0.0104017126123523,-0.006945549676354,-0.009149826000923,0.0064457424230332,0.0091327491952932,0.0087050425658801,0.0106626804559195,0.0107846151738204,0.0124061601704985
2017-06-01,-0.002031199194555,IV,-0.010839192769094,-0.0126597225464453,-0.0092310498706465,-0.0113171019276301,-0.0074900072707837,-0.0098044693660375,0.0068512316441583,0.009630364684974,0.0093073649301009,0.0110096008615701,0.0113593973611022,0.0122232929290663
