date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-08-21,0.0055113746329005,IV_SJ,-0.0018276501545901,0.0016772630667894,-0.008821387137328,-0.0086216965411896,-0.0085216965411896,-0.0084216965411896,-0.0083216965411896,-0.0082216965411896,-0.0077225191324315,-0.0070748405606214,-0.0065857626039192,-0.0064499041397801,-0.0060378686900896,-0.0055168981789315,0.0063239832200353,0.0076819536036958,0.0079422758271148,0.0081614170769435,0.0084231261704624,0.0085231261704624,0.0100410529987893,0.0104044565022416,0.0104601433745708,0.011046656005336,0.0119238885256573,0.0120238885256573,-0.0084816346604173,-0.0076253030758703,-0.0066602416221225,0.0080824783640195,0.0092390756843987,0.0109706859853833
2017-08-22,-0.004290609567865,IV_SJ,-0.0018276501545901,0.0016772630667894,-0.0121880576868614,-0.0117570125595601,-0.0113896726599209,-0.0112581773265789,-0.0109235503456384,-0.0108144871768509,-0.0094518012719141,-0.0093518012719141,-0.00906374778546,-0.0087514462361588,-0.0078485994647344,-0.0071581036360028,0.007446431693833,0.0085072316109497,0.0088406135873883,0.0089397120260224,0.0090462758175614,0.0102988089505159,0.0115495467523853,0.011964106944945,0.0120872081085342,0.0122342948638927,0.0134227720463679,0.0135227720463679,-0.0113882570190979,-0.010014302033212,-0.0087848875571322,0.0090780198924235,0.0104137276820756,0.0125092811797201
2017-08-23,0.0033399073211833,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0133086839382348,-0.0131225254039053,-0.0125095399622952,-0.0123817452354435,-0.0117125704098601,-0.011337257772547,-0.0104303575042346,-0.0102410673461685,-0.0097294896378191,-0.0090889230705721,-0.0082318224586244,-0.0077010852955322,0.007401392252084,0.0083380416436748,0.0091231475304089,0.0094312185480952,0.0097797228047042,0.0111474202089064,0.0119591968404232,0.0122771081642648,0.0124880686933535,0.0125880686933535,0.0135711814401157,0.0136711814401157,-0.0123725565519981,-0.0108495424446129,-0.0093200311886888,0.009320300214259,0.0109811254190965,0.0127933473156546
2017-08-24,-2.11840619598891e-05,IV_SJ,-0.0018347856034781,0.0016772630667894,-0.0123117963596351,-0.0118664794268222,-0.0116254771872089,-0.0114701013408864,-0.0110629930073849,-0.0109087357353213,-0.0096401485792795,-0.0094240987787487,-0.0090000925796401,-0.0085901780205226,-0.0076539264866346,-0.0071230309051391,0.0072435656318954,0.0080536979205087,0.0088954553975945,0.0090097423333051,0.0091676699143678,0.0103191456583487,0.0115839386576738,0.0119490941817061,0.0122807244421767,0.0125375399121067,0.0134096186734522,0.0135096186734522,-0.01152402117401,-0.0101197105720397,-0.0087399939852732,0.008988865504408,0.0105236072951604,0.0125465989256922
2017-08-28,0.0143860742811274,IV_SJ,-0.0018347856034781,0.0016772630667894,-0.0120240281609697,-0.0115301972739888,-0.0113430679198981,-0.0111914773656355,-0.0109088110958705,-0.0107199858921374,-0.0094172506573813,-0.0093277052842052,-0.0089170873721097,-0.0084115596434471,-0.0074407734127652,-0.006885933093469,0.0069244171915229,0.0078358309339938,0.0087427362740386,0.0088671300333183,0.0089506538960649,0.0102090368201421,0.011187522139442,0.0114602520340699,0.0117982994904744,0.0119154056626731,0.0127289061661474,0.0128289061661474,-0.0112748999577204,-0.0099450194251463,-0.0085571914652048,0.0087282320870124,0.0102259497103281,0.0120007771992562
2017-08-29,0.0044005204944015,IV_SJ,-0.0018276501545901,0.0016928697898482,-0.0121415307543281,-0.0116043078440481,-0.0115043078440481,-0.0114043078440481,-0.0110240209888471,-0.010880950059068,-0.0098287586343262,-0.0093179190782601,-0.0087602362919352,-0.0083059681181059,-0.0074645790139186,-0.0069950131937707,0.0070857206632335,0.0082151736511335,0.0089899621072616,0.0090494233513598,0.0094652407285964,0.0102603900908433,0.0113136434713714,0.0115673389481487,0.0122114844101007,0.0134889955160675,0.0138154188081727,0.0145140623042767,-0.0114110234980679,-0.0100584343815275,-0.0085928858926246,0.0090139481243193,0.0107155386316477,0.0126843895884141
2017-08-30,-0.0082082317258048,IV_SJ,-0.0018252472883693,0.001701028417414,-0.0153270398207018,-0.0149661111789593,-0.0143394556949977,-0.0141067675365224,-0.0130609958348822,-0.0127683204021178,-0.0117902794288867,-0.0110970123165006,-0.0104627896986453,-0.0098602611309121,-0.0088398827814869,-0.0085094153848213,0.0081146040004802,0.0090853257030277,0.0099434956627502,0.0100858848329496,0.0109008916878829,0.0119725713721894,0.0136355832817762,0.0139739309166318,0.0147887434395757,0.0158537996051149,0.0160503201836359,0.0164066374355641,-0.0140458469546367,-0.0120915715082296,-0.0102149784031678,0.0103359800671835,0.0124897461559826,0.0149710430514367
2017-08-31,-0.0028401029604059,IV_SJ,-0.0018252472883693,0.001701028417414,-0.0154589975488034,-0.0153589975488034,-0.0148315330326299,-0.0146342472138625,-0.0131652600685795,-0.0124685750838247,-0.0123370843908371,-0.0113273050727715,-0.0105210228839106,-0.0095020017859153,-0.0088959081614867,-0.0086565383309522,0.0076455136106882,0.008938299433611,0.0099088426233069,0.010297299669118,0.0114540531261391,0.0123708334764715,0.0133104674943054,0.0135615923301222,0.0142201736655634,0.0152275731684218,0.015490036862748,0.0159031324004554,-0.0142172154927747,-0.0122971040927948,-0.0101700656869901,0.0102514352576101,0.0125320453868912,0.0144970805506389
2017-09-01,-0.0013020465422687,IV_SJ,-0.0018276501545901,0.001701028417414,-0.0191602078428069,-0.0190602078428069,-0.0167839763449163,-0.0166839763449163,-0.0156314068818441,-0.0149041048618786,-0.0138822402922594,-0.0137822402922594,-0.0134428626426316,-0.0123368104680335,-0.010889472984179,-0.0104136865430594,0.0091756332373168,0.0103480724890372,0.0113540483049169,0.0115133572546413,0.0128881241858406,0.0149307476181723,0.0163467603871908,0.0164467603871908,0.0165467603871908,0.0167620261392176,0.01690846123501,0.0174033229491858,-0.0170879807548506,-0.0145590848867891,-0.012465263029882,0.0120225277208605,0.0144882031170125,0.0167304130691536
2017-09-04,0.0032550901300177,IV_SJ,-0.0018276501545901,0.0016928697898482,-0.0090927452193548,-0.0089927452193548,-0.0085593005787634,-0.0084593005787634,-0.0083593005787634,-0.0082593005787634,-0.0071112471618095,-0.0065377520659698,-0.0061994189766754,-0.006056260242146,-0.0053835579780448,-0.0051695240549461,0.0058657267917141,0.0071095665880501,0.0079432424589092,0.0080432424589092,0.0091454152817018,0.0092454152817018,0.0122714032241458,0.0123714032241458,0.0124714032241458,0.0126517685447651,0.0127517685447651,0.0146437165776667,-0.008632678435,-0.0073334038723963,-0.006281278983974,0.0084670708689042,0.0102714489582448,0.0129019389589738
2017-09-05,-0.0004427754749548,IV_SJ,-0.0018276501545901,0.0016928697898482,-0.0120932514675757,-0.0117140204335936,-0.0107773254997966,-0.0106773254997966,-0.0105773254997966,-0.0105200171169866,-0.0087210567434667,-0.0086210567434667,-0.0085210567434667,-0.0084210567434667,-0.0076418017054732,-0.0069297799453203,0.0072804408389193,0.0084124238433681,0.0087724915814862,0.0088724915814862,0.0090535595402639,0.0101401427196478,0.0120475839417368,0.0121475839417368,0.0122475839417368,0.01244526421243,0.0127343114340771,0.0145188943029778,-0.0111163880035499,-0.0094321025694367,-0.0084267424509427,0.0091132999491549,0.010511808399113,0.0127391915124531
2017-09-06,0.0025071706436782,IV_SJ,-0.0018252472883693,0.0016928697898482,-0.0145997079758529,-0.0144264366137028,-0.0129745790964682,-0.0128745790964682,-0.0124789817071723,-0.0120289597366731,-0.0105518680297843,-0.0104518680297843,-0.0103518680297843,-0.0099601368777776,-0.0087362547148087,-0.0081640968073972,0.0079895195056778,0.0086549119811436,0.0096521090843474,0.0096594090917552,0.0104568571355216,0.0116947616028398,0.0137507678267395,0.0138507678267395,0.0139507678267395,0.0142385580153058,0.0144401643746783,0.0158306804739228,-0.0132817330259739,-0.0112718285844988,-0.0098682632332882,0.010100833106686,0.0119600707344324,0.0143646296657639
2017-09-07,0.0071493920273014,IV_SJ,-0.0018079550218904,0.001701028417414,-0.0279755367066998,-0.0278755367066998,-0.0241967098082986,-0.0239777824471245,-0.0216082135432183,-0.0207248752806833,-0.0204729560421208,-0.0203729560421208,-0.0197626442951716,-0.018316124544531,-0.0163164297108519,-0.0154751959043364,0.0130839903299928,0.0139691884820838,0.0148348263999183,0.0153354659303674,0.0170272531008727,0.0213538234006758,0.0214538234006758,0.0215538234006758,0.0218229878948597,0.0219229878948597,0.0220229878948597,0.0221229878948597,-0.0244323889368852,-0.021106028293679,-0.0182411162965047,0.0160738163427087,0.0194186707454903,0.0217953220971861
2017-09-08,0.001086598689763,IV_SJ,-0.0018079550218904,0.001701028417414,-0.0167541017599194,-0.0166541017599194,-0.0153325126097529,-0.0152284643061155,-0.0140177260964154,-0.013827546912637,-0.0133224763398495,-0.0119771721163741,-0.0112713495186296,-0.0109196199329814,-0.0099451161892689,-0.0096939098280639,0.0093849406138125,0.0103451876308425,0.011198595936712,0.0114249771566189,0.0131426737659935,0.0136877356579569,0.0161122573529408,0.0163135621704994,0.0173126529846588,0.0180067446116677,0.0181067446116677,0.0182067446116677,-0.0152963881670014,-0.0131462114994486,-0.0112726729958651,0.0120367310600603,0.0144748777090356,0.0172103923462869
2017-09-11,-0.0063283835573456,IV_SJ,-0.0018079550218904,0.0016928697898482,-0.0114390522885681,-0.0113155461415162,-0.0107655652547132,-0.0106655652547132,-0.0104736432458375,-0.0102089881067099,-0.0090514378744741,-0.0085277923285432,-0.0079806716989136,-0.007686005166946,-0.0069206649664052,-0.0067052664064265,0.0068686421647713,0.0078358765992585,0.0088996868192919,0.0089034830187381,0.0098992951030655,0.0099992951030655,0.0124397414150518,0.0125279773973149,0.0126279773973149,0.0135903646691793,0.0136747612058271,0.0149814737778796,-0.010820559007469,-0.0093068910526708,-0.0080097433950062,0.0091886484202878,0.0109664358618201,0.0132503862386777
2017-09-12,0.0003635383604342,IV_SJ,-0.0018079550218904,0.0016928697898482,-0.0115791965283761,-0.011334970562952,-0.01117323834143,-0.0109981315735513,-0.0105904952120218,-0.0103840965018075,-0.0095961754413732,-0.0093270811073878,-0.0087250656577029,-0.0084048263182457,-0.0077007933649064,-0.0071044158547824,0.0072110181172159,0.0083885226238918,0.0089756247112088,0.0091034661109124,0.0095621497940502,0.0104467349638966,0.010934129978305,0.0110582091659364,0.011389862136766,0.0125075523460847,0.0128861741542075,0.0136119710718956,-0.0109773780757417,-0.0098411314099402,-0.0085842426294259,0.0090142890449343,0.0105108066386498,0.0119760693014221
2017-09-13,-0.0058115216284125,IV_SJ,-0.0018079550218904,0.0016772630667894,-0.0113502409300566,-0.0111049190657263,-0.0109765938667928,-0.0108151461502782,-0.0104261909807519,-0.0102259358604394,-0.0094004618546755,-0.0090507379829253,-0.0084446263734888,-0.008136170083962,-0.0074383747687115,-0.0068919817002077,0.0070412595438833,0.0082226909122549,0.0088672932792079,0.0089744478237132,0.009500854944006,0.0102042685100446,0.0109906339094081,0.0111085500899678,0.0114296294403824,0.0125822248807523,0.012923139486486,0.0137121332429954,-0.0107844865974505,-0.0096196711876643,-0.0083486400792492,0.008924546517752,0.0104504860135848,0.0120328172338479
2017-09-14,-0.001046893785453,IV_SJ,-0.0018252472883693,0.0016772630667894,-0.0162426681614132,-0.0162061907137255,-0.0148984376771427,-0.014716209066309,-0.0137093483315043,-0.0132242346401737,-0.0126812464604325,-0.0124568749824805,-0.0117894104379957,-0.0110612537847347,-0.0100035113521494,-0.0094195334398231,0.0086692417907786,0.0098258481565407,0.0105729224531479,0.0108230097830045,0.0117475752078375,0.0135180600223161,0.0137189482269418,0.0137568522903587,0.0142949301688374,0.0150466034764099,0.0153635986593702,0.0154437785833583,-0.0148197301826251,-0.013010040839645,-0.0112330816398723,0.0109069071670493,0.012970839343302,0.0145156215857733
2017-09-15,0.0060601289705531,IV_SJ,-0.0018252472883693,0.0016772630667894,-0.0154306923340003,-0.0153306923340003,-0.0137062357876063,-0.0136858605864901,-0.0131940763721105,-0.0124814653000573,-0.011601314319573,-0.011501314319573,-0.0111967866129795,-0.0103108748054379,-0.0091313237590209,-0.0086348447456017,0.0078482452083647,0.0090123371486178,0.0102956607610983,0.0103968458936042,0.011729235232838,0.0129836777005643,0.0142845286699561,0.0143845286699561,0.0144845286699561,0.0145845286699561,0.0146845286699561,0.015486177297506,-0.0140245573853317,-0.0120974232679578,-0.0104119645859382,0.010634001404175,0.0127957632333837,0.014664858395466
2017-09-18,-0.0015901115172914,IV_SJ,-0.0018079550218904,0.0016928697898482,-0.0108870223721428,-0.0105734495994231,-0.009791329762763,-0.009691329762763,-0.009591329762763,-0.009491329762763,-0.0082503225825767,-0.0081503225825767,-0.0078975096522344,-0.0076391593236284,-0.0066259194268241,-0.0061573308049451,0.0065405895690224,0.0074916231631253,0.008704333356676,0.008804333356676,0.0093388962354477,0.0096258009265021,0.0121579486399575,0.0122579486399575,0.0123579486399575,0.0126174155789446,0.0127372151507819,0.0143869942835013,-0.010046892251971,-0.0087161628685828,-0.0076128123801475,0.0088466781928458,0.0105088789475056,0.0127796110708311
2017-09-19,0.0033989250656673,IV_SJ,-0.0018079550218904,0.0016772630667894,-0.0132722530468131,-0.012963881127557,-0.0117837177813658,-0.0116837177813658,-0.0115837177813658,-0.0113085621284331,-0.0098356909876462,-0.0097356909876462,-0.0096356909876462,-0.0092748548349507,-0.0080851576816112,-0.0074662179309399,0.0073333912389027,0.0082914563234072,0.0093813163879835,0.0094813163879835,0.0099903597699597,0.0112548682769811,0.0126836679967516,0.0127836679967516,0.0128836679967516,0.0130930740938031,0.0133574283760441,0.0147011739370178,-0.0121624263731069,-0.0104598705745475,-0.0091740967127162,0.0095360383434009,0.0113006573050958,0.0132819212606633
2017-09-21,-0.0028169856839768,IV_SJ,-0.0018079550218904,0.0016772630667894,-0.0132425588793653,-0.0131600902678156,-0.0117869193706082,-0.0116869193706082,-0.0116090015698634,-0.0110702678621895,-0.0097912510408209,-0.0096912510408209,-0.0094803404811829,-0.0088797951796795,-0.0077777581209726,-0.0073149899431874,0.0070522461727538,0.0080048944703142,0.0092278067361403,0.0093278067361403,0.0101817149316442,0.0110603971216703,0.0130054005608577,0.0131054005608577,0.0132054005608577,0.0132947923844697,0.0134867952758715,0.01500896136877,-0.0121537675899684,-0.0103640059591245,-0.00894681242937,0.009494412574342,0.0113740223469565,0.0135623916654429
2017-09-22,0.0018231698088604,IV_SJ,-0.0018252472883693,0.0016772630667894,-0.0140380130668859,-0.0139380130668859,-0.0133240399078323,-0.0132240399078323,-0.0122671782499501,-0.0107654870025701,-0.0106654870025701,-0.0105654870025701,-0.0104654870025701,-0.0090341642609452,-0.0085970041791565,-0.0082623181254082,0.0064254144167498,0.0082775540445367,0.0096137066539865,0.0102405304554529,0.0118741246903098,0.0128805864125978,0.0129805864125978,0.0130805864125978,0.0131805864125978,0.0132805864125978,0.0133805864125978,0.0134805864125978,-0.0128465462588248,-0.0111571975836225,-0.00944489211413,0.0098342772436361,0.0122512828767112,0.0132205864125978
2017-09-25,-0.0097818972485281,IV_SJ,-0.0018079550218904,0.0016928697898482,-0.0102011855279298,-0.0099909137961713,-0.0094575572861165,-0.0093575572861165,-0.0092575572861165,-0.0091575572861165,-0.0081571986693567,-0.0080571986693567,-0.0078400122453121,-0.0076114155132554,-0.0067895356192468,-0.0061627452256075,0.0065628408105142,0.0075483786016712,0.008522891672503,0.008622891672503,0.0090313659390413,0.009584521964051,0.0109436895122848,0.0110436895122848,0.0111436895122848,0.0115165247873882,0.0117988613218229,0.0132630851187376,-0.0095929542364901,-0.0085339048312517,-0.0075556904627166,0.0085218333072029,0.0099397987750536,0.0116386029954829
2017-09-27,-0.0089075556866935,IV_SJ,-0.0018252472883693,0.0016928697898482,-0.0140913446078363,-0.0139399486137605,-0.0129500929697207,-0.0128500929697207,-0.0123688624148274,-0.0119897470177564,-0.0111392268195607,-0.0110392268195607,-0.0107866531435163,-0.0100808751689552,-0.0090984969591911,-0.0083894951767772,0.0079775305996841,0.0090252666557804,0.0099470298014087,0.010057255375094,0.0108059734528325,0.0123109783377032,0.0127378212413539,0.0128378212413539,0.0129378212413539,0.0135148676257299,0.0138365492615937,0.0144577031691985,-0.0130479991247803,-0.0115809893540229,-0.0101195682284481,0.0100987243502119,0.0118853792065427,0.0133615432309708
2017-09-28,0.0025591878985491,IV_SJ,-0.0018276501545901,0.0016772630667894,-0.0138186741598373,-0.0137186741598373,-0.0131954496640527,-0.0131602488927673,-0.0120702364667462,-0.0117531663167192,-0.0115320737251204,-0.0107293926423451,-0.0100811427326448,-0.0094060383285263,-0.0088463729049355,-0.0083418344897445,0.007894678065529,0.0090373945645709,0.0098187496603734,0.010107639667848,0.010941867944816,0.0118969382596008,0.0123944083784824,0.0126162263022732,0.0132081910726079,0.0141798917632785,0.0144849982733543,0.0147629211465968,-0.0129041999991815,-0.0114582450161765,-0.0098153609364541,0.0100174197227544,0.0119041492028051,0.0134933490346629
2017-09-29,0.0030670611966423,IV_SJ,-0.0018276501545901,0.0016928697898482,-0.0126743118399214,-0.0124933539104451,-0.0121055434871072,-0.0120528062475958,-0.0113755277919151,-0.0113087860650853,-0.010743420906636,-0.0100513837020602,-0.0094714908587244,-0.0091184470723082,-0.0084615033548558,-0.0079100569341907,0.0079240037746009,0.0090454797841943,0.0097199868538717,0.009884837977235,0.0106138752124321,0.0113954587316221,0.0120529742345151,0.0122633464364634,0.0129645665936524,0.0139746323149991,0.014234029016083,0.0143156519984945,-0.0119809571709925,-0.0107361250039226,-0.0093700354257,0.0098712639719228,0.0115843556941607,0.0131661136558417
2017-10-02,-0.0058178138606317,IV_SJ,-0.0018276501545901,0.0016928697898482,-0.0078303067607984,-0.007359774423862,-0.007259774423862,-0.007159774423862,-0.007059774423862,-0.006959774423862,-0.006859774423862,-0.0066491515661745,-0.0061205750574346,-0.0060437198901344,-0.0055791760404755,-0.0051748481106776,0.005786520126735,0.0069728085548751,0.0079258661820629,0.0080258661820629,0.0082109376506682,0.0083109376506682,0.009492822862227,0.0095963376291408,0.009846971337933,0.0113002121142944,0.0115695892049736,0.0127400132662735,-0.0072738808912492,-0.006769809979039,-0.0060813340062648,0.0076777910753136,0.0090681552919841,0.0106491468601096
2017-10-03,0.0012445155176277,IV_SJ,-0.0018347856034781,0.0016772630667894,-0.0121409072932063,-0.0117924444839637,-0.0116924444839637,-0.0115924444839637,-0.0110898638850242,-0.0110100910144982,-0.0105396176997975,-0.0098121290140811,-0.009133383194742,-0.008599802806263,-0.0080386669024113,-0.0075178804539079,0.0073393832403297,0.008546794244406,0.0092021878141812,0.0095696335569565,0.0101025145322508,0.0109656775702656,0.0111152746717827,0.0113268656269875,0.0122032269303351,0.0133814899266802,0.0137512811687086,0.0138803510878438,-0.0115251502321312,-0.0104375330814165,-0.0089957140382323,0.0092612309005901,0.0110269180515872,0.0124553998971315
2017-10-04,0.0002019547096855,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0108627577490627,-0.0104714468062808,-0.0103714468062808,-0.0102714468062808,-0.0102034948774445,-0.0101034948774445,-0.0096796013230791,-0.0088863607854679,-0.0082358566326087,-0.0079311793890476,-0.0073970083491745,-0.0069137608239315,0.0070488851750202,0.0082055724343723,0.0088537574053445,0.0091278023285854,0.0096363040449454,0.010184770358241,0.0106013352083591,0.0108075492800067,0.011697733797398,0.0129516972767661,0.0132872675414265,0.0134232805198229,-0.0103825282233027,-0.0094553520849762,-0.0082463608450132,0.0088691708536083,0.0105003818433794,0.0119634332694026
2017-10-05,-0.0047514125206026,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0113283159329355,-0.0110225851706898,-0.0109225851706898,-0.0108225851706898,-0.0104879898686426,-0.0104450790028031,-0.0100382509363628,-0.0090999115713567,-0.0084029896731772,-0.0079687223578016,-0.0074785260992555,-0.0070280843600627,0.0069855225524159,0.0081861050782375,0.0089104238161986,0.0092569578211635,0.0098612593535646,0.010386038722113,0.0108577673085754,0.0110568610313534,0.0119538235763625,0.0132023642201083,0.0135293278588956,0.0136843891661394,-0.0108213110291522,-0.0097817632708779,-0.0084040646782559,0.0089602156217984,0.010712877485105,0.0122164337882653
2017-10-06,0.0023252599727384,IV_SJ,-0.0018430477835177,0.0016674960727923,-0.0133439472784388,-0.0130529142051025,-0.0126807166800197,-0.0126260456832171,-0.0117709123163836,-0.0116626374287047,-0.0111926664299662,-0.0106201750400709,-0.0099081489210441,-0.0093182906774208,-0.008559365448593,-0.0080545970444347,0.0076338444139821,0.0088972674430971,0.0094922119491132,0.0098302426066511,0.0105944589820272,0.0117858623404426,0.011852873505313,0.0119315391607359,0.012894642254092,0.0139593186481296,0.0143072323043606,0.0144072323043606,-0.0124912913823693,-0.0112128688999611,-0.0096430131278448,0.0096941312587065,0.0116045512165127,0.0130787039057724
2017-10-09,0.0008519520866309,IV_SJ,-0.0018430477835177,0.0016674960727923,-0.0075043745726489,-0.0071532664003375,-0.0070532664003375,-0.0069532664003375,-0.0068532664003375,-0.0067532664003375,-0.0066532664003375,-0.006199968286756,-0.0056332352869879,-0.005572168181232,-0.0051282045456336,-0.0048356619719084,0.0054232617652977,0.0063711147691693,0.007430555849607,0.0075248766215716,0.0077117043824365,0.0078117043824365,0.009460429088423,0.0094765265632326,0.0096778354680759,0.0111687575443943,0.0114007796040597,0.0126527601182456,-0.0070434880347998,-0.0064586005549513,-0.0056978538771735,0.0072794131709867,0.0087354944038524,0.0105336661684074
2017-10-10,0.0052045461269718,IV_SJ,-0.0018430477835177,0.0016674960727923,-0.0096099546287407,-0.0091815200885855,-0.0090815200885855,-0.0089815200885855,-0.0088815200885855,-0.0087815200885855,-0.0084976502984216,-0.0080384360749675,-0.0074100755442334,-0.0071452933381367,-0.0065568454178466,-0.006057850525564,0.0062987441500965,0.0074132393234904,0.008056335075647,0.0082715434527331,0.0083715434527331,0.0091832627161804,0.009756311525969,0.0098079821806238,0.0103921732322643,0.0117433198812989,0.0121246058851964,0.0127431343727722,-0.0090872069966165,-0.0083618404189587,-0.00731598908902,0.0079792347055872,0.0094651962057829,0.0109648414393652
2017-10-11,0.0036551981341831,IV_SJ,-0.0018430477835177,0.0016674960727923,-0.0129865657460395,-0.0126187490818645,-0.0122775247088319,-0.0122188184175987,-0.0115143722585216,-0.011411472429753,-0.0105427314160967,-0.0100494179000709,-0.009435243288785,-0.0089688335409457,-0.0081072106133573,-0.0076409870297844,0.0074545758380969,0.0084143899976268,0.0093056096709019,0.0094689133122378,0.0098613670426913,0.0111687964203451,0.0121284100795144,0.012235440329397,0.0130187070336274,0.0141354587427725,0.0143985377951981,0.014587519646742,-0.0121499955867555,-0.0107432779487075,-0.0092355843027823,0.0094328705257662,0.0113525891195122,0.0132737229768958
2017-10-12,-0.0005931404850839,IV_SJ,-0.0018430477835177,0.0016674960727923,-0.0138554237323265,-0.0136050374466976,-0.013076050911676,-0.0130226065333524,-0.0119995185501657,-0.0117871659312787,-0.0111719395503038,-0.0105205725902869,-0.0098605667033534,-0.0092237513573764,-0.0084256310636445,-0.0079921862104968,0.0075473646128383,0.0085386335712257,0.0093774824894656,0.0096566148990239,0.0101497572950667,0.011559307210016,0.0124151731212521,0.0125654744321518,0.0134044789398824,0.0144965594297473,0.014780881406439,0.0149342922697261,-0.0128539504387642,-0.0112832591373798,-0.0095898614306166,0.0096056822179697,0.0116554823910212,0.0136200600338903
2017-10-13,-0.0002871979425959,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0139759348945891,-0.0137663298026111,-0.0131632640343951,-0.0131223867314576,-0.0120158746342757,-0.0117566231277028,-0.0112721481630282,-0.0107723699397206,-0.0100807240099952,-0.0093645918720063,-0.008570744632708,-0.0080878742565461,0.0075025123737329,0.0085572924887226,0.0092295225762008,0.0095928275109397,0.0100229903858901,0.0117095450299571,0.0120819619101864,0.0121784568326346,0.0129890653341199,0.0140612675409147,0.0144238758026134,0.0145698585701601,-0.0129274298381273,-0.0114090258549684,-0.0097104407657367,0.0094788559469465,0.0114937184755776,0.0132486436899429
2017-10-16,-0.0023492480421303,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0072315266503799,-0.0066070416164393,-0.0065070416164393,-0.0064070416164393,-0.0063070416164393,-0.0062070416164393,-0.0061070416164393,-0.0056538534635134,-0.0052124719361397,-0.0051124719361397,-0.004976772712986,-0.0046718190961159,0.0058031551579832,0.0063817324459042,0.0073127129021959,0.0074127129021959,0.0075127129021959,0.0076127129021959,0.009330497575826,0.0096341795111463,0.0102835634882742,0.0118833827109885,0.0120806369496422,0.0129837313465189,-0.0065519386232275,-0.0059374900497942,-0.0053243917650389,0.0072681621968211,0.0087504037986805,0.0108625217742816
2017-10-17,-0.0047066100257386,IV_SJ,-0.0018430477835177,0.0016585243361272,-0.0103594004101231,-0.0100356843756477,-0.0099356843756477,-0.0099087339204063,-0.0095765510858068,-0.0094765510858068,-0.009064029540301,-0.0083382742254409,-0.0076723766040875,-0.007353804293645,-0.0069045105594326,-0.006419779086273,0.0065566473229172,0.0075100480129861,0.0080710843812609,0.0084096943308281,0.0085096943308281,0.0094015681460952,0.0098087647927038,0.0100513634434987,0.0109362946051476,0.0122982175225056,0.0127144322990196,0.0130477440298884,-0.0098713841755581,-0.0088973831662568,-0.0076985838501197,0.0080912477681392,0.0096855878245921,0.0113117198340516
2017-10-18,0.0017001602245549,IV_SJ,-0.0018430477835177,0.0016585243361272,-0.0100889229998385,-0.0098331700343395,-0.0097331700343395,-0.009713074524633,-0.0093948576126625,-0.0093353990023065,-0.0088913165379563,-0.0082343386207804,-0.0075465143143556,-0.0071740101569995,-0.006746008572905,-0.0062784336953806,0.0063274211192408,0.007324862588702,0.0079272431404036,0.0083019485727113,0.0084019485727112,0.0093130789401408,0.0096696736459497,0.0098061972154247,0.0105365217246095,0.0118862757175909,0.0123108249915406,0.0127798883493042,-0.009673084834756,-0.0087481477019477,-0.0075536380096744,0.0079302298134015,0.0095145850898208,0.0110206211853657
2017-10-19,0.0058286858057201,IV_SJ,-0.0018347856034781,0.0016674960727923,-0.0098042862636312,-0.0095241989070847,-0.0094241989070847,-0.0093241989070847,-0.0091495793395161,-0.0090495793395161,-0.0085838264904937,-0.0078339802415599,-0.007165767738098,-0.0069071504909856,-0.006471458698451,-0.0060640814983935,0.0062573010375605,0.0071848218091107,0.0078310183579315,0.008130776219816,0.0081595039930767,0.0089836320528574,0.0097252922638972,0.0099092578372455,0.0107225397531515,0.0121184592381967,0.0124926808233827,0.0129237164057361,-0.0093703685513665,-0.0084114705433505,-0.0072652500537812,0.0078315874923153,0.0094235327535688,0.0111546974166826
2017-10-20,-0.0061642384619644,IV_SJ,-0.0018347856034781,0.0016772630667894,-0.0118278904429123,-0.0116418825925081,-0.0108252038470961,-0.0107252038470961,-0.010636938350249,-0.0101968861421732,-0.0088447290331072,-0.0087447290331072,-0.0087078704358541,-0.0081930619921382,-0.0070958439426372,-0.006821370039301,0.0064902845310815,0.0073000545776893,0.0084110105103335,0.0085110105103335,0.0090451357228012,0.0101483162093764,0.0123051627256531,0.0124051627256531,0.0125051627256531,0.0126051627256531,0.0126785692773657,0.014249100884782,-0.0110057602749878,-0.0094638836982676,-0.0082103782298714,0.0087103296135117,0.0105229575787635,0.0128286316678214
