Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-11-30,-0.000956318,-0.017717363,-0.01664565,-0.01590255,-0.015802551,-0.015778648,-0.015678648,-0.014929568,-0.013966929,-0.012296271,-0.01178263,-0.0116826305,-0.011563281,-0.009826721,-0.009349334,-0.009249334,-0.008567624,-0.00807829,0.0043637156,0.005932638,0.006553687,0.0067988755,0.008177384,0.008240703,0.009114219,0.009122569,0.010313696,0.010678254,0.01121595,0.013078482,0.013856298,0.01618384,0.01628384,0.01638384,0.018268708,-0.016324572,-0.014554794,-0.012563643,-0.009385442,0.006552628,0.009859478,0.012314045,0.015554234
2016-12-01,0.00038640606,-0.018403426,-0.01786433,-0.017746044,-0.017646044,-0.017546045,-0.01645655,-0.015819542,-0.013638441,-0.013538442,-0.012311418,-0.012211418,-0.01215691,-0.01045727,-0.01035727,-0.009820074,-0.008618434,-0.007697576,0.0067960406,0.007653851,0.008266207,0.009673975,0.010500143,0.010600143,0.011110729,0.011508574,0.011808809,0.011908809,0.012832848,0.0137787685,0.016166331,0.017000683,0.017045682,0.019105775,0.019205775,-0.017583279,-0.015439804,-0.013004119,-0.009740954,0.00870016,0.011659287,0.013474983,0.017051468
2016-12-02,0.004538502,-0.017885735,-0.016544754,-0.016465597,-0.016365597,-0.015818039,-0.01571804,-0.014155202,-0.014055202,-0.012924004,-0.011580297,-0.011480297,-0.011316284,-0.011216284,-0.0107776085,-0.010677609,-0.010577609,-0.009752735,0.007360457,0.007460457,0.0092729535,0.010742769,0.0108427685,0.012953338,0.013053338,0.013153338,0.013498944,0.013598944,0.013726844,0.015945973,0.01983502,0.020034457,0.021426432,0.021526432,0.021626431,-0.016466433,-0.01466361,-0.012777221,-0.010653172,0.009577995,0.013298872,0.015639428,0.019793663
2016-12-05,0.0058990326,-0.019017892,-0.017821444,-0.017721444,-0.017400721,-0.016448978,-0.016348979,-0.016248979,-0.016031869,-0.01582844,-0.015783966,-0.0151634365,-0.015063437,-0.014991787,-0.014891787,-0.012193951,-0.012093951,-0.009825905,0.0066145174,0.008594373,0.009954759,0.013713566,0.014324473,0.014424473,0.014524473,0.014624473,0.014724473,0.01595719,0.01609358,0.019615997,0.021783954,0.021883953,0.021983953,0.022083953,0.022183953,-0.017407602,-0.016435942,-0.015644008,-0.012833807,0.010680337,0.01578932,0.017675038,0.021510363
2016-12-06,0.0008016182,-0.018227648,-0.016663402,-0.01645176,-0.01635176,-0.01625176,-0.016134502,-0.014005201,-0.012380359,-0.012280359,-0.011547557,-0.011447557,-0.011347557,-0.011247558,-0.011147558,-0.011047558,-0.010328376,-0.010228376,0.0035273498,0.005385948,0.0062207635,0.0063207634,0.0067941244,0.0071105286,0.007981061,0.009016394,0.010618936,0.011704478,0.011804478,0.014906583,0.015006583,0.016022915,0.017241297,0.017341297,0.018252539,-0.016725814,-0.014250437,-0.012531507,-0.010839885,0.005887177,0.009906421,0.013255155,0.016305983
2016-12-07,0.0031907745,-0.017296214,-0.015939152,-0.015897645,-0.015802586,-0.015224899,-0.014529369,-0.013660363,-0.013454796,-0.013313469,-0.012900389,-0.012651218,-0.012551218,-0.011647403,-0.011342165,-0.011242165,-0.010613483,-0.010547349,0.0039143898,0.0042685117,0.004811316,0.0064741583,0.006574158,0.006674158,0.007218299,0.0074485755,0.008674819,0.010485906,0.011156625,0.013775894,0.014301586,0.014326935,0.015181749,0.015281749,0.017536802,-0.015758444,-0.014171128,-0.013016636,-0.011279276,0.005337335,0.008991739,0.011854999,0.015044592
2016-12-08,-0.014180256,-0.018649632,-0.017851707,-0.017751707,-0.017651707,-0.015821103,-0.015721103,-0.015621103,-0.015234869,-0.01306004,-0.01296004,-0.01286004,-0.01276004,-0.0126600405,-0.012560041,-0.012460041,-0.012360041,-0.012260041,0.006734675,0.009646444,0.010911604,0.011011604,0.012936497,0.013036497,0.013136497,0.013236497,0.016367018,0.019402977,0.019502977,0.02686199,0.028736077,0.028836077,0.03195546,0.033634614,0.036285914,-0.01713905,-0.015477764,-0.013867219,-0.01250004,0.010288166,0.017094892,0.022818085,0.030870933
2016-12-09,-0.00754585,-0.0176584,-0.016618589,-0.016041113,-0.014868737,-0.014768737,-0.014411295,-0.012697103,-0.012597104,-0.010574384,-0.010474384,-0.010223562,-0.010123562,-0.01007193,-0.00997193,-0.00987193,-0.0074147633,-0.0073147635,0.0021150617,0.0043462957,0.005549298,0.009362298,0.009462298,0.01141683,0.012575465,0.012675465,0.012775465,0.014143031,0.01653567,0.01780127,0.01790127,0.018091723,0.019869914,0.019969914,0.020069914,-0.015665151,-0.0132642,-0.011535655,-0.008959388,0.0067896843,0.0130997775,0.01622507,0.018766817
2016-12-12,0.0068979897,-0.017536946,-0.014240023,-0.013531621,-0.013287539,-0.012817409,-0.012717409,-0.012458672,-0.012230985,-0.011961416,-0.0118614165,-0.011655267,-0.0115552675,-0.011455268,-0.011355268,-0.010467817,-0.008355081,-0.008255081,0.004265039,0.0053299796,0.0054299794,0.007402744,0.007502744,0.0075971843,0.0077630305,0.0089252405,0.009226183,0.009800216,0.010246377,0.011743513,0.012328345,0.012428345,0.014157893,0.015664855,0.018730525,-0.014119865,-0.012580019,-0.01196407,-0.010017702,0.0060381545,0.009113779,0.011034836,0.014179116
2016-12-13,0.0029273434,-0.018094115,-0.014488571,-0.014277248,-0.014177248,-0.012955178,-0.0129195135,-0.011860297,-0.011596737,-0.010351264,-0.009852821,-0.009664932,-0.009564932,-0.009464933,-0.009364933,-0.009264933,-0.008067495,-0.007934675,0.003328693,0.005255885,0.0066820686,0.007980271,0.008080271,0.008180271,0.008280271,0.008380271,0.00848027,0.010964434,0.0110644335,0.0111497305,0.011529999,0.012035843,0.012174565,0.013833983,0.01832925,-0.014526924,-0.012201013,-0.010679787,-0.008859393,0.0063054375,0.0093509955,0.010766687,0.013375761
2016-12-14,0.001007526,-0.017541507,-0.015217664,-0.014239928,-0.01350499,-0.013102522,-0.013002522,-0.012104972,-0.012004972,-0.009905302,-0.009405294,-0.0089945,-0.008966504,-0.0077562304,-0.0076562306,-0.0075562308,-0.007456231,-0.007356231,0.0037059237,0.0042012027,0.005558058,0.0076019624,0.0076102414,0.007903197,0.008247482,0.008991701,0.009058484,0.010090528,0.010729413,0.010985859,0.012054107,0.01275413,0.012923331,0.013503076,0.017687086,-0.014473841,-0.012251539,-0.010227105,-0.007803885,0.0058629257,0.009116305,0.010757523,0.013396852
2016-12-15,-0.022297885,-0.017272824,-0.015967352,-0.015754504,-0.01574131,-0.014120093,-0.014020093,-0.0138449045,-0.013120583,-0.011798011,-0.0109946,-0.0108946,-0.010654572,-0.008546996,-0.008446996,-0.008346996,-0.008246996,-0.008238384,0.0047414307,0.006662893,0.008647835,0.009875854,0.010555388,0.011320388,0.011817178,0.013857494,0.013957494,0.014576917,0.015978059,0.016034804,0.016603403,0.017544275,0.017644275,0.017842777,0.018403778,-0.0154243335,-0.013707618,-0.011467369,-0.008834794,0.008349039,0.013268998,0.01563831,0.017285807
2016-12-16,-0.0005282037,-0.019599847,-0.019249205,-0.019149205,-0.018348396,-0.01760732,-0.01750732,-0.016701143,-0.016018633,-0.01595452,-0.014962339,-0.014451822,-0.014351822,-0.014251823,-0.012748203,-0.012648203,-0.011263688,-0.011163688,0.005898242,0.007247807,0.009859341,0.011373583,0.011680948,0.011780947,0.012615275,0.01296731,0.013845789,0.016373487,0.01740853,0.021391928,0.021491928,0.021591928,0.021691928,0.021791928,0.021891927,-0.018462418,-0.017066164,-0.015418388,-0.012455121,0.00939885,0.014838924,0.018142331,0.02163193
2016-12-19,0.0024034726,-0.017383995,-0.013941008,-0.013841008,-0.013349406,-0.01292362,-0.012921691,-0.012635388,-0.012535389,-0.012435389,-0.012335389,-0.012261514,-0.011851028,-0.011357462,-0.010091278,-0.009037042,-0.008320587,-0.007153534,0.0028478813,0.0042037736,0.0053921835,0.007382428,0.0074824276,0.0077719833,0.008180893,0.0083915675,0.009539979,0.01119286,0.011534434,0.011634434,0.01258082,0.013079956,0.013871723,0.014333708,0.017606147,-0.014103944,-0.012873773,-0.012200192,-0.009372791,0.005601432,0.009294654,0.011554685,0.013847013
2016-12-20,-0.0055689304,-0.017603498,-0.01633208,-0.015777579,-0.015677579,-0.014061403,-0.01375683,-0.013318653,-0.011838809,-0.010547114,-0.010447114,-0.010347114,-0.010247114,-0.010178311,-0.010030138,-0.007849162,-0.0070204767,-0.0059363204,0.0071960213,0.0076269843,0.010030761,0.01182348,0.011881743,0.012444404,0.012520895,0.013923048,0.014475121,0.014575121,0.014727658,0.015288477,0.015830602,0.01668895,0.01678895,0.016874716,0.01772236,-0.0154862795,-0.013047797,-0.011293636,-0.008236642,0.009839628,0.013622558,0.015171064,0.016481021
2016-12-21,0.0053916257,-0.018120566,-0.016034061,-0.015934061,-0.015834061,-0.014674172,-0.013937721,-0.013299305,-0.012936689,-0.012201654,-0.012101654,-0.012001654,-0.011934106,-0.011681835,-0.011262935,-0.0095252,-0.0073202616,-0.0072743483,0.006293379,0.0063933786,0.008723904,0.010134317,0.011202247,0.011862426,0.011962426,0.012062426,0.012162426,0.012182876,0.013023087,0.017886302,0.017986301,0.018086301,0.018186301,0.0182863,0.0183863,-0.015720116,-0.013661886,-0.012518401,-0.00947688,0.008701481,0.0130392555,0.014688198,0.0181263
2016-12-22,0.002412477,-0.017462198,-0.015631769,-0.01470411,-0.013205576,-0.012477845,-0.012055538,-0.011955538,-0.011855538,-0.011755538,-0.011655538,-0.0115555385,-0.011455539,-0.011355539,-0.011255539,-0.009786238,-0.007622079,-0.007522079,0.003728944,0.0055477004,0.0065475763,0.0077186674,0.008832478,0.008963612,0.009063612,0.009163612,0.009412959,0.009815697,0.010803217,0.011591163,0.012895872,0.012995872,0.013624023,0.013724023,0.018682864,-0.014166584,-0.012465252,-0.0116755385,-0.009548294,0.0065213004,0.009673312,0.011049412,0.013977958
2016-12-23,0.00041824055,-0.017273245,-0.016166903,-0.015436811,-0.014953306,-0.014028837,-0.013280234,-0.012924835,-0.012398889,-0.011190414,-0.011090415,-0.010990415,-0.010890415,-0.010790415,-0.010690415,-0.010590415,-0.009209016,-0.0089373905,0.003738501,0.004224874,0.0057791327,0.006544087,0.0067734313,0.008129945,0.008229945,0.008329945,0.0084299445,0.009338958,0.011161111,0.011652113,0.011752113,0.011852113,0.012665016,0.01308505,0.018295411,-0.0151405055,-0.013046238,-0.011690075,-0.01008353,0.005703308,0.008844878,0.010649429,0.01332736
2016-12-27,-0.0004469263,-0.017584028,-0.0140306,-0.012973103,-0.012958432,-0.012038673,-0.011183474,-0.011083474,-0.010409013,-0.010309014,-0.010209014,-0.010109014,-0.009150064,-0.009050064,-0.008950064,-0.0070149833,-0.0069149835,-0.0059569613,0.006202193,0.0068817087,0.0069817086,0.0077384887,0.010167825,0.010267825,0.010367825,0.0104678245,0.0107475305,0.011618751,0.012010536,0.012110536,0.012290673,0.012578248,0.013107699,0.013448315,0.018720916,-0.013559041,-0.011191616,-0.010000326,-0.007789201,0.007634385,0.010926552,0.01191901,0.013829738
2016-12-28,-0.0061986516,-0.01750555,-0.015928075,-0.015828075,-0.015728075,-0.014872726,-0.014772726,-0.013803501,-0.012839659,-0.012739659,-0.012639659,-0.01253966,-0.011130525,-0.011030525,-0.010616926,-0.010150472,-0.009922858,-0.008957072,0.0039896215,0.0056438427,0.006045478,0.010651579,0.010751579,0.010851579,0.010951579,0.011051578,0.011151578,0.011251578,0.011627972,0.013143349,0.013243349,0.013343349,0.013791628,0.013891628,0.018228913,-0.015761431,-0.013996723,-0.012482619,-0.010437397,0.0074564205,0.011409933,0.012193222,0.014370118
2016-12-29,0.009108451,-0.017403143,-0.016629787,-0.016306028,-0.016204288,-0.0152386045,-0.014512279,-0.012572313,-0.012151341,-0.011872081,-0.011772081,-0.011677369,-0.011087165,-0.010987165,-0.010848206,-0.009259555,-0.007667177,-0.0073339837,0.0045037707,0.006878488,0.006978488,0.007944144,0.008562165,0.008950149,0.01105846,0.01115846,0.011274376,0.012310068,0.014947011,0.016678942,0.016778942,0.016878942,0.017007599,0.017107598,0.01874413,-0.01599762,-0.013482807,-0.012102006,-0.009357258,0.00747267,0.0115319565,0.014443599,0.017237712
2016-12-30,0.0055881273,-0.017471343,-0.016600374,-0.015355306,-0.014935919,-0.014214744,-0.01301713,-0.012922387,-0.012822387,-0.012722387,-0.012622387,-0.0119024785,-0.011358399,-0.010518136,-0.009322899,-0.0092229,-0.008525117,-0.007810019,0.0035284476,0.0046645906,0.006463419,0.008706359,0.008806359,0.01098412,0.0111508705,0.01125087,0.01135087,0.012451598,0.012551598,0.015622222,0.017006852,0.017106852,0.017206851,0.017306851,0.017636184,-0.015247902,-0.013367919,-0.012067688,-0.009356683,0.006902738,0.011823034,0.013836628,0.016935792
2017-01-02,-0.007231756,-0.017869672,-0.016573146,-0.014590357,-0.0140936095,-0.013205781,-0.012053257,-0.011117386,-0.011017386,-0.009591966,-0.009491966,-0.009391966,-0.008802729,-0.0075159925,-0.006576084,-0.0064760842,-0.005982601,-0.0045363773,0.009465307,0.009565307,0.013607182,0.013707181,0.014259497,0.014704512,0.014804512,0.015661877,0.015761876,0.015797311,0.015897311,0.015997311,0.01609731,0.01619731,0.01629731,0.01639731,0.018754223,-0.0147590935,-0.011674071,-0.009776266,-0.0065926225,0.012229899,0.0152841015,0.015950223,0.016688693
2017-01-03,-0.008275764,-0.017691614,-0.016156737,-0.01613751,-0.016044924,-0.0148416115,-0.014637094,-0.013523359,-0.012241996,-0.012141996,-0.012041996,-0.011941996,-0.011060971,-0.010960971,-0.010860971,-0.010760971,-0.00788716,-0.0076127746,0.0064374465,0.00792878,0.009589782,0.00981068,0.009996411,0.012500359,0.012600359,0.012700358,0.012800358,0.012900358,0.013000358,0.014135006,0.014760613,0.014962558,0.015008183,0.015108183,0.017514715,-0.015874397,-0.013736391,-0.012188606,-0.009812774,0.009273409,0.012446499,0.013568853,0.015296215
2017-01-04,0.0088008735,-0.01848816,-0.017357998,-0.017257998,-0.017157998,-0.017057998,-0.016957998,-0.015086141,-0.014585172,-0.014125767,-0.012883727,-0.012783728,-0.012683728,-0.012583728,-0.011943906,-0.01137668,-0.009729536,-0.006935744,0.007984585,0.008097569,0.009526613,0.010969775,0.01200872,0.012396789,0.013220901,0.0133209005,0.014102147,0.014989343,0.0151424995,0.018496638,0.018596638,0.018696638,0.018796638,0.019167986,0.019267986,-0.017404031,-0.015602616,-0.013938871,-0.010553919,0.009959889,0.014242478,0.016305452,0.018845174
2017-01-05,0.012025619,-0.018530458,-0.016924681,-0.016824681,-0.016694315,-0.016305743,-0.016205743,-0.01431339,-0.014115231,-0.013329845,-0.011806403,-0.011689241,-0.011589241,-0.011489241,-0.010377756,-0.00892956,-0.0075109336,-0.005272226,0.0046462906,0.0054990547,0.0075760596,0.008520447,0.011293532,0.012002149,0.0121021485,0.012202148,0.012446802,0.013069777,0.014860941,0.01663011,0.01673011,0.016830109,0.016930109,0.017030109,0.017454337,-0.016932188,-0.014957778,-0.013041171,-0.008755944,0.0076687997,0.013039544,0.014787547,0.016934955
2017-01-06,-0.0029940566,-0.019142065,-0.019042065,-0.018942066,-0.018842066,-0.018031808,-0.017478345,-0.017378345,-0.01551661,-0.01515382,-0.01505382,-0.014604979,-0.014504979,-0.01440498,-0.013258529,-0.0123274205,-0.010015374,-0.008233067,0.0063651823,0.006465182,0.007930335,0.0153308455,0.016099244,0.020079734,0.020179734,0.022692287,0.022792287,0.022892287,0.022992287,0.023092287,0.023192286,0.023292286,0.023505956,0.023605956,0.023705956,-0.018507268,-0.016893838,-0.015391747,-0.011687873,0.011254256,0.020971168,0.02305502,0.023377756
2017-01-09,-0.0015643437,-0.017316934,-0.014315295,-0.013370845,-0.013270845,-0.013170845,-0.012891736,-0.01062898,-0.01052898,-0.01042898,-0.01032898,-0.01022898,-0.0101289805,-0.010028981,-0.009928981,-0.008729745,-0.0072528585,-0.0056045935,0.0033067167,0.004476473,0.005212501,0.0077408687,0.008213966,0.008313966,0.008558955,0.0086168,0.009223954,0.009412452,0.012470709,0.012570709,0.012670709,0.013273583,0.013373583,0.013773121,0.017566089,-0.014193131,-0.011569904,-0.010781532,-0.008349032,0.005859103,0.009425579,0.011410281,0.013970843
2017-01-10,0.0036101507,-0.018507931,-0.015519144,-0.014961978,-0.014362836,-0.013756886,-0.013336393,-0.012801782,-0.012733916,-0.012633916,-0.012533916,-0.012433916,-0.0123339165,-0.012233917,-0.010677221,-0.009736398,-0.008174902,-0.008074902,0.0034786582,0.005057804,0.0057989527,0.008301664,0.008401664,0.008501664,0.008601664,0.008995565,0.0090955645,0.009211084,0.011368515,0.011428235,0.0127636865,0.01294414,0.013678746,0.013778746,0.01768212,-0.015096637,-0.013293597,-0.012634411,-0.0098194685,0.0062477486,0.0093076425,0.010956429,0.0137193855
2017-01-11,-0.011296927,-0.018593933,-0.015855115,-0.015281544,-0.015181544,-0.015043475,-0.014418516,-0.013641944,-0.013216592,-0.013044802,-0.0123939635,-0.011539045,-0.011439045,-0.011339045,-0.010900188,-0.009073283,-0.007876459,-0.0072320285,0.0029216188,0.004169302,0.0058821063,0.006628931,0.006728931,0.007464247,0.007517858,0.008089532,0.009104409,0.009204409,0.01120668,0.0118611595,0.01230343,0.0133269625,0.013426962,0.013536552,0.01826855,-0.015818518,-0.01392068,-0.012561431,-0.0093242,0.005423963,0.008669656,0.010960724,0.01385933
2017-01-12,0.016874423,-0.018539114,-0.016101679,-0.01570874,-0.015608741,-0.014036478,-0.013409284,-0.012890562,-0.012297033,-0.011911226,-0.011811227,-0.011711227,-0.010796954,-0.0106593035,-0.010197264,-0.008269088,-0.0067625297,-0.00666253,0.0073901,0.0074901,0.009190877,0.009290877,0.009558501,0.012147756,0.012247756,0.012347756,0.012447756,0.01298942,0.01308942,0.015466303,0.015566302,0.016174475,0.016552273,0.016652273,0.018544734,-0.015539059,-0.013243368,-0.01179476,-0.008720527,0.009121941,0.012501946,0.014109033,0.016480817
2017-01-13,-0.0027519127,-0.01802444,-0.017111333,-0.016945025,-0.016845025,-0.016251069,-0.016165197,-0.014080324,-0.013286331,-0.011558505,-0.011458505,-0.011358505,-0.010945278,-0.0101796435,-0.010079644,-0.00895543,-0.00885543,-0.008590473,0.004231767,0.006536354,0.008048636,0.011452743,0.012115688,0.012215688,0.012315688,0.013353435,0.013453435,0.013550179,0.014433066,0.01665436,0.016754359,0.018214108,0.018327527,0.018391365,0.018825646,-0.016879413,-0.014407076,-0.012406991,-0.009567897,0.008517037,0.013577869,0.015283713,0.017767966
2017-01-16,-0.0016250899,-0.018536998,-0.014347896,-0.01350936,-0.01344107,-0.011617378,-0.011509481,-0.009669866,-0.009519064,-0.009419064,-0.008933131,-0.008833131,-0.0088268155,-0.008525156,-0.005314417,-0.0042798882,-0.0041798884,-0.0040798886,0.004107032,0.0052726083,0.005798684,0.007340023,0.007902602,0.008657838,0.0088655865,0.008965586,0.01000253,0.01010253,0.010384633,0.0117565235,0.01178799,0.013470992,0.015070883,0.015170882,0.017284462,-0.013890564,-0.010725367,-0.00946273,-0.0053374427,0.0062767873,0.009477016,0.01146342,0.0138941705
2017-01-17,0.008297888,-0.01858213,-0.014685496,-0.014619749,-0.013989925,-0.013360159,-0.012520045,-0.01206991,-0.011394781,-0.01068847,-0.01058847,-0.01048847,-0.010218871,-0.010118871,-0.0098972805,-0.009265038,-0.007166053,-0.0070660533,0.003037795,0.0056442553,0.006069363,0.0068642073,0.008352856,0.008452856,0.008552856,0.008652856,0.0087528555,0.009678198,0.011515604,0.014358684,0.015310875,0.015560696,0.015660696,0.015760696,0.018308172,-0.014627551,-0.012258591,-0.010968207,-0.008776579,0.0060336953,0.00989909,0.011993207,0.015859824
2017-01-18,8.6488915e-05,-0.018605767,-0.01606702,-0.01596702,-0.015867021,-0.015778285,-0.014808331,-0.01387513,-0.013833453,-0.012675328,-0.012177748,-0.012077748,-0.010972674,-0.010872674,-0.009951349,-0.0098513495,-0.00797809,-0.006956212,0.0023712863,0.0042752987,0.0048030335,0.0074641593,0.007564159,0.007664159,0.008108748,0.008729135,0.009638148,0.011156321,0.0121709015,0.012977809,0.013202067,0.015955238,0.016055238,0.016155237,0.018727759,-0.016225284,-0.014231853,-0.012532976,-0.00936295,0.005404505,0.009618317,0.012399683,0.015403621
2017-01-19,-0.008023802,-0.018364416,-0.015633602,-0.014495,-0.0143923685,-0.012849147,-0.012749148,-0.012649148,-0.011399715,-0.010742205,-0.010642205,-0.010542206,-0.010235422,-0.010079315,-0.009979315,-0.009482646,-0.008391738,-0.0078310305,0.0044647385,0.0054524965,0.007943745,0.009918474,0.011809829,0.012523151,0.012623151,0.013289542,0.013644399,0.014142172,0.016550057,0.018925533,0.019025533,0.020647854,0.020747853,0.020847853,0.020947853,-0.014797737,-0.012407043,-0.011021161,-0.009245386,0.008080521,0.014138046,0.016802004,0.020078925
2017-01-20,0.0064845844,-0.018219436,-0.01680146,-0.014799718,-0.014699718,-0.014599718,-0.014499718,-0.014112324,-0.012901754,-0.011909968,-0.011809968,-0.011709969,-0.011609969,-0.011457092,-0.010770641,-0.009865598,-0.007494419,-0.007394419,0.0027089636,0.0038734078,0.004576307,0.0063729137,0.007115235,0.007886362,0.009441662,0.0095416615,0.00969723,0.010088555,0.011129299,0.01132523,0.011733713,0.01318196,0.01328196,0.01338196,0.019313743,-0.01576401,-0.013644695,-0.0124557,-0.009447009,0.005394651,0.009191409,0.011104455,0.013787322
2017-01-23,0.0064218715,-0.0185606,-0.012884856,-0.011443053,-0.01107346,-0.010193259,-0.010065634,-0.009965634,-0.009865634,-0.009765634,-0.009080364,-0.008980365,-0.008880365,-0.007891824,-0.0077918237,-0.0067966054,-0.005798394,-0.0053703785,0.003866815,0.0044919886,0.0047914316,0.0052362843,0.007020342,0.007120342,0.0074527855,0.0075527853,0.008161789,0.0086885365,0.009353832,0.009386652,0.009950398,0.0110341655,0.011594819,0.013397466,0.019213,-0.01255556,-0.010221118,-0.0091567645,-0.0069475127,0.0051678615,0.007953731,0.009437126,0.012596336
2017-01-24,0.00045347732,-0.017554967,-0.014300562,-0.011223299,-0.010162622,-0.008688746,-0.008588746,-0.008488746,-0.0083887465,-0.008288747,-0.0076084323,-0.0076023247,-0.007502325,-0.007402325,-0.007302325,-0.0072023254,-0.0071023256,-0.006462016,0.0038448388,0.0048982496,0.0060872533,0.006429518,0.0083995545,0.009439893,0.009539893,0.009639893,0.009739893,0.010534796,0.010634796,0.010734796,0.011015023,0.011675382,0.01244713,0.013110665,0.01863506,-0.011859129,-0.008995657,-0.007898115,-0.0071342634,0.0061599505,0.009749787,0.010818282,0.013034185
2017-01-25,-0.0010421417,-0.017645948,-0.013133135,-0.010862472,-0.0095155835,-0.009462134,-0.0089264335,-0.0078106658,-0.007710666,-0.007618099,-0.007518099,-0.0074180993,-0.007284261,-0.007184261,-0.007084261,-0.0069842613,-0.0068842615,-0.0067842617,0.0032278392,0.0041278196,0.0054228595,0.0062716347,0.006638767,0.0069387737,0.008021881,0.00846755,0.00856755,0.00866755,0.009434362,0.009670707,0.010155858,0.010238051,0.012622689,0.012660997,0.018824672,-0.011736646,-0.008585667,-0.0077247443,-0.0070310286,0.005414407,0.00807667,0.009792572,0.012310058
2017-01-26,-0.0065474785,-0.01842857,-0.011760443,-0.010805707,-0.009732324,-0.009632324,-0.009548298,-0.009424348,-0.0090623805,-0.008728837,-0.008030376,-0.007930377,-0.007420681,-0.007320681,-0.0072206813,-0.0071206815,-0.0070206816,-0.006920682,0.0037296123,0.004646137,0.005064582,0.0061283726,0.0074047153,0.0075923163,0.008632133,0.008732133,0.008868923,0.009429907,0.009853724,0.0104886945,0.01091284,0.011316035,0.012717168,0.013344475,0.018810308,-0.011820393,-0.009513915,-0.008276483,-0.007242621,0.0056401673,0.008729553,0.010271684,0.012974471
2017-01-27,0.0032090442,-0.018380625,-0.014545477,-0.013215951,-0.012066128,-0.011490606,-0.011390606,-0.01108713,-0.010880362,-0.010351602,-0.010251602,-0.010151602,-0.0100516025,-0.009951603,-0.009851603,-0.008791397,-0.0078979945,-0.005358999,0.0038776193,0.005834487,0.0059344866,0.007468943,0.007568943,0.008634094,0.008734094,0.008834094,0.008934094,0.0090340935,0.009737021,0.011068427,0.011168427,0.011728588,0.012582461,0.013149326,0.018711569,-0.013574688,-0.011385131,-0.010505155,-0.00841032,0.006369926,0.00902793,0.01027122,0.013165267
2017-01-30,-0.0016313026,-0.01863681,-0.014102462,-0.011548037,-0.010301698,-0.00930996,-0.008880455,-0.007234924,-0.00687762,-0.00677762,-0.00667762,-0.0065776203,-0.0064776205,-0.0063776206,-0.006277621,-0.006177621,-0.0057325047,-0.005503604,0.0034372231,0.0042147413,0.005119611,0.006215538,0.006823631,0.006923631,0.0070236307,0.0071236305,0.008436466,0.0085364655,0.008752604,0.009477368,0.010252031,0.011887523,0.012537519,0.013313275,0.019280078,-0.012246276,-0.008263731,-0.007058187,-0.006053794,0.0052021486,0.007776945,0.009548085,0.0128420545
2017-01-31,0.0113034975,-0.018299617,-0.014140198,-0.013317246,-0.01233008,-0.011605597,-0.011505597,-0.011405597,-0.011392969,-0.011214476,-0.010984333,-0.010884333,-0.010784334,-0.009747096,-0.0096470965,-0.009362574,-0.007527981,-0.0063324682,0.003768203,0.0056276903,0.0063130097,0.006630858,0.0067959223,0.0075640515,0.0076640514,0.008320949,0.008420949,0.009088586,0.009356603,0.010972458,0.011334135,0.0119784465,0.01261198,0.013341383,0.017550029,-0.013576219,-0.011767177,-0.010882866,-0.008750891,0.0060007623,0.008548394,0.0100901155,0.01303529
2017-02-01,-0.0047663073,-0.017574191,-0.01282444,-0.01134962,-0.0112496205,-0.011149621,-0.011049621,-0.010949621,-0.010849621,-0.010749621,-0.010068517,-0.0089710625,-0.008707165,-0.0072073448,-0.007107345,-0.007007345,-0.006582007,-0.0053886524,0.0037278226,0.0039553,0.0050198655,0.0065793553,0.00663953,0.006919885,0.0075518102,0.0077222954,0.008388904,0.00895765,0.010522443,0.010675973,0.012159012,0.012327625,0.013302244,0.014046087,0.017488291,-0.012769498,-0.010989621,-0.009576453,-0.0070112823,0.005366831,0.008183067,0.010369443,0.013339398
2017-02-03,0.002807824,-0.01818896,-0.013388622,-0.011920815,-0.010589074,-0.009756325,-0.009656325,-0.009556325,-0.00944773,-0.007815957,-0.0077159572,-0.007393712,-0.0065652826,-0.0064652828,-0.006365283,-0.006265283,-0.0061652833,-0.005827513,0.0034279854,0.0039291685,0.0050547337,0.00508351,0.005961475,0.006377407,0.0064774067,0.0072232164,0.0076711522,0.008874142,0.009513153,0.0097778505,0.01168164,0.01178547,0.0128439525,0.013570707,0.018992627,-0.012315861,-0.009679431,-0.007970115,-0.006403415,0.004794561,0.007642818,0.00973605,0.013161659
