Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2018-04-30,-0.0028451874,-0.010948954,-0.007943535,-0.007843535,-0.0077435356,-0.0076435357,-0.007543536,-0.0073433523,-0.006019884,-0.0052999957,-0.004085387,-0.0039853873,-0.003949213,-0.0033864607,-0.0032864606,-0.0030617227,-0.0023992714,-0.0016418081,0.0028728417,0.0029728417,0.0035165607,0.004042402,0.0041266955,0.0042266953,0.004326695,0.004426695,0.0054915496,0.0061675766,0.006483752,0.007222,0.007322,0.0074219997,0.0075219995,0.008877716,0.008977716,-0.00836462,-0.0068100602,-0.0049968963,-0.00287493,0.0035462682,0.0052339323,0.0065773753,0.007964286
2018-05-02,-0.008818399,-0.008121409,-0.00802141,-0.00792141,-0.00782141,-0.00772141,-0.007507264,-0.006683215,-0.006583215,-0.0064832154,-0.0063832155,-0.0062832157,-0.006183216,-0.006083216,-0.005983216,-0.0058832164,-0.0057832166,-0.0043060123,0.00038388534,0.00048388535,0.00058388535,0.00068388536,0.00078388536,0.00088388537,0.0020767748,0.002176775,0.002276775,0.002376775,0.003643337,0.005177352,0.005852093,0.0063645826,0.0064645824,0.008387882,0.008487882,-0.007838581,-0.007035664,-0.0065480256,-0.0056477757,0.0008424632,0.0022797347,0.003987764,0.006853958
2018-05-03,0.00026735733,-0.01215836,-0.0115668345,-0.011462023,-0.010929729,-0.010829729,-0.010395379,-0.009057701,-0.00834962,-0.007886381,-0.007786381,-0.0069185076,-0.006818508,-0.006718508,-0.006604774,-0.004516066,-0.0038879442,-0.003787944,0.0067742537,0.0072394316,0.008642982,0.009169975,0.009910973,0.010935383,0.011035383,0.011135383,0.011235382,0.011335382,0.011745427,0.012208903,0.012555496,0.012696479,0.013018593,0.013118593,0.013218593,-0.011176006,-0.00943022,-0.008013679,-0.0051430473,0.008572405,0.011105204,0.011908737,0.012759614
2018-05-04,-0.0020990053,-0.013017388,-0.012055752,-0.0117072975,-0.010224906,-0.010124906,-0.010024906,-0.009924906,-0.009277816,-0.009177816,-0.008606801,-0.008506801,-0.008406801,-0.008306801,-0.008094967,-0.008059527,-0.0075357035,-0.0051504625,0.005254123,0.007000676,0.007811036,0.008656621,0.008820869,0.009224347,0.009324347,0.0094243465,0.009524346,0.009624346,0.009724346,0.010109134,0.01017975,0.0102797495,0.011320454,0.011321343,0.011804245,-0.011089571,-0.010022549,-0.008924625,-0.0074694925,0.007609361,0.009440609,0.010060525,0.010738844
2018-05-07,-0.0015708619,-0.008425246,-0.008325246,-0.008225246,-0.0081252465,-0.007665456,-0.005523848,-0.0042210487,-0.0038191571,-0.003719157,-0.0027751208,-0.0026751207,-0.0025751207,-0.001880838,-0.0012420034,-0.0011420035,-0.0010420035,-0.0009420035,0.004731423,0.006381647,0.007223635,0.007323635,0.0074236346,0.007778773,0.00807833,0.00817833,0.00827833,0.00837833,0.00923712,0.00933712,0.00943712,0.009537119,0.009637119,0.009737119,0.009837119,-0.0076130084,-0.005101691,-0.0033148169,-0.0014086269,0.006747734,0.008219237,0.008973603,0.00957712
2018-05-08,-0.00538686,-0.011760732,-0.011180285,-0.010951702,-0.010482302,-0.008328684,-0.008228684,-0.008128684,-0.0067734253,-0.0066734254,-0.006589258,-0.0063678096,-0.0053543393,-0.0052543394,-0.004191086,-0.0040910863,-0.0039910865,-0.0028616984,0.004606582,0.0047635515,0.005707214,0.007577452,0.008340694,0.008873086,0.010920567,0.011020567,0.011120567,0.011220567,0.011320567,0.011581588,0.012432303,0.012554268,0.012654268,0.012754268,0.012854268,-0.009996137,-0.008151184,-0.006440009,-0.0043005534,0.006715073,0.010207301,0.011579512,0.012435339
2018-05-09,-0.00091294263,-0.01229299,-0.011055975,-0.010827922,-0.010726157,-0.010422746,-0.009529288,-0.008341417,-0.0075,-0.0074,-0.0073178667,-0.006539839,-0.0058776103,-0.0057776105,-0.0056776106,-0.0039114933,-0.0030354646,-0.0028577722,0.006055089,0.007874507,0.008811015,0.009824773,0.010398113,0.010498113,0.010678374,0.010778374,0.010878374,0.010978374,0.0110783735,0.011178373,0.011278373,0.0119428625,0.01256693,0.0126669295,0.013004987,-0.010805431,-0.0087197255,-0.007200475,-0.004404436,0.008648751,0.01076627,0.011336085,0.012014305
2018-05-10,0.0038170035,-0.012174263,-0.011459657,-0.011359657,-0.011259657,-0.011258895,-0.00915056,-0.00905056,-0.008503079,-0.00806349,-0.0074380212,-0.006496583,-0.0063965833,-0.0061090477,-0.006009048,-0.004084344,-0.003984344,-0.0038843441,0.007394675,0.009543051,0.010172811,0.010272811,0.010372811,0.010472811,0.010572811,0.0109263,0.0110263,0.011126299,0.011226299,0.012217132,0.012313587,0.0127365645,0.013110034,0.013210034,0.013310034,-0.011060606,-0.00922547,-0.0075194584,-0.0048917322,0.009591231,0.01102307,0.0117412135,0.012757471
2018-05-11,0.004551633,-0.010924653,-0.010286525,-0.010266878,-0.010084518,-0.009067657,-0.0083611915,-0.0071259188,-0.007025919,-0.0066877906,-0.0064437054,-0.0056171087,-0.004648083,-0.004548083,-0.0041655805,-0.0040655807,-0.0023462833,-0.0022755368,0.0033398045,0.004140665,0.0042406647,0.004456347,0.0051183314,0.0052183312,0.0054349722,0.005534972,0.005634972,0.006117244,0.006852128,0.007927089,0.011901951,0.012001951,0.012101951,0.012201951,0.012301951,-0.009744909,-0.007893539,-0.0062053963,-0.0036940179,0.0043224907,0.0059831934,0.0077266768,0.011266978
2018-05-14,0.0019977605,-0.004135772,-0.0040357723,-0.0039357725,-0.0038357724,-0.0037357723,-0.0036357723,-0.0035357722,-0.0034357721,-0.003335772,-0.003235772,-0.003135772,-0.003035772,-0.002385296,-0.0022985619,-0.0020693275,-0.0019693275,-0.0019333869,0.0026550847,0.0027550848,0.0037803762,0.0041612247,0.004385623,0.0046197777,0.005689143,0.005789143,0.005889143,0.006052628,0.006152628,0.006252628,0.0068113776,0.007259296,0.008578984,0.008678984,0.009384281,-0.0038757722,-0.003575772,-0.0031456768,-0.002281275,0.0038081824,0.00541996,0.0065852017,0.007677313
2018-05-15,-0.009358623,-0.011164629,-0.009334798,-0.009234798,-0.009134798,-0.008149637,-0.007729852,-0.007248994,-0.007179209,-0.007079209,-0.0069792094,-0.0066516516,-0.0065516517,-0.006451652,-0.006351652,-0.0056640925,-0.0055640927,-0.0053383475,0.0027605195,0.0035143367,0.004242594,0.0049433466,0.0050433464,0.005650645,0.006075783,0.006175783,0.006188902,0.006288902,0.006450573,0.00929877,0.00939877,0.01007695,0.01017695,0.010507276,0.011228025,-0.009102743,-0.007694413,-0.0069783144,-0.0059139673,0.0043073157,0.0064914897,0.0076808194,0.010101957
2018-05-16,-0.006486034,-0.011565164,-0.011199314,-0.011065439,-0.00957058,-0.008960924,-0.0078867795,-0.0066671656,-0.006048858,-0.005557951,-0.004879832,-0.0046085096,-0.003996625,-0.0035265842,-0.0034265842,-0.0033265841,-0.0029872826,-0.0028798645,0.0038727939,0.0048703407,0.0050515807,0.0073802792,0.008529272,0.008629272,0.00961579,0.00971579,0.009964877,0.011042067,0.011142067,0.0112420665,0.011342066,0.011442066,0.01213248,0.012287281,0.012962109,-0.009836553,-0.0074452385,-0.0052677356,-0.003445765,0.006158157,0.009831693,0.011104711,0.011855118
2018-05-17,0.0008395487,-0.0119665265,-0.011708338,-0.010985456,-0.010885457,-0.010785457,-0.010685457,-0.010585457,-0.010485457,-0.010060209,-0.009960209,-0.009074243,-0.008480444,-0.008380444,-0.0070363837,-0.0066816206,-0.006195119,-0.0034830347,0.006536543,0.0066365427,0.007579856,0.0080163665,0.008116366,0.008152843,0.008252843,0.008352843,0.008452843,0.008552843,0.008652843,0.009788853,0.009832176,0.011284786,0.011729441,0.0126123475,0.012861698,-0.011206247,-0.010560406,-0.009598402,-0.00649408,0.0074044303,0.008592749,0.009435365,0.011275972
2018-05-18,-0.0018390215,-0.012243437,-0.010995862,-0.010929206,-0.01004278,-0.009177906,-0.00881365,-0.007446944,-0.006945732,-0.0051936973,-0.004300331,-0.0042003314,-0.0038972376,-0.0037972375,-0.0035514,-0.0026553827,-0.0026445168,-0.00233957,0.0038254655,0.003908921,0.005172606,0.0067513874,0.008417544,0.008922214,0.009727139,0.010386226,0.010934339,0.011056458,0.0111564575,0.011245746,0.01155897,0.01165897,0.01175897,0.011992137,0.012824005,-0.010254728,-0.007865846,-0.0055508376,-0.0030782402,0.0058771037,0.010005637,0.011230394,0.011855966
2018-05-21,-0.0006392525,-0.011362609,-0.008087929,-0.0079879295,-0.00788793,-0.0076117027,-0.0043766955,-0.0036092275,-0.0032778159,-0.0028925238,-0.0027925237,-0.0026925236,-0.0016426557,-0.00091730995,-0.00081730995,-0.00071730994,-0.00061730994,-0.00051730993,0.0052166153,0.006810527,0.0073793856,0.0074793855,0.0075793853,0.007679385,0.007779385,0.007879385,0.007979385,0.008079384,0.008179384,0.008279384,0.008379384,0.008387142,0.008553112,0.009552116,0.010376768,-0.007865373,-0.0044288384,-0.0026014003,-0.0010723528,0.0069330595,0.007899384,0.008214129,0.008994957
2018-05-22,0.0013799343,-0.0122685395,-0.011163913,-0.011063913,-0.010901756,-0.00949867,-0.009426493,-0.008341621,-0.008241621,-0.008141621,-0.0067353486,-0.0065519614,-0.0058111697,-0.00571117,-0.004316078,-0.0037594275,-0.0036594274,-0.0035594273,0.0042702765,0.004889827,0.0060332105,0.009277276,0.009377276,0.009477275,0.009577275,0.009677275,0.009777275,0.009877275,0.010593317,0.010693317,0.011102182,0.011879598,0.011979598,0.012513606,0.012605252,-0.010651874,-0.009043055,-0.00718516,-0.004369264,0.0068095727,0.009820484,0.010584157,0.011758791
2018-05-23,-0.0077693784,-0.01238603,-0.011258704,-0.010879346,-0.00998089,-0.009432025,-0.00890229,-0.008600312,-0.008080721,-0.007949403,-0.0074018156,-0.007301816,-0.007284053,-0.0071840533,-0.006216421,-0.0057140235,-0.005680716,-0.004742118,0.00384005,0.0065052058,0.008285022,0.009187913,0.010836613,0.010936613,0.011036613,0.011136613,0.011236613,0.0113366125,0.011436612,0.011536612,0.011685803,0.01182574,0.01192574,0.01202574,0.012587742,-0.010391988,-0.008882414,-0.0077705868,-0.005931019,0.0077709607,0.011156613,0.011494438,0.011932327
2018-05-24,0.0030655488,-0.012042985,-0.011606994,-0.0114659555,-0.011365956,-0.011191469,-0.010521785,-0.00962157,-0.00952157,-0.009001089,-0.008662623,-0.0085626235,-0.008462624,-0.007721619,-0.006858749,-0.005861006,-0.004592015,-0.004180015,0.0047168247,0.0052363216,0.006047408,0.006815426,0.0072381403,0.007242438,0.0073424377,0.0074424376,0.0075424374,0.0076424372,0.007742437,0.009044577,0.0106216725,0.010721672,0.011310401,0.011414348,0.012281546,-0.011345837,-0.010026393,-0.008978045,-0.0060108816,0.0060316836,0.007722006,0.008656459,0.010816763
2018-05-25,-0.005411611,-0.011413994,-0.010733,-0.010347993,-0.009980476,-0.009475732,-0.009375732,-0.007490107,-0.007390107,-0.006188247,-0.005498909,-0.005398909,-0.0053595193,-0.0052595194,-0.0039377986,-0.0038984835,-0.0035181984,-0.0017502808,0.0034105263,0.0035351864,0.0039810794,0.0040810793,0.004676892,0.0047126273,0.0057156966,0.0058156964,0.0059156963,0.0063785147,0.006909919,0.007550399,0.009516936,0.01205606,0.012083948,0.0121839475,0.012283947,-0.010195787,-0.008158437,-0.006576757,-0.0037007339,0.0041447137,0.0058268257,0.007767695,0.010718258
2018-05-28,-0.0031768,-0.011606677,-0.010310791,-0.009109336,-0.008985334,-0.006337803,-0.005782805,-0.0039760005,-0.0029608756,-0.0029582088,-0.0020450621,-0.0019450622,-0.0012953947,-0.0003546584,-0.0002546584,-0.0001546584,-5.4658398e-05,4.53416e-05,0.00525441,0.0056284624,0.0067275567,0.0074010724,0.0077428985,0.007821808,0.008195985,0.008295985,0.008395985,0.008495985,0.0089836605,0.00908366,0.00918366,0.00928366,0.00938366,0.009928693,0.011923243,-0.008604682,-0.004957445,-0.0024877593,-0.00047273916,0.0066414974,0.008288068,0.00886859,0.009880583
2018-05-29,-0.006704312,-0.011977542,-0.011574277,-0.010096838,-0.009996838,-0.009896838,-0.009796838,-0.008951748,-0.007896506,-0.007433279,-0.007333279,-0.0072332793,-0.0071332795,-0.0070332796,-0.00693328,-0.00683328,-0.0046419525,-0.0045419526,0.0066336454,0.0084006535,0.0102027645,0.010302764,0.010402764,0.010539386,0.0106158275,0.010715827,0.010815827,0.010915827,0.011015827,0.011115827,0.0112158265,0.011315826,0.011415826,0.011422621,0.011929363,-0.010648467,-0.008835042,-0.007838637,-0.0060367486,0.009231131,0.010737927,0.011055827,0.011399892
2018-05-30,0.009746089,-0.0134121245,-0.012381883,-0.012155226,-0.011897601,-0.011797601,-0.0116976015,-0.011597602,-0.011497602,-0.011397602,-0.010952058,-0.009253649,-0.009153649,-0.008490023,-0.008390023,-0.006845246,-0.004763789,-0.004663789,0.003553528,0.0051327655,0.006506668,0.009634314,0.01004051,0.01014051,0.01024051,0.01034051,0.01044051,0.0109156845,0.012065033,0.01221834,0.013406464,0.014572136,0.014672136,0.014772136,0.015753876,-0.012237363,-0.011669127,-0.010358186,-0.006783299,0.007013557,0.010731111,0.012062341,0.01414459
2018-05-31,0.00041786983,-0.014603164,-0.014076082,-0.013778226,-0.013080949,-0.012452069,-0.012352069,-0.010877437,-0.010812227,-0.008918791,-0.008818791,-0.008718791,-0.008618792,-0.008142139,-0.008042139,-0.007735911,-0.006465587,-0.006365587,0.0047127944,0.005302585,0.005402585,0.0062604966,0.0063604964,0.0070577203,0.008234392,0.0082516875,0.008351687,0.00853955,0.00863955,0.010189353,0.010413064,0.010922533,0.012099099,0.012808078,0.013020451,-0.013312867,-0.01134775,-0.009748803,-0.0074656033,0.0059825713,0.008079762,0.009563847,0.011470696
2018-06-01,0.0007795568,-0.014575301,-0.012596021,-0.012496022,-0.012396022,-0.012296022,-0.012196022,-0.011495378,-0.010284879,-0.010184879,-0.01008488,-0.00998488,-0.00988488,-0.00978488,-0.00968488,-0.0083701,-0.008168059,-0.00806806,0.00782111,0.008739485,0.008839485,0.011260912,0.01184004,0.01194004,0.012893898,0.012993898,0.014123476,0.014223476,0.014323476,0.015263276,0.015363276,0.015463276,0.015563276,0.015663275,0.015763275,-0.012811879,-0.011331436,-0.010447108,-0.008855196,0.009910978,0.013252147,0.014699397,0.015503275
2018-06-04,0.0014760656,-0.011525243,-0.009164522,-0.009064523,-0.0076739,-0.005433788,-0.005333788,-0.004454233,-0.0025517002,-0.0024870324,-0.0020996637,-0.0018754334,-0.0017754334,-0.0014303965,-0.0013303965,-0.0012303966,-0.0011303966,-0.0010303967,0.0027916795,0.0030867942,0.0031867942,0.0036917112,0.0046593733,0.004759373,0.0058935494,0.0059935492,0.0060301796,0.006276095,0.0070037954,0.0071939873,0.007973293,0.008146788,0.009333178,0.010955938,0.011055938,-0.007826248,-0.0047782557,-0.002638196,-0.001319404,0.0037301057,0.005776475,0.0071674474,0.009065189
2018-06-05,-0.0019707137,-0.011905562,-0.010380713,-0.010280713,-0.010180714,-0.009456182,-0.009195046,-0.0075091994,-0.0073271324,-0.0064849057,-0.004876179,-0.0047761793,-0.0046761795,-0.003672555,-0.003572555,-0.0031642676,-0.0028462764,-0.0010560834,0.004259528,0.0042845374,0.004319175,0.0046370686,0.0048799543,0.005508355,0.0056083547,0.0057083545,0.005774415,0.006549034,0.007327985,0.008306538,0.01000536,0.010599621,0.011239393,0.011827619,0.012589947,-0.010223644,-0.008159399,-0.005949418,-0.0030830721,0.004621733,0.0061904467,0.007839473,0.010665817
2018-06-06,0.00899594,-0.011841447,-0.011151444,-0.010951454,-0.0098328,-0.009522328,-0.008239755,-0.0076421928,-0.0063519017,-0.005508101,-0.005211452,-0.004064849,-0.0039648493,-0.0038648492,-0.0037578768,-0.0036578767,-0.0034842805,-0.0029050177,0.0051275897,0.0067062015,0.008967512,0.009388371,0.009488371,0.010218868,0.010318868,0.010542109,0.0106421085,0.0109533565,0.011289131,0.011389131,0.011489131,0.01158913,0.0117116505,0.012537878,0.012745536,-0.010117555,-0.007738681,-0.0055265618,-0.0035739802,0.008101708,0.010518367,0.011197075,0.011950161
2018-06-07,0.0031366458,-0.012457955,-0.011076793,-0.010673821,-0.010573821,-0.010473821,-0.010350236,-0.009764773,-0.009664773,-0.009080908,-0.008980908,-0.008880909,-0.008780909,-0.008680909,-0.0071741226,-0.0064612282,-0.004792037,-0.004673391,0.00691919,0.007001645,0.008131034,0.00963317,0.012631145,0.012731145,0.012831145,0.012931145,0.013031145,0.013131144,0.013231144,0.013331144,0.013431144,0.013531144,0.013631144,0.013731143,0.013831143,-0.010986526,-0.009906902,-0.009291546,-0.0063963374,0.008903237,0.012951145,0.013271144,0.013571145
2018-06-08,-0.0034805795,-0.012490525,-0.011129377,-0.011029378,-0.009533805,-0.008963626,-0.008863626,-0.006806644,-0.0062338696,-0.005972962,-0.00453131,-0.004368709,-0.004268709,-0.003952494,-0.0038524938,-0.0037343905,-0.0024448282,-0.0019824945,0.0029959239,0.0034753254,0.0054111215,0.0057883896,0.0070704217,0.007970318,0.008070318,0.008290646,0.009530911,0.009739631,0.010416249,0.012975125,0.01338702,0.014137826,0.014310588,0.015416112,0.0155174155,-0.010196192,-0.0077812956,-0.005570002,-0.0032765833,0.0051482157,0.009209228,0.011394501,0.0142867
2018-06-11,0.0024092922,-0.011642817,-0.010321258,-0.008286662,-0.008186663,-0.00707404,-0.005885748,-0.0057857484,-0.0056857485,-0.0055857487,-0.004790531,-0.004690531,-0.004099162,-0.003999162,-0.003899162,-0.0033837971,-0.003283797,-0.00047523144,0.005055861,0.0061599826,0.0062599825,0.0067439503,0.010318938,0.010648626,0.010748626,0.010848626,0.010948625,0.011019522,0.011119522,0.011219522,0.011757871,0.012784157,0.01504512,0.01514512,0.01524512,-0.008622104,-0.006245931,-0.0048920703,-0.0031465038,0.0069936803,0.010811048,0.011870463,0.013230358
2018-06-12,-0.0009112854,-0.01290186,-0.011065177,-0.010516934,-0.010416934,-0.009822785,-0.00928888,-0.0074465238,-0.0071969344,-0.007116323,-0.006969071,-0.0064019766,-0.0063019767,-0.006201977,-0.006101977,-0.0058497502,-0.0045028157,-0.0040531256,0.0031892273,0.0032892274,0.0060395068,0.006807541,0.007953411,0.008713609,0.008813608,0.008913608,0.010230319,0.0103303185,0.0115135405,0.012080769,0.01271199,0.012758632,0.012858632,0.014169624,0.014695452,-0.010699128,-0.008313119,-0.0071917675,-0.005381929,0.005627822,0.009598343,0.011402716,0.013283293
2018-06-13,-0.0007041656,-0.013273511,-0.010823403,-0.010723403,-0.010189959,-0.009118874,-0.008311743,-0.008211743,-0.008111743,-0.008011743,-0.007340331,-0.0072403313,-0.006401891,-0.006301891,-0.006201891,-0.0061018914,-0.0060018916,-0.0049840836,0.0033539163,0.0040571,0.006121003,0.006221003,0.009553056,0.011581995,0.011681994,0.011781994,0.011881994,0.011981994,0.012081994,0.012181994,0.012281993,0.012282319,0.012382319,0.013632813,0.01495,-0.010343498,-0.008674075,-0.0072935196,-0.0061060176,0.0062870034,0.011416206,0.012102058,0.013065824
2018-06-14,-0.012719685,-0.017835755,-0.017129011,-0.017029012,-0.016929012,-0.016613912,-0.016513912,-0.016413912,-0.016348746,-0.016248746,-0.016148746,-0.016048746,-0.015948746,-0.015848747,-0.015748747,-0.015648747,-0.011901623,-0.011801623,0.0031012613,0.0032012614,0.0035445236,0.008109012,0.0082090115,0.013243308,0.013343308,0.01716519,0.01726519,0.01736519,0.01746519,0.017565189,0.017665189,0.017765189,0.017865188,0.017965188,0.018065188,-0.01700432,-0.016510865,-0.016161779,-0.0142298965,0.0062598735,0.014709577,0.01750519,0.017805189
2018-06-15,-0.0015849858,-0.01218412,-0.01208412,-0.01198412,-0.011830221,-0.011730221,-0.011064475,-0.009849687,-0.008952941,-0.008317175,-0.0082171755,-0.008149169,-0.00804917,-0.00794917,-0.00784917,-0.007081218,-0.0054942598,-0.0049622734,0.0029163512,0.0045999284,0.006073803,0.0069336365,0.008208111,0.008308111,0.008704638,0.008804638,0.009358739,0.00969839,0.010068086,0.010168086,0.010416297,0.011322251,0.01142225,0.012607102,0.012978578,-0.011778632,-0.01003368,-0.008846587,-0.0067072185,0.0058456715,0.009037467,0.0101431105,0.011498463
2018-06-18,-0.00085267285,-0.011598112,-0.008909348,-0.008809349,-0.0075971275,-0.007319184,-0.006068766,-0.0034374855,-0.0034373235,-0.0024652332,-0.0023652331,-0.002265233,-0.002165233,-0.002065233,-0.0020589146,-0.0010961691,-0.00059241144,-0.00049241143,0.004979864,0.0056695705,0.005689782,0.006123773,0.0062237727,0.0063237725,0.0064237723,0.006523772,0.006623772,0.006758311,0.007665799,0.007765799,0.007865799,0.010316124,0.010416124,0.011745013,0.011845013,-0.008298507,-0.0048436313,-0.0032203577,-0.001301028,0.0057773525,0.0067190854,0.0078459615,0.009907549
2018-06-19,-0.0023723575,-0.011881238,-0.011055674,-0.010955675,-0.010855675,-0.010731559,-0.010631559,-0.010543935,-0.010443935,-0.010343935,-0.009240538,-0.009140538,-0.009040538,-0.00865732,-0.008557321,-0.007094263,-0.005350701,-0.0046975324,0.005445925,0.0075419387,0.008800185,0.010282541,0.0103825405,0.01048254,0.010670823,0.010770823,0.010870823,0.010970823,0.011070822,0.011917189,0.012017189,0.012117188,0.012465745,0.012565745,0.012623497,-0.011031141,-0.010583809,-0.0096027795,-0.0069680708,0.008548283,0.010904783,0.0114590805,0.012248161
2018-06-20,0.0011523747,-0.012689121,-0.011815931,-0.011544439,-0.011444439,-0.011344439,-0.0112444395,-0.01114444,-0.011137673,-0.011099459,-0.010664579,-0.01056458,-0.009761987,-0.009138852,-0.007526043,-0.0055297166,-0.003902566,-0.0036634826,0.0066775493,0.006777549,0.00824749,0.009073626,0.010001832,0.0101018315,0.010201831,0.010301831,0.010401831,0.010501831,0.010765979,0.011530695,0.012558304,0.012658304,0.012758303,0.012858303,0.012958303,-0.011707674,-0.01123409,-0.010389506,-0.0062372773,0.008195609,0.010487604,0.011191728,0.012512781
2018-06-21,0.00072872,-0.01140572,-0.010436485,-0.0098693995,-0.009096157,-0.008561186,-0.0071074194,-0.0068076127,-0.006336842,-0.0044971975,-0.0043971976,-0.004297198,-0.0040049413,-0.0039049413,-0.0037505915,-0.0027827474,-0.0026213604,-0.0021473935,0.0030725868,0.0036496336,0.0038821923,0.0052753673,0.0058372226,0.0062187607,0.0063187606,0.0064187604,0.006519034,0.0068475986,0.0074570067,0.008356773,0.009876798,0.01099477,0.011094769,0.011194769,0.012483258,-0.009321393,-0.006923694,-0.005150269,-0.0031198582,0.0044397083,0.006735823,0.008055036,0.010581274
2018-06-22,0.0025699928,-0.0118797375,-0.011580891,-0.011480891,-0.011380891,-0.0112808915,-0.011180892,-0.011080892,-0.010980892,-0.010148204,-0.010048204,-0.009516411,-0.009416412,-0.009064106,-0.0071815625,-0.0070815627,-0.006306452,-0.0060341763,0.00500207,0.005293262,0.0069200774,0.0082993135,0.008952281,0.009052281,0.009152281,0.009252281,0.009352281,0.009452281,0.009604463,0.009956561,0.010731843,0.011691794,0.011785487,0.012070273,0.01291934,-0.011460661,-0.010974354,-0.010138101,-0.007224033,0.006933401,0.0093331365,0.010030215,0.011473962
2018-06-25,0.005443144,-0.010937533,-0.010067,-0.009242853,-0.008207709,-0.006819007,-0.0042931926,-0.0032048072,-0.0026333984,-0.0023793029,-0.0022793028,-0.0021793027,-0.0020793027,-0.0019793026,-0.0018793027,-0.0016026999,-0.0015026999,-0.0009967017,0.00091914466,0.0029269254,0.0042806542,0.0051268656,0.005635819,0.0057358188,0.0058358186,0.0059358184,0.0060358183,0.006135818,0.00631623,0.00641623,0.0068204715,0.007673882,0.007860263,0.010854478,0.010954478,-0.008064888,-0.0043507107,-0.0026528998,-0.0016321413,0.0038178817,0.0059719007,0.0065528722,0.008543908
2018-06-26,-0.001534115,-0.01159496,-0.010956017,-0.0108560175,-0.010729601,-0.009679012,-0.008121177,-0.0067023486,-0.0058289054,-0.0054197097,-0.0047032833,-0.0046032835,-0.0045032836,-0.004403284,-0.004303284,-0.004203284,-0.0040955143,-0.0037686713,0.0050126095,0.006580939,0.007830056,0.009728464,0.010772306,0.010872305,0.01119449,0.01129449,0.01139449,0.011494489,0.011594489,0.011694489,0.011794489,0.011894489,0.011994489,0.012094488,0.01286496,-0.010216152,-0.0073856316,-0.0055119866,-0.0041948077,0.008069312,0.011225616,0.0116344895,0.012068583
2018-06-27,-0.007539938,-0.0113165695,-0.010976113,-0.010237331,-0.009877423,-0.008821195,-0.008735392,-0.006520334,-0.0060022348,-0.005762393,-0.0053575085,-0.0049341386,-0.004834139,-0.004734139,-0.004602951,-0.00408376,-0.003078693,-0.002978693,0.0048359437,0.005066246,0.007287099,0.007339358,0.009239269,0.009339269,0.009439269,0.009539269,0.01031714,0.010452372,0.010906458,0.011006458,0.011106458,0.011206457,0.011602389,0.0119476495,0.012761972,-0.009945339,-0.007451537,-0.0059326827,-0.003935647,0.0067935833,0.009915328,0.010856964,0.011605799
2018-06-28,-0.00044669784,-0.011730776,-0.011224633,-0.011124633,-0.011024633,-0.010924634,-0.010824634,-0.010724634,-0.010624634,-0.010524634,-0.010424634,-0.010324635,-0.009936439,-0.0094396975,-0.007994275,-0.007894275,-0.0074318717,-0.0048145726,0.0045710607,0.0071745585,0.00722034,0.009163168,0.009263168,0.009363168,0.009463168,0.009563168,0.009663167,0.009763167,0.00982844,0.010034729,0.010867908,0.011037118,0.011661384,0.012019958,0.012925149,-0.011145862,-0.010764634,-0.010250008,-0.007691926,0.007518459,0.009597479,0.010190178,0.011376972
2018-06-29,0.0081172455,-0.014567792,-0.0142154945,-0.01393218,-0.013307796,-0.013207796,-0.013088794,-0.011300279,-0.011225585,-0.011125585,-0.01082534,-0.010307832,-0.010207832,-0.010107832,-0.009669607,-0.009463605,-0.008769842,-0.007919446,0.006748942,0.008044342,0.008144341,0.010050336,0.010150336,0.011624575,0.012719017,0.013658557,0.013758557,0.013858557,0.013958557,0.014058556,0.014158556,0.014258556,0.014262511,0.014326769,0.014426769,-0.013677535,-0.012134484,-0.011091076,-0.009226066,0.009141395,0.0126701165,0.013979347,0.014245843
2018-07-02,-0.0062303892,-0.011288453,-0.009377598,-0.009277598,-0.008760382,-0.00747988,-0.0055935606,-0.003928945,-0.0020893284,-0.0018735155,-0.0015077678,-0.0009904361,-0.00089043606,-0.00046777114,-0.00036777114,-0.0002973031,-0.0001973031,-9.7303106e-05,0.0026232733,0.003095263,0.003195263,0.0039580762,0.0048332964,0.004978573,0.00541571,0.005874951,0.006080269,0.0069615277,0.007573311,0.008109129,0.008209129,0.008309129,0.009507314,0.009607314,0.009816588,-0.008499974,-0.0045525893,-0.0021097728,-0.00039002328,0.0036575173,0.006151495,0.00764631,0.008810258
