Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-01-19,-0.008023802,-0.0190385391361534,-0.0176678100506158,-0.0173608111957677,-0.0152579559810862,-0.0141913707011812,-0.0133636227477885,-0.0126328760076942,-0.0125328760076942,-0.0123879804214147,-0.0121234490311951,-0.0115908177237652,-0.0108926045876081,-0.0107926045876081,-0.0106926045876081,-0.0094405227028171,-0.0074939509073395,-0.0063805524138449,0.0054378305462971,0.0062914923701556,0.0078259559096658,0.0078970937198657,0.0114508547656912,0.0121890404021726,0.0133786293696311,0.0134786293696311,0.0146223015431049,0.0155654444861955,0.016457083012257,0.0179814873261691,0.0199045049769571,0.0200045049769571,0.0201045049769571,0.0202011486337896,0.0203011486337896,-0.015903859723365,-0.0136556332760719,-0.0119410313923788,-0.0091196896670749,0.0081662003831231,0.0141330912699719,0.0169461642689367,0.0196785589095325
2017-01-20,0.0064845844,-0.0189122177957718,-0.015215337080804,-0.0146807619397544,-0.0139905428753449,-0.0138109450444474,-0.0133356133160485,-0.0114402787298395,-0.0113402787298395,-0.0111871390352969,-0.0110871390352969,-0.0109871390352969,-0.0099002312025304,-0.0097213460684961,-0.0092655778535518,-0.0081383753493613,-0.0068290504984707,-0.0067290504984707,0.0036689097340999,0.0045087068313367,0.0046087068313367,0.0078330613368354,0.0095584339972789,0.0096584339972789,0.0101716983946668,0.0102716983946668,0.0103716983946668,0.012973942068337,0.013073942068337,0.013173942068337,0.013273942068337,0.0165114827796269,0.0166114827796268,0.0176837337011707,0.0195953494193849,-0.0150529312224833,-0.0123968143501557,-0.0110769216704422,-0.0083898386470303,0.0061582166256551,0.0111272901051797,0.013241001475861,0.0160476900073713
2017-01-23,0.0064218715,-0.0192228656414556,-0.0165306359719561,-0.015727907348188,-0.0140714887477236,-0.013387548471207,-0.013287548471207,-0.013187548471207,-0.013087548471207,-0.012077842126109,-0.0095249829874699,-0.0094249829874699,-0.0093249829874699,-0.0092249829874699,-0.0091249829874699,-0.0071935161239473,-0.0065752149793244,-0.0047672015750122,0.0034779731152642,0.0047191864908462,0.0064172746942448,0.0091397960220116,0.0091688988523494,0.0092688988523494,0.0100110938441899,0.0101348154842186,0.0108399445462526,0.0119701757260988,0.0122068034598536,0.0138968026573283,0.0139968026573283,0.0140968026573283,0.0150329865115679,0.0165139204618524,0.0187299967194603,-0.0153000174607099,-0.0134736789775836,-0.0108900091809648,-0.0074171797306447,0.0067530648333113,0.0108879183144689,0.0127893425802203,0.0154468650306595
2017-01-24,0.00045347732,-0.017918614060891,-0.014225460790765,-0.0129211970721338,-0.0128211970721338,-0.0119277514670767,-0.0118043057657699,-0.0108523777040182,-0.010674929748433,-0.0097779908229037,-0.0088350327682715,-0.0087350327682715,-0.0086350327682715,-0.0085350327682715,-0.0064339091748178,-0.0061754430207773,-0.0051395065192801,-0.0050395065192801,0.0047242921789592,0.0048242921789592,0.0059458467344824,0.0081662426394118,0.00914203865865,0.00924203865865,0.00934203865865,0.0102707735780416,0.013029982156373,0.013129982156373,0.013229982156373,0.0147522286818947,0.0152829081954251,0.0154597404655236,0.0168865393084967,0.0169865393084967,0.017388826022128,-0.0137394658313273,-0.0112061602226517,-0.0096968667638035,-0.0063046796004853,0.0066005424780925,0.0113074123467219,0.0142057428919021,0.0159740485346936
2017-01-25,-0.0010421417,-0.0194170198771697,-0.0164632414906094,-0.0125118876199278,-0.0124118876199278,-0.0109251817103448,-0.0108251817103448,-0.0098402952675772,-0.0097402952675772,-0.0079839731507885,-0.0078839731507885,-0.0063244207035274,-0.0062244207035274,-0.0061244207035274,-0.0060244207035274,-0.0059395659302112,-0.0047478071067813,-0.0046478071067813,0.0029481120085319,0.0050309114333174,0.0056436523419606,0.0063236592070907,0.008495640675715,0.008595640675715,0.0111716623287819,0.0112716623287819,0.0113716623287819,0.0114716623287819,0.0115716623287819,0.0116716623287819,0.0152989593353254,0.0159277000950585,0.0174780884602249,0.0175780884602249,0.0195462666465612,-0.0140085024816793,-0.0101803266032431,-0.008159658307153,-0.0055368043101657,0.0062235994639365,0.0103012536675552,0.0127129475550705,0.0160045353731904
2017-01-26,-0.0065474785,-0.0192435678481825,-0.0182067143748075,-0.0124072973567539,-0.011683338292899,-0.0115835237486987,-0.0091849236374355,-0.0091363128363703,-0.0090363128363703,-0.0089363128363703,-0.0088363128363703,-0.0084618493172332,-0.0083618493172332,-0.0082618493172332,-0.0081618493172332,-0.0066992411525139,-0.0062326712768938,-0.0048013236484067,0.0051551858041001,0.0058503866838286,0.0064729206879439,0.0065729206879439,0.0072762531788023,0.0077718944640907,0.0090082194585097,0.0109678105969964,0.0110678105969964,0.0111678105969964,0.0113559145264482,0.0132474257307527,0.0159920643530789,0.0160457925985326,0.0163920546344901,0.0164920546344901,0.0174329921898496,-0.0139804135804046,-0.0097402319006601,-0.0087362495889285,-0.0068713869424561,0.0066119266644652,0.0100862389135277,0.0126462032171368,0.0158420659013408
2017-01-27,0.0032090442,-0.0192229386122337,-0.0127793580954953,-0.0126749613840279,-0.0121461234818732,-0.0120461234818732,-0.0119461234818732,-0.0118461234818732,-0.0108041290508999,-0.0107041290508999,-0.0104628333353361,-0.0104217019089481,-0.0094174446600788,-0.0093174446600788,-0.0077434982106173,-0.0076434982106173,-0.0069487632374309,-0.0051528602695665,0.0047939989340115,0.0048939989340115,0.0055029707075559,0.0059485555809799,0.0068675904223141,0.0090347401043452,0.0102851270368706,0.0103851270368706,0.0121478966357771,0.0121585634138558,0.0122585634138558,0.0156306909302534,0.0163515690883625,0.0170570433108416,0.0182920722768484,0.0188091702299171,0.0189091702299171,-0.0136281334306697,-0.0115950932899148,-0.0103895950376533,-0.007582064367436,0.0062849302386858,0.0108153423815278,0.0140975573341181,0.0173515287578583
2017-01-30,-0.0016313026,-0.018912513143124,-0.0173498500529334,-0.0122138305789029,-0.0121138305789029,-0.0115516630045149,-0.0113689617374157,-0.0081316409824341,-0.0080316409824341,-0.0079316409824341,-0.0078316409824341,-0.0077316409824341,-0.0076316409824341,-0.0076226961658203,-0.0069998581651763,-0.0069128249607246,-0.0068128249607246,-0.0040378062124798,0.0047092591894076,0.0059911206782774,0.0060911206782774,0.0076923066327593,0.0077923066327593,0.0078923066327593,0.0089182455528621,0.0092691047897389,0.0123484640911397,0.0124484640911397,0.0125484640911397,0.0126484640911397,0.0127484640911397,0.0167803803819512,0.0177227962505306,0.018426818759726,0.0200572342975144,-0.0142593637033782,-0.0095355430527242,-0.0084973161701076,-0.0064989910563079,0.0066804105463168,0.0100101292475074,0.0135433305230179,0.0161322723242942
2017-01-31,0.0113034975,-0.0191360892010131,-0.0174624186689225,-0.0125636161838137,-0.012368530018937,-0.0110588292155483,-0.0109588292155483,-0.0108588292155483,-0.0108252716295237,-0.0104278937300342,-0.0095524465751546,-0.0083037073074572,-0.0082037073074572,-0.0078949673553285,-0.0077949673553285,-0.0067637899771442,-0.0061066346911644,-0.0060066346911644,0.0031078660309014,0.0040168525845587,0.0045881131638727,0.0077450243937021,0.0082764008767731,0.0088556574284743,0.0101062568549317,0.0102062568549317,0.0103062568549317,0.0111657790998941,0.0112657790998941,0.0123670657637277,0.0124183144834336,0.014024817010559,0.0162987314053844,0.0172205974537483,0.0190681825646444,-0.0141969392639938,-0.0111268879948936,-0.0094870444166025,-0.0069951468044518,0.0059128226055933,0.0101742320047602,0.0122807224447664,0.0150197954552226
2017-02-01,-0.0047663073,-0.0183942941213096,-0.0142678533125732,-0.0129319836851101,-0.0116198817738464,-0.0115198817738464,-0.0114198817738464,-0.0102889260935771,-0.0101889260935771,-0.0100889260935771,-0.009516356678345,-0.009416356678345,-0.0073940207259838,-0.0072940207259838,-0.0071940207259838,-0.0063602283282948,-0.0059630991472081,-0.0058630991472081,0.0045388833342453,0.0061378670937764,0.0075014649389254,0.0085771117129825,0.0096064324845699,0.0122532365376294,0.0126134153492337,0.0127134153492337,0.0128134153492337,0.0129134153492337,0.0130134153492337,0.0145090802475793,0.0146090802475793,0.0147090802475793,0.0148090802475793,0.0149090802475793,0.0150090802475793,-0.0134443585510844,-0.0109837287479376,-0.0091626411995472,-0.006959360805408,0.0078737484858327,0.0123991159936492,0.013611681308572,0.0147490802475793
2017-02-03,0.002807824,-0.0180334146566549,-0.0115535628910699,-0.0114535628910699,-0.0113535628910699,-0.0112535628910699,-0.0097137974889746,-0.0096137974889746,-0.0095137974889746,-0.0089155267740319,-0.0085016663459417,-0.0081305297600669,-0.0073091529540841,-0.00696651192904,-0.00686651192904,-0.00676651192904,-0.0059157084929694,-0.0049256832838654,0.0052589926647021,0.0066059786383775,0.0067059786383775,0.0068059786383775,0.0079322452142977,0.0084655872770362,0.0104165957248212,0.0109689325288171,0.0114096289439152,0.0118094685526065,0.0119094685526065,0.0144651754852785,0.014687994867956,0.0158856547330258,0.0166657148926442,0.0169051940201831,0.0175284000179068,-0.0123815801637679,-0.0098420964264051,-0.008400985241403,-0.0065209890789963,0.0071587048609311,0.0107282818116072,0.0132518912854102,0.01589448382487
2017-02-06,-0.0045521767,-0.0191237747012364,-0.013672419611409,-0.0135595891043395,-0.0133990839860642,-0.0124126340372881,-0.0123126340372881,-0.0098252650316316,-0.0097252650316316,-0.0093327884077467,-0.0092327884077467,-0.0091327884077467,-0.0082678937790685,-0.0081678937790685,-0.0079874706680502,-0.0056427916325258,-0.0037680281578842,-0.0036465055257891,0.0054473909686954,0.0056859173910781,0.0069916415918498,0.0070916415918498,0.0090464169609811,0.0095005014000832,0.0108829872170553,0.0112294022238072,0.0113294022238072,0.0132490303510747,0.0146434940224784,0.0156588209829605,0.0164402576432096,0.017146595963554,0.0177455798966973,0.0178455798966973,0.0199392560286825,-0.0141841092746572,-0.0109511083225275,-0.0095412950069607,-0.0060355168783992,0.0072199157521057,0.0117368343837813,0.0145252654954036,0.0174061021030208
2017-02-07,-0.005003371,-0.0192440787728806,-0.0143725100213543,-0.0142725100213543,-0.0135932038064301,-0.0134393667888767,-0.0112819442509766,-0.0110610037382334,-0.0109610037382334,-0.0098621426517695,-0.0081331050993346,-0.0079111630492345,-0.0078111630492345,-0.0077111630492345,-0.0072870922708949,-0.0069923509318223,-0.0066770164441517,-0.0037783020864328,0.004991652819399,0.0059325394344012,0.0064054834559591,0.0075599805961946,0.0093796992477274,0.0098372900694417,0.0099372900694417,0.0100372900694417,0.0104495801385135,0.0116747907782072,0.0117747907782072,0.0118747907782072,0.0165455775331275,0.0166455775331275,0.0167455775331275,0.0167671580626638,0.0168671580626638,-0.0143862207281037,-0.0114877208801134,-0.0091796758374027,-0.0065291849565072,0.0069653892750791,0.010560772188605,0.0125039060012525,0.0157400523939579
2017-02-08,0.0019819387,-0.0187551519640504,-0.0114516993931112,-0.0113516993931112,-0.0112516993931112,-0.0105378023061063,-0.0103757225002721,-0.0081507614106884,-0.0079274596070645,-0.0076123473960978,-0.0074626168331931,-0.0073626168331931,-0.0067396444562723,-0.0056718845249805,-0.0039910522104658,-0.0038910522104658,-0.0037910522104658,-0.0036910522104658,0.0056937952636233,0.0062928256743062,0.0072847069526564,0.0078872622114835,0.0092231390513907,0.0093231390513907,0.0095074868980049,0.0096074868980049,0.0110019930141681,0.0111019930141681,0.0111082607580004,0.0119417850719178,0.0132569321098069,0.0169069921771167,0.0178636297055159,0.0183522439139432,0.0194873546000586,-0.0124744151113302,-0.0090835980614468,-0.0076354655843565,-0.0045453651350113,0.0073332154000149,0.0102395086173745,0.0126035323127541,0.0159890615745686
2017-02-09,-0.004005321,-0.0191244357083571,-0.0111268963472495,-0.0110268963472495,-0.010757989692063,-0.0100064565432962,-0.0099064565432962,-0.0098064565432962,-0.0071397503617439,-0.0070397503617439,-0.0069397503617439,-0.0063595561212164,-0.0062595561212164,-0.0061595561212164,-0.0045708386477383,-0.0044708386477383,-0.0034604269741037,-0.0033604269741037,0.0047536975977527,0.0049126395159383,0.0066666477178809,0.0067666477178809,0.008666718193309,0.008766718193309,0.008866718193309,0.008966718193309,0.009066718193309,0.009166718193309,0.009266718193309,0.0093389750987336,0.0115079162778086,0.0116079162778086,0.0128427781777367,0.0149670809526597,0.0186468670030057,-0.0121844469668524,-0.008983862031466,-0.0072810139018434,-0.0044444174729801,0.0063932701485523,0.0089811695743939,0.0099363815712794,0.0132137511220032
2017-02-10,-0.0037178474,-0.0189568753640222,-0.0147295000478082,-0.0118558593026218,-0.0115295804005218,-0.0114295804005218,-0.011229502448398,-0.008608812148223,-0.0079245801784814,-0.0073765870320889,-0.0072765870320889,-0.007007786584646,-0.006971869893486,-0.0063284656628398,-0.0062284656628398,-0.0048778309005307,-0.0027689059411227,-0.0024543361026817,0.0044843695112958,0.0054707917451252,0.0065431577192915,0.0066431577192915,0.0079189556421768,0.0083697085964205,0.0084745058022512,0.00887088987083,0.0107210261213691,0.0108210261213691,0.0119072275854767,0.0134375307192982,0.0141315180225654,0.0166864601203938,0.0171914462804895,0.0172914462804895,0.0199111141264438,-0.0135750077322544,-0.0093990682219626,-0.0079462010430588,-0.0046674650383642,0.006323196499451,0.0098836221900189,0.0128156513656005,0.0162916138538382
2017-02-13,-0.0019195197,-0.0191847228841976,-0.0173520931463491,-0.0108616353610986,-0.0099744734486038,-0.009896695092267,-0.0095129891044047,-0.0088731404995163,-0.0087731404995163,-0.0086731404995163,-0.0070976503924651,-0.0069866780054894,-0.0058410544961272,-0.0042346497206424,-0.0041346497206424,-0.0040346497206424,-0.0039346497206424,-0.0036226214568306,0.0052961126560798,0.0054902696691227,0.0063681369159161,0.007370697761261,0.0075200605403868,0.0076200605403868,0.0086552911249124,0.0087552911249124,0.0096984289674392,0.0125845699026883,0.0126845699026883,0.0139141587609442,0.0140141587609442,0.0163661448186891,0.0164661448186891,0.0179131326319144,0.0198269831833115,-0.0131841947351644,-0.0093388091928104,-0.0070918968426311,-0.0045426497248494,0.0066361016254584,0.0100788281738637,0.0130695744704898,0.0164069156311607
2017-02-14,-0.0037791333,-0.0192949637912718,-0.017735145989071,-0.011660538270754,-0.0104959937924016,-0.0100957124929317,-0.0099957124929317,-0.0092913469654002,-0.0089545970667296,-0.0088246939733351,-0.0087246939733351,-0.0086246939733351,-0.0082760631311744,-0.007422951129181,-0.0060971793935198,-0.0060684858584688,-0.005268892079231,-0.0048541751546042,0.004927114601335,0.0054089368059121,0.0060859573894602,0.0075486805006288,0.0076486805006288,0.008635231803813,0.0090757694811763,0.0092529755127458,0.0106576693391046,0.0116776019199734,0.0117776019199734,0.0118776019199734,0.0119776019199734,0.0163087972665343,0.0164087972665343,0.0165087972665343,0.0171606259389199,-0.0135235057117216,-0.0097453777538301,-0.0086748035586704,-0.0061826852918318,0.0066092917557025,0.0098184183314269,0.0124798544731118,0.0147666848623871
2017-02-15,0.00090829533,-0.0195742864161729,-0.0119307556772625,-0.0107614527937315,-0.0106614527937315,-0.0098239396066769,-0.0097239396066769,-0.0096239396066769,-0.0095239396066769,-0.0080746071791617,-0.0066269326667201,-0.0065269326667201,-0.0061476853034499,-0.0060476853034499,-0.0059476853034499,-0.0058476853034499,-0.0050816375372791,-0.004255836936767,0.0050867954884749,0.0051867954884749,0.0057994491798361,0.0058994491798361,0.0078367944017303,0.008101113187328,0.008201113187328,0.008301113187328,0.0090459274115739,0.0098085055423059,0.0099085055423059,0.012101825057474,0.012201825057474,0.0138135284705071,0.0139135284705071,0.0140135284705071,0.0161708330983666,-0.0123428748201042,-0.0095415757585848,-0.0076140364973947,-0.0055319555495332,0.00603472050479,0.0092298702752332,0.0109556584048334,0.0136603080308658
2017-02-16,0.008925394,-0.0187347673164234,-0.0142684647132736,-0.0136046967872644,-0.0130437700175841,-0.0102650848859176,-0.0080504866720816,-0.0079504866720816,-0.0078504866720816,-0.0077504866720816,-0.0076504866720816,-0.0075504866720816,-0.0071852178831905,-0.0060105371449159,-0.0054275488522076,-0.0053275488522076,-0.004280460205536,-0.0038723428700131,0.0052938578723506,0.0053938578723506,0.0054938578723506,0.0065026847133529,0.0075372411683971,0.0087759190111179,0.0092523815091995,0.0093523815091995,0.0094523815091995,0.0095523815091994,0.0107181756625638,0.0112048641640721,0.0132376163157463,0.0172615105728551,0.0173615105728551,0.0174615105728551,0.0175615105728551,-0.0128725147210561,-0.0090413286951181,-0.0073494430088702,-0.0052916774904092,0.0063873279679208,0.0092845574723972,0.011657862683578,0.0153454024396767
2017-02-17,-0.003991515,-0.0176507053238623,-0.0134376139528814,-0.0112500247359151,-0.0111500247359151,-0.0100838222456315,-0.0099838222456315,-0.0085869789497403,-0.0083276332719054,-0.0075632302988076,-0.0074632302988076,-0.0073632302988076,-0.0072632302988076,-0.0071632302988076,-0.0067461799369564,-0.0060363307390371,-0.0045118403021374,-0.0044118403021374,0.0054632954294583,0.0056423458443675,0.0058539379302609,0.0077664046155779,0.0078664046155779,0.0082160176008112,0.0088391749800555,0.0093499636291655,0.0102429892324396,0.0119819085507678,0.0132069150811192,0.0133069150811192,0.0134069150811192,0.0157441920411992,0.0157967007130034,0.0168898570437565,0.0169898570437565,-0.0124611977007844,-0.0091423379004,-0.0080402292827919,-0.0058138843158152,0.006713031759944,0.0101442418954883,0.0129070857316898,0.0152675472581901
2017-02-20,-0.000522423,-0.0178568345068433,-0.01055820298892,-0.01045820298892,-0.01035820298892,-0.0087272225548067,-0.0086272225548067,-0.0085272225548067,-0.0084272225548067,-0.0083272225548067,-0.0082272225548067,-0.0081272225548067,-0.0075270907890818,-0.005381671450066,-0.0049361493541998,-0.004910899247345,-0.0028238808346367,-0.0027238808346367,0.0042073888043738,0.0049435906316617,0.004962744974166,0.0064781765070144,0.0067074648175068,0.0075435728717306,0.0091613413176961,0.0092613413176961,0.0110802900671472,0.0111802900671472,0.0112802900671472,0.0117674268131429,0.0122059439742811,0.0164025470300854,0.0165025470300854,0.0166025470300854,0.0167025470300854,-0.0112255371188593,-0.0088734186416294,-0.0076380859807136,-0.004704406565125,0.0059506484469824,0.0092920191774447,0.012362168808934,0.0147362023755361
2017-02-21,-0.007888254,-0.009585699773251,-0.009485699773251,-0.009385699773251,-0.009285699773251,-0.0087262102523492,-0.0086262102523492,-0.0085262102523492,-0.0083671968824977,-0.0082671968824977,-0.0081671968824977,-0.0078010805167643,-0.0077010805167643,-0.0076010805167643,-0.0075373245726557,-0.0060582730877431,-0.0044477441780255,-0.0043477441780255,0.0032218253881413,0.0043576611259907,0.0045915394733483,0.0065715721542579,0.0077112373368867,0.0088877763460979,0.0094290022985376,0.0095570613598901,0.010105247603134,0.010205247603134,0.010305247603134,0.0136988058099568,0.0137988058099568,0.0149974184555048,0.0151670419304132,0.015840281970814,0.0174267008008264,-0.0091419039648903,-0.008634502808589,-0.0080925530101746,-0.0060384333066428,0.0056343200880552,0.0100120256911931,0.0118963181099544,0.0151524025694118
2017-02-22,0.0010812811,-0.0177772499789092,-0.0107511191057829,-0.0100680413299268,-0.0099680413299268,-0.0098680413299268,-0.00955027823319,-0.00945027823319,-0.008573197930676,-0.0078492784333291,-0.0075316271795132,-0.0074316271795132,-0.0067345841672874,-0.0058529539246556,-0.0057529539246556,-0.0054493873906612,-0.0053493873906612,-0.0050359545658709,0.004565442363944,0.00607753071385,0.0063106957148498,0.0077165925501725,0.0079081893582998,0.0089406805282807,0.0090406805282807,0.0097884780409321,0.010847992133385,0.010947992133385,0.0122545466239017,0.0130003297344328,0.01612490268204,0.0172075498256773,0.0173475851519699,0.0183016953228095,0.0193856202027652,-0.0115829459955472,-0.0090982148320624,-0.0076485282870644,-0.0058038620902724,0.0067421883742194,0.0101171339590661,0.0128796891554149,0.0168040195535449
2017-02-23,0.004299312,-0.0171883637733784,-0.0153690431551006,-0.0136006610767799,-0.0129346645573098,-0.0121601482375457,-0.0105223083138539,-0.0099926756765315,-0.0098926756765315,-0.0097926756765315,-0.0096926756765315,-0.0095926756765315,-0.0094926756765315,-0.0093926756765315,-0.0092926756765315,-0.0088456901589934,-0.0071839869337304,-0.0057926403280144,0.0039803253457799,0.0050612140692673,0.0065592628930182,0.0074261490765609,0.0085877659192898,0.0105675115014915,0.0119911139376075,0.0120911139376075,0.0125580857178089,0.0126580857178089,0.0128150098832549,0.0150612996511016,0.0160365162835676,0.0171061941633368,0.0172566582779428,0.0173566582779428,0.0174566582779428,-0.0136349056074377,-0.0107601992840457,-0.009798602203996,-0.0081415337547602,0.0070036130644468,0.0117931553454598,0.0140698278495834,0.0166034653307783
2017-02-24,-0.0025754757,-0.0186891196050527,-0.0131821945764088,-0.0128814051589674,-0.0122297545114494,-0.0121297545114494,-0.0120297545114494,-0.0096669228734082,-0.0096184345373516,-0.0088844425638874,-0.0087844425638874,-0.0086844425638874,-0.0085844425638874,-0.0084844425638874,-0.0083844425638874,-0.0065269973363645,-0.0062118522306699,-0.0057312404196758,0.0042840544426922,0.0050434418906454,0.0060792524995518,0.0064193483489752,0.0076166839401113,0.0077166839401113,0.0088132713880546,0.0095388004007652,0.0096388004007652,0.0106438111392152,0.0107438111392152,0.0115777611838538,0.0119440003402862,0.0119464977018828,0.012877358304063,0.0132473053064344,0.0174525056038832,-0.0136521155431619,-0.0106161919290128,-0.0095003033480927,-0.007107795022897,0.0061278737139838,0.0094187481208114,0.0110963084334225,0.0132336140272681
2017-02-27,0.004400281,-0.0181887044562307,-0.0116026464379143,-0.0115612096841253,-0.0107506419769627,-0.0097441238147469,-0.0096441238147469,-0.0095441238147469,-0.0085146973337169,-0.0076188737564203,-0.0070951791016474,-0.0059883594460548,-0.0058883594460548,-0.0049285377954392,-0.0021764623766688,-0.0020764623766688,-0.0019764623766688,-0.0018764623766688,0.0052312758079368,0.0053312758079368,0.0059164078270315,0.0060164078270315,0.007956849369075,0.0086162343694014,0.0097752757829575,0.0100799190912326,0.0105881587182583,0.011817168544819,0.0123469122187904,0.0132745270929351,0.0158136493128707,0.0166456213499466,0.0173229176281351,0.0179962507125901,0.0180962507125901,-0.0119860481001203,-0.0093766056807512,-0.007214179498321,-0.002818841790546,0.0064541286105788,0.0103489396934926,0.0130699368405876,0.0163652598361865
2017-02-28,0.0011723414,-0.0182285271839154,-0.0117097459519371,-0.0114979071951512,-0.0103308106175463,-0.0091980203706564,-0.0090980203706564,-0.0081811842159049,-0.0073742613157357,-0.0072742613157357,-0.0071742613157357,-0.0070742613157357,-0.0069742613157357,-0.0068742613157357,-0.006662522070915,-0.0057087229785927,-0.0056087229785927,-0.0046384024401783,0.0046313691052411,0.0059078187380753,0.0060078187380753,0.0071700569033971,0.0076093737089334,0.0077093737089334,0.0081631157724736,0.0089264742803726,0.0090302744995964,0.0099277355003082,0.0108384225222717,0.0109384225222717,0.0129928318004855,0.0146755355051168,0.0174248123683588,0.0175248123683588,0.0176248123683588,-0.0117130248989423,-0.0086851268826368,-0.0074990131267198,-0.0059385263568029,0.0063760358514525,0.0090222759441638,0.0116319334825614,0.0147512829129183
2017-03-01,-0.006661514,-0.0181478945627329,-0.0171463211337626,-0.0160221457742013,-0.0133026549658878,-0.0132652870866376,-0.0132158872984588,-0.0126940129652895,-0.0109005621126922,-0.0097147090321752,-0.0096147090321752,-0.0095147090321752,-0.0094451064403619,-0.0093451064403619,-0.0092033852665637,-0.0078738812817001,-0.0060837397741609,-0.0059837397741609,0.0048407099362718,0.0055364050443287,0.0067032071077132,0.009459919908392,0.009559919908392,0.0102783290908783,0.0103783290908783,0.0113268169732856,0.0114268169732856,0.0117029129270857,0.0124124911238408,0.0125124911238408,0.0126124911238408,0.01619795182413,0.0164562104992677,0.0169520430215197,0.0171564454646272,-0.0150156090094959,-0.0125094634365634,-0.01050427426481,-0.0077318910257522,0.0073837142175168,0.0110760940046965,0.0129021845294641,0.0150862845115917
2017-03-02,-0.0028770582,-0.0182608410367049,-0.0125560780014096,-0.0120181373402451,-0.0111076113104657,-0.0077531484664041,-0.0076531484664041,-0.0075531484664041,-0.0074531484664041,-0.0073531484664041,-0.0072531484664041,-0.0071531484664041,-0.0070531484664041,-0.0069531484664041,-0.0063501947774356,-0.0042751928178923,-0.0039879310157491,-0.0038879310157491,0.0041642908615274,0.0049595954586922,0.0053638214425837,0.0070995162965225,0.0079513453722145,0.008952008358199,0.009052008358199,0.009152008358199,0.0095175800227557,0.011835253979507,0.011935253979507,0.0129668635695823,0.0130668635695823,0.0131668635695823,0.0132668635695823,0.0142016587352195,0.0193018761740311,-0.0114661654562777,-0.0084061462411723,-0.0072731484664041,-0.005130879618646,0.0061278464835049,0.0101714959275404,0.0119043630241869,0.0145408251235995
2017-03-03,0.0035589377,-0.0189443416893482,-0.0103444083071236,-0.0102685893529349,-0.0101685893529349,-0.0096263210544153,-0.0079662002753435,-0.007054206754505,-0.0069504950210111,-0.0068504950210111,-0.0065521075264745,-0.0064521075264745,-0.0056563310205418,-0.0055563310205418,-0.0051510806805541,-0.0050510806805541,-0.0049510806805541,-0.0046627225690096,0.0036617844506369,0.0043579188987661,0.0049379895129381,0.0065890824375107,0.0084599455969941,0.0085599455969941,0.0092979875595786,0.009434497427515,0.009534497427515,0.0097574175989056,0.0114150332257782,0.013312370638238,0.0135550588184039,0.0148086227287253,0.0149086227287253,0.016184685806527,0.0182332912748849,-0.0114099721358331,-0.0078179972849611,-0.0065362929727825,-0.0052536144274293,0.0057689525718861,0.0099048353717294,0.0117855883238324,0.0152188058533558
2017-03-06,0.0033316745,-0.0181610524418369,-0.0112233516593526,-0.0111233516593526,-0.0110233516593526,-0.0109233516593526,-0.0104389939540833,-0.0076530689062973,-0.0076264883926629,-0.0061068502704502,-0.0060068502704502,-0.0046144585491856,-0.0045144585491856,-0.0044144585491856,-0.0041741953758607,-0.0040741953758607,-0.0022719619642276,-0.0021719619642276,0.004004837735893,0.004104837735893,0.0064868408093973,0.0065868408093973,0.0066328277206691,0.0076704421892355,0.0077704421892355,0.0093318128174347,0.0113818549902958,0.0114818549902958,0.0115818549902958,0.0116818549902958,0.0117818549902958,0.0146314481673931,0.0147760989777243,0.0168630844670434,0.0169630844670434,-0.0123540202747956,-0.0085897506365692,-0.0066002499431135,-0.0034613546458724,0.0057907598559632,0.0093597585415862,0.0121807037877815,0.0143842654164143
2017-03-07,-0.0017046196,-0.0183880215919752,-0.0139131524359883,-0.0109224668162961,-0.0107132204676317,-0.0106132204676317,-0.0105132204676317,-0.0078026714277778,-0.0056592497065872,-0.0055592497065872,-0.0052439700251266,-0.0046786191847881,-0.0045786191847881,-0.0041935620772315,-0.0034981067374948,-0.0034925554962533,-0.002886491368292,-0.002786491368292,0.0048077147862617,0.0049206958699558,0.0053809464887917,0.006498641815873,0.0065477563676358,0.0067719449277058,0.0074353351547104,0.0081178292625208,0.0108283278534707,0.0109283278534707,0.0110283278534707,0.0111283278534707,0.0112283278534707,0.0171296713036653,0.0172928122253738,0.0182887671017071,0.0193555740381315,-0.0128281670861717,-0.008091371624976,-0.006037724292273,-0.003468452831024,0.0058086668231185,0.0086988372529608,0.0122412247278513,0.015426133630089
