date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-01-30,-0.0016313026691895,IV_SV,-0.0019640040779306,0.0017412491077051,-0.0103828092254468,-0.009366222062904,-0.0091437377298507,-0.0090437377298507,-0.0089437377298507,-0.0088437377298507,-0.0083765266160938,-0.0079830034993207,-0.0078830034993207,-0.0077830034993207,-0.0072103351610295,-0.0065711318021374,0.0071533958328761,0.0088626674473044,0.0096463419788763,0.0097463419788763,0.0098463419788763,0.0099463419788763,0.0106172320909815,0.0117979739639303,0.0118979739639303,0.0119979739639303,0.0120979739639303,0.0121979739639303,-0.0093160488955806,-0.0084460018148873,-0.0076782423383318,0.0092251958657829,0.0104308463983082,0.0117218255893405
2017-01-31,0.0113034974098907,IV_SV,-0.001958094857513,0.0017412491077051,-0.0148387414609928,-0.0136992328928759,-0.013368183718461,-0.0133509287632403,-0.0132509287632403,-0.0126439921228475,-0.0121891453022868,-0.0115059679607549,-0.011227524308363,-0.0109011796018304,-0.0097907659449931,-0.0091413776385141,0.0089221277818736,0.0101165914334248,0.0115095296390305,0.0116284771712122,0.0119562805159132,0.0126927162087603,0.0136726373299733,0.013901934083189,0.014001934083189,0.014101934083189,0.014201934083189,0.0143358812287158,-0.0135567648006394,-0.0121869626825426,-0.010796656653788,0.0112354333400431,0.0128104090618096,0.0140228641616512
2017-02-01,-0.0047663073991111,IV_SV,-0.001958094857513,0.0017412491077051,-0.0137533756355647,-0.0129553951599889,-0.012859456522366,-0.0126847892821235,-0.0125847892821235,-0.0122086634703058,-0.0103900889845205,-0.0099317588567704,-0.0098075326375669,-0.0097950470319447,-0.009045687281296,-0.0084416800323362,0.0085595403311723,0.0097632214009536,0.0108024505494594,0.0109018064240139,0.0110303982388865,0.0117642396693388,0.0127758777917683,0.0146101219974768,0.0147101219974768,0.0147648300723823,0.0148648300723823,0.0172857023528815,-0.0128374025660213,-0.0110395000943059,-0.0098845673345306,0.010586297662448,0.012247430439278,0.0148493308423971
2017-02-03,0.0028078238334362,IV_SV,-0.001958094857513,0.0017412491077051,-0.0133218250902845,-0.0119830464193598,-0.0118085451996963,-0.0117085451996963,-0.0116085451996963,-0.0113815199151055,-0.0108534954930534,-0.0101852500536742,-0.0101779627086826,-0.0097797529322099,-0.0088021128167294,-0.0083878763305805,0.0080678741876956,0.0095396685693026,0.0106771445510919,0.0108182554120906,0.011117127833337,0.0114813853815171,0.0120915097761918,0.0123272254891845,0.0124272254891845,0.0125272254891844,0.0126272254891844,0.0162428007563584,-0.0120006963648285,-0.0108813546740424,-0.0097073024096599,0.0102986649835238,0.0116071007784642,0.0131431974000207
2017-02-06,-0.0045521766442227,IV_SV,-0.0019514645909982,0.0017531729816379,-0.0100629399873341,-0.0089901293838803,-0.0089723825350917,-0.0088723825350917,-0.0087723825350917,-0.0086723825350917,-0.0076411012095908,-0.0070469084900383,-0.0069469084900383,-0.0068469084900383,-0.0067681334263015,-0.0064157629243588,0.0067591961527389,0.0082076429445856,0.0092233488367506,0.0092654397860935,0.0093607669419075,0.0094607669419075,0.0095629567724026,0.0109220898233683,0.0110220898233683,0.0111220898233683,0.0112220898233683,0.0132385107568261,-0.0090740433952979,-0.0078559366519702,-0.0071500191731657,0.008622782329677,0.0097544040531359,0.0111935473998667
2017-02-07,-0.0050033709037075,IV_SV,-0.0019514645909982,0.0017531729816379,-0.0130617291181722,-0.0114822195710555,-0.011224745006977,-0.011124745006977,-0.011024745006977,-0.0108127097641797,-0.0103372945024683,-0.0096688446746836,-0.0095688446746836,-0.0094172025912189,-0.0085281477336233,-0.0080780582480016,0.0080075802139489,0.0090599045800203,0.0103078371879661,0.010480677788523,0.010580677788523,0.0110431132344868,0.0114446487330278,0.0115446487330278,0.0116446487330278,0.0117446487330278,0.0118446487330278,0.01545845704875,-0.0115012296934723,-0.0103224877245985,-0.0093009926023414,0.0098801297006972,0.0110587532555177,0.0123874103961722
2017-02-08,0.0019819388347336,IV_SV,-0.001958094857513,0.0017412491077051,-0.0132638466450155,-0.0119435314397258,-0.01176995845332,-0.01166995845332,-0.0116286904179582,-0.011140233671125,-0.0105614587460217,-0.0099760532118171,-0.0099078340731004,-0.009466207064856,-0.0085938221421017,-0.0081582124191822,0.0078621485593019,0.0088757542555807,0.0102499961989006,0.010435271372362,0.010573759382874,0.0111438969995623,0.0116612046643917,0.0118307612587789,0.0119307612587789,0.012065086937211,0.012165086937211,0.0154150711388678,-0.0119292521254289,-0.0106711076310769,-0.0094669057018164,0.0098445726122097,0.0111758438712802,0.0126005770516057
2017-02-09,-0.0040053208200203,IV_SV,-0.0019514645909982,0.0017531729816379,-0.0122982424045841,-0.0113652260002353,-0.0111986736158786,-0.0111853773475115,-0.011118121297029,-0.0106679976558898,-0.0098262589551333,-0.0092394846808808,-0.0092296390295151,-0.0088722436750961,-0.0080705793080311,-0.0075976652106675,0.0075025882531238,0.0085271151545731,0.0096849008709589,0.0098398768441131,0.0099601135103821,0.0101946626377888,0.0111923690503365,0.0118698145783391,0.0119698145783391,0.0119868836112142,0.0120868836112142,0.0152388911355482,-0.0113269929410499,-0.0100324107874595,-0.008889594106113,0.0093734173678748,0.010634781130767,0.0124715545907554
2017-02-10,-0.0037178474636892,IV_SV,-0.001958094857513,0.0017412491077051,-0.0127054065188689,-0.0118274560713502,-0.0116731096723284,-0.0116028929196611,-0.0114800918803971,-0.0110203019930566,-0.0104970779882486,-0.0098635688117665,-0.0097538900113603,-0.0092332533920583,-0.0083344886256464,-0.0077870004370241,0.0074076013833146,0.0081000000360186,0.0096634989235737,0.0100706786971927,0.0103506873872968,0.0111808855011209,0.0114299985073582,0.0116669022081206,0.0117843392468128,0.0118843392468128,0.0118932472101796,0.0153628897815846,-0.0117272298766668,-0.0105615896953521,-0.0092477226519104,0.0093903572475124,0.0109833178679563,0.0124274753908112
2017-02-13,-0.0019195197439449,IV_SV,-0.0019640040779306,0.0017336636441902,-0.0103125982495025,-0.0097430186835594,-0.0094782709428436,-0.0093782709428436,-0.0092782709428436,-0.0091950933017854,-0.0084391244495528,-0.0077878661979196,-0.0076878661979196,-0.0075629244606639,-0.0068087562708785,-0.0062429272999219,0.0064304794259668,0.0067574509291861,0.0082295521914607,0.008498282926234,0.0087190205425665,0.0088190205425665,0.0097239701973521,0.0102084520918528,0.0102864187579945,0.0103416417094604,0.0104677670801453,0.0138184707268289,-0.0095814504241069,-0.0085176442180042,-0.0075195135062339,0.0079720946573064,0.0092203871836359,0.0109010157708347
2017-02-14,-0.003779133314074,IV_SV,-0.0019640040779306,0.0017255127152689,-0.0131769974983829,-0.0125043911642325,-0.0121960777424961,-0.0121368796916994,-0.0119404293731343,-0.0112564672799612,-0.010805339195582,-0.010223968953452,-0.0098373778105016,-0.0094776890284746,-0.0085303909172387,-0.0080083342396734,0.0077027719912429,0.0083983436778042,0.0098818244517249,0.0100587873858318,0.0104500891334183,0.0113477445985873,0.0116950701273146,0.0120113086583845,0.0120687310775717,0.0121526857220947,0.0124717498389106,0.016520252573767,-0.0122030330014821,-0.0108638461963986,-0.00949937008376,0.009625619876301,0.0111408753934493,0.0129534224551897
2017-02-15,0.0009082953530287,IV_SV,-0.0019640040779306,0.0017255127152689,-0.0123013996721341,-0.0120939892670044,-0.0120034552028345,-0.0119034552028345,-0.0112009987454604,-0.011003881885661,-0.010536672406306,-0.0100261267190315,-0.0094906763985942,-0.008916006307184,-0.0080718982650605,-0.0075488523028491,0.0068438603945636,0.0075236774185225,0.0092367959576145,0.0096993398835367,0.0098632050442185,0.0106795437896154,0.0110892518945987,0.0115069553855771,0.0116069553855771,0.0116209363526176,0.0118255496616245,0.0145464498881175,-0.0117007449546189,-0.0106121625224854,-0.0091133530959572,0.0089113581419035,0.0105904553929174,0.012115032443099
2017-02-16,0.0089253943043753,IV_SV,-0.001958094857513,0.0017255127152689,-0.0126966530180525,-0.0125481101918782,-0.0124997058885084,-0.0123997058885084,-0.0114433264927914,-0.0113471181711958,-0.0107139588417209,-0.0102877552033524,-0.0096296168922418,-0.0091708723862157,-0.0082944885539327,-0.0077625345668197,0.0069622716945551,0.0079074760377797,0.0094674170491832,0.0099132167104457,0.0100611417668224,0.0110800410122391,0.0114393184143466,0.0117547291680865,0.0119511441045034,0.0120725243632714,0.0123337387477916,0.0147349899156993,-0.0120869827524853,-0.0108956309994039,-0.0093725537763032,0.0091675249925374,0.010913248453425,0.0124427840700855
2017-02-17,-0.0039915151232674,IV_SV,-0.001958094857513,0.0017336636441902,-0.0128037385186569,-0.0127037385186569,-0.0126037385186569,-0.0125037385186569,-0.0112310769907634,-0.0111310769907634,-0.0099571476508051,-0.0096395071008616,-0.0089324658966419,-0.0084596345141971,-0.0080209555016017,-0.0074885956630115,0.0071021276217991,0.0083800486060237,0.0094282810736729,0.0097145207631923,0.0098145207631923,0.0104092706252588,0.0113383735118789,0.0119283254707785,0.0125495425062539,0.0130771235881449,0.0131771235881449,0.0158828997215989,-0.0120746739074995,-0.0104527872315458,-0.0089479539540871,0.0092126703153134,0.0108707618503334,0.012975252959731
2017-02-20,-0.0005224230192029,IV_SV,-0.0019640040779306,0.0017255127152689,-0.0098508968831042,-0.0096033767574021,-0.0093971637178783,-0.0092971637178783,-0.0085458577547394,-0.0084458577547394,-0.0077835560374642,-0.0073045401573661,-0.0071420083179468,-0.006607260564533,-0.0059969861242183,-0.0055211300863416,0.0055423720957932,0.0060603273661629,0.0072501067662998,0.0075159527410743,0.0076159527410743,0.0077159527410743,0.0089833451058091,0.0096800821590002,0.0097800821590002,0.0101552775021562,0.0102552775021562,0.0111348508757554,-0.0091486305735727,-0.0080146251970789,-0.0067751549374397,0.0070904208150279,0.0083972961662376,0.0099667275603442
2017-02-21,-0.007888254192306,IV_SV,-0.001958094857513,0.0017255127152689,-0.0120837060008926,-0.0116094454948642,-0.0113453445422285,-0.0112453445422285,-0.0101709350054307,-0.0101534512379397,-0.0095632328899559,-0.0091426216673316,-0.008615945146495,-0.0080231852813011,-0.0074881583189002,-0.0069023039388337,0.0065496652544555,0.0074237627275267,0.0085644549339199,0.0088019322353465,0.0089019322353465,0.0091587839139482,0.0101887470873917,0.0108162958009495,0.0109162958009495,0.0111500672552201,0.0112500672552201,0.012982344996592,-0.0110525764562712,-0.0097641190967901,-0.0083419440888612,0.008325712447728,0.0096402925454506,0.0112307501882206
2017-02-22,0.0010812811388269,IV_SV,-0.001958094857513,0.0017255127152689,-0.0139202751330862,-0.0138202751330862,-0.0137555388402596,-0.0136555388402596,-0.0119643092361304,-0.0119033939912374,-0.0114045329133325,-0.0109614873388244,-0.010018518557657,-0.0091410521553598,-0.0084750873775268,-0.0079862718080706,0.0071385766287373,0.0080815366590087,0.0092039126911601,0.0095696973343257,0.00965553454829,0.0107035650074909,0.0119937573924696,0.0127145290787951,0.0128145290787951,0.0134204763879785,0.0135204763879785,0.0148342286720788,-0.01305275846676,-0.0116086943282622,-0.0096934585342038,0.0092146635839331,0.011068606134111,0.0131755041220234
2017-02-23,0.0042993120646312,IV_SV,-0.001958094857513,0.0017255127152689,-0.0142829920497169,-0.0141829920497169,-0.0140829920497169,-0.0139829920497169,-0.0125453585808175,-0.0124453585808175,-0.010663749006154,-0.0104676682180689,-0.0095218248587377,-0.0091098570313887,-0.0087123124665062,-0.0081745040461409,0.0076811537395231,0.0092193905160414,0.0098932556370961,0.0100222488017455,0.0102289803415825,0.0115770213009013,0.013417969112963,0.0136763629123455,0.0152414099914595,0.0159237801166582,0.0160237801166582,0.0170791280713775,-0.0134879386621571,-0.011436318542699,-0.0097819400685844,0.0100881498694412,0.0122339999347701,0.0150877300409608
2017-02-24,-0.0025754758189048,IV_SV,-0.001958094857513,0.0017255127152689,-0.0137529136602298,-0.0136529136602298,-0.0135529136602298,-0.0134529136602298,-0.011923691628012,-0.011823691628012,-0.0105656327875855,-0.0102666659017847,-0.0094691758739537,-0.008934374451163,-0.0083792359451488,-0.0078698759934467,0.0072781305216512,0.0085206595354315,0.0094123471912582,0.0095959550543078,0.0097981857295155,0.0107604236411687,0.0126348764316353,0.0130429489516577,0.0139817007779076,0.0146320970773621,0.0147320970773621,0.0158235606798873,-0.0129212248473427,-0.0111356159703131,-0.009454768783911,0.0095288398818983,0.0114843075867979,0.01404303678369
2017-02-27,0.0044002809367966,IV_SV,-0.001958094857513,0.0017255127152689,-0.0096888440474822,-0.0092175315918929,-0.0090454856804786,-0.0089454856804786,-0.0082549110917098,-0.0081549110917098,-0.0077361312242483,-0.0072564576507691,-0.0071933414442664,-0.0066015437140893,-0.0059199525323193,-0.0054727917242358,0.0053262101111554,0.0062064092138415,0.0069055964026659,0.0072323530884568,0.0072388773400093,0.0073388773400093,0.0090158138052652,0.0097716672919505,0.0097946201505288,0.0101843283863748,0.0102843283863748,0.0106525697763705,-0.0088523367006546,-0.0078772654182944,-0.0066811313426247,0.0069385813745874,0.008202049992023,0.0099037998820979
2017-02-28,0.0011723413561891,IV_SV,-0.0019514645909982,0.0017336636441902,-0.0134765581938959,-0.0125603678081382,-0.0123311624714743,-0.0122311624714743,-0.0111229218465103,-0.0109818044467165,-0.0103540156680494,-0.0099680882835634,-0.0094491718255055,-0.0090253150585602,-0.0082463624637641,-0.0076356207884319,0.0071056460074825,0.0079262719777605,0.0089508433453659,0.0090934543184662,0.009246311664063,0.0102434632881378,0.0115514170254804,0.0120063407683233,0.0121394403288646,0.0126384854432458,0.0128449708623485,0.0143423399108668,-0.0120745629533471,-0.0106168485390618,-0.0091714382082072,0.0089560980040305,0.0105546263478787,0.0125769017791767
2017-03-01,-0.0066615138144304,IV_SV,-0.0019397093413688,0.0017336636441902,-0.0154402598421165,-0.0147151762781304,-0.0146844819361368,-0.0143535253309291,-0.0130457229502153,-0.0128170713732855,-0.0123425539051686,-0.0120570608265207,-0.011082263923179,-0.0105405911759111,-0.0097394502988588,-0.0091062542465659,0.007990653800041,0.0090859512185514,0.0104615872369009,0.0107787396469183,0.0110913802212932,0.0128937340923761,0.0132880617935744,0.0133974416296707,0.0137826404276899,0.0140184274060715,0.0142126896309882,0.0160464822408986,-0.0140743511549353,-0.0125966863928581,-0.0108520855842284,0.0103835268540722,0.0124140686320467,0.0141454631445643
2017-03-02,-0.0028770582318403,IV_SV,-0.0019514645909982,0.0017255127152689,-0.0124832795554345,-0.0121979971205186,-0.01218287358241,-0.0120787574374529,-0.0108087474722873,-0.0107087474722873,-0.0101012598961986,-0.0097305923770256,-0.0091606781550289,-0.0085227726047561,-0.0077493918463543,-0.0073132675155316,0.0065585170360439,0.0074222217142013,0.0087351164646066,0.0091021713580827,0.0093302476102138,0.0100271442403984,0.0114636687847956,0.0118701828720427,0.0123563452182683,0.0126213226014921,0.0126374357831068,0.0135318593589939,-0.0116555058115961,-0.0103768302965901,-0.0088049543631909,0.0087019543219722,0.0105089109189965,0.0123718984034414
2017-03-03,0.0035589377834075,IV_SV,-0.0019514645909982,0.0017255127152689,-0.0124112437644381,-0.0117383239746192,-0.0115908635267379,-0.0112796908248187,-0.0107007786013367,-0.0105605546905869,-0.0099715349668823,-0.009489137076748,-0.0091984214827931,-0.008764639144892,-0.007709709930891,-0.0072443542433567,0.0067712136261244,0.0074265414552723,0.0085467953421647,0.0086891619592566,0.0089652624046441,0.0098061325034712,0.0112845067612391,0.0117653866782723,0.0121492386146953,0.0123300078493292,0.0126212271365303,0.0139637592819308,-0.0113381183711599,-0.0101621023487497,-0.0087536790172949,0.0085988639178889,0.0102150142955881,0.0123568236945335
2017-03-06,0.0033316745175721,IV_SV,-0.0019397093413688,0.0017336636441902,-0.0098542168671906,-0.0090960361026337,-0.0089102457504936,-0.0086285715135725,-0.0085285715135725,-0.0084285715135725,-0.0074355075836891,-0.0073415350971696,-0.0072415350971696,-0.0071415350971696,-0.0062251669139141,-0.0058099406931117,0.0058319635574862,0.0063612491761432,0.0073297647462716,0.0074297647462716,0.0075157203379034,0.0076378567145997,0.0095615522285541,0.0100585645523948,0.0107109516778885,0.0108109516778885,0.0108412965301598,0.0117795243467719,-0.0089071935021084,-0.0078714790084189,-0.0069893498629875,0.0073200500092717,0.0085911691410434,0.0105903778671538
2017-03-07,-0.0017046196475734,IV_SV,-0.0019333070048799,0.0017412491077051,-0.0109994187795999,-0.0102271272699086,-0.0100931267361266,-0.0099293162523542,-0.0094902785708209,-0.0094850269919924,-0.0087459801906174,-0.0085631675846143,-0.0084883850236115,-0.0080555008940214,-0.0070539305677143,-0.0065422565527842,0.0061441395224917,0.0068522175207837,0.0079871768005827,0.0081630912672753,0.008298622867156,0.0088546914595889,0.0099996885295311,0.0104184635993988,0.0106391226043705,0.0107391226043705,0.0108076625479394,0.0119085308007606,-0.0100262335729352,-0.0090751373053925,-0.0079399765182253,0.007856369048109,0.0092110433455843,0.0107546936164001
2017-03-08,-0.0021999918981124,IV_SV,-0.0019333070048799,0.0017336636441902,-0.0114729244179041,-0.0107620342801998,-0.010624112058356,-0.0103284340911088,-0.0099589622405156,-0.0099145370817168,-0.0091135155636004,-0.009081296301106,-0.0088462285358494,-0.0084308382193857,-0.0073790106221846,-0.0068526855908315,0.0063253422695357,0.0070146306507801,0.008146602038597,0.0082990480070997,0.0084535587773355,0.0092923802164859,0.0102744902502023,0.0107374656986692,0.0109162102213223,0.0110162102213223,0.0112152075081072,0.0123233576351663,-0.010487378422289,-0.0095159379081257,-0.0083316735630449,0.0080429247972901,0.0094671374944891,0.0110933462626934
2017-03-09,0.0023181340421518,IV_SV,-0.0019333070048799,0.0017336636441902,-0.0156695414025046,-0.0153531355819025,-0.0153218252626772,-0.0144663929761002,-0.013934350460933,-0.0136239812935374,-0.0131850980913421,-0.0130459941492642,-0.0121729852769129,-0.0114552593706488,-0.0103099329041248,-0.0096289887782373,0.0082887060513467,0.0092903931156964,0.0107402264779297,0.0110006029246366,0.0115154450027663,0.013849525171042,0.013949525171042,0.014049525171042,0.0141196509941259,0.0141498510525894,0.0145915044126382,0.0168953253775969,-0.0146094803429955,-0.0134699768147468,-0.0116128312991625,0.0107568591637562,0.0128929898644152,0.014721106225289
2017-03-10,0.0071780583812383,IV_SV,-0.0019333070048799,0.0017336636441902,-0.0159376246787784,-0.0157562592782479,-0.0156562592782479,-0.0143074464647302,-0.0142074464647302,-0.0141243342855306,-0.013260358954135,-0.0129062605443253,-0.0122498849856413,-0.0118974372825278,-0.0104384589906884,-0.0099249358766916,0.0088571286642977,0.009681959079664,0.0113021561065569,0.0114021561065569,0.0121577589487674,0.014560377165407,0.0147019172369288,0.0150644301402976,0.0169572298636987,0.0170572298636987,0.0171572298636987,0.0190971999125143,-0.0148666222344035,-0.013639419609576,-0.0118582853959527,0.011340184007243,0.0139758878642718,0.0165956014034276
2017-03-13,0.0011230095018337,IV_SV,-0.0019333070048799,0.0017412491077051,-0.0105522883740963,-0.0102419438273287,-0.0101818776855587,-0.0095126210304541,-0.0094126210304541,-0.0093126210304541,-0.0081247659561841,-0.0077772792334168,-0.0076772792334168,-0.0075772792334168,-0.0065560429820067,-0.0063287760045193,0.0063141170698193,0.0066327696643294,0.0080247996757013,0.0081247996757013,0.0082247996757013,0.0086099977865709,0.0105618951282319,0.0112021366755837,0.0130698373606918,0.0131698373606918,0.0132698373606918,0.0136322757676995,-0.0098064190585574,-0.0086147646278061,-0.0075103996967627,0.0079516762427566,0.0097382659253794,0.0123471964585797
2017-03-14,-0.002313040144141,IV_SV,-0.0019322504722387,0.0017412491077051,-0.0120192852900629,-0.0110005357776476,-0.0108946402255616,-0.0101602490670502,-0.0100602490670502,-0.0099602490670502,-0.0090582736057176,-0.0089582736057176,-0.0088582736057176,-0.0087582736057176,-0.007664900366104,-0.0072069453586306,0.0067791978251367,0.0071893623001003,0.0084241246106281,0.0085241246106281,0.0086271398332959,0.0098322421916018,0.0109067827080766,0.0113710159895894,0.0119049370625212,0.0120049370625212,0.0121049370625212,0.0134250220619021,-0.0106401136537722,-0.0095459420219529,-0.008509728400644,0.0083853214554475,0.0099790452812247,0.0119425389769221
2017-03-15,-0.0012878604498627,IV_SV,-0.0019333070048799,0.0017336636441902,-0.0119833106730273,-0.0108689214192457,-0.0105340182520665,-0.0098268786383944,-0.0097268786383944,-0.0096268786383944,-0.0089827518335135,-0.0088827518335135,-0.0087827518335135,-0.0086827518335135,-0.0076860327873619,-0.0072093796250147,0.0067900951172657,0.0071732691178626,0.0084074543618788,0.0085074543618788,0.0085900856824027,0.0098503975142735,0.0108304363925057,0.0112788091850192,0.0117639740914629,0.0118639740914629,0.0119639740914629,0.0133021853662081,-0.0104065736014913,-0.0093618304782003,-0.0084175589435596,0.0083582681343831,0.0099284696085047,0.0118278758253318
2017-03-16,0.0099121919026285,IV_SV,-0.0019322504722387,0.0017336636441902,-0.0152539909883251,-0.0143106331061057,-0.0139796707937671,-0.0133860090063963,-0.0130594171001033,-0.0129152105539884,-0.0125921145219036,-0.0124284414702101,-0.0117480986336407,-0.0110966622886343,-0.0100978266412362,-0.0093746463234919,0.0082126655537759,0.0092515007938495,0.0106220337322852,0.0108875134248722,0.0113243328152259,0.0136433992094662,0.0137433992094662,0.0138433992094662,0.0139433992094662,0.0140433992094662,0.0141433992094662,0.0158373906973815,-0.0137850521509837,-0.012732707194702,-0.0111825574555122,0.0106307864209206,0.0127284087736993,0.0143021975070492
2017-03-17,0.0004516133614636,IV_SV,-0.0019310050376089,0.0017412491077051,-0.0111179952838453,-0.0110179952838453,-0.0109179952838453,-0.0108179952838453,-0.0102612662331229,-0.0101883903645578,-0.0099306430747787,-0.0081687117832667,-0.0078869685435935,-0.0077869685435935,-0.0072185196785222,-0.0069214962032545,0.0067045873939687,0.0077953996676315,0.0092670110261339,0.0093670110261339,0.0096452182687184,0.0103154439366349,0.0109150873477871,0.0113518847184966,0.0140919196735601,0.0141919196735601,0.0142919196735601,0.0144314511374796,-0.0106807284898433,-0.0094185418100084,-0.008056817314639,0.0088654607408479,0.0108869360505669,0.0130164525101767
2017-03-20,0.0010630466706211,IV_SV,-0.0019269450096797,0.0017412491077051,-0.0102948742775031,-0.0097394625238328,-0.0094872015772156,-0.0092120176914779,-0.009175530410492,-0.0091149105207539,-0.0085152568207219,-0.0082100417066847,-0.0081168282977859,-0.0075705778264487,-0.0067812638389608,-0.0063008454904404,0.0059419925883112,0.0067441193731735,0.0079552676222717,0.008132663405158,0.0081663799085485,0.0086635577275584,0.0096923448220813,0.010118670204617,0.0107984272603112,0.0108984272603112,0.0109984272603112,0.0115676656705155,-0.009507359084812,-0.0086888477846324,-0.0075955278766577,0.0077000208628772,0.0091106746247315,0.0106351070435672
2017-03-21,0.0051965876585205,IV_SV,-0.0019269450096797,0.0017412491077051,-0.0152871730192077,-0.0142628686884935,-0.01392951327038,-0.0133464247492761,-0.0129087059365186,-0.0127636195035699,-0.0121339888087739,-0.0120339888087739,-0.0114297744504471,-0.010887860633813,-0.0098151663814785,-0.0091185346820176,0.0081374534212075,0.0091529991229168,0.0102695113272651,0.0104862034788273,0.0108645466339872,0.013103496637638,0.013203496637638,0.013303496637638,0.0133843777944416,0.0134843777944416,0.0136542775123749,0.0159613962450723,-0.0137137583794131,-0.012458176968389,-0.0109238340019306,0.0103256014286029,0.0122284242365064,0.013901408965433
2017-03-22,-0.000814456649756,IV_SV,-0.0019269450096797,0.0017531729816379,-0.0131992585005383,-0.0124920700763628,-0.0122311633274447,-0.011880632755714,-0.0112848302210082,-0.0111847649005032,-0.0106663335718988,-0.0102046810862455,-0.0096593419429597,-0.0092868910992638,-0.008388848515952,-0.0078617493049446,0.0072140595214613,0.0079443757429664,0.0093620637176003,0.0095261546067337,0.0097936735844132,0.0110857525016713,0.011648831489697,0.0119812149077748,0.0128201052672517,0.0129201052672517,0.0130201052672517,0.0142963318708184,-0.0120083112908253,-0.0107892569658104,-0.0093853869813818,0.0091926008112276,0.0109949034899534,0.0127533177605587
2017-03-23,-0.0012507413430084,IV_SV,-0.0019269450096797,0.0017412491077051,-0.0143442828177831,-0.0132792420357317,-0.0130131826275434,-0.012519615963998,-0.0120524366532366,-0.0119257905575075,-0.0114302790168075,-0.0112361599556881,-0.0106014228683516,-0.0101060783215739,-0.0090578107107792,-0.0085184207564388,0.0077071319034708,0.0085819582929629,0.009829153066029,0.0100468439601406,0.0103517032536846,0.0121456996568412,0.0123199809250728,0.0125843652483848,0.0130480678990506,0.0131480678990506,0.0132480678990506,0.0149467666063372,-0.0128242736056514,-0.0116413670051796,-0.0101688520603975,0.009757985488244,0.0116024591389579,0.0132294497155792
2017-03-24,0.0016326004925387,IV_SV,-0.0019214698393946,0.0017412491077051,-0.0138760374580649,-0.0138416253192923,-0.013560947016233,-0.0135441426352107,-0.0119368011706903,-0.0118711128076741,-0.0112467322183197,-0.0108313689157147,-0.0102413217369288,-0.0092459360429978,-0.0084153683855069,-0.008051132157105,0.0071631419506408,0.0077086270324534,0.0093146599820256,0.0096350304351549,0.0098629246712417,0.0111813679560975,0.0120969901139292,0.0125549277420775,0.0127163008225485,0.013404226735009,0.0134297044803377,0.0149152579010249,-0.0130139438781865,-0.0115502965389741,-0.0096829836617997,0.0092292687500581,0.0112361079822865,0.0131426362119836
2017-03-27,0.0071128892772342,IV_SV,-0.0019214698393946,0.0017336636441902,-0.0100334575500191,-0.009933457550019,-0.0098693983375677,-0.0097693983375677,-0.0088234301876845,-0.0087234301876845,-0.0077887230373553,-0.0075251568934382,-0.0073410506356687,-0.0065635649203348,-0.0058843356337458,-0.0056669277189635,0.0053189593921827,0.0053498901361376,0.0068751844080282,0.0072564472188855,0.0073564472188855,0.0074564472188855,0.0093061603470257,0.0099709623240384,0.0101483022128403,0.010878063237158,0.010978063237158,0.0113158992964064,-0.009456634762595,-0.0082495518183429,-0.0068726830708334,0.0068413283004519,0.008450713048168,0.0103438774834938
2017-03-28,-0.0028091360196895,IV_SV,-0.0019214698393946,0.0017412491077051,-0.0132938798216061,-0.0131938798216061,-0.0130723471448717,-0.0130647903274719,-0.0114003686324778,-0.0113355068342184,-0.0104486739887827,-0.0102253060734148,-0.0097246439920634,-0.0087706893082132,-0.0078571988523327,-0.0075812959798226,0.0067428532053243,0.0073370652016393,0.0087148258984795,0.0088907322227028,0.0091244024432434,0.0103478925984896,0.0116934102848162,0.012247858474157,0.0124264555178582,0.0132889788860468,0.0133889788860468,0.0142566138690478,-0.0124576850874761,-0.0109612956066702,-0.0091539994096003,0.0087225114067005,0.0106690832870598,0.0128026634063852
2017-03-29,-0.0088236581242531,IV_SV,-0.0019269450096797,0.0017336636441902,-0.0134048666824945,-0.0133048666824945,-0.0132048666824945,-0.0131048666824945,-0.0116804766466598,-0.0115959976253385,-0.0108187692595092,-0.0106306307771219,-0.0100688269356527,-0.0089333940426114,-0.0080652766261502,-0.0077553320546606,0.0067913792665779,0.0074082253565894,0.0088225568085622,0.009069232903892,0.0093124499914226,0.0106543966149076,0.0119109444891324,0.0124668943236467,0.0125512952135526,0.013401918184583,0.013501918184583,0.014313712119561,-0.0126182148638963,-0.0112638182560234,-0.0093961262251765,0.0088491111824569,0.0108697884367875,0.0129489528660951
