date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-02-17,-0.0039915151232674,RV_CJ,-0.001958094857513,0.0017336636441902,-0.0168052944766689,-0.0162379536514951,-0.0152513765516108,-0.014906299159989,-0.0140911095612475,-0.0135773580676216,-0.0122223908785577,-0.0112754687188929,-0.0109071519598312,-0.0103511581257349,-0.0093946813598508,-0.008735708970129,0.0081936172406273,0.0090747411066071,0.0096898954670047,0.0100236092015046,0.0113209956704158,0.012014282267334,0.0142424294518586,0.0145720782350753,0.0158033719838887,0.0159261487266084,0.0163926411909773,0.0194732721070255,-0.0151236029834044,-0.0126467492353028,-0.0106668750484458,0.0105043357873027,0.0127054930635443,0.0160967585937651
2017-02-20,-0.0005224230192029,RV_CJ,-0.0019640040779306,0.0017255127152689,-0.0173674083119944,-0.0168910576496888,-0.0156485989643049,-0.015547661029922,-0.0144016945019573,-0.0139288655740973,-0.0123370855062861,-0.0113815540007364,-0.0109045799297829,-0.0102908568501609,-0.0092467278559354,-0.0085348225688987,0.0080454146937695,0.0088213162294061,0.009258246509773,0.0097002230887696,0.0109062274776748,0.0116482147727119,0.0139853924720372,0.014324635318061,0.0151964144306378,0.0152964144306378,0.0161686981763947,0.0175938076170872,-0.015627337413532,-0.0128401367950415,-0.0106765653699658,0.0102033194765322,0.0123072944483663,0.0154537896028436
2017-02-21,-0.007888254192306,RV_CJ,-0.001958094857513,0.0017255127152689,-0.0167202872192685,-0.0166202872192685,-0.0154707461703082,-0.0153743328970468,-0.0141413755386838,-0.0138111797630048,-0.0121837927637566,-0.0112418190540215,-0.010756789679566,-0.0101115949482636,-0.008947203455003,-0.0082320368109481,0.0079073896917794,0.0085867353101418,0.0089792340482011,0.0092645796445168,0.0104461219647352,0.0110644629668624,0.0130873158849137,0.0138411574273071,0.0147373387755529,0.0148373387755529,0.0156924078967577,0.0170581847758727,-0.0153334925274545,-0.0126928654861314,-0.0104687668062482,0.0098013593799542,0.0117399638473162,0.0148832809520808
2017-02-22,0.0010812811388269,RV_CJ,-0.001958094857513,0.0017255127152689,-0.0168373621004314,-0.016593146562689,-0.0153512463376237,-0.0150632496336777,-0.0140286437352339,-0.0135576757739754,-0.0121011414255635,-0.0111544284801953,-0.0107233367446271,-0.010104700632495,-0.0090438712249947,-0.0082872453928388,0.0078130434933787,0.0086056670225866,0.0091092892184548,0.0094470987404482,0.0106298472044267,0.011366972968718,0.0132769932605644,0.0139839369720711,0.0147360606348834,0.0148477668449637,0.0154627608535094,0.0171669897311944,-0.0152160155612015,-0.012577565752397,-0.0104295843008999,0.0098869680398822,0.0119137358038242,0.0149253482904445
2017-02-23,0.0042993120646312,RV_CJ,-0.001958094857513,0.0017255127152689,-0.0155451594783495,-0.0154451594783495,-0.0147043256798119,-0.0133147969129566,-0.01291271765579,-0.0120736377397388,-0.0116533598670092,-0.0108431938031153,-0.0106597313487032,-0.0101369977460396,-0.0091221006192291,-0.0081250599253955,0.0077309328492983,0.0087901148973028,0.0097714375030688,0.0098714375030688,0.0108780583273931,0.0113409908911036,0.0131002923041745,0.0134254631487695,0.0145598284216956,0.015434956296434,0.015534956296434,0.019711735205347,-0.0138582942530369,-0.0119868496876757,-0.0100601979667037,0.0100541671762475,0.0121251470644348,0.0152664550752841
2017-02-24,-0.0025754758189048,RV_CJ,-0.001958094857513,0.0017255127152689,-0.0180078629942507,-0.0165512745717283,-0.0156151289392863,-0.0147856087297819,-0.0139242448156768,-0.0131549046695799,-0.012149185917533,-0.0112961393643057,-0.0109232998813944,-0.0103453849776607,-0.009359124561342,-0.0084131877131407,0.0078165151850392,0.0087071636280207,0.0095639215721434,0.0097731480002746,0.0108682341103577,0.0116706242761823,0.0134345853846859,0.0139117921571918,0.0147498372527818,0.0151519576535875,0.0152519576535875,0.0179641084964669,-0.0152847791562035,-0.0126277317544199,-0.0105137482572058,0.0100780839760494,0.0121797098850176,0.0150624561889428
2017-02-27,0.0044002809367966,RV_CJ,-0.001958094857513,0.0017255127152689,-0.0181654991241699,-0.0173380468898666,-0.0161661540973241,-0.0156272904478598,-0.0143999021170353,-0.013805985278529,-0.0123845663957438,-0.0115333423692065,-0.0110260629307625,-0.0104085135322883,-0.0093405833287575,-0.0084335813276845,0.0077737505171297,0.0086744624666422,0.0092655518837205,0.0096264381608292,0.0105737845392662,0.0114688423725898,0.0133131065365028,0.0138389208123849,0.0145080853439895,0.0146368520519906,0.0149562239531461,0.0164824416621227,-0.0158673447714921,-0.0129832222143132,-0.0107044011672932,0.0099201311886523,0.0119238047322357,0.0146197556616292
2017-02-28,0.0011723413561891,RV_CJ,-0.0019514645909982,0.0017336636441902,-0.0176502302840313,-0.0175502302840313,-0.0163311417682363,-0.0159081086308236,-0.0144115687459233,-0.0140748623643196,-0.0123600108132482,-0.0115480512183777,-0.0109657929781237,-0.0103050737557669,-0.00898038141508,-0.008220937357559,0.0076148721568801,0.0085508638709273,0.0088893721482433,0.0091652581890708,0.0100330442737049,0.0108385308679245,0.012829356532274,0.013335028897296,0.013943018296489,0.0139455337047637,0.0145143221722693,0.0152308493043834,-0.0159190000618258,-0.0130559718284611,-0.0106258612222207,0.0095835017964059,0.0113623447135476,0.0139705150405424
2017-03-01,-0.0066615138144304,RV_CJ,-0.0019397093413688,0.0017336636441902,-0.0188429286949897,-0.0177024036479285,-0.0164856027935587,-0.0157813632729853,-0.0144424668615429,-0.0138737720790061,-0.0123353197264913,-0.0116356589917796,-0.0110944122298397,-0.0102310723936455,-0.0092525290478301,-0.0084237557390204,0.0076305437461103,0.008625329460193,0.009210267988534,0.0095026628594322,0.0104449114235165,0.0112727106864375,0.0131219689028401,0.0135215571690611,0.0140893616629335,0.014252145230557,0.01435185652802,0.0157214027827188,-0.0161285869112905,-0.0130849531641351,-0.0106833576502563,0.0098066043042388,0.0117188798205567,0.0141612294091147
2017-03-02,-0.0028770582318403,RV_CJ,-0.0019514645909982,0.0017255127152689,-0.0189388984694675,-0.017081880652045,-0.0161330380014975,-0.015232093342581,-0.013638547407127,-0.0134257541440471,-0.0122675015684433,-0.0115107615778508,-0.0110619020658467,-0.0102683778415065,-0.0093675096958156,-0.0084931206017948,0.0078261438738997,0.0087006271398654,0.0095058907613535,0.0097568661235648,0.010817523209693,0.0116366029704115,0.0133835464959317,0.0137693467799523,0.0144407912758297,0.0147943910298262,0.0148943910298262,0.0169799839255567,-0.0156634348030535,-0.0128797914715371,-0.010613104772203,0.0100467462961487,0.0120777859658855,0.0146936119014193
2017-03-03,0.0035589377834075,RV_CJ,-0.0019514645909982,0.0017255127152689,-0.0179406059325353,-0.0172134646744279,-0.0159329128764719,-0.0155253179839826,-0.0139476185638664,-0.0137645418144759,-0.0122620639171055,-0.0113999305166454,-0.0108952152948154,-0.0100192485356629,-0.0090654405844218,-0.0083146563573145,0.0076059413151392,0.0086076501753715,0.0090842290174655,0.0094122886846057,0.0103791083839643,0.0112797717632362,0.0131814166359727,0.0137739587620918,0.0144241508766023,0.0144913622031349,0.015007931789594,0.0162640258397165,-0.0156783097938576,-0.0128509328839028,-0.0105127635617041,0.0097716691055826,0.0117487895341828,0.0145302967807955
2017-03-06,0.0033316745175721,RV_CJ,-0.0019397093413688,0.0017336636441902,-0.0180456831316692,-0.017203267966575,-0.01589970217511,-0.0155793334212984,-0.0140574063773405,-0.0137786060742401,-0.0122326702723133,-0.0113425579043757,-0.0108232526476876,-0.0099269271262979,-0.0090666218019556,-0.0083539522018419,0.0074681068645983,0.0084845623776338,0.0089255878434238,0.0093157890617294,0.0102630534974594,0.0112227779507927,0.0131355085874847,0.0137593401968039,0.0142675498232685,0.014272624618952,0.0149439434378773,0.015649069701705,-0.0157328593942246,-0.0128153578147453,-0.0104937330217422,0.00965536383412,0.0116419507432836,0.0143510823494279
2017-03-07,-0.0017046196475734,RV_CJ,-0.0019333070048799,0.0017412491077051,-0.0181753634683484,-0.0174278747281516,-0.0160742262491012,-0.0157213073016296,-0.0141629717936216,-0.0138636125505415,-0.0122294025351439,-0.0113940019089921,-0.0108464899937718,-0.0099333660962708,-0.0090392460570004,-0.0082618151087925,0.0073710657642281,0.0084254446961755,0.0088453509379873,0.0092321786658653,0.010163185912427,0.0110966987520032,0.0130234227274375,0.0135980907284448,0.0140296772095689,0.0141296772095689,0.0146701720209109,0.0150835463338802,-0.0158702259684585,-0.0128815466475101,-0.0104984083443195,0.0095656940076511,0.0115290326534604,0.0140809818040485
2017-03-08,-0.0021999918981124,RV_CJ,-0.0019333070048799,0.0017336636441902,-0.0166217860378382,-0.0165217860378382,-0.0155419398134656,-0.0151472376085645,-0.0135477080182665,-0.0134615612507623,-0.0119002016489948,-0.0110779731277259,-0.010584816945443,-0.0096503144778869,-0.0087078795145101,-0.0079470881014971,0.0071889024916661,0.0081816801094587,0.0086180446201397,0.0088335460181856,0.0098521421327015,0.0106772132517043,0.0126785905648169,0.0132602048920975,0.013708133339646,0.0137576402149223,0.0142500042759026,0.0149904545061616,-0.0150600157906539,-0.0125132985572783,-0.0101689632944765,0.0093038719837566,0.0111598264364662,0.0137774775157249
2017-03-09,0.0023181340421518,RV_CJ,-0.0019333070048799,0.0017336636441902,-0.015782503016625,-0.015682503016625,-0.0147789913654001,-0.014489655140503,-0.012956628882365,-0.012856628882365,-0.0117542703017917,-0.010753938036233,-0.0103645574744348,-0.0094651192395503,-0.0086271786743995,-0.0078998019560065,0.0072757386091609,0.0082014009884827,0.0086825607347844,0.008887185659952,0.0100672802082767,0.0108881295674346,0.0128694927420625,0.0136022800529704,0.0141904811849893,0.0142913613613358,0.0148203360899163,0.0162694851393931,-0.0143535837876966,-0.0121016772120449,-0.0099205333577109,0.0094192946565534,0.0114006899078123,0.0143504150418663
2017-03-10,0.0071780583812383,RV_CJ,-0.0019333070048799,0.0017336636441902,-0.0182367662590722,-0.0160050716831463,-0.0151982816183141,-0.014477917181788,-0.0128601896256232,-0.0128326197085338,-0.0120136065509948,-0.0110123978577274,-0.0106764625565019,-0.009892940566355,-0.0092598654870528,-0.0083895018284584,0.0076482206654394,0.0084486574939685,0.0093196124326499,0.009640668683446,0.0108516135537665,0.0118004336256893,0.0134974886914737,0.0140669895267493,0.0146097188184224,0.0149671961799667,0.0150671961799667,0.0172789133546653,-0.0148825128916327,-0.0123466736584144,-0.0102774650896255,0.0099531185674596,0.0121514801468685,0.0149040613142555
2017-03-13,0.0011230095018337,RV_CJ,-0.0019333070048799,0.0017412491077051,-0.0194661339661184,-0.0167829013733058,-0.0159164616887633,-0.0152317639432041,-0.0136000701503382,-0.0133620588806015,-0.0122620231563765,-0.0113511607923147,-0.0109077693976816,-0.0100980741671168,-0.0094237871515986,-0.0085064726887051,0.0076200293077408,0.0084921460662234,0.0093007457354254,0.0097411198093067,0.0108017788591268,0.0116756991636823,0.0135147097984728,0.0140176216445843,0.0144335319322072,0.0146647952275324,0.0146917350276936,0.0162618820287363,-0.0156885856627136,-0.0127598947831475,-0.0105483107360674,0.0099458819533978,0.0120796205716242,0.0145838960863389
2017-03-14,-0.002313040144141,RV_CJ,-0.0019322504722387,0.0017412491077051,-0.0174958805612501,-0.0173438895432369,-0.0158931822250739,-0.0155479390686776,-0.0139589311004246,-0.0137397581084293,-0.0120754058155385,-0.0112487664937529,-0.0107235987229971,-0.0097817297011854,-0.0088509675169693,-0.0080087869418747,0.007229862056108,0.0082439447058316,0.0086613264737529,0.0089851701028487,0.0099551350045561,0.0103992270813884,0.012803989876107,0.0133782218702402,0.0137714057781717,0.0138714057781717,0.0143863944579083,0.0146719919529265,-0.0156172796764037,-0.0127361422731583,-0.0103260017524423,0.0093788516232711,0.0112029855686144,0.0138024007870707
2017-03-15,-0.0012878604498627,RV_CJ,-0.0019333070048799,0.0017336636441902,-0.0171686319831035,-0.0170686319831035,-0.015852608912575,-0.0155149893068378,-0.0139157753064719,-0.0137244823109505,-0.0120159882079278,-0.0112081634624001,-0.0106805624572669,-0.0097238063900763,-0.0087598264731429,-0.007926128453514,0.0071552917074796,0.0081877244543718,0.0085579101979175,0.0087826031179602,0.0098350754215338,0.0101356412227794,0.0127109949619189,0.0132550768295704,0.0136325460291315,0.0137325460291315,0.0142505047030195,0.0144498162788388,-0.0154785021780935,-0.0126963610702241,-0.0102684814180168,0.0092893993486443,0.0110393721506648,0.0136597877604958
2017-03-16,0.0099121919026285,RV_CJ,-0.0019322504722387,0.0017336636441902,-0.0169729051629093,-0.0168729051629093,-0.0157371890525614,-0.0153811759345549,-0.0137838081338801,-0.0136298195872923,-0.0119764380583545,-0.0111575077319115,-0.0106484907889203,-0.0096986314861065,-0.0087432662724586,-0.0079119710365645,0.0071716369563957,0.0081894402807109,0.0085762406035898,0.0087254941928133,0.0097032432146389,0.0101771333476191,0.0127211647691594,0.0132646824578059,0.0136495681095415,0.0136671452143631,0.0142643181122369,0.014667080167448,-0.0153281227963092,-0.012629889043808,-0.0102282392228667,0.0092723451648989,0.0109988361477188,0.0137133627232383
2017-03-17,0.0004516133614636,RV_CJ,-0.0019310050376089,0.0017412491077051,-0.0173551962840693,-0.0157582794916254,-0.015114001190905,-0.0134218626426411,-0.011611223072976,-0.011511223072976,-0.011411223072976,-0.0109845051102026,-0.0107833073139039,-0.0101107554567014,-0.009350917594273,-0.0083462739438084,0.0076885461392075,0.0085609095074745,0.0098714474874582,0.0099714474874582,0.0110875921213216,0.0122921452314494,0.0132629400865454,0.0134243741943338,0.0142887370875943,0.0152508029891052,0.0153508029891052,0.0189659772164961,-0.0139315569128576,-0.0119608519521927,-0.0100607350355923,0.0100942870684015,0.012372985583176,0.0150585663148149
2017-03-20,0.0010630466706211,RV_CJ,-0.0019269450096797,0.0017412491077051,-0.0190835928841181,-0.0165214343603157,-0.016038998460233,-0.0155360481948799,-0.0139488653140141,-0.0134929331671254,-0.0122936692754621,-0.0113865954995471,-0.010906899001233,-0.0100495030017585,-0.0092496720928265,-0.0083850328777013,0.0074409223455079,0.0084861538604089,0.0091123902979921,0.009561433805935,0.0105398652843931,0.0111866023018917,0.01340162432763,0.0138951293961215,0.0143084347615622,0.0144107082762262,0.0147840719805864,0.0157279194477793,-0.0157165747840907,-0.0128238190807201,-0.0105127473277918,0.0097961912231864,0.0118200467992152,0.0144234359827359
2017-03-21,0.0051965876585205,RV_CJ,-0.0019269450096797,0.0017412491077051,-0.0171946389858197,-0.0167821063373858,-0.0159418957381423,-0.0156492039490184,-0.0140672190007695,-0.0136859293107221,-0.0120570674513391,-0.0112510753654656,-0.0107112711361532,-0.0097448344434843,-0.0087218201010005,-0.0079311655253361,0.007218612248833,0.0082609207127392,0.0085545025747513,0.0088562586658993,0.0098422509997473,0.0100653753812516,0.0127267690908695,0.013248872083084,0.0136144864795005,0.0137144864795005,0.0143132822362689,0.0143557551982273,-0.0154758195167431,-0.0127294478003644,-0.0102669649492017,0.009320611125388,0.0110410281234536,0.01365183301759
2017-03-22,-0.000814456649756,RV_CJ,-0.0019269450096797,0.0017531729816379,-0.0182710710227537,-0.0168705395115381,-0.0158995701862062,-0.0154423513953698,-0.0137699350743679,-0.0134231605555573,-0.0121114021561237,-0.0113616814161063,-0.0108773806013955,-0.0099902164460234,-0.0090527136564191,-0.0081517599113289,0.0073286483750093,0.0083544640638425,0.0089563188036032,0.0092233619469663,0.0102347618338086,0.0107401997112208,0.0129079397132446,0.0133291769778314,0.0137162706032763,0.0139043541368559,0.0139588905599413,0.0150601041580608,-0.0155554115119174,-0.0127346389830778,-0.010395906397087,0.0095564265579016,0.0114021234684193,0.0137944764024709
2017-03-23,-0.0012507413430084,RV_CJ,-0.0019269450096797,0.0017412491077051,-0.0186443397844161,-0.0172835499031094,-0.0162580075148629,-0.015952092777706,-0.0143052209447631,-0.0138369353153128,-0.0122499250127633,-0.0115465578449031,-0.010977317013752,-0.0100530271562868,-0.0090620787110414,-0.0081946433695573,0.0073111444216563,0.0083949977216652,0.0088469338991873,0.0091859220088986,0.0101108623271309,0.0104765372413008,0.0128195095690274,0.0132790024366421,0.0136069859814486,0.0136595756096833,0.0140269149650176,0.0143476118432068,-0.0160044277450615,-0.0129737485403188,-0.0105386484794203,0.0094966895877334,0.0112504813512082,0.0136160049590685
2017-03-24,0.0016326004925387,RV_CJ,-0.0019214698393946,0.0017412491077051,-0.0176864906936101,-0.0160225707738849,-0.0153245238874481,-0.0153009324926191,-0.0138030559719766,-0.0134089600864776,-0.0121413282691835,-0.0111165980898125,-0.0106575041723305,-0.0097567673752039,-0.0089292020656413,-0.0081263754153114,0.0073982990949477,0.0083801920624278,0.0088333074367121,0.0092670752395474,0.0102939598426499,0.0107922979977098,0.0134212814598445,0.0139334625569619,0.0144083806404184,0.0144484394626923,0.0152251971893831,0.0158254675413681,-0.0152444020037137,-0.0125297829010505,-0.0102675806064894,0.0096654079793164,0.0116446108004888,0.0145627578775952
2017-03-27,0.0071128892772342,RV_CJ,-0.0019214698393946,0.0017336636441902,-0.0165169596938549,-0.0156297763172502,-0.0149202322011684,-0.014850701041267,-0.0133323645539003,-0.0130793887871118,-0.0118917935417014,-0.0105269419299574,-0.0104266920448024,-0.0094741347384694,-0.0086550141343893,-0.0078677673730647,0.0072499169266925,0.0081982384029821,0.0086303910462278,0.0089681553465599,0.0100744232251086,0.0105208857825387,0.013172064519624,0.0137456270494068,0.014204857322041,0.0142425832947186,0.0150177353991494,0.0157507141547743,-0.0146818380786768,-0.0121690097009483,-0.0099206493925985,0.009465006824127,0.01139562243371,0.0143781996889991
2017-03-28,-0.0028091360196895,RV_CJ,-0.0019214698393946,0.0017412491077051,-0.0162866677922949,-0.0158118933684373,-0.0149916339008491,-0.0148057326040832,-0.0132107890795992,-0.0130115751406392,-0.0117790484458768,-0.0104375105715301,-0.010394439219379,-0.0094117676768739,-0.0085462770803899,-0.0077365541528135,0.0071018171402845,0.0080521537417878,0.0085052866105719,0.0087703898970037,0.0098816626441618,0.010270597246333,0.0128472849766614,0.0134186612363908,0.0137778405040938,0.0138085711792786,0.0144425077046163,0.0150862372590421,-0.0146253315970107,-0.0121228414556548,-0.0098287369244493,0.0092776410226935,0.0111157011886877,0.0139145063361609
2017-03-29,-0.0088236581242531,RV_CJ,-0.0019269450096797,0.0017336636441902,-0.0165794763604706,-0.015498001832698,-0.0147896149406724,-0.0146943629076365,-0.0131102295482082,-0.0128977502468524,-0.0117912026870025,-0.0104083498776177,-0.0103373963284362,-0.0093863448647066,-0.0085910003032962,-0.0077783254287729,0.0071032653002356,0.0080262169514648,0.0085215822616925,0.0088779819882255,0.0099882581046024,0.0104772720841756,0.013084235566721,0.0136562079970113,0.0139686502667074,0.0139935670354527,0.0147023803289239,0.0152818171468231,-0.0145559641791731,-0.0120448628161162,-0.0098123541442491,0.0093447116369432,0.0112842629558355,0.0141386582612373
2017-03-30,-0.002769794734561,RV_CJ,-0.0019310050376089,0.0017255127152689,-0.0174082152034587,-0.0154121744949338,-0.0147492833494479,-0.0143031447514706,-0.0126539000002765,-0.0125157499001398,-0.0118110464102177,-0.0105064400142012,-0.0100790854316921,-0.0096521772907538,-0.0089858921602576,-0.0080271413235836,0.0073796228829964,0.0081808850104152,0.0090141067849431,0.00930476293146,0.0105269864029287,0.0113005185760103,0.0133651570133779,0.013824001219527,0.0142603596475041,0.0142942199207951,0.0145104418816633,0.0165866897919288,-0.0144586368700559,-0.0119323210211397,-0.0099374801377872,0.0096933516189323,0.0117583289689144,0.0145093299108002
2017-03-31,-0.0027073722367395,RV_CJ,-0.0019322504722387,0.0017095441330169,-0.0169691563278271,-0.0158038784358776,-0.0150110653349461,-0.014673474469511,-0.0130287718608438,-0.0128444567033422,-0.0117990958204911,-0.010506293670896,-0.0101044734220368,-0.0095535288464673,-0.0087874259814845,-0.0078799021403167,0.0071812565456544,0.0081014338106553,0.0086702348972871,0.0089889328405407,0.0101343477458523,0.0106909156145988,0.012994032612836,0.0135110549316135,0.013868966208574,0.0138989237283973,0.0142909887812931,0.0155039855694744,-0.0146639475594803,-0.0120530769903424,-0.0099143214685013,0.009416261122457,0.011341430508445,0.0140338056207582
2017-04-03,-0.0039575262115121,RV_CJ,-0.0019333070048799,0.0017095441330169,-0.0180735788798465,-0.0162553331690431,-0.0154273572207274,-0.0152754870901316,-0.0135970309355062,-0.0132495081135862,-0.0119811334864431,-0.0106973395698005,-0.0102719671428427,-0.0096229813569413,-0.0088619276975758,-0.0079554552507655,0.0070428396451077,0.0080471161200721,0.0085411107347182,0.0089427668588054,0.0100096713698534,0.010499980087325,0.0129289850420251,0.0134837431831577,0.0136035271482364,0.0136153767702546,0.0141569485474986,0.0142119696265267,-0.0152901876376227,-0.01232546110668,-0.0100774423977339,0.0093139445823553,0.0111993560256527,0.0136770347094889
2017-04-04,0.0007599354889681,RV_CJ,-0.0019397093413688,0.001701028417414,-0.0172354273087377,-0.0164072345851903,-0.0154707336492579,-0.015347235778621,-0.0136670503546868,-0.0133509085113239,-0.0118836981366597,-0.0105840825045237,-0.0101765844917045,-0.0094710265020425,-0.0086207043386898,-0.0077556682079954,0.0068945233357047,0.0079421275943184,0.0082866250158904,0.008606819261539,0.009656517108274,0.0099734974646468,0.0125739128084224,0.0131702248106973,0.0132612122625292,0.0132723020447559,0.0139095796879174,0.0140095796879174,-0.0152015713077119,-0.0122932014586939,-0.009956478012915,0.009070741172522,0.0108166097375276,0.0133849018514967
2017-04-05,-0.0002438669811504,RV_CJ,-0.0019397093413688,0.0016928697898482,-0.0173895949359252,-0.0163319562266797,-0.0154223922084931,-0.0153060693592131,-0.0136167268371434,-0.0132999474750599,-0.0118805181027735,-0.0105758762328654,-0.0101593670357074,-0.0094711259791296,-0.0086445934650793,-0.007770001563064,0.00692580440149,0.0079129699197733,0.0083535434250934,0.0087209848442672,0.0098244225847827,0.0106565104840347,0.0129635939482009,0.0132297755821784,0.0151905426743158,0.0151967686225152,0.0178138576107483,0.0179138576107483,-0.0151888589668043,-0.0122676202109799,-0.0099523089430396,0.0091960668558681,0.0114724560967602,0.0154223254852383
2017-04-06,-0.0009338098475198,RV_CJ,-0.0019333070048799,0.0016928697898482,-0.0163615010859627,-0.0156178077529574,-0.0148067221621885,-0.0145264745086092,-0.0128533279879545,-0.0127240355706103,-0.0116419755591303,-0.0103031138606039,-0.0098830475222099,-0.009345218950333,-0.0085620960484597,-0.0076633069000214,0.0070096736088079,0.0079311229464961,0.0084789857086938,0.0087264861306998,0.009893813609241,0.0107502201186055,0.0130869398246827,0.0133400201312697,0.0151667733060122,0.0151725448079248,0.0178537038399334,0.0179537038399334,-0.0144166293812188,-0.0118717789349486,-0.0097195542660057,0.0092801071395843,0.0115260008982308,0.0154802281883663
2017-04-07,-0.0033246759442447,RV_CJ,-0.0019333070048799,0.0016928697898482,-0.0184848144641465,-0.0153848153588975,-0.0150528045250585,-0.0149309697013018,-0.013275347478193,-0.0129472383302986,-0.0119819817445962,-0.0106628538259976,-0.0101559445688281,-0.0096493330620751,-0.0090131993423195,-0.0080703187437432,0.0072439475179244,0.0081172832400526,0.0088005537342163,0.0092921697862822,0.0104488227333317,0.0114581074466317,0.0136677259414432,0.0139092835236125,0.0156435790516388,0.015649051133644,0.0181283562075395,0.0182283562075395,-0.0150046370665675,-0.0121601645989558,-0.0100685886608868,0.0096556666333936,0.0121031754082666,0.0159154601863547
2017-04-10,-0.0009519411834902,RV_CJ,-0.0019333070048799,0.0016928697898482,-0.0181544402478123,-0.0154628583868447,-0.0151583051912863,-0.0147974070564318,-0.0134116360220814,-0.0130773557322261,-0.0119606237012112,-0.0106720554968078,-0.0101400675874005,-0.0095675418069447,-0.0089407687242744,-0.0080261682554384,0.0072078865322849,0.0081202536577198,0.008727554509646,0.0091856168731038,0.0103228318003828,0.0112871252338426,0.0135246167740721,0.0137791442029493,0.0155770650169367,0.0155827145200525,0.0180741450082812,0.0181741450082812,-0.0149807394890793,-0.0122016815417864,-0.0100567780031383,0.0095806286548211,0.0119805810402908,0.0158258232021041
2017-04-11,0.0008247539755253,RV_CJ,-0.0019333070048799,0.0016928697898482,-0.0159040476481301,-0.0153163350019429,-0.015071869884776,-0.0143866559457584,-0.0131003536948454,-0.0129609639514441,-0.0116187724889892,-0.0102910871058238,-0.0098900263938086,-0.0092827611317184,-0.0083876754267332,-0.0075371283817915,0.0068335102858543,0.0078316608887231,0.0082479413126329,0.008437362456663,0.0095687292042715,0.0103274999097205,0.0127045799444846,0.0129694492769063,0.0149146881169219,0.0149208602396642,0.0162676379930849,0.0167536727727312,-0.0143336712484242,-0.0119665439649683,-0.0096919231995022,0.0090372843271933,0.0111918063509608,0.0147220056208258
2017-04-12,-0.0002685594627989,RV_CJ,-0.0019333070048799,0.0016928697898482,-0.0162666878457787,-0.0153983739947197,-0.0150666691630907,-0.0140132859501342,-0.012936790348524,-0.0128212352572967,-0.0115712478373316,-0.0102581274171662,-0.0098325772232529,-0.0092632747791745,-0.0083770445378389,-0.0075342606960905,0.0067860903317569,0.007749772966443,0.0082586787902799,0.0084465642840688,0.0095904511422567,0.0103586756091081,0.012684661140259,0.0129205251677995,0.0147767450918154,0.0147827306552427,0.0163212116247699,0.0167138345191866,-0.0142872746792907,-0.0119099713796276,-0.0096507885375133,0.0090139308741991,0.0111726165661871,0.0146833955087661
2017-04-13,0.0018102023588892,RV_CJ,-0.0019322504722387,0.0016928697898482,-0.0163807070502301,-0.0152706015769371,-0.0150456859074773,-0.0142211821068095,-0.0132105600919042,-0.0130120041557101,-0.011642181646767,-0.0102783499032917,-0.0097842414237522,-0.0091557498356879,-0.0084013551864788,-0.0075840789284871,0.0065840803129504,0.0077074563075056,0.0081091521432329,0.0084124794711076,0.0095584657488036,0.0103747208037827,0.0127825822317367,0.0130550597910809,0.0150886194845444,0.0150950969343022,0.0151950969343022,0.0165145175552074,-0.0144190109963182,-0.0119524926073997,-0.0096863076019311,0.0089483473488458,0.0112446690379466,0.0145271751993743
2017-04-18,0.0070844580660014,RV_CJ,-0.0019310050376089,0.001701028417414,-0.0202901867384629,-0.0156296196054904,-0.0152334747321551,-0.0150876417509936,-0.0136321422404636,-0.0131315198125969,-0.0120161698345722,-0.0108590543343551,-0.0101218889391414,-0.0095918749536482,-0.0093526007835482,-0.0083640373026358,0.0071670401371107,0.0080613808054819,0.0088253449949048,0.0095625790299685,0.0107127165071224,0.0118652923767047,0.0140148747895526,0.0142482699807968,0.0160006982260868,0.0160062882219606,0.0161062882219606,0.016519657885775,-0.0155542220296015,-0.0122724215305641,-0.0102598174373569,0.0097562714468344,0.0124323501850618,0.0153779578208343
2017-04-20,0.0048385631852277,RV_CJ,-0.0019310050376089,0.001701028417414,-0.0170946207593892,-0.0151313049169487,-0.0148845055425428,-0.0141967138432114,-0.0130753880499988,-0.0128556985697945,-0.0116567720613735,-0.0103982485445897,-0.0097096097859057,-0.0092718662310075,-0.0087215584115996,-0.0078659528399144,0.0069086874589216,0.0079029775474685,0.0084576840042112,0.0088392806045755,0.0099001802030083,0.010924628347813,0.013255029126093,0.0135147206402278,0.0153884565560787,0.0153943759164946,0.0154943759164946,0.0166048394013391,-0.0144707452278685,-0.0119009669008412,-0.0098226649193811,0.0092849116679405,0.0116626988395969,0.0148514843280466
