date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-11-06,-0.0026937929786597,RV_SV,-0.0125712484512897,-0.0167299942147235,-0.0096287428479144,-0.0129314521644644,-0.0079972795352375,-0.010889406606418,0.0073098911319313,0.0107382273575374,0.0094939818335773,0.0130715284553976,0.0131127383888901,0.0151709772687518
2017-11-07,-0.0008570691998104,RV_SV,-0.0123469286727652,-0.0160759226260239,-0.0095244152755211,-0.0124346301141586,-0.0076881486033632,-0.0108069770346798,0.0069087176816628,0.0101321152920082,0.0092350634049208,0.0123757277361363,0.0129283226447304,0.0159657672553547
2017-11-08,0.000872174662917,RV_SV,-0.0121286062229703,-0.0162291141702881,-0.0095175119438045,-0.0129790248771884,-0.0077788067922506,-0.0106739072588253,0.0069328855006133,0.0101633199906593,0.0090599777120879,0.0123112415587218,0.0129909255688743,0.0156390378823847
2017-11-09,0.0033499281095035,RV_SV,-0.0122123579471076,-0.0168425178150197,-0.0094500107163457,-0.0124109910746518,-0.0077069986015299,-0.0108711981891174,0.0068894063473282,0.0101718820076588,0.0091095101216106,0.012470341404647,0.0129654839996288,0.0152182513115303
2017-11-10,0.0031929734531217,RV_SV,-0.0122984732706343,-0.0160788640495905,-0.0094011286216019,-0.0129515409180578,-0.0075807447469611,-0.0106022801167902,0.0070115184492776,0.0102103344159637,0.0092251793381859,0.0128570131002661,0.012973392396511,0.0157457921180056
2017-11-13,0.0002593702889798,RV_SV,-0.0117109249898922,-0.0158694593218258,-0.0093605328660992,-0.0129033351081012,-0.0076376558273269,-0.0102117367655875,0.0070754437840401,0.0104304788862846,0.0093145069526363,0.0127050946271119,0.0130424665830989,0.0158270129842631
2017-11-14,0.007779764557259,RV_SV,-0.0117360727318453,-0.0148229673175383,-0.0092485620890145,-0.0129253159579524,-0.0073797282265793,-0.0103077005467145,0.0067942206060048,0.009877783266069,0.0088947629314355,0.0122310413995562,0.0129638963681348,0.0153341792253339
2017-11-16,0.0015448941356597,RV_SV,-0.0112916962132522,-0.016381090622406,-0.0091261398400525,-0.0120905274468489,-0.0074294073948355,-0.0105430158005849,0.0070352489875951,0.0100248251785799,0.009079112863577,0.0121385104648724,0.0127352100630592,0.0155631184638249
2017-11-17,0.0006283247286914,RV_SV,-0.0120864426663423,-0.0152892026299588,-0.0093345888965318,-0.0123055156368104,-0.00770486319915,-0.0108478439097417,0.0071495746859256,0.0103874824296469,0.0093701369830466,0.0127403729608649,0.0132058906547734,0.0152424491607191
2017-11-20,-0.0027880150490046,RV_SV,-0.0116786730361671,-0.0155596058884845,-0.009269092639237,-0.0125505571266766,-0.0076321787256884,-0.0105808183189073,0.0071722578000125,0.0100918660749851,0.0089799128982417,0.0125993855919067,0.0129467051421035,0.015583277010561
2017-11-21,-0.0019639215717016,RV_SV,-0.012137474927833,-0.0159640440647754,-0.0093453164808172,-0.0122691266977693,-0.0076866003267961,-0.0103644741465122,0.0071199085913786,0.0102616074205295,0.0092493732356283,0.0125215340110402,0.0129012827917213,0.0155248734222304
2017-11-22,0.005193226041589,RV_SV,-0.0121579492315754,-0.0162705265291366,-0.0095032669506908,-0.0127851064887208,-0.0078419547640574,-0.010998691330009,0.00703004826243,0.0106496827055918,0.0093122824527206,0.012459987132863,0.0130026162809287,0.0153937547788508
2017-11-23,0.0048202654119499,RV_SV,-0.0118821386857485,-0.0167609406932856,-0.0094144863712246,-0.0129960073244678,-0.0076458496076189,-0.0106021409525688,0.0070534842647963,0.0101971796398014,0.0091312491730563,0.0118387923462751,0.0127409863255339,0.0156891112944378
2017-11-24,0.0076627438346619,RV_SV,-0.0121167143418179,-0.016313490071968,-0.0093740781135948,-0.0127787361533968,-0.0076792310206241,-0.0107004773383083,0.0071505166705841,0.0100922844224593,0.0091224457865007,0.0124679581816442,0.0126929838052372,0.016014937605596
2017-11-27,-0.0012702566745783,RV_SV,-0.0117331140826165,-0.0168848709866542,-0.0093751816150447,-0.0131649826017986,-0.0074786293057802,-0.0104323710748508,0.007216898072285,0.0100794379529619,0.008760478387612,0.012275348246018,0.0127020091207342,0.0159697483573848
2017-11-28,-0.0041721593981019,RV_SV,-0.0120412496069338,-0.016210066263353,-0.0093950594960107,-0.0125862248660656,-0.0075669075363432,-0.0106196289809858,0.0070728348307474,0.0101053225070362,0.009074549879783,0.0123451526581703,0.0128009951056208,0.0156005068423691
2017-11-29,-0.0016737499269828,RV_SV,-0.0121166788935011,-0.0167588737415093,-0.0093973177776111,-0.013072649835745,-0.0076991404520394,-0.0107298572625394,0.0069787868720307,0.010292035754366,0.0094222034114814,0.0126742214838115,0.0130872458394892,0.0154948399916822
2017-11-30,0.006139511320332,RV_SV,-0.0125202108814322,-0.0163591467769237,-0.0094017810582765,-0.0132497956607322,-0.0077040352891104,-0.0108635413370106,0.0069771379186221,0.0103096787698141,0.0091047551608394,0.0124695394795038,0.0130253540389917,0.0149561043138119
2017-12-01,-0.004756463968746,RV_SV,-0.0120646440075699,-0.0176282063517072,-0.0094793977416118,-0.0134321700962834,-0.0076983068853315,-0.0109727152293734,0.0072967614294495,0.0103962485120976,0.00937485723765,0.0124545543337557,0.0126892290060088,0.0156479739253571
2017-12-04,-0.0013767180841036,RV_SV,-0.0123724459801716,-0.0171479760635131,-0.009580996158276,-0.013366154841458,-0.0077886115121527,-0.0108143839898433,0.0070329964281227,0.0105765817439709,0.0091870143302823,0.0125202256663957,0.0128948171509432,0.0151137635220591
2017-12-05,-0.0014229828877487,RV_SV,-0.0123172348101367,-0.0163306829317101,-0.0094928043988737,-0.0133670667225709,-0.0075073862068241,-0.0104865984899662,0.0067940360028913,0.0100739083128111,0.0090098897176972,0.0124402565977624,0.0126786525169279,0.0146492705449968
2017-12-06,-0.003778394012138,RV_SV,-0.0123380064747582,-0.0171356719977815,-0.0094967315377868,-0.013365995690746,-0.0074809250315321,-0.010614688068911,0.0067650037380746,0.0100835752805246,0.0087674932844674,0.0125244546211867,0.0125818116915198,0.015130153067602
2017-12-07,9.54292567737214e-05,RV_SV,-0.0124709528890785,-0.0157531246278554,-0.0094420601728332,-0.0132855691007864,-0.0074704208086638,-0.0106952880289555,0.0068333677410853,0.0101066899191949,0.0089375573967123,0.0117992945987363,0.0128535798301936,0.0148249788963768
2017-12-08,-0.0029412816513751,RV_SV,-0.012103128740606,-0.0168605038197965,-0.0092765951142066,-0.0124002328873429,-0.0073387909070191,-0.0105055951319714,0.006826672014664,0.010043874104543,0.0088089638973881,0.0118286306409577,0.0125890861801992,0.0152948566955412
2017-12-11,0.00340769363729,RV_SV,-0.0117241526423557,-0.0158094890617122,-0.0091466811539224,-0.0124671557347805,-0.0073617656817016,-0.0107957333437035,0.0070633272147079,0.0099849348331314,0.0088614441819242,0.0124177484686094,0.012569487506978,0.0151901211126211
2017-12-12,-0.0055538045300474,RV_SV,-0.0121844624803745,-0.0155101482676875,-0.0092078040123263,-0.012891043588305,-0.0071482022449419,-0.0103484840705132,0.0067240076894004,0.009687185028667,0.0084629363908556,0.0121002176996336,0.0127131849055135,0.0153716707946608
2017-12-13,0.0024161774222044,RV_SV,-0.0118186067353147,-0.0157906891571786,-0.0092105353811288,-0.0131288754886626,-0.0073593081601634,-0.0100044311000056,0.0067302153567194,0.0099932820268315,0.0090847994436428,0.0130863863822255,0.0128822994747333,0.0153646876279016
2017-12-14,0.0016825507353605,RV_SV,-0.0113115550888186,-0.0158349828198504,-0.0092324895235758,-0.0123385291961569,-0.0073119303508541,-0.0104697449867179,0.0071971497050146,0.0101362416925473,0.0090387170386255,0.0121812936360654,0.0126314938548715,0.0158097916659896
2017-12-15,-0.0011830135939527,RV_SV,-0.0121302093035897,-0.0171671076145296,-0.0095868997381179,-0.0125499521607473,-0.0081926625578984,-0.0114418301792214,0.0076970681967242,0.0108559484942014,0.0098331329810345,0.0134192166126524,0.0132794376345435,0.0155666000501532
2017-12-18,0.0040868191931285,RV_SV,-0.0122637064818269,-0.0164727640551024,-0.0094873788284989,-0.0127757449159938,-0.0075974487448113,-0.0107316793147825,0.0067647137243032,0.0100691318872875,0.0090909294836028,0.0126408614973557,0.0128957364588212,0.0152451482396034
2017-12-19,-0.0001862686168166,RV_SV,-0.0118510447707559,-0.0165616362085484,-0.0093779006040533,-0.0130039184245667,-0.0072312757711174,-0.0106459542186124,0.0068405659042483,0.0098250540355722,0.008577914581408,0.0122262364733428,0.0120259482685745,0.0156830546016435
2017-12-20,0.0061917350383403,RV_SV,-0.0125132812231583,-0.0173850153257051,-0.0095665424913359,-0.0125963073753945,-0.0075623018184477,-0.0109437425486247,0.0067361995011977,0.010219849049002,0.0090756752744507,0.0125314276231396,0.0128341466913996,0.0151828682494372
2017-12-21,-0.0018952321645922,RV_SV,-0.0119214268176917,-0.0162924159054084,-0.0093651355588249,-0.0130834143924337,-0.0073300538545998,-0.0107154131091045,0.0069557801646515,0.0100015611640655,0.0089939741823438,0.0120608732308128,0.0122381074263665,0.015367920241742
2017-12-22,-0.0021818543437567,RV_SV,-0.0117345517082199,-0.0156018480050482,-0.0092066332604704,-0.0120688587402892,-0.0073128274195939,-0.0104732088106043,0.0069023112525009,0.0101097139405879,0.0087324549130032,0.01265398469252,0.0126892500723709,0.0157017391338352
2017-12-27,0.005063291287788,RV_SV,-0.011932340215768,-0.0155959722864952,-0.0092862782032643,-0.0131467670833947,-0.0074598981344162,-0.0106095177651912,0.0067953775481903,0.010138020896606,0.0089883092139285,0.0126760517280772,0.0129119596353486,0.0153293097945476
2017-12-28,0.0035686937257717,RV_SV,-0.0117805267589436,-0.0150375968827329,-0.0092255706707728,-0.0125477622349091,-0.0072047689495222,-0.0105535624470339,0.0066842308782572,0.0099806283678126,0.0087500808502639,0.0122188575644762,0.0125738996475507,0.0161805406652376
2017-12-29,0.0060591440774794,RV_SV,-0.0116136709777757,-0.0155268759622215,-0.0090394501098923,-0.0128604336892813,-0.0071571900491727,-0.0102367984128521,0.0067951127148274,0.009853830503187,0.0087888045846191,0.0117918412373177,0.0125800933419032,0.0157967170887382
2018-01-02,0.0029349184657595,RV_SV,-0.0114471679143991,-0.0160516892653654,-0.0090852166966706,-0.0123759039599804,-0.0071200295936351,-0.0101555698582866,0.0067568828004888,0.010019946154739,0.0090209333218648,0.0124090232367221,0.0126049566782593,0.0158152956472974
2018-01-03,-0.0018426713345847,RV_SV,-0.0115137408687608,-0.0156618953296151,-0.0089294124063208,-0.0120897313781586,-0.0071364024576089,-0.0101430580883553,0.006733045452256,0.0098021069611669,0.0089201923582346,0.0121945250395498,0.0128249510889614,0.0150995934992947
2018-01-04,0.0042929162374028,RV_SV,-0.011642805760983,-0.0158104312914748,-0.008951136790626,-0.0127233483692088,-0.0072518693662645,-0.010444490601328,0.0066212795592956,0.0101418164481564,0.0090614822885574,0.0123673384471188,0.0130007166788789,0.0163262118581167
2018-01-05,-0.0032060149521632,RV_SV,-0.0115016281013858,-0.0159150612320481,-0.0089703350342123,-0.0123040925464717,-0.0072893371554108,-0.0104127395438798,0.0067844701354326,0.0101027714642067,0.0088297083869902,0.0120744551367111,0.0127953591076059,0.0145757164530985
2018-01-08,-0.0050663384988665,RV_SV,-0.0117457343580346,-0.0158996764438395,-0.0090871843315436,-0.0126057880810017,-0.0074078606485275,-0.0103829269063783,0.0066589022330324,0.0097707468152215,0.0088242196698474,0.0121989771998564,0.012643420440007,0.0155230663007757
2018-01-09,-0.0038088112934847,RV_SV,-0.0118810705114567,-0.0157636059318081,-0.0090229631415579,-0.0125587605813669,-0.0071452322729358,-0.0101278241053292,0.0063953355460977,0.0097861453935137,0.0084892731234502,0.0123202878244051,0.0121912065166693,0.014772759538241
2018-01-10,0.004432816739867,RV_SV,-0.0118135183512345,-0.0165219572668049,-0.0090716341156506,-0.012505400997391,-0.0072434902177209,-0.010568712214793,0.0067820298065849,0.0101079904147093,0.0086132181238252,0.0124588705521853,0.0124385011561037,0.0157068013248505
2018-01-11,0.005542577916034,RV_SV,-0.0118278223403604,-0.0170983583066065,-0.0092617705260465,-0.0133263845557322,-0.0075676886209359,-0.010536764987711,0.0071384111325825,0.0104182138849016,0.0091960220328209,0.0124847725241461,0.0125268294745409,0.014684145279014
2018-01-12,0.0081414491760611,RV_SV,-0.0110135660637997,-0.019535253149471,-0.0094686512846273,-0.0133061248939713,-0.0078550114879335,-0.0108323564066298,0.0080808596782737,0.0099891003730966,0.0098540518507137,0.0124048144927298,0.0118104834045352,0.0136916432119277
2018-01-15,0.0091896934612592,RV_SV,-0.0122860895348909,-0.0186488181286928,-0.0097512662831773,-0.0138949876561427,-0.0079662780566749,-0.011682689687033,0.0075394111463516,0.0107758236515517,0.0096201263906815,0.012214878437254,0.0121687509400934,0.0138880354428311
2018-01-16,-0.0024969872536213,RV_SV,-0.0129353721743394,-0.0185575441099739,-0.0096560228862431,-0.0139859982258748,-0.0078306008159924,-0.0116593298420673,0.007464135041405,0.0103907305676092,0.0092340828722465,0.0121066860596701,0.0121355726881205,0.0145526521048834
2018-01-17,0.0010726512777072,RV_SV,-0.0144793029143856,-0.0188186119137386,-0.0106369117554867,-0.015472111665958,-0.0087423361986832,-0.0123293798269332,0.0074547379922936,0.0110182682381199,0.0098600557475251,0.0138820574917292,0.0132690174651846,0.0141140695160681
2018-01-18,-0.000308397083088,RV_SV,-0.0138325352217533,-0.0195867158125295,-0.0103018603072972,-0.0150255409511834,-0.0085764554938877,-0.0120506479743256,0.0078354501656165,0.0112444913305064,0.0099478932810973,0.0123634845057707,0.0125142173348181,0.0139739028109028
2018-01-19,-0.0014329446802678,RV_SV,-0.0138172762708417,-0.0184653654288698,-0.0104722233467948,-0.0153375615074148,-0.008449027237903,-0.0115982235086931,0.0075996208361227,0.0108884512754424,0.0097597338786681,0.0128209024402252,0.0125053400787014,0.0139486902931661
2018-01-22,0.0026374000854685,RV_SV,-0.0136970451473182,-0.0188059591423585,-0.0104877913298305,-0.014449210031971,-0.0083857780599222,-0.0119907464618947,0.0076224987647536,0.0109991912216975,0.0095645488819855,0.0128785781985311,0.0125972094531721,0.0134358112215751
2018-01-23,0.0032203982135551,RV_SV,-0.0135042252236024,-0.0183492022026282,-0.0101587106936101,-0.0136703223037427,-0.0077154591960658,-0.0111959150566413,0.007072408437069,0.0098572388953025,0.0089533933888903,0.0124372616219485,0.0122204833993479,0.0141784410635292
2018-01-24,0.0071491404581036,RV_SV,-0.01317035088815,-0.017453739543974,-0.0101654096862671,-0.0135494825756334,-0.0079475581518688,-0.0111913148574679,0.0074185527527014,0.0106625778221286,0.0093778845187628,0.0125641331126824,0.0128682677107786,0.0146800643123199
2018-01-25,0.0098893139492676,RV_SV,-0.0126943902680416,-0.0175900274248974,-0.0101314870163497,-0.0138625746035192,-0.0083260187730078,-0.0112719686607164,0.0081238834276774,0.0110139275371577,0.0101795005579439,0.013042911524573,0.0130960278197822,0.015994632559056
2018-01-26,-0.0058389877113291,RV_SV,-0.0125094164606639,-0.0188712748576124,-0.0107216512192983,-0.0145487613081928,-0.009110786412274,-0.0126351257648212,0.0097009076992727,0.0117361466370991,0.0111765109989274,0.013800232992569,0.0130707746081935,0.0157343229498827
2018-01-29,-0.006055355651087,RV_SV,-0.0163312072145959,-0.0197266025474617,-0.0128120328544373,-0.0152022452630025,-0.0115019572355296,-0.0139096011684956,0.0090100141734933,0.0148128709521275,0.0135058123331492,0.0180789679578435,0.0160005459520804,0.0164599541372953
2018-01-30,0.0043405036500426,RV_SV,-0.0153922966509951,-0.0211370220051035,-0.0114578066381085,-0.0154953314278971,-0.0088563024794915,-0.0118107057096471,0.0076900473945704,0.0107913664415019,0.0101334391225083,0.012593849228537,0.0130616253517973,0.0151497460194907
2018-01-31,0.0036957468638132,RV_SV,-0.0150415486825746,-0.0206670214514587,-0.0117016134762054,-0.0152433817774293,-0.0090658176409686,-0.0130404354689565,0.0084448807877598,0.0111465000191619,0.0103848844329525,0.0130099181144076,0.0126927498170069,0.0143607049597222
2018-02-01,0.0010471226150304,RV_SV,-0.015292266302842,-0.0209294352769097,-0.0114445759475482,-0.0155348037949865,-0.0089331229787922,-0.013321891070081,0.0081040189225401,0.0111132640946747,0.0102080360948662,0.0134827039386684,0.0130365878774368,0.0140920712355529
2018-02-02,-0.0026701213402625,RV_SV,-0.0146223849540896,-0.019708759978172,-0.0115396259939581,-0.0150418438062353,-0.0091367709865267,-0.0126394761940017,0.0086783215079303,0.0116974869331132,0.0106178998022534,0.0136693810784245,0.0134532640425352,0.0160202487056752
2018-02-05,-0.0012833899343829,RV_SV,-0.0141990856294522,-0.0172188096328929,-0.0114470617772826,-0.0145450418471403,-0.0095788968394225,-0.0125491290714968,0.0089379429990725,0.0123066855518739,0.0111872549709999,0.0145472391772996,0.0146754321596727,0.0190397640584906
2018-02-06,-0.0061095833192769,RV_SV,-0.0138220868521709,-0.0176192494267308,-0.0110024589031842,-0.0139655889755656,-0.0087203555320669,-0.0119359654740465,0.0085419847819087,0.0115202812031382,0.0103708784779257,0.0137922692589294,0.0138841015289698,0.0174795836974696
2018-02-07,-0.0041684569105097,RV_SV,-0.0142841871606703,-0.0171755077182824,-0.0116216141669437,-0.0147430327463866,-0.0099174181021043,-0.0126658545593444,0.0094108958194361,0.0129754682747258,0.0116199349232375,0.014999139878739,0.0149819875278495,0.0184449041417781
2018-02-08,-0.0026656229033615,RV_SV,-0.0141753741616624,-0.0173968449534028,-0.0114695927117901,-0.0144736698552259,-0.0092678717873932,-0.0120393100004132,0.00892913924797,0.0119936074380736,0.0108918402663452,0.0144148146606721,0.0140744482740493,0.0174598165796059
2018-02-09,-0.0009608764911463,RV_SV,-0.0143117573372036,-0.0175816057103533,-0.0117507723591941,-0.0149183270257237,-0.00980417443679,-0.0128387220874567,0.009480866319633,0.0128034593860359,0.0116010793995115,0.0147990547600313,0.014298434017237,0.018091273477664
2018-02-12,0.0023363210529276,RV_SV,-0.0142049897087133,-0.0174967177715605,-0.011676147256127,-0.0147439284324079,-0.0095605266613049,-0.0126211341268538,0.0093737879642995,0.0124154853027451,0.0112149281161146,0.0146177692367224,0.0145881877231158,0.0177019312846618
2018-02-13,0.0065799725540594,RV_SV,-0.0142185931994273,-0.0179490441988867,-0.0111224732755403,-0.0144284664567363,-0.0089360797541148,-0.0120953497939381,0.0087131173288399,0.0112378854455005,0.0106010151135582,0.0139508517864807,0.01384622122499,0.017069921837224
2018-02-14,0.0035983973273472,RV_SV,-0.0135378945803294,-0.0171687660826425,-0.0108971219275217,-0.0140169238201002,-0.0089363902123267,-0.0118391518935271,0.0090372869978629,0.0119359538777787,0.0106228916442791,0.0142677176056564,0.0137621092668359,0.0177242463478232
2018-02-15,0.0059927470782523,RV_SV,-0.0142100652395191,-0.0181570397682552,-0.0119783006951319,-0.0153934674532542,-0.010488469775692,-0.0136613432826473,0.0102711378488067,0.01346214923322,0.0124000354438569,0.0156352830761781,0.014605842336001,0.0169494516060501
2018-02-16,-0.0023510165129363,RV_SV,-0.0141595040899749,-0.0181183372302004,-0.0115171065160237,-0.0148920555011226,-0.0095405607033976,-0.0126701013681028,0.0094508234552937,0.0124278487115955,0.0112666293573768,0.014464829434956,0.0141198860871594,0.0176609913404746
2018-02-19,-0.0041316593136701,RV_SV,-0.0144603843561967,-0.0178757652544457,-0.0115027023828446,-0.01472790659911,-0.0093545928930526,-0.0125669802386256,0.0088620155149005,0.0122726950712667,0.0109124917419503,0.0143164649093778,0.0145760355736869,0.0178308491075239
2018-02-20,-0.004489066341954,RV_SV,-0.0144414058453508,-0.0179516907286581,-0.0112007565517134,-0.0144771783813062,-0.0089976384835415,-0.0121232463904591,0.0086633268679555,0.0117206562500305,0.0105578315197759,0.0136862525649033,0.0141295605470728,0.0169008065474893
2018-02-21,-0.0017537977247558,RV_SV,-0.0143892401314185,-0.0169438106796603,-0.011370755239473,-0.0145771132273035,-0.009064432976522,-0.0121749213922198,0.0087448334085957,0.0117526362469345,0.0104986239141184,0.0140350876609122,0.0142637946700915,0.0170682693134912
2018-02-22,0.0002069662408927,RV_SV,-0.0134579471560632,-0.0157722413769784,-0.0108623433234701,-0.0134314583180058,-0.0089305261794196,-0.0121307840186875,0.0088186165548836,0.0117935109080811,0.0106002796222405,0.0145958444154196,0.014871830654737,0.0181073274580673
2018-02-23,-0.0018662726985864,RV_SV,-0.0134586169616917,-0.0161078386555917,-0.0112693149879293,-0.0139066734865233,-0.0095357647910779,-0.0123852523175678,0.0092815180035989,0.012642390409831,0.0113820192337097,0.0151691109319656,0.0149496196119626,0.0174944770653024
2018-02-26,-0.0007320257511923,RV_SV,-0.0134398553036479,-0.0152146302093905,-0.0107073447818301,-0.0136136935355949,-0.0090868718171586,-0.0119002165912019,0.0088937169179403,0.0124065161964071,0.0108310743767149,0.0144543441231368,0.0146902713482544,0.0184583991410539
2018-02-27,-0.0041971089576523,RV_SV,-0.0132048447795993,-0.0157675615454877,-0.0104922184738407,-0.0136081777411018,-0.0086484356100752,-0.011274065067283,0.0086054269755387,0.0116541356323833,0.0103140070279518,0.0138731352191383,0.0143498706554213,0.0176063265045531
2018-02-28,-0.003484791088526,RV_SV,-0.0134292377188217,-0.0156191676015947,-0.0107339869744491,-0.0137070689308625,-0.008890174827657,-0.0117134312263628,0.0084797353299054,0.0118751449108024,0.0106496317526222,0.0146299529250088,0.0146382392842407,0.0172126790327766
2018-03-01,-0.0015796203580378,RV_SV,-0.0134292888738671,-0.0161176989870876,-0.0107151164123604,-0.0138220616518718,-0.0087064315347474,-0.011655503369825,0.0082952064314357,0.0116608321851588,0.0103069251115025,0.0143091975044542,0.0139971119092134,0.0170731196783136
2018-03-02,0.0108225280587452,RV_SV,-0.0128210869563734,-0.0163537515935957,-0.0102516730344685,-0.0132853661052866,-0.0085753988486605,-0.0115640358266876,0.0085217412232098,0.0113472527796124,0.010345692790684,0.0137424375829401,0.01379509131807,0.0170568336301473
2018-03-05,0.0015017943172966,RV_SV,-0.0128461173421829,-0.016870389742717,-0.0104659979019254,-0.0132663241194738,-0.0088231883408774,-0.0119084619582656,0.0092066914597014,0.0120053131488906,0.0108370347604273,0.0137635881368874,0.0135666721629513,0.0169730695149896
2018-03-06,0.0056823045442265,RV_SV,-0.0132110846547648,-0.0169642990521796,-0.0103723229205059,-0.0135689698429135,-0.0085655380930012,-0.0116168164378641,0.0084224150291875,0.011415300601296,0.01048835261316,0.013674159202756,0.0136473060982693,0.0171875568631295
2018-03-07,0.0003991750435546,RV_SV,-0.0128419330638184,-0.0174701213063831,-0.0103628264568452,-0.0143010979760556,-0.0084670095799039,-0.0116274635044339,0.0086312897529552,0.0113733164113216,0.0103853123044174,0.0134374303959917,0.0133851797430523,0.0164752834282945
2018-03-08,-0.0060956751889699,RV_SV,-0.0132151726624164,-0.0167281874028543,-0.0103483817015655,-0.0133518747792678,-0.0085658521255682,-0.0115822802660759,0.0084192884979491,0.0114921896304068,0.0104665589664303,0.0137308097411877,0.0137069437306197,0.0168522196305754
2018-03-09,-0.0006958314299529,RV_SV,-0.013386402785515,-0.0179004461636153,-0.0107230875456599,-0.0141386732256108,-0.0091419363555692,-0.012193211407066,0.0089566757466408,0.01219825490276,0.0108332600741209,0.0140219877940169,0.0137595406788021,0.0172550112572828
2018-03-12,-9.33553327881476e-05,RV_SV,-0.0133914638761648,-0.0167057329268711,-0.0103898157124825,-0.0140009878496808,-0.0085480373512269,-0.011640647182087,0.0082999535556807,0.0114437851886993,0.0103958157019773,0.0136085555344458,0.0136485372442784,0.0169586681748316
2018-03-13,0.0064836704681207,RV_SV,-0.0130648604316802,-0.0165684898209942,-0.009923658669971,-0.0133152786217109,-0.0079626013034588,-0.0109982345985787,0.0078152620509018,0.0107152655094651,0.0098145168586167,0.0130340430395988,0.0131531786577029,0.016872615733585
2018-03-14,-0.0029625044006762,RV_SV,-0.0127350042021083,-0.0168346457974779,-0.0099726661609615,-0.0133942502654783,-0.0082772548806963,-0.0114033282628665,0.0083630760546808,0.0110196739909822,0.0101214656111177,0.0132001826770506,0.013182606490407,0.0163555698888178
2018-03-15,-0.0033588145679747,RV_SV,-0.0133109478129592,-0.0162814540278672,-0.0102166154183361,-0.0134166230678423,-0.0084434284433416,-0.0114680111032438,0.0078773732796642,0.0112832496507711,0.0102932373373807,0.013797003332468,0.0139731026739256,0.0166088851109161
2018-03-16,-0.0032235472675634,RV_SV,-0.0126925417449952,-0.0156091695052269,-0.0098479701481494,-0.0129568697836184,-0.0081710782401222,-0.0112889855421918,0.0078455914688581,0.0109892143866506,0.0100961643946922,0.0138146488422273,0.0137329726361934,0.0167959157520514
2018-03-19,0.0038889129795266,RV_SV,-0.0125564527245494,-0.0151772975322669,-0.0096652873955727,-0.0130989981032034,-0.00807381420893,-0.0107614779027226,0.0077131440787062,0.0111117348097597,0.0097066646608104,0.0136151892317609,0.0135628033214495,0.0172382299407543
2018-03-20,-0.0046811454770359,RV_SV,-0.0120346770884209,-0.0157715404564764,-0.0092585166742859,-0.0131610849014181,-0.0076291516374901,-0.010590909819045,0.0077965772874949,0.0106340921122238,0.0096082766585721,0.0126726453068127,0.0127589046325329,0.0158666341259183
2018-03-21,-0.000183382303714,RV_SV,-0.0124073368715054,-0.0157432589944129,-0.0094633638373951,-0.0125605435902591,-0.0079419968346633,-0.0111778427518808,0.0075642837592055,0.0107958908879651,0.0096375027544734,0.0131355022031318,0.0132965471885973,0.016784433354799
2018-03-22,0.0034440038150736,RV_SV,-0.0121765865469523,-0.0155174402580688,-0.009295002893154,-0.0126311397269234,-0.0077358813266521,-0.0105966131504765,0.0075577568454862,0.0107839135117403,0.009703849096862,0.0128378057751196,0.0132431770503866,0.0162210621996604
2018-03-23,0.0039076642277987,RV_SV,-0.0121106271887754,-0.016506539093267,-0.0096039688851855,-0.0134504596329536,-0.0081804031675567,-0.0115375415860374,0.0080556314993351,0.0111316445162019,0.0102552675583127,0.0136247388017501,0.0132274747932278,0.0161450097538871
2018-03-26,0.0065527202342676,RV_SV,-0.0124439313093503,-0.0162117928247073,-0.0095928288088165,-0.0130811212258829,-0.0080149075491603,-0.0110000728464944,0.0078764353963852,0.0109058358277966,0.0098388959983133,0.0129693682129968,0.0131585154477022,0.0165803111061921
2018-03-27,-0.0025595223322674,RV_SV,-0.0122742254270873,-0.0169956396367552,-0.0093853689875646,-0.0128660681386642,-0.0075632142975184,-0.010501877136401,0.0076020898661938,0.0105373152880741,0.0092336344480931,0.012494620053314,0.0126484840582211,0.0166017597230188
2018-03-28,-0.0047378809402388,RV_SV,-0.0126190452836416,-0.0158414679380581,-0.0095430650112555,-0.0128972240892655,-0.007889029918358,-0.0107980914926393,0.0074368637932681,0.0108666189302249,0.0095701533399351,0.0128776962195902,0.0130427728724413,0.0165155897785609
2018-03-29,-0.0050025116829716,RV_SV,-0.0128005210403518,-0.0163903183325823,-0.009575136590705,-0.0128342599923272,-0.0078885515043667,-0.011001998471951,0.0073202550658165,0.0106218239899097,0.0096371168811454,0.0128629773385749,0.0130958844332434,0.0161868039469073
2018-04-03,-0.0021813280120666,RV_SV,-0.0124652730835603,-0.0159297689985774,-0.0094561300780321,-0.0127800757257896,-0.0078789597876342,-0.0109863943588465,0.007489075935049,0.0107397698833525,0.0097143366981202,0.0130150103285805,0.0131557217342339,0.0165104863857805
2018-04-04,0.0024925582384917,RV_SV,-0.0123986937230375,-0.015781973728274,-0.0093332310599046,-0.0123132143742746,-0.0078201247914614,-0.0108085754812263,0.0074066372197921,0.0104486186985228,0.0094631062124605,0.0127193647902643,0.0131027517556275,0.0158957933858406
