date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-22,0.0040804278849093,EGARCH,-0.0164554733880942,-0.0143866664394128,-0.0137436791387608,-0.0132255951716962,-0.0124201397488857,-0.0118043707313428,-0.0107019329847159,-0.0099294420376129,-0.0093337590167721,-0.0088481845418928,-0.0080816816418211,-0.007484519215523,0.0073536107448344,0.0079260264519926,0.0086601698392283,0.0091249472129915,0.009694844788058,0.0104335080457175,0.0114870332155618,0.012075208180039,0.0128443189139787,0.0133388927898021,0.0139525742403231,0.0159262916533071,-0.0147645245961292,-0.0121321002190593,-0.0102182151692941,0.0099688469196329,0.0117985045830183,0.0143120080272701
2017-05-23,-0.0033701736153026,EGARCH,-0.0163560833387608,-0.014300826229774,-0.0136619537053161,-0.0131471511918359,-0.0123467365738175,-0.0117347710476272,-0.0106390341511796,-0.0098711561574169,-0.0092789848074928,-0.0087962443325318,-0.0080341647684642,-0.0074404080108944,0.0073036430802748,0.0078715549352717,0.00859984185931,0.0090608658983051,0.0096261138119455,0.0103586742743449,0.0114033504421949,0.0119865131255846,0.012748994249894,0.0132392608968482,0.0138475510340071,0.0158035921329423,-0.0146756965868823,-0.0120599818138271,-0.0101577511463444,0.009897310594661,0.0117116158847692,0.0142032230558099
2017-05-24,-0.0020181731772918,EGARCH,-0.0164463602670815,-0.0143773050453817,-0.0137343158161652,-0.0132162571481482,-0.0124108895623693,-0.0117952282100915,-0.0106930726556494,-0.0099208489058153,-0.0093254114511985,-0.0088400627314839,-0.0080739629840684,-0.0074771541930773,0.0073453480806614,0.0079172341709191,0.0086507422915664,0.0091151435450368,0.0096846078421003,0.0104227555195341,0.011475635165707,0.0120634953555126,0.0128322431723069,0.0133266124504707,0.0139400708681635,0.0159132958686208,-0.0147556025949909,-0.0121232924851438,-0.0102098972368012,0.0099587605859767,0.0117873020080469,0.0142997828437412
2017-05-26,-0.0005012632385863,EGARCH,-0.01635834367764,-0.0142973647027438,-0.0136570902133673,-0.0131412914591516,-0.0123395676160978,-0.0117268000519271,-0.0106300617631406,-0.009861815304815,-0.0092695464305975,-0.008786845402996,-0.0080250415376354,-0.0074316756723985,0.0073064897928006,0.0078761679044699,0.0086069896899675,0.0090697745296369,0.0096373454784795,0.0103731831740222,0.0114230452308492,0.0120093597252955,0.0127762332963669,0.0132694836661445,0.0138816457389409,0.0158513681641911,-0.0146752679336695,-0.0120543810021551,-0.0101503661835842,0.0099116858600279,0.0117349769776115,0.0142418024152768
2017-05-29,0.0009642608994367,EGARCH,-0.0160980884170297,-0.0140630176282982,-0.0134311960881063,-0.0129223507591637,-0.01213169401949,-0.0115276010650508,-0.0104468632671531,-0.0096901916407393,-0.0091070536571384,-0.0086319278321628,-0.0078823217092644,-0.007298659841077,0.0071766408799315,0.0077371819600851,0.0084565372724026,0.0089122108640964,0.0094712196636736,0.0101962178625997,0.0112311214035394,0.0118093382582746,0.0125658929998515,0.0130526670554766,0.013656963460549,0.0156026284538341,-0.0144382977810824,-0.0118526451498111,-0.009976386227586,0.0097434427609797,0.0115407681028388,0.0140147652361037
2017-05-30,0.000259363933769,EGARCH,-0.015799608759067,-0.0138026535137996,-0.0131826313329412,-0.0126832767007811,-0.0119073452779913,-0.0113144852448603,-0.0102538048791754,-0.0095111470990243,-0.0089387929115519,-0.0084724433001522,-0.0077366655338497,-0.0071637563622344,0.0070417520583606,0.0075915461349678,0.0082970814824527,0.0087439848185532,0.0092922178182184,0.0100032136732187,0.011018078409303,0.0115850738706888,0.0123269195742383,0.0128042141131771,0.0133967257947132,0.0153043278839841,-0.0141707224038235,-0.0116333093973925,-0.0097918798717858,0.0095589918293867,0.0113215202473521,0.0137473350091545
2017-05-31,0.0047861387276293,EGARCH,-0.0155049493168931,-0.0135453772414389,-0.012936937775201,-0.0124469032223892,-0.0116854390190402,-0.0111036206067127,-0.010062668584203,-0.0093338045903356,-0.0087720705921295,-0.0083143678236618,-0.0075922216297476,-0.0070299182639337,0.0069072208238726,0.0074462799602774,0.0081380155012299,0.0085761642451788,0.0091136438643115,0.0098106718693408,0.0108055578963707,0.0113613711663924,0.0120885652257156,0.0125564208168205,0.0131372020737258,0.0150069451169701,-0.0139064257913652,-0.0114163843979781,-0.0096092142242715,0.0093750238218185,0.0111028620202625,0.0134807043606191
2017-06-01,-0.002031199194555,EGARCH,-0.0153619334225277,-0.0134256127262432,-0.0128240686170202,-0.0123394723822502,-0.0115862514799759,-0.0110105591521143,-0.0099801893428359,-0.0092584435146001,-0.0087020312942425,-0.0082485594660582,-0.0075328984274142,-0.0069754862865558,0.0068491446980163,0.0073826506431084,0.0080670440375316,0.0085004161949747,0.0090319030474955,0.0097209418166666,0.0107040042419332,0.0112530003493166,0.0119710508107599,0.0124328916085128,0.0130060652628146,0.0148502925658079,-0.0137806677638073,-0.0113183472896213,-0.0095295765732166,0.0092886959887726,0.0109960005915723,0.0133432122924459
2017-06-02,0.005021481900405,EGARCH,-0.0153709849419494,-0.0134322725071371,-0.0128300618029894,-0.012344955741113,-0.0115909913338117,-0.0110147714683971,-0.0099835468854686,-0.0092612712832767,-0.0087044895645901,-0.0082507415865263,-0.0075346899873217,-0.0069770114335343,0.0068513785491685,0.0073852783845032,0.0080702269572622,0.0085039798264779,0.0090359644864231,0.0097256991436828,0.010709852171042,0.0112595066324472,0.0119784705095498,0.0124409296257174,0.0130149035862218,0.0148619452615124,-0.013788168658075,-0.0113232383205996,-0.0095329782574751,0.0092933870575144,0.0110025862643574,0.0133529551195491
2017-06-05,-0.001789540769987,EGARCH,-0.0152785280372766,-0.0133555694357325,-0.0127579846099237,-0.0122765098808791,-0.0115280185166683,-0.0109558394357163,-0.0099315354264581,-0.0092138679089251,-0.0086605040499037,-0.0082094555051504,-0.0074975089772997,-0.0069428990914688,0.0068121222395941,0.0073420043150906,0.0080216142318515,0.0084518793086859,0.0089794734555399,0.009663331982926,0.0106387466297131,0.0111833428031837,0.0118955020649273,0.0123534736029874,0.0129217598447028,0.0147496426687205,-0.0137071615943671,-0.011260756972171,-0.0094825383159066,0.0092333662934656,0.0109273968215407,0.0132549141358396
2017-06-06,0.0014478659833713,EGARCH,-0.015195066847466,-0.0132783028832167,-0.0126829157124603,-0.0122033084486513,-0.0114578944198515,-0.0108882126626968,-0.0098686969211624,-0.0091546288342356,-0.0086041780535972,-0.0081555922022992,-0.007447692233409,-0.0068963672775199,0.0067706839686122,0.0072982202460443,0.0079750040401191,0.0084035862582445,0.0089292293314345,0.0096107423710552,0.0105831659049692,0.0111262704740266,0.0118366683084892,0.0122936184091327,0.0128607560086156,0.0146858069189783,-0.013630198980624,-0.011193211356032,-0.0094232822515583,0.0091835911808831,0.0108724238156804,0.0131947981850816
2017-06-07,-0.0025418169002573,EGARCH,-0.0149455613051743,-0.0130538504497104,-0.0124665850619377,-0.0119936414905976,-0.0112588033823692,-0.0106973872925907,-0.0096930681659554,-0.0089899579031061,-0.008448133054887,-0.0080066927560947,-0.0073102812447631,-0.0067680834473357,0.0066386462722145,0.0071563143257818,0.0078206306539766,0.0082414321817048,0.0087576554358961,0.009427158517411,0.0103828431440018,0.01091680124914,0.011615451542117,0.0120649732435257,0.0126230284886675,0.0144198554176062,-0.0134029293586596,-0.0109997344132439,-0.0092561867935454,0.0090090523804559,0.0106688435868529,0.0129535498681184
2017-06-08,-0.0018482029822042,EGARCH,-0.0149737846963036,-0.0130802941362376,-0.0124924037764034,-0.0120189307576647,-0.0112832224416881,-0.0107211014188426,-0.0097154314849272,-0.009011304622442,-0.0084686551572374,-0.0080265158218118,-0.0073289505920614,-0.0067858102659139,0.0066618577595895,0.0071815137197194,0.0078483534115691,0.0082707358280346,0.0087888787917724,0.009460837974555,0.0104199604693082,0.0109558038030468,0.011656881988074,0.0121079425830013,0.0126678830727005,0.0144705934912543,-0.0134293254012772,-0.0110234443515802,-0.009277539813292,0.0090409323649911,0.0107066755190411,0.0129991759511954
2017-06-09,-0.0024368267273552,EGARCH,-0.0149390305673659,-0.0130463477060672,-0.0124588907186766,-0.0119858319925617,-0.0112508854289779,-0.0106894451117933,-0.0096852112856931,-0.0089822599295141,-0.008440613480374,-0.0079993544360021,-0.0073032938677665,-0.0067614235474475,0.0066332002196289,0.0071507608202874,0.0078150108929735,0.0082358123303638,0.0087520798595633,0.0094217129285646,0.0103777236061117,0.0109119347484006,0.0116109913692982,0.0120608188328338,0.012619301038884,0.0144178471974041,-0.0133961874336595,-0.0109923776244287,-0.0092489689757935,0.0090040584993645,0.0106644177989259,0.0129507008262339
2017-06-12,0.0012146925686911,EGARCH,-0.0149724525684036,-0.0130778357204478,-0.0124896589462494,-0.0120159779066177,-0.0112799873566064,-0.010717685025134,-0.0097117668154866,-0.0090075255340015,-0.0084648219216069,-0.0080226606317603,-0.0073251016126742,-0.0067820009826648,0.0066559347498959,0.0071751450668451,0.0078414457067999,0.0082635064268903,0.0087812761658683,0.0094527869526915,0.0104113396922034,0.0109469006774579,0.0116476480788016,0.0120985187752091,0.0126582481784568,0.014460459693908,-0.0134274057125292,-0.0110204572823188,-0.0092741242421608,0.0090334311380773,0.0106981933057793,0.0129897468382062
2017-06-13,-0.0008662106951573,EGARCH,-0.0147228609210897,-0.0128600147744869,-0.0122816676279802,-0.0118158910845986,-0.0110921615787418,-0.0105392098401941,-0.0095499830430307,-0.0088574005365043,-0.0083236669982619,-0.0078888051439812,-0.0072027468243036,-0.0066685888800449,0.0065404331062946,0.0070503080847041,0.0077045953689995,0.0081190276447813,0.0086274198925473,0.0092867382603074,0.010227829635525,0.0107536065082037,0.011441522780231,0.0118841207540257,0.0124335621102775,0.0142025197715633,-0.013203542488162,-0.0108367775974174,-0.0091194349920339,0.0088747840132932,0.0105092302248353,0.0127587382111823
2017-06-16,-2.68019869222036e-05,EGARCH,-0.0145838225905616,-0.0127365259735236,-0.0121631183479667,-0.0117013598059437,-0.0109839455639831,-0.0104358790050853,-0.0094555243002081,-0.0087692561685364,-0.00824044716517,-0.0078096353507202,-0.0071300354981289,-0.0066009642139452,0.0064729021048168,0.0069776979048418,0.0076255332542709,0.0080359177509064,0.0085393861766549,0.0091923876317829,0.010124596396673,0.0106454786575408,0.0113270634831746,0.0117656307566756,0.0123101143605833,0.0140634456499345,-0.0130777747568243,-0.0107314019720548,-0.0090294588245396,0.0087848909397221,0.0104039182109595,0.0126329674333184
2017-06-19,-0.0029794947062335,EGARCH,-0.0142955497223504,-0.0124842599463765,-0.0119220699394916,-0.0114693592755267,-0.0107660282193159,-0.0102287418783099,-0.0092677168030198,-0.0085950152076097,-0.0080766796482339,-0.0076544127881504,-0.006988314513031,-0.0064697721739589,0.0063463909258551,0.0068415412349311,0.0074770297635453,0.0078796111727461,0.0083735256588795,0.0090141663596223,0.0099287879727674,0.0104398725228452,0.0111086676913089,0.0115390234969078,0.0120733317328777,0.0137940353981921,-0.0128190751958067,-0.0105186630402396,-0.0088502689478655,0.0086146041361474,0.0102030826822924,0.012390401707546
2017-06-20,-0.0032288456386149,EGARCH,-0.014461739878662,-0.0126260086325459,-0.0120564199207111,-0.0115978181663757,-0.0108854552413195,-0.0103413698451158,-0.0093684050286924,-0.0086875174730995,-0.0081629718495139,-0.0077357088393347,-0.0070618442746972,-0.0065373528155949,0.006411034536608,0.0069115600172423,0.0075540583601657,0.0079611461861608,0.0084606597010533,0.0091086783748978,0.0100340588582874,0.0105512698489018,0.0112282040648598,0.0116638693262389,0.012204846831689,0.0139475926246821,-0.0129663287815507,-0.0106359379826996,-0.0089468090408249,0.0087053745989984,0.0103125519818301,0.0125269030622762
2017-06-21,0.0017043525734924,EGARCH,-0.0146340965847302,-0.0127764192787208,-0.012200062398821,-0.0117360255631615,-0.0110152453053176,-0.0104647514017048,-0.0094803696116276,-0.0087915238994496,-0.0082608640039637,-0.00782863057834,-0.0071469430820161,-0.0066163745491541,0.0064954330518502,0.007003051731327,0.0076547015633201,0.0080676135595787,0.0085742997782743,0.0092316649841866,0.0101704695982151,0.0106952212592415,0.0113820638129314,0.0118241285205376,0.012373076173608,0.014141667213171,-0.0131210322607507,-0.0107629964058553,-0.0090540255765381,0.0088228296904662,0.0104533051878108,0.0127001792042182
2017-06-22,0.0003970403721081,EGARCH,-0.0144156513640201,-0.012582018448832,-0.0120133368749033,-0.0115555562037467,-0.0108446315514475,-0.0103017797818005,-0.0093313160621251,-0.0086524050096815,-0.0081295087530036,-0.0077036699975779,-0.0070321967151882,-0.0065096862041593,0.0063909773774328,0.0068909430451903,0.0075329028143673,0.007939753755094,0.0084390864595396,0.0090870492073285,0.0100126937570976,0.0105302250223099,0.0112077611135687,0.0116439211142698,0.0121856275062268,0.0139315526194166,-0.0129233084319458,-0.0105970066515994,-0.0089121837495473,0.0086850812409646,0.0102927116743898,0.0125096251321699
2017-06-23,0.0044218253866304,EGARCH,-0.014174174736957,-0.0123687475645614,-0.011808938776224,-0.0113583452931317,-0.0106586630721857,-0.0101244635065519,-0.0091696171383461,-0.0085017482453432,-0.0079874233466891,-0.007568608343874,-0.0069082900580806,-0.0063945277836336,0.0062741393209231,0.0067650268250577,0.0073953962409157,0.0077949412834214,0.0082853502760765,0.0089218044019009,0.0098311488102518,0.0103396384225261,0.0110054145567761,0.0114340498832635,0.0119664598780915,0.0136827831588874,-0.0127054449159544,-0.0104156414602848,-0.0087579332640906,0.008527515469722,0.0101068536792125,0.0122855586228517
2017-06-26,-2.00956328847562e-05,EGARCH,-0.0140163383744476,-0.0122355323977317,-0.0116830781031835,-0.0112383048953066,-0.0105474815665216,-0.0100198969307945,-0.0090765482595362,-0.0084164702532105,-0.0079080035550645,-0.0074938681115395,-0.0068407636596684,-0.0063324773390478,0.0062098822381457,0.0066949004958154,0.0073175494508199,0.0077120938960284,0.0081962515761349,0.0088244072932899,0.0097215363465797,0.0102230144386385,0.0108794182274699,0.0113019064329152,0.0118265602121185,0.0135170008388242,-0.0125661567818308,-0.0103060126531805,-0.0086682939861964,0.0084338965134797,0.0099920128142913,0.0121394111703602
2017-06-27,0.0115484517084992,EGARCH,-0.0137672152489138,-0.0120184384598816,-0.0114759346577372,-0.0110391771118605,-0.0103608116025263,-0.0098427470940658,-0.0089164323812202,-0.0082682804846713,-0.0077690034441488,-0.0073623538523949,-0.0067210550683384,-0.0062219550746398,0.0061081668188291,0.0065856686258153,0.0071986970361145,0.0075871609042316,0.0080638722593059,0.0086823905760316,0.0095657982378076,0.0100596266459403,0.0107060379939173,0.0111221063590941,0.0116388000090679,0.0133036779955126,-0.0123431976559532,-0.010123766469195,-0.0085156009519543,0.0082980258283147,0.0098322938428559,0.0119470525070843
2017-06-29,0.0082474331715743,EGARCH,-0.0139752913897352,-0.0121925159022988,-0.0116399701134372,-0.0111953069281115,-0.0105049838197139,-0.0099780540052403,-0.0090364704845482,-0.0083780818830632,-0.0078711700624543,-0.0074584621027727,-0.0068078966737474,-0.0063018227315,0.0061985929752725,0.0066850330040693,0.0073098863748665,0.007706046710325,0.0081924172645703,0.0088238171364473,0.0097262962194248,0.0102311240946511,0.0108922920568774,0.0113180695546494,0.0118470456421179,0.0135531355831541,-0.0125262705374684,-0.0102665014177473,-0.0086317589033497,0.0084339983333996,0.0100013867217535,0.0121655976500903
2017-06-30,-0.0007993421730383,EGARCH,-0.0140106198156835,-0.0122204265399335,-0.0116657779854575,-0.0112194921102363,-0.010526774624735,-0.0099981206806181,-0.0090536823056685,-0.0083934708081281,-0.0078852525936722,-0.0074715429561556,-0.0068195097766725,-0.0063123859968596,0.006214001970226,0.006702398711837,0.0073299027255618,0.007727823200362,0.0082164386183699,0.0088508893676799,0.009757992576167,0.0102655394840793,0.0109304087465191,0.0113586522638791,0.0118907801096183,0.0136076750052683,-0.0125566143415723,-0.0102885312303892,-0.0086488026243759,0.0084601861804436,0.0100356058777436,0.0122123940551627
2017-07-03,-0.0039007456916974,EGARCH,-0.0138495807201365,-0.012080113589332,-0.0115318711747349,-0.011090734467476,-0.0104059998211228,-0.0098834301465606,-0.0089498442542232,-0.0082972063580826,-0.0077948111162398,-0.0073858372134023,-0.006741260189307,-0.0062399293892484,0.0061414483230477,0.0066240348309942,0.0072440604840068,0.0076372311658399,0.0081200064109948,0.0087468613770323,0.0096430807864501,0.0101445261452686,0.0108013902268885,0.0112244703725214,0.011750174640844,0.013446288788949,-0.012412326528362,-0.0101704194527816,-0.0085495374870395,0.008360746537219,0.009917265837803,0.0120678064304179
2017-07-04,-0.0016597368042999,EGARCH,-0.0141270747724104,-0.0123202291781729,-0.0117605399072508,-0.0113102401447661,-0.0106113677941466,-0.0100780792809048,-0.0091254979154131,-0.0084596988528198,-0.0079472381801308,-0.0075301124970233,-0.0068727627503038,-0.0063615596589056,0.0062653030790671,0.0067581754289306,0.0073915123204175,0.0077931795337044,0.0082864461955305,0.0089270187487848,0.0098430333792717,0.0103556462956671,0.0110272364474816,0.0114598586644257,0.0119974805392772,0.0137324880294247,-0.0126601757630786,-0.0103716523361368,-0.0087177679077712,0.0085331485650349,0.0101240463774907,0.0123231185536157
2017-07-05,-0.0010668548634614,EGARCH,-0.0140996518399137,-0.0122958469862734,-0.0117371243833044,-0.0112876111895881,-0.0105899755449888,-0.010057644028357,-0.0091068014202646,-0.0084422404162242,-0.0079307456224407,-0.0075144145170678,-0.0068583322846314,-0.006348127876839,0.0062516566040735,0.0067434876244238,0.0073755005787567,0.0077763365592344,0.0082685914707226,0.008907865080787,0.0098220515227724,0.0103336562752511,0.0110039415578196,0.0114357326560137,0.0119723318368811,0.0137041131533903,-0.0126353523837093,-0.010350820194942,-0.0086999535949283,0.0085149059636853,0.0101026316357177,0.0122974866815788
2017-07-06,0.0062657810858605,EGARCH,-0.0140047919717871,-0.0122239477263523,-0.0116717919585055,-0.0112273671519325,-0.0105372763424766,-0.0100104073674909,-0.0090686705784396,-0.0084099665287667,-0.0079026898901542,-0.0074896038923805,-0.0068382896582581,-0.0063314990065122,0.0062500348940697,0.0067413431466138,0.0073723856803617,0.0077724274996744,0.0082635141880707,0.008900950498512,0.0098118797627243,0.010321340154211,0.0109884711330509,0.0114180258587336,0.011951626167743,0.0136721188412763,-0.0125562595910435,-0.01029770769929,-0.0086626545475866,0.0085067000427926,0.010088691473928,0.0122720063330015
2017-07-07,-0.0009604021270636,EGARCH,-0.0139493595188192,-0.0121762902233088,-0.011626519531052,-0.011184005175745,-0.0104968639159099,-0.0099722325064148,-0.0090344628333042,-0.0083785078128287,-0.0078733330840777,-0.0074619486182521,-0.0068132980745544,-0.0063085632004308,0.0062304183044848,0.006720302972493,0.0073495099951644,0.007748383441891,0.0082380302308335,0.008873587607612,0.0097818110325164,0.0102897470317917,0.0109548695413819,0.0113831236035488,0.0119151000668773,0.0136302959971953,-0.0125070190588854,-0.0102581759068933,-0.008630004134924,0.0084804165993902,0.0100576992184047,0.0122343909711926
2017-07-10,-5.04575734184831e-05,EGARCH,-0.0138142936899672,-0.0120580429939067,-0.0115135019767699,-0.0110752023405065,-0.0103946154009031,-0.0098749963270433,-0.0089462042367257,-0.008296543157537,-0.0077962238764397,-0.0073887988283222,-0.0067464014162645,-0.0062465410524004,0.0061681647975521,0.0066531301524916,0.0072760251203,0.0076709010785463,0.008155644999986,0.0087848458640846,0.0096840005180201,0.0101868723725996,0.0108453719303037,0.0112693666446639,0.0117960575506608,0.0134942517046243,-0.0123857118168287,-0.0101582860489665,-0.0085457029611101,0.0083956647638549,0.009957201521526,0.0121122498788311
2017-07-11,0.0030251442817144,EGARCH,-0.0135629072182033,-0.0118316571158974,-0.0112952699801649,-0.0108636764453548,-0.0101937603319408,-0.0096825028629991,-0.0087691281410778,-0.0081306153218791,-0.0076390876698062,-0.0072389545936758,-0.0066082957262942,-0.0061177715884693,0.0060407210855282,0.0065165781501842,0.0071280253718675,0.0075157919199337,0.0079919658837621,0.0086103015096315,0.0094944326396765,0.0099891572018041,0.0106372597296555,0.0110547204119561,0.0115734664910399,0.0132472982682668,-0.01215679023531,-0.0099633328970654,-0.0083774871443115,0.0082297616014718,0.009765235830333,0.011887180196037
2017-07-12,-0.0016899735202592,EGARCH,-0.0133771325693439,-0.0116717020557671,-0.0111431828841969,-0.0107178734269974,-0.0100576273926339,-0.0095536799712603,-0.0086532119003226,-0.0080236040150985,-0.0075388651181654,-0.0071442160344932,-0.0065221239215348,-0.0060381991301011,0.0059603728401968,0.006429491040453,0.0070321913610788,0.0074143595063374,0.007883604340771,0.0084928533378396,0.0093638199627109,0.0098510914994757,0.0104893383121645,0.0109003964305602,0.0114111285700697,0.0130586798125965,-0.0119912871812597,-0.0098298086737402,-0.0082663876762034,0.0081172514318796,0.0096298579743255,0.0117192260809648
2017-07-13,-0.0023294848161203,EGARCH,-0.0134092407193725,-0.0116978915939482,-0.0111676786945791,-0.0107410558586943,-0.0100788597550763,-0.0095734973565392,-0.0086706606008653,-0.0080395182103755,-0.0075536655443104,-0.0071581525219136,-0.0065347747567322,-0.0060499120445169,0.0059782777086585,0.0064495036751621,0.0070550191372406,0.0074390340653907,0.0079106111006604,0.0085229927905067,0.0093986384456742,0.0098886280677894,0.0105305409995557,0.0109440223675498,0.0114578315160419,0.0131157882557093,-0.0120193362630584,-0.0098511280531546,-0.0082835657119128,0.0081462177768684,0.0096669438625182,0.0117686553693792
2017-07-14,0.0059118132214929,EGARCH,-0.0134857257659512,-0.011759960031422,-0.0112255372366166,-0.0107956184263449,-0.0101284711589552,-0.0096194676025496,-0.0087104282202785,-0.0080751839591957,-0.0075863065523111,-0.0071884169989632,-0.0065614499577939,-0.0060739273242205,0.0059995815053003,0.0064729364440497,0.0070813410174341,0.0074672789780804,0.0079413146876122,0.0085570493174623,0.00943780221926,0.009930808652957,0.0105768435309287,0.0109930803928306,0.0115104213064092,0.0131805617509516,-0.0120854713434324,-0.0099004425360537,-0.0083220950250037,0.0081794095172436,0.0097090317514677,0.0118248250879705
2017-07-17,0.00153572331324,EGARCH,-0.0134592506128027,-0.011741395289051,-0.0112091509622877,-0.010780888256788,-0.0101161375124389,-0.0096088181192894,-0.0087024700620817,-0.0080688624603721,-0.007581106863351,-0.0071840418559607,-0.0065582137948095,-0.0060714428664296,0.0059953813414838,0.0064676738677203,0.007074537543355,0.007459395261242,0.0079319949563627,0.0085456854261238,0.0094231670820179,0.0099141669532768,0.0105573858031547,0.010971698250725,0.0114865295369057,0.0131477093926357,-0.0120639748334751,-0.0098874466694965,-0.0083138004558936,0.0081679748888973,0.0096918993432476,0.011797838579179
2017-07-18,0.0094566788733079,EGARCH,-0.0132488418999706,-0.0115524714773811,-0.0110271901473772,-0.0106046390889577,-0.0099489502553552,-0.0094487101342743,-0.0085553687423455,-0.0079311315263265,-0.0074507465371815,-0.0070597829737167,-0.0064437558097768,-0.0059647627416192,0.00588907402705,0.0063536413016328,0.0069507671510342,0.0073295605433952,0.0077948319591173,0.0083992014245904,0.0092637356595163,0.0097476834543134,0.0103818695041131,0.0107904851453426,0.0112983676299303,0.0129380768478811,-0.0118726401110083,-0.0097250520863848,-0.0081739644721407,0.0080286812091655,0.0095301463145691,0.0116072156491159
2017-07-19,-0.0052325367238444,EGARCH,-0.0133730096849023,-0.0116615741852066,-0.0111316318814996,-0.0107053322498297,-0.0100438273641443,-0.009539149931528,-0.0086378814439395,-0.0080081003605239,-0.0075234446558595,-0.0071290014423831,-0.0065074819849793,-0.0060242078183718,0.0059572770363387,0.0064277940077294,0.0070325981992403,0.0074162786606846,0.0078875684569438,0.0084997789672435,0.0093755706082132,0.0098658389812308,0.0105083263792097,0.0109223010982378,0.0114368551609912,0.0130981759834305,-0.0119846166005715,-0.0098179531595618,-0.0082530756326239,0.008124596927094,0.0096455885488494,0.0117498828991961
2017-07-20,0.0100081392218803,EGARCH,-0.0138567827894431,-0.0120879932952926,-0.0115400456043707,-0.0110991743155465,-0.0104148999578502,-0.0098927192706183,-0.0089599023399315,-0.0083078507236003,-0.0078059283727846,-0.0073973496609319,-0.0067534057926042,-0.0062525673647038,0.006186341726721,0.0066745696268311,0.0073019942917498,0.0076999388119667,0.0081886574105203,0.0088233557791558,0.0097310191842191,0.0102389778652193,0.0109044861183037,0.011333198085247,0.0118659671621481,0.0135853459042539,-0.0124205606985331,-0.0101799020446343,-0.0085602597626454,0.008433249795585,0.0100095649888862,0.0121886957523356
2017-07-21,0.0018099241573854,EGARCH,-0.0140517761445117,-0.01225416365712,-0.0116975812819061,-0.0112498665844902,-0.0105551567617184,-0.0100251666400071,-0.0090787339920526,-0.0084174203546115,-0.0079085107563399,-0.0074943344274773,-0.0068417291049865,-0.0063342855792242,0.0062792604372636,0.0067762136544039,0.0074150731440946,0.007820398235695,0.0083183152696466,0.0089651774506584,0.0098906542328815,0.0104087914031126,0.0110878564549333,0.0115254315016977,0.0120693534594494,0.0138257306541559,-0.0125937238616144,-0.0103181690783765,-0.0086748267964561,0.0085691792027233,0.0101764229491496,0.0124006662997241
2017-07-24,-0.0010795486689696,EGARCH,-0.0139067978139751,-0.0121277219864384,-0.0115768880919956,-0.0111338006177876,-0.0104462763042053,-0.0099217724583107,-0.008985146398725,-0.0083306919387343,-0.007827064384311,-0.0074171889967697,-0.006771364042182,-0.0062691952171546,0.006216282915045,0.0067083638172158,0.007340970064142,0.0077423335608021,0.0082353899060932,0.0088759467023158,0.0097924196572118,0.0103055244589735,0.0109780029589115,0.0114113388838264,0.0119499968454849,0.0136894146167358,-0.0124638305992588,-0.0102117877462918,-0.008585468103302,0.0084838731640946,0.0100754770399152,0.0122781723219886
2017-07-25,0.0010902739212546,EGARCH,-0.0137572536494928,-0.0119962493588909,-0.0114510692400743,-0.0110125504621754,-0.0103321527920908,-0.0098131170720745,-0.0088863245089621,-0.008238794388492,-0.0077405256241886,-0.0073350309927861,-0.0066961442199183,-0.0061994002412025,0.0061465607888747,0.0066332283831676,0.0072589108211012,0.0076559023715035,0.008143610387577,0.0087772557980944,0.0096839124639602,0.0101915580669376,0.0108569208399944,0.0112856946295398,0.0118187064536163,0.0135400734768819,-0.0123292540078866,-0.0101004155294072,-0.0084911662841189,0.0083896891141909,0.00996425186696,0.0121437753410299
2017-07-26,-0.0019281025763111,EGARCH,-0.0135383348046586,-0.0118041000853452,-0.0112672481371654,-0.0108354429872923,-0.0101654891982897,-0.0096544435490691,-0.0087419702635303,-0.0081044865255584,-0.0076139730792378,-0.0072148063400902,-0.006585921188022,-0.0060969816391068,0.0060392328850506,0.0065171582449333,0.0071316096399871,0.0075214812995568,0.0080004500207973,0.008622754833103,0.009513214265887,0.010011806969504,0.0106653223524669,0.0110864724736851,0.0116100194138696,0.0133009113705386,-0.0121322530815245,-0.0099375388273747,-0.0083531649731478,0.0082422445955474,0.0097886967070055,0.0119294902242203
2017-07-27,0.001958132670758,EGARCH,-0.0134873338593295,-0.0117606833455811,-0.0112261467222997,-0.0107961920133657,-0.010129087486285,-0.009620196782128,-0.0087115291464399,-0.008076670361473,-0.0075881566231359,-0.0071906036937402,-0.0065642352511949,-0.006077229312741,0.0060248245589274,0.0065018366990008,0.0071151089317581,0.0075042283504022,0.0079822676833471,0.0086033551729543,0.0094920511815615,0.0099896445848216,0.0106418366185026,0.0110621256087587,0.0115845928467342,0.0132719277485779,-0.0120872340741144,-0.0099019227426273,-0.0083241458577236,0.0082235006142946,0.0097668739335911,0.0119032713256152
