Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-09-14,0.0025453388,-0.019819448,-0.015807891,-0.015306353,-0.012560967,-0.009678389,-0.009451213,-0.007344279,-0.007277481,-0.006650795,-0.0061444826,-0.0060488195,-0.005628389,-0.005528389,-0.0050841495,-0.004722389,-0.003830367,-0.0032356207,0.0027105843,0.0032427853,0.004000192,0.00444745,0.005531484,0.006457186,0.0067818966,0.0068818964,0.007715653,0.007791856,0.008900135,0.009698219,0.010816062,0.012664669,0.013445387,0.01454371,0.020035012,-0.013463581,-0.009206025,-0.0068059913,-0.0045842687,0.0042365817,0.007272128,0.009510251,0.013551535
2016-09-15,-0.0021940256,-0.019547312,-0.016098896,-0.0132307885,-0.010670654,-0.008487629,-0.008387629,-0.0077258633,-0.0076258634,-0.006195736,-0.0060957363,-0.0060493704,-0.0059705283,-0.0058705285,-0.0058373143,-0.0057373145,-0.0041547264,-0.0033692224,0.00407149,0.0046156105,0.0050827377,0.0060628173,0.007326886,0.007437295,0.0082811,0.008704756,0.008804756,0.008904756,0.009004756,0.010237179,0.010890818,0.0128228525,0.012894794,0.01476296,0.02006292,-0.0126384245,-0.008633176,-0.006790057,-0.00502959,0.005622751,0.008522174,0.009969248,0.013755346
2016-09-16,-0.0077620284,-0.01875002,-0.015443218,-0.015327284,-0.01293853,-0.009035241,-0.008935241,-0.0077314354,-0.00679925,-0.0064688297,-0.005829392,-0.0049942187,-0.004894219,-0.004794219,-0.004694219,-0.0045942194,-0.004176413,-0.003510795,0.004421702,0.0052387016,0.0053387014,0.0062225894,0.0063353134,0.0063781496,0.007266433,0.007366433,0.00807329,0.00817329,0.008937759,0.009037759,0.011610608,0.012585345,0.013855721,0.014888082,0.020019008,-0.01302045,-0.009052408,-0.0062504644,-0.0043939734,0.0056976257,0.007458189,0.009615564,0.013628161
2016-09-19,0.00181758,-0.019767996,-0.015972322,-0.01553659,-0.0121552795,-0.008278866,-0.008017869,-0.0059551457,-0.0050125057,-0.004381981,-0.0035492512,-0.0034492512,-0.0032880178,-0.0031880178,-0.0030898228,-0.0029364738,-0.001725317,-0.0014739181,0.0031456205,0.0032456205,0.0034944327,0.0036581985,0.004399472,0.005632416,0.006257935,0.006357935,0.0066763833,0.0075007896,0.008257134,0.0091711655,0.010804156,0.012240997,0.013961475,0.014920014,0.01953841,-0.012838466,-0.0077808187,-0.004611132,-0.0025349564,0.0039603617,0.006612356,0.00911339,0.013334948
2016-09-20,-0.0005972881,-0.018725129,-0.01599785,-0.014930382,-0.011757357,-0.010067057,-0.009967057,-0.009431057,-0.008914674,-0.007759572,-0.007659572,-0.0064400947,-0.006407875,-0.0059648193,-0.0053255754,-0.004703126,-0.0038220745,-0.0032817938,0.002675977,0.0030628885,0.0032625922,0.0041247127,0.0050353813,0.0061199577,0.0062199575,0.0071361247,0.0072361245,0.008248835,0.010196059,0.010520751,0.012067652,0.012797777,0.01325373,0.0151651995,0.020150203,-0.01330289,-0.010200548,-0.0077827997,-0.0047145328,0.0038692255,0.00741221,0.009891099,0.014140317
2016-09-21,-0.0007096033,-0.019736247,-0.016246054,-0.015342254,-0.012189854,-0.009605309,-0.009505309,-0.009405309,-0.00895275,-0.008908039,-0.0070320386,-0.00667128,-0.005741271,-0.005166347,-0.0043657557,-0.0041804463,-0.0034248854,-0.0022866023,0.0032258604,0.0034946667,0.0039576055,0.004422565,0.0051663187,0.0052663186,0.0059636454,0.0067079086,0.007445109,0.00883737,0.009493929,0.010609452,0.010916015,0.012533831,0.013375514,0.014903347,0.020099007,-0.013456555,-0.010422733,-0.0072795437,-0.004185794,0.0042128684,0.007317473,0.009952275,0.013812331
2016-09-22,0.005720668,-0.018786892,-0.016099952,-0.016016815,-0.014577413,-0.013705924,-0.012826799,-0.01234935,-0.012249351,-0.010771838,-0.009030423,-0.008930423,-0.008842477,-0.008742477,-0.008177789,-0.008077789,-0.0068705603,-0.0067705605,0.0042948094,0.0044323634,0.0065333606,0.008432881,0.008532881,0.00961065,0.011728237,0.011828237,0.011928237,0.012721117,0.01621213,0.01631213,0.01641213,0.01651213,0.01661213,0.01671213,0.020209143,-0.015199396,-0.012842831,-0.0103383055,-0.0077654244,0.00708433,0.011801003,0.014757149,0.017231531
2016-09-23,-0.00048549852,-0.018048355,-0.017014025,-0.01641199,-0.013639397,-0.011596498,-0.010868894,-0.00927892,-0.008850443,-0.008750443,-0.0086504435,-0.008550444,-0.008450444,-0.008350444,-0.008250444,-0.0062524728,-0.006152473,-0.0049179555,0.0015411689,0.0019434431,0.0024346649,0.0031275721,0.0039634136,0.0040634135,0.0043283496,0.0059789666,0.0060789664,0.006584738,0.006727676,0.008940175,0.010664862,0.012816074,0.013093261,0.0145798875,0.02006601,-0.014233435,-0.010832138,-0.009034134,-0.006824758,0.0026750397,0.0059061414,0.008284964,0.013413402
2016-09-26,0.0041125882,-0.018092353,-0.016415663,-0.013239293,-0.012566862,-0.008507969,-0.008290461,-0.005908338,-0.005552539,-0.0042158556,-0.004115856,-0.004015856,-0.003915856,-0.0038107028,-0.0019857788,-0.0018857789,-0.0017319005,-0.0013471697,0.0038870822,0.0039870823,0.00405677,0.004762135,0.0053653256,0.005945799,0.006045799,0.0061457986,0.0062457984,0.0063457983,0.006610312,0.00975383,0.011009081,0.012098117,0.013074398,0.014297851,0.020081772,-0.012774661,-0.007441298,-0.005137083,-0.0021932968,0.004547774,0.0067113102,0.008406027,0.013448129
2016-09-27,-0.0054701166,-0.01880536,-0.016436568,-0.015286922,-0.010757835,-0.009861273,-0.009761273,-0.008034488,-0.007934488,-0.0070810453,-0.0059168367,-0.005816837,-0.005716837,-0.005060407,-0.004960407,-0.004860407,-0.0046773697,-0.0033573038,0.0029414915,0.003186939,0.0032704324,0.004458786,0.0050445325,0.0058049513,0.005904951,0.006004951,0.006446319,0.0064609996,0.0065803905,0.010053825,0.010740576,0.012478131,0.013202686,0.014607844,0.020197315,-0.013124461,-0.009619644,-0.0068779686,-0.004734465,0.00395252,0.0066738515,0.008548844,0.013615538
2016-09-28,-0.00067610765,-0.018796653,-0.016201882,-0.015613858,-0.010631021,-0.008453592,-0.0079354085,-0.0072041145,-0.0066270195,-0.005884723,-0.005046656,-0.004946656,-0.0046108044,-0.0045108045,-0.004434103,-0.003709147,-0.003609147,-0.0028180243,0.0025870358,0.003789634,0.0045947083,0.005144552,0.0053473986,0.005815549,0.006647996,0.006747996,0.006847996,0.0076994672,0.008482746,0.00854811,0.011566073,0.011697864,0.013408007,0.0152500095,0.020270174,-0.012403712,-0.008653024,-0.0057461383,-0.0039034155,0.0045527853,0.006831704,0.008997266,0.013466446
2016-09-29,0.003938644,-0.018713957,-0.01614683,-0.0148503445,-0.014295923,-0.008529781,-0.0084297815,-0.008097916,-0.0071483604,-0.006982715,-0.006716046,-0.0059965802,-0.0058965804,-0.0057965806,-0.005358584,-0.005083594,-0.0040156706,-0.0030041668,0.00400093,0.004090609,0.0041121957,0.0045204246,0.005451613,0.005807997,0.005907997,0.005947358,0.00789528,0.0079952795,0.0088488525,0.0102349855,0.012225229,0.012826938,0.013430761,0.01497422,0.020307453,-0.013223255,-0.009101823,-0.00679747,-0.004691719,0.004526431,0.0070874467,0.009681031,0.014113764
2016-09-30,-0.0005782404,-0.018598787,-0.016568573,-0.015599591,-0.013091509,-0.009665128,-0.009553775,-0.009032359,-0.008728523,-0.007835225,-0.0068811257,-0.0065297615,-0.0064297616,-0.006329762,-0.0059269676,-0.0045169177,-0.003788066,-0.002986599,0.0033946147,0.0035917226,0.0039758757,0.0050199013,0.005119901,0.005219901,0.006857025,0.006957025,0.0073286667,0.008034998,0.008080493,0.010631573,0.010904793,0.012849901,0.013211537,0.014776616,0.020120636,-0.013495554,-0.010149894,-0.0075845895,-0.0047496622,0.0045678276,0.0071926797,0.009457453,0.013856703
2016-10-03,-0.002407737,-0.020139515,-0.015529084,-0.015429084,-0.011331481,-0.00926274,-0.00916274,-0.008501627,-0.0073830117,-0.006493825,-0.0058528534,-0.0057528536,-0.0056528538,-0.005326687,-0.003836035,-0.002803315,-0.0022060827,-0.0021060826,0.004734962,0.006349047,0.0068598753,0.007699321,0.007799321,0.007899321,0.0079993205,0.00809932,0.00819932,0.00829932,0.00839932,0.00849932,0.010635619,0.0109911915,0.013006192,0.014007179,0.019020248,-0.013085112,-0.009394057,-0.0066756294,-0.0033408739,0.0067285053,0.0081193205,0.009280695,0.012630711
2016-10-04,0.00011372391,-0.018580714,-0.016108986,-0.015433322,-0.011535505,-0.009901032,-0.009568637,-0.008657559,-0.0072001927,-0.006611477,-0.0055716326,-0.005471633,-0.0051249666,-0.005024967,-0.004594955,-0.0037067288,-0.0036349704,-0.0035978286,0.0028077452,0.0035671943,0.004292585,0.0044688443,0.0060545444,0.0065119523,0.0067518908,0.006974251,0.0076747597,0.008351187,0.010221355,0.0103213545,0.011925619,0.012853794,0.013359441,0.0139944535,0.020258665,-0.013138975,-0.0094942385,-0.006498079,-0.004201223,0.004377652,0.007642658,0.00998562,0.013870778
2016-10-05,-0.0015352485,-0.018771395,-0.016146053,-0.015804082,-0.011711607,-0.008756772,-0.008656772,-0.008556772,-0.008093584,-0.007508421,-0.005567394,-0.0054673944,-0.0053673945,-0.0052673947,-0.005167395,-0.0046174577,-0.004269937,-0.003063542,0.0032239412,0.003835414,0.0042133844,0.0057528694,0.00590314,0.0066963728,0.007662172,0.007762172,0.008031073,0.00868169,0.009068109,0.009624491,0.010234432,0.012744014,0.013188208,0.014477838,0.020085612,-0.012808519,-0.009723926,-0.006590508,-0.004517145,0.004937556,0.007733573,0.009718714,0.013433278
2016-10-06,-0.0033867627,-0.019537764,-0.016276274,-0.014721078,-0.012725935,-0.008768386,-0.008668386,-0.0071730088,-0.007073009,-0.0063077724,-0.0062077725,-0.005580037,-0.0049776724,-0.0048776725,-0.0047776727,-0.004680132,-0.003935733,-0.0036212956,0.0028047226,0.0038709268,0.004892778,0.005525147,0.0057717892,0.0070813363,0.007181336,0.007281336,0.007381336,0.008395927,0.009270249,0.010292037,0.010591941,0.013085949,0.01337914,0.0143975215,0.020124635,-0.013195349,-0.008788651,-0.0063609025,-0.0045189736,0.0048549823,0.0077644847,0.009743738,0.013698417
2016-10-07,-0.00011652609,-0.019025836,-0.016166562,-0.015919363,-0.014833142,-0.012205847,-0.011403472,-0.010438286,-0.010013427,-0.008970802,-0.008180139,-0.008080139,-0.007980139,-0.007880139,-0.0077801393,-0.007115455,-0.00640125,-0.0063492265,0.008105057,0.008205057,0.008281128,0.010043866,0.010372225,0.011381875,0.0119110225,0.011986382,0.012871827,0.013549703,0.014826737,0.014926737,0.015026737,0.015126737,0.015343119,0.017316217,0.02014829,-0.014726972,-0.01134907,-0.009091463,-0.0071452423,0.009309227,0.012443384,0.0143036265,0.016508944
2016-10-10,9.8599885e-05,-0.018119512,-0.016027281,-0.015380362,-0.012599475,-0.008775838,-0.0077090277,-0.005999929,-0.005899929,-0.005799929,-0.0056999293,-0.0055999295,-0.0054999297,-0.00539993,-0.00529993,-0.00519993,-0.0050999303,-0.004833183,0.0034969957,0.004099864,0.004660034,0.004973216,0.0063329535,0.0075090877,0.0076090875,0.0077090873,0.007809087,0.007909087,0.008104209,0.009506844,0.010754553,0.012513834,0.013172839,0.013877435,0.020293044,-0.012646226,-0.008157836,-0.0060417494,-0.0052065803,0.0049678395,0.0077934116,0.009300413,0.013389142
2016-10-11,-0.008605727,-0.019143477,-0.016098056,-0.014204662,-0.013199752,-0.009561406,-0.009106098,-0.0073925136,-0.0065692696,-0.0064692697,-0.00636927,-0.00626927,-0.0061692703,-0.0060692704,-0.0059692706,-0.005869271,-0.005317302,-0.005269809,0.002714758,0.0027802868,0.0044465377,0.0056489203,0.006886408,0.008005651,0.008105651,0.00820565,0.00830565,0.00840565,0.0084837545,0.010889172,0.010972837,0.012147695,0.013253016,0.014437343,0.020050174,-0.013421759,-0.008748363,-0.006856635,-0.005738985,0.004739231,0.008478506,0.009867449,0.013699444
2016-10-12,-0.0043807365,-0.019399516,-0.016180437,-0.015008348,-0.013757268,-0.0114252325,-0.010836885,-0.00937048,-0.00927048,-0.007647568,-0.007547568,-0.0074475682,-0.0073475684,-0.0072475686,-0.0066698603,-0.006113863,-0.005439212,-0.0053392122,0.0045035635,0.0050223353,0.0057243635,0.0058243633,0.0066605113,0.006760511,0.007620176,0.008264429,0.008336887,0.009161298,0.009874633,0.0106338095,0.011503393,0.012711534,0.013066697,0.01421526,0.019501518,-0.014319867,-0.010426752,-0.008450014,-0.0062019434,0.00573896,0.008296112,0.010214665,0.013713104
2016-10-13,0.0023263998,-0.018733969,-0.016114006,-0.014963348,-0.013760596,-0.012282336,-0.012182336,-0.010891837,-0.010282986,-0.008846216,-0.008746216,-0.008309052,-0.0082090525,-0.008109053,-0.008009053,-0.006829111,-0.006387004,-0.005371645,0.0033169645,0.004023083,0.0044275285,0.0050205365,0.0064424193,0.0066674277,0.0067674275,0.007335296,0.008683075,0.010129903,0.010847867,0.012218424,0.012318424,0.012926524,0.013103869,0.01399168,0.02007321,-0.014614649,-0.011433344,-0.0095059285,-0.006981173,0.004711108,0.008558693,0.010996628,0.014305653
2016-10-14,-0.0048584784,-0.018762767,-0.016652266,-0.016403258,-0.015546855,-0.012627061,-0.012527062,-0.012427062,-0.012327062,-0.0119670415,-0.011867042,-0.011312288,-0.01065466,-0.010127639,-0.01002764,-0.007758214,-0.007132149,-0.005948268,0.0039558304,0.00396228,0.005354697,0.006260118,0.0071521183,0.007252118,0.0072605005,0.008615469,0.008675531,0.009388403,0.009488403,0.010938442,0.011298773,0.012419713,0.013100733,0.014849883,0.019006832,-0.015223202,-0.013130297,-0.011500694,-0.008435711,0.005358685,0.00866931,0.010318303,0.013702728
2016-10-17,0.0013304815,-0.018955382,-0.015630078,-0.01541843,-0.010154649,-0.0086792195,-0.008213092,-0.0070142383,-0.0069838148,-0.0065356162,-0.0060325307,-0.0057233213,-0.005660789,-0.005007179,-0.0044533913,-0.0038859008,-0.0030991542,-0.002106112,0.003424678,0.003524678,0.00400016,0.0041514635,0.004790618,0.0050824247,0.0058064414,0.00599033,0.006135646,0.007401285,0.008767413,0.009578562,0.011865822,0.012835481,0.012935481,0.014499652,0.019537097,-0.012326484,-0.008833038,-0.0063794805,-0.0038535758,0.004181484,0.006568644,0.008963678,0.013663324
2016-10-18,-0.00028414224,-0.018634344,-0.016248258,-0.015566571,-0.012271519,-0.011333881,-0.011233881,-0.010433177,-0.010333178,-0.009122228,-0.008045929,-0.007945929,-0.007261352,-0.0071613523,-0.0070613525,-0.0069613527,-0.0052265446,-0.0051702866,0.0030177925,0.0031177925,0.0037696986,0.005392261,0.0055728983,0.0056661787,0.007220255,0.007884781,0.008341901,0.008441901,0.008707865,0.010247138,0.010338837,0.012482654,0.012988918,0.014159928,0.020103231,-0.013944375,-0.011337807,-0.008807139,-0.006473093,0.0045035603,0.007562579,0.009745544,0.013466358
2016-10-19,-0.0028321922,-0.019921115,-0.016622143,-0.015761154,-0.010791729,-0.009522537,-0.008032641,-0.007064255,-0.006964255,-0.0061707995,-0.0060707997,-0.0059708,-0.0058708,-0.005588752,-0.004886015,-0.004786015,-0.003591728,-0.0032856094,0.0034467457,0.0035467457,0.0037266838,0.0038266839,0.0049634543,0.0053313724,0.0053950283,0.005520621,0.006446365,0.007890001,0.008302281,0.008623807,0.009792209,0.012868798,0.013122902,0.014197122,0.018792132,-0.012978034,-0.008798622,-0.00650545,-0.0045040334,0.0039883773,0.006465851,0.008877071,0.012854813
2016-10-21,-0.009120059,-0.020064281,-0.016162997,-0.015862165,-0.014221748,-0.012824161,-0.012817166,-0.012597001,-0.010849404,-0.010692768,-0.010592768,-0.010492768,-0.010392768,-0.0102927685,-0.010192769,-0.0073010414,-0.0072010416,-0.006054726,0.0068536033,0.007060234,0.007304115,0.009686627,0.010268878,0.010368878,0.012201912,0.012403173,0.0129124215,0.013037412,0.015042331,0.016269868,0.016369868,0.018109515,0.018209515,0.018309515,0.020137329,-0.01521807,-0.012563701,-0.010988975,-0.008248469,0.008621299,0.012469642,0.01509431,0.017839218
2016-10-24,0.001972138,-0.018640852,-0.015854852,-0.01499567,-0.010335423,-0.009000539,-0.008900539,-0.0073380293,-0.006170205,-0.0056670685,-0.004791558,-0.0038311842,-0.0037311842,-0.003631184,-0.0031080197,-0.0021547237,-0.0018689233,-0.0007659532,0.0027575863,0.0028575864,0.0037692161,0.0038692162,0.0045561222,0.004669693,0.005603922,0.006291897,0.007092217,0.008156303,0.008460383,0.009958014,0.01153923,0.012977304,0.013290793,0.014092503,0.020058088,-0.012546441,-0.008614302,-0.005444934,-0.0023457608,0.0037715056,0.0067264056,0.009391542,0.013725027
2016-10-25,0.00017220496,-0.018732132,-0.01598039,-0.015857266,-0.011606659,-0.010048896,-0.009948896,-0.009158642,-0.008485996,-0.008130914,-0.0073473486,-0.007247349,-0.007147349,-0.007047349,-0.0058071716,-0.0049505844,-0.0042154775,-0.0033146362,0.0032135854,0.0040181247,0.0040928163,0.004533636,0.0054695373,0.006606304,0.007867603,0.007967602,0.008318302,0.010031508,0.010762622,0.011798672,0.01245584,0.012953046,0.013618249,0.015405523,0.02001779,-0.013263394,-0.010316342,-0.007995388,-0.0051070442,0.004745153,0.0083747255,0.010905871,0.0145261735
2016-10-26,0.002382567,-0.018929042,-0.016265757,-0.0134598315,-0.010702788,-0.008805485,-0.00873171,-0.007778318,-0.0076783183,-0.0076356414,-0.007339368,-0.006626199,-0.006103839,-0.005680691,-0.0052649328,-0.004553993,-0.0042780987,-0.0026598123,0.0035295046,0.0040736627,0.004350082,0.005071295,0.0062445737,0.0063445736,0.0068685426,0.00732713,0.008064898,0.008884759,0.008992598,0.01071457,0.011334783,0.01240679,0.013089438,0.014690191,0.019125598,-0.012686956,-0.009056764,-0.0071067857,-0.0046766074,0.0047786175,0.007903121,0.009949253,0.013654386
2016-10-27,-0.0010564346,-0.01876593,-0.016032424,-0.015431752,-0.013109444,-0.011773893,-0.010391164,-0.010291164,-0.009429062,-0.008631114,-0.008253656,-0.007890855,-0.0063474244,-0.0062474245,-0.0060700458,-0.005364144,-0.0051531917,-0.003802944,0.0045851567,0.0061963964,0.0062963963,0.006724026,0.0070523056,0.008644402,0.008999342,0.009099342,0.009964363,0.010200763,0.010930292,0.011030292,0.011182558,0.012708647,0.012853624,0.013800866,0.018940464,-0.01401457,-0.010834852,-0.008133746,-0.0056562363,0.006560263,0.009205421,0.010995867,0.013532566
2016-10-28,0.0027727645,-0.018028785,-0.016155457,-0.015651714,-0.011173924,-0.0093223825,-0.009222383,-0.008534924,-0.007798249,-0.007603144,-0.0070950766,-0.006977281,-0.00540349,-0.0050137187,-0.0039187963,-0.0037809387,-0.0031207758,-0.00266147,0.0039777793,0.0044350117,0.004898076,0.005223746,0.0056298166,0.007208961,0.0072743855,0.0073743854,0.008121476,0.010429878,0.011938063,0.012038063,0.012231168,0.012835545,0.013136174,0.014789529,0.020032456,-0.012780586,-0.009762082,-0.006906583,-0.0040918523,0.0051618,0.008536221,0.011132731,0.014385353
2016-10-31,0.0025119674,-0.01870188,-0.015785187,-0.01419323,-0.010147295,-0.009299971,-0.008392629,-0.0073758797,-0.005665866,-0.0051892176,-0.0037097204,-0.0036097204,-0.0030385472,-0.0029385472,-0.002838547,-0.0023536962,-0.002253696,-0.0016996986,0.0024356735,0.0026166388,0.0027166388,0.004261056,0.004313566,0.004394487,0.005114729,0.005441439,0.005852502,0.0071053375,0.007978176,0.009736204,0.0106845265,0.012453794,0.0129631255,0.014324779,0.020047782,-0.012465392,-0.008163365,-0.004749062,-0.0025510718,0.0034289472,0.0061982065,0.008727069,0.013449417
2016-11-01,0.007353375,-0.018706242,-0.016029181,-0.014154845,-0.011433546,-0.010111125,-0.010011125,-0.009546279,-0.009277298,-0.0076810196,-0.0067455615,-0.0066455617,-0.006471629,-0.006300762,-0.005756494,-0.0050540245,-0.004125429,-0.0028462075,0.0030631884,0.0031631885,0.00395202,0.00401858,0.0055619436,0.006973634,0.0071099047,0.007495865,0.007595865,0.008202072,0.008985605,0.009085605,0.011281733,0.012809165,0.013317984,0.014434378,0.020044021,-0.013258244,-0.010134114,-0.007761275,-0.0048855436,0.0042613763,0.007463824,0.009437426,0.013530982
2016-11-02,0.0069265324,-0.018757733,-0.015917946,-0.014849376,-0.0105400765,-0.009299819,-0.0091998195,-0.00909982,-0.008570808,-0.008324063,-0.0075684064,-0.0073861354,-0.007107284,-0.005459542,-0.005359542,-0.005070567,-0.004431868,-0.0037831934,0.00319854,0.0039080842,0.004008084,0.004108084,0.0042080837,0.0053648828,0.0053730034,0.0063909283,0.006490928,0.008346624,0.008446624,0.009291055,0.0117716,0.012841981,0.013268208,0.014386318,0.02034988,-0.012743078,-0.0100087775,-0.007581172,-0.0052062613,0.004119159,0.0067203147,0.009168687,0.013728167
2016-11-03,-0.002129255,-0.018728549,-0.015975123,-0.015623417,-0.01375624,-0.0128948875,-0.0123039875,-0.011130964,-0.011030965,-0.009145724,-0.009045724,-0.00855156,-0.0084515605,-0.008351561,-0.008251561,-0.008151561,-0.0072953957,-0.007195396,0.003983315,0.0046910457,0.005543928,0.0075829737,0.0076829735,0.0077829733,0.008500239,0.008838436,0.008938435,0.009048493,0.009538753,0.011274553,0.011971403,0.013031386,0.013145539,0.014845617,0.020047905,-0.014731757,-0.011847011,-0.0098367585,-0.007889095,0.0060603004,0.008925485,0.010389155,0.014234173
2016-11-04,0.002297871,-0.0186517,-0.016154278,-0.015498582,-0.014747348,-0.012541158,-0.012083318,-0.011716483,-0.010776204,-0.010745774,-0.010182039,-0.010079266,-0.008807606,-0.008707606,-0.008607606,-0.008507607,-0.008245371,-0.008145371,0.0039670276,0.0040670275,0.0062198294,0.0064256573,0.007158941,0.008014911,0.008543697,0.009253457,0.0103367,0.0104367,0.012289673,0.012389673,0.012620553,0.01297303,0.014008953,0.015353206,0.020232463,-0.014835561,-0.012164073,-0.010111354,-0.008717044,0.0058446475,0.009450736,0.011892339,0.014713785
2016-11-07,-0.007869747,-0.018726444,-0.016235733,-0.015855348,-0.011069509,-0.010969509,-0.010370581,-0.008474773,-0.008374773,-0.007831674,-0.0077316742,-0.0077026254,-0.0076026255,-0.0070054927,-0.006905493,-0.006805493,-0.006705493,-0.0064884624,0.0031047866,0.0032047867,0.00437503,0.0045235134,0.0058705886,0.0067298543,0.0074691917,0.00962468,0.009724679,0.009863175,0.009963175,0.010063175,0.011100653,0.01276965,0.013050024,0.01395244,0.020475015,-0.013474355,-0.01018143,-0.008217029,-0.0069215135,0.004535462,0.008430295,0.010532847,0.013672186
2016-11-08,0.0011729888,-0.018646916,-0.016271893,-0.01476729,-0.014074895,-0.013021444,-0.012650593,-0.012550593,-0.011843368,-0.010941768,-0.009612577,-0.009493204,-0.0091980025,-0.008858822,-0.008004456,-0.0069759535,-0.005671975,-0.005446866,0.004307226,0.0044072256,0.0045072255,0.0049935402,0.0076157376,0.0077157374,0.007815737,0.007915737,0.008015737,0.010304086,0.010974387,0.011742531,0.012116818,0.012611836,0.013583385,0.013915589,0.02010727,-0.014933148,-0.012550724,-0.010432673,-0.0071184905,0.005206191,0.009058766,0.0109240245,0.014098808
2016-11-10,-0.015292889,-0.019799842,-0.01770883,-0.017406747,-0.015758278,-0.015658278,-0.01508434,-0.01498434,-0.014884341,-0.014784341,-0.014684341,-0.014584341,-0.014484341,-0.014384341,-0.014284342,-0.01151096,-0.01141096,-0.010571805,0.0067590023,0.007727198,0.0117123565,0.011812356,0.011885712,0.0134577025,0.013557702,0.013852268,0.01413281,0.019013237,0.01946628,0.019566279,0.021173978,0.022191046,0.023375016,0.02658932,0.03565976,-0.016801914,-0.015428822,-0.014704341,-0.0124724815,0.010313723,0.015555039,0.019110724,0.025036078
2016-11-11,-0.0025678682,-0.01886141,-0.017548148,-0.017448148,-0.015840456,-0.013688339,-0.013588339,-0.011701575,-0.011601575,-0.011431442,-0.011331442,-0.011231442,-0.011131442,-0.010200637,-0.009193676,-0.009093676,-0.008330585,-0.0055094883,0.0018502737,0.0035220336,0.0035348162,0.005947681,0.0068091415,0.008527726,0.008627726,0.008727726,0.008827725,0.010487672,0.01076158,0.01086158,0.012741413,0.012841413,0.014238521,0.015057351,0.020070612,-0.01590534,-0.013154216,-0.0115706865,-0.008671774,0.004696506,0.009082769,0.011035415,0.014314473
2016-11-14,-0.011926783,-0.018695684,-0.016439581,-0.014017126,-0.013917126,-0.011836279,-0.011440102,-0.009309899,-0.008365004,-0.007870033,-0.0067009255,-0.0066009257,-0.006500926,-0.006400926,-0.005352799,-0.0036460052,-0.003546005,-0.0031172135,0.0036207489,0.003720749,0.0038289025,0.0045209257,0.005491707,0.0060731,0.0073850024,0.0074850023,0.007864831,0.007964831,0.008476997,0.009153152,0.011134826,0.012863829,0.013109074,0.013500618,0.020061595,-0.014465754,-0.010200433,-0.007881576,-0.0044525894,0.0046152654,0.0072335587,0.009313777,0.013342803
2016-11-15,0.0004918375,-0.019478898,-0.017136801,-0.01656047,-0.01646047,-0.016360471,-0.015938113,-0.014559882,-0.0136598665,-0.012219522,-0.012106327,-0.010954984,-0.010854985,-0.010754985,-0.008784271,-0.008010355,-0.0060029845,-0.005827572,0.0037754218,0.0055778227,0.007089184,0.008631401,0.008970943,0.009658789,0.012482662,0.012582662,0.013308571,0.014284892,0.014384892,0.014484892,0.015422949,0.0155229485,0.017057234,0.017864129,0.020262541,-0.017074952,-0.014587571,-0.012662855,-0.007916033,0.007511298,0.011996436,0.014704096,0.016711492
2016-11-16,-0.0051354053,-0.018766977,-0.016278673,-0.01609572,-0.01537868,-0.014449213,-0.014111889,-0.013830555,-0.013730555,-0.01294959,-0.01284959,-0.010047039,-0.009947039,-0.009292206,-0.007797507,-0.006446661,-0.0052434457,-0.004933049,0.004332111,0.005909407,0.006009407,0.0068382765,0.008339302,0.0084393015,0.009937842,0.010037842,0.0104389265,0.010538926,0.010905225,0.011005225,0.011235699,0.012364766,0.0129915085,0.014405967,0.020255318,-0.015797086,-0.014143661,-0.011986256,-0.0068935407,0.006605409,0.009672118,0.011175962,0.013853395
2016-11-17,0.000117113574,-0.018908657,-0.017133279,-0.017033279,-0.016309861,-0.016209861,-0.014652223,-0.014376227,-0.012614024,-0.012514024,-0.012414024,-0.012067869,-0.010623077,-0.009965922,-0.008767783,-0.0067343926,-0.0050626835,-0.0049626837,0.0065111024,0.0072190915,0.009258091,0.009358091,0.0094236955,0.011652122,0.011664733,0.011764733,0.011864733,0.011964733,0.013141192,0.015169906,0.01535785,0.01741227,0.01751227,0.01761227,0.019678751,-0.016642775,-0.014237955,-0.012053853,-0.0075190826,0.008802222,0.011995038,0.013930567,0.01704621
