Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-04-11,0.0037781536,RV_CQ,-0.017404536,-0.01578124,-0.015575142,-0.014832612,-0.013620569,-0.013558494,-0.012259462,-0.011457917,-0.010465597,-0.010387867,-0.009174991,-0.008127914,0.008706712,0.008706712,0.010074638,0.010974649,0.011233079,0.0120097585,0.01264877,0.013907342,0.014675797,0.015068809,0.01592749,0.017538687,-0.015039491,-0.0126633225,-0.010541436,0.010273982,0.012387013,0.014939616
2018-04-12,-0.0053356346,RV_CQ,-0.017345553,-0.01571761,-0.015501099,-0.014767067,-0.01354719,-0.0135047,-0.012204644,-0.011406919,-0.0104102865,-0.010328771,-0.009120799,-0.008076989,0.008652691,0.008652691,0.010013659,0.010918111,0.011175236,0.011949777,0.012576486,0.013829673,0.014597852,0.014993993,0.015847122,0.017446285,-0.014976424,-0.01260553,-0.010487636,0.010214152,0.01232272,0.0148594845
2018-04-13,0.00023337104,RV_CQ,-0.01731126,-0.015675552,-0.015457999,-0.014726538,-0.013500372,-0.013468326,-0.012172542,-0.011374311,-0.01037588,-0.010292046,-0.0090901675,-0.00804475,0.008618211,0.008618211,0.009977169,0.010882734,0.011137862,0.011912,0.012533402,0.013782999,0.014546204,0.0149499485,0.015797477,0.017384086,-0.01493641,-0.012569812,-0.01045392,0.010176972,0.012283189,0.014808834
2018-04-16,0.0042136186,RV_CQ,-0.017259603,-0.015627522,-0.01538938,-0.014676771,-0.013440582,-0.0134267425,-0.012125763,-0.011329187,-0.010327408,-0.010243155,-0.009034296,-0.007990305,0.008567803,0.008567803,0.009919149,0.010835214,0.011085786,0.011861469,0.012464989,0.013718295,0.014482721,0.014883843,0.015726147,0.01731046,-0.014886243,-0.012519697,-0.010404738,0.010121105,0.012226259,0.014740524
2018-04-17,-0.002269625,RV_CQ,-0.017205145,-0.015574962,-0.015316538,-0.014622729,-0.013375401,-0.013375401,-0.012076629,-0.011281734,-0.010275156,-0.010192943,-0.008972184,-0.007928246,0.008512806,0.008514796,0.009854614,0.010785672,0.011027043,0.0118069975,0.012389601,0.013644998,0.014416126,0.014812215,0.015647437,0.017230231,-0.014830726,-0.012465092,-0.010350103,0.010059772,0.012164306,0.014665678
2018-04-18,0.0028513728,RV_CQ,-0.017152863,-0.015529577,-0.015253866,-0.0145825455,-0.013323208,-0.013323208,-0.012035492,-0.011238482,-0.010231563,-0.0101486705,-0.008923112,-0.007873813,0.008466192,0.008466192,0.009801354,0.010740922,0.0109718265,0.011759373,0.012325914,0.013598499,0.014361058,0.014759089,0.015589595,0.017157102,-0.01478228,-0.012416522,-0.010301458,0.0100062955,0.0121114245,0.014606434
2018-04-19,-0.0035523153,RV_CQ,-0.017098224,-0.015478127,-0.015194029,-0.014538204,-0.013266916,-0.013266916,-0.011992773,-0.011194926,-0.010186285,-0.010102702,-0.008878535,-0.007826564,0.008425613,0.008425613,0.009750827,0.010697278,0.010916211,0.011711611,0.012268198,0.013549222,0.014298874,0.014705442,0.015533605,0.017081236,-0.014729677,-0.012366986,-0.0102539295,0.009957292,0.012059748,0.014546228
2018-04-20,-0.0044154665,RV_CQ,-0.01704926,-0.015431516,-0.015140043,-0.014498609,-0.013215456,-0.013215456,-0.011952958,-0.011155759,-0.0101454975,-0.010060091,-0.008838104,-0.0077859275,0.008389809,0.008389809,0.009705674,0.010657394,0.010868401,0.011668232,0.01221808,0.013505816,0.0142409215,0.014656323,0.0154853,0.01701365,-0.01468206,-0.0123219425,-0.010211067,0.009914355,0.012013687,0.014492753
2018-04-23,-0.005453765,RV_CQ,-0.016890312,-0.015291916,-0.015029016,-0.014368505,-0.013535449,-0.01334649,-0.011385874,-0.010873789,-0.010313916,-0.009627699,-0.008949258,-0.008185023,0.007965383,0.0085639935,0.009451626,0.009477035,0.010592985,0.011824162,0.012624216,0.0128818285,0.014272395,0.014272395,0.014873027,0.018062044,-0.014686534,-0.012189817,-0.010196453,0.009839641,0.011758158,0.014542702
2018-04-24,0.001051428,RV_CQ,-0.01680231,-0.015215825,-0.014954639,-0.014305733,-0.013486169,-0.013304975,-0.011317632,-0.010813756,-0.010261719,-0.009569336,-0.008905184,-0.008145074,0.007926573,0.008523443,0.009391938,0.009425775,0.010552243,0.011754564,0.01258317,0.012816881,0.014199531,0.014199531,0.014801177,0.017974535,-0.014623003,-0.0121305445,-0.010147665,0.009795474,0.011703056,0.01447506
2018-04-25,-0.0041938834,RV_CQ,-0.016740225,-0.015158262,-0.014888678,-0.014266862,-0.01345013,-0.013282226,-0.011271719,-0.010773219,-0.010232279,-0.009533409,-0.008875954,-0.008123012,0.007911238,0.008500843,0.009360174,0.00939278,0.010531371,0.011707123,0.012566728,0.012781565,0.014151961,0.014151961,0.01476014,0.017894203,-0.01457954,-0.012089624,-0.010117563,0.00977407,0.0116699925,0.01443092
2018-04-26,-0.005199618,RV_CQ,-0.01672222,-0.015140104,-0.014870279,-0.014249027,-0.013443012,-0.013279356,-0.011252586,-0.010757351,-0.010216679,-0.009515513,-0.008862798,-0.00811436,0.007895461,0.008493259,0.009342776,0.009383356,0.010516613,0.011686947,0.012561534,0.012766927,0.0141339,0.0141339,0.0147447875,0.017874887,-0.014566744,-0.01207525,-0.010105875,0.009761929,0.01165647,0.014416407
2018-04-27,-0.00047685156,RV_CQ,-0.016715778,-0.015122388,-0.014826734,-0.01425676,-0.013440393,-0.01330134,-0.0112472605,-0.010754388,-0.010229209,-0.009518925,-0.008859153,-0.008129374,0.007920636,0.008508835,0.00936247,0.009387282,0.010530377,0.011679852,0.012598599,0.012790191,0.0141361235,0.0141361235,0.014768045,0.017812803,-0.014567332,-0.012071786,-0.010112636,0.009784183,0.011666447,0.014421153
2018-04-30,-0.0028451874,RV_CQ,-0.016697168,-0.015101846,-0.01479788,-0.014227964,-0.013435381,-0.013297459,-0.011222902,-0.010732992,-0.010207209,-0.00950095,-0.008846855,-0.008127648,0.007906716,0.0085044755,0.009343869,0.009384836,0.010520268,0.011657154,0.012602252,0.012779079,0.014112752,0.014112752,0.014757174,0.017782269,-0.014551965,-0.0120516885,-0.010101181,0.009775517,0.011655453,0.014406705
2018-05-02,-0.008818399,RV_CQ,-0.016682971,-0.015085403,-0.0147806015,-0.014195123,-0.013430092,-0.013285089,-0.011201523,-0.010719698,-0.010179996,-0.009486582,-0.008840318,-0.008118246,0.007885917,0.008498998,0.0093178535,0.009386626,0.010505063,0.011640932,0.012589939,0.012756776,0.014087003,0.014087003,0.014737748,0.017775938,-0.014535735,-0.012033382,-0.010089987,0.009759555,0.011641913,0.01438948
2018-05-03,0.00026735733,RV_CQ,-0.016690053,-0.015085094,-0.014765483,-0.014193974,-0.013434958,-0.013292963,-0.011205002,-0.01072545,-0.010183508,-0.009496607,-0.008846581,-0.008128248,0.007897687,0.008511395,0.0093276985,0.009401286,0.010514719,0.011646318,0.012607265,0.012768832,0.014090105,0.014090105,0.014752402,0.017763454,-0.0145394085,-0.012034481,-0.01009797,0.009771753,0.011651939,0.014396411
2018-05-04,-0.0020990053,RV_CQ,-0.016797565,-0.015153038,-0.0147890095,-0.014272085,-0.013504049,-0.013390515,-0.011272992,-0.010795453,-0.010258723,-0.009577107,-0.008893747,-0.008208725,0.007985027,0.008596188,0.009430912,0.009478557,0.010597148,0.011723008,0.012732836,0.012886336,0.014179762,0.014179762,0.014885699,0.017774548,-0.014623451,-0.012101339,-0.010173109,0.0098684225,0.011742262,0.014491836
2018-05-07,-0.0015708619,RV_CQ,-0.016879762,-0.01521202,-0.014821933,-0.014307375,-0.013561089,-0.013447744,-0.011316054,-0.010835188,-0.0102946125,-0.009626436,-0.008928779,-0.008265279,0.008023652,0.00864766,0.009486803,0.009540558,0.01064512,0.011774505,0.012810243,0.012962574,0.014234488,0.014234488,0.014971741,0.017811619,-0.014681597,-0.012143106,-0.010220686,0.009922695,0.011800983,0.014558134
2018-05-08,-0.00538686,RV_CQ,-0.016924616,-0.015246901,-0.014860985,-0.014291668,-0.013594142,-0.013451253,-0.011329695,-0.01085449,-0.01028077,-0.009644466,-0.008951912,-0.008278937,0.008009192,0.008664269,0.009480169,0.009583187,0.010650038,0.011800257,0.012814746,0.012968421,0.014242471,0.014242471,0.014989211,0.017882206,-0.014701717,-0.012155438,-0.010236212,0.009923683,0.011818139,0.014579411
2018-05-09,-0.00091294263,RV_CQ,-0.016930765,-0.015245687,-0.014842799,-0.014275245,-0.013597983,-0.013442118,-0.011331514,-0.010862792,-0.01027252,-0.009661076,-0.008965475,-0.008286441,0.008019286,0.008676824,0.009481548,0.00960734,0.010661146,0.011808983,0.012821624,0.012970594,0.014235866,0.014235866,0.014998611,0.017876584,-0.014698359,-0.012150349,-0.010243581,0.009932086,0.011826991,0.014580655
2018-05-10,0.0038170035,RV_CQ,-0.016956175,-0.01526431,-0.014839488,-0.014288553,-0.0136135565,-0.013451501,-0.011352223,-0.010881343,-0.010290503,-0.009689855,-0.008984888,-0.008310197,0.0080487775,0.00869849,0.009509094,0.009634752,0.010685607,0.0118314065,0.012851439,0.013001698,0.0142552825,0.0142552825,0.015034936,0.017874235,-0.014714819,-0.012163011,-0.010263557,0.009958682,0.011851697,0.014603518
2018-05-11,0.004551633,RV_CQ,-0.016996156,-0.015300566,-0.014863011,-0.014332741,-0.013631428,-0.013466667,-0.011392546,-0.010908213,-0.010334986,-0.00972558,-0.00901432,-0.008342045,0.008093841,0.008717048,0.009554938,0.009657128,0.010717262,0.011869793,0.01288234,0.013052974,0.014295965,0.014295965,0.015084446,0.017887136,-0.014745513,-0.012193085,-0.010291366,0.009993086,0.0118844975,0.0146405725
2018-05-14,0.0019977605,RV_CQ,-0.016987124,-0.015299852,-0.01487642,-0.014323696,-0.013623515,-0.013438543,-0.011390227,-0.010899988,-0.010327711,-0.009717978,-0.0090178745,-0.008333839,0.008086937,0.008700058,0.009539801,0.009648732,0.010706952,0.011867932,0.012854694,0.013038389,0.014283797,0.014283797,0.015067462,0.017899005,-0.014734547,-0.012186578,-0.010281645,0.009977688,0.011872421,0.014628669
2018-05-15,-0.009358623,RV_CQ,-0.016960321,-0.01528209,-0.014875293,-0.014292671,-0.013605355,-0.013398046,-0.011372271,-0.01088595,-0.010299387,-0.009703334,-0.009012856,-0.008309354,0.0080654295,0.00867813,0.009506503,0.009634516,0.010689498,0.011854334,0.01281088,0.012997668,0.014251769,0.014251769,0.015027219,0.017905647,-0.014707697,-0.01216619,-0.010261908,0.009950088,0.011848199,0.014598636
2018-05-16,-0.006486034,RV_CQ,-0.01694945,-0.015275551,-0.01486524,-0.0142941,-0.013594444,-0.013381883,-0.011374499,-0.010886933,-0.010302645,-0.0097111985,-0.009015693,-0.0083051715,0.008077739,0.008674401,0.009511481,0.009628833,0.010697156,0.01185653,0.012802888,0.012994327,0.014247339,0.014247339,0.0150225805,0.01789014,-0.014699087,-0.01216224,-0.010260176,0.009952733,0.011846549,0.014591455
2018-05-17,0.0008395487,RV_CQ,-0.016975896,-0.01529725,-0.014873651,-0.014325956,-0.013608899,-0.013400245,-0.011401702,-0.010907862,-0.01033322,-0.009742778,-0.009032436,-0.008330068,0.008115763,0.00869459,0.009551627,0.009645513,0.010731752,0.011883358,0.012838382,0.0130340485,0.014278423,0.014278423,0.015063966,0.017885424,-0.014721649,-0.012183336,-0.0102826785,0.009986423,0.011875486,0.014620049
2018-05-18,-0.0018390215,RV_CQ,-0.016996626,-0.015314204,-0.014884841,-0.014344838,-0.013620197,-0.013409437,-0.011417926,-0.01091931,-0.0103516225,-0.009763868,-0.009045905,-0.00835038,0.008140927,0.0087062735,0.009576002,0.009657305,0.01075671,0.011903064,0.012861158,0.013062006,0.01429752,0.01429752,0.015092736,0.017884444,-0.01473706,-0.012196627,-0.01029778,0.010008214,0.011895152,0.014639571
2018-05-21,-0.0006392525,RV_CQ,-0.017004846,-0.015321322,-0.014901392,-0.014332883,-0.013626325,-0.013398348,-0.011415917,-0.010920487,-0.010339508,-0.009768813,-0.00905212,-0.008351217,0.008134364,0.0087054195,0.009566549,0.009664533,0.010761243,0.011910668,0.012852284,0.0130542675,0.0142917605,0.0142917605,0.015089023,0.01790591,-0.014736745,-0.012195131,-0.010298198,0.010003972,0.011896098,0.014638649
2018-05-22,0.0013799343,RV_CQ,-0.01734816,-0.016061697,-0.015150387,-0.0144962,-0.0140504455,-0.013676873,-0.012548757,-0.011267933,-0.010879438,-0.010416653,-0.009242201,-0.008832387,0.0082630785,0.00919495,0.009524853,0.01001384,0.010742979,0.011491412,0.012708614,0.012983811,0.013827976,0.014621981,0.015708791,0.016765287,-0.015126675,-0.012704678,-0.01068721,0.010086894,0.011915764,0.014398897
2018-05-23,-0.0077693784,RV_CQ,-0.017354071,-0.016073536,-0.015161505,-0.014517155,-0.014061099,-0.013691821,-0.012560438,-0.011280005,-0.010893277,-0.010426628,-0.009253972,-0.008846992,0.008281736,0.009209528,0.009538904,0.01002887,0.0107571725,0.0115032615,0.012723937,0.013001511,0.0138494,0.0146434475,0.015732152,0.016787168,-0.015139537,-0.012717409,-0.010699883,0.010102255,0.011931337,0.014418835
2018-05-24,0.0030655488,RV_CQ,-0.017372048,-0.016091716,-0.015185559,-0.014524584,-0.014079073,-0.013718146,-0.0125745265,-0.011312841,-0.010912095,-0.010445962,-0.009277211,-0.008864703,0.008309162,0.009234941,0.00956113,0.010059583,0.010775033,0.011525482,0.0127374865,0.0130272,0.013871997,0.014670343,0.015746986,0.016813945,-0.015157113,-0.012740634,-0.010723772,0.01012355,0.011953586,0.014439523
2018-05-25,-0.005411611,RV_CQ,-0.01739899,-0.016116753,-0.0152156195,-0.014540035,-0.0141013935,-0.013752461,-0.012595939,-0.011349935,-0.010936174,-0.010467202,-0.009305809,-0.00888702,0.008340939,0.009264346,0.009590774,0.010098687,0.010799985,0.011556209,0.012762522,0.013059405,0.01390242,0.014707995,0.015770007,0.016851261,-0.015181926,-0.012770025,-0.010752485,0.010151714,0.011985079,0.0144691225
2018-05-28,-0.0031768,RV_CQ,-0.017395766,-0.016117906,-0.015217577,-0.0145582445,-0.014098847,-0.013757982,-0.012609493,-0.011352947,-0.010946064,-0.010464565,-0.00930968,-0.008895807,0.008345737,0.009274764,0.0095963925,0.010099806,0.010812242,0.011564884,0.012786333,0.013068294,0.013920459,0.014721876,0.015790166,0.016861474,-0.015185749,-0.012776813,-0.010756196,0.010163093,0.011997027,0.014485346
2018-05-29,-0.006704312,RV_CQ,-0.017385144,-0.016115526,-0.015211462,-0.014583714,-0.014094394,-0.01375664,-0.012619605,-0.011344909,-0.010952766,-0.010459682,-0.009307905,-0.008903229,0.008348633,0.009280172,0.009597639,0.010092335,0.0108209895,0.011565167,0.012805629,0.01307421,0.013938138,0.014730968,0.015814496,0.016869405,-0.015187085,-0.012777077,-0.010754473,0.0101706125,0.012003018,0.014500375
2018-05-30,0.009746089,RV_CQ,-0.017470233,-0.016184218,-0.0153003745,-0.014603552,-0.014165992,-0.013838448,-0.01266775,-0.011454701,-0.011009358,-0.010541414,-0.009388261,-0.008962408,0.008426917,0.0093568,0.009666515,0.0101884175,0.010877221,0.011642191,0.012840581,0.013172023,0.014004723,0.014807528,0.015851187,0.016951106,-0.015252489,-0.012854126,-0.010837046,0.010233606,0.012071188,0.014563924
2018-05-31,0.00041786983,RV_CQ,-0.01755337,-0.01624681,-0.0153834475,-0.0146304,-0.014224262,-0.013913941,-0.012728699,-0.011556387,-0.011067193,-0.010607936,-0.009463934,-0.009017982,0.008490443,0.009431221,0.009733345,0.010272154,0.010939473,0.011724665,0.012900114,0.013266019,0.014077663,0.014885198,0.015893942,0.01703087,-0.015313757,-0.012929933,-0.0109120365,0.01029892,0.012144322,0.014633723
2018-06-01,0.0007795568,RV_CQ,-0.017652761,-0.01631878,-0.0154811,-0.014670217,-0.014295801,-0.014005319,-0.0128066335,-0.011682596,-0.011142193,-0.010693984,-0.009557239,-0.009091093,0.008570407,0.009528589,0.0098162815,0.010369884,0.011020013,0.011823566,0.012978074,0.013386381,0.0141747,0.014978689,0.015950473,0.017127048,-0.015388575,-0.013023568,-0.011006046,0.010382673,0.012234045,0.0147233335
2018-06-04,0.0014760656,RV_CQ,-0.017715532,-0.01636376,-0.015540421,-0.014728517,-0.014336751,-0.014061455,-0.012877852,-0.011756505,-0.011200857,-0.010746944,-0.009618284,-0.009147759,0.00861942,0.009597198,0.009875194,0.010419344,0.011088559,0.011893437,0.013063677,0.013478062,0.014264593,0.015051457,0.016015839,0.017199464,-0.0154412035,-0.013087419,-0.011066189,0.010448809,0.012303295,0.014804328
2018-06-05,-0.0019707137,RV_CQ,-0.017727867,-0.016376114,-0.015552014,-0.014787028,-0.014346447,-0.014071707,-0.0129199615,-0.011765523,-0.011226266,-0.010762822,-0.0096379435,-0.009175742,0.00863369,0.009622334,0.009897356,0.010417186,0.011126587,0.011916965,0.0131271295,0.013525649,0.014323498,0.015087285,0.016072376,0.017234672,-0.015461832,-0.013107094,-0.011082747,0.010481419,0.01233503,0.014856666
2018-06-06,0.00899594,RV_CQ,-0.017733244,-0.016392369,-0.015557856,-0.014852715,-0.014360781,-0.014080921,-0.012950732,-0.011759061,-0.011247283,-0.010773437,-0.009650489,-0.0091994135,0.008651907,0.009636833,0.009917912,0.010418842,0.0111573385,0.011929533,0.013178818,0.01356171,0.014374449,0.015123887,0.016132124,0.017275019,-0.015484005,-0.01311917,-0.011092665,0.0105085615,0.012361685,0.014904425
2018-06-07,0.0031366458,RV_CQ,-0.017793575,-0.016452713,-0.015621586,-0.014902708,-0.014423721,-0.014147274,-0.012996886,-0.0118317,-0.011298715,-0.0108323665,-0.009712231,-0.009250637,0.008721401,0.009696811,0.009983372,0.010495182,0.011213451,0.011987435,0.013230874,0.013642069,0.014445666,0.015201355,0.01618893,0.01735994,-0.015543997,-0.013179232,-0.011154842,0.010569182,0.01242566,0.014973496
2018-06-08,-0.0034805795,RV_CQ,-0.01778014,-0.016459884,-0.015608186,-0.0149685135,-0.01441903,-0.01414717,-0.013016457,-0.011792766,-0.011307613,-0.010807168,-0.009700008,-0.009255766,0.008719673,0.009686559,0.009993363,0.010487001,0.011232291,0.011988562,0.01328356,0.013638523,0.014475004,0.015234267,0.01624494,0.017390862,-0.015554948,-0.013174439,-0.011140576,0.01058309,0.012445137,0.015006578
2018-06-11,0.0024092922,RV_CQ,-0.01775161,-0.01645609,-0.015587879,-0.0150033375,-0.014414187,-0.014142565,-0.013009285,-0.011756897,-0.011304831,-0.010784548,-0.009682313,-0.009252532,0.008723125,0.0096718855,0.00999231,0.010483167,0.011232996,0.011972168,0.013298819,0.013620227,0.014479922,0.015248076,0.016273681,0.017402673,-0.015553558,-0.013160291,-0.011123771,0.010583827,0.012447044,0.015015064
2018-06-12,-0.0009112854,RV_CQ,-0.017718764,-0.016449772,-0.015561562,-0.015043062,-0.014401561,-0.014125955,-0.013004951,-0.011709755,-0.011296286,-0.010755763,-0.009654963,-0.00924569,0.00870986,0.009648794,0.009979398,0.010462595,0.0112296855,0.011955496,0.013313367,0.013597622,0.014478135,0.01525216,0.016304875,0.01740589,-0.015547822,-0.0131397005,-0.011098426,0.010576221,0.0124426605,0.015019977
2018-06-13,-0.0007041656,RV_CQ,-0.0177193,-0.01646818,-0.015566306,-0.01509043,-0.014413511,-0.014135799,-0.013016749,-0.011697087,-0.0113067655,-0.010756762,-0.009653799,-0.009259846,0.008719528,0.009649819,0.009986351,0.010472374,0.011242163,0.011965297,0.013332417,0.01360823,0.014495908,0.01527725,0.016346162,0.01743443,-0.015565445,-0.013144542,-0.011100659,0.010586056,0.012457902,0.015043428
2018-06-14,-0.012719685,RV_CQ,-0.017701147,-0.016470604,-0.0155491205,-0.015123564,-0.014407497,-0.014129991,-0.013011182,-0.011658664,-0.011301011,-0.010733076,-0.009633808,-0.009254698,0.008714099,0.009629546,0.009980098,0.010467483,0.011236897,0.011955171,0.013336308,0.013587825,0.014491864,0.015285292,0.016371686,0.017445635,-0.01556656,-0.013129994,-0.011082048,0.0105793895,0.01245623,0.015046664
2018-06-15,-0.0015849858,RV_CQ,-0.017797,-0.01654738,-0.015652342,-0.01509667,-0.014493087,-0.014226342,-0.013046709,-0.011809161,-0.011353985,-0.010830402,-0.009727306,-0.009311121,0.00880313,0.009721076,0.010054699,0.010591538,0.011285606,0.012042538,0.013337202,0.013683688,0.014532959,0.01535035,0.016370423,0.017519321,-0.015632097,-0.013217708,-0.011180866,0.010640344,0.012521448,0.015088719
2018-06-18,-0.00085267285,RV_CQ,-0.017890124,-0.016609028,-0.015743375,-0.01508487,-0.014550721,-0.014303796,-0.01310336,-0.011936925,-0.011402757,-0.01090599,-0.009810956,-0.009361539,0.008859837,0.009802156,0.010120838,0.010681253,0.011340721,0.012137171,0.013377404,0.013777414,0.014586023,0.015412545,0.016380563,0.017582538,-0.015687708,-0.013298042,-0.011263842,0.010700191,0.01258982,0.015140789
2018-06-19,-0.0023723575,RV_CQ,-0.017867964,-0.01658631,-0.015716236,-0.015134204,-0.0145138325,-0.014276181,-0.01312918,-0.011887858,-0.011402926,-0.010876256,-0.009787912,-0.009362513,0.008823328,0.009788996,0.010101945,0.010630148,0.011350584,0.012135104,0.013428557,0.013773701,0.014609004,0.015410301,0.016418006,0.017572165,-0.0156757,-0.013282476,-0.011238144,0.010698682,0.012590939,0.015160287
2018-06-20,0.0011523747,RV_CQ,-0.017900294,-0.016610386,-0.015750032,-0.015171116,-0.014543173,-0.014307958,-0.013161903,-0.011929079,-0.011439677,-0.010919585,-0.0098233465,-0.009401976,0.008863009,0.009831543,0.010131267,0.010659534,0.011386102,0.012164772,0.013459861,0.0138324825,0.01466269,0.015446083,0.01645645,0.017611552,-0.015706586,-0.013317729,-0.011276389,0.010734357,0.01262327,0.015204608
2018-06-21,0.00072872,RV_CQ,-0.017930744,-0.016631907,-0.015782235,-0.015191809,-0.014564458,-0.014332736,-0.013193389,-0.011969873,-0.0114691,-0.010951676,-0.009854251,-0.009429498,0.00889004,0.009866407,0.010157493,0.010680909,0.011416249,0.012194358,0.013489752,0.013879898,0.014705744,0.015475649,0.01648279,0.017642492,-0.015730333,-0.013349466,-0.0113076065,0.010763989,0.012651384,0.015240136
2018-06-22,0.0025699928,RV_CQ,-0.019235354,-0.017356677,-0.016847841,-0.016122088,-0.015555157,-0.014595362,-0.01360107,-0.012428855,-0.011864244,-0.011586997,-0.010607209,-0.010211993,0.0102717765,0.010397191,0.011259712,0.011694585,0.012355665,0.013227215,0.014704263,0.015549763,0.016278272,0.01647219,0.017468138,0.019675048,-0.016572928,-0.013867473,-0.0118860835,0.0117977215,0.013690785,0.016735096
2018-06-25,0.005443144,RV_CQ,-0.019257603,-0.017342316,-0.016862577,-0.01613114,-0.015557658,-0.014636501,-0.013614296,-0.012430167,-0.011860749,-0.011559688,-0.0106089255,-0.010200552,0.010253719,0.010425458,0.011246239,0.011698067,0.012360184,0.013219539,0.0147014605,0.015551198,0.016321165,0.016540356,0.017491104,0.01970033,-0.016585045,-0.013880858,-0.011887168,0.011797411,0.013703922,0.016753051
2018-06-26,-0.001534115,RV_CQ,-0.01930997,-0.017365143,-0.016908104,-0.016160995,-0.015585695,-0.014695879,-0.013655078,-0.012458353,-0.011875875,-0.011578983,-0.010645753,-0.010218768,0.010269131,0.0104652075,0.011275666,0.011717132,0.01238693,0.013247167,0.014725625,0.015583404,0.016384609,0.01661319,0.017546691,0.019757546,-0.016623536,-0.013918658,-0.011919547,0.011824512,0.013738009,0.016799575
2018-06-27,-0.007539938,RV_CQ,-0.019332802,-0.017355502,-0.016922608,-0.016162641,-0.01558691,-0.014729901,-0.01366818,-0.012457216,-0.011868186,-0.011564858,-0.010654986,-0.010209232,0.010257291,0.010484142,0.011272515,0.011715969,0.012385212,0.013242978,0.014716306,0.015583834,0.01641844,0.016658688,0.017571444,0.019776475,-0.016633552,-0.013929218,-0.011923239,0.0118230935,0.01374383,0.016813299
2018-06-28,-0.00044669784,RV_CQ,-0.019332675,-0.017344736,-0.01691774,-0.016154462,-0.015581629,-0.014731903,-0.013667778,-0.012447552,-0.01185455,-0.011553245,-0.0106525365,-0.010198393,0.010252019,0.010484831,0.011266819,0.011711143,0.012375529,0.013234553,0.0147021115,0.0155738685,0.016422387,0.016660571,0.017573107,0.019771565,-0.016629081,-0.013923904,-0.011916726,0.011816262,0.013736782,0.016808609
2018-06-29,0.0081172455,RV_CQ,-0.019344728,-0.017396508,-0.016948579,-0.016201444,-0.015617193,-0.01470717,-0.013692545,-0.01248097,-0.011892484,-0.011616219,-0.010681298,-0.010223441,0.010326471,0.010500048,0.011316562,0.011765203,0.012397427,0.013286432,0.014750624,0.015602786,0.016428588,0.016652515,0.017604562,0.019810086,-0.01665341,-0.01394435,-0.011941819,0.011858227,0.013770441,0.01683933
2018-07-02,-0.0062303892,RV_CQ,-0.019384114,-0.017440587,-0.016990941,-0.016248103,-0.015652444,-0.014746977,-0.013724017,-0.012522354,-0.011929871,-0.011651993,-0.0107114315,-0.010256984,0.010359682,0.010524385,0.011347599,0.011794091,0.012439089,0.013323624,0.014802886,0.015642188,0.016471216,0.016704567,0.017645406,0.01986035,-0.016694445,-0.013982832,-0.011977948,0.011894728,0.013812852,0.016884409
2018-07-03,0.0041621937,RV_CQ,-0.01941083,-0.017415917,-0.0170002,-0.016233653,-0.015640767,-0.014809493,-0.013729482,-0.012513979,-0.011915777,-0.011616796,-0.01071224,-0.010245495,0.010307474,0.010537397,0.01132411,0.011763138,0.012437249,0.01329999,0.014782368,0.015640134,0.016510861,0.016768573,0.017658016,0.019870227,-0.016702134,-0.013993787,-0.0119796,0.01187772,0.013810264,0.016892321
2018-07-04,-0.0010045635,RV_CQ,-0.01943863,-0.01742392,-0.017023878,-0.016236294,-0.015647069,-0.014842037,-0.013746146,-0.012520608,-0.011921192,-0.011633799,-0.010734894,-0.010252931,0.010306404,0.010549712,0.011341352,0.011762385,0.012443313,0.013311314,0.014782896,0.015655112,0.016538806,0.016795691,0.017683435,0.019892396,-0.01671759,-0.014010772,-0.011996854,0.011884736,0.013819119,0.016910529
2018-07-05,0.0047156913,RV_CQ,-0.019436512,-0.017374936,-0.017006697,-0.016196825,-0.015615319,-0.014867579,-0.013728933,-0.012485323,-0.011886561,-0.011581177,-0.010716297,-0.01021823,0.010247078,0.010542183,0.011300704,0.011722828,0.012414991,0.013265114,0.014730832,0.015623602,0.016545113,0.016815139,0.017672567,0.01986702,-0.016698232,-0.013995019,-0.011973721,0.011847158,0.013789782,0.016887825
2018-07-06,0.003473774,RV_CQ,-0.019427354,-0.017344791,-0.016993072,-0.016172154,-0.015596774,-0.0148584545,-0.013717298,-0.012458862,-0.011861257,-0.011558591,-0.010705986,-0.010189211,0.010229252,0.010534002,0.011282852,0.011709476,0.012385083,0.013241085,0.014690909,0.015595738,0.016538091,0.016805237,0.017669503,0.019849582,-0.016679905,-0.013977788,-0.011954221,0.011824421,0.013766359,0.016868765
