date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-12-12,0.006897989768801,RV_CQ,-0.0019817688144412,0.0017531729816379,-0.0200898250520033,-0.019747904412342,-0.0188953488822114,-0.0179742543392955,-0.016856883167934,-0.0155013320429904,-0.0145794949412453,-0.0134530619861842,-0.0128436925696854,-0.0122701770294425,-0.0108888819279531,-0.0102761040920326,0.0095096708426643,0.0103757103950353,0.0112395487627719,0.0113961756556121,0.0122451924263058,0.0127292381879016,0.014276713418828,0.014426773877405,0.0167229945438899,0.0175600753028387,0.0178510388500489,0.0194074631980539,-0.018034039802913,-0.0150545860844633,-0.0124779114157206,0.0115293671691211,0.0136414789982973,0.0165369967776451
2016-12-13,0.0029273433163073,RV_CQ,-0.0019817688144412,0.0017531729816379,-0.0173241249331242,-0.0172241249331242,-0.016942725162055,-0.0157640102572335,-0.0145308572375918,-0.014026564343664,-0.0135378937942116,-0.0124563585374825,-0.0120119287207117,-0.0114575913866409,-0.0101415468955481,-0.0094101279733511,0.0089718562227715,0.0098360773475733,0.0105719526594436,0.0106719526594436,0.0116011114285413,0.0118175504817647,0.014062347730386,0.014523565720048,0.0170326574974626,0.0178500721533092,0.0178919565816627,0.0209424820064886,-0.0157739363409475,-0.013795094111625,-0.0114984378273373,0.0110086690777432,0.013200606890689,0.0168906019072096
2016-12-14,0.0010075259984902,RV_CQ,-0.0019817688144412,0.0017531729816379,-0.018596270368722,-0.0177522115853387,-0.0174114679817911,-0.0168986711532181,-0.0159415260377599,-0.0148438368237073,-0.013844655241042,-0.0127782544366629,-0.0122357435646835,-0.0115795641103607,-0.0105703548914403,-0.0099728153744471,0.0095376967102201,0.0103525553865249,0.0111331354854945,0.0113693604820934,0.0124290664451112,0.0131560367655672,0.014895111168175,0.0151506708327165,0.0176664752348379,0.0184928353223524,0.0186560693246507,0.0210579031347481,-0.0168065031937492,-0.0142227916095773,-0.0119489651273237,0.0116695130391051,0.0140684820366598,0.0174852459390256
2016-12-15,-0.0222978859379024,RV_CQ,-0.0019734641393376,0.0017531729816379,-0.0182183376905198,-0.0178956815233051,-0.0172773293575217,-0.0165235079526583,-0.0154295253562289,-0.0145338576896935,-0.0137383911752823,-0.0126193386976092,-0.0121357171234125,-0.0115224977657904,-0.0103485687127178,-0.0097104078178288,0.0091764316155712,0.0100265274623735,0.0108137126536069,0.0109394432908315,0.0119724703666824,0.0124663858760744,0.0143869877157477,0.0147132148732836,0.0171077081753842,0.0179021378205763,0.0180362906906861,0.0206167421435589,-0.0165201820424811,-0.0140609268087038,-0.011746934136728,0.0112752259627964,0.0135334850139824,0.0169721887197321
2016-12-16,-0.0005282036876179,RV_CQ,-0.0019817688144412,0.0017531729816379,-0.0207058916285394,-0.0186759284874988,-0.0185759284874988,-0.0184759284874988,-0.0183759284874988,-0.0182759284874988,-0.0160096770498882,-0.0150381657582428,-0.0141214939489538,-0.0131615200297194,-0.012918611712787,-0.0124724528749482,0.0120490037654231,0.0126530310481299,0.0136132184606502,0.014730788320748,0.0156861157874243,0.0181458848229597,0.0182458848229596,0.0183458848229596,0.0200690224567978,0.020964620036793,0.0215827165312819,0.0216827165312819,-0.0189019211157069,-0.0164042387464165,-0.0143733357726392,0.0144494507769174,0.0175546587581769,0.0199852450330562
2016-12-19,0.0024034725180388,RV_CQ,-0.0019734641393376,0.0017531729816379,-0.020302520637918,-0.0191453366262234,-0.0187985817883469,-0.0187029884117331,-0.0177599067497711,-0.0160884937470623,-0.0146808169531758,-0.0135831090792503,-0.0129047372119044,-0.0123195708645087,-0.0112931390435908,-0.0106539359153885,0.0101641838964754,0.0109286647873031,0.0118902514361423,0.0122714733734192,0.0132303507720336,0.0142072041043722,0.0154832504054885,0.0155369576784999,0.0179555244158753,0.0191586956626514,0.019327068596853,0.0212666705450156,-0.0183998492345416,-0.015211147755948,-0.0127876497299601,0.0123393402594886,0.014870194863593,0.0179138943283465
2016-12-20,-0.0055689303277007,RV_CQ,-0.0019713173865876,0.0017661560429942,-0.0199874623762771,-0.0192799081530717,-0.0184855698433188,-0.0181643191415816,-0.0166009369907689,-0.014746092888241,-0.0141231172047351,-0.012945691739732,-0.0124093091344735,-0.0120119717357877,-0.010651843301541,-0.0099703436702796,0.009239188670127,0.0102633710340237,0.0109169022180887,0.0110169022180887,0.0119326160124079,0.012122667603296,0.0142080810337536,0.0145385585022427,0.0169169409540819,0.0180002889426883,0.0181002889426883,0.0216751954656594,-0.0177557439099881,-0.0145419561621001,-0.0120651886671163,0.0113120317936802,0.0134561111620469,0.0170878129796852
2016-12-21,0.0053916257875211,RV_CQ,-0.0019734641393376,0.0017531729816379,-0.0202763926158541,-0.0194398956370389,-0.0187233812982892,-0.0184593850716372,-0.0169986359773991,-0.0151396444211158,-0.0141905837159963,-0.0131217087561656,-0.0125368328173066,-0.0120889841256468,-0.0107887423411326,-0.0100920653110775,0.0093510038860993,0.0103210638556292,0.0110320245666225,0.0111182566883281,0.0120767983550646,0.0124753821958346,0.0142899678318869,0.0145808156655955,0.016703758784413,0.0177209918369029,0.0178340762016157,0.021023823950051,-0.018062790744609,-0.0147424302017747,-0.0122462289910277,0.0114141716990605,0.0135362793816034,0.0168864884867124
2016-12-22,0.0024124771171004,RV_CQ,-0.0019734641393376,0.0017661560429942,-0.0202715883629437,-0.019466240865116,-0.0187161488228941,-0.0184346209820328,-0.0169158539664804,-0.0149118541027824,-0.0141270200160642,-0.0130559748746672,-0.0124780479274621,-0.0120439285119008,-0.0107123429214475,-0.0099712834047608,0.009284850209013,0.0102755761307355,0.0109646095475361,0.0110207341472109,0.0119935916324718,0.0123203668173147,0.0141913244637837,0.0144920380182978,0.016623223191924,0.0176465698600765,0.017739656748772,0.0210362697339362,-0.0180000316558711,-0.014657809148774,-0.0121390767631118,0.0113419903967081,0.0134345173841715,0.0168165024313427
2016-12-23,0.000418240551769,RV_CQ,-0.0019734641393376,0.0017661560429942,-0.0169111557875923,-0.0159743060865967,-0.0157796905470879,-0.0156568168582008,-0.0152821181785232,-0.0141167753377688,-0.0133030229187773,-0.0122217802600869,-0.0117237764497968,-0.0111626461203364,-0.0104013942294001,-0.009775583685037,0.0097466377482996,0.0104915457225496,0.011277721373387,0.0115328449758805,0.0127197864433317,0.0137169621318303,0.0158658628507968,0.0161465875994371,0.0195368032031612,0.0202103455915737,0.0202242766042468,0.0245044020933037,-0.0155882344497363,-0.0134290091027035,-0.0115356359265258,0.012020310827673,0.0148091603986826,0.0192555864701891
2016-12-27,-0.0004469263135933,RV_CQ,-0.0019713173865876,0.0017661560429942,-0.0156680309597936,-0.0149652460482878,-0.0146680395678777,-0.0144563065823363,-0.0140566859795093,-0.0130609227225916,-0.0126642916840825,-0.0115622846920136,-0.0111753887094553,-0.0106899191243117,-0.0098728634666206,-0.0092806618969976,0.0093125489455983,0.0101406775122545,0.0107696423624496,0.0108452120089176,0.0122179763900685,0.0128598686621155,0.0156651668281538,0.0160370319587876,0.01982639019713,0.0203630778842186,0.0204630778842186,0.0258104973140967,-0.0144414384585037,-0.0126261854752041,-0.010893330380507,0.011621202407705,0.0143902603546948,0.0195604328364773
2016-12-28,-0.0061986518323384,RV_CQ,-0.0019713173865876,0.0017531729816379,-0.0145418792198911,-0.0144418792198911,-0.014291248051134,-0.0140419311413529,-0.0136012812967307,-0.0126376991456341,-0.0124172103427099,-0.0113026020645176,-0.0109575433516036,-0.0105024434013241,-0.0096350594788657,-0.0090396988312903,0.0091363414810543,0.0099008402305462,0.010451567800157,0.010551567800157,0.0118852066333054,0.0123591777958177,0.0154317546403181,0.0158448896590825,0.0196326691724008,0.0200964308164529,0.0201964308164529,0.0259812535033141,-0.0138529340047,-0.0123212605911198,-0.0106235005843264,0.0113611421570762,0.0140648275372102,0.0194173995583137
2016-12-29,0.0091084513573162,RV_CQ,-0.0019713173865876,0.0017531729816379,-0.0140027144604882,-0.0139027144604882,-0.0138310896860942,-0.0136284888900699,-0.0134135822965098,-0.01259347940511,-0.0122813732683203,-0.0111621674471547,-0.0108122977636164,-0.0103164074243147,-0.0095841349882554,-0.0089826999115536,0.0092204149564752,0.0099004391033349,0.0104768864827886,0.0105858554837114,0.0119890582068636,0.012638169294314,0.0156740829160367,0.0160722601878999,0.0199448622712421,0.0203380544610082,0.0204380544610082,0.0262294849950283,-0.0135081959025332,-0.0121360815140591,-0.0105277778352777,0.0114521763330998,0.0142450440723868,0.019671748966243
2016-12-30,0.005588127145413,RV_CQ,-0.0019713173865876,0.0017531729816379,-0.0145430172463347,-0.0140234399305482,-0.0139234399305482,-0.0138234399305482,-0.0137234399305482,-0.0133051409931459,-0.0125668381446866,-0.011457933267942,-0.0110182210301515,-0.0104173762924274,-0.0098333378692873,-0.0092699333020695,0.0095741298681,0.0103307061590486,0.0109046161866888,0.0111937188623858,0.0125104162967967,0.0136349379014296,0.0161351246878652,0.0164459812812567,0.0201653000602495,0.0205833150373375,0.0206833150373375,0.0256287903771221,-0.0138836956062251,-0.0124543146732949,-0.0108567443449744,0.0118909986396999,0.014811502557163,0.0198117022887662
2017-01-02,-0.0072317559504475,RV_CQ,-0.0019713173865876,0.0017531729816379,-0.0197562891040395,-0.017392265348248,-0.017292265348248,-0.017192265348248,-0.017092265348248,-0.016992265348248,-0.0157806016454005,-0.0147772022715884,-0.0140683796124749,-0.0132039355803392,-0.0130381499913608,-0.012067810025424,0.0115251193349853,0.012077135384538,0.0132089023970107,0.0141020694803851,0.0148411334050616,0.0175183808507973,0.0179972658966638,0.0180192853868686,0.0206378632661836,0.0213202506824941,0.0218646918644117,0.0227904639456798,-0.0176850700994063,-0.015782142845192,-0.0140158726433921,0.0139299112836519,0.0171558200630804,0.0202619140719615
2017-01-03,-0.0082757638058918,RV_CQ,-0.0019734641393376,0.0017412491077051,-0.0175837576612255,-0.0171382721818222,-0.0166784753487123,-0.0163115315106131,-0.0150136498139493,-0.0133593148636375,-0.0132144716323123,-0.0121189611984635,-0.011713187371617,-0.0113570299603298,-0.0100787597376398,-0.0094129418202709,0.0090188326225481,0.0098900524300876,0.010432017541191,0.010532017541191,0.0115654076720704,0.0115742382723057,0.014381475557474,0.0147994339068373,0.0177786547690224,0.0185528332636689,0.0186528332636689,0.02367307804727,-0.0158813052062495,-0.0134168820829485,-0.0112654015160683,0.0110575571646743,0.013321194461342,0.0178570951088545
2017-01-04,0.0088008736136426,RV_CQ,-0.0019817688144412,0.0017336636441902,-0.0207778054038056,-0.018880158393429,-0.0186188296265968,-0.0186127216028627,-0.0179890108558268,-0.0162804345147346,-0.0148173531205439,-0.0137726712767168,-0.0130682110050567,-0.0124105004466753,-0.0115487801189581,-0.0107830717001232,0.0102761612278066,0.011069467320966,0.0119663882332455,0.0124314987738573,0.0132515162521411,0.0146896908536546,0.015653457713882,0.0157920829790631,0.017883809543321,0.0188306715939444,0.0192984050859882,0.0208658645828638,-0.0185080261541317,-0.0153114999087298,-0.0129590916114416,0.0124433981496083,0.0149713670374959,0.0178987239810236
2017-01-05,0.0120256190033487,RV_CQ,-0.0019817688144412,0.0017336636441902,-0.0213297357870111,-0.0197864839787886,-0.019245158965605,-0.0191417336086624,-0.0176366329212897,-0.0154972510247553,-0.0145088114927801,-0.0134502220106052,-0.0128011957463036,-0.0123035032622307,-0.0110554793359842,-0.0103521461792585,0.0096206098013529,0.0105682314911077,0.0113158475870325,0.0115026896659037,0.0123722130425269,0.0129885408533149,0.0144434475501787,0.0146804341062403,0.0165974666765298,0.0176771418777231,0.0179528859650193,0.0203388608251279,-0.0186783674641014,-0.0151005278480099,-0.0125317203625668,0.0116640698944397,0.0137968065979294,0.0168026190246192
2017-01-06,-0.0029940566302143,RV_CQ,-0.0019817688144412,0.0017336636441902,-0.0242593286860249,-0.0217273807884318,-0.0211878973255837,-0.0210878973255837,-0.0198788786391366,-0.0174595064003902,-0.015687257258645,-0.0146610979461658,-0.0138057383826303,-0.0131536542276716,-0.0120291786392703,-0.0112528127802245,0.0102694313052792,0.0111702615204437,0.0121184076732334,0.0128059455380442,0.0134531000058745,0.0141345158434014,0.0143408303213131,0.0148746737241455,0.0158953885718979,0.016684260579722,0.0168605080477173,0.0169605080477173,-0.0208825983679134,-0.016560299462683,-0.0137112499987445,0.0122704061652288,0.014283730457671,0.0157863817425582
2017-01-09,-0.0015643437030406,RV_CQ,-0.0019958550631037,0.0017255127152689,-0.019957792871601,-0.018458009917598,-0.0181347121296639,-0.0180959411457889,-0.017171768754188,-0.0154339030780073,-0.0142762514325501,-0.0132194418597938,-0.0125792969544294,-0.0120029416818861,-0.0109917930226455,-0.0103356084735865,0.0099951572357088,0.0107803746128218,0.011638600467496,0.0120338994691068,0.0129900296484801,0.0136539135776139,0.0150526226762091,0.0154949668209093,0.0161233527582732,0.0179496766201446,0.0185543698155862,0.0225017175955855,-0.0178234831534367,-0.0147287210908889,-0.0123967376231838,0.0120913569281432,0.0143360283983109,0.0175454059333127
2017-01-10,0.0036101506319477,RV_CQ,-0.0019817688144412,0.0017255127152689,-0.0201591689652085,-0.0191351739554284,-0.0184138088192101,-0.0181743976550194,-0.0162764397606879,-0.0147930164009554,-0.0138790270711023,-0.0131111087800407,-0.0124700456906911,-0.0119181014337133,-0.0106793548910266,-0.0101238655338474,0.0095785355038156,0.0103840098878818,0.0112426194704245,0.0114443648920753,0.0122946482152931,0.0128242956022879,0.0146141607723769,0.0149413598776168,0.0152561824858242,0.0169745274922795,0.0175698238761967,0.0228845917793428,-0.0177076393474599,-0.0145334013523999,-0.0121250894079167,0.0116227947699584,0.0136303993948625,0.0170532237582715
2017-01-11,-0.0112969271325465,RV_CQ,-0.0019817688144412,0.0017336636441902,-0.0205101183607942,-0.0189077259430426,-0.0184982152112843,-0.0182955365898919,-0.0164009012518947,-0.0148678618013753,-0.0142317279766753,-0.0132538431176304,-0.0126107442004185,-0.0121365286532225,-0.0109930732825034,-0.0103703257689833,0.0096863749805249,0.0104917773187847,0.011318902468774,0.0117434967955924,0.0126043820270785,0.0132567588600191,0.0145629312538409,0.0149940743695979,0.0156261187222191,0.0170478935273162,0.0175182411494219,0.0207700260520368,-0.0177964287893997,-0.0146924784614768,-0.012324326524743,0.0117328736098006,0.0138430924927694,0.0166942783094233
2017-01-12,0.0168744226880165,RV_CQ,-0.0019958550631037,0.0017336636441902,-0.0194656182584633,-0.0185886662411193,-0.0178512579677407,-0.0176283105657552,-0.0160028134860149,-0.014570509230241,-0.0136597731370364,-0.0127641944429801,-0.0120854600922544,-0.0115060185075006,-0.0105731288721165,-0.0097867138789904,0.009208011936335,0.0100201663350282,0.0108059175722015,0.011019701071177,0.011881870623239,0.0124401786232653,0.0143766693387082,0.0146991689682681,0.0149650259921907,0.0165695121076558,0.0170891471922523,0.0224126312910337,-0.0172511835563187,-0.0141862389740505,-0.0118401129863657,0.0112585271611024,0.0132575863528091,0.0167085285564906
2017-01-13,-0.0027519126227184,RV_CQ,-0.0019958550631037,0.0017336636441902,-0.0230994336951362,-0.0182481727934676,-0.0181481727934676,-0.0180481727934676,-0.0177898884479859,-0.0159804376317723,-0.0158804376317723,-0.0147733219217293,-0.0147388021552725,-0.014285496292412,-0.014185496292412,-0.0134450256482541,0.0126331309069638,0.0127331309069638,0.014342046832299,0.0154416581662366,0.0166063904914071,0.0186418794334163,0.0187418794334163,0.0188418794334163,0.0200186920403069,0.0212585492308088,0.0218344536445632,0.0219344536445632,-0.0186332210723659,-0.0159042344268028,-0.0145339555573159,0.01501131571421,0.018138071351057,0.0202742716392532
2017-01-16,-0.0016250898553263,RV_CQ,-0.0020003858986087,0.0017255127152689,-0.0213948816298639,-0.019693865399138,-0.0192530733032793,-0.0190213573633521,-0.0167482697139911,-0.0158671769475709,-0.0148435194806407,-0.0136428316033959,-0.0131553992705483,-0.0126951279496736,-0.0117456763558739,-0.0108675939276016,0.0102321796811759,0.0110136701339787,0.0119664846563444,0.0124034823995462,0.0131875986088268,0.0137907756367639,0.0151035724535093,0.0154327834051226,0.0169460026222503,0.0179920387139589,0.0182649587698583,0.0221196554499792,-0.0185451102107832,-0.015352400121087,-0.0129636813568232,0.012300701106767,0.014495493562521,0.0175733945401439
2017-01-17,0.0082978872397355,RV_CQ,-0.0019958550631037,0.0017255127152689,-0.0203806436546118,-0.0198841372732758,-0.0187596605168279,-0.0184451246818097,-0.0162171036109599,-0.0157121632053394,-0.0140683320263221,-0.0130916452458762,-0.0124224236498019,-0.0119629807561733,-0.0106620979009981,-0.0098148379359291,0.0093323671203127,0.0103983319964271,0.0110325445730054,0.0112438594971396,0.0119444806678685,0.0122428283611925,0.0146343975946194,0.0147343975946194,0.0158277041257445,0.0167946190827742,0.016974040538192,0.024881810590737,-0.0181278344851993,-0.0148108449288335,-0.0122487450088632,0.0114684243904466,0.0133720370407188,0.0174104700887824
2017-01-18,8.64889125260088e-05,RV_CQ,-0.0019817688144412,0.0017336636441902,-0.0220829754095286,-0.0201471919373758,-0.0196817055376645,-0.0194139662693389,-0.0167767921455917,-0.0157568687273102,-0.0148341229366849,-0.0135484281757001,-0.0130496457723594,-0.0126440971958167,-0.0116355357699658,-0.0106916646246739,0.0098589523983111,0.0106447008153892,0.0115566230099159,0.0120399336284345,0.0127328455217429,0.0132903560595204,0.0143560914730053,0.0147612720872899,0.0165528769463631,0.0170210306699467,0.0171210306699467,0.0200284904616832,-0.018835558897829,-0.0153741542299438,-0.0128553188986933,0.0118298426436729,0.01388805147053,0.0165639523276577
2017-01-19,-0.0080238021994692,RV_CQ,-0.0019734641393376,0.0017336636441902,-0.0209757571905284,-0.0203339244530349,-0.0190915205062012,-0.0187436159404063,-0.016215700625493,-0.0154982044843799,-0.0141171887887001,-0.0131771266455226,-0.0125204234040839,-0.0118015738154074,-0.0105324064358563,-0.009657643962574,0.008900749752976,0.0099660691835465,0.0105596252536936,0.0108230552089076,0.0114036004031517,0.011764464750352,0.0139640033162077,0.0140640033162077,0.0153994110971939,0.0157775824917343,0.0158775824917343,0.0218860689238102,-0.0183534405387685,-0.0148808927657775,-0.012133391068748,0.0109588095819151,0.0127465412340707,0.0162382138290307
2017-01-20,0.006484584603945,RV_CQ,-0.0019734641393376,0.0017336636441902,-0.0187864222821098,-0.0173540489970878,-0.0171942600765598,-0.0171020763825541,-0.0161477113697199,-0.0151178434529484,-0.0139508798420347,-0.0128341792576431,-0.012472012712839,-0.0119016179834752,-0.0111119857512372,-0.0105373446716688,0.0100784261110107,0.0107122982769012,0.0116427744856447,0.0120958355350209,0.0131613044514942,0.0139619639781766,0.0155309071095307,0.0159467523373583,0.0172448111580991,0.0186731858134925,0.019277004252512,0.024355190362541,-0.016901620496884,-0.014313835068405,-0.0123005942233945,0.0122251420869163,0.014684639377543,0.0184709330440082
2017-01-23,0.006421871291858,RV_CQ,-0.0019734641393376,0.0017336636441902,-0.0175551317824342,-0.0167670429049951,-0.0163860099757295,-0.0163063040048033,-0.0158505516094082,-0.0149380213044686,-0.0135474924692739,-0.012471384065977,-0.0120666135826767,-0.0114404785982926,-0.0106926539553648,-0.0100957554016567,0.0098141624618369,0.0105036718963862,0.0113146534092088,0.0116359932080743,0.0127951949030824,0.0134842554956542,0.0155727407100485,0.0158633040438375,0.0169914885150134,0.0186487846869319,0.0194169439711314,0.0274282430750789,-0.0162834103212219,-0.0138819042796251,-0.011927658665152,0.0120000846761126,0.0144273938007583,0.0190545440630219
2017-01-24,0.0004534773065814,RV_CQ,-0.0019734641393376,0.0017336636441902,-0.0171902660604439,-0.0170000926000906,-0.0162364993280185,-0.0161088936965908,-0.0156390617999834,-0.0148652121124144,-0.0132942982674131,-0.0122866116145751,-0.011820161116181,-0.0111005170508958,-0.0102241642678718,-0.0095940386907357,0.0093656417528522,0.0102069810291971,0.0108667577239607,0.0110176644569493,0.012230467189678,0.0127558099037487,0.0153849403726235,0.0154425683523691,0.016423109194923,0.0179824904601892,0.0186791205639183,0.0280839454824985,-0.0161607052539046,-0.0137005564877204,-0.0116141087472986,0.0116109576136623,0.0138742744766377,0.0188027367932665
2017-01-25,-0.0010421416953092,RV_CQ,-0.0019713173865876,0.0017336636441902,-0.0165223785116027,-0.0162599434175201,-0.0156957938212442,-0.0156244034899797,-0.0155653430675557,-0.0147176476495986,-0.0131769904670713,-0.0121334678953376,-0.0115180900880926,-0.0110158742712212,-0.0102612153763497,-0.0096826418550359,0.0095172271318343,0.0103376229159234,0.0109879977640876,0.0111886194185024,0.0124182751315973,0.0130882865137984,0.0156416655438228,0.0157927685888316,0.0167376346165722,0.0184904760160303,0.0193742402954433,0.0287679322895275,-0.0157379432272514,-0.0134483979842689,-0.0115621694095086,0.0117805576974531,0.0141654645247502,0.0192628482668395
2017-01-26,-0.0065474784292642,RV_CQ,-0.0019640040779306,0.0017336636441902,-0.0163597221732635,-0.0163093944751914,-0.0156619897578657,-0.0155811447641429,-0.0155277176141136,-0.0147220720378308,-0.0131323060347167,-0.0121057515799553,-0.0114730656680831,-0.0108871419831202,-0.0101670649076227,-0.0095447317808242,0.0094535775760808,0.0103621007583685,0.0109253886790911,0.0110911956988509,0.0122201261808793,0.0129630562427024,0.015642778489446,0.0158050708763077,0.016640559665827,0.0184167551017174,0.0192946071715583,0.0291000853082342,-0.0157000102129084,-0.0134190370156903,-0.0114853524578706,0.0117207943367731,0.0140667823427192,0.0192966203022746
2017-01-27,0.0032090442047809,RV_CQ,-0.0019640040779306,0.0017336636441902,-0.0158015532950484,-0.0153470291802231,-0.015052573320366,-0.014952573320366,-0.014852573320366,-0.0146208994924881,-0.0130963284260301,-0.0119802088907226,-0.0114492451023075,-0.0109384183108306,-0.0104122820310669,-0.0098654670949451,0.0098574134354645,0.0105858729624708,0.0113117527124349,0.0115576604092267,0.0126937922650812,0.0136907877427115,0.0161537577047029,0.0163556647477521,0.0166282933922422,0.0194379047855468,0.0205895058537157,0.0303175198614269,-0.0151149257216983,-0.0132398510463829,-0.0115634551640107,0.0121205178160309,0.0147067805814538,0.0200089483119679
2017-01-30,-0.0016313026691895,RV_CQ,-0.0019640040779306,0.0017412491077051,-0.0154782437267426,-0.0149843249457469,-0.0147870954082853,-0.0146870954082853,-0.0145870954082853,-0.0144870954082853,-0.0130642970630606,-0.0119383403707633,-0.0114263582616412,-0.0109392000047115,-0.0104782320981954,-0.0099623164187406,0.0100224827719329,0.0107048574126113,0.011450696010469,0.0117352948384232,0.0129183758280241,0.0139639616410512,0.0164283231899106,0.0166416639627486,0.0167129927891367,0.0198685556001247,0.0211334358794386,0.031180088642376,-0.0148447709794691,-0.0131406373024071,-0.0115610368601392,0.0123049470425896,0.0149829022195068,0.0204193008927221
2017-01-31,0.0113034974098907,RV_CQ,-0.001958094857513,0.0017412491077051,-0.0146058164226997,-0.0145058164226997,-0.0144058164226997,-0.0143058164226997,-0.0142058164226997,-0.0141058164226997,-0.0127637906009484,-0.0116984004332516,-0.0111020837608486,-0.0105374173189316,-0.0099551585618601,-0.0094249378984106,0.0095754841820993,0.0103572221009986,0.0109656157043017,0.0111057445918657,0.0124057450998921,0.0132105636855044,0.0162331293678312,0.016416126739493,0.016516126739493,0.0196052451425349,0.0204711802155527,0.0319854703526713,-0.0143458164226997,-0.0128151815280896,-0.0111443461270307,0.0119074392910246,0.0145120855775257,0.0203244066830082
2017-02-01,-0.0047663073991111,RV_CQ,-0.001958094857513,0.0017412491077051,-0.0172697071615824,-0.0158806537149207,-0.0157635049706533,-0.0157447387786518,-0.015610849296701,-0.0145800348533309,-0.0133307340377994,-0.0121606296718715,-0.0116614468733727,-0.0111673067569013,-0.0106773571567903,-0.0100176431496642,0.0097611686866925,0.0105188866616685,0.0112960316402691,0.0115930281902046,0.0125694204812725,0.0136909279399077,0.0156044824250782,0.0156339896461935,0.016695467183677,0.0187679585493894,0.0195891762716663,0.0266405267300332,-0.0158171967610374,-0.0134992700814056,-0.0117205943177116,0.0119499979789961,0.0144451635171705,0.0188327284513296
2017-02-03,0.0028078238334362,RV_CQ,-0.001958094857513,0.0017412491077051,-0.0164264920813189,-0.0161010742029701,-0.0155634140384813,-0.0154969998890496,-0.0150581741540901,-0.0145579552031095,-0.0130725048358105,-0.0119767695426282,-0.0113906127147826,-0.0108152275082604,-0.0101468184404094,-0.0095100905222566,0.0093805243342228,0.0102572719846732,0.0108399042582176,0.011012118065147,0.0121158703416769,0.0129540082033813,0.0155395522381155,0.0155972716401955,0.0178781059217561,0.0183544025709415,0.0190329435421105,0.0279127742442705,-0.0155281391061077,-0.0133122512669624,-0.0114013722433328,0.0116266246313812,0.0139951902838524,0.0191921295172896
2017-02-06,-0.0045521766442227,RV_CQ,-0.0019514645909982,0.0017531729816379,-0.0182631272443168,-0.0161198197210193,-0.0160198197210193,-0.0159198197210193,-0.0158198197210193,-0.0146429587460593,-0.0135891055232272,-0.012397538790286,-0.0119565485121085,-0.0115097615608945,-0.0110827359760667,-0.0103889163777011,0.0101087913571853,0.0107144573897567,0.0117597733470672,0.0121020256640234,0.0133925639529019,0.0144090638078419,0.0160863932167408,0.0161129621155054,0.0189325085474949,0.0189969655197496,0.019743834455344,0.02608434311717,-0.0161531090306868,-0.0137211942585401,-0.0120043822902015,0.0124123958527304,0.0149974024322515,0.019392008290451
2017-02-07,-0.0050033709037075,RV_CQ,-0.0019514645909982,0.0017531729816379,-0.0160618711706506,-0.0159618711706506,-0.0154894550035943,-0.0153841337021964,-0.0146758357601624,-0.0144223407348648,-0.012859040169781,-0.0117979855271168,-0.0111483728643809,-0.0105115895059421,-0.0097215167623752,-0.0090447142926747,0.0089493687392006,0.010111447410553,0.0103238362431783,0.010434097153915,0.0116618472646882,0.0123178805178757,0.0153176702059869,0.0153446493883501,0.0173583993309979,0.0175998147448157,0.0181463558825553,0.027501150314931,-0.015301210507705,-0.0131434388599476,-0.0110996293645947,0.0112728339727214,0.0134662619774563,0.0187336450245642
2017-02-08,0.0019819388347336,RV_CQ,-0.001958094857513,0.0017412491077051,-0.0168229652730181,-0.0164841797232664,-0.0158251812045974,-0.0157163274276032,-0.0149342390731305,-0.0143699439178373,-0.0130106352071597,-0.0118775425710764,-0.0112534721266147,-0.0106311336470979,-0.0098587308541268,-0.0091510033685972,0.0088528573733439,0.0099029286541877,0.010303955213921,0.0104394532585056,0.0115721914913098,0.0123487995934978,0.0149254174548636,0.0149711099811042,0.0169671747855828,0.0171085709714815,0.0176406226116131,0.0253041754540358,-0.0156655310829711,-0.0132673550054571,-0.0111776708717471,0.0111114700375252,0.0132788865539317,0.0179617000574399
2017-02-09,-0.0040053208200203,RV_CQ,-0.0019514645909982,0.0017531729816379,-0.0166636569886226,-0.0159301657659942,-0.0154334214774349,-0.0153649489266682,-0.0149060390182786,-0.0142001412828461,-0.0129433342805343,-0.0117436145629083,-0.0111295835792926,-0.0105357242878856,-0.0098513546033386,-0.0091776833801315,0.0088761185328686,0.0097901583939993,0.0103412260360799,0.0104899170909684,0.0116328122629434,0.0125402676840726,0.0149946142512197,0.0150305636479537,0.0171801700999103,0.0172961435055621,0.0179456849810616,0.0252589325397737,-0.0154129903964819,-0.0130900190366032,-0.011101703623422,0.0111269858954222,0.0133907509589532,0.0180819931039838
