Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-06-19,-0.0029794946,-0.02017634,-0.017250108,-0.01631827,-0.015933763,-0.014223947,-0.012831698,-0.010906959,-0.010649087,-0.00964277,-0.00954277,-0.008911211,-0.008749023,-0.0077360095,-0.0069568986,-0.0061199744,-0.004764776,-0.0038669424,0.0029227876,0.0030227876,0.0030725778,0.0046953512,0.0049250964,0.0055471566,0.0056471564,0.005747156,0.0069683255,0.007417818,0.008369432,0.012549528,0.013168272,0.014583589,0.0167938,0.018516311,0.019674527,-0.016083172,-0.012069756,-0.009901718,-0.006123961,0.0038721324,0.007237351,0.01041978,0.015698444
2017-06-20,-0.0032288455,-0.020094657,-0.017475346,-0.016408764,-0.015935589,-0.014121802,-0.012670541,-0.010929888,-0.010829888,-0.010729888,-0.010629889,-0.010529889,-0.010429889,-0.010329889,-0.009499341,-0.007640098,-0.004940605,-0.0046484997,0.0026983486,0.002732765,0.0036687602,0.004321562,0.0056618545,0.0057618544,0.005861854,0.005961854,0.006061854,0.006816778,0.009131847,0.012434961,0.013404025,0.014410464,0.01653722,0.018179316,0.019555463,-0.016059587,-0.012313793,-0.010978019,-0.007451686,0.0038566582,0.0073274607,0.010196532,0.015596846
2017-06-21,0.0017043526,-0.020209672,-0.017574187,-0.016321337,-0.016097708,-0.015183674,-0.012787304,-0.0111248,-0.009835113,-0.009735113,-0.007926065,-0.007826065,-0.007726065,-0.006827542,-0.0067275423,-0.00525106,-0.004224027,-0.0029213561,0.0025570418,0.004965412,0.005065412,0.0051654116,0.0061355657,0.0064861025,0.007030849,0.0072825565,0.007557438,0.008858675,0.0088659795,0.01267674,0.013460043,0.014345178,0.016628584,0.018420536,0.0196906,-0.016370509,-0.011960733,-0.009020418,-0.00539001,0.004956825,0.008287927,0.010917483,0.01571862
2017-06-22,0.00039704036,-0.020069445,-0.017197317,-0.01648108,-0.016008606,-0.013894604,-0.012695767,-0.010318508,-0.0065385075,-0.005563076,-0.0053939237,-0.0048794574,-0.0047794576,-0.0044491817,-0.0035723823,-0.0034723822,-0.0033244935,-0.0025520595,0.0026601946,0.0048085772,0.004908577,0.0054201195,0.007047736,0.0070515973,0.007151597,0.007251597,0.007351597,0.007748208,0.008527967,0.01274144,0.013065712,0.014830907,0.016806886,0.018363826,0.0196539,-0.015973147,-0.010319388,-0.006771368,-0.003560155,0.004989813,0.008368116,0.0106352195,0.015731158
2017-06-23,0.0044218255,-0.020056874,-0.017077334,-0.016566671,-0.015958697,-0.014261318,-0.012470136,-0.009856673,-0.0066713556,-0.0060088257,-0.005201025,-0.005082974,-0.00477774,-0.004337998,-0.0042379983,-0.0036229233,-0.0035229232,-0.0034229232,0.0023872866,0.002993664,0.0052978704,0.0064395233,0.0072010285,0.0073010284,0.007401028,0.007963114,0.008063114,0.00808153,0.008716115,0.012468396,0.013076319,0.014620082,0.01681067,0.018510431,0.019697156,-0.015964871,-0.010314733,-0.006691651,-0.0039779483,0.0049038744,0.00860302,0.010827964,0.015674477
2017-06-26,-2.0095633e-05,-0.020110346,-0.017336965,-0.01671907,-0.015908433,-0.014469513,-0.013063628,-0.011029047,-0.009678011,-0.009578011,-0.006939202,-0.0068392023,-0.0067392024,-0.006254154,-0.0056908,-0.005275756,-0.0036404799,-0.0031970537,0.002867758,0.0041199513,0.005034368,0.005614104,0.0064371233,0.0073199477,0.0074199475,0.0075199474,0.008008779,0.008108779,0.008840447,0.012770645,0.013053006,0.0146996565,0.01666293,0.017186498,0.0197078,-0.016177777,-0.012013553,-0.008534839,-0.0049286587,0.005011226,0.008431288,0.010878316,0.015483521
2017-06-27,0.011548452,-0.020193994,-0.017552849,-0.016362326,-0.015895423,-0.01371125,-0.013039062,-0.010771007,-0.008134975,-0.00692207,-0.00682207,-0.006327646,-0.0061716614,-0.005122708,-0.0042423024,-0.0041423026,-0.002782661,-0.0015738299,0.004391793,0.005515078,0.005615078,0.0068211886,0.0068769897,0.008699857,0.0087998565,0.008899856,0.008999856,0.009099856,0.009568572,0.012486115,0.013083323,0.01480881,0.016856859,0.018440636,0.01974049,-0.016078515,-0.011045888,-0.007858096,-0.0038137485,0.0062285988,0.009212535,0.011402251,0.015711876
2017-06-29,0.008247433,-0.02009965,-0.017151484,-0.016333263,-0.016233264,-0.014655133,-0.014555133,-0.012292966,-0.011039717,-0.010764163,-0.01047092,-0.01037092,-0.010265752,-0.0089672115,-0.0076713846,-0.007066294,-0.0054945643,-0.005203365,0.004323433,0.004423433,0.0046809725,0.006046819,0.006471955,0.00719553,0.008885115,0.008985115,0.00928482,0.0095326435,0.010771176,0.012496528,0.013336818,0.014817727,0.016740924,0.018068105,0.01968463,-0.016538931,-0.012997049,-0.011059746,-0.0071613058,0.0056719547,0.008936354,0.011765217,0.015680762
2017-06-30,-0.0007993422,-0.020132177,-0.017220004,-0.016148966,-0.01581693,-0.014172901,-0.012536758,-0.010292869,-0.008124199,-0.00810261,-0.00800261,-0.007558001,-0.0074580014,-0.0070278235,-0.0068764654,-0.006484313,-0.0061261035,-0.0059457296,0.00405262,0.0041526197,0.0056551974,0.0057551973,0.0059602186,0.0063475645,0.0064475643,0.0072213807,0.0073213805,0.008769135,0.009684167,0.01257555,0.013406465,0.015139261,0.016786234,0.0183341,0.019625809,-0.015975755,-0.011041081,-0.008629878,-0.0065981224,0.00521264,0.00817477,0.011027293,0.015816236
2017-07-03,-0.0039007457,-0.020157088,-0.017258368,-0.01611065,-0.015834088,-0.014859041,-0.012797377,-0.011063256,-0.009308972,-0.00833592,-0.007871953,-0.007549478,-0.006645057,-0.0056985826,-0.005598583,-0.004621142,-0.004010517,-0.0025142594,0.004634436,0.0047564935,0.004886908,0.0052784877,0.0053784875,0.0054784874,0.0063129086,0.0064490517,0.007263286,0.00792154,0.009889931,0.012777254,0.013006709,0.014682371,0.016777351,0.018137908,0.019623421,-0.016181191,-0.011523235,-0.008464389,-0.004858796,0.0051738466,0.007600964,0.010925872,0.015645532
2017-07-04,-0.0016597369,-0.020123037,-0.017302386,-0.016026005,-0.01573477,-0.013938548,-0.01284954,-0.011552217,-0.011452218,-0.011352218,-0.010448028,-0.009212653,-0.009112653,-0.008015612,-0.0075558755,-0.0051911213,-0.004169219,-0.002868567,0.0034163378,0.0035163378,0.0040725577,0.005266343,0.0053663426,0.0054663424,0.005751241,0.005851241,0.006407846,0.007144867,0.009044017,0.012752396,0.013296234,0.014762957,0.01646662,0.017930584,0.019695686,-0.015989657,-0.0126464395,-0.01037561,-0.0057994872,0.0044045635,0.007316238,0.010363149,0.015687572
2017-07-05,-0.0010668548,-0.02025721,-0.017298969,-0.016671501,-0.01573139,-0.015201677,-0.012926651,-0.0120769,-0.011690249,-0.009858726,-0.009554447,-0.009481622,-0.009235604,-0.007823594,-0.007723594,-0.006799052,-0.0048363744,-0.0041458085,0.0024553023,0.0030262284,0.0031262285,0.0048814486,0.0051796082,0.005279608,0.005716201,0.006342326,0.0068456377,0.008072461,0.00957003,0.012302732,0.013124067,0.014938516,0.016241848,0.018340442,0.019598993,-0.01628318,-0.012644805,-0.010246108,-0.0065972903,0.0038410816,0.007435347,0.010606542,0.01566095
2017-07-06,0.006265781,-0.01997599,-0.017390957,-0.016096972,-0.01580987,-0.0142092,-0.012741312,-0.010041049,-0.009941049,-0.009841049,-0.009741049,-0.009641049,-0.00954105,-0.008351479,-0.0052403547,-0.0043144193,-0.003400819,-0.0026564442,0.0026532512,0.0029829391,0.0036870495,0.0040751626,0.0049493946,0.0053679505,0.0056614107,0.0057614106,0.0062054535,0.0075730165,0.008718137,0.012673628,0.012967902,0.014920089,0.016745882,0.018528631,0.019678839,-0.016025465,-0.011732286,-0.010063188,-0.0050506173,0.0038119624,0.0072650798,0.010383223,0.015753817
2017-07-07,-0.00096040213,-0.020112664,-0.017547948,-0.016267464,-0.015569067,-0.014671826,-0.012877101,-0.010296056,-0.00803923,-0.0065594288,-0.0065311687,-0.0057098423,-0.0056282603,-0.0055282605,-0.0054763346,-0.004301509,-0.0038006555,-0.0037006554,0.004075615,0.0048148064,0.004914806,0.005305356,0.0054053557,0.005949884,0.006017754,0.007102746,0.0078590745,0.010132605,0.010232605,0.0123606585,0.013186464,0.014656098,0.016368508,0.01836873,0.019651448,-0.016155722,-0.010807855,-0.0077208043,-0.004597799,0.0050256676,0.00819025,0.011390691,0.01564468
2017-07-10,-5.0457573e-05,-0.020181632,-0.01749961,-0.016689671,-0.015901443,-0.014235479,-0.012568972,-0.011616489,-0.00932256,-0.009225049,-0.008058962,-0.007958963,-0.0070007886,-0.0053948155,-0.00509767,-0.0035945962,-0.002264632,-0.0006518638,0.0034229709,0.003803538,0.004409288,0.0054405066,0.0055405064,0.006034263,0.007047618,0.0071639623,0.007977806,0.01083735,0.01093735,0.013087066,0.013331356,0.014924934,0.01647099,0.018338222,0.019652735,-0.016077427,-0.011884548,-0.00846922,-0.003913545,0.0048247846,0.00853263,0.011862112,0.015866863
2017-07-11,0.0030251443,-0.020185228,-0.017479163,-0.016456824,-0.015870303,-0.014764711,-0.013084107,-0.01157549,-0.007910045,-0.007810045,-0.007710045,-0.0076100454,-0.0074881488,-0.0071311416,-0.0059544463,-0.0058544464,-0.005720736,-0.0050475877,0.0028379012,0.0032598362,0.0033992946,0.003907468,0.004522064,0.006937799,0.007037799,0.00838074,0.00848074,0.01017747,0.01027747,0.012785419,0.013160719,0.014726168,0.016531054,0.017835585,0.019540235,-0.016276702,-0.011367302,-0.008664697,-0.0060374523,0.00408846,0.0085606985,0.01165043,0.015609625
2017-07-12,-0.0016899735,-0.020129832,-0.017458761,-0.016905805,-0.015879307,-0.01484267,-0.012642502,-0.009985336,-0.008962199,-0.0079187555,-0.007872268,-0.007772268,-0.0055134455,-0.0054134456,-0.0050496506,-0.005000966,-0.0039526788,-0.0038526787,0.0030799846,0.003692684,0.004466876,0.0054618693,0.005561869,0.005661869,0.005761869,0.0058618686,0.0063977907,0.008675098,0.009270173,0.012623814,0.012993358,0.014877806,0.01690004,0.018518765,0.019737842,-0.016190615,-0.011282919,-0.008080772,-0.0051256483,0.0044926563,0.007676904,0.010773383,0.015750317
2017-07-13,-0.0023294848,-0.020156324,-0.017311787,-0.016399976,-0.015880538,-0.01414836,-0.013255102,-0.011739844,-0.011739571,-0.011402571,-0.010633588,-0.0097043915,-0.009604392,-0.00864224,-0.007886242,-0.0070738033,-0.005625292,-0.0038400483,0.003779646,0.0040271515,0.0045482903,0.008025831,0.008168346,0.008268346,0.008686953,0.009478354,0.009762356,0.011552357,0.011652357,0.012610458,0.013542998,0.014999518,0.016712522,0.018172877,0.019669924,-0.016150422,-0.012907413,-0.010774978,-0.006825955,0.005813574,0.0100155715,0.01245801,0.015799155
2017-07-14,0.005911813,-0.02018551,-0.017352013,-0.016024008,-0.015737046,-0.014588442,-0.013054403,-0.01060256,-0.009351381,-0.008071171,-0.008040129,-0.00798724,-0.0073550735,-0.0060745194,-0.0059745195,-0.005834079,-0.0048973192,-0.0044147107,0.0029237964,0.0036634686,0.0052962885,0.0054798312,0.0061203507,0.0064877486,0.0068797036,0.0069797034,0.0089674415,0.009067441,0.009685757,0.0131934,0.013620233,0.014563614,0.016396556,0.018408068,0.01962254,-0.016183482,-0.011420704,-0.008775102,-0.0058215735,0.0048486176,0.008369729,0.011462119,0.015881572
2017-07-17,0.0015357233,-0.020136584,-0.017463097,-0.016110148,-0.015863197,-0.014339292,-0.0126500605,-0.011944751,-0.0086875195,-0.0086120535,-0.007809856,-0.0072097904,-0.0068468405,-0.0060795634,-0.0050013643,-0.0046233144,-0.0029399295,-0.0028170715,0.0037218938,0.004561255,0.005509758,0.006239299,0.006339299,0.0063675335,0.0064675333,0.007283721,0.007383721,0.0076294453,0.009244932,0.011890776,0.012927755,0.014572751,0.016024098,0.017993992,0.019537643,-0.016090447,-0.011600907,-0.008414768,-0.004518294,0.005299948,0.007902155,0.010434595,0.015384583
2017-07-18,0.009456679,-0.020251399,-0.017255584,-0.016703842,-0.015866296,-0.014257709,-0.012685559,-0.011425462,-0.008714923,-0.00747763,-0.00737763,-0.0072776303,-0.0069618886,-0.0061513274,-0.005747818,-0.0045783804,-0.003936833,-0.0037581287,0.0033667465,0.0039372398,0.0051355585,0.005792026,0.006912563,0.007012563,0.0071125627,0.0072125625,0.0073125623,0.007412562,0.008459992,0.01266393,0.013312499,0.014565565,0.016733818,0.018493438,0.01963064,-0.016063308,-0.011401484,-0.008378265,-0.0050597577,0.0050688265,0.008242836,0.010516573,0.015733214
2017-07-19,-0.0052325367,-0.019912431,-0.01724434,-0.016317734,-0.015803097,-0.014630675,-0.012717983,-0.011767687,-0.009982016,-0.009141512,-0.008935658,-0.008609087,-0.0069681504,-0.0061336667,-0.0053796666,-0.004746804,-0.004471094,-0.004371094,0.0027998465,0.003712947,0.0042424584,0.004982847,0.005284412,0.0053844117,0.0064965566,0.0068947216,0.008754253,0.00907841,0.009319143,0.012829123,0.013076842,0.014876688,0.016908836,0.018568167,0.019717162,-0.016061705,-0.011985387,-0.008947494,-0.0055155493,0.004446931,0.007894215,0.011377953,0.015813597
2017-07-20,0.01000814,-0.020041,-0.017353049,-0.016120745,-0.01581749,-0.013421934,-0.012790081,-0.01096372,-0.009581468,-0.009408508,-0.008810892,-0.008340483,-0.007228346,-0.0071283462,-0.005519274,-0.004156262,-0.003245472,-0.0020346537,0.0038083342,0.005061791,0.005156947,0.006818634,0.0071292315,0.0072292313,0.008017279,0.008117279,0.008217279,0.009310462,0.009410461,0.012648463,0.0130517455,0.014514317,0.016531266,0.017865745,0.019609489,-0.015884709,-0.011772904,-0.009107826,-0.004659229,0.005772597,0.008886933,0.011223586,0.015537952
2017-07-21,0.0018099241,-0.020313634,-0.01758493,-0.016373828,-0.015935272,-0.015178429,-0.014006356,-0.012877718,-0.010817457,-0.010213207,-0.010113208,-0.010013208,-0.009048344,-0.008948344,-0.00850618,-0.008316163,-0.0045434847,-0.004443485,0.00226955,0.0026566214,0.0038850547,0.0063191312,0.006419131,0.006519131,0.007096851,0.0077880663,0.009050323,0.009091453,0.009648995,0.013050166,0.013359903,0.014826166,0.016648646,0.018318217,0.019705892,-0.016603725,-0.012857713,-0.010586741,-0.0071645034,0.004445442,0.00857359,0.011497917,0.01585207
2017-07-24,-0.0010795486,-0.020138396,-0.017254595,-0.016403878,-0.015831126,-0.014159116,-0.01305601,-0.010368163,-0.008557081,-0.0072830454,-0.0068944255,-0.006626014,-0.005813097,-0.0054796757,-0.005157965,-0.0051005674,-0.0040532756,-0.003670794,0.003990279,0.004387008,0.004703134,0.0051765325,0.0053725047,0.0054725045,0.0060523385,0.007053275,0.007593687,0.008135855,0.009386098,0.012333528,0.013113172,0.0145374425,0.016814675,0.018558433,0.019660272,-0.016087849,-0.011133635,-0.007960058,-0.004921723,0.0048618587,0.007673533,0.010852769,0.01564057
2017-07-25,0.001090274,-0.020171005,-0.017431863,-0.01643994,-0.015785294,-0.013618925,-0.012334243,-0.0113574155,-0.011257416,-0.011157416,-0.010055965,-0.009955965,-0.009855965,-0.009755965,-0.005628359,-0.004193452,-0.0037486202,-0.0030777173,0.0025664216,0.003020179,0.003398481,0.0040413598,0.005327757,0.005427757,0.0055277566,0.005528499,0.007276845,0.007376845,0.009342911,0.012685546,0.013104883,0.014406008,0.016556488,0.018104095,0.019711535,-0.015868265,-0.012509286,-0.010651911,-0.005320823,0.0037108394,0.0072692805,0.010647727,0.015602413
2017-07-26,-0.0019281026,-0.020180184,-0.017517282,-0.01622928,-0.01564856,-0.014441198,-0.012692196,-0.0100292815,-0.008218062,-0.007402371,-0.007040386,-0.006780532,-0.006015224,-0.005915224,-0.0055361865,-0.005308399,-0.0038736255,-0.0037736255,0.0030939437,0.0036976517,0.004200132,0.004300132,0.0044001318,0.007227615,0.007327615,0.0074276146,0.0075276145,0.008156033,0.010549306,0.012793373,0.014018915,0.015848098,0.018228473,0.018643085,0.02073621,-0.016095886,-0.010914238,-0.007976219,-0.005054474,0.0045238947,0.008000953,0.011450959,0.016407937
2017-07-27,0.0019581327,-0.020079685,-0.017251667,-0.016261691,-0.015823524,-0.0145511,-0.01270169,-0.01128071,-0.008353828,-0.0075935684,-0.0069312323,-0.0068312325,-0.006489734,-0.005537379,-0.005436247,-0.0045962944,-0.003615175,-0.0028383292,0.004693515,0.0049029263,0.004981231,0.0052871336,0.0053649996,0.0054649995,0.006061678,0.006372563,0.006496518,0.007608611,0.010514666,0.012876786,0.013466962,0.015772417,0.018026428,0.018760629,0.02076878,-0.016081532,-0.011238297,-0.008002773,-0.0046634553,0.0051852963,0.0075375913,0.011104601,0.016329115
2017-07-28,0.008534793,-0.02027213,-0.017401144,-0.016971793,-0.016871793,-0.015582957,-0.014820257,-0.013987798,-0.012591622,-0.011599646,-0.011499646,-0.011416029,-0.010542306,-0.010442306,-0.0095009385,-0.008431024,-0.005594167,-0.0040807193,0.0032122214,0.0042984774,0.0043984773,0.005364927,0.007444296,0.008002764,0.009096811,0.009567833,0.009667832,0.010075027,0.010825175,0.014003053,0.014103053,0.015733922,0.01786317,0.018854337,0.020487668,-0.016989656,-0.0139942225,-0.011979228,-0.0078045754,0.0052741827,0.009818594,0.012486851,0.016636405
2017-07-31,0.0059583685,-0.020088235,-0.017517982,-0.016205674,-0.015867066,-0.014240526,-0.013043161,-0.011075057,-0.008310248,-0.008210248,-0.00820905,-0.008062698,-0.007967765,-0.007867766,-0.0061533884,-0.004638878,-0.0033350063,-0.0030179236,0.0019115821,0.0032876285,0.004107867,0.0048497594,0.005241389,0.005885214,0.005985214,0.0071402173,0.0073768953,0.010653987,0.012000849,0.013269628,0.013569324,0.015583988,0.017773364,0.018646678,0.0207154,-0.016151395,-0.011368878,-0.009079598,-0.005041579,0.00402841,0.008438087,0.012214945,0.016357005
2017-08-01,-0.002256186,-0.020073874,-0.017329467,-0.0161198,-0.015788402,-0.014391183,-0.012999077,-0.011364213,-0.009210053,-0.00897493,-0.008831981,-0.007832173,-0.0077321734,-0.0069389665,-0.0064887716,-0.005106736,-0.0042007514,-0.0029815417,0.0043864404,0.0053953803,0.00549538,0.005779619,0.006457246,0.0065572457,0.0073738312,0.007473831,0.008963282,0.009063282,0.011277124,0.012867526,0.013223488,0.015679356,0.018126408,0.01863558,0.020681906,-0.016116401,-0.011733615,-0.00914245,-0.005321995,0.0056861304,0.008483825,0.012059525,0.01621757
2017-08-02,0.005245296,-0.019929744,-0.017250428,-0.01641219,-0.015889026,-0.013482731,-0.012896882,-0.010929674,-0.009093977,-0.008993977,-0.008687424,-0.0073910784,-0.0072910786,-0.0071910787,-0.006375728,-0.0059140716,-0.0042129387,-0.0032069641,0.002816167,0.0037902612,0.0044932417,0.0047951085,0.005995768,0.006095768,0.006751454,0.006851454,0.0073573156,0.0086513935,0.01065885,0.013901211,0.014001211,0.015738998,0.017976891,0.018572573,0.020598402,-0.015889762,-0.01166534,-0.009032088,-0.0054201563,0.004529246,0.008299119,0.011709132,0.016562479
2017-08-03,0.0015627668,-0.020193806,-0.017490353,-0.016384238,-0.015865099,-0.01441163,-0.013071912,-0.011278106,-0.009928323,-0.008454937,-0.007856906,-0.007274159,-0.0071684457,-0.0070222504,-0.005640692,-0.0047345613,-0.0039657485,-0.0038657484,0.0029427991,0.003941614,0.0045198556,0.0052501447,0.0053501446,0.006130006,0.006230006,0.0076001463,0.0077686403,0.010089999,0.0103280265,0.012954603,0.013498589,0.015928324,0.018109363,0.018635008,0.02080362,-0.016206559,-0.011823503,-0.009009568,-0.0050961813,0.0045768837,0.00842498,0.011850126,0.016364029
2017-08-04,-0.0106463665,-0.020142853,-0.017461361,-0.016158098,-0.015788026,-0.014293733,-0.012638876,-0.010947985,-0.009815435,-0.009360288,-0.009260288,-0.009160289,-0.009060289,-0.009012751,-0.00872346,-0.0077065504,-0.0068332925,-0.0066534914,0.005483485,0.007141613,0.0072416128,0.007509015,0.008043243,0.008725799,0.0088257985,0.009653202,0.010501496,0.012476266,0.012576266,0.013403099,0.013467987,0.015361008,0.017710675,0.018355278,0.02063214,-0.01606497,-0.011784136,-0.009957528,-0.007815417,0.007240305,0.010460322,0.013333561,0.016243901
2017-08-07,0.002880108,-0.020259567,-0.017485347,-0.01697269,-0.01696168,-0.015969785,-0.015869785,-0.014115394,-0.011977792,-0.011790431,-0.011690431,-0.011296946,-0.011196946,-0.010221504,-0.00919604,-0.0061936798,-0.00540122,-0.0051209037,0.004013156,0.0050989827,0.00629384,0.007869908,0.007908635,0.008632867,0.011176662,0.011831588,0.013916792,0.014016792,0.01559908,0.015699081,0.015799081,0.01589908,0.017927935,0.01869111,0.020623086,-0.017309232,-0.01414522,-0.012191291,-0.0074417577,0.0068905093,0.011617793,0.015431936,0.017342288
2017-08-08,-0.0053334595,-0.020272102,-0.017505167,-0.016580792,-0.01579713,-0.014201458,-0.012657959,-0.01243773,-0.01233773,-0.011339981,-0.010264509,-0.0101645095,-0.01006451,-0.009655539,-0.0060169348,-0.0038658038,-0.0018103775,-0.0017103775,0.0044861757,0.004994964,0.0056615816,0.005871721,0.009022479,0.012181166,0.013251824,0.013320669,0.013420668,0.013520668,0.013620668,0.01374038,0.01384038,0.015601882,0.017810652,0.018637277,0.020772792,-0.016086763,-0.0130708385,-0.010996049,-0.004713601,0.0068532536,0.012357073,0.014422608,0.016518543
2017-08-09,0.0019959342,-0.01995977,-0.017417166,-0.01641158,-0.01563299,-0.01421018,-0.012831619,-0.011548871,-0.008808207,-0.008708207,-0.008693004,-0.008447691,-0.007728745,-0.0068543497,-0.0041107163,-0.003006545,-0.0029065448,-0.00234856,0.006824258,0.0069242576,0.0070242574,0.0084294155,0.008506474,0.009715105,0.010761047,0.010861047,0.010961046,0.011196152,0.011739974,0.01314696,0.013324381,0.015307457,0.017900677,0.018648477,0.020679368,-0.016010346,-0.011661696,-0.008983185,-0.004164011,0.007992648,0.010685148,0.012988962,0.01622133
2017-08-10,0.00023830852,-0.020236207,-0.017506933,-0.016675847,-0.015723731,-0.0149484845,-0.0131079545,-0.013007955,-0.0117948605,-0.011520737,-0.011420737,-0.011320737,-0.010796036,-0.00980332,-0.008672031,-0.0048758513,-0.0043925866,-0.0043510282,0.00621953,0.00631953,0.0063229525,0.007319645,0.0074048587,0.009159196,0.0105110705,0.01061107,0.011687548,0.01296366,0.014649722,0.014749722,0.014849721,0.015426578,0.017648079,0.01885242,0.020783752,-0.016304662,-0.013221471,-0.011384582,-0.0067224465,0.0073385453,0.010977701,0.014339745,0.016932439
2017-08-11,0.005057027,-0.019857803,-0.0174021,-0.016230185,-0.015878215,-0.015673328,-0.013078361,-0.011713676,-0.009932464,-0.009824584,-0.009291857,-0.00862035,-0.008228246,-0.007762142,-0.0069394526,-0.005811186,-0.0049241506,-0.0033518637,0.0037906268,0.005090186,0.005359079,0.006661863,0.007750396,0.008083828,0.011389605,0.011489605,0.014242218,0.014342218,0.014442218,0.014455419,0.014555419,0.015551535,0.01795746,0.018615052,0.020657115,-0.016377961,-0.012155854,-0.009658614,-0.0059294,0.006458272,0.011224293,0.015087905,0.016766908
2017-08-14,-0.0020638618,-0.020042729,-0.017252412,-0.016338516,-0.015755849,-0.014036662,-0.012808948,-0.011298892,-0.010546267,-0.009237496,-0.009137496,-0.0090374965,-0.008937497,-0.008535628,-0.0058839186,-0.0049632145,-0.003962738,-0.0021659548,0.004297766,0.0057649766,0.006006792,0.0074371886,0.00826746,0.00836746,0.009182826,0.009283013,0.009734789,0.011981821,0.012286755,0.013279785,0.013495054,0.015243017,0.01765758,0.01859689,0.02062885,-0.01597932,-0.012046024,-0.009993168,-0.0052026645,0.0065379096,0.0102359075,0.012988145,0.016248718
2017-08-15,-0.004268351,-0.02027821,-0.017521292,-0.016032578,-0.015690222,-0.0144114895,-0.012666273,-0.012013163,-0.011669752,-0.011057947,-0.010957947,-0.009670689,-0.009304807,-0.006462617,-0.0051982747,-0.0031994695,-0.0020589358,-0.0011193333,0.0054563987,0.005863564,0.0060031074,0.0071576103,0.0073678647,0.009827745,0.010890769,0.010990769,0.012006066,0.012106066,0.0122060655,0.013646006,0.0137460055,0.015768101,0.017622724,0.018448027,0.020731807,-0.016113497,-0.012687942,-0.010212279,-0.0042493404,0.0070742904,0.01078769,0.013517385,0.016467988
2017-08-16,-0.0029055711,-0.020113168,-0.017421026,-0.016214542,-0.015867492,-0.014968727,-0.012844258,-0.011510885,-0.009528962,-0.009428962,-0.009393011,-0.009276848,-0.008119414,-0.007551809,-0.007451809,-0.0072096563,-0.006267495,-0.0053779716,0.0049972236,0.0058620935,0.0059620934,0.0063300775,0.007000463,0.008043777,0.008573795,0.008713746,0.009943581,0.010043581,0.0121297585,0.013206621,0.013520546,0.015653385,0.017676717,0.018475698,0.02041045,-0.016242933,-0.011905522,-0.00948749,-0.007116756,0.006345056,0.009401637,0.012600051,0.01625334
2017-08-17,0.0028608355,-0.020293482,-0.0172897,-0.016040169,-0.015719488,-0.014154844,-0.012811364,-0.011291641,-0.009728396,-0.00921473,-0.00911473,-0.008782645,-0.008426092,-0.007522513,-0.0074225133,-0.0072019864,-0.0067140865,-0.0051136413,0.0032347864,0.00413128,0.0051438026,0.0069822096,0.0070822095,0.008239948,0.008667475,0.008767474,0.010061642,0.011423622,0.012861308,0.013241698,0.01449126,0.015767358,0.018165642,0.018855864,0.020816373,-0.016053775,-0.01181726,-0.009520618,-0.0070469743,0.0056319106,0.00975099,0.013150783,0.01663451
2017-08-18,0.0010539484,-0.020158265,-0.017463153,-0.016873503,-0.016773503,-0.015728215,-0.014745792,-0.012658191,-0.012099029,-0.011014858,-0.010867965,-0.009277255,-0.00917284,-0.008690796,-0.008320418,-0.0072207544,-0.0066704513,-0.006031089,0.0053162416,0.005588392,0.0059824195,0.008328618,0.008870916,0.010079718,0.0105044665,0.010659825,0.012021156,0.012449026,0.012549026,0.013384625,0.013504766,0.015803127,0.018113578,0.018644387,0.020682592,-0.016973784,-0.013478274,-0.011115285,-0.007503993,0.0071440274,0.011088822,0.013703482,0.016403899
2017-08-21,0.0055113747,-0.020226352,-0.017485254,-0.016450996,-0.015841996,-0.014555705,-0.013656119,-0.012048775,-0.010820723,-0.010720723,-0.0106207235,-0.010520724,-0.010420724,-0.010320724,-0.008899687,-0.0068054707,-0.003311488,-0.003211488,0.005336128,0.0062958547,0.0070843496,0.0080800485,0.008374283,0.008768415,0.009484377,0.010129648,0.010229648,0.010416951,0.011651835,0.01334208,0.013513056,0.015651107,0.017884893,0.018533163,0.02057515,-0.016353086,-0.0127394665,-0.011167804,-0.006549771,0.0072561516,0.010206276,0.012705082,0.01632291
