date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-09-29,0.0030670611966423,IV_RV,-0.0112470196890488,-0.0125120395035438,-0.009444720327506,-0.0113620460795291,-0.0079267251487425,-0.0099084381267718,0.0080482368552115,0.0104600971458236,0.0098474548562252,0.0116443190430631,0.012095498791486,0.0134031126023762
2017-10-02,-0.0058178138606317,IV_RV,-0.007990476852504,-0.0082217317792614,-0.006195612885641,-0.0080860881966055,-0.0051768106131181,-0.006542193476037,0.0061602273886406,0.008117212652506,0.0078236847545623,0.008594746357883,0.008794501750191,0.012706075040481
2017-10-03,0.0012445155176277,IV_RV,-0.0107708277679381,-0.0120776234155835,-0.0091933551300515,-0.0099459413904231,-0.0074640521226465,-0.0094831343035855,0.0076733671366592,0.0101140396753728,0.0095992059347311,0.0109033199980497,0.0114431734577081,0.0136822367780225
2017-10-04,0.0002019547096855,IV_RV,-0.0100257033772373,-0.010894650519747,-0.0081651673309327,-0.0099893078927099,-0.0068778436895771,-0.0087506067999812,0.0071665175658219,0.0096822620304429,0.0091557246493007,0.0102320833239172,0.0108193520250863,0.0128306414382831
2017-10-05,-0.0047514125206026,IV_RV,-0.0102945191465604,-0.0113640659043729,-0.008271358150154,-0.00997695190288,-0.0069653312629619,-0.0089550104415308,0.0072291057385977,0.0097688872828221,0.0092576851496031,0.0109615484388217,0.0110355068993545,0.0130130127666072
2017-10-06,0.0023252599727384,IV_RV,-0.011436452926763,-0.0138219461835602,-0.0097946080503324,-0.011070083193324,-0.0080217655769772,-0.0103609754629329,0.0077207888129828,0.010695726280734,0.0098962109125517,0.0123707625622938,0.011496460489843,0.0121316744224116
2017-10-09,0.0008519520866309,IV_RV,-0.0078109275876957,-0.0077470718914796,-0.0055654207157323,-0.007535796276089,-0.0048397315185211,-0.0062198079663661,0.005515313225859,0.0078693470646953,0.0074920506759987,0.0085972191991088,0.0088899888398267,0.0112872026440476
2017-10-10,0.0052045461269718,IV_RV,-0.0085915068167326,-0.0098965721529145,-0.007230598046972,-0.0090491777671705,-0.0059429054642189,-0.0077491827278362,0.0064364595693079,0.0088112287142539,0.0083100945569003,0.0096976699648873,0.0099720223566179,0.0121543463464985
2017-10-11,0.0036551981341831,IV_RV,-0.0114687976430497,-0.0131331084669295,-0.0094312516150772,-0.0112058792491347,-0.0075927054104563,-0.0100346004786241,0.0073601323766105,0.0103417194864775,0.0095226750657268,0.011745958394699,0.0117341377227144,0.0119941843441714
2017-10-12,-0.0005931404850839,IV_RV,-0.0117186641023989,-0.0135875825864619,-0.0095245466055501,-0.0115433838533335,-0.0079745870369981,-0.0104201947817202,0.007532677843574,0.0105402420429954,0.0096966870315608,0.0123575004615543,0.0123008885053095,0.0144069064307485
2017-10-13,-0.0002871979425959,IV_RV,-0.0116987561894817,-0.0141855522607466,-0.0097772239187008,-0.011978298932225,-0.0080250588449624,-0.0105303202476068,0.0075678234302722,0.0105339978520043,0.0096330020416073,0.0125185654232413,0.0121612400088297,0.0142158516054881
2017-10-16,-0.0023492480421303,IV_RV,-0.0082098398210393,-0.010286642864577,-0.0052307015614802,-0.0073767673838844,-0.0045446449244836,-0.0061417979122444,0.005447931310367,0.0075149841222904,0.0075073546257142,0.008431929149431,0.0091635942143757,0.0124087670491903
2017-10-17,-0.0047066100257386,IV_RV,-0.009536432984318,-0.0098016717352711,-0.0075873857826358,-0.0095717851029211,-0.0062977944948745,-0.0081568888750993,0.0066824045242366,0.0089210888579458,0.0084461900437553,0.0103320185809467,0.0101506860524998,0.0105682937877717
2017-10-18,0.0017001602245549,IV_RV,-0.009365842043104,-0.0096559481106359,-0.0073699856354176,-0.0082818913683855,-0.0061093423071305,-0.0079867374483153,0.0065233061344628,0.0088248899609917,0.0083477261049867,0.0102429084448376,0.0097910760020305,0.0118247851767247
2017-10-19,0.0058286858057201,IV_RV,-0.0088707868090699,-0.009518706601173,-0.007064419136661,-0.0089409136895984,-0.0059064404643065,-0.0076717265817297,0.0063283634280347,0.008561025439197,0.0081405043785813,0.0099311299842646,0.0092205742948507,0.01156702201402
2017-10-20,-0.0061642384619644,IV_RV,-0.0100971826325634,-0.0103360779650281,-0.0083589558964992,-0.0106311424450738,-0.0067633509416668,-0.0087073265977879,0.0062744606841252,0.0095619855851073,0.0084310577541222,0.0112534041771041,0.0113383129737285,0.0150433877849716
2017-10-23,-0.0007649711596441,IV_RV,-0.0083679732044535,-0.0094752251466048,-0.0069301618190909,-0.0091679942505758,-0.0051296129141894,-0.0060614773036876,0.00499857941876,0.0081258809663298,0.0069717217067193,0.0097856545379687,0.0104088508256871,0.0118689052463958
2017-10-24,0.0004356803110603,IV_RV,-0.0097961101712548,-0.0109536289785169,-0.008675289777538,-0.0107978651226274,-0.0064373221992366,-0.0081393398869966,0.0060232839379231,0.009271790333724,0.0079894127858823,0.0109572641813709,0.0107293437038592,0.0120284950216108
2017-10-25,0.0031397799521961,IV_RV,-0.0092827011755076,-0.0124242661060168,-0.0077681548461387,-0.0086762791091896,-0.0058507382412507,-0.0077886547337384,0.0056135109855757,0.008592838197391,0.007491149256309,0.0102397549308126,0.0102759184090054,0.0142351869441897
2017-10-26,-0.0087800201300357,IV_RV,-0.017908901143397,-0.0214010670585692,-0.0160660796310599,-0.0189145501385741,-0.0129981330093527,-0.0175057176953926,0.0105035441544374,0.0153512600416483,0.0133835722288033,0.0182107799961342,0.018262710442052,0.0181114699406632
2017-10-27,-0.0102104162981519,IV_RV,-0.0115720363459656,-0.013461905481585,-0.0091242127263036,-0.012178890331644,-0.0076199100186027,-0.0101261020491588,0.0069119694918376,0.0104777277315763,0.0095284897910841,0.0122605067231908,0.0121328165571474,0.0153776735574857
2017-10-30,0.0040072442454978,IV_RV,-0.0077850566799967,-0.0134788970890512,-0.0062823302932027,-0.0086148263322111,-0.0051414719122594,-0.0065834749628683,0.0053001946187649,0.0079229843558181,0.0072512866458893,0.0092576797748746,0.0092469330833513,0.0132568310949857
2017-10-31,0.0018130579473746,IV_RV,-0.0092010961873798,-0.012835488411438,-0.0084598606108532,-0.0105471515502539,-0.0069381140627202,-0.0087458150201823,0.0066068098860046,0.0093571386002627,0.0084417522217616,0.0107150963957796,0.0105875562488767,0.0127073572087645
2017-11-01,-0.0026132231854628,IV_RV,-0.0081152852543289,-0.0081895187463662,-0.0070504337981345,-0.0084812831455267,-0.0058746149939253,-0.0075247485309319,0.0059744778948188,0.0083863268486719,0.0078102829500757,0.0092943184837108,0.0093733340833826,0.0118387275585312
2017-11-02,0.0046436372018332,IV_RV,-0.0083967873178929,-0.0170416875972359,-0.0073508335174558,-0.0085089004347596,-0.0061787850500067,-0.007768197111318,0.0061671632432607,0.0087183000965848,0.0079742461315445,0.0097447838180571,0.0096374255251564,0.0113890941174526
2017-11-03,-0.0047792124769843,IV_RV,-0.0111450255272366,-0.0199837617737195,-0.010133452192689,-0.0122622727682102,-0.0081628015935253,-0.0107676514510938,0.0074279864881827,0.0108105887368864,0.0098871262849487,0.012603320894537,0.0118746527062489,0.014453036601072
2017-11-06,-0.0026937929786597,IV_RV,-0.0055277079764053,-0.006991896851204,-0.0049389755215633,-0.0066452066582264,-0.0040360319101341,-0.0055818966845023,0.0048812096066524,0.0070377037636206,0.0068783412482309,0.0080320809561281,0.0075562698634053,0.0104317511969802
2017-11-07,-0.0008570691998104,IV_RV,-0.0073013868535041,-0.0122781498214924,-0.0066988669504219,-0.0085452369016251,-0.0053653471789308,-0.0070212061331268,0.0058395010868327,0.0083539690644125,0.007822115738649,0.0093793131482029,0.0088707459758406,0.0114166682443818
2017-11-08,0.000872174662917,IV_RV,-0.0080885439046639,-0.0099281475990414,-0.0067146670566275,-0.0086131421432247,-0.0055111833821262,-0.0073105239431322,0.005842955245277,0.0084527632130022,0.0079187860118355,0.0093031121155059,0.0093423830833462,0.0101080167637091
2017-11-09,0.0033499281095035,IV_RV,-0.0082415210438786,-0.0126250636384432,-0.006962605975908,-0.008664282489302,-0.0055740405830369,-0.0071699531233019,0.0058640032884192,0.0085264308270201,0.0077989863006985,0.0088197302061082,0.0094784372884764,0.0105821325991479
2017-11-10,0.0031929734531217,IV_RV,-0.0091206774579274,-0.0100647658902925,-0.0073413878686764,-0.009023669820373,-0.0060174088953274,-0.0078994733825888,0.0059747801052465,0.0088903345822669,0.0081129647693505,0.0093718203736224,0.0099082485534409,0.0112492743906
2017-11-13,0.0002593702889798,IV_RV,-0.0068723433722697,-0.008125016269843,-0.006101386306294,-0.0086218364446656,-0.0048592880294845,-0.0063468618380804,0.0051821223166685,0.0078641664113849,0.0072161560269391,0.0084400059058922,0.0087613243076625,0.0105199039957693
2017-11-14,0.007779764557259,IV_RV,-0.0085106323427415,-0.0120961275776635,-0.0068270008371592,-0.0094433942597666,-0.005744792636899,-0.0074253032692149,0.0059114777073355,0.0084788592081802,0.0078287805326971,0.009208345028228,0.0092040120197188,0.009745056577714
2017-11-16,0.0015448941356597,IV_RV,-0.0107693686084936,-0.0135225800423202,-0.0089721281219087,-0.0111993047854437,-0.007326057624224,-0.009692020560238,0.0069134092040616,0.0097224936134734,0.0088425210913078,0.0113357254363202,0.0111946718937963,0.014026323047905
2017-11-17,0.0006283247286914,IV_RV,-0.0091947400504767,-0.0090106221018955,-0.0067536922871489,-0.0090282891615113,-0.0058482795331591,-0.0079484399449439,0.0060617841366882,0.0084409772132483,0.0078930685895102,0.009899378085078,0.0092326574478662,0.0119837871571784
2017-11-20,-0.0027880150490046,IV_RV,-0.0074589143630967,-0.009398592844088,-0.0052278266652997,-0.0068807861610632,-0.0047388351795934,-0.0063729968533987,0.0053141722564182,0.007330780044828,0.0070091828602783,0.0085521992987336,0.008142494737897,0.0110470495078598
2017-11-21,-0.0019639215717016,IV_RV,-0.009538751009157,-0.011271876179929,-0.0072967038171785,-0.0095130204104477,-0.0062848762303409,-0.0084367788230224,0.0063732478169445,0.0087028419967621,0.0081850387006669,0.0097243077528056,0.0102002165822953,0.0122258955540482
2017-11-22,0.005193226041589,IV_RV,-0.008494701943617,-0.0090429492688954,-0.00683798130247,-0.0092199620045952,-0.0060068592845537,-0.0080602500598366,0.00624818825184,0.0084440896967667,0.0080992762754664,0.0091928588422204,0.0095152770590832,0.0117155936671578
2017-11-23,0.0048202654119499,IV_RV,-0.0080316410419153,-0.0089111985286289,-0.0059501808789563,-0.0080352326268351,-0.0053548558209641,-0.0070235230129951,0.0058408592653341,0.0077383728425874,0.0074825642688144,0.0092630233868476,0.0091724895170018,0.0111405561182857
2017-11-24,0.0076627438346619,IV_RV,-0.0080087987564679,-0.0104559611511634,-0.0062295918684382,-0.0078000916507007,-0.0054047444663316,-0.0071889488048046,0.0058427384824621,0.0079706701563904,0.0075815271261431,0.0094156393019059,0.0091909261315645,0.0104863972700878
2017-11-27,-0.0012702566745783,IV_RV,-0.0077296284900624,-0.0105007409162682,-0.0058154275619001,-0.0075740639861119,-0.0049159630823785,-0.0062839759500782,0.0054033290225922,0.0074687331408609,0.0069110807329721,0.0087891502521029,0.0086253818444384,0.0101488593247493
2017-11-28,-0.0041721593981019,IV_RV,-0.0102035631810402,-0.0134441789340737,-0.0081878299906013,-0.0100636807895994,-0.0069960452145467,-0.0090507974158155,0.0068175367762141,0.0096541542197493,0.0085893713939049,0.0109394175744976,0.0111224706904855,0.0131499830665606
2017-11-29,-0.0016737499269828,IV_RV,-0.0093288754325487,-0.0121024848599782,-0.0076983172791744,-0.0095677415600377,-0.0064650594864965,-0.0085810239611822,0.0064900096416207,0.0090118381331201,0.0082801867187756,0.0102893598420079,0.0109249084689775,0.0116692252226037
2017-11-30,0.006139511320332,IV_RV,-0.0100127418298831,-0.015658269037845,-0.0077388095229103,-0.0100549370565284,-0.0065791490777348,-0.0087795136148144,0.0065332702731371,0.0091066123384671,0.0083381956148212,0.0106300815708481,0.0107431905356628,0.0133010357241904
2017-12-01,-0.004756463968746,IV_RV,-0.0104846898389029,-0.0153396416798554,-0.0083978572649441,-0.0105652242814389,-0.0070180322049732,-0.0094180609995024,0.0067530862711379,0.0095491301436331,0.0087964921195769,0.0111450332265317,0.011458339556327,0.0129751205964806
2017-12-04,-0.0013767180841036,IV_RV,-0.0093756082132252,-0.0085775875170412,-0.0067201449855118,-0.0085318748260109,-0.0056641062645736,-0.0072324477529737,0.0056959525681399,0.0081459826390835,0.0074721869368759,0.0099842633479132,0.0104120951392316,0.0134598855199945
2017-12-05,-0.0014229828877487,IV_RV,-0.0095902237732586,-0.0125077577996125,-0.0077339722638386,-0.0095104272946053,-0.0065773937802197,-0.0083070720576354,0.0063630301843993,0.009006804261505,0.0081578288709896,0.0100686676391502,0.010315093374772,0.0123311733551237
2017-12-06,-0.003778394012138,IV_RV,-0.0090850606369103,-0.01227718697592,-0.0073630027816917,-0.0092138765449518,-0.006241545415566,-0.008062946196172,0.0061771752172314,0.0087741843614653,0.00791940341234,0.009840864245471,0.0100318170855278,0.0141533115701463
2017-12-07,9.54292567737214e-05,IV_RV,-0.0090582065903008,-0.0111848895992564,-0.0073009402195414,-0.0091799678407257,-0.0061478832449888,-0.0079792432216549,0.0060600755483513,0.008701593717526,0.0079705340221831,0.0099354261330091,0.0101587047475042,0.0120567483412764
2017-12-08,-0.0029412816513751,IV_RV,-0.0085434075141152,-0.0190411172692106,-0.0098715743013266,-0.0117213223641675,-0.0074796365659709,-0.0093953520185908,0.0065659956314693,0.0101000614335164,0.0087030985810155,0.0123220475851376,0.0126833373850114,0.0150396980703099
2017-12-11,0.00340769363729,IV_RV,-0.007816018648987,-0.0148889209473162,-0.0063569304593037,-0.0075429370210037,-0.0048302783572486,-0.006201566398946,0.0049166536793747,0.0078182019058512,0.0067889909286714,0.0095422205191477,0.0098639662697931,0.0141127314494389
2017-12-12,-0.0055538045300474,IV_RV,-0.0081121723094265,-0.0155796041767339,-0.0070707174589515,-0.0091192483595702,-0.0056003978876109,-0.0068754678756653,0.005501843869463,0.00844623962068,0.0073384942621898,0.0096963590537869,0.0101876644541425,0.0117664512589249
2017-12-13,0.0024161774222044,IV_RV,-0.0093610191049998,-0.0125392883155744,-0.0077149331297835,-0.0087286003940494,-0.0060438296235986,-0.0077328033245596,0.0057119449555226,0.0086274265560721,0.0077681535198497,0.0100250150345001,0.0104154708761668,0.0134507664909089
2017-12-14,0.0016825507353605,IV_RV,-0.0136146774929658,-0.0179812582005663,-0.0124399670639886,-0.0142327975705812,-0.009784986893998,-0.0131003493179926,0.0084425401645604,0.0123736265235467,0.011134906733577,0.0136142322234392,0.0143841622434517,0.01554056710425
2017-12-15,-0.0011830135939527,IV_RV,-0.0089004858434605,-0.0199308347126918,-0.0070666736265449,-0.0113548787026091,-0.0060895500832992,-0.0086902096711564,0.0062596430633681,0.009026562100981,0.0088944478380574,0.0103305821397903,0.010402600963635,0.0122649180897033
2017-12-18,0.0040868191931285,IV_RV,-0.0062966545306054,-0.0112116136669196,-0.0046123178877706,-0.0056151106176443,-0.0038485468675483,-0.0050382893771499,0.0048204908375556,0.0069225730057111,0.0066201116785045,0.0072438614928691,0.0072788965622751,0.0162966468263697
2017-12-19,-0.0001862686168166,IV_RV,-0.0074063654851411,-0.0098063781986981,-0.0061833452659245,-0.0070133626627016,-0.005119331475421,-0.0066983676573094,0.0058195233475526,0.0081621756680295,0.0076099572311606,0.0076475133233936,0.0086243539367978,0.0096388734365299
2017-12-20,0.0061917350383403,IV_RV,-0.007775016649593,-0.0137699770266076,-0.0067093355828375,-0.0080078426024102,-0.0056953515353922,-0.007519981532972,0.0061653109682705,0.0086641747238318,0.0080716143689141,0.0078322458982202,0.0083570298443131,0.0102061125160748
2017-12-21,-0.0018952321645922,IV_RV,-0.0083755113071745,-0.0102470544189784,-0.0075133576342272,-0.0090427845583176,-0.0062041210541127,-0.0082711798135739,0.0065666547462858,0.0092065828970901,0.0085124940490936,0.0093804729011799,0.0100498423907,0.0106720360978628
2017-12-22,-0.0021818543437567,IV_RV,-0.0085878201702712,-0.0116134979249221,-0.0076372440852957,-0.0090742521962816,-0.0062745851437237,-0.0083723957668546,0.0065767812660062,0.0092999296882063,0.0085715827346472,0.0095850949578875,0.0096166211902526,0.011194829217302
2017-12-27,0.005063291287788,IV_RV,-0.0043706433291782,-0.0047398448493936,-0.0032258377753325,-0.0042944773053042,-0.0028959710226296,-0.0041221067260741,0.0044131146451181,0.006071501650639,0.0058776057427154,0.0059268422531289,0.0057685300263574,0.0089098121459041
2017-12-28,0.0035686937257717,IV_RV,-0.0074123309168307,-0.0082202214224929,-0.0057963563885017,-0.0073389260079406,-0.0048111049824213,-0.0066229766506176,0.0057221911831944,0.0080015754683983,0.0074337046267228,0.0080218572771581,0.0081479123108308,0.0097659946085022
2017-12-29,0.0060591440774794,IV_RV,-0.0082284213461524,-0.0093737688240317,-0.0065649203340385,-0.008408475517489,-0.0054337012384945,-0.0072397347700927,0.0059413562377283,0.0084582230440911,0.0077124147619771,0.0086799868015975,0.0089668749488287,0.0105954133975403
2018-01-02,0.0029349184657595,IV_RV,-0.0065028082280483,-0.0053535022578988,-0.0042322885305529,-0.0063124662877989,-0.0037480256542672,-0.0045807764152878,0.0046380551106987,0.0063946020916572,0.0059670083542207,0.0071656612778614,0.0073053989944107,0.0099815958665744
2018-01-03,-0.0018426713345847,IV_RV,-0.0095324089367646,-0.0107540185047937,-0.0074781051365195,-0.0094980235710669,-0.0062538201016958,-0.0082721819457751,0.0062248936680377,0.0088456892822192,0.0080292652831966,0.0100270427930437,0.0101728917415977,0.0122398955466981
2018-01-04,0.0042929162374028,IV_RV,-0.0097118831088165,-0.0125865772632753,-0.0078704440105705,-0.0098934516841524,-0.0065429556310422,-0.0086899771510758,0.006465087238303,0.0092225266243264,0.0083959088041358,0.010480644826089,0.0105297799788207,0.0123422196424839
2018-01-05,-0.0032060149521632,IV_RV,-0.010209589056591,-0.0117260846413589,-0.0082762162805507,-0.0100323262096688,-0.0069102324990843,-0.0093332505620992,0.0067122068820644,0.0095604240919551,0.0088401715410969,0.0102914881293487,0.0112419037860671,0.0123645437996106
2018-01-08,-0.0050663384988665,IV_RV,-0.0069964422266605,-0.0072691442658669,-0.0047492769524689,-0.0068514612454213,-0.0041812016122678,-0.0058093379151554,0.0050514823351244,0.0069981673766414,0.006625263867956,0.0078977553683621,0.0081616490977285,0.0097404189792155
2018-01-09,-0.0038088112934847,IV_RV,-0.0079692784984605,-0.0087469815195255,-0.0062864173132411,-0.0081295135663119,-0.0053205134973004,-0.0069890834224689,0.0057839487137201,0.0080526115918806,0.0074238603955921,0.0085903694075926,0.0085612924998523,0.0099830597606235
2018-01-10,0.004432816739867,IV_RV,-0.0080963836131419,-0.0095376313457896,-0.0065601169547424,-0.0084904247625466,-0.0053565401450767,-0.0071280541706072,0.0058289261502723,0.008135024340399,0.0074187246213011,0.0085338217267267,0.0090821424011118,0.0094725546721612
2018-01-11,0.005542577916034,IV_RV,-0.009008809692133,-0.0111536089009607,-0.0076093338316008,-0.0095844727124539,-0.0061086813763349,-0.0083521796493983,0.0062641829121267,0.008764865260732,0.0081366967414931,0.0093716606790553,0.0097788953039322,0.0116673519115298
2018-01-12,0.0081414491760611,IV_RV,-0.0120349881170534,-0.0116293201496217,-0.0100710078111594,-0.0119852126163765,-0.0080922016287168,-0.0110707032337932,0.0076349471760153,0.0107378011615565,0.0100409866026578,0.011980669615215,0.0115540522016325,0.0159968334057579
2018-01-15,0.0091896934612592,IV_RV,-0.0084471499640699,-0.0069421330018185,-0.0065521965927699,-0.0080205756330039,-0.0055156171807871,-0.0071641071078461,0.0058411560631299,0.0078203445035639,0.0073056690278814,0.0091746897218186,0.0103543996551707,0.0114667920321636
2018-01-16,-0.0024969872536213,IV_RV,-0.011455020584022,-0.0129716012573207,-0.0096776547598098,-0.0114048925405102,-0.008105120262052,-0.0101734234256377,0.007647142763844,0.0101703567029944,0.0093572937507536,0.0118937360767795,0.0123272709193936,0.014217067914671
2018-01-17,0.0010726512777072,IV_RV,-0.0101454820050931,-0.0121439366963084,-0.008073383958683,-0.0097371544974384,-0.0070615868483623,-0.0089924670718085,0.0073207861491202,0.0094533192938361,0.0090675377791259,0.0105336585220627,0.0112039949308033,0.0130337826621697
2018-01-18,-0.000308397083088,IV_RV,-0.0109668030012063,-0.0132821957605466,-0.0093989623275434,-0.0121168767566038,-0.0079053429821066,-0.0099614398684584,0.0077182746552665,0.010292568634556,0.0096667118856286,0.0115250654010367,0.0121095487349601,0.0142558862634426
2018-01-19,-0.0014329446802678,IV_RV,-0.0126212068852109,-0.0141850172572544,-0.0104184959982356,-0.0120369489027852,-0.0085017246350099,-0.0106353603717845,0.0076494729447095,0.0109282508986449,0.009686877408472,0.0122942678926165,0.0126057035551173,0.0152606888050236
2018-01-22,0.0026374000854685,IV_RV,-0.009745068590534,-0.0138060624581735,-0.0087324855531526,-0.010293168260634,-0.0070540660488628,-0.008340881961829,0.0065267939001924,0.0095211027794636,0.0081993841542021,0.0110189471471553,0.0126221160408884,0.0130941259745057
2018-01-23,0.0032203982135551,IV_RV,-0.0108261171815168,-0.0109895336883961,-0.0093390150377492,-0.0111566931310027,-0.0072650025184299,-0.0092688218317364,0.007177907053224,0.0098997831933418,0.0085443525303585,0.0109481571926993,0.0113019118152844,0.0124478405092441
2018-01-24,0.0071491404581036,IV_RV,-0.0101713965050317,-0.0123475608950939,-0.0089424146728799,-0.0102679036037528,-0.0070739349975263,-0.0088987030214266,0.0069995036597651,0.0097990821767348,0.0086031257907269,0.0112933197603722,0.0112926440710185,0.011530477340086
2018-01-25,0.0098893139492676,IV_RV,-0.0197855526941631,-0.024079437774378,-0.0177549231500605,-0.0203684257717679,-0.0139253025762233,-0.0181894163818966,0.0115211949168165,0.0160488779104004,0.0145652993175914,0.018870675377143,0.0187092358534381,0.0212454665986629
2018-01-26,-0.0058389877113291,IV_RV,-0.0150974523079132,-0.0169593663948532,-0.0134337329646275,-0.0149512770475634,-0.010599707273623,-0.014386330099948,0.0094268121847755,0.0132257455953457,0.0124563571927545,0.0161365087102823,0.0156558353569523,0.0181198928879821
2018-01-29,-0.006055355651087,IV_RV,-0.0109753143360742,-0.0087295487155204,-0.0080088210665702,-0.0083355990878894,-0.0062964697271141,-0.0084470035768564,0.0067891162067138,0.0095257330489327,0.0094821399482077,0.0122128710988182,0.0113094150200937,0.0166325752285395
2018-01-30,0.0043405036500426,IV_RV,-0.0119564008779269,-0.0146211317143361,-0.0115756736618208,-0.012044162330096,-0.0090983197587213,-0.0109909488425982,0.0087732574666131,0.0116289154096245,0.0103341839487095,0.0125130194517243,0.0140892382220754,0.0164747802919043
2018-01-31,0.0036957468638132,IV_RV,-0.0128492350139683,-0.0155837343078623,-0.0119190136878434,-0.0130403976289242,-0.0094651653941768,-0.0117965105959264,0.0091380937525115,0.0120708002204389,0.0109484890121054,0.0131196356721304,0.014167320194783,0.013882851163769
2018-02-01,0.0010471226150304,IV_RV,-0.0120940260264019,-0.0149053057427349,-0.0111440008571977,-0.0120671323437736,-0.008933362527908,-0.0109890026328516,0.0091098351862779,0.0116874526395413,0.0112099265239404,0.012683904391473,0.0128412210033341,0.0126198908897126
2018-02-02,-0.0026701213402625,IV_RV,-0.012991778907474,-0.0153916603044052,-0.0120426839259647,-0.0133770169747155,-0.0097015777624691,-0.01232090753325,0.0095588909785567,0.0124536502803713,0.0116505577738442,0.0135243304452455,0.0140744636453429,0.0158581170130083
2018-02-05,-0.0012833899343829,IV_RV,-0.0084940550234083,-0.0110129916123967,-0.0076950772455411,-0.0087656044198866,-0.0062069176506772,-0.0080723502089253,0.007122633202037,0.0091805520502682,0.0087885402677926,0.0096766828750944,0.010374946487074,0.0120265351524223
2018-02-06,-0.0061095833192769,IV_RV,-0.012386067596343,-0.0141576645579428,-0.0112428183310906,-0.0129966856811271,-0.0091459252055597,-0.0112952944024473,0.0090075048360973,0.0118881230749453,0.010971268487477,0.013173356344033,0.0135665239084765,0.0150697497070436
2018-02-07,-0.0041684569105097,IV_RV,-0.0145964766279507,-0.0159778457598515,-0.01258384765818,-0.0146274392050028,-0.0102071267993373,-0.0132612519853828,0.0096607759277642,0.0128778090607632,0.0121638506927348,0.0148210410423342,0.0154062631151146,0.0163539252002349
2018-02-08,-0.0026656229033615,IV_RV,-0.0131874852383919,-0.0145866986164341,-0.0113821597484888,-0.0130272284337987,-0.0091570642460086,-0.0115619188703916,0.0091167663223789,0.0119786327405701,0.0111615513963538,0.0131827057092906,0.0137253257470807,0.0153378310354211
2018-02-09,-0.0009608764911463,IV_RV,-0.014634565073839,-0.0165463253868857,-0.0126432767542789,-0.0148101070557977,-0.0103240948198197,-0.0132019108866587,0.0097103206599535,0.0128468060950826,0.0120821424060214,0.0149093934138155,0.0155140009154268,0.0163513143008253
2018-02-12,0.0023363210529276,IV_RV,-0.0109536614928238,-0.011517552632529,-0.0080767161624219,-0.0096801729561384,-0.0068490617952724,-0.0084548404129656,0.0073906167024299,0.0093365725035145,0.0089246136740979,0.0104701230863797,0.0111512127610952,0.0135255539989938
2018-02-13,0.0065799725540594,IV_RV,-0.0119155306419041,-0.0125878116376909,-0.0098410133508369,-0.0109459894953686,-0.0081659887166311,-0.0101055738829972,0.0086733180029755,0.0111267701324641,0.0103126468407795,0.0120156320331586,0.0124882094613801,0.0148705374131662
2018-02-14,0.0035983973273472,IV_RV,-0.0142251648041192,-0.014947914865138,-0.0113673151368729,-0.0135892397681369,-0.0094949501504464,-0.011756684721896,0.0095691949510022,0.0126248640449323,0.0116699612573496,0.013726259075107,0.0144639762134608,0.0151601093272999
2018-02-15,0.0059927470782523,IV_RV,-0.0148403869093668,-0.0168446286596683,-0.0108385070857309,-0.0136975649774422,-0.0095051705705361,-0.0123522937793687,0.0095890299576326,0.012542174861012,0.0120752754180134,0.014081194621626,0.0145794235240414,0.0168773936889408
2018-02-16,-0.0023510165129363,IV_RV,-0.0128981055356621,-0.014579092911096,-0.0107812074683636,-0.0127599325091282,-0.0091495832639687,-0.0114798437633506,0.0093613263237984,0.0121290291632571,0.0113827944582601,0.0132597793609892,0.0138701170363093,0.0159623380254376
2018-02-19,-0.0041316593136701,IV_RV,-0.0093501694619633,-0.0083015411738446,-0.0072881917503284,-0.008737743316428,-0.0061212265121098,-0.0074893849651171,0.0072304400044789,0.0090423851537181,0.008564475354655,0.0095450618255369,0.0102889165513926,0.0134462914845071
2018-02-20,-0.004489066341954,IV_RV,-0.0108605022172019,-0.0144768278052539,-0.0091450438691393,-0.0108084588796933,-0.0077462195641828,-0.0095398271838778,0.0085204718029307,0.0108563339956183,0.0100761944642204,0.0113567962853163,0.0122690213217836,0.0147421370044106
2018-02-21,-0.0017537977247558,IV_RV,-0.011753726982012,-0.0123328963772609,-0.0101336791545874,-0.0117737993601114,-0.0085367005604884,-0.010598735732273,0.0088949077081982,0.0114036676751294,0.010618019711727,0.0123928394513783,0.0136712149781457,0.0149193020041774
2018-02-22,0.0002069662408927,IV_RV,-0.0123078218921403,-0.0132408714678161,-0.0106762408662008,-0.0123755397251108,-0.0086470229738875,-0.0107985160570912,0.0088666695383265,0.0116754645625301,0.0108457993315033,0.0127296753849452,0.0133259170985005,0.0157680228148429
2018-02-23,-0.0018662726985864,IV_RV,-0.0122513819532616,-0.0132291045430297,-0.0100428593596176,-0.0125083345268428,-0.0084283830569987,-0.0107132339113997,0.0087527519802528,0.0114796167164421,0.0109384821910126,0.0128108204919207,0.0129266002835557,0.0141581767840325
