Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-09-28,0.0025591878,RV_SV,-0.01628459,-0.014348315,-0.012701814,-0.012701814,-0.012650823,-0.012357044,-0.011254665,-0.011125573,-0.010056931,-0.010056931,-0.008904642,-0.008389449,0.0072289775,0.008327509,0.008724182,0.010196757,0.010429933,0.011171864,0.011775144,0.012927481,0.01364229,0.014581196,0.015065745,0.017150646,-0.013668518,-0.011499206,-0.010166728,0.009297149,0.011630979,0.014112261
2017-09-29,0.0030670613,RV_SV,-0.01597193,-0.0140886465,-0.012453079,-0.012453079,-0.012385119,-0.012122291,-0.011016322,-0.010916518,-0.009859553,-0.009859553,-0.00873611,-0.008213144,0.007084036,0.008142133,0.0085387835,0.009986069,0.010222008,0.010936089,0.011553088,0.012693239,0.013392085,0.014298106,0.014771718,0.016803011,-0.013404213,-0.011273554,-0.009969523,0.00910801,0.011399073,0.013842627
2017-10-02,-0.005817814,RV_SV,-0.015642958,-0.013785344,-0.012140207,-0.012140207,-0.012078079,-0.0118406415,-0.01077021,-0.010656565,-0.0096205035,-0.009593129,-0.0085067805,-0.007976129,0.006897992,0.007926304,0.008316943,0.009711379,0.0099821845,0.01067078,0.011293966,0.012388013,0.013080578,0.0139648905,0.014438373,0.016375447,-0.0130974455,-0.011005625,-0.009714649,0.008883478,0.011124641,0.013515276
2017-10-03,0.0012445155,RV_SV,-0.015533154,-0.0136775505,-0.012021422,-0.012021422,-0.011970221,-0.011731031,-0.01069445,-0.0105508,-0.009529383,-0.009483024,-0.008402115,-0.007869629,0.006813029,0.007841468,0.00822852,0.009596208,0.009892218,0.010575768,0.0111917555,0.012274447,0.012951424,0.013830757,0.014319626,0.016201619,-0.012986677,-0.010905417,-0.009607321,0.008793398,0.011017342,0.013387774
2017-10-04,0.00020195471,RV_SV,-0.015409949,-0.013568621,-0.011916454,-0.011916454,-0.011868602,-0.011627952,-0.010610521,-0.010444031,-0.009444471,-0.009387054,-0.008307031,-0.007773893,0.006730001,0.007757334,0.008143048,0.009494308,0.009799505,0.010479565,0.011088817,0.012174812,0.0128242215,0.013696612,0.014201679,0.016032085,-0.0128783155,-0.010808686,-0.009507991,0.008703741,0.010911761,0.013264323
2017-10-05,-0.0047514127,RV_SV,-0.015462461,-0.01361221,-0.011952839,-0.011952839,-0.011916238,-0.0116624525,-0.010653472,-0.010461399,-0.009472109,-0.009417212,-0.008316832,-0.007785953,0.0067340173,0.0077778767,0.0081651565,0.009516912,0.009828287,0.010516159,0.011113096,0.012212886,0.012847706,0.013725736,0.01425104,0.01606896,-0.012921239,-0.010840455,-0.009528769,0.008723686,0.010940038,0.013298737
2017-10-06,0.00232526,RV_SV,-0.015130294,-0.01332714,-0.011665335,-0.011665335,-0.011625812,-0.01139103,-0.0104055675,-0.01020667,-0.009243713,-0.009159759,-0.008094672,-0.0075545614,0.006546363,0.0075589865,0.00795002,0.009259615,0.009595124,0.010252331,0.010854696,0.011940634,0.012544959,0.013393602,0.013925019,0.015647272,-0.012627922,-0.010582462,-0.009281338,0.008501037,0.010671074,0.012982516
2017-10-09,0.00085195206,RV_SV,-0.015454619,-0.013600893,-0.011940489,-0.011940489,-0.011917298,-0.011648815,-0.010660488,-0.010423813,-0.00945944,-0.009403049,-0.008279201,-0.0077504,0.00669562,0.0077594756,0.008145833,0.009491064,0.009811681,0.010508431,0.011086565,0.01220191,0.012804446,0.013688846,0.014243902,0.016019803,-0.012912422,-0.010826608,-0.009501056,0.008699835,0.010917318,0.013271326
2017-10-10,0.0052045463,RV_SV,-0.01492156,-0.013150711,-0.011487287,-0.011487287,-0.011446085,-0.011217398,-0.010253844,-0.010036677,-0.009096709,-0.008995136,-0.007942124,-0.0073989956,0.0064143897,0.0074144066,0.007808755,0.0090903,0.009444359,0.010084004,0.010682505,0.011774875,0.012342999,0.013172647,0.013723007,0.015369832,-0.012444608,-0.0104183825,-0.009118066,0.008352883,0.010494763,0.012778644
2017-10-11,0.003655198,RV_SV,-0.0150640225,-0.013256534,-0.011593085,-0.011593085,-0.011566286,-0.01132119,-0.0103752855,-0.0101186065,-0.0091829905,-0.00908826,-0.008006312,-0.0074691754,0.0064692562,0.0075000753,0.007885155,0.009174821,0.009530826,0.010195847,0.010776736,0.0118689295,0.012436348,0.013291499,0.013857968,0.015513189,-0.012560223,-0.010518231,-0.009200709,0.008432409,0.010593946,0.012890634
2017-10-12,-0.0005931405,RV_SV,-0.015115366,-0.013310557,-0.01164377,-0.01164377,-0.011620673,-0.011363259,-0.010412647,-0.010146842,-0.009218353,-0.009131045,-0.008030002,-0.007492882,0.0064818915,0.0075226533,0.007915349,0.009212346,0.009565344,0.010233574,0.010808699,0.011924884,0.0124745425,0.013329855,0.013910757,0.015564854,-0.012610724,-0.010556974,-0.009232806,0.008458788,0.010629964,0.012936747
2017-10-13,-0.00028719794,RV_SV,-0.014939571,-0.013161545,-0.011487892,-0.011487892,-0.011461575,-0.011215966,-0.010279839,-0.010011425,-0.009093214,-0.0089873215,-0.007907277,-0.007363141,0.006379949,0.0074002827,0.0077983625,0.009070117,0.009441119,0.010089635,0.010668828,0.011780048,0.012313065,0.013150569,0.013736179,0.015335853,-0.01245331,-0.010417667,-0.009097026,0.008337708,0.010484054,0.012766793
2017-10-16,-0.0023492482,RV_SV,-0.015425815,-0.013583328,-0.011936014,-0.011936014,-0.011917586,-0.01162862,-0.010660912,-0.010362331,-0.009440392,-0.00938887,-0.008223763,-0.0076962905,0.006632433,0.0077210492,0.008113134,0.009456463,0.009776527,0.010487118,0.011040952,0.012203447,0.012735044,0.013625842,0.014232096,0.015939895,-0.012898272,-0.010805653,-0.009459975,0.008656818,0.01087738,0.013230287
2017-10-17,-0.00470661,RV_SV,-0.015139836,-0.011371774,-0.011371774,-0.011371774,-0.011371774,-0.011067042,-0.009044772,-0.008671092,-0.007853098,-0.0078049004,-0.007631402,-0.0061561917,0.005775963,0.006599809,0.007005176,0.0076154675,0.008674998,0.008674998,0.010286488,0.011760023,0.01183279,0.01183279,0.013528589,0.01388993,-0.01206444,-0.009601555,-0.008266126,0.0076684863,0.009416948,0.012259564
2017-10-18,0.0017001602,RV_SV,-0.015188056,-0.011377749,-0.011377749,-0.011377749,-0.011377749,-0.011070978,-0.009086772,-0.008683373,-0.007885323,-0.007828237,-0.007661941,-0.0061823446,0.005815289,0.006595727,0.0070168697,0.0076283626,0.008695686,0.008695686,0.0103026,0.011804257,0.011875897,0.011875897,0.013576409,0.013924935,-0.012078456,-0.009620839,-0.008285374,0.0076852343,0.009439646,0.01229682
2017-10-19,0.0058286856,RV_SV,-0.015133612,-0.011323225,-0.011323225,-0.011323225,-0.011323225,-0.011038283,-0.00905523,-0.0086414935,-0.007843833,-0.0077854972,-0.007613023,-0.0061318134,0.0057706144,0.0065682665,0.0069735106,0.0075937486,0.008672041,0.008672041,0.010271766,0.011773709,0.011839091,0.011839091,0.013540113,0.013870604,-0.012028313,-0.009580413,-0.008242021,0.0076512396,0.009409738,0.012259057
2017-10-20,-0.0061642383,RV_SV,-0.015405053,-0.011568734,-0.011568734,-0.011568734,-0.011568734,-0.011265189,-0.009202127,-0.008809273,-0.007995039,-0.0079443045,-0.0077580996,-0.006274573,0.0058948267,0.006697135,0.007128115,0.007741782,0.008803971,0.008803971,0.010471464,0.011964892,0.012056944,0.012056944,0.013765059,0.014146229,-0.012275289,-0.009768072,-0.008410288,0.0077991025,0.009575626,0.012480917
2017-10-23,-0.00076497113,RV_SV,-0.01533296,-0.011516974,-0.011516974,-0.011516974,-0.011516974,-0.0112109445,-0.00916091,-0.008769792,-0.007954825,-0.007902186,-0.007719695,-0.006238293,0.005858363,0.006665462,0.007092554,0.0077069295,0.008770716,0.008770716,0.0104233185,0.011912385,0.0119945975,0.0119945975,0.013706879,0.014074403,-0.012218965,-0.009722689,-0.008368182,0.007762083,0.009533255,0.012422317
2017-10-24,0.00043568033,RV_SV,-0.015031444,-0.011243854,-0.011243854,-0.011243854,-0.011243854,-0.010969166,-0.008997991,-0.0085813645,-0.007782415,-0.007724539,-0.007547907,-0.0060736863,0.005716318,0.0065228734,0.0069174278,0.007539015,0.00862216,0.00862216,0.01020884,0.011701866,0.01176462,0.01176462,0.013460993,0.013772753,-0.011946434,-0.009514958,-0.008179332,0.0075975237,0.009351359,0.012181814
2017-10-25,0.00313978,RV_SV,-0.015053627,-0.01123854,-0.01123854,-0.01123854,-0.01123854,-0.01097887,-0.0090196645,-0.008577516,-0.007786844,-0.007727634,-0.007541748,-0.006065895,0.00571947,0.0065128817,0.0069074575,0.0075399913,0.00863688,0.00863688,0.010217842,0.011727504,0.011790658,0.011790658,0.013490354,0.013785206,-0.011949623,-0.009520287,-0.008178333,0.007598906,0.00936445,0.012202313
2017-10-26,-0.00878002,RV_SV,-0.01520568,-0.011375964,-0.011375964,-0.011375964,-0.011375964,-0.011113908,-0.009100434,-0.008669119,-0.007865741,-0.0078114616,-0.0076128514,-0.0061349883,0.0057790936,0.006585735,0.0069887936,0.007621465,0.008712775,0.008712775,0.010335337,0.011837026,0.0119167175,0.0119167175,0.013619948,0.013940887,-0.0120894965,-0.0096250335,-0.008268466,0.0076803467,0.009459814,0.012329983
2017-10-27,-0.010210416,RV_SV,-0.016359689,-0.012436636,-0.012436636,-0.012436636,-0.012436636,-0.012027675,-0.009740122,-0.009402736,-0.008534345,-0.008510996,-0.008299379,-0.0067961575,0.006349771,0.0071285977,0.007681608,0.008268476,0.009279515,0.009279515,0.011150866,0.012652477,0.012792024,0.012792024,0.014564441,0.015099969,-0.013139454,-0.010428303,-0.009007389,0.008318072,0.01015408,0.013251955
2017-10-30,0.004007244,RV_SV,-0.015830943,-0.012060214,-0.012060214,-0.012060214,-0.012060214,-0.01166675,-0.009414742,-0.009129368,-0.008247713,-0.008236433,-0.008037116,-0.006559685,0.006105825,0.006958878,0.0074493038,0.008011815,0.009004734,0.009004734,0.010813408,0.012251449,0.01237265,0.01237265,0.014102373,0.014615983,-0.012735667,-0.010103757,-0.00872587,0.00806643,0.009841468,0.012831172
2017-10-31,0.0018130579,RV_SV,-0.015221022,-0.011494901,-0.011494901,-0.011494901,-0.011494901,-0.011146183,-0.009090318,-0.008751141,-0.007917954,-0.007893765,-0.007719958,-0.0062555647,0.0058554052,0.0066564516,0.007103335,0.007676793,0.008702185,0.008702185,0.010351659,0.011818484,0.011893178,0.011893178,0.013594725,0.0139996,-0.012170382,-0.0096801,-0.008353323,0.007733807,0.009465201,0.012331529
2017-11-01,-0.0026132232,RV_SV,-0.015408287,-0.01161807,-0.01161807,-0.01161807,-0.01161807,-0.011269239,-0.009203955,-0.008845126,-0.008022457,-0.007994061,-0.007818409,-0.006341509,0.0059490134,0.0067167296,0.00718491,0.00776661,0.00879662,0.00879662,0.010465891,0.011961691,0.012042778,0.012042778,0.013756059,0.0141738895,-0.0123063475,-0.009791769,-0.008453669,0.007822633,0.009573704,0.012480061
2017-11-02,0.004643637,RV_SV,-0.015316801,-0.011534076,-0.011534076,-0.011534076,-0.011534076,-0.011198739,-0.009153392,-0.008786142,-0.007962284,-0.007932772,-0.0077588893,-0.006278208,0.0058926223,0.0066701407,0.0071257637,0.007715216,0.00875837,0.00875837,0.010404343,0.011904136,0.01196729,0.01196729,0.013685025,0.014078946,-0.012223554,-0.009726926,-0.00839095,0.0077702478,0.009520718,0.012407948
2017-11-03,-0.0047792126,RV_SV,-0.015547462,-0.011727713,-0.011727713,-0.011727713,-0.011727713,-0.011387832,-0.009275233,-0.008916517,-0.008090177,-0.008054766,-0.007866635,-0.006386341,0.0059903227,0.006772959,0.0072426926,0.007834243,0.008866841,0.008866841,0.010575248,0.012063653,0.01216076,0.01216076,0.013881629,0.014308712,-0.012423687,-0.009879494,-0.008522418,0.007889613,0.009660786,0.0125980005
2017-11-06,-0.002693793,RV_SV,-0.015480875,-0.011678771,-0.011678771,-0.011678771,-0.011678771,-0.011343001,-0.009237264,-0.008878115,-0.008048219,-0.008012962,-0.007824034,-0.006345591,0.0059494018,0.0067449277,0.0072047967,0.00780059,0.008838235,0.008838235,0.010532719,0.01201532,0.012105617,0.012105617,0.013827222,0.014241762,-0.012372037,-0.009837074,-0.008480741,0.0078540165,0.009623079,0.012544528
2017-11-07,-0.0008570692,RV_SV,-0.015130037,-0.011359441,-0.011359441,-0.011359441,-0.011359441,-0.011056494,-0.009050024,-0.008659454,-0.007847679,-0.007805554,-0.0076269265,-0.00615451,0.0057852124,0.0065761395,0.007000604,0.007605332,0.008667662,0.008667662,0.0102804545,0.011771154,0.011834382,0.011834382,0.0135401115,0.013887185,-0.012052971,-0.009594618,-0.008260588,0.0076620146,0.009411098,0.012262657
2017-11-08,0.0008721747,RV_SV,-0.015233771,-0.011426245,-0.011426245,-0.011426245,-0.011426245,-0.0111286985,-0.009114132,-0.00870818,-0.00790213,-0.007855847,-0.007672212,-0.0061950986,0.0058305385,0.0066081034,0.0070408937,0.007651706,0.00871943,0.00871943,0.010348647,0.011851654,0.011923701,0.011923701,0.013633382,0.013982687,-0.01212824,-0.009655876,-0.008312007,0.0077095227,0.009472583,0.012348014
2017-11-09,0.0033499282,RV_SV,-0.015144733,-0.011348117,-0.011348117,-0.011348117,-0.011348117,-0.011063432,-0.009064761,-0.008653074,-0.007845243,-0.007798265,-0.0076151304,-0.006137085,0.0057775807,0.006567472,0.0069865016,0.007602449,0.008679858,0.008679858,0.0102905175,0.0117925,0.011854049,0.011854049,0.013562462,0.013892586,-0.012050504,-0.009594926,-0.008253397,0.0076603866,0.009421347,0.012278424
2017-11-10,0.0031929736,RV_SV,-0.015104319,-0.011300727,-0.011300727,-0.011300727,-0.011300727,-0.01102959,-0.009043139,-0.008619849,-0.007819141,-0.00776547,-0.0075796433,-0.0061037345,0.0057514906,0.0065424396,0.006951999,0.007574586,0.008659515,0.008659515,0.010263129,0.0117645785,0.011829844,0.011829844,0.013533915,0.013848018,-0.012007219,-0.00956249,-0.0082196575,0.007633715,0.009397318,0.012247898
2017-11-13,0.00025937028,RV_SV,-0.015084193,-0.01127547,-0.01127547,-0.01127547,-0.01127547,-0.011016625,-0.009032434,-0.008600631,-0.0078022648,-0.00774506,-0.0075541753,-0.0060790167,0.0057315934,0.00652857,0.006929438,0.0075594448,0.008651541,0.008651541,0.010251419,0.011751613,0.011820022,0.011820022,0.013521999,0.013824794,-0.011985445,-0.009545485,-0.008199101,0.007618512,0.009386793,0.01223397
2017-11-14,0.0077797645,RV_SV,-0.014851609,-0.011061578,-0.011061578,-0.011061578,-0.011061578,-0.01082817,-0.008908316,-0.00845355,-0.0076658106,-0.007603255,-0.007416701,-0.005944829,0.005615829,0.006414576,0.006789097,0.0074292435,0.008541458,0.008541458,0.01008515,0.011590733,0.011640131,0.011640131,0.013333746,0.01358695,-0.011772903,-0.009383486,-0.008049301,0.007489222,0.009247488,0.012047341
2017-11-16,0.0015448942,RV_SV,-0.014934196,-0.011116577,-0.011116577,-0.011116577,-0.011116577,-0.010895236,-0.008955493,-0.008490661,-0.0077060475,-0.0076401792,-0.007441415,-0.005969667,0.0056443973,0.006443422,0.006817252,0.007465002,0.008581591,0.008581591,0.010145452,0.011651711,0.011718655,0.011718655,0.013409484,0.0136655485,-0.011835833,-0.009432803,-0.008087432,0.007526423,0.009298459,0.01211817
2017-11-17,0.00062832475,RV_SV,-0.015035221,-0.013230073,-0.013011951,-0.01233853,-0.01233853,-0.010976534,-0.01017425,-0.010127265,-0.008874897,-0.00879318,-0.00879318,-0.007408685,0.0070077195,0.007700268,0.008122684,0.008208895,0.008800985,0.009932062,0.010327037,0.011445931,0.011445931,0.012010984,0.012575674,0.013211624,-0.012783778,-0.010632979,-0.009219768,0.008391739,0.009855993,0.01180124
2017-11-20,-0.002788015,RV_SV,-0.0149429925,-0.013144436,-0.012935426,-0.012261783,-0.012261783,-0.010910613,-0.010111603,-0.010069463,-0.008820633,-0.008738565,-0.008738565,-0.0073659206,0.006963545,0.007658505,0.008074389,0.008156643,0.008747517,0.00987111,0.010263695,0.011375893,0.011375893,0.011936784,0.012497433,0.01312576,-0.012704322,-0.010569548,-0.009164626,0.00834153,0.00979515,0.0117277345
2017-11-21,-0.0019639216,RV_SV,-0.01494776,-0.013150131,-0.0129374815,-0.012267794,-0.012267794,-0.010917237,-0.010117345,-0.010071251,-0.008826474,-0.008746274,-0.008746274,-0.007370398,0.0069712,0.0076608034,0.008081153,0.008162971,0.008751494,0.009875829,0.010267018,0.011380051,0.011380051,0.011940467,0.012502284,0.013136026,-0.012710144,-0.010573957,-0.009170286,0.008346334,0.009799557,0.011733086
2017-11-22,0.005193226,RV_SV,-0.015144697,-0.013324139,-0.01309916,-0.012434882,-0.012434882,-0.011061492,-0.010263366,-0.010206399,-0.008962101,-0.00887952,-0.00887952,-0.0074854796,0.0070938524,0.007790908,0.008214609,0.00828743,0.008891585,0.010012503,0.010401973,0.011513911,0.011513911,0.012103255,0.012676728,0.0133206155,-0.012880018,-0.010718504,-0.009302482,0.008478586,0.009939349,0.011885427
2017-11-23,0.0048202653,RV_SV,-0.014974774,-0.013170647,-0.012957663,-0.012292486,-0.012292486,-0.010940132,-0.010142747,-0.010094063,-0.0088545075,-0.0087733455,-0.0087733455,-0.0073967045,0.0070016547,0.007695262,0.008113153,0.008187031,0.008781247,0.009897771,0.010285187,0.011393336,0.011393336,0.011963954,0.012529042,0.013164496,-0.012734105,-0.010597822,-0.009195518,0.008375301,0.009823037,0.0117530795
2017-11-24,0.007662744,RV_SV,-0.015019848,-0.0132094,-0.012991545,-0.012329911,-0.012329911,-0.010974114,-0.010173563,-0.010121388,-0.008882988,-0.008804497,-0.008804497,-0.0074196975,0.0070283227,0.0077188574,0.008139517,0.008215312,0.008808271,0.009927805,0.010314448,0.011425847,0.011425847,0.011997752,0.012566582,0.01320962,-0.0127726365,-0.01062872,-0.009224839,0.008401883,0.009852718,0.011788468
2017-11-27,-0.0012702567,RV_SV,-0.014886853,-0.013093744,-0.012883503,-0.01222014,-0.01222014,-0.0108800195,-0.01007966,-0.010032425,-0.008797206,-0.008718523,-0.008718523,-0.0073469863,0.006951098,0.0076362668,0.008056233,0.008135,0.008717911,0.0098379385,0.010225418,0.011336852,0.011336852,0.011891348,0.012450896,0.013089563,-0.01266018,-0.010534563,-0.009139296,0.008317386,0.0097615225,0.011687917
2017-11-28,-0.0041721594,RV_SV,-0.014915359,-0.013123537,-0.012908705,-0.012244867,-0.012244867,-0.010900893,-0.01009969,-0.010049632,-0.008813503,-0.008733932,-0.008733932,-0.0073586637,0.006962623,0.0076448,0.008069898,0.008150702,0.00873308,0.00985721,0.010246315,0.011361044,0.011361044,0.011915898,0.012475643,0.013117251,-0.012685905,-0.010554484,-0.00915541,0.008331343,0.009780641,0.011712259
2017-11-29,-0.0016737499,RV_SV,-0.015144142,-0.013322673,-0.013097405,-0.012433549,-0.012433549,-0.011062021,-0.010261213,-0.010204917,-0.008961336,-0.008878017,-0.008878017,-0.0074831266,0.007092253,0.007788449,0.008211279,0.008287276,0.008888863,0.010011839,0.010401092,0.011516029,0.011516029,0.012101507,0.012674749,0.013321221,-0.012879187,-0.010717379,-0.00930122,0.008476387,0.009938115,0.011885824
2017-11-30,0.0061395112,RV_SV,-0.015204885,-0.013372719,-0.013147134,-0.012485015,-0.012485015,-0.011105876,-0.010308466,-0.010250571,-0.009007464,-0.008922244,-0.008922244,-0.007524708,0.0071367784,0.007841286,0.008259723,0.008328172,0.008939888,0.010055417,0.010442432,0.01155141,0.01155141,0.012152336,0.012730589,0.013375619,-0.012930703,-0.010763902,-0.009345129,0.008524021,0.0099836495,0.011930292
2017-12-01,-0.004756464,RV_SV,-0.015388548,-0.013527054,-0.013292303,-0.012638106,-0.012638106,-0.011240048,-0.010442623,-0.010376177,-0.009135034,-0.009051168,-0.009051168,-0.0076348567,0.0072571747,0.007970675,0.008386767,0.008446377,0.00907284,0.010181996,0.010564501,0.011669998,0.011674999,0.012298861,0.012891416,0.013547087,-0.013086373,-0.010897237,-0.0094706835,0.008650391,0.010112915,0.012069601
2017-12-04,-0.001376718,RV_SV,-0.015308567,-0.013459078,-0.013226674,-0.012578897,-0.012578897,-0.011191333,-0.01039757,-0.010327735,-0.009098486,-0.009013776,-0.009013776,-0.007605884,0.007230471,0.0079385005,0.008357578,0.008409759,0.0090323035,0.010134424,0.010513937,0.011614034,0.011614179,0.012240045,0.012827694,0.013486282,-0.013023354,-0.01084836,-0.009430501,0.008614558,0.010066094,0.012011225
2017-12-05,-0.0014229829,RV_SV,-0.0149789145,-0.013174564,-0.01295556,-0.012305341,-0.012305341,-0.010957985,-0.0101618515,-0.010102198,-0.008881785,-0.008801064,-0.008801064,-0.007421564,0.007037869,0.007724083,0.008148145,0.008210686,0.008804107,0.009910924,0.010290736,0.011393425,0.011393425,0.011971779,0.012539583,0.013190079,-0.012744429,-0.010611876,-0.009216775,0.008400989,0.009837647,0.01176145
2017-12-06,-0.003778394,RV_SV,-0.015126014,-0.0133069195,-0.013076064,-0.012425065,-0.012425065,-0.011060881,-0.010260063,-0.010195234,-0.008967909,-0.008887675,-0.008887675,-0.007490662,0.007109567,0.0077961534,0.008225752,0.008293389,0.008891636,0.010007361,0.0103894435,0.011500358,0.011500358,0.012087908,0.012663789,0.013322454,-0.012868789,-0.01071203,-0.009304425,0.00848251,0.009933948,0.011875281
2017-12-07,9.5429255e-05,RV_SV,-0.015124638,-0.0133028375,-0.0130768875,-0.012421307,-0.012421307,-0.011055792,-0.010256448,-0.010196602,-0.008964256,-0.008881634,-0.008881634,-0.007488428,0.0071039516,0.007798429,0.008221129,0.008288627,0.0088910395,0.0100047765,0.010388216,0.011497114,0.011497114,0.012086818,0.012662078,0.013313485,-0.012865176,-0.010709996,-0.009300818,0.0084805535,0.009931895,0.011871601
2017-12-08,-0.0029412818,RV_SV,-0.014861655,-0.01307321,-0.01286212,-0.012200241,-0.012200241,-0.010864849,-0.010064253,-0.010016836,-0.008785628,-0.008705376,-0.008705376,-0.007336657,0.0069425344,0.007625382,0.008046281,0.008124227,0.008705991,0.009823856,0.010209496,0.011319336,0.011319336,0.011871648,0.012430816,0.013069632,-0.012640039,-0.010518737,-0.009125819,0.008305937,0.009747043,0.011669723
2017-12-11,0.0034076937,RV_SV,-0.014983146,-0.013179298,-0.012960984,-0.01229714,-0.01229714,-0.010947382,-0.010142734,-0.010093201,-0.0088537,-0.008775117,-0.008775117,-0.0073920432,0.006999162,0.007684831,0.008107203,0.008190176,0.008776513,0.0099015655,0.010289423,0.0114054,0.0114054,0.011965561,0.012531805,0.013175387,-0.012740821,-0.0105996,-0.009196572,0.008371426,0.009824648,0.011761484
2017-12-12,-0.0055538043,RV_SV,-0.01462929,-0.012873943,-0.012675822,-0.012003559,-0.012003559,-0.010692392,-0.009890389,-0.009855659,-0.008619606,-0.0085412115,-0.0085412115,-0.00719466,0.006787515,0.007459553,0.007881232,0.007972006,0.0085343765,0.009661015,0.010051885,0.011166365,0.011166365,0.011681928,0.012224542,0.012849225,-0.012440549,-0.010346773,-0.008965027,0.008142912,0.0095802415,0.011491677
2017-12-13,0.0024161774,RV_SV,-0.014820747,-0.013046261,-0.012834127,-0.012160054,-0.012160054,-0.010825306,-0.010019736,-0.00997821,-0.008732507,-0.008654404,-0.008654404,-0.0072865123,0.0068820305,0.007556285,0.007984822,0.008079707,0.008650824,0.0097868275,0.010180925,0.01130313,0.01130313,0.011834586,0.012387803,0.013020081,-0.012602484,-0.010477977,-0.009079767,0.008250977,0.0097065745,0.011639014
2017-12-14,0.0016825508,RV_SV,-0.014944894,-0.013144846,-0.012935157,-0.01225757,-0.01225757,-0.0109071685,-0.0101027265,-0.010064675,-0.008809373,-0.008729838,-0.008729838,-0.00735425,0.0069502555,0.0076429965,0.008058611,0.008149772,0.008736222,0.0098673375,0.010261316,0.011380064,0.011380064,0.011931667,0.0124934325,0.013120805,-0.01270241,-0.01056382,-0.009157154,0.00832988,0.009789263,0.011727137
2017-12-15,-0.0011830135,RV_SV,-0.015855672,-0.013935911,-0.013677576,-0.013023807,-0.013023807,-0.011568207,-0.01076976,-0.010688362,-0.009430034,-0.009343501,-0.009343501,-0.007882754,0.007513796,0.008250067,0.008666873,0.008720568,0.009380886,0.010494625,0.010880176,0.011990491,0.012036339,0.01267654,0.0132952705,0.013965619,-0.01348148,-0.011226788,-0.0097652655,0.008938359,0.010430559,0.012433579
2017-12-18,0.004086819,RV_SV,-0.016040314,-0.015478386,-0.014157373,-0.013967259,-0.012361608,-0.012339078,-0.010789561,-0.010052536,-0.009809149,-0.008929989,-0.008460431,-0.0075112237,0.006996696,0.008390128,0.008844232,0.009073232,0.009945998,0.01063416,0.011703671,0.0129653895,0.013498592,0.013498592,0.013988029,0.016062368,-0.014037329,-0.011429539,-0.009458652,0.009176144,0.010971131,0.01364361
2017-12-19,-0.00018626862,RV_SV,-0.01599267,-0.015407966,-0.014068059,-0.013907751,-0.012305721,-0.012259871,-0.010728623,-0.009983274,-0.009717109,-0.008846297,-0.008374848,-0.0074395244,0.0069145057,0.008299471,0.008758857,0.008995679,0.009894155,0.01057314,0.011642917,0.012929938,0.013456546,0.013456546,0.013883307,0.015983123,-0.013974796,-0.011351387,-0.009380763,0.009101981,0.010912487,0.013579166
2017-12-20,0.006191735,RV_SV,-0.016282288,-0.015710322,-0.014338417,-0.014154829,-0.012553296,-0.012501904,-0.010943838,-0.010189311,-0.009931656,-0.0090510575,-0.008563208,-0.007610106,0.0070830164,0.008481529,0.008945916,0.00918278,0.010085326,0.010791238,0.011862282,0.013143403,0.01368492,0.01368492,0.014163958,0.016279297,-0.014240528,-0.011581024,-0.009583117,0.0092916135,0.011121309,0.013826771
2017-12-21,-0.0018952321,RV_SV,-0.01607299,-0.015499706,-0.014158046,-0.013981492,-0.012380048,-0.012339418,-0.01079487,-0.010050359,-0.009795683,-0.008917699,-0.008444442,-0.0074992836,0.006980542,0.0083710775,0.008827987,0.009062866,0.009952917,0.010642835,0.01171213,0.01299045,0.0135224275,0.0135224275,0.013979573,0.016076678,-0.014054731,-0.011427675,-0.00945024,0.009168931,0.0109786345,0.013656251
2017-12-22,-0.0021818543,RV_SV,-0.015985848,-0.01539755,-0.014054298,-0.013898486,-0.012297708,-0.012245596,-0.010712806,-0.009962674,-0.009697281,-0.008825991,-0.0083568785,-0.0074161734,0.006897758,0.00828163,0.008740622,0.008979379,0.009881659,0.01056253,0.011634342,0.012926837,0.013451972,0.013451972,0.0138670625,0.015972981,-0.013965038,-0.011334531,-0.009361463,0.009087203,0.010901976,0.013570639
2017-12-27,0.005063291,RV_SV,-0.016066946,-0.0154793225,-0.014123002,-0.013965168,-0.01236325,-0.01230597,-0.010764236,-0.010009889,-0.009745233,-0.008870551,-0.008397802,-0.007449914,0.006932987,0.008319847,0.008780351,0.0090216175,0.009927685,0.010619325,0.011692235,0.012986007,0.013515312,0.013515312,0.013938581,0.01605141,-0.014036131,-0.011389665,-0.0094068255,0.009130621,0.010955235,0.013636708
