Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2017-05-18,-0.00028747378,-0.0186826924738807,-0.0169133419985973,-0.0128763294686392,-0.0127044941174119,-0.012299030477553,-0.012199030477553,-0.0107074584639906,-0.009572071213517,-0.0092461440165315,-0.0091461440165315,-0.0088238336387236,-0.0087266536699862,-0.0080746096946448,-0.0073622333075526,-0.006190246524428,-0.0058070402748989,-0.0053841867259707,0.0042656953830099,0.0050203434040706,0.0057274362183641,0.0064695001051189,0.007706825459664,0.0083504504654304,0.0089441643564316,0.0091681146039305,0.0096053278441079,0.0100940610212919,0.0108121031882813,0.0114720289560623,0.0116908514838602,0.0125574322231512,0.0127493933243912,0.0132035467772342,0.014407036118208,-0.0145597179089992,-0.0109202067280463,-0.0095437018144465,-0.0067135080943148,0.006085427893399,0.0093582961012758,0.0109465828668269,0.0126661791117031
2017-05-19,0.0053183394,-0.0186826791088523,-0.0174140743094955,-0.0119394988809764,-0.0116666685496554,-0.0115666685496554,-0.0115350787147004,-0.0100422824147485,-0.0097458547256516,-0.008786954812034,-0.0081209283719132,-0.0080209283719132,-0.0079209283719132,-0.0074273062509269,-0.0069968182939238,-0.0058708626977803,-0.0052929584190377,-0.0046097532811502,0.0038829514928992,0.0048983915923543,0.005493314959657,0.0066138643887819,0.0075138667382002,0.0081594602890645,0.0085305677750748,0.0090234878413314,0.0092902357067875,0.0098818286354476,0.0101291660435785,0.0111617045010047,0.0115162594965654,0.0118010686727362,0.0137707820122651,0.0138707820122651,0.0192727358317358,-0.0141730338464718,-0.0104099339096222,-0.0089500192870211,-0.006158264212761,0.0058838180417535,0.0091480696010097,0.0108467433798167,0.0135245101028615
2017-05-22,0.004080428,-0.0186745529883434,-0.0170852465710812,-0.0095577480894603,-0.0094577480894603,-0.0093577480894603,-0.0092577480894603,-0.0079585556444895,-0.0069139112825946,-0.0059178439901627,-0.0056960120880595,-0.0055960120880595,-0.0054960120880595,-0.0052930514473365,-0.0049543050513695,-0.0042187002186276,-0.0033180165048871,-0.002797309762673,0.0036824741549272,0.0041971232130578,0.004723643656561,0.0058016992104847,0.0072083139188526,0.0077822101409145,0.0080027126391796,0.008182514780426,0.008282514780426,0.0090280516924688,0.0091280516924688,0.0095397745206227,0.0113314729547859,0.0114314729547859,0.0122219534073947,0.0125326470881547,0.0151180707017867,-0.0127666087655611,-0.0079211614192335,-0.0065313469991021,-0.0041768687251233,0.0052815305748421,0.0083481730106569,0.0096400692186762,0.0119906876440272
2017-05-23,-0.0033701735,-0.0186607647556746,-0.0174226082683295,-0.0125271103544756,-0.0122529730793506,-0.0121481447970589,-0.0117418776070141,-0.0107396931964651,-0.0103674979616045,-0.0096840434215212,-0.0095242375596142,-0.0094147088417176,-0.0090294489894862,-0.0084655967778573,-0.0078480172714983,-0.0060466839120839,-0.005201021285893,-0.0043571094532809,0.0043552322468905,0.0047923233456004,0.0055688384582449,0.0069804884370669,0.0084384663614888,0.0088112085852213,0.0091162020873531,0.0091937742603203,0.0096807748086662,0.0101200459204724,0.0104300181107362,0.0112305770756887,0.0120825044094887,0.0151696054820867,0.0152696054820867,0.0153696054820867,0.0154696054820867,-0.0144452737014855,-0.0110120445082161,-0.0098257317791153,-0.0065735081528947,0.0061626169150312,0.0095588144406383,0.01134620427953,0.0138643795862875
2017-05-24,-0.0020181732,-0.0186826701988334,-0.0169252907302306,-0.0117297451652769,-0.0114095407809128,-0.0113790449400988,-0.0112790449400988,-0.0094254172968937,-0.0087124045423489,-0.0080323762988084,-0.0077766814792953,-0.0076766814792953,-0.0075351207118614,-0.0070627227314021,-0.0068173705593734,-0.0058516514201904,-0.0049653069121749,-0.0042413074739152,0.004126561317339,0.0048839533822116,0.0055917448281461,0.0064544091193025,0.0076850471413319,0.0082865331577032,0.0083942407420589,0.008751921819904,0.009266705326072,0.0099611688868412,0.010723382637074,0.0115211008973897,0.0118113100673978,0.0120931022813407,0.0129346835813697,0.0130523470624572,0.0189561022322606,-0.0139351183180349,-0.0098357976486853,-0.0084731948810013,-0.0059104635689898,0.0058901818778116,0.009241154380634,0.0108814082657493,0.0134867925081692
2017-05-26,-0.00050126325,-0.0186817267243595,-0.0169498384232326,-0.010781432368309,-0.010681432368309,-0.010581432368309,-0.0101773418308167,-0.0093292805761569,-0.0081552943466523,-0.0077290171409406,-0.0073753299275415,-0.0072753299275415,-0.0071753299275415,-0.0066907760193557,-0.00636597424646,-0.005184699971514,-0.0043821677577786,-0.0037942699813924,0.004100920678317,0.0048259058309478,0.0053438975251611,0.0062088042450467,0.0075299563242142,0.007979802687075,0.0086339734504464,0.0087339734504464,0.0088339734504464,0.0098010670752283,0.0101360402978812,0.0105466656871986,0.0108928088230304,0.011444583691505,0.0136340066849354,0.0137832293818673,0.0188479713228701,-0.0134143543430054,-0.0092344732525751,-0.0079148144103816,-0.0054004883769373,0.0058227003459838,0.0089182930448325,0.010590350639138,0.0131030517812943
2017-05-29,0.0009642609,-0.018674454632519,-0.0174089390941049,-0.0098113391030857,-0.0097113391030857,-0.0096113391030857,-0.0095113391030857,-0.0079845653760714,-0.0066694159314749,-0.0064996949612342,-0.0061827112051958,-0.0060507373985367,-0.0059507373985367,-0.0055797946657622,-0.005008789232378,-0.0039933835122665,-0.003212268918952,-0.0026371778075068,0.0038920920825472,0.004335283890529,0.0048653419235367,0.0060941281749321,0.0071473921785687,0.0074178776839,0.0078850434193294,0.0083444240782206,0.0084191463508588,0.008774160274923,0.0091994977818525,0.0092994977818525,0.0108504410150383,0.0109504410150383,0.0127275875753754,0.0128275875753754,0.0133429573737666,-0.0129834822071762,-0.0080952708949904,-0.0067787996608111,-0.004180471373928,0.0054143778981749,0.0081966703994929,0.0096839779529724,0.0114541849522142
2017-05-30,0.00025936394,-0.0186826701988334,-0.0170710474825473,-0.0107999516078764,-0.0102760462766552,-0.0101760462766552,-0.0100760462766552,-0.0087303951630069,-0.0082303762281893,-0.0076281168627638,-0.0073469570038819,-0.0071038055986775,-0.0066438035538705,-0.0062969454069043,-0.005834271121997,-0.0047673874673323,-0.0038996168517586,-0.0034225690238433,0.003566272684651,0.0041449535500476,0.0048317912552069,0.0057525721707206,0.0072300455085468,0.0073321701796457,0.007745191195361,0.0079106872685574,0.008172855796583,0.008523536183506,0.0096106872167137,0.0102091644797294,0.0113667692515469,0.0147258548267132,0.0148258548267132,0.0149258548267132,0.0150258548267132,-0.0132563713022693,-0.0090929772276983,-0.0077188256939002,-0.0050055300127217,0.0052081561711974,0.0082411207239971,0.0102684197006491,0.0132506996422832
2017-05-31,0.004786139,-0.0186758941496403,-0.016534401399639,-0.011419012526533,-0.0111854850163734,-0.0110854850163734,-0.0107566676955977,-0.009732869721837,-0.0091145595641273,-0.0087411217429867,-0.0084559679950234,-0.0083559679950234,-0.0079365699720741,-0.0074890477110021,-0.0068209364255904,-0.0053762397930536,-0.0042518643157523,-0.0034376209199188,0.0041839331881525,0.004739401211156,0.005595229349284,0.0068138879933629,0.0078080052932778,0.0085576738587344,0.0090017734933151,0.0091017734933151,0.0093672175819497,0.0099909454844804,0.0100976262655181,0.0105421376375553,0.0114520534987757,0.0115652676783759,0.0140762265027278,0.0141762265027278,0.0191526289073391,-0.0136475866555248,-0.0099528462502163,-0.0087505625875649,-0.0056485258898677,0.0060668450470541,0.0092001071534726,0.0108148306944462,0.0133776628449547
2017-06-01,-0.0020311992,-0.0186424739682917,-0.0171766909463678,-0.0115625521020812,-0.0114297756809885,-0.0111904432998674,-0.0110904432998674,-0.0096683126646505,-0.0088054916809726,-0.0080094778476851,-0.0076853756305622,-0.0076674988509025,-0.0074904423546767,-0.0068279619033653,-0.0065413799362653,-0.0053469489534061,-0.0045010328858425,-0.0038234021284519,0.004377169279739,0.0047047152275687,0.0053434273512532,0.0061720022137824,0.0074268743843701,0.0081344372127525,0.0086715207429446,0.0087715207429446,0.0088609444169894,0.0096332346462599,0.0103496813766827,0.010855199827906,0.0118394214487797,0.012063315490533,0.0131879078015414,0.0132243130961898,0.0188226722968991,-0.0139059654390765,-0.0098272555190514,-0.0083799429738889,-0.0055760525509737,0.0058537669630576,0.0089642533628466,0.0105773936138759,0.0133609844320615
2017-06-02,0.005021482,-0.0184169725913274,-0.0170638908937118,-0.0126446349966739,-0.0125446349966739,-0.0121919491540668,-0.0121379163791276,-0.0109246316729454,-0.0105412257929177,-0.0099511670542096,-0.0094542771581148,-0.0092316798004753,-0.0084455125707667,-0.0080046117122706,-0.0076478844279619,-0.0062533555932737,-0.0054756330244791,-0.0044935934391773,0.0043294137760522,0.0049013384153694,0.0055229633438608,0.0065524253839559,0.0077147798233118,0.0083291208045474,0.0085303241860741,0.008809968186515,0.0093333370759799,0.0099808336655091,0.0107939648509153,0.0116329969148653,0.0120535297596543,0.0121503432185219,0.0123729050518402,0.0129503938844773,0.0139634027127792,-0.0144710728029815,-0.0112399151791748,-0.0097167087226395,-0.0066204292570734,0.0059672930210625,0.0092935398789497,0.0108228075118219,0.0125501332980596
2017-06-05,-0.0017895408,-0.0186817042160723,-0.0107452019553459,-0.0100817746045022,-0.0099817746045022,-0.0098817746045022,-0.0093133212603703,-0.0083767061543194,-0.0083652455240428,-0.0063587473894881,-0.0062587473894881,-0.0061587473894881,-0.0057902626840485,-0.0056414316311508,-0.0051027142419092,-0.00427111558164,-0.0032948706674552,-0.0027691607869807,0.0036549520203103,0.0042679203456159,0.0047374120732339,0.0057963658224148,0.0071896689369683,0.0074489785974081,0.0075764164476614,0.0079810951517189,0.0080810951517189,0.0087395568417041,0.008782211818493,0.0097131922623962,0.0101096282400468,0.0121048554266852,0.0123586309344569,0.0127920598437892,0.0193371003864603,-0.0117207553281586,-0.0084991589865446,-0.0070738016978201,-0.0043193217334946,0.0052066133418473,0.0082144983580391,0.0095349374017538,0.0128113672318755
2017-06-06,0.001447866,-0.0186518502939906,-0.0169356648342409,-0.0110446882232377,-0.0109446882232377,-0.0107063874537484,-0.0106063874537484,-0.0091699113621478,-0.0091216686557846,-0.0083668343073495,-0.0078959394606211,-0.0075905307444399,-0.0070229253454794,-0.0067517469062077,-0.0062998037716138,-0.0053796129671119,-0.0041833570788798,-0.0035527320487086,0.0040969212362299,0.0042967465783906,0.0046618906763783,0.0057675155393519,0.0073285858733841,0.0075612268543772,0.0081439194590916,0.0084939175105505,0.008592966731638,0.009350763778419,0.0097554013721116,0.0101621500742152,0.0111453173241452,0.0141609527750885,0.0142609527750885,0.0143609527750885,0.0144609527750885,-0.0135689956517932,-0.0096618980004536,-0.0082797335643682,-0.0054012073221508,0.0053933986978885,0.0085793288181892,0.0104244469462945,0.0128580651447252
2017-06-07,-0.0025418168,-0.0186759627892432,-0.0172067858828678,-0.0112369248274992,-0.0109679800079814,-0.0109605610243972,-0.0104165818627121,-0.0095261380459152,-0.009036656593012,-0.0086473868345417,-0.0080099692721187,-0.0078966813401925,-0.0071967650813646,-0.0067261697389532,-0.0060778175353561,-0.0052791792462868,-0.0043087552403674,-0.0035495174651007,0.0034740956709584,0.0043081176077458,0.0047368795801366,0.0059789119863625,0.0073856144782634,0.0074402753233259,0.0078895500887693,0.0079895500887693,0.0081385599801825,0.0090495686407057,0.0094407004210057,0.0102316573448682,0.011432304781624,0.0125025777127524,0.0127652440380196,0.0129647167895873,0.0189472241060264,-0.0136455743134404,-0.0097727376327361,-0.0082772285096321,-0.0054223901654607,0.0052775109867945,0.0084193331751865,0.0099251460849563,0.0132156961469716
2017-06-08,-0.001848203,-0.0186512318070405,-0.0172429475163123,-0.0147498015848028,-0.0146624880839336,-0.0145748785180297,-0.014334375482477,-0.0134381768004398,-0.0123453417293789,-0.012317500230337,-0.0117966075849157,-0.0116966873485085,-0.0111891748417428,-0.0111739751026995,-0.0102031345539643,-0.0088386044599428,-0.0072971991679796,-0.0062415383120659,0.0053888548918347,0.0068128390734546,0.0076721342687425,0.0084508573053172,0.0099938643661615,0.010599900780298,0.0111634665785206,0.0117233600139701,0.0122033847242259,0.0131708170500163,0.0139905176896356,0.0148575603357887,0.0151990255952442,0.0158047401626983,0.0161261308909879,0.0162980599575544,0.0165134007061569,-0.0158931842815586,-0.0134370391654871,-0.0121678949482428,-0.0088554327684922,0.0078976304235739,0.0120691005092469,0.0140696821381309,0.0157345573514885
2017-06-09,-0.0024368267,-0.0186817867464589,-0.017212581440424,-0.0129990169304755,-0.0128190555035093,-0.0121730413257066,-0.0121485138134175,-0.0106900665072084,-0.0097959195964272,-0.0094338679378815,-0.008974731425434,-0.0087347875860279,-0.0084539157541067,-0.0079980570053405,-0.0076645596631901,-0.0065273924628065,-0.0059091979061004,-0.0050629774966982,0.0041744202969499,0.0048395479244137,0.0056194109781361,0.006530995363135,0.0073618778313458,0.0082757557025475,0.0087539603344088,0.0090439650507414,0.0091439650507414,0.0100086875348886,0.0102102311495881,0.0109058966949606,0.0120889980415157,0.01232202983866,0.0128358944180227,0.0133787864731955,0.0140985024570429,-0.0146069957659033,-0.011013476957082,-0.0094742275189452,-0.0067797830229646,0.0059836669794087,0.0091192365628968,0.0106209349696403,0.012558842701075
2017-06-12,0.0012146926,-0.0186315660743704,-0.0170767374028789,-0.0102609278261593,-0.0100585069130867,-0.0099585069130867,-0.0095432960957698,-0.0084577170583151,-0.0070337256223011,-0.0069337256223011,-0.0068747888546279,-0.0067747888546279,-0.006187106340219,-0.0057262434120625,-0.0053988042844786,-0.0043121509964013,-0.0033364202820749,-0.0027031122637993,0.0036651402008069,0.0041122557048259,0.0047355318948153,0.0057571776138063,0.0071978240896513,0.0078633219370513,0.0084203323612746,0.0085203323612746,0.0086203323612746,0.0087203323612746,0.0087241053883563,0.0088241053883563,0.0103488832369015,0.0108714093985067,0.0119858066096042,0.0122952217983159,0.0140759484333096,-0.0130537226798385,-0.0084458784449693,-0.007073032064996,-0.0045050553362764,0.0053380875551058,0.0082251832275216,0.0093749364217732,0.011283113651078
2017-06-13,-0.00086621067,-0.0186532136720936,-0.0167757204038864,-0.00983323556308,-0.00973323556308,-0.00963323556308,-0.00953323556308,-0.0082955477640845,-0.00753547857226,-0.0069868509744855,-0.0068868509744855,-0.0067509704562628,-0.0064546616992036,-0.0054850552755432,-0.0050970952812707,-0.0042306679911873,-0.0034942238091557,-0.0029205986842229,0.0032449000140509,0.0035154419885025,0.0039980289476356,0.0053787323450956,0.0066467755200014,0.0066858842367071,0.0074024626352238,0.007606006794023,0.007706006794023,0.0084425722447878,0.0085425722447878,0.0088466620308385,0.0106699514765191,0.0107699514765191,0.012939296244762,0.0131849358513994,0.0132849358513994,-0.012865728153044,-0.008436869687398,-0.0071790564169145,-0.0044987112444199,0.0047079131861017,0.0076455801652715,0.0092954219118398,0.0113512873373351
2017-06-16,-2.6801987e-05,-0.0127050734777498,-0.009979200513743,-0.009879200513743,-0.009779200513743,-0.009688671256371,-0.0090773907778596,-0.0088119566272272,-0.0082703506303417,-0.0080324648101858,-0.0076145273615169,-0.0073880304400062,-0.0067083109706804,-0.0063128429879383,-0.0057925257840175,-0.0047368056006552,-0.003893810676568,-0.0032954442998979,0.0033394875987606,0.0038368693741082,0.0041340066918336,0.005546885347543,0.007078299031636,0.007178299031636,0.0078844691057765,0.0079732556175754,0.0080732556175754,0.0081687969089259,0.009117671049318,0.0092170612698898,0.0109961925857985,0.0110961925857985,0.0123468007378417,0.0126212864580677,0.0142917768172293,-0.0102459073078933,-0.0088142726718715,-0.0075966845456674,-0.005021323360229,0.0049483436236044,0.0079231423719326,0.0093847171167102,0.0116445019433568
2017-06-19,-0.0029794946,-0.0122506799378585,-0.0097713585214032,-0.008451336912156,-0.008351336912156,-0.008251336912156,-0.0077203824117532,-0.0075978356592838,-0.0067805489124041,-0.0063792318026989,-0.0062563546101273,-0.0059319779024793,-0.0056071808111988,-0.0051679103761851,-0.0045606789778837,-0.0036575732215336,-0.0031094651518427,-0.0025818717466999,0.0032992739661204,0.0034318750675586,0.0037969604299701,0.0051861286493816,0.0066588465123734,0.0067931723278472,0.0069945852821508,0.0070105539824789,0.0071105539824789,0.0079344261616567,0.0083190023731012,0.0084190023731012,0.0089248835733956,0.0110230157896463,0.0118138343168417,0.0136635156201185,0.0137635156201185,-0.0092690189390654,-0.0073858671396592,-0.0063064754243337,-0.0039683134000878,0.0045417646790363,0.0073632002714915,0.0087193638414359,0.011158786595276
2017-06-20,-0.0032288455,-0.012158616681561,-0.0095084879650064,-0.0094084879650064,-0.0093084879650064,-0.0092499061447335,-0.0084795819298803,-0.0079645858137649,-0.0073818496731653,-0.0070560067454478,-0.0068978305844634,-0.0063992235003621,-0.0061428350032274,-0.0057699486410106,-0.0052772423081403,-0.0043592403619193,-0.0035747216787842,-0.0030080973605088,0.0024624292949274,0.0030041075395745,0.0037349809548506,0.0051172860713797,0.006562548205605,0.0067570068269781,0.006942463350202,0.0070336049101311,0.0072626479277785,0.0079080123668252,0.0082269491826884,0.0086132986135458,0.0093559304923047,0.0103903116479737,0.0132953106803417,0.0133953106803417,0.0134953106803417,-0.0097410161372375,-0.0080581024254529,-0.0069344091663494,-0.0045237050419429,0.0042522534421868,0.0073748941846171,0.009061243754236,0.0110500324229015
2017-06-21,0.0017043526,-0.012682332499189,-0.009516423313842,-0.0093334771048837,-0.0092334771048837,-0.0091334771048837,-0.0086841366768161,-0.0084662473928267,-0.0078531248006922,-0.0073690069071739,-0.0072061882041399,-0.0069310198768801,-0.0063840005824989,-0.0059551634010558,-0.0052843691852514,-0.0044530573658532,-0.0034936394797051,-0.0030476579941099,0.0028436389226343,0.0033164270291443,0.003838562276618,0.0051555622420825,0.0065538628503124,0.0069610283518197,0.0072097635450481,0.007917413887783,0.008017413887783,0.0081067788925374,0.0088446470801792,0.0092290180393633,0.0096108096549142,0.0130576886789337,0.0131576886789337,0.0132576886789337,0.0191007136233956,-0.0098499693399229,-0.0083411985764785,-0.0072165227330406,-0.00464194878036,0.0044727908031054,0.0077536204043632,0.0094711093157593,0.0128511837351081
2017-06-22,0.00039704036,-0.0122939976095405,-0.0106190196739877,-0.0089684069226976,-0.0088684069226976,-0.0087684069226976,-0.0086183116906845,-0.0077169590045331,-0.0073135086181112,-0.0071157017475246,-0.0065093239208494,-0.0064093239208494,-0.0061739819265053,-0.0056190236288605,-0.0051839658646598,-0.0041277098755832,-0.0034191393497679,-0.0029141249456115,0.0026883905456267,0.0028909246894644,0.0037424509471929,0.0053751141366816,0.0065773358436097,0.0066029398199714,0.0067288129291632,0.0070331290851264,0.0071331290851264,0.0078402453545297,0.0083552586159103,0.0090107494954497,0.0101567938783656,0.010756417592765,0.0131035470811801,0.0136952931282921,0.0190784058552069,-0.0098336285639216,-0.0079465775967102,-0.0068468299570022,-0.0044108527912944,0.0042851386496258,0.0074128799197374,0.0090885859264392,0.0125395319900158
2017-06-23,0.0044218255,-0.0122785304789016,-0.0092129907704192,-0.0090560201003126,-0.0089560201003126,-0.0088560201003126,-0.0079017680406069,-0.0074815739771586,-0.007112576079124,-0.0066665476182856,-0.006380543013355,-0.006237866366123,-0.0056940157206068,-0.0054568386104251,-0.0048238632382315,-0.0040409453683462,-0.0033361897504292,-0.0028388243667398,0.0024756757970655,0.0029786932555481,0.0032888040521761,0.0043660173108883,0.0064004106771401,0.0067184619376267,0.0068184619376267,0.0069184619376267,0.0071020951475897,0.007425585683041,0.0082171636369096,0.0082865158007157,0.0095479893244161,0.0146643815774887,0.0147643815774887,0.0148643815774887,0.0192562526629152,-0.0094410658981106,-0.0076436971630975,-0.0065091482928236,-0.0042555378179739,0.003985530470661,0.00714988720723,0.0091591483691489,0.0133239041886049
2017-06-26,-2.0095633e-05,-0.0123797342831529,-0.0089790718889262,-0.0088606973037783,-0.0087606973037783,-0.0086606973037783,-0.0075640859637683,-0.0071283774922457,-0.0063318065399804,-0.0062702381833176,-0.0057106535101975,-0.0056106535101975,-0.0055106535101975,-0.0048405194958218,-0.004373099189505,-0.0034900704811063,-0.0027980649780476,-0.0024744072570857,0.002704324555649,0.0033070483637395,0.0034070483637395,0.0048382231235014,0.0058918531952458,0.0062676288589676,0.0067076501392672,0.0074210036250647,0.0075210036250647,0.0076210036250647,0.0082612748882654,0.0083612748882654,0.009713551649057,0.0101151595273738,0.0125180670124079,0.0138562571313496,0.0139562571313496,-0.0092688573486808,-0.007231041096618,-0.0059915438039931,-0.0037492590831884,0.0041928589091793,0.0071125528385216,0.0088565248078136,0.0112005000654791
2017-06-27,0.011548452,-0.0125054993257549,-0.0091762249479599,-0.0090376973473293,-0.0089376973473293,-0.0082094296539494,-0.0076866528558883,-0.0069980543623387,-0.0067768694537069,-0.0063552441056827,-0.0059695727732603,-0.0059127455630631,-0.005841632362858,-0.0052327466543997,-0.0045605189311049,-0.003859692873585,-0.002986114310284,-0.0024685783228157,0.0032035654873678,0.0032273978402953,0.0039368667466117,0.0049018362868021,0.0067028218324733,0.0068028218324733,0.0069028218324733,0.0070028218324733,0.0071028218324733,0.007737708865743,0.0084205641982457,0.0087392985729986,0.0093214062992503,0.0099658732511011,0.0116764652117871,0.0140086508461474,0.0141086508461474,-0.0093031008261764,-0.0073709036249892,-0.0063014948200226,-0.0039575300001706,0.0044344976387101,0.0073970945872323,0.0087353717362495,0.011228775963129
2017-06-29,0.008247433,-0.0137434485284013,-0.0117942476552303,-0.011714981506961,-0.011614981506961,-0.011514981506961,-0.0112012366805593,-0.0107261151700802,-0.0104894225483206,-0.0103101497083712,-0.0095122003954967,-0.0094122003954967,-0.0085829521797021,-0.0083081387312135,-0.0076276120038134,-0.0058833369152583,-0.0048709234687994,-0.0039355820879215,0.0040766284477768,0.004426355349293,0.005040088935818,0.0066809691052153,0.0079112114454673,0.0085269305991691,0.0094311096062007,0.0095311096062007,0.0096311096062007,0.0107174137000392,0.0115489156317722,0.0128626163580525,0.0129039286478702,0.0129751337050862,0.0129821293351517,0.0131975059384569,0.0191225506715307,-0.0119737791756226,-0.0108883811228585,-0.0096187901070584,-0.0063459309742579,0.0059310302888608,0.0099098563417858,0.0115484369262433,0.0142123470641993
2017-06-30,-0.0007993422,-0.0137453003933895,-0.0124620759300004,-0.0123262321246907,-0.0122262321246907,-0.0121862273277768,-0.0117237207015609,-0.0109607917495039,-0.0101503129388689,-0.0099080096207719,-0.0096009687847629,-0.00939262544373,-0.0091042454720505,-0.0086534509927669,-0.0076939370677746,-0.0064459953827705,-0.0058531800327674,-0.0051463300600143,0.0045197818007362,0.0050972806198866,0.0060157030446069,0.0067964244677223,0.0079848022305988,0.0087911808615115,0.0091338212472945,0.0094028166822734,0.0098884037153819,0.0107557137626558,0.010957721765676,0.0125471594277867,0.0126471594277867,0.0128814103479861,0.0143845130760065,0.0146302589650015,0.0187927971106731,-0.0124687112954837,-0.0110138134270792,-0.009846539778002,-0.0069064135974114,0.0063126022360493,0.0098963345929652,0.0117067023495013,0.0142997570558468
2017-07-03,-0.0039007457,-0.0125824069466732,-0.0093705067478414,-0.00908223786355,-0.00898223786355,-0.00888223786355,-0.0077906490619021,-0.006915417409034,-0.0065979323351386,-0.0059818313939509,-0.0058818313939509,-0.0057818313939509,-0.0056818313939509,-0.0053716045691411,-0.0046065591716971,-0.0037373433513825,-0.0028752479047703,-0.0023911890842503,0.003858179949749,0.0040763007090605,0.004792666444883,0.0063940531041631,0.0075260435169175,0.0076148229656208,0.0077148229656208,0.0088158648059158,0.0089158648059158,0.0090158648059158,0.0091366857111241,0.0118204312940035,0.0119204312940035,0.0120204312940035,0.0121204312940035,0.0123670709752611,0.0131239063646126,-0.0095216076967033,-0.0072736136127151,-0.0062647697508167,-0.0038784341812102,0.0053672046346953,0.0089586054776747,0.0102018555821926,0.0122504542443768
2017-07-04,-0.0016597369,-0.0126746448062436,-0.0095581670391368,-0.0094581670391368,-0.0091006869932681,-0.0091000600407758,-0.0085289695944475,-0.008194408421202,-0.0075614792117735,-0.0074437789881865,-0.0069001692138643,-0.0068997075679933,-0.0061916236870292,-0.0057592213954103,-0.0052450580476705,-0.0041768638974957,-0.0032858017246576,-0.0027266451560362,0.0033767282969457,0.0037796814817292,0.004567775532199,0.0058408615398715,0.0071814117927137,0.0074413559820671,0.0078820164403778,0.0078822449937804,0.008050103993291,0.0087194240216923,0.0090574375673632,0.010690026193861,0.0109812734512983,0.014742373311203,0.014842373311203,0.014942373311203,0.015042373311203,-0.0097925056947744,-0.0082373606509493,-0.006988292620505,-0.0044668152787707,0.0050894126582246,0.0083828925968229,0.0102718730174821,0.0132796839157536
2017-07-05,-0.0010668548,-0.0123130670277803,-0.0092793566165744,-0.0091793566165744,-0.0090793566165744,-0.0089793566165744,-0.0083202469022807,-0.007479587877032,-0.0073674658728802,-0.0067657752967783,-0.0063687348695299,-0.0062687348695299,-0.0060794445142789,-0.005439967957683,-0.0047266272523941,-0.003729775584991,-0.0030225291309113,-0.0024366576747604,0.0033118425581662,0.0038572458445213,0.0044976372038347,0.0057797968064966,0.0070882442561032,0.0073465966010479,0.0080565676173783,0.0081565676173783,0.0082565676173783,0.0083948027086703,0.0090673863228209,0.0114402449927568,0.0115402449927568,0.0116402449927568,0.0133363359643878,0.0134363359643878,0.0192798294004541,-0.0095942767559568,-0.0078224865131091,-0.0067151720233305,-0.0040368649025174,0.0051006180060794,0.0084852912351913,0.0100990675212028,0.0134673800686225
2017-07-06,0.006265781,-0.0130040954352566,-0.0109596673794973,-0.010770896922181,-0.010670896922181,-0.0103867942854985,-0.0098912842407575,-0.0095347812734068,-0.0093652111388943,-0.0087342656262087,-0.0081429654834318,-0.0077877281455925,-0.0073363615140483,-0.0066322809718253,-0.0060048997466176,-0.0047363134261918,-0.003933278641071,-0.0034971152939178,0.003467284232107,0.004077452174581,0.0051290462126676,0.0064186715006169,0.0074626022155633,0.0075007282083897,0.0086703615781908,0.0087703615781908,0.0091002290924761,0.0096573440208735,0.0101621299994413,0.0121851937954988,0.0122851937954988,0.0124284875750263,0.0124882186996356,0.0126703737350853,0.0130772520643159,-0.0109825476526382,-0.0096592878402896,-0.0082736206697914,-0.0051918670506781,0.0055525631396327,0.0091152459637032,0.0107186231215851,0.012529300193085
2017-07-07,-0.00096040213,-0.0137155594809526,-0.0118490753419888,-0.0117490753419888,-0.0116490753419888,-0.0111146328216169,-0.0107650771977263,-0.0101700094658254,-0.0093627891193017,-0.0085685386383745,-0.0082805502403283,-0.0081805502403283,-0.0078670459324061,-0.0075403034383117,-0.0066207314136519,-0.0054144477925171,-0.0046928143113175,-0.0040458015469332,0.0041343855434956,0.0045115570158045,0.0055168821679735,0.0067393641326129,0.0075777875413938,0.0079553775474983,0.0088474920694487,0.0089907578847164,0.0090907578847164,0.0098490682705201,0.0102083600088119,0.0120914858884439,0.0121914858884439,0.0123002320845605,0.0126031250896344,0.0142478713665735,0.0143478713665735,-0.0118186840368547,-0.0101230979526433,-0.0087631531856148,-0.0057908690609496,0.005949936185867,0.0092928954265145,0.0107685594284253,0.0130357893189191
