Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-09-28,0.0025591878,IV_RV,-0.017759904,-0.015521078,-0.014752287,-0.014516182,-0.013223126,-0.012891207,-0.012232347,-0.011017536,-0.010291253,-0.0100334585,-0.00919224,-0.008678186,0.0074965935,0.0077938153,0.0087334225,0.009082711,0.009851698,0.01093936,0.012293775,0.013280895,0.014763399,0.015146212,0.015648242,0.01760517,-0.0147823,-0.012236926,-0.0103625255,0.00923386,0.011462751,0.014718297
2017-09-29,0.0030670613,IV_RV,-0.017309293,-0.015079404,-0.014355879,-0.014132803,-0.012868499,-0.012582413,-0.0119292,-0.010747925,-0.010028191,-0.009820204,-0.008989755,-0.0084909415,0.007323863,0.0076066153,0.008545117,0.0089067975,0.009607328,0.010666378,0.0119676255,0.012998957,0.014331866,0.014755731,0.015230195,0.017127436,-0.014394483,-0.011928721,-0.010126248,0.00901011,0.0111807715,0.014331216
2017-10-02,-0.005817814,IV_RV,-0.014682175,-0.012570649,-0.012028098,-0.012028098,-0.010886483,-0.010652203,-0.010119719,-0.0092763165,-0.008532992,-0.008418899,-0.0077132983,-0.0073494823,0.006339313,0.006589898,0.007425662,0.0076970155,0.008175452,0.009029023,0.010409106,0.011250664,0.012148606,0.012705031,0.013012494,0.014383477,-0.012163921,-0.010121865,-0.0086820405,0.007787886,0.009603126,0.012240869
2017-10-03,0.0012445155,IV_RV,-0.016147085,-0.014065396,-0.013412099,-0.013412099,-0.012050159,-0.011822872,-0.011083074,-0.010109579,-0.009369866,-0.00915737,-0.008420683,-0.0080131,0.0068167555,0.00714118,0.008029697,0.008366729,0.008874384,0.009921758,0.011179659,0.012190824,0.013341741,0.013692962,0.014180819,0.015909273,-0.013499523,-0.011159498,-0.009504721,0.008408335,0.0104070995,0.013360461
2017-10-04,0.00020195471,IV_RV,-0.015527598,-0.013386987,-0.012845171,-0.012789423,-0.011507137,-0.011382384,-0.010642008,-0.009675671,-0.008937542,-0.008807588,-0.008101638,-0.007701209,0.0065361285,0.0068493104,0.0077233105,0.008112042,0.008508217,0.009499191,0.010776362,0.011794057,0.0127111245,0.013190996,0.0135952225,0.015131427,-0.012918706,-0.010696555,-0.009133698,0.008078666,0.010017362,0.01280164
2017-10-05,-0.0047514127,IV_RV,-0.015561663,-0.0133920135,-0.01283577,-0.0128249265,-0.011509943,-0.0114032915,-0.010608219,-0.009647717,-0.008908021,-0.008766548,-0.008086414,-0.0076811993,0.006503508,0.0068381657,0.0077006873,0.008111446,0.008470472,0.00947001,0.010729478,0.011773458,0.012682012,0.013172035,0.013563799,0.015111622,-0.012938368,-0.010680604,-0.009117034,0.008048462,0.009990688,0.012772074
2017-10-06,0.00232526,IV_RV,-0.01625036,-0.013995893,-0.0134448325,-0.013306257,-0.011980576,-0.011898005,-0.011034727,-0.009969782,-0.009238638,-0.009116346,-0.008380993,-0.007964165,0.0066975104,0.00705345,0.007944407,0.008438613,0.008759597,0.0098500205,0.011039448,0.01220225,0.0131453825,0.013592273,0.014042885,0.01577661,-0.013486219,-0.011117198,-0.009465858,0.008298883,0.01033599,0.013241315
2017-10-09,0.00085195206,IV_RV,-0.014142478,-0.011884358,-0.011417392,-0.011417392,-0.010329139,-0.010242448,-0.009530469,-0.008770742,-0.007990023,-0.00790892,-0.0072983243,-0.006966655,0.0059426976,0.0062479614,0.007019695,0.0073882476,0.0076350714,0.008492905,0.009834079,0.010736803,0.011403675,0.012047797,0.012266766,0.013519818,-0.011603164,-0.009590215,-0.008237418,0.0073359013,0.00907962,0.011552228
2017-10-10,0.0052045463,IV_RV,-0.014497769,-0.012286566,-0.011833591,-0.011833591,-0.010645314,-0.010571432,-0.009745278,-0.009005254,-0.008214902,-0.008124109,-0.0074669546,-0.0071626604,0.0060366965,0.0063743843,0.007156682,0.007556091,0.007750335,0.008759079,0.009957869,0.010962617,0.011663732,0.012148183,0.012478015,0.0139334025,-0.011966934,-0.009874092,-0.008466082,0.0074551934,0.009234311,0.011799127
2017-10-11,0.003655198,IV_RV,-0.015734041,-0.013389476,-0.012906993,-0.012906738,-0.011513834,-0.0114342235,-0.010510934,-0.0096248,-0.008856598,-0.00872171,-0.008021752,-0.0076648043,0.00641852,0.006802136,0.0076258164,0.008094425,0.008330908,0.00946663,0.010622909,0.011752858,0.012651792,0.013090371,0.013479818,0.015136402,-0.012995662,-0.01066671,-0.009093458,0.007960058,0.009921049,0.012728755
2017-10-12,-0.0005931405,IV_RV,-0.016147211,-0.013759328,-0.013292954,-0.013123926,-0.011800971,-0.011721239,-0.010825902,-0.009824717,-0.009079862,-0.008954731,-0.008223499,-0.007832923,0.0065678703,0.006945371,0.0077862977,0.0083201965,0.0085710585,0.009716763,0.01092321,0.012028816,0.012982842,0.013459816,0.013852781,0.015515871,-0.013310535,-0.0109489355,-0.009311421,0.008158761,0.010198209,0.013060704
2017-10-13,-0.00028719794,IV_RV,-0.016238065,-0.01385392,-0.013423712,-0.01312548,-0.011870737,-0.011797233,-0.0109336125,-0.009870585,-0.009141355,-0.009055067,-0.008277611,-0.007885728,0.0066134594,0.0069694044,0.00781992,0.008406148,0.008637581,0.009786641,0.010988767,0.012111396,0.013027471,0.013514979,0.013924821,0.015612274,-0.013377087,-0.011033299,-0.009377244,0.008205826,0.010266823,0.013132947
2017-10-16,-0.0023492482,IV_RV,-0.01434139,-0.012012425,-0.011532851,-0.011530663,-0.010400683,-0.010319406,-0.009579474,-0.008789383,-0.008008888,-0.00789943,-0.007302808,-0.0069518327,0.0059331,0.0062558865,0.0070027853,0.007433421,0.0076310122,0.008532451,0.009948264,0.010690402,0.011462603,0.012164996,0.012337256,0.013568857,-0.011720913,-0.009646,-0.008252571,0.0073542097,0.009142028,0.011601476
2017-10-17,-0.00470661,IV_RV,-0.011407636,-0.011191097,-0.011186222,-0.01087888,-0.010200438,-0.010112778,-0.007771851,-0.007771851,-0.007771851,-0.0071605635,-0.0069672535,-0.0063023423,0.0059418106,0.0062715467,0.0068416405,0.007750675,0.008125801,0.008635729,0.009900173,0.009900173,0.010545887,0.010999366,0.012244288,0.012370017,-0.010758166,-0.00892291,-0.007662958,0.007416195,0.009082349,0.010992108
2017-10-18,0.0017001602,IV_RV,-0.010991472,-0.010822191,-0.010800269,-0.010502955,-0.009813021,-0.009754461,-0.0075310892,-0.0075310892,-0.0075310892,-0.0069580446,-0.0067603253,-0.0061126333,0.0057918406,0.0060878913,0.0066407514,0.0075168074,0.00786339,0.008328948,0.009588834,0.009588834,0.010119297,0.010554549,0.011723404,0.011904972,-0.01037682,-0.0086296,-0.0074233105,0.0071945414,0.008770505,0.010585068
2017-10-19,0.0058286856,IV_RV,-0.010796929,-0.010632038,-0.010631812,-0.010329533,-0.009642747,-0.009605644,-0.0073603448,-0.0073603448,-0.0073603448,-0.0068352926,-0.006643182,-0.0060035046,0.0056976294,0.005980097,0.0065091727,0.007382103,0.007732222,0.008176255,0.00942544,0.00942544,0.009929468,0.01035942,0.011535079,0.011661269,-0.010201378,-0.0084636975,-0.0072895936,0.0070689125,0.008615088,0.010395339
2017-10-20,-0.0061642383,IV_RV,-0.012515567,-0.012091751,-0.012091751,-0.011558268,-0.01089602,-0.010735495,-0.008257758,-0.008257758,-0.008257758,-0.0076160673,-0.007359105,-0.0066555715,0.006328907,0.006664959,0.0072081597,0.008290797,0.008656719,0.009169649,0.010523622,0.010523622,0.01122706,0.011842106,0.013079244,0.013469604,-0.01155942,-0.009520104,-0.0081247995,0.007876473,0.009696579,0.011764631
2017-10-23,-0.00076497113,IV_RV,-0.010565925,-0.010338054,-0.010338054,-0.009740574,-0.009241789,-0.009152092,-0.0070128776,-0.0070128776,-0.0070128776,-0.00661874,-0.006363629,-0.005754798,0.005661684,0.0057680057,0.0061680744,0.00719937,0.007449184,0.007894038,0.00901221,0.00901221,0.009670665,0.010294291,0.0112769,0.011677299,-0.009807687,-0.008105756,-0.0069804275,0.006811832,0.008369819,0.010129857
2017-10-24,0.00043568033,IV_RV,-0.012106681,-0.011738147,-0.011683107,-0.011108348,-0.010453659,-0.0104438225,-0.007866945,-0.007866945,-0.007866945,-0.0074346703,-0.0070928084,-0.006411612,0.006188978,0.006425404,0.006903947,0.007966897,0.008354676,0.008884544,0.010183829,0.010183829,0.010970793,0.011589725,0.012818958,0.013054102,-0.011170132,-0.009145552,-0.007849972,0.007611367,0.009395934,0.011442302
2017-10-25,0.00313978,IV_RV,-0.01128433,-0.011060569,-0.010970472,-0.010446869,-0.009798993,-0.009798993,-0.0074914624,-0.0074914624,-0.0074914624,-0.007089296,-0.006753838,-0.0061103934,0.0059125675,0.0061023063,0.006561324,0.007512735,0.0078815045,0.008375249,0.0096312715,0.0096312715,0.010247255,0.010809977,0.011914158,0.012252233,-0.010477951,-0.008648771,-0.007448797,0.0072177947,0.008842147,0.010735238
2017-10-26,-0.00878002,IV_RV,-0.021706855,-0.0209905,-0.019529592,-0.019126423,-0.017986683,-0.017986683,-0.014590454,-0.014590454,-0.014121127,-0.012896047,-0.012169294,-0.011195895,0.009899003,0.011152553,0.012084091,0.013116139,0.014080881,0.015122273,0.01790813,0.01790813,0.018298758,0.019035868,0.021255646,0.02230237,-0.01955943,-0.016163662,-0.013767675,0.013024932,0.015852658,0.019534608
2017-10-27,-0.010210416,IV_RV,-0.013030982,-0.013030982,-0.012537944,-0.012195744,-0.0114615355,-0.011197941,-0.0097009465,-0.009381828,-0.008950095,-0.008404826,-0.008096651,-0.007421641,0.0068235397,0.0073028766,0.008052567,0.00879156,0.009141631,0.009733563,0.011470223,0.011470223,0.011470223,0.011803353,0.012791991,0.0144801065,-0.012183437,-0.010353751,-0.008900577,0.008558167,0.0101880655,0.012336554
2017-10-30,0.004007244,IV_RV,-0.011372086,-0.01128084,-0.011243036,-0.010697634,-0.01018795,-0.00996234,-0.008148607,-0.008148607,-0.007814264,-0.0072492934,-0.0070421277,-0.0064247344,0.006067418,0.006330911,0.006909023,0.007723743,0.008079921,0.008690262,0.009795509,0.009795509,0.01032659,0.010870686,0.011870196,0.012815186,-0.01070017,-0.0090633705,-0.0077654207,0.0074365563,0.009032024,0.010920597
2017-10-31,0.0018130579,IV_RV,-0.012791915,-0.012526056,-0.012355658,-0.011982677,-0.011224207,-0.011165126,-0.00886419,-0.00886419,-0.008596167,-0.007983227,-0.0076719797,-0.006945578,0.0064799977,0.006870793,0.007528164,0.008328524,0.008859793,0.009558074,0.01077554,0.01077554,0.011560491,0.012049694,0.013233997,0.0138823055,-0.011937996,-0.009969067,-0.008526021,0.0081028575,0.009914326,0.012045575
2017-11-01,-0.0026132232,IV_RV,-0.011327188,-0.011161418,-0.01110747,-0.010733562,-0.010012615,-0.009988299,-0.007939881,-0.007939881,-0.0077277995,-0.0071901064,-0.006947762,-0.0062731314,0.005917602,0.0061999587,0.006807143,0.007541294,0.007983234,0.008587798,0.009634544,0.009634544,0.010303415,0.010729547,0.011764229,0.012371433,-0.010644617,-0.008940666,-0.007667836,0.0073084966,0.008895284,0.010741633
2017-11-02,0.004643637,IV_RV,-0.011644056,-0.011401398,-0.01136316,-0.011002371,-0.010233015,-0.010233015,-0.008014362,-0.008014362,-0.007882796,-0.007293437,-0.0070484066,-0.006347265,0.005972364,0.0062862886,0.006896607,0.007643138,0.008145787,0.008754067,0.009816828,0.009816828,0.010547583,0.010970825,0.012104004,0.012536239,-0.010902772,-0.009101539,-0.0077872975,0.007423575,0.009066129,0.010964297
2017-11-03,-0.0047792126,IV_RV,-0.014001889,-0.01360695,-0.013440314,-0.013049663,-0.012141572,-0.012106085,-0.009585871,-0.009585871,-0.009296397,-0.008547179,-0.0082698325,-0.0074467324,0.0068441606,0.007375036,0.008113236,0.008876213,0.009564016,0.010239047,0.011685592,0.011685592,0.012341752,0.01275964,0.014172932,0.014769108,-0.012981231,-0.010802908,-0.0091911405,0.008716408,0.010624901,0.012930995
2017-11-06,-0.002693793,IV_RV,-0.009116194,-0.009116194,-0.009116194,-0.008827645,-0.008240515,-0.008240515,-0.006516816,-0.006516816,-0.0064696036,-0.0059838854,-0.005851656,-0.005266215,0.0050795567,0.005184236,0.0056526726,0.006308161,0.0066549773,0.0070885615,0.008002342,0.008002342,0.008410932,0.008744362,0.009636212,0.010047056,-0.008708213,-0.007371989,-0.0063718176,0.006114757,0.0073596807,0.008819777
2017-11-07,-0.0008570692,IV_RV,-0.010514793,-0.010271045,-0.010271045,-0.010112128,-0.009340474,-0.009340474,-0.007036248,-0.007036248,-0.007036248,-0.0065584467,-0.006417385,-0.0057182084,0.005440812,0.0056545287,0.0061731217,0.0068873065,0.0074305222,0.0079297405,0.008922192,0.008922192,0.009631228,0.009940299,0.011160519,0.011160519,-0.009915783,-0.008144053,-0.0070141526,0.0067242356,0.008222012,0.009959331
2017-11-08,0.0008721747,IV_RV,-0.01037589,-0.010121838,-0.010121838,-0.009970199,-0.009189692,-0.009189692,-0.006935615,-0.006935615,-0.006935615,-0.0064672376,-0.0063334494,-0.005633155,0.0053854263,0.0055759056,0.006085327,0.006815781,0.007326068,0.0077769095,0.008811975,0.008811975,0.00944082,0.009729923,0.010911904,0.010911904,-0.009769463,-0.008023675,-0.00691183,0.00663694,0.0080921315,0.009777715
2017-11-09,0.0033499282,IV_RV,-0.010360825,-0.01010443,-0.01010443,-0.009950334,-0.009149468,-0.009149468,-0.0068825744,-0.0068825744,-0.0068825744,-0.006450044,-0.00630472,-0.0056076646,0.005372969,0.005556175,0.006054203,0.0067933863,0.0073032873,0.0077411025,0.008807254,0.008807254,0.009393394,0.009680692,0.010874369,0.010874369,-0.009742905,-0.007980324,-0.0068788948,0.0066187778,0.0080651445,0.009751328
2017-11-10,0.0031929736,IV_RV,-0.010822774,-0.010534807,-0.010534807,-0.010323601,-0.009505926,-0.009505926,-0.0071417303,-0.0071417303,-0.0071417303,-0.0066899364,-0.0065160906,-0.0058042407,0.005552558,0.0057600224,0.0062614325,0.007043078,0.007573109,0.00800563,0.00918405,0.00918405,0.009735408,0.010048292,0.011295229,0.011295229,-0.010138607,-0.008293184,-0.007131585,0.0068662344,0.008370833,0.010138793
2017-11-13,0.00025937028,IV_RV,-0.009558114,-0.009388056,-0.009388056,-0.009183308,-0.008484302,-0.008484302,-0.0063373516,-0.0063373516,-0.0063373516,-0.006033908,-0.00588905,-0.005246956,0.005107967,0.005201057,0.005612942,0.006385958,0.0068127094,0.0071878303,0.008230066,0.008230066,0.008724949,0.009037118,0.0101413345,0.0101413345,-0.009019617,-0.0073768822,-0.006398314,0.006192948,0.0075307367,0.009093551
2017-11-14,0.0077797645,IV_RV,-0.010249785,-0.010011494,-0.010011494,-0.009858405,-0.009044011,-0.009044011,-0.00668349,-0.00668349,-0.00668349,-0.0063884836,-0.0062142573,-0.005528742,0.00533016,0.0054906225,0.005943224,0.0067243357,0.007230622,0.0076194936,0.008793842,0.008793842,0.0093090935,0.009593034,0.010851503,0.010851503,-0.009641541,-0.007821195,-0.006771797,0.006557694,0.007992266,0.009719957
2017-11-16,0.0015448942,IV_RV,-0.012166164,-0.011807071,-0.011787287,-0.011442622,-0.010613788,-0.010601023,-0.008006114,-0.008006114,-0.008006114,-0.0074476134,-0.0071992707,-0.00646564,0.0061014984,0.006452118,0.006989598,0.007902509,0.008430253,0.00884602,0.010383722,0.010383722,0.010848583,0.011221634,0.012640115,0.012673106,-0.011326134,-0.00928133,-0.007943933,0.007671437,0.009356828,0.01138585
2017-11-17,0.00062832475,IV_RV,-0.011866653,-0.011866653,-0.01012961,-0.010030096,-0.009339723,-0.008547586,-0.008282031,-0.008226493,-0.0073730433,-0.0073730433,-0.007014811,-0.0062890663,0.0061347866,0.0065987576,0.0068619316,0.007311084,0.0076912236,0.008386142,0.008893502,0.009908874,0.010443603,0.0110593615,0.011070081,0.011596027,-0.010330142,-0.008511754,-0.0074902005,0.00723604,0.0086682625,0.010382417
2017-11-20,-0.002788015,IV_RV,-0.010821514,-0.010821514,-0.0093171485,-0.009235935,-0.008549171,-0.007887222,-0.007603678,-0.0075614727,-0.006779224,-0.006779224,-0.006506517,-0.005814263,0.005672489,0.006108245,0.006341736,0.0067711296,0.0071110274,0.00773455,0.008185967,0.009173813,0.00965641,0.01015044,0.01015044,0.010529292,-0.009463071,-0.007829749,-0.00690974,0.0066838926,0.007990623,0.009539184
2017-11-21,-0.0019639216,IV_RV,-0.012229485,-0.012229485,-0.010521462,-0.010463454,-0.009696167,-0.0087768445,-0.008515449,-0.008427249,-0.007550801,-0.007550801,-0.0071457247,-0.006404351,0.0062176287,0.0067332513,0.0070190476,0.0074677425,0.007871973,0.008635992,0.0091075525,0.010133344,0.010846703,0.011400864,0.011419109,0.011897198,-0.010679087,-0.008758361,-0.007660994,0.007389891,0.008896825,0.010680782
2017-11-22,0.005193226,IV_RV,-0.011895001,-0.011895001,-0.010190299,-0.010103251,-0.009393779,-0.00856462,-0.008304251,-0.008243937,-0.007377305,-0.007377305,-0.007004345,-0.006268865,0.0060989414,0.0065903785,0.0068540405,0.007310344,0.0076697697,0.0083873775,0.008864436,0.009899565,0.010517164,0.011116548,0.011116548,0.01160746,-0.010370331,-0.008536083,-0.0074918144,0.0072155134,0.008669695,0.010401035
2017-11-23,0.0048202653,IV_RV,-0.011305778,-0.011305778,-0.009693628,-0.009608651,-0.008912547,-0.008177164,-0.007910287,-0.007872593,-0.0070404517,-0.0070404517,-0.0067177005,-0.006002835,0.0058491575,0.0063161813,0.00655933,0.0070065297,0.007340698,0.008006403,0.008459163,0.009470147,0.010036087,0.010588562,0.010588562,0.010996473,-0.009861983,-0.008138825,-0.0071621486,0.006904906,0.008280272,0.009910086
2017-11-24,0.007662744,IV_RV,-0.011346106,-0.011346106,-0.009758657,-0.009670451,-0.008954122,-0.008199228,-0.007934827,-0.007893204,-0.007052349,-0.007052349,-0.0067206426,-0.0060091163,0.0058453963,0.006329105,0.0065801954,0.007026643,0.0073593496,0.008045911,0.008483095,0.009498817,0.010105729,0.01064621,0.01064621,0.011025068,-0.009903202,-0.008167652,-0.0071749077,0.0069194287,0.008312242,0.009951783
2017-11-27,-0.0012702567,IV_RV,-0.010857054,-0.010857054,-0.009362645,-0.009307309,-0.008565159,-0.00786606,-0.007611199,-0.007548751,-0.006775315,-0.006775315,-0.006476487,-0.0057849516,0.0056146327,0.0061049163,0.0063581443,0.00678423,0.0071426285,0.007768497,0.008199671,0.009137926,0.00975954,0.01015285,0.01015285,0.0105025945,-0.009490527,-0.0078327935,-0.0068903132,0.006683999,0.008009575,0.009550517
2017-11-28,-0.0041721594,IV_RV,-0.012944501,-0.012944501,-0.011108042,-0.0110773435,-0.010249999,-0.00919311,-0.008968872,-0.008836248,-0.0079490505,-0.0079490505,-0.007451692,-0.006694941,0.0064792945,0.0070576323,0.0073915077,0.007838922,0.008305442,0.009113324,0.009593852,0.0105787655,0.011482537,0.011977341,0.012069063,0.012567325,-0.011281891,-0.009211064,-0.008025008,0.0077655455,0.009365777,0.011258309
2017-11-29,-0.0016737499,IV_RV,-0.012554457,-0.012554457,-0.010708141,-0.010635418,-0.009885453,-0.0089721605,-0.008727651,-0.008619245,-0.0077568255,-0.0077568255,-0.007312625,-0.006556511,0.006358438,0.0068967086,0.0072069657,0.0076593636,0.008094711,0.00882455,0.009344079,0.010341409,0.011075704,0.011612854,0.011705146,0.012266075,-0.010920389,-0.008956805,-0.007843474,0.0075801807,0.009107111,0.010946482
2017-11-30,0.0061395112,IV_RV,-0.012987253,-0.012938376,-0.0110618,-0.010980875,-0.010206891,-0.009264146,-0.008990291,-0.0088857515,-0.007991319,-0.007991319,-0.007517075,-0.006737126,0.0065273102,0.007083568,0.0074146413,0.007863785,0.008341179,0.009083045,0.009631667,0.010617736,0.011429736,0.011947861,0.012103126,0.012716865,-0.011275508,-0.009238661,-0.008079084,0.007799673,0.0093735065,0.011299826
2017-12-01,-0.004756464,IV_RV,-0.013760324,-0.013594206,-0.0117136715,-0.011607958,-0.010792103,-0.009778224,-0.009473031,-0.009375914,-0.00842762,-0.00842762,-0.007881121,-0.007073034,0.006842291,0.0074411645,0.007822586,0.008266365,0.008808115,0.009584441,0.010181362,0.011124625,0.01209726,0.012587899,0.012847865,0.01356836,-0.011906562,-0.009753693,-0.008507183,0.008219103,0.009885636,0.011963895
2017-12-04,-0.001376718,IV_RV,-0.012342849,-0.012242938,-0.010507912,-0.010429946,-0.00962581,-0.008862627,-0.008540129,-0.008470379,-0.007629682,-0.007629682,-0.0072156577,-0.006447854,0.006241677,0.0067906124,0.007128083,0.0075449836,0.008064013,0.008683256,0.009260858,0.010118786,0.010930352,0.011265654,0.011437318,0.012121138,-0.010700834,-0.008802146,-0.0077252397,0.007497049,0.0089637535,0.01077369
2017-12-05,-0.0014229829,IV_RV,-0.013207874,-0.013099854,-0.011221165,-0.011202289,-0.0103386,-0.009382593,-0.009097477,-0.009006558,-0.008108829,-0.008108829,-0.007611692,-0.006814592,0.006619471,0.0071695363,0.0075516864,0.007970609,0.008508483,0.009217478,0.009795915,0.010696904,0.011601622,0.012040712,0.012251689,0.012900626,-0.011446242,-0.009363325,-0.008184852,0.007929018,0.00950664,0.011449352
2017-12-06,-0.003778394,IV_RV,-0.012825315,-0.01271175,-0.010879232,-0.01082921,-0.01000877,-0.009132585,-0.008851733,-0.008783515,-0.007894162,-0.007894162,-0.0074384767,-0.006655412,0.0064773834,0.007007678,0.007360639,0.007788318,0.008275282,0.008958496,0.009517286,0.010460197,0.011248547,0.011735442,0.011890521,0.012527649,-0.011101525,-0.009108245,-0.007980829,0.0077276537,0.009254965,0.011128841
2017-12-07,9.5429255e-05,IV_RV,-0.012807245,-0.012723135,-0.0108922,-0.010830678,-0.009996921,-0.009123711,-0.008830447,-0.008770995,-0.007872969,-0.007872969,-0.00742144,-0.0066393423,0.006458978,0.00699983,0.0073508006,0.0077767614,0.008271369,0.008959403,0.0095103625,0.0104499785,0.011263592,0.011721054,0.011871763,0.012505305,-0.011096338,-0.009098064,-0.007965691,0.007718268,0.00924779,0.011120199
2017-12-08,-0.0029412818,IV_RV,-0.014671106,-0.014403756,-0.01247836,-0.012477753,-0.011485849,-0.010294786,-0.010000832,-0.009886551,-0.008943901,-0.008943901,-0.008280855,-0.0074614994,0.0072359084,0.007875931,0.008343646,0.008742013,0.009469008,0.010260694,0.010907349,0.011662314,0.01292126,0.0131979855,0.013601847,0.014415221,-0.01266665,-0.010320885,-0.008973518,0.008766369,0.0105154095,0.012701598
2017-12-11,0.0034076937,IV_RV,-0.011774523,-0.011729544,-0.010069337,-0.010022465,-0.009191177,-0.008465493,-0.008163547,-0.008092584,-0.007328391,-0.007328391,-0.0069573685,-0.0062318724,0.0060707307,0.0065702037,0.006925793,0.007294574,0.00784978,0.008408534,0.008979714,0.009758571,0.010504909,0.010737114,0.010862406,0.011526403,-0.01023664,-0.00842387,-0.007415142,0.0072792443,0.008653943,0.0103264
2017-12-12,-0.0055538043,IV_RV,-0.012368722,-0.012368722,-0.010659116,-0.010659116,-0.009745481,-0.008817233,-0.008544153,-0.008457801,-0.007644602,-0.007644602,-0.0072127148,-0.006466428,0.006321794,0.006822825,0.00721875,0.007572121,0.008162225,0.008809009,0.009368006,0.010172546,0.011034816,0.011295114,0.011428216,0.011994701,-0.010791856,-0.008824581,-0.007719756,0.0075787203,0.009041294,0.010799657
2017-12-13,0.0024161774,IV_RV,-0.012658344,-0.012658344,-0.010914798,-0.010903353,-0.009984816,-0.008996924,-0.008743795,-0.008650314,-0.0078123547,-0.0078123547,-0.0073542725,-0.006601683,0.0064546717,0.006968709,0.007371511,0.007735063,0.0083205355,0.009002281,0.009568278,0.010407448,0.011274474,0.011583084,0.011723123,0.012303421,-0.011040356,-0.0090236375,-0.007883109,0.007736741,0.009241847,0.011055348
2017-12-14,0.0016825508,IV_RV,-0.017533725,-0.017052637,-0.014926667,-0.014892135,-0.01389014,-0.012183126,-0.011909187,-0.011744392,-0.010627496,-0.010546046,-0.009682951,-0.008808052,0.008608506,0.009239792,0.009859482,0.01026407,0.011053964,0.012135379,0.012860609,0.013718765,0.015234666,0.015842652,0.016506648,0.017470352,-0.015110353,-0.012278174,-0.010592913,0.010324471,0.012431336,0.015158208
2017-12-15,-0.0011830135,IV_RV,-0.013183637,-0.012800101,-0.011161003,-0.010934791,-0.0102440985,-0.0094600115,-0.009093365,-0.009093365,-0.008152489,-0.008152489,-0.0076831128,-0.0069199177,0.006792121,0.0072590266,0.0076365764,0.008058306,0.008523681,0.009217142,0.0098525835,0.010809874,0.011480281,0.012151288,0.0123614045,0.013179674,-0.011324528,-0.009392046,-0.008261779,0.008012798,0.0095606,0.011536763
2017-12-18,0.004086819,IV_RV,-0.011154395,-0.009200237,-0.009200237,-0.0088494215,-0.00806371,-0.008054248,-0.007696292,-0.007106293,-0.006776648,-0.00631122,-0.0061133895,-0.0055712406,0.005371015,0.005849547,0.0062705893,0.0068174438,0.0068174438,0.007118277,0.007971084,0.007971084,0.008929708,0.009023169,0.010343764,0.010653742,-0.009064402,-0.0077667437,-0.0066312784,0.0064559355,0.0075494833,0.009173876
2017-12-19,-0.00018626862,IV_RV,-0.011906457,-0.010166285,-0.010166285,-0.009624128,-0.008780681,-0.008772127,-0.00831384,-0.0077123223,-0.007306969,-0.0066521,-0.0064470316,-0.0059014554,0.005745321,0.006196592,0.006718776,0.0073662163,0.0073662163,0.0076549314,0.008534657,0.008534657,0.009575771,0.00981342,0.010997554,0.011378992,-0.009849935,-0.008454309,-0.0070970072,0.0069123125,0.008147088,0.009804326
2017-12-20,0.006191735,IV_RV,-0.012178901,-0.0104823755,-0.0104823755,-0.009851336,-0.008999791,-0.008999791,-0.00850242,-0.0079061575,-0.007485168,-0.0067994054,-0.0065895184,-0.0060163345,0.005899862,0.006347297,0.0068963226,0.0075615672,0.0075615672,0.007851842,0.008749236,0.008749236,0.009788195,0.010078946,0.011192598,0.011650668,-0.010102439,-0.008675182,-0.007262242,0.007090857,0.008360632,0.010025987
2017-12-21,-0.0018952321,IV_RV,-0.012505531,-0.010849183,-0.010849183,-0.010186676,-0.009322679,-0.009322679,-0.008769029,-0.008185939,-0.0077278847,-0.0070218407,-0.0068035494,-0.0061936635,0.0060930597,0.0065422594,0.0071263392,0.007817204,0.007817204,0.008131353,0.009010435,0.009010435,0.010112616,0.0104354415,0.011439412,0.012021855,-0.01043735,-0.008970943,-0.0075055347,0.0073178587,0.008642328,0.010318951
2017-12-22,-0.0021818543,IV_RV,-0.012290144,-0.010646113,-0.010646113,-0.009999849,-0.009149397,-0.009149397,-0.008643552,-0.008051333,-0.007616103,-0.00693026,-0.0067378767,-0.006104985,0.006013943,0.0064522745,0.0070126182,0.007709291,0.007709291,0.007993167,0.008858056,0.008858056,0.009987442,0.010289374,0.0112372115,0.011797187,-0.01024698,-0.008821299,-0.0073947697,0.0072092363,0.008511836,0.01014759
2017-12-27,0.005063291,IV_RV,-0.010092851,-0.008388782,-0.008388782,-0.007917924,-0.007165589,-0.007165589,-0.007035768,-0.0063793897,-0.0061901407,-0.005610733,-0.0055296468,-0.005024525,0.004893986,0.0052808197,0.0055944403,0.006189244,0.006189244,0.006321615,0.0071693915,0.0071693915,0.008052756,0.0081485845,0.009397284,0.009503231,-0.008146147,-0.007031934,-0.005941977,0.0058255764,0.0068036155,0.008258411
