date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-12-08,-0.0029412816513751,RV,-0.0118919209234614,-0.0163904612515314,-0.0092916873244483,-0.0126026868611465,-0.0075028907336849,-0.0105063579776209,0.0068540013534709,0.0099765867750817,0.0086516195128925,0.0120798339974486,0.0123399512594669,0.0151181661197743
2017-12-11,0.00340769363729,RV,-0.0118271568464444,-0.0162389990159403,-0.0091706164571876,-0.0123398427628997,-0.0076441180382178,-0.0104658634151742,0.0070032898133561,0.0100831720347907,0.0089099608609255,0.0124026653413709,0.0126510997044526,0.0154597398524035
2017-12-12,-0.0055538045300474,RV,-0.0117525989517108,-0.0151894427030106,-0.0090253516224268,-0.0125677156960132,-0.0072520034037268,-0.0101992794856668,0.0067557094216782,0.0097340282249635,0.0085714939329945,0.0121785760299791,0.0121529726816932,0.0149470474189602
2017-12-13,0.0024161774222044,RV,-0.0116946201328616,-0.015894714973957,-0.0090801781139636,-0.012371753871558,-0.0074001051818532,-0.0102212920578355,0.0067941368269118,0.0102348162613007,0.0087056666572926,0.0122854425055595,0.0123969487461775,0.0159089844374069
2017-12-14,0.0016825507353605,RV,-0.0117720558371719,-0.0160287580763179,-0.0091745969750733,-0.0124507712546668,-0.0076849575487104,-0.0105019698913466,0.0070843146246219,0.0104777085106677,0.0089896243856647,0.0123399142275583,0.0128360522687585,0.0158242164120795
2017-12-15,-0.0011830135939527,RV,-0.01223129676301,-0.0171955551514936,-0.0096679618229179,-0.0133244783101926,-0.0084886179395308,-0.0112158531346477,0.0076610867917184,0.010929004451524,0.0099573299336915,0.012581506642032,0.0136558785833379,0.0155228458320006
2017-12-18,0.0040868191931285,RV,-0.0121672411837672,-0.016246477435264,-0.0093399888418579,-0.012713433934548,-0.0076324884037151,-0.0106461903674326,0.0069863192343123,0.0102832601358362,0.008781631184435,0.0125674137560115,0.0123471907315361,0.0149992737315443
2017-12-19,-0.0001862686168166,RV,-0.0122021103412705,-0.016151898743116,-0.009354752233827,-0.0127930458249099,-0.0074486345066324,-0.0105388534936246,0.0068315845034806,0.0100318266269237,0.0086914969584432,0.0120489728396007,0.0120806725285072,0.0144163492690553
2017-12-20,0.0061917350383403,RV,-0.0122683007999736,-0.0170449037367679,-0.0094037045135381,-0.0130274707395239,-0.0077110669239157,-0.0106694502679952,0.0069941905410048,0.01004230431172,0.0089333066943235,0.0122120997273244,0.0123693582548379,0.0153634533968281
2017-12-21,-0.0018952321645922,RV,-0.0121744048560713,-0.0161200569238755,-0.0093585252570946,-0.012895591959102,-0.0076262601685473,-0.010662786028801,0.0068594075969177,0.0099730135180143,0.0088414145921482,0.0118481126238201,0.0123746679056045,0.0151045778151456
2017-12-22,-0.0021818543437567,RV,-0.0117912836106836,-0.015637171703473,-0.0092881399367591,-0.0124292090920578,-0.0074772842526405,-0.0105528215945517,0.006901637891882,0.0098869362932361,0.0091518951243675,0.0124745372158173,0.012607738157182,0.0158605283352373
2017-12-27,0.005063291287788,RV,-0.0117854697885094,-0.0155289998357393,-0.0091692161650617,-0.0126594695967115,-0.0075432074170101,-0.0105667493339686,0.0069122812993902,0.0101525338009584,0.0089003321485962,0.0121286449835054,0.0126577212237637,0.0164207889454074
2017-12-28,0.0035686937257717,RV,-0.0120287422623638,-0.0164760488675072,-0.0090788689740127,-0.0122537676324656,-0.0073388915953152,-0.0104338876326,0.0068316290809224,0.0097984953326475,0.008664879667444,0.0120063972532938,0.0123014083063658,0.0150104283019586
2017-12-29,0.0060591440774794,RV,-0.0116427322911399,-0.0147966595683604,-0.008856253219111,-0.012512760140927,-0.0072339354976373,-0.0101351712127714,0.0067689703800027,0.0098545356767356,0.0086778400792964,0.0123800492268517,0.0126278987737871,0.0159814332354948
2018-01-02,0.0029349184657595,RV,-0.0115635383201798,-0.0152881055925378,-0.0089631059851385,-0.0118414666046319,-0.0072649635083837,-0.0102290142561958,0.006742590658333,0.0098438807681447,0.008681094556548,0.0117391678232409,0.012542812762575,0.0160338856293333
2018-01-03,-0.0018426713345847,RV,-0.011497820103959,-0.0155785029873543,-0.0088452160516452,-0.0117820518914974,-0.0072514078260145,-0.0100122960202695,0.0067769007787659,0.0101263848225692,0.0087025158213627,0.0124057970687619,0.0125334189487952,0.0160642350243935
2018-01-04,0.0042929162374028,RV,-0.0114772527802832,-0.0151940724711993,-0.0088079025550476,-0.0121474527067631,-0.0073074049630539,-0.010102332106873,0.0068561924615613,0.0099896828952138,0.0087493829560027,0.0124600635487834,0.012587465086162,0.0160993376590357
2018-01-05,-0.0032060149521632,RV,-0.0115315766500441,-0.0151898762028402,-0.0089097591591956,-0.0125110869026434,-0.0075037448976616,-0.010373616634434,0.006915031036712,0.0100577003238107,0.008851504599512,0.0121981948501228,0.0127179050265879,0.0155611005550143
2018-01-08,-0.0050663384988665,RV,-0.0117964181636931,-0.015419662376501,-0.009006549257241,-0.0124486425799284,-0.0076310865879416,-0.0104304773199353,0.0069011179972271,0.009913610549238,0.0089228050385781,0.0125277964410406,0.0126792307190068,0.0156192542296257
2018-01-09,-0.0038088112934847,RV,-0.0117545872151732,-0.0160529024884056,-0.0088975800161933,-0.0124581793092569,-0.0072739728594138,-0.0101222625721511,0.006566272856266,0.0096478097552617,0.0085548450644337,0.0121353218414681,0.0122169034290019,0.0148616697641609
2018-01-10,0.004432816739867,RV,-0.0118294961774521,-0.0158004513906592,-0.0089785569361904,-0.0124944077628809,-0.0074549183020447,-0.010264000461266,0.0067272369363969,0.0100017184869696,0.0089277891665415,0.0118225267321046,0.0122963127259454,0.0153330713909732
2018-01-11,0.005542577916034,RV,-0.0120459885329056,-0.017152390058684,-0.0092748806971225,-0.0124830361683575,-0.007919868399884,-0.0107593418170687,0.0070423095837804,0.010344542482705,0.0091513229706964,0.012229670593647,0.0128205443489192,0.0153069645244355
2018-01-12,0.0081414491760611,RV,-0.0125836650358776,-0.0169709382244563,-0.0098350259529661,-0.0136023359052258,-0.0087617907009798,-0.0116738034774716,0.0076426027587155,0.0107035004214521,0.0098811729660091,0.0131758451302776,0.0136972006233015,0.0159291640215138
2018-01-15,0.0091896934612592,RV,-0.012743690442742,-0.0179759895687906,-0.0097918744814051,-0.01394224656192,-0.0085724200337205,-0.011523828668545,0.0076209360363956,0.010794643002714,0.0095654968509274,0.0135293421580943,0.0128937151705208,0.0159425430636725
2018-01-16,-0.0024969872536213,RV,-0.0130623772928194,-0.0177313990339683,-0.0098138544215167,-0.0139103760516373,-0.008385796343509,-0.0113998262803414,0.0074100659850095,0.0107836277846611,0.0092863380631747,0.0120787133734905,0.012611307878883,0.0149984525491724
2018-01-17,0.0010726512777072,RV,-0.0135008811547346,-0.0183904036587281,-0.0101779656049203,-0.0138902449178846,-0.008815640214163,-0.0119130971805494,0.0077885094251074,0.0105223599931454,0.0096968987288006,0.0129341956989715,0.0128114338298406,0.0146006819322599
2018-01-18,-0.000308397083088,RV,-0.0137562928491851,-0.019640627351977,-0.0104270814998142,-0.0146183319552189,-0.0091027451709418,-0.0120241615864562,0.007903779425957,0.0108437817855833,0.0099003133014337,0.0130405281322489,0.0130752126369663,0.0153624018068841
2018-01-19,-0.0014329446802678,RV,-0.0136570662463436,-0.0196568067572709,-0.0103549425464853,-0.0145240342316214,-0.0089863593659785,-0.012005288601041,0.0078496925666879,0.0115693084578026,0.0098012732457961,0.0128754909257418,0.0130495117650389,0.0138474504704026
2018-01-22,0.0026374000854685,RV,-0.013683638434012,-0.0191909221048941,-0.0103432210477156,-0.0140692223675947,-0.0087748532119152,-0.0116202986300601,0.0077587176318847,0.010667234345997,0.0097015184838397,0.0127882192216764,0.0128389196845205,0.0147072784664141
2018-01-23,0.0032203982135551,RV,-0.0135421685542917,-0.0188158279294156,-0.0098690881480362,-0.0134570468064905,-0.008002956313961,-0.0111562862565691,0.0070597391309577,0.010084324032566,0.0089603202283126,0.0116559121423717,0.0116993123221092,0.01458074680617
2018-01-24,0.0071491404581036,RV,-0.0132093425797319,-0.0178201879486153,-0.0099542732846286,-0.0135601961362985,-0.0081505859416346,-0.0112971586264113,0.0074753759437185,0.0106009944367746,0.0093504093877765,0.0125320834673335,0.0124808433164046,0.0151927950669334
2018-01-25,0.0098893139492676,RV,-0.0130576069452941,-0.0177127607746387,-0.0101705119686746,-0.0138513007533296,-0.0086332497061014,-0.0116357614000944,0.0080304451300368,0.0111199191516079,0.0099503559460884,0.0134083603931345,0.013474066930316,0.0155906760143841
2018-01-26,-0.0058389877113291,RV,-0.0135818802867905,-0.0189667588206143,-0.0109444492857039,-0.0150944296886227,-0.0099442489124859,-0.0126403959985717,0.0092150827503865,0.0126418153123471,0.0112113644485073,0.0152031393623874,0.0150985317220175,0.017235091398036
2018-01-29,-0.006055355651087,RV,-0.0144980894048597,-0.0211781328281252,-0.0119711146105254,-0.0159565118893364,-0.0112569286080727,-0.0143513197912622,0.0103699875491449,0.0136204654150964,0.0124967117223425,0.0166019422562854,0.0157693696752271,0.0180711103810671
2018-01-30,0.0043405036500426,RV,-0.0149928619414978,-0.0199282313660512,-0.0111879645497997,-0.0143599882584941,-0.0090326110702993,-0.0126566753618684,0.0079936594633903,0.0110869568250618,0.0099004045549183,0.0126358879294788,0.0123346733028794,0.0154316690036759
2018-01-31,0.0036957468638132,RV,-0.0151925676234411,-0.0207742338382632,-0.0115238939864533,-0.0154316589723842,-0.0094690720179738,-0.0128239629538193,0.0084853098726128,0.0112615450037349,0.0103908912767,0.0131785247330857,0.0128493072417077,0.014276938592301
2018-02-01,0.0010471226150304,RV,-0.0152023677578791,-0.0204809841646276,-0.0114140889038442,-0.01563854213498,-0.0090580170388169,-0.012704341709627,0.0082474295954179,0.010831371807662,0.0101565365199592,0.0125721273159172,0.0125282507487296,0.0147341878570288
2018-02-02,-0.0026701213402625,RV,-0.0147336611680286,-0.0190058721249972,-0.011413789104564,-0.0148998363114499,-0.0094730833326011,-0.0126706625330523,0.0086865146107726,0.0116888146625247,0.010579723632506,0.013453267195932,0.0135698827488683,0.0159160313895515
2018-02-05,-0.0012833899343829,RV,-0.0139393161689742,-0.017387233005009,-0.0112662769358676,-0.0144589872092025,-0.0095390208374331,-0.012491155053388,0.0091877024968956,0.0122571515517337,0.0110312257151308,0.014604257694821,0.0148533005387911,0.018116635523245
2018-02-06,-0.0061095833192769,RV,-0.0139352652107798,-0.0165505690727394,-0.0109188940852302,-0.0142077892789955,-0.0087537381233254,-0.0118079788968903,0.0084883217366685,0.0116050054375024,0.010237593409679,0.013596750151971,0.0138854465079947,0.016250059086989
2018-02-07,-0.0041684569105097,RV,-0.0140608685838297,-0.0178748319207253,-0.0115355907855382,-0.0154167960414078,-0.009916669707036,-0.0128800483016726,0.0096000834901796,0.0125452352035068,0.0114185332461437,0.015184077530718,0.0152979970561096,0.0182526582397788
2018-02-08,-0.0026656229033615,RV,-0.0142476702951067,-0.0175845982860262,-0.0114295091346302,-0.0144161945471419,-0.009287919632039,-0.0123336566677484,0.0089884521288627,0.0121514165275974,0.0107966821099124,0.0140602092397154,0.0143415341806326,0.0173983274609209
2018-02-09,-0.0009608764911463,RV,-0.0143675646255941,-0.0176827927892629,-0.0117256977376489,-0.015056655549705,-0.0099115666866109,-0.0128864820104667,0.0095711266089376,0.012733696852043,0.0114399309546051,0.0146674537611943,0.0151971718111432,0.0182077848361969
2018-02-12,0.0023363210529276,RV,-0.014381987354621,-0.0176805461854728,-0.0116347402533315,-0.01478618367622,-0.0096326570262198,-0.0126436840925086,0.009360639038995,0.0124627281189266,0.0111329985253763,0.0147212501835525,0.0149044568269989,0.0185517841486613
2018-02-13,0.0065799725540594,RV,-0.0144060165639886,-0.0178983678689273,-0.0111350309796183,-0.0142156411962446,-0.0089902514304595,-0.0121045510649882,0.0086800586706063,0.011761674183972,0.0104864183159764,0.0134729729544142,0.0137708840971953,0.0168694341944616
2018-02-14,0.0035983973273472,RV,-0.0139720562140955,-0.0167052413295422,-0.0110239850129066,-0.0139928787525117,-0.0090682700764032,-0.0120199312817264,0.008905369481322,0.0120580727037274,0.0106810269435682,0.0140514944313226,0.0143762577150116,0.0175236616325539
2018-02-15,0.0059927470782523,RV,-0.0144855334708764,-0.018505723843525,-0.012070546343694,-0.0156591144575634,-0.0108174532839458,-0.0136999489365215,0.0103596914768306,0.0134829019604372,0.0123010120933067,0.0159243096962276,0.0165204608750837,0.0196017144404973
2018-02-16,-0.0023510165129363,RV,-0.0145803085036313,-0.0180808935310745,-0.0116239249203518,-0.0147909000849474,-0.0097500273595772,-0.0127896913610302,0.0094065879815238,0.0125058942491791,0.0112404326751241,0.0144960916834811,0.0147929744204674,0.0175252375982218
2018-02-19,-0.0041316593136701,RV,-0.0144310633952399,-0.0178117560569957,-0.0113368158407696,-0.0145876406242629,-0.009342714395929,-0.0124636615336889,0.0090637833827352,0.0122536020100784,0.0108515604424359,0.0141883475407471,0.0143846568860848,0.0172291888617532
2018-02-20,-0.004489066341954,RV,-0.0144570468721358,-0.0180147720386859,-0.0111657096355362,-0.0143906826721687,-0.0089862662410748,-0.0121357067648961,0.0086048511178058,0.0117045605828882,0.010398635293692,0.0138800273349752,0.0136545759101407,0.0166418351438464
2018-02-21,-0.0017537977247558,RV,-0.0143122293287451,-0.0173398540399309,-0.0111994799398493,-0.0143437901906216,-0.0089688926534026,-0.0120754236152034,0.0087090728250313,0.0116844511673517,0.0104893587409637,0.0138027921009789,0.0138260784043899,0.0165658554814574
2018-02-22,0.0002069662408927,RV,-0.0135549514000472,-0.016229340017863,-0.0107629888580374,-0.0134350358323806,-0.0088353301064323,-0.0115864368815554,0.008817494367912,0.0118605858098526,0.0105566073333842,0.0141338967349299,0.0144774516304035,0.0179650722899834
2018-02-23,-0.0018662726985864,RV,-0.0135282520231236,-0.0166600941294307,-0.0111179136381436,-0.0138521848496151,-0.009545381071725,-0.0122896461727205,0.0095170003466484,0.0130232313813171,0.011301652906434,0.0151441982979352,0.0155467717127714,0.0187579819986335
2018-02-26,-0.0007320257511923,RV,-0.0134740474670342,-0.0158486817481821,-0.0108001919082513,-0.0137663833106089,-0.0089486828622339,-0.0115871625815488,0.0089631278292387,0.0120913555790152,0.0107181491454131,0.0142827136703414,0.0147839982362763,0.0181458080476423
2018-02-27,-0.0041971089576523,RV,-0.0133560444523225,-0.0155627176095135,-0.0105088368613358,-0.0135941129174156,-0.0085552576490475,-0.0114164857776608,0.0085788012399188,0.0117380857392756,0.010263789228077,0.0139627595231266,0.0141567552725349,0.0173854254772675
2018-02-28,-0.003484791088526,RV,-0.0132763041743341,-0.0163193376211658,-0.0105477020818526,-0.0136405054322184,-0.0088261696518717,-0.0116940547360791,0.00870526644635,0.0117690183279712,0.0104793043841099,0.0138518986879665,0.0144373950529157,0.0173435230856394
2018-03-01,-0.0015796203580378,RV,-0.0133586105296169,-0.0166325753404626,-0.0105385163612474,-0.0137465171828456,-0.0086278942448676,-0.0115875806525734,0.0084333690791944,0.0114991973525453,0.0102281528257476,0.0136835168205438,0.0140122893722035,0.0172386184025986
2018-03-02,0.0108225280587452,RV,-0.013098638813458,-0.0165596207320232,-0.0104035932205235,-0.013404740803325,-0.0086149695749656,-0.0113627731587703,0.0085185549956264,0.0115333886953341,0.0102678202105061,0.0139127026055615,0.0141923239644607,0.0172548743874167
2018-03-05,0.0015017943172966,RV,-0.013194316329524,-0.0168527053285024,-0.0107577886877236,-0.01388295083703,-0.0091302163705749,-0.0119699041657506,0.0089237018225361,0.0120948005445972,0.0107598135551229,0.0142070764582177,0.0146856214746949,0.0180739253974787
2018-03-06,0.0056823045442265,RV,-0.0134390891815778,-0.0168197016266849,-0.0104145391156526,-0.0137694363949482,-0.0085942038441431,-0.0116267533998188,0.0083976387599982,0.0115019716163135,0.0102107605149795,0.013521332859512,0.013804773159913,0.0168511333148259
2018-03-07,0.0003991750435546,RV,-0.0133361804652887,-0.0165362254122809,-0.0103761958209099,-0.0138144917318938,-0.0086501162379221,-0.0115995656495427,0.0084263062971127,0.0115288482254289,0.0102011046911315,0.0138113043554174,0.013975278108751,0.0168210103373552
2018-03-08,-0.0060956751889699,RV,-0.0133750156873796,-0.0169802154754037,-0.0105079741861309,-0.0137166658175477,-0.0085959606024531,-0.0115474206959294,0.0084165733268404,0.0113836451887548,0.0102158142278784,0.0136349242999422,0.0139302418343949,0.0168277907423556
2018-03-09,-0.0006958314299529,RV,-0.0135812734336643,-0.0176579881304928,-0.0107947279155314,-0.0144308795475955,-0.0094448755562566,-0.0124482552565583,0.0089714745242025,0.0119712156610004,0.0110313025976972,0.0142756656603632,0.0146694611109519,0.0176108963407658
2018-03-12,-9.33553327881476e-05,RV,-0.0133238770212432,-0.0170787224435267,-0.0103624934446928,-0.013666401926358,-0.0085680225362983,-0.0114979022928094,0.0083319422592608,0.0113121712834244,0.0101196300140723,0.0134825869487236,0.0136828398757215,0.0165586066146688
2018-03-13,0.0064836704681207,RV,-0.0132220554812989,-0.0160424805839378,-0.0100725562376224,-0.0131160925777098,-0.0079524947734112,-0.0110017229628345,0.0077649963311479,0.0108750928005267,0.0095355021708247,0.0128867981531029,0.0129115027718529,0.01620701491796
2018-03-14,-0.0029625044006762,RV,-0.0130943412600046,-0.0166527980943095,-0.0101477611988597,-0.0133232068623869,-0.0084388064893147,-0.0114824176919537,0.0082224792687502,0.0112404699581119,0.0100266708445169,0.0133587614342008,0.0136854130066233,0.0165233162618545
2018-03-15,-0.0033588145679747,RV,-0.0130027515880667,-0.0165554814718852,-0.0100486113932203,-0.0134096211904635,-0.0083158955282398,-0.0112502953704616,0.0081467495247616,0.0112141505439891,0.0099279035932338,0.0132693099089667,0.0136097659535082,0.0174506744862332
2018-03-16,-0.0032235472675634,RV,-0.0126470897660727,-0.0156074653152665,-0.0097612178412087,-0.0126680286639961,-0.0079911572215847,-0.0108944073847848,0.0081020849096104,0.0111358742419383,0.0097934697473706,0.0132621195344158,0.0136775738363687,0.0170499937539063
2018-03-19,0.0038889129795266,RV,-0.0124675832085092,-0.0157199077691236,-0.0095800771768029,-0.0126956004868026,-0.0079956566231503,-0.0108030924824128,0.0079347583155198,0.0109935487513565,0.0096748906296529,0.0131223794032986,0.0135434255475989,0.0167000388628673
2018-03-20,-0.0046811454770359,RV,-0.012465850303317,-0.0157848626522736,-0.0094268645341167,-0.0131577624824096,-0.0077480134870583,-0.0106771075709159,0.0076539650236483,0.0106731822273623,0.0094045100634321,0.0128208973712572,0.0130879080938815,0.0159313483442911
2018-03-21,-0.000183382303714,RV,-0.0123333910888532,-0.0154513505714364,-0.0094255592755515,-0.0128484216365846,-0.0078256051926516,-0.0106447092722494,0.0077338784968292,0.0108294558412829,0.0095178189908934,0.0131065711665595,0.0133773894303858,0.0162692329655737
2018-03-22,0.0034440038150736,RV,-0.0122236139245787,-0.0155943577319967,-0.0092857028356556,-0.0126151961874994,-0.0075442810400386,-0.0102840645271021,0.0076204078821876,0.0108115441233337,0.0093560771431347,0.0129068789468836,0.0131388549899648,0.0163117402922602
2018-03-23,0.0039076642277987,RV,-0.0123583984288199,-0.0154989629131972,-0.009744295815435,-0.0131339384931841,-0.0083831299067892,-0.0113204452614079,0.008209814819259,0.0113500080797453,0.0100532379747431,0.0135370640870324,0.0140806216050102,0.0163892364121509
2018-03-26,0.0065527202342676,RV,-0.0121689910997285,-0.0162020910335546,-0.0096308440902083,-0.0130723219169718,-0.0081142584637398,-0.0109509018941503,0.0079052474232463,0.0110273641361293,0.0097341721701758,0.0133038392059875,0.01352151855619,0.0169014616906633
2018-03-27,-0.0025595223322674,RV,-0.0119733593959135,-0.0161530586345106,-0.0094213330589103,-0.0126840959908429,-0.0077507385662084,-0.0105630910981793,0.0074659827972716,0.0106639192162674,0.0093092190127311,0.0126595996274627,0.0129755701900328,0.0164298714717462
2018-03-28,-0.0047378809402388,RV,-0.0125375058450804,-0.0159305935145271,-0.0095722572137592,-0.0129379438701101,-0.0078995017672058,-0.0107376076569035,0.007596321151052,0.010669243858821,0.0094160385381377,0.012936396426695,0.012815560568568,0.0160332220510159
2018-03-29,-0.0050025116829716,RV,-0.0117244036125617,-0.0162472138227584,-0.0095159570559864,-0.0129508339781505,-0.0079147836686415,-0.0107661233784943,0.0076076053180632,0.0106679764378272,0.0094148516749514,0.0128658328851558,0.0129782024235762,0.0156771259571921
2018-04-03,-0.0021813280120666,RV,-0.0118968362612518,-0.0158220778855603,-0.0093954547482626,-0.0128542170537063,-0.0077137891981999,-0.0107139566004836,0.007599331187124,0.0108288915618694,0.0094265518664999,0.012918594642934,0.0131836513179999,0.0160369548685497
2018-04-04,0.0024925582384917,RV,-0.0122820557041976,-0.0159402937670793,-0.0092954305500652,-0.0126792332281825,-0.0077116583047471,-0.0105980399915669,0.0075423143909017,0.0103452756196185,0.0093376792134185,0.0129699671944508,0.0129301001138061,0.0161482417842262
2018-04-05,-0.0051323939090839,RV,-0.0120837555159993,-0.0158944849300699,-0.0093386467858314,-0.0126623670127255,-0.0077205550816941,-0.0107456892498465,0.0075291756350976,0.0105514404745927,0.0093818002633868,0.0128594135614418,0.0131246214132733,0.0159099880414241
2018-04-06,0.0036608251407901,RV,-0.0122624653200497,-0.016089780161604,-0.009192454182987,-0.0125815385951867,-0.0076443363522594,-0.010599640351333,0.0073564676525974,0.0104439537885429,0.0091968960458572,0.012916463025626,0.0128790843822422,0.0154509216082583
2018-04-09,0.0036677666342598,RV,-0.0116777088599943,-0.0157023253427967,-0.0093045249052417,-0.0128048027250654,-0.0077193449320613,-0.0106598702022017,0.0075295020329082,0.0106880737040905,0.0094017145552794,0.0125471372816088,0.0131420424986173,0.0161069631181115
2018-04-10,0.0014864493536897,RV,-0.012191170241906,-0.0159003717802798,-0.0091088313379274,-0.0126793777959958,-0.0075211550451569,-0.010440444151064,0.0072583935177076,0.0104108159332386,0.009025315624889,0.0127081215082802,0.0127632817129211,0.0151539654241476
2018-04-11,0.0037781535248323,RV,-0.0122937922233497,-0.0163609950153393,-0.0094421946973478,-0.0131759374617574,-0.0079618106474439,-0.0109668203866262,0.0077449821812735,0.0110429189256076,0.0095898427373107,0.0130694586212729,0.0134262168547788,0.0158413034043276
2018-04-12,-0.0053356346145168,RV,-0.0122046100470839,-0.0160171228161268,-0.0090147371876012,-0.0127453342938839,-0.00738029464069,-0.0103857597421714,0.0070558541919674,0.0101204458035016,0.0089588707882383,0.0127660161495612,0.0121534804732632,0.0154252559874893
2018-04-13,0.0002333710458004,RV,-0.0120763861305571,-0.0161129612654767,-0.0090756665595464,-0.0128726196066083,-0.0074845630102469,-0.0105586120769258,0.007244951020835,0.0101723594005546,0.0090642404242923,0.0115662800418864,0.0123695885817494,0.0156855936242375
2018-04-16,0.0042136187742451,RV,-0.0115469728007125,-0.0152003605852623,-0.0089396076593035,-0.0121030167056818,-0.0072867180922479,-0.0102218846090241,0.0070708960166426,0.0100610249214724,0.0089256147000014,0.0127514135015254,0.0124524496365631,0.0156956115251507
2018-04-17,-0.0022696250298611,RV,-0.0111050880034132,-0.0153464742422835,-0.0088756057462011,-0.0121214636105082,-0.0071794051979678,-0.0100697880088708,0.0069660858850809,0.0100771306406318,0.0087497704105811,0.0125354275266553,0.0124932340555838,0.0152543070924654
2018-04-18,0.0028513727132174,RV,-0.011544982828293,-0.0148128925747245,-0.0087632118325422,-0.0123267191613318,-0.0071224596478085,-0.0100071943593655,0.0070724936117017,0.0101146640367503,0.0089073891040691,0.0124304702550452,0.0121271253546682,0.015567882561902
2018-04-19,-0.0035523153679389,RV,-0.011758402091717,-0.0152852671744748,-0.0087589806997418,-0.0125194868812593,-0.0072081530620924,-0.0101683333688371,0.0070981126836989,0.0102025060439774,0.008877521907767,0.0124427269031948,0.0127591763935803,0.0160983983197152
2018-04-20,-0.0044154665623125,RV,-0.0117196829276286,-0.0152541544264462,-0.0087808055314684,-0.0119045759546315,-0.0071342238036564,-0.0100107312847272,0.0071356907523145,0.0101726152809479,0.0089212428247653,0.0123566701553021,0.0128093073191058,0.0155625152866792
2018-04-23,-0.0054537648088002,RV,-0.0118528711566793,-0.0155596454134411,-0.0089219151890341,-0.012276647558257,-0.0074775915291899,-0.0104978333001362,0.0072842195252601,0.0102986262668179,0.0091001326926674,0.0127040996703042,0.0126408458122607,0.0161277575613076
2018-04-24,0.0010514280137059,RV,-0.0116623164240132,-0.0154328763388765,-0.0088396294613495,-0.0121801803674132,-0.0072021496231455,-0.0101497234700967,0.0070778282690679,0.0102557053129979,0.008868796503409,0.0124024312030427,0.0126145032140181,0.0154333436680728
2018-04-25,-0.0041938833322185,RV,-0.0114231891447777,-0.0160717974211781,-0.0089715430978057,-0.0121086709346325,-0.0074644885009969,-0.0105643525213473,0.0072076763284464,0.0102754735845189,0.0090815548900559,0.0125730074746776,0.0128216279370686,0.0158940075674824
2018-04-26,-0.0051996181419775,RV,-0.0117133600216381,-0.0159566630125798,-0.0089455602432671,-0.0127840854512186,-0.0072975459406028,-0.0103264137308874,0.0070801137886872,0.0101382208939921,0.0088463270941522,0.0124277263047613,0.012545929190133,0.0156564699535465
2018-04-27,-0.0004768515502878,RV,-0.0122936217263432,-0.0164494035398678,-0.0093155544669098,-0.0134281158178753,-0.0081470571785668,-0.0109815493483986,0.0076872513284051,0.0109542271351456,0.0095267264754845,0.0131583274535253,0.0133442842065834,0.0161833381043747
2018-04-30,-0.0028451874353571,RV,-0.0121065498160942,-0.0165298166247037,-0.0091963142726046,-0.0125223438359334,-0.0076738066185294,-0.0108339342879096,0.0072912607495272,0.0104350394881956,0.0091289127201819,0.0124046089228185,0.0126413388741141,0.0155779695357957
2018-05-02,-0.0088183992975199,RV,-0.0124429849589879,-0.0167685395427192,-0.0090709877261998,-0.0127041581104918,-0.0073519885977964,-0.0104213027558398,0.0069860922692819,0.0102158864058199,0.008878206207632,0.0122191285078812,0.0119936276471147,0.0150715825868519
2018-05-03,0.0002673573413869,RV,-0.012288915460921,-0.0169982211365082,-0.0093471254991036,-0.0127889397019111,-0.0079506466281621,-0.0108986193226493,0.0074058784570939,0.0102309271028067,0.0093087525103533,0.0126660974068274,0.0127768149089908,0.0148282534460851
2018-05-04,-0.0020990052069954,RV,-0.0128597757150261,-0.0192056417994247,-0.0101853125679589,-0.0147696213365179,-0.0093655751494924,-0.0125118495125941,0.0084769662500166,0.0113588124934859,0.010446899169711,0.0141288411098732,0.0142113208038333,0.0154127227127259
2018-05-07,-0.0015708618882287,RV,-0.0131192199887225,-0.0181830162803837,-0.0099372491994885,-0.0138433117627635,-0.008593606365778,-0.0116544728921001,0.0077906878601035,0.010815908779789,0.0096841798051697,0.0130514980348419,0.0129442356424849,0.0153739763964605
2018-05-08,-0.0053868603335613,RV,-0.0127867386829356,-0.0175720996494136,-0.0095365205121024,-0.0129412739957082,-0.00783632557491,-0.0110772351493868,0.0071247599230299,0.0100395252421005,0.0089048959093985,0.0117569258387795,0.0118454556433628,0.0141064467236776
2018-05-09,-0.0009129426587168,RV,-0.0128830415536865,-0.0183629778603555,-0.0097179945372499,-0.0134827155644031,-0.0081166927301067,-0.0112555612351321,0.0073459578947126,0.0103140458601515,0.0092539740161296,0.0119240022656123,0.0123679535054689,0.0141841062577639
2018-05-10,0.003817003437426,RV,-0.0128913024992953,-0.0181246161466038,-0.0099104024015128,-0.0133678230732391,-0.0082460532270871,-0.0114677771855542,0.0075364859599923,0.0105748562616042,0.009428516518082,0.0130329734139803,0.0125981287063289,0.0133292877340105
2018-05-11,0.004551632951826,RV,-0.0125100128593511,-0.0173316105771807,-0.0098648203953617,-0.0135299113702619,-0.00845893534617,-0.0114555707593602,0.0080070412954753,0.0109374453919763,0.0098987037429687,0.0129119524481443,0.0135379332246835,0.0150872755304013
