Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-06-23,0.0044218255,IV_CQ,-0.0122597935,-0.010049918,-0.010049918,-0.010049918,-0.009905283,-0.009164794,-0.008128448,-0.008000876,-0.007781798,-0.0074931956,-0.0067662015,-0.006270626,0.0058904504,0.0063369833,0.0068481164,0.007499689,0.0075905044,0.008329865,0.009711531,0.010240794,0.010394552,0.010468802,0.011796168,0.011937912,-0.010285941,-0.0086251665,-0.007539139,0.007275517,0.0087200785,0.010816192
2017-06-26,-2.0095633e-05,IV_CQ,-0.010544194,-0.0084738415,-0.0084738415,-0.0084738415,-0.008439105,-0.007783279,-0.0069715525,-0.006967764,-0.006658213,-0.006362243,-0.0057714046,-0.0053919805,0.00506807,0.0054969015,0.0059498902,0.006396711,0.006396711,0.007174907,0.008084934,0.008515491,0.008707526,0.008909195,0.009994436,0.010327179,-0.008742852,-0.00737093,-0.0064553344,0.006199301,0.007392491,0.0091259135
2017-06-27,0.011548452,IV_CQ,-0.011470671,-0.009281189,-0.009281189,-0.009281189,-0.0092210015,-0.00846769,-0.0075637777,-0.0074673784,-0.007225008,-0.0069332407,-0.0062550385,-0.0058018262,0.0054437895,0.005850044,0.0064315884,0.0069517465,0.0069517465,0.007734316,0.008902894,0.009457741,0.009506948,0.009710839,0.010977635,0.011101985,-0.009544348,-0.008001009,-0.006985035,0.006716013,0.008050309,0.00998944
2017-06-29,0.008247433,IV_CQ,-0.013952469,-0.011540149,-0.011540149,-0.011540149,-0.011274805,-0.010462408,-0.009194772,-0.008964991,-0.008767459,-0.008482236,-0.007620982,-0.0070910226,0.006573034,0.0070342934,0.0076926025,0.008521323,0.00867005,0.009402996,0.011156481,0.011821934,0.011827135,0.011982557,0.013482647,0.013482647,-0.011753996,-0.009785956,-0.008524328,0.008225292,0.009946681,0.012354168
2017-06-30,-0.0007993422,IV_CQ,-0.016599085,-0.013928409,-0.013928409,-0.013928409,-0.0134767685,-0.012571317,-0.01099421,-0.010667477,-0.010376395,-0.010142975,-0.009131805,-0.008406808,0.007887684,0.008407572,0.009045375,0.01007976,0.010566018,0.01120801,0.013483565,0.014226752,0.014342886,0.014342886,0.01595325,0.01595325,-0.014100799,-0.011707561,-0.010184076,0.009878043,0.011936048,0.014791941
2017-07-03,-0.0039007457,IV_CQ,-0.011481536,-0.009367838,-0.009367838,-0.009367838,-0.009133486,-0.008535272,-0.0075969095,-0.0075690914,-0.007203144,-0.0069526895,-0.00628812,-0.0059275613,0.0055347546,0.0059861606,0.0063725277,0.006956005,0.007135815,0.0078110057,0.0088411,0.009203602,0.009552526,0.0096569965,0.010756287,0.011239392,-0.009577194,-0.008054451,-0.0070545473,0.0067740716,0.008080184,0.009918582
2017-07-04,-0.0016597369,IV_CQ,-0.012153201,-0.009850528,-0.009850528,-0.009850528,-0.009741752,-0.009024646,-0.008018427,-0.0078924475,-0.007599366,-0.007282617,-0.006621072,-0.006158363,0.005752052,0.006162567,0.006696555,0.0072622723,0.0074602775,0.008170992,0.009386636,0.009825978,0.010105486,0.010145197,0.01143404,0.0117046265,-0.010124131,-0.0084770825,-0.007395829,0.0070916177,0.008485074,0.010491354
2017-07-05,-0.0010668548,IV_CQ,-0.0114473915,-0.009242114,-0.009242114,-0.009242114,-0.00916793,-0.008486936,-0.007552892,-0.0074890293,-0.007185317,-0.00686998,-0.006240919,-0.0058331448,0.0054507344,0.0058642435,0.00636227,0.006865803,0.0069697006,0.007750693,0.008804318,0.009203755,0.009508794,0.009570396,0.010762066,0.011095119,-0.009517297,-0.007991257,-0.0069840015,0.0066902535,0.007992182,0.0098748095
2017-07-06,0.006265781,IV_CQ,-0.013512898,-0.011063762,-0.011063762,-0.011063762,-0.010925612,-0.010127554,-0.008943751,-0.008744198,-0.008528305,-0.008183266,-0.0074133025,-0.0068589924,0.0064016622,0.006832116,0.0074678683,0.00814878,0.008392687,0.009145181,0.0107495235,0.0112606445,0.011532235,0.011532235,0.012908837,0.013010382,-0.011338717,-0.009481514,-0.008265463,0.007968771,0.009593681,0.011892324
2017-07-07,-0.00096040213,IV_CQ,-0.015461851,-0.012882858,-0.012882858,-0.012882858,-0.012564481,-0.011721237,-0.010273334,-0.009967179,-0.009762305,-0.009461117,-0.008536129,-0.007879404,0.0073594223,0.007834496,0.008490582,0.00940223,0.0098348465,0.010489554,0.01258235,0.013189609,0.013439506,0.013439506,0.014902765,0.014902765,-0.013102656,-0.010921383,-0.009513013,0.00922034,0.011149698,0.013803398
2017-07-10,-5.0457573e-05,IV_CQ,-0.012835255,-0.010550555,-0.010550555,-0.010550555,-0.010277689,-0.009617752,-0.008483184,-0.008364711,-0.008071281,-0.007783662,-0.0070392336,-0.006585881,0.006130516,0.006589932,0.0070843045,0.00776573,0.00802475,0.008720194,0.010105818,0.010539242,0.010886269,0.010886269,0.012158663,0.012453152,-0.010766362,-0.009017496,-0.007878249,0.007587064,0.009100552,0.011228628
2017-07-11,0.0030251443,IV_CQ,-0.011967059,-0.009692874,-0.009692874,-0.009692874,-0.009614323,-0.008930133,-0.00792172,-0.0078047933,-0.0075176787,-0.007223083,-0.006571176,-0.00611256,0.005710851,0.00611977,0.0066123838,0.007171656,0.0073737465,0.00807122,0.009316301,0.00972471,0.010067877,0.010067877,0.011313481,0.011590975,-0.009979453,-0.008373439,-0.0073283487,0.00702661,0.008400159,0.01040267
2017-07-12,-0.0016899735,IV_CQ,-0.01309909,-0.010703109,-0.010703109,-0.010703109,-0.010594027,-0.009822744,-0.008686469,-0.008490101,-0.008264379,-0.007949941,-0.0072065424,-0.0066717505,0.006228149,0.0066430722,0.0072353715,0.007900163,0.008140998,0.0088434545,0.010397256,0.010901865,0.011169522,0.011169522,0.012537701,0.012644631,-0.010984415,-0.009193361,-0.008028216,0.007728969,0.009290279,0.011530194
2017-07-13,-0.0023294848,IV_CQ,-0.013412182,-0.011035645,-0.011035645,-0.011035645,-0.010828822,-0.01009887,-0.008876226,-0.008673836,-0.008423658,-0.008124271,-0.0073522185,-0.0068705566,0.006367019,0.006817443,0.0073744487,0.008136141,0.008377305,0.009072596,0.010661056,0.011180464,0.011407052,0.011407052,0.012833437,0.012972745,-0.0112822335,-0.009421647,-0.00822395,0.007919455,0.009530829,0.011810952
2017-07-14,0.005911813,IV_CQ,-0.014278092,-0.011790083,-0.011790083,-0.011790083,-0.011461808,-0.010741237,-0.009417869,-0.009187479,-0.008964094,-0.008636248,-0.0078106476,-0.007274042,0.0067340666,0.007198887,0.007829357,0.008612427,0.008932554,0.009628391,0.011392639,0.011923198,0.012182443,0.012182443,0.013581723,0.013703849,-0.01201226,-0.010020153,-0.008729931,0.0084175,0.010149691,0.012556771
2017-07-17,0.0015357233,IV_CQ,-0.009836169,-0.008988918,-0.008764124,-0.008387098,-0.008387098,-0.008387098,-0.007657434,-0.00730398,-0.0069522536,-0.0069522536,-0.0062906872,-0.005946202,0.00537434,0.005666928,0.006223819,0.00701833,0.00701833,0.0070701195,0.0075252843,0.007816342,0.007917459,0.008675784,0.008675784,0.009693647,-0.008797276,-0.007812978,-0.0069760443,0.00636174,0.0074615693,0.008325703
2017-07-18,0.009456679,IV_CQ,-0.010964603,-0.009993348,-0.009550761,-0.009066968,-0.009066968,-0.009066968,-0.008354557,-0.007972392,-0.007516025,-0.007516025,-0.006840998,-0.006432714,0.005712597,0.0060590627,0.006682155,0.0074901367,0.007498501,0.0076515363,0.008221929,0.00848707,0.00859923,0.009425573,0.009425573,0.010618868,-0.009631771,-0.008492141,-0.0075658197,0.006834849,0.008057536,0.009070534
2017-07-19,-0.0052325367,IV_CQ,-0.012986043,-0.011855403,-0.011001396,-0.01055727,-0.01055727,-0.01055727,-0.009732026,-0.009248795,-0.0086430125,-0.0086430125,-0.0079490915,-0.0073863007,0.0065564048,0.0069766617,0.007695151,0.008437756,0.008580711,0.008780663,0.009573762,0.0098085245,0.010092982,0.010944797,0.010944797,0.012489568,-0.01130265,-0.0098365005,-0.008756894,0.007876539,0.009263538,0.010581926
2017-07-20,0.01000814,IV_CQ,-0.021488775,-0.019223625,-0.01708107,-0.016627757,-0.01658178,-0.01609063,-0.015281453,-0.014562492,-0.013444657,-0.013444657,-0.012502476,-0.011343071,0.010015785,0.01081264,0.01177158,0.012441871,0.01279495,0.013443584,0.014999872,0.015006781,0.016312875,0.01753553,0.01753553,0.020263689,-0.018002514,-0.015292061,-0.013588665,0.012078966,0.014243161,0.01682375
2017-07-21,0.0018099241,IV_CQ,-0.015646035,-0.01421129,-0.013060705,-0.01289411,-0.012573383,-0.012468752,-0.011628713,-0.011105908,-0.010361054,-0.010361054,-0.009571686,-0.008803926,0.007965573,0.008483217,0.009265879,0.009916252,0.010085222,0.010417321,0.011396956,0.011576984,0.012472859,0.013332219,0.013332219,0.015223355,-0.013558714,-0.011725026,-0.010462265,0.00943937,0.011029594,0.012800475
2017-07-24,-0.0010795486,IV_CQ,-0.011301714,-0.010346789,-0.010010302,-0.009765954,-0.009564779,-0.009564779,-0.008717308,-0.008334956,-0.007872119,-0.007872119,-0.0072105285,-0.0067576873,0.0061954153,0.006482738,0.007158911,0.007887448,0.007891501,0.008038052,0.00862114,0.0088891145,0.009272584,0.010014708,0.010014708,0.011217853,-0.010108803,-0.008899893,-0.007948014,0.0072699413,0.008490571,0.00960308
2017-07-25,0.001090274,IV_CQ,-0.012152766,-0.011047652,-0.010615829,-0.010198836,-0.010188853,-0.010188853,-0.00921487,-0.008787708,-0.008291273,-0.008291273,-0.007570113,-0.007082905,0.0063936366,0.0067174747,0.007461658,0.008215863,0.008255177,0.008468718,0.009129864,0.009368379,0.009708936,0.010556654,0.010556654,0.0118707,-0.010755392,-0.009419708,-0.008384171,0.007591562,0.008925254,0.010126906
2017-07-26,-0.0019281026,IV_CQ,-0.012899873,-0.011727167,-0.011116697,-0.010713046,-0.010712354,-0.010712354,-0.009726277,-0.009250982,-0.008709875,-0.008709875,-0.007973336,-0.0074232435,0.006685723,0.007051027,0.007824546,0.008547501,0.0086539965,0.008866418,0.009617449,0.009839989,0.010237973,0.011090228,0.011090228,0.012551221,-0.011352958,-0.009903237,-0.008813958,0.007966548,0.0093551185,0.0106673725
2017-07-27,0.0019581327,IV_CQ,-0.015165163,-0.013703364,-0.012735743,-0.012299924,-0.01228943,-0.012214261,-0.011227679,-0.010684733,-0.01000681,-0.01000681,-0.009182024,-0.00847957,0.007590909,0.008069407,0.008900856,0.009595037,0.009763911,0.010098104,0.011055162,0.011220648,0.011879843,0.012839752,0.012839752,0.014605576,-0.013134429,-0.011373846,-0.01011348,0.009076049,0.010670393,0.012320196
2017-07-28,0.008534793,IV_CQ,-0.014281784,-0.0129927015,-0.0122050205,-0.011874398,-0.011731683,-0.011731683,-0.010783153,-0.010183854,-0.009623529,-0.009623529,-0.008758093,-0.008110683,0.0073798858,0.0078124236,0.008594233,0.00925021,0.00948957,0.0097113,0.010567901,0.010841634,0.011429421,0.01230809,0.01230809,0.013995774,-0.01252245,-0.010905447,-0.009681569,0.0087688025,0.010265414,0.011828564
2017-07-31,0.0059583685,IV_CQ,-0.011071551,-0.010133638,-0.009883641,-0.009562243,-0.009451336,-0.009451336,-0.008592251,-0.00814726,-0.0077446643,-0.0077446643,-0.00703902,-0.00660968,0.006089357,0.0063540577,0.007031869,0.0077429567,0.007821486,0.007943278,0.00849616,0.008804606,0.009062665,0.009823023,0.009823023,0.011003541,-0.009934021,-0.008763831,-0.0077983923,0.0071585863,0.008365381,0.009437999
2017-08-01,-0.002256186,IV_CQ,-0.012516128,-0.011366788,-0.010922252,-0.010486377,-0.010478809,-0.010478809,-0.009496268,-0.008985948,-0.008506603,-0.008506603,-0.007746087,-0.0072278394,0.006579261,0.0068944762,0.0076723457,0.008378787,0.008520925,0.00872415,0.009407532,0.009676366,0.0099886,0.010840937,0.010840937,0.012243629,-0.011065382,-0.009677976,-0.008589057,0.007814908,0.009174466,0.010431413
2017-08-02,0.005245296,IV_CQ,-0.0139884595,-0.012660443,-0.011985367,-0.011551198,-0.0115237115,-0.0115237115,-0.010508759,-0.009914347,-0.009381858,-0.009381858,-0.008524795,-0.0079071615,0.0071974955,0.0075822533,0.0083916895,0.009061437,0.009295046,0.0095490655,0.010354003,0.010612106,0.011083286,0.012004598,0.012004598,0.0136295,-0.012249504,-0.010662809,-0.009450374,0.008564098,0.01005283,0.011536699
2017-08-03,0.0015627668,IV_CQ,-0.014712303,-0.013294082,-0.012530575,-0.0121238325,-0.012020812,-0.012020812,-0.010996417,-0.010389266,-0.009811864,-0.009811864,-0.008927238,-0.00826209,0.0075356984,0.007940863,0.008771681,0.00942539,0.009664046,0.009977051,0.010825842,0.01106444,0.01165946,0.012610926,0.012610926,0.014322812,-0.012834368,-0.011149786,-0.009882254,0.008947626,0.010500651,0.012096696
2017-08-04,-0.0106463665,IV_CQ,-0.019182786,-0.017178237,-0.015777553,-0.015363344,-0.015150435,-0.014912737,-0.013957815,-0.01318483,-0.012374442,-0.012374442,-0.01130735,-0.010338206,0.009377957,0.009980774,0.010934374,0.011544733,0.011940534,0.012455808,0.013698491,0.0138485385,0.014973142,0.016134486,0.016134486,0.01847919,-0.016357508,-0.014041476,-0.012423513,0.0111864265,0.01315481,0.01542677
2017-08-07,0.002880108,IV_CQ,-0.012808591,-0.011686982,-0.011227391,-0.011020408,-0.010676974,-0.010676974,-0.009819529,-0.009309925,-0.008808577,-0.008808577,-0.008049583,-0.007490407,0.006963693,0.007267998,0.008024937,0.0086585255,0.008813883,0.0090096155,0.009693741,0.009973672,0.010529852,0.011309678,0.011309678,0.012739062,-0.011373986,-0.009968479,-0.008867094,0.008152851,0.009497088,0.010849201
2017-08-08,-0.0053334595,IV_CQ,-0.014118709,-0.012752243,-0.0121913515,-0.011796307,-0.011613949,-0.011613949,-0.010581236,-0.010038623,-0.009470694,-0.009470694,-0.008644967,-0.008025639,0.007353331,0.0076972093,0.008547277,0.009223429,0.0093897935,0.009709316,0.010490653,0.010728145,0.011303994,0.012221996,0.012221996,0.013804107,-0.012379031,-0.01077917,-0.0095587745,0.008695653,0.010207037,0.0117097795
2017-08-09,0.0019959342,IV_CQ,-0.012992651,-0.011743429,-0.011316733,-0.010979734,-0.010812873,-0.010812873,-0.009812001,-0.009325577,-0.0088225175,-0.0088225175,-0.0080575105,-0.007501114,0.006899075,0.0071953307,0.008016892,0.008695519,0.008816268,0.009074734,0.00975202,0.0099835405,0.0104727335,0.011314216,0.011314216,0.012757476,-0.011468312,-0.010017941,-0.008903918,0.008135917,0.009530552,0.010855997
2017-08-10,0.00023830852,IV_CQ,-0.015178671,-0.013677337,-0.012971813,-0.012559942,-0.012394266,-0.012394266,-0.0113250045,-0.010665212,-0.01010458,-0.01010458,-0.009166048,-0.008476938,0.0077915573,0.008179255,0.009049744,0.009692237,0.00999938,0.010316222,0.011175799,0.011449541,0.012074501,0.013046941,0.013046941,0.014827966,-0.013240896,-0.011492175,-0.010161409,0.0092391465,0.010846116,0.012514951
2017-08-11,0.005057027,IV_CQ,-0.017098438,-0.015336885,-0.0143538965,-0.013947292,-0.013721397,-0.013641141,-0.01258,-0.0118797235,-0.011195114,-0.011195114,-0.010203142,-0.009382055,0.008592159,0.009065041,0.009985991,0.010610718,0.01094564,0.011377174,0.012406332,0.012608528,0.013501573,0.014570211,0.014570211,0.016590586,-0.014749031,-0.012729974,-0.011260236,0.010199033,0.011982015,0.013935445
2017-08-14,-0.0020638618,IV_CQ,-0.012716933,-0.011547753,-0.011167037,-0.010903099,-0.0106068365,-0.0106068365,-0.009679272,-0.0091897035,-0.00868732,-0.00868732,-0.007950665,-0.0074035837,0.0068878937,0.007156681,0.007941326,0.008596741,0.008734599,0.008965677,0.009616708,0.009880599,0.010383228,0.011186752,0.011186752,0.01258518,-0.011276292,-0.009866035,-0.008767622,0.008067441,0.009420095,0.010730493
2017-08-15,-0.004268351,IV_CQ,-0.013888467,-0.012502194,-0.01201444,-0.01161007,-0.0114471065,-0.0114471065,-0.010376649,-0.009846373,-0.009296349,-0.009296349,-0.008493444,-0.007884933,0.0072476063,0.0075636404,0.008420145,0.009104594,0.009267299,0.009580204,0.01032693,0.010559874,0.011098497,0.012010869,0.012010869,0.013564221,-0.012178989,-0.010596184,-0.009393642,0.008565124,0.010057979,0.011512078
2017-08-16,-0.0029055711,IV_CQ,-0.014825186,-0.014058918,-0.013304724,-0.013257704,-0.01236839,-0.01236839,-0.011113602,-0.010319504,-0.0101174675,-0.009540532,-0.008489401,-0.008010715,0.0072103073,0.0078257285,0.008802166,0.009290534,0.010019915,0.010827324,0.011363422,0.012382325,0.012698537,0.012698537,0.013710153,0.015396771,-0.013375717,-0.011444738,-0.009745708,0.009044307,0.010839947,0.013110241
2017-08-17,0.0028608355,IV_CQ,-0.015583193,-0.014854106,-0.014019422,-0.013921964,-0.012926556,-0.012926556,-0.011620077,-0.010837305,-0.010566818,-0.0099943755,-0.008882266,-0.008332741,0.0075174184,0.008164991,0.0092427945,0.0097309975,0.010556859,0.011324119,0.011876562,0.013000782,0.013351057,0.013351057,0.01445215,0.016213398,-0.014042476,-0.011994036,-0.010194649,0.009471724,0.011367919,0.013778791
2017-08-18,0.0010539484,IV_CQ,-0.014693712,-0.014078119,-0.0132193975,-0.013137962,-0.012245889,-0.012245889,-0.011066411,-0.010196291,-0.01004467,-0.009469191,-0.008436868,-0.007979046,0.007207124,0.007824663,0.008789742,0.009246416,0.009995157,0.01080278,0.011320236,0.0123435445,0.012627924,0.012627924,0.013722646,0.015451321,-0.013280314,-0.011354531,-0.0096654575,0.009027385,0.010798504,0.013093134
2017-08-21,0.0055113747,IV_CQ,-0.012525985,-0.011776929,-0.011207252,-0.011207252,-0.010665281,-0.010665281,-0.009559151,-0.008741792,-0.008734979,-0.008184973,-0.0073227896,-0.007029454,0.0063387346,0.006872067,0.007516708,0.007984238,0.008432476,0.009373709,0.0098142745,0.01056849,0.010798321,0.010798321,0.011569878,0.013065125,-0.011368145,-0.009781691,-0.008388857,0.007794852,0.009280603,0.011163218
2017-08-22,-0.0042906096,IV_CQ,-0.0142457485,-0.013365215,-0.012714977,-0.012714977,-0.011967872,-0.011967872,-0.0106574455,-0.009960054,-0.009755564,-0.009203102,-0.008172564,-0.0077356063,0.0069253054,0.007529192,0.0084276255,0.008927261,0.009537694,0.010489233,0.010968406,0.011903571,0.012208231,0.012208231,0.013076289,0.014613885,-0.012852336,-0.011011182,-0.00940784,0.008677645,0.010426166,0.0125540765
2017-08-23,0.0033399074,IV_CQ,-0.014640484,-0.013837006,-0.013111458,-0.013098598,-0.012243092,-0.012243092,-0.010967596,-0.010247439,-0.009988848,-0.009456857,-0.00839553,-0.00790925,0.007107007,0.007719866,0.008689933,0.009189427,0.009860104,0.010716418,0.011242994,0.012246874,0.012567868,0.012567868,0.013505092,0.015089463,-0.0132124545,-0.011311687,-0.009650433,0.00892398,0.010715363,0.012930458
2017-08-24,-2.1184062e-05,IV_CQ,-0.014248962,-0.013430547,-0.012772446,-0.012755125,-0.011952724,-0.011952724,-0.010734723,-0.009995652,-0.009758046,-0.009245471,-0.008207325,-0.007745426,0.0069546537,0.00754822,0.008469563,0.008987579,0.009602204,0.0104390085,0.010970072,0.01192897,0.012243004,0.012243004,0.013145123,0.0146675445,-0.012868017,-0.011042718,-0.00942932,0.008708942,0.010448373,0.012590942
2017-08-28,0.014386075,IV_CQ,-0.0140315285,-0.013172001,-0.012578659,-0.012550961,-0.011771198,-0.011771198,-0.010584779,-0.009880535,-0.00961275,-0.009126183,-0.008097573,-0.0076315575,0.0068500745,0.0074311886,0.008325923,0.008872551,0.009439333,0.0102589,0.010794871,0.0117332935,0.012049408,0.012049408,0.012903082,0.014351879,-0.0126593765,-0.010885584,-0.00930141,0.008568278,0.010283013,0.012366506
2017-08-29,0.0044005206,IV_CQ,-0.013915285,-0.0130282,-0.01248822,-0.012448328,-0.011660511,-0.011660511,-0.01048815,-0.009826395,-0.009531122,-0.00905617,-0.008037136,-0.007563201,0.0067923116,0.0073585985,0.008241144,0.008802197,0.009344839,0.010147665,0.010681528,0.011607723,0.0119424425,0.0119424425,0.012752524,0.01416148,-0.012542566,-0.01079888,-0.009228682,0.008483684,0.010183735,0.012229139
2017-08-30,-0.008208232,IV_CQ,-0.015838632,-0.014942613,-0.014212375,-0.014078921,-0.013047658,-0.013047658,-0.011731156,-0.011071852,-0.01066427,-0.010113065,-0.008984377,-0.008374525,0.007580885,0.008218822,0.009300139,0.00988271,0.010648931,0.011397295,0.01200897,0.013140105,0.013577522,0.013577522,0.01457356,0.016239977,-0.014191097,-0.0121454615,-0.010318296,0.009551549,0.011503085,0.013908026
2017-08-31,-0.0028401029,IV_CQ,-0.015788643,-0.015043181,-0.014198878,-0.014039875,-0.0129804285,-0.0129804285,-0.011749965,-0.010975825,-0.010655017,-0.010068729,-0.008974837,-0.008396564,0.0076283603,0.00826335,0.009336214,0.009878943,0.010692821,0.011404302,0.012020844,0.01314966,0.013565119,0.013565119,0.014671161,0.016433151,-0.014166512,-0.012112022,-0.010279276,0.009588318,0.011512406,0.013967988
2017-09-01,-0.0013020466,IV_CQ,-0.019336527,-0.018541107,-0.01740487,-0.017079549,-0.015596923,-0.015596923,-0.014089971,-0.013315967,-0.012752045,-0.012108666,-0.010769873,-0.009920079,0.009067937,0.009860314,0.01130617,0.011927881,0.013122678,0.013718945,0.014489651,0.016004667,0.01659708,0.01659708,0.018091133,0.020182397,-0.017230207,-0.014631955,-0.012342302,0.01156935,0.013971247,0.017072985
2017-09-04,0.0032550902,IV_CQ,-0.013461385,-0.01289302,-0.012047525,-0.011871831,-0.011245158,-0.011245158,-0.010264245,-0.009239496,-0.009239496,-0.00865033,-0.007816167,-0.0074783657,0.0069184965,0.0074849655,0.008110217,0.0086266305,0.009161996,0.010014049,0.010605569,0.011467004,0.011734236,0.011734236,0.012755127,0.01449588,-0.01214331,-0.010407184,-0.008885903,0.008456249,0.010028496,0.012211563
2017-09-05,-0.00044277546,IV_CQ,-0.015239286,-0.014251007,-0.013559366,-0.013519465,-0.012665464,-0.012665464,-0.011292379,-0.010551089,-0.01031628,-0.009722512,-0.008693118,-0.008183154,0.00743722,0.008080704,0.008947807,0.009550427,0.010184338,0.01110004,0.011716306,0.01273876,0.013109769,0.013109769,0.014106369,0.015735636,-0.013668137,-0.011676915,-0.009963068,0.009273276,0.011132176,0.013481368
2017-09-06,0.0025071707,IV_CQ,-0.016280927,-0.01546578,-0.014531501,-0.014486781,-0.013442652,-0.013442652,-0.012056359,-0.011273881,-0.010951995,-0.0103699565,-0.009238099,-0.008654768,0.007853697,0.008538647,0.009607233,0.010176274,0.010971595,0.01179979,0.012485582,0.0136353765,0.014019583,0.014019583,0.015204649,0.016938305,-0.014623758,-0.012451278,-0.010595871,0.009891351,0.011890565,0.0144567
2017-09-07,0.007149392,IV_CQ,-0.027978696,-0.026999168,-0.025211783,-0.02465948,-0.022046704,-0.022046704,-0.019536346,-0.019083241,-0.01778622,-0.01710774,-0.01514228,-0.013678665,0.012558983,0.013694619,0.016074076,0.016849134,0.018938085,0.01927413,0.020439804,0.022799486,0.023965195,0.023965195,0.026316924,0.029037576,-0.02474615,-0.02073286,-0.017411727,0.016341114,0.01989327,0.024511795
2017-09-08,0.0010865987,IV_CQ,-0.017938284,-0.017865073,-0.016374173,-0.016044693,-0.014623762,-0.014623762,-0.013432335,-0.012286881,-0.011995553,-0.011445718,-0.010245451,-0.009548097,0.008845181,0.009593749,0.010840118,0.011358065,0.012540623,0.012991952,0.013888383,0.015281848,0.015674394,0.015674394,0.017544858,0.019660437,-0.016219115,-0.013742541,-0.011629982,0.011141611,0.013290683,0.016409984
2017-09-11,-0.0063283835,IV_CQ,-0.015362222,-0.014859156,-0.013872582,-0.013726375,-0.012781407,-0.012781407,-0.011537748,-0.010519146,-0.010445974,-0.0098570315,-0.008866227,-0.008383286,0.007745195,0.008393461,0.009191714,0.009763097,0.010542875,0.0112680225,0.012032255,0.013080053,0.013390932,0.013390932,0.014798444,0.016613677,-0.013902113,-0.011831371,-0.01008142,0.0095811,0.011399437,0.013983073
2017-09-12,0.00036353836,IV_CQ,-0.014970583,-0.014285403,-0.013505535,-0.013442984,-0.012538883,-0.012538883,-0.011215873,-0.010377166,-0.010213312,-0.009677377,-0.0086390795,-0.008145449,0.0074109044,0.008054988,0.00889675,0.009474068,0.0101547,0.010963027,0.011627704,0.012635652,0.012943919,0.012943919,0.014131184,0.015753824,-0.013555348,-0.011570154,-0.009875591,0.009229009,0.011032684,0.013418457
2017-09-13,-0.005811522,IV_CQ,-0.014247588,-0.013562001,-0.012839241,-0.012805171,-0.012002244,-0.012002244,-0.010745725,-0.009932698,-0.009771249,-0.009268854,-0.008252032,-0.0078018974,0.0070538144,0.007670176,0.00849345,0.009030554,0.009636309,0.010493132,0.0110839065,0.012024197,0.012305243,0.012305243,0.013336911,0.014883046,-0.01292385,-0.011058231,-0.009451545,0.0087875305,0.010509829,0.012726662
2017-09-14,-0.0010468938,IV_CQ,-0.017314088,-0.016599888,-0.015629742,-0.015458404,-0.014274218,-0.014274218,-0.012748588,-0.01200926,-0.011578667,-0.011044378,-0.009789275,-0.009086409,0.008243694,0.0089833345,0.010197935,0.010760957,0.011711492,0.0124663375,0.013149413,0.014449265,0.014892476,0.014892476,0.016177023,0.018024255,-0.0155841615,-0.013248095,-0.011240708,0.010457174,0.012596135,0.015338486
2017-09-15,0.006060129,IV_CQ,-0.016636115,-0.016100822,-0.015031547,-0.014819174,-0.013716787,-0.013716787,-0.012419133,-0.011507729,-0.011174941,-0.010655037,-0.009468678,-0.008829786,0.008053498,0.008769294,0.0099036945,0.010453693,0.011360266,0.0120691275,0.012772844,0.014012304,0.014395392,0.014395392,0.015742475,0.017597124,-0.014997939,-0.012770029,-0.010835605,0.010171919,0.012210265,0.014904028
2017-09-18,-0.0015901115,IV_CQ,-0.013131032,-0.0121777365,-0.0121777365,-0.0119314585,-0.011146604,-0.011146604,-0.010433794,-0.009853768,-0.009407851,-0.008576595,-0.007924199,-0.0072069275,0.006835412,0.007694728,0.008838266,0.008838266,0.009676958,0.009889216,0.0113022365,0.011891068,0.012268538,0.012840572,0.013227253,0.01471158,-0.011906686,-0.010603951,-0.008941619,0.00886952,0.01050945,0.012680136
2017-09-19,0.003398925,IV_CQ,-0.014238176,-0.01320737,-0.01320737,-0.012890596,-0.012063367,-0.012063367,-0.011306521,-0.010532968,-0.010008796,-0.009261931,-0.00844399,-0.0076609864,0.0073496955,0.008198479,0.009449416,0.009449416,0.010457763,0.010679314,0.012167582,0.012793618,0.013186268,0.013820929,0.014301755,0.015878612,-0.012892576,-0.011423804,-0.009592648,0.009524587,0.011315001,0.013665567
2017-09-21,-0.0028169856,IV_CQ,-0.014038503,-0.013019758,-0.013019758,-0.012694639,-0.011858646,-0.011858646,-0.011120893,-0.010388656,-0.009873538,-0.009113002,-0.00833908,-0.007562765,0.0072236103,0.008072611,0.009314054,0.009314054,0.010293855,0.01052589,0.012010944,0.012597029,0.013002371,0.013610686,0.01404999,0.01563794,-0.012694038,-0.011252298,-0.0094524305,0.009383014,0.011151086,0.013459655
