Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-03-24,0.0016326004,IV_RV_D,-0.014523497,-0.0130036995,-0.0118577,-0.0118577,-0.0118577,-0.0118577,-0.010960061,-0.010022448,-0.009823606,-0.008688938,-0.00775255,-0.0073688715,0.0071917535,0.007980191,0.008486974,0.008977013,0.00969914,0.00969914,0.010589913,0.011104048,0.011805906,0.0122410385,0.013454597,0.014692124,-0.012620059,-0.010904303,-0.009138102,0.008789594,0.01024125,0.012329318
2017-03-27,0.007112889,IV_RV_D,-0.010835621,-0.009698475,-0.008525562,-0.008525562,-0.008525562,-0.008525562,-0.008296352,-0.0074935197,-0.0074935197,-0.0062711835,-0.005814005,-0.0053514177,0.005296426,0.00589044,0.006213141,0.006924128,0.0075018774,0.0075018774,0.007683518,0.007683518,0.0085004,0.009081436,0.010162725,0.011092334,-0.009222156,-0.008066903,-0.006691138,0.006517081,0.007738568,0.009024499
2017-03-28,-0.002809136,IV_RV_D,-0.012964436,-0.011603093,-0.010449084,-0.010449084,-0.010449084,-0.010449084,-0.009793128,-0.0091138,-0.008823719,-0.0077064554,-0.006949929,-0.0065361424,0.006344551,0.007102901,0.0074854307,0.008090094,0.008747036,0.008747036,0.009272204,0.009728005,0.010274795,0.0108705815,0.012147143,0.013162418,-0.011182956,-0.009725763,-0.008151082,0.007790425,0.009145389,0.010916913
2017-03-29,-0.008823658,IV_RV_D,-0.013345225,-0.011946353,-0.010804727,-0.010804727,-0.010804727,-0.010804727,-0.010090224,-0.009332937,-0.009079566,-0.007971421,-0.0071431,-0.006736407,0.00655242,0.0073299394,0.0077479603,0.008315364,0.0089786,0.0089786,0.009610288,0.010069194,0.010675865,0.011212886,0.012447796,0.013543593,-0.011541152,-0.010022437,-0.008397719,0.008043842,0.009419148,0.011269348
2017-03-30,-0.0027697948,IV_RV_D,-0.015091544,-0.013478997,-0.012311927,-0.012311927,-0.012311927,-0.012311927,-0.011349323,-0.010463135,-0.01017088,-0.00906132,-0.008042491,-0.0076531456,0.007429214,0.008299151,0.008827133,0.009260334,0.010002566,0.010016658,0.010987675,0.01166244,0.012235696,0.012691356,0.013969655,0.015259453,-0.013101265,-0.0113214385,-0.009506404,0.009109149,0.010591717,0.012822984
2017-03-31,-0.0027073722,IV_RV_D,-0.013784597,-0.0123554375,-0.011190474,-0.011190474,-0.011190474,-0.011190474,-0.010427087,-0.0095425565,-0.009377278,-0.008227562,-0.0073560243,-0.0069472212,0.006803841,0.0075899153,0.008029488,0.008562803,0.009248074,0.009248074,0.0100072315,0.01042343,0.0111251315,0.011590472,0.012814361,0.013975488,-0.011942292,-0.010345574,-0.008652767,0.0083357105,0.009731332,0.011669129
2017-04-03,-0.0039575263,IV_RV_D,-0.0124720745,-0.011211901,-0.01001209,-0.01001209,-0.01001209,-0.01001209,-0.009461623,-0.00868915,-0.008561387,-0.007368001,-0.0066723293,-0.0062246486,0.006125236,0.0068695997,0.007198316,0.007827631,0.008463252,0.008463252,0.008958333,0.009213274,0.009900338,0.010442405,0.011690373,0.012692384,-0.010744049,-0.009347268,-0.007793244,0.007522947,0.008830975,0.010490941
2017-04-04,0.0007599355,IV_RV_D,-0.012495966,-0.011205689,-0.010041667,-0.010041667,-0.010041667,-0.010041667,-0.009471056,-0.008757912,-0.008553606,-0.0074052378,-0.006701233,-0.006267862,0.0061241305,0.006862853,0.0072046705,0.007844215,0.008477536,0.008477536,0.008941366,0.009268153,0.009893889,0.010471255,0.011719083,0.012705651,-0.010765331,-0.009373182,-0.007834783,0.0075221113,0.008842382,0.010505629
2017-04-05,-0.00024386698,IV_RV_D,-0.012503263,-0.01120988,-0.0100476565,-0.0100476565,-0.0100476565,-0.0100476565,-0.009475851,-0.008773621,-0.008558811,-0.0074192416,-0.0067041833,-0.006269763,0.0061204527,0.006869294,0.0072128647,0.007847691,0.008478879,0.008478879,0.008943615,0.00928272,0.009897683,0.010476827,0.011721291,0.012716889,-0.010771222,-0.009380719,-0.007842893,0.0075250207,0.008845178,0.0105124395
2017-04-06,-0.00093380985,IV_RV_D,-0.013045921,-0.011678793,-0.010523865,-0.010523865,-0.010523865,-0.010523865,-0.00986983,-0.009134056,-0.008894053,-0.0077692335,-0.0069837575,-0.0065617207,0.0063920533,0.0071659847,0.0075500594,0.008145137,0.008797482,0.008797482,0.009365888,0.009783147,0.010387673,0.010943299,0.012191222,0.013249039,-0.011259262,-0.009789133,-0.008194527,0.007854293,0.009209858,0.010995394
2017-04-07,-0.0033246758,IV_RV_D,-0.0150878485,-0.013459224,-0.012309254,-0.012309254,-0.012309254,-0.012309254,-0.011345668,-0.010473434,-0.010160986,-0.009065389,-0.008048998,-0.0076606246,0.0074249264,0.00828994,0.008816518,0.009261359,0.009999096,0.010015487,0.010972977,0.011665042,0.01222507,0.012688502,0.013963656,0.015248367,-0.013094967,-0.011319719,-0.00951154,0.009100691,0.010587485,0.012815023
2017-04-10,-0.0009519412,IV_RV_D,-0.010501211,-0.0093781855,-0.00820957,-0.00820957,-0.00820957,-0.00820957,-0.008072112,-0.0072414875,-0.0072414875,-0.0060714767,-0.0056155478,-0.005149486,0.005110443,0.0057047685,0.0060249777,0.0067313607,0.0072858585,0.0072858585,0.007433297,0.007433297,0.008239267,0.008797257,0.009831155,0.010784196,-0.00890162,-0.007794846,-0.0064575137,0.0063118697,0.007506726,0.008744243
2017-04-11,0.00082475395,IV_RV_D,-0.011839872,-0.010577764,-0.009425804,-0.009425804,-0.009425804,-0.009425804,-0.008986591,-0.008339555,-0.008129344,-0.006977524,-0.0063624587,-0.0059138774,0.005766604,0.006463817,0.0067859646,0.007474782,0.0080817845,0.0080817845,0.008383016,0.008677354,0.009254646,0.009901101,0.01113635,0.01205031,-0.010139009,-0.00886142,-0.007403844,0.007096237,0.008384493,0.009900334
2017-04-12,-0.00026855947,IV_RV_D,-0.012229407,-0.010957353,-0.009804438,-0.009804438,-0.009804438,-0.009804438,-0.009276282,-0.00862075,-0.008387294,-0.0072672903,-0.006562073,-0.0061206347,0.005967911,0.0067186356,0.0070441645,0.0076958924,0.008307185,0.008307185,0.008713867,0.009050103,0.009635279,0.010237031,0.011480839,0.012449888,-0.010520014,-0.00917864,-0.0076750377,0.0073503526,0.008652232,0.010265995
2017-04-13,0.0018102024,IV_RV_D,-0.012777819,-0.011420605,-0.01029233,-0.01029233,-0.01029233,-0.01029233,-0.009677688,-0.00897755,-0.008714653,-0.0076078204,-0.0068567293,-0.0064337933,0.0062506134,0.007006975,0.0073726233,0.0080066975,0.008642947,0.008642947,0.009139028,0.0095480485,0.010134428,0.010717677,0.011954014,0.012977026,-0.011015083,-0.00959091,-0.008033644,0.0076824375,0.00902986,0.010750509
2017-04-18,0.007084458,IV_RV_D,-0.013380942,-0.011965261,-0.011456808,-0.011456808,-0.011289657,-0.010896537,-0.01046767,-0.009945577,-0.009496639,-0.009071589,-0.0077720014,-0.007380895,0.0068154787,0.0075521935,0.008440282,0.009204956,0.010102301,0.010102301,0.010934067,0.011012542,0.011012542,0.012197562,0.013313092,0.015315519,-0.01179784,-0.010452646,-0.009013319,0.008768864,0.010508237,0.012317552
2017-04-20,0.004838563,IV_RV_D,-0.014426562,-0.012858667,-0.012318713,-0.012318713,-0.012068503,-0.011719849,-0.011231636,-0.010585912,-0.010177237,-0.009701238,-0.008408078,-0.007987361,0.0073063564,0.00809654,0.009022786,0.0098748235,0.010874549,0.010874549,0.01182955,0.011972304,0.011972304,0.013202901,0.014450486,0.016536895,-0.012678457,-0.011206669,-0.009680487,0.009425957,0.011331275,0.0133523075
2017-04-21,-0.0059250384,IV_RV_D,-0.016164662,-0.01430456,-0.013756877,-0.013756877,-0.013397428,-0.01302376,-0.012520248,-0.011679003,-0.011332959,-0.010818443,-0.009401708,-0.008981534,0.008171813,0.009111692,0.010094805,0.011075828,0.012190141,0.012288893,0.01333808,0.013533227,0.013533227,0.0148570845,0.01629006,0.018546836,-0.014129458,-0.012462569,-0.01078089,0.010581305,0.012750005,0.015048286
2017-04-24,0.0141827585,IV_RV_D,-0.034247283,-0.030255096,-0.028811248,-0.028811248,-0.027583282,-0.027398683,-0.02622148,-0.023700202,-0.023646234,-0.022161424,-0.020314243,-0.019057736,0.016935771,0.018810367,0.02051512,0.023444168,0.0263396,0.027382195,0.029343043,0.030020535,0.030020535,0.032331053,0.035497185,0.040250868,-0.029659119,-0.025955569,-0.022526458,0.02238878,0.02776801,0.033026434
2017-04-25,0.008608348,IV_RV_D,-0.01601727,-0.013852558,-0.013852558,-0.0133087225,-0.0131642595,-0.012537838,-0.012042747,-0.012042747,-0.011128675,-0.010850651,-0.009473866,-0.009159732,0.008699891,0.009847717,0.011016721,0.011370293,0.012256232,0.012261579,0.013504491,0.013504491,0.013504491,0.014471566,0.016249515,0.018401643,-0.013776129,-0.012320912,-0.010812966,0.011065011,0.012772833,0.015032927
2017-04-26,-0.0062486595,IV_RV_D,-0.01709794,-0.015072448,-0.0146400165,-0.0146400165,-0.014046397,-0.013469083,-0.013011589,-0.012382115,-0.011885684,-0.011347625,-0.009932494,-0.009523719,0.008863791,0.009765147,0.010916724,0.011744546,0.012915474,0.012925432,0.014126163,0.01433622,0.01433622,0.015601034,0.017287035,0.01951443,-0.014865178,-0.013077699,-0.011331007,0.01131746,0.01346253,0.015920013
2017-04-27,-0.0007982177,IV_RV_D,-0.02218641,-0.01944272,-0.018908352,-0.018908352,-0.01809796,-0.017594947,-0.016906744,-0.015702054,-0.01536511,-0.014634661,-0.013026794,-0.012356761,0.011290325,0.012605709,0.0138812475,0.015221391,0.016996924,0.01727582,0.018671626,0.018981822,0.018981822,0.02057979,0.022704028,0.025701907,-0.019246077,-0.016895441,-0.014663043,0.014689167,0.01774911,0.021008242
2017-04-28,0.002819664,IV_RV_D,-0.017131843,-0.014936495,-0.014840335,-0.014582,-0.014132445,-0.013441549,-0.013034519,-0.012537263,-0.011936285,-0.0115100285,-0.009951809,-0.009580589,0.009009179,0.010079572,0.011226704,0.011948378,0.013074692,0.013088164,0.014280241,0.014334682,0.014334682,0.015623987,0.017243288,0.019638473,-0.0148448665,-0.013157991,-0.011404248,0.011534078,0.013603091,0.015966274
2017-05-02,0.0014263343,IV_RV_D,-0.013037237,-0.011471813,-0.011248849,-0.011007427,-0.010916234,-0.010238023,-0.009980712,-0.009730711,-0.009059006,-0.008776033,-0.0075507234,-0.0072315596,0.0068733157,0.007462647,0.008493196,0.008983413,0.009791627,0.009791627,0.010541359,0.010633231,0.010633231,0.011630475,0.012887141,0.014693992,-0.011334146,-0.01005146,-0.008705409,0.008632429,0.0101477,0.01187779
2017-05-03,0.0008452089,IV_RV_D,-0.014108415,-0.012416768,-0.011997075,-0.011997075,-0.011730071,-0.011225104,-0.010816019,-0.010285429,-0.009769245,-0.009413112,-0.008240876,-0.0077643357,0.0072255726,0.0078500835,0.0088507375,0.009570351,0.010616476,0.010616476,0.011405213,0.0116204675,0.0116204675,0.0127161695,0.014048241,0.016004376,-0.012295486,-0.010818574,-0.009385771,0.009189616,0.010984937,0.012939753
2017-05-04,0.0043270728,IV_RV_D,-0.014723671,-0.012913494,-0.0125311315,-0.0125311315,-0.012200309,-0.01174189,-0.011291846,-0.010673232,-0.010181247,-0.00982691,-0.00861941,-0.008129094,0.0075067095,0.008226975,0.00922511,0.010002125,0.011092149,0.011092149,0.011962295,0.012179004,0.012179004,0.013319599,0.0147187365,0.016755952,-0.012822099,-0.01128387,-0.009798107,0.009602648,0.011493663,0.013558999
2017-05-05,0.002615934,IV_RV_D,-0.01737902,-0.015218325,-0.014724841,-0.014724841,-0.014304483,-0.0138149485,-0.01331762,-0.012400515,-0.012040448,-0.011584406,-0.01011868,-0.009600076,0.008813968,0.009783661,0.010841763,0.011862671,0.013165844,0.013209374,0.014305766,0.014570488,0.014570488,0.015932703,0.01749255,0.019905794,-0.015088323,-0.013259674,-0.011503724,0.011382201,0.013695272,0.016169017
2017-05-08,-0.006121388,IV_RV_D,-0.021688748,-0.01897621,-0.018451242,-0.018451242,-0.01769588,-0.017229833,-0.016547304,-0.015330016,-0.014994036,-0.014328719,-0.012735253,-0.012087549,0.010996469,0.012288048,0.013513968,0.01484947,0.016568908,0.016848177,0.01818655,0.018524481,0.018524481,0.020127643,0.022154005,0.025092322,-0.018808383,-0.016510487,-0.014342274,0.014310789,0.017316151,0.020496368
2017-05-09,-0.0049260734,IV_RV_D,-0.0153727075,-0.01339741,-0.01334694,-0.013005948,-0.012684342,-0.012081241,-0.011679387,-0.011311178,-0.010650614,-0.010302752,-0.008976742,-0.008632216,0.008069917,0.008972467,0.010057056,0.010649017,0.011613125,0.011613125,0.0126751615,0.012760333,0.012760333,0.013895898,0.0154311685,0.017507175,-0.0133083295,-0.011813873,-0.010260826,0.010277545,0.0120892655,0.014226834
2017-05-10,-0.00018163654,IV_RV_D,-0.014909092,-0.013096135,-0.012730279,-0.012730279,-0.012342917,-0.011779295,-0.011396702,-0.0108574815,-0.0103399195,-0.009951945,-0.008667355,-0.008259355,0.0076907068,0.008431893,0.0094711,0.010194238,0.011210841,0.011210841,0.01213877,0.0123411855,0.0123411855,0.013486724,0.01490232,0.016917853,-0.012971545,-0.011420736,-0.009903086,0.009788662,0.011648282,0.013728263
2017-05-11,-0.00030586772,IV_RV_D,-0.014429717,-0.01266001,-0.012291734,-0.012291734,-0.011981985,-0.011445704,-0.011065201,-0.0105131045,-0.010006203,-0.009661065,-0.008394732,-0.007965079,0.0074062943,0.008129584,0.009127679,0.009856159,0.0108601395,0.0108601395,0.011709085,0.011902278,0.011902278,0.013030038,0.014374504,0.016373215,-0.01256183,-0.01106439,-0.009595937,0.009446557,0.011263113,0.013252271
2017-05-12,0.0052122404,IV_RV_D,-0.014542813,-0.012774822,-0.012384672,-0.012384672,-0.012069716,-0.011584248,-0.0111598065,-0.0105784675,-0.0100797545,-0.009722622,-0.008492059,-0.008029362,0.00743378,0.008152774,0.009145049,0.009903614,0.0109475795,0.0109475795,0.011806742,0.012015875,0.012015875,0.01315778,0.014515072,0.016533496,-0.012671255,-0.01115739,-0.0096813515,0.009497185,0.011352659,0.013377411
2017-05-15,0.004848262,IV_RV_D,-0.0128382305,-0.010493495,-0.010191441,-0.0100384895,-0.009652267,-0.009159419,-0.00841784,-0.007651191,-0.0069783847,-0.0069783847,-0.006808868,-0.006808868,0.005240755,0.0056783794,0.0068197064,0.006992526,0.0072170664,0.0077525135,0.008682284,0.009408668,0.009532551,0.010322621,0.010855571,0.012249147,-0.01043638,-0.008479656,-0.0074813464,0.006727638,0.008193402,0.010145644
2017-05-16,0.008407984,IV_RV_D,-0.0146154305,-0.012075927,-0.011751217,-0.011293756,-0.011256686,-0.010466259,-0.009735355,-0.00872091,-0.008077469,-0.008077469,-0.007772112,-0.007772112,0.005932559,0.0063665123,0.0077765696,0.007902297,0.008183998,0.008950132,0.009999389,0.010733761,0.010869256,0.01172354,0.012405932,0.013885413,-0.011941613,-0.009750241,-0.008561773,0.007651806,0.009351872,0.01157875
2017-05-17,0.0055303746,IV_RV_D,-0.016815664,-0.014008739,-0.013590986,-0.012952702,-0.012952702,-0.012013158,-0.011483662,-0.010004601,-0.009436234,-0.009436234,-0.008987931,-0.008987931,0.006855217,0.007268612,0.008861995,0.0090308795,0.009386295,0.010398072,0.011597548,0.012381899,0.012529953,0.013312638,0.014337492,0.01592787,-0.013748592,-0.011305729,-0.009885971,0.008793933,0.010745087,0.013354952
2017-05-18,-0.00028747378,IV_RV_D,-0.01747479,-0.0145697845,-0.014111552,-0.013501804,-0.013501804,-0.012461506,-0.012047125,-0.010368019,-0.009848756,-0.009848756,-0.009345926,-0.009345926,0.007162218,0.0075888233,0.009138408,0.009389593,0.009735434,0.01080377,0.012067258,0.012904835,0.013040903,0.013786999,0.014911737,0.016552178,-0.014301938,-0.011767391,-0.010274027,0.009138429,0.01115661,0.013895382
2017-05-19,0.0053183394,IV_RV_D,-0.016539862,-0.013730748,-0.013295073,-0.012859165,-0.012771956,-0.011771039,-0.011349505,-0.009820137,-0.00927189,-0.00927189,-0.00883282,-0.00883282,0.006800565,0.00723845,0.008646253,0.0089195855,0.009220965,0.010174086,0.011380004,0.012223827,0.012346592,0.013081375,0.014084825,0.015699828,-0.013534555,-0.011101529,-0.009705741,0.008657247,0.010555203,0.013147014
2017-05-22,0.004080428,IV_RV_D,-0.013049204,-0.010652818,-0.010333576,-0.010248832,-0.009756962,-0.009284739,-0.008617937,-0.0077603715,-0.00709538,-0.00709538,-0.006923001,-0.006923001,0.005352454,0.0058024223,0.0068781553,0.007106055,0.0073196306,0.007855016,0.008832876,0.009582872,0.0096959965,0.010456819,0.011022066,0.012453127,-0.010598511,-0.0086184,-0.007597299,0.0068371072,0.008314079,0.010317387
2017-05-23,-0.0033701735,IV_RV_D,-0.016003756,-0.013257164,-0.012905631,-0.0124015035,-0.0124015035,-0.01140449,-0.010842591,-0.00958021,-0.0089046685,-0.0089046685,-0.008523442,-0.008523442,0.0065283054,0.0069631077,0.0084931115,0.0086232135,0.008942758,0.009862827,0.011001464,0.0117988875,0.011921473,0.012763956,0.013594656,0.015199755,-0.013093683,-0.010727518,-0.00938725,0.0083857495,0.010238843,0.012703247
2017-05-24,-0.0020181732,IV_RV_D,-0.016052496,-0.013308742,-0.0128963385,-0.0124619845,-0.012403824,-0.011431377,-0.0109393895,-0.0095662745,-0.00893339,-0.00893339,-0.00856234,-0.00856234,0.006580923,0.006996328,0.008461304,0.008648493,0.008977205,0.009877704,0.011011375,0.0118189,0.011954524,0.012706547,0.0136682205,0.015240512,-0.013131684,-0.010753354,-0.009411144,0.0084054265,0.010244265,0.012738707
2017-05-26,-0.00050126325,IV_RV_D,-0.015150795,-0.0125153875,-0.012131702,-0.011784566,-0.011602997,-0.010801114,-0.010230179,-0.009011347,-0.0083896695,-0.0083896695,-0.008059377,-0.008059377,0.0062055443,0.0066473032,0.00797747,0.008192327,0.008469008,0.00925977,0.010360939,0.0111521315,0.011277082,0.01206257,0.012868714,0.014398212,-0.012370972,-0.0101128025,-0.008864177,0.007932054,0.009668922,0.012011416
2017-05-29,0.0009642609,IV_RV_D,-0.011924177,-0.009713158,-0.009421558,-0.009417837,-0.008875065,-0.008513033,-0.007733899,-0.0070984717,-0.0063773966,-0.0063773966,-0.0063401368,-0.0063401368,0.0048945057,0.0052813375,0.0063778884,0.0065386617,0.006688179,0.007166578,0.00803372,0.008744115,0.008863672,0.009595877,0.010035222,0.011419325,-0.009688654,-0.007828872,-0.0069338353,0.006255126,0.0076046037,0.009419212
2017-05-30,0.00025936394,IV_RV_D,-0.013392227,-0.010995736,-0.010721135,-0.010353757,-0.0102105625,-0.009592319,-0.00876163,-0.008002519,-0.007297096,-0.007297096,-0.0071024913,-0.0071024913,0.005414169,0.0058405492,0.007179139,0.007247852,0.0075228307,0.008128167,0.009097436,0.009787943,0.009915061,0.0107985465,0.011329744,0.012735418,-0.010908919,-0.00887494,-0.0078193825,0.007010825,0.008558967,0.010573121
2017-05-31,0.004786139,IV_RV_D,-0.014551861,-0.011979577,-0.01164143,-0.011269537,-0.011171729,-0.010330481,-0.009697982,-0.00871248,-0.007958896,-0.007958896,-0.0077424482,-0.0077424482,0.00592199,0.0062882905,0.0077657457,0.007815836,0.008173149,0.008900925,0.009897542,0.010627539,0.010767278,0.011551326,0.0123254005,0.013809177,-0.011860637,-0.009668253,-0.008497352,0.0076093436,0.009267755,0.0114853885
2017-06-01,-0.0020311992,IV_RV_D,-0.015533255,-0.012855282,-0.012472682,-0.011998397,-0.011988232,-0.011076826,-0.010473307,-0.0092531545,-0.008581669,-0.008581669,-0.008268815,-0.008268815,0.006331602,0.006730329,0.008220446,0.008346729,0.008692745,0.009523713,0.010626482,0.011384449,0.011523511,0.012321079,0.013198444,0.014721806,-0.012690398,-0.010371528,-0.009089856,0.008120321,0.009902149,0.012290938
2017-06-02,0.005021482,IV_RV_D,-0.016453553,-0.013675958,-0.013254608,-0.012696618,-0.012696618,-0.011747027,-0.011215482,-0.009770516,-0.0091923755,-0.0091923755,-0.008780176,-0.008780176,0.006714936,0.007136206,0.008653812,0.008838295,0.009181007,0.01011948,0.011317316,0.012101984,0.012238819,0.013020625,0.014012619,0.015583647,-0.013453955,-0.011036002,-0.009654054,0.008600655,0.010495345,0.013050878
2017-06-05,-0.0017895408,IV_RV_D,-0.013654433,-0.013036431,-0.013036431,-0.013036431,-0.013036431,-0.012055664,-0.012055664,-0.0106556155,-0.0106556155,-0.0106556155,-0.009809465,-0.008880982,0.010202336,0.010202336,0.010202336,0.010494372,0.011247027,0.011247027,0.012396775,0.012396775,0.013917316,0.013917316,0.016377205,0.019261533,-0.012963878,-0.011691798,-0.010411469,0.010850162,0.011860503,0.014869921
2017-06-06,0.001447866,IV_RV_D,-0.013355413,-0.012814615,-0.012814615,-0.012814615,-0.012811065,-0.011919291,-0.011919291,-0.010472749,-0.010472749,-0.010472749,-0.009617174,-0.008761456,0.009922474,0.009922474,0.009922474,0.0103644915,0.0110260425,0.0110260425,0.012064362,0.012064362,0.013640966,0.013640966,0.015973821,0.01883743,-0.012742999,-0.011519739,-0.010248683,0.010571565,0.011624382,0.014516188
2017-06-07,-0.0025418168,IV_RV_D,-0.013956776,-0.011498654,-0.011165421,-0.010783927,-0.010677554,-0.009983861,-0.009235921,-0.0083059035,-0.007648047,-0.007648047,-0.0074274265,-0.0074274265,0.00565938,0.0060645,0.0074245753,0.0075256564,0.007831634,0.008489891,0.009502077,0.010195458,0.010336348,0.011136663,0.011836994,0.013249069,-0.011380154,-0.009267831,-0.008158533,0.0072964327,0.008897183,0.011023989
2017-06-08,-0.001848203,IV_RV_D,-0.02304645,-0.019487806,-0.018901562,-0.017732913,-0.017732913,-0.016583774,-0.01626236,-0.013893392,-0.013333754,-0.013287224,-0.012466678,-0.012466678,0.009442447,0.009862613,0.01217469,0.012216372,0.012837004,0.014514249,0.016225694,0.017198356,0.01733292,0.018227288,0.019797198,0.021841366,-0.01891677,-0.015794968,-0.0137395505,0.01210849,0.014804122,0.018479105
2017-06-09,-0.0024368267,IV_RV_D,-0.017202854,-0.014324662,-0.013791298,-0.013413846,-0.013259475,-0.012238156,-0.011990372,-0.010138541,-0.009704299,-0.009704299,-0.009218151,-0.009218151,0.007136734,0.0075823446,0.008870095,0.0092859045,0.009587795,0.010587441,0.011832479,0.01274283,0.012872112,0.0134679265,0.01471072,0.01631886,-0.014087799,-0.011572533,-0.0101034595,0.009001889,0.01095231,0.013695401
2017-06-12,0.0012146926,IV_RV_D,-0.012789894,-0.010372613,-0.010081657,-0.010081657,-0.009427944,-0.0090386635,-0.00844636,-0.0076050805,-0.006925812,-0.006925812,-0.006762202,-0.006762202,0.005270676,0.0057637943,0.00669823,0.0069880383,0.007155683,0.007644545,0.008634598,0.009427315,0.009507824,0.0102922395,0.010738167,0.01223479,-0.010342154,-0.008419515,-0.0074187918,0.0067045963,0.008143021,0.01010854
2017-06-13,-0.00086621067,IV_RV_D,-0.012638108,-0.010335841,-0.01006957,-0.009887878,-0.009510718,-0.009066411,-0.008240232,-0.007552588,-0.0068624993,-0.0068624993,-0.006702527,-0.006702527,0.005142142,0.005608083,0.0067740874,0.006904495,0.0071002613,0.0076336507,0.008566367,0.009286356,0.009400392,0.010259208,0.0106766485,0.01207938,-0.010287791,-0.00835826,-0.0073773107,0.006638189,0.008092796,0.010001829
2017-06-16,-2.6801987e-05,IV_RV_D,-0.014506012,-0.012900274,-0.011147716,-0.011147716,-0.011133928,-0.010351241,-0.009515998,-0.009450108,-0.008999808,-0.008129266,-0.0075616217,-0.007519241,0.0076499176,0.0076499176,0.008002563,0.008002563,0.008481185,0.008558711,0.00957203,0.00957203,0.009659988,0.009809327,0.011401428,0.012204238,-0.012007834,-0.009892974,-0.008602296,0.008271122,0.008884763,0.010481943
2017-06-19,-0.0029794946,IV_RV_D,-0.011990973,-0.010497805,-0.0089312885,-0.0089312885,-0.008556927,-0.008301018,-0.0076233833,-0.0074391733,-0.00701733,-0.00667319,-0.006301513,-0.0060007875,0.006227959,0.006227959,0.006286514,0.006406064,0.006831682,0.006895954,0.0080046225,0.0080046225,0.008128063,0.008128063,0.009390747,0.009989416,-0.009655602,-0.007862438,-0.0069431365,0.006715747,0.007253277,0.008703494
2017-06-20,-0.0032288455,IV_RV_D,-0.014020666,-0.012453976,-0.010742391,-0.010742391,-0.0106839705,-0.009976133,-0.009183944,-0.009098774,-0.008632103,-0.007888075,-0.0073131686,-0.0072717587,0.0073707826,0.0073707826,0.007671861,0.007671861,0.008216364,0.008268842,0.009339946,0.009339946,0.009394417,0.009457432,0.011063996,0.011809969,-0.011575428,-0.009526669,-0.008309582,0.007993947,0.008590889,0.010189655
2017-06-21,0.0017043526,IV_RV_D,-0.014308011,-0.012707988,-0.010976047,-0.010976047,-0.010944307,-0.010175416,-0.009365414,-0.009301472,-0.00883717,-0.008018934,-0.0074519203,-0.007397732,0.007536573,0.007536573,0.007852937,0.007852937,0.008346967,0.00843822,0.009465237,0.009465237,0.009534471,0.009660205,0.011238936,0.012029098,-0.011822355,-0.009731104,-0.0084690945,0.008147658,0.008752714,0.010346596
2017-06-22,0.00039704036,IV_RV_D,-0.0139245065,-0.01236569,-0.010645124,-0.010645124,-0.0105686495,-0.0098845055,-0.009086062,-0.008990488,-0.008554182,-0.007812571,-0.0072643803,-0.007164295,0.0073398356,0.0073398356,0.0076019876,0.0076019876,0.00811466,0.008182964,0.009234754,0.009234754,0.009295456,0.009369287,0.010949506,0.011702956,-0.011477696,-0.009432073,-0.008223249,0.0079262145,0.008500731,0.010083485
2017-06-23,0.0044218255,IV_RV_D,-0.013787446,-0.012236697,-0.010529785,-0.010529785,-0.010423954,-0.00977756,-0.008988146,-0.008882852,-0.008448502,-0.0077339476,-0.007192959,-0.0070836954,0.007261824,0.007261824,0.0075047542,0.0075047542,0.008030642,0.0080960635,0.009154637,0.009154637,0.009216527,0.00926208,0.010848408,0.011582142,-0.011351088,-0.009325369,-0.008134203,0.007842736,0.008409636,0.0099912705
2017-06-26,-2.0095633e-05,IV_RV_D,-0.0118557755,-0.010384418,-0.008833361,-0.008833361,-0.008432931,-0.008175059,-0.0075231916,-0.0073489393,-0.0069120843,-0.006587965,-0.0062336545,-0.0059206565,0.006143188,0.006143188,0.006184522,0.0063177035,0.0067498344,0.0068175877,0.007943908,0.007943908,0.008048909,0.008048909,0.009290492,0.009874813,-0.009536309,-0.007758527,-0.006853255,0.0066329287,0.0071755885,0.008620406
2017-06-27,0.011548452,IV_RV_D,-0.013636676,-0.01205911,-0.010404592,-0.010404592,-0.010281385,-0.009644658,-0.008884859,-0.008804761,-0.008306701,-0.007659895,-0.007113084,-0.0070368196,0.0071431147,0.0071431147,0.0073968302,0.0073968302,0.007959148,0.00801715,0.009116795,0.009116795,0.009177994,0.009177994,0.010749698,0.0114683695,-0.011205284,-0.009209114,-0.008051844,0.0077518,0.008333583,0.00992593
