Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-03-16,0.009912192,IV_SLOPE_CURVE_BF,-0.017878423,-0.016522236,-0.016522236,-0.015241173,-0.015166496,-0.015166496,-0.013061458,-0.011945268,-0.01143829,-0.010188601,-0.0092605855,-0.008737987,0.009007932,0.009908484,0.012209066,0.01231418,0.012353864,0.013139679,0.016286362,0.016286362,0.016286362,0.01683491,0.017521117,0.021661833,-0.015994964,-0.013626749,-0.011059787,0.011953142,0.014185798,0.017608408
2017-03-17,0.00045161336,IV_SLOPE_CURVE_BF,-0.010447328,-0.009665805,-0.009665805,-0.0089399,-0.0089399,-0.0089399,-0.008194587,-0.0076669957,-0.0076669957,-0.007096337,-0.0064151166,-0.0060664024,0.0062116217,0.006848618,0.007934836,0.008202674,0.008202674,0.008548791,0.01025246,0.0103672715,0.0103672715,0.010380144,0.01060106,0.011646919,-0.009386567,-0.008426857,-0.007236951,0.007890042,0.009117348,0.010646996
2017-03-20,0.0010630466,IV_SLOPE_CURVE_BF,-0.009321862,-0.008660693,-0.008660693,-0.008018558,-0.008018558,-0.008018558,-0.0073720897,-0.006924256,-0.006924256,-0.0065678977,-0.0058968817,-0.0055019003,0.005661573,0.00632823,0.0071940087,0.007558645,0.007558645,0.00798969,0.009306829,0.009630111,0.009630111,0.0096505275,0.009956797,0.010037043,-0.008407646,-0.00757997,-0.006581899,0.007209857,0.008412868,0.009712177
2017-03-21,0.0051965876,IV_SLOPE_CURVE_BF,-0.0153225865,-0.014341147,-0.014341147,-0.013141222,-0.013141222,-0.013141222,-0.011525519,-0.010592362,-0.010238508,-0.009147393,-0.008329311,-0.007899803,0.007982549,0.0088540055,0.010710096,0.010914957,0.010914957,0.011601435,0.014294847,0.014294847,0.014294847,0.014664445,0.015277688,0.018373948,-0.01381748,-0.011967751,-0.009822018,0.010551291,0.012478129,0.0153072355
2017-03-22,-0.00081445667,IV_SLOPE_CURVE_BF,-0.011763129,-0.010916714,-0.010916714,-0.010062001,-0.010062001,-0.010062001,-0.00909412,-0.008465149,-0.008437673,-0.0076516555,-0.0069417446,-0.006576223,0.0067518223,0.0074390457,0.008736005,0.008984089,0.008984089,0.0093818335,0.0113837505,0.0113837505,0.0113837505,0.0115016615,0.011856322,0.013493737,-0.010573169,-0.009395132,-0.007939355,0.008658943,0.010047085,0.011900263
2017-03-23,-0.0012507413,IV_SLOPE_CURVE_BF,-0.014008129,-0.013060412,-0.013060412,-0.011991725,-0.011991725,-0.011991725,-0.0106007345,-0.009768895,-0.009552679,-0.008624754,-0.007827031,-0.0074241417,0.0075436975,0.008340662,0.010000535,0.010212587,0.010212587,0.01078656,0.013193459,0.013193459,0.013193459,0.013497865,0.014057644,0.016634103,-0.012608744,-0.01099489,-0.00912731,0.009858188,0.011580612,0.014054425
2017-03-24,0.0016326004,IV_SLOPE_CURVE_BF,-0.012273042,-0.011417644,-0.011417644,-0.010455495,-0.010455495,-0.010455495,-0.009433028,-0.008764756,-0.008676317,-0.0079039745,-0.0071387114,-0.0067743487,0.0069506,0.0076629794,0.009047878,0.009276938,0.009276938,0.009719064,0.0117728785,0.0117728785,0.0117728785,0.011929554,0.012348468,0.014168438,-0.011011434,-0.009749447,-0.008207457,0.008942255,0.010395074,0.012367109
2017-03-27,0.007112889,IV_SLOPE_CURVE_BF,-0.009070274,-0.008380788,-0.008380788,-0.0076581403,-0.0076581403,-0.0076581403,-0.007246536,-0.006805625,-0.006805625,-0.0064936327,-0.0058423253,-0.005461316,0.005651208,0.006264354,0.007104101,0.0074101114,0.0074101114,0.0077930675,0.009031411,0.009387098,0.009387098,0.009387098,0.009566034,0.009702312,-0.008085096,-0.007379343,-0.0064522075,0.0070922375,0.00820636,0.00941479
2017-03-28,-0.002809136,IV_SLOPE_CURVE_BF,-0.010845531,-0.010085759,-0.010085759,-0.009186369,-0.009186369,-0.009186369,-0.00846895,-0.007945661,-0.007945661,-0.00723678,-0.0065118964,-0.0061585386,0.006251186,0.0069161747,0.008049481,0.008386272,0.008386272,0.008810851,0.010459756,0.010680545,0.010680545,0.010708127,0.0110274935,0.011833484,-0.00969808,-0.0087264795,-0.007407849,0.008012573,0.009350255,0.0109363645
2017-03-29,-0.008823658,IV_SLOPE_CURVE_BF,-0.010912004,-0.010158531,-0.010158531,-0.009285208,-0.009285208,-0.009285208,-0.008545125,-0.008006212,-0.008006212,-0.0072839353,-0.0065735485,-0.006228741,0.0063274624,0.0069814133,0.00814095,0.008447587,0.008447587,0.008833696,0.010551145,0.010719959,0.010719959,0.010732746,0.0110400375,0.012039911,-0.009785232,-0.008800258,-0.007475529,0.008089712,0.009402553,0.011014203
2017-03-30,-0.0027697948,IV_SLOPE_CURVE_BF,-0.0125128925,-0.011668287,-0.011668287,-0.010674022,-0.010674022,-0.010674022,-0.00964107,-0.008954295,-0.008806309,-0.0079776645,-0.0072375787,-0.0068690386,0.0069946144,0.0077052736,0.009129751,0.009380637,0.009380637,0.009838066,0.011911864,0.011911864,0.011911864,0.012101369,0.012540843,0.014385966,-0.011240649,-0.009948797,-0.008342519,0.009024428,0.010522515,0.01253248
2017-03-31,-0.0027073722,IV_SLOPE_CURVE_BF,-0.01094548,-0.0101753,-0.0101753,-0.009310798,-0.009310798,-0.009310798,-0.008582793,-0.008028578,-0.008028578,-0.0073261606,-0.006621489,-0.006277965,0.0064010634,0.007046018,0.0082191415,0.00849605,0.00849605,0.008859352,0.010599476,0.010737586,0.010737586,0.010737586,0.011037813,0.012196425,-0.009810635,-0.008825209,-0.007512998,0.00815235,0.009437703,0.011061777
2017-04-03,-0.0039575263,IV_SLOPE_CURVE_BF,-0.009748854,-0.009030966,-0.009030966,-0.008282793,-0.008282793,-0.008282793,-0.007723763,-0.007259121,-0.007259121,-0.0067820298,-0.0061055017,-0.0057376837,0.005892302,0.006519158,0.007470348,0.0078093503,0.0078093503,0.008176021,0.009609247,0.009886888,0.009886888,0.009886888,0.010124514,0.0105448775,-0.00872564,-0.007911153,-0.0068334257,0.007460081,0.008658172,0.010010483
2017-04-04,0.0007599355,IV_SLOPE_CURVE_BF,-0.010345842,-0.0096014105,-0.0096014105,-0.008775443,-0.008775443,-0.008775443,-0.008136868,-0.007649449,-0.007649449,-0.0070305574,-0.0063332724,-0.0059760357,0.0060868557,0.0067309523,0.0077859284,0.008118345,0.008118345,0.008501324,0.010052716,0.010293212,0.010293212,0.010293212,0.010572569,0.011217618,-0.009254716,-0.008362523,-0.0071529513,0.007754959,0.009016789,0.010485865
2017-04-05,-0.00024386698,IV_SLOPE_CURVE_BF,-0.010472786,-0.00972129,-0.00972129,-0.008869768,-0.008869768,-0.008869768,-0.008233263,-0.007735706,-0.007735706,-0.0070908056,-0.0063939393,-0.0060427445,0.0061514885,0.0067932797,0.007875684,0.008187363,0.008187363,0.008559376,0.010147784,0.010369802,0.010369802,0.010369802,0.010639155,0.011394579,-0.009360677,-0.008459146,-0.0072265924,0.00783112,0.009090337,0.010584224
2017-04-06,-0.00093380985,IV_SLOPE_CURVE_BF,-0.010976286,-0.010218966,-0.010218966,-0.009300728,-0.009300728,-0.009300728,-0.00858324,-0.008042298,-0.008039763,-0.0073173437,-0.0065968307,-0.006255046,0.006338927,0.0070019295,0.008172017,0.00846819,0.00846819,0.008858543,0.010571721,0.010745697,0.010745697,0.010769809,0.011073668,0.0120961955,-0.009819487,-0.008837,-0.007502449,0.008110557,0.009427291,0.011046596
2017-04-07,-0.0033246758,IV_SLOPE_CURVE_BF,-0.01420349,-0.013349976,-0.013349976,-0.0120708,-0.0120708,-0.0120708,-0.010851548,-0.010032201,-0.009687514,-0.008829328,-0.007958288,-0.0075725783,0.007735288,0.008549278,0.01026424,0.010404352,0.010404352,0.010992809,0.013394259,0.013394259,0.013394259,0.013628371,0.014218326,0.016970834,-0.012753174,-0.011198408,-0.009292639,0.010069484,0.011764829,0.014274387
2017-04-10,-0.0009519412,IV_SLOPE_CURVE_BF,-0.010632004,-0.009767106,-0.009767106,-0.008675348,-0.008675348,-0.008675348,-0.008287222,-0.0077794283,-0.007755637,-0.007149502,-0.0064233355,-0.006094471,0.0063026696,0.006861099,0.007939184,0.008176965,0.008176965,0.008565494,0.010099096,0.010386279,0.010386279,0.010386279,0.010657761,0.011435157,-0.009285031,-0.008452949,-0.007224417,0.007875803,0.0090809595,0.010592915
2017-04-11,0.00082475395,IV_SLOPE_CURVE_BF,-0.01380615,-0.01190784,-0.01190784,-0.010581648,-0.010581648,-0.010581648,-0.010209374,-0.009743868,-0.009692352,-0.008828311,-0.008714079,-0.008261333,0.00757637,0.008427795,0.009852792,0.01026085,0.010270583,0.011424328,0.013713521,0.0139204,0.014161364,0.014795606,0.015722215,0.0176225,-0.011491786,-0.010427016,-0.009225848,0.009968212,0.012092978,0.015028
2017-04-12,-0.00026855947,IV_SLOPE_CURVE_BF,-0.012283664,-0.011439481,-0.011439481,-0.010167952,-0.010167952,-0.010167952,-0.009462622,-0.008821584,-0.008645241,-0.007947284,-0.0071006543,-0.006775998,0.006966231,0.0076301657,0.009005432,0.009215419,0.009215419,0.009673051,0.011606723,0.011756922,0.011756922,0.01175802,0.012177918,0.013853513,-0.010845399,-0.009707375,-0.008162694,0.008884794,0.010293727,0.0122304
2017-04-13,0.0018102024,IV_SLOPE_CURVE_BF,-0.013041994,-0.012202629,-0.012202629,-0.010889397,-0.010889397,-0.010889397,-0.0100114485,-0.009308397,-0.0090684,-0.0083317505,-0.0074402154,-0.007103499,0.007281984,0.007998118,0.009496698,0.009691174,0.009691174,0.010209011,0.012334135,0.012405007,0.012405007,0.0125171635,0.013024989,0.015096196,-0.011582563,-0.010296054,-0.008614652,0.009360422,0.010888532,0.013053067
2017-04-18,0.007084458,IV_SLOPE_CURVE_BF,-0.013318373,-0.01209198,-0.011200099,-0.010763071,-0.010763071,-0.010430137,-0.009187009,-0.009151334,-0.00810495,-0.007593926,-0.0071776374,-0.0071000885,0.0066621583,0.007272212,0.0075907554,0.007899981,0.008599485,0.009216482,0.009876755,0.01087348,0.01087348,0.01087348,0.01087348,0.012240843,-0.011473326,-0.009614706,-0.008290624,0.008000273,0.009293238,0.010947607
2017-04-20,0.004838563,IV_SLOPE_CURVE_BF,-0.016849363,-0.016803281,-0.014778626,-0.014778626,-0.014633588,-0.01291441,-0.012457644,-0.011712279,-0.010813676,-0.00970332,-0.009565636,-0.009116471,0.008826575,0.008955244,0.009550717,0.009653867,0.010458162,0.011454148,0.012156581,0.013648436,0.013648436,0.013648436,0.013648436,0.016351188,-0.015195852,-0.012535328,-0.010602424,0.009989456,0.011474239,0.013890615
2017-04-21,-0.0059250384,IV_SLOPE_CURVE_BF,-0.013833449,-0.013781146,-0.012763419,-0.012642107,-0.012346656,-0.010998119,-0.010998119,-0.010534007,-0.010491911,-0.008521875,-0.008521875,-0.008521875,0.007819966,0.007819966,0.008072303,0.008307062,0.008307062,0.009952601,0.009952601,0.011249797,0.011436304,0.011436304,0.011436304,0.013500713,-0.012720296,-0.011157115,-0.009419551,0.00839438,0.009591127,0.011515143
2017-04-24,0.0141827585,IV_SLOPE_CURVE_BF,-0.05029283,-0.046977915,-0.041872058,-0.036630556,-0.036630556,-0.036630556,-0.031121485,-0.02862639,-0.026385326,-0.025333218,-0.023393573,-0.0224376,0.023043657,0.02737083,0.027428497,0.028086066,0.0321684,0.033854894,0.036249712,0.041898027,0.041898027,0.041898027,0.041898027,0.04790657,-0.041432485,-0.032927163,-0.027284268,0.02925222,0.034451418,0.041970074
2017-04-25,0.008608348,IV_SLOPE_CURVE_BF,-0.019960549,-0.018858427,-0.017516024,-0.016386058,-0.016231267,-0.014952782,-0.0134899225,-0.013318274,-0.012199904,-0.01150728,-0.011044459,-0.010780292,0.010952669,0.011676091,0.011950411,0.012214365,0.012900975,0.013533697,0.014476211,0.015586214,0.015586214,0.015822273,0.016165607,0.019489318,-0.017277816,-0.0142953815,-0.012320617,0.012391271,0.013789505,0.016260713
2017-04-26,-0.0062486595,IV_SLOPE_CURVE_BF,-0.021320479,-0.019984372,-0.018208353,-0.01690026,-0.01690026,-0.016341306,-0.0142644,-0.013721507,-0.012437142,-0.01181814,-0.011250412,-0.01099962,0.010903725,0.011924335,0.012255677,0.012562781,0.013466606,0.014098976,0.015075348,0.016761215,0.016761215,0.016914086,0.016914086,0.020088896,-0.018289335,-0.014994542,-0.012826197,0.012725139,0.014423559,0.01712015
2017-04-27,-0.0007982177,IV_SLOPE_CURVE_BF,-0.03195913,-0.029794341,-0.026986003,-0.02386059,-0.02386059,-0.02386059,-0.020329885,-0.019468768,-0.017748348,-0.016858235,-0.015721353,-0.0153421005,0.015467446,0.017415935,0.017619466,0.018471556,0.019959234,0.020658627,0.022803988,0.025399685,0.025399685,0.02547954,0.025511837,0.029756846,-0.02666705,-0.02167872,-0.018250208,0.018653214,0.021474589,0.02577441
2017-04-28,0.002819664,IV_SLOPE_CURVE_BF,-0.019171365,-0.0176788,-0.016422061,-0.01528032,-0.01528032,-0.014570797,-0.012781556,-0.012594578,-0.011309837,-0.010804589,-0.010285352,-0.010061112,0.010105741,0.010998114,0.011348481,0.011650542,0.012407165,0.012900224,0.013819127,0.015069537,0.015069537,0.015312233,0.015312233,0.018162386,-0.01639632,-0.013535766,-0.011663285,0.011735726,0.013217859,0.015486564
2017-05-02,0.0014263343,IV_SLOPE_CURVE_BF,-0.0153356455,-0.014294356,-0.013185654,-0.012617124,-0.012617124,-0.011669683,-0.010561436,-0.010357912,-0.009300134,-0.008899979,-0.008444561,-0.008238504,0.008276351,0.008702002,0.009105431,0.009180767,0.009908644,0.010264852,0.010935855,0.011952946,0.012165156,0.012165156,0.012165156,0.014502197,-0.013306787,-0.0110149635,-0.009522128,0.009385657,0.0104910545,0.012344262
2017-05-03,0.0008452089,IV_SLOPE_CURVE_BF,-0.013345119,-0.013001936,-0.01170903,-0.0115142055,-0.011443778,-0.010477934,-0.010052217,-0.009637165,-0.008800021,-0.008011907,-0.008011907,-0.0077436566,0.007670452,0.007670452,0.008120098,0.008120098,0.008517791,0.009277149,0.009308483,0.010696631,0.010931282,0.010931282,0.010931282,0.0127892075,-0.011956594,-0.010135273,-0.008776514,0.008257455,0.009230961,0.010931378
2017-05-04,0.0043270728,IV_SLOPE_CURVE_BF,-0.013087676,-0.012662704,-0.011352992,-0.011298912,-0.011038129,-0.010224172,-0.009934504,-0.009351025,-0.008609001,-0.007722565,-0.007722565,-0.0075424397,0.00739571,0.00739571,0.0077664144,0.0077664144,0.007935956,0.0088948235,0.0088948235,0.010064578,0.010508673,0.010508673,0.010508673,0.012174521,-0.011662318,-0.009894338,-0.008512554,0.007877722,0.008800139,0.010430253
2017-05-05,0.002615934,IV_SLOPE_CURVE_BF,-0.016823083,-0.015896022,-0.01436362,-0.0136781195,-0.01365259,-0.013051598,-0.012018459,-0.011157873,-0.010382932,-0.009317985,-0.009317985,-0.0089877695,0.008775333,0.008828318,0.009446986,0.009511663,0.009802363,0.011015394,0.011015394,0.012780163,0.013033096,0.013033096,0.013033096,0.015330991,-0.014620284,-0.012194896,-0.010366643,0.0095736785,0.010875581,0.013038548
2017-05-08,-0.006121388,IV_SLOPE_CURVE_BF,-0.03255408,-0.0301239,-0.027520888,-0.024194716,-0.024194716,-0.024194716,-0.02076206,-0.019617768,-0.018164448,-0.017197952,-0.015957957,-0.015525298,0.015678117,0.01766212,0.017869977,0.018544516,0.01995258,0.02076528,0.022671247,0.025660671,0.025660671,0.025865344,0.025997227,0.030272108,-0.027052423,-0.022051975,-0.018498737,0.01876681,0.021559794,0.026052386
2017-05-09,-0.0049260734,IV_SLOPE_CURVE_BF,-0.018747939,-0.017363733,-0.01635697,-0.014967325,-0.014967325,-0.014291951,-0.012586261,-0.012273142,-0.0111521175,-0.010612287,-0.010150659,-0.009971928,0.010021665,0.010771334,0.011135011,0.011313259,0.012120701,0.012606707,0.013422221,0.01472817,0.01472817,0.014940705,0.015048092,0.01776007,-0.016067656,-0.0133320885,-0.011459993,0.011494187,0.012880718,0.015137345
2017-05-10,-0.00018163654,IV_SLOPE_CURVE_BF,-0.01583737,-0.014271065,-0.013406801,-0.012587913,-0.012587913,-0.012226841,-0.010588632,-0.010411253,-0.009220004,-0.008879303,-0.008378164,-0.008193588,0.008147899,0.008820101,0.009146905,0.009408939,0.010078065,0.010535424,0.011220528,0.012294875,0.012380128,0.012472897,0.012472897,0.014500898,-0.013502221,-0.011170707,-0.009617831,0.009482699,0.010743171,0.012573865
2017-05-11,-0.00030586772,IV_SLOPE_CURVE_BF,-0.013875157,-0.012331457,-0.011693141,-0.0111298775,-0.0111298775,-0.010777834,-0.009333666,-0.009308963,-0.0081365835,-0.007865178,-0.0073528886,-0.0072213947,0.007102553,0.0076958193,0.00797771,0.008293109,0.008864758,0.009285674,0.009895743,0.010778203,0.010886295,0.010912757,0.010912757,0.0124893645,-0.01184884,-0.009850038,-0.008505252,0.008307316,0.009450408,0.010992473
2017-05-12,0.0052122404,IV_SLOPE_CURVE_BF,-0.014134649,-0.012483144,-0.0118610095,-0.011346366,-0.011346366,-0.011048106,-0.009465448,-0.009441522,-0.008213052,-0.007914228,-0.0073554255,-0.0072369,0.007030883,0.0076928153,0.007940123,0.008370228,0.008964069,0.009438084,0.010118766,0.011028256,0.011057023,0.011098018,0.011098018,0.012617515,-0.012071727,-0.010005827,-0.008599236,0.008349331,0.009597833,0.011183916
2017-05-15,0.004848262,IV_SLOPE_CURVE_BF,-0.013602458,-0.0127945915,-0.011805424,-0.011805424,-0.011688735,-0.010766175,-0.01056714,-0.010401948,-0.0097721815,-0.00899134,-0.008260408,-0.007888144,0.007841053,0.0082016,0.009083837,0.0094459765,0.009667687,0.010507101,0.011802446,0.011877,0.013196242,0.013987338,0.013987338,0.014481563,-0.012131477,-0.010662573,-0.009261603,0.009319325,0.01108211,0.013068917
2017-05-16,0.008407984,IV_SLOPE_CURVE_BF,-0.016301014,-0.015433064,-0.014249577,-0.014046485,-0.013972733,-0.012741444,-0.012433647,-0.012062061,-0.011334795,-0.01033045,-0.009520099,-0.0091315415,0.008983497,0.009385563,0.010445526,0.010939407,0.011301797,0.012519748,0.013854818,0.014025382,0.015707806,0.0167416,0.0167416,0.017464098,-0.014498947,-0.012564304,-0.010757118,0.01079424,0.013071475,0.01555874
2017-05-17,0.0055303746,IV_SLOPE_CURVE_BF,-0.021577049,-0.019977776,-0.018845977,-0.018252859,-0.018249502,-0.01647371,-0.015748233,-0.015191159,-0.014305697,-0.01293473,-0.011902022,-0.011381371,0.01079077,0.011259028,0.01270407,0.013499271,0.014179138,0.016113296,0.017263087,0.018021012,0.020496247,0.02164591,0.02164591,0.022631936,-0.01890618,-0.016112955,-0.013576599,0.013239218,0.01654014,0.020011637
2017-05-18,-0.00028747378,IV_SLOPE_CURVE_BF,-0.022307143,-0.020637276,-0.019448074,-0.018812409,-0.018804567,-0.016975181,-0.016244993,-0.015628822,-0.014697556,-0.0132892,-0.012252209,-0.011726897,0.011174222,0.011654492,0.013123725,0.013944086,0.014672521,0.016678944,0.017938888,0.018675603,0.021226805,0.022467077,0.022467077,0.023580423,-0.019507315,-0.016598925,-0.013974461,0.013712769,0.017140303,0.02077776
2017-05-19,0.0053183394,IV_SLOPE_CURVE_BF,-0.018205304,-0.01704802,-0.015871627,-0.015532268,-0.015440829,-0.0141102625,-0.013663455,-0.013158657,-0.012394696,-0.011347891,-0.010492294,-0.010051599,0.009789915,0.010246165,0.011427769,0.011986072,0.012476725,0.013977715,0.01536659,0.015672166,0.017570833,0.018732788,0.018732788,0.019693948,-0.016067337,-0.013839739,-0.01183214,0.011861431,0.014507977,0.017407265
2017-05-22,0.004080428,IV_SLOPE_CURVE_BF,-0.014348968,-0.0136027,-0.012540024,-0.012540024,-0.012460812,-0.011366807,-0.011182926,-0.010981998,-0.010297524,-0.009431582,-0.008695831,-0.008340381,0.008226592,0.008591772,0.009497958,0.0098383045,0.010147251,0.011119848,0.012359718,0.012448698,0.013936327,0.014710304,0.014710304,0.015330595,-0.012863862,-0.011273855,-0.00976332,0.009764658,0.011635086,0.013757129
2017-05-23,-0.0033701735,IV_SLOPE_CURVE_BF,-0.017703313,-0.01667273,-0.015476892,-0.015189832,-0.01511113,-0.013787501,-0.013367604,-0.0128974365,-0.012121572,-0.011046925,-0.0102024125,-0.009778719,0.009549623,0.010000911,0.011136153,0.011690251,0.012097686,0.013545837,0.014949227,0.015135786,0.017002884,0.018122615,0.018122615,0.018973928,-0.0156929,-0.0135302,-0.011542598,0.011546721,0.014081122,0.016836887
2017-05-24,-0.0020181732,IV_SLOPE_CURVE_BF,-0.018460155,-0.017217994,-0.016102085,-0.015746685,-0.015689464,-0.014320774,-0.013818426,-0.013305951,-0.012541485,-0.011464186,-0.010581925,-0.010124967,0.009808958,0.010246393,0.011462146,0.0120320525,0.012528099,0.014068422,0.015395291,0.015736843,0.017686935,0.018788196,0.018788196,0.01969022,-0.016287014,-0.014017744,-0.01195956,0.011888178,0.014562413,0.017459497
2017-05-26,-0.00050126325,IV_SLOPE_CURVE_BF,-0.016313897,-0.015437174,-0.014300559,-0.01411036,-0.0140366675,-0.012805438,-0.012525549,-0.01213012,-0.011423317,-0.0104682995,-0.009642186,-0.009227649,0.00905986,0.009465223,0.010521325,0.010980316,0.011394041,0.012596229,0.013927426,0.014131972,0.015886035,0.016874528,0.016874528,0.017612869,-0.014540708,-0.012636995,-0.010854739,0.010873575,0.013154509,0.015686566
2017-05-29,0.0009642609,IV_SLOPE_CURVE_BF,-0.013473848,-0.012727375,-0.01171482,-0.01171482,-0.01171482,-0.0107141,-0.010558652,-0.010414195,-0.0097539155,-0.0089732865,-0.008244699,-0.007898408,0.0077797566,0.0081317425,0.008965379,0.009268841,0.009582115,0.010403351,0.01158779,0.011667714,0.013076387,0.013711138,0.013711138,0.014170867,-0.0120689925,-0.010631137,-0.009248937,0.009209357,0.010910647,0.01284278
2017-05-30,0.00025936394,IV_SLOPE_CURVE_BF,-0.013391243,-0.01262961,-0.011590817,-0.011590817,-0.011590817,-0.010664659,-0.010457716,-0.01035105,-0.009680217,-0.008856131,-0.008132357,-0.007747242,0.0076703425,0.008037708,0.008880087,0.009190069,0.009422523,0.010242893,0.011490774,0.011557725,0.012886674,0.01370108,0.01370108,0.014057402,-0.011973429,-0.0105488915,-0.009150287,0.009100286,0.010809468,0.012738732
2017-05-31,0.004786139,IV_SLOPE_CURVE_BF,-0.014342061,-0.013570798,-0.012531787,-0.012474465,-0.012462089,-0.011404195,-0.011186109,-0.010959767,-0.0103000365,-0.009422261,-0.008690035,-0.00832251,0.008179349,0.008557985,0.009483499,0.0098439595,0.010115576,0.0111002205,0.012315928,0.012447327,0.01386369,0.014727996,0.014727996,0.015287409,-0.012850721,-0.011276378,-0.009759753,0.009730468,0.011620736,0.01372847
2017-06-01,-0.0020311992,IV_SLOPE_CURVE_BF,-0.017460821,-0.016333217,-0.015203595,-0.014933102,-0.014894206,-0.013604508,-0.013184799,-0.012726141,-0.0119690895,-0.010939299,-0.010107948,-0.00967005,0.009371311,0.009818475,0.01096118,0.011473783,0.011910371,0.013332617,0.014644279,0.014928221,0.016727474,0.017809229,0.017809229,0.018615985,-0.015445171,-0.013337627,-0.01140959,0.011341123,0.013834056,0.016545037
2017-06-02,0.005021482,IV_SLOPE_CURVE_BF,-0.018954987,-0.017570335,-0.01642732,-0.016051643,-0.016019823,-0.0146456575,-0.014084523,-0.013582833,-0.012768255,-0.011656663,-0.010799293,-0.010336745,0.0099258,0.010424767,0.011668103,0.012256596,0.012763374,0.014436893,0.015759632,0.016201444,0.018100366,0.01932115,0.01932115,0.020296939,-0.016648488,-0.014301717,-0.012204239,0.012108335,0.014907529,0.017935906
2017-06-05,-0.0017895408,IV_SLOPE_CURVE_BF,-0.014331046,-0.013379349,-0.012412637,-0.012412637,-0.012373817,-0.011340913,-0.011098542,-0.010912505,-0.01017104,-0.009371029,-0.008647343,-0.0083110975,0.008119505,0.008497458,0.009399232,0.00972842,0.010055308,0.011034382,0.0123075675,0.012394191,0.013828392,0.014485384,0.014507812,0.015092526,-0.0127675515,-0.011187127,-0.009716578,0.009675814,0.011522212,0.013626099
2017-06-06,0.001447866,IV_SLOPE_CURVE_BF,-0.01473488,-0.013651168,-0.012590201,-0.012590201,-0.012480085,-0.011518342,-0.011135114,-0.010979509,-0.010191606,-0.009334214,-0.008643205,-0.008262052,0.008101419,0.008562725,0.009418693,0.009869878,0.010043851,0.011176207,0.012553084,0.012577027,0.013939135,0.014832773,0.014832773,0.015354168,-0.012994935,-0.011282955,-0.009747465,0.009735955,0.011695159,0.0138512375
2017-06-07,-0.0025418168,IV_SLOPE_CURVE_BF,-0.014688723,-0.013563428,-0.0125762215,-0.0125762215,-0.012413237,-0.011498072,-0.011123231,-0.010933928,-0.010180354,-0.009353299,-0.0086682495,-0.008283436,0.008128453,0.0085774055,0.009467084,0.009907374,0.01007153,0.011180615,0.01257114,0.012609138,0.013931987,0.014821413,0.014821413,0.015397718,-0.012947937,-0.011262362,-0.009747396,0.0097631235,0.011710415,0.01386628
2017-06-08,-0.001848203,IV_SLOPE_CURVE_BF,-0.034482494,-0.03137727,-0.030049197,-0.028435688,-0.028435688,-0.025184633,-0.024042433,-0.023271041,-0.021419406,-0.018943407,-0.01729863,-0.016496014,0.014986944,0.015918601,0.017955786,0.019625334,0.021032171,0.024721438,0.025582269,0.027596528,0.032194983,0.033534326,0.033534326,0.035398073,-0.029583156,-0.024793342,-0.020238744,0.019095154,0.024899106,0.030861234
2017-06-09,-0.0024368267,IV_SLOPE_CURVE_BF,-0.019993389,-0.018292243,-0.017315362,-0.016827952,-0.016734533,-0.015367975,-0.014799657,-0.014236784,-0.013348117,-0.012217161,-0.011393593,-0.011007131,0.010491946,0.01099868,0.012270683,0.012907006,0.013562397,0.015278442,0.01669867,0.01716867,0.019198092,0.020479383,0.020479383,0.02173841,-0.01744322,-0.015013578,-0.01284453,0.012804476,0.01578518,0.019056644
2017-06-12,0.0012146926,IV_SLOPE_CURVE_BF,-0.01493895,-0.013901062,-0.012923306,-0.012923306,-0.012839997,-0.011806655,-0.011481634,-0.011289057,-0.0104754185,-0.009647383,-0.008886589,-0.008557138,0.008330148,0.008740507,0.009676538,0.010061455,0.010428577,0.011499232,0.012936796,0.012943135,0.014440145,0.015109793,0.015109793,0.015715314,-0.013281994,-0.011595215,-0.010037364,0.010022514,0.01200717,0.014229037
2017-06-13,-0.00086621067,IV_SLOPE_CURVE_BF,-0.013420112,-0.012263003,-0.011344124,-0.011344124,-0.011233104,-0.010506809,-0.010149874,-0.010102029,-0.009344743,-0.008669391,-0.007966961,-0.0075756847,0.0074738218,0.00790922,0.008696434,0.009120289,0.009255316,0.010150028,0.011617956,0.011617956,0.01277998,0.013503241,0.013503241,0.013777208,-0.011753431,-0.010289515,-0.008964175,0.0089905495,0.010729367,0.012659268
