Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-10-27,-0.0010564346,IV_SLOPE_CURVE_RR,-0.013772876,-0.013753342,-0.01234163,-0.01234163,-0.011959671,-0.011739901,-0.01058286,-0.009391398,-0.009372263,-0.009120621,-0.008097188,-0.007558182,0.0065805125,0.0070389034,0.0073580546,0.008624902,0.009143694,0.009170394,0.01079054,0.01079054,0.012368399,0.012368399,0.012368399,0.0128415,-0.0127134845,-0.010685611,-0.009181458,0.008182341,0.010019586,0.011831876
2016-10-28,0.0027727645,IV_SLOPE_CURVE_RR,-0.012628598,-0.012628598,-0.011368808,-0.011368808,-0.010869153,-0.010815517,-0.009719065,-0.008630012,-0.008582238,-0.008399105,-0.0075170454,-0.0069542904,0.006035879,0.006573596,0.00691818,0.008004025,0.008409572,0.008569286,0.010023602,0.010023602,0.011528946,0.011528946,0.011528946,0.011805079,-0.011662135,-0.009823128,-0.008463194,0.0075921654,0.009307086,0.010982035
2016-10-31,0.0025119674,IV_SLOPE_CURVE_RR,-0.009385359,-0.009385359,-0.00871763,-0.008419336,-0.007987646,-0.007987646,-0.007330235,-0.006359586,-0.00630043,-0.006278351,-0.0058905105,-0.005135804,0.0043789013,0.00540688,0.005442362,0.006112298,0.006350066,0.006604954,0.007611701,0.0076539987,0.008877587,0.008877587,0.008877587,0.0089150565,-0.008633069,-0.007339105,-0.0063303798,0.005837982,0.007111321,0.008387186
2016-11-01,0.007353375,IV_SLOPE_CURVE_RR,-0.011711247,-0.011711247,-0.010642874,-0.010403121,-0.010403121,-0.010010599,-0.0088902945,-0.007986681,-0.007986681,-0.0076888204,-0.0070996936,-0.0063938783,0.0056891534,0.0067083943,0.0067083943,0.007453158,0.008116772,0.008303539,0.009272148,0.009291534,0.011304787,0.011304787,0.011304787,0.011359497,-0.010847867,-0.009103427,-0.007835934,0.0072989725,0.008890081,0.010506551
2016-11-02,0.0069265324,IV_SLOPE_CURVE_RR,-0.0131050125,-0.0131050125,-0.011960878,-0.01164277,-0.01164277,-0.011178307,-0.009723805,-0.008959792,-0.008959792,-0.008518721,-0.0077741803,-0.0071832375,0.0066436585,0.0075942785,0.0075942785,0.008355584,0.009296659,0.009493026,0.010382936,0.01043485,0.012751721,0.012751721,0.012751721,0.013025861,-0.012134774,-0.010156515,-0.008722847,0.008302363,0.010055985,0.0118694175
2016-11-03,-0.002129255,IV_SLOPE_CURVE_RR,-0.016549978,-0.016549978,-0.014963159,-0.014467666,-0.014467666,-0.013892102,-0.011537858,-0.011100203,-0.011100203,-0.010334921,-0.010058186,-0.008649041,0.009115395,0.010094584,0.010296542,0.010728471,0.012214099,0.012996606,0.013324989,0.014194966,0.016579842,0.016579842,0.016579842,0.017375447,-0.015185478,-0.012518706,-0.01080689,0.011009122,0.013168802,0.015611018
2016-11-04,0.002297871,IV_SLOPE_CURVE_RR,-0.020259542,-0.019861178,-0.017940013,-0.017684355,-0.017465582,-0.016616637,-0.013779938,-0.013408777,-0.013408777,-0.012234048,-0.012234048,-0.010223596,0.011476178,0.01251578,0.0128871715,0.013210577,0.015102398,0.016035402,0.016381197,0.01776779,0.020367477,0.020367477,0.020367477,0.021659382,-0.018377459,-0.015030828,-0.0129434215,0.013672546,0.016219411,0.019308664
2016-11-07,-0.007869747,IV_SLOPE_CURVE_RR,-0.018478524,-0.01784104,-0.01696348,-0.015832717,-0.015832717,-0.015204828,-0.0126229515,-0.0126229515,-0.0126229515,-0.011281836,-0.011281836,-0.008933149,0.011023258,0.012219119,0.013178587,0.013178587,0.014490746,0.015011767,0.015759662,0.017509604,0.019707147,0.019707147,0.019707147,0.021057274,-0.016637966,-0.014007432,-0.011864921,0.013334274,0.01562958,0.018748168
2016-11-08,0.0011729888,IV_SLOPE_CURVE_RR,-0.022375364,-0.021679146,-0.020009033,-0.019403413,-0.019403413,-0.018497825,-0.015205234,-0.014927428,-0.014927428,-0.013277753,-0.013277753,-0.010712734,0.01321216,0.014703894,0.015411326,0.015411326,0.017413206,0.018254653,0.018932298,0.020891592,0.023325834,0.023325834,0.023325834,0.025014121,-0.020271832,-0.01671339,-0.014138699,0.015934577,0.018667463,0.022297934
2016-11-10,-0.015292889,IV_SLOPE_CURVE_RR,-0.03877176,-0.031633288,-0.031633288,-0.031633288,-0.030593872,-0.028178336,-0.028178336,-0.025934959,-0.023009036,-0.023009036,-0.019678187,-0.018176464,0.020610083,0.021132061,0.024682853,0.024682853,0.024682853,0.027973082,0.029417088,0.032041702,0.032041702,0.032291982,0.036303237,0.036303237,-0.032162108,-0.02738679,-0.022995396,0.024104986,0.027809571,0.033221394
2016-11-11,-0.0025678682,IV_SLOPE_CURVE_RR,-0.025698341,-0.020730808,-0.020730808,-0.020730808,-0.020730808,-0.01859735,-0.018215623,-0.01630922,-0.015046542,-0.014367581,-0.012664833,-0.011409573,0.012913087,0.013348632,0.015203662,0.0152967,0.015919143,0.017529234,0.018572085,0.020875573,0.020875573,0.021230867,0.023447253,0.023658862,-0.021297622,-0.017779907,-0.014669711,0.015191321,0.017709605,0.021485869
2016-11-14,-0.011926783,IV_SLOPE_CURVE_RR,-0.020910287,-0.01735212,-0.01735212,-0.01735212,-0.016873308,-0.014960939,-0.014565847,-0.013289306,-0.012251564,-0.0111500705,-0.010516702,-0.009064601,0.010449954,0.010768998,0.012351161,0.012351161,0.012497999,0.014037893,0.015644472,0.017272832,0.017272832,0.017570775,0.019275445,0.019676676,-0.017489754,-0.014483956,-0.011796324,0.012342516,0.01442046,0.017828451
2016-11-15,0.0004918375,IV_SLOPE_CURVE_RR,-0.025471665,-0.021333678,-0.021333678,-0.021333678,-0.020518675,-0.019003509,-0.017837275,-0.016831297,-0.014964819,-0.014168271,-0.012994403,-0.011461444,0.012251364,0.012935852,0.01456437,0.014851051,0.015410376,0.016400756,0.01798462,0.020555204,0.020555204,0.02088877,0.023320954,0.023320954,-0.021532241,-0.017994117,-0.014891786,0.0146293165,0.017107114,0.021147389
2016-11-16,-0.0051354053,IV_SLOPE_CURVE_RR,-0.021903567,-0.01848754,-0.01848754,-0.01848754,-0.01798426,-0.016315198,-0.015291567,-0.014501431,-0.012984517,-0.012275913,-0.011241493,-0.009977365,0.010516042,0.011215676,0.012281575,0.012859421,0.013010272,0.013856828,0.015105789,0.017650688,0.017650688,0.018108584,0.019947473,0.019947473,-0.01863562,-0.015516052,-0.01286228,0.012425871,0.014588179,0.018060422
2016-11-17,0.000117113574,IV_SLOPE_CURVE_RR,-0.023308108,-0.02000756,-0.02000756,-0.02000756,-0.019276101,-0.017728336,-0.016430955,-0.01584499,-0.013895549,-0.013433244,-0.01230971,-0.0110143395,0.011114996,0.012087634,0.01275536,0.013724417,0.014031793,0.014580161,0.0157863,0.018878525,0.018878525,0.019238556,0.021515086,0.021515086,-0.020065533,-0.016781477,-0.014066124,0.013155217,0.015472245,0.019314704
2016-11-18,-0.009403241,IV_SLOPE_CURVE_RR,-0.020350575,-0.017728325,-0.017728325,-0.017728325,-0.017158458,-0.015370144,-0.014437347,-0.013993858,-0.0120429685,-0.011886346,-0.011023397,-0.009847593,0.009740458,0.010803807,0.010822885,0.01219652,0.012207512,0.012723136,0.01393641,0.016648155,0.016648155,0.017032448,0.019145036,0.019145036,-0.017667165,-0.014714527,-0.012424268,0.011502214,0.013619205,0.017104557
2016-11-21,0.004526757,IV_SLOPE_CURVE_RR,-0.01646767,-0.014260544,-0.014260544,-0.014260544,-0.014086496,-0.0120386705,-0.011553671,-0.011222741,-0.009455064,-0.009455064,-0.009107961,-0.007864367,0.008169852,0.00893878,0.00893878,0.009952897,0.009952897,0.010331453,0.011899152,0.013711222,0.013711222,0.013944438,0.015472762,0.015931591,-0.014222786,-0.011706138,-0.009937761,0.009579892,0.011216166,0.01414519
2016-11-22,-0.0035555174,IV_SLOPE_CURVE_RR,-0.017015174,-0.015080526,-0.015080526,-0.015080526,-0.0150748305,-0.0125401355,-0.012341388,-0.012270022,-0.00958268,-0.00958268,-0.00958268,-0.008609692,0.008242515,0.009286576,0.009286576,0.010148492,0.010229063,0.0106564425,0.012279346,0.01407791,0.01407791,0.0143058505,0.016125018,0.016457764,-0.014958238,-0.0123629505,-0.010517042,0.0098648155,0.011523838,0.01460359
2016-11-23,-0.004887021,IV_SLOPE_CURVE_RR,-0.015874673,-0.0143809365,-0.0143809365,-0.0143809365,-0.0143809365,-0.011932973,-0.011776374,-0.011776374,-0.009024531,-0.009024531,-0.009024531,-0.008345858,0.007919342,0.008768429,0.008768429,0.009422742,0.009934751,0.010426726,0.011752019,0.013089912,0.013089912,0.013635798,0.015119916,0.015656691,-0.01419009,-0.011778237,-0.010020853,0.009428593,0.011034408,0.01374169
2016-11-24,0.00272585,IV_SLOPE_CURVE_RR,-0.016189689,-0.014420867,-0.014420867,-0.014420867,-0.014420867,-0.012289163,-0.012289163,-0.01227853,-0.0103805885,-0.010086889,-0.009493748,-0.008764135,0.009315879,0.0094413115,0.0095994845,0.010636673,0.011234457,0.011587041,0.013783377,0.013783377,0.014771505,0.015669689,0.015669689,0.018435212,-0.014348291,-0.012331663,-0.010582494,0.010674902,0.012582248,0.015288631
2016-11-25,0.0040819664,IV_SLOPE_CURVE_RR,-0.016507754,-0.014773666,-0.014773666,-0.014773666,-0.014773666,-0.012664996,-0.012664996,-0.012664996,-0.010648481,-0.010363525,-0.009747133,-0.00897728,0.009280677,0.0094300555,0.009468131,0.010553323,0.011343959,0.011727296,0.01396662,0.01396662,0.014777052,0.015674938,0.015674938,0.018697094,-0.014698749,-0.012683427,-0.0108835865,0.010697888,0.012653227,0.015416464
2016-11-28,-0.0020436249,IV_SLOPE_CURVE_RR,-0.015143425,-0.013442836,-0.0134175345,-0.0134175345,-0.0134175345,-0.011077882,-0.011077882,-0.011077882,-0.009434279,-0.009378991,-0.008903202,-0.008247275,0.00887649,0.008928516,0.009104071,0.010008871,0.010381815,0.010702244,0.012870235,0.012914695,0.013796818,0.01478363,0.01478363,0.017286908,-0.013299842,-0.011217091,-0.009737046,0.010032226,0.011749359,0.014330459
2016-11-29,0.0033582086,IV_SLOPE_CURVE_RR,-0.018581213,-0.016771017,-0.016771017,-0.016771017,-0.016771017,-0.014817054,-0.01477155,-0.013968699,-0.011776682,-0.011776682,-0.011089896,-0.010176468,0.010383873,0.010899698,0.011165699,0.012283516,0.013137813,0.013666694,0.01528986,0.015481007,0.017130772,0.018053882,0.018053882,0.021217432,-0.016742263,-0.014421001,-0.01236576,0.012175389,0.014486353,0.017434591
2016-11-30,-0.000956318,IV_SLOPE_CURVE_RR,-0.019903831,-0.017923065,-0.017923065,-0.017923065,-0.017923065,-0.01569063,-0.01569063,-0.014922256,-0.012524195,-0.012524195,-0.011875794,-0.0108649405,0.011349282,0.0118917255,0.0124133155,0.013447991,0.014175022,0.014520751,0.016622234,0.016720455,0.018828178,0.019437132,0.019437132,0.02275984,-0.017872732,-0.0153501555,-0.013175564,0.013290316,0.015640626,0.018873569
2016-12-01,0.00038640606,IV_SLOPE_CURVE_RR,-0.021538626,-0.019184615,-0.019184615,-0.019184615,-0.019107036,-0.016925856,-0.016859667,-0.01580729,-0.013463783,-0.013463783,-0.012806976,-0.011668216,0.012321467,0.013134304,0.013787654,0.014771189,0.015509057,0.015962966,0.018289983,0.018289983,0.020503957,0.020913517,0.021226533,0.024675036,-0.01918815,-0.01644824,-0.014134425,0.014608493,0.017089343,0.020597098
2016-12-02,0.004538502,IV_SLOPE_CURVE_RR,-0.0243425,-0.021194875,-0.021194875,-0.021194875,-0.020781824,-0.018716758,-0.018459823,-0.017298087,-0.014473788,-0.014473788,-0.014307239,-0.013025856,0.013847844,0.015123832,0.015944649,0.016732663,0.017611576,0.018221417,0.02098265,0.02098265,0.023343472,0.023343472,0.024199365,0.02776816,-0.021246167,-0.018028665,-0.015564347,0.01670211,0.019378355,0.023455258
2016-12-05,0.0058990326,IV_SLOPE_CURVE_RR,-0.026470792,-0.023117406,-0.023117406,-0.023117406,-0.02203096,-0.02098822,-0.02004937,-0.018605657,-0.015995927,-0.015995927,-0.01548848,-0.014018175,0.014687296,0.016169546,0.017042542,0.01794945,0.019371089,0.020062871,0.022745568,0.022745568,0.025143655,0.025143655,0.026517138,0.029839955,-0.023144957,-0.019751316,-0.01701929,0.018003207,0.021054527,0.025398377
2016-12-06,0.0008016182,IV_SLOPE_CURVE_RR,-0.021982118,-0.019362785,-0.019362785,-0.019362785,-0.01867625,-0.016827794,-0.016573487,-0.015530671,-0.013517204,-0.013350015,-0.012739881,-0.011681882,0.012863352,0.01380739,0.014503373,0.015335534,0.015906766,0.01633478,0.01898034,0.01898034,0.021081168,0.02113866,0.021709815,0.024672093,-0.019242346,-0.016362388,-0.014026049,0.015212243,0.017539216,0.02108475
2016-12-07,0.0031907745,IV_SLOPE_CURVE_RR,-0.02068685,-0.018188488,-0.018188488,-0.018188488,-0.017615331,-0.015767183,-0.01560883,-0.014562137,-0.012746581,-0.012589995,-0.011948117,-0.0110403905,0.012356931,0.013146642,0.013942439,0.014690665,0.015104051,0.01550239,0.018024368,0.018024368,0.020040782,0.020154655,0.020546153,0.023372665,-0.018089268,-0.015374644,-0.013181564,0.014514886,0.016695226,0.020001668
2016-12-08,-0.014180256,IV_SLOPE_CURVE_RR,-0.027609572,-0.024901748,-0.024901748,-0.024901748,-0.022079311,-0.022079311,-0.021510812,-0.01974448,-0.0178109,-0.017328052,-0.016037736,-0.014529705,0.0140505,0.015894013,0.01642889,0.01787968,0.020428298,0.020852735,0.023029659,0.023029659,0.025303306,0.025303306,0.02787546,0.030210214,-0.024314338,-0.02120945,-0.017943855,0.017966274,0.021498736,0.02588966
2016-12-09,-0.00754585,IV_SLOPE_CURVE_RR,-0.0221352,-0.019929657,-0.019929657,-0.019929657,-0.019139225,-0.017743163,-0.017384036,-0.016001403,-0.014154932,-0.0136956265,-0.0128341755,-0.011771527,0.012517244,0.013416989,0.013870358,0.015076415,0.015887288,0.01625688,0.018748622,0.01876554,0.02078827,0.021233046,0.021585671,0.024640877,-0.01977538,-0.017042639,-0.014409179,0.014888098,0.01744045,0.020905796
2016-12-12,0.0068979897,IV_SLOPE_CURVE_RR,-0.017254245,-0.017254245,-0.015182585,-0.015182585,-0.015182585,-0.013804184,-0.0133853145,-0.012256691,-0.011283535,-0.010943056,-0.010771616,-0.009460035,0.0096210465,0.011039444,0.011675029,0.011745777,0.012226326,0.0131041715,0.013533439,0.014603914,0.014782343,0.016034754,0.016405495,0.017078737,-0.01573557,-0.013182461,-0.011447117,0.0116190575,0.013328893,0.015280785
2016-12-13,0.0029273434,IV_SLOPE_CURVE_RR,-0.01662583,-0.01662583,-0.014782173,-0.014782173,-0.014596722,-0.0135092065,-0.012752972,-0.011700851,-0.010962348,-0.010569475,-0.010501672,-0.009071164,0.00911463,0.010447285,0.010907412,0.011316948,0.0116472505,0.012182121,0.013056456,0.013903456,0.013903456,0.015228558,0.015410816,0.016481593,-0.015227953,-0.012741511,-0.011070473,0.011034606,0.0126862675,0.014551155
2016-12-14,0.001007526,IV_SLOPE_CURVE_RR,-0.01618281,-0.01618281,-0.014356895,-0.014356895,-0.014132249,-0.013108628,-0.012403438,-0.011399533,-0.010692039,-0.010249155,-0.010206364,-0.008830633,0.0088276705,0.01006794,0.010489201,0.010954209,0.011224589,0.011710201,0.012641952,0.013454727,0.013454727,0.014695349,0.014823792,0.015951054,-0.014792678,-0.0123921065,-0.010758862,0.010650271,0.01224526,0.014065251
2016-12-15,-0.022297885,IV_SLOPE_CURVE_RR,-0.022400744,-0.022400744,-0.02049225,-0.02049225,-0.019888125,-0.018297529,-0.017287157,-0.015746975,-0.015379381,-0.014691203,-0.014167355,-0.0128934495,0.011731799,0.013581387,0.014365925,0.014571309,0.015509115,0.015932353,0.017465629,0.01846662,0.018569516,0.019795261,0.020650465,0.02311864,-0.020695878,-0.017440658,-0.015159303,0.0145307705,0.016654734,0.019654173
2016-12-16,-0.0005282037,IV_SLOPE_CURVE_RR,-0.02285008,-0.02285008,-0.02082847,-0.02082847,-0.020332195,-0.018635014,-0.017771846,-0.016094733,-0.015612799,-0.014919512,-0.014413195,-0.013220781,0.012108567,0.013930517,0.014778649,0.014817133,0.015798217,0.016306376,0.017632006,0.018956726,0.019259954,0.020134578,0.021118795,0.02372415,-0.021099169,-0.017788572,-0.015456647,0.014849591,0.016937662,0.020138327
2016-12-19,0.0024034726,IV_SLOPE_CURVE_RR,-0.015803374,-0.015803374,-0.013920133,-0.013920133,-0.013920133,-0.012771746,-0.012219892,-0.011127374,-0.0100980075,-0.010038568,-0.009913945,-0.008692638,0.008915981,0.009879307,0.010367386,0.010530767,0.0108776,0.011317964,0.011772722,0.013217918,0.013231217,0.013885695,0.014393533,0.015715929,-0.014443752,-0.012027429,-0.010508855,0.0103626,0.01167695,0.013666263
2016-12-20,-0.0055689304,IV_SLOPE_CURVE_RR,-0.01907197,-0.01907197,-0.016957592,-0.016957592,-0.01677856,-0.015471203,-0.014539287,-0.013126113,-0.012356468,-0.012273852,-0.011952907,-0.010588327,0.010155306,0.0114985,0.01201533,0.012371575,0.013047879,0.013256598,0.01426599,0.015645007,0.015645007,0.016466195,0.017370248,0.019176384,-0.01747026,-0.014490133,-0.012682481,0.0121966,0.013881648,0.016420526
2016-12-21,0.0053916257,IV_SLOPE_CURVE_RR,-0.018133642,-0.018133642,-0.016184991,-0.016184991,-0.016010167,-0.014735896,-0.01382555,-0.0124817435,-0.011701103,-0.011643087,-0.011349794,-0.010065063,0.009700182,0.010904727,0.011390949,0.011616312,0.01232366,0.012529808,0.013392006,0.014842258,0.014842258,0.015459064,0.016440295,0.018278893,-0.016639668,-0.013785857,-0.012055116,0.0115423035,0.01306417,0.015559142
2016-12-22,0.002412477,IV_SLOPE_CURVE_RR,-0.017565219,-0.017565219,-0.015671613,-0.015671613,-0.015478175,-0.01418571,-0.013301814,-0.012054387,-0.011237501,-0.011179048,-0.010856471,-0.009661516,0.009361964,0.0103967395,0.01094616,0.011000115,0.011733825,0.011993865,0.012741222,0.014275857,0.014275857,0.014729535,0.015772078,0.017629175,-0.016093187,-0.013290204,-0.011587426,0.0110359825,0.012439713,0.014938837
2016-12-23,0.00041824055,IV_SLOPE_CURVE_RR,-0.017391795,-0.017391795,-0.0154949725,-0.0154949725,-0.0153071955,-0.014016603,-0.013137121,-0.011890674,-0.01101012,-0.010963763,-0.010671113,-0.0095196925,0.009292459,0.010268038,0.01083945,0.01083945,0.011509258,0.011863335,0.012504901,0.01414765,0.01414765,0.014523778,0.015559771,0.017454464,-0.015920471,-0.013109898,-0.011412369,0.010882822,0.012248145,0.014762888
2016-12-27,-0.0004469263,IV_SLOPE_CURVE_RR,-0.01407432,-0.01407432,-0.012276994,-0.012276994,-0.012086427,-0.011175872,-0.010681173,-0.009797085,-0.0087131,-0.008485789,-0.008416801,-0.0074168993,0.007980839,0.008328084,0.008917669,0.008967306,0.009002659,0.009629562,0.010084158,0.011541736,0.011541736,0.012013351,0.012388931,0.013690956,-0.012737585,-0.010528845,-0.0090584885,0.008862682,0.009939408,0.011849503
2016-12-28,-0.0061986516,IV_SLOPE_CURVE_RR,-0.017007696,-0.017007696,-0.0150911035,-0.0150911035,-0.0146118095,-0.013637739,-0.012830887,-0.011579728,-0.010687059,-0.010406804,-0.010258646,-0.009169047,0.009167057,0.010001493,0.010550232,0.0107707,0.011079227,0.011681548,0.012388298,0.01384621,0.01384621,0.014470991,0.015133802,0.016758697,-0.015471208,-0.012765303,-0.011010393,0.010637261,0.012078153,0.014394644
2016-12-29,0.009108451,IV_SLOPE_CURVE_RR,-0.017801467,-0.017801467,-0.015832,-0.015832,-0.015401366,-0.01429617,-0.013354147,-0.0120332325,-0.011147154,-0.010939454,-0.010795738,-0.009663676,0.009624509,0.01059788,0.011127163,0.0113439,0.011696667,0.01240439,0.013117279,0.014593247,0.014593247,0.015242218,0.016052932,0.017765904,-0.016226495,-0.01333254,-0.011545653,0.011232699,0.012760891,0.015224522
2016-12-30,0.0055881273,IV_SLOPE_CURVE_RR,-0.018162617,-0.018162617,-0.016183175,-0.016183175,-0.015831718,-0.014584102,-0.01360296,-0.012275637,-0.011413343,-0.011257431,-0.011043347,-0.009902425,0.009788002,0.010811272,0.011402452,0.011556586,0.012001784,0.012671565,0.013378936,0.014870533,0.014870533,0.015450871,0.016435493,0.018220166,-0.016584845,-0.013611844,-0.011812588,0.011476489,0.013011949,0.015555131
2017-01-02,-0.007231756,IV_SLOPE_CURVE_RR,-0.014546529,-0.014419143,-0.012610041,-0.012610041,-0.012312544,-0.011341495,-0.011025875,-0.010089968,-0.008902833,-0.008565214,-0.008548993,-0.0075564478,0.008258009,0.008692714,0.009305198,0.009639084,0.009639084,0.010398393,0.010802678,0.011921483,0.011921483,0.012789303,0.01311199,0.013874017,-0.01304595,-0.010794042,-0.009220423,0.009339537,0.010653709,0.01232633
2017-01-03,-0.008275764,IV_SLOPE_CURVE_RR,-0.017063528,-0.016901502,-0.014948963,-0.014948963,-0.014339378,-0.013523329,-0.0127357,-0.011561346,-0.0106829945,-0.0102341985,-0.01020649,-0.009011108,0.009253589,0.010125994,0.010642333,0.011265168,0.011265168,0.012123701,0.012982472,0.013905975,0.013905975,0.015043747,0.015380727,0.016555281,-0.015355339,-0.012690467,-0.010907294,0.010853911,0.012536052,0.014546086
2017-01-04,0.0088008735,IV_SLOPE_CURVE_RR,-0.019685028,-0.019461067,-0.017473157,-0.017473157,-0.016995117,-0.015781766,-0.014575,-0.013190822,-0.012540003,-0.012254324,-0.011998835,-0.01072693,0.010555118,0.011808549,0.0123924175,0.012803827,0.013156643,0.014074803,0.015135148,0.016129011,0.016129011,0.017161591,0.018047726,0.019790078,-0.017879229,-0.014712149,-0.012790536,0.012609574,0.014466402,0.017046195
2017-01-05,0.012025619,IV_SLOPE_CURVE_RR,-0.018188484,-0.018073035,-0.016116438,-0.016116438,-0.015780814,-0.014553646,-0.013552294,-0.0123064695,-0.011535112,-0.011226876,-0.011065516,-0.009846599,0.009917429,0.010999143,0.011583617,0.011896291,0.012150168,0.013071612,0.013879841,0.014990653,0.014990653,0.015892336,0.01669596,0.018172985,-0.016542483,-0.013612792,-0.011799822,0.011706039,0.013378049,0.015746018
2017-01-06,-0.0029940566,IV_SLOPE_CURVE_RR,-0.025057731,-0.025057731,-0.02293966,-0.022889666,-0.02204071,-0.020090625,-0.018920386,-0.017058078,-0.016657615,-0.015905889,-0.015263292,-0.014159604,0.013188821,0.014935163,0.01611292,0.01611292,0.016959334,0.017934037,0.019416515,0.020636931,0.020820722,0.021788506,0.023191605,0.026020648,-0.023027293,-0.019133274,-0.016495498,0.01612255,0.018442264,0.022017283
2017-01-09,-0.0015643437,IV_SLOPE_CURVE_RR,-0.014852416,-0.014852416,-0.013183526,-0.013183526,-0.0130231045,-0.011836602,-0.01131593,-0.010305493,-0.009160048,-0.009028315,-0.008991699,-0.007919956,0.008530238,0.009201856,0.009768468,0.009850171,0.00986971,0.010765081,0.010980356,0.012453103,0.012453103,0.012929687,0.013573647,0.014667172,-0.013549614,-0.01116032,-0.009616414,0.009670125,0.010879001,0.012825477
2017-01-10,0.0036101507,IV_SLOPE_CURVE_RR,-0.017436549,-0.017436549,-0.015478117,-0.015478117,-0.015073836,-0.013913101,-0.0131765725,-0.011889497,-0.010985844,-0.010716146,-0.010511432,-0.00935872,0.009429906,0.010342164,0.011018165,0.011273988,0.01152901,0.012197336,0.012886455,0.014263907,0.014263907,0.014951911,0.01575343,0.017167607,-0.01586763,-0.013088627,-0.011277778,0.01104114,0.012567741,0.014867062
2017-01-11,-0.011296927,IV_SLOPE_CURVE_RR,-0.019999372,-0.018768677,-0.01747358,-0.017117733,-0.016271383,-0.016204199,-0.015016122,-0.013693451,-0.013593947,-0.012308698,-0.011383328,-0.01107564,0.010825987,0.011627709,0.013237216,0.0134510435,0.014524541,0.015680928,0.01627221,0.01678924,0.018037539,0.018591069,0.018591069,0.021457193,-0.017672272,-0.015196259,-0.012933063,0.013297533,0.015703958,0.018229451
2017-01-12,0.016874423,IV_SLOPE_CURVE_RR,-0.022134287,-0.020796861,-0.019537548,-0.019088151,-0.01803553,-0.017980991,-0.01668086,-0.015168172,-0.015084854,-0.013673998,-0.012664658,-0.012346898,0.011715267,0.0127212,0.014442177,0.014742335,0.015879251,0.017120754,0.01804325,0.01846395,0.019715387,0.02060346,0.02060346,0.023560083,-0.019607166,-0.016890485,-0.014366942,0.014560228,0.01727781,0.020077227
2017-01-13,-0.0027519127,IV_SLOPE_CURVE_RR,-0.022295756,-0.02106172,-0.019670382,-0.019242773,-0.018144578,-0.018111106,-0.016784023,-0.015313246,-0.0153082665,-0.013848036,-0.012836226,-0.012521643,0.01188144,0.012854266,0.014495679,0.014912372,0.016074203,0.017271861,0.018322939,0.01868526,0.01989374,0.020744093,0.020744093,0.023606231,-0.019771187,-0.017037405,-0.0145260515,0.014725706,0.017465094,0.020250453
2017-01-16,-0.0016250899,IV_SLOPE_CURVE_RR,-0.015536561,-0.015040084,-0.0130881425,-0.01302847,-0.012434456,-0.012434456,-0.011633707,-0.01073248,-0.010629933,-0.009701791,-0.0089957295,-0.008510644,0.008744241,0.009345894,0.010497756,0.010714013,0.011721749,0.012512348,0.012604595,0.013327018,0.014560458,0.014560458,0.014733758,0.016900688,-0.013694805,-0.011703743,-0.01007502,0.010582847,0.012422632,0.014425305
2017-01-17,0.008297888,IV_SLOPE_CURVE_RR,-0.018945958,-0.018241215,-0.016699428,-0.01618151,-0.015455147,-0.015455147,-0.014574392,-0.01314988,-0.0129466,-0.011838403,-0.011098695,-0.0105558345,0.009976118,0.010731962,0.012245603,0.012406724,0.013892135,0.014404534,0.015144182,0.015510495,0.01696781,0.01749985,0.01749985,0.01988423,-0.016855797,-0.01456509,-0.012419592,0.012398,0.014669485,0.017001312
2017-01-18,8.6488915e-05,IV_SLOPE_CURVE_RR,-0.01908482,-0.018412005,-0.016897516,-0.01635779,-0.0155493375,-0.0155493375,-0.01469314,-0.013261255,-0.013135673,-0.011981367,-0.011246444,-0.0107202735,0.010011859,0.010784569,0.012258683,0.012484268,0.01395223,0.014453478,0.015391364,0.015676998,0.0170348,0.017663687,0.017663687,0.019942073,-0.016990658,-0.014707384,-0.012551735,0.012479741,0.014789006,0.017141785
2017-01-19,-0.008023802,IV_SLOPE_CURVE_RR,-0.025301643,-0.024106465,-0.022800302,-0.022117889,-0.020662164,-0.020631967,-0.019432269,-0.017541211,-0.017421419,-0.01594805,-0.01490266,-0.014416338,0.012692218,0.013896448,0.01571357,0.016171701,0.017701417,0.018513324,0.020604271,0.020692468,0.021940663,0.023310654,0.023310654,0.025966093,-0.022564026,-0.019565435,-0.016688045,0.016121585,0.019260274,0.022502828
2017-01-20,0.0064845844,IV_SLOPE_CURVE_RR,-0.019835709,-0.019067952,-0.017435348,-0.017147794,-0.016164191,-0.016164191,-0.014975594,-0.013803197,-0.013803197,-0.01253047,-0.011714782,-0.011182943,0.0105370805,0.01127569,0.012719708,0.012998774,0.014306184,0.01503066,0.016231216,0.016509594,0.01776489,0.018350517,0.018350517,0.02093425,-0.017675968,-0.015236306,-0.013079117,0.013013977,0.01538347,0.017958093
