Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-05-12,0.0052122404,IV_SLOPE_CURVE_SV,-0.014597296,-0.012075698,-0.011423571,-0.011212017,-0.0109608695,-0.010692791,-0.009310012,-0.008936958,-0.00835643,-0.007903448,-0.007772269,-0.0067258542,0.006238134,0.0065819267,0.0065819267,0.0077010416,0.007957615,0.00878333,0.00921973,0.010209937,0.010225321,0.01081891,0.011240064,0.012519443,-0.011907734,-0.009743953,-0.008406264,0.0073158666,0.0088961255,0.010682899
2017-05-15,0.004848262,IV_SLOPE_CURVE_SV,-0.014816677,-0.012252777,-0.0114626065,-0.0114626065,-0.0106116645,-0.010202303,-0.009920881,-0.009920214,-0.0096935285,-0.008696932,-0.008566812,-0.007370631,0.006995355,0.0073147877,0.007738626,0.008165155,0.008165155,0.009541542,0.01034353,0.010634493,0.010920801,0.01201235,0.012426359,0.013498799,-0.011869205,-0.010239907,-0.008951379,0.00811149,0.009645546,0.011564796
2017-05-16,0.008407984,IV_SLOPE_CURVE_SV,-0.016801193,-0.0140497135,-0.013069276,-0.0130044175,-0.011823842,-0.011582754,-0.011111986,-0.011111986,-0.010811772,-0.009873477,-0.009584017,-0.008210377,0.007947475,0.008274127,0.008601107,0.009202117,0.009202117,0.010670099,0.011632963,0.012142127,0.012172097,0.01333172,0.014035587,0.015141555,-0.013452384,-0.011537555,-0.010072522,0.009131558,0.010807803,0.013024867
2017-05-17,0.0055303746,IV_SLOPE_CURVE_SV,-0.020723684,-0.01765195,-0.016611142,-0.015699036,-0.014353445,-0.014353445,-0.013434742,-0.013434742,-0.013397051,-0.012162012,-0.011744478,-0.009963842,0.009731381,0.010441526,0.010472583,0.011527763,0.011527763,0.013017777,0.014471694,0.0154235745,0.0154235745,0.015890451,0.017208591,0.018773016,-0.016556311,-0.014246225,-0.012331704,0.01132899,0.01328709,0.016260091
2017-05-18,-0.00028747378,IV_SLOPE_CURVE_SV,-0.02049581,-0.017419668,-0.016356895,-0.015599974,-0.014216572,-0.014216572,-0.013304556,-0.013304556,-0.013223346,-0.012014618,-0.011579175,-0.0098584285,0.009670943,0.0102946125,0.010368569,0.011419785,0.011419785,0.012896639,0.014275944,0.015269859,0.015269859,0.015798735,0.017068,0.018570859,-0.016389718,-0.014081185,-0.012194669,0.011205971,0.013162178,0.016090903
2017-05-19,0.0053183394,IV_SLOPE_CURVE_SV,-0.018103724,-0.015209639,-0.014108393,-0.013974563,-0.012686404,-0.012456989,-0.011900544,-0.011900544,-0.011592377,-0.010596385,-0.010225221,-0.008779325,0.008590729,0.00893908,0.009208798,0.009958206,0.009958206,0.011483964,0.0125055015,0.0132428715,0.0132428715,0.014329573,0.015139538,0.016313683,-0.0144862635,-0.012391769,-0.010791694,0.009840463,0.01164709,0.014088893
2017-05-22,0.004080428,IV_SLOPE_CURVE_SV,-0.014490839,-0.011941123,-0.011267444,-0.011267444,-0.010517086,-0.009987931,-0.0097758835,-0.0097758835,-0.00954743,-0.008499698,-0.0084073115,-0.007292647,0.0068574585,0.007198512,0.0076340926,0.008054234,0.008054234,0.00939025,0.010162348,0.010478393,0.010839956,0.011868887,0.012247598,0.013354296,-0.011640885,-0.010070914,-0.008792695,0.007981328,0.00950599,0.011416519
2017-05-23,-0.0033701735,IV_SLOPE_CURVE_SV,-0.017912274,-0.014979835,-0.013960194,-0.013878834,-0.012599387,-0.012332588,-0.011828712,-0.011828712,-0.011487189,-0.010530433,-0.010162755,-0.008726432,0.008454794,0.008798755,0.009131763,0.0097708795,0.0097708795,0.011313256,0.012326961,0.012948926,0.012973167,0.014165759,0.01496112,0.01614625,-0.014340584,-0.012287479,-0.010716184,0.009696631,0.011469548,0.013871285
2017-05-24,-0.0020181732,IV_SLOPE_CURVE_SV,-0.018648697,-0.01568681,-0.0145992385,-0.014399094,-0.013094698,-0.012869804,-0.012254506,-0.012254506,-0.011944959,-0.010956086,-0.010526275,-0.00905122,0.008826248,0.009213791,0.009475326,0.010240349,0.010240349,0.0117596,0.012863301,0.013627944,0.013627944,0.014696799,0.0155508695,0.016815001,-0.01493982,-0.012784603,-0.011131579,0.010123802,0.01196008,0.014497012
2017-05-26,-0.00050126325,IV_SLOPE_CURVE_SV,-0.01705427,-0.014239719,-0.013242475,-0.013242475,-0.012044711,-0.011688197,-0.011306631,-0.011306631,-0.010975567,-0.010021684,-0.009712737,-0.0083589265,0.008099997,0.008388741,0.008766754,0.009346668,0.009346668,0.010891387,0.0117613515,0.012359237,0.012464893,0.013675239,0.0143265305,0.015389847,-0.013653874,-0.011703901,-0.010217635,0.009272702,0.011004263,0.013260372
2017-05-29,0.0009642609,IV_SLOPE_CURVE_SV,-0.014169609,-0.011675625,-0.011056539,-0.011056539,-0.0103560565,-0.009778683,-0.009605013,-0.009605013,-0.009372544,-0.008306545,-0.008244726,-0.0071896533,0.0067074443,0.007084178,0.007507156,0.007912819,0.007912819,0.009197291,0.009991446,0.010276249,0.010670537,0.011641695,0.012002421,0.01313106,-0.011407303,-0.009883558,-0.008624924,0.007840609,0.009331214,0.011214343
2017-05-30,0.00025936394,IV_SLOPE_CURVE_SV,-0.015422894,-0.012828643,-0.011960544,-0.011960544,-0.011034347,-0.010631499,-0.0103024915,-0.0103024915,-0.010020788,-0.009071857,-0.008907401,-0.007633284,0.00726346,0.007611473,0.008032858,0.008461039,0.008461039,0.009838124,0.010733796,0.011061084,0.011237041,0.01235323,0.012923131,0.014016505,-0.012375586,-0.010643562,-0.009309306,0.008420525,0.009969445,0.011994312
2017-05-31,0.004786139,IV_SLOPE_CURVE_SV,-0.016995283,-0.014152389,-0.0132278465,-0.0132278465,-0.01205899,-0.01170825,-0.011298822,-0.011298822,-0.0109817255,-0.009998783,-0.009749887,-0.008304971,0.008004141,0.008323791,0.008726745,0.009295393,0.009295393,0.010762853,0.011691826,0.012204426,0.01232452,0.013552415,0.014248533,0.015394608,-0.013628552,-0.0117030945,-0.010212143,0.009208379,0.0109195765,0.013172783
2017-06-01,-0.0020311992,IV_SLOPE_CURVE_SV,-0.018198943,-0.01528395,-0.01421885,-0.014046781,-0.012780599,-0.012557714,-0.0119846305,-0.0119846305,-0.011669303,-0.010695311,-0.010312642,-0.008828144,0.008601677,0.008968493,0.0092306305,0.009962616,0.009962616,0.011439296,0.012532345,0.013221958,0.013221958,0.014323417,0.015169141,0.016419737,-0.014573598,-0.012483026,-0.010875689,0.009859152,0.011644058,0.014113027
2017-06-02,0.005021482,IV_SLOPE_CURVE_SV,-0.019121422,-0.016167317,-0.014988576,-0.014627982,-0.013322333,-0.013237986,-0.012531554,-0.012531554,-0.012252353,-0.011178425,-0.010777078,-0.009210348,0.009042229,0.009456659,0.009620777,0.010509695,0.010509695,0.011942051,0.013224409,0.013997372,0.013997372,0.014874369,0.015898168,0.017273592,-0.015295407,-0.013108405,-0.011387078,0.010370754,0.012212044,0.014878182
2017-06-05,-0.0017895408,IV_SLOPE_CURVE_SV,-0.014717511,-0.012200649,-0.01146479,-0.01146479,-0.010754558,-0.010155506,-0.009943263,-0.009943263,-0.009726481,-0.008588285,-0.00857676,-0.007370446,0.006933702,0.0073269173,0.007726263,0.008199101,0.008199101,0.009493759,0.0102885375,0.010665763,0.011060071,0.012057599,0.012468754,0.0136421025,-0.011858603,-0.010246661,-0.008926852,0.008094905,0.00964762,0.011625046
2017-06-06,0.001447866,IV_SLOPE_CURVE_SV,-0.015810503,-0.013224333,-0.01227888,-0.01227888,-0.011290108,-0.010923214,-0.010567564,-0.010567564,-0.010282688,-0.009281382,-0.009144557,-0.0077739386,0.007447245,0.0077938954,0.008178306,0.008665645,0.008665645,0.010039454,0.010973329,0.01133665,0.011462829,0.012591419,0.013244423,0.014382877,-0.012705408,-0.010923983,-0.009538131,0.008611684,0.010187098,0.012280022
2017-06-07,-0.0025418168,IV_SLOPE_CURVE_SV,-0.016456712,-0.0137960175,-0.012793156,-0.012793156,-0.011668826,-0.011371182,-0.010966366,-0.010966366,-0.0106652565,-0.009663961,-0.009495201,-0.008022443,0.0077599217,0.008077508,0.008441619,0.0090125445,0.0090125445,0.010408334,0.011376676,0.01179702,0.011841929,0.013054647,0.013773475,0.014917723,-0.013217178,-0.0113524655,-0.0099038305,0.008933654,0.010572949,0.012741365
2017-06-08,-0.001848203,IV_SLOPE_CURVE_SV,-0.03513076,-0.031064903,-0.029972635,-0.02570768,-0.02420502,-0.02420502,-0.022704175,-0.022704175,-0.022704175,-0.020795805,-0.019917568,-0.016509064,0.015997984,0.017944759,0.017944759,0.01878221,0.01987757,0.021659171,0.024832914,0.026308699,0.026308699,0.026308699,0.02888945,0.031600535,-0.028062677,-0.024458036,-0.020826329,0.019319598,0.022292113,0.027588058
2017-06-09,-0.0024368267,IV_SLOPE_CURVE_SV,-0.019776758,-0.016756546,-0.015516608,-0.015102159,-0.013693216,-0.013670314,-0.012940969,-0.012940969,-0.0126930475,-0.011503532,-0.011125387,-0.009484135,0.009378679,0.009817031,0.0099327015,0.010899143,0.010899143,0.012386726,0.013666967,0.014589134,0.014589134,0.01536182,0.016415033,0.017849073,-0.0157998,-0.013552381,-0.011744867,0.010738904,0.012642761,0.015421867
2017-06-12,0.0012146926,IV_SLOPE_CURVE_SV,-0.014286356,-0.01180816,-0.011127669,-0.011127669,-0.010415798,-0.00986575,-0.009686176,-0.009686176,-0.00949744,-0.008334973,-0.008334973,-0.0071996646,0.006732029,0.0070928093,0.0074919583,0.007971296,0.007971296,0.009250727,0.010060584,0.010342235,0.010755139,0.011751055,0.012065527,0.013232481,-0.011500748,-0.009972642,-0.008684307,0.007869735,0.009400992,0.011291193
2017-06-13,-0.00086621067,IV_SLOPE_CURVE_SV,-0.014607581,-0.012159908,-0.011296452,-0.011296452,-0.010508555,-0.010091866,-0.009822664,-0.00981838,-0.009595119,-0.008555553,-0.008480146,-0.0072878073,0.006861802,0.007237701,0.0076331557,0.008017882,0.008017882,0.009364583,0.010242658,0.010449896,0.010734478,0.011724827,0.0121956095,0.013336548,-0.011732873,-0.010124897,-0.0088467505,0.00799864,0.009473566,0.011391838
2017-06-16,-2.6801987e-05,IV_SLOPE_CURVE_SV,-0.01221498,-0.011497954,-0.010266192,-0.010266192,-0.010266192,-0.008956099,-0.008827403,-0.008301026,-0.007357446,-0.0066109323,-0.0059572975,-0.005577817,0.0061746878,0.0062915697,0.006852777,0.007116635,0.008098167,0.008584691,0.009594007,0.00969491,0.0109194685,0.0109194685,0.011536531,0.012212046,-0.010640284,-0.008741634,-0.007080634,0.007402242,0.008862594,0.010791393
2017-06-19,-0.0029794946,IV_SLOPE_CURVE_SV,-0.010435009,-0.0097064795,-0.008745882,-0.008680405,-0.008680405,-0.0075939293,-0.007353529,-0.0070307064,-0.006373367,-0.0056425277,-0.0050087143,-0.004870475,0.0053609484,0.0054007983,0.0058188103,0.0061747753,0.0068017994,0.007431196,0.008250193,0.008370865,0.009166923,0.009166923,0.009961502,0.01043323,-0.009019245,-0.007419483,-0.0060292706,0.00632651,0.007564977,0.0092365425
2017-06-20,-0.0032288455,IV_SLOPE_CURVE_SV,-0.012042311,-0.011445356,-0.010130264,-0.010130264,-0.010130264,-0.008792806,-0.008706922,-0.008187833,-0.007377454,-0.0064998413,-0.005814403,-0.005450374,0.006047289,0.006127817,0.0068265726,0.006995499,0.00801233,0.008434282,0.009489971,0.009647703,0.010906387,0.010906387,0.011436906,0.012086383,-0.0105082,-0.008639055,-0.0069490513,0.0073007955,0.008767694,0.01071347
2017-06-21,0.0017043526,IV_SLOPE_CURVE_SV,-0.012399992,-0.011842629,-0.010489708,-0.010450377,-0.010450377,-0.0091202,-0.009043657,-0.008435695,-0.007637343,-0.006720667,-0.006007592,-0.005601721,0.006234023,0.00631107,0.0070014433,0.007220105,0.008295328,0.008717821,0.009772998,0.009966317,0.011310642,0.011310642,0.011826293,0.012505399,-0.010852715,-0.008945321,-0.007177175,0.0075229728,0.009063379,0.011076329
2017-06-22,0.00039704036,IV_SLOPE_CURVE_SV,-0.012077916,-0.011547903,-0.010245874,-0.010142135,-0.010142135,-0.008896443,-0.008794494,-0.008228802,-0.00748838,-0.0065546967,-0.005833326,-0.005467065,0.006098862,0.0061646486,0.006816817,0.007056147,0.008083928,0.008531827,0.00955549,0.0097677,0.011049073,0.011049073,0.011576083,0.012228935,-0.010561306,-0.008730799,-0.006996067,0.0073439493,0.008855293,0.010835456
2017-06-23,0.0044218255,IV_SLOPE_CURVE_SV,-0.011785653,-0.011266876,-0.010003576,-0.009869472,-0.009869472,-0.008666825,-0.008558512,-0.00803655,-0.0073385458,-0.006394591,-0.0056678997,-0.005332371,0.0059562493,0.0060074483,0.0066577583,0.0068970956,0.007888541,0.008338065,0.009349062,0.009567422,0.010805301,0.010805301,0.0113328835,0.011943431,-0.010291659,-0.008520802,-0.0068196477,0.007171812,0.008655613,0.01059962
2017-06-26,-2.0095633e-05,IV_SLOPE_CURVE_SV,-0.009892132,-0.009321303,-0.008299754,-0.008138628,-0.008138628,-0.0071725203,-0.00691437,-0.006722648,-0.006241522,-0.005311377,-0.004715627,-0.0045439177,0.005093348,0.005093348,0.0055949586,0.0058830557,0.0064997477,0.007080926,0.00793749,0.008114811,0.008913586,0.008913586,0.009656126,0.00995391,-0.008532641,-0.007070163,-0.005693218,0.006043779,0.0072629615,0.008915184
2017-06-27,0.011548452,IV_SLOPE_CURVE_SV,-0.011066359,-0.010538192,-0.009337932,-0.009262276,-0.009262276,-0.008028694,-0.007930792,-0.0075483904,-0.006946485,-0.0059891134,-0.0052762604,-0.0050208247,0.0056006806,0.0056202584,0.0063013243,0.0064977705,0.007362234,0.0077957725,0.0088560255,0.00901145,0.010124986,0.010124986,0.010682659,0.011173415,-0.009631559,-0.007958459,-0.0063726567,0.006748105,0.008127357,0.009969708
2017-06-29,0.008247433,IV_SLOPE_CURVE_SV,-0.013972828,-0.013536101,-0.011969988,-0.011888712,-0.011888712,-0.0103643695,-0.0103643695,-0.009553119,-0.0086432835,-0.0075810403,-0.006880975,-0.006302109,0.007016384,0.0071067493,0.007967736,0.008088989,0.009478902,0.009799049,0.011142451,0.011306313,0.013025021,0.013025021,0.013341223,0.014270914,-0.012330145,-0.010179026,-0.008136323,0.008542445,0.010306883,0.012617184
2017-06-30,-0.0007993422,IV_SLOPE_CURVE_SV,-0.01669029,-0.01633086,-0.014573459,-0.014289596,-0.014289596,-0.012775309,-0.012645654,-0.011327709,-0.010241842,-0.0090225525,-0.008414455,-0.007560774,0.008415226,0.008526209,0.009619209,0.009619209,0.011380727,0.011765417,0.013304252,0.0135238115,0.015552644,0.015552644,0.015957313,0.017047709,-0.014875131,-0.012312794,-0.00982016,0.010249125,0.01232445,0.015077146
2017-07-03,-0.0039007457,IV_SLOPE_CURVE_SV,-0.010585226,-0.0100317,-0.009042973,-0.008783979,-0.008783979,-0.007850173,-0.00756011,-0.0072257407,-0.006662167,-0.0057638776,-0.0051460657,-0.0049454253,0.0055309986,0.005567838,0.0058805253,0.0063397074,0.007055032,0.0076820347,0.008541365,0.008684091,0.009549208,0.009549208,0.010295551,0.010848811,-0.009207012,-0.007668233,-0.0061862567,0.006515152,0.00783347,0.009583806
2017-07-04,-0.0016597369,IV_SLOPE_CURVE_SV,-0.011066279,-0.010549467,-0.009410834,-0.009304905,-0.009304905,-0.0081018815,-0.007953655,-0.0075875185,-0.0069421385,-0.006032744,-0.005342307,-0.0051061404,0.0056869746,0.0057508517,0.0062762327,0.006556741,0.0073910733,0.00788824,0.00893057,0.009047906,0.010101676,0.010101676,0.01066019,0.011313937,-0.009665487,-0.007999206,-0.006434118,0.00680714,0.00817366,0.010010856
2017-07-05,-0.0010668548,IV_SLOPE_CURVE_SV,-0.010353189,-0.009809429,-0.008769691,-0.008690145,-0.008690145,-0.00753227,-0.007361981,-0.0070797773,-0.006521979,-0.0056432355,-0.0049852743,-0.004812955,0.005338998,0.0053771073,0.0058800615,0.006178794,0.0068745343,0.0073880334,0.008381909,0.00847246,0.009391605,0.009391605,0.009983811,0.01053562,-0.009015036,-0.007453139,-0.006010703,0.006370522,0.0076429746,0.009353081
2017-07-06,0.006265781,IV_SLOPE_CURVE_SV,-0.0123050725,-0.01182061,-0.01043625,-0.01043625,-0.01043625,-0.008981849,-0.0089751845,-0.008436871,-0.007659843,-0.0067076623,-0.0059936536,-0.0055675125,0.006206421,0.006291092,0.007034531,0.007207092,0.008295234,0.008626244,0.009834235,0.009945577,0.011346143,0.011346143,0.0117116,0.012494292,-0.010796006,-0.008898,-0.00713751,0.0075323023,0.009061789,0.01106637
2017-07-07,-0.00096040213,IV_SLOPE_CURVE_SV,-0.015075437,-0.0146706365,-0.012973466,-0.012898343,-0.012898343,-0.011315752,-0.011259572,-0.010274098,-0.009240749,-0.008165241,-0.007489392,-0.0067980858,0.007565489,0.0076657147,0.00864704,0.008697382,0.010216846,0.010593746,0.01201002,0.012153238,0.013998039,0.013998039,0.014345331,0.015338513,-0.013371701,-0.011012727,-0.008808514,0.009221022,0.011103207,0.013569027
2017-07-10,-5.0457573e-05,IV_SLOPE_CURVE_SV,-0.011497852,-0.010881069,-0.009758386,-0.009655748,-0.009655748,-0.008440906,-0.008270178,-0.007823979,-0.0071181613,-0.006258291,-0.005575627,-0.005301335,0.005885086,0.005957084,0.0064050234,0.006796745,0.0076519055,0.008189166,0.009177301,0.009291353,0.0103749195,0.0103749195,0.011007328,0.011662385,-0.010026264,-0.008282322,-0.006680028,0.0070152795,0.008438008,0.010302657
2017-07-11,0.0030251443,IV_SLOPE_CURVE_SV,-0.011133463,-0.010588055,-0.0094257835,-0.009327454,-0.009327454,-0.008135063,-0.007956905,-0.007595192,-0.0069518713,-0.006031154,-0.005353795,-0.005116695,0.0056938995,0.0057521607,0.006273799,0.0065662134,0.0073868353,0.007920462,0.008923764,0.00906034,0.010098158,0.010098158,0.01069227,0.011318441,-0.009702297,-0.0080129625,-0.00644638,0.006806092,0.008179087,0.010018595
2017-07-12,-0.0016899735,IV_SLOPE_CURVE_SV,-0.012306891,-0.011830967,-0.010459823,-0.010407632,-0.010407632,-0.009038083,-0.008968186,-0.008421558,-0.007670156,-0.006695141,-0.0059732143,-0.0055741225,0.0062257634,0.0063054543,0.0069875605,0.007202903,0.008274316,0.008685001,0.00981695,0.009976961,0.011329817,0.011329817,0.0117687415,0.0125378575,-0.010798241,-0.008911561,-0.007140424,0.0075220093,0.009061797,0.011086066
2017-07-13,-0.0023294848,IV_SLOPE_CURVE_SV,-0.012846862,-0.012327539,-0.010946494,-0.010870121,-0.010870121,-0.00946871,-0.009402302,-0.008774006,-0.007974481,-0.0070052273,-0.006255273,-0.005834435,0.006509972,0.0066089737,0.007225518,0.007515366,0.008639965,0.009074116,0.010236622,0.010379906,0.011779387,0.011779387,0.0122799445,0.013109602,-0.011276671,-0.009313198,-0.0074675307,0.00784421,0.009449092,0.011557092
2017-07-14,0.005911813,IV_SLOPE_CURVE_SV,-0.012558608,-0.011956259,-0.010653325,-0.010642228,-0.010642228,-0.0092109395,-0.0091522755,-0.008561106,-0.0077146553,-0.006834758,-0.0061307377,-0.0056960825,0.006336234,0.006440854,0.007055651,0.0073384736,0.008454639,0.008839557,0.009953809,0.010066848,0.011447132,0.011447132,0.0119361915,0.012700465,-0.011002053,-0.009058461,-0.007286725,0.007648238,0.009206722,0.011220889
2017-07-17,0.0015357233,IV_SLOPE_CURVE_SV,-0.009509216,-0.009004513,-0.008695903,-0.008276924,-0.0073248823,-0.0073248823,-0.0073248823,-0.0072513586,-0.007005434,-0.0066075297,-0.005893678,-0.005893678,0.0047786855,0.0058794413,0.0059366915,0.0070074503,0.0070074503,0.0077485107,0.007964663,0.009448054,0.009448054,0.009482691,0.009482691,0.010723815,-0.008288084,-0.0075204917,-0.006594225,0.0063133864,0.007842153,0.009413456
2017-07-18,0.009456679,IV_SLOPE_CURVE_SV,-0.011125461,-0.010288401,-0.009665412,-0.009517728,-0.008601579,-0.008601579,-0.008601579,-0.008328088,-0.0078014745,-0.007417591,-0.006695483,-0.006611439,0.0054411935,0.0066733267,0.006777628,0.007831705,0.007831705,0.0087474445,0.00906311,0.010627597,0.010627597,0.010738326,0.010738326,0.012275713,-0.009626949,-0.008599626,-0.007530836,0.007157393,0.008842458,0.010666469
2017-07-19,-0.0052325367,IV_SLOPE_CURVE_SV,-0.013311024,-0.012096687,-0.011287152,-0.011257474,-0.010261153,-0.010261153,-0.010261153,-0.00975925,-0.009056358,-0.008685592,-0.007858122,-0.0076883696,0.0063980655,0.0078046857,0.007893664,0.009085616,0.009085616,0.010233126,0.010618529,0.012325797,0.012325797,0.01253334,0.01253334,0.014540199,-0.011437499,-0.010125013,-0.008850497,0.008360112,0.010311246,0.012468733
2017-07-20,0.01000814,IV_SLOPE_CURVE_SV,-0.02312507,-0.020252014,-0.019249637,-0.018762331,-0.017739004,-0.017739004,-0.017095564,-0.016174404,-0.0148755945,-0.014376085,-0.01309031,-0.012219902,0.010940281,0.013071759,0.013166162,0.015159076,0.015159076,0.017370988,0.018351853,0.019607967,0.019607967,0.019928878,0.020513155,0.02490126,-0.019523483,-0.017026842,-0.014719941,0.014137827,0.017193975,0.02059644
2017-07-21,0.0018099241,IV_SLOPE_CURVE_SV,-0.015116131,-0.013673587,-0.013146894,-0.0128508685,-0.011967777,-0.011967777,-0.011640329,-0.010903182,-0.010428994,-0.009983699,-0.008936912,-0.008583871,0.0073105413,0.008853532,0.008959236,0.010288168,0.010288168,0.011732156,0.01203933,0.013853,0.013853,0.01406228,0.01406228,0.016577115,-0.013115229,-0.011617435,-0.010075089,0.009490161,0.0116820205,0.014076945
2017-07-24,-0.0010795486,IV_SLOPE_CURVE_SV,-0.0104832,-0.009774379,-0.009571568,-0.0091272,-0.0082459375,-0.0082459375,-0.0082459375,-0.00785663,-0.0076544182,-0.0072071366,-0.0064208494,-0.006369707,0.0052023237,0.0064126337,0.006474978,0.0075522647,0.0075522647,0.008427227,0.00868685,0.010258849,0.010258849,0.010258849,0.010258849,0.011689658,-0.00917533,-0.008314898,-0.007220052,0.0068658097,0.008495491,0.010230611
2017-07-25,0.001090274,IV_SLOPE_CURVE_SV,-0.011743627,-0.010778364,-0.010255334,-0.01004828,-0.009171937,-0.009171937,-0.009171937,-0.008727232,-0.008225549,-0.0078107524,-0.0070217997,-0.006943558,0.005753376,0.00704505,0.007132976,0.008261496,0.008261496,0.009215069,0.009622133,0.0111381505,0.0111381505,0.0112476,0.0112476,0.012972968,-0.01018283,-0.009110398,-0.007935056,0.007563006,0.009321559,0.0112238005
2017-07-26,-0.0019281026,IV_SLOPE_CURVE_SV,-0.012805344,-0.0116915265,-0.011014091,-0.010872031,-0.00994616,-0.00994616,-0.00994616,-0.009410849,-0.008825199,-0.008418359,-0.007590304,-0.007449798,0.006225886,0.0075677447,0.0076707033,0.008877624,0.008877624,0.009946708,0.010347183,0.011925166,0.011925166,0.01212711,0.01212711,0.014039056,-0.011052244,-0.009828491,-0.008563094,0.008137828,0.010035249,0.012072736
2017-07-27,0.0019581327,IV_SLOPE_CURVE_SV,-0.0153916655,-0.013851624,-0.012991821,-0.012883263,-0.011919157,-0.011919157,-0.0118082035,-0.011091364,-0.010331362,-0.0098953545,-0.008961795,-0.008645906,0.0074057938,0.008906752,0.009001541,0.01044863,0.01044863,0.011803121,0.012280955,0.013845491,0.013845491,0.014124627,0.014124627,0.01678401,-0.013192972,-0.011628382,-0.010102714,0.009608734,0.011821194,0.014176115
2017-07-28,0.008534793,IV_SLOPE_CURVE_SV,-0.014771858,-0.013404345,-0.012562958,-0.012475197,-0.011461031,-0.011461031,-0.011403317,-0.010667826,-0.0100494195,-0.009601585,-0.008687749,-0.0083717145,0.007061618,0.008573589,0.0087069,0.010087738,0.010087738,0.011377435,0.011720135,0.013396418,0.013396418,0.013691641,0.013691641,0.015998883,-0.012714691,-0.01122891,-0.009757982,0.009229997,0.011392938,0.013640699
2017-07-31,0.0059583685,IV_SLOPE_CURVE_SV,-0.010646267,-0.009968702,-0.009595452,-0.009248144,-0.0083320495,-0.0083320495,-0.0083320495,-0.007976041,-0.007717305,-0.007257626,-0.006485963,-0.00643705,0.0052599106,0.006468443,0.0065621333,0.0076597463,0.0076597463,0.008480624,0.008748998,0.010384824,0.010384824,0.010394498,0.010394498,0.011745551,-0.009305443,-0.00839058,-0.0072977454,0.006939846,0.008588722,0.010331739
2017-08-01,-0.002256186,IV_SLOPE_CURVE_SV,-0.01303466,-0.011926009,-0.011108206,-0.011052754,-0.010095597,-0.010095597,-0.010095597,-0.009563129,-0.008941736,-0.0084958095,-0.0077238716,-0.007536671,0.0063226456,0.007654033,0.00780313,0.009022567,0.009022567,0.01008115,0.010474107,0.012036543,0.012036543,0.012269736,0.012269736,0.014199369,-0.011240924,-0.009960853,-0.008683016,0.008255297,0.010174026,0.012203259
2017-08-02,0.005245296,IV_SLOPE_CURVE_SV,-0.014429802,-0.013109589,-0.012177836,-0.012124057,-0.011143681,-0.011143681,-0.011124953,-0.01042657,-0.009764877,-0.009306538,-0.008454556,-0.008172537,0.006949967,0.008341983,0.008471852,0.009844766,0.009844766,0.011040278,0.011447456,0.0130343605,0.0130343605,0.013397208,0.013397208,0.015602053,-0.012390162,-0.010927583,-0.009500776,0.009011204,0.011114895,0.013303088
2017-08-03,0.0015627668,IV_SLOPE_CURVE_SV,-0.0148690175,-0.013473387,-0.012574808,-0.0124903945,-0.011504078,-0.011504078,-0.011405115,-0.010687627,-0.01006068,-0.009580305,-0.008701176,-0.008362024,0.0071332855,0.008559814,0.008694371,0.010112568,0.010112568,0.0113596665,0.01174241,0.013365061,0.013365061,0.013722612,0.013722612,0.01601558,-0.012768191,-0.0112464605,-0.0097670425,0.0092484895,0.011409965,0.013642145
2017-08-04,-0.0106463665,IV_SLOPE_CURVE_SV,-0.019099979,-0.017055586,-0.01590965,-0.015779901,-0.014828421,-0.014828421,-0.014248899,-0.0134522375,-0.012598378,-0.012051273,-0.01097111,-0.010311279,0.009086259,0.010823309,0.011009183,0.012739046,0.012739046,0.01444195,0.014948394,0.016499262,0.016499262,0.017029637,0.017168246,0.02050853,-0.01631846,-0.014207518,-0.012322864,0.011721238,0.014379615,0.017124739
2017-08-07,0.002880108,IV_SLOPE_CURVE_SV,-0.012560966,-0.011634639,-0.011158023,-0.0108565735,-0.009952637,-0.009952637,-0.00989179,-0.009196346,-0.008960154,-0.00840886,-0.0075725554,-0.007339216,0.006093006,0.0074218935,0.0075780028,0.008764609,0.008764609,0.009804684,0.010064891,0.011819772,0.011819772,0.012004563,0.012004563,0.013611488,-0.010991491,-0.00983179,-0.008493923,0.00798448,0.009880671,0.011864098
2017-08-08,-0.0053334595,IV_SLOPE_CURVE_SV,-0.013799727,-0.012578484,-0.011809199,-0.0116305305,-0.010733723,-0.010733723,-0.010679104,-0.010004013,-0.009454982,-0.008932215,-0.008148055,-0.007862549,0.006705446,0.0080009885,0.00818123,0.00950641,0.00950641,0.010629909,0.011029077,0.012548001,0.012548001,0.012851893,0.012851893,0.014957788,-0.0118952375,-0.010536204,-0.0091361115,0.00868463,0.01070474,0.012786952
