Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-07,-0.007869747,IV_SLOPE_CURVE_CJ_SV,-0.011879343,-0.011202437,-0.010093984,-0.0091426745,-0.00899563,-0.008863414,-0.008034315,-0.008034315,-0.0072072633,-0.006769821,-0.006505656,-0.0062345173,0.0061060865,0.006214124,0.006214124,0.0073493486,0.0075334487,0.0075334487,0.008695242,0.008874192,0.008874192,0.009958962,0.009958962,0.011013109,-0.0100167,-0.008446658,-0.0072815446,0.006952605,0.008214089,0.00948314
2016-11-08,0.0011729888,IV_SLOPE_CURVE_CJ_SV,-0.015046699,-0.013979304,-0.012399191,-0.011548143,-0.011330065,-0.011286294,-0.010316449,-0.010180677,-0.009315365,-0.00877969,-0.008054087,-0.007707411,0.0077018267,0.0077018267,0.00806668,0.00944516,0.009562168,0.009562168,0.010513284,0.010934215,0.0110701565,0.012589639,0.012589639,0.014148809,-0.012638101,-0.010699595,-0.009201633,0.008709157,0.010334484,0.011851221
2016-11-10,-0.015292889,IV_SLOPE_CURVE_CJ_SV,-0.034126606,-0.034126606,-0.028951531,-0.028951531,-0.028951531,-0.028951531,-0.028426,-0.02364551,-0.02334784,-0.022510173,-0.02057765,-0.019535298,0.01896628,0.020657584,0.020967191,0.021270625,0.022705112,0.024386551,0.025613783,0.032817826,0.032817826,0.032817826,0.032817826,0.03428981,-0.031021561,-0.026664484,-0.023044033,0.02178199,0.025358777,0.031671412
2016-11-11,-0.0025678682,IV_SLOPE_CURVE_CJ_SV,-0.019786097,-0.019516338,-0.01629298,-0.01629298,-0.01629298,-0.01629298,-0.015443157,-0.013439528,-0.013091134,-0.01283602,-0.01132963,-0.010829803,0.01033001,0.011678351,0.011678351,0.01284103,0.013194192,0.014117577,0.014878745,0.017747393,0.017747393,0.017747393,0.017747393,0.019100495,-0.017636273,-0.014911955,-0.012945592,0.01235193,0.014555788,0.017444285
2016-11-14,-0.011926783,IV_SLOPE_CURVE_CJ_SV,-0.013334663,-0.013159662,-0.010923334,-0.010923334,-0.010923334,-0.010838728,-0.010159166,-0.00945716,-0.008927898,-0.008781853,-0.008007612,-0.006970874,0.0073034256,0.007898515,0.008325511,0.0091221025,0.009359425,0.009770079,0.010483617,0.011633963,0.011750614,0.011750614,0.012425822,0.013150797,-0.011835944,-0.010061257,-0.008811245,0.008674098,0.0100971665,0.011888962
2016-11-15,0.0004918375,IV_SLOPE_CURVE_CJ_SV,-0.02006048,-0.019915096,-0.016629636,-0.016629636,-0.016629636,-0.016629636,-0.015975036,-0.014018756,-0.013489378,-0.013184015,-0.011766293,-0.010920072,0.010595497,0.011786912,0.012182738,0.013137273,0.013799253,0.014719934,0.015464601,0.018069737,0.018069737,0.018069737,0.018069737,0.019826975,-0.017972898,-0.015348488,-0.013303754,0.012765801,0.01503816,0.017900158
2016-11-16,-0.0051354053,IV_SLOPE_CURVE_CJ_SV,-0.018354593,-0.01802836,-0.015119441,-0.014946716,-0.014946716,-0.014946716,-0.0143749155,-0.012866309,-0.012273711,-0.012094965,-0.010829549,-0.009977661,0.009367886,0.01066996,0.01110437,0.012054497,0.01249009,0.013594598,0.014111515,0.016413677,0.016413677,0.016413677,0.016413677,0.017781427,-0.01624462,-0.013916219,-0.01214304,0.011548764,0.013732876,0.016226795
2016-11-17,0.000117113574,IV_SLOPE_CURVE_CJ_SV,-0.020713866,-0.020209834,-0.017069623,-0.016829437,-0.016829437,-0.016829437,-0.016274057,-0.014364514,-0.013837489,-0.013562665,-0.012162024,-0.011349503,0.010416787,0.011987884,0.012376263,0.013445936,0.0140589615,0.015239453,0.01577335,0.018574476,0.018574476,0.018574476,0.018574476,0.019963555,-0.018282402,-0.015675025,-0.0136536285,0.012922649,0.015418435,0.018292066
2016-11-18,-0.009403241,IV_SLOPE_CURVE_CJ_SV,-0.018900966,-0.018376382,-0.015497541,-0.015217695,-0.015217695,-0.015217695,-0.014572317,-0.013186344,-0.012488873,-0.012298575,-0.011131389,-0.010278821,0.009453066,0.010933637,0.011272133,0.012487488,0.012856914,0.01392203,0.014451998,0.016833516,0.016833516,0.016833516,0.016833516,0.018183362,-0.016586088,-0.014192554,-0.012422564,0.01179355,0.014110389,0.016627181
2016-11-21,0.004526757,IV_SLOPE_CURVE_CJ_SV,-0.014636202,-0.014328059,-0.012070476,-0.011937201,-0.011937201,-0.011937201,-0.010990736,-0.010824605,-0.009829161,-0.009523952,-0.009121819,-0.008074511,0.0077680117,0.008384657,0.008985988,0.009846877,0.0105237225,0.011062964,0.011515626,0.013334818,0.013334818,0.013334818,0.013926458,0.014538955,-0.012955172,-0.011130435,-0.009896418,0.009435601,0.011256801,0.013330135
2016-11-22,-0.0035555174,IV_SLOPE_CURVE_CJ_SV,-0.016867662,-0.016490752,-0.013939213,-0.013855917,-0.013855917,-0.013855917,-0.013146451,-0.012277794,-0.011358237,-0.0111525245,-0.010226986,-0.009218948,0.008683561,0.0096645085,0.010353119,0.011154542,0.011684072,0.012775136,0.013126804,0.015501296,0.015501296,0.015501296,0.015501296,0.01666589,-0.014985232,-0.012915522,-0.011346434,0.0107024135,0.012848372,0.015259316
2016-11-23,-0.004887021,IV_SLOPE_CURVE_CJ_SV,-0.016807236,-0.016457655,-0.013926754,-0.013702321,-0.013702321,-0.013702321,-0.013070879,-0.0121991625,-0.011248665,-0.01111806,-0.010126926,-0.009207244,0.008567099,0.009684775,0.01027315,0.011206038,0.011561645,0.012739011,0.013043784,0.015367392,0.015367392,0.015367392,0.015367392,0.016554324,-0.014874371,-0.012829555,-0.011270743,0.010626091,0.012783575,0.015140057
2016-11-24,0.00272585,IV_SLOPE_CURVE_CJ_SV,-0.016888298,-0.016577309,-0.014041256,-0.013782119,-0.013782119,-0.013782119,-0.013100685,-0.012294907,-0.0112863155,-0.011142414,-0.0102149965,-0.009289257,0.008691847,0.0098116435,0.010337655,0.011372775,0.01171972,0.012793582,0.013137369,0.015380375,0.015380375,0.015380375,0.0154234,0.016756015,-0.014962393,-0.012901056,-0.011344738,0.010739647,0.012880765,0.015215507
2016-11-25,0.0040819664,IV_SLOPE_CURVE_CJ_SV,-0.018171573,-0.017839426,-0.015121829,-0.014885042,-0.014885042,-0.014885042,-0.014182733,-0.013143242,-0.012106332,-0.011982849,-0.010862562,-0.009989972,0.009279392,0.010599124,0.01105803,0.012211268,0.012479412,0.013700686,0.01406849,0.016574068,0.016574068,0.016574068,0.016574068,0.018020049,-0.016133225,-0.013887836,-0.012172733,0.011496889,0.013806785,0.01636215
2016-11-28,-0.0020436249,IV_SLOPE_CURVE_CJ_SV,-0.013075533,-0.012729507,-0.010836605,-0.010801439,-0.010801439,-0.010801439,-0.009929638,-0.009929638,-0.008932015,-0.008748692,-0.008163766,-0.0071409596,0.0069192057,0.007643604,0.008264978,0.0090030525,0.009398575,0.010130691,0.010404492,0.011833375,0.011833375,0.011833375,0.0125454925,0.013221328,-0.011641872,-0.010085868,-0.008956899,0.008526172,0.010154037,0.011967612
2016-11-29,0.0033582086,IV_SLOPE_CURVE_CJ_SV,-0.018247604,-0.017823044,-0.015136613,-0.015136613,-0.015136613,-0.014959666,-0.014516636,-0.013463421,-0.01259238,-0.012020229,-0.011236429,-0.00974617,0.010133629,0.011185608,0.011654433,0.012583225,0.013264618,0.013512964,0.014559735,0.01617637,0.01617637,0.01617637,0.017631203,0.018867316,-0.016260708,-0.014133744,-0.012285182,0.012159605,0.014019382,0.016682198
2016-11-30,-0.000956318,IV_SLOPE_CURVE_CJ_SV,-0.018587783,-0.018196778,-0.015478335,-0.015478335,-0.015478335,-0.015174426,-0.014812361,-0.013792575,-0.012851842,-0.012145988,-0.011600218,-0.009882824,0.010722913,0.011545849,0.011957487,0.012871372,0.013611865,0.013611865,0.014871042,0.016595699,0.016595699,0.016824888,0.018213766,0.019353513,-0.016583132,-0.014421907,-0.012519206,0.012541831,0.014358206,0.017125944
2016-12-01,0.00038640606,IV_SLOPE_CURVE_CJ_SV,-0.021381129,-0.020886611,-0.017825255,-0.017825255,-0.017825255,-0.017786149,-0.017258726,-0.01559112,-0.015063699,-0.01402578,-0.013607544,-0.0115073435,0.012571168,0.013508989,0.013932156,0.014552818,0.015757807,0.015757807,0.016974883,0.018994473,0.018994473,0.019611152,0.020970253,0.022230878,-0.019140879,-0.01670499,-0.014503586,0.014549,0.016530892,0.019632991
2016-12-02,0.004538502,IV_SLOPE_CURVE_CJ_SV,-0.02075916,-0.020516166,-0.01771428,-0.01771428,-0.01771428,-0.01689605,-0.016646802,-0.01549578,-0.014592661,-0.013532411,-0.013532411,-0.011017785,0.01318943,0.013712276,0.014086404,0.014812788,0.01582312,0.01582312,0.016756464,0.018306429,0.019099481,0.01999612,0.021445608,0.021839656,-0.018719988,-0.016269114,-0.014094887,0.014713538,0.016642323,0.019489529
2016-12-05,0.0058990326,IV_SLOPE_CURVE_CJ_SV,-0.026934141,-0.026934141,-0.023221869,-0.023221869,-0.023221869,-0.02249286,-0.022419753,-0.019904954,-0.018785743,-0.01760869,-0.01760869,-0.014454804,0.01710524,0.017847996,0.018242616,0.018908,0.019711291,0.019711291,0.021663135,0.024491636,0.024491636,0.025501542,0.026685279,0.02856118,-0.024560977,-0.021365035,-0.018414,0.018914055,0.021099051,0.025178572
2016-12-06,0.0008016182,IV_SLOPE_CURVE_CJ_SV,-0.021341272,-0.021341272,-0.018405924,-0.018405924,-0.018405924,-0.017768603,-0.017418008,-0.016209656,-0.015163037,-0.014067856,-0.014067856,-0.011441109,0.013687989,0.013769883,0.014393019,0.014708758,0.015914796,0.015914796,0.01740226,0.019522376,0.019734142,0.020068528,0.021524305,0.02264095,-0.019452598,-0.016993044,-0.014711017,0.01503359,0.016801829,0.020164806
2016-12-07,0.0031907745,IV_SLOPE_CURVE_CJ_SV,-0.018938536,-0.018938536,-0.016401263,-0.016401263,-0.016401263,-0.015764743,-0.015458601,-0.014289274,-0.013481859,-0.012581387,-0.012581387,-0.0100304,0.012136265,0.012266419,0.0129607245,0.0132292975,0.014238038,0.014238038,0.015504103,0.017125927,0.017594742,0.017788395,0.019372392,0.019977974,-0.017288867,-0.015079148,-0.013049439,0.013421109,0.014999574,0.01791503
2016-12-08,-0.014180256,IV_SLOPE_CURVE_CJ_SV,-0.0386224,-0.0386224,-0.032577567,-0.032577567,-0.032577567,-0.032577567,-0.032358803,-0.027804015,-0.026493931,-0.025383424,-0.024106322,-0.021554964,0.02217775,0.023846453,0.024533939,0.024650559,0.026203021,0.027803406,0.029955858,0.037320584,0.037320584,0.037320584,0.037320584,0.039416548,-0.034995504,-0.030362377,-0.02628526,0.025343407,0.029186685,0.036266834
2016-12-09,-0.00754585,IV_SLOPE_CURVE_CJ_SV,-0.027321048,-0.027046328,-0.022381663,-0.022381663,-0.022381663,-0.022381663,-0.021504274,-0.020017633,-0.018412292,-0.017483398,-0.016596477,-0.014504922,0.015391998,0.016265593,0.016551549,0.017603332,0.019411748,0.019635446,0.02133655,0.025211785,0.025211785,0.025211785,0.02531324,0.027162319,-0.024302473,-0.020939505,-0.018196817,0.017791487,0.020639772,0.024847137
2016-12-12,0.0068979897,IV_SLOPE_CURVE_CJ_SV,-0.01885333,-0.016768508,-0.016052611,-0.0153989745,-0.014007471,-0.013364044,-0.013364044,-0.012775613,-0.011743486,-0.010719571,-0.010719571,-0.009612195,0.008766026,0.009999104,0.010716163,0.011056077,0.011900913,0.013823631,0.01435585,0.01492086,0.01492086,0.01501506,0.01604297,0.018421162,-0.015678465,-0.01345996,-0.011438199,0.011147611,0.013230306,0.01573234
2016-12-13,0.0029273434,IV_SLOPE_CURVE_CJ_SV,-0.020811163,-0.018332755,-0.017780224,-0.016816027,-0.015741939,-0.015095112,-0.015065752,-0.013988315,-0.012559056,-0.012113627,-0.012113627,-0.010707755,0.009550997,0.011313069,0.011506358,0.011923778,0.013028904,0.014846122,0.015791893,0.016442655,0.016442655,0.016840609,0.017333914,0.020241331,-0.0173594,-0.014897692,-0.012803687,0.0122382445,0.014486261,0.01725049
2016-12-14,0.001007526,IV_SLOPE_CURVE_CJ_SV,-0.019926153,-0.017703837,-0.017109966,-0.016126473,-0.015219847,-0.014542895,-0.014542895,-0.0133162625,-0.012221736,-0.011727014,-0.011611991,-0.010335863,0.009359836,0.010919793,0.011216227,0.011575098,0.01254403,0.014340299,0.015260036,0.01582748,0.01582748,0.016285755,0.016775813,0.019598955,-0.01670384,-0.014346751,-0.012306805,0.011859984,0.014001044,0.016657952
2016-12-15,-0.022297885,IV_SLOPE_CURVE_CJ_SV,-0.03026568,-0.027394159,-0.025975324,-0.02370104,-0.023551736,-0.0232687,-0.022020085,-0.019620616,-0.018363174,-0.018363174,-0.017176442,-0.015852496,0.014328211,0.016243225,0.016507326,0.01714899,0.017777037,0.020490436,0.023614313,0.023639446,0.023639446,0.024730463,0.024730463,0.027605982,-0.025636261,-0.02184958,-0.018856285,0.017694023,0.020752247,0.02464593
2016-12-16,-0.0005282037,IV_SLOPE_CURVE_CJ_SV,-0.029623536,-0.026654813,-0.025243493,-0.02417804,-0.023043895,-0.022038035,-0.021479703,-0.01907844,-0.01747571,-0.017400563,-0.017249186,-0.015091863,0.013932263,0.015851378,0.015851378,0.016571876,0.017391799,0.019880896,0.022362659,0.023178857,0.023178857,0.023694493,0.023694493,0.02603188,-0.025107663,-0.021063076,-0.018171618,0.017077895,0.019980345,0.023689348
2016-12-19,0.0024034726,IV_SLOPE_CURVE_CJ_SV,-0.01654502,-0.014842886,-0.013858238,-0.013625508,-0.01255959,-0.011887976,-0.011691859,-0.011048957,-0.009986207,-0.00939788,-0.00939788,-0.0082863895,0.007835414,0.008710276,0.0093242265,0.009591785,0.010251623,0.011531789,0.01227979,0.013010703,0.013010703,0.013010703,0.01337245,0.015332064,-0.013892196,-0.011694647,-0.010003816,0.009680266,0.011333138,0.013401141
2016-12-20,-0.0055689304,IV_SLOPE_CURVE_CJ_SV,-0.021973642,-0.020046117,-0.018213876,-0.017186295,-0.016866742,-0.016596185,-0.015388477,-0.014197388,-0.01325251,-0.013085055,-0.0121369185,-0.01114317,0.0105211465,0.011329562,0.012313379,0.012463784,0.01297614,0.0147032235,0.016546195,0.016889235,0.016889235,0.01735177,0.01735177,0.019670727,-0.018533796,-0.0155296875,-0.013431743,0.012737284,0.014808223,0.017469432
2016-12-21,0.0053916257,IV_SLOPE_CURVE_CJ_SV,-0.021505374,-0.019861551,-0.017749064,-0.016742582,-0.01671288,-0.016702825,-0.0150402365,-0.0139364,-0.013196059,-0.013043878,-0.011715015,-0.011030541,0.010486258,0.011177907,0.012308928,0.012334001,0.012757564,0.014183904,0.016288616,0.016596263,0.016596263,0.017089374,0.017089374,0.019163754,-0.018305043,-0.015324918,-0.013285732,0.012603855,0.014530691,0.017146856
2016-12-22,0.002412477,IV_SLOPE_CURVE_CJ_SV,-0.020579942,-0.019296734,-0.01697718,-0.015962623,-0.015962623,-0.015962623,-0.014382284,-0.0135340225,-0.01289854,-0.01263934,-0.011040907,-0.010738105,0.010127221,0.01066957,0.012119708,0.012119708,0.012253951,0.013412264,0.015690606,0.015950156,0.015950156,0.01651769,0.01651769,0.018387582,-0.017552909,-0.0147509305,-0.012783,0.012172211,0.013998844,0.01649924
2016-12-23,0.00041824055,IV_SLOPE_CURVE_CJ_SV,-0.02073678,-0.019605843,-0.017220711,-0.016274404,-0.016274404,-0.016274404,-0.01464437,-0.013743536,-0.013188451,-0.012819753,-0.011181122,-0.010970596,0.01025545,0.010891399,0.012352297,0.012352297,0.012432159,0.013539884,0.015915936,0.01624721,0.01624721,0.016872596,0.016872596,0.018773725,-0.017833168,-0.015014294,-0.012997882,0.012369448,0.014222574,0.016811335
2016-12-27,-0.0004469263,IV_SLOPE_CURVE_CJ_SV,-0.01441681,-0.013690971,-0.011759755,-0.011555318,-0.011176515,-0.011096534,-0.010131109,-0.009617157,-0.009317906,-0.008563324,-0.007712066,-0.0074334973,0.0070657516,0.007356164,0.009048045,0.009048045,0.009048045,0.009721878,0.010786159,0.011232122,0.011232122,0.011614113,0.011614113,0.013519946,-0.012387229,-0.010384492,-0.008884516,0.008660833,0.010043648,0.011676893
2016-12-28,-0.0061986516,IV_SLOPE_CURVE_CJ_SV,-0.019203307,-0.018139226,-0.01587941,-0.015043854,-0.014951762,-0.014951762,-0.013638709,-0.012654402,-0.012293338,-0.0116912685,-0.0101838,-0.01002051,0.009249492,0.009877547,0.011826497,0.011826497,0.011826497,0.012576753,0.014525998,0.014936518,0.014936518,0.015539801,0.015539801,0.01766369,-0.016457982,-0.013883524,-0.011900349,0.011461206,0.013259108,0.015520504
2016-12-29,0.009108451,IV_SLOPE_CURVE_CJ_SV,-0.021337694,-0.02010813,-0.017766142,-0.016788865,-0.016689166,-0.016689166,-0.01524052,-0.01401857,-0.013553048,-0.013063562,-0.0114594875,-0.011160407,0.010301987,0.011126451,0.01294475,0.01294475,0.01294475,0.0139519395,0.016225476,0.01664316,0.01664316,0.017295036,0.017295036,0.019524872,-0.018322604,-0.0154534895,-0.0132782385,0.012708682,0.014672389,0.01726634
2016-12-30,0.0055881273,IV_SLOPE_CURVE_CJ_SV,-0.022966163,-0.021634338,-0.019261004,-0.018276783,-0.018118124,-0.018118124,-0.016535467,-0.015107326,-0.014501084,-0.01412534,-0.012575997,-0.012103103,0.011181596,0.012207814,0.013642789,0.013642789,0.013764433,0.015101518,0.017544167,0.018028453,0.018028453,0.018732108,0.018732108,0.020964298,-0.019822706,-0.0167046,-0.014405978,0.01366816,0.015757004,0.018659497
2017-01-02,-0.007231756,IV_SLOPE_CURVE_CJ_SV,-0.017639065,-0.016224375,-0.01480294,-0.01480294,-0.013796928,-0.0127818445,-0.0127818445,-0.011103194,-0.011103194,-0.010142004,-0.010142004,-0.009150188,0.008674775,0.009719969,0.009895741,0.010346303,0.010724086,0.012472473,0.012648222,0.014128212,0.014128212,0.014556379,0.014556379,0.016614048,-0.01504903,-0.012514603,-0.0106638465,0.010332558,0.012149492,0.014415014
2017-01-03,-0.008275764,IV_SLOPE_CURVE_CJ_SV,-0.018143773,-0.016358612,-0.014987362,-0.0144381365,-0.013736699,-0.013253915,-0.012804602,-0.011731466,-0.0109488405,-0.010492641,-0.010043862,-0.009141137,0.0084623825,0.009442166,0.010273802,0.010303056,0.010975476,0.012438724,0.013195105,0.014059449,0.014059449,0.014484972,0.014607277,0.016983012,-0.015186228,-0.012745237,-0.010932604,0.010469787,0.012279467,0.014580858
2017-01-04,0.0088008735,IV_SLOPE_CURVE_CJ_SV,-0.023707282,-0.02147579,-0.019701926,-0.018737717,-0.018138442,-0.017565802,-0.016859574,-0.015108373,-0.014260503,-0.01394312,-0.013145577,-0.012033786,0.011147741,0.012346592,0.013088495,0.013412787,0.013965436,0.016061416,0.017578568,0.018371547,0.018371547,0.019013565,0.019013565,0.021733282,-0.019925008,-0.016699236,-0.014359331,0.013625366,0.016006354,0.019013703
2017-01-05,0.012025619,IV_SLOPE_CURVE_CJ_SV,-0.02082423,-0.01900401,-0.017270613,-0.016726885,-0.016035995,-0.015411981,-0.014851309,-0.013257021,-0.012702814,-0.012250635,-0.011632394,-0.010645197,0.009907351,0.010930126,0.011567636,0.011919037,0.012330915,0.014203693,0.015377772,0.016265186,0.016265186,0.01680356,0.01680356,0.019152233,-0.017600622,-0.014698747,-0.012639445,0.01202276,0.014126996,0.016772788
2017-01-06,-0.0029940566,IV_SLOPE_CURVE_CJ_SV,-0.03090853,-0.028287504,-0.026029296,-0.02453717,-0.024223018,-0.023727901,-0.021995246,-0.01993505,-0.018343315,-0.018343315,-0.017396871,-0.015960427,0.014684448,0.016373202,0.016648855,0.017428301,0.018025853,0.020217529,0.023239482,0.02402318,0.02402318,0.02485516,0.02485516,0.027056066,-0.026336825,-0.022006162,-0.019072713,0.017794367,0.020753266,0.024639415
2017-01-09,-0.0015643437,IV_SLOPE_CURVE_CJ_SV,-0.015995512,-0.014622049,-0.013136035,-0.013136035,-0.012246306,-0.011519346,-0.011277377,-0.010382224,-0.00983749,-0.009106027,-0.009079155,-0.008037911,0.0076868003,0.008332908,0.00911424,0.009380255,0.009725753,0.011100238,0.011655939,0.012570429,0.012570429,0.01275788,0.01275788,0.014879945,-0.0135038495,-0.011230494,-0.009624932,0.009303128,0.010924013,0.012886924
2017-01-10,0.0036101507,IV_SLOPE_CURVE_CJ_SV,-0.019345026,-0.017803406,-0.015808027,-0.015215891,-0.014807016,-0.014533004,-0.0134833,-0.012478625,-0.01181001,-0.011358911,-0.010488098,-0.009784561,0.009222055,0.009823428,0.011087575,0.011087575,0.011450421,0.012948969,0.014243186,0.014886851,0.014886851,0.015338298,0.015338298,0.017537724,-0.01634087,-0.013622594,-0.01172864,0.011165333,0.013013691,0.015378582
2017-01-11,-0.011296927,IV_SLOPE_CURVE_CJ_SV,-0.019961173,-0.017353898,-0.017353898,-0.016781064,-0.01563438,-0.014846275,-0.01468109,-0.01331639,-0.01327852,-0.012746305,-0.010849689,-0.010849689,0.009752735,0.010216759,0.011704806,0.0130469,0.0130469,0.0144588305,0.0146678565,0.017603604,0.017603604,0.017847484,0.018815681,0.021610448,-0.016915357,-0.014695235,-0.012521669,0.0118778115,0.014613594,0.018060239
2017-01-12,0.016874423,IV_SLOPE_CURVE_CJ_SV,-0.020388903,-0.017578755,-0.017578755,-0.017358907,-0.015733015,-0.015015524,-0.014885239,-0.013472092,-0.013472092,-0.012705668,-0.010848477,-0.010848477,0.009795674,0.010131058,0.011665391,0.013207044,0.013228577,0.014686011,0.014686011,0.01805156,0.01805156,0.01805156,0.019141197,0.021930063,-0.01721502,-0.01488474,-0.012578046,0.011901342,0.01477184,0.018372077
2017-01-13,-0.0027519127,IV_SLOPE_CURVE_CJ_SV,-0.022993758,-0.020300556,-0.020294633,-0.018874815,-0.018874815,-0.017528435,-0.017144494,-0.015588778,-0.015452435,-0.015210134,-0.012545632,-0.012545632,0.011434164,0.012246744,0.013770339,0.015222116,0.015222116,0.016692713,0.01738377,0.02021362,0.02021362,0.021395335,0.021754734,0.025121218,-0.019714475,-0.017201755,-0.014683722,0.014011426,0.01718321,0.020937392
2017-01-16,-0.0016250899,IV_SLOPE_CURVE_CJ_SV,-0.02067639,-0.017967371,-0.017967371,-0.017362311,-0.016662175,-0.015942942,-0.015151102,-0.014084659,-0.014084659,-0.013481137,-0.011381635,-0.011381635,0.011328983,0.011328983,0.012262971,0.013740794,0.01408938,0.015383281,0.015383281,0.018347397,0.018347397,0.01885104,0.020202406,0.022258135,-0.017722238,-0.015446146,-0.013254401,0.012878719,0.015489556,0.018907722
2017-01-17,0.008297888,IV_SLOPE_CURVE_CJ_SV,-0.0134473825,-0.013231627,-0.012443118,-0.011779852,-0.011509248,-0.0109267235,-0.010701854,-0.010107218,-0.009418472,-0.009153748,-0.008975333,-0.007858556,0.0073957443,0.008319187,0.008841452,0.008874198,0.009171717,0.009923358,0.011208608,0.012713113,0.012713113,0.013324945,0.014693257,0.014693257,-0.012178967,-0.010719476,-0.009404316,0.008987342,0.010500566,0.013204269
2017-01-18,8.6488915e-05,IV_SLOPE_CURVE_CJ_SV,-0.016692743,-0.015979595,-0.0145636,-0.0145636,-0.014249679,-0.013071361,-0.012725318,-0.012304886,-0.011972981,-0.010906067,-0.010414047,-0.009240496,0.008839255,0.009548251,0.01023471,0.011192645,0.011522983,0.012545578,0.012763857,0.01534327,0.01534327,0.01534327,0.01741097,0.01741097,-0.0149113955,-0.012927629,-0.011187372,0.010581812,0.012673667,0.015654467
2017-01-19,-0.008023802,IV_SLOPE_CURVE_CJ_SV,-0.021392796,-0.020881599,-0.019200189,-0.018480178,-0.018480178,-0.01744923,-0.016570758,-0.01585641,-0.015258571,-0.01455467,-0.013628495,-0.01193491,0.011638105,0.012450581,0.013231066,0.013915397,0.014281813,0.015859328,0.016924307,0.019775296,0.019775296,0.019775296,0.022849279,0.022849279,-0.019336795,-0.016867032,-0.014684742,0.013705174,0.016151229,0.020434689
2017-01-20,0.0064845844,IV_SLOPE_CURVE_CJ_SV,-0.017472832,-0.016705845,-0.01532967,-0.01532967,-0.014828946,-0.013642247,-0.013264991,-0.012808494,-0.012458763,-0.011449001,-0.010922982,-0.009641009,0.0092150895,0.0100000845,0.010612786,0.011636461,0.011801035,0.013203616,0.013306255,0.015898408,0.015898408,0.015898408,0.018125162,0.018125162,-0.015595908,-0.013500834,-0.011692747,0.01098705,0.013169156,0.016270678
2017-01-23,0.0064218715,IV_SLOPE_CURVE_CJ_SV,-0.013489759,-0.012683121,-0.011553607,-0.011553607,-0.010954559,-0.009928534,-0.009928534,-0.009928534,-0.009826646,-0.008254161,-0.008124544,-0.0075470405,0.006851879,0.0076891584,0.00811616,0.009321484,0.009503828,0.010360947,0.010360947,0.012299576,0.012299576,0.012299576,0.01368228,0.013774605,-0.011721915,-0.010233171,-0.008756563,0.008504395,0.010369356,0.012483397
2017-01-24,0.00045347732,IV_SLOPE_CURVE_CJ_SV,-0.014457077,-0.013859477,-0.01267356,-0.01267356,-0.012282134,-0.011088856,-0.01095659,-0.010751745,-0.010437467,-0.009179273,-0.009112441,-0.008100326,0.0074611795,0.008435567,0.008786085,0.0097435145,0.009930265,0.011143211,0.011143211,0.01310313,0.01310313,0.01310313,0.014965227,0.014965227,-0.012872221,-0.011181643,-0.0096465275,0.009151261,0.011012667,0.013455985
2017-01-25,-0.0010421417,IV_SLOPE_CURVE_CJ_SV,-0.01373572,-0.013097385,-0.011936879,-0.011936879,-0.011675699,-0.0104282955,-0.010362327,-0.010224896,-0.009873214,-0.008549955,-0.008549955,-0.0076703764,0.0070091076,0.008066706,0.008288732,0.009292061,0.009503356,0.010652505,0.010652505,0.012339349,0.012339349,0.012342718,0.0140759535,0.0140759535,-0.012174795,-0.010565122,-0.009084696,0.008704081,0.010488628,0.012696622
2017-01-26,-0.0065474785,IV_SLOPE_CURVE_CJ_SV,-0.013776039,-0.013136045,-0.012004737,-0.012004737,-0.0117464075,-0.010482948,-0.010392861,-0.010249722,-0.009897152,-0.008568904,-0.008568904,-0.0077249883,0.0070040966,0.008084344,0.008336824,0.00928657,0.00952257,0.010673473,0.010673473,0.0123456465,0.0123456465,0.0123724565,0.014128449,0.014128449,-0.012229235,-0.010605483,-0.009119093,0.008724262,0.010505708,0.0127243325
2017-01-27,0.0032090442,IV_SLOPE_CURVE_CJ_SV,-0.013795026,-0.013050118,-0.011961776,-0.011961776,-0.01162444,-0.010390419,-0.010321284,-0.010190704,-0.0098919645,-0.0085718455,-0.0085718455,-0.0076433253,0.0069592376,0.007966001,0.008318523,0.009322827,0.0095180115,0.01060552,0.01060552,0.012359533,0.012359533,0.012359533,0.013978532,0.013978532,-0.012164356,-0.010551229,-0.009073628,0.008673457,0.010482282,0.012656331
2017-01-30,-0.0016313026,IV_SLOPE_CURVE_CJ_SV,-0.01077666,-0.00975017,-0.009062102,-0.009062102,-0.0084261205,-0.0075318795,-0.0075318795,-0.0075318795,-0.0075318795,-0.0061810343,-0.0061810343,-0.0059789,0.005140241,0.00625973,0.0064119594,0.0076520955,0.007882777,0.008257267,0.008257267,0.009598007,0.0096257,0.0096257,0.010566053,0.011405358,-0.009109387,-0.007837924,-0.0066809454,0.006790395,0.008335021,0.009890477
