Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-04-06,0.003660825,RV_CJ,-0.01894587,-0.016477164,-0.016062027,-0.015203148,-0.01458013,-0.014206748,-0.013130641,-0.012352114,-0.010974683,-0.010839397,-0.009953471,-0.008774119,0.008999078,0.009239896,0.010423504,0.011066148,0.012283382,0.01300447,0.013884813,0.01464952,0.015536577,0.015611075,0.015611075,0.018082745,-0.015882613,-0.013345242,-0.0112251695,0.010966134,0.013169977,0.015552947
2018-04-09,0.0036677667,RV_CJ,-0.018935822,-0.016466947,-0.016052613,-0.015187731,-0.0145739205,-0.01419916,-0.013120587,-0.012353623,-0.010963507,-0.010831658,-0.009950303,-0.008767946,0.008994418,0.009229252,0.0104161855,0.011060773,0.012271925,0.012998895,0.013878218,0.014640528,0.01552316,0.015605855,0.015605855,0.018063322,-0.015872715,-0.013337898,-0.011220538,0.010957999,0.013163133,0.015542217
2018-04-10,0.0014864494,RV_CJ,-0.018911814,-0.01643271,-0.016031863,-0.015155392,-0.014543543,-0.014164009,-0.0130890785,-0.012330256,-0.010939218,-0.010807698,-0.0099199535,-0.008735726,0.008961861,0.009195741,0.010382249,0.011034216,0.01224036,0.012970599,0.013844558,0.01460458,0.015497245,0.015576866,0.015576866,0.018040063,-0.015841495,-0.013310885,-0.011191528,0.010924953,0.01313332,0.015512662
2018-04-11,0.0037781536,RV_CJ,-0.018896706,-0.016483702,-0.016067132,-0.015137349,-0.014534124,-0.014190347,-0.0130617535,-0.012353429,-0.01093718,-0.010849614,-0.009931328,-0.008709533,0.008951529,0.0091998475,0.0103611685,0.01110767,0.012210462,0.0129939485,0.013829258,0.014563659,0.015500932,0.015619458,0.015619458,0.018040912,-0.015848447,-0.013321969,-0.0112068495,0.010910453,0.01315216,0.015510844
2018-04-12,-0.0053356346,RV_CJ,-0.018865032,-0.016412081,-0.016019763,-0.015112805,-0.014499796,-0.014127072,-0.013042233,-0.01231943,-0.010899877,-0.010796092,-0.00991245,-0.008694366,0.0089251995,0.009143884,0.010354315,0.011028116,0.012189576,0.012944037,0.013797352,0.014542783,0.015460857,0.015562973,0.015562973,0.01798671,-0.015803358,-0.013281675,-0.0111698825,0.010882065,0.013104411,0.015470135
2018-04-13,0.00023337104,RV_CJ,-0.01885593,-0.016395554,-0.016005522,-0.015098424,-0.01449484,-0.014109914,-0.013036787,-0.012316426,-0.010890058,-0.010784046,-0.009898236,-0.008685239,0.008913765,0.0091283135,0.010343205,0.011009438,0.012177923,0.01293506,0.013786567,0.014534451,0.015444083,0.015545632,0.015545632,0.017972393,-0.015790932,-0.013271742,-0.011158773,0.010869955,0.013090923,0.015456626
2018-04-16,0.0042136186,RV_CJ,-0.018834975,-0.016344778,-0.015971895,-0.015065247,-0.014466123,-0.014066851,-0.013008824,-0.012288,-0.010861954,-0.010747116,-0.009865005,-0.008658736,0.008883478,0.009091103,0.0103148725,0.010963521,0.012150176,0.012901437,0.013754314,0.014505526,0.015411555,0.015504811,0.015504811,0.017944453,-0.015755594,-0.013239506,-0.011125142,0.010838789,0.0130548505,0.015424132
2018-04-17,-0.002269625,RV_CJ,-0.018816076,-0.016310213,-0.015949987,-0.015029142,-0.014437653,-0.014033411,-0.012977686,-0.012262771,-0.010834782,-0.010724758,-0.00983053,-0.008624899,0.008849948,0.009059291,0.010280299,0.010936031,0.012117814,0.012873755,0.013718078,0.014466566,0.015381103,0.0154728815,0.0154728815,0.017924145,-0.0157253,-0.013211727,-0.011095274,0.010805087,0.013023712,0.015392555
2018-04-18,0.0028513728,RV_CJ,-0.0187993,-0.01626243,-0.015919918,-0.014988938,-0.014405879,-0.013994854,-0.01294077,-0.0122309,-0.010796151,-0.01069125,-0.009801927,-0.008595067,0.008818745,0.0090257,0.010249584,0.010899723,0.012087648,0.01284085,0.013683448,0.014431652,0.015345072,0.0154379215,0.0154379215,0.017889472,-0.01569028,-0.0131765185,-0.011062799,0.010773025,0.012989918,0.015357512
2018-04-19,-0.0035523153,RV_CJ,-0.018786348,-0.016228806,-0.015897341,-0.014959997,-0.014386242,-0.013970375,-0.012917094,-0.012212244,-0.010769012,-0.010667544,-0.009782911,-0.008577674,0.008801474,0.00900297,0.010229963,0.010873246,0.0120675275,0.012818937,0.013663877,0.014410758,0.015319336,0.015413356,0.015413356,0.01786138,-0.015666354,-0.013153213,-0.01104215,0.010753162,0.012967388,0.01533374
2018-04-20,-0.0044154665,RV_CJ,-0.018773071,-0.016202949,-0.015879339,-0.014934221,-0.0143683115,-0.01395143,-0.012893767,-0.012198515,-0.010746769,-0.010648911,-0.009766752,-0.008561165,0.008786676,0.00898454,0.01021028,0.010856534,0.0120487865,0.0128023205,0.013647589,0.014391717,0.015299109,0.015395629,0.015395629,0.017837388,-0.015645998,-0.013133964,-0.011025354,0.010735575,0.012950172,0.015314287
2018-04-23,-0.005453765,RV_CJ,-0.014791871,-0.014791871,-0.014662381,-0.01354864,-0.0123354485,-0.0120012965,-0.011521893,-0.010855147,-0.010372532,-0.009981885,-0.0095198,-0.0077960356,0.0074778185,0.008182568,0.008850524,0.009048797,0.010146881,0.011118294,0.01134328,0.012285407,0.01299348,0.014180567,0.014252607,0.01648663,-0.013493826,-0.01188265,-0.010030833,0.0092002135,0.011167564,0.0134722795
2018-04-24,0.001051428,RV_CJ,-0.014679956,-0.014676524,-0.01456416,-0.013458916,-0.012237331,-0.011908872,-0.011450109,-0.010773715,-0.010307994,-0.009918853,-0.009455356,-0.007737769,0.0074066315,0.008117476,0.008780332,0.008971963,0.010074855,0.011048256,0.011231342,0.012189964,0.012915414,0.014099228,0.0141489925,0.016383922,-0.013392319,-0.011800969,-0.009958913,0.009122128,0.011085129,0.013373926
2018-04-25,-0.0041938834,RV_CJ,-0.014650827,-0.0146406265,-0.014540928,-0.013435331,-0.012212859,-0.011886397,-0.011437819,-0.010752566,-0.010301092,-0.0099050645,-0.009446248,-0.0077200313,0.00738716,0.008107898,0.008771649,0.008954042,0.010059262,0.011034602,0.011200467,0.012159127,0.012904476,0.014082896,0.014118805,0.016363245,-0.013365207,-0.01178376,-0.00994206,0.0091052875,0.011066253,0.013349223
2018-04-26,-0.005199618,RV_CJ,-0.014647538,-0.014632033,-0.014531914,-0.013431399,-0.012205099,-0.011882836,-0.011438173,-0.010749314,-0.010296621,-0.009902647,-0.009442167,-0.007717995,0.007380383,0.008105477,0.008763668,0.008949002,0.010061898,0.011030017,0.011194229,0.012157742,0.012899203,0.014077318,0.014113679,0.016364569,-0.01335978,-0.011779771,-0.009938991,0.009101131,0.011062494,0.013345884
2018-04-27,-0.00047685156,RV_CJ,-0.014684453,-0.014649481,-0.0145684825,-0.013460661,-0.012248963,-0.011924701,-0.011488352,-0.010785668,-0.010354324,-0.009939693,-0.009491518,-0.0077348324,0.0074102418,0.008161265,0.008831259,0.008996618,0.010101657,0.0110724,0.011225834,0.012171877,0.012960409,0.014116899,0.014138911,0.016413763,-0.013393651,-0.011824304,-0.0099752825,0.0091460515,0.011102682,0.013382157
2018-04-30,-0.0028451874,RV_CJ,-0.014654908,-0.014608104,-0.014528897,-0.013433796,-0.012226463,-0.011909635,-0.011477955,-0.0107731735,-0.010340972,-0.009929401,-0.00947402,-0.0077269673,0.0073902644,0.008153906,0.008812794,0.008985755,0.010090923,0.011051852,0.011194226,0.012149414,0.0129394075,0.01409142,0.014113252,0.016387876,-0.013366582,-0.011806126,-0.009962639,0.0091284225,0.0110828355,0.013356835
2018-05-02,-0.008818399,RV_CJ,-0.014631543,-0.0145863425,-0.014501397,-0.013421518,-0.0122046815,-0.0118952105,-0.011466717,-0.010762816,-0.010321408,-0.009919629,-0.009451583,-0.0077248607,0.0073778606,0.008142296,0.008787982,0.008968684,0.010080677,0.01103357,0.011175666,0.012133237,0.012918437,0.0140725,0.014090264,0.01636656,-0.013347859,-0.011789509,-0.009950819,0.009112896,0.011066219,0.013336832
2018-05-03,0.00026735733,RV_CJ,-0.01467116,-0.014620564,-0.01454077,-0.013460595,-0.012248337,-0.01193832,-0.0115115205,-0.010803111,-0.010364179,-0.009954852,-0.009488589,-0.007752057,0.00741359,0.008189052,0.008841207,0.009012188,0.010118918,0.011071298,0.011216654,0.012158261,0.0129690375,0.014109957,0.0141190635,0.01641124,-0.013387795,-0.01183158,-0.009987386,0.009155884,0.011105804,0.013374852
2018-05-04,-0.0020990053,RV_CJ,-0.01486541,-0.014777919,-0.014719712,-0.01362136,-0.012451098,-0.012136469,-0.011707056,-0.010978481,-0.010558827,-0.01011231,-0.009663834,-0.007869751,0.0075721173,0.008394665,0.009082922,0.009219333,0.010298235,0.011243228,0.011404053,0.012291141,0.0131926965,0.014275416,0.014275416,0.016619027,-0.013570452,-0.012020108,-0.010152169,0.009350399,0.011288052,0.013556467
2018-05-07,-0.0015708619,RV_CJ,-0.014902722,-0.014798118,-0.014718303,-0.013631697,-0.0124975005,-0.012189223,-0.011744957,-0.011025245,-0.010594839,-0.010142386,-0.009686406,-0.007899707,0.0075823646,0.00842886,0.009097437,0.009265956,0.010329019,0.011258694,0.011432087,0.012330601,0.013211281,0.014297567,0.014323398,0.016651912,-0.013603851,-0.012054513,-0.0101885935,0.009373954,0.0113166645,0.013589856
2018-05-08,-0.00538686,RV_CJ,-0.014894676,-0.01480287,-0.01468987,-0.013635651,-0.01248255,-0.012187955,-0.011734296,-0.011029183,-0.010562671,-0.01013638,-0.009650352,-0.007913635,0.0075762416,0.008414251,0.009046674,0.009247855,0.010321203,0.01123576,0.011436828,0.0123359095,0.013178995,0.014280295,0.014322107,0.016636671,-0.01360074,-0.012040795,-0.010183501,0.009359039,0.011304388,0.013582103
2018-05-09,-0.00091294263,RV_CJ,-0.014873585,-0.014791029,-0.014673598,-0.013637048,-0.012472541,-0.01217841,-0.01172962,-0.011027,-0.010553258,-0.010132632,-0.009636357,-0.007911539,0.007572431,0.008414482,0.009034237,0.009234563,0.010306573,0.011225786,0.011426024,0.012313383,0.013173248,0.014275679,0.014303673,0.01661845,-0.013590522,-0.012032377,-0.010177188,0.009350749,0.011293726,0.013566956
2018-05-10,0.0038170035,RV_CJ,-0.014886168,-0.014803145,-0.014683212,-0.013652059,-0.012493384,-0.0121947555,-0.0117457695,-0.0110447155,-0.010568875,-0.010145851,-0.00964944,-0.007918218,0.0075828773,0.008435161,0.00904893,0.009248976,0.010312633,0.011236437,0.011440849,0.01231938,0.013190726,0.014290831,0.014319514,0.016631788,-0.013605903,-0.012047466,-0.010190596,0.009364089,0.011305945,0.013580451
2018-05-11,0.004551633,RV_CJ,-0.014938153,-0.014854372,-0.014735365,-0.013687756,-0.01255008,-0.012243604,-0.011779653,-0.011086209,-0.010613347,-0.010176966,-0.00969026,-0.007940529,0.0076190424,0.008474638,0.009099297,0.009295703,0.010336947,0.011270984,0.0114949,0.012356658,0.013235057,0.014330137,0.014372164,0.016674697,-0.013654793,-0.012091635,-0.0102275135,0.009404966,0.011345735,0.013626695
2018-05-14,0.0019977605,RV_CJ,-0.014908756,-0.014837623,-0.01470669,-0.013661132,-0.0125231305,-0.012216537,-0.011741388,-0.011062549,-0.010577636,-0.010150927,-0.009656709,-0.007926989,0.0075997864,0.008438571,0.009057218,0.009267733,0.010301601,0.0112383915,0.011471778,0.012341666,0.013192716,0.014299834,0.014357026,0.016630849,-0.013629435,-0.012060961,-0.010202743,0.0093737915,0.011315867,0.013598807
2018-05-15,-0.009358623,RV_CJ,-0.014867886,-0.014816995,-0.014675873,-0.013638573,-0.012483358,-0.012177743,-0.011699579,-0.011029886,-0.010531991,-0.010121656,-0.009615099,-0.007912761,0.007580627,0.008398483,0.009011029,0.009227374,0.010265422,0.011204937,0.011441925,0.01231547,0.013150103,0.014268167,0.014323764,0.016581329,-0.01359691,-0.012023015,-0.010171428,0.0093394965,0.011281565,0.013562518
2018-05-16,-0.006486034,RV_CJ,-0.014877057,-0.014835101,-0.014696522,-0.01365103,-0.012496549,-0.012184062,-0.011703409,-0.011034716,-0.010541257,-0.010127429,-0.009625352,-0.007915824,0.0075929672,0.008405216,0.009027419,0.009234325,0.01026688,0.011216009,0.011454786,0.012319417,0.0131649375,0.014282528,0.014332805,0.016587894,-0.013608759,-0.012031993,-0.010177476,0.009349454,0.011290906,0.013571968
2018-05-17,0.0008395487,RV_CJ,-0.014945878,-0.0148975365,-0.014764939,-0.013703815,-0.012567436,-0.012248742,-0.011761099,-0.011088265,-0.010604495,-0.010176376,-0.009685635,-0.007951742,0.007646201,0.008467598,0.0091073075,0.00930101,0.010320707,0.011273393,0.011521786,0.012367761,0.013238419,0.014340451,0.0143923815,0.01665603,-0.0136726815,-0.012093509,-0.010230152,0.00941272,0.011351469,0.013635275
2018-05-18,-0.0018390215,RV_CJ,-0.014967853,-0.014916249,-0.014782402,-0.013713192,-0.012594806,-0.012275108,-0.011777137,-0.011107195,-0.01062736,-0.01019227,-0.009704501,-0.007965919,0.007662258,0.00848754,0.00913209,0.009328394,0.010335569,0.011288503,0.011543596,0.0123851085,0.013258716,0.014356559,0.01441784,0.016672222,-0.013693442,-0.01211384,-0.010248998,0.00943221,0.011370525,0.013655497
2018-05-21,-0.0006392525,RV_CJ,-0.01495913,-0.014918017,-0.014768045,-0.013707945,-0.012583364,-0.012269604,-0.011762606,-0.011100434,-0.010606492,-0.010183855,-0.009683967,-0.007970877,0.0076574576,0.008471753,0.009105299,0.009316069,0.010327664,0.0112738935,0.011541397,0.012386048,0.013238626,0.014344808,0.014415745,0.016656123,-0.0136876125,-0.012101436,-0.010241748,0.009420713,0.011360766,0.013647589
2018-05-22,0.0013799343,RV_CJ,-0.016890723,-0.015357095,-0.015098247,-0.015098247,-0.014492091,-0.0130864605,-0.012281161,-0.01157504,-0.011354118,-0.010333717,-0.009377209,-0.00881173,0.00875686,0.009156873,0.010738719,0.010738719,0.011444658,0.012208371,0.013043276,0.013592924,0.014826529,0.015118193,0.015331366,0.018016903,-0.014984923,-0.012679005,-0.010636831,0.010628077,0.012510644,0.014962199
2018-05-23,-0.0077693784,RV_CJ,-0.016918924,-0.015382152,-0.015114278,-0.015114278,-0.014511263,-0.013107277,-0.012300756,-0.011596884,-0.011374858,-0.010350982,-0.009397807,-0.008830693,0.008769771,0.009172817,0.010758129,0.010758129,0.011467367,0.012228358,0.013067097,0.013616356,0.014842148,0.0151442895,0.015354778,0.01804283,-0.015006779,-0.0126988115,-0.010656728,0.010647036,0.012533048,0.014984642
2018-05-24,0.0030655488,RV_CJ,-0.017012285,-0.015448093,-0.01516119,-0.01516119,-0.014561063,-0.013171499,-0.012356951,-0.01167007,-0.011468202,-0.010381157,-0.00947128,-0.008884879,0.008840838,0.009247679,0.010833028,0.010833028,0.011500205,0.012273864,0.013140375,0.0136807775,0.014918474,0.015198865,0.015425809,0.018109541,-0.015070826,-0.012765582,-0.010715777,0.010712425,0.0125892665,0.015054995
2018-05-25,-0.005411611,RV_CJ,-0.017033953,-0.015479389,-0.015187258,-0.015187258,-0.014588165,-0.013202486,-0.012387953,-0.011685172,-0.0114772795,-0.010412339,-0.009492679,-0.008912481,0.0088472245,0.009271297,0.010849582,0.010849582,0.011541391,0.012307453,0.01317452,0.013719645,0.0149563365,0.01524264,0.01544906,0.018148985,-0.01509825,-0.012788029,-0.010741031,0.010736803,0.012623116,0.015089708
2018-05-28,-0.0031768,RV_CJ,-0.017090002,-0.0155212665,-0.015221488,-0.015221488,-0.014630897,-0.013239395,-0.012426011,-0.0117278155,-0.011528266,-0.010439235,-0.00953093,-0.0089478735,0.008889545,0.009307269,0.010891761,0.010891761,0.011580717,0.012349482,0.013219738,0.013764126,0.0149880815,0.015285021,0.015493756,0.01819606,-0.01514061,-0.012828594,-0.01077705,0.010777806,0.012665344,0.015132353
2018-05-29,-0.006704312,RV_CJ,-0.01711774,-0.015544498,-0.015243802,-0.015243802,-0.014661177,-0.013254688,-0.012446666,-0.011747672,-0.011547663,-0.010461463,-0.009548433,-0.008967208,0.008902849,0.009319926,0.01090719,0.01090719,0.011613272,0.01238071,0.013246792,0.013794487,0.014992492,0.015315159,0.015519744,0.01822946,-0.015164381,-0.012848097,-0.010795893,0.010798006,0.012692625,0.015156595
2018-05-30,0.009746089,RV_CJ,-0.017196381,-0.015619677,-0.015290398,-0.015290398,-0.01471104,-0.013345794,-0.012525911,-0.011805964,-0.0115985535,-0.010512999,-0.009617313,-0.009033665,0.008946132,0.00938746,0.010969836,0.010969836,0.011679523,0.012430171,0.013314515,0.013865836,0.015092232,0.0153979715,0.015587476,0.01829971,-0.015232658,-0.012913324,-0.010863147,0.010859493,0.012758404,0.015231954
2018-05-31,0.00041786983,RV_CJ,-0.017342292,-0.01574124,-0.015378274,-0.015378274,-0.0148080215,-0.013469163,-0.012648956,-0.01191304,-0.011718956,-0.010588031,-0.009728238,-0.00913763,0.009049732,0.009507207,0.011087637,0.011087637,0.01177534,0.012522901,0.013433219,0.013981181,0.015233173,0.015515484,0.015700974,0.018420158,-0.015347798,-0.013025677,-0.01096722,0.010970627,0.012866917,0.015353741
2018-06-01,0.0007795568,RV_CJ,-0.017505853,-0.015882427,-0.015484112,-0.015484112,-0.014925217,-0.0136122955,-0.012795844,-0.01203291,-0.011848755,-0.010681916,-0.009856235,-0.009259508,0.009160388,0.009644209,0.011215798,0.011215798,0.01189627,0.012638582,0.013575363,0.0141230645,0.015397158,0.015661897,0.015831774,0.018564507,-0.015481981,-0.013154784,-0.011088573,0.011098406,0.012997583,0.015498373
2018-06-04,0.0014760656,RV_CJ,-0.01763332,-0.015991755,-0.015574354,-0.015574354,-0.015034338,-0.013717401,-0.012910435,-0.012127053,-0.011948682,-0.010764922,-0.00995118,-0.009355832,0.0092496965,0.009740891,0.01131194,0.01131194,0.012010545,0.012748074,0.013691345,0.014244935,0.015502385,0.015785998,0.01593892,0.01868718,-0.015590234,-0.013255586,-0.011183278,0.011200884,0.013109582,0.015612954
2018-06-05,-0.0019707137,RV_CJ,-0.017671319,-0.016026502,-0.015612071,-0.015612071,-0.015094881,-0.013749238,-0.012950253,-0.012156922,-0.011968465,-0.010812348,-0.009976071,-0.009391886,0.009274822,0.009752643,0.011333692,0.011333692,0.012083293,0.012809323,0.013737073,0.014303915,0.015504296,0.015849143,0.015985053,0.01874448,-0.015630802,-0.01328739,-0.011217293,0.011236304,0.013162506,0.015654963
2018-06-06,0.00899594,RV_CJ,-0.017701881,-0.016050357,-0.015635414,-0.015635414,-0.015137491,-0.013770803,-0.012971494,-0.012183445,-0.011984067,-0.010846306,-0.009994142,-0.009416011,0.009293249,0.009754457,0.011350299,0.011350299,0.012134812,0.0128493095,0.013768009,0.014343309,0.015487641,0.015892213,0.016027212,0.018788395,-0.015659189,-0.013309045,-0.011242141,0.011260165,0.013198929,0.015682913
2018-06-07,0.0031366458,RV_CJ,-0.017808998,-0.016138665,-0.015695227,-0.015695227,-0.015205674,-0.013863796,-0.01305332,-0.012266206,-0.012066931,-0.010906359,-0.010078379,-0.009491301,0.009361286,0.009833431,0.011432835,0.011432835,0.01220824,0.012913858,0.013856659,0.014430245,0.0155732725,0.015983686,0.016123412,0.018883314,-0.015742471,-0.0133890975,-0.0113212075,0.01133849,0.013279055,0.01577338
2018-06-08,-0.0034805795,RV_CJ,-0.01779583,-0.016135214,-0.015702862,-0.015702862,-0.015222426,-0.01384338,-0.013040174,-0.012258159,-0.012051115,-0.010924399,-0.010061416,-0.009487245,0.009349208,0.009809753,0.011419615,0.011419615,0.0122356685,0.012936368,0.013862227,0.014441263,0.015527875,0.015996462,0.016126938,0.018903453,-0.015739944,-0.013379139,-0.011314919,0.011335294,0.013290068,0.015772352
2018-06-11,0.0024092922,RV_CJ,-0.017787289,-0.016126895,-0.01569705,-0.01569705,-0.01521977,-0.013829977,-0.013019254,-0.012257605,-0.012044603,-0.010925075,-0.010052463,-0.009478494,0.009341079,0.009789665,0.011410994,0.011410994,0.0122366045,0.012936022,0.013859524,0.014437019,0.01549039,0.015994439,0.01613171,0.01890734,-0.015732195,-0.013369697,-0.011308722,0.011327574,0.013287517,0.015765198
2018-06-12,-0.0009112854,RV_CJ,-0.017772444,-0.016111858,-0.015687978,-0.015687978,-0.015215469,-0.013801384,-0.012992474,-0.012248043,-0.012031304,-0.010920806,-0.0100347735,-0.009462247,0.009323619,0.0097613875,0.011393695,0.011393695,0.012232432,0.012931738,0.01384807,0.0144250225,0.015436006,0.01598155,0.016127158,0.0189052,-0.015717827,-0.013352236,-0.01129345,0.01131184,0.013277496,0.015748292
2018-06-13,-0.0007041656,RV_CJ,-0.017774269,-0.016112883,-0.015686417,-0.015686417,-0.015216539,-0.013793487,-0.012983777,-0.012249094,-0.012028687,-0.010922066,-0.010033258,-0.009459301,0.009312887,0.009752054,0.011389786,0.011389786,0.012235775,0.012931918,0.013846135,0.0144234905,0.0154103935,0.0159803,0.016133148,0.018912423,-0.01571672,-0.013348292,-0.0112914415,0.011307327,0.013276783,0.015745118
2018-06-14,-0.012719685,RV_CJ,-0.017719513,-0.016072877,-0.015655575,-0.015655575,-0.015181874,-0.013744473,-0.012933555,-0.012208499,-0.01198091,-0.010900053,-0.009989416,-0.009421846,0.009267081,0.009703105,0.011345564,0.011345564,0.012208784,0.012902144,0.013803773,0.014382393,0.01534786,0.015940867,0.016092703,0.018876657,-0.015674863,-0.013304603,-0.011252858,0.011265661,0.0132402275,0.015700677
2018-06-15,-0.0015849858,RV_CJ,-0.01789037,-0.016202968,-0.015730346,-0.015730346,-0.0152460905,-0.01389409,-0.0130589185,-0.012337005,-0.012136224,-0.010949298,-0.0101322355,-0.009529775,0.009386716,0.009857396,0.0114876935,0.0114876935,0.0122557655,0.012959496,0.013924331,0.014485291,0.015543989,0.01604034,0.016213259,0.018979039,-0.015792772,-0.013431316,-0.0113684805,0.0113823805,0.013333525,0.015829181
2018-06-18,-0.00085267285,RV_CJ,-0.017963963,-0.016283901,-0.015789174,-0.015789174,-0.015302674,-0.013981558,-0.013152939,-0.012383989,-0.012187482,-0.011009603,-0.010199548,-0.0096025,0.009431377,0.009938228,0.011550095,0.011550095,0.01233109,0.013024576,0.014003035,0.01456945,0.01567314,0.016133098,0.016264282,0.01905159,-0.015864253,-0.013499027,-0.01143544,0.011450766,0.01340838,0.015912298
2018-06-19,-0.0023723575,RV_CJ,-0.01795423,-0.016278325,-0.015799934,-0.015799934,-0.015331664,-0.01396118,-0.013151068,-0.012377078,-0.012179578,-0.011022737,-0.010180825,-0.00960039,0.009435386,0.009913435,0.011538697,0.011538697,0.012365086,0.013057359,0.014004695,0.01458231,0.015628604,0.016144617,0.016260114,0.019059932,-0.015865067,-0.013493767,-0.011428443,0.01145146,0.0134220915,0.015907131
2018-06-20,0.0011523747,RV_CJ,-0.018044056,-0.016344782,-0.015845992,-0.015845992,-0.015388613,-0.014031653,-0.013216925,-0.012447214,-0.012253468,-0.0110623995,-0.010249924,-0.009657354,0.009495986,0.0099749155,0.011603404,0.011603404,0.012417192,0.013108411,0.014071715,0.014649271,0.015690159,0.016210545,0.01633527,0.019126983,-0.01593102,-0.013559049,-0.011489708,0.011512643,0.013482253,0.01597468
2018-06-21,0.00072872,RV_CJ,-0.018066918,-0.016372079,-0.015865827,-0.015865827,-0.015414939,-0.01405997,-0.013248242,-0.012463193,-0.012262139,-0.011091961,-0.010271358,-0.009682166,0.0095040435,0.009988396,0.011616984,0.011616984,0.012458614,0.013138399,0.014100564,0.014685737,0.015714332,0.016252672,0.016356917,0.019155122,-0.015955947,-0.013579873,-0.01151373,0.01153372,0.013513446,0.016002534
2018-06-22,0.0025699928,RV_CJ,-0.017384004,-0.017114248,-0.016278643,-0.015418888,-0.014502559,-0.013973426,-0.013106177,-0.012665328,-0.011791354,-0.011782987,-0.009871969,-0.009088802,0.009153757,0.009987483,0.010934865,0.010934865,0.011900135,0.0127188135,0.0143071255,0.014311492,0.015625108,0.015644133,0.0161485,0.018596102,-0.015678626,-0.013562987,-0.011476503,0.011256673,0.013101014,0.015797665
2018-06-25,0.005443144,RV_CJ,-0.017396256,-0.017145537,-0.016310856,-0.015410052,-0.014526427,-0.014001332,-0.013118659,-0.012671875,-0.011819304,-0.011803043,-0.009900495,-0.009102813,0.009163489,0.01000803,0.0109616015,0.0109616015,0.011896247,0.012744932,0.014274396,0.014340231,0.015628323,0.015705125,0.01618358,0.018609976,-0.01569592,-0.013584405,-0.011495912,0.011260753,0.013116461,0.0158073
2018-06-26,-0.001534115,RV_CJ,-0.017411623,-0.01715135,-0.016272746,-0.015404726,-0.01451277,-0.013975122,-0.0131163215,-0.012657558,-0.0118122995,-0.011760246,-0.009884903,-0.009107891,0.009159123,0.010000515,0.010932884,0.010932884,0.011879431,0.012733962,0.01428475,0.0143323075,0.015609523,0.015708623,0.016187815,0.018611165,-0.01569112,-0.01356681,-0.0114771435,0.011251341,0.01310793,0.015805112
2018-06-27,-0.007539938,RV_CJ,-0.017403198,-0.017150925,-0.016238982,-0.015381446,-0.014489306,-0.013948723,-0.013099874,-0.01261953,-0.011795806,-0.011714387,-0.009864,-0.009095933,0.009143012,0.009986025,0.010894298,0.010894298,0.011852996,0.01271646,0.014263184,0.014310922,0.015577858,0.015698213,0.016172552,0.01858176,-0.01567472,-0.013540584,-0.011448515,0.011227903,0.01308503,0.015781254
2018-06-28,-0.00044669784,RV_CJ,-0.01740204,-0.017158879,-0.016254209,-0.015378812,-0.014493878,-0.013958851,-0.013101871,-0.012612316,-0.011803479,-0.011725625,-0.009869941,-0.00909655,0.00914225,0.009991263,0.010898909,0.010898909,0.011849638,0.012723702,0.014245922,0.014316523,0.015581305,0.015710188,0.01617928,0.018582694,-0.015678491,-0.013546145,-0.011452657,0.011225596,0.013085673,0.015781146
2018-06-29,0.0081172455,RV_CJ,-0.017434178,-0.017151805,-0.016249752,-0.015429034,-0.014500204,-0.0139485635,-0.0131139085,-0.012619824,-0.0117906025,-0.011737593,-0.00985998,-0.009117832,0.0091760745,0.010006184,0.010891673,0.010891673,0.011890714,0.0127228405,0.014323601,0.0143268015,0.015615905,0.015680261,0.016199632,0.018605158,-0.015692757,-0.01354453,-0.011456759,0.0112576485,0.013101818,0.015814219
2018-07-02,-0.0062303892,RV_CJ,-0.017496938,-0.017232735,-0.016446972,-0.015506842,-0.014621531,-0.014104116,-0.013202054,-0.012746126,-0.011898509,-0.011898509,-0.009992573,-0.009179925,0.009252197,0.010103524,0.01106899,0.01106899,0.0119736465,0.012854482,0.014334286,0.014458014,0.015739717,0.015835166,0.016314905,0.018731864,-0.015792433,-0.013679557,-0.01158425,0.011346529,0.013213314,0.015915757
2018-07-03,0.0041621937,RV_CJ,-0.017466076,-0.017211674,-0.016336178,-0.015434092,-0.014567617,-0.014025547,-0.013161034,-0.0127002355,-0.011863418,-0.011815732,-0.009942481,-0.0091465125,0.009194118,0.010045054,0.011002855,0.011002855,0.011896177,0.012793146,0.01429073,0.014400692,0.015650645,0.01581885,0.016276186,0.018686244,-0.015741002,-0.013617283,-0.011526102,0.0112857865,0.013160351,0.015860898
