Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-10-12,-0.0005931405,IV_SLOPE_CURVE_D,-0.016634284,-0.015709061,-0.0140743395,-0.013175755,-0.013175755,-0.012459401,-0.0119306315,-0.011307773,-0.010933174,-0.010043678,-0.009826431,-0.009296726,0.009787098,0.010708282,0.012187659,0.012571066,0.01303579,0.013909395,0.015457562,0.01606785,0.01606785,0.016342673,0.01726665,0.01726665,-0.014230852,-0.012141065,-0.010586802,0.012235278,0.014263297,0.016425312
2017-10-13,-0.00028719794,IV_SLOPE_CURVE_D,-0.017467534,-0.01635753,-0.014670802,-0.01374627,-0.01374627,-0.012905449,-0.012306259,-0.011643475,-0.011245029,-0.010349226,-0.010116901,-0.009569967,0.010093515,0.0110529745,0.012593699,0.0129648475,0.013478542,0.01440344,0.016012581,0.016671175,0.016671175,0.017025983,0.017992135,0.017992135,-0.014844609,-0.012554203,-0.010917003,0.0126462625,0.014777079,0.01706784
2017-10-16,-0.0023492482,IV_SLOPE_CURVE_D,-0.0135467695,-0.013222201,-0.011926329,-0.010906588,-0.010906588,-0.010765829,-0.010459772,-0.009972396,-0.009712044,-0.00887921,-0.00868621,-0.008163549,0.008629735,0.009377999,0.010605977,0.010994589,0.011283528,0.012000709,0.013260284,0.013568581,0.013568581,0.013694067,0.014471295,0.014471295,-0.011869595,-0.010567275,-0.009293439,0.0106315045,0.012246635,0.013868007
2017-10-17,-0.00470661,IV_SLOPE_CURVE_D,-0.009912793,-0.009596097,-0.009596097,-0.00946088,-0.0093501685,-0.009227228,-0.0073273545,-0.0073273545,-0.0065046274,-0.0062818844,-0.0062818844,-0.0060856617,0.00593797,0.0061569023,0.0072854995,0.0072854995,0.00860065,0.008943467,0.010492342,0.010492342,0.010492342,0.0109674595,0.0109674595,0.011937396,-0.009509434,-0.007996532,-0.0070408024,0.007694673,0.009257884,0.010876376
2017-10-18,0.0017001602,IV_SLOPE_CURVE_D,-0.009404746,-0.009113645,-0.009113645,-0.009021032,-0.008938765,-0.008848026,-0.0070247203,-0.0070247203,-0.00626106,-0.0060560466,-0.0060560466,-0.005879687,0.0057606553,0.0059607816,0.0070287394,0.0070287394,0.008247893,0.008586969,0.010007019,0.010007019,0.010007019,0.01042232,0.01042232,0.011322433,-0.0090652425,-0.0076544345,-0.0067729056,0.007401018,0.0088585885,0.010353161
2017-10-19,0.0058286856,IV_SLOPE_CURVE_D,-0.009269692,-0.009015314,-0.009015314,-0.008900499,-0.008840053,-0.008789507,-0.006932963,-0.006932963,-0.006170522,-0.005975944,-0.005975944,-0.0058221454,0.0057176673,0.0058962987,0.0069854725,0.0069854725,0.0081855105,0.008531876,0.009950696,0.009950696,0.009950696,0.010358482,0.010358482,0.011230527,-0.008963013,-0.0075682537,-0.0066993004,0.0073471293,0.008802408,0.010288219
2017-10-20,-0.0061642383,IV_SLOPE_CURVE_D,-0.008323699,-0.0081771305,-0.0081771305,-0.0081632985,-0.008105413,-0.008105413,-0.0063332226,-0.0063332226,-0.005666018,-0.005530764,-0.005530764,-0.005400328,0.005422965,0.0054286565,0.0065768827,0.0065768827,0.007625265,0.008002733,0.0093588885,0.0093588885,0.0093588885,0.009647968,0.009647968,0.010265071,-0.008174991,-0.0069230013,-0.006180098,0.006882532,0.008242347,0.00959794
2017-10-23,-0.00076497113,IV_SLOPE_CURVE_D,-0.0067775287,-0.0067775287,-0.0067775287,-0.0067775287,-0.0067775287,-0.0067775287,-0.005439637,-0.005439637,-0.0049213334,-0.0048755286,-0.0048755286,-0.0047510928,0.004965923,0.004965923,0.005897567,0.005897567,0.0067013274,0.0070516705,0.0081883315,0.0081883315,0.0081883315,0.008277477,0.008277477,0.008568087,-0.0067775287,-0.005871133,-0.0053438633,0.0061438144,0.0072232746,0.008282112
2017-10-24,0.00043568033,IV_SLOPE_CURVE_D,-0.007885601,-0.0077670934,-0.0077670934,-0.0077670934,-0.0077670934,-0.0077670934,-0.006115697,-0.006115697,-0.0054743635,-0.0053913547,-0.0053913547,-0.0052139414,0.0053468277,0.0053468277,0.006409898,0.006409898,0.0074530863,0.0077715563,0.009203739,0.009203739,0.009203739,0.009408844,0.009408844,0.009779353,-0.007790795,-0.006647988,-0.005975888,0.006752075,0.008049425,0.009359883
2017-10-25,0.00313978,IV_SLOPE_CURVE_D,-0.00819156,-0.007984825,-0.007984825,-0.007984825,-0.007984825,-0.007984825,-0.006313735,-0.006313735,-0.0056672497,-0.0055689244,-0.0055689244,-0.005345483,0.0054478254,0.0054478254,0.0065134335,0.0065134335,0.0076265587,0.00790647,0.00936684,0.00936684,0.00936684,0.009608903,0.009608903,0.010019257,-0.008026172,-0.006852874,-0.006156379,0.0068804966,0.008204441,0.009545736
2017-10-26,-0.00878002,IV_SLOPE_CURVE_D,-0.038115516,-0.0325902,-0.032541774,-0.031259302,-0.030475128,-0.027893567,-0.024143917,-0.023503704,-0.021138849,-0.019697566,-0.019337185,-0.018653985,0.016278073,0.017808778,0.019559145,0.020079117,0.024351325,0.026461413,0.031300962,0.032386016,0.033237062,0.034675673,0.035728477,0.04037963,-0.03206674,-0.025844362,-0.021817202,0.021859657,0.027373698,0.03460643
2017-10-27,-0.010210416,IV_SLOPE_CURVE_D,-0.014372608,-0.013139782,-0.013139782,-0.013081897,-0.012686883,-0.012020402,-0.010004878,-0.010004878,-0.008958292,-0.008506671,-0.008506671,-0.008080914,0.0075938464,0.008056942,0.009174308,0.009174308,0.010976856,0.011595364,0.013506675,0.013672702,0.013672702,0.014379066,0.014620682,0.016129088,-0.013060314,-0.010825646,-0.009423907,0.009861725,0.011926454,0.014320371
2017-10-30,0.004007244,IV_SLOPE_CURVE_D,-0.010126604,-0.009723805,-0.009723805,-0.009723805,-0.009535461,-0.009310776,-0.007472669,-0.007472669,-0.006707324,-0.0064738668,-0.0064738668,-0.0061506843,0.006027486,0.0061858897,0.007348076,0.007348076,0.008690055,0.009042766,0.010616274,0.010616274,0.010616274,0.0110653415,0.011136729,0.012012793,-0.0096840905,-0.008137448,-0.007176372,0.007773556,0.009352502,0.010999669
2017-10-31,0.0018130579,IV_SLOPE_CURVE_D,-0.011452637,-0.010885317,-0.010885317,-0.01082801,-0.010515902,-0.010247737,-0.008276655,-0.008276655,-0.007332444,-0.0070408327,-0.0070408327,-0.0067170183,0.0064375936,0.006684283,0.007913863,0.007913863,0.009422592,0.009831016,0.011667595,0.011667595,0.011667595,0.012193558,0.012293155,0.013368314,-0.010785921,-0.009003762,-0.007864615,0.008425185,0.010205724,0.012132851
2017-11-01,-0.0026132232,IV_SLOPE_CURVE_D,-0.009909197,-0.009534708,-0.009534708,-0.009534708,-0.009346105,-0.009187867,-0.007349365,-0.007349365,-0.0065672146,-0.0063409316,-0.0063409316,-0.0060789515,0.005925976,0.0061008353,0.0072270157,0.0072270157,0.0085311355,0.008884336,0.010428186,0.010428186,0.010428186,0.010830338,0.010868259,0.011773532,-0.009502517,-0.007997705,-0.007059609,0.0076426296,0.009180202,0.01078527
2017-11-02,0.004643637,IV_SLOPE_CURVE_D,-0.010279143,-0.009883663,-0.009883663,-0.0098461695,-0.009629174,-0.009470737,-0.007561983,-0.007561983,-0.0067291153,-0.0064940797,-0.0064940797,-0.0062278807,0.006037475,0.0062267208,0.007397171,0.007397171,0.008761347,0.009126997,0.01077522,0.01077522,0.01077522,0.011200929,0.011238109,0.012210784,-0.009821777,-0.008241497,-0.0072497516,0.007839587,0.009452333,0.011154911
2017-11-03,-0.0047792126,IV_SLOPE_CURVE_D,-0.016962696,-0.015357214,-0.015357214,-0.015009356,-0.014558263,-0.013934949,-0.011551763,-0.011551763,-0.0101840785,-0.009616262,-0.009616262,-0.009132653,0.008451576,0.008928226,0.010264201,0.010264201,0.012422049,0.013162222,0.01559417,0.015699973,0.015699973,0.01663468,0.01692942,0.018857414,-0.015164496,-0.012515953,-0.010770378,0.011132045,0.013615465,0.01655619
2017-11-06,-0.002693793,IV_SLOPE_CURVE_D,-0.008282618,-0.008086073,-0.008086073,-0.008086073,-0.008059139,-0.008054852,-0.006331207,-0.006331207,-0.0057080104,-0.0055557573,-0.0055557573,-0.005395571,0.005362372,0.0054252828,0.0064695464,0.0064695464,0.007479216,0.007846746,0.009052905,0.009097886,0.009097886,0.009322447,0.009322447,0.010030871,-0.008113751,-0.00690227,-0.0061786287,0.0067578643,0.008034172,0.009320399
2017-11-07,-0.0008570692,IV_SLOPE_CURVE_D,-0.0090713,-0.008867358,-0.008867358,-0.008779106,-0.008699519,-0.008699519,-0.006790466,-0.006790466,-0.0060455357,-0.005867026,-0.005867026,-0.005731634,0.0056383507,0.0057464796,0.006894805,0.006894805,0.008060206,0.008435419,0.009882327,0.009882327,0.009882327,0.010218937,0.010218937,0.011054242,-0.00882336,-0.0074386685,-0.006591134,0.0072444333,0.008698339,0.010184032
2017-11-08,0.0008721747,IV_SLOPE_CURVE_D,-0.008605493,-0.008417511,-0.008417511,-0.008361895,-0.008311062,-0.008311062,-0.006514616,-0.006514616,-0.005819002,-0.0056566317,-0.0056566317,-0.0055414797,0.0054737683,0.005566942,0.0066513657,0.0066513657,0.0077296873,0.008096511,0.009435161,0.009435161,0.009435161,0.009716185,0.009716185,0.010471591,-0.008401404,-0.0071153613,-0.006336084,0.0069713844,0.008325783,0.009698652
2017-11-09,0.0033499282,IV_SLOPE_CURVE_D,-0.0087263,-0.008542651,-0.008542651,-0.008465723,-0.008403163,-0.008403163,-0.0065757167,-0.0065757167,-0.0058562625,-0.005695382,-0.005695382,-0.0055859126,0.0055071474,0.005590215,0.0067130844,0.0067130844,0.007808911,0.008191003,0.009584762,0.009584762,0.009584762,0.009872127,0.009872127,0.010642874,-0.0085082,-0.007190702,-0.006391111,0.007040824,0.008433977,0.009853858
2017-11-10,0.0031929736,IV_SLOPE_CURVE_D,-0.008908466,-0.008694852,-0.008694852,-0.008632593,-0.008533803,-0.008533803,-0.0066836136,-0.0066836136,-0.005947659,-0.005782026,-0.005782026,-0.0056577437,0.005556977,0.0056440593,0.006779862,0.006779862,0.007896254,0.008289598,0.009722458,0.009722458,0.009722458,0.010014374,0.010014374,0.010816701,-0.008660703,-0.007308708,-0.0064878426,0.0071199224,0.008540509,0.00999969
2017-11-13,0.00025937028,IV_SLOPE_CURVE_D,-0.0073943166,-0.007360427,-0.007360427,-0.007327614,-0.007327614,-0.007327614,-0.0057944893,-0.0057944893,-0.0051820595,-0.0050798506,-0.0050798506,-0.005027645,0.005075327,0.005075327,0.0061074235,0.0061074235,0.006986836,0.007363285,0.008544016,0.008544016,0.008544016,0.008700387,0.008700387,0.009166765,-0.0073475167,-0.0062918165,-0.00566189,0.0063577862,0.007540389,0.00869984
2017-11-14,0.0077797645,IV_SLOPE_CURVE_D,-0.008587289,-0.008418159,-0.008418159,-0.008333295,-0.008286183,-0.008286183,-0.006491557,-0.006491557,-0.0057656206,-0.005618757,-0.005618757,-0.0055297124,0.005463747,0.0055303574,0.006654545,0.006654545,0.007737008,0.008115914,0.009521249,0.009521249,0.009521249,0.009804773,0.009804773,0.010523493,-0.008382222,-0.0070906146,-0.006308993,0.0069813817,0.008366698,0.009778403
2017-11-16,0.0015448942,IV_SLOPE_CURVE_D,-0.011573669,-0.010941046,-0.010941046,-0.01079711,-0.010519394,-0.0103182765,-0.008326821,-0.008326821,-0.007320844,-0.0070250966,-0.0070250966,-0.0067466544,0.0064141466,0.0066937935,0.007896329,0.007896329,0.00939531,0.0098259915,0.011682635,0.011682635,0.011682635,0.012244834,0.012244834,0.013451943,-0.010829899,-0.009046761,-0.007888389,0.008416442,0.010209019,0.012148936
2017-11-17,0.00062832475,IV_SLOPE_CURVE_D,-0.01297867,-0.012605778,-0.012101743,-0.012101743,-0.011875529,-0.011263514,-0.010151127,-0.009759195,-0.009759195,-0.008796938,-0.0079846,-0.0076933443,0.0070532872,0.0076679713,0.008275501,0.008945683,0.009655032,0.009655032,0.010304179,0.010782506,0.011539901,0.012025904,0.012512077,0.014112584,-0.012165046,-0.010606955,-0.009099518,0.008591195,0.010117167,0.011850249
2017-11-20,-0.002788015,IV_SLOPE_CURVE_D,-0.011558661,-0.0111043425,-0.010752111,-0.010752111,-0.010648682,-0.010010301,-0.009020236,-0.0088150585,-0.0088150585,-0.007891273,-0.007158156,-0.006928273,0.006399911,0.006823536,0.0074121295,0.008076609,0.00879704,0.00879704,0.009239584,0.009654238,0.010353732,0.010761107,0.01113669,0.0125875,-0.010814819,-0.009482553,-0.008160613,0.0077344403,0.009134277,0.010594349
2017-11-21,-0.0019639216,IV_SLOPE_CURVE_D,-0.012922666,-0.012408095,-0.011950016,-0.011950016,-0.011789923,-0.011177153,-0.009984188,-0.009625362,-0.009625362,-0.008629739,-0.007858797,-0.007583876,0.006964245,0.0075719403,0.008114928,0.00887677,0.009606564,0.009606564,0.010256478,0.010690834,0.011446855,0.011836929,0.012437752,0.01404587,-0.012049572,-0.010472416,-0.008974986,0.008502831,0.01003666,0.011775558
2017-11-22,0.005193226,IV_SLOPE_CURVE_D,-0.013042438,-0.012644747,-0.01218766,-0.01218766,-0.011976335,-0.011333541,-0.010153,-0.009794438,-0.009794438,-0.008786117,-0.008013847,-0.0077054417,0.0071380245,0.0077181584,0.008293596,0.009024441,0.009764999,0.009764999,0.010421553,0.010838607,0.011610095,0.01206691,0.012584023,0.014173115,-0.012236944,-0.010652615,-0.009126676,0.008667266,0.01020858,0.0119254785
2017-11-23,0.0048202653,IV_SLOPE_CURVE_D,-0.01211586,-0.011680936,-0.011297033,-0.011297033,-0.011169407,-0.010517073,-0.009431061,-0.0091673015,-0.0091673015,-0.008197986,-0.007472434,-0.0072077494,0.006712752,0.007199042,0.007741294,0.008466895,0.00919765,0.00919765,0.009749888,0.010109225,0.010836274,0.011227714,0.011708926,0.013203965,-0.011356061,-0.0099159535,-0.008512509,0.008120125,0.009567959,0.011121655
2017-11-24,0.007662744,IV_SLOPE_CURVE_D,-0.011964448,-0.011468568,-0.011116836,-0.011116836,-0.011006365,-0.010357447,-0.009280319,-0.009035516,-0.009035516,-0.00806921,-0.0073610772,-0.0070982263,0.0066111647,0.0070863348,0.00761709,0.008348285,0.009089073,0.009089073,0.009615242,0.009961523,0.010689309,0.01105375,0.0115308,0.013027894,-0.011182733,-0.009765127,-0.008384296,0.008003781,0.009439084,0.010964954
2017-11-27,-0.0012702567,IV_SLOPE_CURVE_D,-0.011241584,-0.010674848,-0.010412676,-0.010412676,-0.010334961,-0.009673742,-0.008672358,-0.008569253,-0.008568739,-0.0076181972,-0.006935579,-0.0066959537,0.0062072473,0.0065369797,0.0071392967,0.00782316,0.008584539,0.008584539,0.008930657,0.009333241,0.010047094,0.010444836,0.010699114,0.012145014,-0.010467562,-0.009179354,-0.007898545,0.0074797445,0.0088735465,0.010231024
2017-11-28,-0.0041721594,IV_SLOPE_CURVE_D,-0.013593068,-0.012992845,-0.012495068,-0.012495068,-0.012301071,-0.011689735,-0.010386724,-0.010011152,-0.010011152,-0.0089648655,-0.008164726,-0.007877037,0.0071691736,0.007813665,0.008389926,0.009191521,0.009932667,0.009932667,0.010639805,0.011146583,0.011931283,0.012351505,0.012960646,0.014662767,-0.012614357,-0.010918766,-0.009341503,0.008789047,0.010409633,0.012268217
2017-11-29,-0.0016737499,IV_SLOPE_CURVE_D,-0.013781593,-0.013337848,-0.012859586,-0.012859586,-0.012560142,-0.01192454,-0.010684566,-0.010294366,-0.010294366,-0.009249461,-0.008423489,-0.008090346,0.0074064876,0.008013737,0.008672235,0.00938911,0.010137417,0.010137417,0.010826401,0.011355775,0.012159731,0.012725529,0.01316023,0.01484693,-0.012892743,-0.011211485,-0.00959644,0.009011256,0.010643175,0.012469813
2017-11-30,0.0061395112,IV_SLOPE_CURVE_D,-0.013971341,-0.013483673,-0.01299463,-0.01299463,-0.012694346,-0.012072668,-0.010811525,-0.01036901,-0.01036901,-0.009327545,-0.008486669,-0.00816275,0.0074449126,0.008118174,0.008740759,0.009483754,0.010211539,0.01022161,0.010962151,0.011478825,0.0122917555,0.012834081,0.0133402655,0.015067713,-0.013043332,-0.011323368,-0.009683728,0.009095507,0.010742627,0.012628141
2017-12-01,-0.004756464,IV_SLOPE_CURVE_D,-0.01418729,-0.013715564,-0.013214924,-0.013214924,-0.012870715,-0.012260125,-0.011034613,-0.010530068,-0.010530068,-0.009509065,-0.008631957,-0.008301578,0.0075468505,0.00827128,0.008908835,0.009616462,0.010332324,0.010363008,0.011120711,0.01165209,0.012477705,0.013061906,0.013556857,0.015319428,-0.013249723,-0.011513959,-0.009846558,0.009236,0.0108988825,0.012825358
2017-12-04,-0.001376718,IV_SLOPE_CURVE_D,-0.011759073,-0.0113128135,-0.010876186,-0.010876186,-0.010742908,-0.010135286,-0.009176029,-0.008950212,-0.008950212,-0.008048971,-0.007267848,-0.007046699,0.0064089354,0.006849824,0.0075025856,0.008119647,0.008828921,0.008828921,0.009255152,0.009786718,0.01046376,0.010954304,0.011250104,0.012760303,-0.010965253,-0.009617585,-0.008289803,0.007769084,0.00919739,0.010703208
2017-12-05,-0.0014229829,IV_SLOPE_CURVE_D,-0.013258317,-0.0127158575,-0.012148662,-0.012148662,-0.011949868,-0.011402214,-0.010242262,-0.009834238,-0.009834238,-0.008875199,-0.008032382,-0.007777084,0.0069638356,0.0076259826,0.00824864,0.008952729,0.0096642105,0.009687024,0.010297472,0.010905407,0.011635985,0.01212224,0.012662927,0.014366503,-0.0122949835,-0.010692324,-0.009184224,0.008560029,0.010144735,0.011973659
2017-12-06,-0.003778394,IV_SLOPE_CURVE_D,-0.013387954,-0.012953894,-0.012411735,-0.012411735,-0.012142542,-0.011571343,-0.01043644,-0.010036122,-0.010036122,-0.009065393,-0.008215523,-0.007921463,0.0071424083,0.007761299,0.0084423,0.009095678,0.009820641,0.009850415,0.0104312245,0.011049235,0.01179661,0.012377427,0.012796002,0.014477033,-0.012493494,-0.010898353,-0.009361969,0.008719574,0.010315077,0.012110022
2017-12-07,9.5429255e-05,IV_SLOPE_CURVE_D,-0.013051107,-0.012609508,-0.012043268,-0.012043268,-0.01182949,-0.011267223,-0.0101453755,-0.009776005,-0.009776005,-0.008823157,-0.007989781,-0.0077210665,0.006946285,0.0075523853,0.008207213,0.008871833,0.009582964,0.009608248,0.010165758,0.010779603,0.011498978,0.012031172,0.012478156,0.014131227,-0.01216012,-0.010601575,-0.009115446,0.008490921,0.010051995,0.011810745
2017-12-08,-0.0029412818,IV_SLOPE_CURVE_D,-0.013024249,-0.012531885,-0.011864419,-0.011864419,-0.011662582,-0.011156363,-0.010100664,-0.009697437,-0.009697437,-0.008803809,-0.007913161,-0.007681438,0.00677393,0.0074318633,0.008117089,0.008730897,0.009395905,0.009478821,0.009967111,0.010704208,0.0113743795,0.011928502,0.0123626795,0.014071248,-0.0120479,-0.010503264,-0.009050442,0.008337179,0.009900248,0.011695926
2017-12-11,0.0034076937,IV_SLOPE_CURVE_D,-0.011000509,-0.010347878,-0.009913661,-0.009913661,-0.009886673,-0.009272726,-0.008422693,-0.008297872,-0.008277383,-0.007471578,-0.0066321124,-0.00650305,0.005749649,0.0060965745,0.0068505616,0.0074103866,0.008049829,0.008049829,0.008327446,0.009040607,0.009638723,0.01012049,0.01020113,0.011777311,-0.010084289,-0.008836867,-0.007635468,0.007014812,0.008391595,0.009797043
2017-12-12,-0.0055538043,IV_SLOPE_CURVE_D,-0.011525903,-0.010665098,-0.010196531,-0.010196531,-0.010182858,-0.009621702,-0.008687609,-0.008505384,-0.008505384,-0.007671448,-0.006787225,-0.00668489,0.005764887,0.0062349783,0.006948309,0.00756185,0.008161539,0.008165777,0.008526184,0.0093390085,0.009916257,0.0103451,0.010534,0.012228966,-0.010438418,-0.009103322,-0.00785413,0.0071271793,0.00855209,0.010108883
2017-12-13,0.0024161774,IV_SLOPE_CURVE_D,-0.012683935,-0.011930083,-0.011311421,-0.011311421,-0.011162759,-0.010654634,-0.009558576,-0.00933476,-0.00933476,-0.008429799,-0.0075051244,-0.0073239766,0.006262564,0.006783868,0.007589736,0.008200125,0.008802969,0.008923542,0.009215968,0.010212765,0.010806394,0.011387343,0.011558909,0.013340533,-0.011548566,-0.01003883,-0.008649659,0.0077310205,0.009305988,0.011026913
2017-12-14,0.0016825508,IV_SLOPE_CURVE_D,-0.028327016,-0.027616689,-0.026423277,-0.026423277,-0.024728995,-0.023771552,-0.02128292,-0.020216772,-0.01997083,-0.018561415,-0.016408961,-0.015630707,0.013444642,0.015175867,0.016448176,0.017355043,0.01816639,0.01921783,0.02065798,0.022445498,0.023499422,0.025995158,0.025995158,0.02940827,-0.026173506,-0.02233307,-0.018917883,0.01677861,0.02027848,0.024401266
2017-12-15,-0.0011830135,IV_SLOPE_CURVE_D,-0.015612757,-0.015483537,-0.014711895,-0.014711895,-0.014174853,-0.0135781,-0.012387254,-0.011845081,-0.011845081,-0.010887056,-0.009738012,-0.00938025,0.008218234,0.009079392,0.009870071,0.010507115,0.011252621,0.011477765,0.012064401,0.013032118,0.01364969,0.014829628,0.014873919,0.01695069,-0.0147122275,-0.012873483,-0.011085699,0.010096944,0.012026306,0.014114162
2017-12-18,0.004086819,IV_SLOPE_CURVE_D,-0.011189519,-0.011094199,-0.010344531,-0.009901902,-0.009901902,-0.009648931,-0.009243492,-0.008641618,-0.007914661,-0.007680414,-0.007004806,-0.00672006,0.0069758035,0.0074359355,0.0075556017,0.00793724,0.008350382,0.008998557,0.009757406,0.010256149,0.010397576,0.010646362,0.011613315,0.012680629,-0.010347291,-0.009158647,-0.007939165,0.008015025,0.00913799,0.010941016
2017-12-19,-0.00018626862,IV_SLOPE_CURVE_D,-0.011638406,-0.011557324,-0.010707786,-0.010234799,-0.010234799,-0.009967123,-0.00957336,-0.008914409,-0.008181247,-0.007912682,-0.007222797,-0.0069492315,0.0071624885,0.00763736,0.007759558,0.0081643,0.00860991,0.00925377,0.010081435,0.010579505,0.010756679,0.011132276,0.012124818,0.0132408,-0.01072649,-0.009468785,-0.008193249,0.00825015,0.009448337,0.011356647
2017-12-20,0.006191735,IV_SLOPE_CURVE_D,-0.012343954,-0.012195693,-0.01133564,-0.010774719,-0.010774719,-0.010512353,-0.010121371,-0.009407853,-0.008625849,-0.008339751,-0.00759936,-0.0073156883,0.0075064395,0.008045211,0.008144154,0.008566768,0.009038699,0.009766286,0.010607454,0.011103761,0.011343031,0.011738861,0.0128093455,0.014114934,-0.011320287,-0.0100006135,-0.008635001,0.008668391,0.009943614,0.011995705
2017-12-21,-0.0018952321,IV_SLOPE_CURVE_D,-0.013295011,-0.013054805,-0.01217932,-0.011508848,-0.011508848,-0.011251134,-0.010851782,-0.0100620845,-0.0092062745,-0.008911741,-0.008101607,-0.0078005637,0.007958494,0.008581694,0.008644207,0.009100746,0.009603698,0.010442841,0.01131755,0.011814928,0.012128731,0.0125740515,0.013742552,0.015273661,-0.012123729,-0.010710118,-0.009225426,0.009221129,0.010607777,0.012855483
2017-12-22,-0.0021818543,IV_SLOPE_CURVE_D,-0.013253678,-0.013040744,-0.012217048,-0.011507628,-0.011507628,-0.0112514505,-0.010852435,-0.010076046,-0.00919481,-0.008908472,-0.008081623,-0.0077824737,0.007956323,0.008602845,0.008639466,0.009097954,0.009574027,0.010438756,0.011264617,0.011771197,0.012101238,0.0124645075,0.013684691,0.015235827,-0.012112225,-0.010718358,-0.009220013,0.009207455,0.010567972,0.012811514
2017-12-27,0.005063291,IV_SLOPE_CURVE_D,-0.009961717,-0.009961717,-0.009530589,-0.009007948,-0.009007948,-0.008783199,-0.008358648,-0.007916662,-0.0072339238,-0.0069672656,-0.006349578,-0.0061045517,0.0064068628,0.0068375836,0.00692497,0.0072967815,0.007601968,0.0081355395,0.008750106,0.009250847,0.0094342595,0.0094342595,0.010430073,0.0112679135,-0.009344506,-0.008364605,-0.0072242515,0.007304298,0.008243731,0.009826641
2017-12-28,0.0035686938,IV_SLOPE_CURVE_D,-0.011103163,-0.011103163,-0.010397983,-0.009854878,-0.009854878,-0.009593747,-0.009173671,-0.008582326,-0.007871883,-0.0075759697,-0.0069158697,-0.006666781,0.0068840384,0.007353312,0.007442955,0.0078822,0.0082613025,0.008834331,0.009636501,0.010124395,0.010320741,0.010563123,0.011662224,0.012653416,-0.010301965,-0.009123921,-0.007866939,0.007915622,0.009035491,0.010879455
2017-12-29,0.006059144,IV_SLOPE_CURVE_D,-0.0112002995,-0.0112002995,-0.010455158,-0.00992404,-0.00992404,-0.009655096,-0.009275215,-0.008670559,-0.007947684,-0.0076495893,-0.0069756033,-0.006723555,0.006961192,0.0074411537,0.00752963,0.007947836,0.008340045,0.008945855,0.009715134,0.010210548,0.010396021,0.010611611,0.011705209,0.012752929,-0.010380755,-0.0092007425,-0.00793488,0.007997431,0.009112096,0.010955968
2018-01-02,0.0029349185,IV_SLOPE_CURVE_D,-0.009881978,-0.009881978,-0.00931374,-0.008876218,-0.008876218,-0.008662163,-0.008232785,-0.0077778385,-0.0071462262,-0.0068548797,-0.006285814,-0.006034656,0.0063221245,0.006694833,0.006824455,0.0071971733,0.0075465534,0.008017397,0.0087030325,0.0091809835,0.009328536,0.009370067,0.010372593,0.011098914,-0.009235711,-0.00822655,-0.0071230703,0.0072182,0.008166844,0.009736812
2018-01-03,-0.0018426713,IV_SLOPE_CURVE_D,-0.011650175,-0.011569371,-0.010662743,-0.010203154,-0.010203154,-0.0099218,-0.009543611,-0.008861298,-0.008165375,-0.007844101,-0.0071873297,-0.0069244937,0.007113803,0.007567755,0.0076894057,0.008137684,0.008597634,0.009178486,0.010093446,0.0105682025,0.010709477,0.011162423,0.012206438,0.013247507,-0.01070953,-0.009430965,-0.008147804,0.008212409,0.009433934,0.011365014
2018-01-04,0.004292916,IV_SLOPE_CURVE_D,-0.012739608,-0.012509521,-0.0116129685,-0.011047575,-0.011047575,-0.010773114,-0.010401823,-0.009647172,-0.008867705,-0.008546555,-0.007803774,-0.007511452,0.007685086,0.008233429,0.0083434535,0.008772058,0.009287064,0.010035596,0.0109273605,0.0114101,0.011646202,0.012099845,0.013198514,0.014613323,-0.011623478,-0.010260557,-0.008856414,0.008895279,0.010224385,0.012359099
2018-01-05,-0.0032060149,IV_SLOPE_CURVE_D,-0.013921711,-0.013557782,-0.012637947,-0.011960194,-0.011960194,-0.011685826,-0.011297662,-0.010443501,-0.009578438,-0.009258316,-0.008432594,-0.008117142,0.008244408,0.008889547,0.00896262,0.009431386,0.009990807,0.010869831,0.011827273,0.012311378,0.012625915,0.013171625,0.014365017,0.016051687,-0.012617141,-0.011128674,-0.009587476,0.009582931,0.011058183,0.013436255
2018-01-08,-0.0050663385,IV_SLOPE_CURVE_D,-0.010917247,-0.010868928,-0.01015882,-0.009700271,-0.009700271,-0.009437241,-0.00906282,-0.008480793,-0.00777916,-0.007501744,-0.0068498314,-0.006583092,0.006856825,0.0073085814,0.0074229212,0.0077980827,0.0081991805,0.008806225,0.009533681,0.010031432,0.0101640895,0.010323532,0.011360252,0.012396086,-0.010124792,-0.008983767,-0.0077705397,0.007864239,0.008932141,0.010697108
