Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-12-22,-0.0021818543,IV_BF_RR,-0.012807373,-0.011287409,-0.010385458,-0.010385458,-0.010385458,-0.009640443,-0.0090360185,-0.008735859,-0.008125725,-0.007537673,-0.0071229534,-0.0063710464,0.0069763646,0.007326871,0.008484425,0.009319873,0.009319873,0.009906842,0.010472197,0.01125337,0.011430938,0.012069882,0.012934893,0.013738118,-0.0109012285,-0.009184701,-0.007881595,0.008515946,0.010217733,0.011965903
2017-12-27,0.005063291,IV_BF_RR,-0.008597328,-0.008082259,-0.007197525,-0.007197525,-0.007197525,-0.0066918135,-0.006346899,-0.006346899,-0.005618091,-0.005503567,-0.0052408217,-0.0044567315,0.005399308,0.0058429213,0.0066669798,0.006986614,0.006986614,0.0074650943,0.007627721,0.008655012,0.008791623,0.009122927,0.010070857,0.010229082,-0.0075532906,-0.0064402455,-0.005647966,0.0065047094,0.007637794,0.009074858
2017-12-28,0.0035686938,IV_BF_RR,-0.010410275,-0.00949863,-0.008568828,-0.008568828,-0.008568828,-0.007964834,-0.007520341,-0.007346898,-0.006706368,-0.006385327,-0.0059785713,-0.005228656,0.006139879,0.0065490534,0.0075600273,0.008187553,0.008187553,0.008624084,0.008788957,0.009839649,0.010086454,0.010414642,0.011517909,0.011967309,-0.009002279,-0.0076214536,-0.006580857,0.007445094,0.008840558,0.010440056
2017-12-29,0.006059144,IV_BF_RR,-0.0111463275,-0.010037159,-0.009090844,-0.009090844,-0.009090844,-0.008460415,-0.007969295,-0.0077601844,-0.0071377982,-0.0067336117,-0.0063165943,-0.005577562,0.006389465,0.006795832,0.007841496,0.008540175,0.008540175,0.009053409,0.009290731,0.010244923,0.0105064,0.010887202,0.011954615,0.012515027,-0.009565118,-0.008083707,-0.006969673,0.0077715395,0.009262338,0.010902339
2018-01-02,0.0029349185,IV_BF_RR,-0.008952001,-0.008379285,-0.007425059,-0.007425059,-0.007425059,-0.006899268,-0.0065516974,-0.006536373,-0.005793107,-0.0056837704,-0.005361759,-0.004594479,0.0055706217,0.0060193944,0.0069067273,0.007275821,0.007275821,0.007784326,0.007860155,0.008895882,0.009123225,0.009397685,0.010462015,0.010629025,-0.007816134,-0.006641101,-0.0058151297,0.0067265444,0.007918762,0.00939406
2018-01-03,-0.0018426713,IV_BF_RR,-0.013804236,-0.011948803,-0.011177054,-0.011177054,-0.011177054,-0.010306987,-0.00974667,-0.0092918705,-0.008620734,-0.008089829,-0.007496031,-0.0067317802,0.0075568478,0.008036293,0.009253074,0.010254531,0.010254531,0.010915282,0.011359323,0.012286441,0.012523868,0.013125887,0.014302854,0.015081414,-0.011682826,-0.0098286625,-0.0083833,0.009292014,0.0111819105,0.013110781
2018-01-04,0.004292916,IV_BF_RR,-0.014926043,-0.012797204,-0.01216261,-0.01216261,-0.01216261,-0.011216714,-0.010483248,-0.010066917,-0.00935712,-0.008789661,-0.008194026,-0.0073355674,0.007813572,0.008363467,0.009668095,0.01057666,0.01057666,0.011450192,0.012199039,0.012829201,0.013113781,0.013779744,0.014886506,0.015684702,-0.012653036,-0.010657322,-0.009120578,0.009724167,0.011716458,0.013742646
2018-01-05,-0.0032060149,IV_BF_RR,-0.016093215,-0.0137331905,-0.013164018,-0.013164018,-0.013164018,-0.012124305,-0.011289012,-0.010837394,-0.010086603,-0.0094579365,-0.008841384,-0.007889206,0.0082413275,0.008822802,0.010224956,0.011149164,0.011149164,0.012104293,0.013121263,0.013651869,0.013918337,0.014665873,0.015751686,0.016613629,-0.013655749,-0.011500266,-0.009830045,0.0103119025,0.012437952,0.014611358
2018-01-08,-0.0050663385,IV_BF_RR,-0.011923448,-0.010423268,-0.0097553395,-0.0097553395,-0.0097553395,-0.009011678,-0.0084351,-0.008287577,-0.0075196903,-0.0071950178,-0.0068032565,-0.006016814,0.0066078114,0.0070295655,0.008087154,0.00866757,0.00866757,0.009414638,0.010024267,0.010712323,0.010807389,0.011543035,0.012250871,0.012896739,-0.010173814,-0.008601877,-0.007462869,0.008083274,0.009663416,0.011338318
2018-01-09,-0.0038088113,IV_BF_RR,-0.013294914,-0.011480833,-0.010851733,-0.010851733,-0.010851733,-0.010075055,-0.00935942,-0.009091107,-0.008431413,-0.007890308,-0.0074058557,-0.0066412007,0.0070079523,0.0074512647,0.008648916,0.009431336,0.009431336,0.010140393,0.010804586,0.011420004,0.011638609,0.012300458,0.013138447,0.014022302,-0.011310854,-0.009561745,-0.008220705,0.008668811,0.010421622,0.01220479
2018-01-10,0.0044328165,IV_BF_RR,-0.013301942,-0.0114666475,-0.010876807,-0.010876807,-0.010876807,-0.010118604,-0.009357085,-0.009118238,-0.008485789,-0.007921848,-0.007437703,-0.0066691204,0.0068679247,0.007347381,0.008529875,0.009259843,0.009259843,0.010004937,0.010665861,0.011211424,0.011500833,0.0120723285,0.012925852,0.013811673,-0.011328163,-0.009591305,-0.008253103,0.008534176,0.010252562,0.012023129
2018-01-11,0.0055425777,IV_BF_RR,-0.014635221,-0.012453321,-0.011906369,-0.011906369,-0.011906369,-0.010983281,-0.010264334,-0.009873423,-0.009152633,-0.008581165,-0.008038351,-0.007199008,0.0075621074,0.008067271,0.00931651,0.010184011,0.010184011,0.011021824,0.0118126925,0.012470849,0.012600872,0.013385632,0.01433887,0.015214618,-0.012376912,-0.010436008,-0.008935045,0.0093885185,0.011317635,0.01328758
2018-01-12,0.008141449,IV_BF_RR,-0.018578194,-0.015593679,-0.015230191,-0.015230191,-0.015230191,-0.013924576,-0.013045145,-0.012378289,-0.0115660075,-0.010785933,-0.010064437,-0.008965147,0.00922145,0.009889791,0.01146365,0.012571625,0.012571625,0.013661019,0.015031806,0.015561697,0.015638681,0.016606677,0.017825017,0.018792009,-0.015711365,-0.013228843,-0.011223677,0.011635665,0.014088551,0.016569842
2018-01-15,0.009189693,IV_BF_RR,-0.013931841,-0.011913019,-0.011405446,-0.011405446,-0.011405446,-0.010353228,-0.009825454,-0.009514064,-0.008585529,-0.008275721,-0.0078064837,-0.0068657086,0.00763041,0.008108464,0.009266519,0.0099679,0.0099679,0.010917826,0.011875283,0.012624729,0.012624729,0.01354134,0.01426341,0.014891095,-0.011801796,-0.009936744,-0.008563042,0.009369715,0.01125405,0.0132558495
2018-01-16,-0.0024969873,IV_BF_RR,-0.018587677,-0.015607281,-0.015240513,-0.015227715,-0.015227715,-0.013764467,-0.013071298,-0.012357449,-0.011370454,-0.010733763,-0.010027834,-0.00893102,0.009795531,0.010356215,0.011905305,0.013166667,0.013166667,0.014228361,0.015738862,0.016468689,0.016468689,0.017677393,0.018568031,0.019606343,-0.015682971,-0.013160837,-0.011162907,0.012192516,0.014795589,0.017370123
2018-01-17,0.0010726512,IV_BF_RR,-0.016785305,-0.014159894,-0.013791514,-0.013791514,-0.013791514,-0.012458716,-0.011715681,-0.011264422,-0.010375513,-0.009820694,-0.009195397,-0.008245316,0.008833286,0.009338216,0.010765228,0.011738138,0.011738138,0.012801585,0.014169816,0.01466224,0.01466224,0.015892508,0.016492808,0.017527182,-0.014197389,-0.011921169,-0.010196909,0.010968937,0.013268037,0.015502858
2018-01-18,-0.00030839708,IV_BF_RR,-0.015391927,-0.014087668,-0.013904972,-0.013904972,-0.012552295,-0.012552295,-0.011492686,-0.010728852,-0.009820116,-0.009637568,-0.009069578,-0.008544979,0.009571462,0.010083306,0.010917569,0.012619279,0.012619279,0.012844199,0.014035924,0.014743208,0.015075309,0.015075309,0.015342996,0.019656515,-0.013697833,-0.011699784,-0.010106655,0.011445508,0.0134387985,0.01577079
2018-01-19,-0.0014329447,IV_BF_RR,-0.016841112,-0.015490324,-0.015224796,-0.015224796,-0.013741699,-0.013741699,-0.012603469,-0.0116191385,-0.010637633,-0.010467832,-0.009863326,-0.009268636,0.010319802,0.010863716,0.011841961,0.013643164,0.013643164,0.013958266,0.015168474,0.016047826,0.01638085,0.01638085,0.016665688,0.02133285,-0.015007926,-0.012765346,-0.010992127,0.012367423,0.014558783,0.017119138
2018-01-22,0.0026374,IV_BF_RR,-0.014899362,-0.013498957,-0.013381487,-0.013381487,-0.012073279,-0.012073279,-0.011100824,-0.010349168,-0.009475067,-0.009320995,-0.008741578,-0.008215156,0.0092387665,0.00970566,0.010600879,0.012030374,0.012070938,0.012406533,0.013514702,0.014219571,0.01441962,0.01441962,0.014810026,0.01872443,-0.013185273,-0.011275965,-0.009740035,0.01102619,0.012888433,0.01513767
2018-01-23,0.0032203982,IV_BF_RR,-0.015727945,-0.014142347,-0.013967105,-0.013967105,-0.012613039,-0.012613039,-0.011663458,-0.0108217755,-0.009947085,-0.009862643,-0.009223082,-0.008568952,0.0094670765,0.009877119,0.010890555,0.012223039,0.012356227,0.012689474,0.013854996,0.014655498,0.014769201,0.014769201,0.015219185,0.019149097,-0.013812694,-0.011802493,-0.0102178985,0.011289194,0.013178587,0.015529595
2018-01-24,0.0071491404,IV_BF_RR,-0.01497522,-0.013421104,-0.013263576,-0.013263576,-0.012012277,-0.012012277,-0.011093533,-0.010338878,-0.009510774,-0.009428373,-0.008789921,-0.008196035,0.009070958,0.009477548,0.01042979,0.011668758,0.011832868,0.0121185705,0.013264392,0.013976254,0.014082389,0.014082389,0.014541867,0.018251702,-0.013136891,-0.011243807,-0.009753097,0.010815112,0.012593396,0.01482332
2018-01-25,0.009889314,IV_BF_RR,-0.02691372,-0.024679651,-0.023882208,-0.023882208,-0.021542173,-0.021542173,-0.019745313,-0.017924378,-0.0164161,-0.016364783,-0.015593401,-0.014062473,0.014723325,0.015473903,0.017469443,0.019742163,0.019896211,0.02056325,0.022235982,0.02435158,0.024430402,0.024430402,0.024920711,0.031863704,-0.023711985,-0.019902036,-0.01709744,0.017959774,0.021373602,0.025560474
2018-01-26,-0.005838988,IV_BF_RR,-0.021897148,-0.020068975,-0.019358777,-0.019358777,-0.017539665,-0.017539665,-0.016246522,-0.014384854,-0.013320059,-0.013320059,-0.012590886,-0.011562356,0.012198396,0.012625599,0.014380663,0.015964277,0.016224299,0.016700193,0.01799918,0.019533377,0.019584654,0.019584654,0.020164177,0.02531159,-0.019280845,-0.016169976,-0.013879565,0.014685628,0.01729452,0.020518595
2018-01-29,-0.0060553555,IV_BF_RR,-0.015847957,-0.014174707,-0.013897602,-0.013897602,-0.01265542,-0.01265542,-0.011694729,-0.0107429065,-0.009940658,-0.009940658,-0.009236517,-0.008487841,0.009328975,0.0096762935,0.010817895,0.011838067,0.012124195,0.012473061,0.013571935,0.014418138,0.014418138,0.014589764,0.01502811,0.018520044,-0.013846221,-0.011786263,-0.010212669,0.011103858,0.0129194055,0.015191274
2018-01-30,0.004340504,IV_BF_RR,-0.020034049,-0.017902877,-0.017420338,-0.017420338,-0.01583963,-0.01583963,-0.014722827,-0.013404714,-0.012370947,-0.012370947,-0.011653215,-0.010523566,0.011138274,0.011620411,0.013113758,0.014257669,0.014670032,0.01520677,0.016474055,0.017819045,0.017819045,0.017836386,0.01838018,0.022830527,-0.017407304,-0.01475169,-0.012758414,0.013403307,0.015688982,0.018664572
2018-01-31,0.003695747,IV_BF_RR,-0.0206394,-0.018533152,-0.017957902,-0.017957902,-0.016337682,-0.016337682,-0.015193152,-0.013680491,-0.012666724,-0.012666724,-0.011945185,-0.010844431,0.011396812,0.011875787,0.013443794,0.01463811,0.0150795905,0.015565756,0.01685213,0.018262262,0.018262262,0.01830331,0.018871399,0.0234231,-0.017961165,-0.01516719,-0.013094902,0.013729623,0.01608778,0.019134229
2018-02-01,0.0010471226,IV_BF_RR,-0.019674543,-0.01766788,-0.017088106,-0.017088106,-0.015585823,-0.015585823,-0.014535887,-0.013053702,-0.012096183,-0.012096183,-0.011418676,-0.010357083,0.010921839,0.011339627,0.012838931,0.013943675,0.014364021,0.014838945,0.016032605,0.017368302,0.017368302,0.017416526,0.017958557,0.022208033,-0.017120436,-0.014471941,-0.012502293,0.013099405,0.015319154,0.018187162
2018-02-02,-0.0026701214,IV_BF_RR,-0.020688303,-0.018677011,-0.018028129,-0.018028129,-0.016451368,-0.016451368,-0.015276835,-0.013764731,-0.012725421,-0.012725421,-0.012031374,-0.01089882,0.01151569,0.011987793,0.0135109555,0.01479696,0.015170754,0.015688565,0.01696643,0.018356219,0.018362159,0.018428676,0.018980565,0.02361164,-0.018059235,-0.015249297,-0.013174343,0.013830325,0.016210277,0.019255403
2018-02-05,-0.00128339,IV_BF_RR,-0.013981683,-0.012337509,-0.0121218385,-0.0121218385,-0.011116876,-0.011116876,-0.010258646,-0.009603627,-0.008839934,-0.008839934,-0.0081545655,-0.007593297,0.008349294,0.008721127,0.009683736,0.010483521,0.010859306,0.011088326,0.012183737,0.012802587,0.012802587,0.013114788,0.013409627,0.0163591,-0.012134957,-0.010388184,-0.00906166,0.00995944,0.011545936,0.013511526
2018-02-06,-0.006109583,IV_BF_RR,-0.018242378,-0.016183358,-0.015817516,-0.015817516,-0.014384023,-0.014384023,-0.013388965,-0.012336111,-0.0113146845,-0.0113146845,-0.010627939,-0.009682781,0.01029109,0.010813925,0.012114401,0.013099575,0.013557898,0.014030133,0.015236782,0.016391609,0.016391609,0.016514419,0.016998742,0.020956233,-0.01580226,-0.013448259,-0.011669109,0.0124028195,0.014487761,0.017194996
2018-02-07,-0.004168457,IV_BF_RR,-0.02077336,-0.01836848,-0.017844211,-0.017844211,-0.016180867,-0.016180867,-0.015229016,-0.013688241,-0.012628538,-0.012628538,-0.011965481,-0.010793128,0.011083688,0.011595798,0.013269874,0.014107611,0.014781092,0.015275652,0.016483054,0.018079763,0.018079763,0.01808258,0.018636387,0.022757988,-0.017869558,-0.015114173,-0.013051251,0.013442701,0.015745997,0.018807393
2018-02-08,-0.0026656229,IV_BF_RR,-0.019560475,-0.017232876,-0.016691992,-0.016691992,-0.015240657,-0.015240657,-0.014379513,-0.012886995,-0.011940906,-0.011940906,-0.01125983,-0.010177326,0.010419962,0.010864037,0.012465131,0.013073916,0.013785077,0.014270262,0.015404639,0.016878461,0.016878461,0.017027158,0.017461037,0.021030374,-0.016793331,-0.014228013,-0.012301143,0.012587769,0.01471221,0.017530594
2018-02-09,-0.00096087647,IV_BF_RR,-0.021528753,-0.019015485,-0.018347483,-0.018347483,-0.016803442,-0.016803442,-0.015811408,-0.014150059,-0.013144624,-0.013144624,-0.012446233,-0.011137529,0.011263365,0.011802504,0.0135317305,0.014135287,0.014969816,0.015553156,0.016729776,0.018417787,0.018417787,0.018619133,0.01908021,0.022983216,-0.01849972,-0.015651405,-0.013536377,0.013659438,0.016001433,0.019125756
2018-02-12,0.0023363212,IV_BF_RR,-0.015042574,-0.0129762795,-0.012702347,-0.012691977,-0.011716991,-0.011713046,-0.011045101,-0.010121896,-0.009382974,-0.009382974,-0.008709242,-0.007957044,0.00816232,0.00854666,0.009760433,0.009898299,0.010676277,0.011021081,0.011996596,0.013015238,0.013015238,0.013445698,0.013567131,0.015761837,-0.012828173,-0.010993073,-0.00957684,0.009828458,0.0114075905,0.013471207
2018-02-13,0.0065799723,IV_BF_RR,-0.016756866,-0.01452249,-0.014136224,-0.014136224,-0.013087772,-0.013087772,-0.0123605225,-0.011315186,-0.010482534,-0.010482534,-0.0098697515,-0.008839583,0.008866397,0.009311909,0.010587934,0.010760051,0.011636201,0.012088046,0.013071225,0.014301304,0.014301304,0.014746379,0.014826708,0.017406968,-0.014318225,-0.012276448,-0.010718966,0.010694733,0.01246038,0.014781502
2018-02-14,0.0035983974,IV_BF_RR,-0.018212201,-0.016121872,-0.015533307,-0.015533307,-0.014339761,-0.014339761,-0.013577769,-0.012186985,-0.0113172205,-0.0113172205,-0.010750291,-0.009650094,0.009639871,0.01007789,0.011469657,0.011898198,0.012711056,0.013160153,0.014226762,0.015559457,0.015559457,0.015990086,0.016151961,0.019230342,-0.015709382,-0.013391008,-0.01164887,0.011625046,0.01359725,0.016145596
2018-02-15,0.005992747,IV_BF_RR,-0.018243153,-0.016273927,-0.015707515,-0.015707515,-0.014442501,-0.014442501,-0.013577614,-0.012236532,-0.011337733,-0.011337733,-0.010746212,-0.009737055,0.009928156,0.010427261,0.0117430575,0.012420449,0.013113593,0.013552792,0.014657167,0.015899219,0.015899219,0.016345022,0.016618498,0.019986754,-0.015821919,-0.01346038,-0.011700006,0.011973846,0.014017804,0.01661217
2018-02-16,-0.0023510165,IV_BF_RR,-0.017524058,-0.015713122,-0.015255272,-0.015255272,-0.013967473,-0.013967473,-0.0129774595,-0.011861261,-0.010924786,-0.010924786,-0.010281338,-0.009464817,0.009963464,0.010515635,0.01168477,0.012622698,0.0131548345,0.013562638,0.014688798,0.01574982,0.01574982,0.01617964,0.016599916,0.020159911,-0.01528548,-0.01299725,-0.011299935,0.0120014995,0.014041722,0.016589653
2018-02-19,-0.0041316594,IV_BF_RR,-0.0131875845,-0.011258641,-0.011258641,-0.010933468,-0.0108600175,-0.009945404,-0.009884272,-0.009147257,-0.008580187,-0.0080999425,-0.0074851667,-0.00706016,0.007822489,0.007879145,0.009369928,0.009794943,0.010279354,0.010994477,0.012858446,0.012858446,0.013064905,0.013735551,0.014105456,0.016379502,-0.011237023,-0.009763151,-0.008347586,0.009641873,0.011532554,0.013853351
2018-02-20,-0.0044890665,IV_BF_RR,-0.0152130835,-0.013206184,-0.0130574405,-0.012695713,-0.012695713,-0.011656848,-0.011499993,-0.0106627485,-0.009981769,-0.009332899,-0.008579088,-0.008218361,0.008858683,0.008869123,0.010719266,0.011039445,0.011782834,0.012503859,0.01468127,0.014867735,0.0149516575,0.015841745,0.016247923,0.018601693,-0.013093507,-0.01137176,-0.009689989,0.010982235,0.013169831,0.015870055
2018-02-21,-0.0017537978,IV_BF_RR,-0.016029654,-0.0142332995,-0.013979529,-0.013467789,-0.013467789,-0.012636601,-0.012251537,-0.011383729,-0.010812104,-0.01003761,-0.009207935,-0.008809332,0.009030305,0.009114729,0.01080906,0.0112414835,0.012064803,0.012712513,0.01486649,0.015295322,0.015301296,0.016429376,0.016967125,0.018832251,-0.013967027,-0.0122127,-0.010415042,0.011177077,0.013462934,0.016252497
2018-02-22,0.00020696624,IV_BF_RR,-0.016180621,-0.014323844,-0.0141136125,-0.013544622,-0.013544622,-0.012730503,-0.012350475,-0.011448095,-0.010878882,-0.010075975,-0.009278094,-0.008840944,0.00908767,0.009181117,0.010861435,0.01132926,0.01215054,0.012803322,0.014968729,0.015368402,0.015415493,0.016544044,0.017108083,0.019015558,-0.014064843,-0.0123043135,-0.010474722,0.011249898,0.013559179,0.016375253
2018-02-23,-0.0018662727,IV_BF_RR,-0.015742648,-0.013870664,-0.013703647,-0.013142525,-0.013142525,-0.012332845,-0.0119971,-0.011111648,-0.010561127,-0.009786039,-0.00900604,-0.008568041,0.008881267,0.008976472,0.010625704,0.011073007,0.011843927,0.012512604,0.014624886,0.014966016,0.015047688,0.016082937,0.01663332,0.018615581,-0.013646242,-0.011941274,-0.010160922,0.010990451,0.013227472,0.015977498
2018-02-26,-0.0007320258,IV_BF_RR,-0.012283646,-0.010647395,-0.010471381,-0.010029529,-0.010029529,-0.009386795,-0.009250663,-0.008634196,-0.008223776,-0.007590864,-0.0069438224,-0.0065478873,0.007104756,0.007210219,0.00854989,0.0087765725,0.009205246,0.009939023,0.011566817,0.011686079,0.011825916,0.012455591,0.012770622,0.014816833,-0.0104753785,-0.009193363,-0.007820712,0.008727385,0.01038865,0.012533253
2018-02-27,-0.004197109,IV_BF_RR,-0.014313939,-0.012671339,-0.012420066,-0.011785442,-0.011785442,-0.011250964,-0.010918298,-0.010141554,-0.009795716,-0.008985755,-0.008153165,-0.0077698594,0.007869135,0.008173925,0.009523354,0.009845302,0.010444963,0.011178744,0.012917928,0.0134530235,0.0134530235,0.014364817,0.014795236,0.016614046,-0.012361425,-0.01090532,-0.00926026,0.009785861,0.011750351,0.014246652
2018-02-28,-0.0034847911,IV_BF_RR,-0.015757363,-0.014077277,-0.013798556,-0.013066296,-0.013066296,-0.0125517575,-0.012057099,-0.011161003,-0.01083492,-0.009906557,-0.009063575,-0.008589855,0.008525839,0.008850844,0.010212053,0.010712459,0.011444628,0.012141352,0.013994,0.014653111,0.014653111,0.015822077,0.016355738,0.017982753,-0.013703798,-0.012080668,-0.01025455,0.010605473,0.012822904,0.015527742
2018-03-01,-0.0015796204,IV_BF_RR,-0.015481733,-0.013866603,-0.013547132,-0.012771845,-0.012771845,-0.01234619,-0.011837039,-0.010947552,-0.010693674,-0.009734251,-0.008929011,-0.008422563,0.008306431,0.00865609,0.009901353,0.010451713,0.01113984,0.011804678,0.013587499,0.0142355515,0.0142355515,0.015408917,0.01596681,0.017481321,-0.013447642,-0.011874316,-0.010075914,0.010318242,0.012478529,0.015101346
2018-03-02,0.010822528,IV_BF_RR,-0.016836016,-0.015185397,-0.014754477,-0.013939614,-0.013939614,-0.013489565,-0.012861473,-0.011878147,-0.011658652,-0.010557916,-0.009738442,-0.0091698365,0.008882499,0.009262023,0.010533418,0.0111758355,0.012000604,0.0126523925,0.014546895,0.015339895,0.015339895,0.016673071,0.017333347,0.018740747,-0.014678041,-0.012928462,-0.010966781,0.011045088,0.013409761,0.016260156
2018-03-05,0.0015017943,IV_BF_RR,-0.019933553,-0.018793777,-0.017667152,-0.016568955,-0.016568955,-0.016568955,-0.015365159,-0.014333666,-0.014246322,-0.012737399,-0.011849749,-0.011158598,0.009863194,0.010250529,0.011520578,0.012291309,0.013464707,0.013863456,0.01612964,0.017495835,0.017495835,0.01900086,0.01999941,0.02030176,-0.017686838,-0.01563625,-0.013329673,0.01224573,0.014949994,0.018284496
2018-03-06,0.0056823045,IV_BF_RR,-0.015506451,-0.013922748,-0.013278289,-0.012513723,-0.012513723,-0.012196463,-0.0117288325,-0.010827711,-0.010595691,-0.009465768,-0.008995807,-0.008349039,0.008186339,0.008424826,0.009695788,0.010198491,0.011035367,0.011493287,0.0134249935,0.013910529,0.013910529,0.015201237,0.015802594,0.01697013,-0.013330622,-0.011725398,-0.009966956,0.010153463,0.012270675,0.014803755
2018-03-07,0.00039917504,IV_BF_RR,-0.015518159,-0.013613062,-0.013168791,-0.012638055,-0.012638055,-0.0119300345,-0.01169002,-0.010765591,-0.010297174,-0.009361842,-0.00885468,-0.008297845,0.008573337,0.008746227,0.0103623215,0.010716625,0.011584716,0.012140497,0.014243691,0.014589808,0.014589808,0.015782047,0.01623254,0.018034108,-0.013267472,-0.011570322,-0.009841998,0.010702059,0.012893516,0.01553799
2018-03-08,-0.0060956753,IV_BF_RR,-0.020811921,-0.018557742,-0.018131137,-0.017624538,-0.017624538,-0.016413908,-0.015936486,-0.014635831,-0.013757479,-0.012723056,-0.012043476,-0.011407805,0.011582962,0.011620576,0.013890131,0.014608365,0.015982617,0.016484557,0.01940918,0.02000092,0.02000092,0.02192992,0.022538543,0.024276715,-0.01820653,-0.015774969,-0.013444814,0.014497092,0.017682929,0.021245256
2018-03-09,-0.00069583143,IV_BF_RR,-0.016479902,-0.014433507,-0.014206571,-0.013698635,-0.013698635,-0.012791709,-0.012560754,-0.011558766,-0.010828724,-0.0100823715,-0.009536471,-0.008971997,0.009373242,0.009432878,0.0112417545,0.011804637,0.012740741,0.013220352,0.015592127,0.01578368,0.015822114,0.017329395,0.017790703,0.019474145,-0.014220478,-0.012389304,-0.010588263,0.011676149,0.01413745,0.016892556
2018-03-12,-9.335533e-05,IV_BF_RR,-0.012124662,-0.010438778,-0.0101829795,-0.009749099,-0.009749099,-0.009119841,-0.009102008,-0.008533936,-0.007891056,-0.007325951,-0.006823869,-0.006417106,0.0070933662,0.0071176114,0.008560988,0.008820316,0.009281258,0.009824952,0.011599708,0.011599708,0.011689119,0.012642077,0.012708881,0.014558643,-0.010236295,-0.008965964,-0.0076441406,0.008730587,0.010433662,0.012431212
2018-03-13,0.0064836703,IV_BF_RR,-0.014960183,-0.013128575,-0.012820172,-0.012328455,-0.012328455,-0.011600538,-0.011425418,-0.010633397,-0.009841186,-0.00915302,-0.0084860325,-0.008115204,0.008552413,0.008580639,0.010457655,0.010724761,0.011531478,0.012031524,0.014271722,0.014583125,0.014583125,0.01572579,0.015884843,0.017855428,-0.012869241,-0.011264143,-0.009597639,0.010678781,0.012857054,0.015435648
2018-03-14,-0.0029625045,IV_BF_RR,-0.013644643,-0.011892843,-0.011651681,-0.011199977,-0.011199977,-0.010507651,-0.010396243,-0.009696915,-0.008971723,-0.008348874,-0.00775366,-0.0073514073,0.007895899,0.007927434,0.009606958,0.009858159,0.010525474,0.011067214,0.01307307,0.01324175,0.01324175,0.014404733,0.014506094,0.016377872,-0.011689018,-0.010244842,-0.008731701,0.009805767,0.01178573,0.014088107
2018-03-15,-0.0033588146,IV_BF_RR,-0.013170061,-0.011471532,-0.0112368725,-0.010764849,-0.010764849,-0.010107246,-0.010018611,-0.009401981,-0.008623645,-0.008011129,-0.007405785,-0.007055744,0.0076580034,0.0076580034,0.0093163755,0.009530709,0.010130669,0.010680247,0.0126457885,0.012781823,0.012781823,0.013914028,0.013914028,0.015854886,-0.011255708,-0.0098776715,-0.008396377,0.009481768,0.011380288,0.01359567
2018-03-16,-0.0032235472,IV_BF_RR,-0.01353085,-0.0117973555,-0.011531677,-0.011108738,-0.011108738,-0.010364595,-0.010260147,-0.009645966,-0.008832503,-0.008187609,-0.0075896042,-0.0072371676,0.007852832,0.007852832,0.009543744,0.0097387275,0.010399912,0.010993793,0.012981938,0.013134526,0.013134526,0.014359088,0.014359088,0.016317427,-0.011582056,-0.010126977,-0.008604988,0.0097262515,0.011694692,0.013985502
2018-03-19,0.003888913,IV_BF_RR,-0.01240258,-0.010787967,-0.010433568,-0.010091666,-0.010091666,-0.009369452,-0.009300723,-0.008833396,-0.008074334,-0.007423965,-0.0068738074,-0.006536778,0.00723028,0.00723028,0.008738664,0.008851577,0.009405475,0.010075779,0.0118170725,0.011895325,0.012003272,0.013120169,0.013120169,0.014929418,-0.010548666,-0.009202294,-0.0078074797,0.008884354,0.010654015,0.012753052
2018-03-20,-0.0046811453,IV_BF_RR,-0.014214089,-0.01250137,-0.012079176,-0.011736993,-0.011736993,-0.010916092,-0.010754271,-0.010117838,-0.009317556,-0.008598601,-0.007983111,-0.0076230145,0.008164215,0.008164215,0.009926115,0.010078855,0.010857884,0.011516013,0.013517946,0.013759178,0.013759178,0.015075505,0.015075505,0.01701639,-0.012221107,-0.010636987,-0.009047732,0.010126075,0.01220924,0.014625639
2018-03-21,-0.0001833823,IV_BF_RR,-0.014939148,-0.014091354,-0.012274092,-0.012274092,-0.011342955,-0.011342955,-0.010659672,-0.0100438725,-0.009210923,-0.009210923,-0.00843879,-0.0079885265,0.00712288,0.008130621,0.008992261,0.009181692,0.009417562,0.010720181,0.01231071,0.012404368,0.013908336,0.013908336,0.014643718,0.015808845,-0.012798101,-0.010706303,-0.009405013,0.009194807,0.011107696,0.013815196
2018-03-22,0.0034440039,IV_BF_RR,-0.01758112,-0.016359722,-0.014436817,-0.014436817,-0.013269258,-0.013269258,-0.012668779,-0.011857547,-0.010907386,-0.010907386,-0.009885069,-0.009287818,0.007902486,0.008803431,0.009980845,0.010027639,0.0103448685,0.011807287,0.013631871,0.0136946775,0.015587597,0.015587597,0.016221456,0.017869687,-0.014983235,-0.012627956,-0.011041416,0.0101327,0.012279853,0.015401058
