Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-24,0.00272585,IV,-0.018670656,-0.016147338,-0.015051429,-0.013491979,-0.013491979,-0.012910233,-0.012168619,-0.011051634,-0.01065814,-0.0096833175,-0.009388205,-0.007875113,0.008856091,0.00999271,0.010461225,0.010630269,0.010854137,0.013496991,0.013734672,0.013734672,0.015128358,0.015128358,0.015128358,0.016194835,-0.014942437,-0.01236801,-0.0101817,0.010779766,0.012768885,0.01478418
2016-11-25,0.0040819664,IV,-0.018960955,-0.016432935,-0.015312928,-0.0137550505,-0.0137550505,-0.01315594,-0.012361711,-0.011248513,-0.010844499,-0.009832296,-0.009538543,-0.008030953,0.009025343,0.010156989,0.010631773,0.010782356,0.011040365,0.013710417,0.013964385,0.013964385,0.0153498445,0.0153498445,0.0153498445,0.016458282,-0.015211986,-0.012584719,-0.01036125,0.010963771,0.012969473,0.015017347
2016-11-28,-0.0020436249,IV,-0.015415663,-0.012765673,-0.012011988,-0.010486695,-0.010486695,-0.009928189,-0.009549219,-0.008626361,-0.008398623,-0.007750605,-0.007554033,-0.0060678045,0.007001013,0.00799824,0.008594265,0.008594265,0.008873145,0.01104905,0.01116781,0.01116781,0.01263873,0.01263873,0.01263873,0.013272298,-0.011816584,-0.009702876,-0.007985398,0.008726895,0.010464599,0.012177075
2016-11-29,0.0033582086,IV,-0.021439346,-0.01916164,-0.01784683,-0.016302511,-0.016302511,-0.015571711,-0.014453777,-0.013199309,-0.012686979,-0.011293825,-0.011106458,-0.009490073,0.010646867,0.011835044,0.012146448,0.012455011,0.012613461,0.01571213,0.015977686,0.016187321,0.017413246,0.017413246,0.017413246,0.0187833,-0.017755542,-0.01475172,-0.012132274,0.012643901,0.014834307,0.017154958
2016-11-30,-0.000956318,IV,-0.022491258,-0.020018475,-0.018643772,-0.016936533,-0.016936533,-0.016206758,-0.014986552,-0.013746752,-0.013119233,-0.011883727,-0.011501317,-0.009935703,0.011039697,0.012478135,0.012783897,0.013110468,0.013118514,0.016604677,0.01682381,0.01682381,0.01840527,0.01840527,0.01840527,0.019670144,-0.018517911,-0.015340614,-0.012654851,0.013248811,0.015612548,0.01802566
2016-12-01,0.00038640606,IV,-0.024752993,-0.02236895,-0.020784333,-0.018963125,-0.018963125,-0.018221788,-0.01676632,-0.015361849,-0.0145792095,-0.013263272,-0.01277045,-0.011223075,0.012362965,0.013911587,0.0141424,0.01461941,0.01461941,0.018396925,0.018661343,0.018661343,0.020362519,0.020362519,0.020362519,0.021636851,-0.020653997,-0.017142702,-0.014168086,0.01473954,0.01733192,0.019936915
2016-12-02,0.004538502,IV,-0.025923593,-0.023648946,-0.021979425,-0.020027785,-0.020027785,-0.01922133,-0.017635472,-0.01617015,-0.015287102,-0.01394767,-0.013426678,-0.01190596,0.013054853,0.0147444345,0.014880411,0.015406735,0.015406735,0.01945922,0.019700099,0.019700099,0.021480637,0.021480637,0.021480637,0.022734696,-0.021769889,-0.018058697,-0.014934356,0.015557307,0.018290684,0.021019232
2016-12-05,0.0058990326,IV,-0.029021537,-0.026845973,-0.02499955,-0.02305369,-0.02305369,-0.022048125,-0.019937955,-0.018466122,-0.017428597,-0.015726266,-0.015112437,-0.013758021,0.014965188,0.016665062,0.016703842,0.017344952,0.017344952,0.02191013,0.02222997,0.022310955,0.024011817,0.024011817,0.024011817,0.025363533,-0.024804603,-0.020576071,-0.017022194,0.017581802,0.020568365,0.023585621
2016-12-06,0.0008016182,IV,-0.022075204,-0.019540353,-0.018242633,-0.016310234,-0.016310234,-0.015621114,-0.014400499,-0.013261561,-0.012556482,-0.011602784,-0.0111704,-0.009679,0.010654823,0.012364847,0.012596434,0.012820573,0.012820573,0.016496394,0.016564116,0.016564116,0.018279035,0.018279035,0.018279035,0.019332461,-0.017971428,-0.014816457,-0.012266971,0.013000158,0.015396139,0.017803753
2016-12-07,0.0031907745,IV,-0.020920586,-0.018565843,-0.017311981,-0.015583106,-0.015583106,-0.014856925,-0.013759285,-0.012646053,-0.012047023,-0.010951822,-0.0106728645,-0.00913959,0.0101937475,0.011611585,0.011909511,0.012088537,0.012197136,0.0155207645,0.015643522,0.015643522,0.017192585,0.017192585,0.017192585,0.018372629,-0.017101914,-0.014124254,-0.01165345,0.0123111,0.01452851,0.016808968
2016-12-08,-0.014180256,IV,-0.032155734,-0.030208774,-0.028190875,-0.0266828,-0.0266828,-0.025464203,-0.022428777,-0.021151064,-0.020078134,-0.0174555,-0.016913183,-0.015792072,0.01708382,0.018518036,0.018518036,0.01916356,0.019546077,0.0242257,0.02467684,0.02551071,0.026135113,0.026135113,0.026241599,0.028040351,-0.028238863,-0.02346261,-0.019355204,0.01966856,0.02274946,0.026120922
2016-12-09,-0.00754585,IV,-0.022435267,-0.019756692,-0.018410336,-0.016531043,-0.016531043,-0.015890848,-0.014485729,-0.0134755,-0.012692119,-0.011817362,-0.011197242,-0.009854701,0.010738621,0.012522788,0.012778214,0.01300312,0.01300312,0.016749898,0.016789038,0.016789038,0.018499339,0.018499339,0.018499339,0.019558143,-0.018228978,-0.014990906,-0.012447131,0.013166356,0.015608904,0.018026978
2016-12-12,0.0068979897,IV,-0.01694315,-0.015133129,-0.015133129,-0.014823282,-0.014249836,-0.01363675,-0.0125224935,-0.011549616,-0.01073792,-0.010538769,-0.010113377,-0.0097384425,0.008886206,0.009152537,0.010080831,0.010600538,0.012662731,0.0134907095,0.014997038,0.015634554,0.017558653,0.017558653,0.017558653,0.018300822,-0.01495723,-0.012715982,-0.011115391,0.011155868,0.013861934,0.016809944
2016-12-13,0.0029273434,IV,-0.017795764,-0.015715793,-0.015715793,-0.015600389,-0.01483938,-0.0143212,-0.013212323,-0.012067285,-0.011204863,-0.010935705,-0.010560188,-0.010152546,0.009241316,0.009566247,0.010414839,0.011135574,0.013098546,0.014202301,0.01569834,0.016282553,0.018137142,0.018137142,0.018137142,0.019063106,-0.015654504,-0.013304293,-0.011607384,0.011603857,0.01445438,0.017463658
2016-12-14,0.001007526,IV,-0.01724918,-0.015273219,-0.015273219,-0.015143951,-0.014398766,-0.013874453,-0.012819321,-0.0116962455,-0.010900505,-0.0106108645,-0.010252879,-0.009855468,0.008959717,0.009254408,0.010129826,0.010788263,0.012748558,0.013767959,0.015252278,0.015835153,0.017635109,0.017635109,0.017635109,0.01851826,-0.0151879145,-0.012912748,-0.011257982,0.011268957,0.014038433,0.016975183
2016-12-15,-0.022297885,IV,-0.022453412,-0.019446425,-0.019446425,-0.019446425,-0.018516155,-0.018076597,-0.016657256,-0.015033488,-0.01396336,-0.013571474,-0.012919182,-0.012453065,0.011508286,0.012046843,0.01276505,0.014155976,0.016080031,0.017917901,0.019571094,0.019955706,0.021821655,0.021821655,0.022195192,0.023370916,-0.019587804,-0.016635425,-0.014410761,0.014394261,0.017909331,0.021382911
2016-12-16,-0.0005282037,IV,-0.023331404,-0.020361932,-0.020361932,-0.020361932,-0.019326186,-0.01883433,-0.017272905,-0.015692117,-0.014577378,-0.014197144,-0.013378411,-0.012951981,0.012002723,0.012604675,0.013334949,0.01473954,0.016794784,0.018612117,0.020349715,0.020723682,0.022657191,0.022657191,0.02313832,0.024245653,-0.020443156,-0.017347733,-0.0150107965,0.01501737,0.01863067,0.022222912
2016-12-19,0.0024034726,IV,-0.016679693,-0.015027408,-0.015001673,-0.0147762215,-0.014060808,-0.013431885,-0.012349698,-0.011388424,-0.010686006,-0.010412743,-0.009919413,-0.0095878085,0.008737291,0.009007394,0.009972181,0.01044124,0.01254626,0.013314031,0.014827208,0.015436648,0.017223038,0.017223038,0.017223038,0.018000254,-0.014795204,-0.012571538,-0.0109480545,0.011018067,0.013670355,0.016542036
2016-12-20,-0.0055689304,IV,-0.019405501,-0.017118927,-0.017118927,-0.017118927,-0.01609809,-0.015625654,-0.014421842,-0.013131116,-0.012221497,-0.011862648,-0.011351527,-0.010938048,0.010015347,0.010439889,0.011244292,0.012188333,0.014122104,0.015539256,0.017056832,0.017559784,0.019330697,0.019330697,0.01940621,0.020489145,-0.017073419,-0.014503807,-0.012581798,0.012575692,0.015647445,0.018768534
2016-12-21,0.0053916257,IV,-0.018656882,-0.016570868,-0.016570868,-0.016570868,-0.015542874,-0.015042715,-0.013857723,-0.012653307,-0.011825958,-0.011459403,-0.01093786,-0.010563805,0.009654133,0.010037143,0.010884612,0.011709742,0.013683186,0.014946912,0.016458463,0.016970105,0.018699981,0.018699981,0.01874967,0.019774133,-0.016476842,-0.013990114,-0.012131417,0.012143507,0.015099657,0.01813047
2016-12-22,0.002412477,IV,-0.01696682,-0.015152181,-0.015143042,-0.015086537,-0.014145824,-0.01365165,-0.01259337,-0.011508634,-0.010833073,-0.010448932,-0.010003516,-0.009684247,0.008798129,0.0091122845,0.009980081,0.010601558,0.012526315,0.013620165,0.015034394,0.015575851,0.017198266,0.017198266,0.017198266,0.018116886,-0.015000602,-0.012745954,-0.011059397,0.0110902395,0.013796139,0.016624732
2016-12-23,0.00041824055,IV,-0.016943965,-0.015100625,-0.015086776,-0.015039875,-0.014078763,-0.013614026,-0.012598522,-0.011479245,-0.010813041,-0.010404449,-0.009966308,-0.009633698,0.008758086,0.00908753,0.0099352505,0.010604715,0.012460443,0.013620709,0.01500638,0.015516899,0.01710202,0.01710202,0.01710202,0.018041052,-0.014955451,-0.012718322,-0.011019545,0.011049537,0.013758853,0.016553674
2016-12-27,-0.0004469263,IV,-0.014699209,-0.013226191,-0.013226191,-0.01290722,-0.012305316,-0.01175768,-0.010938577,-0.010015316,-0.009477106,-0.009121018,-0.0087952325,-0.008488222,0.0076529444,0.007887243,0.008789351,0.009183101,0.011019852,0.01182845,0.013138861,0.013695422,0.015321124,0.015321124,0.015321124,0.015989322,-0.012979122,-0.011082974,-0.009635494,0.009697651,0.012098277,0.014693171
2016-12-28,-0.0061986516,IV,-0.017485801,-0.015470757,-0.015470757,-0.01542143,-0.014505145,-0.0140296845,-0.013053693,-0.011839542,-0.011096201,-0.010684195,-0.010281213,-0.009888226,0.009002885,0.009360949,0.010180059,0.010997963,0.012780121,0.014061993,0.015466124,0.01592181,0.017586809,0.017586809,0.017586809,0.018600442,-0.015382564,-0.0130979745,-0.0113445725,0.011358027,0.014178601,0.017032398
2016-12-29,0.009108451,IV,-0.018688856,-0.016557723,-0.016557723,-0.016557723,-0.015548149,-0.015037677,-0.01393231,-0.012671551,-0.011848973,-0.011441662,-0.010935451,-0.010524809,0.00963362,0.010034252,0.010863686,0.011792606,0.013655655,0.015004426,0.016501922,0.016932853,0.018671952,0.018671952,0.018683217,0.01978229,-0.016478026,-0.014009647,-0.012122231,0.0121378265,0.015125314,0.018114448
2016-12-30,0.0055881273,IV,-0.0182842,-0.016265342,-0.016263004,-0.016263004,-0.015238186,-0.014727993,-0.0136075625,-0.01240612,-0.011631868,-0.0112242745,-0.010711998,-0.010327518,0.009448973,0.009827556,0.010674169,0.0115199555,0.01341601,0.014675315,0.016167391,0.016621988,0.018333483,0.018333483,0.018338546,0.019380856,-0.016155746,-0.01372731,-0.011879581,0.011906819,0.014822431,0.017768452
2017-01-02,-0.007231756,IV,-0.0153591465,-0.013811721,-0.013811721,-0.013483591,-0.012931526,-0.012320453,-0.011436387,-0.010495245,-0.009876906,-0.009556037,-0.009201053,-0.0088529065,0.008023495,0.008261004,0.009190315,0.009651516,0.011554859,0.012320402,0.013729985,0.014274622,0.016044402,0.016044402,0.016044402,0.016720966,-0.013581288,-0.011588143,-0.0100851385,0.010151932,0.012660233,0.015362876
2017-01-03,-0.008275764,IV,-0.018209608,-0.016053943,-0.016053943,-0.016007349,-0.015166547,-0.014627614,-0.013582991,-0.0123461895,-0.011499371,-0.011138361,-0.01073925,-0.010305148,0.009408591,0.0097656585,0.010594704,0.0114814695,0.013326693,0.01459244,0.016088335,0.016550465,0.018388357,0.018388357,0.018388357,0.019424312,-0.016013011,-0.013622021,-0.011831312,0.011836797,0.014775458,0.017767964
2017-01-04,0.0088008735,IV,-0.022082264,-0.0189925,-0.0189925,-0.0189925,-0.01828634,-0.016966626,-0.016038239,-0.014900202,-0.014064353,-0.013104405,-0.012016294,-0.011853375,0.011592197,0.0119205145,0.013175161,0.014482658,0.016128525,0.017265845,0.019277921,0.019277921,0.02148141,0.02148141,0.02148141,0.022939548,-0.019064045,-0.016192384,-0.013768179,0.014418865,0.017727273,0.020891642
2017-01-05,0.012025619,IV,-0.019817792,-0.017096313,-0.017096313,-0.016997587,-0.016286159,-0.015271225,-0.014498428,-0.013356609,-0.012492215,-0.0119184805,-0.011256576,-0.010781079,0.010381074,0.010580297,0.011785834,0.012778951,0.014707157,0.015409077,0.017198464,0.01756751,0.0196461,0.0196461,0.0196461,0.020769153,-0.017093815,-0.014542958,-0.012516794,0.012930566,0.01594795,0.018965464
2017-01-06,-0.0029940566,IV,-0.024675649,-0.021065451,-0.021065451,-0.021065451,-0.020270389,-0.01945981,-0.018105773,-0.016477294,-0.015364821,-0.014744543,-0.013776828,-0.013346335,0.012719512,0.013249457,0.014145024,0.015851326,0.017711433,0.019465301,0.021349268,0.021491833,0.023648214,0.023648214,0.023993585,0.025427293,-0.02130735,-0.01809463,-0.01556096,0.015834939,0.01960511,0.023182038
2017-01-09,-0.0015643437,IV,-0.01581786,-0.0142426845,-0.0142426845,-0.013750499,-0.01318737,-0.012347694,-0.011558068,-0.01080953,-0.010179441,-0.009827323,-0.009336186,-0.008917185,0.008360829,0.0084636435,0.009650858,0.010007138,0.012043018,0.012418755,0.013921622,0.014560206,0.016392637,0.016392637,0.016392637,0.016988007,-0.013869221,-0.011827484,-0.0102475835,0.010487994,0.012956634,0.015651021
2017-01-10,0.0036101507,IV,-0.017445462,-0.015429304,-0.015429304,-0.0152410325,-0.014397536,-0.013785006,-0.012902267,-0.011840837,-0.011058249,-0.0106594935,-0.01022696,-0.009770945,0.009055112,0.009335938,0.010293516,0.011023688,0.012857249,0.013871398,0.015313475,0.015846616,0.017593265,0.017593265,0.017593265,0.018501025,-0.015259668,-0.013003131,-0.011256648,0.011371058,0.014131814,0.016969528
2017-01-11,-0.011296927,IV,-0.016046837,-0.015106081,-0.015106081,-0.01496441,-0.014566934,-0.01422202,-0.013174428,-0.012481313,-0.010876812,-0.010694797,-0.010225178,-0.009654526,0.008693706,0.009445643,0.009989858,0.011242207,0.0125161465,0.012939925,0.014288929,0.015660834,0.016105436,0.016105436,0.016105436,0.016105436,-0.014981257,-0.01317213,-0.011455568,0.010986856,0.013418528,0.015653213
2017-01-12,0.016874423,IV,-0.017626483,-0.0166278,-0.0166278,-0.016425872,-0.015988564,-0.015552785,-0.0144961355,-0.013651097,-0.011995858,-0.011692306,-0.011229665,-0.010661095,0.009625928,0.0103565715,0.010972912,0.012304442,0.013659103,0.014168519,0.015638456,0.01712687,0.01764293,0.01764293,0.01764293,0.01764293,-0.0164443,-0.014464736,-0.01255739,0.012050594,0.01468269,0.017138824
2017-01-13,-0.0027519127,IV,-0.018130638,-0.01707136,-0.01707136,-0.01687575,-0.016425727,-0.01599242,-0.0149330795,-0.014062115,-0.012326631,-0.012032665,-0.011598523,-0.010986393,0.009921563,0.010710282,0.011272322,0.012652669,0.014033608,0.014623975,0.01607321,0.0176116,0.018111484,0.018111484,0.018111484,0.018168345,-0.01689918,-0.014877121,-0.012934422,0.012402197,0.015098989,0.017615225
2017-01-16,-0.0016250899,IV,-0.012353591,-0.011507289,-0.011507289,-0.011497226,-0.011244801,-0.011142429,-0.010093907,-0.00979022,-0.008245302,-0.008245302,-0.007949812,-0.0072741914,0.0065097334,0.007363404,0.007686585,0.00875664,0.009816601,0.010129605,0.0111583015,0.012243089,0.012480595,0.012480595,0.012480595,0.012480595,-0.011549067,-0.01015583,-0.008880391,0.008506926,0.010468349,0.012168635
2017-01-17,0.008297888,IV,-0.015729904,-0.014789357,-0.014789357,-0.01466147,-0.014289769,-0.013965052,-0.012853179,-0.012216637,-0.01068439,-0.010467951,-0.010005168,-0.009425548,0.008526533,0.009193445,0.009812697,0.010997853,0.012222392,0.012623562,0.014025545,0.015345928,0.015784826,0.015784826,0.015784826,0.015784826,-0.014687111,-0.0129017215,-0.0112160705,0.010756122,0.013130834,0.015345191
2017-01-18,8.6488915e-05,IV,-0.016172756,-0.015226155,-0.015226155,-0.015092633,-0.014708643,-0.01436466,-0.013282903,-0.012581136,-0.010989188,-0.0107759535,-0.010316747,-0.00973213,0.008773557,0.009506816,0.010077339,0.011344365,0.012571014,0.013042722,0.014425781,0.015767263,0.016240787,0.016240787,0.016240787,0.016240787,-0.015112969,-0.013288808,-0.011554125,0.0110709015,0.013524935,0.01578308
2017-01-19,-0.008023802,IV,-0.019306382,-0.018226206,-0.018226206,-0.01806188,-0.017555041,-0.017011886,-0.015944518,-0.014921802,-0.01321532,-0.012737887,-0.012288667,-0.011777716,0.010608604,0.01135015,0.011997733,0.01349356,0.01489873,0.015511593,0.017097143,0.018678598,0.019312317,0.019312317,0.019312317,0.019445948,-0.018032279,-0.015863946,-0.013747592,0.0131904725,0.016062668,0.018769264
2017-01-20,0.0064845844,IV,-0.016361864,-0.015389193,-0.015389193,-0.015278057,-0.014888333,-0.014535959,-0.013523175,-0.012787078,-0.011084627,-0.010916399,-0.010486678,-0.009886498,0.008859721,0.009717487,0.010153809,0.011524632,0.012768843,0.013300728,0.014578105,0.01596691,0.016427064,0.016427064,0.016427064,0.016427064,-0.01529068,-0.013464007,-0.011722523,0.011215592,0.013719874,0.015965242
2017-01-23,0.0064218715,IV,-0.012936851,-0.01208936,-0.01208936,-0.01208936,-0.011819954,-0.011627439,-0.010599412,-0.0102138305,-0.008684747,-0.008684747,-0.008266672,-0.0076791537,0.0068360628,0.0076544653,0.008038326,0.009192619,0.010249858,0.01054905,0.011638862,0.012757077,0.013058685,0.013058685,0.013058685,0.013058685,-0.012112593,-0.010642958,-0.009294368,0.008883514,0.010937815,0.012714398
2017-01-24,0.00045347732,IV,-0.013633084,-0.012802796,-0.012802796,-0.012802796,-0.01248564,-0.012187554,-0.011145172,-0.010675216,-0.009229086,-0.009106681,-0.008620233,-0.008134458,0.0072394395,0.007943282,0.008496428,0.009671765,0.010740094,0.010979977,0.0122195305,0.013362262,0.013736557,0.013736557,0.013736557,0.013736557,-0.012782374,-0.011207965,-0.009744829,0.009327754,0.011469585,0.013358292
2017-01-25,-0.0010421417,IV,-0.012763335,-0.0119829895,-0.0119829895,-0.0119829895,-0.011730064,-0.01144765,-0.010418696,-0.010026451,-0.008628357,-0.008554908,-0.008052172,-0.00758405,0.006709,0.0074108867,0.007966004,0.009108207,0.010106369,0.010286459,0.011479136,0.012535051,0.01287313,0.0128933145,0.0128933145,0.0128933145,-0.011981405,-0.010500829,-0.0091330465,0.008734279,0.010774697,0.01253479
2017-01-26,-0.0065474785,IV,-0.012791259,-0.012020584,-0.012020584,-0.012020584,-0.011780231,-0.011464758,-0.0104324855,-0.010035162,-0.0086707575,-0.008554883,-0.008043151,-0.007604918,0.0067152195,0.007386014,0.00799216,0.009141907,0.0101186,0.010273355,0.011502118,0.012540785,0.012888338,0.012942634,0.012942634,0.012942634,-0.012015482,-0.010524749,-0.009140575,0.008742822,0.010795723,0.012563301
2017-01-27,0.0032090442,IV,-0.013681663,-0.012878556,-0.012878556,-0.01287097,-0.012576857,-0.012221895,-0.011174159,-0.01069581,-0.00929932,-0.009125293,-0.0086288,-0.008156647,0.007248159,0.007903464,0.008548207,0.009733401,0.010744181,0.010973246,0.012271383,0.013375377,0.013756212,0.013777958,0.013777958,0.013777958,-0.012845988,-0.011253947,-0.009765689,0.009343078,0.011500034,0.013391778
2017-01-30,-0.0016313026,IV,-0.011319406,-0.010567883,-0.010567883,-0.010567883,-0.010447319,-0.010250566,-0.0091892155,-0.0089630345,-0.007610394,-0.007610394,-0.0071694357,-0.006622842,0.0058537936,0.006556569,0.007084846,0.008124164,0.008999062,0.0091663925,0.01027267,0.011185602,0.01143958,0.01143958,0.01143958,0.01143958,-0.01063061,-0.009316218,-0.008123254,0.0077533885,0.009600374,0.011155402
2017-01-31,0.0113034975,IV,-0.014438524,-0.013606243,-0.013606243,-0.01357019,-0.0132724345,-0.012894189,-0.011798712,-0.0112439105,-0.00985905,-0.009608646,-0.00911626,-0.008619188,0.0077133924,0.008325108,0.009027813,0.010227877,0.011252085,0.011550938,0.01295183,0.01408185,0.014533067,0.014533067,0.014533067,0.014533067,-0.0135563165,-0.011880422,-0.010296439,0.009854046,0.012103158,0.014126575
2017-02-01,-0.0047663073,IV,-0.013917378,-0.01309631,-0.01309631,-0.01308081,-0.0128052505,-0.012482749,-0.011417138,-0.010898402,-0.009468293,-0.009318075,-0.008834867,-0.008297709,0.0074006687,0.0080986135,0.008687819,0.009903692,0.0108938385,0.011231372,0.0125280395,0.013617462,0.0140456725,0.0140456725,0.0140456725,0.0140456725,-0.013076499,-0.011472578,-0.00996636,0.009521795,0.011720523,0.013656503
2017-02-03,0.002807824,IV,-0.013377044,-0.012577598,-0.012577598,-0.012577598,-0.012337574,-0.012029123,-0.010977587,-0.010499137,-0.00909686,-0.008965142,-0.008475231,-0.007965877,0.0070745694,0.00778061,0.008345521,0.009554921,0.010514339,0.010805583,0.012065133,0.013108397,0.013527912,0.013527912,0.013527912,0.013527912,-0.012579787,-0.011036061,-0.009586902,0.009156035,0.011293577,0.013151454
2017-02-06,-0.0045521767,IV,-0.01085642,-0.010145685,-0.010145685,-0.010145685,-0.01009405,-0.009883441,-0.008848983,-0.008618497,-0.007323587,-0.007323587,-0.0068603833,-0.0063424963,0.005573666,0.006278447,0.0067962324,0.007849514,0.008668374,0.008816014,0.009913596,0.010746721,0.01104744,0.01104744,0.01104744,0.01104744,-0.010225056,-0.0089640375,-0.0078056813,0.007446063,0.009258988,0.010760526
2017-02-07,-0.005003371,IV,-0.0126335565,-0.011886968,-0.011886968,-0.011886968,-0.011708357,-0.011372639,-0.010312383,-0.009897529,-0.008616521,-0.0084561,-0.007935191,-0.0074840947,0.006625422,0.0072444277,0.0079035545,0.009048291,0.009953509,0.010125108,0.011419607,0.012382223,0.012787077,0.012799863,0.012799863,0.012799863,-0.011897698,-0.010417208,-0.009029111,0.008629304,0.010669275,0.012437726
2017-02-08,0.0019819387,IV,-0.012839202,-0.012097937,-0.012097937,-0.012097937,-0.011898666,-0.01155276,-0.010509724,-0.010063988,-0.008756024,-0.008602842,-0.00808293,-0.007618692,0.006739912,0.007385972,0.008029318,0.009204421,0.010112669,0.010316066,0.011604357,0.0125792865,0.012993847,0.013017937,0.013017937,0.013017937,-0.0120973,-0.010596087,-0.009184243,0.008774446,0.010851091,0.012642672
2017-02-09,-0.004005321,IV,-0.012227517,-0.011496548,-0.011496548,-0.011496548,-0.011341282,-0.011037187,-0.009994772,-0.009617932,-0.008313049,-0.008224181,-0.007708168,-0.007220843,0.0063771545,0.007040277,0.0076482673,0.008786528,0.009661043,0.009848735,0.011080059,0.012012178,0.012383167,0.012404178,0.012404178,0.012404178,-0.011519817,-0.010091897,-0.008761662,0.00836136,0.010356109,0.012056751
2017-02-10,-0.0037178474,IV,-0.012484492,-0.011748795,-0.011748795,-0.011748795,-0.01157732,-0.011254358,-0.010206222,-0.009801836,-0.008502888,-0.00838068,-0.007863301,-0.007384051,0.006529075,0.0071765333,0.0078113424,0.008959903,0.009842766,0.01003534,0.011300501,0.012247827,0.012636614,0.012657385,0.012657385,0.012657385,-0.011762751,-0.01030282,-0.008936846,0.008532044,0.010559179,0.012299942
2017-02-13,-0.0019195197,IV,-0.013601062,-0.012473864,-0.012473864,-0.012473864,-0.012473864,-0.012473864,-0.012123814,-0.011288094,-0.010690478,-0.008692104,-0.008692104,-0.008692104,0.009233486,0.010627172,0.010627172,0.013028796,0.013028796,0.013028796,0.014764474,0.01533618,0.01533618,0.015733162,0.015733162,0.017155243,-0.012699303,-0.011810022,-0.009967654,0.01165622,0.0139168035,0.015665049
2017-02-14,-0.0037791333,IV,-0.014624629,-0.013623211,-0.013623211,-0.013623211,-0.013623211,-0.0135797,-0.012960248,-0.012012217,-0.01151885,-0.009375834,-0.009375834,-0.009375834,0.009884097,0.011366844,0.011366844,0.013856177,0.013856177,0.013856177,0.015755102,0.016534172,0.016534172,0.016990343,0.016990343,0.018527735,-0.013814792,-0.012738844,-0.010743884,0.012445813,0.014862795,0.016868304
2017-02-15,0.00090829533,IV,-0.014172959,-0.0131387105,-0.0131387105,-0.0131387105,-0.0131387105,-0.0131387105,-0.0125760175,-0.011678334,-0.011143435,-0.009084542,-0.009084542,-0.009084542,0.009595454,0.011040585,0.011040585,0.013460812,0.013460812,0.013460812,0.015314131,0.016002886,0.016002886,0.016454723,0.016454723,0.017927501,-0.01334556,-0.012335042,-0.010414135,0.012090313,0.0144302575,0.016340425
2017-02-16,0.008925394,IV,-0.014923252,-0.012425111,-0.0123024285,-0.011640682,-0.011640682,-0.011544222,-0.010793697,-0.009895746,-0.00986743,-0.0091643715,-0.008216196,-0.008216196,0.0068609836,0.0072813723,0.007798054,0.009031719,0.010385936,0.010385936,0.011130029,0.012320196,0.012320196,0.012470655,0.013305524,0.013734964,-0.01243479,-0.010880704,-0.009407346,0.0086912755,0.010680855,0.012562183
2017-02-17,-0.003991515,IV,-0.014657971,-0.012262821,-0.012120018,-0.011442218,-0.011442218,-0.011370837,-0.010625686,-0.009748543,-0.009714987,-0.009028709,-0.008062082,-0.008062082,0.00677441,0.007191786,0.0076916027,0.008854498,0.010244202,0.010244202,0.010968628,0.012147508,0.012147508,0.012264984,0.013156907,0.013531995,-0.012235213,-0.010716014,-0.009254451,0.008574126,0.010515302,0.012390508
2017-02-20,-0.000522423,IV,-0.011753868,-0.009850044,-0.009842893,-0.009237947,-0.009237947,-0.009237947,-0.00884399,-0.007867418,-0.00784944,-0.007314064,-0.0063674836,-0.0063674836,0.0054409183,0.005968679,0.006214336,0.007192097,0.008718741,0.008718741,0.008911662,0.010077979,0.010077979,0.010077979,0.010956351,0.011022116,-0.00986355,-0.0087283375,-0.00743088,0.007050867,0.008723844,0.010209218
2017-02-21,-0.007888254,IV,-0.013617253,-0.011356376,-0.011221294,-0.010557383,-0.010557383,-0.010557383,-0.009924091,-0.009058146,-0.009058146,-0.0083407285,-0.007430276,-0.007430276,0.006232673,0.006679194,0.0070785927,0.008240741,0.00963335,0.00963335,0.010170787,0.011345812,0.011345812,0.011346045,0.012248343,0.012486918,-0.011329156,-0.009963812,-0.008563362,0.00795892,0.009804855,0.0115195345
2017-02-22,0.0010812811,IV,-0.015405233,-0.012849173,-0.012614003,-0.011954443,-0.011954443,-0.011870176,-0.0110666845,-0.010271766,-0.010271766,-0.009343383,-0.008400062,-0.008400062,0.007078324,0.0074726436,0.007918215,0.0092713805,0.010684929,0.010684929,0.011438987,0.012680763,0.012680763,0.012718,0.013504637,0.014059713,-0.012806693,-0.011218879,-0.00965709,0.00891862,0.010959646,0.012872973
2017-02-23,0.004299312,IV,-0.016108535,-0.013444107,-0.013246906,-0.012581149,-0.012581149,-0.012405424,-0.011556647,-0.010747462,-0.0107221855,-0.009817629,-0.008831234,-0.008831234,0.00742498,0.007829786,0.008328551,0.009726077,0.011122734,0.011122734,0.01198253,0.013229648,0.013229648,0.0133814,0.014086779,0.0147575615,-0.0134240715,-0.011735724,-0.010126596,0.009337717,0.0114670945,0.013457233
