Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-07-26,0.00035288508,IV_RV_W,-0.019907016,-0.017963406,-0.017963406,-0.016466623,-0.0161062,-0.015486216,-0.014539216,-0.013274687,-0.011888692,-0.011888692,-0.011083351,-0.00979188,0.009918916,0.010598243,0.01169223,0.012313286,0.012967575,0.014865254,0.015327011,0.01654567,0.01775463,0.018209962,0.018816078,0.020785846,-0.017185891,-0.0146304425,-0.0123049645,0.012100795,0.014736618,0.017845847
2016-07-27,0.00044605063,IV_RV_W,-0.019351805,-0.017486835,-0.017486835,-0.016030056,-0.01567614,-0.015112037,-0.014172763,-0.012938068,-0.011571518,-0.011571518,-0.010798108,-0.009533813,0.009617067,0.0103019085,0.0113509735,0.011981151,0.012593822,0.014447215,0.014884818,0.016081057,0.01721685,0.017692864,0.018279243,0.020209812,-0.016731374,-0.014256244,-0.011990708,0.011749717,0.014319974,0.017334355
2016-07-28,0.009609885,IV_RV_W,-0.018717377,-0.016937474,-0.016937474,-0.015533162,-0.015181817,-0.0146738915,-0.013753552,-0.012549443,-0.011211501,-0.011211501,-0.010475446,-0.009235495,0.0092671765,0.009947548,0.010945036,0.011594126,0.012156773,0.013959378,0.0143677555,0.015538091,0.016596192,0.017099269,0.017653652,0.019542702,-0.016208744,-0.013825173,-0.011629155,0.011336857,0.01383546,0.016739678
2016-07-29,0.006737753,IV_RV_W,-0.018030547,-0.016340597,-0.016340597,-0.015006535,-0.014650799,-0.014192363,-0.013291581,-0.012132389,-0.010825065,-0.010825065,-0.010120746,-0.0089131445,0.008901125,0.009559956,0.0105054565,0.01117645,0.011675037,0.013430937,0.013810263,0.014947902,0.01592044,0.01646588,0.016979104,0.018830385,-0.015644168,-0.0133564,-0.01123674,0.010890367,0.013311714,0.01609762
2016-08-01,0.0005594356,IV_RV_W,-0.017748758,-0.016097438,-0.016097438,-0.01479965,-0.014427861,-0.013988017,-0.013090737,-0.011955052,-0.01067202,-0.01067202,-0.009973872,-0.008777627,0.008754505,0.009382596,0.010304801,0.010998944,0.011458621,0.013208526,0.01357027,0.01469391,0.015634429,0.016217044,0.016685465,0.018538157,-0.0154123455,-0.013160652,-0.011073317,0.010694158,0.013090682,0.015824446
2016-08-02,0.0043974365,IV_RV_W,-0.016929565,-0.0153980395,-0.0153980395,-0.01416692,-0.013795256,-0.013416409,-0.012532984,-0.011452408,-0.0102186,-0.0102186,-0.009551402,-0.008394223,0.00833438,0.008924793,0.00978077,0.010515472,0.0108819,0.012592179,0.012915549,0.013994184,0.014851591,0.015473145,0.015896577,0.0177108,-0.014741237,-0.012603688,-0.010606608,0.010167478,0.012475649,0.015073741
2016-08-03,-0.0048360075,IV_RV_W,-0.016682858,-0.0151868025,-0.0151868025,-0.013988392,-0.013599987,-0.013228209,-0.01235297,-0.011296654,-0.0100864,-0.0100864,-0.009427242,-0.008277508,0.008204787,0.008759202,0.009594518,0.0103534665,0.01069005,0.01239008,0.01270216,0.013771829,0.014595027,0.015258973,0.015625516,0.017454676,-0.01453725,-0.012430207,-0.010463202,0.009990144,0.012278946,0.014829841
2016-08-04,-0.0033133917,IV_RV_W,-0.0164836,-0.015017617,-0.015017617,-0.013840599,-0.013441439,-0.013075003,-0.01220886,-0.011170617,-0.00998164,-0.00998164,-0.009331243,-0.008184042,0.00810209,0.008630126,0.009448659,0.0102200415,0.010536768,0.0122306505,0.012530978,0.013595849,0.014399601,0.015085481,0.015408532,0.017246962,-0.014371651,-0.012290748,-0.010348509,0.009849724,0.012120784,0.014636384
2016-08-08,-0.0050832955,IV_RV_W,-0.016507192,-0.0150505435,-0.0150505435,-0.013861078,-0.013449049,-0.013092374,-0.012227357,-0.011178292,-0.009997083,-0.009997083,-0.009357642,-0.008192635,0.008104754,0.008625909,0.009437993,0.010211167,0.010539263,0.012241618,0.012528943,0.013605634,0.0144279655,0.015118268,0.015403616,0.017267164,-0.014392048,-0.012309131,-0.010363606,0.009847373,0.012127852,0.014646664
2016-08-09,0.0029252637,IV_RV_W,-0.017323552,-0.014751529,-0.014751529,-0.014552647,-0.013565996,-0.013565996,-0.012040633,-0.011422784,-0.010566303,-0.00996834,-0.009308997,-0.008257869,0.007951369,0.008629087,0.00955116,0.010150433,0.011045574,0.011926902,0.012618048,0.012824314,0.013249814,0.013469744,0.013768336,0.0154470345,-0.014751944,-0.012469448,-0.010504797,0.009959048,0.011842141,0.01358151
2016-08-10,0.0054714233,IV_RV_W,-0.016873354,-0.014258091,-0.014258091,-0.014142812,-0.013172012,-0.013172012,-0.011733139,-0.011114251,-0.010302518,-0.009710601,-0.00905258,-0.007990802,0.0077128727,0.008343121,0.009240639,0.009795959,0.010678261,0.011541463,0.0122430185,0.012361666,0.012756004,0.01298922,0.013305579,0.014951175,-0.014323656,-0.012116002,-0.010208049,0.009643583,0.011449584,0.013123488
2016-08-11,-0.0001701099,IV_RV_W,-0.01676955,-0.014133446,-0.014133446,-0.014035412,-0.013071751,-0.013071751,-0.011657758,-0.011026122,-0.010234914,-0.009638315,-0.008981974,-0.007921486,0.007631317,0.008252266,0.009156272,0.009691231,0.010576959,0.011431715,0.012145872,0.012236396,0.0126062045,0.012851451,0.013185691,0.0148177575,-0.014216381,-0.012024799,-0.01012793,0.009552537,0.0113394465,0.012998384
2016-08-12,0.00029543551,IV_RV_W,-0.016615354,-0.013961799,-0.013961799,-0.013883194,-0.012932504,-0.012932504,-0.011553615,-0.010914307,-0.010142799,-0.009545714,-0.00889161,-0.007832874,0.007540669,0.008142917,0.009048605,0.009563096,0.010449773,0.011288265,0.012019014,0.012072438,0.012429117,0.012678299,0.013025616,0.014634855,-0.01406507,-0.011901004,-0.010023402,0.009440196,0.0111996895,0.012836209
2016-08-16,0.009323901,IV_RV_W,-0.016376829,-0.013702385,-0.013702385,-0.013652958,-0.012725179,-0.012725179,-0.011397931,-0.010751485,-0.010002659,-0.009412934,-0.008758432,-0.0077010933,0.007416138,0.0079937205,0.008890038,0.009376467,0.010261537,0.011079572,0.011826923,0.011834308,0.012177348,0.012429578,0.012789017,0.014370081,-0.013836506,-0.011715928,-0.009869824,0.009277672,0.010994816,0.012599535
2016-08-17,-0.001220121,IV_RV_W,-0.016810503,-0.014158444,-0.014158444,-0.014020972,-0.013094375,-0.013094375,-0.011695194,-0.011019584,-0.010241175,-0.00964112,-0.008984459,-0.007943124,0.007602222,0.008231099,0.009171312,0.0096749915,0.01058553,0.011416814,0.012171171,0.012246288,0.012596613,0.012847071,0.01321618,0.014824572,-0.014235733,-0.012041753,-0.010136532,0.009552267,0.011339115,0.013010966
2016-08-18,0.0062490245,IV_RV_W,-0.01705991,-0.014428697,-0.014428697,-0.014233567,-0.013311985,-0.013311985,-0.011873522,-0.011186905,-0.010385074,-0.009782784,-0.009127478,-0.008094308,0.0077322684,0.008381353,0.009348744,0.009867692,0.010789569,0.011620406,0.012386742,0.012492871,0.01287364,0.013108101,0.013469758,0.015087661,-0.014469229,-0.012237237,-0.010300692,0.009727735,0.011554502,0.013262135
2016-08-19,-0.0006222652,IV_RV_W,-0.017098308,-0.014475932,-0.014475932,-0.014257634,-0.013355093,-0.013355093,-0.011914413,-0.011223128,-0.010408666,-0.009816904,-0.009159392,-0.008129249,0.007769485,0.008422687,0.009389959,0.00990783,0.010833629,0.011658188,0.012432609,0.01254442,0.0129476525,0.013168372,0.013523134,0.015139324,-0.014508413,-0.012275447,-0.010336752,0.009769673,0.011600126,0.0133174285
2016-08-22,-0.0011705543,IV_RV_W,-0.017058367,-0.014439627,-0.014439627,-0.014214022,-0.013329449,-0.013329449,-0.011899611,-0.0112049915,-0.010389184,-0.009808409,-0.009148858,-0.008118386,0.007765023,0.008416188,0.00937774,0.009889172,0.010813742,0.011631124,0.012409589,0.012518643,0.01293675,0.013146817,0.013494235,0.015106858,-0.014474183,-0.012252573,-0.0103220185,0.009756457,0.011578089,0.013293216
2016-08-23,-0.00052609126,IV_RV_W,-0.017451752,-0.014854227,-0.014854227,-0.014567099,-0.013665126,-0.01366207,-0.012164042,-0.011456612,-0.010614539,-0.010021832,-0.009364612,-0.008335423,0.007949263,0.008640851,0.00963741,0.010175383,0.011110757,0.011949653,0.01272506,0.0128907785,0.013333597,0.013535909,0.013872239,0.015521646,-0.014840054,-0.012550297,-0.01056811,0.010012668,0.011899352,0.013668664
2016-08-24,-0.0044896486,IV_RV_W,-0.017772496,-0.015192972,-0.015192972,-0.014863739,-0.013939879,-0.013932195,-0.01237361,-0.011670546,-0.010802715,-0.010195251,-0.009545294,-0.008511875,0.008109572,0.008824916,0.009848215,0.010416014,0.011357547,0.012214336,0.012989068,0.013191654,0.013666056,0.0138567,0.014179043,0.015855445,-0.015140256,-0.012794408,-0.0107710315,0.010225864,0.012166734,0.013976254
2016-08-25,0.0016200157,IV_RV_W,-0.01811431,-0.015539783,-0.015539783,-0.01516552,-0.014223454,-0.014208674,-0.012598699,-0.011894102,-0.010994721,-0.010378623,-0.009730502,-0.008696692,0.008273984,0.009021886,0.010063333,0.010660218,0.011609337,0.012485664,0.013263941,0.0135109415,0.01399758,0.014194242,0.014500538,0.01620699,-0.015450348,-0.013047196,-0.010981718,0.010446496,0.01244268,0.014295998
2016-08-29,-0.008352262,IV_RV_W,-0.018520882,-0.01594305,-0.015899483,-0.01553769,-0.014567008,-0.014538895,-0.01285872,-0.012153599,-0.011229072,-0.010594889,-0.009947823,-0.008903438,0.008470607,0.009248082,0.0103123365,0.0109558655,0.011908075,0.012813625,0.0135905985,0.013888942,0.014384624,0.014582084,0.014865464,0.01662525,-0.015821505,-0.0133359535,-0.011227729,0.010705939,0.012770049,0.0146709755
2016-08-30,-0.0027473436,IV_RV_W,-0.019043455,-0.016460635,-0.01629989,-0.01601534,-0.015012371,-0.014959358,-0.013196707,-0.012484265,-0.011530049,-0.010874246,-0.010224972,-0.0091692405,0.008723554,0.0095437765,0.010631012,0.0113375755,0.012295273,0.013239274,0.0140111735,0.0143859945,0.014881891,0.015078482,0.0153431725,0.017172761,-0.01629823,-0.0136940535,-0.011542415,0.011040958,0.013192356,0.015158999
2016-08-31,-0.0003991828,IV_RV_W,-0.01935477,-0.016768264,-0.016531931,-0.016306594,-0.015283036,-0.0152129475,-0.013401018,-0.0126904845,-0.011711019,-0.01104548,-0.010393846,-0.009326976,0.008888236,0.009731272,0.010821921,0.011576112,0.012532623,0.013500568,0.014268718,0.014691028,0.015188688,0.015382868,0.015631188,0.017510297,-0.016585123,-0.01390948,-0.011733946,0.011248553,0.013452178,0.015457983
2016-09-01,0.004301871,IV_RV_W,-0.019776585,-0.017177425,-0.01686039,-0.016687918,-0.015637718,-0.015541812,-0.0136816595,-0.012955688,-0.0119507015,-0.011276648,-0.010612892,-0.00953972,0.009098035,0.009979319,0.011076356,0.011890411,0.012843697,0.013844175,0.014600911,0.015103604,0.015587274,0.015780278,0.016020691,0.017957771,-0.01696429,-0.01419805,-0.011985352,0.011519664,0.013791895,0.01585405
2016-09-02,-0.003243713,IV_RV_W,-0.020141745,-0.017524198,-0.01714542,-0.017016314,-0.015939131,-0.015813326,-0.013932245,-0.013182052,-0.012156298,-0.011481423,-0.010799896,-0.009719905,0.0092881955,0.010199588,0.011299457,0.012169059,0.013112967,0.014137844,0.014881966,0.015464869,0.015934713,0.016123163,0.016364658,0.01833705,-0.017286943,-0.014445868,-0.01219932,0.011756434,0.014084999,0.01619665
2016-09-05,-0.00061861775,IV_RV_W,-0.019444788,-0.01685298,-0.016580202,-0.016404938,-0.015381989,-0.015281022,-0.013468091,-0.012789363,-0.011771189,-0.011122077,-0.010445634,-0.009373058,0.0090042865,0.0098412605,0.010882654,0.011688899,0.012627232,0.013619239,0.014357951,0.014832442,0.01532259,0.015516562,0.015732532,0.017655225,-0.016673144,-0.013977973,-0.011802231,0.011342676,0.013561977,0.0155801475
2016-09-06,0.0076497286,IV_RV_W,-0.018954845,-0.016360791,-0.016200949,-0.015975565,-0.014973009,-0.014894735,-0.013142624,-0.012488383,-0.011488941,-0.010863717,-0.010185577,-0.009112397,0.008774358,0.009572141,0.010575008,0.011332541,0.012260909,0.013226208,0.013960485,0.014370666,0.014847811,0.015056032,0.015270859,0.017157609,-0.016231788,-0.013643126,-0.011508962,0.01102858,0.013167235,0.015121485
2016-09-07,9.5669406e-05,IV_RV_W,-0.018615728,-0.016026806,-0.015946502,-0.01566818,-0.0146835735,-0.014619895,-0.012922707,-0.012269841,-0.011295246,-0.010685775,-0.010004551,-0.008941479,0.008607799,0.009388411,0.010366232,0.011087605,0.012011688,0.012954266,0.013680875,0.014063741,0.014519938,0.014735529,0.014967409,0.01681348,-0.015922837,-0.013410838,-0.011304308,0.010811001,0.0128939925,0.014809089
2016-09-08,0.0017027183,IV_RV_W,-0.018357582,-0.015775751,-0.015752183,-0.015430076,-0.014459806,-0.014408746,-0.012755573,-0.012098848,-0.011149493,-0.010549843,-0.00986778,-0.008815611,0.008477049,0.009245937,0.010209989,0.010901503,0.011823532,0.012746048,0.013467202,0.013830531,0.014272384,0.014490311,0.014738754,0.016546106,-0.015686393,-0.013232969,-0.011148165,0.010644741,0.012685719,0.014570996
2016-09-09,-0.003836316,IV_RV_W,-0.013822533,-0.012933501,-0.012578536,-0.012578536,-0.011320032,-0.011040063,-0.010433278,-0.009298156,-0.008927355,-0.008501377,-0.008183667,-0.007334409,0.0067185475,0.006937042,0.008455146,0.009022484,0.009483563,0.010140853,0.010450542,0.0111644,0.011905158,0.012020652,0.012426403,0.01403305,-0.012338933,-0.010455477,-0.008871535,0.008408968,0.010223619,0.011995911
2016-09-12,0.0014125146,IV_RV_W,-0.013498749,-0.012615501,-0.012277275,-0.012277275,-0.011040631,-0.010773902,-0.010213635,-0.009065094,-0.008728028,-0.008298492,-0.008008187,-0.0071724053,0.00655686,0.0067491983,0.008259836,0.00881298,0.0092478525,0.009891481,0.010176664,0.010861996,0.011601933,0.01169102,0.01208508,0.013654478,-0.012041212,-0.010211587,-0.008663615,0.008198082,0.0099639995,0.01167603
2016-09-13,0.0011125649,IV_RV_W,-0.013546889,-0.012659595,-0.012309322,-0.012309322,-0.011067294,-0.010800706,-0.010251119,-0.009083214,-0.008750393,-0.008320682,-0.008035415,-0.007195311,0.006579056,0.006757755,0.008279038,0.008837792,0.009282137,0.009922675,0.010210232,0.01089136,0.011639809,0.011698394,0.012122907,0.013703069,-0.012076761,-0.01023895,-0.008687066,0.008221643,0.009990246,0.011713475
2016-09-14,0.0025453388,IV_RV_W,-0.013022589,-0.012160406,-0.0118418345,-0.0118418345,-0.010616171,-0.010379348,-0.00987775,-0.008729179,-0.008432705,-0.008000408,-0.0077447975,-0.006935879,0.0063140863,0.006485137,0.007970294,0.008501496,0.008904331,0.009525549,0.009765705,0.010413877,0.01115712,0.011204263,0.011589799,0.013098332,-0.011604069,-0.009852163,-0.008357922,0.00788791,0.009580269,0.011204967
2016-09-15,-0.0021940256,IV_RV_W,-0.012762891,-0.011909455,-0.011604404,-0.011604404,-0.010382536,-0.010159843,-0.009694252,-0.008541872,-0.008265549,-0.007831221,-0.007594378,-0.0068050153,0.006178292,0.0063389726,0.007807225,0.008326362,0.0087082125,0.009322863,0.009537724,0.0101618115,0.010904916,0.010936487,0.011309049,0.012792114,-0.011363825,-0.009653184,-0.008186465,0.0077140853,0.00936633,0.010941124
2016-09-16,-0.0077620284,IV_RV_W,-0.013167523,-0.012297588,-0.011956326,-0.011956326,-0.010723304,-0.010484052,-0.009991359,-0.008796421,-0.008505084,-0.00807519,-0.007828009,-0.0070055593,0.0063802702,0.0065257503,0.008032383,0.008590194,0.0090002855,0.00962973,0.009874382,0.010525185,0.011282478,0.011282478,0.011715209,0.013253364,-0.011725759,-0.009946648,-0.008437846,0.007962614,0.009675414,0.011330124
2016-09-19,0.00181758,IV_RV_W,-0.013868437,-0.012970418,-0.012570461,-0.012570461,-0.01130634,-0.011033666,-0.010474343,-0.009262486,-0.008917742,-0.008495051,-0.008216023,-0.00734763,0.00672611,0.0068809893,0.008429784,0.009030851,0.009512247,0.010155231,0.0104485955,0.011153493,0.011927618,0.011927618,0.0124291275,0.014045846,-0.0123498645,-0.01045174,-0.008870971,0.008399544,0.010214908,0.012000935
2016-09-20,-0.0005972881,IV_RV_W,-0.014414586,-0.013495297,-0.013053533,-0.013053533,-0.011767683,-0.011466085,-0.010842183,-0.009636653,-0.00924189,-0.008826601,-0.008516264,-0.007613086,0.0069953077,0.0071702274,0.008744692,0.009374284,0.009912905,0.010566419,0.010898081,0.011651325,0.01243323,0.01243323,0.012994425,0.014665886,-0.0128394365,-0.010848069,-0.009211738,0.008744243,0.010636983,0.012528589
2016-09-21,-0.0007096033,IV_RV_W,-0.014696654,-0.013763883,-0.013304306,-0.013304306,-0.012019335,-0.011694553,-0.011025523,-0.009836484,-0.0094096875,-0.00899883,-0.00867097,-0.007747004,0.007133837,0.0073241917,0.008909035,0.0095532695,0.010120423,0.010781145,0.01113095,0.011920628,0.012697083,0.012717749,0.013292331,0.0149850985,-0.013095746,-0.011054111,-0.009389568,0.008923687,0.010860708,0.012805218
2016-09-22,0.005720668,IV_RV_W,-0.014613,-0.013681927,-0.01323256,-0.01323256,-0.011971336,-0.011637986,-0.01095806,-0.00978957,-0.009359978,-0.008949786,-0.008624533,-0.007700677,0.0070913257,0.0072869123,0.008862471,0.009503802,0.010059935,0.010722957,0.011062793,0.011864369,0.012624578,0.012677861,0.013216065,0.014888018,-0.013027361,-0.010995631,-0.009340511,0.008872688,0.01080547,0.012731165
2016-09-23,-0.00048549852,IV_RV_W,-0.01366692,-0.012784565,-0.012406274,-0.012406274,-0.011195889,-0.010911178,-0.0103074955,-0.009162983,-0.008804495,-0.008391551,-0.008104371,-0.007237811,0.0066245706,0.0068119597,0.008326408,0.008917033,0.009366483,0.010019949,0.010293913,0.0110224355,0.011762009,0.011841978,0.012262454,0.013824144,-0.012192965,-0.010318485,-0.008761578,0.008284667,0.010087872,0.011832992
2016-09-26,0.0041125882,IV_RV_W,-0.01279957,-0.011942671,-0.0116416635,-0.0116416635,-0.01045904,-0.010211319,-0.009694126,-0.008569515,-0.008277464,-0.007853964,-0.007615621,-0.006808094,0.006182791,0.006352582,0.007817546,0.008356559,0.008727496,0.009362337,0.009556909,0.01023438,0.010949777,0.01102841,0.011360994,0.012817431,-0.011410852,-0.009678817,-0.008211703,0.007727464,0.009406341,0.010983898
2016-09-27,-0.0054701166,IV_RV_W,-0.012311283,-0.011467054,-0.011196962,-0.011196962,-0.010028216,-0.009800246,-0.009348079,-0.008221766,-0.007965414,-0.0075332783,-0.007333074,-0.006559768,0.0059304833,0.0060794093,0.0075147212,0.008029611,0.008362865,0.00898254,0.009129212,0.009767895,0.010476264,0.010537822,0.010835947,0.012236897,-0.010960752,-0.009306493,-0.007889627,0.007403338,0.009008409,0.010489242
2016-09-28,-0.00067610765,IV_RV_W,-0.01196765,-0.0111343,-0.010861937,-0.010861937,-0.009714876,-0.009501105,-0.0091028465,-0.007976565,-0.0077377176,-0.007291298,-0.0071282913,-0.0063762837,0.005753737,0.005886901,0.0072815944,0.0078047584,0.00810549,0.00871273,0.008815715,0.009428207,0.010144973,0.010186259,0.010459829,0.011814159,-0.010635974,-0.009036033,-0.007654709,0.007168688,0.008724991,0.010132576
2016-09-29,0.003938644,IV_RV_W,-0.011748319,-0.010924054,-0.010647291,-0.010647291,-0.009510089,-0.009310212,-0.008946027,-0.007813595,-0.007586916,-0.0071340096,-0.006998865,-0.0062574386,0.0056402627,0.005759393,0.0071271453,0.007662671,0.007941594,0.008539366,0.008614258,0.009203386,0.009931912,0.009952245,0.010216159,0.01154355,-0.010427993,-0.008860809,-0.007502824,0.0070165307,0.008542026,0.009901852
2016-09-30,-0.0005782404,IV_RV_W,-0.01180825,-0.010982019,-0.010690558,-0.010690558,-0.009563204,-0.00935549,-0.008990959,-0.007834355,-0.007609107,-0.0071591996,-0.0070381057,-0.006281331,0.00566319,0.005760218,0.007143125,0.007700026,0.007982369,0.008583259,0.008651792,0.009254944,0.009985292,0.009985292,0.010268425,0.011595368,-0.010479904,-0.008896094,-0.0075336965,0.0070401393,0.008580548,0.009951165
2016-10-03,-0.002407737,IV_RV_W,-0.012533724,-0.011692741,-0.011363908,-0.011363908,-0.010186054,-0.009954079,-0.009525158,-0.008297976,-0.008050044,-0.007626089,-0.007461933,-0.0066551697,0.0060232,0.0061070262,0.007579529,0.00816297,0.008504334,0.009139074,0.009278173,0.009913585,0.010658578,0.010658578,0.011014633,0.012450077,-0.011146101,-0.009438233,-0.0079990495,0.007498452,0.009148626,0.010663008
2016-10-04,0.00011372391,IV_RV_W,-0.012776873,-0.011938458,-0.011595073,-0.011595073,-0.010400031,-0.010164082,-0.009696411,-0.008469652,-0.0082064895,-0.00779164,-0.0076079895,-0.0067811413,0.006146178,0.006241977,0.0077293064,0.008331479,0.008688823,0.00933453,0.009489273,0.010150312,0.010905167,0.010905167,0.011284324,0.012739438,-0.011374904,-0.009626342,-0.008162901,0.007659111,0.009349855,0.010913703
2016-10-05,-0.0015352485,IV_RV_W,-0.01332973,-0.012474655,-0.012103767,-0.012103767,-0.010866015,-0.010614587,-0.010091348,-0.008843804,-0.008550345,-0.008145162,-0.007918917,-0.007064813,0.006423663,0.0065381075,0.008063202,0.0086925365,0.009088416,0.009759625,0.009962532,0.010653919,0.011426307,0.011426307,0.011856058,0.01339043,-0.011877751,-0.010040769,-0.008517456,0.008015184,0.009785883,0.011457848
2016-10-06,-0.0033867627,IV_RV_W,-0.0133464215,-0.012499216,-0.012128838,-0.012128838,-0.010881776,-0.010638298,-0.010103626,-0.008873934,-0.008573346,-0.008173697,-0.007930091,-0.007079752,0.006438518,0.0065749562,0.008090149,0.008708678,0.009105542,0.009776416,0.00999209,0.010674022,0.011453062,0.011453062,0.0118923215,0.0134288315,-0.011898911,-0.010063608,-0.008539153,0.008040251,0.009807157,0.011488065
2016-10-07,-0.00011652609,IV_RV_W,-0.013578181,-0.012717885,-0.012336327,-0.012336327,-0.011072841,-0.010820105,-0.010264426,-0.009038326,-0.008718007,-0.008320533,-0.008055567,-0.0071982914,0.006556588,0.0067085065,0.008234578,0.008853168,0.009274561,0.009948952,0.010190687,0.01088208,0.011665839,0.011665839,0.012131769,0.013701724,-0.012105067,-0.010235438,-0.008686565,0.008192984,0.009986641,0.011714419
2016-10-10,9.8599885e-05,IV_RV_W,-0.015635986,-0.015189329,-0.0138474265,-0.013519189,-0.012936372,-0.012367143,-0.011098104,-0.01013363,-0.009825431,-0.009141021,-0.008610946,-0.007896598,0.007721388,0.008398917,0.009021882,0.009541374,0.010010954,0.011684234,0.013503334,0.013503334,0.014069358,0.01478399,0.015093925,0.017358195,-0.0139296055,-0.011454347,-0.009629868,0.009731295,0.011904777,0.01470563
2016-10-11,-0.008605727,IV_RV_W,-0.014955241,-0.014598375,-0.013261513,-0.012955463,-0.012401612,-0.0118539715,-0.010658592,-0.009735549,-0.009429203,-0.008802239,-0.008272217,-0.0075992625,0.0074350033,0.008055821,0.008650822,0.009177173,0.009591085,0.011179774,0.0128892455,0.0128892455,0.013414936,0.014119046,0.01435797,0.016660012,-0.013352933,-0.010987765,-0.009252648,0.009324396,0.011391264,0.0140422825
2016-10-12,-0.0043807365,IV_RV_W,-0.015505243,-0.015065941,-0.01372904,-0.013405707,-0.012836588,-0.012262676,-0.010997682,-0.010038238,-0.009743881,-0.009068804,-0.008541871,-0.007826023,0.0076587293,0.008313986,0.008942543,0.009463746,0.009909611,0.011582038,0.013367462,0.013367462,0.013926012,0.014661445,0.0149556175,0.017231897,-0.01381523,-0.011354303,-0.009547522,0.009638467,0.011796861,0.01456969
2016-10-13,0.0023263998,IV_RV_W,-0.016469494,-0.015891425,-0.014557914,-0.014209612,-0.013583362,-0.012980409,-0.011612994,-0.01061049,-0.010302138,-0.009544697,-0.00901902,-0.008249206,0.008074815,0.008812373,0.009479671,0.009984885,0.010530089,0.012303605,0.014242486,0.014242486,0.014869013,0.015611183,0.016000006,0.018207287,-0.014626861,-0.012012789,-0.010080764,0.010227887,0.012534449,0.015512256
2016-10-14,-0.0048584784,IV_RV_W,-0.017447844,-0.016726028,-0.015386989,-0.015033719,-0.014341853,-0.01368853,-0.012234423,-0.011205265,-0.010865421,-0.010032339,-0.009510471,-0.008692694,0.008518903,0.009335529,0.010034318,0.01053295,0.011187408,0.013049226,0.015131141,0.015131141,0.015834775,0.016562808,0.017053809,0.019163005,-0.015447596,-0.012676125,-0.01062586,0.01084146,0.013292706,0.016462775
2016-10-17,0.0013304815,IV_RV_W,-0.017947378,-0.017111195,-0.015799643,-0.01543352,-0.014702768,-0.014019105,-0.012526466,-0.0115065845,-0.011146314,-0.010268282,-0.0097565865,-0.0089127505,0.0087442575,0.009596622,0.010314572,0.010814346,0.01152805,0.013392618,0.015546846,0.015546846,0.01630387,0.017011933,0.017556954,0.019623222,-0.015842792,-0.012999622,-0.010892661,0.0111460695,0.013658759,0.016915549
2016-10-18,-0.00028414224,IV_RV_W,-0.018111434,-0.017226871,-0.015932161,-0.015558484,-0.0148036815,-0.0141067365,-0.012614696,-0.011604512,-0.011233616,-0.010338973,-0.009827565,-0.008982658,0.008831156,0.009687669,0.010413871,0.010911077,0.011657566,0.0134903835,0.015669705,0.015669705,0.01645711,0.01715479,0.017702827,0.019769354,-0.015961442,-0.013098344,-0.010972088,0.0112519935,0.013776705,0.017053742
2016-10-19,-0.0028321922,IV_RV_W,-0.017893925,-0.01703382,-0.01574028,-0.015379,-0.014618299,-0.01392497,-0.012454824,-0.011470553,-0.011098058,-0.0102152275,-0.0097039845,-0.008877686,0.008742833,0.009579106,0.010293267,0.010796997,0.011538114,0.013322339,0.015465421,0.015465421,0.016248517,0.01694247,0.017451365,0.01953837,-0.015770003,-0.012937737,-0.010838484,0.0111237485,0.013613068,0.016833818
2016-10-21,-0.009120059,IV_RV_W,-0.017839622,-0.016984643,-0.015689008,-0.015333968,-0.014566829,-0.013874116,-0.012401781,-0.011425977,-0.011058416,-0.010173146,-0.009664897,-0.008840455,0.008714506,0.009543943,0.010255953,0.010765838,0.011502285,0.013274515,0.015406501,0.015406501,0.016188437,0.016892921,0.017383939,0.01948734,-0.015719837,-0.012889859,-0.010795718,0.011084638,0.013568412,0.016774544
2016-10-24,0.001972138,IV_RV_W,-0.01702509,-0.016292166,-0.014998598,-0.014653215,-0.013913603,-0.013275252,-0.011854738,-0.010925468,-0.010575209,-0.009746774,-0.009229886,-0.0084561445,0.008340919,0.009125595,0.009784091,0.010308428,0.010971579,0.012656622,0.01467796,0.01467796,0.015402129,0.016112711,0.016500125,0.018663418,-0.015031865,-0.012325853,-0.010326705,0.010580029,0.01294546,0.015984317
2016-10-25,0.00017220496,IV_RV_W,-0.016274167,-0.015652493,-0.014363433,-0.014018476,-0.013321933,-0.012731608,-0.011369186,-0.010463227,-0.010140408,-0.009364567,-0.008846572,-0.008109602,0.007995468,0.008721635,0.009352594,0.009886796,0.0104623325,0.012072585,0.0139893945,0.0139893945,0.014654493,0.015381705,0.015687421,0.017946385,-0.014399735,-0.011813573,-0.009903115,0.010104286,0.012358562,0.015253417
