Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-08-09,0.0029252637,IV_CURVE,-0.012444442,-0.012444442,-0.012374922,-0.0120948665,-0.011308028,-0.010327412,-0.009830586,-0.009291712,-0.008685311,-0.008181378,-0.007323949,-0.007036805,0.007233915,0.0077108596,0.008510523,0.008775642,0.009026647,0.010110722,0.011476202,0.011851761,0.012117492,0.01296018,0.01298452,0.014239231,-0.011723839,-0.010101989,-0.008432251,0.00879163,0.010469879,0.012533841
2016-08-10,0.0054714233,IV_CURVE,-0.010885455,-0.010885455,-0.010691698,-0.010457878,-0.009786118,-0.009020357,-0.008588984,-0.008072735,-0.007605938,-0.007210256,-0.0064309286,-0.006135663,0.006270127,0.0065598227,0.007311787,0.007676268,0.0077659274,0.008646227,0.009932074,0.010230111,0.010572686,0.01121303,0.011229212,0.0122684,-0.010207052,-0.008795942,-0.0073739877,0.007567948,0.009046705,0.0108464975
2016-08-11,-0.0001701099,IV_CURVE,-0.010833773,-0.010833773,-0.010649268,-0.010423758,-0.009753245,-0.008979366,-0.008554261,-0.008008911,-0.007572991,-0.007181529,-0.0063926266,-0.00609727,0.0062355576,0.0065028192,0.007292894,0.0076545817,0.007720355,0.008596615,0.00989894,0.010173497,0.010504168,0.011167779,0.011170769,0.012223657,-0.010164783,-0.008752959,-0.0073319403,0.007530113,0.009007653,0.0107942065
2016-08-12,0.00029543551,IV_CURVE,-0.010335034,-0.010335034,-0.010118805,-0.009914158,-0.009267305,-0.008568736,-0.008163735,-0.0076227724,-0.0072378884,-0.006880701,-0.0061251605,-0.0058079273,0.00594363,0.0061484994,0.006905628,0.007315531,0.0073217726,0.008125698,0.00941269,0.00966884,0.010034885,0.010622232,0.010622232,0.011600712,-0.009684053,-0.008342387,-0.0070010596,0.007146444,0.008559586,0.010267871
2016-08-16,0.009323901,IV_CURVE,-0.009071279,-0.009046554,-0.008889604,-0.008688141,-0.008052312,-0.0075387615,-0.0071891122,-0.006745888,-0.0065034716,-0.006155851,-0.0055461023,-0.0051545906,0.005293942,0.005397756,0.0059797466,0.0064764232,0.0064764232,0.0069398023,0.008207965,0.0084720645,0.008918213,0.009361729,0.009361729,0.010108647,-0.00847941,-0.0073733674,-0.006228239,0.0062711663,0.0074924687,0.009013724
2016-08-17,-0.001220121,IV_CURVE,-0.00985997,-0.00985997,-0.009672252,-0.009469305,-0.008827207,-0.008215283,-0.007825272,-0.0072885924,-0.0069432324,-0.0066071753,-0.0058844755,-0.0055376804,0.005693619,0.0058543985,0.0065282555,0.006992542,0.006992542,0.0077030896,0.008996341,0.0092680715,0.009621488,0.01013141,0.010133194,0.011073313,-0.0092463475,-0.007988927,-0.006706641,0.0068130316,0.008163186,0.009818481
2016-08-18,0.0062490245,IV_CURVE,-0.012302255,-0.012302255,-0.012300022,-0.012048088,-0.011241097,-0.010233931,-0.009803087,-0.009149508,-0.008579617,-0.008129192,-0.0072042346,-0.0068960153,0.007175895,0.007548483,0.008417069,0.008710834,0.00885014,0.0100053605,0.011416383,0.011782221,0.012016306,0.012849568,0.012863077,0.014185595,-0.011625526,-0.010013233,-0.008322576,0.008681593,0.0103664575,0.012452716
2016-08-19,-0.0006222652,IV_CURVE,-0.011837887,-0.011837887,-0.011775173,-0.011528484,-0.010766325,-0.009825209,-0.0094016595,-0.00880561,-0.008252737,-0.007819061,-0.0069563184,-0.0066449023,0.006882357,0.0072183628,0.008066195,0.008378125,0.008486513,0.009568373,0.010934859,0.011272785,0.011535389,0.01231523,0.012316011,0.01355737,-0.011159157,-0.009612078,-0.008010221,0.008317658,0.0099366205,0.011923282
2016-08-22,-0.0011705543,IV_CURVE,-0.00931389,-0.009287474,-0.009128352,-0.008912405,-0.008284376,-0.0077569415,-0.007395619,-0.0069225593,-0.0066200006,-0.0062904437,-0.005650571,-0.0052641267,0.0054115932,0.0055488134,0.0061198813,0.0066273375,0.0066273375,0.0071922047,0.008462696,0.008739086,0.009163878,0.009581628,0.009581628,0.010400009,-0.008711017,-0.0075646946,-0.0063769286,0.0064340644,0.0076982407,0.009269459
2016-08-23,-0.00052609126,IV_CURVE,-0.009832478,-0.009829471,-0.009672958,-0.009461167,-0.008803198,-0.008211517,-0.007835476,-0.0073102005,-0.006934532,-0.0066045835,-0.0058838655,-0.0055243303,0.00570879,0.0058729337,0.0064879404,0.006974851,0.006974851,0.007708965,0.008999817,0.009305595,0.009650936,0.010113288,0.010136251,0.011078723,-0.009227566,-0.007992936,-0.0067068995,0.0068088667,0.008154354,0.009834265
2016-08-24,-0.0044896486,IV_CURVE,-0.009483024,-0.009483024,-0.009389751,-0.009175604,-0.008498703,-0.007953426,-0.0076213563,-0.007096382,-0.0067567187,-0.006417491,-0.0057331575,-0.0053494424,0.0055629336,0.005695347,0.00623826,0.006754228,0.006754228,0.0074372166,0.008730381,0.009056682,0.0093979975,0.009791213,0.009822494,0.010737474,-0.008918757,-0.0077635273,-0.0065099797,0.00659623,0.007893453,0.009549006
2016-08-25,0.0016200157,IV_CURVE,-0.010301846,-0.010301846,-0.010258478,-0.010037823,-0.009310492,-0.008638728,-0.008309082,-0.007721101,-0.0072596185,-0.0069366912,-0.0061363783,-0.0057750903,0.006062175,0.006233863,0.0068594445,0.0073300777,0.0073300777,0.008242187,0.009558996,0.009933981,0.010225767,0.010676167,0.010738367,0.011795113,-0.009718147,-0.008437402,-0.007041598,0.007208911,0.008627501,0.010450445
2016-08-29,-0.008352262,IV_CURVE,-0.009935701,-0.009935701,-0.009935701,-0.009720122,-0.008983741,-0.008364517,-0.008076041,-0.007492277,-0.0070622712,-0.0067338403,-0.0059794206,-0.0055923928,0.005900132,0.0060445215,0.0065947366,0.0070949965,0.0070949965,0.007954678,0.009260305,0.00965057,0.0099489,0.010327065,0.010398746,0.011413319,-0.009387957,-0.0081861615,-0.0068324893,0.006978938,0.008346409,0.010134367
2016-08-30,-0.0027473436,IV_CURVE,-0.011431767,-0.011431767,-0.011431767,-0.011268168,-0.01046574,-0.009619313,-0.009290243,-0.008643709,-0.008038626,-0.0076903002,-0.006764768,-0.0064110993,0.0067946715,0.007077127,0.0077093174,0.008123668,0.00817588,0.0093688555,0.0107509615,0.011224853,0.011441814,0.011989372,0.012070453,0.013324808,-0.0108433515,-0.009404731,-0.007825838,0.008101592,0.009681748,0.011762578
2016-08-31,-0.0003991828,IV_CURVE,-0.014012545,-0.014012545,-0.014012545,-0.013925459,-0.012969286,-0.011765943,-0.011323907,-0.01057977,-0.00977247,-0.009301087,-0.00817553,-0.007864563,0.008305195,0.0088921515,0.009647911,0.009925468,0.010237937,0.011715865,0.013239587,0.013813507,0.01394664,0.014849229,0.014924062,0.01653836,-0.013337156,-0.011490927,-0.009537378,0.010064555,0.011993617,0.014492432
2016-09-01,0.004301871,IV_CURVE,-0.0146160815,-0.0146160815,-0.0146160815,-0.014487968,-0.013486585,-0.012234938,-0.011704693,-0.0110135125,-0.010192928,-0.009644435,-0.008532295,-0.008252181,0.0086220065,0.009327744,0.010097095,0.010336949,0.010758638,0.012201951,0.013746292,0.014318108,0.0144691635,0.015485488,0.015545993,0.017178662,-0.013888331,-0.01195243,-0.009935472,0.010510355,0.012505864,0.015051643
2016-09-02,-0.003243713,IV_CURVE,-0.018061781,-0.018061781,-0.018061781,-0.01794909,-0.016697919,-0.014964825,-0.014268067,-0.013386777,-0.012500625,-0.011701585,-0.010475552,-0.010260452,0.010607523,0.0115692625,0.01261603,0.012706501,0.01340376,0.015121877,0.017027486,0.01757125,0.017696664,0.0191802,0.019256251,0.021266408,-0.01714708,-0.014636415,-0.012157838,0.013044814,0.015487964,0.018563611
2016-09-05,-0.00061861775,IV_CURVE,-0.011279564,-0.011279564,-0.0111200465,-0.010847653,-0.010148278,-0.009355978,-0.008921495,-0.008474026,-0.007891646,-0.0074883,-0.00670763,-0.006388086,0.006550045,0.0069261747,0.007579284,0.00794434,0.008126258,0.00904965,0.01032277,0.010695989,0.011069426,0.011680765,0.011707979,0.012768706,-0.010582208,-0.009152638,-0.007682804,0.007900907,0.009424756,0.011312974
2016-09-06,0.0076497286,IV_CURVE,-0.010634911,-0.010630315,-0.010450051,-0.0102060195,-0.0095403595,-0.008833379,-0.008427183,-0.007938815,-0.0074416567,-0.00708574,-0.0063294745,-0.005997728,0.0061569037,0.0064385575,0.0070904805,0.0075085033,0.007594869,0.008450331,0.009716296,0.010046747,0.010423639,0.0109627,0.010991259,0.011987537,-0.009968997,-0.008618217,-0.0072370274,0.007399421,0.008846539,0.010633094
2016-09-07,9.5669406e-05,IV_CURVE,-0.01064358,-0.01064358,-0.010459644,-0.010217687,-0.009554821,-0.008840473,-0.008435593,-0.007924636,-0.0074362173,-0.0070859045,-0.006321304,-0.0059930133,0.0061487793,0.006419906,0.0071037617,0.0075239344,0.007591182,0.008451617,0.009730284,0.010048127,0.010412379,0.01096895,0.0109867705,0.012007158,-0.0099800285,-0.008619312,-0.007233067,0.0073987828,0.008853193,0.010636944
2016-09-08,0.0017027183,IV_CURVE,-0.012844303,-0.012844303,-0.012844303,-0.012573407,-0.01173831,-0.01069344,-0.010200124,-0.009570666,-0.0089853695,-0.008477836,-0.007533586,-0.0072470196,0.007488719,0.007992094,0.008830903,0.009085683,0.009357738,0.010480832,0.011924181,0.012313362,0.012541255,0.013461286,0.013476485,0.014829713,-0.012138752,-0.01045878,-0.008704509,0.009118727,0.0108619435,0.013016999
2016-09-09,-0.003836316,IV_CURVE,-0.013009232,-0.011749103,-0.011107347,-0.011107347,-0.011035112,-0.0103427,-0.009802509,-0.008943864,-0.008943864,-0.008519793,-0.007920809,-0.0067699747,0.006690285,0.006928817,0.0072517633,0.008379158,0.008556974,0.009647945,0.011008203,0.011513179,0.012384564,0.012384564,0.012384564,0.014292297,-0.011448699,-0.009828057,-0.008499429,0.0080872085,0.009995368,0.012316561
2016-09-12,0.0014125146,IV_CURVE,-0.009130199,-0.00812799,-0.00812799,-0.008071131,-0.007973063,-0.007220244,-0.00705987,-0.0064863143,-0.0064863143,-0.006270408,-0.005737269,-0.0049269972,0.004623898,0.0049025854,0.005246388,0.006188646,0.0062884535,0.007150471,0.00818308,0.008534292,0.0091961445,0.0091961445,0.0091961445,0.010581473,-0.0081045255,-0.0070761465,-0.006128247,0.005848881,0.0074013593,0.0091382265
2016-09-13,0.0011125649,IV_CURVE,-0.011146016,-0.0100048045,-0.009643096,-0.009643096,-0.009525991,-0.008768099,-0.0084332405,-0.007728402,-0.007728402,-0.007431454,-0.006820364,-0.0058574886,0.0057885195,0.005869837,0.0062522716,0.007279241,0.007432444,0.008394911,0.0096349185,0.009979726,0.0108117405,0.0108117405,0.0108117405,0.0124028865,-0.009817601,-0.008460248,-0.0073211617,0.0069955983,0.008710651,0.010728203
2016-09-14,0.0025453388,IV_CURVE,-0.0112989135,-0.010174812,-0.0097765485,-0.0097765485,-0.009649688,-0.008909871,-0.008553666,-0.007829829,-0.007829829,-0.0075339247,-0.006921454,-0.00592875,0.0058393897,0.005960157,0.0063577294,0.00737938,0.007517121,0.008514842,0.009732425,0.010131494,0.010939452,0.010939452,0.010939452,0.012564433,-0.009961966,-0.008579949,-0.0074247657,0.0070813647,0.008816644,0.010861451
2016-09-15,-0.0021940256,IV_CURVE,-0.011363651,-0.010242287,-0.009812361,-0.009812361,-0.00968288,-0.0089435605,-0.008591261,-0.007865327,-0.007865327,-0.007569164,-0.0069473274,-0.0059539955,0.005882519,0.00597136,0.006379106,0.007410543,0.0075495066,0.008553732,0.00977999,0.0101696,0.010970266,0.010970266,0.010970266,0.012618499,-0.010008948,-0.008615566,-0.007455875,0.0071124965,0.008852808,0.010901724
2016-09-16,-0.0077620284,IV_CURVE,-0.009604282,-0.008531359,-0.00850503,-0.008387316,-0.008276778,-0.0075311726,-0.007344525,-0.0067355805,-0.0067355805,-0.0065193907,-0.0059249746,-0.00511334,0.004902436,0.005053172,0.0054419166,0.006408515,0.0065132547,0.0074174167,0.008524742,0.008817799,0.009504532,0.009504532,0.009504532,0.010930378,-0.008466182,-0.007370378,-0.006364892,0.0060871043,0.007673692,0.009456397
2016-09-19,0.00181758,IV_CURVE,-0.00909033,-0.008069491,-0.008069491,-0.008015516,-0.007955523,-0.0071523013,-0.006995475,-0.0064309374,-0.0064309374,-0.006248046,-0.0056748246,-0.0048691956,0.0045463676,0.004871061,0.005194741,0.0061442484,0.0062212353,0.0070913257,0.008172245,0.008502805,0.009164474,0.009164474,0.009164474,0.010526845,-0.008056632,-0.007015829,-0.006075061,0.00580113,0.007358706,0.0091061685
2016-09-20,-0.0005972881,IV_CURVE,-0.009051996,-0.008009757,-0.008009757,-0.007976112,-0.007940881,-0.007122224,-0.0069604204,-0.006395225,-0.006395225,-0.0062303226,-0.0056373477,-0.0048524807,0.0045148367,0.004854899,0.005177264,0.0061263754,0.006173208,0.007058059,0.008152569,0.008475062,0.00915504,0.00915504,0.00915504,0.010484984,-0.008020194,-0.00697657,-0.00604752,0.0057745553,0.00733305,0.0090845395
2016-09-21,-0.0007096033,IV_CURVE,-0.009417948,-0.00836146,-0.00836146,-0.008263832,-0.008220818,-0.0074065537,-0.0072106435,-0.00660134,-0.00660134,-0.0064495187,-0.005815681,-0.00500347,0.0047019217,0.0050128447,0.0053567654,0.006309303,0.006366283,0.0072971284,0.008390266,0.00873527,0.009421626,0.009421626,0.009421626,0.010768373,-0.008334122,-0.0072362674,-0.006255313,0.005965616,0.0075569213,0.009347432
2016-09-22,0.005720668,IV_CURVE,-0.01964594,-0.017774148,-0.01600667,-0.01600667,-0.01600667,-0.015515661,-0.014269207,-0.013252671,-0.012968374,-0.012328412,-0.011507597,-0.009867823,0.009708861,0.0103338035,0.010545874,0.012050569,0.0121811535,0.013907122,0.015849942,0.016690038,0.017663693,0.017663693,0.017663693,0.02074805,-0.016989818,-0.014402516,-0.012494433,0.011723926,0.014330496,0.017723083
2016-09-23,-0.00048549852,IV_CURVE,-0.0123740565,-0.011138894,-0.010638839,-0.010638839,-0.010542813,-0.009842369,-0.009350914,-0.008552644,-0.008552644,-0.008172552,-0.0075609284,-0.006475317,0.006263075,0.006628256,0.006956647,0.008021235,0.008158576,0.009247559,0.010483261,0.011063934,0.011847316,0.011847316,0.011847316,0.013659687,-0.010907394,-0.009387483,-0.008120762,0.007697963,0.00955159,0.011780303
2016-09-26,0.0041125882,IV_CURVE,-0.009116937,-0.00811815,-0.00811815,-0.008057868,-0.007966425,-0.007204053,-0.0070484965,-0.006475215,-0.006475215,-0.0062696063,-0.0057190787,-0.004920616,0.0046092053,0.004896329,0.0052366285,0.0061763986,0.0062762396,0.007135508,0.008170961,0.008526993,0.009181194,0.009181194,0.009181194,0.010569674,-0.0080926865,-0.0070642256,-0.0061177136,0.0058378726,0.0073880604,0.009126003
2016-09-27,-0.0054701166,IV_CURVE,-0.009427068,-0.008387965,-0.008387965,-0.008265528,-0.008178548,-0.0074240793,-0.007237767,-0.0066256863,-0.0066256863,-0.006435014,-0.0058372156,-0.0050390786,0.0047770967,0.0049938885,0.0053797085,0.0063176327,0.0064124917,0.0073170196,0.008381149,0.00871926,0.009387285,0.009387285,0.009387285,0.01077417,-0.008336637,-0.007260237,-0.0062722145,0.005988867,0.0075631156,0.009329829
2016-09-28,-0.00067610765,IV_CURVE,-0.009781915,-0.008736199,-0.008661228,-0.008569069,-0.0084504215,-0.007705842,-0.0074812113,-0.0068460163,-0.0068460163,-0.0066508646,-0.0060383356,-0.0051976973,0.00496574,0.0051691853,0.005577594,0.0065195034,0.006604439,0.007548006,0.008626684,0.008992996,0.009671625,0.009671625,0.009671625,0.011098965,-0.00864869,-0.007508063,-0.006487751,0.006188728,0.0077940514,0.00961238
2016-09-29,0.003938644,IV_CURVE,-0.010681195,-0.009603875,-0.009315666,-0.009311907,-0.009152397,-0.008409356,-0.008107274,-0.007421308,-0.007421308,-0.007181446,-0.006554593,-0.005620669,0.005466906,0.005622947,0.0060485234,0.007021984,0.00712695,0.008117142,0.009262063,0.009669401,0.010408132,0.010408132,0.010408132,0.01194721,-0.009431747,-0.008134982,-0.0070374743,0.006705478,0.008387255,0.010338988
2016-09-30,-0.0005782404,IV_CURVE,-0.010335662,-0.009270644,-0.009053235,-0.009014474,-0.008858208,-0.008117293,-0.007857764,-0.007198896,-0.007198896,-0.006977019,-0.006349787,-0.0054540094,0.005297586,0.0054286458,0.005858507,0.0068293875,0.006920797,0.00790306,0.0090267835,0.009396125,0.0101084355,0.0101084355,0.0101084355,0.01162441,-0.0091192555,-0.007885216,-0.006819401,0.006506464,0.008157693,0.010052838
2016-10-03,-0.002407737,IV_CURVE,-0.009107079,-0.008097541,-0.008097541,-0.008032347,-0.0079595065,-0.0071637845,-0.007011513,-0.006447305,-0.006447305,-0.0062565086,-0.005688608,-0.004876925,0.0045593106,0.0048760655,0.0052010966,0.006149552,0.00624276,0.0071058488,0.008178491,0.008514411,0.009163789,0.009163789,0.009163789,0.010543602,-0.008072051,-0.0070334896,-0.0060866266,0.005811545,0.0073680887,0.009112817
2016-10-04,0.00011372391,IV_CURVE,-0.00907255,-0.008038913,-0.008038913,-0.00799918,-0.007949349,-0.0071495296,-0.0069858246,-0.0064159357,-0.0064159357,-0.0062371828,-0.005659851,-0.0048696487,0.0045337873,0.0048676254,0.005193488,0.006136294,0.0061992574,0.007077224,0.00815535,0.00849,0.009162827,0.009162827,0.009162827,0.010508533,-0.008041904,-0.0070012272,-0.0060664294,0.0057899016,0.0073461905,0.009095908
2016-10-05,-0.0015352485,IV_CURVE,-0.009662329,-0.008593532,-0.008570514,-0.008456778,-0.008387962,-0.0075847264,-0.007371977,-0.006751518,-0.006751518,-0.0065810685,-0.005952463,-0.0051180017,0.004844522,0.00511553,0.005490696,0.0064449655,0.0064866566,0.0074531115,0.008553306,0.008912772,0.0095965825,0.0095965825,0.0095965825,0.010985399,-0.008537066,-0.007406051,-0.0063975556,0.006098142,0.0077069243,0.0095289275
2016-10-06,-0.0033867627,IV_CURVE,-0.010731964,-0.009590408,-0.009333321,-0.009333321,-0.0092191305,-0.008438229,-0.008130109,-0.0074684285,-0.0074684285,-0.007202726,-0.0065813726,-0.0056423424,0.0054168655,0.0056823017,0.006066293,0.0070467396,0.00712314,0.008145083,0.009296592,0.00972541,0.01046713,0.01046713,0.01046713,0.011997692,-0.00946261,-0.008167703,-0.0070666196,0.0067170383,0.008415737,0.010390791
2016-10-07,-0.00011652609,IV_CURVE,-0.021103539,-0.019185232,-0.017115239,-0.017115239,-0.017115239,-0.01667506,-0.015312263,-0.014158998,-0.0138240615,-0.013156503,-0.012359635,-0.010541299,0.010538722,0.011076279,0.01131357,0.012882274,0.013078303,0.014887176,0.0169106,0.017781898,0.018811284,0.018811284,0.018811284,0.022249723,-0.018238861,-0.015417123,-0.0133783,0.012583494,0.015313928,0.018912958
2016-10-10,9.8599885e-05,IV_CURVE,-0.01321739,-0.01082012,-0.01082012,-0.01082012,-0.010510386,-0.010160744,-0.00954561,-0.0093016215,-0.008246084,-0.008000362,-0.006882612,-0.005936823,0.0062811766,0.0066461856,0.007196452,0.0077867196,0.0078706695,0.008041896,0.008575466,0.008595573,0.008595573,0.010188144,0.010378688,0.012465796,-0.011105752,-0.0096148355,-0.008056433,0.00731399,0.00849258,0.00972222
2016-10-11,-0.008605727,IV_CURVE,-0.011557603,-0.009361648,-0.009361648,-0.009361648,-0.009038065,-0.008909601,-0.008508279,-0.008237978,-0.0072449194,-0.007093566,-0.0061059026,-0.005259216,0.0055607064,0.0059192805,0.006407097,0.007008978,0.0070510167,0.0071652634,0.007587967,0.0076565696,0.0076565696,0.0089425035,0.009226651,0.010972463,-0.009645713,-0.008452484,-0.007121253,0.0065052137,0.0075511457,0.008620044
2016-10-12,-0.0043807365,IV_CURVE,-0.014363681,-0.011729508,-0.011729508,-0.011729508,-0.0114833275,-0.011006152,-0.010242302,-0.009969758,-0.008938271,-0.008594794,-0.0073953634,-0.0064322464,0.006774089,0.0071028806,0.007750319,0.00830937,0.008453095,0.008643032,0.009215684,0.009215684,0.009215684,0.0109623745,0.011136374,0.013360606,-0.012062436,-0.010377198,-0.008679663,0.007859213,0.009116711,0.010428807
2016-10-13,0.0023263998,IV_CURVE,-0.017200662,-0.014097009,-0.01408502,-0.01408502,-0.013972968,-0.013183555,-0.0119964965,-0.011714518,-0.010621445,-0.010106697,-0.008672341,-0.007603933,0.008000152,0.008310477,0.0090988595,0.0096228095,0.009840196,0.010187042,0.010856586,0.010856586,0.010856586,0.013042752,0.013090088,0.015805304,-0.014507842,-0.012320207,-0.0102562085,0.009221254,0.010709876,0.0122930305
2016-10-14,-0.0048584784,IV_CURVE,-0.015135858,-0.012429479,-0.012429479,-0.012429479,-0.012212941,-0.011615335,-0.010746609,-0.010479281,-0.009417882,-0.009022516,-0.007771717,-0.00674116,0.0071339146,0.0074624014,0.0081274025,0.008704514,0.008854544,0.009065816,0.009694537,0.009694537,0.009694537,0.011593074,0.011722138,0.0141164325,-0.012764618,-0.010937718,-0.009126002,0.008254561,0.009582497,0.010984437
2016-10-17,0.0013304815,IV_CURVE,-0.01103342,-0.008871588,-0.008871588,-0.008871588,-0.008565548,-0.008497771,-0.008168453,-0.007889772,-0.0069229905,-0.0068039238,-0.0058732643,-0.0050543034,0.0053165173,0.005667714,0.006188612,0.0067482796,0.0067916866,0.006887542,0.0072533297,0.0073876474,0.0073876474,0.008513434,0.008858939,0.010452927,-0.009167983,-0.008070115,-0.0068238066,0.006243572,0.0072388547,0.008268097
2016-10-18,-0.00028414224,IV_CURVE,-0.011702224,-0.009489159,-0.009489159,-0.009489159,-0.00917297,-0.009007723,-0.00860325,-0.008320104,-0.0073401947,-0.0071636103,-0.006184633,-0.0053202496,0.0056111305,0.0059864903,0.0064830035,0.0070871115,0.0071243737,0.007228675,0.0076761055,0.007740849,0.007740849,0.009033535,0.0093439855,0.011090117,-0.009772248,-0.008552087,-0.007199264,0.0065762205,0.00762996,0.008718381
2016-10-19,-0.0028321922,IV_CURVE,-0.011692159,-0.009473246,-0.009473246,-0.009473246,-0.00916375,-0.008995022,-0.008599233,-0.008312744,-0.0073299324,-0.007158247,-0.0061774533,-0.005314985,0.0055996464,0.0059774816,0.006481449,0.007084148,0.007112479,0.0072242804,0.0076664905,0.007741053,0.007741053,0.009019329,0.009339134,0.0110725425,-0.009759484,-0.008542036,-0.00719169,0.006567509,0.0076213456,0.008712055
2016-10-21,-0.009120059,IV_CURVE,-0.019823313,-0.016183477,-0.016181981,-0.016181981,-0.016181981,-0.0151178595,-0.013623147,-0.013300155,-0.012141709,-0.01149449,-0.009835158,-0.008712928,0.00910214,0.009369995,0.010353761,0.010837245,0.011084135,0.011601868,0.012349716,0.012349716,0.012349716,0.014918748,0.014918748,0.01796202,-0.016697723,-0.014072971,-0.011692119,0.010451949,0.012158343,0.013985982
2016-10-24,0.001972138,IV_CURVE,-0.012592217,-0.010274792,-0.010274792,-0.010274792,-0.009982919,-0.009678337,-0.009163351,-0.008897011,-0.007874969,-0.007656966,-0.006592505,-0.0056859865,0.0060023726,0.006370663,0.0069051445,0.007509054,0.007554906,0.007704569,0.00820888,0.008249205,0.008249205,0.009714245,0.009961229,0.011910635,-0.010560611,-0.009177692,-0.0077021616,0.0070083933,0.008138331,0.009315832
2016-10-25,0.00017220496,IV_CURVE,-0.012170093,-0.009892849,-0.009892849,-0.009892849,-0.009582759,-0.009352898,-0.0088974275,-0.008615808,-0.0076172072,-0.007422504,-0.0064019724,-0.005519253,0.0058178706,0.006180118,0.0067074704,0.007303743,0.0073605394,0.0074735195,0.007952959,0.008002161,0.008002161,0.009385742,0.009658994,0.011506952,-0.01017829,-0.008875239,-0.0074624866,0.006803791,0.0078953,0.009024645
2016-10-26,0.002382567,IV_CURVE,-0.012456761,-0.010142131,-0.010142131,-0.010142131,-0.00983553,-0.009566545,-0.009074042,-0.008799048,-0.0077903075,-0.007580386,-0.0065370398,-0.0056395517,0.0059411507,0.0063035237,0.0068516056,0.0074343407,0.007502995,0.007624998,0.008120252,0.008166279,0.008166279,0.009598723,0.009852309,0.011754611,-0.01042862,-0.009074414,-0.0076245144,0.0069439053,0.0080562625,0.009211945
2016-10-27,-0.0010564346,IV_CURVE,-0.014067982,-0.0114736585,-0.0114736585,-0.0114736585,-0.011222137,-0.0107629085,-0.01005907,-0.009782432,-0.008750187,-0.008430884,-0.007258403,-0.006308902,0.0066335783,0.006965812,0.0076163877,0.008166019,0.008295275,0.008476308,0.009036201,0.009036201,0.009036201,0.010724908,0.010922568,0.013079838,-0.011800069,-0.010165651,-0.008508706,0.007709451,0.008939741,0.010222201
2016-10-28,0.0027727645,IV_CURVE,-0.012562716,-0.010241549,-0.010241549,-0.010241549,-0.009936223,-0.009636815,-0.009139352,-0.00886576,-0.0078534065,-0.0076308674,-0.0065903594,-0.0056749284,0.0059851217,0.0063463873,0.006902797,0.0074839224,0.007552948,0.007673566,0.008183695,0.008220013,0.008220013,0.00966839,0.00992031,0.011849075,-0.010523771,-0.009147377,-0.0076797465,0.00699419,0.008112504,0.0092786215
2016-10-31,0.0025119674,IV_CURVE,-0.010969489,-0.008810251,-0.008810251,-0.008810251,-0.008503923,-0.00844955,-0.008127319,-0.007843999,-0.0068821507,-0.0067671556,-0.0058454378,-0.0050299056,0.005288804,0.0056388457,0.0061558755,0.0067156814,0.0067592054,0.0068521416,0.007210597,0.00734954,0.00734954,0.0084618535,0.008809747,0.010389745,-0.009108693,-0.008022654,-0.0067872093,0.0062106657,0.0071998956,0.008221833
2016-11-01,0.007353375,IV_CURVE,-0.011020341,-0.008850592,-0.008850592,-0.008850592,-0.008542546,-0.008484735,-0.0081638405,-0.007873863,-0.006909582,-0.0067936205,-0.0058665513,-0.0050496133,0.0053077787,0.005659045,0.006175065,0.0067437147,0.006781208,0.0068786726,0.0072391136,0.007374885,0.007374885,0.00849826,0.008845768,0.010432726,-0.009149762,-0.008056523,-0.0068136766,0.006232442,0.0072281933,0.008253476
2016-11-02,0.0069265324,IV_CURVE,-0.012438591,-0.010105811,-0.010105811,-0.010105811,-0.00983057,-0.009518267,-0.009067473,-0.008761537,-0.0077770455,-0.007543809,-0.0065190787,-0.0056247674,0.0059146164,0.006272929,0.0068319887,0.007442112,0.007464059,0.007600255,0.008086798,0.008128943,0.008128943,0.009542651,0.009824984,0.0117080975,-0.01039981,-0.0090460265,-0.0075934916,0.006914078,0.008027175,0.009175552
2016-11-03,-0.002129255,IV_CURVE,-0.0147807645,-0.012108049,-0.012108049,-0.012108049,-0.011913292,-0.011257694,-0.010518922,-0.0102001615,-0.009183178,-0.0087612495,-0.0075876135,-0.0065694586,0.0069361017,0.007250019,0.007922647,0.00853283,0.008596345,0.008821505,0.009427737,0.009427737,0.009427737,0.011215147,0.011378551,0.013733366,-0.01243357,-0.010653601,-0.008875235,0.00802657,0.009318713,0.010679026
2016-11-04,0.002297871,IV_CURVE,-0.017023522,-0.013971727,-0.013967341,-0.013967341,-0.013909635,-0.013004187,-0.011932564,-0.011580315,-0.010525029,-0.009975892,-0.008607563,-0.0075067277,0.007929313,0.008208388,0.0090040155,0.009606414,0.00971559,0.01005521,0.010750663,0.010750663,0.010750663,0.012914778,0.012970841,0.01572499,-0.014375282,-0.012201888,-0.010134937,0.009121594,0.010608531,0.012189563
