Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-08-17,-0.001220121,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016509548,-0.015476018,-0.014889704,-0.0141221965,-0.013542908,-0.013542908,-0.012510241,-0.011977787,-0.011024671,-0.01090636,-0.009788824,-0.008492626,0.009258613,0.009258613,0.010659429,0.011094215,0.011199355,0.013158239,0.014227102,0.01496664,0.01497761,0.01497761,0.01497761,0.015046481,-0.014638716,-0.012789061,-0.010941701,0.010920623,0.012931305,0.014839089
2016-08-18,0.0062490245,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01862885,-0.017583167,-0.016822804,-0.015866049,-0.015353876,-0.015353876,-0.01430422,-0.013519137,-0.01227315,-0.01227315,-0.011051637,-0.009699066,0.010376096,0.010377672,0.012038709,0.012532416,0.012720742,0.014917613,0.016082315,0.01695593,0.016982842,0.016982842,0.016982842,0.016982842,-0.016557164,-0.014454638,-0.012379373,0.012319106,0.014647186,0.016797354
2016-08-19,-0.0006222652,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017373184,-0.016418075,-0.015765363,-0.014817039,-0.014335258,-0.014335258,-0.013358466,-0.012605413,-0.011532948,-0.011532948,-0.010353467,-0.008990665,0.009856909,0.009856909,0.0112535,0.011871086,0.011927767,0.013893984,0.015097293,0.01585898,0.01598725,0.01598725,0.01598725,0.01598725,-0.015455763,-0.01351949,-0.01156355,0.011598476,0.013755476,0.015783604
2016-08-22,-0.0011705543,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013091143,-0.0123994,-0.011876817,-0.010979023,-0.010169018,-0.010169018,-0.010169018,-0.009741338,-0.008645501,-0.008501085,-0.0077338875,-0.0067002,0.007670167,0.007670167,0.008533563,0.009288085,0.009288085,0.010350965,0.011534862,0.01179272,0.011949774,0.011949774,0.011949774,0.012296239,-0.011361521,-0.010120339,-0.0085691055,0.008939369,0.010482354,0.011904674
2016-08-23,-0.00052609126,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0149552515,-0.014104259,-0.01356953,-0.0127008585,-0.011991721,-0.011991721,-0.011534728,-0.010946561,-0.009941023,-0.009883565,-0.008873435,-0.0077066226,0.008568666,0.008568666,0.009790112,0.010293765,0.010293765,0.011895982,0.013085854,0.013498307,0.013638616,0.013638616,0.013638616,0.013810486,-0.013148762,-0.011596712,-0.009880381,0.010061412,0.011841596,0.013534376
2016-08-24,-0.0044896486,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014104059,-0.01335899,-0.012816198,-0.011919925,-0.011169361,-0.011169361,-0.010941413,-0.010401782,-0.009357102,-0.009272005,-0.0083226105,-0.0072368253,0.008128965,0.008128965,0.009283233,0.009825718,0.009825718,0.011209442,0.012406521,0.01268628,0.01288398,0.01288398,0.01288398,0.013081212,-0.01234434,-0.010937171,-0.009280516,0.00955468,0.011230276,0.0127883945
2016-08-25,0.0016200157,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014940631,-0.014101676,-0.013575268,-0.012684785,-0.012028248,-0.012028248,-0.011493292,-0.010919934,-0.009938628,-0.009881047,-0.008802982,-0.007691839,0.008561038,0.008561038,0.009853532,0.010298856,0.010298856,0.011892628,0.013104788,0.013443148,0.013671215,0.013671215,0.013671215,0.013787075,-0.013156718,-0.011591074,-0.00986481,0.01007585,0.011853268,0.013535487
2016-08-29,-0.008352262,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014005324,-0.013234339,-0.012775478,-0.0118009355,-0.011093962,-0.011093962,-0.010907918,-0.01031352,-0.009387779,-0.009330388,-0.008334682,-0.0072402526,0.008038477,0.008038477,0.0093054725,0.0097005395,0.0097005395,0.011182265,0.012379664,0.012644956,0.012771076,0.012771076,0.012771076,0.012961259,-0.012245704,-0.010895731,-0.009262561,0.009492526,0.011146816,0.012705606
2016-08-30,-0.0027473436,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01573134,-0.014679184,-0.0144104175,-0.013322516,-0.01261617,-0.01261617,-0.012208093,-0.011433189,-0.010580745,-0.010580745,-0.009428022,-0.008226836,0.008781888,0.008781888,0.010316419,0.010660945,0.010852065,0.0125101935,0.013802013,0.014102933,0.014138501,0.014138501,0.014138501,0.014426142,-0.013793076,-0.012249722,-0.010456992,0.010506855,0.0123927435,0.014121619
2016-08-31,-0.0003991828,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017471382,-0.01621339,-0.016133895,-0.014815764,-0.014204732,-0.014204732,-0.013619628,-0.01264837,-0.011804216,-0.011804216,-0.010561261,-0.00931848,0.009480608,0.009776219,0.011355119,0.0117748305,0.012068085,0.013851575,0.015179337,0.015647776,0.015647776,0.015647776,0.015647776,0.016030418,-0.015381999,-0.013682169,-0.011707412,0.011571874,0.01370432,0.015630616
2016-09-01,0.004301871,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017472671,-0.01612537,-0.01612537,-0.014856286,-0.014252194,-0.014252194,-0.013631376,-0.012655599,-0.011837606,-0.011837606,-0.010570577,-0.00933709,0.009390987,0.00983924,0.011266196,0.011774939,0.012051,0.013769265,0.015127743,0.015571696,0.015571696,0.015571696,0.015571696,0.016042324,-0.015391743,-0.013700428,-0.011730613,0.011535034,0.013658929,0.01557703
2016-09-02,-0.003243713,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.021395681,-0.01986222,-0.019689875,-0.018176302,-0.01790499,-0.01790499,-0.016532095,-0.015366202,-0.014306785,-0.014306785,-0.012849598,-0.011600332,0.011323141,0.012170244,0.013817982,0.014388922,0.014661921,0.016894983,0.018151915,0.019037092,0.019037092,0.019037092,0.019037092,0.019518994,-0.019048836,-0.016759988,-0.014405581,0.014025042,0.016626965,0.018956436
2016-09-05,-0.00061861775,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0133652175,-0.011920436,-0.011920436,-0.011177219,-0.0104388455,-0.0104388455,-0.0104388455,-0.009554784,-0.0091078915,-0.008840562,-0.00796088,-0.0070464746,0.0073663015,0.0074924733,0.008400392,0.009115322,0.009115322,0.010326738,0.011506502,0.011710039,0.011710039,0.011729579,0.011729579,0.0123946695,-0.0114681125,-0.01029216,-0.008768309,0.008776197,0.010358692,0.011810167
2016-09-06,0.0076497286,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014307717,-0.01304635,-0.01304635,-0.012077812,-0.011439979,-0.011439979,-0.011168946,-0.010240563,-0.009758448,-0.009717816,-0.008460788,-0.0075024595,0.0077814413,0.007893652,0.009199226,0.009628192,0.009845463,0.011087724,0.012404335,0.012506951,0.012547158,0.012569832,0.012569832,0.013249744,-0.012462367,-0.011130857,-0.009472321,0.009424823,0.011107108,0.012655604
2016-09-07,9.5669406e-05,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.015548045,-0.013737077,-0.013737077,-0.013151423,-0.012515729,-0.012515729,-0.01170866,-0.010997952,-0.01045128,-0.010328987,-0.009204406,-0.008154852,0.008233277,0.008661694,0.009587463,0.010089586,0.010309598,0.011915874,0.012970212,0.013452486,0.013452486,0.01354339,0.01354339,0.014115407,-0.0134936,-0.011882139,-0.010240385,0.009952449,0.0117657315,0.013506795
2016-09-08,0.0017027183,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018918019,-0.017061276,-0.017061276,-0.015953068,-0.015534842,-0.015534842,-0.014406144,-0.013387159,-0.0125282295,-0.0125282295,-0.011186722,-0.009925915,0.0099314395,0.010534929,0.011785702,0.012271484,0.012668428,0.014595049,0.015849609,0.01651671,0.01651671,0.01651671,0.01651671,0.017144535,-0.01660041,-0.014583531,-0.012512574,0.012154021,0.014380257,0.016508853
2016-09-09,-0.003836316,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014864423,-0.014603619,-0.014603619,-0.013709525,-0.012179505,-0.012179505,-0.011364598,-0.011364598,-0.01073076,-0.009697695,-0.008888182,-0.008809996,0.008632205,0.009197902,0.010294075,0.010884548,0.011306055,0.011784357,0.012670925,0.0128365075,0.013831489,0.014498971,0.014613436,0.015221503,-0.013507316,-0.012048615,-0.010187996,0.010420233,0.012228971,0.013834772
2016-09-12,0.0014125146,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010384658,-0.009855048,-0.009855048,-0.009417582,-0.008164213,-0.008164213,-0.00768555,-0.00768555,-0.0073172585,-0.006446498,-0.0061866306,-0.0056748777,0.0060139215,0.0062623876,0.006772495,0.0074671423,0.008006007,0.008090908,0.009110575,0.009110575,0.009110575,0.009874095,0.009994067,0.01016464,-0.009197143,-0.008141523,-0.0068315538,0.0072330767,0.008509746,0.009498087
2016-09-13,0.0011125649,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014585649,-0.014340277,-0.014340277,-0.013197269,-0.011972804,-0.011821337,-0.011075664,-0.011075664,-0.010411915,-0.009559534,-0.008607092,-0.008537457,0.008215226,0.0088292295,0.01009009,0.010340296,0.01097812,0.011478376,0.012190413,0.012439407,0.013537185,0.013840098,0.014123611,0.014861729,-0.013183467,-0.011744971,-0.009920217,0.010060616,0.0117654605,0.013430471
2016-09-14,0.0025453388,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013719018,-0.013303761,-0.013303761,-0.0124477055,-0.011093843,-0.011093843,-0.010374947,-0.010374947,-0.00976246,-0.008780565,-0.0081187785,-0.007897414,0.007824754,0.008303028,0.009217862,0.009736619,0.010257636,0.010783812,0.011579791,0.011631649,0.012490029,0.012986362,0.013274627,0.013782723,-0.012331634,-0.010981992,-0.00925311,0.009436615,0.011068844,0.012551764
2016-09-15,-0.0021940256,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013738035,-0.013299669,-0.013299669,-0.012494552,-0.011166718,-0.011166718,-0.0104352655,-0.0104352655,-0.009784534,-0.008837873,-0.0081624,-0.007927037,0.0077989893,0.008312923,0.009216087,0.0098341415,0.010280628,0.01085206,0.01162596,0.011669882,0.012471121,0.013083846,0.013255353,0.013685198,-0.012373139,-0.011024291,-0.009305859,0.009446917,0.011135327,0.012541503
2016-09-16,-0.0077620284,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014858301,-0.014858301,-0.014746227,-0.013382408,-0.011629849,-0.011629849,-0.010867013,-0.010867013,-0.010092437,-0.009820128,-0.008567926,-0.008495302,0.008147083,0.009098985,0.01111353,0.01111353,0.011437833,0.011802771,0.012419998,0.01297974,0.013671083,0.013671083,0.014634294,0.015935797,-0.013271742,-0.011640508,-0.009876044,0.010443486,0.012089044,0.013928184
2016-09-19,0.00181758,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010489824,-0.010201719,-0.010201719,-0.00933246,-0.00843875,-0.008252021,-0.007961478,-0.007951258,-0.007135613,-0.006919685,-0.0061531826,-0.0059037525,0.005966742,0.006289029,0.0070796157,0.0070796157,0.007831556,0.007985836,0.008893084,0.008893084,0.009312341,0.00955489,0.010158974,0.010909401,-0.009342955,-0.008300418,-0.0070359795,0.0072120056,0.008268996,0.009633376
2016-09-20,-0.0005972881,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012183146,-0.0120047545,-0.0120047545,-0.010818272,-0.009975453,-0.009585525,-0.009230966,-0.009223636,-0.008422506,-0.008056666,-0.007080394,-0.007043862,0.0068571186,0.007204565,0.008440738,0.008440738,0.009181337,0.0093904445,0.010168795,0.010168795,0.011257695,0.011306609,0.0116400765,0.012741349,-0.01091343,-0.009693477,-0.008198017,0.00837051,0.009697584,0.011195341
2016-09-21,-0.0007096033,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0130478395,-0.013037091,-0.013037091,-0.011759429,-0.010761708,-0.010488122,-0.010003816,-0.009983385,-0.0092585785,-0.0085388,-0.0076066186,-0.0076066186,0.0075550093,0.007861145,0.009088147,0.009088147,0.009824333,0.010140436,0.010901004,0.010901004,0.012398669,0.012398669,0.012508886,0.013804615,-0.011818839,-0.010554199,-0.008844709,0.009045928,0.010470517,0.012102835
2016-09-22,0.005720668,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.017337937,-0.017337937,-0.017337937,-0.015939105,-0.014660047,-0.014359849,-0.013291342,-0.013291342,-0.012554598,-0.0114597,-0.010110047,-0.010110047,0.009963028,0.010929305,0.012505629,0.012523344,0.013237097,0.0136365285,0.014531222,0.01464922,0.017070651,0.017070651,0.017070651,0.018459147,-0.015926976,-0.014167014,-0.011866197,0.012233255,0.014199769,0.016356178
2016-09-23,-0.00048549852,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.014392666,-0.014334726,-0.014334726,-0.013320483,-0.011905203,-0.011905203,-0.011139948,-0.011139948,-0.010434143,-0.009420641,-0.008627538,-0.008550436,0.008487295,0.009017846,0.009963976,0.010434142,0.010922022,0.011455561,0.012264819,0.012294433,0.013552413,0.0142099215,0.0142099215,0.015094085,-0.013171656,-0.011790793,-0.009928753,0.010131191,0.011857294,0.013483134
2016-09-26,0.0041125882,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010326887,-0.009907809,-0.009907809,-0.009419824,-0.008200438,-0.008200438,-0.007722825,-0.007722825,-0.007213583,-0.0065038432,-0.00624056,-0.0056715123,0.005948803,0.006346973,0.0067270864,0.0073992815,0.007940968,0.008177105,0.008897714,0.008897714,0.009192128,0.009899047,0.0099330405,0.010354114,-0.009211078,-0.008153496,-0.0068678358,0.007172309,0.008462823,0.009454941
2016-09-27,-0.0054701166,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012677417,-0.012550398,-0.012522601,-0.011579535,-0.010389354,-0.010319675,-0.009697638,-0.009697638,-0.00898861,-0.008241799,-0.0075605996,-0.007263858,0.007179466,0.007762253,0.008636699,0.008985231,0.009641838,0.010074663,0.010638735,0.010778786,0.011854922,0.012185594,0.012218583,0.0129360845,-0.011503276,-0.010245232,-0.008616714,0.008771798,0.010305213,0.011685423
2016-09-28,-0.00067610765,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012366767,-0.012128026,-0.012128026,-0.011301254,-0.010083247,-0.010072027,-0.009397848,-0.009397848,-0.008735017,-0.007983358,-0.0073612547,-0.007057401,0.007053292,0.007541337,0.008341968,0.008783868,0.009393121,0.009815958,0.010412606,0.010485367,0.011482973,0.01184777,0.011911433,0.012563855,-0.011190264,-0.0099461535,-0.008374377,0.008548466,0.010050665,0.011371247
2016-09-29,0.003938644,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0129784215,-0.012839249,-0.012839249,-0.011888721,-0.0106551815,-0.010617557,-0.009933098,-0.009933098,-0.009218541,-0.00843794,-0.007751029,-0.007488368,0.0074164574,0.007938858,0.008846145,0.009218975,0.009859452,0.010327228,0.010911797,0.011069544,0.012154307,0.012483315,0.012556506,0.01327128,-0.011795826,-0.010508309,-0.008845599,0.008994541,0.010560153,0.011992687
2016-09-30,-0.0005782404,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01302138,-0.012833203,-0.012833203,-0.011884047,-0.010628395,-0.010628395,-0.009993643,-0.009993643,-0.009236293,-0.008421218,-0.0078055244,-0.007493045,0.007436759,0.007935877,0.008810823,0.009247404,0.009876426,0.010329315,0.010972324,0.011097207,0.012073372,0.012522847,0.012565566,0.013255,-0.011799084,-0.010537035,-0.008868365,0.0090064425,0.010589663,0.011992695
2016-10-03,-0.002407737,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010105758,-0.009611703,-0.009611703,-0.009056116,-0.008098966,-0.007888433,-0.007546449,-0.007546449,-0.007167196,-0.006306605,-0.0060622026,-0.00559649,0.0058570597,0.0061086197,0.006604206,0.0069822683,0.007736886,0.007824577,0.008699327,0.008699327,0.008847166,0.009443812,0.009681809,0.010145856,-0.008952196,-0.007952047,-0.0066800355,0.00700122,0.008137374,0.0092146965
2016-10-04,0.00011372391,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.011917774,-0.011474046,-0.011474046,-0.01057492,-0.009669621,-0.009374299,-0.008854052,-0.008854052,-0.008338786,-0.0076268897,-0.006953072,-0.0067203683,0.006612396,0.0070827343,0.007944863,0.008191297,0.008919474,0.009269748,0.009869404,0.009893611,0.010814373,0.011049472,0.011304501,0.011974864,-0.0106021315,-0.009379047,-0.007905736,0.008085774,0.009459878,0.010771351
2016-10-05,-0.0015352485,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012992194,-0.012537811,-0.012537811,-0.01161717,-0.010563526,-0.010370169,-0.009852283,-0.009852283,-0.009219951,-0.008296776,-0.007663414,-0.0073626554,0.0072895153,0.0078076785,0.008697854,0.0090955105,0.009776476,0.010152085,0.0109617105,0.0109617105,0.011666003,0.012256801,0.012438717,0.012983572,-0.011616173,-0.010366499,-0.008709059,0.008906647,0.010448516,0.011802343
2016-10-06,-0.0033867627,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012670186,-0.012293929,-0.012293929,-0.011473974,-0.010326028,-0.010173757,-0.009577519,-0.009577519,-0.009016919,-0.008092975,-0.00747198,-0.007252003,0.0072085755,0.0076550785,0.008503202,0.008961685,0.009590965,0.009880559,0.010674254,0.010674254,0.011600611,0.012005765,0.01217896,0.01274707,-0.011387574,-0.010127929,-0.008513646,0.008726415,0.0102226455,0.01157503
2016-10-07,-0.00011652609,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.018376429,-0.018334443,-0.018334443,-0.016982049,-0.015467934,-0.015371077,-0.014120692,-0.014120692,-0.013381375,-0.012085798,-0.010873543,-0.010873543,0.010500503,0.01162488,0.013172123,0.013503266,0.014002193,0.014598723,0.01546906,0.01582569,0.017865093,0.017950714,0.017950714,0.019074472,-0.016906386,-0.015065655,-0.012664931,0.012953753,0.015104791,0.017237006
2016-10-10,9.8599885e-05,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009684804,-0.009514937,-0.009356542,-0.00908612,-0.008501113,-0.00825531,-0.007845595,-0.007083303,-0.007035943,-0.006713314,-0.005973763,-0.0056240642,0.0056364727,0.0056364727,0.005731113,0.006541373,0.006638191,0.0076958267,0.0076958267,0.008582535,0.008582535,0.009197441,0.009684832,0.01070603,-0.009008458,-0.0079153385,-0.0067299507,0.0062676156,0.0075537316,0.009050352
2016-10-11,-0.008605727,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010115981,-0.010033962,-0.009799593,-0.0091893505,-0.008769166,-0.008769166,-0.0082780495,-0.007411399,-0.0073158913,-0.0070223887,-0.0063421703,-0.006002897,0.005944094,0.005944094,0.005944094,0.006788162,0.006876272,0.007971815,0.007971815,0.009050817,0.009050817,0.009419292,0.009936453,0.011201003,-0.009375526,-0.00831482,-0.007109604,0.006536074,0.0078054713,0.00944218
2016-10-12,-0.0043807365,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.012382871,-0.012185799,-0.0121120205,-0.011362817,-0.010657856,-0.010657856,-0.010226136,-0.009081555,-0.00899428,-0.008550438,-0.007888014,-0.007409536,0.0072972206,0.0072972206,0.00735585,0.008372041,0.008725166,0.009733044,0.009733044,0.0111405095,0.0111405095,0.011657593,0.011943858,0.013971891,-0.011449439,-0.01021437,-0.00871748,0.0080817,0.009644178,0.011585963
2016-10-13,0.0023263998,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013868707,-0.013672116,-0.013672116,-0.012736068,-0.012009514,-0.012009514,-0.011648846,-0.010192377,-0.010192377,-0.009603857,-0.008946154,-0.00841338,0.00821515,0.00821515,0.008253079,0.009453883,0.010003524,0.011033702,0.011033702,0.012543074,0.012543074,0.013032556,0.013177656,0.015740741,-0.012859183,-0.011543046,-0.009833056,0.009144121,0.010911474,0.01300765
2016-10-14,-0.0048584784,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013006382,-0.012692911,-0.012692911,-0.011873516,-0.011154064,-0.011154064,-0.010839088,-0.009538011,-0.009538011,-0.009007657,-0.00825158,-0.00790221,0.00775255,0.00775255,0.00775255,0.008788476,0.009299218,0.01031916,0.01031916,0.01154561,0.01154561,0.012047593,0.012178007,0.014514154,-0.011976187,-0.010752416,-0.0091707045,0.008575206,0.010154721,0.012020508
2016-10-17,0.0013304815,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.009080763,-0.009058248,-0.008696475,-0.007890105,-0.007890105,-0.007890105,-0.0073489267,-0.0066688354,-0.006643097,-0.0063533084,-0.0054972824,-0.0054972824,0.0054986943,0.0054986943,0.0054986943,0.0059712697,0.006015452,0.0073871505,0.0073871505,0.007890557,0.007890557,0.00809042,0.008818496,0.0097004445,-0.008361866,-0.0074494877,-0.0063813627,0.005979737,0.0069702878,0.008337441
2016-10-18,-0.00028414224,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.0108425785,-0.0105007645,-0.010375326,-0.009494181,-0.009399453,-0.009399453,-0.008825417,-0.007837699,-0.007837699,-0.0074779093,-0.006642352,-0.006642352,0.0064757164,0.0064757164,0.0064757164,0.007076557,0.0073094023,0.00849721,0.00849721,0.009471285,0.009471285,0.009666603,0.010216881,0.011688939,-0.009927286,-0.008855118,-0.0075999526,0.0070467517,0.008209396,0.00986912
2016-10-19,-0.0028321922,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010002712,-0.00966931,-0.009470464,-0.00868309,-0.00868309,-0.00868309,-0.008001135,-0.007196233,-0.007196233,-0.006888515,-0.0060342886,-0.0060342886,0.005957152,0.005957152,0.005957152,0.006456463,0.006599033,0.007808159,0.007808159,0.008681106,0.008681106,0.008921534,0.009516838,0.010704286,-0.009144259,-0.008109431,-0.006967283,0.0064557297,0.00751867,0.0090783
2016-10-21,-0.009120059,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01540545,-0.014099265,-0.014099265,-0.014099265,-0.013268674,-0.013268674,-0.012413052,-0.010793912,-0.010793912,-0.010317969,-0.009335387,-0.008861196,0.008457838,0.008979501,0.009294857,0.010231005,0.011206,0.011940193,0.011940193,0.013425637,0.013425637,0.01442868,0.014845342,0.017401671,-0.014028266,-0.012273764,-0.010515427,0.009975677,0.011949213,0.014207696
2016-10-24,0.001972138,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.008545493,-0.008333946,-0.008020789,-0.007683016,-0.0075324057,-0.0072733206,-0.0067840894,-0.00613271,-0.00613271,-0.0059038606,-0.0050698407,-0.004949221,0.0049213897,0.0049213897,0.0049213897,0.0056599323,0.0056599323,0.0068443827,0.0068443827,0.0074608875,0.0074608875,0.007940683,0.008642749,0.009269111,-0.007873637,-0.006868724,-0.005865791,0.005453697,0.0065898625,0.007935604
2016-10-25,0.00017220496,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010226973,-0.009808637,-0.009775319,-0.009211849,-0.008760146,-0.008760146,-0.008253243,-0.007296058,-0.007296058,-0.0070069344,-0.0062360973,-0.005980691,0.005949755,0.005949755,0.005949755,0.006728404,0.0069001717,0.007934732,0.007934732,0.009060211,0.009060211,0.009392652,0.009974537,0.011187098,-0.00935355,-0.0082761645,-0.0070559853,0.006536834,0.007778139,0.009443358
2016-10-26,0.002382567,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010532376,-0.010124769,-0.010101249,-0.0095655145,-0.0089950245,-0.0089950245,-0.008492748,-0.0075363596,-0.0075363596,-0.007208081,-0.006439433,-0.006112417,0.0061213905,0.0061213905,0.006149771,0.0069543207,0.007139795,0.008146799,0.008146799,0.009339672,0.009339672,0.009707187,0.0103155,0.011563792,-0.009642541,-0.008532348,-0.0072582634,0.006735829,0.00801898,0.009741087
2016-10-27,-0.0010564346,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.011744409,-0.01132873,-0.01132873,-0.010932781,-0.00995196,-0.00995196,-0.0094982805,-0.00838835,-0.00838835,-0.008004854,-0.0072402596,-0.006754669,0.006788891,0.006829523,0.007125786,0.007891372,0.00814947,0.0090657445,0.0090657445,0.010490966,0.010490966,0.011138508,0.011588667,0.013062273,-0.010781968,-0.009511134,-0.0080680195,0.0075918823,0.009062168,0.010939723
2016-10-28,0.0027727645,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010846571,-0.01053524,-0.010328436,-0.010034191,-0.009219557,-0.009219557,-0.008655196,-0.007843304,-0.007843304,-0.0074213226,-0.0065773497,-0.0062284484,0.0062772655,0.0062861997,0.006449458,0.0073879217,0.007435754,0.008499705,0.008499705,0.009503927,0.009503927,0.010251187,0.010907717,0.011767528,-0.009971024,-0.008777959,-0.0074579967,0.0069896765,0.008414854,0.010036561
2016-10-31,0.0025119674,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.008691489,-0.008289074,-0.007813915,-0.007444838,-0.007283888,-0.006826449,-0.0066879415,-0.00638663,-0.0061941934,-0.0059515615,-0.0048393,-0.0048393,0.004855257,0.005049759,0.005049759,0.0059988857,0.0059988857,0.0069214767,0.0069214767,0.007078394,0.007235371,0.008101473,0.008738112,0.008816712,-0.0077071474,-0.0067818253,-0.0057686483,0.0055750273,0.00678844,0.0077580125
2016-11-01,0.007353375,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.010425207,-0.010149195,-0.0096420385,-0.0094296625,-0.0089163445,-0.008615402,-0.008115974,-0.007528122,-0.0074264426,-0.0071450872,-0.006072294,-0.005954462,0.0059935413,0.006137661,0.006211811,0.007321,0.007321,0.008275578,0.008275578,0.008867889,0.0088923955,0.009847335,0.01074066,0.010837139,-0.0095071625,-0.008265596,-0.0070630736,0.0067879185,0.008208098,0.009522731
2016-11-02,0.0069265324,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01152752,-0.011082658,-0.010661371,-0.010446409,-0.00983925,-0.009485964,-0.008863028,-0.008226717,-0.008218076,-0.007798401,-0.006635913,-0.006448598,0.0065690135,0.00680556,0.0069147004,0.008163318,0.008163318,0.009143279,0.009143279,0.009702375,0.00988834,0.010893529,0.011867196,0.011892367,-0.01047636,-0.009091032,-0.007719119,0.0075191744,0.009101344,0.010498712
2016-11-03,-0.002129255,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.01419689,-0.01305765,-0.012704891,-0.012704891,-0.011895099,-0.011425966,-0.010351815,-0.009915277,-0.009867582,-0.009365603,-0.0076570683,-0.0076570683,0.008201871,0.008709639,0.008783102,0.010448548,0.010448548,0.011223441,0.011397651,0.011397651,0.012246497,0.013259344,0.014549169,0.014549169,-0.012656098,-0.010853106,-0.009204197,0.009508163,0.011355506,0.012828028
2016-11-04,0.002297871,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.016452886,-0.01500117,-0.01470406,-0.01470406,-0.013776826,-0.013303158,-0.011819506,-0.01135153,-0.01135153,-0.010611543,-0.008851854,-0.008845565,0.009566032,0.010209959,0.010428579,0.012357261,0.012357261,0.013003162,0.013667071,0.013667071,0.014327098,0.015368507,0.016887296,0.016887296,-0.014647621,-0.012505958,-0.010592731,0.01124578,0.0133506525,0.015087167
2016-11-07,-0.007869747,IV_SLOPE_CURVE_CJ_SV_RR_BF,-0.013522692,-0.012114627,-0.011301909,-0.011301909,-0.011301909,-0.010591915,-0.009803075,-0.009259539,-0.009259539,-0.008665077,-0.0067710076,-0.0067710076,0.008040374,0.008617913,0.008677192,0.011169471,0.011169471,0.011415363,0.011580788,0.011580788,0.012365726,0.012664356,0.014658782,0.014658782,-0.011766611,-0.010043195,-0.00841171,0.009617148,0.011599889,0.012968972
