Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-06-05,-0.0017895408,IV_BF,-0.010951424,-0.00899633,-0.00899633,-0.00899633,-0.008934695,-0.008934695,-0.008365516,-0.0072527705,-0.0069351345,-0.006879053,-0.005876711,-0.00561013,0.0050716386,0.005713056,0.006572136,0.00680248,0.00680248,0.007268963,0.007797195,0.008444304,0.008444304,0.008822497,0.0090393955,0.010540801,-0.009362695,-0.00809689,-0.006910672,0.0063913018,0.0074987235,0.0088532
2017-06-06,0.001447866,IV_BF,-0.012933156,-0.010624373,-0.010624373,-0.010624373,-0.010569535,-0.010569535,-0.0097812805,-0.008464022,-0.0080716945,-0.008061796,-0.006901556,-0.006567523,0.0059867604,0.0066069243,0.007631112,0.007881891,0.007881891,0.008483773,0.009165959,0.009975204,0.009975204,0.01039586,0.010628875,0.01240186,-0.011064194,-0.009502182,-0.008112887,0.0074545294,0.008761875,0.0104294205
2017-06-07,-0.0025418168,IV_BF,-0.013200586,-0.010876362,-0.010876362,-0.010876362,-0.010804982,-0.010804982,-0.00996667,-0.008680395,-0.008256739,-0.008256739,-0.0070700534,-0.0067142863,0.006115637,0.006754239,0.0078046876,0.0080627715,0.0080627715,0.0086648725,0.009399832,0.010235681,0.010235681,0.010601082,0.010888147,0.0126772225,-0.011312654,-0.0097170295,-0.008305291,0.0076274336,0.008958266,0.010687313
2017-06-08,-0.001848203,IV_BF,-0.022490613,-0.018997125,-0.018997125,-0.018997125,-0.018312434,-0.018312434,-0.0169333,-0.014756639,-0.01395989,-0.013744308,-0.012209506,-0.011434321,0.010145914,0.011539356,0.0129283,0.013275933,0.013275933,0.014445645,0.016191825,0.017543102,0.018159544,0.018159544,0.018541614,0.021110673,-0.019421946,-0.016591877,-0.014091441,0.012816265,0.015069777,0.018309351
2017-06-09,-0.0024368267,IV_BF,-0.015563264,-0.013083222,-0.013083222,-0.013083222,-0.012869604,-0.012869604,-0.011727232,-0.010408778,-0.009833684,-0.009833684,-0.008452309,-0.008003904,0.007239565,0.008031517,0.009243748,0.009539496,0.009539496,0.010202986,0.01138048,0.012391512,0.01246312,0.012497911,0.013063718,0.015056423,-0.013493784,-0.011584504,-0.009913656,0.009086961,0.0106320735,0.012871051
2017-06-12,0.0012146926,IV_BF,-0.010378052,-0.008579163,-0.008579163,-0.008579163,-0.008432168,-0.008432168,-0.007954529,-0.0068919207,-0.00659142,-0.0065220715,-0.005579853,-0.0053342814,0.0047879103,0.00544562,0.006235869,0.0065087997,0.0065087997,0.006908029,0.0074301306,0.007993031,0.007993031,0.008376755,0.008534292,0.010052276,-0.008880142,-0.0076898397,-0.006552059,0.006081666,0.007146503,0.008400552
2017-06-13,-0.00086621067,IV_BF,-0.01095911,-0.008994757,-0.008994757,-0.008994757,-0.008901196,-0.008901196,-0.008366586,-0.0071881507,-0.0068608136,-0.006811229,-0.0058533065,-0.005616675,0.005044872,0.0056529166,0.006534759,0.0067870356,0.0067870356,0.0072147846,0.0077947974,0.008382636,0.008382636,0.008864694,0.008951814,0.010555464,-0.009350204,-0.0080623,-0.0068741115,0.0063628764,0.007489669,0.00881347
2017-06-16,-2.6801987e-05,IV_BF,-0.011745202,-0.0109455325,-0.010805029,-0.01019891,-0.009987077,-0.009987077,-0.008687942,-0.008514849,-0.008514849,-0.008514849,-0.008158674,-0.008141536,0.0065979613,0.0070599574,0.008253793,0.008586186,0.008586186,0.008897454,0.009316008,0.01048587,0.01098194,0.01098194,0.011181512,0.013016045,-0.010572759,-0.009301949,-0.008663396,0.007962781,0.009273554,0.010996275
2017-06-19,-0.0029794946,IV_BF,-0.010259225,-0.009618848,-0.0093836095,-0.009082096,-0.008754582,-0.008754582,-0.0075565875,-0.0075311083,-0.0075311083,-0.0075311083,-0.0069668293,-0.0069668293,0.005814008,0.00630016,0.007344033,0.0074891504,0.0074891504,0.007797393,0.008168443,0.009065352,0.009665477,0.009665477,0.009665477,0.01120205,-0.009293867,-0.008151399,-0.0075500915,0.0070231585,0.008121924,0.009553361
2017-06-20,-0.0032288455,IV_BF,-0.011174943,-0.010406557,-0.0102854045,-0.009724192,-0.009526767,-0.009526767,-0.008277741,-0.008121317,-0.008121317,-0.008121317,-0.007768793,-0.007768793,0.0062657017,0.006761383,0.007849439,0.008157641,0.008157641,0.008453663,0.008867344,0.009981399,0.010465431,0.010465431,0.010571969,0.012267533,-0.010071846,-0.008866509,-0.0082613975,0.0075803013,0.008820344,0.010430736
2017-06-21,0.0017043526,IV_BF,-0.011522168,-0.010713202,-0.010620428,-0.010000071,-0.0098379245,-0.0098365685,-0.0085374685,-0.00832532,-0.00832532,-0.00832532,-0.008025151,-0.008006997,0.006456669,0.006912496,0.008055046,0.0083973855,0.0083973855,0.008693528,0.009118248,0.010300297,0.0107679255,0.0107679255,0.010931301,0.01268963,-0.010381986,-0.00912902,-0.008503871,0.007787969,0.009074895,0.01076148
2017-06-22,0.00039704036,IV_BF,-0.01131024,-0.010505229,-0.010418734,-0.009832343,-0.009646648,-0.009646648,-0.008382397,-0.008192848,-0.008192848,-0.008192848,-0.007848575,-0.007848575,0.006339558,0.0068191793,0.007929691,0.008247913,0.008247913,0.008537313,0.008959826,0.0100935055,0.010583664,0.010583664,0.010704467,0.012447909,-0.010188222,-0.008966695,-0.008345899,0.007659233,0.008915326,0.010557875
2017-06-23,0.0044218255,IV_BF,-0.011132701,-0.010332895,-0.010248776,-0.00969069,-0.009495077,-0.009495077,-0.008251118,-0.008075803,-0.008075803,-0.008075803,-0.007709058,-0.007709058,0.0062364866,0.006736917,0.007816069,0.0081172185,0.0081172185,0.00840564,0.008814355,0.009925428,0.01043082,0.01043082,0.010515868,0.012234905,-0.010029288,-0.008829315,-0.008212959,0.0075442092,0.00877705,0.010384275
2017-06-26,-2.0095633e-05,IV_BF,-0.010091877,-0.009441822,-0.009209695,-0.008924771,-0.008640836,-0.008640836,-0.0074148895,-0.007378804,-0.007378804,-0.007378804,-0.0068407874,-0.0068407874,0.0057033803,0.006178035,0.0071977214,0.007333359,0.007333359,0.007635793,0.007956605,0.008923949,0.009515869,0.009515869,0.009515869,0.010925421,-0.009148029,-0.008004606,-0.007416004,0.00687382,0.007954998,0.009367542
2017-06-27,0.011548452,IV_BF,-0.010735784,-0.010002691,-0.009850851,-0.009372628,-0.009192823,-0.009192823,-0.007920645,-0.007813897,-0.007813897,-0.007813897,-0.0074209585,-0.0074209585,0.006007811,0.0065265554,0.007550471,0.0077968496,0.0077968496,0.00809289,0.008478151,0.009591164,0.010082321,0.010082321,0.010082321,0.011679495,-0.00969935,-0.008518423,-0.007932507,0.007271968,0.008449411,0.00998269
2017-06-29,0.008247433,IV_BF,-0.012628005,-0.01175891,-0.011671074,-0.01083647,-0.010834771,-0.010640158,-0.00936188,-0.008990011,-0.008990011,-0.008990011,-0.008906108,-0.0087664435,0.0070482744,0.0073850765,0.008670745,0.009142804,0.009142804,0.009475327,0.009896215,0.011377134,0.011702277,0.011795423,0.012053265,0.0139193395,-0.011339663,-0.009930627,-0.009258547,0.008428623,0.009890514,0.011789646
2017-06-30,-0.0007993422,IV_BF,-0.014539058,-0.013541659,-0.01348985,-0.012335901,-0.012335901,-0.012014695,-0.010800884,-0.010172654,-0.010172654,-0.010172654,-0.010172654,-0.010011432,0.008101506,0.008234006,0.009855417,0.01051105,0.01051105,0.0108997915,0.0113257,0.013075338,0.01338163,0.013681115,0.014050854,0.01614096,-0.0129534425,-0.011330147,-0.010508818,0.009605536,0.011385742,0.013594897
2017-07-03,-0.0039007457,IV_BF,-0.010736102,-0.01002774,-0.009866562,-0.009480935,-0.0091544865,-0.0091544865,-0.007929512,-0.007863708,-0.007863708,-0.007863708,-0.0073030246,-0.0073030246,0.0060516675,0.00658544,0.0076611494,0.007816441,0.007816441,0.008146688,0.008578838,0.009524153,0.010103064,0.010103064,0.010103064,0.011849804,-0.00971075,-0.008535596,-0.00789759,0.0073387073,0.008492294,0.010031785
2017-07-04,-0.0016597369,IV_BF,-0.011286236,-0.010549311,-0.010387733,-0.009840717,-0.0096325455,-0.0096325455,-0.00833763,-0.008226033,-0.008226033,-0.008226033,-0.007800304,-0.007800304,0.0063203666,0.0068529816,0.007956333,0.008213476,0.008213476,0.008557377,0.008964733,0.0101036,0.010589213,0.010589213,0.010651849,0.012421126,-0.010188271,-0.008961995,-0.008337044,0.0076615782,0.008907655,0.010546105
2017-07-05,-0.0010668548,IV_BF,-0.0109985005,-0.010306621,-0.010117267,-0.009639689,-0.00941616,-0.00941616,-0.00811033,-0.008038168,-0.008038168,-0.008038168,-0.0075686635,-0.0075686635,0.006171739,0.0067033367,0.007779914,0.007992807,0.007992807,0.008336362,0.008749243,0.009847048,0.010334436,0.010334436,0.0103398645,0.012080634,-0.009955427,-0.008744018,-0.008125965,0.0074794083,0.0086811315,0.010270245
2017-07-06,0.006265781,IV_BF,-0.01244163,-0.011627121,-0.011478581,-0.010721927,-0.01064517,-0.010570891,-0.009194723,-0.008947848,-0.008947848,-0.008947848,-0.008745845,-0.008652043,0.006968886,0.007355339,0.008613627,0.009026164,0.009026164,0.009376623,0.009824892,0.011234458,0.011560701,0.011620836,0.011856454,0.013755265,-0.011201347,-0.009827978,-0.009172896,0.008357782,0.009774935,0.011646355
2017-07-07,-0.00096040213,IV_BF,-0.013696421,-0.012788845,-0.012701502,-0.011718974,-0.011714373,-0.011456653,-0.010156619,-0.0097056385,-0.0097056385,-0.0097056385,-0.009689619,-0.009471747,0.0076671285,0.007900041,0.009383375,0.009920305,0.009920305,0.010311362,0.010754769,0.012346065,0.012662372,0.012861049,0.013195803,0.015226972,-0.012275053,-0.010745211,-0.01000586,0.009125123,0.010753557,0.012837197
2017-07-10,-5.0457573e-05,IV_BF,-0.011725337,-0.010949887,-0.010818504,-0.0102160685,-0.010004939,-0.010004939,-0.008671804,-0.008513443,-0.008513443,-0.008513443,-0.008104882,-0.008104882,0.00658312,0.007076245,0.0082598,0.0085373195,0.0085373195,0.008877749,0.009333794,0.010493904,0.01098471,0.01098471,0.011118499,0.013015224,-0.010580234,-0.009304427,-0.008648318,0.0079580555,0.009254178,0.010989226
2017-07-11,0.0030251443,IV_BF,-0.011126045,-0.010411339,-0.010257339,-0.009740934,-0.009508351,-0.009508351,-0.008227351,-0.008116254,-0.008116254,-0.008116254,-0.007662011,-0.007662011,0.006244099,0.006777674,0.007871743,0.008092822,0.008092822,0.008443686,0.008865567,0.009935935,0.0104571795,0.0104571795,0.010490806,0.012258009,-0.010059005,-0.00884511,-0.008212976,0.0075703813,0.008790416,0.010401499
2017-07-12,-0.0016899735,IV_BF,-0.012007908,-0.0112096025,-0.011075888,-0.010375213,-0.010272912,-0.010237825,-0.008883505,-0.008658646,-0.008658646,-0.008658646,-0.008394784,-0.008332665,0.006725067,0.0071630883,0.008351625,0.008714627,0.008714627,0.009056456,0.009499625,0.010801817,0.0111940075,0.0111940075,0.011401245,0.013259186,-0.010820692,-0.009502902,-0.008856514,0.008090806,0.009435868,0.011231177
2017-07-13,-0.0023294848,IV_BF,-0.012227987,-0.011405988,-0.011289134,-0.010548312,-0.010466499,-0.01038736,-0.009050453,-0.008790411,-0.008790411,-0.008790411,-0.008560648,-0.0084746275,0.0068513416,0.0072582024,0.0084810555,0.008868667,0.008868667,0.009211399,0.0096621355,0.011002237,0.0113810655,0.0113892555,0.011632809,0.0135317305,-0.011007229,-0.009661553,-0.009000692,0.008224281,0.009600025,0.011441995
2017-07-14,0.005911813,IV_BF,-0.012771883,-0.011913386,-0.011799463,-0.011001271,-0.010934703,-0.010795192,-0.009441275,-0.009139036,-0.009139036,-0.009139036,-0.008966254,-0.0088442275,0.0071533066,0.007505471,0.00882809,0.009267814,0.009267814,0.009616885,0.01006416,0.01150296,0.011858196,0.011941813,0.012210362,0.0141835995,-0.0114832865,-0.010062801,-0.009376748,0.008563769,0.010031697,0.0119638555
2017-07-17,0.0015357233,IV_BF,-0.010990573,-0.009601606,-0.009500659,-0.009306982,-0.008321985,-0.008250655,-0.0074285585,-0.0074285585,-0.0066824667,-0.006404881,-0.0056641335,-0.0053516757,0.0053062867,0.006178945,0.0070941425,0.0071104513,0.0076354956,0.007999419,0.008712114,0.009365487,0.009365487,0.009365487,0.00965053,0.010565093,-0.009294361,-0.0078581795,-0.006619981,0.006985397,0.008164594,0.009531742
2017-07-18,0.009456679,IV_BF,-0.012559388,-0.0110162115,-0.010949155,-0.0106647285,-0.009738242,-0.009412559,-0.008526058,-0.008526058,-0.0076389927,-0.00739686,-0.0065333378,-0.0061695147,0.0059269206,0.0068991017,0.008074225,0.008238583,0.008752574,0.0091398815,0.009911269,0.010453117,0.010453117,0.010614194,0.011113795,0.012083407,-0.010678226,-0.0090105655,-0.007607666,0.007912817,0.0093313,0.010802941
2017-07-19,-0.0052325367,IV_BF,-0.014847618,-0.0130348625,-0.012918259,-0.0126356175,-0.011678325,-0.01115667,-0.010021038,-0.010021038,-0.0089824265,-0.008803188,-0.00780202,-0.0073418124,0.006871494,0.008092013,0.009513333,0.009779459,0.010340879,0.010728786,0.011581935,0.012181428,0.012181428,0.012597527,0.013155704,0.014150224,-0.0126706185,-0.010619887,-0.009024946,0.009279931,0.011005716,0.012650144
2017-07-20,0.01000814,IV_BF,-0.022569818,-0.019652557,-0.019315012,-0.01899435,-0.01795987,-0.016569614,-0.014957751,-0.014957751,-0.013316623,-0.013107829,-0.011985873,-0.010949208,0.010130451,0.011887916,0.013880464,0.014665079,0.015310346,0.015776437,0.017159345,0.017928028,0.017928028,0.018574955,0.01987467,0.020644996,-0.019149242,-0.01582335,-0.013514055,0.013673705,0.016297232,0.018707013
2017-07-21,0.0018099241,IV_BF,-0.015853195,-0.013850514,-0.013841483,-0.013493976,-0.012466263,-0.011899632,-0.0106489025,-0.0106489025,-0.009635124,-0.00938325,-0.008334257,-0.007858064,0.007327615,0.008659759,0.010118884,0.0103725055,0.011032237,0.011358226,0.012234885,0.012903528,0.012903528,0.013423222,0.013992387,0.0149245225,-0.013512716,-0.011334809,-0.009624821,0.009874675,0.011684215,0.01339177
2017-07-24,-0.0010795486,IV_BF,-0.011467877,-0.010005629,-0.009976509,-0.009721949,-0.008708105,-0.008593709,-0.0077517517,-0.0077517517,-0.0070310803,-0.006671695,-0.0059369425,-0.0056082816,0.005505523,0.006407706,0.0073941117,0.007435064,0.007978394,0.008314409,0.00901918,0.009668124,0.009668124,0.009668124,0.010063302,0.010958611,-0.0096994545,-0.00822096,-0.006912476,0.0072609833,0.008483035,0.009875468
2017-07-25,0.001090274,IV_BF,-0.012905794,-0.01134101,-0.011271331,-0.010977201,-0.010006649,-0.0096791955,-0.008748812,-0.008748812,-0.007864981,-0.0076122545,-0.0067477645,-0.0063360403,0.0060688537,0.00710031,0.008312894,0.008487911,0.008967239,0.009390648,0.0101677235,0.010704342,0.010704342,0.010914981,0.011417326,0.01237849,-0.0109819705,-0.009262626,-0.007824813,0.008123403,0.009585701,0.011074444
2017-07-26,-0.0019281026,IV_BF,-0.014057674,-0.012383602,-0.012275931,-0.011993954,-0.011019387,-0.010582642,-0.009524371,-0.009524371,-0.00856009,-0.008336368,-0.0073863887,-0.0069460915,0.0065409,0.0077086817,0.009061984,0.00926896,0.009820199,0.010198349,0.011005166,0.011590478,0.011590478,0.011950528,0.012494255,0.013446944,-0.012007452,-0.01009348,-0.008555172,0.008827386,0.01044864,0.012025463
2017-07-27,0.0019581327,IV_BF,-0.016183693,-0.014208821,-0.0140441265,-0.013758613,-0.012767485,-0.012125488,-0.010861913,-0.010861913,-0.00974226,-0.009582639,-0.008529064,-0.007952192,0.0074282913,0.008769458,0.0103100445,0.010647526,0.011206683,0.011600684,0.0125568,0.013168193,0.013168193,0.013670163,0.014329083,0.015273825,-0.013808819,-0.011527141,-0.00981026,0.010054255,0.011936371,0.013699219
2017-07-28,0.008534793,IV_BF,-0.015252788,-0.013398359,-0.013303517,-0.012997321,-0.011991075,-0.011471119,-0.010278343,-0.010278343,-0.009267835,-0.009044916,-0.008023966,-0.0075371955,0.0070490236,0.0083256075,0.009789715,0.010035561,0.010627241,0.010978163,0.011847913,0.012470061,0.012470061,0.012955878,0.013525042,0.014470946,-0.013022134,-0.010919832,-0.009271109,0.0095279,0.011288951,0.012956804
2017-07-31,0.0059583685,IV_BF,-0.012137268,-0.010628168,-0.0105768265,-0.010288225,-0.009310445,-0.009071508,-0.008245052,-0.008245052,-0.0074400865,-0.0071156537,-0.0063072233,-0.0059592193,0.0057828575,0.0067105372,0.007795343,0.007910476,0.008473757,0.008779604,0.00954032,0.010165601,0.010165601,0.010249432,0.010703508,0.011617345,-0.010287123,-0.008715705,-0.007339731,0.0076605626,0.008990718,0.010438475
2017-08-01,-0.002256186,IV_BF,-0.014114507,-0.012427627,-0.012321467,-0.012012103,-0.011041969,-0.010607732,-0.009551667,-0.009551667,-0.008594744,-0.008342267,-0.007412581,-0.0069618965,0.00658122,0.0077186297,0.009076163,0.0092982575,0.009823649,0.010206712,0.011026788,0.011606228,0.011606228,0.011984321,0.01252617,0.013467344,-0.012040788,-0.010125455,-0.008575229,0.00884529,0.010467946,0.012046551
2017-08-02,0.005245296,IV_BF,-0.015720915,-0.013808489,-0.013675174,-0.013363354,-0.012395981,-0.011817969,-0.010578874,-0.010578874,-0.009505701,-0.009311646,-0.008284447,-0.007757997,0.007249066,0.008540086,0.01005415,0.010347809,0.010927525,0.011272593,0.0121883275,0.012804261,0.012805857,0.013335939,0.013926812,0.014871963,-0.013421342,-0.011231318,-0.009550187,0.009791831,0.011614439,0.013319445
2017-08-03,0.0015627668,IV_BF,-0.01625977,-0.014246949,-0.01413258,-0.013805273,-0.012824532,-0.012206277,-0.010918329,-0.010918329,-0.009825865,-0.00961422,-0.008576181,-0.008021888,0.0074831326,0.008814291,0.010365538,0.010679926,0.011284717,0.011611317,0.012560341,0.013197355,0.013200246,0.013769166,0.014373869,0.015317906,-0.01386856,-0.011600276,-0.009867379,0.010101604,0.011981093,0.013729943
2017-08-04,-0.0106463665,IV_BF,-0.02016058,-0.017578948,-0.017357167,-0.01701547,-0.01598709,-0.014931079,-0.0134197995,-0.0134197995,-0.01202519,-0.011778496,-0.010696743,-0.009849464,0.00913758,0.010733093,0.012560454,0.013134245,0.0137919,0.014157945,0.015372703,0.016099455,0.016099455,0.016778737,0.01774799,0.018592961,-0.017134633,-0.014230606,-0.012135116,0.012319146,0.014647106,0.016782513
2017-08-07,0.002880108,IV_BF,-0.013401772,-0.011759766,-0.011738581,-0.011383223,-0.010356838,-0.0100408355,-0.009084926,-0.009084926,-0.0082436465,-0.007881389,-0.007016789,-0.006622719,0.006344278,0.0073965476,0.008591372,0.0087461,0.009341436,0.009643529,0.0104394,0.011096975,0.011096975,0.011368965,0.011825122,0.012701633,-0.011388487,-0.009638582,-0.008129331,0.008422607,0.009907885,0.011432021
2017-08-08,-0.0053334595,IV_BF,-0.015032094,-0.013241938,-0.013114053,-0.012805305,-0.011797769,-0.011306414,-0.010141585,-0.010141585,-0.009151303,-0.008892952,-0.007931719,-0.0074204626,0.0069735716,0.008206514,0.009651505,0.009904285,0.010449581,0.0108135315,0.011682366,0.012291624,0.012291624,0.012778192,0.013330412,0.0142628895,-0.012836704,-0.010770988,-0.009138626,0.009392707,0.011125591,0.012771783
2017-08-09,0.0019959342,IV_BF,-0.014040042,-0.012369548,-0.012267262,-0.011933909,-0.010939016,-0.010545004,-0.009503634,-0.009503634,-0.008578269,-0.008288172,-0.0073721516,-0.0069127823,0.006576615,0.0076947613,0.009022567,0.009222818,0.00976508,0.010118441,0.01095975,0.011550917,0.011550917,0.0119257625,0.012444731,0.013346484,-0.011965504,-0.010079561,-0.008524349,0.008803755,0.01039837,0.01197056
2017-08-10,0.00023830852,IV_BF,-0.016422579,-0.014422792,-0.01425567,-0.013942402,-0.012944576,-0.012321072,-0.011028805,-0.011028805,-0.0099217165,-0.009707422,-0.008677378,-0.008083139,0.007554659,0.008891147,0.010464533,0.010796759,0.011378364,0.011715348,0.012695613,0.013327723,0.013327723,0.01391038,0.014525205,0.015462278,-0.014010685,-0.011711214,-0.009963563,0.010196863,0.012099293,0.013867709
2017-08-11,0.005057027,IV_BF,-0.018268144,-0.015975403,-0.015788158,-0.015452338,-0.014436734,-0.013614102,-0.012208125,-0.012208125,-0.0109692225,-0.010736021,-0.009673721,-0.008956313,0.008344511,0.009807932,0.011500028,0.011943162,0.012573352,0.012910178,0.014013202,0.014694129,0.014694129,0.015337377,0.01610293,0.016996229,-0.015549344,-0.012957548,-0.011037657,0.011247804,0.013355454,0.015300123
2017-08-14,-0.0020638618,IV_BF,-0.013467202,-0.011829048,-0.011767629,-0.01142005,-0.010398558,-0.0100802835,-0.009127768,-0.009127768,-0.008270876,-0.007920224,-0.0070535378,-0.0066377884,0.0063714995,0.0074163103,0.008625111,0.008794231,0.009372483,0.009679065,0.010499389,0.011152167,0.011152167,0.011425154,0.011883017,0.012766344,-0.011439028,-0.009674865,-0.00816392,0.008456958,0.009954063,0.011490616
2017-08-15,-0.004268351,IV_BF,-0.014752215,-0.013012991,-0.012856921,-0.012555531,-0.011545917,-0.011087069,-0.009958795,-0.009958795,-0.008982825,-0.00873762,-0.0077706985,-0.007269172,0.006861214,0.0080630705,0.009477129,0.009718766,0.010248488,0.010628202,0.011499384,0.012096449,0.012096449,0.012547005,0.0130834915,0.01402282,-0.012590745,-0.010568881,-0.008964671,0.009229857,0.010928369,0.0125597175
2017-08-16,-0.0029055711,IV_BF,-0.01693434,-0.016090829,-0.014203643,-0.013910431,-0.013910431,-0.012722912,-0.012722912,-0.0120376,-0.011236092,-0.009884262,-0.009521398,-0.009087416,0.008381002,0.008675649,0.010388302,0.010928739,0.011224513,0.011740798,0.0132087,0.013558867,0.014316079,0.015137069,0.015137069,0.016388264,-0.014713789,-0.012584632,-0.010650719,0.010375634,0.0124479635,0.014521795
2017-08-17,0.0028608355,IV_BF,-0.017934132,-0.01700535,-0.015075304,-0.014835161,-0.014835161,-0.013476776,-0.013476776,-0.012700617,-0.011851644,-0.010547711,-0.010137933,-0.009722737,0.00882091,0.009175769,0.01096281,0.011550922,0.011854596,0.012458823,0.013907621,0.014374835,0.01520167,0.016025253,0.016025253,0.017289586,-0.015617317,-0.013316223,-0.011317154,0.010944341,0.013159444,0.015359792
2017-08-18,0.0010539484,IV_BF,-0.016714457,-0.015879523,-0.013985213,-0.013727581,-0.013727581,-0.012540416,-0.012540416,-0.0119071575,-0.011107612,-0.009748832,-0.009398783,-0.0089814495,0.008280769,0.008564702,0.010272042,0.01081146,0.01107918,0.011582706,0.01305021,0.013380433,0.014163502,0.014935956,0.014935956,0.016185382,-0.014517913,-0.0124161625,-0.010515327,0.010249381,0.012291903,0.014343096
2017-08-21,0.0055113747,IV_BF,-0.013704343,-0.013159299,-0.011352632,-0.010945116,-0.010945116,-0.010295727,-0.010295727,-0.009864563,-0.009224307,-0.007781355,-0.0075343717,-0.007077106,0.0069812005,0.00706027,0.0085516265,0.0089966,0.009197762,0.009485457,0.01094523,0.010965786,0.011588268,0.012229204,0.012345783,0.013521289,-0.011809921,-0.010206591,-0.008510624,0.0085472185,0.010170851,0.011873272
2017-08-22,-0.0042906096,IV_BF,-0.0162929,-0.015546973,-0.013675438,-0.013290078,-0.013290078,-0.012278111,-0.012278111,-0.01156885,-0.010809694,-0.009464616,-0.009106131,-0.00863562,0.008118096,0.008341065,0.00999535,0.010547003,0.010839102,0.011321638,0.012761172,0.013060872,0.013736653,0.014556692,0.014556692,0.015848354,-0.014139628,-0.012122041,-0.010210665,0.010010956,0.012005121,0.013992747
2017-08-23,0.0033399074,IV_BF,-0.016950652,-0.01614082,-0.01422039,-0.013915125,-0.013915125,-0.012766668,-0.012766668,-0.01203497,-0.011221908,-0.009901536,-0.009526293,-0.009062562,0.008406253,0.008677061,0.01038115,0.010952256,0.011245541,0.011793953,0.013223485,0.013579134,0.0143294195,0.015155757,0.015155757,0.01644677,-0.014737678,-0.012602121,-0.010658406,0.010386698,0.012474199,0.014546913
2017-08-24,-2.1184062e-05,IV_BF,-0.016194945,-0.015455615,-0.013540685,-0.013224675,-0.013224675,-0.012195088,-0.012195088,-0.01152893,-0.010752451,-0.009406212,-0.009068791,-0.008597047,0.008074101,0.008302053,0.00995674,0.010497539,0.010773585,0.011258495,0.012693242,0.012960426,0.013700589,0.0144714005,0.0144714005,0.0157659,-0.014059,-0.012042448,-0.010159214,0.0099599445,0.011938852,0.013918312
2017-08-28,0.014386075,IV_BF,-0.015751397,-0.0150719425,-0.013161348,-0.0128206955,-0.0128206955,-0.011875967,-0.011875967,-0.011217537,-0.01046635,-0.00911944,-0.0087935515,-0.008308043,0.0078815725,0.008092249,0.009702005,0.010237774,0.010505668,0.010967186,0.012387013,0.012617491,0.013332184,0.01408219,0.01408219,0.015376825,-0.013668139,-0.011719433,-0.009862907,0.009713702,0.011635966,0.01355914
2017-08-29,0.0044005206,IV_BF,-0.01572961,-0.015061575,-0.013158001,-0.012812414,-0.012812414,-0.01186512,-0.01186512,-0.01120573,-0.010455518,-0.009104221,-0.0087744,-0.00829431,0.007869231,0.008099058,0.009691205,0.010230103,0.010500119,0.010959,0.012386969,0.0126231015,0.013319889,0.014077239,0.014077239,0.015368326,-0.013656226,-0.011709898,-0.009848757,0.009709316,0.011630686,0.013555105
2017-08-30,-0.008208232,IV_BF,-0.018032974,-0.017136555,-0.01516638,-0.014898201,-0.014898201,-0.013591741,-0.013591741,-0.01274861,-0.0118855415,-0.010606644,-0.010186647,-0.00971945,0.008891007,0.009222754,0.01099225,0.011613589,0.011927609,0.012564962,0.013989524,0.014453698,0.015262468,0.016116107,0.016116107,0.017426956,-0.015711535,-0.013396802,-0.011370618,0.011004629,0.013242358,0.01544975
2017-08-31,-0.0028401029,IV_BF,-0.018019836,-0.017113902,-0.015123294,-0.0149217965,-0.0149217965,-0.013569452,-0.013569452,-0.01276761,-0.011889654,-0.010611534,-0.010205264,-0.009752519,0.008887521,0.00923504,0.011011753,0.011614315,0.011913235,0.012557102,0.013977046,0.014428723,0.015313313,0.016102456,0.016102456,0.017418288,-0.015709355,-0.013383892,-0.011381276,0.011004919,0.01323283,0.015447965
2017-09-01,-0.0013020466,IV_BF,-0.021645345,-0.020442905,-0.018311793,-0.018301781,-0.01796145,-0.016416943,-0.016375763,-0.015192789,-0.014103975,-0.013092646,-0.012514818,-0.012008952,0.010592175,0.011122078,0.013115654,0.0138156535,0.014164489,0.015250653,0.016441293,0.017293574,0.0185731,0.019315172,0.019315172,0.020823425,-0.018953685,-0.016080253,-0.0138452295,0.0130871385,0.015797451,0.018489312
2017-09-04,0.0032550902,IV_BF,-0.013841072,-0.01327656,-0.011368935,-0.01105544,-0.01105544,-0.010387052,-0.010387052,-0.009954778,-0.009290218,-0.007887351,-0.007675196,-0.00718014,0.007054534,0.0070730583,0.008630324,0.009080692,0.009266126,0.009581005,0.010987872,0.010987872,0.011734753,0.012307968,0.012406801,0.013626201,-0.011923112,-0.010277607,-0.008616904,0.008602383,0.010244733,0.0119487
