Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-03-10,0.0071780584,IV_SLOPE_CURVE_CJ,-0.018779945,-0.017316068,-0.017254686,-0.016884912,-0.01590763,-0.015731292,-0.014037426,-0.012785362,-0.011493104,-0.011098593,-0.010670662,-0.01005924,0.010004521,0.011017118,0.011689199,0.012118342,0.013145474,0.01361594,0.0150212,0.015764046,0.016053075,0.016876861,0.018323006,0.020885207,-0.01692397,-0.014260374,-0.01206903,0.012175502,0.014155564,0.017209306
2017-03-13,0.0011230095,IV_SLOPE_CURVE_CJ,-0.010442859,-0.00993879,-0.00985338,-0.00985338,-0.0095036635,-0.009322021,-0.008746051,-0.007773799,-0.0073486622,-0.0069999658,-0.0068664206,-0.00631405,0.006019565,0.006701633,0.007001754,0.0074486826,0.007990083,0.0080041,0.008641017,0.008950168,0.008950168,0.009509626,0.010232287,0.011474375,-0.009812142,-0.008608783,-0.007455251,0.00727081,0.008318702,0.009649603
2017-03-14,-0.0023130402,IV_SLOPE_CURVE_CJ,-0.014386232,-0.013398089,-0.012751027,-0.012751027,-0.012307901,-0.012028852,-0.01013188,-0.009993595,-0.00917651,-0.008711511,-0.008158659,-0.007823699,0.00696998,0.007423544,0.008746079,0.008746079,0.009145456,0.009757816,0.010862632,0.011358049,0.011850552,0.011850552,0.012443262,0.0131259635,-0.012974421,-0.010816373,-0.009343263,0.008629538,0.010072507,0.011928092
2017-03-15,-0.0012878604,IV_SLOPE_CURVE_CJ,-0.013958991,-0.0130623635,-0.012376437,-0.012376437,-0.011967385,-0.011687967,-0.009886726,-0.009722048,-0.008967551,-0.008519566,-0.007966094,-0.0076555596,0.006814476,0.0072347857,0.008536411,0.008536411,0.008907185,0.009505794,0.010538733,0.011039037,0.01152066,0.01152066,0.011982485,0.012668287,-0.012610629,-0.010528145,-0.009110248,0.008406319,0.0098017575,0.011549841
2017-03-16,0.009912192,IV_SLOPE_CURVE_CJ,-0.02405118,-0.022322292,-0.02133418,-0.02133418,-0.020304466,-0.019701185,-0.016428273,-0.015666824,-0.014683265,-0.014034846,-0.012445245,-0.012409383,0.010939704,0.011858524,0.013917353,0.013917353,0.01498298,0.016096408,0.01787471,0.018568093,0.020606909,0.020606909,0.02108685,0.022194302,-0.02154266,-0.017562745,-0.0148514975,0.013914654,0.016695673,0.020066174
2017-03-17,0.00045161336,IV_SLOPE_CURVE_CJ,-0.014794835,-0.013880578,-0.013442899,-0.013442899,-0.012872092,-0.0125566395,-0.010597199,-0.010260687,-0.009366635,-0.009009931,-0.008349343,-0.008129619,0.007212373,0.00782221,0.009011765,0.009011765,0.009517147,0.010102481,0.011390191,0.011836589,0.012660482,0.012660482,0.0132363625,0.013822041,-0.0135094095,-0.011244812,-0.009661244,0.008990737,0.010536413,0.012589132
2017-03-20,0.0010630466,IV_SLOPE_CURVE_CJ,-0.013203757,-0.012296149,-0.01187362,-0.01187362,-0.011431152,-0.011199152,-0.009387322,-0.009278887,-0.008473206,-0.008043573,-0.0076121185,-0.007334897,0.0064774845,0.0069955015,0.008092607,0.008092607,0.008488324,0.009005152,0.010149084,0.010511496,0.011043421,0.011043421,0.011697641,0.012159567,-0.012000765,-0.010042436,-0.008693725,0.0080406,0.009355718,0.011112242
2017-03-21,0.0051965876,IV_SLOPE_CURVE_CJ,-0.020396575,-0.018952861,-0.018381597,-0.018087998,-0.01734647,-0.016866276,-0.014102693,-0.013331283,-0.012636222,-0.011975915,-0.010764851,-0.010712219,0.009378317,0.010230988,0.011807017,0.011807017,0.012654088,0.013637542,0.01503657,0.015609855,0.017375004,0.017375004,0.017796373,0.018633667,-0.018330036,-0.015063614,-0.012730109,0.011821397,0.0141020445,0.016890293
2017-03-22,-0.00081445667,IV_SLOPE_CURVE_CJ,-0.016494477,-0.015266605,-0.014990874,-0.014808748,-0.014090326,-0.013830827,-0.011579289,-0.0111667225,-0.010480609,-0.009943295,-0.009128697,-0.009026447,0.007964569,0.008688715,0.009944093,0.009944093,0.010628112,0.011402169,0.01247323,0.012981057,0.01417344,0.01417344,0.0147874905,0.0153727345,-0.014898196,-0.012409664,-0.010619198,0.009939743,0.011724209,0.01395759
2017-03-23,-0.0012507413,IV_SLOPE_CURVE_CJ,-0.01858273,-0.017153032,-0.0170149,-0.016641693,-0.015889503,-0.015529546,-0.01290568,-0.012328513,-0.011658563,-0.011008834,-0.009981976,-0.009981976,0.0087375445,0.009548026,0.0109248515,0.0109248515,0.01170706,0.012639573,0.013751768,0.014287017,0.015957238,0.015957238,0.016485352,0.01711131,-0.016759302,-0.013887441,-0.011766169,0.01093385,0.012996098,0.015518537
2017-03-24,0.0016326004,IV_SLOPE_CURVE_CJ,-0.017266745,-0.015872471,-0.015663914,-0.015451275,-0.014654598,-0.0144228265,-0.012017535,-0.011583168,-0.010917783,-0.010359901,-0.009468788,-0.009401989,0.00831321,0.009063083,0.010365717,0.010365717,0.01115729,0.012022538,0.01301102,0.01351399,0.014905179,0.014905179,0.015501058,0.016116071,-0.015533583,-0.0129210455,-0.011047335,0.010382064,0.01229235,0.014609465
2017-03-27,0.007112889,IV_SLOPE_CURVE_CJ,-0.013429152,-0.012249085,-0.011695821,-0.011695821,-0.011228745,-0.011191882,-0.009346341,-0.009346341,-0.008606266,-0.00817747,-0.0077981744,-0.007476698,0.0067113102,0.0072823022,0.008369913,0.008426977,0.008967884,0.009459796,0.010496599,0.0108401235,0.011367045,0.011367045,0.012243376,0.01267336,-0.011958937,-0.01003733,-0.008798113,0.008365601,0.00974366,0.011524101
2017-03-28,-0.002809136,IV_SLOPE_CURVE_CJ,-0.015928866,-0.014754912,-0.014063418,-0.013991023,-0.013387773,-0.013140362,-0.01098964,-0.01062187,-0.009974682,-0.009504834,-0.008792484,-0.008502845,0.0075564086,0.008217711,0.009518992,0.009518992,0.010146121,0.010917136,0.011953115,0.012386705,0.013423538,0.013423538,0.013920853,0.014706869,-0.014240587,-0.011757994,-0.010112478,0.009478469,0.011191781,0.013278216
2017-03-29,-0.008823658,IV_SLOPE_CURVE_CJ,-0.016181586,-0.015033496,-0.0142965475,-0.014248308,-0.0135888,-0.013403623,-0.011232796,-0.010809275,-0.01019912,-0.009768572,-0.00899047,-0.00870309,0.007787245,0.008447933,0.0097835865,0.0097835865,0.010456727,0.011261003,0.012273064,0.012760996,0.013763208,0.013763208,0.0142940255,0.015135151,-0.014491161,-0.011988273,-0.010335007,0.009749711,0.011507518,0.013645289
2017-03-30,-0.0027697948,IV_SLOPE_CURVE_CJ,-0.01847775,-0.017115777,-0.016432969,-0.016301451,-0.015555122,-0.015241338,-0.012807992,-0.012193259,-0.011473022,-0.010974232,-0.0099691665,-0.009741737,0.008699339,0.009444963,0.010925302,0.010925302,0.011699255,0.012650571,0.013782633,0.014366892,0.01571205,0.01571205,0.016204664,0.017144872,-0.016538288,-0.013629717,-0.011623946,0.010910298,0.012953962,0.015442222
2017-03-31,-0.0027073722,IV_SLOPE_CURVE_CJ,-0.016166804,-0.015014699,-0.01440528,-0.01435961,-0.013685865,-0.013472302,-0.011298987,-0.010884079,-0.01021294,-0.009814586,-0.009019623,-0.008736184,0.007860761,0.008514335,0.00984063,0.00984063,0.010526478,0.01133322,0.012383149,0.012864261,0.013849766,0.013849766,0.014451806,0.015267365,-0.014539857,-0.012054717,-0.010385355,0.00982507,0.011586648,0.013763269
2017-04-03,-0.0039575263,IV_SLOPE_CURVE_CJ,-0.014832983,-0.013691179,-0.012993148,-0.012993148,-0.012466953,-0.012320435,-0.010320434,-0.010137582,-0.009410557,-0.008980442,-0.008401818,-0.008068018,0.007267183,0.007831356,0.009109601,0.009109601,0.009702309,0.010359363,0.01139682,0.011803827,0.01253197,0.01253197,0.0132124685,0.013921099,-0.01326094,-0.011036431,-0.00958166,0.009061454,0.010620012,0.012573237
2017-04-04,0.0007599355,IV_SLOPE_CURVE_CJ,-0.015661582,-0.014547619,-0.013778567,-0.013778567,-0.013179001,-0.012997674,-0.010858187,-0.010543018,-0.009903672,-0.009458417,-0.008762012,-0.008444408,0.0075950813,0.0082011055,0.009535052,0.009535052,0.010181607,0.010934236,0.011941791,0.012349126,0.013308989,0.013308989,0.013844189,0.014675181,-0.014032888,-0.011616224,-0.010041106,0.009490928,0.011180336,0.013223855
2017-04-05,-0.00024386698,IV_SLOPE_CURVE_CJ,-0.015807603,-0.014688734,-0.013896447,-0.013896447,-0.013288441,-0.01313311,-0.0109539665,-0.0106323445,-0.01000097,-0.009562049,-0.008850527,-0.008536997,0.007694894,0.00831461,0.009661313,0.009661313,0.010334356,0.011093405,0.012106348,0.012498927,0.013510122,0.013510122,0.014058938,0.014921158,-0.014162866,-0.0117233675,-0.010143005,0.009622304,0.011341109,0.013419099
2017-04-06,-0.00093380985,IV_SLOPE_CURVE_CJ,-0.0162889,-0.015173898,-0.014412479,-0.014412479,-0.013760099,-0.013555309,-0.011295769,-0.010905556,-0.010274582,-0.009853841,-0.009063011,-0.008751365,0.007904262,0.0085432185,0.009922419,0.009922419,0.010601092,0.0114218835,0.012469648,0.012859721,0.013965812,0.013965812,0.0145110795,0.01543466,-0.014638136,-0.012088738,-0.010425816,0.009888128,0.011676171,0.013848184
2017-04-07,-0.0033246758,IV_SLOPE_CURVE_CJ,-0.018316606,-0.017103784,-0.016304081,-0.016304081,-0.015547156,-0.015295698,-0.012613692,-0.012101376,-0.011486164,-0.010966442,-0.009981172,-0.009764843,0.00883691,0.00957967,0.011127264,0.011127264,0.011775162,0.012763931,0.0140293995,0.014346803,0.015896263,0.015896263,0.016617205,0.017829556,-0.016513465,-0.013560203,-0.0116219055,0.011069681,0.013118404,0.015743846
2017-04-10,-0.0009519412,IV_SLOPE_CURVE_CJ,-0.013192454,-0.012170207,-0.010954892,-0.010954892,-0.010882824,-0.010882824,-0.009070346,-0.009070346,-0.00853548,-0.008023922,-0.007832478,-0.0073865866,0.0067788344,0.0072792834,0.008557278,0.00861052,0.0090563465,0.009311002,0.010716855,0.010803041,0.011259096,0.011640486,0.012493754,0.0131868245,-0.01161664,-0.0097027775,-0.008639231,0.0084777195,0.009867041,0.011691914
2017-04-11,0.00082475395,IV_SLOPE_CURVE_CJ,-0.012970842,-0.012058791,-0.010904182,-0.010904182,-0.010766873,-0.010616081,-0.008703618,-0.008703618,-0.008419959,-0.007725375,-0.0075705396,-0.0071718986,0.0065805167,0.00718476,0.008428992,0.008428992,0.00860824,0.008925136,0.010420437,0.010420437,0.011024965,0.011047363,0.012305017,0.013248417,-0.011463353,-0.009469492,-0.0083575025,0.00824459,0.009486034,0.011483855
2017-04-12,-0.00026855947,IV_SLOPE_CURVE_CJ,-0.012313401,-0.011497605,-0.010356504,-0.010356504,-0.010178337,-0.010029132,-0.008258605,-0.008258605,-0.0081178555,-0.0074193003,-0.0072833467,-0.0068843234,0.006381469,0.00699088,0.008153333,0.008153333,0.008267202,0.008592618,0.010006274,0.010006274,0.010470565,0.010573311,0.011828909,0.012738743,-0.010874996,-0.00900414,-0.007974941,0.0079598315,0.009118548,0.011010153
2017-04-13,0.0018102024,IV_SLOPE_CURVE_CJ,-0.012591654,-0.011744871,-0.010519719,-0.010519719,-0.010295322,-0.010146732,-0.008312527,-0.008312527,-0.008312527,-0.007550608,-0.007419427,-0.007011233,0.0065284073,0.007203158,0.008388224,0.008388224,0.008508695,0.008812785,0.010263546,0.010263546,0.010703176,0.010813095,0.01221274,0.013223324,-0.0110596595,-0.009120807,-0.008088105,0.008178406,0.009357269,0.011333266
2017-04-18,0.007084458,IV_SLOPE_CURVE_CJ,-0.014425223,-0.012194045,-0.011978938,-0.011188698,-0.010858922,-0.01033525,-0.010187633,-0.00979352,-0.0089261895,-0.008625897,-0.007904398,-0.0074551655,0.007915514,0.0083276965,0.008756724,0.009170417,0.009170417,0.010227456,0.010227456,0.011084988,0.011084988,0.011388548,0.012720103,0.012909787,-0.011800427,-0.010244307,-0.008822846,0.008879562,0.010036859,0.011605464
2017-04-20,0.004838563,IV_SLOPE_CURVE_CJ,-0.015527142,-0.01254786,-0.01254786,-0.011798985,-0.0114728,-0.011026838,-0.010603402,-0.010603402,-0.009456998,-0.009081499,-0.008132526,-0.007924152,0.008301665,0.008631379,0.009197955,0.009475826,0.009475826,0.01083294,0.01083294,0.011977033,0.011977033,0.011997079,0.013486573,0.013506272,-0.012474725,-0.0108477,-0.009353683,0.009287953,0.0105229225,0.01235597
2017-04-21,-0.0059250384,IV_SLOPE_CURVE_CJ,-0.017726798,-0.014018714,-0.014018714,-0.013245492,-0.012969914,-0.012952878,-0.011802996,-0.011802996,-0.010529833,-0.010228953,-0.009419606,-0.009419423,0.00900846,0.009345911,0.010051418,0.010484619,0.010484619,0.01241117,0.01241117,0.013638347,0.013638347,0.013751681,0.015406787,0.015406787,-0.0141827585,-0.0122214835,-0.010764772,0.010260316,0.011908652,0.014100288
2017-04-24,0.0141827585,IV_SLOPE_CURVE_CJ,-0.046523433,-0.038517613,-0.038517613,-0.038517613,-0.03465583,-0.03465583,-0.03204996,-0.03102422,-0.028446035,-0.026805962,-0.025402498,-0.02441115,0.02099936,0.02371913,0.025555285,0.027535625,0.027901793,0.032254744,0.033246577,0.038227655,0.038227655,0.038227655,0.043356072,0.045902714,-0.038574062,-0.032938734,-0.02845993,0.026284426,0.03183328,0.039792135
2017-04-25,0.008608348,IV_SLOPE_CURVE_CJ,-0.013950419,-0.011832075,-0.011832075,-0.011057833,-0.010471399,-0.010471399,-0.010471399,-0.010082804,-0.009498174,-0.009176543,-0.009056125,-0.008475137,0.00816993,0.008767625,0.009024237,0.009446709,0.009981363,0.010804995,0.011040156,0.011068271,0.013147707,0.013147707,0.013147707,0.013879452,-0.011556624,-0.010471171,-0.009452402,0.009396663,0.010884186,0.012456658
2017-04-26,-0.0062486595,IV_SLOPE_CURVE_CJ,-0.019742917,-0.016420765,-0.016420765,-0.015748447,-0.014793199,-0.014793199,-0.014656168,-0.013815761,-0.012794571,-0.012106682,-0.01159277,-0.011042768,0.0103750825,0.0112082455,0.011585644,0.012470671,0.012877056,0.014222873,0.014529431,0.015564,0.016987903,0.016987903,0.0176324,0.019479293,-0.016299706,-0.014496093,-0.012670237,0.012115091,0.014217587,0.016838606
2017-04-27,-0.0007982177,IV_SLOPE_CURVE_CJ,-0.032503538,-0.028196806,-0.028196806,-0.028196806,-0.025890086,-0.025560977,-0.023556516,-0.022696536,-0.020937292,-0.019838756,-0.018474411,-0.01792358,0.016229443,0.017568314,0.019129729,0.020471366,0.020771248,0.023119949,0.023714997,0.026782809,0.026782809,0.026960097,0.03059817,0.032443814,-0.028069641,-0.024189625,-0.020898852,0.019482747,0.02300753,0.02806452
2017-04-28,0.002819664,IV_SLOPE_CURVE_CJ,-0.016422005,-0.014106798,-0.014106798,-0.013831974,-0.012871399,-0.012871399,-0.012871399,-0.0121402005,-0.011342747,-0.010823574,-0.01028662,-0.009809748,0.009579422,0.010184919,0.010699197,0.01125941,0.011834421,0.012658771,0.012884111,0.013367781,0.014967466,0.014967466,0.015114374,0.016922345,-0.014020716,-0.012666509,-0.011186308,0.011036414,0.012720835,0.014651217
2017-05-02,0.0014263343,IV_SLOPE_CURVE_CJ,-0.013959637,-0.011817114,-0.011817114,-0.011202335,-0.010788577,-0.010705633,-0.010705633,-0.010196979,-0.009560538,-0.009120485,-0.008565325,-0.008233322,0.008214969,0.008646456,0.008947367,0.0092400685,0.009739441,0.010653384,0.010653384,0.011091641,0.011907632,0.012091603,0.012615865,0.013894902,-0.0116946595,-0.01059718,-0.009364349,0.009240324,0.010475576,0.012032685
2017-05-03,0.0008452089,IV_SLOPE_CURVE_CJ,-0.014464502,-0.011834184,-0.011834184,-0.0108994115,-0.010882745,-0.010798172,-0.01078655,-0.010357448,-0.0095704,-0.009160114,-0.008515686,-0.008417831,0.008381447,0.008652466,0.009038179,0.00913445,0.009598979,0.010614252,0.010614252,0.011079277,0.011809996,0.01202755,0.012621449,0.013438981,-0.011775803,-0.010669351,-0.00944985,0.009257065,0.010397897,0.011912791
2017-05-04,0.0043270728,IV_SLOPE_CURVE_CJ,-0.0150173465,-0.012166952,-0.012166952,-0.011273894,-0.011074211,-0.011074211,-0.0109424265,-0.010648722,-0.009806223,-0.009315458,-0.008720258,-0.008580578,0.008420436,0.008737135,0.009053622,0.009331931,0.009663166,0.010715509,0.010715509,0.011297647,0.012132016,0.0124391485,0.013016763,0.01349663,-0.012121323,-0.010927707,-0.009667845,0.009317974,0.010573052,0.012131713
2017-05-05,0.002615934,IV_SLOPE_CURVE_CJ,-0.018054213,-0.014855108,-0.014855108,-0.014175159,-0.013432443,-0.013432443,-0.013232256,-0.012755727,-0.011725426,-0.011019308,-0.010377403,-0.010154327,0.009729378,0.010214293,0.010659796,0.011190597,0.011524966,0.012896904,0.012896904,0.013939887,0.01463633,0.014892072,0.015863424,0.01671311,-0.014789874,-0.013200192,-0.011547843,0.011005068,0.012680289,0.014809932
2017-05-08,-0.006121388,IV_SLOPE_CURVE_CJ,-0.030293178,-0.026200382,-0.026200382,-0.026062798,-0.023969362,-0.023783017,-0.02212304,-0.021398569,-0.01955332,-0.018580299,-0.017261546,-0.016839884,0.015578334,0.016685596,0.018054172,0.019190734,0.019622767,0.021949107,0.022221258,0.025212813,0.025212813,0.025212813,0.028323393,0.030163398,-0.02606175,-0.022611666,-0.019572664,0.018432427,0.021639336,0.026226735
2017-05-09,-0.0049260734,IV_SLOPE_CURVE_CJ,-0.01482721,-0.012879286,-0.012879286,-0.012430233,-0.011657928,-0.011657928,-0.011657928,-0.011056794,-0.01032665,-0.0098965885,-0.009387393,-0.008977264,0.00874184,0.009218871,0.009673954,0.010238693,0.010663781,0.011441532,0.011618917,0.011878296,0.013567732,0.013567732,0.013567732,0.014832721,-0.012690517,-0.011515717,-0.010195194,0.0099834725,0.011506131,0.013093079
2017-05-10,-0.00018163654,IV_SLOPE_CURVE_CJ,-0.015875835,-0.013402619,-0.013402619,-0.013006875,-0.012241014,-0.012241014,-0.012164546,-0.011504892,-0.010714338,-0.010136616,-0.0095314775,-0.009117006,0.008847089,0.00941603,0.009670651,0.010333057,0.010740718,0.011676593,0.011676593,0.012393713,0.0135574695,0.013835361,0.014254656,0.015523663,-0.013353472,-0.012005481,-0.010506201,0.010070217,0.011652465,0.013481219
2017-05-11,-0.00030586772,IV_SLOPE_CURVE_CJ,-0.014926276,-0.012420055,-0.012420055,-0.01204988,-0.011371805,-0.011371805,-0.011333869,-0.010703618,-0.01000679,-0.009445948,-0.008843736,-0.008454967,0.008306443,0.00886866,0.008955189,0.009527295,0.00996124,0.010865305,0.010865305,0.011480788,0.012289843,0.012853286,0.013237915,0.014311731,-0.012427964,-0.011167227,-0.009764014,0.009391367,0.010814486,0.012437116
2017-05-12,0.0052122404,IV_SLOPE_CURVE_CJ,-0.015671724,-0.013060264,-0.013060264,-0.012809111,-0.0120452605,-0.011991447,-0.011650565,-0.011130928,-0.010376577,-0.009824622,-0.009142936,-0.008795581,0.0084846625,0.009049144,0.009303518,0.009821704,0.010110395,0.011219608,0.011219608,0.011958686,0.0126326885,0.013210521,0.01386398,0.014887583,-0.013115561,-0.011641957,-0.010177103,0.009633465,0.011116367,0.01291251
2017-05-15,0.004848262,IV_SLOPE_CURVE_CJ,-0.01196317,-0.011111746,-0.009735642,-0.009735642,-0.008914049,-0.008914049,-0.008697165,-0.007726301,-0.007726301,-0.0071842074,-0.007137168,-0.006179986,0.0058520557,0.006888597,0.0069317473,0.007424761,0.0080037825,0.008508498,0.009413574,0.009413574,0.009413574,0.009611917,0.009611917,0.011538272,-0.010127732,-0.008559892,-0.007428342,0.0074179517,0.008592507,0.009878182
2017-05-16,0.008407984,IV_SLOPE_CURVE_CJ,-0.014574569,-0.013575351,-0.01193901,-0.01193901,-0.010889181,-0.010889181,-0.010554747,-0.009120823,-0.009120823,-0.00844688,-0.00844688,-0.007465232,0.006605951,0.007927268,0.007974862,0.008955079,0.0094633475,0.010004072,0.011030054,0.011030054,0.011314494,0.011314494,0.011314494,0.01381417,-0.012373459,-0.010324916,-0.008873799,0.008600296,0.010153409,0.011700653
2017-05-17,0.0055303746,IV_SLOPE_CURVE_CJ,-0.018510515,-0.017077733,-0.015125508,-0.015125508,-0.0137958275,-0.0137958275,-0.0131084435,-0.011466997,-0.011466997,-0.010563492,-0.010504154,-0.009248396,0.0079632215,0.00956418,0.009855669,0.0112042865,0.011734457,0.012351874,0.013613657,0.013613657,0.014115714,0.014115714,0.014115714,0.016982745,-0.015661081,-0.012992755,-0.011115774,0.010546236,0.012603998,0.0144882975
2017-05-18,-0.00028747378,IV_SLOPE_CURVE_CJ,-0.018756013,-0.017311178,-0.015333662,-0.015333662,-0.013958387,-0.013958387,-0.013290042,-0.011689379,-0.011689379,-0.010787299,-0.010606002,-0.009384492,0.008111943,0.009797082,0.010120269,0.01140661,0.012011163,0.012541559,0.013952642,0.013952642,0.014340141,0.014340141,0.014469919,0.01729663,-0.015863527,-0.013192169,-0.011285112,0.01079862,0.012850423,0.014802394
2017-05-19,0.0053183394,IV_SLOPE_CURVE_CJ,-0.01639197,-0.015168636,-0.013371822,-0.013371822,-0.012196447,-0.012196447,-0.011735925,-0.010321988,-0.010321988,-0.009569623,-0.009381118,-0.008309287,0.0073544127,0.008902261,0.009104131,0.010083025,0.010711283,0.011160331,0.012487788,0.012487788,0.0126916515,0.0126916515,0.0128982905,0.015563014,-0.013865066,-0.011589634,-0.009955693,0.009711975,0.011426816,0.013225706
2017-05-22,0.004080428,IV_SLOPE_CURVE_CJ,-0.012495961,-0.011368718,-0.009897184,-0.009897184,-0.009151743,-0.009151743,-0.008902994,-0.007953977,-0.007953977,-0.0073819743,-0.007252991,-0.006337677,0.0060118185,0.0070398655,0.007145284,0.007565445,0.008236435,0.008721578,0.009662483,0.009662483,0.009662483,0.009846662,0.010083389,0.011897249,-0.010413069,-0.008771975,-0.007615673,0.0076191775,0.008806521,0.010193618
2017-05-23,-0.0033701735,IV_SLOPE_CURVE_CJ,-0.016148092,-0.014977482,-0.013149469,-0.013149469,-0.012055483,-0.012055483,-0.011608725,-0.010155398,-0.010155398,-0.009334595,-0.009256843,-0.008139295,0.0071799923,0.008606912,0.008752664,0.009793112,0.010463156,0.01086964,0.012132568,0.012132568,0.012326917,0.012364753,0.012439086,0.015166235,-0.013677202,-0.011424895,-0.009788322,0.0094270585,0.011124645,0.012839476
2017-05-24,-0.0020181732,IV_SLOPE_CURVE_CJ,-0.015942857,-0.014773092,-0.013052986,-0.013052986,-0.012039103,-0.012039103,-0.011421658,-0.010065759,-0.010065759,-0.009308921,-0.009239146,-0.008109643,0.0071703494,0.008581101,0.008796124,0.009806685,0.010366309,0.01087192,0.011968919,0.011968919,0.012271953,0.012283493,0.012330582,0.015020008,-0.013569428,-0.011329053,-0.009752514,0.00937656,0.011059465,0.012712076
2017-05-26,-0.00050126325,IV_SLOPE_CURVE_CJ,-0.014809818,-0.0138156675,-0.012126961,-0.012126961,-0.011114712,-0.011114712,-0.010737786,-0.009348983,-0.009348983,-0.008686409,-0.0086159995,-0.007611866,0.0067766453,0.008195916,0.008280645,0.009190147,0.00971131,0.010200814,0.011336706,0.011336706,0.011528563,0.011578735,0.011578735,0.014133224,-0.012596374,-0.010535484,-0.009075595,0.008860244,0.010403542,0.0119827865
2017-05-29,0.0009642609,IV_SLOPE_CURVE_CJ,-0.01154066,-0.010481792,-0.009066114,-0.009066114,-0.008462228,-0.008462228,-0.00821688,-0.007354157,-0.007354157,-0.0068188817,-0.006725776,-0.005826386,0.0056183403,0.0065390794,0.0066206385,0.006951805,0.0075949566,0.008078845,0.008882731,0.008882731,0.008882731,0.009092081,0.009279636,0.010809031,-0.009602604,-0.0080907075,-0.007037486,0.007051149,0.008120084,0.009347372
2017-05-30,0.00025936394,IV_SLOPE_CURVE_CJ,-0.012238174,-0.011326617,-0.009829603,-0.009829603,-0.009111959,-0.009111959,-0.008861151,-0.007820529,-0.007820529,-0.0072143604,-0.007125376,-0.006231269,0.00571504,0.006793804,0.006857952,0.0074494015,0.008142092,0.008409327,0.009317199,0.009317199,0.009317199,0.009438463,0.009618991,0.0114670945,-0.010323662,-0.0086887535,-0.0075006983,0.007365218,0.008551297,0.009807536
2017-05-31,0.004786139,IV_SLOPE_CURVE_CJ,-0.0131194,-0.012135,-0.010675473,-0.010675473,-0.009929056,-0.009929056,-0.009479968,-0.008396495,-0.008396495,-0.0077233426,-0.0076980656,-0.0066850404,0.0060178256,0.0070980047,0.007260961,0.007996436,0.008663577,0.008982795,0.009792844,0.009792844,0.009885264,0.009963657,0.010089016,0.01221622,-0.0111575965,-0.009375498,-0.0080864,0.007766643,0.009079862,0.010355237
2017-06-01,-0.0020311992,IV_SLOPE_CURVE_CJ,-0.015444484,-0.014292358,-0.012588634,-0.012588634,-0.011600838,-0.011600838,-0.011062107,-0.009738438,-0.009738438,-0.00897121,-0.008914883,-0.00779812,0.006829523,0.0081500625,0.008386936,0.009370625,0.009979872,0.01040066,0.011405617,0.011405617,0.01165061,0.01165061,0.011747062,0.014088781,-0.013105432,-0.010945691,-0.009404697,0.008950402,0.010561477,0.012059538
2017-06-02,0.005021482,IV_SLOPE_CURVE_CJ,-0.015852695,-0.014524046,-0.012799365,-0.012799365,-0.011784158,-0.011784158,-0.011203215,-0.010006177,-0.010006177,-0.009202736,-0.009045875,-0.007902002,0.006930393,0.008220131,0.0085719945,0.009541162,0.010255205,0.010567722,0.011644218,0.011644218,0.011796874,0.011796874,0.012003029,0.014276559,-0.013348885,-0.01115982,-0.00958819,0.009124389,0.010761036,0.01227298
2017-06-05,-0.0017895408,IV_SLOPE_CURVE_CJ,-0.009525647,-0.008708584,-0.0077797747,-0.0077797747,-0.007363577,-0.007363577,-0.0069235857,-0.0062837084,-0.0062837084,-0.005974082,-0.0058334065,-0.005024253,0.0047450797,0.0053816484,0.0056805937,0.0059897234,0.006571242,0.0068864073,0.007274383,0.007274383,0.007274383,0.007274383,0.0075718425,0.008685225,-0.0081482325,-0.0069268704,-0.006095805,0.00593059,0.0067992276,0.007616043
2017-06-06,0.001447866,IV_SLOPE_CURVE_CJ,-0.010525517,-0.009619619,-0.00862248,-0.00862248,-0.008090881,-0.008090881,-0.0076335547,-0.006842958,-0.006842958,-0.0064065964,-0.0063021774,-0.0054982724,0.004814046,0.0056056003,0.0058665727,0.0064493357,0.0071466975,0.007270568,0.00769207,0.007868245,0.007868245,0.007868245,0.008014092,0.009034054,-0.008989876,-0.007606566,-0.0066281767,0.0062249973,0.0072853835,0.008095342
2017-06-07,-0.0025418168,IV_SLOPE_CURVE_CJ,-0.011274657,-0.010306604,-0.009199467,-0.009199467,-0.008603962,-0.008603962,-0.008108492,-0.007361694,-0.007361694,-0.0068382593,-0.0067228316,-0.005819233,0.0050703264,0.00581373,0.0061789323,0.006817949,0.0075783427,0.0076566203,0.008080106,0.008343219,0.008343219,0.008343219,0.008476354,0.009490283,-0.009597731,-0.008127062,-0.0070691956,0.0065442873,0.0076952474,0.008546637
